step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
64,13,moe,688,42,1970,2486,852,956,73,0,89,2369,8,7,1,8
64,14,moe,669,47,10749,11390,4090,5331,1246,0,82,575,8,2,6,8
64,15,moe,597,41,13728,13795,3825,7020,2743,0,140,715,8,1,7,8
64,16,moe,658,44,12239,12939,3530,6020,2533,0,156,578,8,1,7,8
64,17,moe,682,49,3528,5570,1671,1708,109,0,40,3533,8,6,2,8
64,18,moe,662,37,7006,5101,1627,4071,1187,0,121,718,8,4,4,8
64,19,moe,583,39,9620,9832,2664,6073,732,0,151,571,8,1,7,8
64,20,moe,655,38,6365,5036,1435,4257,612,0,61,573,8,3,5,8
64,21,moe,682,37,9531,6349,1796,5080,2535,0,120,740,8,3,5,8
64,22,moe,871,40,4814,5199,1553,1788,1371,0,102,1075,8,6,2,8
64,23,moe,591,35,2695,2437,950,1085,601,0,59,633,8,7,1,8
64,24,moe,692,35,5577,5216,1697,1994,1849,1,36,1368,8,6,2,8
64,25,moe,703,60,2381,2764,962,994,378,0,47,713,8,7,1,8
64,26,moe,583,37,10,0,0,0,0,0,10,660,8,8,0,8
64,-1,epi,0,0,0,0,0,0,0,0,3846,0,0,0,0,0
65,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1200,36,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,689,38,11,0,0,0,0,0,11,635,8,8,0,8
65,2,moe,662,32,1989,2646,913,987,64,0,25,709,8,7,1,8
65,3,moe,595,31,6306,11277,3073,2977,207,0,49,641,8,5,3,8
65,4,moe,646,34,4494,5092,1545,1779,1071,0,99,567,8,6,2,8
65,5,moe,687,36,1765,2285,824,850,61,0,30,594,8,7,1,8
65,6,moe,658,34,2845,2687,958,1086,723,0,78,638,8,7,1,8
65,7,moe,628,33,10,0,0,0,0,0,10,554,8,8,0,8
65,8,moe,651,32,1922,2512,868,921,55,0,78,559,8,7,1,8
65,9,moe,695,37,2505,2766,1045,1111,282,0,67,779,8,7,1,8
65,10,moe,669,34,10,0,0,0,0,0,10,622,8,8,0,8
65,11,moe,582,36,3534,4727,1464,1848,129,0,93,813,8,6,2,8
65,12,moe,682,41,12,0,0,0,0,0,12,658,8,8,0,8
65,13,moe,692,36,13,0,0,0,0,0,13,600,8,8,0,8
65,14,moe,679,36,6204,11368,3298,2661,184,0,61,583,8,5,3,8
65,15,moe,601,34,4699,5529,1707,2183,716,0,93,638,8,6,2,8
65,16,moe,660,37,11,0,0,0,0,0,11,558,8,8,0,8
65,17,moe,682,35,11,0,0,0,0,0,11,1081,8,8,0,8
65,18,moe,652,35,2039,2546,903,1038,70,0,28,647,8,7,1,8
65,19,moe,597,32,11,0,0,0,0,0,11,617,8,8,0,8
65,20,moe,660,33,2118,2410,844,967,213,0,94,576,8,7,1,8
65,21,moe,684,33,10,0,0,0,0,0,10,630,8,8,0,8
65,22,moe,1074,36,1980,2693,999,890,60,0,31,599,8,7,1,8
65,23,moe,603,36,2776,2628,949,1149,605,0,73,637,8,7,1,8
65,24,moe,7545,50,4269,5248,1662,2058,507,0,42,640,8,6,2,8
65,25,moe,684,34,2081,2654,942,1039,75,0,25,638,8,7,1,8
65,26,moe,588,33,8242,10594,2912,4132,1141,0,57,646,8,4,4,8
65,-1,epi,0,0,0,0,0,0,0,0,3811,0,0,0,0,0
66,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1184,39,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,692,44,2685,2481,917,1026,715,0,27,723,8,7,1,8
66,2,moe,668,38,2212,2505,911,1031,246,0,24,636,8,7,1,8
66,3,moe,602,34,4599,5935,1585,2060,915,0,39,744,8,6,2,8
66,4,moe,655,34,7159,8325,2706,2747,1582,0,124,592,8,5,3,8
66,5,moe,683,41,12,0,0,0,0,0,12,560,8,8,0,8
66,6,moe,655,40,2588,2526,919,1171,430,0,68,644,8,7,1,8
66,7,moe,608,31,9,0,0,0,0,0,9,561,8,8,0,8
66,8,moe,660,34,16,0,0,0,0,0,16,559,8,8,0,8
66,9,moe,677,34,2295,3353,1161,1032,72,0,30,897,8,7,1,8
66,10,moe,664,35,4030,5021,1470,1836,625,1,98,570,8,6,2,8
66,11,moe,600,33,6426,9548,3523,2662,187,1,53,578,8,5,3,8
66,12,moe,665,35,2869,2577,992,1149,649,0,79,776,8,7,1,8
66,13,moe,711,37,6071,10488,2815,2725,411,0,120,567,8,5,3,8
66,14,moe,659,36,6765,7232,2007,2659,2052,0,47,572,8,5,3,8
66,15,moe,593,33,6875,8065,2382,3224,1162,0,107,723,8,5,3,8
66,16,moe,661,37,4050,4914,1520,1855,590,0,85,625,8,6,2,8
66,17,moe,695,35,2142,2507,873,890,356,0,23,566,8,7,1,8
66,18,moe,656,34,2753,2615,900,1152,626,0,75,707,8,7,1,8
66,19,moe,601,34,6774,9266,2546,3658,451,0,119,576,8,4,4,8
66,20,moe,670,39,11,0,0,0,0,0,11,623,8,8,0,8
66,21,moe,697,40,11,0,0,0,0,0,11,704,8,8,0,8
66,22,moe,678,36,4994,6687,1967,1780,1209,0,38,633,8,6,2,8
66,23,moe,586,36,5204,5595,1697,2177,1240,1,89,639,8,6,2,8
66,24,moe,689,37,4979,6595,1936,2063,939,0,41,640,8,6,2,8
66,25,moe,730,38,7921,11831,4467,2068,1351,0,35,637,8,6,2,8
66,26,moe,596,38,11,0,0,0,0,0,11,626,8,8,0,8
66,-1,epi,0,0,0,0,0,0,0,0,3838,0,0,0,0,0
67,-2,pre,318,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1167,43,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,692,41,2192,3222,1108,993,66,0,25,763,8,7,1,8
67,2,moe,653,38,7574,14657,3964,3106,448,0,56,802,8,5,3,8
67,3,moe,623,46,7897,15230,4107,2073,1675,0,42,729,8,6,2,8
67,4,moe,653,43,4518,4845,1462,1846,1108,0,102,624,8,6,2,8
67,5,moe,697,42,3371,4883,1452,1765,117,0,37,564,8,6,2,8
67,6,moe,654,39,12,0,0,0,0,0,12,614,8,8,0,8
67,7,moe,619,37,10,0,0,0,0,0,10,611,8,8,0,8
67,8,moe,646,38,1927,2479,946,891,63,0,27,718,8,7,1,8
67,9,moe,686,41,11,0,0,0,0,0,11,623,8,8,0,8
67,10,moe,655,40,9,0,0,0,0,0,9,608,8,8,0,8
67,11,moe,590,45,11,0,0,0,0,0,11,672,8,8,0,8
67,12,moe,674,41,10,0,0,0,0,0,10,624,8,8,0,8
67,13,moe,686,38,8,0,0,0,0,0,8,670,8,8,0,8
67,14,moe,658,44,1838,2503,863,890,61,0,24,563,8,7,1,8
67,15,moe,590,42,4400,5348,1665,2191,446,0,98,2758,8,6,2,8
67,16,moe,687,43,6004,8454,2288,2727,875,0,114,563,8,5,3,8
67,17,moe,688,43,11,0,0,0,0,0,11,616,8,8,0,8
67,18,moe,657,42,2790,2669,930,1151,637,0,72,635,8,7,1,8
67,19,moe,609,43,8482,10923,5019,2738,610,0,115,620,8,5,3,8
67,20,moe,659,43,2331,2473,853,885,569,0,24,616,8,7,1,8
67,21,moe,688,38,2236,2439,934,1148,76,0,78,637,8,7,1,8
67,22,moe,683,39,3203,2545,888,951,1267,0,97,619,8,7,1,8
67,23,moe,602,38,2789,2677,978,1143,600,0,68,625,8,7,1,8
67,24,moe,702,41,2696,2904,990,1036,646,0,24,629,8,7,1,8
67,25,moe,691,39,10,0,0,0,0,0,10,700,8,8,0,8
67,26,moe,608,36,2428,2625,1020,1033,348,0,27,630,8,7,1,8
67,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0
68,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1175,47,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,771,45,12184,8051,2419,3122,6591,0,52,1161,8,5,3,8
68,2,moe,677,47,8882,10850,3064,4597,1154,0,67,635,8,4,4,8
68,3,moe,599,41,8244,11130,3034,4133,1016,0,61,680,8,4,4,8
68,4,moe,689,77,8603,13677,3649,4495,300,0,159,567,8,3,5,8
68,5,moe,690,44,4027,5010,1527,1773,692,0,35,560,8,6,2,8
68,6,moe,670,42,2448,2706,946,1131,291,0,80,632,8,7,1,8
68,7,moe,590,39,6295,8689,4898,997,313,0,87,585,8,7,1,8
68,8,moe,677,46,8762,17131,4496,3742,455,0,69,563,8,4,4,8
68,9,moe,704,45,5088,6317,2093,2195,665,0,135,644,8,6,2,8
68,10,moe,671,41,3927,4884,1490,1851,488,0,98,686,8,6,2,8
68,11,moe,588,44,11363,28398,7313,3549,445,0,56,562,8,4,4,8
68,12,moe,669,45,6117,9581,2724,3081,204,0,108,631,8,5,3,8
68,13,moe,692,41,4580,4847,1477,1789,1189,0,125,557,8,6,2,8
68,14,moe,658,46,14843,21296,6892,5113,2753,0,85,566,8,2,6,8
68,15,moe,569,40,11,0,0,0,0,0,11,696,8,8,0,8
68,16,moe,658,42,8447,11337,3288,3414,1674,0,71,601,8,4,4,8
68,17,moe,701,40,4054,4908,1485,1703,828,0,38,613,8,6,2,8
68,18,moe,666,45,2706,2608,946,1083,600,0,77,3255,8,7,1,8
68,19,moe,656,69,8581,12491,3504,2644,2281,0,152,586,8,5,3,8
68,20,moe,707,79,33,0,0,0,0,0,33,631,8,8,0,8
68,21,moe,718,45,6690,8964,2528,3089,962,0,111,643,8,5,3,8
68,22,moe,692,41,4228,4882,1485,1782,806,0,155,2189,8,6,2,8
68,23,moe,589,37,10902,8002,2534,3081,5180,0,107,630,8,5,3,8
68,24,moe,716,49,2017,2566,923,998,70,0,26,632,8,7,1,8
68,25,moe,688,41,4418,5729,1703,1978,695,0,42,778,8,6,2,8
68,26,moe,581,39,2325,3034,1046,998,254,0,27,633,8,7,1,8
68,-1,epi,0,0,0,0,0,0,0,0,3832,0,0,0,0,0
69,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1178,44,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,687,40,9750,11247,3097,3970,2623,0,60,1315,8,4,4,8
69,2,moe,680,46,14393,17310,4552,5948,3812,0,81,638,8,2,6,8
69,3,moe,606,44,4298,5593,1775,1980,505,0,38,635,8,6,2,8
69,4,moe,669,48,11031,26843,7007,3481,435,0,108,625,8,4,4,8
69,5,moe,686,43,1914,2240,814,850,228,0,22,1036,8,7,1,8
69,6,moe,650,45,8443,8522,2481,3091,2758,0,113,1357,8,5,3,8
69,7,moe,594,40,5640,6189,1855,1792,1890,0,103,563,8,6,2,8
69,8,moe,667,40,12780,26826,9124,2563,1040,0,53,556,8,5,3,8
69,9,moe,692,41,12360,20894,5557,6052,601,0,150,648,8,2,6,8
69,10,moe,662,49,4131,4955,1487,1772,783,0,89,644,8,6,2,8
69,11,moe,594,38,2133,2528,886,857,365,0,25,1169,8,7,1,8
69,12,moe,672,41,2249,2531,997,1107,67,0,78,654,8,7,1,8
69,13,moe,740,45,2400,2399,824,937,551,0,88,661,8,7,1,8
69,14,moe,652,50,7509,7897,2071,3396,1982,0,60,569,8,4,4,8
69,15,moe,594,37,2198,2527,972,1081,67,0,78,627,8,7,1,8
69,16,moe,650,42,6300,10967,2768,2643,774,0,115,618,8,5,3,8
69,17,moe,688,43,3522,4887,1504,1704,280,1,33,565,8,6,2,8
69,18,moe,656,39,6740,5295,1613,2126,2899,0,102,648,8,6,2,8
69,19,moe,622,38,2880,2329,861,913,997,0,109,562,8,7,1,8
69,20,moe,671,41,5522,9637,2584,2557,336,1,44,573,8,5,3,8
69,21,moe,726,39,11,0,0,0,0,0,11,625,8,8,0,8
69,22,moe,735,39,6562,12683,4051,1702,776,1,32,561,8,6,2,8
69,23,moe,836,42,4070,3106,1119,1121,1719,0,111,627,8,7,1,8
69,24,moe,739,38,5338,5090,1603,1981,1717,0,37,642,8,6,2,8
69,25,moe,738,40,12,0,0,0,0,0,12,624,8,8,0,8
69,26,moe,575,37,10,0,1,0,0,0,9,671,8,8,0,8
69,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0
70,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1181,44,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,689,40,10176,18018,4747,3966,1406,0,57,2711,8,4,4,8
70,2,moe,757,95,4566,7185,1950,1985,563,0,68,861,8,6,2,8
70,3,moe,631,44,6375,6371,2158,1988,2190,0,39,1120,8,6,2,8
70,4,moe,723,60,3525,5197,1501,1778,113,0,133,1008,8,6,2,8
70,5,moe,713,43,1911,2462,873,849,161,0,28,639,8,7,1,8
70,6,moe,695,43,6309,8353,2398,3115,684,0,112,944,8,5,3,8
70,7,moe,610,44,4017,5041,1413,1780,732,0,92,671,8,6,2,8
70,8,moe,681,42,3314,4793,1464,1699,113,0,38,570,8,6,2,8
70,9,moe,702,42,4270,6323,1966,2074,124,0,106,1843,8,6,2,8
70,10,moe,673,45,11,0,0,0,0,0,11,574,8,8,0,8
70,11,moe,587,41,10,0,0,0,0,0,10,604,8,8,0,8
70,12,moe,670,34,2660,2549,1009,990,630,0,31,1305,8,7,1,8
70,13,moe,703,37,1879,2377,812,924,54,0,89,2121,8,7,1,8
70,14,moe,731,66,3013,2295,826,1541,599,0,47,744,8,7,1,8
70,15,moe,598,33,4742,5869,1712,2086,855,0,89,4066,8,6,2,8
70,16,moe,729,86,6050,8030,2202,2643,1070,0,135,696,8,5,3,8
70,17,moe,691,38,5575,8424,2289,2547,679,0,60,619,8,5,3,8
70,18,moe,659,35,15841,22340,5820,5057,4830,0,134,1270,8,3,5,8
70,19,moe,604,38,5242,7680,2177,2625,327,0,113,635,8,5,3,8
70,20,moe,669,37,6747,9530,2430,2557,1708,0,52,642,8,5,3,8
70,21,moe,705,70,7964,11717,3152,4104,577,0,131,720,8,4,4,8
70,22,moe,689,35,8840,9904,2764,3489,2450,0,137,575,8,4,4,8
70,23,moe,599,34,8696,8988,2663,3130,2793,0,110,720,8,5,3,8
70,24,moe,691,44,10061,15266,4061,3977,1956,0,67,791,8,4,4,8
70,25,moe,5437,40,10675,8687,2472,2975,5171,0,57,660,8,5,3,8
70,26,moe,606,37,5424,5270,1621,1981,1785,0,37,655,8,6,2,8
70,-1,epi,0,0,0,0,0,0,0,0,3814,0,0,0,0,0
71,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1187,49,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,696,40,13444,16904,4443,5960,2957,0,84,653,8,2,6,8
71,2,moe,660,38,10573,14897,4088,4943,1469,0,73,728,8,3,5,8
71,3,moe,601,36,9498,12799,3323,3983,2122,0,70,736,8,4,4,8
71,4,moe,670,37,7060,7413,2098,3474,1381,0,107,682,8,4,4,8
71,5,moe,695,37,5376,8223,2235,2558,532,0,51,574,8,5,3,8
71,6,moe,656,35,11367,33587,8868,2078,328,0,93,1163,8,6,2,8
71,7,moe,595,32,8295,10955,2879,3468,1812,0,136,647,8,4,4,8
71,8,moe,661,40,1781,2444,846,852,57,1,25,563,8,7,1,8
71,9,moe,689,37,4439,7433,2093,2121,124,0,101,647,8,6,2,8
71,10,moe,655,35,1911,2482,856,925,55,0,75,567,8,7,1,8
71,11,moe,589,32,1790,2490,847,851,70,0,22,629,8,7,1,8
71,12,moe,653,36,5953,8623,2501,3123,196,0,133,779,8,5,3,8
71,13,moe,701,36,12325,17172,5403,5182,1593,0,147,575,8,2,6,8
71,14,moe,666,37,8023,7818,2166,2557,3246,0,54,690,8,5,3,8
71,15,moe,583,34,7352,7900,2277,3094,1838,0,143,1328,8,5,3,8
71,16,moe,667,36,8745,12465,3385,3460,1770,0,130,757,8,4,4,8
71,17,moe,686,36,6552,7216,2049,2550,1904,0,49,1121,8,5,3,8
71,18,moe,662,40,7593,9606,2716,3095,1671,0,111,1353,8,5,3,8
71,19,moe,621,47,1893,2219,807,945,61,0,80,1647,8,7,1,8
71,20,moe,699,34,4286,4642,1391,1697,1164,0,34,2483,8,6,2,8
71,21,moe,686,37,6611,9111,2369,2105,2030,0,107,716,8,6,2,8
71,22,moe,689,38,5172,8458,2260,2631,177,0,104,758,8,5,3,8
71,23,moe,594,37,4880,5720,1710,2114,965,0,91,1317,8,6,2,8
71,24,moe,1252,38,2545,2348,934,992,593,1,25,640,8,7,1,8
71,25,moe,709,34,3517,2648,929,993,1570,0,25,741,8,7,1,8
71,26,moe,4454,35,10255,11910,5560,2982,1661,0,52,666,8,5,3,8
71,-1,epi,0,0,0,0,0,0,0,0,3811,0,0,0,0,0
72,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,3414,35,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,7111,38,4878,8616,2505,1975,352,0,46,1716,8,6,2,8
72,2,moe,650,37,8360,13592,3667,3964,668,0,61,661,8,4,4,8
72,3,moe,602,32,3938,5402,1785,1982,135,0,36,807,8,6,2,8
72,4,moe,654,37,7281,11377,3291,2629,1246,0,115,1614,8,5,3,8
72,5,moe,696,36,7052,7697,2092,2556,2354,0,50,631,8,5,3,8
72,6,moe,659,34,2214,2651,975,1096,79,0,64,632,8,7,1,8
72,7,moe,607,37,2045,2436,832,910,227,0,76,564,8,7,1,8
72,8,moe,655,35,3499,5164,1532,1703,229,0,35,737,8,6,2,8
72,9,moe,779,62,4923,6221,1820,2106,889,1,107,1764,8,6,2,8
72,10,moe,662,36,13,0,0,0,0,0,13,622,8,8,0,8
72,11,moe,576,31,3028,5686,1916,947,59,0,106,689,8,7,1,8
72,12,moe,655,35,11,0,0,0,0,0,11,1229,8,8,0,8
72,13,moe,693,33,10,0,0,0,0,0,10,1073,8,8,0,8
72,14,moe,664,32,3635,5217,1578,1701,321,0,35,1069,8,6,2,8
72,15,moe,593,32,4590,5707,1621,2123,724,1,121,2729,8,6,2,8
72,16,moe,702,60,4626,4908,1512,1782,1181,0,151,1168,8,6,2,8
72,17,moe,689,36,2199,2232,783,853,537,0,26,2485,8,7,1,8
72,18,moe,721,80,2413,2600,963,1134,233,0,83,639,8,7,1,8
72,19,moe,582,265,6352,7590,2950,1779,1491,0,132,658,8,6,2,8
72,20,moe,678,44,4101,7812,2227,1702,128,0,44,887,8,6,2,8
72,21,moe,752,48,14,0,0,0,0,0,14,1065,8,8,0,8
72,22,moe,709,40,7931,10378,2736,3414,1720,0,61,1064,8,4,4,8
72,23,moe,602,40,2174,2389,923,1091,72,0,88,636,8,7,1,8
72,24,moe,695,42,3834,5347,1678,1983,133,0,40,946,8,6,2,8
72,25,moe,716,42,2617,2719,969,997,623,0,28,1209,8,7,1,8
72,26,moe,617,37,12,0,0,0,0,0,12,794,8,8,0,8
72,-1,epi,0,0,0,0,0,0,0,0,3851,0,0,0,0,0
73,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1182,40,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,687,38,13,0,0,0,0,0,13,628,8,8,0,8
73,2,moe,659,42,3957,6293,1795,1987,132,0,43,1228,8,6,2,8
73,3,moe,602,38,4011,5221,1624,2001,354,0,32,798,8,6,2,8
73,4,moe,656,39,3761,2617,951,927,1750,0,133,784,8,7,1,8
73,5,moe,761,69,7975,12047,3254,2549,2118,0,54,1377,8,5,3,8
73,6,moe,653,41,2410,2728,962,1117,248,0,83,706,8,7,1,8
73,7,moe,610,36,2051,2313,832,925,239,0,55,561,8,7,1,8
73,8,moe,678,42,3941,4770,1457,1711,739,0,34,570,8,6,2,8
73,9,moe,698,45,12,0,0,0,0,0,12,659,8,8,0,8
73,10,moe,701,57,1810,2436,867,858,61,0,24,566,8,7,1,8
73,11,moe,568,38,1984,2608,892,856,217,0,19,558,8,7,1,8
73,12,moe,655,39,10,0,0,0,0,0,10,701,8,8,0,8
73,13,moe,685,37,3749,5174,1564,1702,439,0,44,694,8,6,2,8
73,14,moe,708,72,11,0,0,0,0,0,11,2459,8,8,0,8
73,15,moe,630,84,10,0,0,0,0,0,10,2361,8,8,0,8
73,16,moe,700,75,2997,2582,929,1715,313,1,39,1070,8,6,2,8
73,17,moe,694,44,11,0,0,0,0,0,11,633,8,8,0,8
73,18,moe,660,43,10,0,0,0,0,0,10,773,8,8,0,8
73,19,moe,594,37,1843,2621,901,854,66,0,22,624,8,7,1,8
73,20,moe,667,38,2167,2587,895,854,388,0,30,828,8,7,1,8
73,21,moe,695,43,2849,2394,1010,1120,643,0,76,710,8,7,1,8
73,22,moe,699,41,2659,2632,899,921,756,0,83,578,8,7,1,8
73,23,moe,579,39,3779,2652,1100,1108,1477,0,94,654,8,7,1,8
73,24,moe,695,39,2032,2666,944,994,68,0,26,745,8,7,1,8
73,25,moe,1531,109,6340,5537,1782,1981,2533,0,44,772,8,6,2,8
73,26,moe,6738,120,2290,2564,920,993,339,0,38,755,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,3888,0,0,0,0,0
74,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1374,73,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,855,48,3815,5916,1660,1983,134,0,38,1264,8,6,2,8
74,2,moe,6642,39,11,0,0,0,0,0,11,700,8,8,0,8
74,3,moe,12283,43,2010,2184,927,989,69,0,25,842,8,7,1,8
74,4,moe,7965,41,11,0,0,0,0,0,11,669,8,8,0,8
74,5,moe,4205,41,10,0,0,0,0,0,10,559,8,8,0,8
74,6,moe,789,40,11,0,1,0,0,0,10,692,8,8,0,8
74,7,moe,583,36,11,0,0,0,0,0,11,562,8,8,0,8
74,8,moe,782,43,1898,2392,821,918,56,0,103,1084,8,7,1,8
74,9,moe,822,45,6402,14655,4941,1109,293,0,59,636,8,7,1,8
74,10,moe,808,38,3867,5284,1580,1766,431,0,90,565,8,6,2,8
74,11,moe,639,58,37,0,0,0,0,0,37,611,8,8,0,8
74,12,moe,970,89,39,0,0,0,0,0,39,3060,8,8,0,8
74,13,moe,693,42,2289,2394,841,854,569,0,25,559,8,7,1,8
74,14,moe,674,38,2262,2190,832,862,543,0,25,564,8,7,1,8
74,15,moe,591,36,9,0,0,0,0,0,9,917,8,8,0,8
74,16,moe,675,41,10,0,0,0,0,0,10,685,8,8,0,8
74,17,moe,692,39,14,0,0,0,0,0,14,749,8,8,0,8
74,18,moe,666,40,5884,6558,2057,2184,1567,0,76,784,8,6,2,8
74,19,moe,594,47,14,0,0,0,0,0,14,567,8,8,0,8
74,20,moe,670,47,2444,2435,844,947,569,0,84,570,8,7,1,8
74,21,moe,702,42,5707,5652,1736,2163,1721,0,87,704,8,6,2,8
74,22,moe,684,40,6761,10040,3232,2726,690,0,113,685,8,5,3,8
74,23,moe,602,45,7365,8302,2306,3180,1774,0,105,1413,8,5,3,8
74,24,moe,702,40,12,0,0,0,0,0,12,766,8,8,0,8
74,25,moe,684,38,2225,2635,942,993,259,0,31,908,8,7,1,8
74,26,moe,810,43,2052,2644,955,992,76,0,29,1366,8,7,1,8
74,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0
75,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,2282,52,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,700,46,2261,2612,937,1032,266,0,26,647,8,7,1,8
75,2,moe,663,45,11,0,0,0,0,0,11,634,8,8,0,8
75,3,moe,583,38,5270,10603,3026,2069,138,0,37,1261,8,6,2,8
75,4,moe,667,45,10,0,0,0,0,0,10,629,8,8,0,8
75,5,moe,697,49,8094,18502,5836,1845,331,0,82,634,8,6,2,8
75,6,moe,688,50,2201,2464,932,1119,69,0,81,641,8,7,1,8
75,7,moe,634,40,2115,2477,866,961,216,0,72,566,8,7,1,8
75,8,moe,656,41,10,0,0,0,0,0,10,737,8,8,0,8
75,9,moe,684,38,2217,2490,923,1159,66,0,69,784,8,7,1,8
75,10,moe,704,86,11,0,0,0,0,0,11,630,8,8,0,8
75,11,moe,620,36,9,0,0,0,0,0,9,637,8,8,0,8
75,12,moe,665,44,10,0,0,0,0,0,10,708,8,8,0,8
75,13,moe,714,37,10,0,0,0,0,0,10,693,8,8,0,8
75,14,moe,666,42,2500,2671,903,950,559,0,88,602,8,7,1,8
75,15,moe,609,38,3340,2607,886,1135,1245,0,74,855,8,7,1,8
75,16,moe,667,245,1904,2246,782,968,81,0,73,564,8,7,1,8
75,17,moe,698,51,2887,4104,1396,899,565,0,27,562,8,7,1,8
75,18,moe,674,40,11,0,0,0,0,0,11,709,8,8,0,8
75,19,moe,588,36,8,0,0,0,0,1,7,1110,8,8,0,8
75,20,moe,681,38,1944,2690,965,889,63,0,27,582,8,7,1,8
75,21,moe,697,44,4361,5460,1672,2206,388,0,95,654,8,6,2,8
75,22,moe,740,49,3406,6060,2043,1184,64,0,115,685,8,7,1,8
75,23,moe,592,37,2766,2439,904,1176,620,0,66,639,8,7,1,8
75,24,moe,691,40,4931,5309,1684,2071,1139,0,37,816,8,6,2,8
75,25,moe,687,43,5279,5134,1644,2064,1533,0,38,803,8,6,2,8
75,26,moe,597,41,5260,5365,1665,2071,1484,1,39,895,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,3819,0,0,0,0,0
76,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1223,45,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,1163,49,12,0,0,0,0,0,12,645,8,8,0,8
76,2,moe,669,42,10,0,0,0,0,0,10,1237,8,8,0,8
76,3,moe,598,38,4642,5810,1783,2071,750,0,38,643,8,6,2,8
76,4,moe,664,44,11,0,0,0,0,0,11,571,8,8,0,8
76,5,moe,693,41,13,0,1,0,0,0,12,1154,8,8,0,8
76,6,moe,670,57,2341,2701,1006,1037,274,0,24,633,8,7,1,8
76,7,moe,606,32,9,0,0,0,0,0,9,562,8,8,0,8
76,8,moe,669,36,10,0,1,0,0,0,9,682,8,8,0,8
76,9,moe,692,37,12,0,0,0,0,0,12,774,8,8,0,8
76,10,moe,664,36,9,0,0,0,0,0,9,566,8,8,0,8
76,11,moe,617,33,2188,2467,889,970,238,0,91,567,8,7,1,8
76,12,moe,679,37,2428,2528,1085,1168,70,0,105,677,8,7,1,8
76,13,moe,757,80,34,0,0,0,0,0,34,661,8,8,0,8
76,14,moe,660,34,2000,1385,676,977,252,0,95,1542,8,7,1,8
76,15,moe,603,33,2293,2918,1009,1134,79,1,70,2449,8,7,1,8
76,16,moe,658,36,16,0,0,0,0,1,15,2674,8,8,0,8
76,17,moe,702,40,10,0,0,0,0,0,10,628,8,8,0,8
76,18,moe,677,39,9,0,0,0,0,0,9,723,8,8,0,8
76,19,moe,600,35,2489,2346,867,988,543,0,91,562,8,7,1,8
76,20,moe,670,35,9,0,0,0,0,0,9,563,8,8,0,8
76,21,moe,692,39,5078,5844,1880,2167,933,0,98,1237,8,6,2,8
76,22,moe,689,36,2607,2237,871,958,703,0,75,639,8,7,1,8
76,23,moe,605,34,7364,9351,2479,3211,1562,0,112,647,8,5,3,8
76,24,moe,691,41,2321,2704,1006,1033,256,0,26,637,8,7,1,8
76,25,moe,698,38,2245,2432,922,1042,254,0,27,781,8,7,1,8
76,26,moe,602,36,4672,6661,1944,2071,619,0,38,685,8,6,2,8
76,-1,epi,0,0,0,0,0,0,0,0,3821,0,0,0,0,0
77,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1212,35,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,681,34,10,0,0,0,0,0,10,761,8,8,0,8
77,2,moe,1043,37,2653,2662,925,1035,664,0,29,714,8,7,1,8
