step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
41480,decode,1,234,293289984,219375,9575,7,33431,29588,6030,139175,208,208,130,78,78,488816640,8588132352,8589934592,0,9575,293289984,293289984,130,0,488816640,2348,3682,208,60544,0
41481,decode,1,288,360972288,246974,13686,5,32944,28193,2855,144788,208,208,112,96,96,421134336,8588132352,8589934592,0,13686,360972288,360972288,112,0,421134336,2534,321,208,67105,0
41482,decode,1,162,203046912,146080,4665,4,32639,25166,9700,114808,208,208,154,54,54,579059712,8588132352,8589934592,0,4665,203046912,203046912,154,0,579059712,2231,7469,208,42634,0
41483,decode,1,186,233127936,161479,6573,5,32605,24560,8203,118707,208,208,146,62,62,548978688,8588132352,8589934592,0,6573,233127936,233127936,146,0,548978688,2280,5923,208,46761,0
41484,decode,1,207,259448832,193936,8056,2,32302,25185,6950,127713,208,208,139,69,69,522657792,8588132352,8589934592,0,8056,259448832,259448832,139,0,522657792,2272,4678,208,55218,0
41485,decode,1,243,304570368,223213,10828,7,32769,26933,5101,137381,208,208,127,81,81,477536256,8588132352,8589934592,0,10828,304570368,304570368,127,0,477536256,2369,2732,208,61743,0
41486,decode,1,222,278249472,189683,9119,3,33155,26100,6334,127585,208,208,134,74,74,503857152,8588132352,8589934592,0,9119,278249472,278249472,134,0,503857152,2291,4043,208,52874,0
41487,decode,1,225,282009600,201301,9734,3,32095,28918,6020,132307,208,208,133,75,75,500097024,8588132352,8589934592,0,9734,282009600,282009600,133,0,500097024,2418,3602,208,55537,0
41488,decode,1,294,368492544,250805,7902,4,31512,27501,7464,142712,208,208,110,98,98,413614080,8588132352,8589934592,0,7902,368492544,368492544,110,0,413614080,2217,5247,208,68329,0
41489,decode,1,225,282009600,184877,4651,4,31181,25294,10122,123295,208,208,133,75,75,500097024,8588132352,8589934592,0,4651,282009600,282009600,133,0,500097024,2028,8094,208,52043,0
41490,decode,1,129,161685504,231755,2856,2,31597,20065,10873,128643,208,208,165,43,43,620421120,8588132352,8589934592,0,2856,161685504,161685504,165,0,620421120,2007,8866,208,63250,0
41491,decode,1,198,248168448,175018,7563,3,36114,28176,9385,130411,208,208,142,66,66,533938176,8588132352,8589934592,0,7563,248168448,248168448,142,0,533938176,2642,6743,208,49170,0
41492,decode,1,141,176726016,128678,5284,3,36842,26114,10472,117130,208,208,161,47,47,605380608,8588132352,8589934592,0,5284,176726016,176726016,161,0,605380608,2577,7895,208,38415,0
41493,decode,1,132,165445632,126230,5385,5,34223,23488,9285,109027,208,208,164,44,44,616660992,8588132352,8589934592,0,5385,165445632,165445632,164,0,616660992,2296,6989,208,36641,0
41494,decode,1,90,112803840,97924,2721,2,33824,20076,11000,97851,208,208,178,30,30,669302784,8588132352,8589934592,0,2721,112803840,112803840,178,0,669302784,2198,8802,208,30228,0
41495,decode,1,135,169205760,119272,4757,2,35725,25019,10626,111153,208,208,163,45,45,612900864,8588132352,8589934592,0,4757,169205760,169205760,163,0,612900864,2479,8147,208,35024,0
41496,decode,1,183,229367808,162958,7321,4,35900,30777,8866,129255,208,208,147,61,61,552738816,8588132352,8589934592,0,7321,229367808,229367808,147,0,552738816,2581,6285,208,46387,0
41497,decode,1,135,169205760,129994,5699,6,33821,22492,9024,109149,208,208,163,45,45,612900864,8588132352,8589934592,0,5699,169205760,169205760,163,0,612900864,2302,6722,208,38107,0
41498,decode,1,258,323371008,227589,11240,4,30700,26883,4740,135952,208,208,122,86,86,458735616,8588132352,8589934592,0,11240,323371008,323371008,122,0,458735616,2295,2445,208,62385,0
41499,decode,1,183,229367808,181773,3907,2,30807,23125,10286,119078,208,208,147,61,61,552738816,8588132352,8589934592,0,3907,229367808,229367808,147,0,552738816,2033,8253,208,50951,0
41500,decode,1,195,244408320,216276,4039,4,31093,23049,10168,132309,208,208,143,65,65,537698304,8588132352,8589934592,0,4039,244408320,244408320,143,0,537698304,2022,8146,208,63956,0
41501,decode,1,150,188006400,128456,3269,4,33031,22862,10621,107544,208,208,158,50,50,594100224,8588132352,8589934592,0,3269,188006400,188006400,158,0,594100224,2126,8495,208,37757,0
41502,decode,1,201,251928576,175488,4764,9,31411,25043,9449,120291,208,208,141,67,67,530178048,8588132352,8589934592,0,4764,251928576,251928576,141,0,530178048,2042,7407,208,49615,0
41503,decode,1,195,244408320,162790,4065,4,30771,22944,10031,114804,208,208,143,65,65,537698304,8588132352,8589934592,0,4065,244408320,244408320,143,0,537698304,1973,8058,208,46989,0
41504,decode,1,126,157925376,104872,2622,1,30768,18247,10730,93496,208,208,166,42,42,624181248,8588132352,8589934592,0,2622,157925376,157925376,166,0,624181248,1989,8741,208,31128,0
41505,decode,1,141,176726016,126766,3053,3,31092,20418,10572,102059,208,208,161,47,47,605380608,8588132352,8589934592,0,3053,176726016,176726016,161,0,605380608,1977,8595,208,36921,0
41506,decode,1,123,154165248,100471,2506,2,31396,19496,10928,95137,208,208,167,41,41,627941376,8588132352,8589934592,0,2506,154165248,154165248,167,0,627941376,2072,8856,208,30809,0
41507,decode,1,123,154165248,102819,2573,3,30668,20047,10789,95535,208,208,167,41,41,627941376,8588132352,8589934592,0,2573,154165248,154165248,167,0,627941376,1951,8838,208,31455,0
41508,decode,1,117,146644992,98754,2420,0,30457,19594,11088,93916,208,208,169,39,39,635461632,8588132352,8589934592,0,2420,146644992,146644992,169,0,635461632,1925,9163,208,30357,0
41509,decode,1,108,135364608,323840,5721,13,39978,24508,12493,186880,208,208,172,36,36,646742016,8588132352,8589934592,0,5721,135364608,135364608,172,0,646742016,3642,8851,208,104167,0
41510,decode,1,180,225607680,181609,12422,15,59788,37362,10981,172756,208,208,148,60,60,556498944,8588132352,8589934592,0,12422,225607680,225607680,148,0,556498944,4642,6339,208,52188,0
41511,decode,1,123,154165248,113505,6073,6,38559,21611,9327,109144,208,208,167,41,41,627941376,8588132352,8589934592,0,6073,154165248,154165248,167,0,627941376,2535,6792,208,33568,0
41512,decode,1,120,150405120,110015,4493,5,38733,23931,10929,111249,208,208,168,40,40,631701504,8588132352,8589934592,0,4493,150405120,150405120,168,0,631701504,2531,8398,208,33158,0
41513,decode,1,141,176726016,133731,5077,2,37743,27889,11017,120900,208,208,161,47,47,605380608,8588132352,8589934592,0,5077,176726016,176726016,161,0,605380608,2629,8388,208,39172,0
41514,decode,1,117,146644992,106298,5089,3,35476,22790,9556,104203,208,208,169,39,39,635461632,8588132352,8589934592,0,5089,146644992,146644992,169,0,635461632,2386,7170,208,31289,0
41515,decode,1,105,131604480,85699,2948,5,32806,20107,10697,93729,208,208,173,35,35,650502144,8588132352,8589934592,0,2948,131604480,131604480,173,0,650502144,2112,8585,208,27166,0
41516,decode,1,117,146644992,224102,3877,2,31682,22109,12040,141448,208,208,169,39,39,635461632,8588132352,8589934592,0,3877,146644992,146644992,169,0,635461632,2125,9915,208,71738,0
41517,decode,1,75,94003200,68382,2910,2,39688,22203,12183,99037,208,208,183,25,25,688103424,8588132352,8589934592,0,2910,94003200,94003200,183,0,688103424,2510,9673,208,22051,0
41518,decode,1,126,157925376,116015,5169,0,35251,24312,10007,109035,208,208,166,42,42,624181248,8588132352,8589934592,0,5169,157925376,157925376,166,0,624181248,2439,7568,208,34296,0
41519,decode,1,96,120324096,87084,3073,5,34077,21034,10621,95798,208,208,176,32,32,661782528,8588132352,8589934592,0,3073,120324096,120324096,176,0,661782528,2210,8411,208,26988,0
41520,decode,1,177,221847552,152846,6044,6,33307,24012,8764,116435,208,208,149,59,59,560259072,8588132352,8589934592,0,6044,221847552,221847552,149,0,560259072,2321,6443,208,44302,0
41521,decode,1,219,274489344,205842,10783,6,32725,25220,4705,130806,208,208,135,73,73,507617280,8588132352,8589934592,0,10783,274489344,274489344,135,0,507617280,2317,2388,208,57367,0
41522,decode,1,222,278249472,197462,7864,4,30937,27395,7247,128263,208,208,134,74,74,503857152,8588132352,8589934592,0,7864,278249472,278249472,134,0,503857152,2240,5007,208,54816,0
41523,prefill,29,6036,7565377536,5308197,441606,59,195999,423593,508805,2914244,2320,748,308,440,1459,1158119424,8588132352,8589934592,324820,116786,7565377536,5486026752,308,0,1158119424,28358,480447,2320,1344182,0
41524,prefill,4,663,830988288,493073,15970,11,72709,41505,6766,265691,513,513,292,221,221,1097957376,8588132352,8589934592,0,15970,830988288,830988288,292,0,1097957376,2455,4311,513,128730,0
41525,decode,1,255,319610880,201123,5344,4,34047,26779,14416,136520,208,208,123,85,85,462495744,8588132352,8589934592,0,5344,319610880,319610880,123,0,462495744,2080,12336,208,55930,0
41526,decode,1,165,206807040,133565,3413,2,30752,19883,10398,101471,208,208,153,55,55,575299584,8588132352,8589934592,0,3413,206807040,206807040,153,0,575299584,1981,8417,208,37023,0
41527,decode,1,207,259448832,368217,4707,6,44488,24319,13904,191833,208,208,139,69,69,522657792,8588132352,8589934592,0,4707,259448832,259448832,139,0,522657792,2845,11059,208,104409,0
41528,decode,1,252,315850752,229334,12404,8,47507,34927,7080,165275,208,208,124,84,84,466255872,8588132352,8589934592,0,12404,315850752,315850752,124,0,466255872,3362,3718,208,63349,0
41529,decode,1,243,304570368,208594,11877,6,36679,31607,5369,143592,208,208,127,81,81,477536256,8588132352,8589934592,0,11877,304570368,304570368,127,0,477536256,2731,2638,208,58054,0
41530,decode,1,222,278249472,183472,8279,4,34774,27937,7857,130577,208,208,134,74,74,503857152,8588132352,8589934592,0,8279,278249472,278249472,134,0,503857152,2420,5437,208,51726,0
41531,decode,1,141,176726016,131693,4319,4,34638,23295,10009,110173,208,208,161,47,47,605380608,8588132352,8589934592,0,4319,176726016,176726016,161,0,605380608,2255,7754,208,37908,0
41532,decode,1,183,229367808,145915,6824,6,33011,25376,8138,115268,208,208,147,61,61,552738816,8588132352,8589934592,0,6824,229367808,229367808,147,0,552738816,2291,5847,208,41913,0
41533,decode,1,243,304570368,226794,11131,12,32807,27127,4745,137902,208,208,127,81,81,477536256,8588132352,8589934592,0,11131,304570368,304570368,127,0,477536256,2356,2389,208,62080,0
41534,decode,1,201,251928576,215655,6654,6,31269,24780,8380,132524,208,208,141,67,67,530178048,8588132352,8589934592,0,6654,251928576,251928576,141,0,530178048,2247,6133,208,61435,0
41535,decode,1,204,255688704,287530,4874,10,39498,18146,10291,156536,208,208,140,68,68,526417920,8588132352,8589934592,0,4874,255688704,255688704,140,0,526417920,2565,7726,208,83717,0
41536,decode,1,264,330891264,232015,6116,13,38267,17472,9162,133906,208,208,120,88,88,451215360,8588132352,8589934592,0,6116,330891264,330891264,120,0,451215360,2599,6563,208,62876,0
41537,decode,1,213,266969088,172196,4757,8,31861,16748,10094,112346,208,208,137,71,71,515137536,8588132352,8589934592,0,4757,266969088,266969088,137,0,515137536,2619,7475,208,48878,0
41538,decode,1,225,282009600,186611,4873,6,31779,24206,9924,122903,208,208,133,75,75,500097024,8588132352,8589934592,0,4873,282009600,282009600,133,0,500097024,2314,7610,208,52115,0
41539,decode,1,243,304570368,200089,5249,2,33057,27890,9975,131772,208,208,127,81,81,477536256,8588132352,8589934592,0,5249,304570368,304570368,127,0,477536256,2244,7731,208,55599,0
41540,decode,1,231,289529856,193526,5007,10,33603,28454,10025,131316,208,208,131,77,77,492576768,8588132352,8589934592,0,5007,289529856,289529856,131,0,492576768,2175,7850,208,54217,0
41541,decode,1,126,157925376,114346,2900,2,33352,20700,11189,102300,208,208,166,42,42,624181248,8588132352,8589934592,0,2900,157925376,157925376,166,0,624181248,2103,9086,208,34157,0
41542,decode,1,180,225607680,160189,3998,2,33433,25198,10721,119372,208,208,148,60,60,556498944,8588132352,8589934592,0,3998,225607680,225607680,148,0,556498944,2118,8603,208,46020,0
41543,decode,1,177,221847552,146667,3791,5,32564,22464,10484,112277,208,208,149,59,59,560259072,8588132352,8589934592,0,3791,221847552,221847552,149,0,560259072,2078,8406,208,42969,0
41544,decode,1,258,323371008,224488,5594,6,32865,27065,9618,137589,208,208,122,86,86,458735616,8588132352,8589934592,0,5594,323371008,323371008,122,0,458735616,2164,7454,208,62441,0
41545,decode,1,240,300810240,208239,5173,7,31928,25023,9687,129932,208,208,128,80,80,481296384,8588132352,8589934592,0,5173,300810240,300810240,128,0,481296384,2088,7599,208,58114,0
41546,decode,1,189,236888064,168443,4005,0,33089,25214,10493,121845,208,208,145,63,63,545218560,8588132352,8589934592,0,4005,236888064,236888064,145,0,545218560,2148,8345,208,49044,0
41547,decode,1,168,210567168,138232,3513,3,33633,24188,11196,113573,208,208,152,56,56,571539456,8588132352,8589934592,0,3513,210567168,210567168,152,0,571539456,2109,9087,208,41040,0
41548,decode,1,219,274489344,177762,4644,3,32882,24752,10011,122642,208,208,135,73,73,507617280,8588132352,8589934592,0,4644,274489344,274489344,135,0,507617280,2142,7869,208,50350,0
41549,decode,1,222,278249472,223952,4854,4,32951,24874,9755,134556,208,208,134,74,74,503857152,8588132352,8589934592,0,4854,278249472,278249472,134,0,503857152,2179,7576,208,62118,0
41550,decode,1,144,180486144,136078,3878,4,34018,24524,10637,112715,208,208,160,48,48,601620480,8588132352,8589934592,0,3878,180486144,180486144,160,0,601620480,2241,8396,208,39654,0
41551,decode,1,135,169205760,118696,5117,3,36715,24423,10290,110947,208,208,163,45,45,612900864,8588132352,8589934592,0,5117,169205760,169205760,163,0,612900864,2360,7930,208,34399,0
41552,decode,1,144,180486144,136217,5663,8,35669,23734,9322,113406,208,208,160,48,48,601620480,8588132352,8589934592,0,5663,180486144,180486144,160,0,601620480,2280,7042,208,39010,0
41553,decode,1,192,240648192,174570,8515,8,34901,26592,6964,125610,208,208,144,64,64,541458432,8588132352,8589934592,0,8515,240648192,240648192,144,0,541458432,2269,4695,208,48630,0
41554,decode,1,255,319610880,220157,6040,1,32812,28241,9001,136981,208,208,123,85,85,462495744,8588132352,8589934592,0,6040,319610880,319610880,123,0,462495744,2089,6912,208,60886,0
41555,decode,1,180,225607680,148582,3825,1,32070,23216,10328,112893,208,208,148,60,60,556498944,8588132352,8589934592,0,3825,225607680,225607680,148,0,556498944,2040,8288,208,43453,0
41556,decode,1,156,195526656,137438,3263,3,32510,21910,10922,108757,208,208,156,52,52,586579968,8588132352,8589934592,0,3263,195526656,195526656,156,0,586579968,2076,8846,208,40149,0
41557,decode,1,156,195526656,127519,3362,6,32705,21950,10714,106627,208,208,156,52,52,586579968,8588132352,8589934592,0,3362,195526656,195526656,156,0,586579968,2081,8633,208,37890,0
41558,decode,1,156,195526656,140322,3357,4,33359,23714,10959,113333,208,208,156,52,52,586579968,8588132352,8589934592,0,3357,195526656,195526656,156,0,586579968,2091,8868,208,41940,0
41559,decode,1,147,184246272,129114,3037,1,32170,21065,10718,104260,208,208,159,49,49,597860352,8588132352,8589934592,0,3037,184246272,184246272,159,0,597860352,2038,8680,208,37269,0
41560,decode,1,210,263208960,175288,4520,6,32270,23108,9986,118695,208,208,138,70,70,518897664,8588132352,8589934592,0,4520,263208960,263208960,138,0,518897664,2130,7856,208,48805,0
41561,decode,1,186,233127936,167066,3945,5,32073,22430,10208,115821,208,208,146,62,62,548978688,8588132352,8589934592,0,3945,233127936,233127936,146,0,548978688,2050,8158,208,47160,0
41562,decode,1,153,191766528,138289,3276,5,32450,23101,10855,110075,208,208,157,51,51,590340096,8588132352,8589934592,0,3276,191766528,191766528,157,0,590340096,2047,8808,208,40388,0
41563,prefill,82,11397,14284726272,10209754,844813,106,320212,617212,864980,5226484,3799,0,0,0,1334,0,8588132352,8589934592,750802,94011,14284726272,5016010752,0,0,0,56552,808428,3799,2579161,0
41564,prefill,4,1215,1522851840,991272,31284,15,79013,42020,1085,406684,512,512,107,405,405,402333696,8588132352,8589934592,0,31284,1522851840,1522851840,107,0,402333696,2868,0,512,253267,1783
41565,decode,1,300,376012800,231967,6472,2,33502,24829,16780,145043,208,208,108,100,100,406093824,8588132352,8589934592,0,6472,376012800,376012800,108,0,406093824,2121,14659,208,63458,0
41566,decode,1,306,383533056,233144,6727,9,30959,27383,8642,139851,208,208,106,102,102,398573568,8588132352,8589934592,0,6727,383533056,383533056,106,0,398573568,2150,6492,208,66131,0
41567,decode,1,288,360972288,222731,6326,7,30733,25883,8976,132689,208,208,112,96,96,421134336,8588132352,8589934592,0,6326,360972288,360972288,112,0,421134336,2135,6841,208,60764,0
41568,decode,1,267,334651392,212415,5639,4,30803,26146,9352,130958,208,208,119,89,89,447455232,8588132352,8589934592,0,5639,334651392,334651392,119,0,447455232,2047,7305,208,59014,0
41569,decode,1,213,266969088,192218,4608,7,30666,22833,9776,121050,208,208,137,71,71,515137536,8588132352,8589934592,0,4608,266969088,266969088,137,0,515137536,2038,7738,208,53160,0
41570,decode,1,258,323371008,281393,5650,4,31456,26171,9260,148280,208,208,122,86,86,458735616,8588132352,8589934592,0,5650,323371008,323371008,122,0,458735616,2111,7149,208,75739,0
41571,decode,1,156,195526656,131427,3249,3,31072,23012,10740,106367,208,208,156,52,52,586579968,8588132352,8589934592,0,3249,195526656,195526656,156,0,586579968,1993,8747,208,38291,0
41572,decode,1,246,308330496,213687,5363,3,30743,24754,9341,131614,208,208,126,82,82,473776128,8588132352,8589934592,0,5363,308330496,308330496,126,0,473776128,2044,7297,208,61410,0
41573,decode,1,264,330891264,220644,5662,5,31563,25099,9176,132345,208,208,120,88,88,451215360,8588132352,8589934592,0,5662,330891264,330891264,120,0,451215360,2091,7085,208,60840,0
41574,decode,1,237,297050112,197006,5107,5,31257,25733,9710,126552,208,208,129,79,79,485056512,8588132352,8589934592,0,5107,297050112,297050112,129,0,485056512,2093,7617,208,54740,0
41575,decode,1,270,338411520,230933,5667,5,31415,25473,9413,136197,208,208,118,90,90,443695104,8588132352,8589934592,0,5667,338411520,338411520,118,0,443695104,2072,7341,208,64224,0
41576,decode,1,297,372252672,243111,6326,3,30947,25150,8925,137667,208,208,109,99,99,409853952,8588132352,8589934592,0,6326,372252672,372252672,109,0,409853952,2054,6871,208,66316,0
41577,decode,1,261,327131136,220669,5520,6,30778,24848,9361,131044,208,208,121,87,87,454975488,8588132352,8589934592,0,5520,327131136,327131136,121,0,454975488,2055,7306,208,60531,0
41578,decode,1,159,199286784,162602,3322,4,30637,20637,10925,114303,208,208,155,53,53,582819840,8588132352,8589934592,0,3322,199286784,199286784,155,0,582819840,2292,8633,208,48778,0
41579,decode,1,237,297050112,201561,5012,5,30988,25262,9518,126673,208,208,129,79,79,485056512,8588132352,8589934592,0,5012,297050112,297050112,129,0,485056512,2062,7456,208,55888,0
41580,decode,1,201,251928576,164786,4265,6,30790,23230,10030,115207,208,208,141,67,67,530178048,8588132352,8589934592,0,4265,251928576,251928576,141,0,530178048,1991,8039,208,46886,0
41581,decode,1,126,157925376,138132,2658,0,30426,20108,10946,103202,208,208,166,42,42,624181248,8588132352,8589934592,0,2658,157925376,157925376,166,0,624181248,1959,8987,208,39064,0
41582,decode,1,177,221847552,143881,3788,3,31885,22512,10455,110192,208,208,149,59,59,560259072,8588132352,8589934592,0,3788,221847552,221847552,149,0,560259072,2142,8313,208,41549,0
41583,decode,1,153,191766528,124484,3288,2,30753,20871,10338,101848,208,208,157,51,51,590340096,8588132352,8589934592,0,3288,191766528,191766528,157,0,590340096,1928,8410,208,36596,0
41584,decode,1,228,285769728,187528,4712,5,30746,23750,9773,121919,208,208,132,76,76,496336896,8588132352,8589934592,0,4712,285769728,285769728,132,0,496336896,2013,7760,208,52933,0
41585,decode,1,177,221847552,150774,3638,7,30495,22911,10457,111348,208,208,149,59,59,560259072,8588132352,8589934592,0,3638,221847552,221847552,149,0,560259072,1963,8494,208,43840,0
41586,decode,1,174,218087424,144661,3678,3,30694,23786,10433,110892,208,208,150,58,58,564019200,8588132352,8589934592,0,3678,218087424,218087424,150,0,564019200,2002,8431,208,42298,0
41587,decode,1,132,165445632,110242,2835,3,31080,20260,10555,97768,208,208,164,44,44,616660992,8588132352,8589934592,0,2835,165445632,165445632,164,0,616660992,1959,8596,208,33035,0
41588,decode,1,183,229367808,147177,3872,5,30827,21357,10105,108024,208,208,147,61,61,552738816,8588132352,8589934592,0,3872,229367808,229367808,147,0,552738816,2014,8091,208,41858,0
41589,decode,1,201,251928576,167984,4223,5,30749,22695,10006,115788,208,208,141,67,67,530178048,8588132352,8589934592,0,4223,251928576,251928576,141,0,530178048,1988,8018,208,48110,0
41590,decode,1,132,165445632,107858,2717,5,30577,19358,10842,95729,208,208,164,44,44,616660992,8588132352,8589934592,0,2717,165445632,165445632,164,0,616660992,1923,8919,208,32230,0
41591,decode,1,150,188006400,124933,3091,5,30926,22052,10771,103513,208,208,158,50,50,594100224,8588132352,8589934592,0,3091,188006400,188006400,158,0,594100224,1950,8821,208,36668,0
41592,decode,1,123,154165248,102809,2466,4,30541,19098,11024,94745,208,208,167,41,41,627941376,8588132352,8589934592,0,2466,154165248,154165248,167,0,627941376,1956,9068,208,31612,0
41593,decode,1,174,218087424,144127,3670,3,31061,20899,10128,107638,208,208,150,58,58,564019200,8588132352,8589934592,0,3670,218087424,218087424,150,0,564019200,1967,8161,208,41877,0
41594,decode,1,261,327131136,211675,5388,6,31206,26482,9608,131457,208,208,121,87,87,454975488,8588132352,8589934592,0,5388,327131136,327131136,121,0,454975488,2081,7527,208,58767,0
41595,decode,1,156,195526656,133674,3224,3,30411,20713,10474,103809,208,208,156,52,52,586579968,8588132352,8589934592,0,3224,195526656,195526656,156,0,586579968,1946,8528,208,38984,0
41596,decode,1,150,188006400,139154,3110,4,30835,22869,10756,107887,208,208,158,50,50,594100224,8588132352,8589934592,0,3110,188006400,188006400,158,0,594100224,1966,8790,208,40313,0
41597,decode,1,165,206807040,133093,3433,4,31023,23293,10593,108073,208,208,153,55,55,575299584,8588132352,8589934592,0,3433,206807040,206807040,153,0,575299584,2004,8589,208,39727,0
41598,decode,1,93,116563968,76338,2076,0,30529,17744,10960,84639,208,208,177,31,31,665542656,8588132352,8589934592,0,2076,116563968,116563968,177,0,665542656,1902,9058,208,23330,0
41599,decode,1,156,195526656,130429,3256,5,30981,21477,10555,103465,208,208,156,52,52,586579968,8588132352,8589934592,0,3256,195526656,195526656,156,0,586579968,1980,8575,208,37191,0
41600,decode,1,201,251928576,172375,4173,0,31689,22041,10158,116452,208,208,141,67,67,530178048,8588132352,8589934592,0,4173,251928576,251928576,141,0,530178048,2047,8111,208,48391,0
41601,decode,1,180,225607680,150399,3722,5,30612,21826,10058,109523,208,208,148,60,60,556498944,8588132352,8589934592,0,3722,225607680,225607680,148,0,556498944,1989,8069,208,43300,0
41602,decode,1,150,188006400,122174,3107,2,30652,21766,10672,101488,208,208,158,50,50,594100224,8588132352,8589934592,0,3107,188006400,188006400,158,0,594100224,1951,8721,208,35289,0
41603,prefill,82,11241,14089199616,9646813,773507,58,325775,664339,820264,5020890,3747,0,0,0,1314,0,8588132352,8589934592,685536,87971,14089199616,4940808192,0,0,0,55543,764721,3747,2436947,0
41604,prefill,4,1359,1703337984,1021093,34974,17,79332,43363,0,417779,492,492,39,453,453,146644992,8588132352,8589934592,0,34974,1703337984,1703337984,39,0,146644992,2692,0,492,260946,3545
41605,decode,1,321,402333696,271389,6917,6,32937,25485,15639,154262,208,208,101,107,107,379772928,8588132352,8589934592,0,6917,402333696,402333696,101,0,379772928,2160,13479,208,73278,0
41606,decode,1,291,364732416,208449,6501,4,31838,27472,9073,132244,208,208,111,97,97,417374208,8588132352,8589934592,0,6501,364732416,364732416,111,0,417374208,2187,6886,208,57356,0
41607,decode,1,333,417374208,266911,7327,8,31015,26479,8331,145282,208,208,97,111,111,364732416,8588132352,8589934592,0,7327,417374208,417374208,97,0,364732416,2206,6125,208,72122,0
41608,decode,1,282,353452032,245649,5951,10,31761,26386,9050,140655,208,208,114,94,94,428654592,8588132352,8589934592,0,5951,353452032,353452032,114,0,428654592,2127,6923,208,67497,0
41609,decode,1,219,274489344,192519,4577,3,31642,25221,9865,124848,208,208,135,73,73,507617280,8588132352,8589934592,0,4577,274489344,274489344,135,0,507617280,2081,7784,208,53540,0
41610,decode,1,192,240648192,397371,4076,7,31986,23149,10856,188415,208,208,144,64,64,541458432,8588132352,8589934592,0,4076,240648192,240648192,144,0,541458432,2255,8601,208,118341,0
41611,decode,1,186,233127936,246678,11402,30,51328,34606,16631,183330,208,208,146,62,62,548978688,8588132352,8589934592,0,11402,233127936,233127936,146,0,548978688,7045,9586,208,69333,0
41612,decode,1,225,282009600,241493,13523,11,42611,33854,5655,163234,208,208,133,75,75,500097024,8588132352,8589934592,0,13523,282009600,282009600,133,0,500097024,3356,2299,208,67580,0
41613,decode,1,261,327131136,227067,11802,6,36907,29481,5139,146139,208,208,121,87,87,454975488,8588132352,8589934592,0,11802,327131136,327131136,121,0,454975488,2658,2481,208,62804,0
41614,decode,1,252,315850752,218840,10984,8,36585,28884,5944,143206,208,208,124,84,84,466255872,8588132352,8589934592,0,10984,315850752,315850752,124,0,466255872,2633,3311,208,60801,0
41615,decode,1,216,270729216,187831,8637,7,35711,28298,7501,132707,208,208,136,72,72,511377408,8588132352,8589934592,0,8637,270729216,270729216,136,0,511377408,2525,4976,208,52553,0
41616,decode,1,324,406093824,281302,16810,3,32682,28476,567,154690,208,208,100,108,108,376012800,8588132352,8589934592,0,16810,406093824,406093824,100,0,376012800,2553,0,208,76152,1986
41617,decode,1,237,297050112,199450,5842,5,30952,26358,9200,127288,208,208,129,79,79,485056512,8588132352,8589934592,0,5842,297050112,297050112,129,0,485056512,2144,7056,208,54931,0
41618,decode,1,150,188006400,137092,3063,4,30689,20068,10601,103834,208,208,158,50,50,594100224,8588132352,8589934592,0,3063,188006400,188006400,158,0,594100224,1967,8634,208,39409,0
41619,decode,1,231,289529856,195610,4918,4,31045,25930,9647,127555,208,208,131,77,77,492576768,8588132352,8589934592,0,4918,289529856,289529856,131,0,492576768,2080,7567,208,56011,0
41620,decode,1,192,240648192,162868,3904,3,30966,22405,10241,113961,208,208,144,64,64,541458432,8588132352,8589934592,0,3904,240648192,240648192,144,0,541458432,1997,8244,208,46442,0
41621,decode,1,132,165445632,111603,2719,3,31290,19483,10820,96393,208,208,164,44,44,616660992,8588132352,8589934592,0,2719,165445632,165445632,164,0,616660992,1954,8866,208,32078,0
41622,decode,1,171,214327296,142369,3583,4,30647,22091,10452,108108,208,208,151,57,57,567779328,8588132352,8589934592,0,3583,214327296,214327296,151,0,567779328,2002,8450,208,41331,0
41623,decode,1,168,210567168,138390,3456,3,30667,19879,10298,104520,208,208,152,56,56,571539456,8588132352,8589934592,0,3456,210567168,210567168,152,0,571539456,1980,8318,208,40217,0
41624,decode,1,240,300810240,195477,5053,3,30609,24706,9450,124378,208,208,128,80,80,481296384,8588132352,8589934592,0,5053,300810240,300810240,128,0,481296384,2021,7429,208,54557,0
41625,decode,1,198,248168448,173553,4196,3,30939,23917,10137,118362,208,208,142,66,66,533938176,8588132352,8589934592,0,4196,248168448,248168448,142,0,533938176,2035,8102,208,49170,0
41626,decode,1,174,218087424,146533,3662,4,31136,23135,10231,110167,208,208,150,58,58,564019200,8588132352,8589934592,0,3662,218087424,218087424,150,0,564019200,2009,8222,208,41999,0
41627,decode,1,120,150405120,97302,2540,2,30713,18665,11075,92835,208,208,168,40,40,631701504,8588132352,8589934592,0,2540,150405120,150405120,168,0,631701504,1959,9116,208,29840,0
41628,decode,1,195,244408320,165752,4051,5,30910,22472,10135,114431,208,208,143,65,65,537698304,8588132352,8589934592,0,4051,244408320,244408320,143,0,537698304,1974,8161,208,46858,0
