# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
14,down,729,98,15,15412686368,1327104,ok,naive
14,down,957,98,15,15412686368,1327104,ok,naive
14,down,961,98,15,15412686368,1327104,ok,naive
14,down,1055,98,15,15412686368,1327104,ok,naive
14,down,1082,98,15,15412686368,1327104,ok,naive
14,down,1108,98,15,15412686368,1327104,ok,naive
14,down,1117,98,15,15412686368,1327104,ok,naive
14,down,1123,98,15,15412686368,1327104,ok,naive
14,down,16,77,16,15384817184,1327104,ok,naive
14,down,69,77,16,15384817184,1327104,ok,naive
14,down,121,77,16,15384817184,1327104,ok,naive
14,down,134,77,16,15384817184,1327104,ok,naive
14,down,1068,77,16,15384817184,1327104,ok,naive
14,down,1543,77,16,15384817184,1327104,ok,naive
14,down,17,80,17,15388798496,1327104,ok,naive
14,down,67,80,17,15388798496,1327104,ok,naive
14,down,107,80,17,15388798496,1327104,ok,naive
14,down,127,80,17,15388798496,1327104,ok,naive
14,down,1765,80,17,15388798496,1327104,ok,naive
14,down,1781,80,17,15388798496,1327104,ok,naive
14,down,18,84,18,15394106912,1327104,ok,naive
14,down,27,84,18,15394106912,1327104,ok,naive
14,down,36,84,18,15394106912,1327104,ok,naive
14,down,40,84,18,15394106912,1327104,ok,naive
14,down,48,84,18,15394106912,1327104,ok,naive
14,down,61,84,18,15394106912,1327104,ok,naive
14,down,77,84,18,15394106912,1327104,ok,naive
14,down,85,84,18,15394106912,1327104,ok,naive
14,down,125,84,18,15394106912,1327104,ok,naive
14,down,1057,84,18,15394106912,1327104,ok,naive
14,down,1071,84,18,15394106912,1327104,ok,naive
14,down,1515,84,18,15394106912,1327104,ok,naive
14,down,1522,84,18,15394106912,1327104,ok,naive
14,down,1531,84,18,15394106912,1327104,ok,naive
14,down,19,56,19,15356948000,1327104,ok,naive
14,down,31,56,19,15356948000,1327104,ok,naive
14,down,38,56,19,15356948000,1327104,ok,naive
14,down,1189,56,19,15356948000,1327104,ok,naive
14,down,20,233,20,15591845408,1327104,ok,naive
14,down,22,57,21,15358275104,1327104,ok,naive
14,down,703,57,21,15358275104,1327104,ok,naive
14,down,927,57,21,15358275104,1327104,ok,naive
14,down,1530,57,21,15358275104,1327104,ok,naive
14,down,1626,57,21,15358275104,1327104,ok,naive
14,down,1853,57,21,15358275104,1327104,ok,naive
14,down,23,74,22,15380835872,1327104,ok,naive
14,down,94,74,22,15380835872,1327104,ok,naive
14,down,102,74,22,15380835872,1327104,ok,naive
14,down,1876,74,22,15380835872,1327104,ok,naive
14,down,1902,74,22,15380835872,1327104,ok,naive
14,down,1908,74,22,15380835872,1327104,ok,naive
14,down,24,34,23,15327751712,1327104,ok,naive
14,down,32,34,23,15327751712,1327104,ok,naive
14,down,42,34,23,15327751712,1327104,ok,naive
14,down,50,34,23,15327751712,1327104,ok,naive
14,down,63,34,23,15327751712,1327104,ok,naive
14,down,87,34,23,15327751712,1327104,ok,naive
14,down,296,34,23,15327751712,1327104,ok,naive
14,down,349,34,23,15327751712,1327104,ok,naive
14,down,359,34,23,15327751712,1327104,ok,naive
14,down,365,34,23,15327751712,1327104,ok,naive
14,down,417,34,23,15327751712,1327104,ok,naive
14,down,696,34,23,15327751712,1327104,ok,naive
14,down,707,34,23,15327751712,1327104,ok,naive
14,down,1125,34,23,15327751712,1327104,ok,naive
14,down,1611,34,23,15327751712,1327104,ok,naive
14,down,25,206,24,15556013600,1327104,ok,naive
14,down,34,206,24,15556013600,1327104,ok,naive
14,down,41,206,24,15556013600,1327104,ok,naive
14,down,49,206,24,15556013600,1327104,ok,naive
14,down,56,206,24,15556013600,1327104,ok,naive
14,down,66,206,24,15556013600,1327104,ok,naive
14,down,73,206,24,15556013600,1327104,ok,naive
14,down,80,206,24,15556013600,1327104,ok,naive
14,down,89,206,24,15556013600,1327104,ok,naive
14,down,97,206,24,15556013600,1327104,ok,naive
14,down,105,206,24,15556013600,1327104,ok,naive
14,down,114,206,24,15556013600,1327104,ok,naive
14,down,120,206,24,15556013600,1327104,ok,naive
14,down,129,206,24,15556013600,1327104,ok,naive
14,down,136,206,24,15556013600,1327104,ok,naive
14,down,144,206,24,15556013600,1327104,ok,naive
14,down,154,206,24,15556013600,1327104,ok,naive
14,down,161,206,24,15556013600,1327104,ok,naive
14,down,170,206,24,15556013600,1327104,ok,naive
14,down,178,206,24,15556013600,1327104,ok,naive
14,down,187,206,24,15556013600,1327104,ok,naive
14,down,197,206,24,15556013600,1327104,ok,naive
14,down,201,206,24,15556013600,1327104,ok,naive
14,down,209,206,24,15556013600,1327104,ok,naive
14,down,220,206,24,15556013600,1327104,ok,naive
14,down,226,206,24,15556013600,1327104,ok,naive
14,down,236,206,24,15556013600,1327104,ok,naive
14,down,244,206,24,15556013600,1327104,ok,naive
14,down,248,206,24,15556013600,1327104,ok,naive
14,down,258,206,24,15556013600,1327104,ok,naive
14,down,268,206,24,15556013600,1327104,ok,naive
14,down,276,206,24,15556013600,1327104,ok,naive
14,down,285,206,24,15556013600,1327104,ok,naive
14,down,289,206,24,15556013600,1327104,ok,naive
14,down,298,206,24,15556013600,1327104,ok,naive
14,down,305,206,24,15556013600,1327104,ok,naive
14,down,316,206,24,15556013600,1327104,ok,naive
14,down,323,206,24,15556013600,1327104,ok,naive
14,down,332,206,24,15556013600,1327104,ok,naive
14,down,339,206,24,15556013600,1327104,ok,naive
14,down,346,206,24,15556013600,1327104,ok,naive
14,down,355,206,24,15556013600,1327104,ok,naive
14,down,363,206,24,15556013600,1327104,ok,naive
14,down,372,206,24,15556013600,1327104,ok,naive
14,down,379,206,24,15556013600,1327104,ok,naive
14,down,387,206,24,15556013600,1327104,ok,naive
14,down,398,206,24,15556013600,1327104,ok,naive
14,down,403,206,24,15556013600,1327104,ok,naive
14,down,411,206,24,15556013600,1327104,ok,naive
14,down,420,206,24,15556013600,1327104,ok,naive
14,down,427,206,24,15556013600,1327104,ok,naive
14,down,433,206,24,15556013600,1327104,ok,naive
14,down,442,206,24,15556013600,1327104,ok,naive
14,down,451,206,24,15556013600,1327104,ok,naive
14,down,458,206,24,15556013600,1327104,ok,naive
14,down,465,206,24,15556013600,1327104,ok,naive
14,down,472,206,24,15556013600,1327104,ok,naive
14,down,483,206,24,15556013600,1327104,ok,naive
14,down,491,206,24,15556013600,1327104,ok,naive
14,down,497,206,24,15556013600,1327104,ok,naive
14,down,505,206,24,15556013600,1327104,ok,naive
14,down,515,206,24,15556013600,1327104,ok,naive
14,down,523,206,24,15556013600,1327104,ok,naive
14,down,529,206,24,15556013600,1327104,ok,naive
14,down,539,206,24,15556013600,1327104,ok,naive
14,down,548,206,24,15556013600,1327104,ok,naive
14,down,554,206,24,15556013600,1327104,ok,naive
14,down,564,206,24,15556013600,1327104,ok,naive
14,down,583,206,24,15556013600,1327104,ok,naive
14,down,588,206,24,15556013600,1327104,ok,naive
14,down,598,206,24,15556013600,1327104,ok,naive
14,down,604,206,24,15556013600,1327104,ok,naive
14,down,610,206,24,15556013600,1327104,ok,naive
14,down,629,206,24,15556013600,1327104,ok,naive
14,down,636,206,24,15556013600,1327104,ok,naive
14,down,644,206,24,15556013600,1327104,ok,naive
14,down,651,206,24,15556013600,1327104,ok,naive
14,down,657,206,24,15556013600,1327104,ok,naive
14,down,666,206,24,15556013600,1327104,ok,naive
14,down,673,206,24,15556013600,1327104,ok,naive
14,down,684,206,24,15556013600,1327104,ok,naive
14,down,692,206,24,15556013600,1327104,ok,naive
14,down,698,206,24,15556013600,1327104,ok,naive
14,down,708,206,24,15556013600,1327104,ok,naive
14,down,713,206,24,15556013600,1327104,ok,naive
14,down,724,206,24,15556013600,1327104,ok,naive
14,down,735,206,24,15556013600,1327104,ok,naive
14,down,742,206,24,15556013600,1327104,ok,naive
14,down,746,206,24,15556013600,1327104,ok,naive
14,down,757,206,24,15556013600,1327104,ok,naive
14,down,762,206,24,15556013600,1327104,ok,naive
14,down,769,206,24,15556013600,1327104,ok,naive
14,down,779,206,24,15556013600,1327104,ok,naive
14,down,788,206,24,15556013600,1327104,ok,naive
14,down,794,206,24,15556013600,1327104,ok,naive
14,down,802,206,24,15556013600,1327104,ok,naive
14,down,810,206,24,15556013600,1327104,ok,naive
14,down,820,206,24,15556013600,1327104,ok,naive
14,down,828,206,24,15556013600,1327104,ok,naive
14,down,834,206,24,15556013600,1327104,ok,naive
14,down,841,206,24,15556013600,1327104,ok,naive
14,down,850,206,24,15556013600,1327104,ok,naive
14,down,857,206,24,15556013600,1327104,ok,naive
14,down,865,206,24,15556013600,1327104,ok,naive
14,down,875,206,24,15556013600,1327104,ok,naive
14,down,885,206,24,15556013600,1327104,ok,naive
14,down,895,206,24,15556013600,1327104,ok,naive
14,down,901,206,24,15556013600,1327104,ok,naive
14,down,911,206,24,15556013600,1327104,ok,naive
14,down,918,206,24,15556013600,1327104,ok,naive
14,down,923,206,24,15556013600,1327104,ok,naive
14,down,932,206,24,15556013600,1327104,ok,naive
14,down,940,206,24,15556013600,1327104,ok,naive
14,down,946,206,24,15556013600,1327104,ok,naive
14,down,955,206,24,15556013600,1327104,ok,naive
14,down,974,206,24,15556013600,1327104,ok,naive
14,down,979,206,24,15556013600,1327104,ok,naive
14,down,993,206,24,15556013600,1327104,ok,naive
14,down,1001,206,24,15556013600,1327104,ok,naive
14,down,1020,206,24,15556013600,1327104,ok,naive
14,down,1026,206,24,15556013600,1327104,ok,naive
14,down,1034,206,24,15556013600,1327104,ok,naive
14,down,1046,206,24,15556013600,1327104,ok,naive
14,down,1048,206,24,15556013600,1327104,ok,naive
14,down,1056,206,24,15556013600,1327104,ok,naive
14,down,1065,206,24,15556013600,1327104,ok,naive
14,down,1073,206,24,15556013600,1327104,ok,naive
14,down,1080,206,24,15556013600,1327104,ok,naive
14,down,1089,206,24,15556013600,1327104,ok,naive
14,down,1097,206,24,15556013600,1327104,ok,naive
14,down,1105,206,24,15556013600,1327104,ok,naive
14,down,1116,206,24,15556013600,1327104,ok,naive
14,down,1122,206,24,15556013600,1327104,ok,naive
14,down,1133,206,24,15556013600,1327104,ok,naive
14,down,1140,206,24,15556013600,1327104,ok,naive
14,down,1146,206,24,15556013600,1327104,ok,naive
14,down,1157,206,24,15556013600,1327104,ok,naive
14,down,1161,206,24,15556013600,1327104,ok,naive
14,down,1168,206,24,15556013600,1327104,ok,naive
14,down,1176,206,24,15556013600,1327104,ok,naive
14,down,1186,206,24,15556013600,1327104,ok,naive
14,down,1193,206,24,15556013600,1327104,ok,naive
14,down,1202,206,24,15556013600,1327104,ok,naive
14,down,1215,206,24,15556013600,1327104,ok,naive
14,down,1226,206,24,15556013600,1327104,ok,naive
14,down,1237,206,24,15556013600,1327104,ok,naive
14,down,1255,206,24,15556013600,1327104,ok,naive
14,down,1274,206,24,15556013600,1327104,ok,naive
14,down,1281,206,24,15556013600,1327104,ok,naive
14,down,1289,206,24,15556013600,1327104,ok,naive
14,down,1299,206,24,15556013600,1327104,ok,naive
14,down,1309,206,24,15556013600,1327104,ok,naive
14,down,1314,206,24,15556013600,1327104,ok,naive
14,down,1321,206,24,15556013600,1327104,ok,naive
14,down,1342,206,24,15556013600,1327104,ok,naive
14,down,1345,206,24,15556013600,1327104,ok,naive
14,down,1353,206,24,15556013600,1327104,ok,naive
14,down,1360,206,24,15556013600,1327104,ok,naive
14,down,1369,206,24,15556013600,1327104,ok,naive
14,down,1383,206,24,15556013600,1327104,ok,naive
14,down,1386,206,24,15556013600,1327104,ok,naive
14,down,1393,206,24,15556013600,1327104,ok,naive
14,down,1402,206,24,15556013600,1327104,ok,naive
14,down,1411,206,24,15556013600,1327104,ok,naive
14,down,1420,206,24,15556013600,1327104,ok,naive
14,down,1431,206,24,15556013600,1327104,ok,naive
14,down,1439,206,24,15556013600,1327104,ok,naive
14,down,1473,206,24,15556013600,1327104,ok,naive
14,down,1482,206,24,15556013600,1327104,ok,naive
14,down,1490,206,24,15556013600,1327104,ok,naive
14,down,1501,206,24,15556013600,1327104,ok,naive
14,down,1505,206,24,15556013600,1327104,ok,naive
14,down,1512,206,24,15556013600,1327104,ok,naive
14,down,1520,206,24,15556013600,1327104,ok,naive
14,down,1528,206,24,15556013600,1327104,ok,naive
14,down,1536,206,24,15556013600,1327104,ok,naive
14,down,1545,206,24,15556013600,1327104,ok,naive
14,down,1552,206,24,15556013600,1327104,ok,naive
14,down,1561,206,24,15556013600,1327104,ok,naive
14,down,1569,206,24,15556013600,1327104,ok,naive
14,down,1579,206,24,15556013600,1327104,ok,naive
14,down,1585,206,24,15556013600,1327104,ok,naive
14,down,1594,206,24,15556013600,1327104,ok,naive
14,down,1601,206,24,15556013600,1327104,ok,naive
14,down,1608,206,24,15556013600,1327104,ok,naive
14,down,1620,206,24,15556013600,1327104,ok,naive
14,down,1628,206,24,15556013600,1327104,ok,naive
14,down,1636,206,24,15556013600,1327104,ok,naive
14,down,1642,206,24,15556013600,1327104,ok,naive
14,down,1652,206,24,15556013600,1327104,ok,naive
14,down,1662,206,24,15556013600,1327104,ok,naive
14,down,1667,206,24,15556013600,1327104,ok,naive
14,down,1674,206,24,15556013600,1327104,ok,naive
14,down,1681,206,24,15556013600,1327104,ok,naive
14,down,1688,206,24,15556013600,1327104,ok,naive
14,down,1698,206,24,15556013600,1327104,ok,naive
14,down,1706,206,24,15556013600,1327104,ok,naive
14,down,1713,206,24,15556013600,1327104,ok,naive
14,down,1721,206,24,15556013600,1327104,ok,naive
14,down,1732,206,24,15556013600,1327104,ok,naive
14,down,1740,206,24,15556013600,1327104,ok,naive
14,down,1750,206,24,15556013600,1327104,ok,naive
14,down,1755,206,24,15556013600,1327104,ok,naive
14,down,1761,206,24,15556013600,1327104,ok,naive
14,down,1770,206,24,15556013600,1327104,ok,naive
14,down,1778,206,24,15556013600,1327104,ok,naive
14,down,1786,206,24,15556013600,1327104,ok,naive
14,down,1794,206,24,15556013600,1327104,ok,naive
14,down,1806,206,24,15556013600,1327104,ok,naive
14,down,1812,206,24,15556013600,1327104,ok,naive
14,down,1820,206,24,15556013600,1327104,ok,naive
14,down,1825,206,24,15556013600,1327104,ok,naive
14,down,1835,206,24,15556013600,1327104,ok,naive
14,down,1842,206,24,15556013600,1327104,ok,naive
14,down,1855,206,24,15556013600,1327104,ok,naive
14,down,1859,206,24,15556013600,1327104,ok,naive
14,down,1864,206,24,15556013600,1327104,ok,naive
14,down,1873,206,24,15556013600,1327104,ok,naive
14,down,1880,206,24,15556013600,1327104,ok,naive
14,down,1888,206,24,15556013600,1327104,ok,naive
14,down,1896,206,24,15556013600,1327104,ok,naive
14,down,1905,206,24,15556013600,1327104,ok,naive
14,down,1912,206,24,15556013600,1327104,ok,naive
14,down,1921,206,24,15556013600,1327104,ok,naive
14,down,1928,206,24,15556013600,1327104,ok,naive
14,down,26,106,25,15423303200,1327104,ok,naive
14,down,37,106,25,15423303200,1327104,ok,naive
14,down,821,106,25,15423303200,1327104,ok,naive
14,down,1210,106,25,15423303200,1327104,ok,naive
14,down,1534,106,25,15423303200,1327104,ok,naive
14,down,1742,106,25,15423303200,1327104,ok,naive
14,down,1814,106,25,15423303200,1327104,ok,naive
14,down,28,231,26,15589191200,1327104,ok,naive
14,down,47,231,26,15589191200,1327104,ok,naive
14,down,92,231,26,15589191200,1327104,ok,naive
14,down,116,231,26,15589191200,1327104,ok,naive
14,down,297,231,26,15589191200,1327104,ok,naive
14,down,416,231,26,15589191200,1327104,ok,naive
14,down,1544,231,26,15589191200,1327104,ok,naive
14,down,1690,231,26,15589191200,1327104,ok,naive
14,down,1726,231,26,15589191200,1327104,ok,naive
14,down,29,35,27,15329078816,1327104,ok,naive
14,down,90,35,27,15329078816,1327104,ok,naive
14,down,237,35,27,15329078816,1327104,ok,naive
14,down,348,35,27,15329078816,1327104,ok,naive
14,down,358,35,27,15329078816,1327104,ok,naive
14,down,511,35,27,15329078816,1327104,ok,naive
14,down,652,35,27,15329078816,1327104,ok,naive
14,down,660,35,27,15329078816,1327104,ok,naive
14,down,699,35,27,15329078816,1327104,ok,naive
14,down,807,35,27,15329078816,1327104,ok,naive
14,down,818,35,27,15329078816,1327104,ok,naive
14,down,1035,35,27,15329078816,1327104,ok,naive
14,down,1045,35,27,15329078816,1327104,ok,naive
14,down,1151,35,27,15329078816,1327104,ok,naive
14,down,1340,35,27,15329078816,1327104,ok,naive
14,down,1481,35,27,15329078816,1327104,ok,naive
14,down,1535,35,27,15329078816,1327104,ok,naive
14,down,1550,35,27,15329078816,1327104,ok,naive
14,down,1694,35,27,15329078816,1327104,ok,naive
14,down,1874,35,27,15329078816,1327104,ok,naive
14,down,30,15,28,15302536736,1327104,ok,naive
14,down,33,202,29,15550705184,1327104,ok,naive
14,down,352,202,29,15550705184,1327104,ok,naive
14,down,824,202,29,15550705184,1327104,ok,naive
14,down,913,202,29,15550705184,1327104,ok,naive
14,down,1120,202,29,15550705184,1327104,ok,naive
14,down,1200,202,29,15550705184,1327104,ok,naive
14,down,1256,202,29,15550705184,1327104,ok,naive
14,down,1296,202,29,15550705184,1327104,ok,naive
14,down,1418,202,29,15550705184,1327104,ok,naive
14,down,1441,202,29,15550705184,1327104,ok,naive
14,down,1576,202,29,15550705184,1327104,ok,naive
14,down,1728,202,29,15550705184,1327104,ok,naive
14,down,1883,202,29,15550705184,1327104,ok,naive
14,down,35,85,30,15395434016,1327104,ok,naive
14,down,356,85,30,15395434016,1327104,ok,naive
14,down,826,85,30,15395434016,1327104,ok,naive
14,down,1126,85,30,15395434016,1327104,ok,naive
14,down,1204,85,30,15395434016,1327104,ok,naive
14,down,1735,85,30,15395434016,1327104,ok,naive
14,down,39,199,31,15546723872,1327104,ok,naive
14,down,46,199,31,15546723872,1327104,ok,naive
14,down,111,199,31,15546723872,1327104,ok,naive
14,down,133,199,31,15546723872,1327104,ok,naive
14,down,143,199,31,15546723872,1327104,ok,naive
14,down,151,199,31,15546723872,1327104,ok,naive
14,down,165,199,31,15546723872,1327104,ok,naive
14,down,175,199,31,15546723872,1327104,ok,naive
14,down,183,199,31,15546723872,1327104,ok,naive
14,down,199,199,31,15546723872,1327104,ok,naive
14,down,206,199,31,15546723872,1327104,ok,naive
14,down,212,199,31,15546723872,1327104,ok,naive
14,down,246,199,31,15546723872,1327104,ok,naive
14,down,271,199,31,15546723872,1327104,ok,naive
14,down,278,199,31,15546723872,1327104,ok,naive
14,down,287,199,31,15546723872,1327104,ok,naive
14,down,294,199,31,15546723872,1327104,ok,naive
14,down,327,199,31,15546723872,1327104,ok,naive
14,down,437,199,31,15546723872,1327104,ok,naive
14,down,446,199,31,15546723872,1327104,ok,naive
14,down,462,199,31,15546723872,1327104,ok,naive
14,down,503,199,31,15546723872,1327104,ok,naive
14,down,535,199,31,15546723872,1327104,ok,naive
14,down,556,199,31,15546723872,1327104,ok,naive
14,down,663,199,31,15546723872,1327104,ok,naive
14,down,719,199,31,15546723872,1327104,ok,naive
14,down,926,199,31,15546723872,1327104,ok,naive
14,down,1077,199,31,15546723872,1327104,ok,naive
14,down,1171,199,31,15546723872,1327104,ok,naive
14,down,1415,199,31,15546723872,1327104,ok,naive
14,down,1879,199,31,15546723872,1327104,ok,naive
14,down,1926,199,31,15546723872,1327104,ok,naive
14,down,43,216,32,15569284640,1327104,ok,naive
14,down,99,216,32,15569284640,1327104,ok,naive
14,down,153,216,32,15569284640,1327104,ok,naive
14,down,367,216,32,15569284640,1327104,ok,naive
14,down,894,216,32,15569284640,1327104,ok,naive
14,down,1098,216,32,15569284640,1327104,ok,naive
14,down,1142,216,32,15569284640,1327104,ok,naive
14,down,1331,216,32,15569284640,1327104,ok,naive
14,down,1404,216,32,15569284640,1327104,ok,naive
14,down,1429,216,32,15569284640,1327104,ok,naive
14,down,1492,216,32,15569284640,1327104,ok,naive
14,down,1762,216,32,15569284640,1327104,ok,naive
14,down,1772,216,32,15569284640,1327104,ok,naive
14,down,44,250,33,15614406176,1327104,ok,naive
14,down,103,250,33,15614406176,1327104,ok,naive
14,down,156,250,33,15614406176,1327104,ok,naive
14,down,362,250,33,15614406176,1327104,ok,naive
14,down,447,250,33,15614406176,1327104,ok,naive
14,down,51,43,34,15339695648,1327104,ok,naive
14,down,75,43,34,15339695648,1327104,ok,naive
14,down,253,43,34,15339695648,1327104,ok,naive
14,down,284,43,34,15339695648,1327104,ok,naive
14,down,404,43,34,15339695648,1327104,ok,naive
14,down,549,43,34,15339695648,1327104,ok,naive
14,down,941,43,34,15339695648,1327104,ok,naive
14,down,1346,43,34,15339695648,1327104,ok,naive
14,down,1358,43,34,15339695648,1327104,ok,naive
14,down,1365,43,34,15339695648,1327104,ok,naive
14,down,1382,43,34,15339695648,1327104,ok,naive
14,down,1869,43,34,15339695648,1327104,ok,naive
14,down,1934,43,34,15339695648,1327104,ok,naive
14,down,52,79,35,15387471392,1327104,ok,naive
14,down,223,79,35,15387471392,1327104,ok,naive
14,down,249,79,35,15387471392,1327104,ok,naive
14,down,330,79,35,15387471392,1327104,ok,naive
14,down,370,79,35,15387471392,1327104,ok,naive
14,down,452,79,35,15387471392,1327104,ok,naive
14,down,623,79,35,15387471392,1327104,ok,naive
14,down,686,79,35,15387471392,1327104,ok,naive
14,down,832,79,35,15387471392,1327104,ok,naive
14,down,921,79,35,15387471392,1327104,ok,naive
14,down,1011,79,35,15387471392,1327104,ok,naive
14,down,1128,79,35,15387471392,1327104,ok,naive
14,down,1209,79,35,15387471392,1327104,ok,naive
14,down,1217,79,35,15387471392,1327104,ok,naive
14,down,1279,79,35,15387471392,1327104,ok,naive
14,down,1304,79,35,15387471392,1327104,ok,naive
14,down,1450,79,35,15387471392,1327104,ok,naive
14,down,1584,79,35,15387471392,1327104,ok,naive
14,down,1898,79,35,15387471392,1327104,ok,naive
14,down,53,115,36,15435247136,1327104,ok,naive
14,down,250,115,36,15435247136,1327104,ok,naive
14,down,835,115,36,15435247136,1327104,ok,naive
14,down,1745,115,36,15435247136,1327104,ok,naive
14,down,1899,115,36,15435247136,1327104,ok,naive
14,down,54,20,37,15309172256,1327104,ok,naive
14,down,135,20,37,15309172256,1327104,ok,naive
14,down,460,20,37,15309172256,1327104,ok,naive
14,down,55,131,38,15456480800,1327104,ok,naive
14,down,62,131,38,15456480800,1327104,ok,naive
14,down,68,131,38,15456480800,1327104,ok,naive
14,down,79,131,38,15456480800,1327104,ok,naive
14,down,95,131,38,15456480800,1327104,ok,naive
14,down,182,131,38,15456480800,1327104,ok,naive
14,down,214,131,38,15456480800,1327104,ok,naive
14,down,667,131,38,15456480800,1327104,ok,naive
14,down,702,131,38,15456480800,1327104,ok,naive
14,down,1070,131,38,15456480800,1327104,ok,naive
14,down,1074,131,38,15456480800,1327104,ok,naive
14,down,1135,131,38,15456480800,1327104,ok,naive
14,down,1143,131,38,15456480800,1327104,ok,naive
14,down,1148,131,38,15456480800,1327104,ok,naive
14,down,1199,131,38,15456480800,1327104,ok,naive
14,down,1362,131,38,15456480800,1327104,ok,naive
14,down,1823,131,38,15456480800,1327104,ok,naive
14,down,57,19,39,15307845152,1327104,ok,naive
14,down,74,19,39,15307845152,1327104,ok,naive
14,down,109,19,39,15307845152,1327104,ok,naive
14,down,485,19,39,15307845152,1327104,ok,naive
14,down,806,19,39,15307845152,1327104,ok,naive
14,down,813,19,39,15307845152,1327104,ok,naive
14,down,867,19,39,15307845152,1327104,ok,naive
14,down,1221,19,39,15307845152,1327104,ok,naive
14,down,1247,19,39,15307845152,1327104,ok,naive
14,down,1422,19,39,15307845152,1327104,ok,naive
14,down,1460,19,39,15307845152,1327104,ok,naive
14,down,1593,19,39,15307845152,1327104,ok,naive
14,down,1616,19,39,15307845152,1327104,ok,naive
14,down,1624,19,39,15307845152,1327104,ok,naive
14,down,1632,19,39,15307845152,1327104,ok,naive
14,down,1655,19,39,15307845152,1327104,ok,naive
14,down,1774,19,39,15307845152,1327104,ok,naive
14,down,1796,19,39,15307845152,1327104,ok,naive
14,down,59,40,40,15335714336,1327104,ok,naive
14,down,76,40,40,15335714336,1327104,ok,naive
14,down,234,40,40,15335714336,1327104,ok,naive
14,down,309,40,40,15335714336,1327104,ok,naive
14,down,315,40,40,15335714336,1327104,ok,naive
14,down,344,40,40,15335714336,1327104,ok,naive
14,down,426,40,40,15335714336,1327104,ok,naive
14,down,473,40,40,15335714336,1327104,ok,naive
14,down,482,40,40,15335714336,1327104,ok,naive
14,down,488,40,40,15335714336,1327104,ok,naive
14,down,630,40,40,15335714336,1327104,ok,naive
14,down,641,40,40,15335714336,1327104,ok,naive
14,down,648,40,40,15335714336,1327104,ok,naive
14,down,705,40,40,15335714336,1327104,ok,naive
14,down,800,40,40,15335714336,1327104,ok,naive
14,down,817,40,40,15335714336,1327104,ok,naive
14,down,1033,40,40,15335714336,1327104,ok,naive
14,down,1040,40,40,15335714336,1327104,ok,naive
14,down,1152,40,40,15335714336,1327104,ok,naive
14,down,1212,40,40,15335714336,1327104,ok,naive
14,down,1241,40,40,15335714336,1327104,ok,naive
14,down,1273,40,40,15335714336,1327104,ok,naive
14,down,1339,40,40,15335714336,1327104,ok,naive
14,down,1737,40,40,15335714336,1327104,ok,naive
14,down,1810,40,40,15335714336,1327104,ok,naive
14,down,1846,40,40,15335714336,1327104,ok,naive
14,down,1848,40,40,15335714336,1327104,ok,naive
14,down,60,229,41,15586536992,1327104,ok,naive
14,down,72,229,41,15586536992,1327104,ok,naive
14,down,280,229,41,15586536992,1327104,ok,naive
14,down,303,229,41,15586536992,1327104,ok,naive
14,down,312,229,41,15586536992,1327104,ok,naive
14,down,400,229,41,15586536992,1327104,ok,naive
14,down,424,229,41,15586536992,1327104,ok,naive
14,down,493,229,41,15586536992,1327104,ok,naive
14,down,496,229,41,15586536992,1327104,ok,naive
14,down,547,229,41,15586536992,1327104,ok,naive
14,down,649,229,41,15586536992,1327104,ok,naive
14,down,700,229,41,15586536992,1327104,ok,naive
14,down,704,229,41,15586536992,1327104,ok,naive
14,down,876,229,41,15586536992,1327104,ok,naive
14,down,937,229,41,15586536992,1327104,ok,naive
14,down,1036,229,41,15586536992,1327104,ok,naive
14,down,1041,229,41,15586536992,1327104,ok,naive
14,down,1153,229,41,15586536992,1327104,ok,naive
14,down,1244,229,41,15586536992,1327104,ok,naive
14,down,1275,229,41,15586536992,1327104,ok,naive
14,down,1338,229,41,15586536992,1327104,ok,naive
14,down,1381,229,41,15586536992,1327104,ok,naive
14,down,1498,229,41,15586536992,1327104,ok,naive
14,down,1637,229,41,15586536992,1327104,ok,naive
14,down,1653,229,41,15586536992,1327104,ok,naive
14,down,1910,229,41,15586536992,1327104,ok,naive
14,down,1920,229,41,15586536992,1327104,ok,naive
14,down,64,221,42,15575920160,1327104,ok,naive
14,down,123,221,42,15575920160,1327104,ok,naive
14,down,307,221,42,15575920160,1327104,ok,naive
14,down,415,221,42,15575920160,1327104,ok,naive
14,down,466,221,42,15575920160,1327104,ok,naive
14,down,859,221,42,15575920160,1327104,ok,naive
14,down,1067,221,42,15575920160,1327104,ok,naive
14,down,1315,221,42,15575920160,1327104,ok,naive
14,down,1322,221,42,15575920160,1327104,ok,naive
14,down,1445,221,42,15575920160,1327104,ok,naive
14,down,1645,221,42,15575920160,1327104,ok,naive
14,down,1776,221,42,15575920160,1327104,ok,naive
14,down,65,73,43,15379508768,1327104,ok,naive
14,down,375,73,43,15379508768,1327104,ok,naive
14,down,399,73,43,15379508768,1327104,ok,naive
14,down,467,73,43,15379508768,1327104,ok,naive
14,down,534,73,43,15379508768,1327104,ok,naive
14,down,874,73,43,15379508768,1327104,ok,naive
14,down,1075,73,43,15379508768,1327104,ok,naive
14,down,1317,73,43,15379508768,1327104,ok,naive
14,down,1324,73,43,15379508768,1327104,ok,naive
14,down,1477,73,43,15379508768,1327104,ok,naive
