step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
66,4,moe,712,40,11070,3342,7611,0,0,117,592,0,0,0,8
66,5,moe,782,37,9874,2245,7531,0,0,98,594,0,0,0,8
66,6,moe,710,37,11365,2505,8757,0,0,103,778,0,0,0,8
66,7,moe,630,34,10009,2141,7752,0,0,116,595,0,0,0,8
66,8,moe,707,36,11080,3376,7589,0,0,115,600,0,0,0,8
66,9,moe,786,37,12895,3875,8904,0,0,116,729,0,0,0,8
66,10,moe,727,36,9913,2231,7576,0,0,106,596,0,0,0,8
66,11,moe,631,34,12290,4436,7727,0,0,127,589,0,0,0,8
66,12,moe,711,37,11539,2565,8875,0,0,99,709,0,0,0,8
66,13,moe,777,37,10012,2284,7623,0,0,105,594,0,0,0,8
66,14,moe,712,38,10077,2283,7690,0,0,104,590,0,0,0,8
66,15,moe,639,33,12594,3703,8764,0,0,127,707,0,0,0,8
66,16,moe,706,36,11129,3408,7595,0,0,126,586,0,0,0,8
66,17,moe,818,35,9998,2213,7682,0,0,103,595,0,0,0,8
66,18,moe,706,37,12417,3591,8709,0,0,117,710,0,0,0,8
66,19,moe,633,35,9721,2142,7485,0,0,94,639,0,0,0,8
66,20,moe,719,40,10335,2337,7883,0,0,115,589,0,0,0,8
66,21,moe,795,39,11454,2504,8839,0,0,111,704,0,0,0,8
66,22,moe,779,36,9888,2188,7593,0,0,107,608,0,0,0,8
66,23,moe,635,39,12924,3724,9076,0,0,124,721,0,0,0,8
66,24,moe,788,38,12613,3633,8876,0,0,104,708,0,0,0,8
66,25,moe,772,36,12657,3738,8816,0,0,103,704,0,0,0,8
66,26,moe,636,34,12704,3773,8817,0,0,114,710,0,0,0,8
66,-1,epi,0,0,0,0,0,0,0,0,5477,0,0,0,0
67,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1412,37,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,787,34,13673,4661,8873,0,1,138,705,0,0,0,8
67,2,moe,713,37,12629,3601,8912,0,0,116,724,0,0,0,8
67,3,moe,633,34,15103,6129,8841,0,0,133,707,0,0,0,8
67,4,moe,720,34,10805,3174,7507,0,0,124,591,0,0,0,8
67,5,moe,916,504,16770,8979,7659,0,0,132,603,0,0,0,8
67,6,moe,713,40,11529,2515,8907,0,0,107,724,0,0,0,8
67,7,moe,639,40,9860,2161,7598,0,0,101,591,0,0,0,8
67,8,moe,709,39,11823,4096,7594,0,0,133,586,0,0,0,8
67,9,moe,791,44,11469,2555,8816,0,0,98,707,0,0,0,8
67,10,moe,712,46,12535,4812,7589,0,0,134,600,0,0,0,8
67,11,moe,630,37,12059,4326,7612,0,0,121,630,0,0,0,8
67,12,moe,704,40,11494,2576,8819,0,0,99,706,0,0,0,8
67,13,moe,774,41,12081,4386,7579,0,0,116,591,0,0,0,8
67,14,moe,711,38,11143,3433,7601,0,0,109,590,0,0,0,8
67,15,moe,639,40,13788,4971,8705,0,0,112,709,0,0,0,8
67,16,moe,716,48,11162,3341,7707,0,0,114,616,0,0,0,8
67,17,moe,777,43,11920,4112,7676,0,0,132,599,0,0,0,8
67,18,moe,708,37,12617,3577,8922,0,0,118,741,0,0,0,8
67,19,moe,632,38,11321,3588,7613,0,0,120,609,0,0,0,8
67,20,moe,711,40,11877,4174,7570,0,0,133,590,0,0,0,8
67,21,moe,785,42,12968,4049,8807,0,0,112,714,0,0,0,8
67,22,moe,769,40,12079,4392,7560,0,0,127,597,0,0,0,8
67,23,moe,625,35,13673,4636,8928,0,0,109,709,0,0,0,8
67,24,moe,818,44,13460,4549,8784,0,0,127,718,0,0,0,8
67,25,moe,779,40,14542,5542,8874,0,0,126,708,0,0,0,8
67,26,moe,636,36,15033,6091,8755,0,0,187,709,0,0,0,8
67,-1,epi,0,0,0,0,0,0,0,0,5455,0,0,0,0
68,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1372,43,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,790,40,14717,5542,9029,0,0,146,710,0,0,0,8
68,2,moe,707,40,13837,3651,8854,0,0,1332,709,0,0,0,8
68,3,moe,631,40,13844,4834,8865,0,0,145,713,0,0,0,8
68,4,moe,765,44,13590,5797,7657,0,1,135,623,0,0,0,8
68,5,moe,773,43,10206,2440,7657,0,0,109,591,0,0,0,8
68,6,moe,710,39,12339,3529,8689,0,0,121,707,0,0,0,8
68,7,moe,634,36,9731,2133,7499,0,1,98,594,0,0,0,8
68,8,moe,708,41,9805,2156,7553,0,0,96,588,0,0,0,8
68,9,moe,805,41,12472,3709,8659,0,0,104,706,0,0,0,8
68,10,moe,722,43,10810,3161,7537,0,0,112,588,0,0,0,8
68,11,moe,632,35,10843,3212,7523,0,0,108,591,0,0,0,8
68,12,moe,743,40,11342,2536,8706,0,0,100,705,0,0,0,8
68,13,moe,772,46,11051,3296,7641,0,0,114,599,0,0,0,8
68,14,moe,725,42,10036,2260,7674,0,0,102,599,0,0,0,8
68,15,moe,639,37,12744,3765,8856,0,0,123,716,0,0,0,8
68,16,moe,711,39,10199,2383,7717,0,0,99,592,0,0,0,8
68,17,moe,794,46,9851,2201,7555,0,0,95,598,0,0,0,8
68,18,moe,710,39,11395,2506,8785,0,0,104,706,0,0,0,8
68,19,moe,647,36,10799,3173,7522,0,0,104,591,0,0,0,8
68,20,moe,714,50,10010,2358,7548,0,0,104,590,0,0,0,8
68,21,moe,792,41,11387,2542,8750,0,0,95,715,0,0,0,8
68,22,moe,779,44,9957,2181,7690,0,0,86,598,0,0,0,8
68,23,moe,638,40,11388,2481,8807,0,0,100,716,0,0,0,8
68,24,moe,774,41,13505,4633,8756,0,0,116,705,0,0,0,8
68,25,moe,780,41,11555,2574,8887,0,0,94,706,0,0,0,8
68,26,moe,634,39,12594,3753,8730,0,0,111,718,0,0,0,8
68,-1,epi,0,0,0,0,0,0,0,0,5349,0,0,0,0
69,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1442,45,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,799,48,12964,3865,8988,0,0,111,724,0,0,0,8
69,2,moe,713,42,11486,2479,8915,0,0,92,708,0,0,0,8
69,3,moe,634,36,13783,4828,8829,0,0,126,707,0,0,0,8
69,4,moe,715,41,11094,3333,7658,0,0,103,593,0,0,0,8
69,5,moe,782,45,9900,2232,7580,0,0,88,593,0,0,0,8
69,6,moe,711,42,11481,2622,8763,0,0,96,708,0,0,0,8
69,7,moe,643,36,11816,4155,7539,0,0,122,587,0,0,0,8
69,8,moe,715,51,9821,2196,7539,0,0,86,607,0,0,0,8
69,9,moe,785,41,11496,2599,8808,0,0,89,705,0,0,0,8
69,10,moe,715,40,11854,4198,7542,0,0,114,596,0,0,0,8
69,11,moe,634,38,10947,3262,7587,0,0,98,617,0,0,0,8
69,12,moe,707,40,11542,2615,8839,0,0,88,731,0,0,0,8
69,13,moe,781,43,9886,2226,7568,0,0,92,611,0,0,0,8
69,14,moe,718,41,9957,2239,7609,0,0,109,588,0,0,0,8
69,15,moe,633,37,11644,2760,8779,0,0,105,725,0,0,0,8
69,16,moe,709,40,9967,2323,7555,0,0,89,588,0,0,0,8
69,17,moe,778,41,10011,2260,7658,0,0,93,585,0,0,0,8
69,18,moe,723,40,11497,2584,8822,0,0,91,707,0,0,0,8
69,19,moe,632,38,9887,2236,7550,0,0,101,596,0,0,0,8
69,20,moe,712,42,14013,6354,7555,0,0,104,591,0,0,0,8
69,21,moe,776,43,12708,3754,8845,0,0,109,731,0,0,0,8
69,22,moe,772,44,9973,2224,7660,0,0,89,589,0,0,0,8
69,23,moe,633,40,11439,2537,8797,0,0,105,704,0,0,0,8
69,24,moe,774,41,11527,2554,8881,0,0,92,709,0,0,0,8
69,25,moe,796,43,11932,3051,8774,0,0,107,706,0,0,0,8
69,26,moe,630,35,12594,3712,8778,0,0,104,706,0,0,0,8
69,-1,epi,0,0,0,0,0,0,0,0,5481,0,0,0,0
70,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1400,48,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,790,44,12889,3835,8932,0,0,122,723,0,0,0,8
70,2,moe,704,41,11467,2514,8864,0,0,89,710,0,0,0,8
70,3,moe,642,38,13453,4475,8875,0,0,103,718,0,0,0,8
70,4,moe,757,43,9857,2202,7563,0,0,92,602,0,0,0,8
70,5,moe,781,42,10904,3248,7544,0,0,112,591,0,0,0,8
70,6,moe,721,43,11371,2456,8830,0,0,85,709,0,0,0,8
70,7,moe,635,38,10830,3160,7571,0,0,99,591,0,0,0,8
70,8,moe,710,41,10846,3171,7582,0,0,93,597,0,0,0,8
70,9,moe,786,41,11523,2562,8861,0,0,100,714,0,0,0,8
70,10,moe,711,39,11967,4306,7547,0,0,114,590,0,0,0,8
70,11,moe,654,38,10951,3225,7628,0,0,98,601,0,0,0,8
70,12,moe,710,37,12697,3750,8848,0,0,99,709,0,0,0,8
70,13,moe,777,42,11852,4051,7696,0,1,104,619,0,0,0,8
70,14,moe,714,42,10855,3303,7456,0,0,96,589,0,0,0,8
70,15,moe,637,37,11506,2600,8816,0,0,90,703,0,0,0,8
70,16,moe,714,48,10008,2308,7607,0,0,93,593,0,0,0,8
70,17,moe,814,47,9890,2261,7527,0,0,102,659,0,0,0,8
70,18,moe,713,42,11416,2555,8769,0,0,92,759,0,0,0,8
70,19,moe,629,37,9845,2199,7555,0,0,91,601,0,0,0,8
70,20,moe,713,41,14415,6692,7618,0,0,105,588,0,0,0,8
70,21,moe,801,41,11505,2590,8813,0,0,102,712,0,0,0,8
70,22,moe,774,44,10012,2276,7637,0,0,99,590,0,0,0,8
70,23,moe,646,38,12476,3587,8791,0,0,98,710,0,0,0,8
70,24,moe,775,39,11550,2638,8814,0,0,98,710,0,0,0,8
70,25,moe,774,36,13478,4567,8795,0,0,116,781,0,0,0,8
70,26,moe,642,37,11533,2598,8844,0,0,91,706,0,0,0,8
70,-1,epi,0,0,0,0,0,0,0,0,5462,0,0,0,0
71,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1411,38,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,790,41,11783,2728,8956,0,0,99,708,0,0,0,8
71,2,moe,709,37,11356,2522,8751,0,0,83,703,0,0,0,8
71,3,moe,668,40,16822,7873,8824,0,0,125,708,0,0,0,8
71,4,moe,713,37,10000,2217,7689,0,0,94,591,0,0,0,8
71,5,moe,848,37,10982,3355,7513,0,1,113,591,0,0,0,8
71,6,moe,711,37,11512,2568,8849,0,0,95,716,0,0,0,8
71,7,moe,631,32,10942,3262,7566,0,0,114,592,0,0,0,8
71,8,moe,709,36,9939,2265,7582,0,0,92,598,0,0,0,8
71,9,moe,780,38,11464,2594,8776,0,0,94,707,0,0,0,8
71,10,moe,713,37,10981,3335,7547,0,0,99,591,0,0,0,8
71,11,moe,629,32,9813,2174,7537,0,0,102,586,0,0,0,8
71,12,moe,709,38,11471,2525,8851,0,0,95,704,0,0,0,8
71,13,moe,778,41,11026,3325,7587,0,0,114,592,0,0,0,8
71,14,moe,712,34,12905,5098,7682,0,0,125,586,0,0,0,8
71,15,moe,636,32,11454,2523,8841,0,0,90,712,0,0,0,8
71,16,moe,723,39,11047,3386,7546,0,0,115,593,0,0,0,8
71,17,moe,779,34,9954,2276,7589,0,0,89,594,0,0,0,8
71,18,moe,715,39,12734,3720,8906,0,0,108,719,0,0,0,8
71,19,moe,629,31,10927,3260,7568,0,0,99,594,0,0,0,8
71,20,moe,713,35,9852,2213,7557,0,0,82,600,0,0,0,8
71,21,moe,780,38,11572,2576,8900,0,0,96,706,0,0,0,8
71,22,moe,800,36,9896,2224,7581,0,0,91,650,0,0,0,8
71,23,moe,635,31,13019,4121,8784,0,0,114,704,0,0,0,8
71,24,moe,776,37,12749,3728,8913,0,0,108,708,0,0,0,8
71,25,moe,774,37,12728,3773,8834,0,0,121,707,0,0,0,8
71,26,moe,631,32,13799,4833,8848,0,0,118,706,0,0,0,8
71,-1,epi,0,0,0,0,0,0,0,0,5459,0,0,0,0
72,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1390,44,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,804,40,13569,4591,8858,0,0,120,710,0,0,0,8
72,2,moe,732,35,14469,5478,8861,0,0,130,719,0,0,0,8
72,3,moe,639,36,12672,3685,8879,0,1,107,708,0,0,0,8
72,4,moe,707,36,9963,2255,7608,0,0,100,590,0,0,0,8
72,5,moe,778,41,10421,2725,7594,0,0,102,592,0,0,0,8
72,6,moe,713,37,12495,3559,8823,0,0,113,704,0,0,0,8
72,7,moe,635,36,10935,3286,7551,0,0,98,593,0,0,0,8
72,8,moe,711,37,11975,4202,7656,0,0,117,598,0,0,0,8
72,9,moe,775,36,13399,4568,8719,0,0,112,760,0,0,0,8
72,10,moe,711,42,10120,2397,7615,0,0,108,587,0,0,0,8
72,11,moe,631,39,11098,3292,7687,0,0,119,590,0,0,0,8
72,12,moe,712,40,13545,4634,8804,0,0,107,754,0,0,0,8
72,13,moe,771,37,10043,2236,7710,0,0,97,586,0,0,0,8
72,14,moe,711,37,11099,3429,7573,0,0,97,594,0,0,0,8
72,15,moe,634,31,12449,3656,8689,0,0,104,709,0,0,0,8
72,16,moe,712,39,12075,4304,7650,0,0,121,591,0,0,0,8
72,17,moe,775,36,10977,3317,7558,0,0,102,589,0,0,0,8
72,18,moe,711,38,12569,3623,8842,0,0,104,709,0,0,0,8
72,19,moe,634,31,10909,3232,7564,0,0,113,592,0,0,0,8
72,20,moe,726,33,10911,3242,7566,0,0,103,594,0,0,0,8
72,21,moe,785,35,12694,3710,8879,0,0,105,711,0,0,0,8
72,22,moe,782,37,10970,3164,7700,0,0,106,599,0,0,0,8
72,23,moe,635,35,11454,2539,8827,0,0,88,710,0,0,0,8
72,24,moe,786,35,12600,3694,8806,0,0,100,714,0,0,0,8
72,25,moe,773,36,13821,4787,8917,0,0,117,706,0,0,0,8
72,26,moe,641,36,13654,4739,8806,0,0,109,707,0,0,0,8
72,-1,epi,0,0,0,0,0,0,0,0,5466,0,0,0,0
73,-2,pre,1256,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1384,43,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,815,42,14955,5988,8846,0,0,121,717,0,0,0,8
73,2,moe,713,39,13520,4546,8850,0,0,124,708,0,0,0,8
73,3,moe,645,41,12536,3697,8736,0,0,103,709,0,0,0,8
73,4,moe,706,37,11893,4187,7598,0,1,107,609,0,0,0,8
73,5,moe,807,42,9916,2289,7538,0,0,89,595,0,0,0,8
73,6,moe,707,39,11497,2522,8880,0,0,95,706,0,0,0,8
73,7,moe,636,40,10760,3138,7517,0,0,105,594,0,0,0,8
73,8,moe,721,42,11810,4099,7602,0,0,109,601,0,0,0,8
73,9,moe,783,40,12562,3644,8814,0,0,104,713,0,0,0,8
73,10,moe,706,38,11705,4057,7539,0,0,109,587,0,0,0,8
73,11,moe,626,41,10958,3305,7552,0,0,101,593,0,0,0,8
73,12,moe,710,43,12668,3750,8808,0,0,110,718,0,0,0,8
73,13,moe,778,43,10938,3238,7594,0,0,106,588,0,0,0,8
73,14,moe,708,40,12848,5208,7528,0,1,111,596,0,0,0,8
73,15,moe,632,37,12690,3755,8828,0,0,107,710,0,0,0,8
73,16,moe,708,39,11154,3462,7584,0,0,108,591,0,0,0,8
73,17,moe,775,39,9871,2267,7517,0,0,87,595,0,0,0,8
73,18,moe,718,40,13575,4675,8781,0,0,119,716,0,0,0,8
73,19,moe,633,39,10931,3196,7622,0,0,113,603,0,0,0,8
73,20,moe,716,40,11900,4234,7553,0,0,113,601,0,0,0,8
73,21,moe,784,44,14600,5633,8849,0,0,118,715,0,0,0,8
73,22,moe,774,42,11747,3975,7637,0,0,135,597,0,0,0,8
73,23,moe,630,36,14417,5429,8868,0,0,120,706,0,0,0,8
73,24,moe,773,40,14594,5457,9014,0,0,123,710,0,0,0,8
73,25,moe,774,41,13739,4724,8890,0,0,125,709,0,0,0,8
73,26,moe,629,36,11650,2616,8949,0,0,85,705,0,0,0,8
73,-1,epi,0,0,0,0,0,0,0,0,5472,0,0,0,0
74,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1403,44,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,794,41,12253,3226,8913,0,0,114,711,0,0,0,8
74,2,moe,733,40,11415,2529,8785,0,0,101,712,0,0,0,8
74,3,moe,637,37,12509,3629,8759,0,0,121,714,0,0,0,8
74,4,moe,712,42,11843,4090,7644,0,0,109,592,0,0,0,8
74,5,moe,778,43,9851,2269,7493,0,0,89,589,0,0,0,8
74,6,moe,707,39,12369,3522,8733,0,0,114,723,0,0,0,8
74,7,moe,645,37,9882,2197,7591,0,0,94,594,0,0,0,8
74,8,moe,712,45,10935,3262,7562,0,0,111,586,0,0,0,8
74,9,moe,782,40,12593,3747,8744,0,0,102,711,0,0,0,8
74,10,moe,715,43,9863,2193,7572,0,1,97,595,0,0,0,8
74,11,moe,636,41,10020,2226,7705,0,0,89,591,0,0,0,8
74,12,moe,720,43,11496,2582,8808,0,0,106,715,0,0,0,8
74,13,moe,774,42,10880,3257,7505,0,0,118,587,0,0,0,8
74,14,moe,724,40,11919,4280,7531,0,1,107,602,0,0,0,8
74,15,moe,634,36,12526,3676,8740,0,0,110,710,0,0,0,8
74,16,moe,711,39,11766,4125,7531,0,0,110,590,0,0,0,8
74,17,moe,771,39,10935,3246,7591,0,0,98,591,0,0,0,8
74,18,moe,710,41,13585,4626,8848,0,1,110,707,0,0,0,8
74,19,moe,631,36,12805,5083,7587,0,0,135,599,0,0,0,8
74,20,moe,705,41,11502,3854,7549,0,0,99,613,0,0,0,8
74,21,moe,773,42,12630,3687,8846,0,0,97,703,0,0,0,8
74,22,moe,778,43,11973,4267,7589,0,0,117,595,0,0,0,8
74,23,moe,622,36,13479,4518,8839,0,0,122,706,0,0,0,8
74,24,moe,770,41,12698,3754,8845,0,0,99,716,0,0,0,8
74,25,moe,778,41,11450,2606,8744,0,0,100,757,0,0,0,8
74,26,moe,648,39,11575,2597,8884,0,1,93,705,0,0,0,8
74,-1,epi,0,0,0,0,0,0,0,0,5468,0,0,0,0
75,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1389,40,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,794,41,12964,3847,9003,0,0,114,708,0,0,0,8
75,2,moe,717,42,11564,2644,8815,0,0,105,749,0,0,0,8
75,3,moe,636,39,11620,2681,8847,0,0,92,705,0,0,0,8
75,4,moe,706,41,10165,2469,7598,0,0,98,633,0,0,0,8
75,5,moe,778,40,11067,3451,7503,0,0,113,597,0,0,0,8
75,6,moe,717,42,11355,2417,8846,0,0,92,712,0,0,0,8
75,7,moe,634,39,10876,3202,7568,0,0,106,590,0,0,0,8
75,8,moe,746,40,9855,2207,7561,0,0,87,599,0,0,0,8
75,9,moe,783,42,11548,2659,8793,0,0,96,707,0,0,0,8
75,10,moe,720,41,9864,2247,7533,0,0,84,597,0,0,0,8
75,11,moe,630,38,11016,3328,7583,0,0,105,589,0,0,0,8
75,12,moe,743,45,11449,2599,8763,0,0,87,723,0,0,0,8
75,13,moe,772,41,12739,5013,7612,0,0,114,592,0,0,0,8
75,14,moe,710,39,9895,2268,7545,0,0,82,600,0,0,0,8
75,15,moe,644,54,11492,2616,8790,0,0,86,712,0,0,0,8
75,16,moe,712,41,12900,5194,7583,0,0,123,591,0,0,0,8
75,17,moe,768,42,11447,3760,7576,0,0,111,623,0,0,0,8
75,18,moe,717,43,12656,3740,8814,0,0,102,716,0,0,0,8
75,19,moe,664,39,11355,3751,7488,0,0,116,588,0,0,0,8
75,20,moe,727,38,10874,3250,7515,0,0,109,596,0,0,0,8
75,21,moe,784,45,12619,3750,8773,0,0,96,707,0,0,0,8
75,22,moe,777,44,9897,2223,7583,0,0,91,609,0,0,0,8
75,23,moe,635,38,12562,3617,8848,0,0,97,706,0,0,0,8
75,24,moe,771,41,12522,3653,8754,0,0,115,713,0,0,0,8
75,25,moe,777,42,15362,6247,8992,0,0,123,708,0,0,0,8
75,26,moe,637,37,12530,3584,8847,0,0,99,713,0,0,0,8
75,-1,epi,0,0,0,0,0,0,0,0,5479,0,0,0,0
76,-2,pre,81,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1391,43,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,812,39,11563,2545,8924,0,0,94,705,0,0,0,8
76,2,moe,741,47,12769,3878,8778,0,0,113,708,0,0,0,8
76,3,moe,627,38,11381,2529,8760,0,0,92,751,0,0,0,8
76,4,moe,712,42,10981,3247,7628,0,0,106,620,0,0,0,8
76,5,moe,776,40,11187,3373,7584,0,0,230,591,0,0,0,8
76,6,moe,707,38,11374,2481,8803,0,0,90,708,0,0,0,8
76,7,moe,637,40,9881,2209,7576,0,0,96,620,0,0,0,8
76,8,moe,711,38,9877,2206,7574,0,0,97,589,0,0,0,8
76,9,moe,779,42,13850,5010,8717,0,0,123,728,0,0,0,8
76,10,moe,713,40,10900,3242,7550,0,0,108,588,0,0,0,8
76,11,moe,638,42,9804,2237,7475,0,1,91,715,0,0,0,8
76,12,moe,730,44,11716,2584,9038,0,0,94,754,0,0,0,8
76,13,moe,888,46,11928,3996,7799,0,0,133,662,0,0,0,8
76,14,moe,717,43,10964,2442,8396,0,0,126,796,0,0,0,8
76,15,moe,731,43,13996,4278,9562,0,0,156,902,0,0,0,8
76,16,moe,845,46,11339,3112,8092,0,0,135,780,0,0,0,8
76,17,moe,908,44,11130,3090,7885,0,0,155,721,0,0,0,8
76,18,moe,914,59,12751,2820,9788,0,0,143,867,0,0,0,8
76,19,moe,711,37,11314,3212,7957,0,0,145,668,0,0,0,8
76,20,moe,737,35,10340,2257,7951,0,1,131,720,0,0,0,8
76,21,moe,798,47,11724,2596,9023,0,0,105,715,0,0,0,8
76,22,moe,798,42,11821,4095,7593,0,1,132,611,0,0,0,8
76,23,moe,639,34,13541,4385,8975,0,0,181,719,0,0,0,8
76,24,moe,804,47,13800,4789,8865,0,0,146,816,0,0,0,8
76,25,moe,788,39,11632,2540,8998,0,0,94,710,0,0,0,8
76,26,moe,644,39,14551,5508,8903,0,0,140,739,0,0,0,8
76,-1,epi,0,0,0,0,0,0,0,0,5514,0,0,0,0
77,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1399,39,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,799,37,11938,2590,9237,0,0,111,727,0,0,0,8
77,2,moe,746,41,12507,3597,8808,0,0,102,730,0,0,0,8
77,3,moe,642,33,12519,3576,8823,0,0,120,724,0,0,0,8
77,4,moe,719,36,9843,2216,7532,0,0,95,597,0,0,0,8
77,5,moe,787,36,10136,2310,7723,0,0,103,630,0,0,0,8
77,6,moe,764,41,12529,3559,8848,0,0,122,714,0,0,0,8
77,7,moe,632,37,10946,3137,7714,0,0,95,708,0,0,0,8
77,8,moe,735,41,11949,4118,7716,0,0,115,709,0,0,0,8
77,9,moe,805,44,12823,3713,8996,0,0,114,804,0,0,0,8
77,10,moe,714,39,11061,3319,7635,0,0,107,689,0,0,0,8
77,11,moe,666,35,11788,4065,7604,0,1,118,673,0,0,0,8
77,12,moe,727,34,14084,4714,9209,0,1,160,812,0,0,0,8
77,13,moe,828,47,12702,4651,7922,0,0,129,650,0,0,0,8
77,14,moe,782,43,13223,5093,7989,0,0,141,683,0,0,0,8
77,15,moe,714,35,13473,4086,9269,0,0,118,805,0,0,0,8
77,16,moe,809,44,12914,4848,7942,0,1,123,669,0,0,0,8
77,17,moe,833,41,11679,3596,7968,0,0,115,679,0,0,0,8
77,18,moe,759,40,13259,3978,9149,0,1,131,787,0,0,0,8
77,19,moe,672,40,10479,2423,7931,0,0,125,680,0,0,0,8
77,20,moe,736,44,13298,5149,8001,0,0,148,707,0,0,0,8
77,21,moe,847,48,16044,6803,9081,0,0,160,801,0,0,0,8
77,22,moe,1600,47,10504,2462,7914,0,0,128,711,0,0,0,8
77,23,moe,829,41,13580,4206,9236,0,1,137,821,0,0,0,8
77,24,moe,822,47,15261,5825,9269,0,0,167,857,0,0,0,8
77,25,moe,816,45,13696,4251,9310,0,0,135,816,0,0,0,8
77,26,moe,685,35,13229,3969,9135,0,0,125,768,0,0,0,8
77,-1,epi,0,0,0,0,0,0,0,0,5518,0,0,0,0
78,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1469,40,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,835,47,13600,4149,9317,0,0,134,806,0,0,0,8
78,2,moe,774,39,12014,2737,9154,0,0,123,828,0,0,0,8
78,3,moe,743,40,12464,3154,9192,0,0,118,861,0,0,0,8
78,4,moe,745,39,11725,3653,7961,0,0,111,656,0,0,0,8
78,5,moe,847,43,13199,5013,8057,0,0,129,702,0,0,0,8
78,6,moe,764,42,11943,2662,9175,0,0,106,788,0,0,0,8
78,7,moe,686,37,11371,3292,7945,0,1,133,700,0,0,0,8
78,8,moe,816,42,10457,2332,8007,0,0,118,704,0,0,0,8
78,9,moe,857,42,12316,2834,9370,0,0,112,839,0,0,0,8
78,10,moe,787,46,11641,3562,7945,0,0,134,631,0,0,0,8
78,11,moe,710,35,10377,2353,7916,0,0,108,669,0,0,0,8
78,12,moe,781,39,13189,3858,9202,0,0,129,768,0,0,0,8
78,13,moe,856,39,10573,2424,8035,0,0,114,703,0,0,0,8
78,14,moe,768,45,10503,2456,7922,0,0,125,688,0,0,0,8
78,15,moe,714,38,12061,2763,9182,0,0,116,793,0,0,0,8
78,16,moe,796,41,10310,2428,7771,0,0,111,725,0,0,0,8
78,17,moe,810,39,10555,2502,7939,0,0,114,685,0,0,0,8
78,18,moe,782,42,12059,2759,9182,0,0,118,769,0,0,0,8
78,19,moe,693,39,12794,4652,8017,0,0,125,648,0,0,0,8
78,20,moe,774,39,11826,3925,7779,0,0,122,658,0,0,0,8
78,21,moe,851,40,13758,4444,9179,0,0,135,775,0,0,0,8
78,22,moe,4900,42,17292,8965,7995,0,1,331,703,0,0,0,8
78,23,moe,14378,48,13607,4260,9227,0,0,120,813,0,0,0,8
78,24,moe,5288,44,16410,7012,9243,0,0,155,787,0,0,0,8
78,25,moe,5997,43,13522,4171,9220,0,0,131,795,0,0,0,8
78,26,moe,8961,44,12363,2870,9360,0,0,133,808,0,0,0,8
78,-1,epi,0,0,0,0,0,0,0,0,5591,0,0,0,0
79,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,10884,46,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,8998,52,17037,7601,9282,0,0,154,785,0,0,0,8
79,2,moe,5199,71,15543,6144,9252,0,0,147,789,0,0,0,8
79,3,moe,12788,54,15438,5950,9339,0,0,149,794,0,0,0,8
79,4,moe,4841,44,13338,5230,7969,0,0,139,687,0,0,0,8
79,5,moe,6356,47,13737,5718,7869,0,0,150,673,0,0,0,8
79,6,moe,6479,49,17874,8299,9427,0,0,148,793,0,0,0,8
79,7,moe,14471,47,13868,5750,7983,0,1,134,681,0,0,0,8
79,8,moe,5928,46,15329,7076,8080,0,0,173,679,0,0,0,8
79,9,moe,5898,55,20388,11056,9157,0,0,175,890,0,0,0,8
79,10,moe,5615,48,17308,9215,7926,0,1,166,689,0,0,0,8
79,11,moe,12289,48,14166,6116,7908,0,0,142,664,0,0,0,8
79,12,moe,6736,59,13605,4161,9295,0,0,149,779,0,0,0,8
79,13,moe,6418,45,14160,6090,7933,0,0,137,680,0,0,0,8
79,14,moe,3034,46,12554,4529,7892,0,0,133,693,0,0,0,8
