step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
65,7,moe,632,32,6232,3541,1596,999,0,96,629,8,6,2,8
65,8,moe,705,40,12,0,0,0,0,12,670,8,8,0,8
65,9,moe,826,65,29,0,0,0,0,29,719,8,8,0,8
65,10,moe,732,47,7176,3270,1538,2324,0,44,3948,8,6,2,8
65,11,moe,665,36,8257,3672,2313,2214,0,58,684,8,5,3,8
65,12,moe,701,34,2746,1410,994,268,0,74,1225,8,7,1,8
65,13,moe,768,33,2269,1230,830,136,0,73,2169,8,7,1,8
65,14,moe,725,48,4411,2521,1553,277,0,60,639,8,6,2,8
65,15,moe,629,30,10314,3782,3695,2724,0,113,713,8,4,4,8
65,16,moe,708,37,8509,5135,1638,1623,0,113,594,8,6,2,8
65,17,moe,774,38,7223,4343,2320,511,0,49,619,8,5,3,8
65,18,moe,797,67,15270,5931,3680,5536,0,123,767,8,4,4,8
65,19,moe,631,31,15941,5375,5437,4948,0,181,586,8,1,7,8
65,20,moe,698,32,7634,5296,1544,740,0,54,1078,8,6,2,8
65,21,moe,791,42,7441,4172,2776,384,0,109,710,8,5,3,8
65,22,moe,1057,37,14874,8337,4676,1704,0,157,653,8,2,6,8
65,23,moe,827,44,4642,2542,1904,120,0,76,809,8,6,2,8
65,24,moe,915,34,13270,9132,3587,483,0,68,722,8,4,4,8
65,25,moe,769,502,10358,7422,2712,176,0,48,715,8,5,3,8
65,26,moe,642,38,2636,1429,911,271,0,25,1233,8,7,1,8
65,-1,epi,0,0,0,0,0,0,0,0,5425,0,0,0,0
66,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1396,45,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,788,41,7155,4246,2680,173,0,56,1287,8,5,3,8
66,2,moe,700,38,11,0,0,0,0,11,1271,8,8,0,8
66,3,moe,625,37,6083,2599,1792,1653,0,39,734,8,6,2,8
66,4,moe,704,40,3842,1544,1606,584,0,108,1080,8,6,2,8
66,5,moe,767,39,15,0,0,0,0,15,1165,8,8,0,8
66,6,moe,699,37,9,0,0,0,0,9,1280,8,8,0,8
66,7,moe,621,34,9,0,0,0,0,9,1061,8,8,0,8
66,8,moe,703,36,3428,1379,781,1241,0,27,604,8,7,1,8
66,9,moe,784,44,3253,1587,980,605,0,81,1716,8,7,1,8
66,10,moe,710,37,10,0,0,0,0,10,583,8,8,0,8
66,11,moe,624,35,10588,5345,3149,1953,0,141,585,8,4,4,8
66,12,moe,714,41,1686,356,997,271,0,62,701,8,7,1,8
66,13,moe,828,41,1471,323,845,217,0,86,683,8,7,1,8
66,14,moe,707,37,10,0,0,0,0,10,639,8,8,0,8
66,15,moe,632,33,5121,2764,1898,377,0,82,730,8,6,2,8
66,16,moe,777,59,4734,1802,1593,1241,0,98,600,8,6,2,8
66,17,moe,774,37,2345,657,1552,104,0,32,591,8,6,2,8
66,18,moe,699,37,3041,1354,974,635,0,78,702,8,7,1,8
66,19,moe,634,38,2877,578,1593,623,0,83,667,8,6,2,8
66,20,moe,718,37,10,0,0,0,0,10,1120,8,8,0,8
66,21,moe,778,41,2747,691,1868,117,0,71,817,8,6,2,8
66,22,moe,791,39,1216,279,817,49,0,71,632,8,7,1,8
66,23,moe,637,52,5058,2620,1912,402,0,124,828,8,6,2,8
66,24,moe,1121,40,3923,1928,1815,141,0,39,892,8,6,2,8
66,25,moe,787,36,3763,1775,1808,133,0,47,730,8,6,2,8
66,26,moe,666,54,4996,1759,1775,1425,0,37,805,8,6,2,8
66,-1,epi,0,0,0,0,0,0,0,0,5516,0,0,0,0
67,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1391,45,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,795,40,10246,4991,3581,1603,0,71,716,8,4,4,8
67,2,moe,711,43,2442,1430,912,68,0,32,697,8,7,1,8
67,3,moe,627,35,10880,5959,3606,1248,0,67,719,8,4,4,8
67,4,moe,733,40,6750,3484,1615,1536,1,114,637,8,6,2,8
67,5,moe,794,44,8350,3734,2301,2256,0,59,611,8,5,3,8
67,6,moe,757,49,11,0,0,0,0,11,690,8,8,0,8
67,7,moe,636,35,2653,1290,783,552,0,28,652,8,7,1,8
67,8,moe,712,37,6581,3295,1544,1701,0,41,1356,8,6,2,8
67,9,moe,778,39,9,0,0,0,0,9,724,8,8,0,8
67,10,moe,697,36,8218,3718,3078,1361,0,61,1153,8,4,4,8
67,11,moe,627,35,9321,3232,3085,2948,0,56,1277,8,4,4,8
67,12,moe,706,40,1944,777,1010,72,0,85,700,8,7,1,8
67,13,moe,773,37,8815,5771,1615,1305,0,124,589,8,6,2,8
67,14,moe,711,40,2075,1221,778,51,0,25,579,8,7,1,8
67,15,moe,627,34,10206,4754,3714,1592,0,146,705,8,4,4,8
67,16,moe,707,38,4115,1839,1613,562,0,101,581,8,6,2,8
67,17,moe,8412,43,6181,2554,2301,1275,0,51,2267,8,5,3,8
67,18,moe,9169,43,3119,1240,1033,764,0,82,2040,8,7,1,8
67,19,moe,8059,38,8991,4176,3168,1527,0,120,584,8,4,4,8
67,20,moe,2293,38,4265,2386,1550,288,0,41,2245,8,6,2,8
67,21,moe,793,67,14622,5486,4587,4382,0,167,709,8,3,5,8
67,22,moe,768,40,6913,4219,2399,154,0,141,649,8,5,3,8
67,23,moe,656,35,8661,4558,3703,279,0,121,713,8,4,4,8
67,24,moe,820,67,9758,4388,4656,633,0,81,725,8,3,5,8
67,25,moe,1289,44,6893,3730,2731,366,0,66,801,8,5,3,8
67,26,moe,818,38,14112,7507,4519,2012,0,74,768,8,3,5,8
67,-1,epi,0,0,0,0,0,0,0,0,5427,0,0,0,0
68,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,3138,54,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,1555,45,11769,5916,4471,1287,0,95,706,8,3,5,8
68,2,moe,838,53,6184,2526,1800,1811,0,47,3407,8,6,2,8
68,3,moe,648,57,7038,3913,1784,1280,0,61,698,8,6,2,8
68,4,moe,854,38,9226,4420,3140,1531,0,135,589,8,4,4,8
68,5,moe,907,41,10,0,0,0,0,10,567,8,8,0,8
68,6,moe,841,37,4462,2437,998,950,0,77,710,8,7,1,8
68,7,moe,622,38,10,0,0,0,0,10,666,8,8,0,8
68,8,moe,845,39,10,0,0,0,0,10,622,8,8,0,8
68,9,moe,936,38,2981,1421,909,627,0,24,697,8,7,1,8
68,10,moe,868,35,3392,1584,1600,109,0,99,585,8,6,2,8
68,11,moe,626,34,6202,2628,2302,1225,0,47,660,8,5,3,8
68,12,moe,909,63,1606,453,1006,60,0,87,700,8,7,1,8
68,13,moe,928,38,4765,3704,848,116,0,97,579,8,7,1,8
68,14,moe,859,40,2172,1329,768,50,0,25,579,8,7,1,8
68,15,moe,615,34,4715,2567,1937,120,0,91,698,8,6,2,8
68,16,moe,711,39,10,0,0,0,0,10,575,8,8,0,8
68,17,moe,768,35,2461,1290,827,263,0,81,644,8,7,1,8
68,18,moe,705,36,8,0,0,0,0,8,685,8,8,0,8
68,19,moe,2299,40,6296,2524,2325,1403,0,44,610,8,5,3,8
68,20,moe,3179,39,8091,6749,776,538,0,28,1689,8,7,1,8
68,21,moe,768,38,11,0,0,0,0,11,811,8,8,0,8
68,22,moe,781,41,2299,587,1547,133,0,32,3511,8,6,2,8
68,23,moe,656,38,1423,323,974,57,0,69,700,8,7,1,8
68,24,moe,779,41,7035,3909,1803,1282,0,41,1254,8,6,2,8
68,25,moe,776,40,5241,2120,2689,387,0,45,768,8,5,3,8
68,26,moe,633,43,7695,2116,2668,2860,0,51,1393,8,5,3,8
68,-1,epi,0,0,0,0,0,0,0,0,5462,0,0,0,0
69,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1441,46,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,794,44,3793,1840,1780,132,0,41,1350,8,6,2,8
69,2,moe,1030,57,38,0,0,0,0,38,719,8,8,0,8
69,3,moe,658,67,6135,2981,2680,419,0,55,702,8,5,3,8
69,4,moe,716,37,3254,1881,866,398,0,109,610,8,7,1,8
69,5,moe,770,38,10,0,0,0,0,10,575,8,8,0,8
69,6,moe,700,35,9,0,0,0,0,9,698,8,8,0,8
69,7,moe,624,40,4603,2311,1539,715,0,38,660,8,6,2,8
69,8,moe,743,92,2831,784,767,1223,0,57,584,8,7,1,8
69,9,moe,787,41,9,0,0,0,0,9,700,8,8,0,8
69,10,moe,713,40,5035,2394,1551,1045,0,45,585,8,6,2,8
69,11,moe,628,36,3296,1564,1546,155,0,31,712,8,6,2,8
69,12,moe,723,60,8,0,0,0,0,8,1837,8,8,0,8
69,13,moe,768,38,8,0,0,0,0,8,579,8,8,0,8
69,14,moe,703,37,1158,310,772,51,0,25,603,8,7,1,8
69,15,moe,623,34,1889,754,1002,59,0,74,704,8,7,1,8
69,16,moe,713,37,8,0,0,0,0,8,590,8,8,0,8
69,17,moe,798,39,9,0,0,0,0,9,599,8,8,0,8
69,18,moe,722,38,9,0,0,0,0,9,710,8,8,0,8
69,19,moe,637,40,8,0,0,0,0,8,596,8,8,0,8
69,20,moe,717,38,2848,1356,845,543,0,104,594,8,7,1,8
69,21,moe,786,40,2604,1454,997,84,0,69,1879,8,7,1,8
69,22,moe,812,77,11,0,0,0,0,11,646,8,8,0,8
69,23,moe,639,33,8,0,0,0,0,8,701,8,8,0,8
69,24,moe,776,35,3166,1398,915,827,0,26,748,8,7,1,8
69,25,moe,814,62,4269,1651,900,1659,0,59,699,8,7,1,8
69,26,moe,640,37,2416,1406,927,59,0,24,1194,8,7,1,8
69,-1,epi,0,0,0,0,0,0,0,0,5553,0,0,0,0
70,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1445,63,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,801,66,5538,2794,1783,915,0,46,761,8,6,2,8
70,2,moe,846,39,10,0,0,0,0,10,854,8,8,0,8
70,3,moe,775,35,6766,3596,2704,409,0,57,712,8,5,3,8
70,4,moe,721,44,1351,347,853,50,0,101,581,8,7,1,8
70,5,moe,773,36,2558,1234,784,510,0,30,583,8,7,1,8
70,6,moe,730,41,9,0,0,0,0,9,712,8,8,0,8
70,7,moe,642,37,2716,1283,768,641,0,24,593,8,7,1,8
70,8,moe,703,37,2595,1226,787,553,0,29,584,8,7,1,8
70,9,moe,792,37,9,0,0,0,0,9,698,8,8,0,8
70,10,moe,707,36,4684,2975,1560,114,0,35,753,8,6,2,8
70,11,moe,655,35,3267,1576,1552,103,0,36,589,8,6,2,8
70,12,moe,709,36,5164,2804,1921,345,0,94,709,8,6,2,8
70,13,moe,779,40,4966,2340,1640,888,0,98,594,8,6,2,8
70,14,moe,703,36,2416,1263,781,343,0,29,585,8,7,1,8
70,15,moe,637,28,1993,321,992,600,0,80,701,8,7,1,8
70,16,moe,700,32,9,0,0,0,0,9,609,8,8,0,8
70,17,moe,775,34,9,0,0,0,0,9,578,8,8,0,8
70,18,moe,731,77,2970,1383,892,668,0,27,710,8,7,1,8
70,19,moe,644,32,9,0,0,0,0,9,604,8,8,0,8
70,20,moe,710,34,3730,1746,861,1013,0,110,2650,8,7,1,8
70,21,moe,803,64,33,0,0,0,0,33,715,8,8,0,8
70,22,moe,786,40,1133,298,762,51,0,22,591,8,7,1,8
70,23,moe,709,32,5280,2641,1879,672,0,88,773,8,6,2,8
70,24,moe,781,34,2610,679,1777,124,0,30,801,8,6,2,8
70,25,moe,782,33,4653,2714,1781,120,0,38,752,8,6,2,8
70,26,moe,639,33,1896,318,888,669,0,21,714,8,7,1,8
70,-1,epi,0,0,0,0,0,0,0,0,5577,0,0,0,0
71,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1401,40,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,798,37,11,0,0,0,0,11,721,8,8,0,8
71,2,moe,753,39,1326,329,903,70,0,24,724,8,7,1,8
71,3,moe,708,32,5906,3960,1787,119,0,40,746,8,6,2,8
71,4,moe,715,35,10,0,0,0,0,10,591,8,8,0,8
71,5,moe,782,34,3467,1651,1619,101,0,96,587,8,6,2,8
71,6,moe,720,35,8,0,0,0,0,8,714,8,8,0,8
71,7,moe,642,32,2292,1455,764,51,0,22,589,8,7,1,8
71,8,moe,712,32,8,0,0,0,0,8,591,8,8,0,8
71,9,moe,789,34,2880,364,1008,1433,0,75,713,8,7,1,8
71,10,moe,713,36,2770,1316,848,521,0,85,593,8,7,1,8
71,11,moe,650,29,1785,751,763,250,0,21,595,8,7,1,8
71,12,moe,712,31,13,0,0,0,0,13,708,8,8,0,8
71,13,moe,802,32,2171,1321,779,48,0,23,758,8,7,1,8
71,14,moe,774,55,9831,4200,3858,1676,0,97,621,8,3,5,8
71,15,moe,674,54,2241,788,990,382,0,81,714,8,7,1,8
71,16,moe,725,32,2317,1369,829,50,0,69,593,8,7,1,8
71,17,moe,777,31,1329,302,767,239,0,21,588,8,7,1,8
71,18,moe,709,30,2520,1381,998,57,0,84,703,8,7,1,8
71,19,moe,636,32,3689,1351,849,1400,0,89,609,8,7,1,8
71,20,moe,764,37,11,0,0,0,0,11,1072,8,8,0,8
71,21,moe,6069,43,16,0,0,0,0,16,745,8,8,0,8
71,22,moe,775,38,10,0,0,0,0,10,654,8,8,0,8
71,23,moe,631,35,5930,2306,2788,743,0,93,750,8,5,3,8
71,24,moe,774,38,2573,1358,906,273,0,36,711,8,7,1,8
71,25,moe,779,37,4222,3189,908,99,0,26,726,8,7,1,8
71,26,moe,628,36,6201,2598,1789,1775,0,39,1015,8,6,2,8
71,-1,epi,0,0,0,0,0,0,0,0,5566,0,0,0,0
72,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1399,39,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,795,42,7248,3332,3597,253,0,66,731,8,4,4,8
72,2,moe,704,36,9373,4364,2690,2268,0,51,726,8,5,3,8
72,3,moe,630,34,6698,2119,2672,1863,0,44,779,8,5,3,8
72,4,moe,1068,42,1756,298,843,532,0,83,638,8,7,1,8
72,5,moe,790,46,1199,342,782,50,0,25,590,8,7,1,8
72,6,moe,710,36,2559,1348,999,132,0,80,721,8,7,1,8
72,7,moe,636,40,2743,1295,836,534,0,78,697,8,7,1,8
72,8,moe,708,39,5133,2554,1559,977,0,43,609,8,6,2,8
72,9,moe,811,86,6242,2734,1927,1449,0,132,727,8,6,2,8
72,10,moe,800,63,38,0,0,0,0,38,603,8,8,0,8
72,11,moe,655,33,4965,1924,2389,543,0,109,593,8,5,3,8
72,12,moe,715,41,7204,3326,1901,1882,0,95,1676,8,6,2,8
72,13,moe,828,62,4868,2514,838,1424,0,92,2207,8,7,1,8
72,14,moe,719,37,3420,1755,1523,108,0,34,1036,8,6,2,8
72,15,moe,638,34,6225,2920,2812,391,0,102,715,8,5,3,8
72,16,moe,729,43,5137,2331,1610,1090,1,105,1059,8,6,2,8
72,17,moe,770,39,2398,1324,784,263,0,27,590,8,7,1,8
72,18,moe,703,37,2723,1367,1000,278,0,78,1235,8,7,1,8
72,19,moe,631,35,6680,4182,1602,769,0,127,578,8,6,2,8
72,20,moe,702,37,4267,1548,1552,1129,0,38,582,8,6,2,8
72,21,moe,773,38,7186,2130,2822,2104,0,130,703,8,5,3,8
72,22,moe,7857,43,2333,1173,837,231,0,92,630,8,7,1,8
72,23,moe,7879,37,3177,1053,1892,140,0,92,741,8,6,2,8
72,24,moe,773,36,3985,1965,1797,181,0,42,737,8,6,2,8
72,25,moe,774,37,9136,4817,3592,665,0,62,767,8,4,4,8
72,26,moe,624,35,9311,3878,3595,1773,0,65,736,8,4,4,8
72,-1,epi,0,0,0,0,0,0,0,0,5485,0,0,0,0
73,-2,pre,327,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1389,44,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,796,42,12276,6193,3574,2439,0,70,710,8,4,4,8
73,2,moe,704,39,8358,2873,2685,2740,0,60,749,8,5,3,8
73,3,moe,660,70,7658,4715,2698,173,1,71,705,8,5,3,8
73,4,moe,703,36,8470,6589,1653,108,0,120,730,8,6,2,8
73,5,moe,1110,42,10,0,0,0,0,10,625,8,8,0,8
73,6,moe,702,35,9,0,0,0,0,9,802,8,8,0,8
73,7,moe,627,33,2154,1281,795,50,0,28,584,8,7,1,8
73,8,moe,734,39,5550,2850,1538,1121,0,41,636,8,6,2,8
73,9,moe,770,39,2761,1405,1021,253,0,82,701,8,7,1,8
73,10,moe,708,41,7368,4006,2421,825,0,116,587,8,5,3,8
73,11,moe,620,33,6851,4347,1545,919,0,40,648,8,6,2,8
73,12,moe,710,37,3080,1383,1009,612,0,76,694,8,7,1,8
73,13,moe,776,40,2260,1289,840,53,0,78,636,8,7,1,8
73,14,moe,720,42,6330,3781,2293,209,0,47,589,8,5,3,8
73,15,moe,626,34,4117,1964,1912,150,0,91,701,8,6,2,8
73,16,moe,706,35,3782,1528,872,1294,1,87,585,8,7,1,8
73,17,moe,774,37,10,0,0,0,0,10,569,8,8,0,8
73,18,moe,715,40,6346,3033,2803,397,0,113,1311,8,5,3,8
73,19,moe,622,35,7032,3610,2368,944,0,110,593,8,5,3,8
73,20,moe,699,38,5381,2490,1543,1314,0,34,588,8,6,2,8
73,21,moe,770,37,8019,3867,2801,1238,1,112,708,8,5,3,8
73,22,moe,768,38,5795,2649,2358,667,0,121,721,8,5,3,8
73,23,moe,686,36,8702,3914,2789,1896,0,103,788,8,5,3,8
73,24,moe,771,41,10817,5138,3587,2032,0,60,727,8,4,4,8
73,25,moe,775,38,8385,4332,2683,1308,0,62,707,8,5,3,8
73,26,moe,665,41,2357,1370,903,59,0,25,1266,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,5496,0,0,0,0
74,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1373,50,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,789,43,2369,1348,908,69,0,44,708,8,7,1,8
74,2,moe,722,40,1335,342,897,66,0,30,711,8,7,1,8
74,3,moe,635,38,2504,1527,889,59,0,29,867,8,7,1,8
74,4,moe,731,90,6934,4942,1640,254,0,98,585,8,6,2,8
74,5,moe,807,39,10,0,0,0,0,10,744,8,8,0,8
74,6,moe,1033,38,3628,1350,1025,1179,0,74,755,8,7,1,8
74,7,moe,633,33,9,0,0,0,0,9,1060,8,8,0,8
74,8,moe,710,35,2224,1225,864,51,0,84,587,8,7,1,8
74,9,moe,770,39,2543,1400,1010,59,0,74,712,8,7,1,8
74,10,moe,701,36,14,0,0,0,0,14,580,8,8,0,8
74,11,moe,630,37,9,0,0,0,0,9,584,8,8,0,8
74,12,moe,707,35,4806,1355,1783,1628,0,40,706,8,6,2,8
74,13,moe,778,40,2777,1296,832,566,0,83,588,8,7,1,8
74,14,moe,712,35,6128,2618,2325,1130,0,55,588,8,5,3,8
74,15,moe,627,35,5561,3157,1901,407,0,96,778,8,6,2,8
74,16,moe,712,52,6736,3491,2396,760,0,89,583,8,5,3,8
74,17,moe,840,44,9196,6608,1554,987,0,47,591,8,6,2,8
74,18,moe,709,40,4971,2655,1908,316,0,92,693,8,6,2,8
74,19,moe,632,40,8016,3686,2386,1835,0,109,589,8,5,3,8
74,20,moe,712,37,4075,1914,1553,567,0,41,582,8,6,2,8
74,21,moe,783,116,6994,3920,2780,187,0,107,707,8,5,3,8
74,22,moe,769,40,7657,2648,2377,2511,0,121,1341,8,5,3,8
74,23,moe,623,37,5330,2474,1891,871,0,94,699,8,6,2,8
74,24,moe,763,38,5022,3069,1805,116,0,32,858,8,6,2,8
74,25,moe,772,39,2518,1322,905,264,0,27,1458,8,7,1,8
74,26,moe,656,68,3963,1412,1809,702,0,40,698,8,6,2,8
74,-1,epi,0,0,0,0,0,0,0,0,5518,0,0,0,0
75,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1394,45,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,794,43,4553,1802,1782,924,0,45,754,8,6,2,8
75,2,moe,716,47,10,0,0,0,0,10,769,8,8,0,8
75,3,moe,640,37,8,0,0,0,0,8,1300,8,8,0,8
75,4,moe,717,40,15,0,0,0,0,15,591,8,8,0,8
75,5,moe,784,39,2759,1511,855,287,0,106,588,8,7,1,8
75,6,moe,713,38,11,0,0,0,0,11,911,8,8,0,8
75,7,moe,882,37,2242,1375,764,69,0,34,665,8,7,1,8
75,8,moe,712,39,1616,282,766,547,0,21,589,8,7,1,8
75,9,moe,776,36,15,0,0,0,0,15,699,8,8,0,8
75,10,moe,716,38,11,0,0,0,0,11,580,8,8,0,8
75,11,moe,634,33,7253,5547,1546,116,0,44,584,8,6,2,8
75,12,moe,708,36,9,0,0,0,0,9,695,8,8,0,8
75,13,moe,772,36,10437,6803,2325,1252,0,57,592,8,5,3,8
75,14,moe,697,37,10,0,0,0,0,10,595,8,8,0,8
75,15,moe,624,34,8,0,0,0,0,8,689,8,8,0,8
75,16,moe,894,37,6950,3534,2308,1049,0,59,588,8,5,3,8
75,17,moe,772,42,5060,1926,2320,770,0,44,684,8,5,3,8
75,18,moe,715,41,2842,1425,1006,331,0,80,1614,8,7,1,8
75,19,moe,666,68,6485,1889,2374,2087,0,135,584,8,5,3,8
75,20,moe,714,44,2120,1263,777,56,0,24,577,8,7,1,8
75,21,moe,771,40,6092,1742,1901,2355,1,93,702,8,6,2,8
75,22,moe,774,39,11,0,0,0,0,11,584,8,8,0,8
75,23,moe,633,34,5706,2678,1802,1187,0,39,708,8,6,2,8
75,24,moe,772,39,2309,1319,902,64,0,24,1225,8,7,1,8
75,25,moe,768,37,9747,5291,3564,830,0,62,845,8,4,4,8
75,26,moe,631,42,3644,1697,1797,116,0,34,1231,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,5550,0,0,0,0
76,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1177,45,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,780,38,13,0,0,0,0,13,822,8,8,0,8
76,2,moe,729,38,4143,1387,896,1827,0,33,780,8,7,1,8
76,3,moe,640,36,8,0,0,0,0,8,765,8,8,0,8
76,4,moe,710,37,3892,1621,1589,578,0,104,587,8,6,2,8
76,5,moe,780,39,2725,1313,769,619,0,24,580,8,7,1,8
76,6,moe,705,46,10,0,0,0,0,10,699,8,8,0,8
76,7,moe,628,32,20,0,0,0,0,20,689,8,8,0,8
76,8,moe,954,36,8,0,0,0,0,8,613,8,8,0,8
76,9,moe,786,41,5990,2795,1914,1182,0,99,702,8,6,2,8
76,10,moe,707,32,4378,2513,1626,121,0,118,692,8,6,2,8
76,11,moe,632,32,10,0,0,0,0,10,573,8,8,0,8
76,12,moe,711,35,9,0,0,0,0,9,700,8,8,0,8
76,13,moe,775,33,4498,2409,1540,508,0,41,583,8,6,2,8
76,14,moe,757,34,10,0,0,0,0,10,582,8,8,0,8
76,15,moe,630,28,5195,3074,1894,136,0,91,705,8,6,2,8
76,16,moe,723,31,3571,1559,1614,305,0,93,597,8,6,2,8
76,17,moe,773,33,2301,1446,776,52,0,27,578,8,7,1,8
76,18,moe,704,32,9,0,0,0,0,9,719,8,8,0,8
76,19,moe,681,50,3270,1562,1554,109,0,45,584,8,6,2,8
76,20,moe,707,32,1177,319,781,51,0,26,596,8,7,1,8
76,21,moe,771,33,9,0,0,0,0,9,1213,8,8,0,8
76,22,moe,777,37,6302,2535,1556,2173,0,38,587,8,6,2,8
76,23,moe,9433,35,8179,4778,2826,461,0,114,2192,8,5,3,8
76,24,moe,770,35,10207,4501,3569,2073,0,64,712,8,4,4,8
76,25,moe,776,34,7351,4677,1796,838,0,40,1264,8,6,2,8
76,26,moe,662,32,9947,5334,3613,939,0,61,697,8,4,4,8
76,-1,epi,0,0,0,0,0,0,0,0,5671,0,0,0,0
77,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1394,38,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,790,37,9,0,0,0,0,9,728,8,8,0,8
77,2,moe,725,33,2377,1381,905,64,0,27,765,8,7,1,8
77,3,moe,642,30,2353,1378,887,64,0,24,767,8,7,1,8
77,4,moe,723,34,9,0,0,0,0,9,643,8,8,0,8
77,5,moe,795,35,9,0,0,0,0,9,693,8,8,0,8
77,6,moe,713,34,2969,1402,902,634,0,31,710,8,7,1,8
77,7,moe,630,35,2236,1239,838,67,0,92,1436,8,7,1,8
77,8,moe,835,37,5883,2454,1558,1762,0,109,652,8,6,2,8
77,9,moe,1143,41,4332,1969,1909,349,0,105,731,8,6,2,8
77,10,moe,706,32,3537,1693,1620,103,0,121,616,8,6,2,8
77,11,moe,655,30,4720,2520,1562,595,1,42,589,8,6,2,8
77,12,moe,704,32,6260,2831,1922,1411,0,96,1251,8,6,2,8
77,13,moe,779,34,5890,2943,2391,425,0,131,625,8,5,3,8
77,14,moe,821,486,14999,11019,1551,2375,0,54,611,8,6,2,8
77,15,moe,671,72,24114,20101,3177,584,0,252,1275,8,5,3,8
77,16,moe,1554,109,10563,4371,4845,774,1,572,4569,8,6,2,8
77,17,moe,3943,224,4129,1716,2100,110,0,203,2801,8,7,1,8
77,18,moe,1003,192,30314,12078,10175,4639,0,3422,1127,8,4,4,8
77,19,moe,756,40,1281,302,849,55,0,75,765,8,7,1,8
77,20,moe,789,47,2665,1382,1153,61,0,69,1619,8,7,1,8
77,21,moe,1240,83,6170,4145,1054,883,0,88,1073,8,7,1,8
77,22,moe,965,81,5981,4201,890,767,0,123,828,8,7,1,8
77,23,moe,1019,59,6147,4923,1033,65,0,126,872,8,7,1,8
77,24,moe,1479,52,14484,8264,3419,2725,0,76,1459,8,5,3,8
77,25,moe,1152,76,16063,9081,2796,4074,0,112,844,8,5,3,8
77,26,moe,10647,55,7175,6104,941,80,0,50,1371,8,7,1,8
77,-1,epi,0,0,0,0,0,0,0,0,5730,0,0,0,0
78,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1518,48,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,1024,41,2592,1169,966,423,0,34,3261,8,7,1,8
78,2,moe,871,42,12,0,0,0,0,12,1814,8,8,0,8
78,3,moe,824,37,1439,335,999,80,0,25,886,8,7,1,8
78,4,moe,752,40,4518,2685,1626,116,0,91,774,8,6,2,8
78,5,moe,833,44,5379,3434,1558,340,0,47,1283,8,6,2,8
78,6,moe,760,41,12,0,0,0,0,12,1263,8,8,0,8
78,7,moe,674,38,3227,1378,1570,236,0,43,3075,8,6,2,8
78,8,moe,984,40,12,0,0,0,0,12,1774,8,8,0,8
78,9,moe,853,39,9,0,0,0,0,9,4701,8,8,0,8
78,10,moe,5810,56,2378,1261,790,283,0,44,3942,8,7,1,8
78,11,moe,3605,140,33,0,0,0,0,33,2621,8,8,0,8
78,12,moe,6976,54,2671,1315,1002,281,0,73,5175,8,7,1,8
78,13,moe,6055,55,14,0,0,0,0,14,2134,8,8,0,8
78,14,moe,4955,47,4518,2994,857,536,0,131,1833,8,7,1,8
78,15,moe,1922,66,12,0,0,0,0,12,1056,8,8,0,8
78,16,moe,1456,44,11,0,0,0,0,11,1081,8,8,0,8
78,17,moe,1762,53,14,0,0,0,0,14,791,8,8,0,8
78,18,moe,1546,47,3482,1312,1827,128,0,215,1391,8,7,1,8
78,19,moe,3079,190,11122,6790,3745,218,0,369,895,8,6,2,8
78,20,moe,949,99,2100,1194,804,62,1,39,781,8,7,1,8
78,21,moe,909,48,4989,1614,1016,2273,0,86,1049,8,7,1,8
78,22,moe,978,43,11545,5573,4012,1794,0,166,770,8,3,5,8
