step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
63,10,moe,720,36,9643,2153,2153,7399,0,0,91,596,0,0,0,8
63,11,moe,635,34,9626,2136,2137,7400,0,0,89,596,0,0,0,8
63,12,moe,719,38,16225,4734,4735,11374,0,0,116,709,0,0,0,8
63,13,moe,798,41,13145,2201,2201,10830,0,0,114,597,0,0,0,8
63,14,moe,722,41,10851,3341,3341,7403,0,0,107,599,0,0,0,8
63,15,moe,630,35,12465,3629,3631,8736,0,0,98,718,0,0,0,8
63,16,moe,718,39,9833,2182,2182,7554,0,0,97,599,0,0,0,8
63,17,moe,785,36,14067,3195,3195,10772,0,1,99,588,0,0,0,8
63,18,moe,719,39,14564,3308,3309,11157,0,0,98,706,0,0,0,8
63,19,moe,642,37,9370,1930,1931,7347,0,0,92,592,0,0,0,8
63,20,moe,717,35,9596,2170,2171,7332,0,0,93,595,0,0,0,8
63,21,moe,781,38,14104,3589,3590,10416,0,0,98,705,0,0,0,8
63,22,moe,785,39,11057,3286,3286,7668,0,0,103,592,0,0,0,8
63,23,moe,646,40,11581,2541,2541,8950,0,0,90,712,0,0,0,8
63,24,moe,786,41,12471,3649,3649,8720,0,0,102,708,0,0,0,8
63,25,moe,784,40,13618,4657,4657,8863,0,0,98,712,0,0,0,8
63,26,moe,630,35,12445,3667,3667,8686,0,0,92,710,0,0,0,8
63,-1,epi,0,0,0,0,0,0,0,0,5608,0,0,0,0,0
64,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1411,39,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,803,39,11381,2434,2435,8854,0,0,92,719,0,0,0,8
64,2,moe,717,38,11173,2378,2379,8703,0,0,91,707,0,0,0,8
64,3,moe,643,36,11210,2381,2382,8729,0,1,98,706,0,0,0,8
64,4,moe,712,38,9690,2155,2156,7439,0,0,95,600,0,0,0,8
64,5,moe,785,39,9759,2185,2186,7474,0,0,99,602,0,0,0,8
64,6,moe,712,36,11173,2370,2371,8706,0,0,96,710,0,0,0,8
64,7,moe,634,39,9718,2134,2134,7490,0,0,94,599,0,0,0,8
64,8,moe,718,39,14043,6330,6330,7601,0,0,112,596,0,0,0,8
64,9,moe,779,38,13708,4797,4797,8813,0,0,98,716,0,0,0,8
64,10,moe,717,43,9901,2197,2197,7607,0,0,97,610,0,0,0,8
64,11,moe,642,36,9733,2153,2153,7482,0,0,98,596,0,0,0,8
64,12,moe,715,41,12572,3650,3650,8828,0,0,94,707,0,0,0,8
64,13,moe,789,43,9722,2105,2105,7525,0,0,92,596,0,0,0,8
64,14,moe,706,36,9683,2174,2174,7418,0,0,91,601,0,0,0,8
64,15,moe,643,37,11223,2418,2418,8706,0,0,99,711,0,0,0,8
64,16,moe,710,37,9787,2267,2268,7429,0,0,90,594,0,0,0,8
64,17,moe,784,38,10674,3062,3062,7514,0,0,98,595,0,0,0,8
64,18,moe,714,41,11124,2290,2292,8741,0,1,90,704,0,0,0,8
64,19,moe,642,39,9618,2019,2020,7493,0,0,105,591,0,0,0,8
64,20,moe,714,40,9748,2200,2200,7447,0,0,101,595,0,0,0,8
64,21,moe,786,39,12325,3503,3503,8721,0,0,101,705,0,0,0,8
64,22,moe,781,41,9766,2129,2130,7542,0,0,94,597,0,0,0,8
64,23,moe,643,35,11284,2449,2450,8730,0,0,104,709,0,0,0,8
64,24,moe,796,40,13678,4792,4792,8794,0,0,92,735,0,0,0,8
64,25,moe,773,41,12899,3887,3889,8906,0,0,104,721,0,0,0,8
64,26,moe,690,37,11655,2539,2540,9006,0,0,109,791,0,0,0,8
64,-1,epi,0,0,0,0,0,0,0,0,5718,0,0,0,0,0
65,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1455,39,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,841,39,14301,5110,5110,9075,0,0,116,764,0,0,0,8
65,2,moe,818,57,13127,4069,4069,8921,0,0,137,766,0,0,0,8
65,3,moe,758,46,11575,2379,2379,9069,0,0,127,792,0,0,0,8
65,4,moe,808,44,10124,2144,2145,7858,0,0,121,633,0,0,0,8
65,5,moe,869,41,10172,2235,2237,7800,0,0,135,629,0,0,0,8
65,6,moe,740,37,12695,3437,3437,9146,0,0,112,723,0,0,0,8
65,7,moe,663,39,10912,3055,3056,7750,0,0,106,610,0,0,0,8
65,8,moe,784,41,10107,2188,2189,7801,0,0,117,598,0,0,0,8
65,9,moe,820,41,11609,2433,2433,9054,0,0,122,696,0,0,0,8
65,10,moe,717,38,11875,4060,4060,7707,0,0,108,608,0,0,0,8
65,11,moe,644,34,12792,4987,4988,7702,0,0,102,601,0,0,0,8
65,12,moe,762,37,12419,3369,3370,8937,0,0,112,697,0,0,0,8
65,13,moe,765,41,10785,2943,2943,7731,0,0,111,588,0,0,0,8
65,14,moe,738,38,11004,3220,3221,7669,0,0,114,582,0,0,0,8
65,15,moe,624,49,13340,4323,4323,8910,0,0,107,705,0,0,0,8
65,16,moe,715,43,11035,3241,3242,7685,0,0,108,595,0,0,0,8
65,17,moe,823,38,11728,3942,3943,7674,0,0,111,590,0,0,0,8
65,18,moe,712,39,12247,3196,3197,8944,0,0,106,713,0,0,0,8
65,19,moe,617,35,10678,2888,2888,7668,0,0,122,576,0,0,0,8
65,20,moe,702,38,11024,3277,3278,7641,0,0,105,579,0,0,0,8
65,21,moe,762,38,13802,4862,4862,8842,0,0,98,693,0,0,0,8
65,22,moe,777,35,12626,4969,4971,7561,0,0,94,580,0,0,0,8
65,23,moe,621,34,12600,3662,3662,8836,0,0,102,736,0,0,0,8
65,24,moe,803,39,11728,2567,2567,9049,0,0,112,704,0,0,0,8
65,25,moe,809,39,12563,3559,3559,8894,0,0,110,692,0,0,0,8
65,26,moe,628,39,12268,3278,3278,8885,0,0,105,747,0,0,0,8
65,-1,epi,0,0,0,0,0,0,0,0,5465,0,0,0,0,0
66,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1421,47,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,798,41,13763,4401,4403,9251,0,0,109,651,0,0,0,8
66,2,moe,686,39,11790,2411,2411,9273,0,0,106,656,0,0,0,8
66,3,moe,608,39,12849,3583,3583,9156,0,0,110,671,0,0,0,8
66,4,moe,682,39,10250,2174,2174,7967,0,0,109,571,0,0,0,8
66,5,moe,744,41,10202,2157,2158,7903,0,0,141,546,0,0,0,8
66,6,moe,703,45,11883,2479,2480,9288,0,0,115,668,0,0,0,8
66,7,moe,639,43,10270,2192,2193,7968,0,0,109,569,0,0,0,8
66,8,moe,733,47,11192,3064,3064,8006,0,0,122,574,0,0,0,8
66,9,moe,764,85,11877,2397,2397,9353,0,1,126,655,0,0,0,8
66,10,moe,753,50,10320,2206,2207,7989,0,0,124,650,0,0,0,8
66,11,moe,615,42,10728,2621,2622,7990,0,0,116,547,0,0,0,8
66,12,moe,687,49,11742,2420,2420,9216,0,0,106,646,0,0,0,8
66,13,moe,718,49,10163,2129,2129,7928,0,0,106,547,0,0,0,8
66,14,moe,678,44,10248,2230,2230,7899,0,0,119,569,0,0,0,8
66,15,moe,607,43,11833,2473,2474,9244,0,0,115,648,0,0,0,8
66,16,moe,671,46,10200,2191,2191,7898,0,0,111,536,0,0,0,8
66,17,moe,717,47,10039,2065,2065,7868,0,0,106,543,0,0,0,8
66,18,moe,675,49,12634,3337,3339,9182,0,0,113,650,0,0,0,8
66,19,moe,608,42,10571,2523,2525,7942,0,0,104,535,0,0,0,8
66,20,moe,672,52,10146,2196,2196,7849,0,0,101,540,0,0,0,8
66,21,moe,734,44,11902,2588,2588,9206,0,0,108,651,0,0,0,8
66,22,moe,718,44,10202,2073,2074,8017,0,0,111,542,0,0,0,8
66,23,moe,605,42,12966,3673,3673,9181,0,0,112,699,0,0,0,8
66,24,moe,767,49,12547,3417,3417,9020,0,0,110,664,0,0,0,8
66,25,moe,745,48,11973,2586,2586,9279,0,1,107,649,0,0,0,8
66,26,moe,605,42,12592,3473,3473,9003,0,0,116,703,0,0,0,8
66,-1,epi,0,0,0,0,0,0,0,0,4515,0,0,0,0,0
67,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1234,44,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,724,43,13782,4258,4259,9402,0,0,121,655,0,0,0,8
67,2,moe,673,46,11928,2393,2394,9426,0,0,108,663,0,0,0,8
67,3,moe,608,42,14650,5249,5250,9294,0,0,106,704,0,0,0,8
67,4,moe,695,48,10338,2154,2154,8058,0,0,126,555,0,0,0,8
67,5,moe,716,47,12141,4059,4059,7972,0,0,110,580,0,0,0,8
67,6,moe,680,45,11974,2476,2477,9386,0,0,111,657,0,0,0,8
67,7,moe,636,44,10334,2203,2203,8023,0,0,108,548,0,0,0,8
67,8,moe,680,51,11346,3118,3118,8114,0,0,114,547,0,0,0,8
67,9,moe,751,47,11979,2492,2493,9379,0,0,107,712,0,0,0,8
67,10,moe,676,41,12163,4051,4051,8003,0,0,109,651,0,0,0,8
67,11,moe,698,39,12075,4061,4061,7901,0,0,113,569,0,0,0,8
67,12,moe,714,41,11847,2469,2469,9267,0,0,111,677,0,0,0,8
67,13,moe,723,83,15877,3307,3307,8047,0,0,4523,591,0,0,0,8
67,14,moe,728,45,10282,2174,2174,8001,0,0,107,544,0,0,0,8
67,15,moe,913,168,17867,8489,8489,9258,0,0,120,677,0,0,0,8
67,16,moe,672,47,10447,2231,2231,8036,0,0,180,588,0,0,0,8
67,17,moe,771,47,11550,3494,3495,7940,0,0,115,559,0,0,0,8
67,18,moe,702,45,12744,3310,3310,9322,0,0,112,677,0,0,0,8
67,19,moe,608,45,11025,2954,2954,7958,0,0,113,568,0,0,0,8
67,20,moe,680,57,12216,4119,4120,7975,0,0,121,741,0,0,0,8
67,21,moe,727,46,13835,4065,4065,9345,0,0,425,690,0,0,0,8
67,22,moe,728,104,11481,3283,3283,8033,0,0,165,593,0,0,0,8
67,23,moe,676,44,14058,4342,4342,9592,0,0,124,658,0,0,0,8
67,24,moe,740,73,13633,4279,4279,9226,0,0,128,686,0,0,0,8
67,25,moe,757,44,13699,4355,4356,9218,0,0,125,959,0,0,0,8
67,26,moe,702,53,20442,6632,6633,13679,0,1,129,665,0,0,0,8
67,-1,epi,0,0,0,0,0,0,0,0,4349,0,0,0,0,0
68,-2,pre,163,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1239,48,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,776,225,14097,4392,4393,9589,0,0,115,621,0,0,0,8
68,2,moe,672,47,12961,3395,3395,9445,0,0,121,674,0,0,0,8
68,3,moe,652,41,13701,4366,4367,9219,0,0,115,652,0,0,0,8
68,4,moe,682,46,13396,5253,5253,8033,0,0,110,559,0,0,0,8
68,5,moe,749,46,10808,2415,2415,8286,0,0,107,547,0,0,0,8
68,6,moe,665,43,12161,2512,2512,9535,0,0,114,648,0,0,0,8
68,7,moe,631,42,10381,2125,2125,8146,0,0,110,547,0,0,0,8
68,8,moe,662,48,10683,2189,2189,8371,0,0,123,538,0,0,0,8
68,9,moe,718,47,13280,3563,3563,9607,0,0,110,669,0,0,0,8
68,10,moe,688,44,11386,3117,3118,8153,0,0,115,576,0,0,0,8
68,11,moe,629,41,11378,3010,3011,8257,0,1,109,535,0,0,0,8
68,12,moe,654,44,12081,2497,2498,9477,0,0,106,674,0,0,0,8
68,13,moe,768,44,10317,2089,2091,8115,0,0,111,525,0,0,0,8
68,14,moe,674,48,10586,2218,2218,8256,0,0,112,523,0,0,0,8
68,15,moe,599,43,13203,3596,3596,9494,0,0,113,651,0,0,0,8
68,16,moe,716,45,10372,2166,2168,8096,0,1,107,575,0,0,0,8
68,17,moe,720,45,10402,2168,2168,8124,0,0,110,546,0,0,0,8
68,18,moe,696,39,11674,2293,2293,9277,0,0,104,669,0,0,0,8
68,19,moe,594,42,11533,3063,3063,8372,0,0,98,567,0,0,0,8
68,20,moe,669,42,10617,2209,2209,8315,0,0,93,544,0,0,0,8
68,21,moe,727,44,12113,2522,2522,9485,0,0,106,636,0,0,0,8
68,22,moe,713,44,10736,2170,2171,8468,0,0,97,569,0,0,0,8
68,23,moe,636,45,12397,2594,2594,9708,0,0,95,739,0,0,0,8
68,24,moe,708,48,14307,4411,4411,9790,0,0,106,667,0,0,0,8
68,25,moe,744,48,12695,2710,2711,9862,0,1,121,703,0,0,0,8
68,26,moe,673,65,13385,3556,3556,9710,0,0,119,638,0,0,0,8
68,-1,epi,0,0,0,0,0,0,0,0,4093,0,0,0,0,0
69,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1265,48,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,716,43,12426,2491,2491,9838,0,0,97,621,0,0,0,8
69,2,moe,668,46,12160,2450,2450,9616,0,0,94,643,0,0,0,8
69,3,moe,599,194,14766,4915,4915,9743,0,0,108,660,0,0,0,8
69,4,moe,678,45,10910,2263,2263,8552,0,0,95,529,0,0,0,8
69,5,moe,707,43,10855,2257,2259,8497,0,0,99,540,0,0,0,8
69,6,moe,682,43,12360,2571,2571,9685,0,0,104,703,0,0,0,8
69,7,moe,620,39,12338,3894,3894,8343,0,1,100,551,0,0,0,8
69,8,moe,698,48,10511,2129,2130,8285,0,0,96,538,0,0,0,8
69,9,moe,702,47,12180,2401,2402,9682,0,0,96,654,0,0,0,8
69,10,moe,683,48,12422,4067,4069,8225,0,0,128,559,0,0,0,8
69,11,moe,589,42,11404,3076,3076,8222,0,0,106,553,0,0,0,8
69,12,moe,677,44,12252,2511,2512,9644,0,0,96,645,0,0,0,8
69,13,moe,692,49,10786,2315,2316,8366,0,1,103,559,0,0,0,8
69,14,moe,667,47,10852,2347,2348,8401,0,0,103,525,0,0,0,8
69,15,moe,600,41,12609,2607,2607,9897,0,0,105,628,0,0,0,8
69,16,moe,725,48,11744,2714,2714,8914,0,0,116,1518,0,0,0,8
69,17,moe,707,49,11080,2381,2381,8588,0,1,110,528,0,0,0,8
69,18,moe,667,60,12621,2515,2516,9999,0,0,106,644,0,0,0,8
69,19,moe,611,47,10934,2351,2351,8457,0,0,126,657,0,0,0,8
69,20,moe,668,83,11815,3295,3295,8420,0,0,100,530,0,0,0,8
69,21,moe,703,49,13872,3719,3719,10052,0,0,101,617,0,0,0,8
69,22,moe,713,46,11178,2318,2319,8748,0,0,111,518,0,0,0,8
69,23,moe,655,46,12996,2674,2676,10220,0,0,100,600,0,0,0,8
69,24,moe,693,52,13329,3024,3025,10198,0,1,105,620,0,0,0,8
69,25,moe,718,52,13106,2729,2729,10272,0,0,105,624,0,0,0,8
69,26,moe,629,42,12976,2593,2593,10270,0,0,113,675,0,0,0,8
69,-1,epi,0,0,0,0,0,0,0,0,3986,0,0,0,0,0
70,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1182,47,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,694,43,13910,3628,3629,10172,0,0,109,601,0,0,0,8
70,2,moe,684,49,12660,2487,2487,10069,0,1,103,596,0,0,0,8
70,3,moe,615,48,13646,3528,3529,10016,0,0,101,619,0,0,0,8
70,4,moe,660,48,11074,2180,2180,8788,0,0,106,541,0,0,0,8
70,5,moe,692,51,11965,3165,3166,8696,0,0,103,576,0,0,0,8
70,6,moe,661,47,12707,2476,2476,10128,0,0,103,676,0,0,0,8
70,7,moe,610,70,11820,3082,3082,8641,0,0,97,525,0,0,0,8
70,8,moe,660,44,11137,2325,2326,8708,0,0,103,527,0,0,0,8
70,9,moe,714,55,12845,2576,2576,10165,0,0,104,622,0,0,0,8
70,10,moe,663,49,11946,3210,3210,8632,0,0,104,547,0,0,0,8
70,11,moe,628,44,11823,3044,3044,8671,0,0,108,526,0,0,0,8
70,12,moe,719,46,14622,4524,4524,9992,0,0,106,600,0,0,0,8
70,13,moe,720,48,11805,3044,3045,8659,0,0,101,582,0,0,0,8
70,14,moe,683,47,11729,3040,3041,8585,0,0,103,536,0,0,0,8
70,15,moe,625,44,12651,2538,2538,10016,0,0,97,599,0,0,0,8
70,16,moe,658,46,10900,2232,2232,8571,0,1,96,520,0,0,0,8
70,17,moe,684,46,10815,2115,2115,8597,0,0,103,644,0,0,0,8
70,18,moe,658,50,12444,2337,2338,10005,0,0,101,602,0,0,0,8
70,19,moe,610,45,10836,2046,2046,8688,0,0,102,525,0,0,0,8
70,20,moe,680,47,11794,3229,3230,8467,0,0,97,538,0,0,0,8
70,21,moe,698,42,12412,2427,2427,9890,0,1,94,607,0,0,0,8
70,22,moe,688,43,10678,2099,2099,8492,0,0,87,520,0,0,0,8
70,23,moe,601,36,13551,3592,3592,9867,0,0,92,605,0,0,0,8
70,24,moe,689,41,12749,2626,2626,10030,0,0,93,617,0,0,0,8
70,25,moe,859,43,13950,3772,3773,10069,0,0,108,619,0,0,0,8
70,26,moe,623,39,12792,2656,2657,10034,0,1,100,620,0,0,0,8
70,-1,epi,0,0,0,0,0,0,0,0,3948,0,0,0,0,0
71,-2,pre,93,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1188,40,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,700,41,13338,3135,3136,10097,0,1,104,622,0,0,0,8
71,2,moe,667,43,12517,2481,2481,9941,0,0,95,606,0,0,0,8
71,3,moe,610,39,14770,4763,4763,9903,0,0,104,618,0,0,0,8
71,4,moe,678,38,10614,2124,2126,8400,0,0,88,531,0,0,0,8
71,5,moe,694,43,11742,3393,3393,8225,0,0,124,553,0,0,0,8
71,6,moe,689,46,12317,2591,2591,9621,0,0,105,636,0,0,0,8
71,7,moe,620,40,11374,3117,3119,8155,0,0,100,573,0,0,0,8
71,8,moe,688,41,10518,2179,2179,8246,0,0,93,527,0,0,0,8
71,9,moe,693,41,12051,2418,2418,9537,0,0,96,623,0,0,0,8
71,10,moe,658,39,11483,3247,3247,8139,0,0,97,529,0,0,0,8
71,11,moe,597,39,10438,2168,2168,8176,0,0,94,532,0,0,0,8
71,12,moe,660,38,12035,2485,2485,9461,0,0,89,621,0,0,0,8
71,13,moe,698,45,11387,3168,3168,8126,0,0,93,525,0,0,0,8
71,14,moe,668,39,12948,4797,4797,8064,0,0,87,535,0,0,0,8
71,15,moe,589,34,11954,2436,2437,9432,0,0,85,621,0,0,0,8
71,16,moe,665,37,11540,3316,3316,8133,0,0,91,531,0,0,0,8
71,17,moe,690,41,10315,2053,2054,8171,0,0,90,533,0,0,0,8
71,18,moe,672,42,13085,3448,3448,9528,0,0,109,636,0,0,0,8
71,19,moe,624,38,11902,3373,3375,8430,0,0,97,531,0,0,0,8
71,20,moe,689,45,10517,2216,2216,8198,0,1,102,522,0,0,0,8
71,21,moe,705,42,12058,2434,2434,9534,0,0,90,636,0,0,0,8
71,22,moe,697,40,10410,2125,2126,8184,0,0,100,534,0,0,0,8
71,23,moe,602,39,12993,3394,3395,9500,0,0,98,658,0,0,0,8
71,24,moe,742,41,13006,3386,3389,9519,0,0,98,684,0,0,0,8
71,25,moe,745,40,12329,2580,2580,9620,0,0,129,691,0,0,0,8
71,26,moe,668,38,13271,3524,3524,9642,0,0,105,707,0,0,0,8
71,-1,epi,0,0,0,0,0,0,0,0,4206,0,0,0,0,0
72,-2,pre,1271,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1178,44,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,689,43,13432,3641,3641,9692,0,0,99,723,0,0,0,8
72,2,moe,762,50,15058,5274,5275,9678,0,0,105,704,0,0,0,8
72,3,moe,686,43,12086,2391,2392,9583,0,0,111,649,0,0,0,8
72,4,moe,684,49,10486,2141,2141,8230,0,0,115,524,0,0,0,8
72,5,moe,689,45,10410,2143,2144,8175,0,0,91,523,0,0,0,8
72,6,moe,658,48,13128,3508,3510,9516,0,0,102,616,0,0,0,8
72,7,moe,600,44,11460,3176,3177,8174,0,0,109,526,0,0,0,8
72,8,moe,702,45,11406,3122,3122,8186,0,0,98,523,0,0,0,8
72,9,moe,697,46,12981,3428,3428,9454,0,0,99,639,0,0,0,8
72,10,moe,677,61,10604,2328,2328,8185,0,0,91,524,0,0,0,8
72,11,moe,602,41,11365,3136,3136,8138,0,0,91,535,0,0,0,8
72,12,moe,665,45,13987,4462,4462,9425,0,0,100,619,0,0,0,8
72,13,moe,679,45,10434,2154,2155,8175,0,0,104,523,0,0,0,8
72,14,moe,658,44,11426,3215,3215,8112,0,0,99,519,0,0,0,8
72,15,moe,589,44,12981,3437,3438,9453,0,0,90,620,0,0,0,8
72,16,moe,656,44,12153,3980,3980,8079,0,0,94,519,0,0,0,8
72,17,moe,695,47,11373,3078,3078,8203,0,0,92,530,0,0,0,8
72,18,moe,656,43,12851,3336,3337,9417,0,0,97,616,0,0,0,8
72,19,moe,601,41,10258,1990,1990,8179,0,0,89,528,0,0,0,8
72,20,moe,662,49,11713,3218,3220,8389,0,0,104,539,0,0,0,8
72,21,moe,686,41,13187,3613,3613,9478,0,0,96,619,0,0,0,8
72,22,moe,699,44,11374,3186,3187,8093,0,0,94,527,0,0,0,8
72,23,moe,583,40,12054,2494,2495,9472,0,0,87,628,0,0,0,8
72,24,moe,695,44,13561,3827,3827,9634,0,0,100,625,0,0,0,8
72,25,moe,689,48,13404,3808,3808,9499,0,0,97,621,0,0,0,8
72,26,moe,598,41,14060,4575,4575,9394,0,0,91,626,0,0,0,8
72,-1,epi,0,0,0,0,0,0,0,0,3886,0,0,0,0,0
73,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1172,44,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,684,42,15071,5448,5448,9532,0,0,91,631,0,0,0,8
73,2,moe,654,44,11864,2287,2287,9483,0,0,94,620,0,0,0,8
73,3,moe,603,42,12950,3503,3503,9357,0,1,89,618,0,0,0,8
73,4,moe,658,47,11655,3168,3168,8388,0,0,99,546,0,0,0,8
73,5,moe,684,43,10458,2135,2135,8235,0,0,88,527,0,0,0,8
73,6,moe,667,41,11771,2418,2418,9263,0,0,90,643,0,0,0,8
73,7,moe,606,41,10981,3099,3100,7793,0,0,88,542,0,0,0,8
73,8,moe,668,41,11908,4000,4000,7822,0,0,86,547,0,0,0,8
73,9,moe,712,42,12768,3517,3517,9160,0,0,91,648,0,0,0,8
73,10,moe,716,42,13316,4298,4300,8015,0,0,1001,544,0,0,0,8
73,11,moe,606,41,11228,3270,3272,7860,0,0,96,542,0,0,0,8
73,12,moe,673,45,11599,2399,2401,9107,0,0,91,646,0,0,0,8
73,13,moe,709,44,11161,3198,3198,7872,0,0,91,656,0,0,0,8
73,14,moe,656,42,12762,4761,4762,7901,0,0,99,547,0,0,0,8
73,15,moe,601,40,11774,2474,2475,9212,0,0,87,648,0,0,0,8
73,16,moe,682,47,14775,3306,3306,11372,0,1,96,547,0,0,0,8
73,17,moe,722,42,13477,2075,2075,11312,0,0,90,538,0,0,0,8
73,18,moe,672,42,13088,3899,3900,9100,0,0,88,654,0,0,0,8
73,19,moe,604,36,10917,2961,2961,7863,0,0,93,544,0,0,0,8
73,20,moe,671,40,11870,4031,4031,7753,0,0,86,572,0,0,0,8
73,21,moe,761,42,14259,5311,5311,8862,0,0,86,701,0,0,0,8
73,22,moe,757,39,11609,3901,3901,7619,0,0,89,578,0,0,0,8
73,23,moe,606,36,17054,4748,4748,12216,0,1,89,703,0,0,0,8
73,24,moe,759,41,14215,5311,5311,8820,0,0,84,693,0,0,0,8
73,25,moe,769,42,13457,4525,4525,8836,0,0,96,693,0,0,0,8
73,26,moe,617,39,11378,2416,2416,8877,0,0,85,690,0,0,0,8
73,-1,epi,0,0,0,0,0,0,0,0,5246,0,0,0,0,0
74,-2,pre,77,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1296,45,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,725,42,11796,2478,2479,9229,0,0,88,645,0,0,0,8
74,2,moe,679,41,11529,2368,2368,9070,0,0,91,644,0,0,0,8
74,3,moe,611,43,18868,3526,3526,15247,0,0,95,648,0,0,0,8
74,4,moe,692,43,13224,2111,2112,11023,0,0,89,574,0,0,0,8
74,5,moe,763,41,9695,2112,2112,7499,0,1,83,580,0,0,0,8
74,6,moe,703,40,12291,3468,3469,8736,0,0,86,693,0,0,0,8
74,7,moe,618,39,9595,2019,2019,7497,0,0,79,575,0,0,0,8
74,8,moe,721,40,10770,3118,3118,7551,0,1,100,575,0,0,0,8
74,9,moe,766,42,12360,3499,3499,8772,0,0,89,732,0,0,0,8
74,10,moe,707,39,9792,2172,2173,7536,0,0,83,582,0,0,0,8
74,11,moe,618,36,9677,2124,2125,7471,0,0,81,576,0,0,0,8
74,12,moe,698,40,12033,2369,2369,9572,0,0,92,695,0,0,0,8
74,13,moe,781,41,12435,3095,3095,9250,0,0,90,577,0,0,0,8
74,14,moe,702,41,15178,4142,4144,10950,0,0,84,584,0,0,0,8
74,15,moe,618,38,12389,3539,3539,8765,0,0,85,691,0,0,0,8
74,16,moe,702,38,9668,2083,2083,7504,0,0,81,576,0,0,0,8
74,17,moe,763,40,9586,2034,2034,7472,0,0,80,581,0,0,0,8
74,18,moe,704,40,13038,4189,4190,8769,0,0,79,690,0,0,0,8
74,19,moe,627,41,11523,3961,3961,7478,0,0,84,720,0,0,0,8
74,20,moe,727,230,9977,2311,2312,7576,0,0,89,580,0,0,0,8
74,21,moe,768,46,12222,2426,2426,9707,0,1,88,689,0,0,0,8
74,22,moe,778,45,14294,3274,3275,10927,0,0,92,574,0,0,0,8
74,23,moe,614,40,13174,4337,4339,8747,0,0,88,691,0,0,0,8
74,24,moe,761,42,11570,2634,2634,8844,0,0,92,808,0,0,0,8
74,25,moe,795,42,11494,2541,2541,8864,0,0,89,692,0,0,0,8
74,26,moe,626,43,11379,2443,2443,8849,0,1,86,690,0,0,0,8
74,-1,epi,0,0,0,0,0,0,0,0,5061,0,0,0,0,0
75,-2,pre,124,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1246,42,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,719,42,11837,2486,2486,9253,0,0,98,646,0,0,0,8
75,2,moe,676,43,11537,2323,2324,9123,0,0,90,644,0,0,0,8
75,3,moe,605,41,11589,2466,2466,9035,0,0,88,694,0,0,0,8
75,4,moe,698,42,9760,2162,2162,7513,0,0,85,588,0,0,0,8
75,5,moe,761,44,10973,3359,3360,7519,0,1,93,577,0,0,0,8
75,6,moe,715,41,11310,2417,2417,8808,0,0,85,692,0,0,0,8
75,7,moe,625,40,10716,3091,3091,7539,0,0,86,577,0,0,0,8
75,8,moe,699,41,9611,2054,2054,7477,0,0,80,579,0,0,0,8
75,9,moe,760,42,11231,2366,2366,8779,0,0,86,687,0,0,0,8
75,10,moe,701,41,9809,2179,2181,7546,0,0,82,575,0,0,0,8
75,11,moe,622,38,10770,3129,3129,7548,0,0,93,576,0,0,0,8
75,12,moe,720,40,11328,2418,2420,8823,0,0,85,693,0,0,0,8
75,13,moe,781,43,12464,4806,4806,7569,0,0,89,575,0,0,0,8
75,14,moe,695,41,9733,2124,2125,7525,0,0,83,580,0,0,0,8
75,15,moe,620,40,11303,2434,2435,8785,0,0,83,689,0,0,0,8
75,16,moe,699,40,12561,4977,4979,7496,0,0,86,573,0,0,0,8
75,17,moe,751,40,10683,3098,3098,7496,0,0,89,578,0,0,0,8
75,18,moe,696,38,12227,3346,3347,8797,0,0,83,688,0,0,0,8
75,19,moe,624,36,9592,1983,1983,7532,0,0,77,577,0,0,0,8
75,20,moe,697,40,10741,3137,3137,7516,0,1,87,578,0,0,0,8
