step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
61,7,moe,622,33,10,0,0,0,0,0,10,560,8,8,0,8
61,8,moe,683,40,4139,2929,2929,820,364,0,26,626,8,7,1,8
61,9,moe,719,39,5238,2584,2584,2033,533,0,88,723,8,6,2,8
61,10,moe,677,37,11137,4894,4894,3358,2736,1,148,586,8,4,4,8
61,11,moe,626,36,2452,1156,1156,786,484,0,26,624,8,7,1,8
61,12,moe,713,37,12121,8043,8043,2908,1077,0,93,703,8,5,3,8
61,13,moe,770,41,6904,4472,4472,1654,702,1,75,1068,8,6,2,8
61,14,moe,713,37,5956,3266,3266,2371,275,0,44,599,8,5,3,8
61,15,moe,680,43,8717,3839,3839,1955,2830,0,93,707,8,6,2,8
61,16,moe,763,86,5820,2967,2967,1647,1096,0,110,584,8,6,2,8
61,17,moe,1112,39,2189,1150,1150,789,225,0,25,2134,8,7,1,8
61,18,moe,971,55,4614,2417,2417,1962,126,0,109,750,8,6,2,8
61,19,moe,614,35,5997,3647,3647,1679,585,0,86,580,8,6,2,8
61,20,moe,715,35,8835,5742,5743,2382,669,0,41,589,8,5,3,8
61,21,moe,771,38,6443,2901,2901,1972,1497,0,73,1283,8,6,2,8
61,22,moe,783,41,6398,3493,3493,2471,332,0,102,701,8,5,3,8
61,23,moe,17736,80,4903,2716,2717,1954,121,0,111,752,8,6,2,8
61,24,moe,771,38,7261,2462,2462,1854,2914,0,31,695,8,6,2,8
61,25,moe,768,38,13238,8263,8263,3686,1236,0,53,711,8,4,4,8
61,26,moe,656,100,4892,2887,2887,1840,129,0,36,719,8,6,2,8
61,-1,epi,0,0,0,0,0,0,0,0,5346,0,0,0,0,0
62,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,dense,1359,43,0,0,0,0,0,0,0,0,0,0,0,0
62,1,moe,785,38,2395,1213,1213,926,233,0,23,718,8,7,1,8
62,2,moe,682,36,2299,1251,1251,954,64,0,30,1546,8,7,1,8
62,3,moe,664,70,7238,3106,3106,1906,2193,0,33,679,8,6,2,8
62,4,moe,675,37,7749,5448,5448,1728,480,0,93,571,8,6,2,8
62,5,moe,747,69,2752,1468,1468,820,442,0,22,2015,8,7,1,8
62,6,moe,681,41,12,0,0,0,0,0,12,644,8,8,0,8
62,7,moe,584,37,10,0,0,0,0,1,9,1214,8,8,0,8
62,8,moe,677,38,4406,2274,2274,1650,446,0,36,564,8,6,2,8
62,9,moe,717,45,2868,1325,1325,1054,412,0,77,644,8,7,1,8
62,10,moe,679,37,2367,1159,1159,878,262,0,68,560,8,7,1,8
62,11,moe,594,35,2696,1228,1228,819,630,0,19,675,8,7,1,8
62,12,moe,745,63,5279,2455,2455,2028,673,0,123,698,8,6,2,8
62,13,moe,787,55,12,0,0,0,0,0,12,686,8,8,0,8
62,14,moe,687,42,4306,2382,2382,1710,120,0,94,696,8,6,2,8
62,15,moe,575,34,9900,4355,4355,2986,2478,0,81,1000,8,5,3,8
62,16,moe,742,60,2249,1193,1193,890,57,0,109,721,8,7,1,8
62,17,moe,712,38,4335,2139,2140,1648,513,0,34,760,8,6,2,8
62,18,moe,987,41,11,0,0,0,0,0,11,760,8,8,0,8
62,19,moe,692,44,2056,1153,1153,821,55,0,27,587,8,7,1,8
62,20,moe,724,72,4553,1396,1396,820,2312,0,25,2401,8,7,1,8
62,21,moe,758,41,4932,2445,2445,1994,384,0,109,716,8,6,2,8
62,22,moe,723,37,10,0,0,0,0,0,10,664,8,8,0,8
62,23,moe,590,34,4807,1304,1304,951,2529,0,23,719,8,7,1,8
62,24,moe,720,39,5928,2564,2564,1921,1408,0,35,826,8,6,2,8
62,25,moe,755,65,2483,1426,1426,956,74,0,27,665,8,7,1,8
62,26,moe,597,38,4711,2542,2542,1908,222,0,39,712,8,6,2,8
62,-1,epi,0,0,0,0,0,0,0,0,4448,0,0,0,0,0
63,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,dense,1245,54,0,0,0,0,0,0,0,0,0,0,0,0
63,1,moe,718,40,10845,3558,3558,2983,4255,0,49,771,8,5,3,8
63,2,moe,665,45,6921,3140,3140,2980,756,0,45,712,8,5,3,8
63,3,moe,586,39,13891,7371,7371,4940,1514,0,66,712,8,3,5,8
63,4,moe,664,44,7670,3412,3412,2537,1617,0,104,585,8,5,3,8
63,5,moe,725,43,7724,2620,2621,1647,3423,0,33,1096,8,6,2,8
63,6,moe,706,39,6814,2434,2434,2042,2248,0,90,663,8,6,2,8
63,7,moe,602,38,8323,4025,4025,2510,1687,0,101,1082,8,5,3,8
63,8,moe,676,39,4863,3686,3686,817,337,0,23,566,8,7,1,8
63,9,moe,718,39,8776,4154,4154,3012,1475,0,135,678,8,5,3,8
63,10,moe,686,38,12,0,0,0,0,0,12,556,8,8,0,8
63,11,moe,597,34,13331,4696,4696,3371,5120,1,143,573,8,4,4,8
63,12,moe,691,41,8028,3811,3811,2972,1149,0,96,655,8,5,3,8
63,13,moe,727,42,2343,1135,1135,899,230,0,79,685,8,7,1,8
63,14,moe,685,38,2029,1129,1130,819,57,0,23,673,8,7,1,8
63,15,moe,605,36,4521,1777,1777,1083,1588,0,73,781,8,7,1,8
63,16,moe,676,239,13744,8496,8496,2550,2551,0,147,563,8,5,3,8
63,17,moe,734,43,12,0,0,0,0,0,12,676,8,8,0,8
63,18,moe,672,36,2528,1351,1352,1045,62,0,69,1264,8,7,1,8
63,19,moe,812,36,4785,2802,2802,1720,163,0,100,697,8,6,2,8
63,20,moe,707,66,12,0,0,0,0,0,12,582,8,8,0,8
63,21,moe,733,36,4834,2581,2581,2032,130,0,91,850,8,6,2,8
63,22,moe,734,38,4737,2415,2415,1723,477,0,122,582,8,6,2,8
63,23,moe,607,36,11,0,0,0,0,0,11,1255,8,8,0,8
63,24,moe,707,39,5281,2537,2537,1989,679,0,76,1403,8,6,2,8
63,25,moe,713,40,6766,4680,4680,1906,143,0,37,715,8,6,2,8
63,26,moe,580,36,2275,1237,1237,954,61,0,23,716,8,7,1,8
63,-1,epi,0,0,0,0,0,0,0,0,4420,0,0,0,0,0
64,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1257,39,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,712,39,2465,1422,1422,953,66,0,24,1466,8,7,1,8
64,2,moe,794,96,10,0,0,0,0,0,10,933,8,8,0,8
64,3,moe,659,61,3420,2376,2376,958,64,0,22,1286,8,7,1,8
64,4,moe,689,40,10,0,0,0,0,0,10,1706,8,8,0,8
64,5,moe,699,44,10,0,0,0,0,0,10,1304,8,8,0,8
64,6,moe,660,36,3001,1325,1325,995,646,0,35,5471,8,7,1,8
64,7,moe,639,50,12,0,0,0,0,0,12,1438,8,8,0,8
64,8,moe,661,45,2385,1143,1143,940,215,0,87,2199,8,7,1,8
64,9,moe,755,86,2764,1339,1339,1095,240,0,90,1607,8,7,1,8
64,10,moe,660,40,2707,1176,1176,922,548,0,61,2077,8,7,1,8
64,11,moe,635,83,32,0,0,0,0,1,31,2522,8,8,0,8
64,12,moe,701,42,5334,2507,2507,2107,604,1,115,2119,8,6,2,8
64,13,moe,689,42,2706,1187,1187,935,508,0,76,1309,8,7,1,8
64,14,moe,665,38,11657,5113,5114,5094,1385,0,64,570,8,2,6,8
64,15,moe,580,40,15437,7329,7329,6950,1009,1,148,1268,8,1,7,8
64,16,moe,691,43,16749,8635,8636,5881,2106,0,126,1142,8,1,7,8
64,17,moe,723,41,6424,4268,4268,1656,461,1,38,847,8,6,2,8
64,18,moe,702,42,8064,3335,3335,3927,662,0,140,720,8,4,4,8
64,19,moe,603,45,15963,8108,8108,5807,1916,0,132,661,8,1,7,8
64,20,moe,775,43,9065,3299,3299,4123,1585,0,58,1157,8,3,5,8
64,21,moe,724,43,9610,4245,4245,4900,345,0,120,657,8,3,5,8
64,22,moe,713,45,6095,2404,2405,1742,1828,0,120,763,8,6,2,8
64,23,moe,603,37,2594,1358,1358,1079,64,0,93,861,8,7,1,8
64,24,moe,805,41,5212,2782,2782,1910,465,0,55,769,8,6,2,8
64,25,moe,719,40,2406,1189,1189,953,242,0,22,651,8,7,1,8
64,26,moe,594,50,11,0,0,0,0,0,11,787,8,8,0,8
64,-1,epi,0,0,0,0,0,0,0,0,4498,0,0,0,0,0
65,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1275,39,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,769,39,11,0,0,0,0,0,11,774,8,8,0,8
65,2,moe,691,36,2957,1250,1250,961,717,0,29,751,8,7,1,8
65,3,moe,647,40,6728,3582,3582,2863,217,0,66,828,8,5,3,8
65,4,moe,705,36,4599,2340,2340,1737,418,0,104,599,8,6,2,8
65,5,moe,739,36,2455,1048,1048,826,559,0,22,652,8,7,1,8
65,6,moe,709,31,4442,1185,1185,1067,2114,0,76,701,8,7,1,8
65,7,moe,698,34,10,0,0,0,0,0,10,582,8,8,0,8
65,8,moe,738,32,2252,1070,1070,879,222,0,81,621,8,7,1,8
65,9,moe,786,40,3317,1905,1905,1105,243,0,64,688,8,7,1,8
65,10,moe,684,35,9,0,0,0,0,0,9,598,8,8,0,8
65,11,moe,657,33,4470,2183,2183,1775,427,0,85,626,8,6,2,8
65,12,moe,689,31,9,0,0,0,0,0,9,753,8,8,0,8
65,13,moe,778,35,9,0,0,0,0,0,9,580,8,8,0,8
65,14,moe,675,33,6574,3531,3531,2572,426,0,45,589,8,5,3,8
65,15,moe,671,54,4835,2479,2479,2121,140,0,95,1039,8,6,2,8
65,16,moe,733,41,13,0,0,0,0,0,13,732,8,8,0,8
65,17,moe,741,38,11,0,0,0,0,0,11,1325,8,8,0,8
65,18,moe,708,35,3773,1282,1282,1802,664,0,25,640,8,7,1,8
65,19,moe,638,33,10,0,1,0,0,0,9,568,8,8,0,8
65,20,moe,830,36,2164,1095,1095,931,59,0,79,572,8,7,1,8
65,21,moe,797,35,9,0,0,0,0,0,9,1400,8,8,0,8
65,22,moe,793,39,2410,1183,1183,849,354,0,24,1018,8,7,1,8
65,23,moe,648,47,3843,1162,1162,1106,1485,0,90,1754,8,7,1,8
65,24,moe,690,34,6741,2960,2960,1991,1749,1,40,686,8,6,2,8
65,25,moe,734,40,2411,1318,1318,995,72,0,26,907,8,7,1,8
65,26,moe,730,34,10525,5353,5353,3973,1143,0,56,719,8,4,4,8
65,-1,epi,0,0,0,0,0,0,0,0,4081,0,0,0,0,0
66,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1244,38,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,733,35,2523,1221,1221,992,285,0,25,1272,8,7,1,8
66,2,moe,694,42,5886,3308,3308,995,1556,0,27,759,8,7,1,8
66,3,moe,617,39,4555,2405,2405,1981,139,0,30,742,8,6,2,8
66,4,moe,693,36,7310,3520,3520,2643,1037,0,110,594,8,5,3,8
66,5,moe,770,35,11,0,0,0,0,0,11,1253,8,8,0,8
66,6,moe,660,35,3127,1293,1293,1102,661,0,71,900,8,7,1,8
66,7,moe,588,34,9,0,0,0,0,0,9,665,8,8,0,8
66,8,moe,657,35,11,0,0,0,0,0,11,652,8,8,0,8
66,9,moe,685,34,3811,2368,2368,992,426,0,25,789,8,7,1,8
66,10,moe,664,38,4877,2220,2220,1769,814,0,74,615,8,6,2,8
66,11,moe,587,36,6600,3338,3338,2553,665,0,44,571,8,5,3,8
66,12,moe,671,39,2840,1384,1384,1125,275,0,56,626,8,7,1,8
66,13,moe,681,35,7150,3727,3727,2625,698,1,99,612,8,5,3,8
66,14,moe,717,37,9896,6723,6723,2556,570,0,47,673,8,5,3,8
66,15,moe,588,37,7526,3867,3867,3124,435,0,100,635,8,5,3,8
66,16,moe,657,41,4330,2349,2349,1782,109,0,90,794,8,6,2,8
66,17,moe,759,80,2608,1173,1173,854,551,0,30,553,8,7,1,8
66,18,moe,653,40,2541,1240,1240,1157,68,0,76,1178,8,7,1,8
66,19,moe,598,37,11191,4753,4753,3489,2831,1,117,578,8,4,4,8
66,20,moe,1012,45,12,0,0,0,0,1,11,546,8,8,0,8
66,21,moe,684,39,11,0,0,0,0,1,10,624,8,8,0,8
66,22,moe,696,43,4329,2445,2446,1699,151,0,33,643,8,6,2,8
66,23,moe,617,39,5965,2492,2492,2119,1260,0,94,759,8,6,2,8
66,24,moe,9084,42,5985,2450,2450,1981,1517,0,37,629,8,6,2,8
66,25,moe,686,40,4779,2642,2642,1977,125,0,35,628,8,6,2,8
66,26,moe,602,37,16,0,0,0,0,0,16,764,8,8,0,8
66,-1,epi,0,0,0,0,0,0,0,0,3822,0,0,0,0,0
67,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1163,41,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,692,38,2593,1272,1272,993,306,0,22,626,8,7,1,8
67,2,moe,659,36,7706,4490,4490,2970,205,0,41,661,8,5,3,8
67,3,moe,601,36,4615,2453,2454,1987,134,0,40,629,8,6,2,8
67,4,moe,690,67,4650,2603,2603,1792,116,0,139,558,8,6,2,8
67,5,moe,691,38,4998,2193,2193,1696,1077,0,32,616,8,6,2,8
67,6,moe,673,40,11,0,1,0,0,0,10,618,8,8,0,8
67,7,moe,592,37,9,0,0,0,0,0,9,1109,8,8,0,8
67,8,moe,668,37,2269,1174,1174,851,221,0,23,557,8,7,1,8
67,9,moe,683,40,10,0,0,0,0,0,10,679,8,8,0,8
67,10,moe,654,36,8,0,0,0,0,0,8,545,8,8,0,8
67,11,moe,582,40,9,0,0,0,0,0,9,548,8,8,0,8
67,12,moe,676,86,13,0,0,0,0,0,13,661,8,8,0,8
67,13,moe,718,48,40,0,0,0,0,0,40,725,8,8,0,8
67,14,moe,664,42,2302,1207,1207,851,220,0,24,618,8,7,1,8
67,15,moe,581,40,5911,2695,2695,2115,1012,0,89,627,8,6,2,8
67,16,moe,662,42,6845,3557,3557,2654,516,0,118,585,8,5,3,8
67,17,moe,693,38,13,0,0,0,0,0,13,546,8,8,0,8
67,18,moe,653,37,2646,1210,1210,1117,241,0,78,692,8,7,1,8
67,19,moe,587,37,7259,3637,3637,2632,886,0,104,560,8,5,3,8
67,20,moe,656,39,4259,3322,3324,853,57,0,25,1126,8,7,1,8
67,21,moe,760,41,5296,1424,1424,1142,2660,0,70,658,8,7,1,8
67,22,moe,696,39,2304,1222,1222,932,67,0,83,587,8,7,1,8
67,23,moe,600,80,3187,1383,1383,1110,630,0,64,691,8,7,1,8
67,24,moe,723,41,2395,1306,1307,991,73,0,24,699,8,7,1,8
67,25,moe,683,35,9,0,0,0,0,0,9,780,8,8,0,8
67,26,moe,593,41,4048,1233,1233,987,1804,0,24,631,8,7,1,8
67,-1,epi,0,0,0,0,0,0,0,0,3824,0,0,0,0,0
68,-2,pre,191,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1184,41,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,714,36,7810,4371,4371,2979,419,0,41,691,8,5,3,8
68,2,moe,651,37,9593,5021,5021,3957,557,0,58,641,8,4,4,8
68,3,moe,600,41,10855,5082,5083,3961,1759,0,52,656,8,4,4,8
68,4,moe,653,46,11132,6072,6072,4314,639,0,107,568,8,3,5,8
68,5,moe,714,40,4514,2325,2326,1706,446,1,35,559,8,6,2,8
68,6,moe,657,38,5116,2362,2362,1125,1554,0,75,630,8,7,1,8
68,7,moe,598,36,2697,1168,1168,931,529,0,69,556,8,7,1,8
68,8,moe,654,37,9984,5273,5273,3403,1256,0,52,568,8,4,4,8
68,9,moe,687,40,5654,2527,2527,2118,920,0,89,705,8,6,2,8
68,10,moe,652,40,4917,2314,2314,1775,730,0,98,1033,8,6,2,8
68,11,moe,605,40,9468,4910,4910,3456,1053,0,49,632,8,4,4,8
68,12,moe,674,38,7748,3917,3917,3159,571,0,101,631,8,5,3,8
68,13,moe,692,37,5544,3107,3108,1831,499,0,106,557,8,6,2,8
68,14,moe,650,39,12665,6970,6970,5129,503,0,63,585,8,2,6,8
68,15,moe,628,62,11,0,0,0,0,0,11,889,8,8,0,8
68,16,moe,651,37,9185,4999,4999,3392,742,1,51,755,8,4,4,8
68,17,moe,701,61,5929,3754,3755,1701,425,0,48,558,8,6,2,8
68,18,moe,648,45,2530,1257,1257,1126,69,0,78,3483,8,7,1,8
68,19,moe,596,43,10374,6431,6431,2640,1200,0,103,708,8,5,3,8
68,20,moe,720,39,11,0,0,0,0,0,11,1181,8,8,0,8
68,21,moe,1194,43,7949,3000,3001,3092,1755,0,101,890,8,5,3,8
68,22,moe,705,41,4997,2462,2462,1775,657,0,103,1144,8,6,2,8
68,23,moe,620,41,12136,4071,4071,5504,2458,0,103,775,8,5,3,8
68,24,moe,738,47,2772,1267,1267,997,478,0,30,855,8,7,1,8
68,25,moe,700,42,4634,2477,2477,1982,140,0,35,774,8,6,2,8
68,26,moe,581,39,4057,1288,1288,991,1752,0,26,638,8,7,1,8
68,-1,epi,0,0,0,0,0,0,0,0,3823,0,0,0,0,0
69,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1189,44,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,683,40,17280,6188,6188,7215,3825,0,52,1265,8,4,4,8
69,2,moe,679,45,19273,11672,11673,5944,1585,0,71,2429,8,2,6,8
69,3,moe,642,63,8968,6804,6804,1991,137,0,36,780,8,6,2,8
69,4,moe,673,41,13905,9007,9007,3466,1323,0,109,592,8,4,4,8
69,5,moe,712,40,2880,1087,1087,1540,227,0,26,566,8,7,1,8
69,6,moe,679,41,9918,4056,4056,3283,2473,0,106,764,8,5,3,8
69,7,moe,603,83,5202,2231,2232,1758,1132,0,80,618,8,6,2,8
69,8,moe,665,39,8042,4295,4296,2561,1143,0,42,581,8,5,3,8
69,9,moe,699,48,15622,7783,7783,6037,1652,0,150,657,8,2,6,8
69,10,moe,679,42,6255,2318,2318,3071,771,0,95,1218,8,6,2,8
69,11,moe,740,87,4569,3384,3384,819,342,0,24,647,8,7,1,8
69,12,moe,682,40,3106,1395,1396,1073,556,0,81,643,8,7,1,8
69,13,moe,710,38,5331,4131,4131,914,204,0,82,1023,8,7,1,8
69,14,moe,667,38,7579,3862,3862,3280,387,0,50,571,8,4,4,8
69,15,moe,597,35,3130,1357,1357,1097,608,0,68,648,8,7,1,8
69,16,moe,670,37,9471,3868,3868,4550,947,1,105,571,8,5,3,8
69,17,moe,738,43,5677,2244,2244,2964,431,0,38,628,8,6,2,8
69,18,moe,675,36,4790,2527,2527,2044,130,0,89,706,8,6,2,8
69,19,moe,610,37,2383,1143,1143,907,251,0,82,614,8,7,1,8
69,20,moe,665,35,7167,3939,3940,2473,709,0,45,578,8,5,3,8
69,21,moe,712,38,11,0,0,0,0,0,11,1378,8,8,0,8
69,22,moe,712,37,4175,2379,2379,1646,112,0,38,683,8,6,2,8
69,23,moe,634,35,3132,1291,1291,1091,676,0,74,649,8,7,1,8
69,24,moe,721,38,5423,3299,3299,1924,165,1,34,648,8,6,2,8
69,25,moe,738,37,11,0,0,0,0,0,11,699,8,8,0,8
69,26,moe,586,33,10,0,0,0,0,0,10,656,8,8,0,8
69,-1,epi,0,0,0,0,0,0,0,0,4017,0,0,0,0,0
70,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1175,40,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,696,40,15197,6933,6933,7192,1017,0,55,767,8,4,4,8
70,2,moe,664,40,6797,2523,2523,2010,2227,0,37,1037,8,6,2,8
70,3,moe,705,43,6640,4119,4119,2007,471,1,42,1378,8,6,2,8
70,4,moe,789,81,4371,2332,2332,1784,115,0,140,2430,8,6,2,8
70,5,moe,704,42,2333,1177,1177,853,272,0,31,706,8,7,1,8
70,6,moe,666,48,8958,4963,4963,3097,793,0,105,648,8,5,3,8
70,7,moe,602,43,7240,4195,4196,1781,1134,0,129,571,8,6,2,8
70,8,moe,675,41,4790,2513,2513,1703,541,0,33,554,8,6,2,8
70,9,moe,695,39,5112,2518,2518,2110,390,0,94,688,8,6,2,8
70,10,moe,757,65,11,0,0,0,0,0,11,861,8,8,0,8
70,11,moe,627,36,10,0,0,0,0,0,10,616,8,8,0,8
70,12,moe,661,36,2587,1272,1272,986,302,0,27,631,8,7,1,8
70,13,moe,680,37,2405,1160,1160,929,229,0,87,1037,8,7,1,8
70,14,moe,652,37,2124,1196,1196,853,55,0,20,661,8,7,1,8
70,15,moe,582,38,5416,3085,3085,2107,132,0,92,686,8,6,2,8
70,16,moe,665,37,10480,5670,5670,2642,2060,0,108,1198,8,5,3,8
70,17,moe,692,40,10176,6601,6601,2560,962,0,53,689,8,5,3,8
70,18,moe,667,37,16103,9396,9398,4906,1660,1,138,669,8,3,5,8
70,19,moe,601,39,11878,7843,7843,2517,1396,0,122,559,8,5,3,8
70,20,moe,707,42,7076,3315,3315,2461,1260,1,39,1596,8,5,3,8
70,21,moe,740,49,12911,5309,5311,3942,3544,0,114,856,8,4,4,8
70,22,moe,1270,41,9030,4843,4843,3368,700,0,119,622,8,4,4,8
70,23,moe,605,33,9382,4914,4914,3002,1364,0,102,710,8,5,3,8
70,24,moe,713,36,11067,6060,6060,3815,1131,0,61,1247,8,4,4,8
70,25,moe,720,38,9067,3672,3672,2869,2482,0,44,718,8,5,3,8
70,26,moe,597,34,4455,2394,2394,1904,122,0,35,777,8,6,2,8
70,-1,epi,0,0,0,0,0,0,0,0,4362,0,0,0,0,0
71,-2,pre,108,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1276,91,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,718,83,18055,8405,8405,5763,3788,1,98,1568,8,2,6,8
71,2,moe,651,45,15893,9454,9455,4792,1579,1,66,775,8,3,5,8
71,3,moe,605,35,12021,5289,5289,3843,2835,0,54,672,8,4,4,8
71,4,moe,681,39,8248,4517,4518,3366,230,0,134,571,8,4,4,8
71,5,moe,733,44,6800,3300,3300,2469,985,1,45,573,8,5,3,8
71,6,moe,671,34,7089,3779,3779,2026,1199,0,85,1649,8,6,2,8
71,7,moe,604,36,10450,4732,4732,3382,2219,0,117,566,8,4,4,8
71,8,moe,680,42,2265,1186,1186,818,235,0,26,620,8,7,1,8
71,9,moe,712,33,4780,2477,2477,2038,176,0,89,664,8,6,2,8
71,10,moe,668,34,2684,1197,1197,877,530,1,79,561,8,7,1,8
71,11,moe,609,33,2179,1114,1114,819,225,0,21,559,8,7,1,8
71,12,moe,664,33,8803,4792,4792,2947,948,0,116,652,8,5,3,8
71,13,moe,723,35,15428,8713,8713,5008,1567,0,140,579,8,2,6,8
71,14,moe,718,38,10524,7074,7074,2462,942,0,46,622,8,5,3,8
71,15,moe,588,34,8635,3790,3790,2976,1748,0,121,653,8,5,3,8
71,16,moe,682,35,9494,5707,5707,3258,409,0,120,645,8,4,4,8
71,17,moe,764,35,7809,4715,4715,2369,684,0,41,635,8,5,3,8
71,18,moe,701,35,9712,4551,4551,2925,2132,0,104,754,8,5,3,8
71,19,moe,623,33,2374,1148,1149,850,319,0,56,573,8,7,1,8
71,20,moe,698,32,4125,2217,2217,1584,292,0,32,686,8,6,2,8
71,21,moe,760,37,5714,2668,2669,1942,1015,0,88,1299,8,6,2,8
71,22,moe,763,35,8108,3436,3437,2433,2139,0,99,1198,8,5,3,8
71,23,moe,828,35,5177,2465,2465,1951,676,0,85,825,8,6,2,8
71,24,moe,853,38,2959,1324,1325,954,652,0,28,706,8,7,1,8
71,25,moe,7896,35,2274,1203,1203,964,80,0,27,816,8,7,1,8
71,26,moe,741,34,8671,3753,3753,2873,1999,0,46,709,8,5,3,8
71,-1,epi,0,0,0,0,0,0,0,0,4390,0,0,0,0,0
72,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1241,37,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,723,34,4831,2571,2571,1920,301,0,39,727,8,6,2,8
72,2,moe,681,33,10483,5008,5009,3833,1585,0,56,760,8,4,4,8
72,3,moe,609,33,11260,8378,8378,1923,923,0,36,1742,8,6,2,8
72,4,moe,754,38,7617,4582,4582,2545,397,0,93,700,8,5,3,8
72,5,moe,710,38,6862,3322,3322,2466,1030,0,44,572,8,5,3,8
72,6,moe,671,34,2740,1352,1352,1057,251,0,80,800,8,7,1,8
72,7,moe,602,37,2691,1206,1207,885,533,0,66,563,8,7,1,8
72,8,moe,695,255,8513,6027,6027,1645,806,0,35,568,8,6,2,8
72,9,moe,720,40,6431,3012,3012,2025,1307,1,86,796,8,6,2,8
72,10,moe,678,38,10,0,0,0,0,0,10,604,8,8,0,8
72,11,moe,616,35,2403,1184,1184,909,225,0,85,638,8,7,1,8
72,12,moe,719,1019,15,0,0,0,0,0,15,916,8,8,0,8
72,13,moe,761,39,13,0,0,0,0,0,13,680,8,8,0,8
72,14,moe,678,40,5609,2364,2364,1652,1559,0,34,553,8,6,2,8
72,15,moe,583,35,7427,2495,2495,2029,2820,0,83,720,8,6,2,8
72,16,moe,680,42,7660,5698,5698,1719,112,0,131,638,8,6,2,8
72,17,moe,709,39,2082,1174,1174,822,61,0,25,668,8,7,1,8
72,18,moe,678,42,3056,1304,1305,1053,628,0,70,637,8,7,1,8
72,19,moe,601,35,6567,4082,4083,1751,634,0,99,549,8,6,2,8
72,20,moe,702,38,7256,4570,4570,1587,1067,0,32,571,8,6,2,8
72,21,moe,751,37,12,0,0,0,0,0,12,745,8,8,0,8
72,22,moe,780,35,12574,7663,7663,3300,1530,0,81,568,8,4,4,8
72,23,moe,595,42,2571,1224,1224,1074,188,0,85,713,8,7,1,8
72,24,moe,1137,38,5731,2719,2719,1851,1127,1,33,1287,8,6,2,8
72,25,moe,770,38,2292,1285,1285,916,68,0,23,702,8,7,1,8
72,26,moe,615,37,11,0,0,0,0,0,11,830,8,8,0,8
72,-1,epi,0,0,0,0,0,0,0,0,4824,0,0,0,0,0
73,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1268,40,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,718,42,12,0,0,0,0,0,12,3105,8,8,0,8
73,2,moe,693,74,5875,2656,2656,1911,1274,0,34,655,8,6,2,8
73,3,moe,591,35,7171,2700,2701,1915,2525,0,30,645,8,6,2,8
73,4,moe,677,42,2212,1173,1173,892,54,0,93,617,8,7,1,8
73,5,moe,713,41,8624,3527,3527,2467,2590,0,40,1042,8,5,3,8
73,6,moe,671,38,2658,1258,1258,1072,250,0,78,844,8,7,1,8
73,7,moe,589,36,6734,4262,4262,900,1468,0,104,614,8,7,1,8
73,8,moe,680,39,6848,2361,2361,1648,2808,0,31,624,8,6,2,8
73,9,moe,712,38,12,0,0,0,0,0,12,643,8,8,0,8
73,10,moe,665,35,2260,1179,1179,824,230,0,27,557,8,7,1,8
73,11,moe,598,34,2530,1174,1174,819,516,0,21,1107,8,7,1,8
73,12,moe,668,36,9,0,0,0,0,0,9,1295,8,8,0,8
73,13,moe,714,38,6475,2272,2272,1656,2513,0,34,620,8,6,2,8
73,14,moe,692,68,11,0,0,0,0,0,11,592,8,8,0,8
73,15,moe,598,37,11,0,0,0,0,0,11,1878,8,8,0,8
73,16,moe,728,49,7174,2451,2452,1653,3028,0,41,1267,8,6,2,8
73,17,moe,761,46,13,0,0,0,0,0,13,1213,8,8,0,8
73,18,moe,700,50,10,0,0,0,0,0,10,717,8,8,0,8
73,19,moe,593,37,2655,1282,1282,819,531,0,23,711,8,7,1,8
73,20,moe,676,39,5105,1206,1206,824,3043,0,32,800,8,7,1,8
