step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
45,25,9,9,41306112,1327104,1327104,1935360
45,26,9,9,41306112,1327104,1327104,1935360
46,1,10,10,45895680,1327104,1327104,1935360
46,2,10,10,45895680,1327104,1327104,1935360
46,3,10,10,45895680,1327104,1327104,1935360
46,4,10,10,39813120,1327104,1327104,1327104
46,5,10,10,39813120,1327104,1327104,1327104
46,6,10,10,45895680,1327104,1327104,1935360
46,7,10,10,39813120,1327104,1327104,1327104
46,8,10,10,39813120,1327104,1327104,1327104
46,9,10,10,45895680,1327104,1327104,1935360
46,10,10,10,39813120,1327104,1327104,1327104
46,11,10,10,39813120,1327104,1327104,1327104
46,12,10,10,45895680,1327104,1327104,1935360
46,13,10,10,39813120,1327104,1327104,1327104
46,14,10,10,39813120,1327104,1327104,1327104
46,15,10,10,45895680,1327104,1327104,1935360
46,16,10,10,39813120,1327104,1327104,1327104
46,17,9,9,35831808,1327104,1327104,1327104
46,18,9,9,41306112,1327104,1327104,1935360
46,19,9,9,35831808,1327104,1327104,1327104
46,20,9,9,35831808,1327104,1327104,1327104
46,21,9,9,41306112,1327104,1327104,1935360
46,22,9,9,35831808,1327104,1327104,1327104
46,23,9,9,41306112,1327104,1327104,1935360
46,24,9,9,41306112,1327104,1327104,1935360
46,25,9,9,41306112,1327104,1327104,1935360
46,26,9,9,41306112,1327104,1327104,1935360
47,1,10,10,45895680,1327104,1327104,1935360
47,2,10,10,45895680,1327104,1327104,1935360
47,3,10,10,45895680,1327104,1327104,1935360
47,4,10,10,39813120,1327104,1327104,1327104
47,5,10,10,39813120,1327104,1327104,1327104
47,6,10,10,45895680,1327104,1327104,1935360
47,7,10,10,39813120,1327104,1327104,1327104
47,8,10,10,39813120,1327104,1327104,1327104
47,9,10,10,45895680,1327104,1327104,1935360
47,10,10,10,39813120,1327104,1327104,1327104
47,11,10,10,39813120,1327104,1327104,1327104
47,12,10,10,45895680,1327104,1327104,1935360
47,13,10,10,39813120,1327104,1327104,1327104
47,14,10,10,39813120,1327104,1327104,1327104
47,15,10,10,45895680,1327104,1327104,1935360
47,16,10,10,39813120,1327104,1327104,1327104
47,17,9,9,35831808,1327104,1327104,1327104
47,18,9,9,41306112,1327104,1327104,1935360
47,19,9,9,35831808,1327104,1327104,1327104
47,20,9,9,35831808,1327104,1327104,1327104
47,21,9,9,41306112,1327104,1327104,1935360
47,22,9,9,35831808,1327104,1327104,1327104
47,23,9,9,41306112,1327104,1327104,1935360
47,24,9,9,41306112,1327104,1327104,1935360
47,25,9,9,41306112,1327104,1327104,1935360
47,26,9,9,41306112,1327104,1327104,1935360
48,1,10,10,45895680,1327104,1327104,1935360
48,2,10,10,45895680,1327104,1327104,1935360
48,3,10,10,45895680,1327104,1327104,1935360
48,4,10,10,39813120,1327104,1327104,1327104
48,5,10,10,39813120,1327104,1327104,1327104
48,6,10,10,45895680,1327104,1327104,1935360
48,7,10,10,39813120,1327104,1327104,1327104
48,8,10,10,39813120,1327104,1327104,1327104
48,9,10,10,45895680,1327104,1327104,1935360
48,10,10,10,39813120,1327104,1327104,1327104
48,11,10,10,39813120,1327104,1327104,1327104
48,12,10,10,45895680,1327104,1327104,1935360
48,13,10,10,39813120,1327104,1327104,1327104
48,14,10,10,39813120,1327104,1327104,1327104
48,15,10,10,45895680,1327104,1327104,1935360
48,16,10,10,39813120,1327104,1327104,1327104
48,17,9,9,35831808,1327104,1327104,1327104
48,18,9,9,41306112,1327104,1327104,1935360
48,19,9,9,35831808,1327104,1327104,1327104
48,20,9,9,35831808,1327104,1327104,1327104
48,21,9,9,41306112,1327104,1327104,1935360
48,22,9,9,35831808,1327104,1327104,1327104
48,23,9,9,41306112,1327104,1327104,1935360
48,24,9,9,41306112,1327104,1327104,1935360
48,25,9,9,41306112,1327104,1327104,1935360
48,26,9,9,41306112,1327104,1327104,1935360
49,1,10,10,45895680,1327104,1327104,1935360
49,2,10,10,45895680,1327104,1327104,1935360
49,3,10,10,45895680,1327104,1327104,1935360
49,4,10,10,39813120,1327104,1327104,1327104
49,5,10,10,39813120,1327104,1327104,1327104
49,6,10,10,45895680,1327104,1327104,1935360
49,7,10,10,39813120,1327104,1327104,1327104
49,8,10,10,39813120,1327104,1327104,1327104
49,9,10,10,45895680,1327104,1327104,1935360
49,10,10,10,39813120,1327104,1327104,1327104
49,11,10,10,39813120,1327104,1327104,1327104
49,12,10,10,45895680,1327104,1327104,1935360
49,13,10,10,39813120,1327104,1327104,1327104
49,14,10,10,39813120,1327104,1327104,1327104
49,15,10,10,45895680,1327104,1327104,1935360
49,16,10,10,39813120,1327104,1327104,1327104
49,17,9,9,35831808,1327104,1327104,1327104
49,18,9,9,41306112,1327104,1327104,1935360
49,19,9,9,35831808,1327104,1327104,1327104
49,20,9,9,35831808,1327104,1327104,1327104
49,21,9,9,41306112,1327104,1327104,1935360
49,22,9,9,35831808,1327104,1327104,1327104
49,23,9,9,41306112,1327104,1327104,1935360
49,24,9,9,41306112,1327104,1327104,1935360
49,25,9,9,41306112,1327104,1327104,1935360
49,26,9,9,41306112,1327104,1327104,1935360
50,1,10,10,45895680,1327104,1327104,1935360
50,2,10,10,45895680,1327104,1327104,1935360
50,3,10,10,45895680,1327104,1327104,1935360
50,4,10,10,39813120,1327104,1327104,1327104
50,5,10,10,39813120,1327104,1327104,1327104
50,6,10,10,45895680,1327104,1327104,1935360
50,7,10,10,39813120,1327104,1327104,1327104
50,8,10,10,39813120,1327104,1327104,1327104
50,9,10,10,45895680,1327104,1327104,1935360
50,10,10,10,39813120,1327104,1327104,1327104
50,11,10,10,39813120,1327104,1327104,1327104
50,12,10,10,45895680,1327104,1327104,1935360
50,13,10,10,39813120,1327104,1327104,1327104
50,14,10,10,39813120,1327104,1327104,1327104
50,15,10,10,45895680,1327104,1327104,1935360
50,16,10,10,39813120,1327104,1327104,1327104
50,17,9,9,35831808,1327104,1327104,1327104
50,18,9,9,41306112,1327104,1327104,1935360
50,19,9,9,35831808,1327104,1327104,1327104
50,20,9,9,35831808,1327104,1327104,1327104
50,21,9,9,41306112,1327104,1327104,1935360
50,22,9,9,35831808,1327104,1327104,1327104
50,23,9,9,41306112,1327104,1327104,1935360
50,24,9,9,41306112,1327104,1327104,1935360
50,25,9,9,41306112,1327104,1327104,1935360
50,26,9,9,41306112,1327104,1327104,1935360
51,1,10,10,45895680,1327104,1327104,1935360
51,2,10,10,45895680,1327104,1327104,1935360
51,3,10,10,45895680,1327104,1327104,1935360
51,4,10,10,39813120,1327104,1327104,1327104
51,5,10,10,39813120,1327104,1327104,1327104
51,6,10,10,45895680,1327104,1327104,1935360
51,7,10,10,39813120,1327104,1327104,1327104
51,8,10,10,39813120,1327104,1327104,1327104
51,9,10,10,45895680,1327104,1327104,1935360
51,10,10,10,39813120,1327104,1327104,1327104
51,11,10,10,39813120,1327104,1327104,1327104
51,12,10,10,45895680,1327104,1327104,1935360
51,13,10,10,39813120,1327104,1327104,1327104
51,14,10,10,39813120,1327104,1327104,1327104
51,15,10,10,45895680,1327104,1327104,1935360
51,16,10,10,39813120,1327104,1327104,1327104
51,17,9,9,35831808,1327104,1327104,1327104
51,18,9,9,41306112,1327104,1327104,1935360
51,19,9,9,35831808,1327104,1327104,1327104
51,20,9,9,35831808,1327104,1327104,1327104
51,21,9,9,41306112,1327104,1327104,1935360
51,22,9,9,35831808,1327104,1327104,1327104
51,23,9,9,41306112,1327104,1327104,1935360
51,24,9,9,41306112,1327104,1327104,1935360
51,25,9,9,41306112,1327104,1327104,1935360
51,26,9,9,41306112,1327104,1327104,1935360
52,1,10,10,45895680,1327104,1327104,1935360
52,2,10,10,45895680,1327104,1327104,1935360
52,3,10,10,45895680,1327104,1327104,1935360
52,4,10,10,39813120,1327104,1327104,1327104
52,5,10,10,39813120,1327104,1327104,1327104
52,6,10,10,45895680,1327104,1327104,1935360
52,7,10,10,39813120,1327104,1327104,1327104
52,8,10,10,39813120,1327104,1327104,1327104
52,9,10,10,45895680,1327104,1327104,1935360
52,10,10,10,39813120,1327104,1327104,1327104
52,11,10,10,39813120,1327104,1327104,1327104
52,12,10,10,45895680,1327104,1327104,1935360
52,13,10,10,39813120,1327104,1327104,1327104
52,14,10,10,39813120,1327104,1327104,1327104
52,15,10,10,45895680,1327104,1327104,1935360
52,16,10,10,39813120,1327104,1327104,1327104
52,17,9,9,35831808,1327104,1327104,1327104
52,18,9,9,41306112,1327104,1327104,1935360
52,19,9,9,35831808,1327104,1327104,1327104
52,20,9,9,35831808,1327104,1327104,1327104
52,21,9,9,41306112,1327104,1327104,1935360
52,22,9,9,35831808,1327104,1327104,1327104
52,23,9,9,41306112,1327104,1327104,1935360
52,24,9,9,41306112,1327104,1327104,1935360
52,25,9,9,41306112,1327104,1327104,1935360
52,26,9,9,41306112,1327104,1327104,1935360
53,1,10,10,45895680,1327104,1327104,1935360
53,2,10,10,45895680,1327104,1327104,1935360
53,3,10,10,45895680,1327104,1327104,1935360
53,4,10,10,39813120,1327104,1327104,1327104
53,5,10,10,39813120,1327104,1327104,1327104
53,6,10,10,45895680,1327104,1327104,1935360
53,7,10,10,39813120,1327104,1327104,1327104
53,8,10,10,39813120,1327104,1327104,1327104
53,9,10,10,45895680,1327104,1327104,1935360
53,10,10,10,39813120,1327104,1327104,1327104
53,11,10,10,39813120,1327104,1327104,1327104
53,12,10,10,45895680,1327104,1327104,1935360
53,13,10,10,39813120,1327104,1327104,1327104
53,14,10,10,39813120,1327104,1327104,1327104
53,15,10,10,45895680,1327104,1327104,1935360
53,16,10,10,39813120,1327104,1327104,1327104
53,17,9,9,35831808,1327104,1327104,1327104
53,18,9,9,41306112,1327104,1327104,1935360
53,19,9,9,35831808,1327104,1327104,1327104
53,20,9,9,35831808,1327104,1327104,1327104
53,21,9,9,41306112,1327104,1327104,1935360
53,22,9,9,35831808,1327104,1327104,1327104
53,23,9,9,41306112,1327104,1327104,1935360
53,24,9,9,41306112,1327104,1327104,1935360
53,25,9,9,41306112,1327104,1327104,1935360
53,26,9,9,41306112,1327104,1327104,1935360
54,1,10,10,45895680,1327104,1327104,1935360
54,2,10,10,45895680,1327104,1327104,1935360
54,3,10,10,45895680,1327104,1327104,1935360
54,4,10,10,39813120,1327104,1327104,1327104
54,5,10,10,39813120,1327104,1327104,1327104
54,6,10,10,45895680,1327104,1327104,1935360
54,7,10,10,39813120,1327104,1327104,1327104
54,8,10,10,39813120,1327104,1327104,1327104
54,9,10,10,45895680,1327104,1327104,1935360
54,10,10,10,39813120,1327104,1327104,1327104
54,11,10,10,39813120,1327104,1327104,1327104
54,12,10,10,45895680,1327104,1327104,1935360
54,13,10,10,39813120,1327104,1327104,1327104
54,14,10,10,39813120,1327104,1327104,1327104
54,15,10,10,45895680,1327104,1327104,1935360
54,16,10,10,39813120,1327104,1327104,1327104
54,17,9,9,35831808,1327104,1327104,1327104
54,18,9,9,41306112,1327104,1327104,1935360
54,19,9,9,35831808,1327104,1327104,1327104
54,20,9,9,35831808,1327104,1327104,1327104
54,21,9,9,41306112,1327104,1327104,1935360
54,22,9,9,35831808,1327104,1327104,1327104
54,23,9,9,41306112,1327104,1327104,1935360
54,24,9,9,41306112,1327104,1327104,1935360
54,25,9,9,41306112,1327104,1327104,1935360
54,26,9,9,41306112,1327104,1327104,1935360
55,1,10,10,45895680,1327104,1327104,1935360
55,2,10,10,45895680,1327104,1327104,1935360
55,3,10,10,45895680,1327104,1327104,1935360
55,4,10,10,39813120,1327104,1327104,1327104
55,5,10,10,39813120,1327104,1327104,1327104
55,6,10,10,45895680,1327104,1327104,1935360
55,7,10,10,39813120,1327104,1327104,1327104
55,8,10,10,39813120,1327104,1327104,1327104
55,9,10,10,45895680,1327104,1327104,1935360
55,10,10,10,39813120,1327104,1327104,1327104
55,11,10,10,39813120,1327104,1327104,1327104
55,12,10,10,45895680,1327104,1327104,1935360
55,13,10,10,39813120,1327104,1327104,1327104
55,14,10,10,39813120,1327104,1327104,1327104
55,15,10,10,45895680,1327104,1327104,1935360
55,16,10,10,39813120,1327104,1327104,1327104
55,17,9,9,35831808,1327104,1327104,1327104
55,18,9,9,41306112,1327104,1327104,1935360
55,19,9,9,35831808,1327104,1327104,1327104
55,20,9,9,35831808,1327104,1327104,1327104
55,21,9,9,41306112,1327104,1327104,1935360
55,22,9,9,35831808,1327104,1327104,1327104
55,23,9,9,41306112,1327104,1327104,1935360
55,24,9,9,41306112,1327104,1327104,1935360
55,25,9,9,41306112,1327104,1327104,1935360
55,26,9,9,41306112,1327104,1327104,1935360
56,1,10,10,45895680,1327104,1327104,1935360
56,2,10,10,45895680,1327104,1327104,1935360
56,3,10,10,45895680,1327104,1327104,1935360
56,4,10,10,39813120,1327104,1327104,1327104
56,5,10,10,39813120,1327104,1327104,1327104
56,6,10,10,45895680,1327104,1327104,1935360
56,7,10,10,39813120,1327104,1327104,1327104
56,8,10,10,39813120,1327104,1327104,1327104
56,9,10,10,45895680,1327104,1327104,1935360
56,10,10,10,39813120,1327104,1327104,1327104
56,11,10,10,39813120,1327104,1327104,1327104
56,12,10,10,45895680,1327104,1327104,1935360
56,13,10,10,39813120,1327104,1327104,1327104
56,14,10,10,39813120,1327104,1327104,1327104
56,15,10,10,45895680,1327104,1327104,1935360
56,16,10,10,39813120,1327104,1327104,1327104
56,17,9,9,35831808,1327104,1327104,1327104
56,18,9,9,41306112,1327104,1327104,1935360
56,19,9,9,35831808,1327104,1327104,1327104
56,20,9,9,35831808,1327104,1327104,1327104
56,21,9,9,41306112,1327104,1327104,1935360
56,22,9,9,35831808,1327104,1327104,1327104
56,23,9,9,41306112,1327104,1327104,1935360
56,24,9,9,41306112,1327104,1327104,1935360
56,25,9,9,41306112,1327104,1327104,1935360
56,26,9,9,41306112,1327104,1327104,1935360
57,1,10,10,45895680,1327104,1327104,1935360
57,2,10,10,45895680,1327104,1327104,1935360
57,3,10,10,45895680,1327104,1327104,1935360
57,4,10,10,39813120,1327104,1327104,1327104
57,5,10,10,39813120,1327104,1327104,1327104
57,6,10,10,45895680,1327104,1327104,1935360
57,7,10,10,39813120,1327104,1327104,1327104
57,8,10,10,39813120,1327104,1327104,1327104
57,9,10,10,45895680,1327104,1327104,1935360
57,10,10,10,39813120,1327104,1327104,1327104
57,11,10,10,39813120,1327104,1327104,1327104
57,12,10,10,45895680,1327104,1327104,1935360
57,13,10,10,39813120,1327104,1327104,1327104
57,14,10,10,39813120,1327104,1327104,1327104
57,15,10,10,45895680,1327104,1327104,1935360
57,16,10,10,39813120,1327104,1327104,1327104
57,17,9,9,35831808,1327104,1327104,1327104
57,18,9,9,41306112,1327104,1327104,1935360
57,19,9,9,35831808,1327104,1327104,1327104
57,20,9,9,35831808,1327104,1327104,1327104
57,21,9,9,41306112,1327104,1327104,1935360
57,22,9,9,35831808,1327104,1327104,1327104
57,23,9,9,41306112,1327104,1327104,1935360
57,24,9,9,41306112,1327104,1327104,1935360
57,25,9,9,41306112,1327104,1327104,1935360
57,26,9,9,41306112,1327104,1327104,1935360
58,1,10,10,45895680,1327104,1327104,1935360
58,2,10,10,45895680,1327104,1327104,1935360
58,3,10,10,45895680,1327104,1327104,1935360
58,4,10,10,39813120,1327104,1327104,1327104
58,5,10,10,39813120,1327104,1327104,1327104
58,6,10,10,45895680,1327104,1327104,1935360
58,7,10,10,39813120,1327104,1327104,1327104
58,8,10,10,39813120,1327104,1327104,1327104
58,9,10,10,45895680,1327104,1327104,1935360
58,10,10,10,39813120,1327104,1327104,1327104
58,11,10,10,39813120,1327104,1327104,1327104
58,12,10,10,45895680,1327104,1327104,1935360
58,13,10,10,39813120,1327104,1327104,1327104
58,14,10,10,39813120,1327104,1327104,1327104
58,15,10,10,45895680,1327104,1327104,1935360
58,16,10,10,39813120,1327104,1327104,1327104
58,17,9,9,35831808,1327104,1327104,1327104
58,18,9,9,41306112,1327104,1327104,1935360
58,19,9,9,35831808,1327104,1327104,1327104
58,20,9,9,35831808,1327104,1327104,1327104
58,21,9,9,41306112,1327104,1327104,1935360
58,22,9,9,35831808,1327104,1327104,1327104
58,23,9,9,41306112,1327104,1327104,1935360
58,24,9,9,41306112,1327104,1327104,1935360
58,25,9,9,41306112,1327104,1327104,1935360
58,26,9,9,41306112,1327104,1327104,1935360
59,1,10,10,45895680,1327104,1327104,1935360
59,2,10,10,45895680,1327104,1327104,1935360
59,3,10,10,45895680,1327104,1327104,1935360
59,4,10,10,39813120,1327104,1327104,1327104
59,5,10,10,39813120,1327104,1327104,1327104
59,6,10,10,45895680,1327104,1327104,1935360
59,7,10,10,39813120,1327104,1327104,1327104
59,8,10,10,39813120,1327104,1327104,1327104
59,9,10,10,45895680,1327104,1327104,1935360
59,10,10,10,39813120,1327104,1327104,1327104
59,11,10,10,39813120,1327104,1327104,1327104
59,12,10,10,45895680,1327104,1327104,1935360
59,13,10,10,39813120,1327104,1327104,1327104
59,14,10,10,39813120,1327104,1327104,1327104
59,15,10,10,45895680,1327104,1327104,1935360
59,16,10,10,39813120,1327104,1327104,1327104
59,17,9,9,35831808,1327104,1327104,1327104
59,18,9,9,41306112,1327104,1327104,1935360
59,19,9,9,35831808,1327104,1327104,1327104
59,20,9,9,35831808,1327104,1327104,1327104
59,21,9,9,41306112,1327104,1327104,1935360
59,22,9,9,35831808,1327104,1327104,1327104
59,23,9,9,41306112,1327104,1327104,1935360
59,24,9,9,41306112,1327104,1327104,1935360
59,25,9,9,41306112,1327104,1327104,1935360
59,26,9,9,41306112,1327104,1327104,1935360
60,1,10,10,45895680,1327104,1327104,1935360
60,2,10,10,45895680,1327104,1327104,1935360
60,3,10,10,45895680,1327104,1327104,1935360
60,4,10,10,39813120,1327104,1327104,1327104
60,5,10,10,39813120,1327104,1327104,1327104
60,6,10,10,45895680,1327104,1327104,1935360
60,7,10,10,39813120,1327104,1327104,1327104
60,8,10,10,39813120,1327104,1327104,1327104
60,9,10,10,45895680,1327104,1327104,1935360
60,10,10,10,39813120,1327104,1327104,1327104
60,11,10,10,39813120,1327104,1327104,1327104
60,12,10,10,45895680,1327104,1327104,1935360
60,13,10,10,39813120,1327104,1327104,1327104
60,14,10,10,39813120,1327104,1327104,1327104
60,15,10,10,45895680,1327104,1327104,1935360
60,16,10,10,39813120,1327104,1327104,1327104
60,17,9,9,35831808,1327104,1327104,1327104
60,18,9,9,41306112,1327104,1327104,1935360
60,19,9,9,35831808,1327104,1327104,1327104
60,20,9,9,35831808,1327104,1327104,1327104
60,21,9,9,41306112,1327104,1327104,1935360
60,22,9,9,35831808,1327104,1327104,1327104
60,23,9,9,41306112,1327104,1327104,1935360
60,24,9,9,41306112,1327104,1327104,1935360
60,25,9,9,41306112,1327104,1327104,1935360
60,26,9,9,41306112,1327104,1327104,1935360
61,1,10,10,45895680,1327104,1327104,1935360
61,2,10,10,45895680,1327104,1327104,1935360
61,3,10,10,45895680,1327104,1327104,1935360
61,4,10,10,39813120,1327104,1327104,1327104
61,5,10,10,39813120,1327104,1327104,1327104
61,6,10,10,45895680,1327104,1327104,1935360
61,7,10,10,39813120,1327104,1327104,1327104
61,8,10,10,39813120,1327104,1327104,1327104
61,9,10,10,45895680,1327104,1327104,1935360
61,10,10,10,39813120,1327104,1327104,1327104
61,11,10,10,39813120,1327104,1327104,1327104
61,12,10,10,45895680,1327104,1327104,1935360
61,13,10,10,39813120,1327104,1327104,1327104
61,14,10,10,39813120,1327104,1327104,1327104
61,15,10,10,45895680,1327104,1327104,1935360
61,16,10,10,39813120,1327104,1327104,1327104
61,17,9,9,35831808,1327104,1327104,1327104
61,18,9,9,41306112,1327104,1327104,1935360
61,19,9,9,35831808,1327104,1327104,1327104
61,20,9,9,35831808,1327104,1327104,1327104
61,21,9,9,41306112,1327104,1327104,1935360
61,22,9,9,35831808,1327104,1327104,1327104
61,23,9,9,41306112,1327104,1327104,1935360
61,24,9,9,41306112,1327104,1327104,1935360
61,25,9,9,41306112,1327104,1327104,1935360
61,26,9,9,41306112,1327104,1327104,1935360
62,1,10,10,45895680,1327104,1327104,1935360
62,2,10,10,45895680,1327104,1327104,1935360
62,3,10,10,45895680,1327104,1327104,1935360
62,4,10,10,39813120,1327104,1327104,1327104
62,5,10,10,39813120,1327104,1327104,1327104
62,6,10,10,45895680,1327104,1327104,1935360
62,7,10,10,39813120,1327104,1327104,1327104
62,8,10,10,39813120,1327104,1327104,1327104
62,9,10,10,45895680,1327104,1327104,1935360
62,10,10,10,39813120,1327104,1327104,1327104
62,11,10,10,39813120,1327104,1327104,1327104
62,12,10,10,45895680,1327104,1327104,1935360
62,13,10,10,39813120,1327104,1327104,1327104
62,14,10,10,39813120,1327104,1327104,1327104
62,15,10,10,45895680,1327104,1327104,1935360
62,16,10,10,39813120,1327104,1327104,1327104
62,17,9,9,35831808,1327104,1327104,1327104
62,18,9,9,41306112,1327104,1327104,1935360
62,19,9,9,35831808,1327104,1327104,1327104
62,20,9,9,35831808,1327104,1327104,1327104
62,21,9,9,41306112,1327104,1327104,1935360
62,22,9,9,35831808,1327104,1327104,1327104
62,23,9,9,41306112,1327104,1327104,1935360
62,24,9,9,41306112,1327104,1327104,1935360
62,25,9,9,41306112,1327104,1327104,1935360
62,26,9,9,41306112,1327104,1327104,1935360
63,1,10,10,45895680,1327104,1327104,1935360
63,2,10,10,45895680,1327104,1327104,1935360
63,3,10,10,45895680,1327104,1327104,1935360
63,4,10,10,39813120,1327104,1327104,1327104
63,5,10,10,39813120,1327104,1327104,1327104
63,6,10,10,45895680,1327104,1327104,1935360
63,7,10,10,39813120,1327104,1327104,1327104
63,8,10,10,39813120,1327104,1327104,1327104
63,9,10,10,45895680,1327104,1327104,1935360
63,10,10,10,39813120,1327104,1327104,1327104
63,11,10,10,39813120,1327104,1327104,1327104
63,12,10,10,45895680,1327104,1327104,1935360
63,13,10,10,39813120,1327104,1327104,1327104
63,14,10,10,39813120,1327104,1327104,1327104
63,15,10,10,45895680,1327104,1327104,1935360
63,16,10,10,39813120,1327104,1327104,1327104
63,17,9,9,35831808,1327104,1327104,1327104
63,18,9,9,41306112,1327104,1327104,1935360
63,19,9,9,35831808,1327104,1327104,1327104
63,20,9,9,35831808,1327104,1327104,1327104
63,21,9,9,41306112,1327104,1327104,1935360
63,22,9,9,35831808,1327104,1327104,1327104
63,23,9,9,41306112,1327104,1327104,1935360
63,24,9,9,41306112,1327104,1327104,1935360
63,25,9,9,41306112,1327104,1327104,1935360
63,26,9,9,41306112,1327104,1327104,1935360
64,1,10,10,45895680,1327104,1327104,1935360
64,2,10,10,45895680,1327104,1327104,1935360
64,3,10,10,45895680,1327104,1327104,1935360
64,4,10,10,39813120,1327104,1327104,1327104
64,5,10,10,39813120,1327104,1327104,1327104
64,6,10,10,45895680,1327104,1327104,1935360
64,7,10,10,39813120,1327104,1327104,1327104
64,8,10,10,39813120,1327104,1327104,1327104
64,9,10,10,45895680,1327104,1327104,1935360
64,10,10,10,39813120,1327104,1327104,1327104
64,11,10,10,39813120,1327104,1327104,1327104
64,12,10,10,45895680,1327104,1327104,1935360
64,13,10,10,39813120,1327104,1327104,1327104
64,14,10,10,39813120,1327104,1327104,1327104
64,15,10,10,45895680,1327104,1327104,1935360
64,16,10,10,39813120,1327104,1327104,1327104
64,17,9,9,35831808,1327104,1327104,1327104
64,18,9,9,41306112,1327104,1327104,1935360
64,19,9,9,35831808,1327104,1327104,1327104
64,20,9,9,35831808,1327104,1327104,1327104
64,21,9,9,41306112,1327104,1327104,1935360
64,22,9,9,35831808,1327104,1327104,1327104
64,23,9,9,41306112,1327104,1327104,1935360
64,24,9,9,41306112,1327104,1327104,1935360
64,25,9,9,41306112,1327104,1327104,1935360
64,26,9,9,41306112,1327104,1327104,1935360
65,1,10,10,45895680,1327104,1327104,1935360
65,2,10,10,45895680,1327104,1327104,1935360
65,3,10,10,45895680,1327104,1327104,1935360
65,4,10,10,39813120,1327104,1327104,1327104
65,5,10,10,39813120,1327104,1327104,1327104
65,6,10,10,45895680,1327104,1327104,1935360
65,7,10,10,39813120,1327104,1327104,1327104
65,8,10,10,39813120,1327104,1327104,1327104
65,9,10,10,45895680,1327104,1327104,1935360
65,10,10,10,39813120,1327104,1327104,1327104
65,11,10,10,39813120,1327104,1327104,1327104
65,12,10,10,45895680,1327104,1327104,1935360
65,13,10,10,39813120,1327104,1327104,1327104
65,14,10,10,39813120,1327104,1327104,1327104
65,15,10,10,45895680,1327104,1327104,1935360
65,16,10,10,39813120,1327104,1327104,1327104
65,17,9,9,35831808,1327104,1327104,1327104
65,18,9,9,41306112,1327104,1327104,1935360
65,19,9,9,35831808,1327104,1327104,1327104
65,20,9,9,35831808,1327104,1327104,1327104
65,21,9,9,41306112,1327104,1327104,1935360
65,22,9,9,35831808,1327104,1327104,1327104
65,23,9,9,41306112,1327104,1327104,1935360
65,24,9,9,41306112,1327104,1327104,1935360
65,25,9,9,41306112,1327104,1327104,1935360
65,26,9,9,41306112,1327104,1327104,1935360
66,1,10,10,45895680,1327104,1327104,1935360
66,2,10,10,45895680,1327104,1327104,1935360
66,3,10,10,45895680,1327104,1327104,1935360
66,4,10,10,39813120,1327104,1327104,1327104
66,5,10,10,39813120,1327104,1327104,1327104
66,6,10,10,45895680,1327104,1327104,1935360
66,7,10,10,39813120,1327104,1327104,1327104
66,8,10,10,39813120,1327104,1327104,1327104
66,9,10,10,45895680,1327104,1327104,1935360
66,10,10,10,39813120,1327104,1327104,1327104
66,11,10,10,39813120,1327104,1327104,1327104
66,12,10,10,45895680,1327104,1327104,1935360
66,13,10,10,39813120,1327104,1327104,1327104
66,14,10,10,39813120,1327104,1327104,1327104
66,15,10,10,45895680,1327104,1327104,1935360
66,16,10,10,39813120,1327104,1327104,1327104
66,17,9,9,35831808,1327104,1327104,1327104
66,18,9,9,41306112,1327104,1327104,1935360
66,19,9,9,35831808,1327104,1327104,1327104
66,20,9,9,35831808,1327104,1327104,1327104
66,21,9,9,41306112,1327104,1327104,1935360
66,22,9,9,35831808,1327104,1327104,1327104
66,23,9,9,41306112,1327104,1327104,1935360
66,24,9,9,41306112,1327104,1327104,1935360
66,25,9,9,41306112,1327104,1327104,1935360
66,26,9,9,41306112,1327104,1327104,1935360
67,1,10,10,45895680,1327104,1327104,1935360
67,2,10,10,45895680,1327104,1327104,1935360
67,3,10,10,45895680,1327104,1327104,1935360
67,4,10,10,39813120,1327104,1327104,1327104
67,5,10,10,39813120,1327104,1327104,1327104
67,6,10,10,45895680,1327104,1327104,1935360
67,7,10,10,39813120,1327104,1327104,1327104
67,8,10,10,39813120,1327104,1327104,1327104
67,9,10,10,45895680,1327104,1327104,1935360
67,10,10,10,39813120,1327104,1327104,1327104
67,11,10,10,39813120,1327104,1327104,1327104
67,12,10,10,45895680,1327104,1327104,1935360
67,13,10,10,39813120,1327104,1327104,1327104
67,14,10,10,39813120,1327104,1327104,1327104
67,15,10,10,45895680,1327104,1327104,1935360
67,16,10,10,39813120,1327104,1327104,1327104
67,17,9,9,35831808,1327104,1327104,1327104
67,18,9,9,41306112,1327104,1327104,1935360
67,19,9,9,35831808,1327104,1327104,1327104
67,20,9,9,35831808,1327104,1327104,1327104
67,21,9,9,41306112,1327104,1327104,1935360
67,22,9,9,35831808,1327104,1327104,1327104
67,23,9,9,41306112,1327104,1327104,1935360
67,24,9,9,41306112,1327104,1327104,1935360
67,25,9,9,41306112,1327104,1327104,1935360
67,26,9,9,41306112,1327104,1327104,1935360
68,1,10,10,45895680,1327104,1327104,1935360
68,2,10,10,45895680,1327104,1327104,1935360
68,3,10,10,45895680,1327104,1327104,1935360
68,4,10,10,39813120,1327104,1327104,1327104
68,5,10,10,39813120,1327104,1327104,1327104
68,6,10,10,45895680,1327104,1327104,1935360
68,7,10,10,39813120,1327104,1327104,1327104
