step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
64,17,moe,795,37,2039,1201,1201,760,50,0,28,611,8,7,1,8
64,18,moe,742,36,9,0,0,0,0,0,9,725,8,8,0,8
64,19,moe,648,37,2214,558,559,1530,97,0,28,610,8,6,2,8
64,20,moe,725,52,9,0,0,0,0,0,9,610,8,8,0,8
64,21,moe,801,36,6275,2309,2311,3639,225,0,100,726,8,4,4,8
64,22,moe,799,39,3959,1357,1357,2359,147,0,96,610,8,5,3,8
64,23,moe,654,34,1400,304,304,983,62,0,51,720,8,7,1,8
64,24,moe,807,40,6117,3227,3228,2667,183,0,39,726,8,5,3,8
64,25,moe,794,45,3557,1624,1624,1784,119,0,30,720,8,6,2,8
64,26,moe,645,30,5159,1301,1301,3574,239,0,45,731,8,4,4,8
64,-1,epi,0,0,0,0,0,0,0,0,5733,0,0,0,0,0
65,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1431,36,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,807,34,6731,3851,3852,2663,179,0,37,724,8,5,3,8
65,2,moe,729,35,6555,3654,3654,2683,178,0,40,721,8,5,3,8
65,3,moe,650,29,1321,332,332,894,73,0,22,713,8,7,1,8
65,4,moe,720,35,4065,2272,2272,1595,103,0,95,625,8,6,2,8
65,5,moe,786,33,10,0,0,0,0,0,10,612,8,8,0,8
65,6,moe,723,34,5509,3441,3441,1875,115,0,78,723,8,6,2,8
65,7,moe,6147,32,4165,2327,2327,1651,104,0,83,597,8,6,2,8
65,8,moe,5074,32,10,0,0,0,0,0,10,587,8,8,0,8
65,9,moe,811,33,9,0,0,0,0,0,9,714,8,8,0,8
65,10,moe,724,30,3928,2257,2257,1538,100,0,33,603,8,6,2,8
65,11,moe,647,29,6096,3408,3408,2305,327,0,56,632,8,5,3,8
65,12,moe,719,29,2387,1250,1250,1002,58,3,74,711,8,7,1,8
65,13,moe,797,31,2022,1090,1090,814,53,0,65,603,8,7,1,8
65,14,moe,719,30,3100,1448,1448,1524,99,0,29,599,8,6,2,8
65,15,moe,654,33,7229,3281,3282,3632,232,0,83,720,8,4,4,8
65,16,moe,716,37,4405,2467,2467,1599,262,0,77,593,8,6,2,8
65,17,moe,785,34,5830,3335,3335,2309,152,0,34,591,8,5,3,8
65,18,moe,713,31,9912,5874,5875,3701,233,0,103,720,8,4,4,8
65,19,moe,646,31,10366,4456,4456,5429,345,0,136,620,8,1,7,8
65,20,moe,712,35,4460,2795,2795,1529,101,0,35,595,8,6,2,8
65,21,moe,788,33,7031,3958,3959,2806,170,0,96,713,8,5,3,8
65,22,moe,785,36,10827,5747,5747,4661,294,0,125,595,8,2,6,8
65,23,moe,638,31,4483,2418,2418,1879,115,0,71,717,8,6,2,8
65,24,moe,773,33,7168,3352,3352,3543,227,0,46,722,8,4,4,8
65,25,moe,780,40,6665,3797,3797,2657,171,0,40,713,8,5,3,8
65,26,moe,652,37,2352,1379,1379,889,60,0,24,709,8,7,1,8
65,-1,epi,0,0,0,0,0,0,0,0,5673,0,0,0,0,0
66,-2,pre,139,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1416,38,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,811,38,6667,3798,3798,2655,172,0,42,724,8,5,3,8
66,2,moe,728,36,11,0,0,0,0,0,11,723,8,8,0,8
66,3,moe,645,30,4323,2399,2399,1780,119,0,25,719,8,6,2,8
66,4,moe,729,35,3235,1426,1426,1612,102,0,95,603,8,6,2,8
66,5,moe,790,38,9,0,0,0,0,0,9,603,8,8,0,8
66,6,moe,717,30,9,0,0,0,0,0,9,720,8,8,0,8
66,7,moe,651,28,8,0,0,0,0,0,8,606,8,8,0,8
66,8,moe,1675,36,1999,1160,1160,765,51,0,23,609,8,7,1,8
66,9,moe,4397,33,2348,1214,1214,1003,60,0,71,744,8,7,1,8
66,10,moe,900,33,9,0,0,0,0,0,9,603,8,8,0,8
66,11,moe,651,27,6552,3095,3095,3155,197,0,105,598,8,4,4,8
66,12,moe,714,32,1446,334,334,996,57,1,58,727,8,7,1,8
66,13,moe,788,30,1382,440,440,826,52,0,64,626,8,7,1,8
66,14,moe,726,29,9,0,0,0,0,0,9,608,8,8,0,8
66,15,moe,666,31,3689,1631,1631,1875,114,0,69,727,8,6,2,8
66,16,moe,729,33,4146,2348,2348,1621,100,0,77,599,8,6,2,8
66,17,moe,784,31,2251,593,593,1529,99,0,30,605,8,6,2,8
66,18,moe,718,30,2324,1209,1209,994,58,0,63,723,8,7,1,8
66,19,moe,643,33,3291,1528,1528,1591,101,0,71,632,8,6,2,8
66,20,moe,723,30,9,0,0,0,0,0,9,600,8,8,0,8
66,21,moe,787,32,2708,642,642,1874,117,0,75,729,8,6,2,8
66,22,moe,799,34,1235,275,275,843,52,0,65,603,8,7,1,8
66,23,moe,677,30,4028,1950,1950,1901,114,0,63,723,8,6,2,8
66,24,moe,794,32,3839,1919,1919,1777,115,0,28,725,8,6,2,8
66,25,moe,790,30,3660,1720,1720,1793,117,0,30,717,8,6,2,8
66,26,moe,646,30,3475,1552,1552,1779,117,0,27,724,8,6,2,8
66,-1,epi,0,0,0,0,0,0,0,0,5739,0,0,0,0,0
67,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1432,34,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,798,32,7961,4153,4153,3540,224,0,44,729,8,4,4,8
67,2,moe,714,29,2284,1309,1309,893,57,0,25,723,8,7,1,8
67,3,moe,646,29,8718,4908,4908,3543,224,0,43,731,8,4,4,8
67,4,moe,719,34,3530,1738,1738,1594,98,0,100,610,8,6,2,8
67,5,moe,783,262,10597,8085,8086,2313,151,0,47,597,8,5,3,8
67,6,moe,717,38,10,0,0,0,0,0,10,704,8,8,0,8
67,7,moe,636,40,2011,1154,1154,782,51,0,24,601,8,7,1,8
67,8,moe,719,39,4115,2446,2446,1535,103,0,31,606,8,6,2,8
67,9,moe,785,36,9,0,1,0,0,0,8,723,8,8,0,8
67,10,moe,719,34,6999,3695,3695,3061,201,0,42,602,8,4,4,8
67,11,moe,655,33,6082,2775,2776,3064,201,0,41,600,8,4,4,8
67,12,moe,716,34,1778,656,656,994,59,0,69,723,8,7,1,8
67,13,moe,791,36,4144,2357,2357,1602,100,0,85,590,8,6,2,8
67,14,moe,714,36,1986,1146,1146,768,51,0,21,593,8,7,1,8
67,15,moe,641,34,8328,4338,4338,3665,228,0,97,718,8,4,4,8
67,16,moe,724,37,3389,1599,1599,1599,102,0,89,599,8,6,2,8
67,17,moe,782,38,5031,2538,2539,2303,150,0,39,599,8,5,3,8
67,18,moe,710,36,2362,1226,1226,1008,59,0,69,715,8,7,1,8
67,19,moe,642,35,5535,2120,2120,3118,196,0,101,600,8,4,4,8
67,20,moe,729,34,3838,2181,2181,1529,100,0,28,598,8,6,2,8
67,21,moe,784,37,8458,3458,3458,4604,288,1,107,718,8,3,5,8
67,22,moe,784,37,8205,5591,5592,2364,158,0,91,602,8,5,3,8
67,23,moe,641,34,8027,4066,4066,3641,233,0,87,713,8,4,4,8
67,24,moe,778,34,8362,3523,3523,4463,325,0,51,719,8,3,5,8
67,25,moe,773,35,6698,3803,3803,2653,193,0,49,712,8,5,3,8
67,26,moe,643,33,10020,5204,5204,4445,317,0,54,720,8,3,5,8
67,-1,epi,0,0,0,0,0,0,0,0,5641,0,0,0,0,0
68,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1421,42,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,800,41,9197,4380,4380,4438,320,0,59,722,8,3,5,8
68,2,moe,712,39,4369,2398,2398,1800,138,0,33,708,8,6,2,8
68,3,moe,641,35,4602,2653,2653,1773,133,0,43,716,8,6,2,8
68,4,moe,717,38,7909,4452,4452,3137,202,0,118,601,8,4,4,8
68,5,moe,785,37,9,0,0,0,0,0,9,599,8,8,0,8
68,6,moe,709,34,2379,1272,1272,980,58,0,69,721,8,7,1,8
68,7,moe,664,39,9,0,0,0,0,0,9,613,8,8,0,8
68,8,moe,719,36,9,0,0,0,0,1,8,598,8,8,0,8
68,9,moe,784,36,2418,1430,1430,904,59,1,24,726,8,7,1,8
68,10,moe,1271,35,3206,1423,1423,1589,103,0,91,608,8,6,2,8
68,11,moe,655,32,4510,2029,2029,2297,150,0,34,603,8,5,3,8
68,12,moe,724,36,1798,660,660,1014,60,0,64,727,8,7,1,8
68,13,moe,786,35,2096,1138,1138,836,53,0,69,601,8,7,1,8
68,14,moe,714,35,1939,1106,1106,763,50,0,20,593,8,7,1,8
68,15,moe,642,36,4008,1949,1950,1874,113,0,71,723,8,6,2,8
68,16,moe,716,34,8,0,0,0,0,0,8,589,8,8,0,8
68,17,moe,786,35,2181,1203,1203,855,52,0,71,603,8,7,1,8
68,18,moe,713,34,9,0,0,0,0,1,8,720,8,8,0,8
68,19,moe,639,32,4220,1743,1743,2292,149,0,36,619,8,5,3,8
68,20,moe,715,36,1145,304,304,770,51,0,20,604,8,7,1,8
68,21,moe,793,40,9,0,0,0,0,0,9,729,8,8,0,8
68,22,moe,801,36,2221,550,550,1534,104,0,33,612,8,6,2,8
68,23,moe,657,39,1440,310,310,996,63,0,71,783,8,7,1,8
68,24,moe,810,45,4377,2460,2460,1775,113,0,29,724,8,6,2,8
68,25,moe,803,38,4984,2104,2104,2657,174,0,49,721,8,5,3,8
68,26,moe,635,34,5306,2429,2429,2663,172,0,42,727,8,5,3,8
68,-1,epi,0,0,0,0,0,0,0,0,5739,0,0,0,0,0
69,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1448,36,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,812,42,3532,1605,1605,1781,119,0,27,732,8,6,2,8
69,2,moe,729,34,9,0,0,0,0,0,9,737,8,8,0,8
69,3,moe,658,38,5678,2802,2802,2667,174,1,34,733,8,5,3,8
69,4,moe,720,35,3278,2301,2301,839,54,1,83,606,8,7,1,8
69,5,moe,801,37,11,0,0,0,0,0,11,603,8,8,0,8
69,6,moe,718,36,9,0,0,0,0,0,9,732,8,8,0,8
69,7,moe,656,32,3991,2334,2335,1528,98,0,30,602,8,6,2,8
69,8,moe,717,33,1106,277,277,762,49,0,18,602,8,7,1,8
69,9,moe,787,34,9,0,0,0,0,0,9,734,8,8,0,8
69,10,moe,7474,66,3893,2234,2234,1526,98,0,35,602,8,6,2,8
69,11,moe,12339,38,3063,1393,1393,1539,97,0,34,599,8,6,2,8
69,12,moe,7821,36,8,0,0,0,0,0,8,710,8,8,0,8
69,13,moe,4634,37,9,0,0,0,0,0,9,595,8,8,0,8
69,14,moe,1521,37,1125,287,287,766,49,0,23,608,8,7,1,8
69,15,moe,648,33,1812,654,654,1028,59,0,71,747,8,7,1,8
69,16,moe,721,34,8,0,0,0,0,0,8,605,8,8,0,8
69,17,moe,796,34,9,0,0,0,0,0,9,608,8,8,0,8
69,18,moe,718,35,8,0,0,0,0,0,8,725,8,8,0,8
69,19,moe,654,33,8,0,0,0,0,0,8,648,8,8,0,8
69,20,moe,724,36,2102,1143,1143,834,49,0,76,611,8,7,1,8
69,21,moe,797,40,2508,1404,1404,985,58,0,61,728,8,7,1,8
69,22,moe,794,34,8,0,0,0,0,0,8,610,8,8,0,8
69,23,moe,653,45,9,0,0,0,0,0,9,732,8,8,0,8
69,24,moe,797,35,1309,329,329,898,60,0,22,740,8,7,1,8
69,25,moe,823,41,1673,707,707,888,59,0,19,743,8,7,1,8
69,26,moe,657,39,2207,1243,1243,885,60,0,19,735,8,7,1,8
69,-1,epi,0,0,0,0,0,0,0,0,5853,0,0,0,0,0
70,-2,pre,91,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1460,43,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,811,39,6255,4306,4306,1796,124,0,29,738,8,6,2,8
70,2,moe,768,36,8,0,0,0,0,0,8,734,8,8,0,8
70,3,moe,677,36,7787,4891,4891,2660,173,0,63,731,8,5,3,8
70,4,moe,727,35,1262,296,296,835,52,0,79,607,8,7,1,8
70,5,moe,784,36,2126,1286,1286,768,52,0,20,615,8,7,1,8
70,6,moe,720,37,10,0,0,0,0,0,10,717,8,8,0,8
70,7,moe,644,33,1990,1150,1150,767,51,0,22,613,8,7,1,8
70,8,moe,738,56,2181,1338,1338,768,53,0,22,643,8,7,1,8
70,9,moe,833,44,9,0,0,0,0,0,9,728,8,8,0,8
70,10,moe,722,34,3968,2314,2314,1526,101,0,27,613,8,6,2,8
70,11,moe,650,34,3670,2011,2011,1530,100,0,29,629,8,6,2,8
70,12,moe,747,76,3806,1713,1713,1902,113,0,78,727,8,6,2,8
70,13,moe,788,35,4243,2425,2425,1617,104,0,97,624,8,6,2,8
70,14,moe,3649,36,2074,1034,1034,771,248,0,21,598,8,7,1,8
70,15,moe,14021,68,1695,504,504,1017,58,1,115,724,8,7,1,8
70,16,moe,4751,37,10,0,0,0,0,0,10,591,8,8,0,8
70,17,moe,1268,38,9,0,0,0,0,0,9,601,8,8,0,8
70,18,moe,723,37,1298,329,329,881,68,0,20,725,8,7,1,8
70,19,moe,641,32,9,0,0,0,0,0,9,656,8,8,0,8
70,20,moe,1194,38,2333,1329,1329,842,52,0,110,643,8,7,1,8
70,21,moe,865,59,14,0,0,0,0,0,14,731,8,8,0,8
70,22,moe,795,32,1120,284,284,764,52,0,20,622,8,7,1,8
70,23,moe,685,32,4684,2566,2566,1913,123,0,82,759,8,6,2,8
70,24,moe,1238,89,3012,1064,1064,1779,131,0,38,761,8,6,2,8
70,25,moe,850,77,6424,4486,4487,1775,132,0,30,768,8,6,2,8
70,26,moe,710,74,1421,443,443,890,68,0,20,727,8,7,1,8
70,-1,epi,0,0,0,0,0,0,0,0,5762,0,0,0,0,0
71,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1444,36,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,811,32,10,0,0,0,0,0,10,744,8,8,0,8
71,2,moe,743,35,1696,716,716,889,70,0,21,740,8,7,1,8
71,3,moe,659,29,4425,2472,2472,1788,138,0,27,731,8,6,2,8
71,4,moe,732,35,9,0,0,0,0,0,9,623,8,8,0,8
71,5,moe,809,31,5414,3191,3192,1614,102,0,506,640,8,6,2,8
71,6,moe,758,34,9,0,0,0,0,0,9,753,8,8,0,8
71,7,moe,702,264,4016,3178,3178,765,52,0,21,614,8,7,1,8
71,8,moe,729,33,10,0,0,0,0,0,10,611,8,8,0,8
71,9,moe,799,35,1443,324,324,988,60,0,71,731,8,7,1,8
71,10,moe,752,33,2160,1224,1224,816,52,0,68,618,8,7,1,8
71,11,moe,654,32,1492,646,646,771,55,0,20,611,8,7,1,8
71,12,moe,734,35,9,0,0,0,0,0,9,739,8,8,0,8
71,13,moe,805,34,2005,1165,1165,765,54,0,21,613,8,7,1,8
71,14,moe,736,34,9761,5604,5604,3836,263,0,58,631,8,3,5,8
71,15,moe,690,60,2087,945,945,980,66,0,96,753,8,7,1,8
71,16,moe,777,54,2182,1226,1226,834,53,0,69,630,8,7,1,8
71,17,moe,7885,32,1123,279,279,769,52,0,23,708,8,7,1,8
71,18,moe,8247,81,5432,4300,4300,993,63,0,76,833,8,7,1,8
71,19,moe,12740,33,2185,1197,1197,832,56,0,100,686,8,7,1,8
71,20,moe,7933,57,19,0,1,0,0,0,18,714,8,8,0,8
71,21,moe,849,81,10,0,0,0,0,0,10,744,8,8,0,8
71,22,moe,788,32,9,0,0,0,0,0,9,607,8,8,0,8
71,23,moe,651,29,5160,2116,2117,2771,174,0,98,728,8,5,3,8
71,24,moe,793,2936,2132,1152,1152,895,58,0,27,740,8,7,1,8
71,25,moe,810,342,6877,1291,1291,919,62,0,4605,727,8,7,1,8
71,26,moe,638,2558,9942,5370,5370,1926,128,0,2518,668,8,6,2,8
71,-1,epi,0,0,0,0,0,0,0,0,4432,0,0,0,0,0
72,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1417,42,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,813,39,7264,3410,3410,3574,234,0,46,717,8,4,4,8
72,2,moe,724,40,7498,4573,4573,2699,181,0,45,715,8,5,3,8
72,3,moe,639,31,4903,2016,2017,2673,170,0,43,719,8,5,3,8
72,4,moe,746,42,1286,308,308,833,53,0,92,620,8,7,1,8
72,5,moe,813,57,1300,456,456,769,53,0,22,643,8,7,1,8
72,6,moe,749,55,2635,1279,1279,1000,294,0,62,743,8,7,1,8
72,7,moe,660,99,5063,4064,4064,829,50,0,120,594,8,7,1,8
72,8,moe,761,36,3987,2310,2310,1539,104,0,34,627,8,6,2,8
72,9,moe,790,58,5169,3074,3074,1886,118,0,91,715,8,6,2,8
72,10,moe,719,36,10,0,0,0,0,0,10,588,8,8,0,8
72,11,moe,655,33,4409,1773,1773,2386,150,0,100,606,8,5,3,8
72,12,moe,748,35,4491,2413,2413,1872,115,0,91,722,8,6,2,8
72,13,moe,786,38,2214,1191,1191,851,52,0,120,670,8,7,1,8
72,14,moe,842,39,3732,2049,2049,1550,102,0,31,648,8,6,2,8
72,15,moe,652,52,8480,5146,5146,2799,436,0,99,761,8,5,3,8
72,16,moe,727,42,4193,2225,2225,1592,287,0,89,620,8,6,2,8
72,17,moe,884,79,1978,1124,1124,778,52,0,24,662,8,7,1,8
72,18,moe,730,37,2647,1496,1496,1002,61,0,88,874,8,7,1,8
72,19,moe,638,37,6450,4623,4623,1611,109,0,107,609,8,6,2,8
72,20,moe,774,38,3094,1414,1414,1544,103,0,33,677,8,6,2,8
72,21,moe,8559,40,5241,2160,2160,2802,178,0,101,733,8,5,3,8
72,22,moe,790,39,2067,1087,1087,847,53,0,80,603,8,7,1,8
72,23,moe,650,31,3202,1110,1110,1893,125,0,74,734,8,6,2,8
72,24,moe,844,53,11629,9682,9682,1793,120,0,34,722,8,6,2,8
72,25,moe,722,45,12525,8603,8603,3607,239,0,76,733,8,4,4,8
72,26,moe,4556,35,7302,3440,3440,3576,230,0,56,723,8,4,4,8
72,-1,epi,0,0,0,0,0,0,0,0,5819,0,0,0,0,0
73,-2,pre,2465,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1405,45,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,810,77,10251,6370,6370,3601,229,0,51,713,8,4,4,8
73,2,moe,715,41,5667,2775,2775,2679,175,0,38,757,8,5,3,8
73,3,moe,740,40,5613,2698,2698,2699,178,0,38,729,8,5,3,8
73,4,moe,717,39,4019,2246,2246,1580,100,0,93,590,8,6,2,8
73,5,moe,775,37,9,0,0,0,0,0,9,591,8,8,0,8
73,6,moe,709,35,10,0,0,0,0,0,10,711,8,8,0,8
73,7,moe,643,35,2031,1193,1193,763,51,0,24,613,8,7,1,8
73,8,moe,730,39,4258,2600,2600,1529,100,0,29,612,8,6,2,8
73,9,moe,817,61,3082,1912,1912,1004,63,0,103,711,8,7,1,8
73,10,moe,717,38,7448,4831,4831,2354,161,0,102,597,8,5,3,8
73,11,moe,648,37,4379,2697,2697,1526,126,0,30,609,8,6,2,8
73,12,moe,712,37,2405,1281,1281,996,61,0,67,715,8,7,1,8
73,13,moe,779,39,2557,1617,1617,821,50,0,69,589,8,7,1,8
73,14,moe,716,35,6108,3471,3471,2288,301,0,48,650,8,5,3,8
73,15,moe,643,41,3696,1620,1620,1889,117,0,70,720,8,6,2,8
73,16,moe,727,39,2055,1110,1110,821,51,0,73,642,8,7,1,8
73,17,moe,783,39,9,0,0,0,0,0,9,595,8,8,0,8
73,18,moe,709,38,6662,3608,3609,2778,179,0,96,724,8,5,3,8
73,19,moe,645,35,6860,3748,3748,2366,646,0,100,595,8,5,3,8
73,20,moe,710,36,4011,2342,2342,1532,106,0,31,621,8,6,2,8
73,21,moe,837,45,7120,4066,4066,2778,176,0,100,715,8,5,3,8
73,22,moe,780,36,5428,2821,2821,2354,153,0,100,590,8,5,3,8
73,23,moe,636,34,7036,3997,3997,2773,183,0,83,717,8,5,3,8
73,24,moe,787,36,7758,3928,3929,3535,254,0,40,715,8,4,4,8
73,25,moe,784,37,6017,3132,3132,2655,190,0,40,720,8,5,3,8
73,26,moe,648,33,2375,1375,1375,908,70,1,21,718,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,5666,0,0,0,0,0
74,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1424,41,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,794,38,2259,1273,1273,888,69,0,29,727,8,7,1,8
74,2,moe,728,35,1312,331,331,891,68,0,22,732,8,7,1,8
74,3,moe,652,34,2295,1312,1312,895,67,0,21,720,8,7,1,8
74,4,moe,735,34,4200,2354,2355,1613,106,0,126,612,8,6,2,8
74,5,moe,789,38,10,0,0,0,0,0,10,610,8,8,0,8
74,6,moe,720,35,2351,1222,1223,998,60,0,70,726,8,7,1,8
74,7,moe,648,34,9,0,0,0,0,0,9,604,8,8,0,8
74,8,moe,730,34,2333,1328,1328,843,52,0,110,627,8,7,1,8
74,9,moe,809,38,2428,1258,1258,1029,59,0,82,732,8,7,1,8
74,10,moe,725,35,8,0,0,0,0,0,8,607,8,8,0,8
74,11,moe,654,33,9,0,0,0,0,0,9,616,8,8,0,8
74,12,moe,726,33,5158,3221,3221,1790,120,0,27,730,8,6,2,8
74,13,moe,793,37,2483,1499,1499,836,62,0,86,604,8,7,1,8
74,14,moe,729,43,5307,2820,2820,2292,157,0,38,604,8,5,3,8
74,15,moe,634,33,4583,2434,2435,1893,173,0,82,910,8,6,2,8
74,16,moe,718,34,5467,2852,2852,2366,150,0,99,602,8,5,3,8
74,17,moe,783,35,4173,2349,2349,1524,272,0,28,599,8,6,2,8
74,18,moe,722,35,4916,2802,2802,1907,119,0,88,723,8,6,2,8
74,19,moe,653,37,7668,3395,3395,2370,1801,0,102,607,8,5,3,8
74,20,moe,722,35,3145,1472,1472,1531,110,0,32,715,8,6,2,8
74,21,moe,794,41,5423,2359,2359,2782,177,0,105,869,8,5,3,8
74,22,moe,1234,40,5635,2890,2890,2374,275,0,96,596,8,5,3,8
74,23,moe,646,33,4602,2538,2538,1860,117,0,87,718,8,6,2,8
74,24,moe,791,37,4456,2527,2527,1778,114,0,37,725,8,6,2,8
74,25,moe,783,36,1330,342,342,906,59,0,23,724,8,7,1,8
74,26,moe,640,33,2576,647,647,1773,128,0,28,725,8,6,2,8
74,-1,epi,0,0,0,0,0,0,0,0,5751,0,0,0,0,0
75,-2,pre,110,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1452,43,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,819,71,3727,1798,1798,1779,118,0,32,740,8,6,2,8
75,2,moe,733,40,10,0,1,0,0,0,9,737,8,8,0,8
75,3,moe,668,38,9,0,0,0,0,0,9,730,8,8,0,8
75,4,moe,729,35,9,0,0,0,0,0,9,621,8,8,0,8
75,5,moe,812,40,2241,1266,1267,840,50,0,84,611,8,7,1,8
75,6,moe,745,36,9,0,0,0,0,0,9,731,8,8,0,8
75,7,moe,669,35,2052,1219,1219,762,51,0,20,614,8,7,1,8
75,8,moe,726,34,1112,283,283,760,51,0,18,614,8,7,1,8
75,9,moe,804,39,8,0,0,0,0,0,8,736,8,8,0,8
75,10,moe,753,36,8,0,0,0,0,0,8,629,8,8,0,8
75,11,moe,668,36,3476,1796,1796,1549,102,0,29,618,8,6,2,8
75,12,moe,732,36,9,0,0,0,0,0,9,736,8,8,0,8
75,13,moe,798,35,5892,3423,3423,2287,147,0,35,1076,8,5,3,8
75,14,moe,750,63,30,0,0,0,0,0,30,633,8,8,0,8
75,15,moe,671,77,8,0,0,0,0,0,8,745,8,8,0,8
75,16,moe,745,37,6124,3597,3597,2330,148,0,49,618,8,5,3,8
75,17,moe,794,38,4964,2024,2024,2290,612,0,38,611,8,5,3,8
75,18,moe,717,39,2341,1244,1244,967,56,0,74,814,8,7,1,8
75,19,moe,648,33,6270,2390,2390,2345,1431,0,104,697,8,5,3,8
75,20,moe,718,39,2034,1172,1172,774,62,0,26,717,8,7,1,8
75,21,moe,788,39,3694,1607,1607,1870,129,0,88,834,8,6,2,8
75,22,moe,792,36,10,0,0,0,0,0,10,675,8,8,0,8
75,23,moe,792,34,4721,2788,2789,1779,126,0,27,729,8,6,2,8
75,24,moe,797,36,2146,1176,1176,888,59,0,23,729,8,7,1,8
75,25,moe,794,37,9710,5879,5879,3543,237,0,51,733,8,4,4,8
75,26,moe,653,35,5997,4059,4059,1784,122,0,32,719,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,5712,0,0,0,0,0
76,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1439,45,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,807,42,10,0,0,0,0,0,10,735,8,8,0,8
76,2,moe,730,36,3420,2452,2452,885,58,0,25,726,8,7,1,8
76,3,moe,669,50,8,0,0,0,0,0,8,744,8,8,0,8
76,4,moe,729,35,3311,1513,1513,1604,98,0,96,608,8,6,2,8
76,5,moe,797,37,2001,1165,1165,765,51,0,20,614,8,7,1,8
76,6,moe,726,41,9,0,0,0,0,0,9,729,8,8,0,8
76,7,moe,651,40,8,0,0,0,0,0,8,607,8,8,0,8
76,8,moe,726,34,9,0,0,0,0,0,9,617,8,8,0,8
76,9,moe,793,35,4508,2436,2436,1875,116,0,81,734,8,6,2,8
76,10,moe,773,65,3211,1408,1408,1605,99,0,99,612,8,6,2,8
76,11,moe,644,34,9,0,0,0,0,0,9,612,8,8,0,8
76,12,moe,721,37,9,0,0,0,0,0,9,730,8,8,0,8
76,13,moe,795,36,4878,2711,2711,1532,603,0,32,615,8,6,2,8
76,14,moe,723,44,11,0,0,0,0,0,11,610,8,8,0,8
76,15,moe,655,29,4741,2413,2414,1903,343,0,81,730,8,6,2,8
76,16,moe,774,48,3666,1862,1862,1605,111,0,88,609,8,6,2,8
76,17,moe,795,32,2034,1191,1191,767,51,0,25,656,8,7,1,8
76,18,moe,722,30,8,0,0,0,0,0,8,770,8,8,0,8
76,19,moe,658,28,3658,1369,1369,1524,737,0,28,611,8,6,2,8
76,20,moe,741,36,1153,296,296,777,59,1,20,669,8,7,1,8
76,21,moe,808,37,10,0,0,0,0,0,10,852,8,8,0,8
76,22,moe,803,32,4402,2541,2541,1521,309,0,31,670,8,6,2,8
76,23,moe,649,31,5769,2711,2711,2772,179,0,107,726,8,5,3,8
76,24,moe,791,32,8142,4290,4290,3543,264,0,45,732,8,4,4,8
76,25,moe,786,32,2625,690,690,1776,128,0,31,739,8,6,2,8
76,26,moe,650,30,8282,4452,4452,3559,227,0,44,723,8,4,4,8
76,-1,epi,0,0,0,0,0,0,0,0,5739,0,0,0,0,0
77,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1442,36,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,812,36,10,0,0,0,0,0,10,746,8,8,0,8
77,2,moe,735,29,2253,1281,1282,890,57,0,24,738,8,7,1,8
77,3,moe,656,30,3491,2518,2518,888,65,0,20,724,8,7,1,8
77,4,moe,729,33,8,0,0,0,0,0,8,621,8,8,0,8
77,5,moe,802,36,8,0,1,0,0,0,7,633,8,8,0,8
77,6,moe,736,30,2252,1274,1274,890,68,0,20,730,8,7,1,8
77,7,moe,656,30,2115,1160,1160,821,51,0,83,614,8,7,1,8
77,8,moe,728,34,4249,2569,2570,1544,105,0,30,607,8,6,2,8
77,9,moe,788,34,3898,1841,1841,1856,125,0,76,726,8,6,2,8
