step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
61,25,moe,791,36,11893,6860,6861,3640,1345,0,47,791,8,4,4,8
61,26,moe,650,34,8739,6602,6602,1808,291,0,38,838,8,6,2,8
61,-1,epi,0,0,0,0,0,0,0,0,5731,0,0,0,0,0
62,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,dense,1438,39,0,0,0,0,0,0,0,0,0,0,0,0
62,1,moe,812,39,2396,1211,1211,906,256,0,23,823,8,7,1,8
62,2,moe,783,41,4182,3181,3182,913,61,0,26,1249,8,7,1,8
62,3,moe,669,46,7334,3463,3463,1821,2019,0,31,999,8,6,2,8
62,4,moe,715,41,4617,2214,2214,1646,652,0,105,697,8,6,2,8
62,5,moe,781,39,2458,1118,1118,793,525,0,22,1174,8,7,1,8
62,6,moe,697,37,10,0,0,0,0,0,10,701,8,8,0,8
62,7,moe,649,38,10,0,0,0,0,0,10,1535,8,8,0,8
62,8,moe,753,78,4457,2402,2402,1579,443,0,33,595,8,6,2,8
62,9,moe,783,45,2834,1275,1275,1016,489,0,54,727,8,7,1,8
62,10,moe,755,53,2970,1792,1792,866,226,0,86,594,8,7,1,8
62,11,moe,638,34,2510,1078,1078,791,619,0,22,589,8,7,1,8
62,12,moe,714,41,9262,6589,6589,1947,657,0,69,713,8,6,2,8
62,13,moe,884,42,11,0,0,0,0,0,11,626,8,8,0,8
62,14,moe,731,39,4146,2279,2280,1647,113,0,106,605,8,6,2,8
62,15,moe,698,86,8362,4351,4351,2909,1012,0,90,1252,8,5,3,8
62,16,moe,713,40,2180,1183,1183,855,53,0,89,583,8,7,1,8
62,17,moe,774,39,4632,2223,2223,1589,785,0,35,596,8,6,2,8
62,18,moe,704,40,10,0,0,0,0,0,10,701,8,8,0,8
62,19,moe,627,37,2120,1238,1238,793,61,0,28,585,8,7,1,8
62,20,moe,707,53,2507,1162,1162,794,527,0,24,1474,8,7,1,8
62,21,moe,780,39,4974,2571,2571,1967,348,0,88,760,8,6,2,8
62,22,moe,778,67,10,0,0,0,0,0,10,581,8,8,0,8
62,23,moe,637,37,4867,3113,3113,921,812,0,21,749,8,7,1,8
62,24,moe,780,41,5548,2511,2511,1838,1168,0,31,828,8,6,2,8
62,25,moe,772,39,5504,4218,4218,925,331,0,30,702,8,7,1,8
62,26,moe,628,35,4755,2403,2404,1844,474,0,33,747,8,6,2,8
62,-1,epi,0,0,0,0,0,0,0,0,5506,0,0,0,0,0
63,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,dense,1375,44,0,0,0,0,0,0,0,0,0,0,0,0
63,1,moe,792,42,10132,5739,5739,2855,1492,0,46,725,8,5,3,8
63,2,moe,677,40,6823,3148,3148,2867,762,0,46,747,8,5,3,8
63,3,moe,594,37,14735,7519,7519,4721,2434,0,61,1247,8,3,5,8
63,4,moe,698,41,7839,3748,3748,2447,1545,0,99,587,8,5,3,8
63,5,moe,773,40,5732,3041,3041,1581,1077,0,33,1066,8,6,2,8
63,6,moe,710,37,6902,2435,2435,1964,2421,0,82,708,8,6,2,8
63,7,moe,629,36,8763,4593,4593,2422,1653,0,95,1060,8,5,3,8
63,8,moe,707,38,2316,1121,1122,794,375,0,25,582,8,7,1,8
63,9,moe,774,41,7480,3739,3739,2874,775,0,92,704,8,5,3,8
63,10,moe,714,41,10,0,0,0,0,0,10,584,8,8,0,8
63,11,moe,630,35,9985,4652,4653,3220,2023,1,88,591,8,4,4,8
63,12,moe,700,39,10655,5086,5086,2882,2560,0,127,703,8,5,3,8
63,13,moe,782,40,2281,1150,1150,856,198,0,77,638,8,7,1,8
63,14,moe,711,38,2035,1166,1166,789,59,0,21,765,8,7,1,8
63,15,moe,631,35,3875,1287,1287,1040,1486,0,62,698,8,7,1,8
63,16,moe,716,37,7650,3413,3413,2496,1606,0,135,639,8,5,3,8
63,17,moe,769,37,9,0,0,0,0,0,9,631,8,8,0,8
63,18,moe,699,35,2460,1316,1316,1013,62,0,69,1340,8,7,1,8
63,19,moe,647,38,5446,2241,2241,1661,1440,0,104,582,8,6,2,8
63,20,moe,701,36,10,0,0,0,0,0,10,572,8,8,0,8
63,21,moe,773,42,4685,2507,2507,1977,115,1,85,818,8,6,2,8
63,22,moe,764,36,7546,5531,5531,1641,285,0,89,581,8,6,2,8
63,23,moe,627,53,10,0,0,0,0,0,10,1280,8,8,0,8
63,24,moe,767,42,5169,2454,2455,1965,673,0,76,1505,8,6,2,8
63,25,moe,776,41,4527,2396,2396,1913,173,0,45,779,8,6,2,8
63,26,moe,607,38,2302,1258,1258,956,61,0,27,736,8,7,1,8
63,-1,epi,0,0,0,0,0,0,0,0,4573,0,0,0,0,0
64,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1316,42,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,743,40,2375,1302,1302,980,66,1,26,1279,8,7,1,8
64,2,moe,726,39,10,0,0,0,0,0,10,863,8,8,0,8
64,3,moe,616,40,2298,1232,1232,977,66,0,23,1181,8,7,1,8
64,4,moe,717,38,10,0,0,0,0,0,10,1587,8,8,0,8
64,5,moe,750,42,10,0,0,0,0,0,10,1289,8,8,0,8
64,6,moe,694,38,2881,1216,1216,965,676,0,24,5352,8,7,1,8
64,7,moe,608,40,12,0,0,0,0,1,11,1879,8,8,0,8
64,8,moe,672,41,2306,1126,1127,891,222,0,66,1907,8,7,1,8
64,9,moe,744,45,2870,1278,1278,1071,434,0,87,2639,8,7,1,8
64,10,moe,691,45,2814,1106,1106,925,684,0,99,1079,8,7,1,8
64,11,moe,599,39,10,0,0,0,0,0,10,1559,8,8,0,8
64,12,moe,718,43,5244,2490,2490,2108,546,0,100,2211,8,6,2,8
64,13,moe,701,48,3116,1194,1194,933,878,0,111,1583,8,7,1,8
64,14,moe,674,44,11805,4709,4709,5104,1924,0,68,617,8,2,6,8
64,15,moe,609,41,16857,8924,8924,6934,865,0,134,1989,8,1,7,8
64,16,moe,774,71,15432,8082,8082,5817,1377,0,156,1100,8,1,7,8
64,17,moe,713,42,4641,2240,2240,1640,727,0,34,883,8,6,2,8
64,18,moe,682,43,7995,3311,3311,3915,661,0,108,735,8,4,4,8
64,19,moe,725,38,14633,6099,6099,5832,2555,0,147,570,8,1,7,8
64,20,moe,668,41,9156,3417,3417,4101,1576,0,62,1118,8,3,5,8
64,21,moe,729,42,10119,4818,4818,4867,317,0,117,660,8,3,5,8
64,22,moe,722,46,4782,2310,2310,1733,643,0,96,930,8,6,2,8
64,23,moe,641,38,2480,1238,1238,1108,65,0,69,737,8,7,1,8
64,24,moe,722,39,5877,3588,3588,1906,348,0,35,718,8,6,2,8
64,25,moe,721,42,3554,2288,2288,957,283,0,26,672,8,7,1,8
64,26,moe,604,34,11,0,0,0,0,0,11,661,8,8,0,8
64,-1,epi,0,0,0,0,0,0,0,0,4490,0,0,0,0,0
65,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1272,45,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,715,39,10,0,0,0,0,0,10,788,8,8,0,8
65,2,moe,684,43,4186,2560,2561,961,640,0,24,765,8,7,1,8
65,3,moe,825,37,9336,4134,4134,2966,2190,0,46,963,8,5,3,8
65,4,moe,714,46,4594,2270,2270,1721,475,0,128,606,8,6,2,8
65,5,moe,760,46,2518,1141,1141,822,526,0,29,612,8,7,1,8
65,6,moe,658,39,3003,1228,1228,1046,660,0,69,661,8,7,1,8
65,7,moe,592,47,10,0,1,0,0,0,9,1539,8,8,0,8
65,8,moe,668,38,2365,1140,1140,913,238,0,74,554,8,7,1,8
65,9,moe,704,39,2775,1396,1396,1088,236,0,55,634,8,7,1,8
65,10,moe,684,39,11,0,1,0,0,0,10,552,8,8,0,8
65,11,moe,618,34,4804,2489,2490,1766,456,0,92,576,8,6,2,8
65,12,moe,663,41,11,0,0,0,0,0,11,694,8,8,0,8
65,13,moe,698,39,10,0,0,0,0,0,10,604,8,8,0,8
65,14,moe,660,43,7065,3738,3739,2561,723,0,42,612,8,5,3,8
65,15,moe,621,40,4733,2438,2438,2076,130,0,89,702,8,6,2,8
65,16,moe,705,48,11,0,0,0,0,0,11,793,8,8,0,8
65,17,moe,687,42,11,0,0,0,0,0,11,1112,8,8,0,8
65,18,moe,678,43,2417,1218,1219,990,184,0,24,840,8,7,1,8
65,19,moe,726,40,10,0,0,0,0,0,10,688,8,8,0,8
65,20,moe,646,43,2276,1198,1198,947,60,0,71,636,8,7,1,8
65,21,moe,680,42,10,0,0,0,0,0,10,1571,8,8,0,8
65,22,moe,805,41,2400,1232,1232,852,289,0,27,608,8,7,1,8
65,23,moe,611,38,3155,1153,1153,1085,842,0,75,2757,8,7,1,8
65,24,moe,756,42,5975,2394,2394,1987,1554,0,40,935,8,6,2,8
65,25,moe,829,44,2432,1310,1311,1008,76,0,37,811,8,7,1,8
65,26,moe,680,44,10551,4835,4835,3994,1661,0,61,685,8,4,4,8
65,-1,epi,0,0,0,0,0,0,0,0,3851,0,0,0,0,0
66,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1173,44,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,698,41,2441,1155,1155,990,267,0,29,631,8,7,1,8
66,2,moe,702,43,2906,1248,1248,993,638,0,27,734,8,7,1,8
66,3,moe,639,40,4485,2339,2339,1982,130,0,34,668,8,6,2,8
66,4,moe,727,49,7093,3345,3345,2617,1021,0,110,578,8,5,3,8
66,5,moe,708,41,12,0,0,0,0,0,12,1205,8,8,0,8
66,6,moe,671,39,3413,1258,1258,1089,1013,0,53,953,8,7,1,8
66,7,moe,636,38,10,0,0,0,0,0,10,671,8,8,0,8
66,8,moe,681,46,10,0,0,0,0,0,10,733,8,8,0,8
66,9,moe,714,44,2745,1304,1305,993,419,0,28,788,8,7,1,8
66,10,moe,694,40,5425,2235,2236,1774,1342,0,73,647,8,6,2,8
66,11,moe,648,40,6659,3360,3360,2557,701,0,41,547,8,5,3,8
66,12,moe,659,42,2693,1281,1281,1101,258,0,53,615,8,7,1,8
66,13,moe,686,39,7504,3440,3440,2615,1371,0,78,556,8,5,3,8
66,14,moe,656,40,6443,3395,3395,2549,454,0,45,640,8,5,3,8
66,15,moe,597,42,9071,5511,5511,3077,409,0,74,629,8,5,3,8
66,16,moe,685,42,4540,2364,2365,1797,277,3,98,675,8,6,2,8
66,17,moe,683,39,2779,1160,1160,847,750,0,22,549,8,7,1,8
66,18,moe,679,39,2663,1230,1230,1103,269,0,61,1193,8,7,1,8
66,19,moe,602,38,9933,4734,4734,3506,1582,0,111,557,8,4,4,8
66,20,moe,652,41,12,0,0,0,0,0,12,590,8,8,0,8
66,21,moe,677,45,10,0,0,0,0,0,10,611,8,8,0,8
66,22,moe,675,51,4157,2280,2280,1707,135,0,35,560,8,6,2,8
66,23,moe,810,52,6820,3351,3351,2087,1266,0,116,626,8,6,2,8
66,24,moe,689,40,6231,2632,2633,1988,1575,0,35,629,8,6,2,8
66,25,moe,685,41,4666,2498,2498,1985,137,0,46,624,8,6,2,8
66,26,moe,598,40,22,0,0,0,0,0,22,685,8,8,0,8
66,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0
67,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1171,41,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,682,39,2684,1278,1278,991,390,0,25,619,8,7,1,8
67,2,moe,658,46,8863,3852,3852,2986,1975,0,50,630,8,5,3,8
67,3,moe,600,37,4661,2494,2494,1990,138,0,39,670,8,6,2,8
67,4,moe,653,38,5044,2561,2561,1768,616,1,98,556,8,6,2,8
67,5,moe,690,39,6448,2211,2211,1694,2514,0,29,613,8,6,2,8
67,6,moe,676,39,12,0,0,0,0,0,12,617,8,8,0,8
67,7,moe,594,36,9,0,0,0,0,0,9,1080,8,8,0,8
67,8,moe,649,40,2280,1179,1179,852,225,0,24,557,8,7,1,8
67,9,moe,691,39,9,0,0,0,0,0,9,686,8,8,0,8
67,10,moe,659,41,10,0,0,0,0,0,10,550,8,8,0,8
67,11,moe,592,38,9,0,0,0,0,0,9,553,8,8,0,8
67,12,moe,651,38,9,0,0,0,0,0,9,618,8,8,0,8
67,13,moe,688,39,8,0,0,0,0,0,8,1327,8,8,0,8
67,14,moe,698,64,2334,1213,1213,851,224,0,46,551,8,7,1,8
67,15,moe,618,38,5455,2576,2576,2097,703,0,79,617,8,6,2,8
67,16,moe,655,39,6837,3781,3782,2629,345,0,81,558,8,5,3,8
67,17,moe,715,45,9,0,0,0,0,0,9,556,8,8,0,8
67,18,moe,664,37,2559,1149,1149,1090,248,0,72,627,8,7,1,8
67,19,moe,612,39,9666,5751,5751,2632,1182,0,101,658,8,5,3,8
67,20,moe,725,41,2865,1108,1108,851,883,1,22,1575,8,7,1,8
67,21,moe,680,41,3186,1315,1315,1088,694,0,89,617,8,7,1,8
67,22,moe,677,41,2220,1177,1177,910,64,0,69,539,8,7,1,8
67,23,moe,11691,37,3753,1207,1207,1109,1351,0,86,819,8,7,1,8
67,24,moe,726,52,2358,1262,1262,992,77,0,27,770,8,7,1,8
67,25,moe,682,38,11,0,0,0,0,0,11,689,8,8,0,8
67,26,moe,597,36,2868,1213,1213,991,631,0,33,707,8,7,1,8
67,-1,epi,0,0,0,0,0,0,0,0,3817,0,0,0,0,0
68,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1169,44,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,680,40,9705,6261,6263,2973,425,0,44,1743,8,5,3,8
68,2,moe,689,94,12059,6916,6917,3977,1112,0,53,636,8,4,4,8
68,3,moe,595,39,13939,5220,5220,3970,4677,0,72,769,8,4,4,8
68,4,moe,656,43,14332,7593,7593,4333,2270,0,136,559,8,3,5,8
68,5,moe,682,41,5531,2370,2370,1706,1417,0,38,650,8,6,2,8
68,6,moe,703,97,3288,1393,1393,1106,714,0,75,704,8,7,1,8
68,7,moe,593,40,2698,1175,1175,914,542,0,67,550,8,7,1,8
68,8,moe,685,40,10915,5790,5791,3402,1669,0,53,556,8,4,4,8
68,9,moe,680,39,8089,2501,2501,2098,3394,0,96,699,8,6,2,8
68,10,moe,663,40,6904,2282,2282,1774,2746,0,102,2011,8,6,2,8
68,11,moe,641,94,12178,6957,6957,3355,1814,0,52,625,8,4,4,8
68,12,moe,668,42,7723,3787,3788,2973,887,0,75,989,8,5,3,8
68,13,moe,771,58,4861,2355,2355,1715,669,0,122,680,8,6,2,8
68,14,moe,674,43,12859,6892,6893,5099,799,0,68,575,8,2,6,8
68,15,moe,659,59,12,0,0,0,0,1,11,1255,8,8,0,8
68,16,moe,740,47,9242,5040,5040,3410,738,0,54,743,8,4,4,8
68,17,moe,691,44,5078,2588,2588,1704,750,0,36,569,8,6,2,8
68,18,moe,676,41,3230,1251,1251,1828,70,0,81,3960,8,7,1,8
68,19,moe,672,67,12010,8149,8149,2550,1199,0,112,682,8,5,3,8
68,20,moe,1163,46,13,0,0,0,0,0,13,1777,8,8,0,8
68,21,moe,1146,48,9077,3708,3708,3016,2240,0,113,801,8,5,3,8
68,22,moe,724,41,6593,2193,2194,1734,2541,0,124,1070,8,6,2,8
68,23,moe,588,38,9035,3561,3561,2976,2405,0,93,724,8,5,3,8
68,24,moe,714,44,2634,1220,1222,960,425,0,27,1664,8,7,1,8
68,25,moe,714,43,4885,2778,2778,1912,160,0,35,792,8,6,2,8
68,26,moe,596,37,2904,1298,1298,950,634,0,22,697,8,7,1,8
68,-1,epi,0,0,0,0,0,0,0,0,4459,0,0,0,0,0
69,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1244,43,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,722,39,14468,5706,5706,3833,4872,0,57,1300,8,4,4,8
69,2,moe,678,46,16623,8410,8410,5736,2404,0,73,1237,8,2,6,8
69,3,moe,600,39,5071,2448,2448,1914,676,0,33,1255,8,6,2,8
69,4,moe,669,38,9358,4837,4837,3375,1027,0,119,574,8,4,4,8
69,5,moe,712,41,2522,1147,1147,820,529,0,26,562,8,7,1,8
69,6,moe,668,38,10892,3963,3963,3015,3830,0,84,1295,8,5,3,8
69,7,moe,603,38,9152,2298,2298,1735,4991,0,128,639,8,6,2,8
69,8,moe,679,41,7257,3330,3330,2463,1424,0,40,592,8,5,3,8
69,9,moe,752,70,16713,8999,9000,5841,1728,0,144,664,8,2,6,8
69,10,moe,706,40,8760,2605,2605,1662,4361,0,132,745,8,6,2,8
69,11,moe,672,87,2857,1388,1388,786,660,0,23,737,8,7,1,8
69,12,moe,764,82,3203,1709,1710,1041,385,0,67,729,8,7,1,8
69,13,moe,786,85,3379,2215,2215,855,226,0,83,586,8,7,1,8
69,14,moe,691,38,7567,3996,3996,3152,367,0,52,588,8,4,4,8
69,15,moe,613,36,2998,1277,1277,1000,651,0,70,652,8,7,1,8
69,16,moe,669,42,7619,4038,4038,2515,963,0,103,573,8,5,3,8
69,17,moe,748,44,5217,2764,2764,1637,783,0,33,673,8,6,2,8
69,18,moe,683,46,4856,2579,2579,2043,136,0,98,712,8,6,2,8
69,19,moe,616,38,2335,1137,1137,879,233,0,86,613,8,7,1,8
69,20,moe,663,36,7762,3938,3938,2465,1321,0,38,568,8,5,3,8
69,21,moe,844,41,12,0,0,0,0,0,12,2190,8,8,0,8
69,22,moe,1341,47,5348,2871,2871,1651,787,0,39,620,8,6,2,8
69,23,moe,623,42,2983,1261,1261,1056,614,0,52,649,8,7,1,8
69,24,moe,725,41,6096,2650,2650,1918,1495,0,33,656,8,6,2,8
69,25,moe,711,43,11,0,0,0,0,0,11,667,8,8,0,8
69,26,moe,598,41,11,0,0,0,0,0,11,707,8,8,0,8
69,-1,epi,0,0,0,0,0,0,0,0,4476,0,0,0,0,0
70,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1255,53,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,747,41,11223,6127,6127,3826,1218,0,52,1299,8,4,4,8
70,2,moe,680,41,5644,2440,2440,1908,1265,0,31,934,8,6,2,8
70,3,moe,616,36,5201,2577,2577,1917,676,0,31,845,8,6,2,8
70,4,moe,681,38,4233,2276,2276,1720,120,0,117,625,8,6,2,8
70,5,moe,709,40,2532,1164,1165,822,521,0,24,680,8,7,1,8
70,6,moe,682,38,10503,6668,6668,2983,751,0,101,677,8,5,3,8
70,7,moe,598,37,5173,2284,2284,1709,1090,0,90,566,8,6,2,8
70,8,moe,681,39,4630,2250,2251,1651,694,0,34,645,8,6,2,8
70,9,moe,717,37,5333,2499,2499,2024,689,0,121,654,8,6,2,8
70,10,moe,670,43,10,0,0,0,0,0,10,730,8,8,0,8
70,11,moe,609,35,9,0,1,0,0,0,8,609,8,8,0,8
70,12,moe,674,36,2492,1244,1244,954,267,0,27,655,8,7,1,8
70,13,moe,738,37,2760,1363,1363,900,368,0,129,1275,8,7,1,8
70,14,moe,668,38,2104,1202,1202,826,54,0,22,1038,8,7,1,8
70,15,moe,592,38,5362,3152,3152,1999,132,0,79,722,8,6,2,8
70,16,moe,675,36,9662,5534,5534,2524,1505,0,99,1110,8,5,3,8
70,17,moe,708,40,7783,3590,3590,2471,1679,0,43,683,8,5,3,8
70,18,moe,670,39,16147,9569,9570,4884,1575,0,118,659,8,3,5,8
70,19,moe,613,37,8423,3926,3926,2526,1867,0,104,591,8,5,3,8
70,20,moe,715,34,9074,4549,4549,2379,2098,0,48,1572,8,5,3,8
70,21,moe,773,34,11098,5003,5003,3768,2221,0,106,769,8,4,4,8
70,22,moe,761,37,9082,4541,4542,3221,1201,0,118,777,8,4,4,8
70,23,moe,818,32,8512,3759,3759,2843,1818,0,92,761,8,5,3,8
70,24,moe,774,38,10051,4850,4850,3702,1449,0,50,781,8,4,4,8
70,25,moe,801,39,8232,3754,3754,2776,1654,0,48,790,8,5,3,8
70,26,moe,658,33,4381,2381,2381,1848,118,0,34,764,8,6,2,8
70,-1,epi,0,0,0,0,0,0,0,0,4699,0,0,0,0,0
71,-2,pre,1047,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1240,47,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,721,40,19031,11666,11666,5786,1515,0,64,672,8,2,6,8
71,2,moe,687,43,15135,6643,6643,4804,3626,0,62,1972,8,3,5,8
71,3,moe,619,44,10272,5078,5078,3827,1314,0,53,678,8,4,4,8
71,4,moe,680,41,7362,3733,3733,3273,222,0,134,588,8,4,4,8
71,5,moe,783,45,7004,3605,3605,2381,976,1,41,624,8,5,3,8
71,6,moe,754,43,5311,2432,2432,1941,849,0,89,1238,8,6,2,8
71,7,moe,630,48,10544,4923,4923,3309,2198,0,114,594,8,4,4,8
71,8,moe,749,48,2536,1308,1308,798,402,0,28,737,8,7,1,8
71,9,moe,798,40,4601,2432,2432,1961,138,0,70,774,8,6,2,8
71,10,moe,731,41,2621,1180,1180,841,520,0,80,652,8,7,1,8
71,11,moe,670,38,2170,1086,1087,822,240,1,20,575,8,7,1,8
71,12,moe,683,42,8149,3797,3797,2967,1288,0,97,675,8,5,3,8
71,13,moe,734,45,15888,8008,8008,5010,2732,0,138,592,8,2,6,8
71,14,moe,723,45,6529,3411,3411,2376,697,0,45,697,8,5,3,8
71,15,moe,642,41,7808,3585,3586,2853,1270,0,99,770,8,5,3,8
71,16,moe,755,43,9479,5545,5545,3227,584,0,123,587,8,4,4,8
71,17,moe,764,39,7668,3356,3356,2374,1898,1,39,708,8,5,3,8
71,18,moe,703,40,8363,3861,3861,2846,1557,0,99,840,8,5,3,8
71,19,moe,614,37,2623,1140,1140,852,557,0,74,581,8,7,1,8
71,20,moe,705,41,4327,2227,2227,1577,492,0,31,646,8,6,2,8
71,21,moe,769,40,5602,2900,2900,1947,667,0,88,1274,8,6,2,8
71,22,moe,771,40,8915,3388,3388,2455,2991,0,81,1177,8,5,3,8
71,23,moe,634,38,5644,2446,2446,1933,1181,0,84,850,8,6,2,8
71,24,moe,6234,41,2798,1258,1258,918,599,0,23,697,8,7,1,8
71,25,moe,770,41,2414,1378,1378,919,93,0,24,906,8,7,1,8
71,26,moe,626,37,7979,3681,3681,2862,1394,0,42,727,8,5,3,8
71,-1,epi,0,0,0,0,0,0,0,0,4468,0,0,0,0,0
72,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1242,42,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,714,37,4845,2593,2593,1908,304,0,40,1212,8,6,2,8
72,2,moe,667,38,10229,4809,4809,3821,1548,0,51,796,8,4,4,8
72,3,moe,607,44,6145,2489,2489,1920,1702,0,34,1217,8,6,2,8
72,4,moe,671,39,7001,3963,3963,2538,387,0,113,685,8,5,3,8
72,5,moe,714,39,6976,3384,3384,2469,1082,0,41,608,8,5,3,8
72,6,moe,655,40,2743,1280,1280,1057,303,0,103,840,8,7,1,8
72,7,moe,603,38,2761,1230,1230,883,570,0,78,585,8,7,1,8
72,8,moe,671,40,5897,2254,2254,1656,1952,0,35,633,8,6,2,8
72,9,moe,701,45,6902,2570,2570,2012,2208,0,112,785,8,6,2,8
72,10,moe,678,42,13,0,0,0,0,0,13,636,8,8,0,8
72,11,moe,594,37,2496,1195,1195,899,309,1,92,586,8,7,1,8
72,12,moe,665,40,23,0,0,0,0,0,23,696,8,8,0,8
72,13,moe,710,38,10,0,0,0,0,0,10,651,8,8,0,8
72,14,moe,666,37,4512,2352,2352,1644,481,0,35,626,8,6,2,8
72,15,moe,597,36,5540,2755,2755,2027,693,0,65,649,8,6,2,8
72,16,moe,669,45,4528,2603,2603,1710,120,0,95,686,8,6,2,8
72,17,moe,709,42,2195,1131,1131,825,208,0,31,620,8,7,1,8
72,18,moe,668,40,3028,1282,1282,1079,612,0,55,774,8,7,1,8
72,19,moe,598,39,5982,2304,2304,1723,1859,0,96,556,8,6,2,8
72,20,moe,668,39,5014,2274,2274,1643,1059,0,38,615,8,6,2,8
72,21,moe,725,36,10,0,0,0,0,0,10,774,8,8,0,8
72,22,moe,708,36,8675,4754,4754,3272,599,0,50,675,8,4,4,8
72,23,moe,599,39,2633,1244,1244,1059,255,0,75,650,8,7,1,8
72,24,moe,1217,42,5747,2564,2564,1920,1229,0,34,650,8,6,2,8
72,25,moe,8065,39,2319,1267,1267,958,71,0,23,707,8,7,1,8
72,26,moe,914,39,10,0,0,0,0,0,10,697,8,8,0,8
72,-1,epi,0,0,0,0,0,0,0,0,4476,0,0,0,0,0
73,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1302,60,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,745,69,12,0,0,0,0,0,12,4517,8,8,0,8
73,2,moe,674,39,5912,2626,2626,1996,1255,0,35,627,8,6,2,8
73,3,moe,589,42,5992,2591,2591,1977,1390,1,33,807,8,6,2,8
73,4,moe,672,39,2161,1130,1130,903,55,0,73,616,8,7,1,8
73,5,moe,711,41,7591,3996,3997,2475,1073,0,46,1188,8,5,3,8
73,6,moe,672,37,2750,1275,1275,1073,317,1,84,896,8,7,1,8
73,7,moe,605,35,2728,1195,1195,898,580,0,55,610,8,7,1,8
73,8,moe,669,35,6985,2269,2269,1642,3041,0,33,720,8,6,2,8
73,9,moe,712,39,13,0,0,0,0,0,13,697,8,8,0,8
73,10,moe,666,38,2241,1178,1178,820,220,0,23,555,8,7,1,8
73,11,moe,597,38,2845,1287,1287,820,718,0,20,1209,8,7,1,8
73,12,moe,659,37,10,0,0,0,0,0,10,1275,8,8,0,8
73,13,moe,716,38,4912,2340,2340,1638,903,0,31,658,8,6,2,8
73,14,moe,665,39,11,0,0,0,0,0,11,620,8,8,0,8
73,15,moe,597,38,9,0,0,0,0,0,9,4088,8,8,0,8
73,16,moe,666,41,3488,1578,1578,1720,146,0,44,1638,8,6,2,8
73,17,moe,760,45,13,0,0,0,0,0,13,669,8,8,0,8
73,18,moe,653,39,10,0,0,0,0,0,10,675,8,8,0,8
73,19,moe,587,39,2685,1212,1212,854,594,0,25,694,8,7,1,8
73,20,moe,689,46,6056,1132,1132,882,4008,0,34,890,8,7,1,8
73,21,moe,776,44,3006,1295,1295,1086,533,0,92,793,8,7,1,8
73,22,moe,726,45,2167,1124,1124,917,64,0,62,674,8,7,1,8
73,23,moe,635,44,3056,1243,1243,1092,637,0,84,642,8,7,1,8
73,24,moe,692,44,2561,1281,1281,992,264,0,24,731,8,7,1,8
73,25,moe,709,241,9840,6523,6523,1987,1293,0,37,794,8,6,2,8
73,26,moe,598,39,2970,1347,1347,989,610,0,24,774,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,3846,0,0,0,0,0
74,-2,pre,98,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1180,45,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,696,41,4692,2483,2484,1987,185,0,36,827,8,6,2,8
74,2,moe,687,44,12,0,1,0,0,0,11,934,8,8,0,8
74,3,moe,608,39,2986,1271,1271,992,698,0,25,1689,8,7,1,8
74,4,moe,682,44,11,0,0,0,0,0,11,593,8,8,0,8
74,5,moe,715,46,9,0,0,0,0,0,9,583,8,8,0,8
74,6,moe,683,48,10,0,0,0,0,0,10,759,8,8,0,8
74,7,moe,608,42,9,0,0,0,0,0,9,621,8,8,0,8
74,8,moe,685,39,3084,1218,1218,926,872,0,68,574,8,7,1,8
74,9,moe,710,49,3053,1235,1235,1106,641,0,71,767,8,7,1,8
74,10,moe,663,49,4617,2316,2316,1786,419,0,96,572,8,6,2,8
