step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
62,18,moe,755,37,2046,2730,925,997,57,0,67,761,8,7,1,8
62,19,moe,673,34,3469,2400,879,2350,151,0,89,638,8,5,3,8
62,20,moe,741,47,1623,2158,779,773,51,0,20,636,8,7,1,8
62,21,moe,815,35,3970,2565,933,2778,171,0,88,749,8,5,3,8
62,22,moe,810,34,2140,1063,339,1627,100,0,74,635,8,6,2,8
62,23,moe,670,31,3972,2709,952,2767,175,0,78,761,8,5,3,8
62,24,moe,819,40,4631,5913,1756,2663,173,0,39,767,8,5,3,8
62,25,moe,802,36,3430,1865,563,2655,176,0,36,754,8,5,3,8
62,26,moe,672,33,3923,3423,1037,2662,186,0,38,754,8,5,3,8
62,-1,epi,0,0,0,0,0,0,0,0,6011,0,0,0,0,0
63,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,dense,1494,41,0,0,0,0,0,0,0,0,0,0,0,0
63,1,moe,832,37,1897,2532,916,900,57,0,24,760,8,7,1,8
63,2,moe,758,34,4503,5109,1631,2665,167,0,40,760,8,5,3,8
63,3,moe,662,48,3563,5176,1643,1775,114,0,31,749,8,6,2,8
63,4,moe,730,35,1122,459,164,844,49,0,65,633,8,7,1,8
63,5,moe,806,36,2504,2414,855,1527,98,0,24,632,8,6,2,8
63,6,moe,736,38,9,0,0,0,0,0,9,749,8,8,0,8
63,7,moe,665,31,2509,2674,854,1530,101,0,24,638,8,6,2,8
63,8,moe,739,33,9,0,1,0,0,0,8,630,8,8,0,8
63,9,moe,814,33,1345,499,200,1016,61,0,68,762,8,7,1,8
63,10,moe,754,37,9,0,0,0,0,0,9,638,8,8,0,8
63,11,moe,681,33,9,0,0,0,0,0,9,649,8,8,0,8
63,12,moe,754,33,5285,8177,2382,2684,175,0,44,755,8,5,3,8
63,13,moe,813,36,1140,469,168,843,52,0,77,638,8,7,1,8
63,14,moe,751,37,4136,5403,1644,2294,154,0,44,635,8,5,3,8
63,15,moe,666,34,2996,2873,921,1886,115,0,74,751,8,6,2,8
63,16,moe,735,34,2125,1027,325,1616,98,0,86,640,8,6,2,8
63,17,moe,820,37,2583,2581,929,1524,102,0,28,653,8,6,2,8
63,18,moe,752,35,1984,2492,900,969,57,0,58,744,8,7,1,8
63,19,moe,668,35,4075,4937,1433,2404,154,0,84,642,8,5,3,8
63,20,moe,735,34,1480,1409,632,775,52,0,21,632,8,7,1,8
63,21,moe,812,35,3084,2842,994,1899,115,0,76,747,8,6,2,8
63,22,moe,806,36,5540,7416,2129,3121,199,0,91,640,8,4,4,8
63,23,moe,9895,37,9,0,0,0,0,0,9,736,8,8,0,8
63,24,moe,807,37,6103,3567,1134,4567,295,0,107,754,8,3,5,8
63,25,moe,820,37,5516,4993,1643,3576,245,0,52,754,8,4,4,8
63,26,moe,661,37,2919,2861,982,1783,122,0,32,743,8,6,2,8
63,-1,epi,0,0,0,0,0,0,0,0,5983,0,0,0,0,0
64,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1485,39,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,840,37,9,0,0,0,0,0,9,777,8,8,0,8
64,2,moe,774,37,10,0,0,0,0,0,10,798,8,8,0,8
64,3,moe,686,34,5159,4242,1328,3544,240,0,47,757,8,4,4,8
64,4,moe,814,36,10,0,0,0,0,0,10,644,8,8,0,8
64,5,moe,823,36,1140,453,165,843,50,1,81,636,8,7,1,8
64,6,moe,750,33,8,0,0,0,0,0,8,756,8,8,0,8
64,7,moe,675,34,1976,1011,318,1530,99,0,29,638,8,6,2,8
64,8,moe,765,36,3378,6067,1721,1524,100,0,33,641,8,6,2,8
64,9,moe,810,36,4785,6029,1767,2760,170,0,88,756,8,5,3,8
64,10,moe,738,38,10,0,0,0,0,0,10,626,8,8,0,8
64,11,moe,664,33,1129,452,162,846,51,0,70,635,8,7,1,8
64,12,moe,741,36,3242,6093,2140,989,57,0,56,750,8,7,1,8
64,13,moe,817,39,1125,485,173,839,49,0,64,636,8,7,1,8
64,14,moe,748,37,2552,3133,897,1525,100,0,30,633,8,6,2,8
64,15,moe,663,36,9,0,0,0,0,0,9,746,8,8,0,8
64,16,moe,734,33,8,0,0,0,0,0,8,645,8,8,0,8
64,17,moe,819,36,1675,2327,842,760,50,0,23,637,8,7,1,8
64,18,moe,749,37,9,0,0,0,0,0,9,769,8,8,0,8
64,19,moe,701,65,2092,1260,421,1536,100,0,35,638,8,6,2,8
64,20,moe,764,36,10,0,0,0,0,0,10,641,8,8,0,8
64,21,moe,827,36,4992,2881,1006,3658,231,0,97,764,8,4,4,8
64,22,moe,818,38,3060,1612,477,2344,149,0,90,634,8,5,3,8
64,23,moe,670,37,1308,479,198,989,59,0,62,759,8,7,1,8
64,24,moe,830,39,4622,5542,1740,2673,169,0,40,756,8,5,3,8
64,25,moe,814,45,2951,2821,1029,1773,117,0,32,744,8,6,2,8
64,26,moe,672,29,4506,2604,681,3546,228,0,51,752,8,4,4,8
64,-1,epi,0,0,0,0,0,0,0,0,6022,0,0,0,0,0
65,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1496,36,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,841,32,5229,8310,2363,2655,172,0,39,761,8,5,3,8
65,2,moe,747,33,5153,7760,2267,2672,176,0,38,752,8,5,3,8
65,3,moe,667,31,1186,496,210,900,58,0,18,747,8,7,1,8
65,4,moe,734,30,3268,5083,1479,1605,99,0,85,641,8,6,2,8
65,5,moe,808,33,11,0,0,0,0,0,11,629,8,8,0,8
65,6,moe,746,30,3739,5119,1658,1896,113,0,72,757,8,6,2,8
65,7,moe,664,28,3149,4908,1372,1594,105,0,78,639,8,6,2,8
65,8,moe,739,32,9,0,0,0,0,0,9,622,8,8,0,8
65,9,moe,820,29,8,0,0,0,0,0,8,751,8,8,0,8
65,10,moe,741,32,3146,4950,1481,1532,101,0,32,635,8,6,2,8
65,11,moe,673,28,4604,7338,2100,2303,157,0,44,638,8,5,3,8
65,12,moe,734,29,2096,2740,951,1011,60,0,74,748,8,7,1,8
65,13,moe,812,32,1813,2238,832,864,52,0,65,634,8,7,1,8
65,14,moe,738,30,2694,3863,1032,1532,103,0,27,636,8,6,2,8
65,15,moe,664,29,5809,5884,1768,3710,227,0,104,758,8,4,4,8
65,16,moe,735,30,3215,4808,1457,1586,99,0,73,628,8,6,2,8
65,17,moe,802,29,3945,4938,1462,2291,150,0,42,630,8,5,3,8
65,18,moe,733,28,6866,10645,2867,3666,238,0,95,748,8,4,4,8
65,19,moe,658,28,7382,5425,1509,5415,345,0,113,631,8,1,7,8
65,20,moe,733,31,3174,4978,1515,1533,100,0,26,626,8,6,2,8
65,21,moe,807,30,5492,8286,2443,2785,170,1,93,745,8,5,3,8
65,22,moe,803,32,8339,12228,3263,4656,298,0,122,636,8,2,6,8
65,23,moe,661,29,3774,5593,1730,1858,116,0,70,745,8,6,2,8
65,24,moe,814,30,5427,5606,1598,3556,225,0,48,748,8,4,4,8
65,25,moe,816,33,5236,8232,2359,2672,170,0,35,744,8,5,3,8
65,26,moe,667,29,1938,2643,968,892,59,0,19,741,8,7,1,8
65,-1,epi,0,0,0,0,0,0,0,0,5949,0,0,0,0,0
66,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1476,34,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,824,35,5167,7574,2284,2669,172,0,42,756,8,5,3,8
66,2,moe,738,31,10,0,0,0,0,0,10,745,8,8,0,8
66,3,moe,671,32,3529,5370,1613,1778,112,0,26,749,8,6,2,8
66,4,moe,736,31,2693,2472,877,1633,101,0,82,635,8,6,2,8
66,5,moe,812,31,9,0,0,0,0,0,9,622,8,8,0,8
66,6,moe,739,28,9,0,0,0,0,0,9,747,8,8,0,8
66,7,moe,674,31,8,0,0,0,0,0,8,647,8,8,0,8
66,8,moe,760,30,1700,2368,856,773,50,0,21,645,8,7,1,8
66,9,moe,809,31,2163,2502,1010,1028,58,0,67,760,8,7,1,8
66,10,moe,736,29,8,0,0,0,0,0,8,637,8,8,0,8
66,11,moe,692,30,4904,4892,1459,3131,198,0,116,646,8,4,4,8
66,12,moe,733,31,1341,505,212,1015,60,0,54,753,8,7,1,8
66,13,moe,818,34,1135,465,169,850,52,0,64,635,8,7,1,8
66,14,moe,743,29,9,0,0,0,0,0,9,633,8,8,0,8
66,15,moe,676,31,3039,2778,987,1872,114,0,66,756,8,6,2,8
66,16,moe,745,29,2630,2605,878,1581,101,0,70,639,8,6,2,8
66,17,moe,821,31,2111,1404,445,1534,102,0,30,633,8,6,2,8
66,18,moe,734,28,2015,2545,894,1000,60,0,61,756,8,7,1,8
66,19,moe,667,28,2215,1450,458,1589,102,0,66,632,8,6,2,8
66,20,moe,734,27,9,0,0,0,0,0,9,628,8,8,0,8
66,21,moe,813,30,2452,1124,371,1895,118,0,68,756,8,6,2,8
66,22,moe,824,33,1263,933,326,826,50,0,61,638,8,7,1,8
66,23,moe,677,30,3009,2594,984,1847,114,0,64,748,8,6,2,8
66,24,moe,820,31,3054,3986,1133,1778,112,0,31,749,8,6,2,8
66,25,moe,813,29,2881,2915,956,1777,115,0,33,754,8,6,2,8
66,26,moe,662,27,2817,2602,899,1779,113,0,26,748,8,6,2,8
66,-1,epi,0,0,0,0,0,0,0,0,6047,0,0,0,0,0
67,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1502,35,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,844,253,8400,13718,4576,3543,235,0,46,755,8,4,4,8
67,2,moe,738,35,2077,3264,1099,898,58,0,22,753,8,7,1,8
67,3,moe,668,36,6815,10726,2986,3549,233,0,47,755,8,4,4,8
67,4,moe,732,35,2665,2298,848,1619,104,0,94,632,8,6,2,8
67,5,moe,807,35,4560,8048,2081,2295,150,0,34,635,8,5,3,8
67,6,moe,734,35,9,0,0,0,0,0,9,745,8,8,0,8
67,7,moe,670,34,1663,2205,819,773,52,0,19,629,8,7,1,8
67,8,moe,739,34,3156,5138,1489,1538,101,0,28,635,8,6,2,8
67,9,moe,818,36,10,0,0,0,0,1,9,745,8,8,0,8
67,10,moe,745,38,5548,8316,2237,3064,202,0,45,633,8,4,4,8
67,11,moe,664,32,5377,7593,2081,3053,199,0,44,634,8,4,4,8
67,12,moe,736,42,1368,498,218,1019,58,0,73,743,8,7,1,8
67,13,moe,806,35,3305,5176,1515,1602,106,0,82,630,8,6,2,8
67,14,moe,734,34,1638,2338,791,774,51,0,22,628,8,7,1,8
67,15,moe,657,35,6242,7807,2261,3665,224,0,92,755,8,4,4,8
67,16,moe,734,34,2662,2526,881,1595,102,0,84,637,8,6,2,8
67,17,moe,808,35,3973,5091,1480,2306,152,0,35,633,8,5,3,8
67,18,moe,734,35,2020,2506,891,1000,61,0,68,746,8,7,1,8
67,19,moe,664,37,4931,5269,1502,3136,199,0,94,635,8,4,4,8
67,20,moe,734,37,3120,4912,1467,1527,98,0,28,627,8,6,2,8
67,21,moe,801,36,7417,8581,2427,4586,299,0,105,756,8,3,5,8
67,22,moe,804,38,4844,8193,2225,2379,152,0,88,632,8,5,3,8
67,23,moe,657,33,6148,8155,2201,3634,229,1,83,752,8,4,4,8
67,24,moe,800,37,6453,5472,1661,4440,300,0,52,753,8,3,5,8
67,25,moe,805,35,5175,7506,2282,2667,180,0,46,747,8,5,3,8
67,26,moe,663,32,7790,10877,2990,4450,299,1,50,744,8,3,5,8
67,-1,epi,0,0,0,0,0,0,0,0,5918,0,0,0,0,0
68,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1477,42,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,831,38,7081,8163,2296,4427,299,0,59,754,8,3,5,8
68,2,moe,732,37,3560,4962,1615,1789,125,0,31,747,8,6,2,8
68,3,moe,667,33,3506,4890,1569,1785,123,0,29,746,8,6,2,8
68,4,moe,732,35,6102,10019,2678,3127,198,0,99,631,8,4,4,8
68,5,moe,815,38,9,0,0,0,0,0,9,624,8,8,0,8
68,6,moe,735,34,2068,2577,917,1025,58,1,67,748,8,7,1,8
68,7,moe,657,34,8,0,0,0,0,0,8,623,8,8,0,8
68,8,moe,737,35,8,0,0,0,0,0,8,632,8,8,0,8
68,9,moe,809,35,1928,2595,954,895,59,1,19,752,8,7,1,8
68,10,moe,776,34,2645,2340,844,1614,99,0,88,638,8,6,2,8
68,11,moe,661,35,3318,2858,828,2298,158,0,34,638,8,5,3,8
68,12,moe,746,37,1472,952,350,1001,60,0,61,752,8,7,1,8
68,13,moe,823,35,1833,2536,862,849,49,0,73,628,8,7,1,8
68,14,moe,748,36,1024,500,183,770,50,0,21,633,8,7,1,8
68,15,moe,666,33,3986,6663,1922,1883,114,0,67,746,8,6,2,8
68,16,moe,734,35,9,0,0,0,0,0,9,624,8,8,0,8
68,17,moe,805,35,1848,2385,881,838,52,0,77,633,8,7,1,8
68,18,moe,737,34,9,0,0,0,0,0,9,751,8,8,0,8
68,19,moe,669,36,4041,5829,1558,2297,151,0,35,640,8,5,3,8
68,20,moe,737,33,1007,458,165,772,52,0,18,634,8,7,1,8
68,21,moe,809,34,9,0,0,0,0,0,9,751,8,8,0,8
68,22,moe,813,35,1970,1013,316,1526,100,0,28,633,8,6,2,8
68,23,moe,680,38,1324,491,200,993,58,0,73,785,8,7,1,8
68,24,moe,859,296,3553,4836,1612,1786,117,0,38,751,8,6,2,8
68,25,moe,828,56,3483,1941,582,2667,173,0,61,756,8,5,3,8
68,26,moe,689,85,3836,2508,956,2666,169,0,45,758,8,5,3,8
68,-1,epi,0,0,0,0,0,0,0,0,6028,0,0,0,0,0
69,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1489,41,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,832,37,2828,2804,914,1765,113,0,36,761,8,6,2,8
69,2,moe,751,37,9,0,0,0,0,0,9,761,8,8,0,8
69,3,moe,704,33,4631,5623,1754,2660,173,0,44,756,8,5,3,8
69,4,moe,742,36,1784,2359,826,831,49,0,78,636,8,7,1,8
69,5,moe,811,36,9,0,0,0,0,0,9,636,8,8,0,8
69,6,moe,740,33,9,0,0,0,0,0,9,753,8,8,0,8
69,7,moe,679,37,3084,4697,1418,1532,102,0,32,636,8,6,2,8
69,8,moe,740,34,1004,439,161,770,52,0,21,642,8,7,1,8
69,9,moe,830,41,8,0,0,0,0,0,8,753,8,8,0,8
69,10,moe,746,34,3054,4772,1395,1525,100,0,34,670,8,6,2,8
69,11,moe,674,33,2530,2440,857,1544,98,0,31,634,8,6,2,8
69,12,moe,735,35,9,0,1,0,0,0,8,756,8,8,0,8
69,13,moe,818,36,9,0,0,0,0,0,9,641,8,8,0,8
69,14,moe,746,34,1010,471,171,765,51,0,23,646,8,7,1,8
69,15,moe,686,32,1318,495,204,985,59,0,70,767,8,7,1,8
69,16,moe,761,35,8,0,0,0,0,0,8,656,8,8,0,8
69,17,moe,836,38,8,0,0,0,0,0,8,658,8,8,0,8
69,18,moe,757,34,8,0,0,0,0,0,8,783,8,8,0,8
69,19,moe,694,33,8,0,0,0,0,0,8,655,8,8,0,8
69,20,moe,786,40,1851,2437,884,835,52,0,80,649,8,7,1,8
69,21,moe,838,38,2100,2650,984,993,58,0,65,760,8,7,1,8
69,22,moe,826,36,9,0,0,0,0,0,9,652,8,8,0,8
69,23,moe,691,33,8,0,0,0,0,0,8,764,8,8,0,8
69,24,moe,829,33,1184,501,202,903,59,0,20,767,8,7,1,8
69,25,moe,847,39,1351,1004,375,893,59,0,24,761,8,7,1,8
69,26,moe,693,35,1923,2803,956,887,57,0,23,762,8,7,1,8
69,-1,epi,0,0,0,0,0,0,0,0,6202,0,0,0,0,0
70,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1541,40,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,847,35,3153,3605,1228,1775,114,0,36,766,8,6,2,8
70,2,moe,781,33,10,0,0,0,0,1,9,770,8,8,0,8
70,3,moe,690,36,3887,2794,1013,2658,169,0,47,766,8,5,3,8
70,4,moe,744,36,1147,459,167,838,50,0,92,645,8,7,1,8
70,5,moe,816,37,1666,2345,825,766,51,0,24,645,8,7,1,8
70,6,moe,759,35,8,0,0,0,0,0,8,767,8,8,0,8
70,7,moe,690,33,1669,2187,834,762,51,0,22,643,8,7,1,8
70,8,moe,757,36,1666,2196,826,766,51,0,23,636,8,7,1,8
70,9,moe,817,35,9,0,0,0,0,0,9,758,8,8,0,8
70,10,moe,754,35,3242,5171,1586,1523,98,0,35,639,8,6,2,8
70,11,moe,684,35,2515,2402,853,1530,102,0,30,637,8,6,2,8
70,12,moe,742,35,3125,3226,1038,1885,118,0,84,761,8,6,2,8
70,13,moe,820,35,3195,4723,1418,1593,99,0,85,636,8,6,2,8
70,14,moe,738,35,1696,2358,854,770,50,0,22,640,8,7,1,8
70,15,moe,665,33,1310,495,198,980,58,0,74,758,8,7,1,8
70,16,moe,744,35,8,0,0,0,0,0,8,651,8,8,0,8
70,17,moe,824,34,8,0,0,0,0,0,8,644,8,8,0,8
70,18,moe,748,33,1332,963,354,896,56,0,26,765,8,7,1,8
70,19,moe,684,33,8,0,0,0,0,0,8,650,8,8,0,8
70,20,moe,759,31,1778,2269,806,838,49,1,84,637,8,7,1,8
70,21,moe,839,36,10,0,0,0,0,0,10,781,8,8,0,8
70,22,moe,832,32,1023,474,171,774,53,0,25,655,8,7,1,8
70,23,moe,704,29,3114,2886,1014,1898,118,0,84,768,8,6,2,8
70,24,moe,1636,31,2316,1128,386,1777,122,0,31,762,8,6,2,8
70,25,moe,819,34,3558,5184,1611,1793,119,0,35,762,8,6,2,8
70,26,moe,671,29,1200,509,209,899,67,0,25,765,8,7,1,8
70,-1,epi,0,0,0,0,0,0,0,0,6158,0,0,0,0,0
71,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1519,43,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,857,33,10,0,0,0,0,0,10,805,8,8,0,8
71,2,moe,807,34,1199,477,203,901,69,0,26,776,8,7,1,8
71,3,moe,699,31,3564,5163,1632,1778,119,0,35,766,8,6,2,8
71,4,moe,773,35,9,0,0,0,0,0,9,642,8,8,0,8
71,5,moe,836,31,2696,2577,905,1592,99,0,100,640,8,6,2,8
71,6,moe,755,33,9,0,0,0,0,0,9,770,8,8,0,8
71,7,moe,695,31,1642,2326,806,763,49,0,24,651,8,7,1,8
71,8,moe,757,41,9,0,0,0,0,0,9,651,8,8,0,8
71,9,moe,837,34,1331,499,211,989,57,0,74,776,8,7,1,8
71,10,moe,758,37,1821,2476,864,842,50,0,65,645,8,7,1,8
71,11,moe,683,30,1175,966,333,769,51,0,22,648,8,7,1,8
71,12,moe,759,35,9,0,0,0,0,0,9,772,8,8,0,8
71,13,moe,838,32,1668,2424,829,762,52,0,25,643,8,7,1,8
71,14,moe,760,33,6200,7280,2068,3815,254,1,62,643,8,3,5,8
71,15,moe,672,30,1338,483,197,995,57,0,89,753,8,7,1,8
71,16,moe,743,32,1815,2424,863,830,52,0,70,643,8,7,1,8
71,17,moe,815,32,1013,461,169,768,52,0,24,653,8,7,1,8
71,18,moe,757,41,2039,2669,936,975,56,0,72,760,8,7,1,8
71,19,moe,690,31,1777,2427,835,825,51,0,66,645,8,7,1,8
71,20,moe,744,32,10,0,0,0,0,0,10,641,8,8,0,8
71,21,moe,823,31,9,0,0,0,0,0,9,768,8,8,0,8
71,22,moe,826,31,9,0,0,0,0,0,9,656,8,8,0,8
71,23,moe,698,31,3929,2883,903,2766,170,0,90,773,8,5,3,8
71,24,moe,7009,33,1793,2303,812,901,61,0,19,759,8,7,1,8
71,25,moe,810,31,1938,2693,927,930,58,0,23,760,8,7,1,8
71,26,moe,674,33,3654,5769,1717,1790,118,0,29,758,8,6,2,8
71,-1,epi,0,0,0,0,0,0,0,0,6121,0,0,0,0,0
72,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1505,35,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,848,30,5622,5153,1657,3666,241,0,58,666,8,4,4,8
72,2,moe,683,35,5241,8474,2358,2670,170,0,43,756,8,5,3,8
72,3,moe,672,33,3806,2689,940,2658,170,0,38,758,8,5,3,8
72,4,moe,737,29,1150,452,167,844,54,0,85,636,8,7,1,8
72,5,moe,818,33,1026,454,164,791,51,0,20,642,8,7,1,8
72,6,moe,753,32,2026,2598,905,995,57,0,69,754,8,7,1,8
72,7,moe,680,33,1817,2552,884,821,49,0,63,641,8,7,1,8
72,8,moe,747,32,3093,4861,1414,1547,103,0,29,643,8,6,2,8
72,9,moe,811,31,3761,5504,1686,1886,117,0,72,766,8,6,2,8
72,10,moe,756,30,10,0,0,0,0,0,10,631,8,8,0,8
72,11,moe,670,29,3515,2441,872,2392,152,0,99,642,8,5,3,8
72,12,moe,733,30,3816,5310,1712,1906,113,0,85,757,8,6,2,8
72,13,moe,809,32,1829,2377,861,848,51,0,69,652,8,7,1,8
72,14,moe,739,30,2558,2587,895,1529,102,0,32,641,8,6,2,8
72,15,moe,676,30,5303,7799,2279,2761,171,0,92,755,8,5,3,8
72,16,moe,732,30,3331,4949,1505,1644,101,0,81,639,8,6,2,8
72,17,moe,806,33,1659,2161,812,776,50,0,21,636,8,7,1,8
72,18,moe,739,31,2156,2844,1018,1013,61,0,64,761,8,7,1,8
72,19,moe,669,30,3264,4832,1461,1619,102,0,82,636,8,6,2,8
72,20,moe,740,30,2498,2372,841,1533,97,0,27,633,8,6,2,8
72,21,moe,807,31,4070,3173,1023,2776,176,0,95,759,8,5,3,8
72,22,moe,811,31,1808,2436,844,847,52,0,65,710,8,7,1,8
72,23,moe,683,29,2562,1468,497,1882,118,0,65,757,8,6,2,8
72,24,moe,816,38,2995,3138,1072,1776,116,0,31,756,8,6,2,8
72,25,moe,810,33,5517,5495,1692,3547,227,0,51,764,8,4,4,8
72,26,moe,663,30,5515,5443,1672,3565,226,0,52,1018,8,4,4,8
72,-1,epi,0,0,0,0,0,0,0,0,6036,0,0,0,0,0
73,-2,pre,2421,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1495,60,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,837,39,8695,14519,4858,3556,226,0,55,756,8,4,4,8
73,2,moe,744,37,4509,5664,1621,2673,173,0,42,754,8,5,3,8
73,3,moe,665,35,3846,2544,946,2687,172,0,41,746,8,5,3,8
73,4,moe,748,35,3257,4718,1442,1621,101,0,93,634,8,6,2,8
73,5,moe,808,36,11,0,0,0,0,0,11,627,8,8,0,8
73,6,moe,739,34,8,0,0,0,0,0,8,757,8,8,0,8
73,7,moe,670,32,1683,2184,835,775,51,0,22,644,8,7,1,8
73,8,moe,764,35,3126,4909,1458,1534,102,0,32,634,8,6,2,8
73,9,moe,817,36,2047,2567,905,1010,58,0,74,752,8,7,1,8
73,10,moe,737,35,4052,5114,1455,2350,150,0,97,636,8,5,3,8
73,11,moe,662,34,2575,3010,914,1533,98,0,30,635,8,6,2,8
73,12,moe,734,34,2028,2419,903,1004,56,0,65,750,8,7,1,8
73,13,moe,822,41,1727,2273,800,817,50,1,59,634,8,7,1,8
73,14,moe,750,36,4609,8173,2108,2304,153,0,44,646,8,5,3,8
73,15,moe,664,35,3059,2688,998,1868,117,0,76,764,8,6,2,8
73,16,moe,740,37,3630,7894,2664,842,55,0,69,625,8,7,1,8
73,17,moe,820,37,9,0,0,0,0,0,9,637,8,8,0,8
73,18,moe,745,34,4666,5350,1625,2762,176,0,103,755,8,5,3,8
73,19,moe,656,34,4650,7593,2039,2373,149,0,89,635,8,5,3,8
73,20,moe,746,35,3128,4867,1475,1519,98,0,36,639,8,6,2,8
73,21,moe,817,36,5437,8258,2395,2777,170,0,95,753,8,5,3,8
73,22,moe,813,37,4067,4726,1446,2377,151,0,93,632,8,5,3,8
73,23,moe,657,34,5286,7791,2251,2778,172,0,85,746,8,5,3,8
73,24,moe,809,39,6229,8162,2383,3566,231,0,49,751,8,4,4,8
73,25,moe,846,49,4788,6154,1881,2680,174,0,53,754,8,5,3,8
73,26,moe,682,37,1174,494,204,891,59,0,20,753,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,6025,0,0,0,0,0
74,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1499,42,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,838,37,1197,508,215,891,58,0,33,771,8,7,1,8
74,2,moe,757,35,1196,486,212,897,63,0,24,767,8,7,1,8
74,3,moe,699,35,1876,2609,908,889,58,0,21,761,8,7,1,8
74,4,moe,754,34,3288,4858,1471,1614,99,0,104,632,8,6,2,8
74,5,moe,819,36,10,0,0,0,0,0,10,628,8,8,0,8
74,6,moe,741,34,2017,2467,902,980,59,0,76,755,8,7,1,8
74,7,moe,671,33,9,0,0,0,0,0,9,632,8,8,0,8
74,8,moe,749,32,1804,2418,842,841,50,0,71,639,8,7,1,8
74,9,moe,828,35,2089,2679,948,1020,57,0,64,761,8,7,1,8
74,10,moe,737,34,21,0,1,0,0,0,20,639,8,8,0,8
74,11,moe,674,33,8,0,0,0,0,0,8,641,8,8,0,8
74,12,moe,748,34,2368,1188,437,1776,116,0,39,772,8,6,2,8
74,13,moe,827,35,1826,2515,864,830,50,0,82,650,8,7,1,8
74,14,moe,756,35,4085,5480,1604,2285,146,0,50,637,8,5,3,8
74,15,moe,672,32,2952,2748,894,1869,113,0,76,753,8,6,2,8
74,16,moe,748,36,4099,4803,1480,2368,152,0,99,636,8,5,3,8
74,17,moe,811,35,3142,4881,1479,1531,98,0,34,646,8,6,2,8
74,18,moe,740,34,3677,5123,1598,1883,113,0,83,754,8,6,2,8
74,19,moe,678,34,4572,6996,1988,2343,151,0,90,636,8,5,3,8
74,20,moe,741,37,2520,2471,839,1546,104,0,31,634,8,6,2,8
74,21,moe,804,36,4014,2812,963,2781,175,0,95,755,8,5,3,8
74,22,moe,821,34,4072,5205,1449,2376,150,0,97,639,8,5,3,8
74,23,moe,669,37,3626,4881,1555,1880,115,0,76,749,8,6,2,8
74,24,moe,806,37,2909,2873,978,1790,112,1,28,746,8,6,2,8
74,25,moe,810,33,1189,500,215,897,58,0,19,752,8,7,1,8
74,26,moe,668,35,2289,1109,369,1779,114,0,27,766,8,6,2,8
74,-1,epi,0,0,0,0,0,0,0,0,6068,0,0,0,0,0
75,-2,pre,84,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1505,38,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,844,40,2976,2995,1050,1774,117,0,35,763,8,6,2,8
75,2,moe,760,38,9,0,0,0,0,0,9,788,8,8,0,8
75,3,moe,689,34,9,0,0,0,0,0,9,778,8,8,0,8
75,4,moe,768,32,8,0,0,0,0,0,8,660,8,8,0,8
75,5,moe,842,35,1867,2402,890,841,49,0,87,638,8,7,1,8
75,6,moe,763,35,8,0,0,0,0,0,8,776,8,8,0,8
75,7,moe,695,35,1666,2400,830,763,51,0,22,658,8,7,1,8
75,8,moe,776,40,1009,465,168,767,49,0,25,682,8,7,1,8
75,9,moe,849,39,9,0,0,0,0,0,9,798,8,8,0,8
75,10,moe,781,38,9,0,0,0,0,0,9,666,8,8,0,8
75,11,moe,725,33,2782,3774,1110,1537,100,0,35,652,8,6,2,8
75,12,moe,785,40,9,0,0,0,0,0,9,811,8,8,0,8
75,13,moe,837,42,4650,7581,2117,2336,152,0,45,655,8,5,3,8
