step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
61,-1,epi,0,0,0,0,0,0,0,0,5690,0,0,0,0,0
62,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,dense,1425,43,0,0,0,0,0,0,0,0,0,0,0,0
62,1,moe,815,45,12,0,0,0,0,0,12,743,8,8,0,8
62,2,moe,752,43,12,0,0,0,0,0,12,3503,8,8,0,8
62,3,moe,687,43,12946,8846,8846,3774,276,0,50,752,8,5,3,8
62,4,moe,732,39,2166,1178,1178,857,52,0,79,1081,8,7,1,8
62,5,moe,800,39,11,0,0,0,0,0,11,1121,8,8,0,8
62,6,moe,739,43,2604,1458,1459,995,67,0,83,1290,8,7,1,8
62,7,moe,658,34,11,0,0,0,0,0,11,1111,8,8,0,8
62,8,moe,720,38,2126,1180,1180,824,51,0,71,1102,8,7,1,8
62,9,moe,801,39,11,0,0,0,0,1,10,728,8,8,0,8
62,10,moe,723,36,9,0,0,0,0,1,8,614,8,8,0,8
62,11,moe,645,33,3649,1489,1489,1548,578,0,34,614,8,6,2,8
62,12,moe,740,44,1485,350,350,1008,69,0,58,1286,8,7,1,8
62,13,moe,802,35,1632,689,689,823,66,0,54,624,8,7,1,8
62,14,moe,732,37,1132,300,300,762,49,0,21,663,8,7,1,8
62,15,moe,659,39,9,0,0,0,0,0,9,744,8,8,0,8
62,16,moe,736,34,10,0,0,0,0,0,10,680,8,8,0,8
62,17,moe,837,39,9,0,0,0,0,0,9,620,8,8,0,8
62,18,moe,741,37,2461,1326,1326,1003,59,0,73,767,8,7,1,8
62,19,moe,663,34,4504,1861,1861,2392,151,0,100,624,8,5,3,8
62,20,moe,735,39,1982,1137,1137,772,51,0,22,612,8,7,1,8
62,21,moe,797,38,5125,2071,2071,2791,184,0,79,730,8,5,3,8
62,22,moe,794,36,2350,569,569,1594,96,0,91,610,8,6,2,8
62,23,moe,640,33,6382,3370,3371,2751,173,0,87,730,8,5,3,8
62,24,moe,868,43,9023,6113,6113,2686,176,0,48,725,8,5,3,8
62,25,moe,784,39,3947,1019,1019,2714,177,0,37,737,8,5,3,8
62,26,moe,647,35,4908,2005,2005,2684,179,0,40,731,8,5,3,8
62,-1,epi,0,0,0,0,0,0,0,0,5770,0,0,0,0,0
63,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,dense,1448,41,0,0,0,0,0,0,0,0,0,0,0,0
63,1,moe,814,38,4940,3971,3971,887,60,0,22,729,8,7,1,8
63,2,moe,727,35,7791,3710,3710,2722,1322,0,37,779,8,5,3,8
63,3,moe,685,89,5202,3253,3253,1790,124,0,35,751,8,6,2,8
63,4,moe,715,37,1237,298,298,824,48,0,67,599,8,7,1,8
63,5,moe,787,36,3165,1485,1485,1551,98,0,31,604,8,6,2,8
63,6,moe,719,38,10,0,0,0,0,0,10,725,8,8,0,8
63,7,moe,645,34,5168,3500,3500,1527,106,0,35,607,8,6,2,8
63,8,moe,729,41,11,0,0,0,0,0,11,608,8,8,0,8
63,9,moe,800,40,1478,331,332,1006,67,0,73,737,8,7,1,8
63,10,moe,731,34,9,0,0,0,0,0,9,1160,8,8,0,8
63,11,moe,662,38,10,0,0,0,0,0,10,814,8,8,0,8
63,12,moe,730,39,8069,5117,5117,2664,222,0,66,784,8,5,3,8
63,13,moe,788,38,1275,299,299,838,53,0,85,607,8,7,1,8
63,14,moe,718,36,5042,2548,2548,2298,156,0,40,612,8,5,3,8
63,15,moe,643,36,6589,4494,4494,1898,115,0,82,722,8,6,2,8
63,16,moe,712,37,3271,1479,1479,1604,97,0,91,602,8,6,2,8
63,17,moe,783,37,3146,1450,1451,1548,119,0,28,620,8,6,2,8
63,18,moe,720,36,2599,1463,1463,988,75,0,73,734,8,7,1,8
63,19,moe,644,32,5210,2520,2520,2440,147,0,103,611,8,5,3,8
63,20,moe,718,37,1360,290,290,780,259,0,31,599,8,7,1,8
63,21,moe,792,40,3924,1844,1845,1891,118,0,70,791,8,6,2,8
63,22,moe,802,40,6280,2863,2863,3107,204,0,106,616,8,4,4,8
63,23,moe,641,33,8,0,0,0,0,0,8,725,8,8,0,8
63,24,moe,8579,37,7977,2964,2964,4602,293,0,118,721,8,3,5,8
63,25,moe,782,38,7784,3946,3947,3556,230,0,51,727,8,4,4,8
63,26,moe,642,34,4413,2481,2481,1783,116,0,33,722,8,6,2,8
63,-1,epi,0,0,0,0,0,0,0,0,5725,0,0,0,0,0
64,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1435,44,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,808,38,11,0,0,0,0,0,11,745,8,8,0,8
64,2,moe,740,43,12,0,0,0,0,0,12,748,8,8,0,8
64,3,moe,656,35,6796,2703,2703,3595,451,1,46,735,8,4,4,8
64,4,moe,735,38,11,0,0,0,0,0,11,605,8,8,0,8
64,5,moe,789,36,1256,296,296,829,50,0,81,617,8,7,1,8
64,6,moe,724,35,11,0,0,0,0,0,11,2027,8,8,0,8
64,7,moe,686,41,2630,969,969,1524,101,0,36,2255,8,6,2,8
64,8,moe,733,237,7649,5931,5931,1549,136,0,33,655,8,6,2,8
64,9,moe,820,40,7009,3297,3297,2842,766,0,104,722,8,5,3,8
64,10,moe,716,39,11,0,0,0,0,0,11,607,8,8,0,8
64,11,moe,646,34,1249,275,275,836,63,0,75,662,8,7,1,8
64,12,moe,733,37,2358,1225,1225,1002,57,0,74,847,8,7,1,8
64,13,moe,1277,39,1262,294,294,828,65,0,75,611,8,7,1,8
64,14,moe,734,35,3118,1458,1459,1526,103,0,30,624,8,6,2,8
64,15,moe,663,37,10,0,0,0,0,0,10,732,8,8,0,8
64,16,moe,730,41,10,0,0,0,0,0,10,620,8,8,0,8
64,17,moe,809,37,2008,1149,1149,762,74,0,23,616,8,7,1,8
64,18,moe,771,42,11,0,0,0,0,0,11,763,8,8,0,8
64,19,moe,693,36,2268,592,593,1538,106,0,31,630,8,6,2,8
64,20,moe,735,38,10,0,0,0,0,0,10,624,8,8,0,8
64,21,moe,809,40,7435,3408,3408,3682,233,0,112,731,8,4,4,8
64,22,moe,792,41,3507,892,892,2362,151,0,102,619,8,5,3,8
64,23,moe,720,31,1453,335,335,990,59,1,68,733,8,7,1,8
64,24,moe,814,36,6004,3136,3136,2661,173,0,34,738,8,5,3,8
64,25,moe,802,35,5386,3442,3442,1793,117,0,34,724,8,6,2,8
64,26,moe,637,31,5939,2047,2048,3611,236,0,44,737,8,4,4,8
64,-1,epi,0,0,0,0,0,0,0,0,5778,0,0,0,0,0
65,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1457,40,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,815,42,10941,6941,6941,2662,1292,0,46,731,8,5,3,8
65,2,moe,723,35,8861,5968,5968,2669,178,0,46,732,8,5,3,8
65,3,moe,649,36,1312,339,339,894,57,0,22,721,8,7,1,8
65,4,moe,715,32,4564,2311,2311,1586,593,0,74,612,8,6,2,8
65,5,moe,790,35,11,0,0,0,0,0,11,602,8,8,0,8
65,6,moe,722,32,6055,3367,3367,1912,690,0,86,728,8,6,2,8
65,7,moe,650,34,5814,4000,4000,1610,100,0,104,616,8,6,2,8
65,8,moe,717,35,11,0,0,0,0,0,11,602,8,8,0,8
65,9,moe,791,34,10,0,0,0,0,0,10,754,8,8,0,8
65,10,moe,726,31,5047,2369,2369,1536,1112,0,30,618,8,6,2,8
65,11,moe,638,33,6115,3617,3617,2300,149,0,49,599,8,5,3,8
65,12,moe,714,35,2446,1258,1259,1049,56,0,82,1200,8,7,1,8
65,13,moe,787,35,3250,1183,1183,831,1160,0,76,606,8,7,1,8
65,14,moe,720,31,3635,1461,1461,1562,579,0,33,607,8,6,2,8
65,15,moe,637,32,9288,4774,4775,3653,751,0,109,733,8,4,4,8
65,16,moe,721,37,5263,3490,3490,1585,99,0,89,632,8,6,2,8
65,17,moe,785,39,6032,3474,3475,2321,194,0,42,601,8,5,3,8
65,18,moe,723,38,9091,5034,5034,3663,284,0,110,789,8,4,4,8
65,19,moe,645,32,9730,3801,3803,5431,360,0,136,618,8,1,7,8
65,20,moe,718,38,4803,3017,3017,1533,201,0,52,623,8,6,2,8
65,21,moe,795,36,7948,4661,4661,2759,429,0,99,721,8,5,3,8
65,22,moe,784,35,11572,6469,6469,4658,303,0,142,607,8,2,6,8
65,23,moe,647,36,4753,2590,2590,1912,127,0,124,723,8,6,2,8
65,24,moe,787,34,7506,3620,3621,3585,248,0,52,720,8,4,4,8
65,25,moe,780,37,9155,6258,6258,2670,178,0,49,712,8,5,3,8
65,26,moe,642,32,2243,1263,1263,897,62,0,21,712,8,7,1,8
65,-1,epi,0,0,0,0,0,0,0,0,5703,0,0,0,0,0
66,-2,pre,98,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1427,35,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,797,34,7439,4520,4520,2693,187,0,39,721,8,5,3,8
66,2,moe,723,36,9,0,0,0,0,0,9,729,8,8,0,8
66,3,moe,644,31,4456,2522,2522,1783,120,0,31,755,8,6,2,8
66,4,moe,752,76,4094,2238,2238,1618,103,0,135,614,8,6,2,8
66,5,moe,798,37,10,0,0,0,0,0,10,603,8,8,0,8
66,6,moe,716,32,10,0,0,0,0,0,10,721,8,8,0,8
66,7,moe,652,31,10,0,0,0,0,0,10,617,8,8,0,8
66,8,moe,728,31,2081,1232,1232,775,51,0,23,1271,8,7,1,8
66,9,moe,825,38,3025,1329,1330,986,637,0,72,2816,8,7,1,8
66,10,moe,765,52,11,0,0,0,0,0,11,627,8,8,0,8
66,11,moe,670,63,9449,4160,4161,3152,1998,0,138,626,8,4,4,8
66,12,moe,769,91,1584,411,411,1002,62,0,109,723,8,7,1,8
66,13,moe,787,36,1245,299,299,823,51,0,72,679,8,7,1,8
66,14,moe,734,33,10,0,0,0,0,0,10,618,8,8,0,8
66,15,moe,661,40,3971,1660,1660,1902,342,0,67,727,8,6,2,8
66,16,moe,731,39,4126,2341,2341,1602,102,0,81,609,8,6,2,8
66,17,moe,786,31,2324,635,635,1558,101,0,30,624,8,6,2,8
66,18,moe,733,35,2426,1294,1295,1001,59,0,71,745,8,7,1,8
66,19,moe,655,33,3363,1585,1585,1595,103,0,80,611,8,6,2,8
66,20,moe,736,33,9,0,0,0,0,0,9,615,8,8,0,8
66,21,moe,790,32,2763,678,678,1871,135,0,79,775,8,6,2,8
66,22,moe,790,33,1401,290,290,839,210,0,62,618,8,7,1,8
66,23,moe,662,36,3962,1862,1862,1915,118,0,67,772,8,6,2,8
66,24,moe,816,39,3724,1811,1811,1770,115,0,28,730,8,6,2,8
66,25,moe,803,35,3724,1590,1590,1778,327,0,29,727,8,6,2,8
66,26,moe,641,32,3459,1504,1504,1806,120,0,29,897,8,6,2,8
66,-1,epi,0,0,0,0,0,0,0,0,6016,0,0,0,0,0
67,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1444,41,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,823,37,8171,4049,4050,3569,496,0,56,738,8,4,4,8
67,2,moe,741,40,2799,1291,1291,889,590,0,29,736,8,7,1,8
67,3,moe,656,35,10177,6340,6341,3563,224,0,49,726,8,4,4,8
67,4,moe,723,32,3950,2143,2143,1615,98,0,94,616,8,6,2,8
67,5,moe,795,410,11165,8453,8453,2315,360,0,37,594,8,5,3,8
67,6,moe,711,36,12,0,0,0,0,0,12,1283,8,8,0,8
67,7,moe,632,34,2027,1190,1191,765,51,0,20,607,8,7,1,8
67,8,moe,738,38,4575,2897,2897,1531,111,0,36,604,8,6,2,8
67,9,moe,798,40,12,0,0,0,0,0,12,712,8,8,0,8
67,10,moe,717,37,12671,3673,3673,3082,5864,0,52,603,8,4,4,8
67,11,moe,638,37,6643,3326,3326,3066,198,0,53,604,8,4,4,8
67,12,moe,722,40,2078,360,360,1009,638,1,70,719,8,7,1,8
67,13,moe,783,39,4046,2271,2271,1597,112,0,66,1065,8,6,2,8
67,14,moe,764,43,1981,1117,1117,769,68,0,27,603,8,7,1,8
67,15,moe,638,32,13187,8115,8115,3652,1324,0,96,717,8,4,4,8
67,16,moe,707,39,3749,1473,1473,1584,596,0,96,604,8,6,2,8
67,17,moe,778,38,5413,2925,2925,2292,154,0,42,618,8,5,3,8
67,18,moe,713,41,2344,1212,1212,993,59,0,80,719,8,7,1,8
67,19,moe,642,35,6033,2367,2367,3146,400,0,120,606,8,4,4,8
67,20,moe,714,39,4657,2956,2956,1532,135,0,34,596,8,6,2,8
67,21,moe,784,39,8690,3668,3668,4583,320,0,119,726,8,3,5,8
67,22,moe,795,40,7354,4721,4721,2376,150,0,107,608,8,5,3,8
67,23,moe,640,36,7917,3919,3919,3664,229,0,105,727,8,4,4,8
67,24,moe,781,39,8644,3608,3608,4455,516,0,65,728,8,3,5,8
67,25,moe,786,43,6578,3691,3691,2665,175,1,46,773,8,5,3,8
67,26,moe,650,35,10420,5565,5565,4498,299,0,58,731,8,3,5,8
67,-1,epi,0,0,0,0,0,0,0,0,6899,0,0,0,0,0
68,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1415,46,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,807,39,10445,5361,5361,4492,536,0,56,726,8,3,5,8
68,2,moe,727,42,4523,2592,2593,1782,114,0,34,723,8,6,2,8
68,3,moe,648,35,4328,2389,2389,1787,122,0,30,730,8,6,2,8
68,4,moe,728,41,8148,4739,4739,3104,196,0,109,600,8,4,4,8
68,5,moe,789,39,13,0,0,0,0,0,13,596,8,8,0,8
68,6,moe,722,35,3261,2104,2104,1018,59,0,80,712,8,7,1,8
68,7,moe,641,34,10,0,0,0,0,0,10,597,8,8,0,8
68,8,moe,713,34,8,0,0,0,0,0,8,614,8,8,0,8
68,9,moe,845,55,2306,1296,1296,898,87,0,25,724,8,7,1,8
68,10,moe,735,38,4224,1464,1464,1593,1081,0,86,609,8,6,2,8
68,11,moe,649,35,4798,1818,1818,2294,641,0,45,598,8,5,3,8
68,12,moe,716,36,2232,334,334,981,843,0,74,763,8,7,1,8
68,13,moe,875,47,2090,1095,1095,834,65,0,96,611,8,7,1,8
68,14,moe,763,39,1155,300,302,765,66,0,22,1052,8,7,1,8
68,15,moe,655,37,3627,1524,1524,1894,124,0,85,773,8,6,2,8
68,16,moe,749,67,12,0,0,0,0,0,12,665,8,8,0,8
68,17,moe,864,98,3182,1523,1523,838,738,0,83,605,8,7,1,8
68,18,moe,722,39,10,0,0,0,0,0,10,734,8,8,0,8
68,19,moe,654,33,4284,1798,1798,2289,157,0,40,612,8,5,3,8
68,20,moe,723,38,3375,2539,2539,764,51,1,20,600,8,7,1,8
68,21,moe,791,39,11,0,0,0,0,0,11,724,8,8,0,8
68,22,moe,796,39,2229,575,575,1523,100,0,31,619,8,6,2,8
68,23,moe,655,38,1435,308,308,988,69,0,70,722,8,7,1,8
68,24,moe,811,42,5821,3884,3884,1783,120,0,34,813,8,6,2,8
68,25,moe,824,46,5706,2783,2784,2701,176,0,45,733,8,5,3,8
68,26,moe,637,36,4837,1954,1954,2668,175,0,40,737,8,5,3,8
68,-1,epi,0,0,0,0,0,0,0,0,6135,0,0,0,0,0
69,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1434,49,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,827,44,4126,2197,2197,1776,118,0,35,738,8,6,2,8
69,2,moe,730,37,9,0,0,0,0,0,9,746,8,8,0,8
69,3,moe,669,34,5954,2746,2746,2723,451,0,34,726,8,5,3,8
69,4,moe,730,36,2330,1364,1364,833,49,0,84,606,8,7,1,8
69,5,moe,795,39,9,0,0,0,0,0,9,619,8,8,0,8
69,6,moe,727,37,11,0,0,0,0,0,11,728,8,8,0,8
69,7,moe,658,39,3835,2170,2170,1533,99,0,33,628,8,6,2,8
69,8,moe,723,37,1127,289,290,766,51,0,20,615,8,7,1,8
69,9,moe,815,41,11,0,0,0,0,0,11,743,8,8,0,8
69,10,moe,722,35,3994,2313,2313,1550,97,0,34,613,8,6,2,8
69,11,moe,643,34,3090,1428,1428,1534,103,0,25,639,8,6,2,8
69,12,moe,735,38,10,0,0,0,0,0,10,726,8,8,0,8
69,13,moe,793,36,9,0,0,0,0,0,9,1102,8,8,0,8
69,14,moe,733,35,1617,294,294,761,539,0,23,616,8,7,1,8
69,15,moe,652,34,1895,736,736,1021,67,0,71,731,8,7,1,8
69,16,moe,731,37,10,0,1,0,0,0,9,625,8,8,0,8
69,17,moe,807,36,8,0,0,0,0,1,7,623,8,8,0,8
69,18,moe,735,38,9,0,0,0,0,0,9,752,8,8,0,8
69,19,moe,660,33,9,0,0,0,0,0,9,629,8,8,0,8
69,20,moe,737,39,2149,1187,1187,828,54,1,79,645,8,7,1,8
69,21,moe,802,36,2337,1236,1236,996,59,0,46,730,8,7,1,8
69,22,moe,807,39,9,0,0,0,0,0,9,620,8,8,0,8
69,23,moe,649,33,8,0,0,0,0,0,8,784,8,8,0,8
69,24,moe,794,33,1310,325,325,905,59,0,21,746,8,7,1,8
69,25,moe,795,34,1320,354,354,888,58,0,20,748,8,7,1,8
69,26,moe,659,38,2282,1306,1306,896,59,0,21,792,8,7,1,8
69,-1,epi,0,0,0,0,0,0,0,0,5896,0,0,0,0,0
70,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1473,44,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,827,43,3848,1916,1916,1778,114,0,40,748,8,6,2,8
70,2,moe,743,40,10,0,0,0,0,0,10,746,8,8,0,8
70,3,moe,675,34,7911,4761,4761,2693,421,0,36,737,8,5,3,8
70,4,moe,727,37,1258,293,293,825,50,0,90,615,8,7,1,8
70,5,moe,797,37,2040,1206,1206,763,50,0,21,619,8,7,1,8
70,6,moe,730,41,11,0,0,0,0,0,11,749,8,8,0,8
70,7,moe,672,38,2095,1257,1257,768,49,0,21,714,8,7,1,8
70,8,moe,783,41,2116,1273,1273,769,52,0,22,617,8,7,1,8
70,9,moe,800,37,10,0,0,0,0,0,10,730,8,8,0,8
70,10,moe,730,36,4055,2382,2382,1531,107,0,35,618,8,6,2,8
70,11,moe,654,34,3100,1444,1444,1527,101,0,28,619,8,6,2,8
70,12,moe,725,38,4976,1714,1714,1885,1295,0,82,737,8,6,2,8
70,13,moe,792,37,4178,2379,2379,1605,101,0,93,620,8,6,2,8
70,14,moe,724,37,2149,1136,1136,772,217,0,24,624,8,7,1,8
70,15,moe,644,34,1446,320,320,987,57,0,82,730,8,7,1,8
70,16,moe,764,46,19,0,0,0,0,0,19,622,8,8,0,8
70,17,moe,813,33,10,0,0,0,0,0,10,623,8,8,0,8
70,18,moe,741,31,1345,350,350,884,85,0,26,739,8,7,1,8
70,19,moe,661,30,9,0,0,0,0,0,9,622,8,8,0,8
70,20,moe,747,30,2232,1235,1235,845,69,0,83,626,8,7,1,8
70,21,moe,824,37,10,0,0,0,0,0,10,797,8,8,0,8
70,22,moe,807,36,1128,292,292,762,52,0,22,630,8,7,1,8
70,23,moe,666,29,6760,4454,4454,1890,331,0,85,727,8,6,2,8
70,24,moe,790,32,2609,673,673,1785,118,0,33,736,8,6,2,8
70,25,moe,797,31,4875,2702,2702,1782,361,1,29,735,8,6,2,8
70,26,moe,650,33,1299,313,313,908,59,0,19,727,8,7,1,8
70,-1,epi,0,0,0,0,0,0,0,0,5999,0,0,0,0,0
71,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1461,38,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,817,36,11,0,0,0,0,0,11,755,8,8,0,8
71,2,moe,744,36,1726,724,724,917,61,0,24,742,8,7,1,8
71,3,moe,672,36,4367,2438,2439,1778,115,0,35,735,8,6,2,8
71,4,moe,735,34,10,0,0,0,0,0,10,625,8,8,0,8
71,5,moe,809,35,3355,1529,1531,1630,100,0,94,639,8,6,2,8
71,6,moe,779,62,11,0,0,0,0,0,11,765,8,8,0,8
71,7,moe,664,33,2851,1181,1181,772,878,0,20,665,8,7,1,8
71,8,moe,781,48,12,0,0,0,0,0,12,622,8,8,0,8
71,9,moe,802,35,1486,351,351,996,61,0,78,740,8,7,1,8
71,10,moe,730,32,2262,1265,1265,860,53,0,84,676,8,7,1,8
71,11,moe,706,65,2248,1394,1394,784,50,0,20,633,8,7,1,8
71,12,moe,738,36,9,0,0,0,0,0,9,748,8,8,0,8
71,13,moe,805,32,2453,1146,1146,766,517,0,24,614,8,7,1,8
71,14,moe,731,31,8642,4523,4523,3824,244,0,51,615,8,3,5,8
71,15,moe,675,31,1482,335,335,1009,57,0,81,733,8,7,1,8
71,16,moe,728,31,2176,1203,1203,829,68,0,76,614,8,7,1,8
71,17,moe,805,32,1994,1157,1157,760,55,0,22,616,8,7,1,8
71,18,moe,730,36,2516,1350,1350,1012,61,0,93,740,8,7,1,8
71,19,moe,635,29,2248,1119,1119,835,226,0,68,616,8,7,1,8
71,20,moe,732,33,10,0,0,0,0,0,10,613,8,8,0,8
71,21,moe,794,35,9,0,0,0,0,0,9,729,8,8,0,8
71,22,moe,812,42,11,0,0,0,0,0,11,625,8,8,0,8
71,23,moe,665,29,5294,2164,2164,2803,224,0,103,736,8,5,3,8
71,24,moe,795,36,2264,1265,1265,910,65,0,24,739,8,7,1,8
71,25,moe,797,33,2279,1301,1301,889,66,0,23,739,8,7,1,8
71,26,moe,652,30,4628,2641,2642,1828,129,0,29,754,8,6,2,8
71,-1,epi,0,0,0,0,0,0,0,0,6076,0,0,0,0,0
72,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1466,38,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,817,33,7754,3649,3650,3569,489,0,46,739,8,4,4,8
72,2,moe,739,37,7352,4251,4251,2664,391,0,46,784,8,5,3,8
72,3,moe,649,28,5138,2016,2016,2677,400,0,45,738,8,5,3,8
72,4,moe,723,34,1258,286,287,839,50,0,82,639,8,7,1,8
72,5,moe,806,36,1165,294,294,800,51,0,20,1102,8,7,1,8
72,6,moe,737,31,3551,1286,1286,1024,1155,0,86,729,8,7,1,8
72,7,moe,661,31,2199,1232,1232,839,49,0,79,609,8,7,1,8
72,8,moe,729,32,3960,2299,2299,1528,104,0,29,608,8,6,2,8
72,9,moe,793,34,7086,2514,2514,1902,2563,0,107,723,8,6,2,8
72,10,moe,719,33,10,0,0,0,0,0,10,599,8,8,0,8
72,11,moe,657,29,4624,1766,1766,2384,373,0,101,616,8,5,3,8
72,12,moe,723,33,4699,2624,2624,1875,118,0,82,733,8,6,2,8
72,13,moe,788,35,2221,1224,1224,862,51,0,84,620,8,7,1,8
72,14,moe,728,30,3323,1647,1647,1545,104,0,27,619,8,6,2,8
72,15,moe,647,29,6209,3129,3129,2791,168,0,121,778,8,5,3,8
72,16,moe,727,32,3990,2228,2228,1578,102,0,82,643,8,6,2,8
72,17,moe,796,35,1993,1154,1154,765,51,0,23,609,8,7,1,8
72,18,moe,761,70,2867,1479,1479,981,326,0,81,721,8,7,1,8
72,19,moe,658,33,3994,2202,2203,1604,100,0,87,677,8,6,2,8
72,20,moe,730,31,3301,1459,1459,1530,285,0,27,602,8,6,2,8
72,21,moe,790,37,5181,2120,2120,2769,168,0,124,731,8,5,3,8
72,22,moe,792,32,2088,1132,1132,825,60,0,71,622,8,7,1,8
72,23,moe,648,30,2975,667,667,1857,370,0,81,726,8,6,2,8
72,24,moe,787,31,3601,1622,1622,1781,166,0,32,731,8,6,2,8
72,25,moe,5490,36,7088,2980,2981,3577,480,0,50,737,8,4,4,8
72,26,moe,689,34,7263,3383,3383,3589,242,0,49,742,8,4,4,8
72,-1,epi,0,0,0,0,0,0,0,0,5755,0,0,0,0,0
73,-2,pre,2634,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1438,43,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,809,38,10209,5643,5643,3613,905,0,48,735,8,4,4,8
73,2,moe,720,38,5676,2765,2765,2696,174,0,41,739,8,5,3,8
73,3,moe,644,36,4859,1978,1978,2672,168,0,41,773,8,5,3,8
73,4,moe,716,36,4125,2304,2304,1597,99,0,125,642,8,6,2,8
73,5,moe,790,39,10,0,0,0,0,0,10,602,8,8,0,8
73,6,moe,725,39,10,0,0,0,0,0,10,725,8,8,0,8
73,7,moe,647,33,2023,1172,1172,778,53,0,20,612,8,7,1,8
73,8,moe,737,37,5155,3315,3315,1526,284,1,29,603,8,6,2,8
73,9,moe,787,37,2408,1230,1230,1024,77,0,77,735,8,7,1,8
73,10,moe,719,36,5254,2637,2637,2368,153,0,96,658,8,5,3,8
73,11,moe,639,34,3242,1555,1556,1553,100,0,33,692,8,6,2,8
73,12,moe,721,39,4147,3045,3045,987,58,1,56,720,8,7,1,8
73,13,moe,785,35,3750,2241,2241,829,599,0,81,707,8,7,1,8
73,14,moe,852,36,5966,3459,3459,2302,162,0,43,623,8,5,3,8
73,15,moe,638,38,3949,1832,1833,1908,116,0,92,833,8,6,2,8
73,16,moe,714,36,2121,1149,1149,840,49,0,83,613,8,7,1,8
73,17,moe,789,36,9,0,0,0,0,0,9,1041,8,8,0,8
73,18,moe,719,40,5844,2808,2808,2765,182,0,89,797,8,5,3,8
73,19,moe,658,36,5970,3301,3301,2375,153,0,141,616,8,5,3,8
73,20,moe,747,37,3990,2332,2332,1527,96,0,35,602,8,6,2,8
73,21,moe,791,38,7581,4360,4360,2855,224,0,142,890,8,5,3,8
73,22,moe,829,79,8162,5472,5472,2404,166,0,120,699,8,5,3,8
73,23,moe,647,38,7667,4578,4578,2797,181,0,111,946,8,5,3,8
73,24,moe,826,49,12289,7783,7784,3631,811,0,63,770,8,4,4,8
73,25,moe,795,42,5845,2953,2953,2675,173,0,44,746,8,5,3,8
73,26,moe,678,90,4286,3313,3313,888,57,0,28,797,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,5765,0,0,0,0,0
74,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1445,45,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,818,46,1348,342,342,914,60,0,32,792,8,7,1,8
74,2,moe,757,36,1876,339,339,892,623,0,22,785,8,7,1,8
74,3,moe,668,35,2243,1274,1274,885,62,0,22,736,8,7,1,8
74,4,moe,739,39,6941,4946,4946,1601,286,0,108,719,8,6,2,8
74,5,moe,801,40,11,0,0,0,0,0,11,684,8,8,0,8
74,6,moe,734,38,2978,1351,1351,977,597,0,53,782,8,7,1,8
74,7,moe,650,33,10,0,0,0,0,0,10,3954,8,8,0,8
74,8,moe,773,81,2342,1342,1342,845,49,0,106,1130,8,7,1,8
74,9,moe,808,48,2360,1262,1262,979,67,0,52,1290,8,7,1,8
74,10,moe,724,36,11,0,0,0,0,0,11,709,8,8,0,8
74,11,moe,648,33,10,0,0,0,0,0,10,1130,8,8,0,8
74,12,moe,736,41,3166,1088,1088,1773,271,0,34,828,8,6,2,8
74,13,moe,802,38,2256,1254,1254,847,51,0,104,835,8,7,1,8
74,14,moe,796,103,6273,3266,3266,2300,626,0,81,609,8,5,3,8
74,15,moe,658,37,3758,1615,1615,1902,119,0,122,836,8,6,2,8
74,16,moe,809,94,6393,3254,3254,2379,621,0,139,605,8,5,3,8
74,17,moe,787,38,3906,2231,2231,1543,99,0,33,602,8,6,2,8
74,18,moe,717,37,7394,5318,5318,1889,116,0,71,730,8,6,2,8
74,19,moe,637,36,6460,3809,3809,2374,153,0,124,2127,8,5,3,8
