step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
65,6,moe,697,38,12647,3670,3670,8873,0,0,104,686,0,0,0,8
65,7,moe,628,34,10810,3139,3139,7582,0,0,89,574,0,0,0,8
65,8,moe,697,36,9880,2193,2193,7596,0,0,91,579,0,0,0,8
65,9,moe,759,33,11499,2481,2481,8918,0,0,100,688,0,0,0,8
65,10,moe,700,35,11846,4180,4180,7572,0,0,94,570,0,0,0,8
65,11,moe,615,31,12765,5020,5021,7647,0,0,97,567,0,0,0,8
65,12,moe,693,33,12660,3653,3653,8910,0,0,97,688,0,0,0,8
65,13,moe,2594,34,10966,3235,3236,7628,0,0,102,569,0,0,0,8
65,14,moe,693,34,10906,3213,3214,7594,0,0,98,581,0,0,0,8
65,15,moe,625,33,13444,4446,4447,8904,0,0,93,702,0,0,0,8
65,16,moe,703,40,11861,4135,4135,7621,0,0,105,575,0,0,0,8
65,17,moe,764,39,11789,4082,4082,7606,0,0,101,565,0,0,0,8
65,18,moe,695,37,14414,5349,5349,8965,0,0,100,690,0,0,0,8
65,19,moe,628,35,11651,3929,3929,7626,0,0,96,572,0,0,0,8
65,20,moe,698,38,11844,4108,4108,7636,0,0,100,571,0,0,0,8
65,21,moe,753,34,14855,5817,5818,8934,0,0,103,688,0,0,0,8
65,22,moe,762,34,13322,5547,5547,7681,0,0,94,667,0,0,0,8
65,23,moe,629,33,13656,4578,4578,8964,0,0,114,689,0,0,0,8
65,24,moe,768,40,13838,4754,4755,8970,0,0,113,697,0,0,0,8
65,25,moe,768,40,14517,5459,5459,8961,0,0,97,691,0,0,0,8
65,26,moe,625,32,12564,3516,3517,8944,0,0,103,688,0,0,0,8
65,-1,epi,0,0,0,0,0,0,0,0,5163,0,0,0,0,0
66,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1264,38,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,721,38,14056,4598,4598,9350,0,0,108,644,0,0,0,8
66,2,moe,670,40,11766,2458,2459,9205,0,0,102,639,0,0,0,8
66,3,moe,613,36,12789,3745,3745,8945,0,0,99,691,0,0,0,8
66,4,moe,697,37,9802,2176,2177,7534,0,0,91,574,0,0,0,8
66,5,moe,758,37,9902,2262,2262,7547,0,0,93,580,0,0,0,8
66,6,moe,728,35,11381,2477,2478,8805,0,0,98,695,0,0,0,8
66,7,moe,626,33,9734,2103,2103,7539,0,0,92,573,0,0,0,8
66,8,moe,707,37,10972,3319,3319,7557,0,0,96,566,0,0,0,8
66,9,moe,759,37,11497,2521,2522,8879,0,0,96,682,0,0,0,8
66,10,moe,699,36,9866,2218,2218,7548,0,0,100,575,0,0,0,8
66,11,moe,626,32,10913,3218,3219,7594,0,0,100,573,0,0,0,8
66,12,moe,692,34,11553,2535,2535,8926,0,0,92,701,0,0,0,8
66,13,moe,768,38,9867,2201,2201,7570,0,1,95,574,0,0,0,8
66,14,moe,704,35,10163,2240,2240,7822,0,0,101,531,0,0,0,8
66,15,moe,598,32,12708,3642,3642,8963,0,0,103,684,0,0,0,8
66,16,moe,699,35,9794,2176,2178,7527,0,0,89,572,0,0,0,8
66,17,moe,771,36,9773,2187,2189,7493,0,0,91,574,0,0,0,8
66,18,moe,697,35,12459,3508,3508,8850,0,0,101,684,0,0,0,8
66,19,moe,624,33,9816,2151,2151,7575,0,0,90,577,0,0,0,8
66,20,moe,697,35,9853,2209,2209,7555,0,0,89,575,0,0,0,8
66,21,moe,766,37,11491,2510,2510,8891,0,0,90,687,0,0,0,8
66,22,moe,758,36,9779,2143,2143,7538,0,0,98,571,0,0,0,8
66,23,moe,618,33,16074,7084,7084,8892,0,0,98,687,0,0,0,8
66,24,moe,765,38,12674,3684,3685,8884,0,0,105,685,0,0,0,8
66,25,moe,754,35,11593,2550,2550,8947,0,0,96,687,0,0,0,8
66,26,moe,627,32,12546,3616,3616,8830,0,0,100,685,0,0,0,8
66,-1,epi,0,0,0,0,0,0,0,0,5302,0,0,0,0,0
67,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1341,36,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,770,34,14083,4604,4604,9379,0,0,100,645,0,0,0,8
67,2,moe,676,37,12988,3574,3574,9315,0,0,99,642,0,0,0,8
67,3,moe,608,35,15556,6244,6244,9213,0,0,99,690,0,0,0,8
67,4,moe,697,35,10955,3178,3179,7668,0,0,108,569,0,0,0,8
67,5,moe,757,35,12702,4953,4953,7657,0,0,92,573,0,0,0,8
67,6,moe,697,37,11550,2487,2487,8970,0,0,93,682,0,0,0,8
67,7,moe,615,35,9740,2088,2089,7558,0,0,93,575,0,0,0,8
67,8,moe,698,39,11923,4073,4073,7735,0,0,115,706,0,0,0,8
67,9,moe,748,42,11858,2568,2569,9178,0,0,111,642,0,0,0,8
67,10,moe,672,38,12290,4322,4323,7866,0,1,100,537,0,0,0,8
67,11,moe,608,35,12233,4418,4418,7711,0,0,104,567,0,0,0,8
67,12,moe,692,34,11543,2509,2510,8936,0,0,97,691,0,0,0,8
67,13,moe,758,239,14379,6687,6687,7588,0,0,104,568,0,0,0,8
67,14,moe,700,40,10970,3251,3251,7622,0,0,97,570,0,0,0,8
67,15,moe,627,37,13879,4896,4896,8886,0,0,97,684,0,0,0,8
67,16,moe,698,41,11097,3368,3368,7630,0,1,98,575,0,0,0,8
67,17,moe,771,42,11860,4034,4036,7728,0,0,96,579,0,0,0,8
67,18,moe,699,41,12526,3496,3497,8935,0,0,94,691,0,0,0,8
67,19,moe,625,39,10894,3209,3210,7583,0,0,101,574,0,0,0,8
67,20,moe,696,38,11877,4161,4161,7613,0,0,103,569,0,0,0,8
67,21,moe,761,40,12580,3556,3556,8925,0,0,99,686,0,0,0,8
67,22,moe,760,41,10874,3181,3181,7599,0,0,94,571,0,0,0,8
67,23,moe,620,37,13449,4429,4429,8922,0,0,98,683,0,0,0,8
67,24,moe,755,39,13667,4604,4604,8963,0,0,100,682,0,0,0,8
67,25,moe,752,39,14293,5333,5333,8867,0,0,93,686,0,0,0,8
67,26,moe,619,39,15189,6137,6138,8948,0,0,103,686,0,0,0,8
67,-1,epi,0,0,0,0,0,0,0,0,5292,0,0,0,0,0
68,-2,pre,150,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1340,42,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,777,41,13783,4566,4567,9111,0,0,105,686,0,0,0,8
68,2,moe,697,39,12482,3501,3501,8879,0,0,102,685,0,0,0,8
68,3,moe,622,37,13481,4499,4499,8887,0,0,95,691,0,0,0,8
68,4,moe,694,40,13224,5428,5428,7700,0,0,96,576,0,0,0,8
68,5,moe,753,39,9933,2293,2293,7547,0,0,93,564,0,0,0,8
68,6,moe,697,38,11496,2513,2513,8887,0,0,96,686,0,0,0,8
68,7,moe,624,34,9828,2105,2105,7633,0,1,89,573,0,0,0,8
68,8,moe,698,40,9794,2159,2159,7542,0,0,93,573,0,0,0,8
68,9,moe,764,41,12687,3657,3657,8933,0,0,97,686,0,0,0,8
68,10,moe,698,42,10956,3220,3221,7628,0,0,107,570,0,0,0,8
68,11,moe,627,37,10984,3238,3238,7649,0,0,97,574,0,0,0,8
68,12,moe,706,41,11411,2451,2452,8859,0,0,100,686,0,0,0,8
68,13,moe,755,39,10876,3177,3177,7599,0,0,100,589,0,0,0,8
68,14,moe,706,41,9976,2224,2224,7657,0,0,95,599,0,0,0,8
68,15,moe,613,39,12654,3660,3660,8897,0,0,97,694,0,0,0,8
68,16,moe,698,43,9878,2201,2201,7576,0,0,101,568,0,0,0,8
68,17,moe,759,40,9874,2215,2216,7574,0,0,84,574,0,0,0,8
68,18,moe,694,39,11434,2481,2481,8874,0,0,79,685,0,0,0,8
68,19,moe,624,39,10950,3252,3254,7613,0,0,83,671,0,0,0,8
68,20,moe,754,44,10079,2274,2275,7711,0,0,93,604,0,0,0,8
68,21,moe,781,42,12019,2625,2626,9299,0,0,94,640,0,0,0,8
68,22,moe,716,44,10222,2180,2180,7954,0,0,88,537,0,0,0,8
68,23,moe,592,40,11648,2462,2464,9105,0,0,79,693,0,0,0,8
68,24,moe,762,42,13539,4525,4525,8924,0,0,90,686,0,0,0,8
68,25,moe,760,40,12060,3003,3003,8966,0,0,91,696,0,0,0,8
68,26,moe,624,37,12873,3746,3747,9044,0,0,82,688,0,0,0,8
68,-1,epi,0,0,0,0,0,0,0,0,5298,0,0,0,0,0
69,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1364,42,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,774,44,12026,2585,2586,9354,0,0,86,648,0,0,0,8
69,2,moe,691,44,11798,2452,2452,9258,0,0,88,648,0,0,0,8
69,3,moe,611,39,12838,3574,3574,9171,0,0,93,660,0,0,0,8
69,4,moe,668,41,10163,2193,2193,7889,0,0,81,535,0,0,0,8
69,5,moe,702,42,10221,2249,2249,7892,0,0,80,568,0,0,0,8
69,6,moe,703,41,11426,2497,2499,8846,0,0,81,653,0,0,0,8
69,7,moe,604,39,12001,4143,4144,7770,0,0,87,571,0,0,0,8
69,8,moe,700,42,9843,2180,2181,7578,0,0,84,573,0,0,0,8
69,9,moe,761,44,11502,2510,2511,8909,0,0,82,687,0,0,0,8
69,10,moe,694,39,11912,4189,4189,7636,0,0,87,568,0,0,0,8
69,11,moe,618,40,10962,3241,3241,7636,0,0,85,587,0,0,0,8
69,12,moe,699,40,11486,2501,2502,8904,0,0,80,709,0,0,0,8
69,13,moe,761,43,9866,2182,2182,7600,0,0,84,570,0,0,0,8
69,14,moe,697,40,9828,2198,2199,7551,0,0,78,574,0,0,0,8
69,15,moe,626,35,11399,2502,2503,8817,0,0,79,684,0,0,0,8
69,16,moe,698,41,9922,2219,2221,7620,0,0,81,573,0,0,0,8
69,17,moe,758,40,9982,2233,2234,7664,0,0,84,575,0,0,0,8
69,18,moe,694,40,11460,2531,2531,8847,0,0,82,681,0,0,0,8
69,19,moe,623,37,9844,2169,2169,7591,0,1,83,575,0,0,0,8
69,20,moe,700,42,11275,3576,3576,7611,0,0,88,571,0,0,0,8
69,21,moe,762,42,12657,3649,3649,8920,0,0,88,682,0,0,0,8
69,22,moe,758,42,9924,2155,2155,7663,0,0,106,571,0,0,0,8
69,23,moe,630,39,11596,2466,2466,9041,0,0,89,687,0,0,0,8
69,24,moe,763,47,11931,2559,2559,9285,0,0,87,641,0,0,0,8
69,25,moe,705,40,11689,2552,2553,9053,0,0,83,686,0,0,0,8
69,26,moe,626,40,12654,3670,3670,8897,0,0,87,687,0,0,0,8
69,-1,epi,0,0,0,0,0,0,0,0,5292,0,0,0,0,0
70,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1373,43,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,775,37,13510,3861,3861,9543,0,0,106,696,0,0,0,8
70,2,moe,724,49,11977,2532,2532,9347,0,0,98,783,0,0,0,8
70,3,moe,751,45,13349,3489,3489,9755,0,0,105,859,0,0,0,8
70,4,moe,940,45,11649,2533,2533,8999,0,0,117,743,0,0,0,8
70,5,moe,834,49,17443,6307,6308,10957,0,0,178,2424,0,0,0,8
70,6,moe,1003,52,12893,2629,2630,10124,0,0,139,821,0,0,0,8
70,7,moe,648,45,11503,3082,3082,8311,0,0,110,580,0,0,0,8
70,8,moe,723,45,11644,3157,3157,8375,0,0,112,600,0,0,0,8
70,9,moe,1030,52,12536,2607,2607,9823,0,0,106,673,0,0,0,8
70,10,moe,706,216,14832,6407,6408,8317,0,0,107,848,0,0,0,8
70,11,moe,646,40,11507,3043,3043,8364,0,0,100,526,0,0,0,8
70,12,moe,655,48,13598,3762,3762,9724,0,0,112,619,0,0,0,8
70,13,moe,1167,49,11735,3278,3278,8340,0,0,117,537,0,0,0,8
70,14,moe,657,46,11697,3306,3306,8287,0,0,104,519,0,0,0,8
70,15,moe,603,43,12378,2593,2594,9692,0,0,92,632,0,0,0,8
70,16,moe,652,44,10522,2249,2249,8183,0,0,90,567,0,0,0,8
70,17,moe,691,48,10657,2285,2285,8280,0,0,92,534,0,0,0,8
70,18,moe,657,44,12298,2569,2570,9639,0,1,88,617,0,0,0,8
70,19,moe,601,42,10618,2224,2224,8301,0,0,93,522,0,0,0,8
70,20,moe,652,57,14175,5777,5778,8287,0,0,110,527,0,0,0,8
70,21,moe,689,43,12302,2552,2552,9655,0,0,95,613,0,0,0,8
70,22,moe,682,36,10464,2204,2204,8169,0,0,91,520,0,0,0,8
70,23,moe,600,35,13248,3628,3628,9521,0,0,99,613,0,0,0,8
70,24,moe,684,38,12306,2600,2600,9619,0,0,87,609,0,0,0,8
70,25,moe,687,42,13326,3672,3674,9552,0,0,100,613,0,0,0,8
70,26,moe,593,34,12202,2554,2555,9564,0,0,83,609,0,0,0,8
70,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0
71,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1184,35,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,683,35,12422,2594,2594,9740,0,1,87,607,0,0,0,8
71,2,moe,653,40,12140,2514,2514,9538,0,0,88,611,0,0,0,8
71,3,moe,602,39,14418,4802,4802,9524,0,0,92,619,0,0,0,8
71,4,moe,647,34,10556,2252,2252,8220,0,1,83,522,0,0,0,8
71,5,moe,687,40,11606,3313,3313,8196,0,0,97,518,0,0,0,8
71,6,moe,657,39,12081,2477,2477,9516,0,0,88,611,0,0,0,8
71,7,moe,609,37,11443,3204,3204,8145,0,0,94,522,0,0,0,8
71,8,moe,652,40,10329,2244,2244,8001,0,0,84,529,0,0,0,8
71,9,moe,710,36,11874,2523,2523,9269,0,0,82,642,0,0,0,8
71,10,moe,667,99,11225,3266,3267,7865,0,0,93,533,0,0,0,8
71,11,moe,596,37,10176,2199,2200,7884,0,0,92,528,0,0,0,8
71,12,moe,672,39,11815,2555,2556,9172,0,0,87,647,0,0,0,8
71,13,moe,710,39,11313,3291,3291,7934,0,0,88,553,0,0,0,8
71,14,moe,667,37,13002,4960,4962,7950,0,0,90,533,0,0,0,8
71,15,moe,596,34,12008,2523,2523,9402,0,0,83,644,0,0,0,8
71,16,moe,675,38,11343,3297,3297,7953,0,0,93,539,0,0,0,8
71,17,moe,712,37,10223,2240,2240,7901,0,0,82,535,0,0,0,8
71,18,moe,700,36,13107,3665,3665,9330,0,0,112,643,0,0,0,8
71,19,moe,623,36,11249,3146,3146,8005,0,0,98,537,0,0,0,8
71,20,moe,670,39,10184,2235,2236,7861,0,0,87,531,0,0,0,8
71,21,moe,708,38,11815,2534,2534,9198,0,0,83,651,0,0,0,8
71,22,moe,707,41,10232,2181,2181,7961,0,0,90,531,0,0,0,8
71,23,moe,606,34,12850,3588,3588,9160,0,0,102,638,0,0,0,8
71,24,moe,707,45,13095,3742,3742,9270,0,0,83,644,0,0,0,8
71,25,moe,714,37,11874,2537,2537,9255,0,1,81,639,0,0,0,8
71,26,moe,589,35,12941,3715,3715,9137,0,0,89,645,0,0,0,8
71,-1,epi,0,0,0,0,0,0,0,0,4356,0,0,0,0,0
72,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1239,38,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,723,38,13291,3742,3742,9458,0,0,91,655,0,0,0,8
72,2,moe,679,43,15003,5560,5560,9349,0,0,94,644,0,0,0,8
72,3,moe,607,61,11878,2550,2550,9205,0,0,123,639,0,0,0,8
72,4,moe,670,67,10215,2201,2201,7884,0,0,130,532,0,0,0,8
72,5,moe,712,60,10204,2212,2212,7868,0,0,124,537,0,0,0,8
72,6,moe,666,56,12940,3558,3558,9273,0,0,109,651,0,0,0,8
72,7,moe,605,57,12394,4292,4292,8000,0,0,102,569,0,0,0,8
72,8,moe,693,42,12866,5050,5050,7718,0,1,97,568,0,0,0,8
72,9,moe,757,40,15000,4597,4598,9203,0,0,1199,689,0,0,0,8
72,10,moe,699,38,10332,2372,2372,7730,0,0,230,576,0,0,0,8
72,11,moe,619,39,11336,3573,3574,7660,0,0,102,571,0,0,0,8
72,12,moe,693,38,13725,4653,4653,8980,0,0,92,694,0,0,0,8
72,13,moe,755,37,10013,2218,2218,7710,0,0,85,576,0,0,0,8
72,14,moe,702,37,11092,3373,3375,7628,0,0,89,572,0,0,0,8
72,15,moe,621,36,12487,3528,3528,8875,0,0,84,697,0,0,0,8
72,16,moe,698,37,11854,4083,4083,7683,0,0,88,576,0,0,0,8
72,17,moe,761,37,10950,3216,3216,7649,0,0,85,574,0,0,0,8
72,18,moe,700,34,12584,3584,3584,8919,0,0,81,692,0,0,0,8
72,19,moe,624,69,10968,3111,3111,7757,0,0,100,682,0,0,0,8
72,20,moe,758,48,11208,3447,3447,7663,0,0,98,574,0,0,0,8
72,21,moe,759,39,12996,3832,3832,9072,0,0,92,701,0,0,0,8
72,22,moe,760,38,11128,3153,3154,7861,0,0,113,580,0,0,0,8
72,23,moe,623,36,11670,2513,2513,9070,0,0,87,688,0,0,0,8
72,24,moe,768,38,12955,3950,3951,8909,0,1,94,689,0,0,0,8
72,25,moe,758,39,12810,3635,3637,9082,0,0,91,688,0,0,0,8
72,26,moe,625,36,13663,4658,4658,8920,0,0,85,691,0,0,0,8
72,-1,epi,0,0,0,0,0,0,0,0,5277,0,0,0,0,0
73,-2,pre,249,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1301,39,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,725,37,15414,5822,5822,9504,0,0,88,650,0,0,0,8
73,2,moe,670,38,14043,4628,4629,9325,0,0,89,801,0,0,0,8
73,3,moe,622,34,13018,3605,3606,9308,0,0,104,659,0,0,0,8
73,4,moe,678,40,11387,3287,3287,8003,0,0,97,538,0,0,0,8
73,5,moe,708,38,10212,2227,2229,7896,0,1,86,536,0,0,0,8
73,6,moe,668,35,11694,2460,2462,9143,0,0,89,647,0,0,0,8
73,7,moe,607,37,11021,3115,3116,7818,0,0,87,533,0,0,0,8
73,8,moe,676,42,14227,6447,6448,7696,0,0,83,576,0,0,0,8
73,9,moe,760,39,12580,3610,3610,8887,0,0,83,687,0,0,0,8
73,10,moe,700,39,12033,4331,4332,7615,0,0,86,568,0,0,0,8
73,11,moe,619,39,10968,3294,3295,7589,0,0,84,568,0,0,0,8
73,12,moe,696,40,11436,2501,2501,8854,0,0,81,686,0,0,0,8
73,13,moe,759,41,11008,3367,3367,7554,0,0,87,567,0,0,0,8
73,14,moe,695,39,12544,4878,4879,7574,0,0,91,570,0,0,0,8
73,15,moe,617,35,11421,2526,2526,8818,0,1,76,688,0,0,0,8
73,16,moe,696,40,10992,3334,3335,7571,0,0,86,568,0,0,0,8
73,17,moe,762,40,9902,2214,2215,7606,0,0,81,585,0,0,0,8
73,18,moe,705,41,13482,4482,4482,8910,0,0,90,684,0,0,0,8
73,19,moe,624,35,10767,3105,3105,7582,0,0,80,571,0,0,0,8
73,20,moe,698,38,11809,4096,4096,7635,0,1,77,569,0,0,0,8
73,21,moe,759,42,14403,5395,5395,8928,0,0,80,689,0,0,0,8
73,22,moe,761,41,11751,4011,4011,7649,0,0,91,575,0,0,0,8
73,23,moe,621,39,13653,4704,4704,8862,0,0,87,686,0,0,0,8
73,24,moe,758,40,14346,5379,5380,8882,0,1,83,688,0,0,0,8
73,25,moe,757,40,13774,4608,4609,9074,0,0,91,687,0,0,0,8
73,26,moe,623,36,11624,2525,2525,9017,0,0,82,689,0,0,0,8
73,-1,epi,0,0,0,0,0,0,0,0,5288,0,0,0,0,0
74,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1345,43,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,748,41,12074,2567,2567,9422,0,0,85,638,0,0,0,8
74,2,moe,697,40,11415,2426,2428,8905,0,0,82,684,0,0,0,8
74,3,moe,630,36,16999,8027,8029,8878,0,0,92,685,0,0,0,8
74,4,moe,698,42,9915,2209,2210,7626,0,0,79,571,0,0,0,8
74,5,moe,753,41,9896,2235,2235,7582,0,0,79,581,0,0,0,8
74,6,moe,706,39,12552,3529,3529,8939,0,0,84,684,0,0,0,8
74,7,moe,622,39,9899,2181,2184,7637,0,0,78,577,0,0,0,8
74,8,moe,687,40,10900,3186,3187,7621,0,0,92,572,0,0,0,8
74,9,moe,783,44,12696,3644,3644,8955,0,0,97,740,0,0,0,8
74,10,moe,704,41,10079,2238,2239,7755,0,1,84,619,0,0,0,8
74,11,moe,652,40,10798,2730,2731,7971,0,0,96,657,0,0,0,8
74,12,moe,653,42,14550,2780,2780,11623,0,0,147,933,0,0,0,8
74,13,moe,774,75,12205,3389,3390,8686,0,0,129,643,0,0,0,8
74,14,moe,714,54,13672,4221,4222,9327,0,1,122,774,0,0,0,8
74,15,moe,638,52,13543,3708,3709,9723,0,0,111,621,0,0,0,8
74,16,moe,660,45,10617,2215,2215,8304,0,0,98,523,0,0,0,8
74,17,moe,721,46,10627,2274,2274,8267,0,0,86,526,0,0,0,8
74,18,moe,657,49,14189,4538,4539,9556,0,0,94,614,0,0,0,8
74,19,moe,598,39,12384,4098,4098,8193,0,0,93,530,0,0,0,8
74,20,moe,655,42,10636,2352,2352,8197,0,0,87,519,0,0,0,8
74,21,moe,686,43,12247,2601,2602,9556,0,0,89,639,0,0,0,8
74,22,moe,704,42,11471,3398,3398,7978,0,0,95,591,0,0,0,8
74,23,moe,604,39,13723,4385,4385,9249,0,0,89,639,0,0,0,8
74,24,moe,712,42,11986,2574,2574,9328,0,1,83,712,0,0,0,8
74,25,moe,714,43,11856,2546,2547,9223,0,0,86,639,0,0,0,8
74,26,moe,606,40,11832,2547,2547,9202,0,0,83,646,0,0,0,8
74,-1,epi,0,0,0,0,0,0,0,0,4378,0,0,0,0,0
75,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1238,59,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,716,40,18563,8987,8988,9475,0,0,100,641,0,0,0,8
75,2,moe,669,42,11801,2485,2485,9230,0,0,86,639,0,0,0,8
75,3,moe,608,40,11716,2526,2527,9109,0,0,80,640,0,0,0,8
75,4,moe,667,43,10328,2338,2340,7902,0,0,86,529,0,0,0,8
75,5,moe,708,44,11375,3424,3424,7858,0,0,93,537,0,0,0,8
75,6,moe,675,41,11766,2472,2472,9210,0,0,84,644,0,0,0,8
75,7,moe,605,38,11141,3193,3194,7855,0,0,92,544,0,0,0,8
75,8,moe,664,41,10195,2237,2238,7874,0,0,83,535,0,0,0,8
75,9,moe,706,41,11873,2551,2552,9230,0,0,91,644,0,0,0,8
75,10,moe,666,41,10275,2271,2271,7920,0,0,84,532,0,0,0,8
75,11,moe,603,41,11199,3241,3241,7861,0,0,97,537,0,0,0,8
75,12,moe,667,44,11793,2607,2608,9099,0,0,86,683,0,0,0,8
75,13,moe,765,43,12675,4946,4949,7637,0,0,89,569,0,0,0,8
75,14,moe,697,42,9904,2245,2246,7577,0,0,81,583,0,0,0,8
75,15,moe,618,38,11501,2576,2576,8845,0,0,80,683,0,0,0,8
75,16,moe,699,43,12778,5110,5110,7586,0,0,82,570,0,0,0,8
75,17,moe,762,44,11112,3308,3308,7717,0,0,87,568,0,0,0,8
75,18,moe,694,42,12600,3623,3623,8894,0,0,83,685,0,0,0,8
75,19,moe,618,37,11229,3567,3567,7583,0,0,79,565,0,0,0,8
75,20,moe,697,41,11367,3670,3670,7615,0,0,82,566,0,0,0,8
75,21,moe,755,39,12642,3633,3633,8916,0,0,93,685,0,0,0,8
75,22,moe,762,42,9973,2212,2212,7679,0,0,82,573,0,0,0,8
75,23,moe,627,37,12755,3701,3701,8966,0,0,88,691,0,0,0,8
75,24,moe,766,44,11677,2576,2577,9016,0,0,84,689,0,0,0,8
75,25,moe,761,41,14419,5400,5401,8927,0,0,91,785,0,0,0,8
75,26,moe,651,42,12791,3632,3633,9059,0,0,99,647,0,0,0,8
75,-1,epi,0,0,0,0,0,0,0,0,4408,0,0,0,0,0
76,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1259,42,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,721,41,12116,2590,2590,9439,0,0,87,646,0,0,0,8
76,2,moe,675,43,12968,3591,3592,9275,0,0,101,654,0,0,0,8
76,3,moe,610,38,11904,2540,2540,9279,0,0,85,642,0,0,0,8
76,4,moe,673,39,11257,3236,3236,7931,0,0,90,534,0,0,0,8
76,5,moe,740,40,10252,2249,2250,7921,0,0,81,532,0,0,0,8
76,6,moe,666,44,11808,2516,2516,9204,0,0,88,638,0,0,0,8
76,7,moe,601,39,10199,2169,2169,7943,0,0,87,530,0,0,0,8
76,8,moe,676,41,10070,2211,2211,7780,0,0,79,568,0,0,0,8
76,9,moe,757,40,14003,5017,5018,8892,0,0,93,686,0,0,0,8
76,10,moe,692,40,10971,3269,3269,7614,0,1,87,577,0,0,0,8
76,11,moe,636,38,9869,2175,2175,7612,0,0,82,580,0,0,0,8
76,12,moe,698,38,11491,2526,2527,8886,0,0,78,687,0,0,0,8
76,13,moe,757,44,11874,4171,4171,7617,0,0,86,567,0,0,0,8
76,14,moe,698,40,10002,2235,2236,7682,0,0,84,568,0,0,0,8
76,15,moe,619,33,13393,4446,4446,8862,0,1,84,689,0,0,0,8
76,16,moe,699,38,10985,3247,3247,7650,0,0,88,571,0,0,0,8
76,17,moe,754,37,11109,3390,3390,7635,0,0,84,575,0,0,0,8
76,18,moe,699,33,11447,2513,2513,8853,0,0,81,722,0,0,0,8
76,19,moe,626,33,10884,3208,3208,7591,0,0,85,577,0,0,0,8
76,20,moe,697,35,9892,2235,2235,7576,0,0,81,573,0,0,0,8
76,21,moe,764,37,11632,2577,2577,8973,0,0,82,690,0,0,0,8
76,22,moe,762,37,11711,4021,4021,7598,0,0,92,574,0,0,0,8
76,23,moe,626,33,13521,4567,4567,8872,0,0,82,677,0,0,0,8
76,24,moe,758,38,13668,4689,4689,8886,0,0,93,683,0,0,0,8
76,25,moe,757,36,11535,2515,2515,8939,0,0,81,691,0,0,0,8
76,26,moe,625,35,14489,5509,5509,8896,0,0,84,711,0,0,0,8
76,-1,epi,0,0,0,0,0,0,0,0,5278,0,0,0,0,0
77,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1356,36,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,774,35,11823,2544,2544,9198,0,0,81,642,0,0,0,8
77,2,moe,675,38,12750,3483,3483,9177,0,0,90,654,0,0,0,8
77,3,moe,607,33,12580,3633,3634,8860,0,0,86,690,0,0,0,8
77,4,moe,700,35,9863,2188,2189,7592,0,0,82,575,0,0,0,8
77,5,moe,758,36,9844,2171,2171,7590,0,0,83,576,0,0,0,8
77,6,moe,695,34,11361,2437,2437,8845,0,1,78,685,0,0,0,8
77,7,moe,627,35,10815,3103,3104,7623,0,0,88,572,0,0,0,8
77,8,moe,696,40,12075,4321,4322,7672,0,0,81,573,0,0,0,8
77,9,moe,761,36,12709,3722,3723,8895,0,0,91,686,0,0,0,8
77,10,moe,700,36,10995,3299,3299,7608,0,0,88,569,0,0,0,8
77,11,moe,625,33,11794,4059,4061,7654,0,0,79,580,0,0,0,8
77,12,moe,691,35,12772,3636,3636,9040,0,0,96,687,0,0,0,8
77,13,moe,768,43,11266,3191,3193,7983,0,0,90,537,0,0,0,8
77,14,moe,671,37,12105,4127,4127,7892,0,0,86,539,0,0,0,8
77,15,moe,602,36,12954,3986,3988,8884,0,0,82,686,0,0,0,8
77,16,moe,695,35,11747,4061,4062,7601,0,0,84,573,0,0,0,8
