step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
44,18,38,38,174403584,1327104,1327104,1935360
44,19,38,38,151289856,1327104,1327104,1327104
44,20,38,38,151289856,1327104,1327104,1327104
44,21,38,38,174403584,1327104,1327104,1935360
44,22,38,38,151289856,1327104,1327104,1327104
44,23,38,38,174403584,1327104,1327104,1935360
44,24,38,38,174403584,1327104,1327104,1935360
44,25,38,38,174403584,1327104,1327104,1935360
44,26,38,38,174403584,1327104,1327104,1935360
45,1,39,39,178993152,1327104,1327104,1935360
45,2,39,39,178993152,1327104,1327104,1935360
45,3,39,39,178993152,1327104,1327104,1935360
45,4,39,39,155271168,1327104,1327104,1327104
45,5,39,39,155271168,1327104,1327104,1327104
45,6,39,39,178993152,1327104,1327104,1935360
45,7,39,39,155271168,1327104,1327104,1327104
45,8,39,39,155271168,1327104,1327104,1327104
45,9,39,39,178993152,1327104,1327104,1935360
45,10,39,39,155271168,1327104,1327104,1327104
45,11,39,39,155271168,1327104,1327104,1327104
45,12,39,39,178993152,1327104,1327104,1935360
45,13,39,39,155271168,1327104,1327104,1327104
45,14,39,39,155271168,1327104,1327104,1327104
45,15,38,38,174403584,1327104,1327104,1935360
45,16,38,38,151289856,1327104,1327104,1327104
45,17,38,38,151289856,1327104,1327104,1327104
45,18,38,38,174403584,1327104,1327104,1935360
45,19,38,38,151289856,1327104,1327104,1327104
45,20,38,38,151289856,1327104,1327104,1327104
45,21,38,38,174403584,1327104,1327104,1935360
45,22,38,38,151289856,1327104,1327104,1327104
45,23,38,38,174403584,1327104,1327104,1935360
45,24,38,38,174403584,1327104,1327104,1935360
45,25,38,38,174403584,1327104,1327104,1935360
45,26,38,38,174403584,1327104,1327104,1935360
46,1,39,39,178993152,1327104,1327104,1935360
46,2,39,39,178993152,1327104,1327104,1935360
46,3,39,39,178993152,1327104,1327104,1935360
46,4,39,39,155271168,1327104,1327104,1327104
46,5,39,39,155271168,1327104,1327104,1327104
46,6,39,39,178993152,1327104,1327104,1935360
46,7,39,39,155271168,1327104,1327104,1327104
46,8,39,39,155271168,1327104,1327104,1327104
46,9,39,39,178993152,1327104,1327104,1935360
46,10,39,39,155271168,1327104,1327104,1327104
46,11,39,39,155271168,1327104,1327104,1327104
46,12,39,39,178993152,1327104,1327104,1935360
46,13,39,39,155271168,1327104,1327104,1327104
46,14,39,39,155271168,1327104,1327104,1327104
46,15,38,38,174403584,1327104,1327104,1935360
46,16,38,38,151289856,1327104,1327104,1327104
46,17,38,38,151289856,1327104,1327104,1327104
46,18,38,38,174403584,1327104,1327104,1935360
46,19,38,38,151289856,1327104,1327104,1327104
46,20,38,38,151289856,1327104,1327104,1327104
46,21,38,38,174403584,1327104,1327104,1935360
46,22,38,38,151289856,1327104,1327104,1327104
46,23,38,38,174403584,1327104,1327104,1935360
46,24,38,38,174403584,1327104,1327104,1935360
46,25,38,38,174403584,1327104,1327104,1935360
46,26,38,38,174403584,1327104,1327104,1935360
47,1,39,39,178993152,1327104,1327104,1935360
47,2,39,39,178993152,1327104,1327104,1935360
47,3,39,39,178993152,1327104,1327104,1935360
47,4,39,39,155271168,1327104,1327104,1327104
47,5,39,39,155271168,1327104,1327104,1327104
47,6,39,39,178993152,1327104,1327104,1935360
47,7,39,39,155271168,1327104,1327104,1327104
47,8,39,39,155271168,1327104,1327104,1327104
47,9,39,39,178993152,1327104,1327104,1935360
47,10,39,39,155271168,1327104,1327104,1327104
47,11,39,39,155271168,1327104,1327104,1327104
47,12,39,39,178993152,1327104,1327104,1935360
47,13,39,39,155271168,1327104,1327104,1327104
47,14,39,39,155271168,1327104,1327104,1327104
47,15,38,38,174403584,1327104,1327104,1935360
47,16,38,38,151289856,1327104,1327104,1327104
47,17,38,38,151289856,1327104,1327104,1327104
47,18,38,38,174403584,1327104,1327104,1935360
47,19,38,38,151289856,1327104,1327104,1327104
47,20,38,38,151289856,1327104,1327104,1327104
47,21,38,38,174403584,1327104,1327104,1935360
47,22,38,38,151289856,1327104,1327104,1327104
47,23,38,38,174403584,1327104,1327104,1935360
47,24,38,38,174403584,1327104,1327104,1935360
47,25,38,38,174403584,1327104,1327104,1935360
47,26,38,38,174403584,1327104,1327104,1935360
48,1,39,39,178993152,1327104,1327104,1935360
48,2,39,39,178993152,1327104,1327104,1935360
48,3,39,39,178993152,1327104,1327104,1935360
48,4,39,39,155271168,1327104,1327104,1327104
48,5,39,39,155271168,1327104,1327104,1327104
48,6,39,39,178993152,1327104,1327104,1935360
48,7,39,39,155271168,1327104,1327104,1327104
48,8,39,39,155271168,1327104,1327104,1327104
48,9,39,39,178993152,1327104,1327104,1935360
48,10,39,39,155271168,1327104,1327104,1327104
48,11,39,39,155271168,1327104,1327104,1327104
48,12,39,39,178993152,1327104,1327104,1935360
48,13,39,39,155271168,1327104,1327104,1327104
48,14,39,39,155271168,1327104,1327104,1327104
48,15,38,38,174403584,1327104,1327104,1935360
48,16,38,38,151289856,1327104,1327104,1327104
48,17,38,38,151289856,1327104,1327104,1327104
48,18,38,38,174403584,1327104,1327104,1935360
48,19,38,38,151289856,1327104,1327104,1327104
48,20,38,38,151289856,1327104,1327104,1327104
48,21,38,38,174403584,1327104,1327104,1935360
48,22,38,38,151289856,1327104,1327104,1327104
48,23,38,38,174403584,1327104,1327104,1935360
48,24,38,38,174403584,1327104,1327104,1935360
48,25,38,38,174403584,1327104,1327104,1935360
48,26,38,38,174403584,1327104,1327104,1935360
49,1,39,39,178993152,1327104,1327104,1935360
49,2,39,39,178993152,1327104,1327104,1935360
49,3,39,39,178993152,1327104,1327104,1935360
49,4,39,39,155271168,1327104,1327104,1327104
49,5,39,39,155271168,1327104,1327104,1327104
49,6,39,39,178993152,1327104,1327104,1935360
49,7,39,39,155271168,1327104,1327104,1327104
49,8,39,39,155271168,1327104,1327104,1327104
49,9,39,39,178993152,1327104,1327104,1935360
49,10,39,39,155271168,1327104,1327104,1327104
49,11,39,39,155271168,1327104,1327104,1327104
49,12,39,39,178993152,1327104,1327104,1935360
49,13,39,39,155271168,1327104,1327104,1327104
49,14,39,39,155271168,1327104,1327104,1327104
49,15,38,38,174403584,1327104,1327104,1935360
49,16,38,38,151289856,1327104,1327104,1327104
49,17,38,38,151289856,1327104,1327104,1327104
49,18,38,38,174403584,1327104,1327104,1935360
49,19,38,38,151289856,1327104,1327104,1327104
49,20,38,38,151289856,1327104,1327104,1327104
49,21,38,38,174403584,1327104,1327104,1935360
49,22,38,38,151289856,1327104,1327104,1327104
49,23,38,38,174403584,1327104,1327104,1935360
49,24,38,38,174403584,1327104,1327104,1935360
49,25,38,38,174403584,1327104,1327104,1935360
49,26,38,38,174403584,1327104,1327104,1935360
50,1,39,39,178993152,1327104,1327104,1935360
50,2,39,39,178993152,1327104,1327104,1935360
50,3,39,39,178993152,1327104,1327104,1935360
50,4,39,39,155271168,1327104,1327104,1327104
50,5,39,39,155271168,1327104,1327104,1327104
50,6,39,39,178993152,1327104,1327104,1935360
50,7,39,39,155271168,1327104,1327104,1327104
50,8,39,39,155271168,1327104,1327104,1327104
50,9,39,39,178993152,1327104,1327104,1935360
50,10,39,39,155271168,1327104,1327104,1327104
50,11,39,39,155271168,1327104,1327104,1327104
50,12,39,39,178993152,1327104,1327104,1935360
50,13,39,39,155271168,1327104,1327104,1327104
50,14,39,39,155271168,1327104,1327104,1327104
50,15,38,38,174403584,1327104,1327104,1935360
50,16,38,38,151289856,1327104,1327104,1327104
50,17,38,38,151289856,1327104,1327104,1327104
50,18,38,38,174403584,1327104,1327104,1935360
50,19,38,38,151289856,1327104,1327104,1327104
50,20,38,38,151289856,1327104,1327104,1327104
50,21,38,38,174403584,1327104,1327104,1935360
50,22,38,38,151289856,1327104,1327104,1327104
50,23,38,38,174403584,1327104,1327104,1935360
50,24,38,38,174403584,1327104,1327104,1935360
50,25,38,38,174403584,1327104,1327104,1935360
50,26,38,38,174403584,1327104,1327104,1935360
51,1,39,39,178993152,1327104,1327104,1935360
51,2,39,39,178993152,1327104,1327104,1935360
51,3,39,39,178993152,1327104,1327104,1935360
51,4,39,39,155271168,1327104,1327104,1327104
51,5,39,39,155271168,1327104,1327104,1327104
51,6,39,39,178993152,1327104,1327104,1935360
51,7,39,39,155271168,1327104,1327104,1327104
51,8,39,39,155271168,1327104,1327104,1327104
51,9,39,39,178993152,1327104,1327104,1935360
51,10,39,39,155271168,1327104,1327104,1327104
51,11,39,39,155271168,1327104,1327104,1327104
51,12,39,39,178993152,1327104,1327104,1935360
51,13,39,39,155271168,1327104,1327104,1327104
51,14,39,39,155271168,1327104,1327104,1327104
51,15,38,38,174403584,1327104,1327104,1935360
51,16,38,38,151289856,1327104,1327104,1327104
51,17,38,38,151289856,1327104,1327104,1327104
51,18,38,38,174403584,1327104,1327104,1935360
51,19,38,38,151289856,1327104,1327104,1327104
51,20,38,38,151289856,1327104,1327104,1327104
51,21,38,38,174403584,1327104,1327104,1935360
51,22,38,38,151289856,1327104,1327104,1327104
51,23,38,38,174403584,1327104,1327104,1935360
51,24,38,38,174403584,1327104,1327104,1935360
51,25,38,38,174403584,1327104,1327104,1935360
51,26,38,38,174403584,1327104,1327104,1935360
52,1,39,39,178993152,1327104,1327104,1935360
52,2,39,39,178993152,1327104,1327104,1935360
52,3,39,39,178993152,1327104,1327104,1935360
52,4,39,39,155271168,1327104,1327104,1327104
52,5,39,39,155271168,1327104,1327104,1327104
52,6,39,39,178993152,1327104,1327104,1935360
52,7,39,39,155271168,1327104,1327104,1327104
52,8,39,39,155271168,1327104,1327104,1327104
52,9,39,39,178993152,1327104,1327104,1935360
52,10,39,39,155271168,1327104,1327104,1327104
52,11,39,39,155271168,1327104,1327104,1327104
52,12,39,39,178993152,1327104,1327104,1935360
52,13,39,39,155271168,1327104,1327104,1327104
52,14,39,39,155271168,1327104,1327104,1327104
52,15,38,38,174403584,1327104,1327104,1935360
52,16,38,38,151289856,1327104,1327104,1327104
52,17,38,38,151289856,1327104,1327104,1327104
52,18,38,38,174403584,1327104,1327104,1935360
52,19,38,38,151289856,1327104,1327104,1327104
52,20,38,38,151289856,1327104,1327104,1327104
52,21,38,38,174403584,1327104,1327104,1935360
52,22,38,38,151289856,1327104,1327104,1327104
52,23,38,38,174403584,1327104,1327104,1935360
52,24,38,38,174403584,1327104,1327104,1935360
52,25,38,38,174403584,1327104,1327104,1935360
52,26,38,38,174403584,1327104,1327104,1935360
53,1,39,39,178993152,1327104,1327104,1935360
53,2,39,39,178993152,1327104,1327104,1935360
53,3,39,39,178993152,1327104,1327104,1935360
53,4,39,39,155271168,1327104,1327104,1327104
53,5,39,39,155271168,1327104,1327104,1327104
53,6,39,39,178993152,1327104,1327104,1935360
53,7,39,39,155271168,1327104,1327104,1327104
53,8,39,39,155271168,1327104,1327104,1327104
53,9,39,39,178993152,1327104,1327104,1935360
53,10,39,39,155271168,1327104,1327104,1327104
53,11,39,39,155271168,1327104,1327104,1327104
53,12,39,39,178993152,1327104,1327104,1935360
53,13,39,39,155271168,1327104,1327104,1327104
53,14,39,39,155271168,1327104,1327104,1327104
53,15,38,38,174403584,1327104,1327104,1935360
53,16,38,38,151289856,1327104,1327104,1327104
53,17,38,38,151289856,1327104,1327104,1327104
53,18,38,38,174403584,1327104,1327104,1935360
53,19,38,38,151289856,1327104,1327104,1327104
53,20,38,38,151289856,1327104,1327104,1327104
53,21,38,38,174403584,1327104,1327104,1935360
53,22,38,38,151289856,1327104,1327104,1327104
53,23,38,38,174403584,1327104,1327104,1935360
53,24,38,38,174403584,1327104,1327104,1935360
53,25,38,38,174403584,1327104,1327104,1935360
53,26,38,38,174403584,1327104,1327104,1935360
54,1,39,39,178993152,1327104,1327104,1935360
54,2,39,39,178993152,1327104,1327104,1935360
54,3,39,39,178993152,1327104,1327104,1935360
54,4,39,39,155271168,1327104,1327104,1327104
54,5,39,39,155271168,1327104,1327104,1327104
54,6,39,39,178993152,1327104,1327104,1935360
54,7,39,39,155271168,1327104,1327104,1327104
54,8,39,39,155271168,1327104,1327104,1327104
54,9,39,39,178993152,1327104,1327104,1935360
54,10,39,39,155271168,1327104,1327104,1327104
54,11,39,39,155271168,1327104,1327104,1327104
54,12,39,39,178993152,1327104,1327104,1935360
54,13,39,39,155271168,1327104,1327104,1327104
54,14,39,39,155271168,1327104,1327104,1327104
54,15,38,38,174403584,1327104,1327104,1935360
54,16,38,38,151289856,1327104,1327104,1327104
54,17,38,38,151289856,1327104,1327104,1327104
54,18,38,38,174403584,1327104,1327104,1935360
54,19,38,38,151289856,1327104,1327104,1327104
54,20,38,38,151289856,1327104,1327104,1327104
54,21,38,38,174403584,1327104,1327104,1935360
54,22,38,38,151289856,1327104,1327104,1327104
54,23,38,38,174403584,1327104,1327104,1935360
54,24,38,38,174403584,1327104,1327104,1935360
54,25,38,38,174403584,1327104,1327104,1935360
54,26,38,38,174403584,1327104,1327104,1935360
55,1,39,39,178993152,1327104,1327104,1935360
55,2,39,39,178993152,1327104,1327104,1935360
55,3,39,39,178993152,1327104,1327104,1935360
55,4,39,39,155271168,1327104,1327104,1327104
55,5,39,39,155271168,1327104,1327104,1327104
55,6,39,39,178993152,1327104,1327104,1935360
55,7,39,39,155271168,1327104,1327104,1327104
55,8,39,39,155271168,1327104,1327104,1327104
55,9,39,39,178993152,1327104,1327104,1935360
55,10,39,39,155271168,1327104,1327104,1327104
55,11,39,39,155271168,1327104,1327104,1327104
55,12,39,39,178993152,1327104,1327104,1935360
55,13,39,39,155271168,1327104,1327104,1327104
55,14,39,39,155271168,1327104,1327104,1327104
55,15,38,38,174403584,1327104,1327104,1935360
55,16,38,38,151289856,1327104,1327104,1327104
55,17,38,38,151289856,1327104,1327104,1327104
55,18,38,38,174403584,1327104,1327104,1935360
55,19,38,38,151289856,1327104,1327104,1327104
55,20,38,38,151289856,1327104,1327104,1327104
55,21,38,38,174403584,1327104,1327104,1935360
55,22,38,38,151289856,1327104,1327104,1327104
55,23,38,38,174403584,1327104,1327104,1935360
55,24,38,38,174403584,1327104,1327104,1935360
55,25,38,38,174403584,1327104,1327104,1935360
55,26,38,38,174403584,1327104,1327104,1935360
56,1,39,39,178993152,1327104,1327104,1935360
56,2,39,39,178993152,1327104,1327104,1935360
56,3,39,39,178993152,1327104,1327104,1935360
56,4,39,39,155271168,1327104,1327104,1327104
56,5,39,39,155271168,1327104,1327104,1327104
56,6,39,39,178993152,1327104,1327104,1935360
56,7,39,39,155271168,1327104,1327104,1327104
56,8,39,39,155271168,1327104,1327104,1327104
56,9,39,39,178993152,1327104,1327104,1935360
56,10,39,39,155271168,1327104,1327104,1327104
56,11,39,39,155271168,1327104,1327104,1327104
56,12,39,39,178993152,1327104,1327104,1935360
56,13,39,39,155271168,1327104,1327104,1327104
56,14,39,39,155271168,1327104,1327104,1327104
56,15,38,38,174403584,1327104,1327104,1935360
56,16,38,38,151289856,1327104,1327104,1327104
56,17,38,38,151289856,1327104,1327104,1327104
56,18,38,38,174403584,1327104,1327104,1935360
56,19,38,38,151289856,1327104,1327104,1327104
56,20,38,38,151289856,1327104,1327104,1327104
56,21,38,38,174403584,1327104,1327104,1935360
56,22,38,38,151289856,1327104,1327104,1327104
56,23,38,38,174403584,1327104,1327104,1935360
56,24,38,38,174403584,1327104,1327104,1935360
56,25,38,38,174403584,1327104,1327104,1935360
56,26,38,38,174403584,1327104,1327104,1935360
57,1,39,39,178993152,1327104,1327104,1935360
57,2,39,39,178993152,1327104,1327104,1935360
57,3,39,39,178993152,1327104,1327104,1935360
57,4,39,39,155271168,1327104,1327104,1327104
57,5,39,39,155271168,1327104,1327104,1327104
57,6,39,39,178993152,1327104,1327104,1935360
57,7,39,39,155271168,1327104,1327104,1327104
57,8,39,39,155271168,1327104,1327104,1327104
57,9,39,39,178993152,1327104,1327104,1935360
57,10,39,39,155271168,1327104,1327104,1327104
57,11,39,39,155271168,1327104,1327104,1327104
57,12,39,39,178993152,1327104,1327104,1935360
57,13,39,39,155271168,1327104,1327104,1327104
57,14,39,39,155271168,1327104,1327104,1327104
57,15,38,38,174403584,1327104,1327104,1935360
57,16,38,38,151289856,1327104,1327104,1327104
57,17,38,38,151289856,1327104,1327104,1327104
57,18,38,38,174403584,1327104,1327104,1935360
57,19,38,38,151289856,1327104,1327104,1327104
57,20,38,38,151289856,1327104,1327104,1327104
57,21,38,38,174403584,1327104,1327104,1935360
57,22,38,38,151289856,1327104,1327104,1327104
57,23,38,38,174403584,1327104,1327104,1935360
57,24,38,38,174403584,1327104,1327104,1935360
57,25,38,38,174403584,1327104,1327104,1935360
57,26,38,38,174403584,1327104,1327104,1935360
58,1,39,39,178993152,1327104,1327104,1935360
58,2,39,39,178993152,1327104,1327104,1935360
58,3,39,39,178993152,1327104,1327104,1935360
58,4,39,39,155271168,1327104,1327104,1327104
58,5,39,39,155271168,1327104,1327104,1327104
58,6,39,39,178993152,1327104,1327104,1935360
58,7,39,39,155271168,1327104,1327104,1327104
58,8,39,39,155271168,1327104,1327104,1327104
58,9,39,39,178993152,1327104,1327104,1935360
58,10,39,39,155271168,1327104,1327104,1327104
58,11,39,39,155271168,1327104,1327104,1327104
58,12,39,39,178993152,1327104,1327104,1935360
58,13,39,39,155271168,1327104,1327104,1327104
58,14,39,39,155271168,1327104,1327104,1327104
58,15,38,38,174403584,1327104,1327104,1935360
58,16,38,38,151289856,1327104,1327104,1327104
58,17,38,38,151289856,1327104,1327104,1327104
58,18,38,38,174403584,1327104,1327104,1935360
58,19,38,38,151289856,1327104,1327104,1327104
58,20,38,38,151289856,1327104,1327104,1327104
58,21,38,38,174403584,1327104,1327104,1935360
58,22,38,38,151289856,1327104,1327104,1327104
58,23,38,38,174403584,1327104,1327104,1935360
58,24,38,38,174403584,1327104,1327104,1935360
58,25,38,38,174403584,1327104,1327104,1935360
58,26,38,38,174403584,1327104,1327104,1935360
59,1,39,39,178993152,1327104,1327104,1935360
59,2,39,39,178993152,1327104,1327104,1935360
59,3,39,39,178993152,1327104,1327104,1935360
59,4,39,39,155271168,1327104,1327104,1327104
59,5,39,39,155271168,1327104,1327104,1327104
59,6,39,39,178993152,1327104,1327104,1935360
59,7,39,39,155271168,1327104,1327104,1327104
59,8,39,39,155271168,1327104,1327104,1327104
59,9,39,39,178993152,1327104,1327104,1935360
59,10,39,39,155271168,1327104,1327104,1327104
59,11,39,39,155271168,1327104,1327104,1327104
59,12,39,39,178993152,1327104,1327104,1935360
59,13,39,39,155271168,1327104,1327104,1327104
59,14,39,39,155271168,1327104,1327104,1327104
59,15,38,38,174403584,1327104,1327104,1935360
59,16,38,38,151289856,1327104,1327104,1327104
59,17,38,38,151289856,1327104,1327104,1327104
59,18,38,38,174403584,1327104,1327104,1935360
59,19,38,38,151289856,1327104,1327104,1327104
59,20,38,38,151289856,1327104,1327104,1327104
59,21,38,38,174403584,1327104,1327104,1935360
59,22,38,38,151289856,1327104,1327104,1327104
59,23,38,38,174403584,1327104,1327104,1935360
59,24,38,38,174403584,1327104,1327104,1935360
59,25,38,38,174403584,1327104,1327104,1935360
59,26,38,38,174403584,1327104,1327104,1935360
60,1,39,39,178993152,1327104,1327104,1935360
60,2,39,39,178993152,1327104,1327104,1935360
60,3,39,39,178993152,1327104,1327104,1935360
60,4,39,39,155271168,1327104,1327104,1327104
60,5,39,39,155271168,1327104,1327104,1327104
60,6,39,39,178993152,1327104,1327104,1935360
60,7,39,39,155271168,1327104,1327104,1327104
60,8,39,39,155271168,1327104,1327104,1327104
60,9,39,39,178993152,1327104,1327104,1935360
60,10,39,39,155271168,1327104,1327104,1327104
60,11,39,39,155271168,1327104,1327104,1327104
60,12,39,39,178993152,1327104,1327104,1935360
60,13,39,39,155271168,1327104,1327104,1327104
60,14,39,39,155271168,1327104,1327104,1327104
60,15,38,38,174403584,1327104,1327104,1935360
60,16,38,38,151289856,1327104,1327104,1327104
60,17,38,38,151289856,1327104,1327104,1327104
60,18,38,38,174403584,1327104,1327104,1935360
60,19,38,38,151289856,1327104,1327104,1327104
60,20,38,38,151289856,1327104,1327104,1327104
60,21,38,38,174403584,1327104,1327104,1935360
60,22,38,38,151289856,1327104,1327104,1327104
60,23,38,38,174403584,1327104,1327104,1935360
60,24,38,38,174403584,1327104,1327104,1935360
60,25,38,38,174403584,1327104,1327104,1935360
60,26,38,38,174403584,1327104,1327104,1935360
61,1,39,39,178993152,1327104,1327104,1935360
61,2,39,39,178993152,1327104,1327104,1935360
61,3,39,39,178993152,1327104,1327104,1935360
61,4,39,39,155271168,1327104,1327104,1327104
61,5,39,39,155271168,1327104,1327104,1327104
61,6,39,39,178993152,1327104,1327104,1935360
61,7,39,39,155271168,1327104,1327104,1327104
61,8,39,39,155271168,1327104,1327104,1327104
61,9,39,39,178993152,1327104,1327104,1935360
61,10,39,39,155271168,1327104,1327104,1327104
61,11,39,39,155271168,1327104,1327104,1327104
61,12,39,39,178993152,1327104,1327104,1935360
61,13,39,39,155271168,1327104,1327104,1327104
61,14,39,39,155271168,1327104,1327104,1327104
61,15,38,38,174403584,1327104,1327104,1935360
61,16,38,38,151289856,1327104,1327104,1327104
61,17,38,38,151289856,1327104,1327104,1327104
61,18,38,38,174403584,1327104,1327104,1935360
61,19,38,38,151289856,1327104,1327104,1327104
61,20,38,38,151289856,1327104,1327104,1327104
61,21,38,38,174403584,1327104,1327104,1935360
61,22,38,38,151289856,1327104,1327104,1327104
61,23,38,38,174403584,1327104,1327104,1935360
61,24,38,38,174403584,1327104,1327104,1935360
61,25,38,38,174403584,1327104,1327104,1935360
61,26,38,38,174403584,1327104,1327104,1935360
62,1,39,39,178993152,1327104,1327104,1935360
62,2,39,39,178993152,1327104,1327104,1935360
62,3,39,39,178993152,1327104,1327104,1935360
62,4,39,39,155271168,1327104,1327104,1327104
62,5,39,39,155271168,1327104,1327104,1327104
62,6,39,39,178993152,1327104,1327104,1935360
62,7,39,39,155271168,1327104,1327104,1327104
62,8,39,39,155271168,1327104,1327104,1327104
62,9,39,39,178993152,1327104,1327104,1935360
62,10,39,39,155271168,1327104,1327104,1327104
62,11,39,39,155271168,1327104,1327104,1327104
62,12,39,39,178993152,1327104,1327104,1935360
62,13,39,39,155271168,1327104,1327104,1327104
62,14,39,39,155271168,1327104,1327104,1327104
62,15,38,38,174403584,1327104,1327104,1935360
62,16,38,38,151289856,1327104,1327104,1327104
62,17,38,38,151289856,1327104,1327104,1327104
62,18,38,38,174403584,1327104,1327104,1935360
62,19,38,38,151289856,1327104,1327104,1327104
62,20,38,38,151289856,1327104,1327104,1327104
62,21,38,38,174403584,1327104,1327104,1935360
62,22,38,38,151289856,1327104,1327104,1327104
62,23,38,38,174403584,1327104,1327104,1935360
62,24,38,38,174403584,1327104,1327104,1935360
62,25,38,38,174403584,1327104,1327104,1935360
62,26,38,38,174403584,1327104,1327104,1935360
63,1,39,39,178993152,1327104,1327104,1935360
63,2,39,39,178993152,1327104,1327104,1935360
63,3,39,39,178993152,1327104,1327104,1935360
63,4,39,39,155271168,1327104,1327104,1327104
63,5,39,39,155271168,1327104,1327104,1327104
63,6,39,39,178993152,1327104,1327104,1935360
63,7,39,39,155271168,1327104,1327104,1327104
63,8,39,39,155271168,1327104,1327104,1327104
63,9,39,39,178993152,1327104,1327104,1935360
63,10,39,39,155271168,1327104,1327104,1327104
63,11,39,39,155271168,1327104,1327104,1327104
63,12,39,39,178993152,1327104,1327104,1935360
63,13,39,39,155271168,1327104,1327104,1327104
63,14,39,39,155271168,1327104,1327104,1327104
63,15,38,38,174403584,1327104,1327104,1935360
63,16,38,38,151289856,1327104,1327104,1327104
63,17,38,38,151289856,1327104,1327104,1327104
63,18,38,38,174403584,1327104,1327104,1935360
63,19,38,38,151289856,1327104,1327104,1327104
63,20,38,38,151289856,1327104,1327104,1327104
63,21,38,38,174403584,1327104,1327104,1935360
63,22,38,38,151289856,1327104,1327104,1327104
63,23,38,38,174403584,1327104,1327104,1935360
63,24,38,38,174403584,1327104,1327104,1935360
63,25,38,38,174403584,1327104,1327104,1935360
63,26,38,38,174403584,1327104,1327104,1935360
64,1,39,39,178993152,1327104,1327104,1935360
64,2,39,39,178993152,1327104,1327104,1935360
64,3,39,39,178993152,1327104,1327104,1935360
64,4,39,39,155271168,1327104,1327104,1327104
64,5,39,39,155271168,1327104,1327104,1327104
64,6,39,39,178993152,1327104,1327104,1935360
64,7,39,39,155271168,1327104,1327104,1327104
64,8,39,39,155271168,1327104,1327104,1327104
64,9,39,39,178993152,1327104,1327104,1935360
64,10,39,39,155271168,1327104,1327104,1327104
64,11,39,39,155271168,1327104,1327104,1327104
64,12,39,39,178993152,1327104,1327104,1935360
64,13,39,39,155271168,1327104,1327104,1327104
64,14,39,39,155271168,1327104,1327104,1327104
64,15,38,38,174403584,1327104,1327104,1935360
64,16,38,38,151289856,1327104,1327104,1327104
64,17,38,38,151289856,1327104,1327104,1327104
64,18,38,38,174403584,1327104,1327104,1935360
64,19,38,38,151289856,1327104,1327104,1327104
64,20,38,38,151289856,1327104,1327104,1327104
64,21,38,38,174403584,1327104,1327104,1935360
64,22,38,38,151289856,1327104,1327104,1327104
64,23,38,38,174403584,1327104,1327104,1935360
64,24,38,38,174403584,1327104,1327104,1935360
64,25,38,38,174403584,1327104,1327104,1935360
64,26,38,38,174403584,1327104,1327104,1935360
65,1,39,39,178993152,1327104,1327104,1935360
65,2,39,39,178993152,1327104,1327104,1935360
65,3,39,39,178993152,1327104,1327104,1935360
65,4,39,39,155271168,1327104,1327104,1327104
65,5,39,39,155271168,1327104,1327104,1327104
65,6,39,39,178993152,1327104,1327104,1935360
65,7,39,39,155271168,1327104,1327104,1327104
65,8,39,39,155271168,1327104,1327104,1327104
65,9,39,39,178993152,1327104,1327104,1935360
65,10,39,39,155271168,1327104,1327104,1327104
65,11,39,39,155271168,1327104,1327104,1327104
65,12,39,39,178993152,1327104,1327104,1935360
65,13,39,39,155271168,1327104,1327104,1327104
65,14,39,39,155271168,1327104,1327104,1327104
65,15,38,38,174403584,1327104,1327104,1935360
65,16,38,38,151289856,1327104,1327104,1327104
65,17,38,38,151289856,1327104,1327104,1327104
65,18,38,38,174403584,1327104,1327104,1935360
65,19,38,38,151289856,1327104,1327104,1327104
65,20,38,38,151289856,1327104,1327104,1327104
65,21,38,38,174403584,1327104,1327104,1935360
65,22,38,38,151289856,1327104,1327104,1327104
65,23,38,38,174403584,1327104,1327104,1935360
65,24,38,38,174403584,1327104,1327104,1935360
65,25,38,38,174403584,1327104,1327104,1935360
65,26,38,38,174403584,1327104,1327104,1935360
66,1,39,39,178993152,1327104,1327104,1935360
66,2,39,39,178993152,1327104,1327104,1935360
66,3,39,39,178993152,1327104,1327104,1935360
66,4,39,39,155271168,1327104,1327104,1327104
66,5,39,39,155271168,1327104,1327104,1327104
66,6,39,39,178993152,1327104,1327104,1935360
66,7,39,39,155271168,1327104,1327104,1327104
66,8,39,39,155271168,1327104,1327104,1327104
66,9,39,39,178993152,1327104,1327104,1935360
66,10,39,39,155271168,1327104,1327104,1327104
66,11,39,39,155271168,1327104,1327104,1327104
66,12,39,39,178993152,1327104,1327104,1935360
66,13,39,39,155271168,1327104,1327104,1327104
66,14,39,39,155271168,1327104,1327104,1327104
66,15,38,38,174403584,1327104,1327104,1935360
66,16,38,38,151289856,1327104,1327104,1327104
66,17,38,38,151289856,1327104,1327104,1327104
66,18,38,38,174403584,1327104,1327104,1935360
66,19,38,38,151289856,1327104,1327104,1327104
66,20,38,38,151289856,1327104,1327104,1327104
66,21,38,38,174403584,1327104,1327104,1935360
66,22,38,38,151289856,1327104,1327104,1327104
66,23,38,38,174403584,1327104,1327104,1935360
66,24,38,38,174403584,1327104,1327104,1935360
66,25,38,38,174403584,1327104,1327104,1935360
66,26,38,38,174403584,1327104,1327104,1935360
