step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
61,18,moe,834,48,5207,2593,2593,2336,176,0,102,1055,8,6,2,8
61,19,moe,994,50,15691,2965,2966,4671,7814,0,240,759,8,6,2,8
61,20,moe,822,49,8743,3892,3892,2637,2137,1,76,652,8,5,3,8
61,21,moe,810,66,7822,3038,3039,2173,2435,0,175,3149,8,6,2,8
61,22,moe,773,42,6628,3417,3417,2643,412,0,156,698,8,5,3,8
61,23,moe,662,39,4991,2522,2523,2175,156,0,137,983,8,6,2,8
61,24,moe,806,49,5985,2252,2252,2002,1688,0,43,856,8,6,2,8
61,25,moe,851,52,10759,5763,5765,3995,935,0,64,839,8,4,4,8
61,26,moe,684,43,4558,2354,2354,1991,170,0,43,893,8,6,2,8
61,-1,epi,0,0,0,0,0,0,0,0,8793,0,0,0,0,0
62,-2,pre,141,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,dense,1282,47,0,0,0,0,0,0,0,0,0,0,0,0
62,1,moe,830,48,2505,1178,1179,1002,289,0,35,710,8,7,1,8
62,2,moe,708,49,2504,1408,1408,997,67,0,32,2152,8,7,1,8
62,3,moe,607,38,6274,2687,2687,1999,1545,0,43,660,8,6,2,8
62,4,moe,670,42,4711,2300,2300,1817,510,0,84,560,8,6,2,8
62,5,moe,697,43,2240,1125,1125,855,235,0,25,613,8,7,1,8
62,6,moe,708,56,11,0,0,0,0,0,11,656,8,8,0,8
62,7,moe,604,37,12,0,0,0,0,0,12,1337,8,8,0,8
62,8,moe,689,51,4726,2287,2287,1789,608,0,42,558,8,6,2,8
62,9,moe,699,41,2967,1305,1305,1125,470,0,67,729,8,7,1,8
62,10,moe,668,49,2411,1166,1166,954,226,0,65,551,8,7,1,8
62,11,moe,601,36,2379,1156,1156,852,349,0,22,588,8,7,1,8
62,12,moe,668,43,7117,4472,4472,2091,480,0,74,631,8,6,2,8
62,13,moe,695,39,10,0,0,0,0,0,10,548,8,8,0,8
62,14,moe,676,41,4562,2439,2439,1812,179,0,132,1030,8,6,2,8
62,15,moe,669,67,7770,3783,3783,3117,775,0,95,1210,8,5,3,8
62,16,moe,667,43,5496,4411,4411,934,64,0,87,693,8,7,1,8
62,17,moe,730,48,4382,2220,2220,1699,422,0,41,557,8,6,2,8
62,18,moe,654,38,10,0,1,0,0,0,9,857,8,8,0,8
62,19,moe,620,38,2140,1196,1196,857,61,0,26,615,8,7,1,8
62,20,moe,668,39,4410,1270,1270,859,2258,0,23,2703,8,7,1,8
62,21,moe,718,39,8809,6301,6301,2082,358,0,68,822,8,6,2,8
62,22,moe,730,40,10,0,0,0,0,0,10,788,8,8,0,8
62,23,moe,839,75,2629,1531,1531,999,73,0,26,824,8,7,1,8
62,24,moe,752,50,9076,2502,2502,1995,4542,0,37,792,8,6,2,8
62,25,moe,734,44,2357,1264,1265,994,69,0,29,761,8,7,1,8
62,26,moe,614,37,6952,2787,2787,1995,2129,0,41,936,8,6,2,8
62,-1,epi,0,0,0,0,0,0,0,0,4077,0,0,0,0,0
63,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,dense,1215,53,0,0,0,0,0,0,0,0,0,0,0,0
63,1,moe,739,50,8436,4008,4008,2987,1394,0,47,1340,8,5,3,8
63,2,moe,662,42,6987,3162,3162,2979,795,0,51,784,8,5,3,8
63,3,moe,607,38,15187,7297,7299,4965,2853,0,70,714,8,3,5,8
63,4,moe,664,43,11754,3838,3839,2633,5192,1,89,561,8,5,3,8
63,5,moe,701,43,6644,2482,2482,3073,1055,0,34,1072,8,6,2,8
63,6,moe,666,38,9833,2676,2676,2126,4961,0,70,674,8,6,2,8
63,7,moe,713,97,9226,4748,4748,2632,1710,0,136,2341,8,5,3,8
63,8,moe,720,54,2361,1112,1112,852,369,0,28,570,8,7,1,8
63,9,moe,734,42,10407,6095,6095,3087,1123,0,102,661,8,5,3,8
63,10,moe,714,41,12,0,0,0,0,0,12,549,8,8,0,8
63,11,moe,599,37,10745,5161,5161,3505,1977,0,102,590,8,4,4,8
63,12,moe,685,43,10950,4025,4026,3129,3638,0,157,743,8,5,3,8
63,13,moe,786,95,4536,3329,3329,925,213,1,68,559,8,7,1,8
63,14,moe,669,42,2238,1295,1295,857,60,0,26,665,8,7,1,8
63,15,moe,606,40,3096,1287,1287,1102,632,0,75,699,8,7,1,8
63,16,moe,664,48,7192,3888,3888,2644,540,0,120,688,8,5,3,8
63,17,moe,714,47,12,0,0,0,0,0,12,670,8,8,0,8
63,18,moe,657,37,2554,1316,1317,1087,77,0,73,1182,8,7,1,8
63,19,moe,581,35,5507,2850,2850,1790,789,0,78,560,8,6,2,8
63,20,moe,677,40,12,0,0,0,0,0,12,1189,8,8,0,8
63,21,moe,696,39,5370,2455,2455,2087,736,0,92,767,8,6,2,8
63,22,moe,691,39,4487,2325,2325,1802,285,0,75,715,8,6,2,8
63,23,moe,601,36,9,0,0,0,0,0,9,1185,8,8,0,8
63,24,moe,689,39,5282,2386,2386,2091,719,0,86,1338,8,6,2,8
63,25,moe,687,40,5307,3053,3053,2004,209,0,41,640,8,6,2,8
63,26,moe,602,38,2350,1257,1257,993,78,0,22,678,8,7,1,8
63,-1,epi,0,0,0,0,0,0,0,0,3824,0,0,0,0,0
64,-2,pre,58,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1169,41,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,711,38,2389,1313,1313,986,66,0,24,1288,8,7,1,8
64,2,moe,684,38,10,0,1,0,0,0,9,674,8,8,0,8
64,3,moe,596,33,2347,1254,1255,1000,70,0,22,1289,8,7,1,8
64,4,moe,663,41,11,0,0,0,0,0,11,2206,8,8,0,8
64,5,moe,834,63,11,0,0,0,0,0,11,3278,8,8,0,8
64,6,moe,661,41,2961,1266,1266,992,677,0,26,4112,8,7,1,8
64,7,moe,595,38,11,0,0,0,0,0,11,1954,8,8,0,8
64,8,moe,668,41,2454,1184,1184,946,234,0,90,1854,8,7,1,8
64,9,moe,702,42,3204,1443,1443,1127,543,0,91,2220,8,7,1,8
64,10,moe,670,42,2756,1182,1182,946,556,0,72,962,8,7,1,8
64,11,moe,607,38,11,0,0,0,0,0,11,1892,8,8,0,8
64,12,moe,653,38,5687,2663,2663,2112,819,0,93,2073,8,6,2,8
64,13,moe,685,39,2769,1189,1189,917,586,0,77,1376,8,7,1,8
64,14,moe,677,40,14049,7449,7450,5123,1409,0,67,1725,8,2,6,8
64,15,moe,659,67,21776,13376,13377,7037,1219,0,143,1222,8,1,7,8
64,16,moe,660,42,19010,9090,9090,6074,3701,0,145,1126,8,1,7,8
64,17,moe,685,52,4459,2268,2268,1717,438,0,36,838,8,6,2,8
64,18,moe,662,42,12930,7719,7719,4108,965,0,138,2144,8,4,4,8
64,19,moe,622,44,17107,8378,8378,6065,2531,0,133,600,8,1,7,8
64,20,moe,694,44,14058,6053,6053,4266,3670,0,69,2078,8,3,5,8
64,21,moe,827,118,14179,7945,7945,5072,1040,0,122,713,8,3,5,8
64,22,moe,692,40,4673,2196,2197,1786,615,0,75,855,8,6,2,8
64,23,moe,621,40,2468,1251,1251,1097,68,0,52,998,8,7,1,8
64,24,moe,690,44,5357,2864,2864,1985,450,1,57,1010,8,6,2,8
64,25,moe,802,43,2919,1465,1465,994,412,0,48,1113,8,7,1,8
64,26,moe,728,69,13,0,0,0,0,0,13,2206,8,8,0,8
64,-1,epi,0,0,0,0,0,0,0,0,4088,0,0,0,0,0
65,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1229,36,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,810,35,13,0,1,0,0,0,12,946,8,8,0,8
65,2,moe,720,40,4002,1542,1542,1134,1299,0,27,845,8,7,1,8
65,3,moe,641,38,7317,3900,3900,2997,366,0,54,1046,8,5,3,8
65,4,moe,749,38,4615,2219,2219,1765,545,0,86,616,8,6,2,8
65,5,moe,688,37,2548,1117,1117,857,548,0,26,553,8,7,1,8
65,6,moe,658,36,4393,2124,2125,1128,1084,0,56,635,8,7,1,8
65,7,moe,598,34,9,0,0,0,0,0,9,608,8,8,0,8
65,8,moe,657,32,2371,1159,1159,920,228,0,64,553,8,7,1,8
65,9,moe,685,36,3121,1348,1348,1084,618,0,71,624,8,7,1,8
65,10,moe,659,35,10,0,0,0,0,0,10,540,8,8,0,8
65,11,moe,595,31,4656,2260,2260,1787,543,0,66,607,8,6,2,8
65,12,moe,742,51,13,0,0,0,0,0,13,687,8,8,0,8
65,13,moe,692,34,10,0,0,0,0,0,10,556,8,8,0,8
65,14,moe,652,32,9219,5465,5465,2556,1149,0,49,555,8,5,3,8
65,15,moe,584,33,4705,2410,2410,2085,125,0,85,700,8,6,2,8
65,16,moe,654,34,9,0,0,0,0,0,9,613,8,8,0,8
65,17,moe,722,77,35,0,0,0,0,0,35,2394,8,8,0,8
65,18,moe,722,91,5977,4669,4669,995,288,0,25,763,8,7,1,8
65,19,moe,595,37,10,0,0,0,0,0,10,545,8,8,0,8
65,20,moe,652,35,2414,1340,1340,922,58,0,94,1134,8,7,1,8
65,21,moe,725,42,11,0,0,0,0,0,11,1460,8,8,0,8
65,22,moe,800,73,6254,4971,4971,858,372,0,53,667,8,7,1,8
65,23,moe,606,37,3160,1298,1298,1103,682,0,77,824,8,7,1,8
65,24,moe,678,44,6778,2588,2588,1990,2163,0,37,770,8,6,2,8
65,25,moe,698,43,2532,1266,1266,987,253,0,26,643,8,7,1,8
65,26,moe,671,115,13657,7247,7247,3980,2371,0,59,648,8,4,4,8
65,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
66,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1175,45,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,686,40,2535,1212,1212,989,309,0,25,1225,8,7,1,8
66,2,moe,681,42,2906,1273,1273,1001,609,0,23,631,8,7,1,8
66,3,moe,598,37,4973,2829,2830,1983,126,1,33,713,8,6,2,8
66,4,moe,725,42,7498,3622,3623,2613,1149,1,112,572,8,5,3,8
66,5,moe,690,41,13,0,0,0,0,0,13,1183,8,8,0,8
66,6,moe,664,38,3674,1289,1289,1123,1149,0,113,911,8,7,1,8
66,7,moe,600,38,12,0,0,0,0,0,12,686,8,8,0,8
66,8,moe,652,37,9,0,0,0,0,0,9,1178,8,8,0,8
66,9,moe,697,44,2787,1336,1336,996,430,0,25,769,8,7,1,8
66,10,moe,672,40,8413,2408,2408,1799,4130,0,76,704,8,6,2,8
66,11,moe,596,41,7046,3706,3707,2549,746,0,44,1162,8,5,3,8
66,12,moe,657,40,3114,1300,1300,1099,638,0,77,639,8,7,1,8
66,13,moe,688,39,8012,3433,3434,2631,1851,0,96,706,8,5,3,8
66,14,moe,663,41,7246,4188,4188,2547,465,0,46,667,8,5,3,8
66,15,moe,639,40,8595,4694,4694,3113,649,0,139,784,8,5,3,8
66,16,moe,772,87,4906,2793,2793,1766,264,0,83,631,8,6,2,8
66,17,moe,689,38,2472,1192,1192,852,405,0,23,1178,8,7,1,8
66,18,moe,840,42,2846,1582,1582,1103,69,0,92,1806,8,7,1,8
66,19,moe,603,37,11525,4734,4734,3482,3190,0,119,584,8,4,4,8
66,20,moe,661,41,14,0,0,0,0,0,14,677,8,8,0,8
66,21,moe,686,39,10,0,0,0,0,0,10,618,8,8,0,8
66,22,moe,686,38,4281,2401,2401,1700,146,0,34,623,8,6,2,8
66,23,moe,602,36,8973,2990,2990,2118,3753,0,112,706,8,6,2,8
66,24,moe,688,40,5745,2531,2531,1987,1192,0,35,639,8,6,2,8
66,25,moe,703,37,4650,2492,2492,1993,133,0,32,803,8,6,2,8
66,26,moe,659,71,13,0,0,0,0,0,13,910,8,8,0,8
66,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0
67,-2,pre,257,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1198,43,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,702,41,2739,1434,1434,1017,261,0,27,710,8,7,1,8
67,2,moe,657,39,13136,8297,8297,2982,1810,0,47,634,8,5,3,8
67,3,moe,592,37,5102,2427,2427,1981,661,0,33,631,8,6,2,8
67,4,moe,669,38,6029,3187,3187,1799,942,0,101,638,8,6,2,8
67,5,moe,708,39,5261,2209,2209,1694,1323,0,35,735,8,6,2,8
67,6,moe,712,83,13,0,0,0,0,0,13,720,8,8,0,8
67,7,moe,659,88,11,0,0,0,0,0,11,1517,8,8,0,8
67,8,moe,665,38,2310,1216,1216,851,220,0,23,558,8,7,1,8
67,9,moe,703,37,10,0,0,0,0,0,10,722,8,8,0,8
67,10,moe,680,43,10,0,0,0,0,0,10,562,8,8,0,8
67,11,moe,602,36,10,0,0,0,0,0,10,552,8,8,0,8
67,12,moe,653,37,10,0,0,0,0,0,10,625,8,8,0,8
67,13,moe,689,36,8,0,0,0,0,0,8,1482,8,8,0,8
67,14,moe,699,69,2946,1836,1836,855,228,0,27,669,8,7,1,8
67,15,moe,604,39,6694,2601,2601,2123,1885,0,85,1268,8,6,2,8
67,16,moe,673,43,6754,3440,3440,2644,535,1,134,745,8,5,3,8
67,17,moe,693,41,11,0,0,0,0,0,11,1146,8,8,0,8
67,18,moe,1030,42,2629,1189,1189,1119,246,0,75,648,8,7,1,8
67,19,moe,584,36,8849,4162,4162,2625,1964,0,98,574,8,5,3,8
67,20,moe,673,40,4217,1186,1186,853,2150,0,28,2076,8,7,1,8
67,21,moe,726,47,5147,3216,3216,1112,737,0,82,635,8,7,1,8
67,22,moe,749,40,2378,1153,1153,932,211,0,82,584,8,7,1,8
67,23,moe,632,36,3944,1224,1224,1122,1504,0,94,785,8,7,1,8
67,24,moe,701,43,2384,1290,1290,1001,68,0,25,848,8,7,1,8
67,25,moe,686,38,9,0,0,0,0,0,9,696,8,8,0,8
67,26,moe,586,36,3469,1318,1318,991,1138,0,22,666,8,7,1,8
67,-1,epi,0,0,0,0,0,0,0,0,3857,0,0,0,0,0
68,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1172,43,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,699,40,7691,3966,3966,2977,706,1,41,1253,8,5,3,8
68,2,moe,667,36,11936,6295,6295,3954,1633,1,53,642,8,4,4,8
68,3,moe,598,41,12394,5329,5329,3972,3032,0,61,786,8,4,4,8
68,4,moe,663,42,11747,6148,6148,4348,1116,0,135,580,8,3,5,8
68,5,moe,695,41,4884,2359,2359,1705,784,0,36,569,8,6,2,8
68,6,moe,663,38,5864,2109,2109,1117,2525,0,113,944,8,7,1,8
68,7,moe,647,89,3903,1382,1382,935,1517,0,69,582,8,7,1,8
68,8,moe,656,37,10044,4570,4570,3405,2016,0,53,573,8,4,4,8
68,9,moe,700,40,5754,2519,2520,2104,1042,0,88,640,8,6,2,8
68,10,moe,657,39,7656,2524,2525,1787,3229,0,115,2492,8,6,2,8
68,11,moe,594,37,13851,9082,9082,3408,1301,0,60,655,8,4,4,8
68,12,moe,665,42,7615,3779,3779,3100,632,0,104,635,8,5,3,8
68,13,moe,697,47,4829,2269,2269,1783,704,0,73,645,8,6,2,8
68,14,moe,668,38,14865,8857,8857,5103,836,0,69,569,8,2,6,8
68,15,moe,597,246,12,0,0,0,0,0,12,2181,8,8,0,8
68,16,moe,713,62,10638,6206,6206,3407,971,0,54,740,8,4,4,8
68,17,moe,694,39,4495,2473,2473,1699,284,0,39,646,8,6,2,8
68,18,moe,667,39,2738,1463,1463,1112,66,0,97,4758,8,7,1,8
68,19,moe,897,48,10107,3798,3798,4674,1492,1,142,887,8,5,3,8
68,20,moe,1306,46,13,0,0,0,0,0,13,3044,8,8,0,8
68,21,moe,735,44,9495,5026,5026,3094,1257,0,118,714,8,5,3,8
68,22,moe,703,41,6883,2227,2227,1793,2740,0,123,1131,8,6,2,8
68,23,moe,611,40,8971,4020,4020,3114,1741,0,96,829,8,5,3,8
68,24,moe,784,42,2972,1337,1337,990,620,0,25,4868,8,7,1,8
68,25,moe,702,47,4912,2554,2554,1985,335,0,38,2279,8,6,2,8
68,26,moe,605,40,2990,1337,1337,993,631,0,29,2690,8,7,1,8
68,-1,epi,0,0,0,0,0,0,0,0,3849,0,0,0,0,0
69,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1176,40,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,712,39,11465,5189,5190,3969,2254,0,52,2944,8,4,4,8
69,2,moe,670,53,24672,11885,11885,10571,2143,0,73,1272,8,2,6,8
69,3,moe,611,41,6933,2502,2502,1917,2479,0,35,1700,8,6,2,8
69,4,moe,685,42,9983,4887,4888,3387,1595,0,113,573,8,4,4,8
69,5,moe,718,40,3544,1142,1142,1045,1328,0,29,581,8,7,1,8
69,6,moe,679,41,9250,3787,3788,2991,2369,0,102,1374,8,5,3,8
69,7,moe,621,40,5226,2278,2278,1725,1125,0,98,627,8,6,2,8
69,8,moe,699,41,8957,3388,3388,4453,1069,0,47,680,8,5,3,8
69,9,moe,726,42,25026,13559,13559,9556,1784,0,127,660,8,2,6,8
69,10,moe,686,45,9533,2452,2453,1741,5260,0,79,1253,8,6,2,8
69,11,moe,614,41,2810,1563,1563,798,426,0,23,652,8,7,1,8
69,12,moe,733,47,3101,1710,1710,1051,253,0,87,832,8,7,1,8
69,13,moe,776,39,2361,1189,1189,881,220,0,71,1066,8,7,1,8
69,14,moe,712,38,10847,4742,4742,3285,2763,0,57,584,8,4,4,8
69,15,moe,620,41,2994,1228,1228,1060,632,0,74,1322,8,7,1,8
69,16,moe,706,38,7917,3483,3483,2491,1839,0,104,594,8,5,3,8
69,17,moe,767,38,5149,2266,2266,1641,1211,0,31,1240,8,6,2,8
69,18,moe,711,41,7034,2372,2372,2476,2041,0,145,713,8,6,2,8
69,19,moe,602,38,2349,1138,1138,904,229,0,78,622,8,7,1,8
69,20,moe,685,37,11605,7942,7942,2367,1255,0,41,640,8,5,3,8
69,21,moe,774,38,12,0,0,0,0,0,12,1348,8,8,0,8
69,22,moe,770,38,7255,4877,4877,1592,749,0,37,699,8,6,2,8
69,23,moe,610,35,2929,1257,1257,1037,561,0,74,745,8,7,1,8
69,24,moe,7646,40,5483,2654,2654,1917,878,0,34,656,8,6,2,8
69,25,moe,719,40,12,0,0,0,0,0,12,812,8,8,0,8
69,26,moe,635,34,9,0,0,0,0,0,9,689,8,8,0,8
69,-1,epi,0,0,0,0,0,0,0,0,5374,0,0,0,0,0
70,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1361,41,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,799,39,12554,7111,7111,3836,1559,0,48,2017,8,4,4,8
70,2,moe,693,43,6789,2599,2599,1923,2229,0,38,1447,8,6,2,8
70,3,moe,610,36,5053,2448,2448,1905,668,0,32,943,8,6,2,8
70,4,moe,679,39,4267,2323,2323,1728,115,0,101,1259,8,6,2,8
70,5,moe,721,39,2737,1166,1166,822,727,0,22,1366,8,7,1,8
70,6,moe,678,38,10686,4272,4272,5306,1008,0,100,722,8,5,3,8
70,7,moe,604,37,8322,5063,5063,1718,1444,0,97,625,8,6,2,8
70,8,moe,683,42,5751,2275,2275,2971,472,1,32,630,8,6,2,8
70,9,moe,731,44,7049,2720,2720,3627,600,0,102,864,8,6,2,8
70,10,moe,756,46,14,0,0,0,0,0,14,829,8,8,0,8
70,11,moe,617,35,11,0,0,0,0,0,11,618,8,8,0,8
70,12,moe,673,37,2498,1269,1269,959,248,0,22,1209,8,7,1,8
70,13,moe,722,40,2197,1155,1155,886,54,0,102,4622,8,7,1,8
70,14,moe,723,47,2426,1513,1513,827,54,0,32,1182,8,7,1,8
70,15,moe,639,38,4639,2376,2377,2028,137,0,97,1379,8,6,2,8
70,16,moe,693,43,10889,3660,3660,2554,4561,0,114,1447,8,5,3,8
70,17,moe,757,51,8965,3598,3598,4455,863,0,49,1202,8,5,3,8
70,18,moe,703,45,13532,5996,5996,4897,2511,0,128,1460,8,3,5,8
70,19,moe,625,46,9615,3451,3452,4246,1785,0,132,699,8,5,3,8
70,20,moe,734,49,9579,3651,3651,4618,1253,0,57,5867,8,5,3,8
70,21,moe,1397,53,12232,5552,5552,4003,2545,0,132,1279,8,4,4,8
70,22,moe,694,44,13506,5446,5446,4293,3533,0,234,762,8,4,4,8
70,23,moe,627,44,9799,3690,3690,3569,2425,0,115,724,8,5,3,8
70,24,moe,710,37,11355,4821,4821,4025,2450,0,59,1569,8,4,4,8
70,25,moe,715,43,7682,3713,3713,2993,914,0,62,729,8,5,3,8
70,26,moe,608,43,9564,2434,2434,2686,4405,0,39,1247,8,6,2,8
70,-1,epi,0,0,0,0,0,0,0,0,4022,0,0,0,0,0
71,-2,pre,3035,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1207,39,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,705,82,16258,7486,7487,5957,2742,0,72,703,8,2,6,8
71,2,moe,660,39,20208,8069,8069,8301,3773,0,65,1383,8,3,5,8
71,3,moe,607,41,10906,5040,5041,3968,1844,0,53,638,8,4,4,8
71,4,moe,667,38,10797,3795,3795,6025,870,0,107,565,8,4,4,8
71,5,moe,715,37,7310,3363,3363,2457,1447,0,43,568,8,5,3,8
71,6,moe,672,35,5760,2645,2645,2015,1008,0,92,1250,8,6,2,8
71,7,moe,605,33,10187,4527,4527,3352,2193,0,115,570,8,4,4,8
71,8,moe,680,37,2263,1194,1194,817,225,0,27,621,8,7,1,8
71,9,moe,713,36,5169,2557,2557,2000,545,0,67,671,8,6,2,8
71,10,moe,675,37,2702,1217,1217,891,538,0,56,609,8,7,1,8
71,11,moe,606,31,2218,1125,1125,821,252,0,20,573,8,7,1,8
71,12,moe,676,265,12804,8655,8655,2952,1090,0,107,650,8,5,3,8
71,13,moe,714,40,14149,6732,6734,4991,2291,1,132,566,8,2,6,8
71,14,moe,670,41,6855,3424,3424,2467,917,0,47,643,8,5,3,8
71,15,moe,606,38,8348,3752,3752,2984,1479,1,132,1907,8,5,3,8
71,16,moe,687,46,8422,4409,4409,3345,554,1,113,568,8,4,4,8
71,17,moe,717,41,8094,4521,4522,2455,1076,0,41,676,8,5,3,8
71,18,moe,697,40,8957,3944,3945,2956,1952,0,104,682,8,5,3,8
71,19,moe,609,40,2633,1150,1150,879,523,0,81,608,8,7,1,8
71,20,moe,669,39,4320,2344,2344,1636,307,0,33,713,8,6,2,8
71,21,moe,713,41,5775,2497,2497,1998,1189,0,91,1465,8,6,2,8
71,22,moe,1231,45,8193,3899,3899,2547,1644,0,103,1635,8,5,3,8
71,23,moe,622,43,6162,2393,2393,2034,1638,0,97,759,8,6,2,8
71,24,moe,755,47,2935,1317,1317,963,628,0,27,1307,8,7,1,8
71,25,moe,798,39,3339,1241,1241,954,1119,0,25,1062,8,7,1,8
71,26,moe,607,40,9533,4918,4919,2867,1703,0,44,732,8,5,3,8
71,-1,epi,0,0,0,0,0,0,0,0,4410,0,0,0,0,0
72,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1250,40,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,716,37,6646,2552,2552,1944,2109,0,41,1281,8,6,2,8
72,2,moe,671,38,14511,8183,8183,3956,2323,0,49,831,8,4,4,8
72,3,moe,609,39,7557,4429,4429,1920,1168,0,40,1311,8,6,2,8
72,4,moe,684,44,7448,4323,4323,2530,483,0,112,565,8,5,3,8
72,5,moe,723,39,9403,5548,5548,2582,1229,0,44,579,8,5,3,8
72,6,moe,708,48,2699,1329,1329,1014,276,0,80,806,8,7,1,8
72,7,moe,617,36,3337,1196,1196,866,1202,1,72,630,8,7,1,8
72,8,moe,702,41,5256,2327,2327,1583,1314,0,32,591,8,6,2,8
72,9,moe,785,47,10145,6710,6710,2035,1308,0,92,720,8,6,2,8
72,10,moe,682,38,10,0,0,0,0,0,10,547,8,8,0,8
72,11,moe,584,34,2376,1214,1214,880,199,0,83,629,8,7,1,8
72,12,moe,709,39,10,0,0,0,0,0,10,748,8,8,0,8
72,13,moe,771,36,10,0,0,0,0,0,10,699,8,8,0,8
72,14,moe,710,36,4858,2368,2368,1581,879,0,30,630,8,6,2,8
72,15,moe,617,34,6078,2669,2669,2023,1305,0,81,3585,8,6,2,8
72,16,moe,680,40,5182,2286,2286,1702,1094,0,100,677,8,6,2,8
72,17,moe,709,41,2269,1146,1146,819,279,0,25,653,8,7,1,8
72,18,moe,664,39,3015,1314,1315,1037,597,0,66,789,8,7,1,8
72,19,moe,614,38,5014,2372,2373,1701,851,0,89,617,8,6,2,8
72,20,moe,663,40,6643,2314,2314,1647,2646,0,36,1098,8,6,2,8
72,21,moe,724,38,11,0,1,0,0,0,10,1266,8,8,0,8
72,22,moe,709,39,13607,8580,8580,3262,1719,0,46,740,8,4,4,8
72,23,moe,786,38,2905,1251,1251,1050,502,0,102,2602,8,7,1,8
72,24,moe,783,40,5246,2435,2436,1891,886,0,33,1169,8,6,2,8
72,25,moe,7785,42,2256,1206,1206,959,66,0,25,2150,8,7,1,8
72,26,moe,1582,40,10,0,0,0,0,0,10,1702,8,8,0,8
72,-1,epi,0,0,0,0,0,0,0,0,4433,0,0,0,0,0
73,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1239,43,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,715,38,11,0,0,0,0,0,11,1826,8,8,0,8
73,2,moe,683,43,5812,2631,2631,1917,1231,0,33,649,8,6,2,8
73,3,moe,610,40,7743,3658,3658,1921,2126,0,38,1045,8,6,2,8
73,4,moe,685,43,2193,1144,1144,887,63,0,99,930,8,7,1,8
73,5,moe,703,40,8913,3396,3397,4457,1011,0,48,1141,8,5,3,8
73,6,moe,690,41,3440,1313,1313,1073,969,0,85,664,8,7,1,8
73,7,moe,606,36,2684,1167,1167,897,547,0,73,612,8,7,1,8
73,8,moe,673,42,6734,2259,2259,1652,2790,0,33,738,8,6,2,8
73,9,moe,716,41,13,0,0,0,0,0,13,771,8,8,0,8
73,10,moe,674,37,2223,1145,1145,824,230,0,24,628,8,7,1,8
73,11,moe,600,36,2551,1150,1150,821,556,0,24,1188,8,7,1,8
73,12,moe,673,40,10,0,0,0,0,0,10,1391,8,8,0,8
73,13,moe,713,41,5337,2364,2364,1650,1288,1,34,629,8,6,2,8
73,14,moe,674,39,12,0,0,0,0,0,12,1181,8,8,0,8
73,15,moe,590,35,10,0,0,0,0,0,10,1858,8,8,0,8
73,16,moe,658,43,5138,2310,2310,1704,1090,0,34,3238,8,6,2,8
73,17,moe,699,45,12,0,0,0,0,0,12,1143,8,8,0,8
73,18,moe,669,40,9,0,0,0,0,0,9,1233,8,8,0,8
73,19,moe,602,36,2939,1259,1259,858,798,0,24,1230,8,7,1,8
73,20,moe,666,43,2613,1181,1181,852,550,0,30,668,8,7,1,8
73,21,moe,696,37,3053,1321,1321,1117,532,0,83,1968,8,7,1,8
73,22,moe,727,42,2226,1139,1140,952,56,0,78,563,8,7,1,8
73,23,moe,624,36,4300,1178,1178,1105,1946,0,71,693,8,7,1,8
73,24,moe,789,40,2574,1285,1285,997,265,0,27,1187,8,7,1,8
73,25,moe,691,38,7598,4267,4267,1982,1317,0,32,786,8,6,2,8
73,26,moe,595,36,2886,1268,1268,952,644,0,22,871,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,4429,0,0,0,0,0
74,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1240,43,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,726,38,6377,2750,2750,1986,1604,0,37,710,8,6,2,8
