step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
63,-1,epi,0,0,0,0,0,0,0,0,5674,0,0,0,0,0
64,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1453,38,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,798,39,11438,2531,2531,8812,0,0,95,723,0,0,0,8
64,2,moe,724,40,11295,2511,2511,8683,0,0,101,727,0,0,0,8
64,3,moe,647,35,11307,2553,2553,8665,0,0,89,716,0,0,0,8
64,4,moe,719,39,9781,2242,2242,7448,0,0,91,608,0,0,0,8
64,5,moe,784,37,9623,2187,2188,7345,0,0,90,594,0,0,0,8
64,6,moe,715,37,11215,2492,2492,8630,0,1,92,712,0,0,0,8
64,7,moe,640,35,9596,2178,2178,7330,0,0,88,599,0,0,0,8
64,8,moe,722,36,14675,7180,7180,7395,0,0,100,593,0,0,0,8
64,9,moe,788,40,13716,4948,4948,8674,0,0,94,712,0,0,0,8
64,10,moe,715,39,9825,2261,2263,7472,0,0,90,598,0,0,0,8
64,11,moe,641,36,9635,2173,2173,7369,0,0,93,600,0,0,0,8
64,12,moe,725,41,12540,3714,3714,8730,0,0,96,715,0,0,0,8
64,13,moe,790,41,9710,2254,2254,7366,0,0,90,594,0,0,0,8
64,14,moe,730,41,9686,2230,2231,7366,0,0,89,602,0,0,0,8
64,15,moe,650,38,11292,2559,2560,8633,0,0,99,719,0,0,0,8
64,16,moe,717,37,9848,2365,2366,7391,0,0,91,606,0,0,0,8
64,17,moe,791,40,10754,3272,3273,7390,0,0,91,601,0,0,0,8
64,18,moe,719,38,11331,2569,2569,8665,0,0,97,814,0,0,0,8
64,19,moe,666,42,9937,2178,2178,7645,0,0,114,692,0,0,0,8
64,20,moe,709,46,10173,2282,2282,7785,0,0,106,606,0,0,0,8
64,21,moe,790,43,12400,3592,3592,8698,0,0,110,726,0,0,0,8
64,22,moe,794,40,9791,2166,2166,7528,0,0,97,606,0,0,0,8
64,23,moe,639,36,11265,2527,2529,8640,0,0,96,718,0,0,0,8
64,24,moe,788,38,13546,4685,4685,8764,0,0,97,722,0,0,0,8
64,25,moe,790,39,12422,3658,3659,8664,0,0,99,714,0,0,0,8
64,26,moe,651,38,11540,2585,2585,8861,0,0,94,721,0,0,0,8
64,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0,0
65,-2,pre,262,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1432,35,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,817,37,15296,6328,6328,8864,0,0,104,729,0,0,0,8
65,2,moe,717,36,13231,4337,4342,8786,0,0,103,719,0,0,0,8
65,3,moe,642,30,11719,3062,3063,8557,0,0,99,715,0,0,0,8
65,4,moe,719,34,9653,2233,2233,7330,0,0,90,604,0,0,0,8
65,5,moe,792,35,9719,2218,2219,7404,0,0,96,608,0,0,0,8
65,6,moe,732,36,12339,3632,3632,8609,0,0,98,713,0,0,0,8
65,7,moe,649,32,10837,3214,3215,7526,0,0,96,603,0,0,0,8
65,8,moe,711,32,9664,2196,2197,7378,0,0,89,604,0,0,0,8
65,9,moe,789,34,11291,2556,2556,8636,0,0,99,717,0,0,0,8
65,10,moe,726,37,11585,4185,4185,7305,0,0,95,591,0,0,0,8
65,11,moe,651,31,12603,5169,5172,7341,0,0,90,595,0,0,0,8
65,12,moe,711,36,12566,3755,3758,8703,0,0,105,728,0,0,0,8
65,13,moe,791,38,11018,3344,3344,7569,0,0,105,601,0,0,0,8
65,14,moe,720,36,10738,3295,3295,7349,0,0,94,598,0,0,0,8
65,15,moe,638,31,13143,4515,4516,8537,0,0,90,717,0,0,0,8
65,16,moe,722,35,11709,4197,4197,7418,0,0,94,593,0,0,0,8
65,17,moe,780,335,14998,7536,7536,7363,0,0,99,594,0,0,0,8
65,18,moe,717,36,14182,5346,5347,8737,0,1,97,713,0,0,0,8
65,19,moe,643,35,11278,3890,3890,7295,0,0,93,613,0,0,0,8
65,20,moe,718,35,11687,4178,4178,7411,0,0,98,594,0,0,0,8
65,21,moe,774,37,14490,5769,5769,8619,0,0,102,713,0,0,0,8
65,22,moe,788,40,13087,5557,5558,7432,0,0,97,596,0,0,0,8
65,23,moe,635,35,13620,4826,4826,8692,0,0,102,716,0,0,0,8
65,24,moe,785,38,13509,4843,4843,8564,0,0,102,709,0,0,0,8
65,25,moe,781,39,13395,4607,4607,8687,0,0,101,713,0,0,0,8
65,26,moe,654,44,12460,3706,3707,8658,0,0,95,719,0,0,0,8
65,-1,epi,0,0,0,0,0,0,0,0,5658,0,0,0,0,0
66,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1432,41,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,800,37,13591,4689,4689,8803,0,0,99,730,0,0,0,8
66,2,moe,723,40,11143,2441,2441,8603,0,0,99,715,0,0,0,8
66,3,moe,658,40,12784,3664,3665,9005,0,0,114,726,0,0,0,8
66,4,moe,745,38,10049,2294,2294,7655,0,0,100,602,0,0,0,8
66,5,moe,840,42,9818,2237,2238,7482,0,0,98,615,0,0,0,8
66,6,moe,721,39,11322,2547,2547,8671,0,0,104,720,0,0,0,8
66,7,moe,641,36,9635,2166,2167,7373,0,0,95,608,0,0,0,8
66,8,moe,725,44,10823,3332,3332,7380,0,0,111,597,0,0,0,8
66,9,moe,788,40,11275,2547,2547,8628,0,0,100,719,0,0,0,8
66,10,moe,727,40,9701,2224,2224,7380,0,0,97,608,0,0,0,8
66,11,moe,641,43,10786,3287,3287,7399,0,0,100,608,0,0,0,8
66,12,moe,716,38,11319,2593,2593,8625,0,0,101,722,0,0,0,8
66,13,moe,790,37,9862,2251,2251,7516,0,0,95,609,0,0,0,8
66,14,moe,731,42,9645,2229,2231,7311,0,0,103,604,0,0,0,8
66,15,moe,641,35,12360,3694,3695,8570,0,0,95,715,0,0,0,8
66,16,moe,718,38,9800,2220,2220,7489,0,0,91,602,0,0,0,8
66,17,moe,790,41,9635,2223,2223,7321,0,0,91,591,0,0,0,8
66,18,moe,714,38,12316,3597,3597,8616,0,0,103,716,0,0,0,8
66,19,moe,646,34,9740,2173,2174,7480,0,0,86,603,0,0,0,8
66,20,moe,722,40,9847,2318,2318,7435,0,0,94,600,0,0,0,8
66,21,moe,787,43,11668,2528,2528,9048,0,0,92,714,0,0,0,8
66,22,moe,787,42,9677,2162,2162,7420,0,0,95,606,0,0,0,8
66,23,moe,648,36,12470,3755,3756,8609,0,0,105,716,0,0,0,8
66,24,moe,783,43,12387,3658,3658,8633,0,0,96,718,0,0,0,8
66,25,moe,787,39,11560,2570,2571,8893,0,0,96,715,0,0,0,8
66,26,moe,653,38,12286,3640,3642,8545,0,0,99,713,0,0,0,8
66,-1,epi,0,0,0,0,0,0,0,0,5668,0,0,0,0,0
67,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1430,42,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,806,41,13471,4654,4656,8721,0,0,94,722,0,0,0,8
67,2,moe,721,38,12577,3693,3693,8781,0,0,103,726,0,0,0,8
67,3,moe,653,36,15044,6127,6129,8819,0,0,96,715,0,0,0,8
67,4,moe,718,38,9819,2226,2226,7488,0,0,105,601,0,0,0,8
67,5,moe,790,44,12661,5094,5094,7469,0,0,98,589,0,0,0,8
67,6,moe,708,37,11413,2543,2543,8773,0,0,97,718,0,0,0,8
67,7,moe,645,35,9622,2152,2153,7377,0,0,92,600,0,0,0,8
67,8,moe,719,43,11670,4157,4157,7414,0,0,99,592,0,0,0,8
67,9,moe,786,39,11312,2564,2564,8652,0,0,96,714,0,0,0,8
67,10,moe,725,40,11875,4196,4197,7581,0,0,97,602,0,0,0,8
67,11,moe,643,33,11815,4370,4370,7351,0,0,94,593,0,0,0,8
67,12,moe,711,39,11500,2598,2599,8800,0,0,101,706,0,0,0,8
67,13,moe,779,52,11898,4428,4429,7370,0,0,99,596,0,0,0,8
67,14,moe,714,41,10932,3283,3284,7547,0,0,101,593,0,0,0,8
67,15,moe,646,42,13717,4951,4951,8669,0,0,97,731,0,0,0,8
67,16,moe,722,42,10955,3268,3268,7582,0,0,105,670,0,0,0,8
67,17,moe,809,42,11842,4007,4008,7726,0,0,108,598,0,0,0,8
67,18,moe,718,40,12532,3617,3617,8809,0,0,106,725,0,0,0,8
67,19,moe,654,35,10789,3243,3244,7446,0,0,99,602,0,0,0,8
67,20,moe,727,40,12044,4427,4427,7521,0,0,96,596,0,0,0,8
67,21,moe,789,39,12477,3643,3644,8731,0,0,102,723,0,0,0,8
67,22,moe,787,43,10709,3132,3132,7471,0,0,106,604,0,0,0,8
67,23,moe,649,35,13535,4698,4698,8736,0,0,101,718,0,0,0,8
67,24,moe,778,38,13508,4743,4744,8661,0,0,103,712,0,0,0,8
67,25,moe,782,36,14333,5493,5494,8742,0,0,97,711,0,0,0,8
67,26,moe,640,35,14955,6095,6098,8757,0,0,100,712,0,0,0,8
67,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0
68,-2,pre,195,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1427,39,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,805,36,13717,4646,4647,8972,0,0,98,716,0,0,0,8
68,2,moe,714,37,12548,3602,3602,8842,0,0,104,719,0,0,0,8
68,3,moe,646,36,13423,4570,4570,8758,0,0,95,714,0,0,0,8
68,4,moe,709,38,13260,5553,5553,7605,0,0,102,595,0,0,0,8
68,5,moe,777,39,9999,2351,2351,7556,0,0,92,594,0,0,0,8
68,6,moe,715,37,11249,2527,2527,8626,0,0,96,713,0,0,0,8
68,7,moe,648,35,9736,2149,2149,7494,0,0,93,594,0,0,0,8
68,8,moe,718,39,9679,2203,2204,7381,0,0,94,605,0,0,0,8
68,9,moe,791,44,12852,3839,3839,8915,0,0,98,716,0,0,0,8
68,10,moe,718,37,10712,3296,3296,7311,0,0,105,600,0,0,0,8
68,11,moe,637,37,10804,3212,3212,7489,0,0,103,592,0,0,0,8
68,12,moe,710,35,11225,2497,2497,8637,0,0,91,715,0,0,0,8
68,13,moe,793,38,10671,3240,3241,7335,0,0,95,594,0,0,0,8
68,14,moe,720,209,9925,2292,2292,7538,0,0,95,632,0,0,0,8
68,15,moe,644,35,12759,3994,3995,8655,0,0,109,716,0,0,0,8
68,16,moe,716,42,9783,2257,2258,7438,0,0,87,602,0,0,0,8
68,17,moe,784,41,9826,2253,2253,7487,0,0,86,605,0,0,0,8
68,18,moe,721,40,11347,2588,2591,8664,0,0,92,716,0,0,0,8
68,19,moe,644,35,10607,3207,3207,7318,0,0,82,596,0,0,0,8
68,20,moe,718,37,9903,2270,2270,7553,0,0,80,595,0,0,0,8
68,21,moe,781,37,11212,2549,2550,8580,0,0,82,710,0,0,0,8
68,22,moe,779,37,9549,2157,2157,7313,0,1,78,603,0,0,0,8
68,23,moe,643,35,11346,2496,2496,8773,0,0,77,715,0,0,0,8
68,24,moe,779,38,13379,4661,4661,8633,0,0,85,713,0,0,0,8
68,25,moe,782,40,12007,3103,3103,8814,0,0,90,719,0,0,0,8
68,26,moe,650,43,12649,3771,3771,8797,0,0,81,709,0,0,0,8
68,-1,epi,0,0,0,0,0,0,0,0,5656,0,0,0,0,0
69,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1445,38,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,806,38,11525,2579,2579,8862,0,1,83,792,0,0,0,8
69,2,moe,700,40,11599,2571,2572,8937,0,0,90,725,0,0,0,8
69,3,moe,663,41,12452,3681,3681,8668,0,0,103,721,0,0,0,8
69,4,moe,729,41,9692,2201,2203,7401,0,0,88,605,0,0,0,8
69,5,moe,790,39,9623,2216,2217,7322,0,0,84,609,0,0,0,8
69,6,moe,716,39,11215,2516,2516,8610,0,0,89,715,0,0,0,8
69,7,moe,650,38,11655,4160,4162,7407,0,0,86,600,0,0,0,8
69,8,moe,721,42,9671,2211,2212,7370,0,0,89,604,0,0,0,8
69,9,moe,794,42,11273,2563,2565,8615,0,0,93,718,0,0,0,8
69,10,moe,724,39,11698,4200,4201,7417,0,0,80,599,0,0,0,8
69,11,moe,651,38,10994,3346,3346,7563,0,0,85,593,0,0,0,8
69,12,moe,714,37,11220,2536,2537,8601,0,0,82,717,0,0,0,8
69,13,moe,782,41,9853,2307,2307,7468,0,0,78,603,0,0,0,8
69,14,moe,726,39,9702,2241,2244,7377,0,0,81,602,0,0,0,8
69,15,moe,639,34,11275,2549,2549,8637,0,0,89,719,0,0,0,8
69,16,moe,714,39,9652,2236,2237,7333,0,0,82,599,0,0,0,8
69,17,moe,792,39,9687,2229,2229,7380,0,0,78,601,0,0,0,8
69,18,moe,711,41,11984,2718,2719,9176,0,0,89,720,0,0,0,8
69,19,moe,666,37,10331,2316,2316,7927,0,0,88,603,0,0,0,8
69,20,moe,735,47,11154,3440,3440,7620,0,0,94,594,0,0,0,8
69,21,moe,786,42,12494,3734,3735,8670,0,0,89,717,0,0,0,8
69,22,moe,791,41,9809,2202,2202,7522,0,0,85,601,0,0,0,8
69,23,moe,648,33,11299,2504,2504,8706,0,0,89,709,0,0,0,8
69,24,moe,786,40,11191,2549,2549,8556,0,0,86,715,0,0,0,8
69,25,moe,783,39,11187,2533,2533,8569,0,0,85,714,0,0,0,8
69,26,moe,656,47,11266,2574,2574,8612,0,0,80,716,0,0,0,8
69,-1,epi,0,0,0,0,0,0,0,0,5684,0,0,0,0,0
70,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1450,40,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,805,36,15886,6836,6836,8959,0,0,91,722,0,0,0,8
70,2,moe,722,41,11309,2518,2518,8707,0,0,84,722,0,0,0,8
70,3,moe,641,34,12291,3596,3596,8614,0,0,81,715,0,0,0,8
70,4,moe,716,36,9843,2225,2226,7536,0,0,81,599,0,0,0,8
70,5,moe,783,40,10768,3319,3319,7361,0,0,88,594,0,0,0,8
70,6,moe,726,41,11205,2501,2501,8619,0,0,85,708,0,0,0,8
70,7,moe,642,39,10816,3175,3176,7558,0,0,82,605,0,0,0,8
70,8,moe,716,40,10678,3176,3176,7411,0,0,91,667,0,0,0,8
70,9,moe,795,41,11385,2559,2559,8737,0,0,89,710,0,0,0,8
70,10,moe,726,40,12133,4461,4461,7578,0,0,94,598,0,0,0,8
70,11,moe,645,38,10788,3266,3266,7437,0,0,85,599,0,0,0,8
70,12,moe,723,41,12580,3760,3760,8729,0,0,91,724,0,0,0,8
70,13,moe,789,39,10935,3274,3274,7568,0,0,93,598,0,0,0,8
70,14,moe,722,40,10897,3334,3334,7477,0,0,86,602,0,0,0,8
70,15,moe,648,35,11389,2570,2570,8735,0,0,84,708,0,0,0,8
70,16,moe,694,40,10059,2271,2272,7695,0,0,92,684,0,0,0,8
70,17,moe,807,45,9818,2260,2260,7462,0,0,96,621,0,0,0,8
70,18,moe,724,39,11336,2584,2585,8670,0,0,81,728,0,0,0,8
70,19,moe,636,36,9608,2153,2153,7377,0,0,78,604,0,0,0,8
70,20,moe,740,37,11071,3430,3430,7556,0,0,85,606,0,0,0,8
70,21,moe,793,40,12550,2524,2524,9936,0,0,90,773,0,0,0,8
70,22,moe,796,44,9842,2254,2254,7497,0,0,91,617,0,0,0,8
70,23,moe,650,40,12636,3692,3692,8847,0,0,97,722,0,0,0,8
70,24,moe,788,34,11206,2514,2515,8595,0,1,95,720,0,0,0,8
70,25,moe,787,38,12234,3620,3621,8522,0,0,91,725,0,0,0,8
70,26,moe,646,31,11396,2497,2497,8818,0,0,81,717,0,0,0,8
70,-1,epi,0,0,0,0,0,0,0,0,5671,0,0,0,0,0
71,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1457,37,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,819,34,11494,2580,2580,8833,0,0,81,721,0,0,0,8
71,2,moe,727,38,11317,2516,2516,8721,0,0,80,725,0,0,0,8
71,3,moe,646,39,16675,7951,7951,8622,0,0,102,723,0,0,0,8
71,4,moe,738,36,9741,2244,2244,7413,0,0,84,616,0,0,0,8
71,5,moe,787,36,10787,3350,3351,7350,0,0,86,607,0,0,0,8
71,6,moe,725,38,11331,2539,2540,8713,0,1,77,718,0,0,0,8
71,7,moe,647,31,10767,3295,3296,7381,0,0,90,601,0,0,0,8
71,8,moe,718,33,9632,2221,2221,7336,0,0,75,609,0,0,0,8
71,9,moe,790,37,11245,2522,2522,8638,0,0,85,716,0,0,0,8
71,10,moe,741,35,10869,3392,3393,7389,0,0,87,609,0,0,0,8
71,11,moe,649,30,9619,2157,2157,7378,0,0,84,605,0,0,0,8
71,12,moe,742,44,11366,2563,2564,8718,0,0,84,730,0,0,0,8
71,13,moe,804,44,11134,3623,3623,7421,0,0,90,605,0,0,0,8
71,14,moe,734,37,12523,4926,4926,7506,0,0,91,599,0,0,0,8
71,15,moe,625,35,11489,2595,2596,8809,0,0,84,719,0,0,0,8
71,16,moe,731,40,10866,3421,3423,7358,0,0,85,603,0,0,0,8
71,17,moe,791,37,9708,2249,2249,7381,0,0,78,609,0,0,0,8
71,18,moe,731,39,12510,3766,3767,8651,0,0,92,721,0,0,0,8
71,19,moe,645,35,10597,3081,3082,7431,0,0,84,604,0,0,0,8
71,20,moe,731,36,9714,2248,2248,7385,0,0,81,600,0,0,0,8
71,21,moe,784,38,11281,2531,2531,8654,0,0,96,721,0,0,0,8
71,22,moe,785,43,9739,2216,2216,7436,0,0,87,612,0,0,0,8
71,23,moe,649,41,12324,3622,3622,8616,0,0,86,725,0,0,0,8
71,24,moe,808,42,12436,3726,3727,8626,0,0,83,718,0,0,0,8
71,25,moe,787,42,11287,2513,2515,8685,0,0,87,722,0,0,0,8
71,26,moe,649,37,12407,3706,3707,8606,0,0,94,719,0,0,0,8
71,-1,epi,0,0,0,0,0,0,0,0,5654,0,0,0,0,0
72,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1436,41,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,804,37,12715,3806,3807,8816,0,0,92,722,0,0,0,8
72,2,moe,723,37,13395,4565,4565,8748,0,0,82,781,0,0,0,8
72,3,moe,662,38,11608,2560,2560,8951,0,1,96,759,0,0,0,8
72,4,moe,738,40,9707,2219,2219,7398,0,0,90,619,0,0,0,8
72,5,moe,801,41,9681,2251,2251,7345,0,0,85,615,0,0,0,8
72,6,moe,721,42,12301,3597,3597,8613,0,0,91,722,0,0,0,8
72,7,moe,651,35,10806,3371,3371,7348,0,0,87,601,0,0,0,8
72,8,moe,724,39,10661,3230,3231,7341,0,0,89,604,0,0,0,8
72,9,moe,806,40,13848,4820,4820,8940,0,0,88,721,0,0,0,8
72,10,moe,710,38,9822,2382,2382,7363,0,0,77,609,0,0,0,8
72,11,moe,654,40,10578,3188,3189,7306,0,0,83,601,0,0,0,8
72,12,moe,730,38,13280,4554,4554,8638,0,0,88,718,0,0,0,8
72,13,moe,789,38,9792,2281,2281,7434,0,0,77,614,0,0,0,8
72,14,moe,726,42,10855,3397,3397,7361,0,0,97,599,0,0,0,8
72,15,moe,644,38,12257,3604,3605,8568,0,0,84,722,0,0,0,8
72,16,moe,730,37,11754,4300,4300,7369,0,0,85,604,0,0,0,8
72,17,moe,787,37,10684,3228,3228,7367,0,0,89,603,0,0,0,8
72,18,moe,739,39,12552,3651,3651,8810,0,0,91,721,0,0,0,8
72,19,moe,644,36,10773,3241,3241,7450,0,0,82,599,0,0,0,8
72,20,moe,720,38,10707,3261,3261,7353,0,0,93,597,0,0,0,8
72,21,moe,805,41,12689,3853,3853,8744,0,0,92,721,0,0,0,8
72,22,moe,787,38,10776,3261,3261,7422,0,0,93,604,0,0,0,8
72,23,moe,644,38,11233,2537,2538,8612,0,0,83,719,0,0,0,8
72,24,moe,785,38,12403,3693,3693,8616,0,0,94,715,0,0,0,8
72,25,moe,799,43,12447,3689,3689,8662,0,0,96,721,0,0,0,8
72,26,moe,644,35,13372,4659,4659,8628,0,0,85,724,0,0,0,8
72,-1,epi,0,0,0,0,0,0,0,0,5656,0,0,0,0,0
73,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1420,41,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,804,38,14709,5724,5725,8898,0,0,86,722,0,0,0,8
73,2,moe,726,38,12487,3685,3685,8711,0,0,91,722,0,0,0,8
73,3,moe,648,36,12462,3636,3636,8746,0,0,80,725,0,0,0,8
73,4,moe,715,80,10899,3380,3383,7429,0,0,87,603,0,0,0,8
73,5,moe,807,37,9644,2205,2206,7361,0,0,77,604,0,0,0,8
73,6,moe,740,42,11236,2510,2510,8644,0,0,82,716,0,0,0,8
73,7,moe,638,35,10619,3139,3140,7401,0,0,78,608,0,0,0,8
73,8,moe,724,37,11817,4289,4291,7445,0,0,81,597,0,0,0,8
73,9,moe,782,42,12541,3730,3730,8711,0,0,100,725,0,0,0,8
73,10,moe,723,49,11857,4338,4338,7430,0,0,89,603,0,0,0,8
73,11,moe,636,36,10784,3223,3224,7472,0,0,88,599,0,0,0,8
73,12,moe,714,37,11324,2548,2548,8694,0,0,82,727,0,0,0,8
73,13,moe,804,42,10976,3406,3406,7479,0,0,91,600,0,0,0,8
73,14,moe,719,37,12553,4970,4972,7494,0,1,86,602,0,0,0,8
73,15,moe,632,35,11462,2591,2591,8785,0,0,86,797,0,0,0,8
73,16,moe,728,42,11264,3553,3553,7612,0,0,99,613,0,0,0,8
73,17,moe,793,40,9779,2246,2246,7446,0,0,87,603,0,0,0,8
73,18,moe,724,40,13553,4647,4648,8816,0,0,89,723,0,0,0,8
73,19,moe,639,37,10686,3152,3152,7438,0,0,96,600,0,0,0,8
73,20,moe,726,38,11703,4154,4156,7459,0,0,88,611,0,0,0,8
73,21,moe,790,42,14431,5483,5483,8857,0,0,91,716,0,0,0,8
73,22,moe,789,46,11550,3982,3982,7474,0,0,94,604,0,0,0,8
73,23,moe,641,35,13501,4751,4751,8667,0,0,83,721,0,0,0,8
73,24,moe,776,43,14406,5390,5394,8929,0,0,83,720,0,0,0,8
73,25,moe,794,40,13602,4676,4676,8833,0,0,93,730,0,0,0,8
73,26,moe,636,36,11296,2571,2571,8645,0,0,80,718,0,0,0,8
73,-1,epi,0,0,0,0,0,0,0,0,5660,0,0,0,0,0
74,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1426,41,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,821,38,11492,2598,2598,8799,0,0,95,730,0,0,0,8
74,2,moe,722,38,11228,2496,2496,8649,0,0,83,722,0,0,0,8
74,3,moe,652,43,12274,3634,3634,8544,0,1,95,719,0,0,0,8
74,4,moe,735,42,9682,2229,2231,7371,0,0,80,617,0,0,0,8
74,5,moe,783,37,9635,2224,2224,7332,0,0,79,609,0,0,0,8
74,6,moe,719,37,12241,3566,3566,8586,0,0,89,717,0,0,0,8
74,7,moe,638,34,9658,2171,2171,7405,0,0,82,609,0,0,0,8
74,8,moe,720,37,10773,3262,3262,7420,0,0,91,600,0,0,0,8
74,9,moe,828,39,14337,5666,5669,8586,0,0,82,717,0,0,0,8
74,10,moe,719,36,9703,2204,2206,7413,0,0,84,605,0,0,0,8
74,11,moe,646,41,9521,2147,2148,7294,0,0,79,600,0,0,0,8
74,12,moe,723,36,11193,2526,2526,8584,0,0,83,742,0,0,0,8
74,13,moe,787,39,10956,3396,3396,7475,0,0,85,594,0,0,0,8
74,14,moe,726,38,11970,4458,4458,7428,0,0,84,604,0,0,0,8
74,15,moe,646,34,12346,3712,3712,8550,0,0,84,719,0,0,0,8
74,16,moe,725,37,9809,2249,2249,7482,0,0,78,602,0,0,0,8
74,17,moe,790,40,9707,2270,2270,7354,0,0,83,606,0,0,0,8
74,18,moe,734,36,13344,4593,4594,8666,0,0,84,719,0,0,0,8
74,19,moe,653,40,11704,4132,4133,7486,0,0,85,604,0,0,0,8
74,20,moe,714,38,9855,2357,2357,7415,0,0,83,607,0,0,0,8
74,21,moe,796,38,11289,2542,2543,8668,0,0,78,713,0,0,0,8
74,22,moe,794,40,10971,3411,3412,7468,0,0,91,609,0,0,0,8
74,23,moe,647,34,13135,4442,4442,8607,0,0,86,719,0,0,0,8
74,24,moe,780,37,11306,2564,2564,8666,0,0,76,723,0,0,0,8
74,25,moe,790,39,11408,2560,2560,8763,0,0,85,717,0,0,0,8
74,26,moe,642,35,11303,2553,2553,8667,0,0,83,725,0,0,0,8
74,-1,epi,0,0,0,0,0,0,0,0,5669,0,0,0,0,0
75,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1458,41,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,819,38,12723,3740,3741,8884,0,0,98,789,0,0,0,8
75,2,moe,728,44,11519,2535,2535,8891,0,0,93,729,0,0,0,8
75,3,moe,664,39,11255,2509,2509,8657,0,0,89,736,0,0,0,8
75,4,moe,722,43,9811,2366,2368,7357,0,0,86,612,0,0,0,8
75,5,moe,803,40,10925,3465,3465,7364,0,0,96,607,0,0,0,8
75,6,moe,719,38,11221,2538,2538,8599,0,0,84,723,0,0,0,8
75,7,moe,655,38,10633,3225,3225,7322,0,0,86,600,0,0,0,8
75,8,moe,726,35,9640,2186,2187,7375,0,0,78,603,0,0,0,8
75,9,moe,802,41,11481,2642,2643,8748,0,0,90,717,0,0,0,8
75,10,moe,723,41,9883,2330,2330,7474,0,0,79,621,0,0,0,8
75,11,moe,682,37,10836,3393,3393,7356,0,0,87,599,0,0,0,8
75,12,moe,720,40,11416,2552,2552,8782,0,0,82,715,0,0,0,8
75,13,moe,790,39,12498,5089,5089,7328,0,0,81,613,0,0,0,8
75,14,moe,721,36,9915,2324,2324,7514,0,0,77,609,0,0,0,8
75,15,moe,649,38,11485,2554,2554,8854,0,0,77,722,0,0,0,8
75,16,moe,728,39,12675,5166,5166,7418,0,0,91,599,0,0,0,8
75,17,moe,780,38,10806,3352,3352,7368,0,0,86,606,0,0,0,8
75,18,moe,728,38,12358,3632,3632,8643,0,0,83,713,0,0,0,8
75,19,moe,642,35,10122,2645,2645,7392,0,0,85,602,0,0,0,8
75,20,moe,727,40,10726,3278,3279,7357,0,0,90,619,0,0,0,8
75,21,moe,787,40,12699,3771,3771,8833,0,0,95,721,0,0,0,8
75,22,moe,798,41,9676,2189,2189,7407,0,0,80,612,0,0,0,8
75,23,moe,655,38,12279,3659,3660,8538,0,0,81,724,0,0,0,8
75,24,moe,788,40,11360,2610,2610,8676,0,0,74,719,0,0,0,8
75,25,moe,781,38,14089,5397,5397,8597,0,0,95,713,0,0,0,8
75,26,moe,640,37,12629,3615,3615,8920,0,0,94,723,0,0,0,8
75,-1,epi,0,0,0,0,0,0,0,0,5662,0,0,0,0,0
76,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1427,46,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,820,40,11630,2577,2578,8963,0,1,88,723,0,0,0,8
76,2,moe,732,40,12229,3578,3578,8560,0,0,91,725,0,0,0,8
76,3,moe,655,42,11362,2530,2531,8742,0,1,88,723,0,0,0,8
76,4,moe,722,43,10778,3228,3228,7461,0,0,89,601,0,0,0,8
76,5,moe,798,37,9655,2226,2226,7343,0,0,86,614,0,0,0,8
76,6,moe,730,40,11151,2507,2507,8559,0,0,85,718,0,0,0,8
76,7,moe,645,52,9809,2180,2181,7535,0,0,93,609,0,0,0,8
76,8,moe,722,42,9737,2248,2249,7404,0,0,84,603,0,0,0,8
