578.24.518.436 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 0.976
589.35.864.802 I slot print_timing: id  0 | task 2598 |        eval time =    3192.91 ms /    28 tokens (  118.26 ms per token,     8.46 tokens per second)
589.35.864.803 I slot print_timing: id  0 | task 2598 |       total time =    7022.60 ms /    76 tokens
589.35.864.803 I slot print_timing: id  0 | task 2598 |    graphs reused =          0
589.35.865.114 I slot      release: id  0 | task 2598 | stop processing: n_tokens = 18746, truncated = 0
589.35.996.689 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
589.35.998.096 I slot launch_slot_: id  0 | task 2628 | processing task, is_child = 0
589.39.609.548 I slot print_timing: id  0 | task 2628 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.61 s / 12.18 tokens per second
589.43.227.708 I slot print_timing: id  0 | task 2628 | prompt eval time =    3896.16 ms /    48 tokens (   81.17 ms per token,    12.32 tokens per second)
589.43.227.711 I slot print_timing: id  0 | task 2628 |        eval time =    3333.44 ms /    28 tokens (  123.46 ms per token,     8.10 tokens per second)
589.43.227.711 I slot print_timing: id  0 | task 2628 |       total time =    7229.60 ms /    76 tokens
589.43.227.711 I slot print_timing: id  0 | task 2628 |    graphs reused =          0
589.43.228.031 I slot      release: id  0 | task 2628 | stop processing: n_tokens = 18821, truncated = 0
589.43.359.541 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
589.43.360.958 I slot launch_slot_: id  0 | task 2658 | processing task, is_child = 0
589.47.046.826 I slot print_timing: id  0 | task 2658 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.69 s / 11.94 tokens per second
589.50.547.547 I slot print_timing: id  0 | task 2658 | prompt eval time =    3972.92 ms /    48 tokens (   82.77 ms per token,    12.08 tokens per second)
589.50.547.551 I slot print_timing: id  0 | task 2658 |        eval time =    3213.66 ms /    28 tokens (  119.02 ms per token,     8.40 tokens per second)
589.50.547.551 I slot print_timing: id  0 | task 2658 |       total time =    7186.58 ms /    76 tokens
589.50.547.552 I slot print_timing: id  0 | task 2658 |    graphs reused =          0
589.50.547.867 I slot      release: id  0 | task 2658 | stop processing: n_tokens = 18896, truncated = 0
589.50.682.180 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
589.50.683.591 I slot launch_slot_: id  0 | task 2688 | processing task, is_child = 0
589.54.467.411 I slot print_timing: id  0 | task 2688 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.78 s / 11.63 tokens per second
589.58.205.759 I slot print_timing: id  0 | task 2688 | prompt eval time =    4079.48 ms /    48 tokens (   84.99 ms per token,    11.77 tokens per second)
589.58.205.761 I slot print_timing: id  0 | task 2688 |        eval time =    3442.68 ms /    28 tokens (  127.51 ms per token,     7.84 tokens per second)
589.58.205.762 I slot print_timing: id  0 | task 2688 |       total time =    7522.16 ms /    76 tokens
589.58.205.767 I slot print_timing: id  0 | task 2688 |    graphs reused =          0
589.58.206.110 I slot      release: id  0 | task 2688 | stop processing: n_tokens = 18971, truncated = 0
589.58.348.263 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
589.58.349.718 I slot launch_slot_: id  0 | task 2718 | processing task, is_child = 0
590.02.043.949 I slot print_timing: id  0 | task 2718 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.69 s / 11.91 tokens per second
590.05.697.878 I slot print_timing: id  0 | task 2718 | prompt eval time =    3987.26 ms /    48 tokens (   83.07 ms per token,    12.04 tokens per second)
590.05.697.880 I slot print_timing: id  0 | task 2718 |        eval time =    3360.89 ms /    28 tokens (  124.48 ms per token,     8.03 tokens per second)
590.05.697.881 I slot print_timing: id  0 | task 2718 |       total time =    7348.15 ms /    76 tokens
590.05.697.881 I slot print_timing: id  0 | task 2718 |    graphs reused =          0
590.05.698.210 I slot      release: id  0 | task 2718 | stop processing: n_tokens = 19046, truncated = 0
590.05.857.145 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
590.05.858.459 I slot launch_slot_: id  0 | task 2748 | processing task, is_child = 0
590.09.705.473 I slot print_timing: id  0 | task 2748 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.85 s / 11.44 tokens per second
590.13.199.061 I slot print_timing: id  0 | task 2748 | prompt eval time =    4155.64 ms /    48 tokens (   86.58 ms per token,    11.55 tokens per second)
590.13.199.064 I slot print_timing: id  0 | task 2748 |        eval time =    3184.96 ms /    28 tokens (  117.96 ms per token,     8.48 tokens per second)
590.13.199.064 I slot print_timing: id  0 | task 2748 |       total time =    7340.59 ms /    76 tokens
590.13.199.064 I slot print_timing: id  0 | task 2748 |    graphs reused =          0
590.13.199.695 I slot      release: id  0 | task 2748 | stop processing: n_tokens = 19121, truncated = 0
590.13.344.460 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
590.13.345.827 I slot launch_slot_: id  0 | task 2778 | processing task, is_child = 0
590.16.913.847 I slot print_timing: id  0 | task 2778 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.57 s / 12.33 tokens per second
590.20.470.529 I slot print_timing: id  0 | task 2778 | prompt eval time =    3867.23 ms /    48 tokens (   80.57 ms per token,    12.41 tokens per second)
590.20.470.532 I slot print_timing: id  0 | task 2778 |        eval time =    3257.47 ms /    28 tokens (  120.65 ms per token,     8.29 tokens per second)
590.20.470.533 I slot print_timing: id  0 | task 2778 |       total time =    7124.69 ms /    76 tokens
590.20.470.533 I slot print_timing: id  0 | task 2778 |    graphs reused =          0
590.20.470.880 I slot      release: id  0 | task 2778 | stop processing: n_tokens = 19196, truncated = 0
590.20.607.076 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
590.20.608.516 I slot launch_slot_: id  0 | task 2808 | processing task, is_child = 0
590.24.184.652 I slot print_timing: id  0 | task 2808 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.58 s / 12.30 tokens per second
590.27.760.964 I slot print_timing: id  0 | task 2808 | prompt eval time =    3864.97 ms /    48 tokens (   80.52 ms per token,    12.42 tokens per second)
590.27.760.967 I slot print_timing: id  0 | task 2808 |        eval time =    3287.47 ms /    28 tokens (  121.76 ms per token,     8.21 tokens per second)
590.27.760.967 I slot print_timing: id  0 | task 2808 |       total time =    7152.44 ms /    76 tokens
590.27.760.967 I slot print_timing: id  0 | task 2808 |    graphs reused =          0
590.27.761.287 I slot      release: id  0 | task 2808 | stop processing: n_tokens = 19271, truncated = 0
590.27.897.098 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
590.27.898.504 I slot launch_slot_: id  0 | task 2838 | processing task, is_child = 0
590.31.384.166 I slot print_timing: id  0 | task 2838 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.49 s / 12.62 tokens per second
590.34.969.739 I slot print_timing: id  0 | task 2838 | prompt eval time =    3791.77 ms /    48 tokens (   79.00 ms per token,    12.66 tokens per second)
590.34.969.742 I slot print_timing: id  0 | task 2838 |        eval time =    3279.46 ms /    28 tokens (  121.46 ms per token,     8.23 tokens per second)
590.34.969.742 I slot print_timing: id  0 | task 2838 |       total time =    7071.23 ms /    76 tokens
590.34.969.742 I slot print_timing: id  0 | task 2838 |    graphs reused =          0
590.34.970.067 I slot      release: id  0 | task 2838 | stop processing: n_tokens = 19346, truncated = 0
590.35.110.097 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
590.35.111.506 I slot launch_slot_: id  0 | task 2868 | processing task, is_child = 0
590.38.724.565 I slot print_timing: id  0 | task 2868 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.61 s / 12.18 tokens per second
590.42.200.026 I slot print_timing: id  0 | task 2868 | prompt eval time =    3910.75 ms /    48 tokens (   81.47 ms per token,    12.27 tokens per second)
590.42.200.029 I slot print_timing: id  0 | task 2868 |        eval time =    3177.76 ms /    28 tokens (  117.69 ms per token,     8.50 tokens per second)
590.42.200.029 I slot print_timing: id  0 | task 2868 |       total time =    7088.51 ms /    76 tokens
590.42.200.030 I slot print_timing: id  0 | task 2868 |    graphs reused =          0
590.42.200.360 I slot      release: id  0 | task 2868 | stop processing: n_tokens = 19421, truncated = 0
590.42.347.608 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
590.42.348.940 I slot launch_slot_: id  0 | task 2898 | processing task, is_child = 0
590.45.984.512 I slot print_timing: id  0 | task 2898 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.64 s / 12.10 tokens per second
590.49.562.571 I slot print_timing: id  0 | task 2898 | prompt eval time =    3962.19 ms /    48 tokens (   82.55 ms per token,    12.11 tokens per second)
590.49.562.574 I slot print_timing: id  0 | task 2898 |        eval time =    3251.43 ms /    28 tokens (  120.42 ms per token,     8.30 tokens per second)
590.49.562.574 I slot print_timing: id  0 | task 2898 |       total time =    7213.62 ms /    76 tokens
590.49.562.574 I slot print_timing: id  0 | task 2898 |    graphs reused =          0
590.49.562.910 I slot      release: id  0 | task 2898 | stop processing: n_tokens = 19496, truncated = 0
590.49.743.950 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
590.49.745.235 I slot launch_slot_: id  0 | task 2928 | processing task, is_child = 0
590.53.327.696 I slot print_timing: id  0 | task 2928 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.58 s / 12.28 tokens per second
590.56.804.534 I slot print_timing: id  0 | task 2928 | prompt eval time =    3875.65 ms /    48 tokens (   80.74 ms per token,    12.39 tokens per second)
590.56.804.536 I slot print_timing: id  0 | task 2928 |        eval time =    3183.64 ms /    28 tokens (  117.91 ms per token,     8.48 tokens per second)
590.56.804.536 I slot print_timing: id  0 | task 2928 |       total time =    7059.29 ms /    76 tokens
590.56.804.542 I slot print_timing: id  0 | task 2928 |    graphs reused =          0
590.56.804.861 I slot      release: id  0 | task 2928 | stop processing: n_tokens = 19571, truncated = 0
590.56.949.325 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
590.56.950.750 I slot launch_slot_: id  0 | task 2958 | processing task, is_child = 0
591.00.560.876 I slot print_timing: id  0 | task 2958 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.61 s / 12.19 tokens per second
591.04.118.101 I slot print_timing: id  0 | task 2958 | prompt eval time =    3906.70 ms /    48 tokens (   81.39 ms per token,    12.29 tokens per second)
591.04.118.103 I slot print_timing: id  0 | task 2958 |        eval time =    3260.64 ms /    28 tokens (  120.76 ms per token,     8.28 tokens per second)
591.04.118.104 I slot print_timing: id  0 | task 2958 |       total time =    7167.34 ms /    76 tokens
591.04.118.104 I slot print_timing: id  0 | task 2958 |    graphs reused =          0
591.04.118.437 I slot      release: id  0 | task 2958 | stop processing: n_tokens = 19646, truncated = 0
591.04.264.827 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
591.04.266.157 I slot launch_slot_: id  0 | task 2988 | processing task, is_child = 0
591.07.889.077 I slot print_timing: id  0 | task 2988 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.62 s / 12.14 tokens per second
591.11.380.792 I slot print_timing: id  0 | task 2988 | prompt eval time =    3935.34 ms /    48 tokens (   81.99 ms per token,    12.20 tokens per second)
591.11.380.795 I slot print_timing: id  0 | task 2988 |        eval time =    3179.28 ms /    28 tokens (  117.75 ms per token,     8.49 tokens per second)
591.11.380.795 I slot print_timing: id  0 | task 2988 |       total time =    7114.62 ms /    76 tokens
591.11.380.796 I slot print_timing: id  0 | task 2988 |    graphs reused =          0
591.11.381.127 I slot      release: id  0 | task 2988 | stop processing: n_tokens = 19721, truncated = 0
591.11.520.327 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
591.11.521.645 I slot launch_slot_: id  0 | task 3018 | processing task, is_child = 0
591.15.169.317 I slot print_timing: id  0 | task 3018 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.65 s / 12.06 tokens per second
591.18.651.485 I slot print_timing: id  0 | task 3018 | prompt eval time =    3946.06 ms /    48 tokens (   82.21 ms per token,    12.16 tokens per second)
591.18.651.488 I slot print_timing: id  0 | task 3018 |        eval time =    3183.77 ms /    28 tokens (  117.92 ms per token,     8.48 tokens per second)
591.18.651.489 I slot print_timing: id  0 | task 3018 |       total time =    7129.83 ms /    76 tokens
591.18.651.489 I slot print_timing: id  0 | task 3018 |    graphs reused =          0
591.18.651.808 I slot      release: id  0 | task 3018 | stop processing: n_tokens = 19796, truncated = 0
591.18.795.717 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
591.18.797.071 I slot launch_slot_: id  0 | task 3048 | processing task, is_child = 0
591.22.236.622 I slot print_timing: id  0 | task 3048 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.44 s / 12.79 tokens per second
591.25.921.971 I slot print_timing: id  0 | task 3048 | prompt eval time =    3754.36 ms /    48 tokens (   78.22 ms per token,    12.79 tokens per second)
591.25.921.975 I slot print_timing: id  0 | task 3048 |        eval time =    3370.53 ms /    28 tokens (  124.83 ms per token,     8.01 tokens per second)
591.25.921.975 I slot print_timing: id  0 | task 3048 |       total time =    7124.88 ms /    76 tokens
591.25.921.976 I slot print_timing: id  0 | task 3048 |    graphs reused =          0
591.25.922.483 I slot      release: id  0 | task 3048 | stop processing: n_tokens = 19871, truncated = 0
591.26.058.306 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
591.26.059.520 I slot launch_slot_: id  0 | task 3078 | processing task, is_child = 0
591.29.646.874 I slot print_timing: id  0 | task 3078 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.59 s / 12.27 tokens per second
591.33.459.679 I slot print_timing: id  0 | task 3078 | prompt eval time =    3890.71 ms /    48 tokens (   81.06 ms per token,    12.34 tokens per second)
591.33.459.682 I slot print_timing: id  0 | task 3078 |        eval time =    3509.44 ms /    28 tokens (  129.98 ms per token,     7.69 tokens per second)
591.33.459.682 I slot print_timing: id  0 | task 3078 |       total time =    7400.15 ms /    76 tokens
591.33.459.682 I slot print_timing: id  0 | task 3078 |    graphs reused =          0
591.33.460.015 I slot      release: id  0 | task 3078 | stop processing: n_tokens = 19946, truncated = 0
591.33.603.413 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
591.33.604.746 I slot launch_slot_: id  0 | task 3108 | processing task, is_child = 0
591.37.200.371 I slot print_timing: id  0 | task 3108 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.60 s / 12.24 tokens per second
591.40.734.416 I slot print_timing: id  0 | task 3108 | prompt eval time =    3893.38 ms /    48 tokens (   81.11 ms per token,    12.33 tokens per second)
591.40.734.418 I slot print_timing: id  0 | task 3108 |        eval time =    3236.28 ms /    28 tokens (  119.86 ms per token,     8.34 tokens per second)
591.40.734.419 I slot print_timing: id  0 | task 3108 |       total time =    7129.66 ms /    76 tokens
591.40.734.419 I slot print_timing: id  0 | task 3108 |    graphs reused =          0
591.40.734.764 I slot      release: id  0 | task 3108 | stop processing: n_tokens = 20021, truncated = 0
591.40.867.149 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
591.40.868.297 I slot launch_slot_: id  0 | task 3138 | processing task, is_child = 0
591.44.569.325 I slot print_timing: id  0 | task 3138 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.70 s / 11.89 tokens per second
591.48.220.873 I slot print_timing: id  0 | task 3138 | prompt eval time =    4004.32 ms /    48 tokens (   83.42 ms per token,    11.99 tokens per second)
591.48.220.876 I slot print_timing: id  0 | task 3138 |        eval time =    3348.24 ms /    28 tokens (  124.01 ms per token,     8.06 tokens per second)
591.48.220.876 I slot print_timing: id  0 | task 3138 |       total time =    7352.56 ms /    76 tokens
591.48.220.876 I slot print_timing: id  0 | task 3138 |    graphs reused =          0
591.48.221.206 I slot      release: id  0 | task 3138 | stop processing: n_tokens = 20096, truncated = 0
591.48.368.635 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
591.48.369.970 I slot launch_slot_: id  0 | task 3168 | processing task, is_child = 0
591.51.943.724 I slot print_timing: id  0 | task 3168 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.57 s / 12.31 tokens per second
591.55.618.853 I slot print_timing: id  0 | task 3168 | prompt eval time =    3892.14 ms /    48 tokens (   81.09 ms per token,    12.33 tokens per second)
591.55.618.856 I slot print_timing: id  0 | task 3168 |        eval time =    3356.74 ms /    28 tokens (  124.32 ms per token,     8.04 tokens per second)
591.55.618.857 I slot print_timing: id  0 | task 3168 |       total time =    7248.88 ms /    76 tokens
591.55.618.862 I slot print_timing: id  0 | task 3168 |    graphs reused =          0
591.55.619.187 I slot      release: id  0 | task 3168 | stop processing: n_tokens = 20171, truncated = 0
591.55.788.977 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
591.55.790.215 I slot launch_slot_: id  0 | task 3198 | processing task, is_child = 0
591.59.338.951 I slot print_timing: id  0 | task 3198 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.55 s / 12.40 tokens per second
592.02.833.409 I slot print_timing: id  0 | task 3198 | prompt eval time =    3852.05 ms /    48 tokens (   80.25 ms per token,    12.46 tokens per second)
592.02.833.411 I slot print_timing: id  0 | task 3198 |        eval time =    3191.13 ms /    28 tokens (  118.19 ms per token,     8.46 tokens per second)
592.02.833.412 I slot print_timing: id  0 | task 3198 |       total time =    7043.18 ms /    76 tokens
592.02.833.412 I slot print_timing: id  0 | task 3198 |    graphs reused =          0
592.02.833.745 I slot      release: id  0 | task 3198 | stop processing: n_tokens = 20246, truncated = 0
592.03.033.948 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
592.03.035.083 I slot launch_slot_: id  0 | task 3228 | processing task, is_child = 0
592.06.728.072 I slot print_timing: id  0 | task 3228 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.69 s / 11.91 tokens per second
592.10.304.103 I slot print_timing: id  0 | task 3228 | prompt eval time =    4001.25 ms /    48 tokens (   83.36 ms per token,    12.00 tokens per second)
592.10.304.106 I slot print_timing: id  0 | task 3228 |        eval time =    3267.76 ms /    28 tokens (  121.03 ms per token,     8.26 tokens per second)
592.10.304.106 I slot print_timing: id  0 | task 3228 |       total time =    7269.01 ms /    76 tokens
592.10.304.106 I slot print_timing: id  0 | task 3228 |    graphs reused =          0
592.10.304.439 I slot      release: id  0 | task 3228 | stop processing: n_tokens = 20321, truncated = 0
592.10.457.298 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
592.10.458.549 I slot launch_slot_: id  0 | task 3258 | processing task, is_child = 0
592.13.999.428 I slot print_timing: id  0 | task 3258 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.54 s / 12.43 tokens per second
592.18.007.588 I slot print_timing: id  0 | task 3258 | prompt eval time =    3850.04 ms /    48 tokens (   80.21 ms per token,    12.47 tokens per second)
592.18.007.595 I slot print_timing: id  0 | task 3258 |        eval time =    3698.97 ms /    28 tokens (  137.00 ms per token,     7.30 tokens per second)
592.18.007.599 I slot print_timing: id  0 | task 3258 |       total time =    7549.01 ms /    76 tokens
592.18.007.600 I slot print_timing: id  0 | task 3258 |    graphs reused =          0
592.18.009.446 I slot      release: id  0 | task 3258 | stop processing: n_tokens = 20396, truncated = 0
592.18.178.304 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
592.18.179.469 I slot launch_slot_: id  0 | task 3288 | processing task, is_child = 0
592.21.857.433 I slot print_timing: id  0 | task 3288 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.68 s / 11.96 tokens per second
592.25.715.108 I slot print_timing: id  0 | task 3288 | prompt eval time =    3997.38 ms /    48 tokens (   83.28 ms per token,    12.01 tokens per second)
592.25.715.111 I slot print_timing: id  0 | task 3288 |        eval time =    3538.25 ms /    28 tokens (  131.05 ms per token,     7.63 tokens per second)
592.25.715.111 I slot print_timing: id  0 | task 3288 |       total time =    7535.63 ms /    76 tokens
592.25.715.112 I slot print_timing: id  0 | task 3288 |    graphs reused =          0
592.25.715.450 I slot      release: id  0 | task 3288 | stop processing: n_tokens = 20471, truncated = 0
592.25.930.181 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
592.25.931.313 I slot launch_slot_: id  0 | task 3318 | processing task, is_child = 0
592.30.771.854 I slot print_timing: id  0 | task 3318 | prompt processing, n_tokens =     44, progress = 1.00, t =   4.84 s / 9.09 tokens per second
592.34.917.794 I slot print_timing: id  0 | task 3318 | prompt eval time =    5182.46 ms /    48 tokens (  107.97 ms per token,     9.26 tokens per second)
592.34.917.797 I slot print_timing: id  0 | task 3318 |        eval time =    3804.02 ms /    28 tokens (  140.89 ms per token,     7.10 tokens per second)
592.34.917.797 I slot print_timing: id  0 | task 3318 |       total time =    8986.47 ms /    76 tokens
592.34.917.797 I slot print_timing: id  0 | task 3318 |    graphs reused =          0
592.34.919.021 I slot      release: id  0 | task 3318 | stop processing: n_tokens = 20546, truncated = 0
592.35.074.467 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
592.35.075.709 I slot launch_slot_: id  0 | task 3348 | processing task, is_child = 0
592.38.766.791 I slot print_timing: id  0 | task 3348 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.69 s / 11.92 tokens per second
592.42.316.253 I slot print_timing: id  0 | task 3348 | prompt eval time =    4017.82 ms /    48 tokens (   83.70 ms per token,    11.95 tokens per second)
592.42.316.255 I slot print_timing: id  0 | task 3348 |        eval time =    3222.71 ms /    28 tokens (  119.36 ms per token,     8.38 tokens per second)
592.42.316.256 I slot print_timing: id  0 | task 3348 |       total time =    7240.53 ms /    76 tokens
592.42.316.256 I slot print_timing: id  0 | task 3348 |    graphs reused =          0
592.42.316.610 I slot      release: id  0 | task 3348 | stop processing: n_tokens = 20621, truncated = 0
592.42.466.719 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
592.42.468.037 I slot launch_slot_: id  0 | task 3378 | processing task, is_child = 0
592.46.198.749 I slot print_timing: id  0 | task 3378 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.73 s / 11.79 tokens per second
592.49.743.807 I slot print_timing: id  0 | task 3378 | prompt eval time =    4051.42 ms /    48 tokens (   84.40 ms per token,    11.85 tokens per second)
592.49.743.809 I slot print_timing: id  0 | task 3378 |        eval time =    3224.34 ms /    28 tokens (  119.42 ms per token,     8.37 tokens per second)
592.49.743.810 I slot print_timing: id  0 | task 3378 |       total time =    7275.76 ms /    76 tokens
592.49.743.810 I slot print_timing: id  0 | task 3378 |    graphs reused =          0
592.49.744.140 I slot      release: id  0 | task 3378 | stop processing: n_tokens = 20696, truncated = 0
592.49.894.977 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
592.49.896.220 I slot launch_slot_: id  0 | task 3408 | processing task, is_child = 0
592.53.786.398 I slot print_timing: id  0 | task 3408 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.89 s / 11.31 tokens per second
592.57.351.161 I slot print_timing: id  0 | task 3408 | prompt eval time =    4229.53 ms /    48 tokens (   88.12 ms per token,    11.35 tokens per second)
592.57.351.164 I slot print_timing: id  0 | task 3408 |        eval time =    3225.40 ms /    28 tokens (  119.46 ms per token,     8.37 tokens per second)
592.57.351.164 I slot print_timing: id  0 | task 3408 |       total time =    7454.93 ms /    76 tokens
592.57.351.169 I slot print_timing: id  0 | task 3408 |    graphs reused =          0
592.57.351.536 I slot      release: id  0 | task 3408 | stop processing: n_tokens = 20771, truncated = 0
592.57.544.366 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
592.57.545.503 I slot launch_slot_: id  0 | task 3438 | processing task, is_child = 0
593.01.355.258 I slot print_timing: id  0 | task 3438 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.81 s / 11.55 tokens per second
593.05.266.138 I slot print_timing: id  0 | task 3438 | prompt eval time =    4136.74 ms /    48 tokens (   86.18 ms per token,    11.60 tokens per second)
593.05.266.141 I slot print_timing: id  0 | task 3438 |        eval time =    3583.88 ms /    28 tokens (  132.74 ms per token,     7.53 tokens per second)
593.05.266.142 I slot print_timing: id  0 | task 3438 |       total time =    7720.63 ms /    76 tokens
593.05.266.142 I slot print_timing: id  0 | task 3438 |    graphs reused =          0
593.05.266.519 I slot      release: id  0 | task 3438 | stop processing: n_tokens = 20846, truncated = 0
593.05.432.665 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
593.05.433.900 I slot launch_slot_: id  0 | task 3468 | processing task, is_child = 0
593.09.299.601 I slot print_timing: id  0 | task 3468 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.87 s / 11.38 tokens per second
593.13.197.677 I slot print_timing: id  0 | task 3468 | prompt eval time =    4178.18 ms /    48 tokens (   87.05 ms per token,    11.49 tokens per second)
593.13.197.680 I slot print_timing: id  0 | task 3468 |        eval time =    3585.59 ms /    28 tokens (  132.80 ms per token,     7.53 tokens per second)
593.13.197.681 I slot print_timing: id  0 | task 3468 |       total time =    7763.77 ms /    76 tokens
593.13.197.681 I slot print_timing: id  0 | task 3468 |    graphs reused =          0
593.13.198.035 I slot      release: id  0 | task 3468 | stop processing: n_tokens = 20921, truncated = 0
593.13.361.968 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
593.13.363.179 I slot launch_slot_: id  0 | task 3498 | processing task, is_child = 0
593.17.179.564 I slot print_timing: id  0 | task 3498 | prompt processing, n_tokens =     44, progress = 1.00, t =   3.82 s / 11.53 tokens per second
593.21.167.366 I slot print_timing: id  0 | task 3498 | prompt eval time =    4137.32 ms /    48 tokens (   86.19 ms per token,    11.60 tokens per second)
593.21.167.369 I slot print_timing: id  0 | task 3498 |        eval time =    3666.86 ms /    28 tokens (  135.81 ms per token,     7.36 tokens per second)
593.21.167.369 I slot print_timing: id  0 | task 3498 |       total time =    7804.18 ms /    76 tokens
593.21.167.369 I slot print_timing: id  0 | task 3498 |    graphs reused =          0
593.21.167.729 I slot      release: id  0 | task 3498 | stop processing: n_tokens = 20996, truncated = 0
593.21.378.175 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
