step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
62,16,moe,769,34,9,0,0,0,0,0,9,655,8,8,0,8
62,17,moe,849,43,9,0,0,0,0,0,9,670,8,8,0,8
62,18,moe,769,38,2484,1380,1380,979,58,0,67,766,8,7,1,8
62,19,moe,691,54,4488,1893,1893,2351,151,0,93,613,8,5,3,8
62,20,moe,749,38,2099,1227,1227,793,57,0,22,648,8,7,1,8
62,21,moe,816,37,6611,3259,3259,2822,424,0,106,778,8,5,3,8
62,22,moe,830,44,2364,543,544,1624,107,0,89,661,8,6,2,8
62,23,moe,701,39,4185,1005,1006,2899,189,0,91,701,8,5,3,8
62,24,moe,745,44,5825,2919,2919,2686,183,0,37,785,8,5,3,8
62,25,moe,737,40,4157,1024,1024,2890,194,0,49,676,8,5,3,8
62,26,moe,628,40,5146,2194,2194,2743,170,0,39,768,8,5,3,8
62,-1,epi,0,0,0,0,0,0,0,0,6173,0,0,0,0,0
63,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,dense,1526,42,0,0,0,0,0,0,0,0,0,0,0,0
63,1,moe,858,44,2249,1279,1279,889,59,0,22,780,8,7,1,8
63,2,moe,772,37,6142,3099,3099,2670,333,0,40,768,8,5,3,8
63,3,moe,671,34,4624,2532,2532,1783,283,0,26,765,8,6,2,8
63,4,moe,746,36,1239,285,285,837,53,0,64,650,8,7,1,8
63,5,moe,828,37,3072,1409,1409,1532,101,0,30,658,8,6,2,8
63,6,moe,747,36,9,0,0,0,0,0,9,778,8,8,0,8
63,7,moe,687,34,3035,1389,1389,1519,98,0,29,646,8,6,2,8
63,8,moe,750,34,8,0,0,0,0,0,8,644,8,8,0,8
63,9,moe,835,34,1453,348,348,979,58,0,68,782,8,7,1,8
63,10,moe,766,41,8,0,0,0,0,0,8,667,8,8,0,8
63,11,moe,695,42,8,0,0,0,0,0,8,671,8,8,0,8
63,12,moe,772,36,6937,4068,4068,2663,167,0,39,767,8,5,3,8
63,13,moe,822,35,1268,294,294,847,49,0,78,650,8,7,1,8
63,14,moe,750,38,5043,2552,2552,2304,149,0,38,649,8,5,3,8
63,15,moe,675,34,3885,1813,1813,1880,117,0,75,818,8,6,2,8
63,16,moe,754,44,3250,1460,1460,1614,99,0,77,644,8,6,2,8
63,17,moe,820,34,3413,1734,1735,1538,109,0,31,646,8,6,2,8
63,18,moe,748,34,3097,1230,1230,998,808,0,61,764,8,7,1,8
63,19,moe,678,32,5082,2324,2324,2368,304,0,86,645,8,5,3,8
63,20,moe,752,37,1484,641,641,766,51,0,26,643,8,7,1,8
63,21,moe,821,36,3680,1589,1589,1888,118,0,85,771,8,6,2,8
63,22,moe,821,35,6471,3051,3052,3115,202,0,102,650,8,4,4,8
63,23,moe,11754,36,9,0,0,0,0,0,9,758,8,8,0,8
63,24,moe,813,38,7587,2617,2617,4571,295,0,104,765,8,3,5,8
63,25,moe,814,36,7878,4031,4031,3562,229,0,56,766,8,4,4,8
63,26,moe,673,37,3987,2057,2057,1781,116,0,33,766,8,6,2,8
63,-1,epi,0,0,0,0,0,0,0,0,6135,0,0,0,0,0
64,-2,pre,38,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1518,40,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,845,36,10,0,0,0,0,0,10,841,8,8,0,8
64,2,moe,769,34,9,0,0,0,0,0,9,796,8,8,0,8
64,3,moe,713,35,8105,2917,2918,4361,780,0,46,716,8,4,4,8
64,4,moe,707,44,11,0,1,0,0,0,10,575,8,8,0,8
64,5,moe,733,41,1316,293,293,891,54,0,78,653,8,7,1,8
64,6,moe,766,37,9,0,0,0,0,0,9,786,8,8,0,8
64,7,moe,698,222,2402,590,592,1574,204,0,32,722,8,6,2,8
64,8,moe,758,37,5173,3524,3524,1522,100,0,27,640,8,6,2,8
64,9,moe,819,38,6552,3553,3553,2745,169,0,85,763,8,5,3,8
64,10,moe,744,36,10,0,0,0,0,0,10,678,8,8,0,8
64,11,moe,673,34,1358,281,281,828,177,0,72,647,8,7,1,8
64,12,moe,747,36,2419,1316,1316,988,59,0,56,762,8,7,1,8
64,13,moe,853,37,1237,294,294,823,51,0,69,662,8,7,1,8
64,14,moe,756,47,3340,1683,1683,1531,100,0,26,649,8,6,2,8
64,15,moe,679,36,10,0,0,0,0,0,10,774,8,8,0,8
64,16,moe,763,40,10,0,0,0,0,0,10,656,8,8,0,8
64,17,moe,849,39,2028,1192,1193,761,53,0,21,655,8,7,1,8
64,18,moe,762,39,10,0,0,0,0,0,10,782,8,8,0,8
64,19,moe,732,34,2189,543,543,1520,99,0,27,663,8,6,2,8
64,20,moe,759,37,9,0,0,0,0,0,9,657,8,8,0,8
64,21,moe,856,36,8328,4315,4315,3675,235,0,103,767,8,4,4,8
64,22,moe,817,38,3646,1037,1037,2363,148,0,98,653,8,5,3,8
64,23,moe,678,34,1398,303,303,977,65,0,53,771,8,7,1,8
64,24,moe,824,43,6361,3494,3494,2658,171,0,38,762,8,5,3,8
64,25,moe,824,31,3559,1634,1634,1780,114,0,31,765,8,6,2,8
64,26,moe,674,29,5184,1276,1276,3627,237,0,44,669,8,4,4,8
64,-1,epi,0,0,0,0,0,0,0,0,5070,0,0,0,0,0
65,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1517,36,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,843,33,6666,3793,3793,2660,171,0,42,770,8,5,3,8
65,2,moe,752,33,6675,3623,3623,2681,337,0,34,768,8,5,3,8
65,3,moe,681,33,1314,337,337,899,58,0,20,819,8,7,1,8
65,4,moe,744,30,4063,2272,2272,1606,98,0,87,647,8,6,2,8
65,5,moe,816,31,9,0,0,0,0,0,9,649,8,8,0,8
65,6,moe,748,31,5268,2633,2633,1870,693,0,72,769,8,6,2,8
65,7,moe,676,29,4110,2327,2327,1606,100,0,77,637,8,6,2,8
65,8,moe,747,29,9,0,0,0,0,0,9,647,8,8,0,8
65,9,moe,820,50,22,0,0,0,0,0,22,769,8,8,0,8
65,10,moe,757,31,3857,2185,2185,1543,97,0,32,649,8,6,2,8
65,11,moe,678,28,5946,3455,3455,2303,148,0,40,643,8,5,3,8
65,12,moe,746,43,2452,1322,1322,994,60,0,76,770,8,7,1,8
65,13,moe,819,30,2058,1098,1098,841,52,0,67,651,8,7,1,8
65,14,moe,748,31,3113,1451,1451,1529,101,0,32,645,8,6,2,8
65,15,moe,676,29,7274,3252,3252,3695,230,0,97,765,8,4,4,8
65,16,moe,751,31,4058,2232,2233,1645,101,0,79,646,8,6,2,8
65,17,moe,816,34,5815,3323,3323,2292,159,0,41,655,8,5,3,8
65,18,moe,749,41,9802,4892,4892,3690,1125,0,95,757,8,4,4,8
65,19,moe,652,37,11888,5925,5925,5496,341,0,126,645,8,1,7,8
65,20,moe,742,33,4140,2477,2477,1525,106,1,31,652,8,6,2,8
65,21,moe,809,32,7036,3955,3955,2810,173,0,98,758,8,5,3,8
65,22,moe,812,32,11039,5870,5871,4738,305,0,125,613,8,2,6,8
65,23,moe,3467,34,4526,2430,2430,1898,123,0,75,750,8,6,2,8
65,24,moe,806,33,7181,3362,3362,3548,227,0,44,761,8,4,4,8
65,25,moe,806,33,6601,3711,3711,2673,181,0,36,753,8,5,3,8
65,26,moe,660,29,2207,1235,1235,890,61,0,21,772,8,7,1,8
65,-1,epi,0,0,0,0,0,0,0,0,6084,0,0,0,0,0
66,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1508,32,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,836,31,6804,3923,3923,2670,169,0,42,768,8,5,3,8
66,2,moe,743,32,10,0,1,0,0,0,9,820,8,8,0,8
66,3,moe,675,30,4392,2460,2460,1785,116,0,31,815,8,6,2,8
66,4,moe,743,29,3206,1396,1396,1626,99,0,85,639,8,6,2,8
66,5,moe,813,32,9,0,0,0,0,0,9,654,8,8,0,8
66,6,moe,751,36,9,0,0,0,0,0,9,771,8,8,0,8
66,7,moe,683,29,8,0,0,0,0,0,8,661,8,8,0,8
66,8,moe,759,30,2244,1411,1411,764,49,0,20,655,8,7,1,8
66,9,moe,835,32,2453,1346,1346,980,57,0,70,764,8,7,1,8
66,10,moe,749,29,8,0,0,0,0,0,8,643,8,8,0,8
66,11,moe,688,31,6778,3284,3284,3164,204,0,126,676,8,4,4,8
66,12,moe,737,34,1477,328,328,1006,66,0,77,786,8,7,1,8
66,13,moe,810,32,1627,655,655,836,59,0,77,677,8,7,1,8
66,14,moe,757,35,9,0,0,0,0,0,9,679,8,8,0,8
66,15,moe,705,30,3600,1481,1481,1924,121,0,74,742,8,6,2,8
66,16,moe,744,34,4121,2333,2333,1604,102,0,82,648,8,6,2,8
66,17,moe,829,36,2595,915,915,1543,108,0,29,660,8,6,2,8
66,18,moe,757,33,2328,1207,1207,992,61,0,68,745,8,7,1,8
66,19,moe,605,34,3408,1509,1510,1709,107,0,82,574,8,6,2,8
66,20,moe,751,35,9,0,0,0,0,0,9,648,8,8,0,8
66,21,moe,829,32,2760,667,667,1889,115,0,89,772,8,6,2,8
66,22,moe,834,30,1489,520,520,855,51,0,63,648,8,7,1,8
66,23,moe,688,29,3732,1616,1616,1930,116,0,70,771,8,6,2,8
66,24,moe,834,33,3542,1620,1620,1781,114,0,27,777,8,6,2,8
66,25,moe,829,33,3544,1619,1619,1776,122,0,27,766,8,6,2,8
66,26,moe,681,31,3542,1589,1589,1803,118,0,32,722,8,6,2,8
66,-1,epi,0,0,0,0,0,0,0,0,4796,0,0,0,0,0
67,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1523,35,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,851,35,8069,4175,4175,3614,236,0,44,747,8,4,4,8
67,2,moe,728,34,2238,1236,1236,913,62,0,27,770,8,7,1,8
67,3,moe,685,27,8834,4823,4823,3566,399,0,46,766,8,4,4,8
67,4,moe,742,248,7025,5234,5234,1599,100,0,92,640,8,6,2,8
67,5,moe,809,36,6099,3629,3629,2284,148,0,38,642,8,5,3,8
67,6,moe,741,40,10,0,0,0,0,0,10,758,8,8,0,8
67,7,moe,672,33,1939,1105,1105,766,51,0,17,642,8,7,1,8
67,8,moe,745,34,4127,2451,2451,1550,100,1,25,641,8,6,2,8
67,9,moe,819,35,9,0,1,0,0,0,8,758,8,8,0,8
67,10,moe,741,32,6944,3660,3660,3042,196,0,46,655,8,4,4,8
67,11,moe,669,34,7131,3828,3828,3070,192,0,41,650,8,4,4,8
67,12,moe,739,35,1493,342,342,1024,60,0,67,658,8,7,1,8
67,13,moe,719,36,4130,2271,2271,1676,102,0,81,639,8,6,2,8
67,14,moe,739,33,1940,1102,1102,767,52,0,19,644,8,7,1,8
67,15,moe,596,34,8151,4195,4195,3645,226,0,85,767,8,4,4,8
67,16,moe,745,34,3224,1408,1408,1632,101,0,83,682,8,6,2,8
67,17,moe,821,35,5128,2626,2626,2317,149,0,36,641,8,5,3,8
67,18,moe,741,35,2285,1170,1170,990,59,0,66,756,8,7,1,8
67,19,moe,668,33,7296,3717,3717,3123,358,0,98,644,8,4,4,8
67,20,moe,740,38,3934,2259,2260,1543,102,0,29,639,8,6,2,8
67,21,moe,809,35,8404,3469,3469,4554,279,0,102,761,8,3,5,8
67,22,moe,809,35,5955,3343,3344,2375,146,0,90,637,8,5,3,8
67,23,moe,662,32,8502,4490,4490,3678,230,0,104,763,8,4,4,8
67,24,moe,817,41,8424,3591,3591,4474,303,1,55,777,8,3,5,8
67,25,moe,810,40,6622,3713,3713,2685,178,0,46,758,8,5,3,8
67,26,moe,666,33,10037,5259,5259,4437,288,0,53,763,8,3,5,8
67,-1,epi,0,0,0,0,0,0,0,0,6031,0,0,0,0,0
68,-2,pre,184,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1499,40,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,840,36,9910,4709,4710,4456,691,0,53,766,8,3,5,8
68,2,moe,737,37,4442,2353,2353,1777,283,0,29,761,8,6,2,8
68,3,moe,669,43,4642,2534,2534,1779,297,0,32,754,8,6,2,8
68,4,moe,741,37,7782,4358,4358,3118,197,0,109,642,8,4,4,8
68,5,moe,822,36,13,0,0,0,0,0,13,634,8,8,0,8
68,6,moe,742,35,2349,1228,1228,995,58,0,68,759,8,7,1,8
68,7,moe,673,34,9,0,0,0,0,0,9,637,8,8,0,8
68,8,moe,746,34,9,0,0,0,0,0,9,644,8,8,0,8
68,9,moe,830,34,2254,1286,1286,888,56,0,24,768,8,7,1,8
68,10,moe,746,34,3200,1449,1449,1569,100,0,82,647,8,6,2,8
68,11,moe,669,33,4684,2185,2185,2303,152,0,44,643,8,5,3,8
68,12,moe,751,36,1759,654,655,979,57,0,68,761,8,7,1,8
68,13,moe,824,37,2099,1138,1138,841,51,0,69,641,8,7,1,8
68,14,moe,743,34,1117,287,287,763,49,0,18,640,8,7,1,8
68,15,moe,668,34,3595,1508,1508,1885,118,0,84,764,8,6,2,8
68,16,moe,752,38,10,0,1,0,0,0,9,645,8,8,0,8
68,17,moe,826,34,2152,1201,1201,833,51,0,67,650,8,7,1,8
68,18,moe,760,38,9,0,0,0,0,0,9,797,8,8,0,8
68,19,moe,691,33,4378,1844,1844,2341,156,0,37,583,8,5,3,8
68,20,moe,676,36,1201,301,301,823,55,0,22,567,8,7,1,8
68,21,moe,732,41,10,0,0,0,0,0,10,675,8,8,0,8
68,22,moe,824,36,2244,569,569,1545,102,0,28,679,8,6,2,8
68,23,moe,680,33,1489,316,316,1041,65,0,67,802,8,7,1,8
68,24,moe,847,38,4450,2532,2532,1779,113,0,26,761,8,6,2,8
68,25,moe,824,37,4972,2097,2097,2675,168,0,32,762,8,5,3,8
68,26,moe,692,33,5069,2171,2171,2677,180,0,41,768,8,5,3,8
68,-1,epi,0,0,0,0,0,0,0,0,6167,0,0,0,0,0
69,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1537,42,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,852,40,3499,1580,1580,1772,118,0,29,750,8,6,2,8
69,2,moe,757,39,11,0,0,0,0,0,11,753,8,8,0,8
69,3,moe,663,34,5901,2810,2810,2866,187,0,38,668,8,5,3,8
69,4,moe,750,38,2298,1336,1336,831,49,0,82,641,8,7,1,8
69,5,moe,818,36,10,0,0,0,0,0,10,645,8,8,0,8
69,6,moe,758,33,10,0,0,0,0,0,10,771,8,8,0,8
69,7,moe,705,33,3790,2134,2134,1530,100,1,25,647,8,6,2,8
69,8,moe,748,35,1278,279,279,762,218,0,19,661,8,7,1,8
69,9,moe,826,36,9,0,0,0,0,0,9,773,8,8,0,8
69,10,moe,767,38,3999,2296,2296,1566,107,0,30,675,8,6,2,8
69,11,moe,689,36,3064,1397,1397,1536,102,0,29,655,8,6,2,8
69,12,moe,753,35,9,0,0,0,0,1,8,771,8,8,0,8
69,13,moe,828,38,9,0,0,0,0,0,9,655,8,8,0,8
69,14,moe,758,35,1134,296,296,764,52,0,22,659,8,7,1,8
69,15,moe,694,37,1775,652,652,991,59,0,73,782,8,7,1,8
69,16,moe,774,50,9,0,0,0,0,0,9,667,8,8,0,8
69,17,moe,852,88,21,0,0,0,0,0,21,670,8,8,0,8
69,18,moe,780,38,9,0,0,0,0,0,9,800,8,8,0,8
69,19,moe,715,34,9,0,0,0,0,0,9,676,8,8,0,8
69,20,moe,780,34,2166,1183,1183,854,53,0,76,664,8,7,1,8
69,21,moe,842,39,2577,1484,1484,976,57,0,60,770,8,7,1,8
69,22,moe,839,36,9,0,0,0,0,0,9,666,8,8,0,8
69,23,moe,703,33,8,0,0,0,0,0,8,793,8,8,0,8
69,24,moe,841,35,1299,321,321,900,60,0,18,799,8,7,1,8
69,25,moe,849,35,1797,819,819,900,57,0,21,780,8,7,1,8
69,26,moe,702,33,2263,1279,1279,906,58,0,20,754,8,7,1,8
69,-1,epi,0,0,0,0,0,0,0,0,5711,0,0,0,0,0
70,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1291,43,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,741,40,3602,1682,1683,1776,116,0,27,793,8,6,2,8
70,2,moe,802,37,9,0,0,0,0,0,9,789,8,8,0,8
70,3,moe,713,38,5410,2193,2193,2807,373,0,37,672,8,5,3,8
70,4,moe,679,36,1297,284,284,880,53,0,80,575,8,7,1,8
70,5,moe,739,40,2159,1261,1261,823,55,0,20,560,8,7,1,8
70,6,moe,688,38,9,0,0,0,0,0,9,753,8,8,0,8
70,7,moe,694,34,2139,1163,1163,765,182,0,29,650,8,7,1,8
70,8,moe,756,35,2107,1267,1267,772,52,0,16,658,8,7,1,8
70,9,moe,834,38,10,0,0,0,0,0,10,773,8,8,0,8
70,10,moe,760,34,4011,2322,2322,1556,101,0,32,619,8,6,2,8
70,11,moe,599,37,3195,1410,1411,1648,109,1,26,567,8,6,2,8
70,12,moe,679,36,3925,1628,1629,2084,127,0,85,669,8,6,2,8
70,13,moe,732,40,4350,2431,2431,1702,120,0,97,634,8,6,2,8
70,14,moe,744,35,2190,1149,1149,773,244,0,24,673,8,7,1,8
70,15,moe,691,37,1525,353,353,1009,65,0,98,780,8,7,1,8
70,16,moe,723,38,10,0,0,0,0,0,10,624,8,8,0,8
70,17,moe,816,37,10,0,0,0,0,0,10,636,8,8,0,8
70,18,moe,743,40,1701,682,682,923,74,0,22,750,8,7,1,8
70,19,moe,682,30,9,0,0,0,0,0,9,644,8,8,0,8
70,20,moe,733,34,2251,1104,1104,856,210,0,81,626,8,7,1,8
70,21,moe,859,32,10,0,0,0,0,0,10,791,8,8,0,8
70,22,moe,863,31,1107,265,265,774,48,0,20,664,8,7,1,8
70,23,moe,660,30,4836,2600,2600,2017,129,1,89,670,8,6,2,8
70,24,moe,738,37,2775,705,705,1914,125,0,31,668,8,6,2,8
70,25,moe,734,35,4464,2442,2443,1868,118,1,34,907,8,6,2,8
70,26,moe,730,92,1289,329,329,884,56,0,20,775,8,7,1,8
70,-1,epi,0,0,0,0,0,0,0,0,5848,0,0,0,0,0
71,-2,pre,73,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1294,36,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,762,37,10,0,0,0,0,0,10,677,8,8,0,8
71,2,moe,704,31,1739,697,697,956,64,0,22,670,8,7,1,8
71,3,moe,616,31,4413,2486,2486,1783,116,0,28,776,8,6,2,8
71,4,moe,765,30,8,0,0,0,0,0,8,655,8,8,0,8
71,5,moe,827,37,3369,1519,1519,1657,103,0,90,618,8,6,2,8
71,6,moe,684,33,9,0,0,0,0,0,9,669,8,8,0,8
71,7,moe,611,33,2072,1177,1177,824,52,0,19,568,8,7,1,8
71,8,moe,768,31,9,0,0,0,0,0,9,656,8,8,0,8
71,9,moe,844,32,1474,345,345,1001,59,0,69,791,8,7,1,8
71,10,moe,746,31,2334,1221,1221,859,187,0,67,630,8,7,1,8
71,11,moe,651,30,1482,650,650,765,50,0,17,664,8,7,1,8
71,12,moe,762,32,9,0,0,0,0,0,9,783,8,8,0,8
71,13,moe,843,33,1980,1147,1147,761,53,0,19,656,8,7,1,8
71,14,moe,793,31,8561,4208,4208,4037,269,0,47,575,8,3,5,8
71,15,moe,585,32,1559,332,332,1092,65,0,70,620,8,7,1,8
71,16,moe,679,32,2217,1193,1193,901,57,0,66,563,8,7,1,8
71,17,moe,728,33,1167,308,308,790,50,0,19,648,8,7,1,8
71,18,moe,745,30,2529,1396,1396,1003,60,0,70,764,8,7,1,8
71,19,moe,689,28,2113,1136,1136,853,59,0,65,648,8,7,1,8
71,20,moe,751,32,10,0,0,0,0,0,10,580,8,8,0,8
71,21,moe,733,36,9,0,0,0,0,0,9,662,8,8,0,8
71,22,moe,735,30,8,0,0,0,0,0,8,557,8,8,0,8
71,23,moe,616,36,5029,1963,1963,2807,175,0,84,787,8,5,3,8
71,24,moe,731,33,2319,1279,1279,959,61,0,20,664,8,7,1,8
71,25,moe,742,36,2294,1329,1329,888,58,0,19,764,8,7,1,8
71,26,moe,687,32,4569,2643,2643,1781,117,0,28,775,8,6,2,8
71,-1,epi,0,0,0,0,0,0,0,0,4946,0,0,0,0,0
72,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1287,40,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,752,35,7507,3452,3453,3560,450,0,44,709,8,4,4,8
72,2,moe,677,30,7130,3792,3793,2673,624,0,40,774,8,5,3,8
72,3,moe,677,37,5504,2210,2210,2870,385,0,39,666,8,5,3,8
72,4,moe,691,37,1321,284,284,899,52,0,86,567,8,7,1,8
72,5,moe,733,32,1161,320,320,771,51,0,19,664,8,7,1,8
72,6,moe,765,33,2348,1229,1229,992,62,0,65,667,8,7,1,8
72,7,moe,616,34,2318,1316,1316,883,54,0,65,559,8,7,1,8
72,8,moe,699,34,3985,2327,2327,1530,99,0,29,639,8,6,2,8
72,9,moe,819,34,4634,2543,2543,1895,117,0,79,728,8,6,2,8
72,10,moe,730,31,10,0,0,0,0,0,10,606,8,8,0,8
72,11,moe,643,28,4540,1760,1760,2345,346,0,89,650,8,5,3,8
72,12,moe,754,32,4705,2482,2482,2022,123,0,78,662,8,6,2,8
72,13,moe,831,37,1524,531,531,866,52,0,75,647,8,7,1,8
72,14,moe,760,28,3071,1411,1411,1529,101,0,30,648,8,6,2,8
72,15,moe,675,29,6996,3874,3874,2864,171,0,87,722,8,5,3,8
72,16,moe,722,31,4109,2333,2333,1594,99,0,83,641,8,6,2,8
72,17,moe,813,31,2088,1231,1231,781,52,0,24,562,8,7,1,8
72,18,moe,675,33,2499,1268,1268,1098,62,0,71,666,8,7,1,8
72,19,moe,645,35,4199,2379,2379,1634,103,0,83,624,8,6,2,8
72,20,moe,722,32,3161,1442,1442,1584,106,0,29,614,8,6,2,8
72,21,moe,808,35,5223,2091,2091,2859,181,0,92,734,8,5,3,8
72,22,moe,789,30,2120,1141,1141,858,54,0,67,610,8,7,1,8
72,23,moe,658,29,2916,783,783,1950,120,0,63,729,8,6,2,8
72,24,moe,730,34,4604,2562,2562,1885,124,0,33,761,8,6,2,8
72,25,moe,833,31,6866,3044,3044,3553,225,0,44,770,8,4,4,8
72,26,moe,671,34,8628,4757,4757,3584,233,0,54,919,8,4,4,8
72,-1,epi,0,0,0,0,0,0,0,0,4866,0,0,0,0,0
73,-2,pre,1086,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1441,41,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,823,41,10233,6246,6246,3574,371,0,42,664,8,4,4,8
73,2,moe,684,37,6767,3886,3887,2663,176,0,41,766,8,5,3,8
73,3,moe,668,37,4909,2016,2016,2680,172,0,41,679,8,5,3,8
73,4,moe,677,40,4250,2384,2384,1669,108,0,89,643,8,6,2,8
73,5,moe,810,36,9,0,0,0,0,0,9,642,8,8,0,8
73,6,moe,745,34,9,0,1,0,0,0,8,771,8,8,0,8
73,7,moe,640,34,2053,1158,1158,822,55,0,18,564,8,7,1,8
73,8,moe,672,39,4191,2527,2527,1534,101,0,29,659,8,6,2,8
73,9,moe,820,38,2445,1236,1236,1070,64,0,75,666,8,7,1,8
73,10,moe,673,40,5374,2783,2783,2352,147,0,92,641,8,5,3,8
73,11,moe,663,35,3373,1727,1727,1524,98,0,24,641,8,6,2,8
73,12,moe,760,38,2682,1553,1553,991,57,0,81,760,8,7,1,8
73,13,moe,821,42,2148,1176,1177,845,50,0,76,652,8,7,1,8
73,14,moe,739,34,5860,3359,3359,2313,151,0,37,619,8,5,3,8
73,15,moe,597,39,4040,1822,1822,2014,120,0,84,758,8,6,2,8
73,16,moe,739,35,2104,1123,1123,859,51,0,71,644,8,7,1,8
73,17,moe,817,34,9,0,0,0,0,0,9,638,8,8,0,8
73,18,moe,747,34,5989,2959,2960,2759,172,0,98,819,8,5,3,8
73,19,moe,694,32,5150,2508,2508,2400,152,0,90,596,8,5,3,8
73,20,moe,681,37,4059,2253,2253,1669,107,0,30,640,8,6,2,8
73,21,moe,816,34,7245,4179,4179,2799,170,0,97,763,8,5,3,8
73,22,moe,818,35,5434,2845,2845,2345,149,0,95,642,8,5,3,8
73,23,moe,675,36,6572,3530,3530,2785,171,0,86,761,8,5,3,8
73,24,moe,799,38,8331,4434,4434,3597,228,0,72,766,8,4,4,8
73,25,moe,811,37,5760,2818,2818,2722,183,0,37,779,8,5,3,8
73,26,moe,671,34,1528,333,333,916,256,0,23,757,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,6263,0,0,0,0,0
74,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1545,37,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,864,38,1416,364,364,962,59,0,31,792,8,7,1,8
74,2,moe,775,36,1361,333,333,946,63,0,19,779,8,7,1,8
74,3,moe,709,35,2235,1259,1259,899,58,0,19,780,8,7,1,8
74,4,moe,764,33,4259,2400,2400,1639,105,0,115,650,8,6,2,8
74,5,moe,831,35,10,0,0,0,0,1,9,648,8,8,0,8
74,6,moe,748,34,2318,1203,1203,989,57,0,69,771,8,7,1,8
74,7,moe,691,37,9,0,0,0,0,0,9,667,8,8,0,8
74,8,moe,766,39,2085,1146,1146,818,50,0,71,674,8,7,1,8
74,9,moe,852,36,2496,1344,1344,1008,59,0,85,751,8,7,1,8
74,10,moe,748,38,8,0,0,0,0,0,8,638,8,8,0,8
74,11,moe,668,35,9,0,0,0,0,0,9,636,8,8,0,8
74,12,moe,747,37,3459,1370,1370,1935,126,0,28,798,8,6,2,8
74,13,moe,849,41,2209,1183,1183,883,57,0,86,671,8,7,1,8
74,14,moe,782,35,5185,2528,2528,2471,152,0,34,657,8,5,3,8
74,15,moe,674,36,3965,1760,1761,1996,130,0,78,783,8,6,2,8
74,16,moe,772,33,5386,2612,2612,2509,167,0,98,604,8,5,3,8
74,17,moe,744,41,4455,2766,2767,1549,107,1,31,659,8,6,2,8
74,18,moe,753,42,4583,2466,2466,1893,129,0,95,780,8,6,2,8
74,19,moe,657,38,7865,3294,3294,4316,152,0,103,650,8,5,3,8
74,20,moe,758,39,3169,1465,1465,1565,103,0,36,656,8,6,2,8
74,21,moe,840,40,7271,2048,2048,4947,174,0,102,773,8,5,3,8
74,22,moe,825,40,5863,3274,3274,2352,162,0,75,644,8,5,3,8
74,23,moe,664,35,4426,2340,2340,1897,120,0,69,731,8,6,2,8
74,24,moe,7553,39,3451,1527,1528,1779,115,0,29,764,8,6,2,8
74,25,moe,832,36,1336,346,346,907,61,0,22,760,8,7,1,8
74,26,moe,683,34,2619,650,650,1823,120,0,26,894,8,6,2,8
74,-1,epi,0,0,0,0,0,0,0,0,4762,0,0,0,0,0
75,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1290,44,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,755,38,3718,1600,1600,1792,297,0,29,772,8,6,2,8
75,2,moe,807,49,9,0,0,0,0,0,9,770,8,8,0,8
75,3,moe,686,34,9,0,0,0,0,0,9,785,8,8,0,8
75,4,moe,764,33,9,0,0,0,0,0,9,659,8,8,0,8
75,5,moe,861,43,2272,1306,1306,833,49,0,84,659,8,7,1,8
75,6,moe,764,38,9,0,0,0,0,0,9,780,8,8,0,8
75,7,moe,705,39,2037,1209,1209,761,48,0,19,657,8,7,1,8
75,8,moe,776,40,1115,284,284,762,51,0,18,658,8,7,1,8
75,9,moe,853,38,9,0,0,0,0,0,9,788,8,8,0,8
