step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
68,17,moe,794,39,9757,2190,2190,7481,0,0,86,603,0,0,0,8
68,18,moe,724,38,11326,2493,2493,8757,0,0,76,718,0,0,0,8
68,19,moe,646,39,10824,3263,3265,7469,0,0,90,590,0,0,0,8
68,20,moe,709,36,9799,2233,2233,7486,0,0,80,596,0,0,0,8
68,21,moe,798,40,11315,2506,2506,8719,0,0,90,720,0,0,0,8
68,22,moe,798,39,9733,2161,2162,7490,0,1,80,614,0,0,0,8
68,23,moe,645,39,11395,2477,2477,8833,0,0,85,727,0,0,0,8
68,24,moe,794,42,17321,8341,8341,8887,0,0,93,725,0,0,0,8
68,25,moe,787,42,11875,2990,2990,8797,0,0,88,719,0,0,0,8
68,26,moe,642,38,12615,3763,3763,8758,0,0,94,724,0,0,0,8
68,-1,epi,0,0,0,0,0,0,0,0,5638,0,0,0,0,0
69,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1415,43,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,803,37,11750,2505,2505,9158,0,0,87,719,0,0,0,8
69,2,moe,701,41,11583,2510,2511,8984,0,0,88,707,0,0,0,8
69,3,moe,623,37,12673,3602,3602,8984,0,0,87,709,0,0,0,8
69,4,moe,706,38,9857,2181,2181,7599,0,0,77,577,0,0,0,8
69,5,moe,765,40,10038,2223,2223,7734,0,0,81,581,0,0,0,8
69,6,moe,712,41,11419,2489,2489,8851,0,0,79,696,0,0,0,8
69,7,moe,623,37,11997,4227,4228,7676,0,0,93,578,0,0,0,8
69,8,moe,711,38,9878,2199,2199,7598,0,0,81,586,0,0,0,8
69,9,moe,772,42,11721,2550,2550,9087,0,0,84,705,0,0,0,8
69,10,moe,712,39,11798,4157,4157,7559,0,0,82,600,0,0,0,8
69,11,moe,641,35,11183,3340,3341,7753,0,0,89,598,0,0,0,8
69,12,moe,719,37,11335,2518,2520,8734,0,0,81,726,0,0,0,8
69,13,moe,787,42,9911,2207,2208,7621,0,0,82,598,0,0,0,8
69,14,moe,760,41,9743,2195,2195,7455,0,0,93,604,0,0,0,8
69,15,moe,632,35,11446,2464,2464,8894,0,0,88,738,0,0,0,8
69,16,moe,726,41,9797,2212,2212,7499,0,0,86,601,0,0,0,8
69,17,moe,783,39,9847,2210,2210,7556,0,0,81,608,0,0,0,8
69,18,moe,715,40,11444,2540,2540,8815,0,0,89,773,0,0,0,8
69,19,moe,660,44,10024,2175,2175,7755,0,0,94,582,0,0,0,8
69,20,moe,702,42,11275,3472,3472,7703,0,0,100,587,0,0,0,8
69,21,moe,767,42,12741,3706,3708,8935,0,0,98,709,0,0,0,8
69,22,moe,771,44,9815,2140,2140,7591,0,0,84,587,0,0,0,8
69,23,moe,640,38,11487,2494,2495,8899,0,0,93,708,0,0,0,8
69,24,moe,807,39,11532,2513,2514,8918,0,0,100,705,0,0,0,8
69,25,moe,766,42,11672,2606,2606,8974,0,0,92,716,0,0,0,8
69,26,moe,634,40,11583,2540,2540,8954,0,0,89,704,0,0,0,8
69,-1,epi,0,0,0,0,0,0,0,0,5328,0,0,0,0,0
70,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1390,41,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,794,37,13026,3814,3815,9116,0,0,95,712,0,0,0,8
70,2,moe,712,40,11612,2518,2518,9002,0,0,92,709,0,0,0,8
70,3,moe,629,35,12591,3621,3623,8882,0,0,86,710,0,0,0,8
70,4,moe,711,40,9817,2174,2174,7557,0,0,86,583,0,0,0,8
70,5,moe,767,39,10945,3243,3244,7600,0,0,101,583,0,0,0,8
70,6,moe,703,40,11353,2419,2419,8850,0,0,84,698,0,0,0,8
70,7,moe,616,37,10853,3179,3180,7584,0,0,89,576,0,0,0,8
70,8,moe,714,39,10793,3169,3170,7536,0,0,87,578,0,0,0,8
70,9,moe,766,46,11728,2567,2567,9070,0,1,90,703,0,0,0,8
70,10,moe,702,45,12209,4437,4437,7679,0,0,93,573,0,0,0,8
70,11,moe,631,39,10857,3169,3169,7601,0,0,87,578,0,0,0,8
70,12,moe,698,38,12718,3716,3716,8909,0,0,93,711,0,0,0,8
70,13,moe,764,40,11023,3236,3236,7694,0,0,93,587,0,0,0,8
70,14,moe,715,39,10914,3284,3285,7543,0,0,86,598,0,0,0,8
70,15,moe,648,40,11304,2509,2509,8707,0,0,88,733,0,0,0,8
70,16,moe,716,38,9816,2248,2248,7490,0,0,78,599,0,0,0,8
70,17,moe,787,46,9734,2197,2197,7449,0,0,88,599,0,0,0,8
70,18,moe,723,38,11490,2522,2522,8884,0,0,84,707,0,0,0,8
70,19,moe,635,46,10122,2261,2262,7765,0,0,95,603,0,0,0,8
70,20,moe,730,40,14499,6492,6494,7913,0,0,92,580,0,0,0,8
70,21,moe,798,43,11819,2625,2625,9105,0,0,89,735,0,0,0,8
70,22,moe,788,35,9965,2252,2252,7633,0,0,80,612,0,0,0,8
70,23,moe,655,32,12968,3784,3784,9087,0,0,97,731,0,0,0,8
70,24,moe,795,38,11916,2647,2647,9156,0,0,113,727,0,0,0,8
70,25,moe,799,37,13069,3788,3788,9172,0,0,109,718,0,0,0,8
70,26,moe,647,37,11750,2659,2661,9000,0,0,89,724,0,0,0,8
70,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0
71,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1371,37,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,783,35,11673,2510,2511,9073,0,0,89,696,0,0,0,8
71,2,moe,705,36,11480,2432,2432,8964,0,0,84,699,0,0,0,8
71,3,moe,626,33,13895,4866,4866,8927,0,1,101,700,0,0,0,8
71,4,moe,741,37,10096,2266,2266,7731,0,0,99,667,0,0,0,8
71,5,moe,747,39,11271,3337,3337,7830,0,0,104,581,0,0,0,8
71,6,moe,709,42,11502,2462,2462,8944,0,1,95,708,0,0,0,8
71,7,moe,628,32,10985,3287,3287,7598,0,0,100,577,0,0,0,8
71,8,moe,706,34,9911,2184,2184,7644,0,0,83,579,0,0,0,8
71,9,moe,764,39,11555,2512,2512,8950,0,0,93,700,0,0,0,8
71,10,moe,702,37,11181,3421,3421,7661,0,0,99,585,0,0,0,8
71,11,moe,625,36,9912,2203,2206,7614,0,0,92,582,0,0,0,8
71,12,moe,701,367,11592,2566,2566,8935,0,0,91,712,0,0,0,8
71,13,moe,767,44,11316,3587,3588,7638,0,0,90,573,0,0,0,8
71,14,moe,701,40,12741,4921,4921,7728,0,0,92,596,0,0,0,8
71,15,moe,640,35,11410,2506,2506,8827,0,0,77,722,0,0,0,8
71,16,moe,719,37,11020,3438,3438,7489,0,0,93,597,0,0,0,8
71,17,moe,788,42,10102,2257,2258,7748,0,1,95,616,0,0,0,8
71,18,moe,704,46,12925,3749,3749,9067,0,0,109,729,0,0,0,8
71,19,moe,643,42,10650,3099,3099,7462,0,0,89,599,0,0,0,8
71,20,moe,713,41,9985,2267,2268,7632,0,1,84,600,0,0,0,8
71,21,moe,788,42,11323,2500,2500,8735,0,0,88,745,0,0,0,8
71,22,moe,783,39,9747,2143,2143,7515,0,0,89,597,0,0,0,8
71,23,moe,637,36,12533,3550,3551,8892,0,0,90,725,0,0,0,8
71,24,moe,788,43,12525,3707,3707,8727,0,0,91,722,0,0,0,8
71,25,moe,774,38,11319,2496,2496,8740,0,0,83,720,0,0,0,8
71,26,moe,633,35,12590,3728,3728,8768,0,0,94,729,0,0,0,8
71,-1,epi,0,0,0,0,0,0,0,0,5447,0,0,0,0,0
72,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1363,42,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,775,37,12920,3762,3762,9061,0,0,97,708,0,0,0,8
72,2,moe,706,38,13530,4569,4569,8880,0,0,81,703,0,0,0,8
72,3,moe,631,40,11489,2508,2508,8890,0,0,91,702,0,0,0,8
72,4,moe,701,42,9858,2182,2183,7586,0,0,89,584,0,0,0,8
72,5,moe,773,42,9844,2190,2190,7569,0,0,85,584,0,0,0,8
72,6,moe,696,37,12525,3541,3541,8894,0,0,90,700,0,0,0,8
72,7,moe,622,36,11186,3354,3354,7742,0,0,90,586,0,0,0,8
72,8,moe,701,42,10956,3245,3245,7618,0,0,93,579,0,0,0,8
72,9,moe,764,42,12807,3740,3741,8976,0,0,90,699,0,0,0,8
72,10,moe,708,43,10049,2331,2332,7629,0,0,88,602,0,0,0,8
72,11,moe,642,44,10810,3248,3250,7472,0,0,88,599,0,0,0,8
72,12,moe,725,38,13407,4537,4537,8779,0,0,91,723,0,0,0,8
72,13,moe,785,75,10164,2272,2272,7801,0,0,91,598,0,0,0,8
72,14,moe,716,43,11214,3368,3369,7749,0,0,96,603,0,0,0,8
72,15,moe,643,42,12507,3562,3563,8849,0,0,95,727,0,0,0,8
72,16,moe,718,41,11887,4105,4105,7688,0,0,94,603,0,0,0,8
72,17,moe,780,40,10920,3241,3241,7579,0,0,100,667,0,0,0,8
72,18,moe,753,43,14433,3629,3629,10704,0,0,100,704,0,0,0,8
72,19,moe,675,39,10066,2185,2185,7782,0,0,99,579,0,0,0,8
72,20,moe,705,46,11542,3315,3317,8129,0,0,96,594,0,0,0,8
72,21,moe,806,51,15652,3625,3626,11922,0,0,104,735,0,0,0,8
72,22,moe,806,44,11240,3214,3214,7916,0,0,110,606,0,0,0,8
72,23,moe,635,37,11454,2501,2501,8865,0,0,88,731,0,0,0,8
72,24,moe,788,41,12602,3712,3714,8784,0,1,103,718,0,0,0,8
72,25,moe,793,38,12649,3782,3783,8776,0,0,90,723,0,0,0,8
72,26,moe,644,36,13714,4785,4786,8836,0,0,92,746,0,0,0,8
72,-1,epi,0,0,0,0,0,0,0,0,5647,0,0,0,0,0
73,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1367,54,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,784,37,14974,5781,5781,9103,0,0,90,711,0,0,0,8
73,2,moe,705,38,12846,3633,3634,9121,0,0,91,704,0,0,0,8
73,3,moe,640,37,12546,3584,3584,8871,0,0,91,702,0,0,0,8
73,4,moe,699,38,11173,3391,3391,7691,0,0,91,582,0,0,0,8
73,5,moe,765,40,9858,2192,2192,7581,0,0,85,609,0,0,0,8
73,6,moe,716,40,11382,2451,2452,8841,0,0,89,695,0,0,0,8
73,7,moe,631,37,10846,3173,3174,7589,0,0,83,604,0,0,0,8
73,8,moe,715,38,12083,4291,4291,7709,0,0,83,597,0,0,0,8
73,9,moe,784,40,12742,3744,3744,8905,0,0,93,730,0,0,0,8
73,10,moe,721,38,12046,4398,4398,7559,0,0,89,605,0,0,0,8
73,11,moe,641,34,11061,3308,3309,7666,0,0,86,595,0,0,0,8
73,12,moe,725,41,11355,2491,2491,8781,0,0,83,727,0,0,0,8
73,13,moe,785,40,11016,3310,3311,7615,0,0,90,600,0,0,0,8
73,14,moe,718,37,12628,4989,4989,7545,0,0,94,593,0,0,0,8
73,15,moe,641,34,11352,2476,2477,8793,0,0,82,721,0,0,0,8
73,16,moe,712,38,10993,3353,3354,7552,0,0,87,602,0,0,0,8
73,17,moe,786,37,9822,2235,2235,7506,0,0,81,593,0,0,0,8
73,18,moe,713,39,13676,4601,4601,8986,0,0,89,729,0,0,0,8
73,19,moe,644,37,10698,3111,3111,7498,0,0,89,597,0,0,0,8
73,20,moe,712,36,11667,4083,4083,7496,0,0,88,604,0,0,0,8
73,21,moe,783,40,14513,5448,5448,8975,0,0,90,723,0,0,0,8
73,22,moe,785,39,11693,3966,3969,7634,0,0,90,594,0,0,0,8
73,23,moe,640,34,13646,4778,4778,8776,0,0,92,729,0,0,0,8
73,24,moe,782,39,14414,5370,5370,8957,0,0,87,718,0,0,0,8
73,25,moe,812,43,13464,4584,4586,8788,0,0,90,721,0,0,0,8
73,26,moe,660,38,11412,2500,2500,8824,0,0,88,714,0,0,0,8
73,-1,epi,0,0,0,0,0,0,0,0,5650,0,0,0,0,0
74,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1417,39,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,803,37,11587,2560,2561,8931,0,0,95,753,0,0,0,8
74,2,moe,730,45,11574,2512,2512,8970,0,0,92,705,0,0,0,8
74,3,moe,641,38,12666,3621,3621,8949,0,0,96,703,0,0,0,8
74,4,moe,709,40,10038,2209,2209,7744,0,1,84,583,0,0,0,8
74,5,moe,769,45,9958,2188,2189,7682,0,0,87,586,0,0,0,8
74,6,moe,703,40,12572,3541,3541,8937,0,0,94,707,0,0,0,8
74,7,moe,633,39,9899,2146,2148,7668,0,0,83,578,0,0,0,8
74,8,moe,703,40,11090,3339,3340,7654,0,0,96,583,0,0,0,8
74,9,moe,769,210,14140,5108,5108,8935,0,0,97,730,0,0,0,8
74,10,moe,714,44,9775,2201,2201,7492,0,0,82,603,0,0,0,8
74,11,moe,639,41,9827,2202,2202,7542,0,0,83,604,0,0,0,8
74,12,moe,722,39,11451,2551,2551,8809,0,0,91,727,0,0,0,8
74,13,moe,791,43,10855,3316,3317,7448,0,0,90,605,0,0,0,8
74,14,moe,715,41,11877,4196,4196,7573,0,0,108,667,0,0,0,8
74,15,moe,660,37,12677,3695,3695,8890,0,0,92,733,0,0,0,8
74,16,moe,720,44,9808,2250,2250,7475,0,0,83,600,0,0,0,8
74,17,moe,783,40,9807,2223,2223,7500,0,0,84,602,0,0,0,8
74,18,moe,716,40,13432,4542,4545,8806,0,0,81,726,0,0,0,8
74,19,moe,646,36,11722,4058,4059,7572,0,0,91,596,0,0,0,8
74,20,moe,711,38,10082,2335,2335,7663,0,0,84,605,0,0,0,8
74,21,moe,789,40,11290,2486,2486,8721,0,0,83,719,0,0,0,8
74,22,moe,784,39,10993,3396,3396,7508,0,0,89,602,0,0,0,8
74,23,moe,644,36,13553,4507,4508,8952,0,0,93,726,0,0,0,8
74,24,moe,779,41,11366,2508,2509,8771,0,0,86,719,0,0,0,8
74,25,moe,781,40,11424,2501,2501,8835,0,0,88,720,0,0,0,8
74,26,moe,637,37,11390,2509,2509,8800,0,1,80,726,0,0,0,8
74,-1,epi,0,0,0,0,0,0,0,0,5531,0,0,0,0,0
75,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1395,42,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,774,37,12922,3759,3760,9049,0,0,113,742,0,0,0,8
75,2,moe,706,43,11620,2510,2511,9021,0,0,88,766,0,0,0,8
75,3,moe,626,37,11598,2526,2526,8983,0,0,89,706,0,0,0,8
75,4,moe,706,38,9992,2303,2304,7607,0,0,81,575,0,0,0,8
75,5,moe,760,40,11182,3439,3439,7651,0,0,92,571,0,0,0,8
75,6,moe,697,39,11490,2452,2453,8958,0,0,79,694,0,0,0,8
75,7,moe,627,37,10878,3213,3213,7581,0,0,84,576,0,0,0,8
75,8,moe,712,41,10050,2176,2176,7789,0,0,85,678,0,0,0,8
75,9,moe,782,42,11779,2594,2594,9052,0,0,133,755,0,0,0,8
75,10,moe,697,40,10013,2223,2224,7703,0,0,86,579,0,0,0,8
75,11,moe,636,44,11241,3363,3363,7775,0,0,103,582,0,0,0,8
75,12,moe,703,41,11646,2603,2603,8954,0,0,89,693,0,0,0,8
75,13,moe,769,48,12882,4997,4997,7783,0,0,102,576,0,0,0,8
75,14,moe,702,41,10077,2244,2244,7745,0,0,88,574,0,0,0,8
75,15,moe,641,43,11700,2562,2562,9045,0,0,93,707,0,0,0,8
75,16,moe,707,43,15028,5522,5523,9404,0,0,101,589,0,0,0,8
75,17,moe,765,42,11285,3305,3305,7887,0,0,93,588,0,0,0,8
75,18,moe,705,44,14479,3743,3743,10641,0,0,95,711,0,0,0,8
75,19,moe,630,38,10571,2647,2648,7825,0,0,98,584,0,0,0,8
75,20,moe,707,41,14378,3207,3207,11078,0,0,93,585,0,0,0,8
75,21,moe,773,39,12761,3656,3656,9008,0,0,97,701,0,0,0,8
75,22,moe,763,40,9841,2165,2166,7587,0,0,88,584,0,0,0,8
75,23,moe,625,38,12673,3661,3662,8917,0,0,94,702,0,0,0,8
75,24,moe,766,42,11689,2559,2559,9044,0,0,86,702,0,0,0,8
75,25,moe,769,41,16079,5324,5325,10663,0,0,91,699,0,0,0,8
75,26,moe,629,40,12659,3594,3595,8971,0,0,93,707,0,0,0,8
75,-1,epi,0,0,0,0,0,0,0,0,5310,0,0,0,0,0
76,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1384,41,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,783,40,11727,2549,2551,9093,0,0,83,733,0,0,0,8
76,2,moe,713,45,12582,3545,3545,8942,0,0,95,727,0,0,0,8
76,3,moe,632,43,11548,2500,2500,8944,0,0,104,695,0,0,0,8
76,4,moe,700,40,10972,3285,3285,7593,0,0,94,571,0,0,0,8
76,5,moe,763,44,9940,2224,2225,7628,0,0,87,575,0,0,0,8
76,6,moe,697,38,11356,2422,2422,8843,0,0,91,697,0,0,0,8
76,7,moe,637,39,9830,2139,2139,7602,0,0,89,569,0,0,0,8
76,8,moe,700,40,9869,2208,2209,7577,0,0,83,578,0,0,0,8
76,9,moe,765,42,18223,9157,9157,8971,0,0,95,697,0,0,0,8
76,10,moe,705,41,10955,3204,3204,7665,0,0,86,575,0,0,0,8
76,11,moe,628,39,10003,2231,2233,7683,0,0,87,574,0,0,0,8
76,12,moe,699,41,11469,2549,2549,8839,0,0,81,697,0,0,0,8
76,13,moe,765,43,11971,4234,4234,7640,0,0,97,577,0,0,0,8
76,14,moe,698,42,9927,2211,2211,7628,0,0,88,573,0,0,0,8
76,15,moe,633,38,13629,4487,4487,9045,0,0,97,694,0,0,0,8
76,16,moe,704,36,11041,3310,3311,7644,0,0,86,570,0,0,0,8
76,17,moe,765,35,11114,3390,3391,7633,0,0,90,581,0,0,0,8
76,18,moe,702,34,11437,2517,2517,8831,0,0,89,714,0,0,0,8
76,19,moe,637,34,10906,3219,3219,7598,0,0,89,594,0,0,0,8
76,20,moe,711,33,9871,2236,2237,7553,0,0,81,657,0,0,0,8
76,21,moe,856,37,11613,2530,2531,8993,0,0,89,767,0,0,0,8
76,22,moe,800,41,11784,3989,3989,7694,0,0,101,583,0,0,0,8
76,23,moe,620,33,13844,4642,4645,9096,0,0,103,698,0,0,0,8
76,24,moe,772,39,13762,4656,4658,9008,0,0,96,754,0,0,0,8
76,25,moe,819,36,11613,2522,2522,8996,0,0,95,741,0,0,0,8
76,26,moe,689,42,14365,5156,5156,9095,0,0,114,852,0,0,0,8
76,-1,epi,0,0,0,0,0,0,0,0,4230,0,0,0,0,0
77,-2,pre,157,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1458,40,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,808,37,12387,2849,2849,9441,0,0,97,693,0,0,0,8
77,2,moe,686,40,13003,3605,3606,9289,0,0,108,677,0,0,0,8
77,3,moe,604,36,12997,3586,3586,9311,0,0,100,660,0,0,0,8
77,4,moe,684,43,10400,2217,2217,8089,0,0,94,557,0,0,0,8
77,5,moe,731,42,10238,2227,2228,7923,0,0,87,583,0,0,0,8
77,6,moe,685,41,12294,2522,2524,9677,0,0,93,664,0,0,0,8
77,7,moe,617,39,12394,4165,4165,8135,0,0,94,570,0,0,0,8
77,8,moe,718,43,12088,3953,3955,8040,0,0,93,626,0,0,0,8
77,9,moe,763,46,13029,3398,3399,9528,0,0,102,674,0,0,0,8
77,10,moe,739,46,11484,3104,3104,8282,0,0,98,635,0,0,0,8
77,11,moe,611,39,12439,4033,4033,8312,0,0,94,531,0,0,0,8
77,12,moe,664,45,13563,3689,3689,9768,0,0,106,645,0,0,0,8
77,13,moe,694,54,11628,3229,3230,8296,0,0,102,536,0,0,0,8
77,14,moe,663,45,12454,4165,4165,8193,0,0,96,525,0,0,0,8
77,15,moe,609,38,13816,3959,3960,9743,0,0,113,784,0,0,0,8
77,16,moe,659,43,11734,3258,3258,8369,0,0,107,633,0,0,0,8
77,17,moe,705,43,11751,3254,3254,8389,0,0,108,632,0,0,0,8
77,18,moe,658,43,13451,3675,3676,9682,0,0,93,791,0,0,0,8
77,19,moe,635,41,10652,2239,2239,8312,0,0,101,641,0,0,0,8
77,20,moe,688,44,10697,2276,2277,8323,0,0,97,610,0,0,0,8
77,21,moe,702,44,12438,2573,2574,9768,0,0,96,750,0,0,0,8
77,22,moe,703,43,10604,2187,2187,8323,0,0,94,647,0,0,0,8
77,23,moe,647,40,12422,2696,2696,9637,0,0,89,749,0,0,0,8
77,24,moe,758,51,15366,5477,5477,9770,0,0,119,796,0,0,0,8
77,25,moe,689,46,12397,2641,2641,9664,0,0,92,637,0,0,0,8
77,26,moe,602,40,12207,2562,2562,9552,0,0,93,630,0,0,0,8
77,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0
78,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1187,43,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,690,40,12515,2639,2639,9777,0,0,99,620,0,0,0,8
78,2,moe,658,41,12135,2484,2484,9554,0,0,97,622,0,0,0,8
78,3,moe,609,43,12193,2566,2567,9533,0,0,93,614,0,0,0,8
78,4,moe,657,42,15584,7306,7306,8178,0,0,100,522,0,0,0,8
78,5,moe,688,42,12532,4215,4216,8217,0,0,99,522,0,0,0,8
78,6,moe,660,40,12216,2487,2490,9627,0,0,99,612,0,0,0,8
78,7,moe,595,40,11510,3226,3228,8192,0,0,90,511,0,0,0,8
78,8,moe,658,40,10502,2231,2231,8184,0,0,87,529,0,0,0,8
78,9,moe,688,38,12171,2546,2546,9537,0,0,88,618,0,0,0,8
78,10,moe,664,51,10683,2304,2305,8275,0,0,103,642,0,0,0,8
78,11,moe,593,42,10782,2295,2295,8390,0,0,97,534,0,0,0,8
78,12,moe,660,44,13688,3904,3904,9684,0,0,100,629,0,0,0,8
78,13,moe,689,44,10669,2333,2333,8244,0,0,92,525,0,0,0,8
78,14,moe,658,43,10569,2275,2277,8199,0,0,93,529,0,0,0,8
78,15,moe,608,43,12067,2537,2539,9437,0,0,91,653,0,0,0,8
78,16,moe,737,43,10360,2293,2293,7977,0,0,90,552,0,0,0,8
78,17,moe,713,44,10279,2240,2242,7948,0,0,89,535,0,0,0,8
78,18,moe,667,43,11922,2594,2596,9236,0,0,90,659,0,0,0,8
78,19,moe,597,38,11398,3451,3454,7853,0,0,91,538,0,0,0,8
78,20,moe,684,42,10724,2766,2766,7867,0,0,91,543,0,0,0,8
78,21,moe,715,44,11889,2549,2551,9258,0,0,80,652,0,0,0,8
78,22,moe,713,43,13063,4950,4951,8020,0,1,91,548,0,0,0,8
78,23,moe,594,42,11906,2528,2528,9293,0,0,85,665,0,0,0,8
78,24,moe,713,43,14244,4886,4888,9269,0,0,87,658,0,0,0,8
78,25,moe,714,48,12130,2678,2678,9363,0,0,89,662,0,0,0,8
78,26,moe,605,37,11846,2564,2565,9188,0,0,93,655,0,0,0,8
78,-1,epi,0,0,0,0,0,0,0,0,4380,0,0,0,0,0
79,-2,pre,86,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1234,43,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,724,42,12078,2540,2540,9450,0,0,88,678,0,0,0,8
79,2,moe,675,41,14932,5456,5457,9383,0,0,92,653,0,0,0,8
79,3,moe,610,38,13969,4502,4502,9382,0,0,85,655,0,0,0,8
79,4,moe,675,43,10098,2215,2215,7793,0,0,90,572,0,0,0,8
79,5,moe,757,40,10121,2318,2320,7713,0,0,88,577,0,0,0,8
79,6,moe,694,37,12541,3570,3571,8881,0,0,89,708,0,0,0,8
79,7,moe,628,41,9844,2120,2120,7643,0,0,81,579,0,0,0,8
79,8,moe,702,42,11054,3367,3368,7592,0,0,94,579,0,0,0,8
79,9,moe,761,41,13548,4494,4496,8962,0,0,90,694,0,0,0,8
79,10,moe,699,38,10004,2223,2224,7695,0,0,85,580,0,0,0,8
79,11,moe,619,37,10063,2297,2299,7681,0,0,83,577,0,0,0,8
79,12,moe,705,40,12754,3668,3668,8989,0,0,97,698,0,0,0,8
79,13,moe,768,41,9924,2211,2211,7636,0,0,77,572,0,0,0,8
79,14,moe,704,40,10980,3252,3254,7646,0,0,80,566,0,0,0,8
79,15,moe,623,35,13518,4469,4469,8964,0,0,85,695,0,0,0,8
79,16,moe,692,39,11854,4076,4076,7686,0,0,92,573,0,0,0,8
79,17,moe,764,44,10034,2236,2237,7715,0,0,82,566,0,0,0,8
79,18,moe,700,39,12612,3603,3603,8922,0,0,87,691,0,0,0,8
79,19,moe,630,39,12221,4456,4456,7680,0,0,85,590,0,0,0,8
79,20,moe,695,41,11136,3305,3305,7734,0,0,97,569,0,0,0,8
79,21,moe,766,40,13813,4653,4653,9071,0,0,89,696,0,0,0,8
79,22,moe,752,38,12083,4357,4359,7639,0,0,85,649,0,0,0,8
79,23,moe,657,44,11800,2550,2550,9144,0,0,106,709,0,0,0,8
79,24,moe,770,47,13671,4547,4547,9028,0,0,96,704,0,0,0,8
79,25,moe,774,42,12734,3701,3701,8945,0,0,88,708,0,0,0,8
79,26,moe,630,45,12748,3753,3754,8898,0,0,96,734,0,0,0,8
79,-1,epi,0,0,0,0,0,0,0,0,5306,0,0,0,0,0
80,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1399,40,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,724,36,12006,2569,2570,9345,0,1,90,702,0,0,0,8
80,2,moe,708,46,12635,3617,3618,8931,0,0,86,701,0,0,0,8
80,3,moe,631,37,11595,2613,2613,8896,0,0,86,707,0,0,0,8
80,4,moe,710,40,12777,5030,5030,7652,0,0,95,581,0,0,0,8
80,5,moe,763,41,10007,2227,2227,7693,0,0,87,576,0,0,0,8
80,6,moe,700,38,12753,3756,3756,8909,0,0,88,708,0,0,0,8
80,7,moe,627,36,9830,2119,2119,7624,0,0,87,582,0,0,0,8
80,8,moe,700,38,9905,2166,2167,7662,0,1,75,581,0,0,0,8
80,9,moe,770,42,11622,2578,2579,8950,0,1,92,703,0,0,0,8
80,10,moe,705,42,9973,2214,2215,7672,0,0,86,583,0,0,0,8
80,11,moe,625,37,9885,2175,2176,7625,0,0,84,580,0,0,0,8
80,12,moe,699,42,11437,2493,2494,8861,0,0,82,701,0,0,0,8
80,13,moe,776,41,9865,2194,2194,7582,0,0,89,581,0,0,0,8
80,14,moe,705,39,9916,2228,2229,7605,0,0,82,587,0,0,0,8
80,15,moe,626,37,15109,6052,6053,8969,0,0,87,698,0,0,0,8
80,16,moe,701,40,9983,2231,2233,7666,0,0,84,574,0,0,0,8
80,17,moe,761,46,12069,4304,4304,7667,0,0,98,577,0,0,0,8
80,18,moe,701,45,12650,3604,3604,8955,0,0,91,703,0,0,0,8
80,19,moe,620,36,9855,2136,2136,7637,0,0,82,575,0,0,0,8
80,20,moe,700,40,10955,3276,3276,7595,0,0,84,581,0,0,0,8
80,21,moe,773,39,12666,3675,3675,8901,0,0,90,705,0,0,0,8
80,22,moe,762,40,9930,2140,2140,7707,0,0,83,580,0,0,0,8
80,23,moe,613,34,11460,2483,2483,8894,0,1,82,698,0,0,0,8
80,24,moe,764,42,11557,2546,2546,8923,0,0,88,696,0,0,0,8
80,25,moe,764,40,11414,2479,2480,8848,0,0,86,698,0,0,0,8
80,26,moe,637,38,11411,2484,2484,8842,0,0,85,704,0,0,0,8
80,-1,epi,0,0,0,0,0,0,0,0,5312,0,0,0,0,0
