# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
23,down,13,34,12,25306000800,1935360,ok,naive
23,down,14,68,13,25371803040,1935360,ok,naive
23,down,15,19,14,25276970400,1935360,ok,naive
24,up,0,84,0,27408641440,1327104,ok,naive
24,up,1,99,1,27428548000,1327104,ok,naive
24,up,2,227,2,27598417312,1327104,ok,naive
24,up,3,253,3,27632922016,1327104,ok,naive
24,up,4,214,4,27581164960,1327104,ok,naive
24,up,5,181,5,27537370528,1327104,ok,naive
24,up,6,101,6,27431202208,1327104,ok,naive
24,up,7,235,7,27609034144,1327104,ok,naive
24,up,8,76,8,27398024608,1327104,ok,naive
24,up,9,132,9,27472342432,1327104,ok,naive
24,up,10,195,10,27555949984,1327104,ok,naive
24,up,11,217,11,27585146272,1327104,ok,naive
24,up,12,140,12,27482959264,1327104,ok,naive
24,up,13,123,13,27460398496,1327104,ok,naive
24,up,14,149,14,27494903200,1327104,ok,naive
24,up,15,204,15,27567893920,1327104,ok,naive
24,gate,0,84,0,27064027552,1327104,ok,naive
24,gate,1,99,1,27083934112,1327104,ok,naive
24,gate,2,227,2,27253803424,1327104,ok,naive
24,gate,3,253,3,27288308128,1327104,ok,naive
24,gate,4,214,4,27236551072,1327104,ok,naive
24,gate,5,181,5,27192756640,1327104,ok,naive
24,gate,6,101,6,27086588320,1327104,ok,naive
24,gate,7,235,7,27264420256,1327104,ok,naive
24,gate,8,76,8,27053410720,1327104,ok,naive
24,gate,9,132,9,27127728544,1327104,ok,naive
24,gate,10,195,10,27211336096,1327104,ok,naive
24,gate,11,217,11,27240532384,1327104,ok,naive
24,gate,12,140,12,27138345376,1327104,ok,naive
24,gate,13,123,13,27115784608,1327104,ok,naive
24,gate,14,149,14,27150289312,1327104,ok,naive
24,gate,15,204,15,27223280032,1327104,ok,naive
24,down,0,84,0,26617162144,1935360,ok,naive
24,down,1,99,1,26646192544,1935360,ok,naive
24,down,2,227,2,26893918624,1935360,ok,naive
24,down,3,253,3,26944237984,1935360,ok,naive
24,down,4,214,4,26868758944,1935360,ok,naive
24,down,5,181,5,26804892064,1935360,ok,naive
24,down,6,101,6,26650063264,1935360,ok,naive
24,down,7,235,7,26909401504,1935360,ok,naive
24,down,8,76,8,26601679264,1935360,ok,naive
24,down,9,132,9,26710059424,1935360,ok,naive
24,down,10,195,10,26831987104,1935360,ok,naive
24,down,11,217,11,26874565024,1935360,ok,naive
24,down,12,140,12,26725542304,1935360,ok,naive
24,down,13,123,13,26692641184,1935360,ok,naive
24,down,14,149,14,26742960544,1935360,ok,naive
24,down,15,204,15,26849405344,1935360,ok,naive
25,up,0,16,0,28534099488,1327104,ok,naive
25,up,1,213,1,28795538976,1327104,ok,naive
25,up,2,173,2,28742454816,1327104,ok,naive
25,up,3,219,3,28803501600,1327104,ok,naive
25,up,4,4,4,28518174240,1327104,ok,naive
25,up,5,181,5,28753071648,1327104,ok,naive
25,up,6,161,6,28726529568,1327104,ok,naive
25,up,7,149,7,28710604320,1327104,ok,naive
25,up,8,188,8,28762361376,1327104,ok,naive
25,up,9,102,9,28648230432,1327104,ok,naive
25,up,10,23,10,28543389216,1327104,ok,naive
25,up,11,15,11,28532772384,1327104,ok,naive
25,up,12,191,12,28766342688,1327104,ok,naive
25,up,13,0,13,28512865824,1327104,ok,naive
25,up,14,119,14,28670791200,1327104,ok,naive
25,up,15,92,15,28634959392,1327104,ok,naive
25,gate,0,16,0,28189485600,1327104,ok,naive
25,gate,1,213,1,28450925088,1327104,ok,naive
25,gate,2,173,2,28397840928,1327104,ok,naive
25,gate,3,219,3,28458887712,1327104,ok,naive
25,gate,4,4,4,28173560352,1327104,ok,naive
25,gate,5,181,5,28408457760,1327104,ok,naive
25,gate,6,161,6,28381915680,1327104,ok,naive
25,gate,7,149,7,28365990432,1327104,ok,naive
25,gate,8,188,8,28417747488,1327104,ok,naive
25,gate,9,102,9,28303616544,1327104,ok,naive
25,gate,10,23,10,28198775328,1327104,ok,naive
25,gate,11,15,11,28188158496,1327104,ok,naive
25,gate,12,191,12,28421728800,1327104,ok,naive
25,gate,13,0,13,28168251936,1327104,ok,naive
25,gate,14,119,14,28326177312,1327104,ok,naive
25,gate,15,92,15,28290345504,1327104,ok,naive
25,down,0,16,0,27701258784,1935360,ok,naive
25,down,1,213,1,28082524704,1935360,ok,naive
25,down,2,173,2,28005110304,1935360,ok,naive
25,down,3,219,3,28094136864,1935360,ok,naive
25,down,4,4,4,27678034464,1935360,ok,naive
25,down,5,181,5,28020593184,1935360,ok,naive
25,down,6,161,6,27981885984,1935360,ok,naive
25,down,7,149,7,27958661664,1935360,ok,naive
25,down,8,188,8,28034140704,1935360,ok,naive
25,down,9,102,9,27867699744,1935360,ok,naive
25,down,10,23,10,27714806304,1935360,ok,naive
25,down,11,15,11,27699323424,1935360,ok,naive
25,down,12,191,12,28039946784,1935360,ok,naive
25,down,13,0,13,27670293024,1935360,ok,naive
25,down,14,119,14,27900600864,1935360,ok,naive
25,down,15,92,15,27848346144,1935360,ok,naive
26,up,0,36,0,29766589088,1327104,ok,naive
26,up,1,68,1,29809056416,1327104,ok,naive
26,up,2,4,2,29724121760,1327104,ok,naive
26,up,3,218,3,30008122016,1327104,ok,naive
26,up,4,239,4,30035991200,1327104,ok,naive
26,up,5,155,5,29924514464,1327104,ok,naive
26,up,6,12,6,29734738592,1327104,ok,naive
26,up,7,81,7,29826308768,1327104,ok,naive
26,gate,0,36,0,29421975200,1327104,ok,naive
26,gate,1,68,1,29464442528,1327104,ok,naive
26,gate,2,4,2,2
