# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
12,up,1252,103,70,13990353184,1327104,ok,naive
12,up,1263,103,70,13990353184,1327104,ok,naive
12,up,1305,103,70,13990353184,1327104,ok,naive
12,up,1317,103,70,13990353184,1327104,ok,naive
12,up,1632,103,70,13990353184,1327104,ok,naive
12,up,1660,103,70,13990353184,1327104,ok,naive
12,up,1740,103,70,13990353184,1327104,ok,naive
12,up,1750,103,70,13990353184,1327104,ok,naive
12,up,150,99,71,13985044768,1327104,ok,naive
12,up,278,99,71,13985044768,1327104,ok,naive
12,up,318,99,71,13985044768,1327104,ok,naive
12,up,364,99,71,13985044768,1327104,ok,naive
12,up,767,99,71,13985044768,1327104,ok,naive
12,up,1713,99,71,13985044768,1327104,ok,naive
12,up,1839,99,71,13985044768,1327104,ok,naive
12,up,154,237,72,14168185120,1327104,ok,naive
12,up,161,237,72,14168185120,1327104,ok,naive
12,up,168,237,72,14168185120,1327104,ok,naive
12,up,177,237,72,14168185120,1327104,ok,naive
12,up,209,237,72,14168185120,1327104,ok,naive
12,up,217,237,72,14168185120,1327104,ok,naive
12,up,224,237,72,14168185120,1327104,ok,naive
12,up,237,237,72,14168185120,1327104,ok,naive
12,up,242,237,72,14168185120,1327104,ok,naive
12,up,249,237,72,14168185120,1327104,ok,naive
12,up,510,237,72,14168185120,1327104,ok,naive
12,up,724,237,72,14168185120,1327104,ok,naive
12,up,155,195,73,14112446752,1327104,ok,naive
12,up,247,195,73,14112446752,1327104,ok,naive
12,up,275,195,73,14112446752,1327104,ok,naive
12,up,492,195,73,14112446752,1327104,ok,naive
12,up,506,195,73,14112446752,1327104,ok,naive
12,up,532,195,73,14112446752,1327104,ok,naive
12,up,1359,195,73,14112446752,1327104,ok,naive
12,up,1386,195,73,14112446752,1327104,ok,naive
12,up,157,53,74,13923997984,1327104,ok,naive
12,up,321,53,74,13923997984,1327104,ok,naive
12,up,338,53,74,13923997984,1327104,ok,naive
12,up,396,53,74,13923997984,1327104,ok,naive
12,up,400,53,74,13923997984,1327104,ok,naive
12,up,494,53,74,13923997984,1327104,ok,naive
12,up,543,53,74,13923997984,1327104,ok,naive
12,up,558,53,74,13923997984,1327104,ok,naive
12,up,709,53,74,13923997984,1327104,ok,naive
12,up,736,53,74,13923997984,1327104,ok,naive
12,up,747,53,74,13923997984,1327104,ok,naive
12,up,870,53,74,13923997984,1327104,ok,naive
12,up,1044,53,74,13923997984,1327104,ok,naive
12,up,1059,53,74,13923997984,1327104,ok,naive
12,up,1073,53,74,13923997984,1327104,ok,naive
12,up,1124,53,74,13923997984,1327104,ok,naive
12,up,1234,53,74,13923997984,1327104,ok,naive
12,up,1707,53,74,13923997984,1327104,ok,naive
12,up,1832,53,74,13923997984,1327104,ok,naive
12,up,1841,53,74,13923997984,1327104,ok,naive
12,up,158,225,75,14152259872,1327104,ok,naive
12,up,509,225,75,14152259872,1327104,ok,naive
12,up,571,225,75,14152259872,1327104,ok,naive
12,up,711,225,75,14152259872,1327104,ok,naive
12,up,1822,225,75,14152259872,1327104,ok,naive
12,up,162,57,76,13929306400,1327104,ok,naive
12,up,328,57,76,13929306400,1327104,ok,naive
12,up,497,57,76,13929306400,1327104,ok,naive
12,up,526,57,76,13929306400,1327104,ok,naive
12,up,1107,57,76,13929306400,1327104,ok,naive
12,up,1243,57,76,13929306400,1327104,ok,naive
12,up,1253,57,76,13929306400,1327104,ok,naive
12,up,1260,57,76,13929306400,1327104,ok,naive
12,up,163,10,77,13866932512,1327104,ok,naive
12,up,330,10,77,13866932512,1327104,ok,naive
12,up,380,10,77,13866932512,1327104,ok,naive
12,up,520,10,77,13866932512,1327104,ok,naive
12,up,1048,10,77,13866932512,1327104,ok,naive
12,up,1241,10,77,13866932512,1327104,ok,naive
12,up,1249,10,77,13866932512,1327104,ok,naive
12,up,1261,10,77,13866932512,1327104,ok,naive
12,up,1375,10,77,13866932512,1327104,ok,naive
12,up,1397,10,77,13866932512,1327104,ok,naive
12,up,1424,10,77,13866932512,1327104,ok,naive
12,up,1436,10,77,13866932512,1327104,ok,naive
12,up,1465,10,77,13866932512,1327104,ok,naive
12,up,1474,10,77,13866932512,1327104,ok,naive
12,up,1511,10,77,13866932512,1327104,ok,naive
12,up,1576,10,77,13866932512,1327104,ok,naive
12,up,1656,10,77,13866932512,1327104,ok,naive
12,up,1809,10,77,13866932512,1327104,ok,naive
12,up,164,154,78,14058035488,1327104,ok,naive
12,up,334,154,78,14058035488,1327104,ok,naive
12,up,496,154,78,14058035488,1327104,ok,naive
12,up,514,154,78,14058035488,1327104,ok,naive
12,up,521,154,78,14058035488,1327104,ok,naive
12,up,1053,154,78,14058035488,1327104,ok,naive
12,up,1108,154,78,14058035488,1327104,ok,naive
12,up,1240,154,78,14058035488,1327104,ok,naive
12,up,1248,154,78,14058035488,1327104,ok,naive
12,up,1361,154,78,14058035488,1327104,ok,naive
12,up,1395,154,78,14058035488,1327104,ok,naive
12,up,1417,154,78,14058035488,1327104,ok,naive
12,up,1429,154,78,14058035488,1327104,ok,naive
12,up,1573,154,78,14058035488,1327104,ok,naive
12,up,1657,154,78,14058035488,1327104,ok,naive
12,up,171,201,79,14120409376,1327104,ok,naive
12,up,181,201,79,14120409376,1327104,ok,naive
12,up,244,201,79,14120409376,1327104,ok,naive
12,up,402,201,79,14120409376,1327104,ok,naive
12,up,449,201,79,14120409376,1327104,ok,naive
12,up,541,201,79,14120409376,1327104,ok,naive
12,up,600,201,79,14120409376,1327104,ok,naive
12,up,667,201,79,14120409376,1327104,ok,naive
12,up,675,201,79,14120409376,1327104,ok,naive
12,up,721,201,79,14120409376,1327104,ok,naive
12,up,768,201,79,14120409376,1327104,ok,naive
12,up,867,201,79,14120409376,1327104,ok,naive
12,up,1268,201,79,14120409376,1327104,ok,naive
12,up,1323,201,79,14120409376,1327104,ok,naive
12,up,1358,201,79,14120409376,1327104,ok,naive
12,up,1650,201,79,14120409376,1327104,ok,naive
12,up,1666,201,79,14120409376,1327104,ok,naive
12,up,1673,201,79,14120409376,1327104,ok,naive
12,up,184,6,80,13861624096,1327104,ok,naive
12,up,368,6,80,13861624096,1327104,ok,naive
12,up,499,6,80,13861624096,1327104,ok,naive
12,up,544,6,80,13861624096,1327104,ok,naive
12,up,728,6,80,13861624096,1327104,ok,naive
12,up,1065,6,80,13861624096,1327104,ok,naive
12,up,1171,6,80,13861624096,1327104,ok,naive
12,up,1281,6,80,13861624096,1327104,ok,naive
12,up,1290,6,80,13861624096,1327104,ok,naive
12,up,1364,6,80,13861624096,1327104,ok,naive
12,up,1399,6,80,13861624096,1327104,ok,naive
12,up,1457,6,80,13861624096,1327104,ok,naive
12,up,1568,6,80,13861624096,1327104,ok,naive
12,up,1582,6,80,13861624096,1327104,ok,naive
12,up,1731,6,80,13861624096,1327104,ok,naive
12,up,1769,6,80,13861624096,1327104,ok,naive
12,up,1802,6,80,13861624096,1327104,ok,naive
12,up,188,30,81,13893474592,1327104,ok,naive
12,up,373,30,81,13893474592,1327104,ok,naive
12,up,733,30,81,13893474592,1327104,ok,naive
12,up,195,229,82,14157568288,1327104,ok,naive
12,up,303,229,82,14157568288,1327104,ok,naive
12,up,342,229,82,14157568288,1327104,ok,naive
12,up,429,229,82,14157568288,1327104,ok,naive
12,up,531,229,82,14157568288,1327104,ok,naive
12,up,633,229,82,14157568288,1327104,ok,naive
12,up,644,229,82,14157568288,1327104,ok,naive
12,up,685,229,82,14157568288,1327104,ok,naive
12,up,838,229,82,14157568288,1327104,ok,naive
12,up,884,229,82,14157568288,1327104,ok,naive
12,up,1098,229,82,14157568288,1327104,ok,naive
12,up,1210,229,82,14157568288,1327104,ok,naive
12,up,1591,229,82,14157568288,1327104,ok,naive
12,up,1665,229,82,14157568288,1327104,ok,naive
12,up,202,143,83,14043437344,1327104,ok,naive
12,up,1743,143,83,14043437344,1327104,ok,naive
12,up,204,80,84,13959829792,1327104,ok,naive
12,up,562,80,84,13959829792,1327104,ok,naive
12,up,651,80,84,13959829792,1327104,ok,naive
12,up,662,80,84,13959829792,1327104,ok,naive
12,up,207,189,85,14104484128,1327104,ok,naive
12,up,691,189,85,14104484128,1327104,ok,naive
12,up,847,189,85,14104484128,1327104,ok,naive
12,up,215,29,86,13892147488,1327104,ok,naive
12,up,255,29,86,13892147488,1327104,ok,naive
12,up,218,104,87,13991680288,1327104,ok,naive
12,up,225,104,87,13991680288,1327104,ok,naive
12,up,232,104,87,13991680288,1327104,ok,naive
12,up,240,104,87,13991680288,1327104,ok,naive
12,up,251,104,87,13991680288,1327104,ok,naive
12,up,311,104,87,13991680288,1327104,ok,naive
12,up,335,104,87,13991680288,1327104,ok,naive
12,up,348,104,87,13991680288,1327104,ok,naive
12,up,352,104,87,13991680288,1327104,ok,naive
12,up,363,104,87,13991680288,1327104,ok,naive
12,up,525,104,87,13991680288,1327104,ok,naive
12,up,591,104,87,13991680288,1327104,ok,naive
12,up,701,104,87,13991680288,1327104,ok,naive
12,up,719,104,87,13991680288,1327104,ok,naive
12,up,727,104,87,13991680288,1327104,ok,naive
12,up,1127,104,87,13991680288,1327104,ok,naive
12,up,1350,104,87,13991680288,1327104,ok,naive
12,up,1357,104,87,13991680288,1327104,ok,naive
12,up,1380,104,87,13991680288,1327104,ok,naive
12,up,1444,104,87,13991680288,1327104,ok,naive
12,up,1655,104,87,13991680288,1327104,ok,naive
12,up,1854,104,87,13991680288,1327104,ok,naive
12,up,219,112,88,14002297120,1327104,ok,naive
12,up,323,112,88,14002297120,1327104,ok,naive
12,up,495,112,88,14002297120,1327104,ok,naive
12,up,534,112,88,14002297120,1327104,ok,naive
12,up,743,112,88,14002297120,1327104,ok,naive
12,up,830,112,88,14002297120,1327104,ok,naive
12,up,220,149,89,14051399968,1327104,ok,naive
12,up,221,94,90,13978409248,1327104,ok,naive
12,up,354,94,90,13978409248,1327104,ok,naive
12,up,656,94,90,13978409248,1327104,ok,naive
12,up,1609,94,90,13978409248,1327104,ok,naive
12,up,1855,94,90,13978409248,1327104,ok,naive
12,up,223,96,91,13981063456,1327104,ok,naive
12,up,246,96,91,13981063456,1327104,ok,naive
12,up,322,96,91,13981063456,1327104,ok,naive
12,up,331,96,91,13981063456,1327104,ok,naive
12,up,341,96,91,13981063456,1327104,ok,naive
12,up,448,96,91,13981063456,1327104,ok,naive
12,up,523,96,91,13981063456,1327104,ok,naive
12,up,549,96,91,13981063456,1327104,ok,naive
12,up,868,96,91,13981063456,1327104,ok,naive
12,up,1453,96,91,13981063456,1327104,ok,naive
12,up,1526,96,91,13981063456,1327104,ok,naive
12,up,1622,96,91,13981063456,1327104,ok,naive
12,up,1627,96,91,13981063456,1327104,ok,naive
12,up,1848,96,91,13981063456,1327104,ok,naive
12,up,227,89,92,13971773728,1327104,ok,naive
12,up,564,89,92,13971773728,1327104,ok,naive
12,up,715,89,92,13971773728,1327104,ok,naive
12,up,228,191,93,14107138336,1327104,ok,naive
12,up,716,191,93,14107138336,1327104,ok,naive
12,up,726,191,93,14107138336,1327104,ok,naive
12,up,231,153,94,14056708384,1327104,ok,naive
12,up,233,153,94,14056708384,1327104,ok,naive
12,up,568,153,94,14056708384,1327104,ok,naive
12,up,652,153,94,14056708384,1327104,ok,naive
12,up,658,153,94,14056708384,1327104,ok,naive
12,up,664,153,94,14056708384,1327104,ok,naive
12,up,673,153,94,14056708384,1327104,ok,naive
12,up,732,153,94,14056708384,1327104,ok,naive
12,up,750,153,94,14056708384,1327104,ok,naive
12,up,770,153,94,14056708384,1327104,ok,naive
12,up,841,153,94,14056708384,1327104,ok,naive
12,up,848,153,94,14056708384,1327104,ok,naive
12,up,861,153,94,14056708384,1327104,ok,naive
12,up,866,153,94,14056708384,1327104,ok,naive
12,up,980,153,94,14056708384,1327104,ok,naive
12,up,1014,153,94,14056708384,1327104,ok,naive
12,up,1177,153,94,14056708384,1327104,ok,naive
12,up,1186,153,94,14056708384,1327104,ok,naive
12,up,1226,153,94,14056708384,1327104,ok,naive
12,up,1256,153,94,14056708384,1327104,ok,naive
12,up,1264,153,94,14056708384,1327104,ok,naive
12,up,1273,153,94,14056708384,1327104,ok,naive
12,up,1315,153,94,14056708384,1327104,ok,naive
12,up,1340,153,94,14056708384,1327104,ok,naive
12,up,1347,153,94,14056708384,1327104,ok,naive
12,up,1356,153,94,14056708384,1327104,ok,naive
12,up,1378,153,94,14056708384,1327104,ok,naive
12,up,1461,153,94,14056708384,1327104,ok,naive
12,up,1485,153,94,14056708384,1327104,ok,naive
12,up,1672,153,94,14056708384,1327104,ok,naive
12,up,1782,153,94,14056708384,1327104,ok,naive
12,up,1791,153,94,14056708384,1327104,ok,naive
12,up,234,183,95,14096521504,1327104,ok,naive
12,up,718,183,95,14096521504,1327104,ok,naive
12,up,874,183,95,14096521504,1327104,ok,naive
12,up,1126,183,95,14096521504,1327104,ok,naive
12,up,236,72,96,13949212960,1327104,ok,naive
12,up,266,72,96,13949212960,1327104,ok,naive
12,up,390,72,96,13949212960,1327104,ok,naive
12,up,398,72,96,13949212960,1327104,ok,naive
12,up,477,72,96,13949212960,1327104,ok,naive
12,up,516,72,96,13949212960,1327104,ok,naive
12,up,570,72,96,13949212960,1327104,ok,naive
12,up,725,72,96,13949212960,1327104,ok,naive
12,up,772,72,96,13949212960,1327104,ok,naive
12,up,809,72,96,13949212960,1327104,ok,naive
12,up,826,72,96,13949212960,1327104,ok,naive
12,up,982,72,96,13949212960,1327104,ok,naive
12,up,1266,72,96,13949212960,1327104,ok,naive
12,up,238,194,97,14111119648,1327104,ok,naive
12,up,1533,194,97,14111119648,1327104,ok,naive
12,up,250,58,98,13930633504,1327104,ok,naive
12,up,262,58,98,13930633504,1327104,ok,naive
12,up,270,58,98,13930633504,1327104,ok,naive
12,up,457,58,98,13930633504,1327104,ok,naive
12,up,469,58,98,13930633504,1327104,ok,naive
12,up,609,58,98,13930633504,1327104,ok,naive
12,up,777,58,98,13930633504,1327104,ok,naive
12,up,788,58,98,13930633504,1327104,ok,naive
12,up,797,58,98,13930633504,1327104,ok,naive
12,up,937,58,98,13930633504,1327104,ok,naive
12,up,1130,58,98,13930633504,1327104,ok,naive
12,up,1496,58,98,13930633504,1327104,ok,naive
12,up,1681,58,98,13930633504,1327104,ok,naive
12,up,1691,58,98,13930633504,1327104,ok,naive
12,up,1857,58,98,13930633504,1327104,ok,naive
12,up,256,216,99,14140315936,1327104,ok,naive
12,up,464,216,99,14140315936,1327104,ok,naive
12,up,551,216,99,14140315936,1327104,ok,naive
12,up,616,216,99,14140315936,1327104,ok,naive
12,up,626,216,99,14140315936,1327104,ok,naive
12,up,729,216,99,14140315936,1327104,ok,naive
12,up,776,216,99,14140315936,1327104,ok,naive
12,up,784,216,99,14140315936,1327104,ok,naive
12,up,792,216,99,14140315936,1327104,ok,naive
12,up,944,216,99,14140315936,1327104,ok,naive
12,up,953,216,99,14140315936,1327104,ok,naive
12,up,1292,216,99,14140315936,1327104,ok,naive
12,up,1318,216,99,14140315936,1327104,ok,naive
12,up,1466,216,99,14140315936,1327104,ok,naive
12,up,1500,216,99,14140315936,1327104,ok,naive
12,up,1505,216,99,14140315936,1327104,ok,naive
12,up,1577,216,99,14140315936,1327104,ok,naive
12,up,1662,216,99,14140315936,1327104,ok,naive
12,up,1694,216,99,14140315936,1327104,ok,naive
12,up,1814,216,99,14140315936,1327104,ok,naive
12,up,1862,216,99,14140315936,1327104,ok,naive
12,up,268,139,100,14038128928,1327104,ok,naive
12,up,295,139,100,14038128928,1327104,ok,naive
12,up,388,139,100,14038128928,1327104,ok,naive
12,up,575,139,100,14038128928,1327104,ok,naive
12,up,582,139,100,14038128928,1327104,ok,naive
12,up,813,139,100,14038128928,1327104,ok,naive
12,up,821,139,100,14038128928,1327104,ok,naive
12,up,828,139,100,14038128928,1327104,ok,naive
12,up,876,139,100,14038128928,1327104,ok,naive
12,up,939,139,100,14038128928,1327104,ok,naive
12,up,1185,139,100,14038128928,1327104,ok,naive
12,up,1231,139,100,14038128928,1327104,ok,naive
12,up,1287,139,100,14038128928,1327104,ok,naive
12,up,1298,139,100,14038128928,1327104,ok,naive
12,up,1333,139,100,14038128928,1327104,ok,naive
12,up,1339,139,100,14038128928,1327104,ok,naive
12,up,1363,139,100,14038128928,1327104,ok,naive
12,up,1394,139,100,14038128928,1327104,ok,naive
12,up,1402,139,100,14038128928,1327104,ok,naive
12,up,1413,139,100,14038128928,1327104,ok,naive
12,up,1419,139,100,14038128928,1327104,ok,naive
12,up,1428,139,100,14038128928,1327104,ok,naive
12,up,1435,139,100,14038128928,1327104,ok,naive
12,up,1443,139,100,14038128928,1327104,ok,naive
12,up,274,67,101,13942577440,1327104,ok,naive
12,up,333,67,101,13942577440,1327104,ok,naive
12,up,557,67,101,13942577440,1327104,ok,naive
12,up,589,67,101,13942577440,1327104,ok,naive
12,up,903,67,101,13942577440,1327104,ok,naive
12,up,927,67,101,13942577440,1327104,ok,naive
12,up,930,67,101,13942577440,1327104,ok,naive
12,up,997,67,101,13942577440,1327104,ok,naive
12,up,1005,67,101,13942577440,1327104,ok,naive
12,up,1023,67,101,13942577440,1327104,ok,naive
12,up,1028,67,101,13942577440,1327104,ok,naive
12,up,1037,67,101,13942577440,1327104,ok,naive
12,up,1042,67,101,13942577440,1327104,ok,naive
12,up,1049,67,101,13942577440,1327104,ok,naive
12,up,1057,67,101,13942577440,1327104,ok,naive
12,up,1068,67,101,13942577440,1327104,ok,naive
12,up,1075,67,101,13942577440,1327104,ok,naive
12,up,1082,67,101,13942577440,1327104,ok,naive
12,up,1093,67,101,13942577440,1327104,ok,naive
12,up,1121,67,101,13942577440,1327104,ok,naive
12,up,1337,67,101,13942577440,1327104,ok,naive
12,up,1346,67,101,13942577440,1327104,ok,naive
12,up,1354,67,101,13942577440,1327104,ok,naive
12,up,1381,67,101,13942577440,1327104,ok,naive
12,up,1385,67,101,13942577440,1327104,ok,naive
12,up,1446,67,101,13942577440,1327104,ok,naive
12,up,1451,67,101,13942577440,1327104,ok,naive
12,up,279,86,102,13967792416,1327104,ok,naive
12,up,285,65,103,13939923232,1327104,ok,naive
12,up,317,65,103,13939923232,1327104,ok,naive
12,up,1199,65,103,13939923232,1327104,ok,naive
12,up,1324,65,103,13939923232,1327104,ok,naive
12,up,290,169,104,14077942048,1327104,ok,naive
12,up,700,169,104,14077942048,1327104,ok,naive
12,up,292,192,105,14108465440,1327104,ok,naive
12,up,1329,192,105,14108465440,1327104,ok,naive
12,up,301,135,106,14032820512,1327104,ok,naive
12,up,383,135,106,14032820512,1327104,ok,naive
12,up,741,135,106,14032820512,1327104,ok,naive
12,up,1077,135,106,14032820512,1327104,ok,naive
12,up,1095,135,106,14032820512,1327104,ok,naive
12,up,1172,135,106,14032820512,1327104,ok,naive
12,up,1178,135,106,14032820512,1327104,ok,naive
12,up,1206,135,106,14032820512,1327104,ok,naive
12,up,1330,135,106,14032820512,1327104,ok,naive
12,up,1729,135,106,14032820512,1327104,ok,naive
12,up,302,115,107,14006278432,1327104,ok,naive
12,up,411,115,107,14006278432,1327104,ok,naive
12,up,435,115,107,14006278432,1327104,ok,naive
12,up,577,115,107,14006278432,1327104,ok,naive
12,up,588,115,107,14006278432,1327104,ok,naive
12,up,879,115,107,14006278432,1327104,ok,naive
12,up,885,115,107,14006278432,1327104,ok,naive
12,up,899,115,107,14006278432,1327104,ok,naive
12,up,1078,115,107,14006278432,1327104,ok,naive
12,up,1085,115,107,14006278432,1327104,ok,naive
12,up,1092,115,107,14006278432,1327104,ok,naive
12,up,1103,115,107,14006278432,1327104,ok,naive
12,up,307,12,108,13869586720,1327104,ok,naive
12,up,346,12,108,13869586720,1327104,ok,naive
12,up,692,12,108,13869586720,1327104,ok,naive
12,up,1310,12,108,13869586720,1327104,ok,naive
12,up,1738,12,108,13869586720,1327104,ok,naive
12,up,308,240,109,14172166432,1327104,ok,naive
12,up,412,240,109,14172166432,1327104,ok,naive
12,up,419,240,109,14172166432,1327104,ok,naive
12,up,430,240,109,14172166432,1327104,ok,naive
12,up,437,240,109,14172166432,1327104,ok,naive
12,up,758,240,109,14172166432,1327104,ok,naive
12,up,883,240,109,14172166432,1327104,ok,naive
12,up,891,240,109,14172166432,1327104,ok,naive
12,up,907,240,109,14172166432,1327104,ok,naive
12,up,915,240,109,14172166432,1327104,ok,naive
12,up,974,240,109,14172166432,1327104,ok,naive
12,up,1087,240,109,14172166432,1327104,ok,naive
12,up,1091,240,109,14172166432,1327104,ok,naive
12,up,1100,240,109,14172166432,1327104,ok,naive
12,up,1106,240,109,14172166432,1327104,ok,naive
12,up,1221,240,109,14172166432,1327104,ok,naive
12,up,316,66,110,13941250336,1327104,ok,naive
12,up,361,66,110,13941250336,1327104,ok,naive
12,up,1163,66,110,13941250336,1327104,ok,naive
12,up,1170,66,110,13941250336,1327104,ok,naive
12,up,1711,66,110,13941250336,1327104,ok,naive
12,up,1723,66,110,13941250336,1327104,ok,naive
12,up,1734,66,110,13941250336,1327104,ok,naive
12,up,324,221,111,14146951456,1327104,ok,naive
12,up,325,226,112,14153586976,1327104,ok,naive
12,up,339,226,112,14153586976,1327104,ok,naive
12,up,366,226,112,14153586976,1327104,ok,naive
12,up,742,226,112,14153586976,1327104,ok,naive
12,up,795,226,112,14153586976,1327104,ok,naive
12,up,875,226,112,14153586976,1327104,ok,naive
12,up,886,226,112,14153586976,1327104,ok,naive
12,up,892,226,112,14153586976,1327104,ok,naive
12,up,931,226,112,14153586976,1327104,ok,naive
12,up,973,226,112,14153586976,1327104,ok,naive
12,up,1047,226,112,14153586976,1327104,ok,naive
12,up,1074,226,112,14153586976,1327104,ok,naive
12,up,1795,226,112,14153586976,1327104,ok,naive
12,up,332,117,113,14008932640,1327104,ok,naive
12,up,695,117,113,14008932640,1327104,ok,naive
12,up,1066,117,113,14008932640,1327104,ok,naive
12,up,1430,117,113,14008932640,1327104,ok,naive
12,up,1439,117,113,14008932640,1327104,ok,naive
12,up,1507,117,113,14008932640,1327104,ok,naive
12,up,340,213,114,14136334624,1327104,ok,naive
12,up,455,213,114,14136334624,1327104,ok,naive
12,up,703,213,114,14136334624,1327104,ok,naive
12,up,714,213,114,14136334624,1327104,ok,naive
12,up,738,213,114,14136334624,1327104,ok,naive
12,up,1006,213,114,14136334624,1327104,ok,naive
12,up,1079,213,114,14136334624,1327104,ok,naive
12,up,356,40,115,13906745632,1327104,ok,naive
12,up,410,232,116,14161549600,1327104,ok,naive
12,up,423,232,116,14161549600,1327104,ok,naive
12,up,559,232,116,14161549600,1327104,ok,naive
12,up,659,232,116,14161549600,1327104,ok,naive
12,up,919,232,116,14161549600,1327104,ok,naive
12,up,416,120,117,14012913952,1327104,ok,naive
12,up,745,120,117,14012913952,1327104,ok,naive
12,up,827,120,117,14012913952,1327104,ok,naive
12,up,1081,120,117,14012913952,1327104,ok,naive
12,up,1089,120,117,14012913952,1327104,ok,naive
12,up,1205,120,117,14012913952,1327104,ok,naive
12,up,418,69,118,13945231648,1327104,ok,naive
12,up,426,69,118,13945231648,1327104,ok,naive
12,up,873,69,118,13945231648,1327104,ok,naive
12,up,881,69,118,13945231648,1327104,ok,naive
12,up,905,69,118,13945231648,1327104,ok,naive
12,up,925,69,118,13945231648,1327104,ok,naive
12,up,960,69,118,13945231648,1327104,ok,naive
12,up,969,69,118,13945231648,1327104,ok,naive
12,up,979,69,118,13945231648,1327104,ok,naive
12,up,986,69,118,13945231648,1327104,ok,naive
12,up,993,69,118,13945231648,1327104,ok,naive
12,up,1001,69,118,13945231648,1327104,ok,naive
12,up,1020,69,118,13945231648,1327104,ok,naive
12,up,1026,69,118,13945231648,1327104,ok,naive
12,up,1090,69,118,13945231648,1327104,ok,naive
12,up,1097,69,118,13945231648,1327104,ok,naive
12,up,1109,69,118,13945231648,1327104,ok,naive
12,up,1423,69,118,13945231648,1327104,ok,naive
12,up,420,42,119,13909399840,1327104,ok,naive
12,up,823,42,119,13909399840,1327104,ok,naive
12,up,427,231,120,14160222496,1327104,ok,naive
12,up,632,231,120,14160222496,1327104,ok,naive
12,up,671,231,120,14160222496,1327104,ok,naive
12,up,762,231,120,14160222496,1327104,ok,naive
12,up,839,231,120,14160222496,1327104,ok,naive
12,up,1258,231,120,14160222496,1327104,ok,naive
12,up,1338,231,120,14160222496,1327104,ok,naive
12,up,1369,231,120,14160222496,1327104,ok,naive
12,up,1401,231,120,14160222496,1327104,ok,naive
12,up,1484,231,120,14160222496,1327104,ok,naive
12,up,1558,231,120,14160222496,1327104,ok,naive
12,up,1757,231,120,14160222496,1327104,ok,naive
12,up,453,127,121,14022203680,1327104,ok,naive
12,up,503,180,122,14092540192,1327104,ok,naive
12,up,959,180,122,14092540192,1327104,ok,naive
12,up,511,190,123,14105811232,1327104,ok,naive
12,up,647,190,123,14105811232,1327104,ok,naive
12,up,530,174,124,14084577568,1327104,ok,naive
12,up,635,174,124,14084577568,1327104,ok,naive
12,up,640,174,124,14084577568,1327104,ok,naive
12,up,649,174,124,14084577568,1327104,ok,naive
12,up,680,174,124,14084577568,1327104,ok,naive
12,up,752,174,124,14084577568,1327104,ok,naive
12,up,764,174,124,14084577568,1327104,ok,naive
12,up,887,174,124,14084577568,1327104,ok,naive
12,up,918,174,124,14084577568,1327104,ok,naive
12,up,1278,174,124,14084577568,1327104,ok,naive
12,up,1482,174,124,14084577568,1327104,ok,naive
12,up,1669,174,124,14084577568,1327104,ok,naive
12,up,565,214,125,14137661728,1327104,ok,naive
12,up,1372,214,125,14137661728,1327104,ok,naive
12,up,574,166,126,14073960736,1327104,ok,naive
12,up,840,166,126,14073960736,1327104,ok,naive
12,up,849,166,126,14073960736,1327104,ok,naive
12,up,864,166,126,14073960736,1327104,ok,naive
12,up,1188,166,126,14073960736,1327104,ok,naive
12,up,1228,166,126,14073960736,1327104,ok,naive
12,up,1235,166,126,14073960736,1327104,ok,naive
12,up,1265,166,126,14073960736,1327104,ok,naive
12,up,1272,166,126,14073960736,1327104,ok,naive
12,up,576,121,127,14014241056,1327104,ok,naive
12,up,580,133,128,14030166304,1327104,ok,naive
12,up,584,133,128,14030166304,1327104,ok,naive
12,up,601,133,128,14030166304,1327104,ok,naive
12,up,759,133,128,14030166304,1327104,ok,naive
12,up,782,133,128,14030166304,1327104,ok,naive
12,up,910,133,128,14030166304,1327104,ok,naive
12,up,1027,133,128,14030166304,1327104,ok,naive
12,up,1038,133,128,14030166304,1327104,ok,naive
12,up,581,147,129,14048745760,1327104,ok,naive
12,up,587,85,130,13966465312,1327104,ok,naive
12,up,897,85,130,13966465312,1327104,ok,naive
12,up,996,85,130,13966465312,1327104,ok,naive
12,up,1004,85,130,13966465312,1327104,ok,naive
12,up,1030,85,130,13966465312,1327104,ok,naive
12,up,1122,85,130,13966465312,1327104,ok,naive
12,up,596,163,131,14069979424,1327104,ok,naive
12,up,597,142,132,14042110240,1327104,ok,naive
12,up,605,142,132,14042110240,1327104,ok,naive
12,up,1140,142,132,14042110240,1327104,ok,naive
12,up,1213,142,132,14042110240,1327104,ok,naive
12,up,621,144,133,14044764448,1327104,ok,naive
12,up,796,144,133,14044764448,1327104,ok,naive
12,up,947,144,133,14044764448,1327104,ok,naive
12,up,956,144,133,14044764448,1327104,ok,naive
12,up,1422,144,133,14044764448,1327104,ok,naive
12,up,655,234,134,14164203808,1327104,ok,naive
12,up,663,28,135,13890820384,1327104,ok,naive
12,up,694,28,135,13890820384,1327104,ok,naive
12,up,683,243,136,14176147744,1327104,ok,naive
12,up,739,243,136,14176147744,1327104,ok,naive
12,up,749,243,136,14176147744,1327104,ok,naive
12,up,775,243,136,14176147744,1327104,ok,naive
12,up,836,243,136,14176147744,1327104,ok,naive
12,up,859,243,136,14176147744,1327104,ok,naive
