step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
43,3,-1,38,174403584,50429952,50429952,73543680
43,4,-1,34,135364608,45121536,45121536,45121536
43,5,-1,40,159252480,53084160,53084160,53084160
43,6,-1,35,160634880,46448640,46448640,67737600
43,7,-1,36,143327232,47775744,47775744,47775744
43,8,-1,36,143327232,47775744,47775744,47775744
43,9,-1,36,165224448,47775744,47775744,69672960
43,10,-1,35,139345920,46448640,46448640,46448640
43,11,-1,33,131383296,43794432,43794432,43794432
43,12,-1,37,169814016,49102848,49102848,71608320
43,13,-1,30,119439360,39813120,39813120,39813120
43,14,-1,33,131383296,43794432,43794432,43794432
43,15,-1,32,146866176,42467328,42467328,61931520
43,16,-1,34,135364608,45121536,45121536,45121536
43,17,-1,32,127401984,42467328,42467328,42467328
43,18,-1,36,165224448,47775744,47775744,69672960
43,19,-1,38,151289856,50429952,50429952,50429952
43,20,-1,42,167215104,55738368,55738368,55738368
43,21,-1,44,201940992,58392576,58392576,85155840
43,22,-1,42,167215104,55738368,55738368,55738368
43,23,-1,47,215709696,62373888,62373888,90961920
43,24,-1,54,247836672,71663616,71663616,104509440
43,25,-1,42,192761856,55738368,55738368,81285120
43,26,-1,49,224888832,65028096,65028096,94832640
44,1,-1,38,174403584,50429952,50429952,73543680
44,2,-1,42,192761856,55738368,55738368,81285120
44,3,-1,39,178993152,51757056,51757056,75479040
44,4,-1,36,143327232,47775744,47775744,47775744
44,5,-1,40,159252480,53084160,53084160,53084160
44,6,-1,36,165224448,47775744,47775744,69672960
44,7,-1,35,139345920,46448640,46448640,46448640
44,8,-1,34,135364608,45121536,45121536,45121536
44,9,-1,39,178993152,51757056,51757056,75479040
44,10,-1,39,155271168,51757056,51757056,51757056
44,11,-1,34,135364608,45121536,45121536,45121536
44,12,-1,39,178993152,51757056,51757056,75479040
44,13,-1,32,127401984,42467328,42467328,42467328
44,14,-1,34,135364608,45121536,45121536,45121536
44,15,-1,35,160634880,46448640,46448640,67737600
44,16,-1,36,143327232,47775744,47775744,47775744
44,17,-1,36,143327232,47775744,47775744,47775744
44,18,-1,37,169814016,49102848,49102848,71608320
44,19,-1,39,155271168,51757056,51757056,51757056
44,20,-1,39,155271168,51757056,51757056,51757056
44,21,-1,44,201940992,58392576,58392576,85155840
44,22,-1,41,163233792,54411264,54411264,54411264
44,23,-1,43,197351424,57065472,57065472,83220480
44,24,-1,50,229478400,66355200,66355200,96768000
44,25,-1,39,178993152,51757056,51757056,75479040
44,26,-1,42,192761856,55738368,55738368,81285120
45,1,-1,39,178993152,51757056,51757056,75479040
45,2,-1,40,183582720,53084160,53084160,77414400
45,3,-1,38,174403584,50429952,50429952,73543680
45,4,-1,35,139345920,46448640,46448640,46448640
45,5,-1,38,151289856,50429952,50429952,50429952
45,6,-1,32,146866176,42467328,42467328,61931520
45,7,-1,32,127401984,42467328,42467328,42467328
45,8,-1,31,123420672,41140224,41140224,41140224
45,9,-1,37,169814016,49102848,49102848,71608320
45,10,-1,35,139345920,46448640,46448640,46448640
45,11,-1,30,119439360,39813120,39813120,39813120
45,12,-1,35,160634880,46448640,46448640,67737600
45,13,-1,29,115458048,38486016,38486016,38486016
45,14,-1,30,119439360,39813120,39813120,39813120
45,15,-1,38,174403584,50429952,50429952,73543680
45,16,-1,40,159252480,53084160,53084160,53084160
45,17,-1,37,147308544,49102848,49102848,49102848
45,18,-1,40,183582720,53084160,53084160,77414400
45,19,-1,42,167215104,55738368,55738368,55738368
45,20,-1,45,179159040,59719680,59719680,59719680
45,21,-1,44,201940992,58392576,58392576,85155840
45,22,-1,43,171196416,57065472,57065472,57065472
45,23,-1,45,206530560,59719680,59719680,87091200
45,24,-1,54,247836672,71663616,71663616,104509440
45,25,-1,42,192761856,55738368,55738368,81285120
45,26,-1,46,211120128,61046784,61046784,89026560
46,1,-1,40,183582720,53084160,53084160,77414400
46,2,-1,38,174403584,50429952,50429952,73543680
46,3,-1,38,174403584,50429952,50429952,73543680
46,4,-1,36,143327232,47775744,47775744,47775744
46,5,-1,40,159252480,53084160,53084160,53084160
46,6,-1,35,160634880,46448640,46448640,67737600
46,7,-1,34,135364608,45121536,45121536,45121536
46,8,-1,32,127401984,42467328,42467328,42467328
46,9,-1,38,174403584,50429952,50429952,73543680
46,10,-1,37,147308544,49102848,49102848,49102848
46,11,-1,32,127401984,42467328,42467328,42467328
46,12,-1,37,169814016,49102848,49102848,71608320
46,13,-1,31,123420672,41140224,41140224,41140224
46,14,-1,33,131383296,43794432,43794432,43794432
46,15,-1,35,160634880,46448640,46448640,67737600
46,16,-1,39,155271168,51757056,51757056,51757056
46,17,-1,32,127401984,42467328,42467328,42467328
46,18,-1,39,178993152,51757056,51757056,75479040
46,19,-1,38,151289856,50429952,50429952,50429952
46,20,-1,45,179159040,59719680,59719680,59719680
46,21,-1,44,201940992,58392576,58392576,85155840
46,22,-1,39,155271168,51757056,51757056,51757056
46,23,-1,45,206530560,59719680,59719680,87091200
46,24,-1,53,243247104,70336512,70336512,102574080
46,25,-1,40,183582720,53084160,53084160,77414400
46,26,-1,47,215709696,62373888,62373888,90961920
47,1,-1,43,197351424,57065472,57065472,83220480
47,2,-1,41,188172288,54411264,54411264,79349760
47,3,-1,41,188172288,54411264,54411264,79349760
47,4,-1,36,143327232,47775744,47775744,47775744
47,5,-1,38,151289856,50429952,50429952,50429952
47,6,-1,32,146866176,42467328,42467328,61931520
47,7,-1,30,119439360,39813120,39813120,39813120
47,8,-1,31,123420672,41140224,41140224,41140224
47,9,-1,36,165224448,47775744,47775744,69672960
47,10,-1,36,143327232,47775744,47775744,47775744
47,11,-1,31,123420672,41140224,41140224,41140224
47,12,-1,39,178993152,51757056,51757056,75479040
47,13,-1,31,123420672,41140224,41140224,41140224
47,14,-1,35,139345920,46448640,46448640,46448640
47,15,-1,35,160634880,46448640,46448640,67737600
47,16,-1,40,159252480,53084160,53084160,53084160
47,17,-1,32,127401984,42467328,42467328,42467328
47,18,-1,42,192761856,55738368,55738368,81285120
47,19,-1,40,159252480,53084160,53084160,53084160
47,20,-1,43,171196416,57065472,57065472,57065472
47,21,-1,42,192761856,55738368,55738368,81285120
47,22,-1,39,155271168,51757056,51757056,51757056
47,23,-1,46,211120128,61046784,61046784,89026560
47,24,-1,50,229478400,66355200,66355200,96768000
47,25,-1,41,188172288,54411264,54411264,79349760
47,26,-1,47,215709696,62373888,62373888,90961920
48,1,-1,41,188172288,54411264,54411264,79349760
48,2,-1,37,169814016,49102848,49102848,71608320
48,3,-1,39,178993152,51757056,51757056,75479040
48,4,-1,35,139345920,46448640,46448640,46448640
48,5,-1,37,147308544,49102848,49102848,49102848
48,6,-1,31,142276608,41140224,41140224,59996160
48,7,-1,30,119439360,39813120,39813120,39813120
48,8,-1,32,127401984,42467328,42467328,42467328
48,9,-1,40,183582720,53084160,53084160,77414400
48,10,-1,39,155271168,51757056,51757056,51757056
48,11,-1,32,127401984,42467328,42467328,42467328
48,12,-1,38,174403584,50429952,50429952,73543680
48,13,-1,29,115458048,38486016,38486016,38486016
48,14,-1,33,131383296,43794432,43794432,43794432
48,15,-1,35,160634880,46448640,46448640,67737600
48,16,-1,39,155271168,51757056,51757056,51757056
48,17,-1,35,139345920,46448640,46448640,46448640
48,18,-1,41,188172288,54411264,54411264,79349760
48,19,-1,41,163233792,54411264,54411264,54411264
48,20,-1,42,167215104,55738368,55738368,55738368
48,21,-1,44,201940992,58392576,58392576,85155840
48,22,-1,40,159252480,53084160,53084160,53084160
48,23,-1,46,211120128,61046784,61046784,89026560
48,24,-1,51,234067968,67682304,67682304,98703360
48,25,-1,43,197351424,57065472,57065472,83220480
48,26,-1,47,215709696,62373888,62373888,90961920
49,1,-1,44,201940992,58392576,58392576,85155840
49,2,-1,42,192761856,55738368,55738368,81285120
49,3,-1,42,192761856,55738368,55738368,81285120
49,4,-1,39,155271168,51757056,51757056,51757056
49,5,-1,37,147308544,49102848,49102848,49102848
49,6,-1,31,142276608,41140224,41140224,59996160
49,7,-1,30,119439360,39813120,39813120,39813120
49,8,-1,30,119439360,39813120,39813120,39813120
49,9,-1,40,183582720,53084160,53084160,77414400
49,10,-1,40,159252480,53084160,53084160,53084160
49,11,-1,28,111476736,37158912,37158912,37158912
49,12,-1,36,165224448,47775744,47775744,69672960
49,13,-1,29,115458048,38486016,38486016,38486016
49,14,-1,31,123420672,41140224,41140224,41140224
49,15,-1,34,156045312,45121536,45121536,65802240
49,16,-1,40,159252480,53084160,53084160,53084160
49,17,-1,35,139345920,46448640,46448640,46448640
49,18,-1,38,174403584,50429952,50429952,73543680
49,19,-1,39,155271168,51757056,51757056,51757056
49,20,-1,41,163233792,54411264,54411264,54411264
49,21,-1,45,206530560,59719680,59719680,87091200
49,22,-1,40,159252480,53084160,53084160,53084160
49,23,-1,44,201940992,58392576,58392576,85155840
49,24,-1,48,220299264,63700992,63700992,92897280
49,25,-1,45,206530560,59719680,59719680,87091200
49,26,-1,48,220299264,63700992,63700992,92897280
50,1,-1,42,192761856,55738368,55738368,81285120
50,2,-1,42,192761856,55738368,55738368,81285120
50,3,-1,38,174403584,50429952,50429952,73543680
50,4,-1,39,155271168,51757056,51757056,51757056
50,5,-1,35,139345920,46448640,46448640,46448640
50,6,-1,30,137687040,39813120,39813120,58060800
50,7,-1,30,119439360,39813120,39813120,39813120
50,8,-1,29,115458048,38486016,38486016,38486016
50,9,-1,37,169814016,49102848,49102848,71608320
50,10,-1,37,147308544,49102848,49102848,49102848
50,11,-1,29,115458048,38486016,38486016,38486016
50,12,-1,35,160634880,46448640,46448640,67737600
50,13,-1,27,107495424,35831808,35831808,35831808
50,14,-1,30,119439360,39813120,39813120,39813120
50,15,-1,33,151455744,43794432,43794432,63866880
50,16,-1,40,159252480,53084160,53084160,53084160
50,17,-1,34,135364608,45121536,45121536,45121536
50,18,-1,37,169814016,49102848,49102848,71608320
50,19,-1,42,167215104,55738368,55738368,55738368
50,20,-1,46,183140352,61046784,61046784,61046784
50,21,-1,48,220299264,63700992,63700992,92897280
50,22,-1,42,167215104,55738368,55738368,55738368
50,23,-1,46,211120128,61046784,61046784,89026560
50,24,-1,49,224888832,65028096,65028096,94832640
50,25,-1,48,220299264,63700992,63700992,92897280
50,26,-1,51,234067968,67682304,67682304,98703360
51,1,-1,39,178993152,51757056,51757056,75479040
51,2,-1,38,174403584,50429952,50429952,73543680
51,3,-1,37,169814016,49102848,49102848,71608320
51,4,-1,38,151289856,50429952,50429952,50429952
51,5,-1,33,131383296,43794432,43794432,43794432
51,6,-1,30,137687040,39813120,39813120,58060800
51,7,-1,33,131383296,43794432,43794432,43794432
51,8,-1,29,115458048,38486016,38486016,38486016
51,9,-1,38,174403584,50429952,50429952,73543680
51,10,-1,37,147308544,49102848,49102848,49102848
51,11,-1,33,131383296,43794432,43794432,43794432
51,12,-1,37,169814016,49102848,49102848,71608320
51,13,-1,27,107495424,35831808,35831808,35831808
51,14,-1,33,131383296,43794432,43794432,43794432
51,15,-1,37,169814016,49102848,49102848,71608320
51,16,-1,39,155271168,51757056,51757056,51757056
51,17,-1,37,147308544,49102848,49102848,49102848
51,18,-1,36,165224448,47775744,47775744,69672960
51,19,-1,42,167215104,55738368,55738368,55738368
51,20,-1,45,179159040,59719680,59719680,59719680
51,21,-1,45,206530560,59719680,59719680,87091200
51,22,-1,42,167215104,55738368,55738368,55738368
51,23,-1,44,201940992,58392576,58392576,85155840
51,24,-1,49,224888832,65028096,65028096,94832640
51,25,-1,49,224888832,65028096,65028096,94832640
51,26,-1,50,229478400,66355200,66355200,96768000
52,1,-1,38,174403584,50429952,50429952,73543680
52,2,-1,41,188172288,54411264,54411264,79349760
52,3,-1,38,174403584,50429952,50429952,73543680
52,4,-1,40,159252480,53084160,53084160,53084160
52,5,-1,34,135364608,45121536,45121536,45121536
52,6,-1,32,146866176,42467328,42467328,61931520
52,7,-1,32,127401984,42467328,42467328,42467328
52,8,-1,31,123420672,41140224,41140224,41140224
52,9,-1,35,160634880,46448640,46448640,67737600
52,10,-1,36,143327232,47775744,47775744,47775744
52,11,-1,33,131383296,43794432,43794432,43794432
52,12,-1,37,169814016,49102848,49102848,71608320
52,13,-1,24,95551488,31850496,31850496,31850496
52,14,-1,32,127401984,42467328,42467328,42467328
52,15,-1,38,174403584,50429952,50429952,73543680
52,16,-1,39,155271168,51757056,51757056,51757056
52,17,-1,37,147308544,49102848,49102848,49102848
52,18,-1,35,160634880,46448640,46448640,67737600
52,19,-1,42,167215104,55738368,55738368,55738368
52,20,-1,46,183140352,61046784,61046784,61046784
52,21,-1,45,206530560,59719680,59719680,87091200
52,22,-1,40,159252480,53084160,53084160,53084160
52,23,-1,43,197351424,57065472,57065472,83220480
52,24,-1,50,229478400,66355200,66355200,96768000
52,25,-1,50,229478400,66355200,66355200,96768000
52,26,-1,49,224888832,65028096,65028096,94832640
53,1,-1,37,169814016,49102848,49102848,71608320
53,2,-1,42,192761856,55738368,55738368,81285120
53,3,-1,41,188172288,54411264,54411264,79349760
53,4,-1,41,163233792,54411264,54411264,54411264
53,5,-1,37,147308544,49102848,49102848,49102848
53,6,-1,34,156045312,45121536,45121536,65802240
53,7,-1,36,143327232,47775744,47775744,47775744
53,8,-1,36,143327232,47775744,47775744,47775744
53,9,-1,31,142276608,41140224,41140224,59996160
53,10,-1,37,147308544,49102848,49102848,49102848
53,11,-1,33,131383296,43794432,43794432,43794432
53,12,-1,38,174403584,50429952,50429952,73543680
53,13,-1,23,91570176,30523392,30523392,30523392
53,14,-1,35,139345920,46448640,46448640,46448640
53,15,-1,35,160634880,46448640,46448640,67737600
53,16,-1,36,143327232,47775744,47775744,47775744
53,17,-1,39,155271168,51757056,51757056,51757056
53,18,-1,33,151455744,43794432,43794432,63866880
53,19,-1,40,159252480,53084160,53084160,53084160
53,20,-1,43,171196416,57065472,57065472,57065472
53,21,-1,43,197351424,57065472,57065472,83220480
53,22,-1,41,163233792,54411264,54411264,54411264
53,23,-1,38,174403584,50429952,50429952,73543680
53,24,-1,50,229478400,66355200,66355200,96768000
53,25,-1,50,229478400,66355200,66355200,96768000
53,26,-1,50,229478400,66355200,66355200,96768000
54,1,-1,32,146866176,42467328,42467328,61931520
54,2,-1,37,169814016,49102848,49102848,71608320
54,3,-1,36,165224448,47775744,47775744,69672960
54,4,-1,39,155271168,51757056,51757056,51757056
54,5,-1,37,147308544,49102848,49102848,49102848
54,6,-1,34,156045312,45121536,45121536,65802240
54,7,-1,36,143327232,47775744,47775744,47775744
54,8,-1,34,135364608,45121536,45121536,45121536
54,9,-1,31,142276608,41140224,41140224,59996160
54,10,-1,37,147308544,49102848,49102848,49102848
54,11,-1,35,139345920,46448640,46448640,46448640
54,12,-1,37,169814016,49102848,49102848,71608320
54,13,-1,26,103514112,34504704,34504704,34504704
54,14,-1,35,139345920,46448640,46448640,46448640
54,15,-1,37,169814016,49102848,49102848,71608320
54,16,-1,35,139345920,46448640,46448640,46448640
54,17,-1,40,159252480,53084160,53084160,53084160
54,18,-1,35,160634880,46448640,46448640,67737600
54,19,-1,45,179159040,59719680,59719680,59719680
54,20,-1,47,187121664,62373888,62373888,62373888
54,21,-1,45,206530560,59719680,59719680,87091200
54,22,-1,47,187121664,62373888,62373888,62373888
54,23,-1,43,197351424,57065472,57065472,83220480
54,24,-1,49,224888832,65028096,65028096,94832640
54,25,-1,47,215709696,62373888,62373888,90961920
54,26,-1,45,206530560,59719680,59719680,87091200
55,1,-1,34,156045312,45121536,45121536,65802240
55,2,-1,35,160634880,46448640,46448640,67737600
55,3,-1,37,169814016,49102848,49102848,71608320
55,4,-1,38,151289856,50429952,50429952,50429952
55,5,-1,41,163233792,54411264,54411264,54411264
55,6,-1,38,174403584,50429952,50429952,73543680
55,7,-1,38,151289856,50429952,50429952,50429952
55,8,-1,36,143327232,47775744,47775744,47775744
55,9,-1,33,151455744,43794432,43794432,63866880
55,10,-1,38,151289856,50429952,50429952,50429952
55,11,-1,35,139345920,46448640,46448640,46448640
55,12,-1,38,174403584,50429952,50429952,73543680
55,13,-1,28,111476736,37158912,37158912,37158912
55,14,-1,37,147308544,49102848,49102848,49102848
55,15,-1,37,169814016,49102848,49102848,71608320
55,16,-1,36,143327232,47775744,47775744,47775744
55,17,-1,41,163233792,54411264,54411264,54411264
55,18,-1,36,165224448,47775744,47775744,69672960
55,19,-1,41,163233792,54411264,54411264,54411264
55,20,-1,45,179159040,59719680,59719680,59719680
55,21,-1,40,183582720,53084160,53084160,77414400
55,22,-1,44,175177728,58392576,58392576,58392576
55,23,-1,43,197351424,57065472,57065472,83220480
55,24,-1,45,206530560,59719680,59719680,87091200
55,25,-1,41,188172288,54411264,54411264,79349760
55,26,-1,46,211120128,61046784,61046784,89026560
56,1,-1,34,156045312,45121536,45121536,65802240
56,2,-1,33,151455744,43794432,43794432,63866880
56,3,-1,38,174403584,50429952,50429952,73543680
56,4,-1,38,151289856,50429952,50429952,50429952
56,5,-1,39,155271168,51757056,51757056,51757056
56,6,-1,37,169814016,49102848,49102848,71608320
56,7,-1,35,139345920,46448640,46448640,46448640
56,8,-1,35,139345920,46448640,46448640,46448640
56,9,-1,33,151455744,43794432,43794432,63866880
56,10,-1,34,135364608,45121536,45121536,45121536
56,11,-1,34,135364608,45121536,45121536,45121536
56,12,-1,34,156045312,45121536,45121536,65802240
56,13,-1,25,99532800,33177600,33177600,33177600
56,14,-1,35,139345920,46448640,46448640,46448640
56,15,-1,35,160634880,46448640,46448640,67737600
56,16,-1,32,127401984,42467328,42467328,42467328
56,17,-1,39,155271168,51757056,51757056,51757056
56,18,-1,39,178993152,51757056,51757056,75479040
56,19,-1,45,179159040,59719680,59719680,59719680
56,20,-1,49,195084288,65028096,65028096,65028096
56,21,-1,41,188172288,54411264,54411264,79349760
56,22,-1,46,183140352,61046784,61046784,61046784
56,23,-1,47,215709696,62373888,62373888,90961920
56,24,-1,48,220299264,63700992,63700992,92897280
56,25,-1,47,215709696,62373888,62373888,90961920
56,26,-1,48,220299264,63700992,63700992,92897280
57,1,-1,34,156045312,45121536,45121536,65802240
57,2,-1,31,142276608,41140224,41140224,59996160
57,3,-1,32,146866176,42467328,42467328,61931520
57,4,-1,35,139345920,46448640,46448640,46448640
57,5,-1,39,155271168,51757056,51757056,51757056
57,6,-1,34,156045312,45121536,45121536,65802240
57,7,-1,38,151289856,50429952,50429952,50429952
57,8,-1,37,147308544,49102848,49102848,49102848
57,9,-1,34,156045312,45121536,45121536,65802240
57,10,-1,36,143327232,47775744,47775744,47775744
57,11,-1,36,143327232,47775744,47775744,47775744
57,12,-1,37,169814016,49102848,49102848,71608320
57,13,-1,28,111476736,37158912,37158912,37158912
57,14,-1,37,147308544,49102848,49102848,49102848
57,15,-1,37,169814016,49102848,49102848,71608320
57,16,-1,34,135364608,45121536,45121536,45121536
57,17,-1,41,163233792,54411264,54411264,54411264
57,18,-1,36,165224448,47775744,47775744,69672960
57,19,-1,43,171196416,57065472,57065472,57065472
57,20,-1,49,195084288,65028096,65028096,65028096
57,21,-1,40,183582720,53084160,53084160,77414400
57,22,-1,45,179159040,59719680,59719680,59719680
57,23,-1,47,215709696,62373888,62373888,90961920
57,24,-1,46,211120128,61046784,61046784,89026560
57,25,-1,47,215709696,62373888,62373888,90961920
57,26,-1,48,220299264,63700992,63700992,92897280
58,1,-1,39,178993152,51757056,51757056,75479040
58,2,-1,34,156045312,45121536,45121536,65802240
58,3,-1,37,169814016,49102848,49102848,71608320
58,4,-1,38,151289856,50429952,50429952,50429952
58,5,-1,45,179159040,59719680,59719680,59719680
58,6,-1,37,169814016,49102848,49102848,71608320
58,7,-1,35,139345920,46448640,46448640,46448640
58,8,-1,33,131383296,43794432,43794432,43794432
58,9,-1,34,156045312,45121536,45121536,65802240
58,10,-1,35,139345920,46448640,46448640,46448640
58,11,-1,38,151289856,50429952,50429952,50429952
58,12,-1,36,165224448,47775744,47775744,69672960
58,13,-1,29,115458048,38486016,38486016,38486016
58,14,-1,34,135364608,45121536,45121536,45121536
58,15,-1,37,169814016,49102848,49102848,71608320
58,16,-1,32,127401984,42467328,42467328,42467328
58,17,-1,37,147308544,49102848,49102848,49102848
58,18,-1,36,165224448,47775744,47775744,69672960
58,19,-1,40,159252480,53084160,53084160,53084160
58,20,-1,46,183140352,61046784,61046784,61046784
58,21,-1,38,174403584,50429952,50429952,73543680
58,22,-1,44,175177728,58392576,58392576,58392576
58,23,-1,45,206530560,59719680,59719680,87091200
58,24,-1,41,188172288,54411264,54411264,79349760
58,25,-1,48,220299264,63700992,63700992,92897280
58,26,-1,52,238657536,69009408,69009408,100638720
59,1,-1,37,169814016,49102848,49102848,71608320
59,2,-1,34,156045312,45121536,45121536,65802240
59,3,-1,39,178993152,51757056,51757056,75479040
59,4,-1,39,155271168,51757056,51757056,51757056
59,5,-1,43,171196416,57065472,57065472,57065472
59,6,-1,34,156045312,45121536,45121536,65802240
59,7,-1,35,139345920,46448640,46448640,46448640
59,8,-1,33,131383296,43794432,43794432,43794432
59,9,-1,35,160634880,46448640,46448640,67737600
59,10,-1,35,139345920,46448640,46448640,46448640
59,11,-1,38,151289856,50429952,50429952,50429952
59,12,-1,35,160634880,46448640,46448640,67737600
59,13,-1,29,115458048,38486016,38486016,38486016
59,14,-1,30,119439360,39813120,39813120,39813120
59,15,-1,36,165224448,47775744,47775744,69672960
59,16,-1,29,115458048,38486016,38486016,38486016
59,17,-1,35,139345920,46448640,46448640,46448640
59,18,-1,34,156045312,45121536,45121536,65802240
59,19,-1,40,159252480,53084160,53084160,53084160
59,20,-1,48,191102976,63700992,63700992,63700992
59,21,-1,41,188172288,54411264,54411264,79349760
59,22,-1,46,183140352,61046784,61046784,61046784
59,23,-1,48,220299264,63700992,63700992,92897280
59,24,-1,44,201940992,58392576,58392576,85155840
59,25,-1,52,238657536,69009408,69009408,100638720
59,26,-1,50,229478400,66355200,66355200,96768000
60,1,-1,36,165224448,47775744,47775744,69672960
60,2,-1,34,156045312,45121536,45121536,65802240
60,3,-1,39,178993152,51757056,51757056,75479040
60,4,-1,35,139345920,46448640,46448640,46448640
60,5,-1,39,155271168,51757056,51757056,51757056
60,6,-1,30,137687040,39813120,39813120,58060800
60,7,-1,32,127401984,42467328,42467328,42467328
60,8,-1,30,119439360,39813120,39813120,39813120
60,9,-1,32,146866176,42467328,42467328,61931520
60,10,-1,36,143327232,47775744,47775744,47775744
60,11,-1,36,143327232,47775744,47775744,47775744
60,12,-1,35,160634880,46448640,46448640,67737600
60,13,-1,33,131383296,43794432,43794432,43794432
60,14,-1,33,131383296,43794432,43794432,43794432
60,15,-1,37,169814016,49102848,49102848,71608320
60,16,-1,32,127401984,42467328,42467328,42467328
60,17,-1,39,155271168,51757056,51757056,51757056
60,18,-1,36,165224448,47775744,47775744,69672960
60,19,-1,43,171196416,57065472,57065472,57065472
60,20,-1,52,207028224,69009408,69009408,69009408
60,21,-1,43,197351424,57065472,57065472,83220480
60,22,-1,48,191102976,63700992,63700992,63700992
60,23,-1,48,220299264,63700992,63700992,92897280
60,24,-1,45,206530560,59719680,59719680,87091200
60,25,-1,48,220299264,63700992,63700992,92897280
60,26,-1,49,224888832,65028096,65028096,94832640
61,1,-1,35,160634880,46448640,46448640,67737600
61,2,-1,35,160634880,46448640,46448640,67737600
61,3,-1,40,183582720,53084160,53084160,77414400
61,4,-1,38,151289856,50429952,50429952,50429952
61,5,-1,39,155271168,51757056,51757056,51757056
61,6,-1,32,146866176,42467328,42467328,61931520
61,7,-1,31,123420672,41140224,41140224,41140224
61,8,-1,32,127401984,42467328,42467328,42467328
61,9,-1,33,151455744,43794432,43794432,63866880
61,10,-1,39,155271168,51757056,51757056,51757056
61,11,-1,37,147308544,49102848,49102848,49102848
61,12,-1,37,169814016,49102848,49102848,71608320
61,13,-1,33,131383296,43794432,43794432,43794432
61,14,-1,34,135364608,45121536,45121536,45121536
61,15,-1,35,160634880,46448640,46448640,67737600
61,16,-1,29,115458048,38486016,38486016,38486016
61,17,-1,35,139345920,46448640,46448640,46448640
61,18,-1,36,165224448,47775744,47775744,69672960
61,19,-1,40,159252480,53084160,53084160,53084160
61,20,-1,48,191102976,63700992,63700992,63700992
61,21,-1,39,178993152,51757056,51757056,75479040
61,22,-1,48,191102976,63700992,63700992,63700992
61,23,-1,48,220299264,63700992,63700992,92897280
61,24,-1,45,206530560,59719680,59719680,87091200
61,25,-1,49,224888832,65028096,65028096,94832640
61,26,-1,52,238657536,69009408,69009408,100638720
62,1,-1,39,178993152,51757056,51757056,75479040
62,2,-1,40,183582720,53084160,53084160,77414400
62,3,-1,39,178993152,51757056,51757056,75479040
62,4,-1,38,151289856,50429952,50429952,50429952
62,5,-1,38,151289856,50429952,50429952,50429952
62,6,-1,30,137687040,39813120,39813120,58060800
62,7,-1,31,123420672,41140224,41140224,41140224
62,8,-1,28,111476736,37158912,37158912,37158912
62,9,-1,32,146866176,42467328,42467328,61931520
62,10,-1,38,151289856,50429952,50429952,50429952
62,11,-1,35,139345920,46448640,46448640,46448640
62,12,-1,33,151455744,43794432,43794432,63866880
62,13,-1,29,115458048,38486016,38486016,38486016
62,14,-1,32,127401984,42467328,42467328,42467328
62,15,-1,33,151455744,43794432,43794432,63866880
62,16,-1,27,107495424,35831808,35831808,35831808
62,17,-1,33,131383296,43794432,43794432,43794432
62,18,-1,37,169814016,49102848,49102848,71608320
62,19,-1,44,175177728,58392576,58392576,58392576
62,20,-1,56,222953472,74317824,74317824,74317824
62,21,-1,44,201940992,58392576,58392576,85155840
62,22,-1,46,183140352,61046784,61046784,61046784
62,23,-1,48,220299264,63700992,63700992,92897280
62,24,-1,47,215709696,62373888,62373888,90961920
62,25,-1,48,220299264,63700992,63700992,92897280
62,26,-1,53,243247104,70336512,70336512,102574080
63,1,-1,40,183582720,53084160,53084160,77414400
63,2,-1,44,201940992,58392576,58392576,85155840
63,3,-1,41,188172288,54411264,54411264,79349760
63,4,-1,42,167215104,55738368,55738368,55738368
63,5,-1,38,151289856,50429952,50429952,50429952
63,6,-1,30,137687040,39813120,39813120,58060800
63,7,-1,33,131383296,43794432,43794432,43794432
63,8,-1,27,107495424,35831808,35831808,35831808
63,9,-1,30,137687040,39813120,39813120,58060800
63,10,-1,37,147308544,49102848,49102848,49102848
63,11,-1,32,127401984,42467328,42467328,42467328
63,12,-1,32,146866176,42467328,42467328,61931520
63,13,-1,29,115458048,38486016,38486016,38486016
63,14,-1,34,135364608,45121536,45121536,45121536
63,15,-1,35,160634880,46448640,46448640,67737600
63,16,-1,29,115458048,38486016,38486016,38486016
63,17,-1,36,143327232,47775744,47775744,47775744
63,18,-1,39,178993152,51757056,51757056,75479040
63,19,-1,38,151289856,50429952,50429952,50429952
63,20,-1,54,214990848,71663616,71663616,71663616
63,21,-1,41,188172288,54411264,54411264,79349760
63,22,-1,43,171196416,57065472,57065472,57065472
63,23,-1,46,211120128,61046784,61046784,89026560
63,24,-1,47,215709696,62373888,62373888,90961920
63,25,-1,47,215709696,62373888,62373888,90961920
63,26,-1,54,247836672,71663616,71663616,104509440
64,1,-1,39,178993152,51757056,51757056,75479040
64,2,-1,46,211120128,61046784,61046784,89026560
64,3,-1,43,197351424,57065472,57065472,83220480
64,4,-1,43,171196416,57065472,57065472,57065472
64,5,-1,43,171196416,57065472,57065472,57065472
64,6,-1,32,146866176,42467328,42467328,61931520
64,7,-1,34,135364608,45121536,45121536,45121536
64,8,-1,27,107495424,35831808,35831808,35831808
64,9,-1,31,142276608,41140224,41140224,59996160
64,10,-1,38,151289856,50429952,50429952,50429952
64,11,-1,33,131383296,43794432,43794432,43794432
64,12,-1,33,151455744,43794432,43794432,63866880
64,13,-1,30,119439360,39813120,39813120,39813120
64,14,-1,34,135364608,45121536,45121536,45121536
