step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
62,-1,epi,0,0,0,0,0,0,0,0,4514,0,0,0,0,0
63,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,dense,1258,46,0,0,0,0,0,0,0,0,0,0,0,0
63,1,moe,726,40,9049,4808,4808,2870,1322,0,49,795,8,5,3,8
63,2,moe,669,39,12262,8548,8549,2879,785,0,49,1230,8,5,3,8
63,3,moe,603,43,12863,6488,6488,4766,1547,1,61,1351,8,3,5,8
63,4,moe,680,44,7148,3455,3455,2516,1091,0,86,618,8,5,3,8
63,5,moe,717,47,5891,2390,2390,1646,1815,0,40,1054,8,6,2,8
63,6,moe,673,40,6238,2438,2438,2005,1709,0,86,655,8,6,2,8
63,7,moe,603,35,7862,3454,3454,2554,1754,0,100,995,8,5,3,8
63,8,moe,691,38,2369,1112,1112,826,406,1,24,567,8,7,1,8
63,9,moe,721,40,13530,9555,9556,2952,923,0,99,696,8,5,3,8
63,10,moe,707,36,11,0,0,0,0,0,11,579,8,8,0,8
63,11,moe,627,33,10856,5408,5408,3261,2074,0,113,566,8,4,4,8
63,12,moe,668,231,12701,8543,8543,2966,1114,0,78,701,8,5,3,8
63,13,moe,768,39,2330,1167,1167,874,210,0,79,637,8,7,1,8
63,14,moe,706,40,4911,4031,4031,796,51,0,33,685,8,7,1,8
63,15,moe,633,39,2993,1282,1282,1019,629,0,63,807,8,7,1,8
63,16,moe,706,37,6277,3430,3430,2437,316,0,94,587,8,5,3,8
63,17,moe,772,36,10,0,0,0,0,0,10,690,8,8,0,8
63,18,moe,719,35,2444,1295,1295,1016,65,0,68,1188,8,7,1,8
63,19,moe,618,34,4034,2213,2214,1641,105,0,74,678,8,6,2,8
63,20,moe,732,38,13,0,0,0,0,0,13,579,8,8,0,8
63,21,moe,764,35,4759,2526,2526,2019,125,0,89,858,8,6,2,8
63,22,moe,712,37,4723,2374,2374,1729,522,0,98,704,8,6,2,8
63,23,moe,593,37,10,0,0,0,0,0,10,717,8,8,0,8
63,24,moe,723,37,4628,2429,2429,1995,128,0,76,1133,8,6,2,8
63,25,moe,770,97,4625,2482,2482,1911,174,0,58,655,8,6,2,8
63,26,moe,607,35,2311,1269,1269,957,64,0,21,706,8,7,1,8
63,-1,epi,0,0,0,0,0,0,0,0,4455,0,0,0,0,0
64,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1280,68,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,740,80,2598,1546,1547,951,63,0,37,883,8,7,1,8
64,2,moe,681,41,11,0,0,0,0,0,11,849,8,8,0,8
64,3,moe,597,34,2270,1237,1237,952,60,0,21,647,8,7,1,8
64,4,moe,673,35,9,0,0,0,0,0,9,1592,8,8,0,8
64,5,moe,740,38,9,0,0,0,0,0,9,1610,8,8,0,8
64,6,moe,677,39,2864,1263,1263,959,618,1,23,6747,8,7,1,8
64,7,moe,619,38,12,0,0,0,0,0,12,1111,8,8,0,8
64,8,moe,676,38,2396,1168,1168,883,254,0,91,1629,8,7,1,8
64,9,moe,723,48,2975,1446,1446,1077,368,0,84,2531,8,7,1,8
64,10,moe,764,138,3242,1715,1715,909,537,0,81,623,8,7,1,8
64,11,moe,595,41,9,0,0,0,0,0,9,1079,8,8,0,8
64,12,moe,682,36,5156,2430,2433,2017,626,0,80,2542,8,6,2,8
64,13,moe,723,40,2682,1181,1181,901,527,0,73,1119,8,7,1,8
64,14,moe,683,45,12843,5871,5872,4937,1967,0,67,1917,8,2,6,8
64,15,moe,611,40,17426,9578,9578,6763,934,0,151,1264,8,1,7,8
64,16,moe,680,41,16848,9494,9494,5824,1412,0,118,1096,8,1,7,8
64,17,moe,722,41,4260,2156,2156,1640,431,0,33,647,8,6,2,8
64,18,moe,713,46,8523,3841,3841,3940,628,0,114,727,8,4,4,8
64,19,moe,603,38,17009,7937,7937,5793,3133,0,146,588,8,1,7,8
64,20,moe,696,42,8736,3687,3687,3942,1043,0,64,647,8,3,5,8
64,21,moe,763,40,9238,3924,3924,4703,498,0,113,762,8,3,5,8
64,22,moe,778,39,6463,3033,3033,1673,1636,0,121,641,8,6,2,8
64,23,moe,9516,36,2304,1155,1155,1023,64,0,62,894,8,7,1,8
64,24,moe,808,82,5123,2929,2929,1843,314,0,37,814,8,6,2,8
64,25,moe,774,35,2240,1222,1222,921,68,0,29,777,8,7,1,8
64,26,moe,629,34,10,0,0,0,0,0,10,1367,8,8,0,8
64,-1,epi,0,0,0,0,0,0,0,0,5433,0,0,0,0,0
65,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1398,38,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,786,32,10,0,0,0,0,0,10,777,8,8,0,8
65,2,moe,670,32,2955,1302,1303,960,667,0,25,708,8,7,1,8
65,3,moe,602,30,7573,4357,4357,2870,306,0,40,792,8,5,3,8
65,4,moe,712,62,5589,2903,2903,1726,804,0,156,643,8,6,2,8
65,5,moe,768,64,2866,1444,1444,826,566,0,30,562,8,7,1,8
65,6,moe,682,35,3030,1222,1222,1087,647,0,74,645,8,7,1,8
65,7,moe,594,31,10,0,0,0,0,0,10,619,8,8,0,8
65,8,moe,676,32,10028,8757,8757,892,293,0,86,562,8,7,1,8
65,9,moe,726,34,2892,1348,1348,1049,443,0,52,647,8,7,1,8
65,10,moe,695,32,10,0,0,0,0,0,10,573,8,8,0,8
65,11,moe,589,32,4973,2377,2378,1723,768,0,104,618,8,6,2,8
65,12,moe,681,32,12,0,1,0,0,0,11,640,8,8,0,8
65,13,moe,713,31,10,0,0,0,0,0,10,636,8,8,0,8
65,14,moe,677,31,6153,3483,3483,2458,166,1,45,631,8,5,3,8
65,15,moe,602,36,4791,2526,2526,2040,131,0,94,847,8,6,2,8
65,16,moe,676,40,10,0,0,0,0,0,10,671,8,8,0,8
65,17,moe,709,34,9,0,0,0,0,0,9,605,8,8,0,8
65,18,moe,676,31,2343,1268,1268,956,98,0,21,918,8,7,1,8
65,19,moe,790,52,11,0,0,0,0,0,11,552,8,8,0,8
65,20,moe,694,36,2194,1156,1156,895,56,0,87,1272,8,7,1,8
65,21,moe,714,34,13,0,0,0,0,0,13,1541,8,8,0,8
65,22,moe,775,63,2495,1235,1235,852,382,0,26,603,8,7,1,8
65,23,moe,607,31,2483,1239,1239,1103,66,0,75,2861,8,7,1,8
65,24,moe,701,44,7161,2630,2630,1985,2507,0,39,1069,8,6,2,8
65,25,moe,698,39,3197,1297,1297,1797,72,0,31,631,8,7,1,8
65,26,moe,605,37,13124,5444,5444,7187,441,1,51,639,8,4,4,8
65,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0
66,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1201,37,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,692,34,3254,1362,1363,1798,70,0,23,1300,8,7,1,8
66,2,moe,680,35,2969,1230,1230,991,727,0,21,621,8,7,1,8
66,3,moe,596,31,4916,2726,2726,1982,174,0,34,658,8,6,2,8
66,4,moe,702,59,10573,4848,4849,4680,903,0,141,613,8,5,3,8
66,5,moe,706,35,12,0,0,0,0,0,12,1140,8,8,0,8
66,6,moe,682,31,3132,1286,1286,1106,670,0,70,931,8,7,1,8
66,7,moe,606,33,9,0,0,0,0,0,9,571,8,8,0,8
66,8,moe,675,31,10,0,0,0,0,0,10,653,8,8,0,8
66,9,moe,697,31,6337,4420,4420,992,901,0,24,700,8,7,1,8
66,10,moe,721,36,7278,4795,4795,1774,619,1,89,697,8,6,2,8
66,11,moe,587,38,9579,4334,4334,4447,758,0,40,1231,8,5,3,8
66,12,moe,679,38,3052,1342,1342,1053,584,0,73,1308,8,7,1,8
66,13,moe,729,43,7650,4040,4041,2534,967,0,108,675,8,5,3,8
66,14,moe,671,37,10246,7400,7400,2462,340,0,44,618,8,5,3,8
66,15,moe,601,35,9640,3812,3812,5309,416,0,103,659,8,5,3,8
66,16,moe,676,37,5671,2269,2269,3048,267,0,87,621,8,6,2,8
66,17,moe,722,37,2520,1256,1256,820,419,0,25,627,8,7,1,8
66,18,moe,685,42,4418,3184,3184,1092,64,0,78,1855,8,7,1,8
66,19,moe,607,37,10797,5488,5488,3382,1817,0,110,573,8,4,4,8
66,20,moe,710,43,13,0,0,0,0,0,13,664,8,8,0,8
66,21,moe,714,38,10,0,0,0,0,0,10,643,8,8,0,8
66,22,moe,718,37,8740,5447,5447,2973,286,0,34,622,8,6,2,8
66,23,moe,619,38,4780,2529,2529,2028,133,0,90,774,8,6,2,8
66,24,moe,723,40,8826,3346,3346,1924,3523,0,33,670,8,6,2,8
66,25,moe,747,61,6091,2467,2467,3462,125,0,37,716,8,6,2,8
66,26,moe,605,37,10,0,0,0,0,0,10,789,8,8,0,8
66,-1,epi,0,0,0,0,0,0,0,0,4437,0,0,0,0,0
67,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1264,42,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,732,36,3479,1336,1336,1733,388,1,21,793,8,7,1,8
67,2,moe,706,60,7787,4257,4257,2865,619,0,46,683,8,5,3,8
67,3,moe,606,37,4649,2572,2573,1910,131,0,35,681,8,6,2,8
67,4,moe,677,38,4166,2243,2243,1716,111,0,96,561,8,6,2,8
67,5,moe,716,39,6952,3876,3876,1641,1400,0,35,623,8,6,2,8
67,6,moe,672,37,12,0,0,0,0,0,12,643,8,8,0,8
67,7,moe,601,39,10,0,0,0,0,0,10,1082,8,8,0,8
67,8,moe,676,40,2483,1414,1414,825,221,0,23,560,8,7,1,8
67,9,moe,731,37,12,0,0,0,0,0,12,724,8,8,0,8
67,10,moe,673,35,8,0,0,0,0,0,8,610,8,8,0,8
67,11,moe,589,33,9,0,0,0,0,0,9,567,8,8,0,8
67,12,moe,678,39,8,0,0,0,0,0,8,656,8,8,0,8
67,13,moe,739,36,8,0,0,0,0,0,8,567,8,8,0,8
67,14,moe,685,41,3357,1219,1219,826,1289,0,23,686,8,7,1,8
67,15,moe,613,59,5605,2769,2769,2046,705,0,85,988,8,6,2,8
67,16,moe,673,38,7074,3592,3592,2547,834,0,101,570,8,5,3,8
67,17,moe,733,37,11,0,0,0,0,0,11,1055,8,8,0,8
67,18,moe,684,36,2546,1189,1189,1047,236,0,74,720,8,7,1,8
67,19,moe,609,37,12002,3560,3560,2552,5792,1,97,595,8,5,3,8
67,20,moe,733,79,2334,1430,1430,823,54,0,27,2019,8,7,1,8
67,21,moe,715,39,3097,1323,1323,1082,615,0,77,862,8,7,1,8
67,22,moe,723,42,2201,1186,1186,883,59,0,73,741,8,7,1,8
67,23,moe,614,57,3515,1500,1501,1068,846,0,100,769,8,7,1,8
67,24,moe,731,38,3155,1334,1336,1733,61,0,25,811,8,7,1,8
67,25,moe,738,40,11,0,0,0,0,0,11,714,8,8,0,8
67,26,moe,592,35,3384,1220,1220,1728,409,0,27,704,8,7,1,8
67,-1,epi,0,0,0,0,0,0,0,0,4463,0,0,0,0,0
68,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1370,42,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,734,42,7443,3884,3884,2891,625,0,43,1251,8,5,3,8
68,2,moe,656,39,12286,7777,7777,3956,498,0,55,701,8,4,4,8
68,3,moe,595,38,11679,5810,5812,3860,1955,0,52,819,8,4,4,8
68,4,moe,678,45,15353,7548,7548,5742,1909,0,154,564,8,3,5,8
68,5,moe,714,48,6705,2332,2332,2534,1808,0,31,2289,8,6,2,8
68,6,moe,701,83,3064,1260,1260,1068,659,0,77,760,8,7,1,8
68,7,moe,608,35,2624,1164,1164,889,504,0,67,555,8,7,1,8
68,8,moe,673,37,11467,5440,5441,3289,2689,1,47,646,8,4,4,8
68,9,moe,726,40,7154,2461,2461,3570,1033,0,90,649,8,6,2,8
68,10,moe,678,38,8251,5336,5336,1723,1094,0,98,1053,8,6,2,8
68,11,moe,587,37,11008,6522,6522,3282,1153,0,51,773,8,4,4,8
68,12,moe,676,37,8210,3958,3958,3426,709,0,117,691,8,5,3,8
68,13,moe,766,37,4357,2203,2205,1650,418,0,84,878,8,6,2,8
68,14,moe,915,37,15869,6877,6877,7796,1135,0,61,669,8,2,6,8
68,15,moe,867,38,11,0,0,0,0,0,11,1309,8,8,0,8
68,16,moe,703,37,12928,6464,6464,5713,700,0,51,1238,8,4,4,8
68,17,moe,777,43,4787,2218,2218,1591,945,0,33,976,8,6,2,8
68,18,moe,700,43,2903,1408,1408,1055,348,0,92,2235,8,7,1,8
68,19,moe,655,36,7808,3407,3409,2523,1788,0,88,671,8,5,3,8
68,20,moe,664,39,12,0,0,0,0,0,12,1696,8,8,0,8
68,21,moe,718,41,7657,2808,2809,2994,1721,0,133,724,8,5,3,8
68,22,moe,722,40,4157,2242,2242,1712,116,0,87,1985,8,6,2,8
68,23,moe,603,37,7805,3657,3657,2974,1079,0,95,1297,8,5,3,8
68,24,moe,732,42,2594,1212,1212,961,394,0,27,2160,8,7,1,8
68,25,moe,754,48,4482,2408,2408,1901,135,0,38,828,8,6,2,8
68,26,moe,599,37,2424,1386,1386,952,64,0,22,708,8,7,1,8
68,-1,epi,0,0,0,0,0,0,0,0,4466,0,0,0,0,0
69,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1252,40,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,724,38,10555,6245,6245,3815,443,0,52,1199,8,4,4,8
69,2,moe,686,40,15481,7375,7375,5732,2307,0,67,1260,8,2,6,8
69,3,moe,599,40,4768,2692,2692,1910,128,0,38,1699,8,6,2,8
69,4,moe,680,41,10557,5856,5857,3404,1180,0,116,555,8,4,4,8
69,5,moe,716,44,2703,1117,1117,821,743,0,22,584,8,7,1,8
69,6,moe,740,62,8905,3763,3763,2981,2053,0,108,1338,8,5,3,8
69,7,moe,678,40,8445,5450,5450,1719,1185,0,91,619,8,6,2,8
69,8,moe,668,38,8191,4186,4186,2479,1488,0,38,621,8,5,3,8
69,9,moe,731,43,15880,8294,8294,5640,1826,0,120,717,8,2,6,8
69,10,moe,739,39,4779,2245,2245,1669,767,0,98,1123,8,6,2,8
69,11,moe,623,36,2352,1208,1208,790,334,0,20,620,8,7,1,8
69,12,moe,707,36,2779,1216,1216,1065,391,0,107,716,8,7,1,8
69,13,moe,763,36,2361,1203,1203,883,206,0,69,1057,8,7,1,8
69,14,moe,709,36,9095,3599,3599,3280,2167,0,49,559,8,4,4,8
69,15,moe,606,35,3517,1307,1307,1108,1024,0,78,843,8,7,1,8
69,16,moe,1390,44,8281,5290,5290,2562,320,0,109,561,8,5,3,8
69,17,moe,715,36,4340,2316,2316,1574,420,0,30,687,8,6,2,8
69,18,moe,702,39,4872,2502,2502,1981,307,0,82,684,8,6,2,8
69,19,moe,623,34,2094,1122,1122,850,52,0,70,625,8,7,1,8
69,20,moe,700,38,7525,3451,3451,2370,1665,0,39,579,8,5,3,8
69,21,moe,775,43,11,0,0,0,0,0,11,1728,8,8,0,8
69,22,moe,730,42,4678,2586,2586,1641,414,0,37,845,8,6,2,8
69,23,moe,615,37,2504,1300,1300,1071,62,0,71,644,8,7,1,8
69,24,moe,5692,38,5070,2974,2974,1913,144,0,39,647,8,6,2,8
69,25,moe,726,39,12,0,0,0,0,0,12,769,8,8,0,8
69,26,moe,587,36,11,0,0,0,0,0,11,1218,8,8,0,8
69,-1,epi,0,0,0,0,0,0,0,0,4480,0,0,0,0,0
70,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1255,40,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,724,36,10355,5437,5437,3835,1032,0,51,1329,8,4,4,8
70,2,moe,668,42,6657,2472,2473,1920,2233,0,31,3363,8,6,2,8
70,3,moe,616,41,5098,2478,2478,1917,673,0,30,890,8,6,2,8
70,4,moe,678,38,4263,2340,2340,1716,109,0,98,1197,8,6,2,8
70,5,moe,710,40,2580,1202,1202,818,534,1,25,1234,8,7,1,8
70,6,moe,681,41,7996,3966,3966,2998,936,0,96,711,8,5,3,8
70,7,moe,605,36,5938,2235,2235,1748,1865,0,90,690,8,6,2,8
70,8,moe,673,37,4347,2232,2232,1639,442,0,34,1088,8,6,2,8
70,9,moe,724,36,9098,6619,6620,2040,350,0,88,721,8,6,2,8
70,10,moe,664,38,13,0,0,0,0,0,13,784,8,8,0,8
70,11,moe,595,36,9,0,0,0,0,0,9,609,8,8,0,8
70,12,moe,682,41,2650,1246,1246,959,419,0,26,717,8,7,1,8
70,13,moe,715,39,2398,1178,1178,897,256,0,67,2209,8,7,1,8
70,14,moe,682,39,2126,1217,1217,821,63,0,25,5104,8,7,1,8
70,15,moe,610,40,4885,2610,2610,2066,122,0,87,650,8,6,2,8
70,16,moe,671,43,9907,5584,5584,2539,1683,0,101,1270,8,5,3,8
70,17,moe,1305,45,7649,4525,4525,2454,623,0,47,1215,8,5,3,8
70,18,moe,729,39,12946,7382,7382,4926,511,0,127,647,8,3,5,8
70,19,moe,616,41,8867,2004,2004,2570,4189,0,104,583,8,5,3,8
70,20,moe,708,40,10102,3657,3658,2373,4028,0,43,1482,8,5,3,8
70,21,moe,764,40,11930,5491,5491,3804,2527,0,108,1362,8,4,4,8
70,22,moe,777,44,12854,7980,7980,3270,1486,0,118,639,8,4,4,8
70,23,moe,634,32,6900,3707,3708,2868,227,1,96,757,8,5,3,8
70,24,moe,761,33,9526,4824,4825,3673,982,0,46,1262,8,4,4,8
70,25,moe,760,36,7505,3744,3744,2766,949,0,46,750,8,5,3,8
70,26,moe,630,32,4329,2354,2354,1831,113,0,31,778,8,6,2,8
70,-1,epi,0,0,0,0,0,0,0,0,5375,0,0,0,0,0
71,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1372,38,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,788,37,19867,13038,13038,5748,1012,1,68,902,8,2,6,8
71,2,moe,694,42,13309,6199,6199,4788,2256,0,66,1276,8,3,5,8
71,3,moe,613,36,10938,5567,5567,3747,1567,0,57,705,8,4,4,8
71,4,moe,702,35,8105,3774,3774,3258,953,0,120,589,8,4,4,8
71,5,moe,768,34,7014,3370,3370,2368,1236,0,40,588,8,5,3,8
71,6,moe,696,34,5415,2503,2503,1973,854,0,85,2075,8,6,2,8
71,7,moe,624,31,10247,4689,4689,3247,2195,0,116,596,8,4,4,8
71,8,moe,704,33,2231,1172,1172,790,243,0,26,644,8,7,1,8
71,9,moe,802,39,4649,2471,2471,1966,123,0,89,704,8,6,2,8
71,10,moe,711,34,2750,1225,1226,850,601,0,73,598,8,7,1,8
71,11,moe,633,30,2135,1110,1110,797,209,0,19,580,8,7,1,8
71,12,moe,706,33,8578,4444,4444,2923,1118,0,93,652,8,5,3,8
71,13,moe,720,39,17261,9753,9753,4829,2538,1,140,589,8,2,6,8
71,14,moe,715,34,7865,3652,3652,2379,1790,0,44,644,8,5,3,8
71,15,moe,626,30,8541,3728,3728,2859,1857,1,96,862,8,5,3,8
71,16,moe,699,33,8276,4507,4508,3236,427,0,105,587,8,4,4,8
71,17,moe,765,36,9433,6342,6342,2377,672,0,42,691,8,5,3,8
71,18,moe,1133,37,8732,3956,3956,2871,1828,0,77,811,8,5,3,8
71,19,moe,847,35,4226,2393,2393,875,873,0,85,688,8,7,1,8
71,20,moe,824,33,4133,2221,2222,1579,301,0,31,736,8,6,2,8
71,21,moe,770,33,5707,2881,2881,1954,791,0,81,1408,8,6,2,8
71,22,moe,770,35,7533,3357,3358,2441,1623,0,111,1279,8,5,3,8
71,23,moe,619,33,5764,2380,2380,1946,1336,0,102,929,8,6,2,8
71,24,moe,791,45,3135,1508,1508,926,664,0,37,1595,8,7,1,8
71,25,moe,786,45,2360,1318,1318,925,86,0,31,1171,8,7,1,8
71,26,moe,693,41,8210,3889,3889,2807,1460,0,54,725,8,5,3,8
71,-1,epi,0,0,0,0,0,0,0,0,4483,0,0,0,0,0
72,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1251,38,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,727,34,4829,2562,2562,1915,314,0,38,2869,8,6,2,8
72,2,moe,699,38,11149,5004,5004,3836,2254,0,55,1701,8,4,4,8
72,3,moe,623,42,4981,2531,2532,1910,487,0,52,1244,8,6,2,8
72,4,moe,700,37,10727,7562,7562,2573,476,0,116,686,8,5,3,8
72,5,moe,748,45,6958,3472,3472,2466,971,0,49,574,8,5,3,8
72,6,moe,698,42,2818,1305,1306,1067,361,0,84,1038,8,7,1,8
72,7,moe,652,37,2745,1180,1180,919,556,0,90,636,8,7,1,8
72,8,moe,683,40,5343,2834,2834,1641,835,0,33,730,8,6,2,8
72,9,moe,712,41,6554,2519,2519,2067,1876,0,92,775,8,6,2,8
72,10,moe,652,41,12,0,0,0,0,0,12,607,8,8,0,8
72,11,moe,601,38,2406,1183,1183,920,225,0,78,615,8,7,1,8
72,12,moe,663,43,11,0,0,0,0,0,11,1040,8,8,0,8
72,13,moe,701,43,10,0,0,0,0,0,10,672,8,8,0,8
72,14,moe,666,37,7373,2318,2318,1707,3312,0,36,758,8,6,2,8
72,15,moe,644,47,7173,2423,2423,2096,2551,0,103,3405,8,6,2,8
72,16,moe,1143,74,4465,2413,2413,1792,145,0,115,1462,8,6,2,8
72,17,moe,738,44,2295,1189,1189,856,222,0,28,710,8,7,1,8
72,18,moe,655,40,5190,1286,1286,1091,2738,0,75,1166,8,7,1,8
72,19,moe,696,48,5190,2280,2280,1792,1019,0,99,748,8,6,2,8
72,20,moe,1165,49,5553,2483,2483,1707,1315,0,48,1416,8,6,2,8
72,21,moe,1280,48,12,0,0,0,0,0,12,689,8,8,0,8
72,22,moe,697,39,11157,5541,5541,3426,2131,0,59,844,8,4,4,8
72,23,moe,600,39,2631,1225,1225,1079,248,0,79,634,8,7,1,8
72,24,moe,706,39,5932,2606,2606,1997,1294,0,35,1369,8,6,2,8
72,25,moe,728,48,2371,1291,1291,988,66,0,26,715,8,7,1,8
72,26,moe,610,43,11,0,0,0,0,0,11,2089,8,8,0,8
72,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0
73,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1187,44,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,694,39,11,0,0,0,0,0,11,4466,8,8,0,8
73,2,moe,686,43,7144,2703,2703,2314,2085,0,42,984,8,6,2,8
73,3,moe,635,48,8190,4502,4503,2132,1510,1,44,1103,8,6,2,8
73,4,moe,984,61,1741,676,676,928,62,0,75,967,8,7,1,8
73,5,moe,812,44,7529,3696,3696,2567,1196,0,70,1803,8,5,3,8
73,6,moe,662,51,2756,1281,1281,1100,309,0,66,812,8,7,1,8
73,7,moe,807,45,3568,1156,1156,922,1376,0,114,712,8,7,1,8
73,8,moe,653,48,5583,2254,2255,1750,1544,0,34,782,8,6,2,8
73,9,moe,695,39,11,0,0,0,0,0,11,829,8,8,0,8
73,10,moe,645,36,2345,1249,1249,854,218,1,23,629,8,7,1,8
73,11,moe,626,34,3712,1232,1232,855,1603,0,22,1421,8,7,1,8
73,12,moe,671,39,11,0,0,0,0,0,11,1450,8,8,0,8
73,13,moe,713,44,6064,2312,2312,1883,1829,0,40,764,8,6,2,8
73,14,moe,654,43,13,0,0,0,0,0,13,1267,8,8,0,8
73,15,moe,602,36,10,0,0,0,0,0,10,2181,8,8,0,8
73,16,moe,713,47,3869,1494,1494,1705,626,0,44,1979,8,6,2,8
73,17,moe,715,43,11,0,0,0,0,0,11,1288,8,8,0,8
73,18,moe,662,41,13,0,0,0,0,0,13,1076,8,8,0,8
73,19,moe,835,38,2626,1213,1213,856,532,0,25,810,8,7,1,8
73,20,moe,660,45,2836,1128,1128,880,799,0,29,889,8,7,1,8
73,21,moe,704,79,3099,1340,1340,1084,601,0,74,1097,8,7,1,8
73,22,moe,966,51,2395,1317,1317,930,57,0,91,767,8,7,1,8
73,23,moe,857,145,3081,1212,1212,1137,668,0,64,789,8,7,1,8
73,24,moe,730,43,2958,1267,1267,1030,635,0,26,2328,8,7,1,8
73,25,moe,5861,67,6045,2545,2545,2125,1315,0,60,969,8,6,2,8
73,26,moe,625,40,2895,1252,1252,1033,578,0,32,1405,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,3706,0,0,0,0,0
74,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1189,44,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,692,40,4862,2507,2507,2144,173,0,38,910,8,6,2,8
74,2,moe,687,41,12,0,0,0,0,0,12,1430,8,8,0,8
74,3,moe,607,37,3506,1285,1285,1028,1168,0,25,1543,8,7,1,8
74,4,moe,779,41,9,0,0,0,0,0,9,598,8,8,0,8
74,5,moe,717,41,9,0,0,0,0,0,9,591,8,8,0,8
74,6,moe,663,52,10,0,0,0,0,0,10,923,8,8,0,8
74,7,moe,648,38,9,0,0,0,0,0,9,676,8,8,0,8
74,8,moe,658,43,2899,1169,1169,1031,633,0,66,668,8,7,1,8
74,9,moe,714,45,3104,1242,1243,1188,619,0,54,1064,8,7,1,8
74,10,moe,666,46,5423,2853,2854,1959,505,0,105,603,8,6,2,8
74,11,moe,628,42,11,0,0,0,0,0,11,1303,8,8,0,8
74,12,moe,670,44,10,0,0,0,0,0,10,716,8,8,0,8
74,13,moe,698,39,2281,1166,1166,1022,69,0,24,629,8,7,1,8
74,14,moe,666,42,2175,1142,1142,940,66,0,27,1284,8,7,1,8
74,15,moe,642,37,10,0,0,0,0,0,10,2734,8,8,0,8
74,16,moe,721,70,31,0,0,0,0,0,31,798,8,8,0,8
74,17,moe,927,42,10,0,0,0,0,0,10,589,8,8,0,8
74,18,moe,669,41,10463,2465,2465,2329,5586,0,83,2368,8,6,2,8
74,19,moe,679,55,15,0,0,0,0,1,14,887,8,8,0,8
74,20,moe,726,236,4636,1670,1670,1022,1852,0,92,838,8,7,1,8
74,21,moe,726,46,5824,2639,2639,2301,783,0,101,1407,8,6,2,8
74,22,moe,1160,47,10286,5441,5441,2919,1816,1,109,658,8,5,3,8
74,23,moe,906,45,10531,5414,5415,3403,1602,0,111,822,8,5,3,8
74,24,moe,917,46,13,0,0,0,0,0,13,761,8,8,0,8
74,25,moe,2819,63,5587,1731,1731,1092,2704,0,60,947,8,7,1,8
74,26,moe,804,44,3084,1329,1329,1095,628,0,32,1316,8,7,1,8
74,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0
75,-2,pre,109,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1275,44,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,709,252,5318,3537,3537,1096,656,0,29,627,8,7,1,8
75,2,moe,674,49,11,0,0,0,0,0,11,1295,8,8,0,8
75,3,moe,771,91,8263,3989,3989,2203,2018,0,53,619,8,6,2,8
75,4,moe,817,74,11,0,0,0,0,0,11,617,8,8,0,8
75,5,moe,706,48,6200,2398,2398,1971,1716,0,115,556,8,6,2,8
75,6,moe,735,46,2962,1248,1250,1217,393,0,102,644,8,7,1,8
75,7,moe,632,42,2890,1223,1223,1039,572,0,56,553,8,7,1,8
75,8,moe,674,41,12,0,0,0,0,0,12,544,8,8,0,8
75,9,moe,797,45,2623,1271,1271,1191,78,0,83,625,8,7,1,8
75,10,moe,667,42,11,0,0,0,0,0,11,554,8,8,0,8
75,11,moe,610,42,9,0,0,0,0,0,9,539,8,8,0,8
75,12,moe,672,39,10,0,0,0,0,0,10,1883,8,8,0,8
