step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
44,18,77,77,353396736,1327104,1327104,1935360
44,19,77,77,306561024,1327104,1327104,1327104
44,20,77,77,306561024,1327104,1327104,1327104
44,21,77,77,353396736,1327104,1327104,1935360
44,22,77,77,306561024,1327104,1327104,1327104
44,23,77,77,353396736,1327104,1327104,1935360
44,24,77,77,353396736,1327104,1327104,1935360
44,25,77,77,353396736,1327104,1327104,1935360
44,26,77,77,353396736,1327104,1327104,1935360
45,1,78,78,357986304,1327104,1327104,1935360
45,2,78,78,357986304,1327104,1327104,1935360
45,3,77,77,353396736,1327104,1327104,1935360
45,4,77,77,306561024,1327104,1327104,1327104
45,5,77,77,306561024,1327104,1327104,1327104
45,6,77,77,353396736,1327104,1327104,1935360
45,7,77,77,306561024,1327104,1327104,1327104
45,8,77,77,306561024,1327104,1327104,1327104
45,9,77,77,353396736,1327104,1327104,1935360
45,10,77,77,306561024,1327104,1327104,1327104
45,11,77,77,306561024,1327104,1327104,1327104
45,12,77,77,353396736,1327104,1327104,1935360
45,13,77,77,306561024,1327104,1327104,1327104
45,14,77,77,306561024,1327104,1327104,1327104
45,15,77,77,353396736,1327104,1327104,1935360
45,16,77,77,306561024,1327104,1327104,1327104
45,17,77,77,306561024,1327104,1327104,1327104
45,18,77,77,353396736,1327104,1327104,1935360
45,19,77,77,306561024,1327104,1327104,1327104
45,20,77,77,306561024,1327104,1327104,1327104
45,21,77,77,353396736,1327104,1327104,1935360
45,22,77,77,306561024,1327104,1327104,1327104
45,23,77,77,353396736,1327104,1327104,1935360
45,24,77,77,353396736,1327104,1327104,1935360
45,25,77,77,353396736,1327104,1327104,1935360
45,26,77,77,353396736,1327104,1327104,1935360
46,1,78,78,357986304,1327104,1327104,1935360
46,2,78,78,357986304,1327104,1327104,1935360
46,3,77,77,353396736,1327104,1327104,1935360
46,4,77,77,306561024,1327104,1327104,1327104
46,5,77,77,306561024,1327104,1327104,1327104
46,6,77,77,353396736,1327104,1327104,1935360
46,7,77,77,306561024,1327104,1327104,1327104
46,8,77,77,306561024,1327104,1327104,1327104
46,9,77,77,353396736,1327104,1327104,1935360
46,10,77,77,306561024,1327104,1327104,1327104
46,11,77,77,306561024,1327104,1327104,1327104
46,12,77,77,353396736,1327104,1327104,1935360
46,13,77,77,306561024,1327104,1327104,1327104
46,14,77,77,306561024,1327104,1327104,1327104
46,15,77,77,353396736,1327104,1327104,1935360
46,16,77,77,306561024,1327104,1327104,1327104
46,17,77,77,306561024,1327104,1327104,1327104
46,18,77,77,353396736,1327104,1327104,1935360
46,19,77,77,306561024,1327104,1327104,1327104
46,20,77,77,306561024,1327104,1327104,1327104
46,21,77,77,353396736,1327104,1327104,1935360
46,22,77,77,306561024,1327104,1327104,1327104
46,23,77,77,353396736,1327104,1327104,1935360
46,24,77,77,353396736,1327104,1327104,1935360
46,25,77,77,353396736,1327104,1327104,1935360
46,26,77,77,353396736,1327104,1327104,1935360
47,1,78,78,357986304,1327104,1327104,1935360
47,2,78,78,357986304,1327104,1327104,1935360
47,3,77,77,353396736,1327104,1327104,1935360
47,4,77,77,306561024,1327104,1327104,1327104
47,5,77,77,306561024,1327104,1327104,1327104
47,6,77,77,353396736,1327104,1327104,1935360
47,7,77,77,306561024,1327104,1327104,1327104
47,8,77,77,306561024,1327104,1327104,1327104
47,9,77,77,353396736,1327104,1327104,1935360
47,10,77,77,306561024,1327104,1327104,1327104
47,11,77,77,306561024,1327104,1327104,1327104
47,12,77,77,353396736,1327104,1327104,1935360
47,13,77,77,306561024,1327104,1327104,1327104
47,14,77,77,306561024,1327104,1327104,1327104
47,15,77,77,353396736,1327104,1327104,1935360
47,16,77,77,306561024,1327104,1327104,1327104
47,17,77,77,306561024,1327104,1327104,1327104
47,18,77,77,353396736,1327104,1327104,1935360
47,19,77,77,306561024,1327104,1327104,1327104
47,20,77,77,306561024,1327104,1327104,1327104
47,21,77,77,353396736,1327104,1327104,1935360
47,22,77,77,306561024,1327104,1327104,1327104
47,23,77,77,353396736,1327104,1327104,1935360
47,24,77,77,353396736,1327104,1327104,1935360
47,25,77,77,353396736,1327104,1327104,1935360
47,26,77,77,353396736,1327104,1327104,1935360
48,1,78,78,357986304,1327104,1327104,1935360
48,2,78,78,357986304,1327104,1327104,1935360
48,3,77,77,353396736,1327104,1327104,1935360
48,4,77,77,306561024,1327104,1327104,1327104
48,5,77,77,306561024,1327104,1327104,1327104
48,6,77,77,353396736,1327104,1327104,1935360
48,7,77,77,306561024,1327104,1327104,1327104
48,8,77,77,306561024,1327104,1327104,1327104
48,9,77,77,353396736,1327104,1327104,1935360
48,10,77,77,306561024,1327104,1327104,1327104
48,11,77,77,306561024,1327104,1327104,1327104
48,12,77,77,353396736,1327104,1327104,1935360
48,13,77,77,306561024,1327104,1327104,1327104
48,14,77,77,306561024,1327104,1327104,1327104
48,15,77,77,353396736,1327104,1327104,1935360
48,16,77,77,306561024,1327104,1327104,1327104
48,17,77,77,306561024,1327104,1327104,1327104
48,18,77,77,353396736,1327104,1327104,1935360
48,19,77,77,306561024,1327104,1327104,1327104
48,20,77,77,306561024,1327104,1327104,1327104
48,21,77,77,353396736,1327104,1327104,1935360
48,22,77,77,306561024,1327104,1327104,1327104
48,23,77,77,353396736,1327104,1327104,1935360
48,24,77,77,353396736,1327104,1327104,1935360
48,25,77,77,353396736,1327104,1327104,1935360
48,26,77,77,353396736,1327104,1327104,1935360
49,1,78,78,357986304,1327104,1327104,1935360
49,2,78,78,357986304,1327104,1327104,1935360
49,3,77,77,353396736,1327104,1327104,1935360
49,4,77,77,306561024,1327104,1327104,1327104
49,5,77,77,306561024,1327104,1327104,1327104
49,6,77,77,353396736,1327104,1327104,1935360
49,7,77,77,306561024,1327104,1327104,1327104
49,8,77,77,306561024,1327104,1327104,1327104
49,9,77,77,353396736,1327104,1327104,1935360
49,10,77,77,306561024,1327104,1327104,1327104
49,11,77,77,306561024,1327104,1327104,1327104
49,12,77,77,353396736,1327104,1327104,1935360
49,13,77,77,306561024,1327104,1327104,1327104
49,14,77,77,306561024,1327104,1327104,1327104
49,15,77,77,353396736,1327104,1327104,1935360
49,16,77,77,306561024,1327104,1327104,1327104
49,17,77,77,306561024,1327104,1327104,1327104
49,18,77,77,353396736,1327104,1327104,1935360
49,19,77,77,306561024,1327104,1327104,1327104
49,20,77,77,306561024,1327104,1327104,1327104
49,21,77,77,353396736,1327104,1327104,1935360
49,22,77,77,306561024,1327104,1327104,1327104
49,23,77,77,353396736,1327104,1327104,1935360
49,24,77,77,353396736,1327104,1327104,1935360
49,25,77,77,353396736,1327104,1327104,1935360
49,26,77,77,353396736,1327104,1327104,1935360
50,1,78,78,357986304,1327104,1327104,1935360
50,2,78,78,357986304,1327104,1327104,1935360
50,3,77,77,353396736,1327104,1327104,1935360
50,4,77,77,306561024,1327104,1327104,1327104
50,5,77,77,306561024,1327104,1327104,1327104
50,6,77,77,353396736,1327104,1327104,1935360
50,7,77,77,306561024,1327104,1327104,1327104
50,8,77,77,306561024,1327104,1327104,1327104
50,9,77,77,353396736,1327104,1327104,1935360
50,10,77,77,306561024,1327104,1327104,1327104
50,11,77,77,306561024,1327104,1327104,1327104
50,12,77,77,353396736,1327104,1327104,1935360
50,13,77,77,306561024,1327104,1327104,1327104
50,14,77,77,306561024,1327104,1327104,1327104
50,15,77,77,353396736,1327104,1327104,1935360
50,16,77,77,306561024,1327104,1327104,1327104
50,17,77,77,306561024,1327104,1327104,1327104
50,18,77,77,353396736,1327104,1327104,1935360
50,19,77,77,306561024,1327104,1327104,1327104
50,20,77,77,306561024,1327104,1327104,1327104
50,21,77,77,353396736,1327104,1327104,1935360
50,22,77,77,306561024,1327104,1327104,1327104
50,23,77,77,353396736,1327104,1327104,1935360
50,24,77,77,353396736,1327104,1327104,1935360
50,25,77,77,353396736,1327104,1327104,1935360
50,26,77,77,353396736,1327104,1327104,1935360
51,1,78,78,357986304,1327104,1327104,1935360
51,2,78,78,357986304,1327104,1327104,1935360
51,3,77,77,353396736,1327104,1327104,1935360
51,4,77,77,306561024,1327104,1327104,1327104
51,5,77,77,306561024,1327104,1327104,1327104
51,6,77,77,353396736,1327104,1327104,1935360
51,7,77,77,306561024,1327104,1327104,1327104
51,8,77,77,306561024,1327104,1327104,1327104
51,9,77,77,353396736,1327104,1327104,1935360
51,10,77,77,306561024,1327104,1327104,1327104
51,11,77,77,306561024,1327104,1327104,1327104
51,12,77,77,353396736,1327104,1327104,1935360
51,13,77,77,306561024,1327104,1327104,1327104
51,14,77,77,306561024,1327104,1327104,1327104
51,15,77,77,353396736,1327104,1327104,1935360
51,16,77,77,306561024,1327104,1327104,1327104
51,17,77,77,306561024,1327104,1327104,1327104
51,18,77,77,353396736,1327104,1327104,1935360
51,19,77,77,306561024,1327104,1327104,1327104
51,20,77,77,306561024,1327104,1327104,1327104
51,21,77,77,353396736,1327104,1327104,1935360
51,22,77,77,306561024,1327104,1327104,1327104
51,23,77,77,353396736,1327104,1327104,1935360
51,24,77,77,353396736,1327104,1327104,1935360
51,25,77,77,353396736,1327104,1327104,1935360
51,26,77,77,353396736,1327104,1327104,1935360
52,1,78,78,357986304,1327104,1327104,1935360
52,2,78,78,357986304,1327104,1327104,1935360
52,3,77,77,353396736,1327104,1327104,1935360
52,4,77,77,306561024,1327104,1327104,1327104
52,5,77,77,306561024,1327104,1327104,1327104
52,6,77,77,353396736,1327104,1327104,1935360
52,7,77,77,306561024,1327104,1327104,1327104
52,8,77,77,306561024,1327104,1327104,1327104
52,9,77,77,353396736,1327104,1327104,1935360
52,10,77,77,306561024,1327104,1327104,1327104
52,11,77,77,306561024,1327104,1327104,1327104
52,12,77,77,353396736,1327104,1327104,1935360
52,13,77,77,306561024,1327104,1327104,1327104
52,14,77,77,306561024,1327104,1327104,1327104
52,15,77,77,353396736,1327104,1327104,1935360
52,16,77,77,306561024,1327104,1327104,1327104
52,17,77,77,306561024,1327104,1327104,1327104
52,18,77,77,353396736,1327104,1327104,1935360
52,19,77,77,306561024,1327104,1327104,1327104
52,20,77,77,306561024,1327104,1327104,1327104
52,21,77,77,353396736,1327104,1327104,1935360
52,22,77,77,306561024,1327104,1327104,1327104
52,23,77,77,353396736,1327104,1327104,1935360
52,24,77,77,353396736,1327104,1327104,1935360
52,25,77,77,353396736,1327104,1327104,1935360
52,26,77,77,353396736,1327104,1327104,1935360
53,1,78,78,357986304,1327104,1327104,1935360
53,2,78,78,357986304,1327104,1327104,1935360
53,3,77,77,353396736,1327104,1327104,1935360
53,4,77,77,306561024,1327104,1327104,1327104
53,5,77,77,306561024,1327104,1327104,1327104
53,6,77,77,353396736,1327104,1327104,1935360
53,7,77,77,306561024,1327104,1327104,1327104
53,8,77,77,306561024,1327104,1327104,1327104
53,9,77,77,353396736,1327104,1327104,1935360
53,10,77,77,306561024,1327104,1327104,1327104
53,11,77,77,306561024,1327104,1327104,1327104
53,12,77,77,353396736,1327104,1327104,1935360
53,13,77,77,306561024,1327104,1327104,1327104
53,14,77,77,306561024,1327104,1327104,1327104
53,15,77,77,353396736,1327104,1327104,1935360
53,16,77,77,306561024,1327104,1327104,1327104
53,17,77,77,306561024,1327104,1327104,1327104
53,18,77,77,353396736,1327104,1327104,1935360
53,19,77,77,306561024,1327104,1327104,1327104
53,20,77,77,306561024,1327104,1327104,1327104
53,21,77,77,353396736,1327104,1327104,1935360
53,22,77,77,306561024,1327104,1327104,1327104
53,23,77,77,353396736,1327104,1327104,1935360
53,24,77,77,353396736,1327104,1327104,1935360
53,25,77,77,353396736,1327104,1327104,1935360
53,26,77,77,353396736,1327104,1327104,1935360
54,1,78,78,357986304,1327104,1327104,1935360
54,2,78,78,357986304,1327104,1327104,1935360
54,3,77,77,353396736,1327104,1327104,1935360
54,4,77,77,306561024,1327104,1327104,1327104
54,5,77,77,306561024,1327104,1327104,1327104
54,6,77,77,353396736,1327104,1327104,1935360
54,7,77,77,306561024,1327104,1327104,1327104
54,8,77,77,306561024,1327104,1327104,1327104
54,9,77,77,353396736,1327104,1327104,1935360
54,10,77,77,306561024,1327104,1327104,1327104
54,11,77,77,306561024,1327104,1327104,1327104
54,12,77,77,353396736,1327104,1327104,1935360
54,13,77,77,306561024,1327104,1327104,1327104
54,14,77,77,306561024,1327104,1327104,1327104
54,15,77,77,353396736,1327104,1327104,1935360
54,16,77,77,306561024,1327104,1327104,1327104
54,17,77,77,306561024,1327104,1327104,1327104
54,18,77,77,353396736,1327104,1327104,1935360
54,19,77,77,306561024,1327104,1327104,1327104
54,20,77,77,306561024,1327104,1327104,1327104
54,21,77,77,353396736,1327104,1327104,1935360
54,22,77,77,306561024,1327104,1327104,1327104
54,23,77,77,353396736,1327104,1327104,1935360
54,24,77,77,353396736,1327104,1327104,1935360
54,25,77,77,353396736,1327104,1327104,1935360
54,26,77,77,353396736,1327104,1327104,1935360
55,1,78,78,357986304,1327104,1327104,1935360
55,2,78,78,357986304,1327104,1327104,1935360
55,3,77,77,353396736,1327104,1327104,1935360
55,4,77,77,306561024,1327104,1327104,1327104
55,5,77,77,306561024,1327104,1327104,1327104
55,6,77,77,353396736,1327104,1327104,1935360
55,7,77,77,306561024,1327104,1327104,1327104
55,8,77,77,306561024,1327104,1327104,1327104
55,9,77,77,353396736,1327104,1327104,1935360
55,10,77,77,306561024,1327104,1327104,1327104
55,11,77,77,306561024,1327104,1327104,1327104
55,12,77,77,353396736,1327104,1327104,1935360
55,13,77,77,306561024,1327104,1327104,1327104
55,14,77,77,306561024,1327104,1327104,1327104
55,15,77,77,353396736,1327104,1327104,1935360
55,16,77,77,306561024,1327104,1327104,1327104
55,17,77,77,306561024,1327104,1327104,1327104
55,18,77,77,353396736,1327104,1327104,1935360
55,19,77,77,306561024,1327104,1327104,1327104
55,20,77,77,306561024,1327104,1327104,1327104
55,21,77,77,353396736,1327104,1327104,1935360
55,22,77,77,306561024,1327104,1327104,1327104
55,23,77,77,353396736,1327104,1327104,1935360
55,24,77,77,353396736,1327104,1327104,1935360
55,25,77,77,353396736,1327104,1327104,1935360
55,26,77,77,353396736,1327104,1327104,1935360
56,1,78,78,357986304,1327104,1327104,1935360
56,2,78,78,357986304,1327104,1327104,1935360
56,3,77,77,353396736,1327104,1327104,1935360
56,4,77,77,306561024,1327104,1327104,1327104
56,5,77,77,306561024,1327104,1327104,1327104
56,6,77,77,353396736,1327104,1327104,1935360
56,7,77,77,306561024,1327104,1327104,1327104
56,8,77,77,306561024,1327104,1327104,1327104
56,9,77,77,353396736,1327104,1327104,1935360
56,10,77,77,306561024,1327104,1327104,1327104
56,11,77,77,306561024,1327104,1327104,1327104
56,12,77,77,353396736,1327104,1327104,1935360
56,13,77,77,306561024,1327104,1327104,1327104
56,14,77,77,306561024,1327104,1327104,1327104
56,15,77,77,353396736,1327104,1327104,1935360
56,16,77,77,306561024,1327104,1327104,1327104
56,17,77,77,306561024,1327104,1327104,1327104
56,18,77,77,353396736,1327104,1327104,1935360
56,19,77,77,306561024,1327104,1327104,1327104
56,20,77,77,306561024,1327104,1327104,1327104
56,21,77,77,353396736,1327104,1327104,1935360
56,22,77,77,306561024,1327104,1327104,1327104
56,23,77,77,353396736,1327104,1327104,1935360
56,24,77,77,353396736,1327104,1327104,1935360
56,25,77,77,353396736,1327104,1327104,1935360
56,26,77,77,353396736,1327104,1327104,1935360
57,1,78,78,357986304,1327104,1327104,1935360
57,2,78,78,357986304,1327104,1327104,1935360
57,3,77,77,353396736,1327104,1327104,1935360
57,4,77,77,306561024,1327104,1327104,1327104
57,5,77,77,306561024,1327104,1327104,1327104
57,6,77,77,353396736,1327104,1327104,1935360
57,7,77,77,306561024,1327104,1327104,1327104
57,8,77,77,306561024,1327104,1327104,1327104
57,9,77,77,353396736,1327104,1327104,1935360
57,10,77,77,306561024,1327104,1327104,1327104
57,11,77,77,306561024,1327104,1327104,1327104
57,12,77,77,353396736,1327104,1327104,1935360
57,13,77,77,306561024,1327104,1327104,1327104
57,14,77,77,306561024,1327104,1327104,1327104
57,15,77,77,353396736,1327104,1327104,1935360
57,16,77,77,306561024,1327104,1327104,1327104
57,17,77,77,306561024,1327104,1327104,1327104
57,18,77,77,353396736,1327104,1327104,1935360
57,19,77,77,306561024,1327104,1327104,1327104
57,20,77,77,306561024,1327104,1327104,1327104
57,21,77,77,353396736,1327104,1327104,1935360
57,22,77,77,306561024,1327104,1327104,1327104
57,23,77,77,353396736,1327104,1327104,1935360
57,24,77,77,353396736,1327104,1327104,1935360
57,25,77,77,353396736,1327104,1327104,1935360
57,26,77,77,353396736,1327104,1327104,1935360
58,1,78,78,357986304,1327104,1327104,1935360
58,2,78,78,357986304,1327104,1327104,1935360
58,3,77,77,353396736,1327104,1327104,1935360
58,4,77,77,306561024,1327104,1327104,1327104
58,5,77,77,306561024,1327104,1327104,1327104
58,6,77,77,353396736,1327104,1327104,1935360
58,7,77,77,306561024,1327104,1327104,1327104
58,8,77,77,306561024,1327104,1327104,1327104
58,9,77,77,353396736,1327104,1327104,1935360
58,10,77,77,306561024,1327104,1327104,1327104
58,11,77,77,306561024,1327104,1327104,1327104
58,12,77,77,353396736,1327104,1327104,1935360
58,13,77,77,306561024,1327104,1327104,1327104
58,14,77,77,306561024,1327104,1327104,1327104
58,15,77,77,353396736,1327104,1327104,1935360
58,16,77,77,306561024,1327104,1327104,1327104
58,17,77,77,306561024,1327104,1327104,1327104
58,18,77,77,353396736,1327104,1327104,1935360
58,19,77,77,306561024,1327104,1327104,1327104
58,20,77,77,306561024,1327104,1327104,1327104
58,21,77,77,353396736,1327104,1327104,1935360
58,22,77,77,306561024,1327104,1327104,1327104
58,23,77,77,353396736,1327104,1327104,1935360
58,24,77,77,353396736,1327104,1327104,1935360
58,25,77,77,353396736,1327104,1327104,1935360
58,26,77,77,353396736,1327104,1327104,1935360
59,1,78,78,357986304,1327104,1327104,1935360
59,2,78,78,357986304,1327104,1327104,1935360
59,3,77,77,353396736,1327104,1327104,1935360
59,4,77,77,306561024,1327104,1327104,1327104
59,5,77,77,306561024,1327104,1327104,1327104
59,6,77,77,353396736,1327104,1327104,1935360
59,7,77,77,306561024,1327104,1327104,1327104
59,8,77,77,306561024,1327104,1327104,1327104
59,9,77,77,353396736,1327104,1327104,1935360
59,10,77,77,306561024,1327104,1327104,1327104
59,11,77,77,306561024,1327104,1327104,1327104
59,12,77,77,353396736,1327104,1327104,1935360
59,13,77,77,306561024,1327104,1327104,1327104
59,14,77,77,306561024,1327104,1327104,1327104
59,15,77,77,353396736,1327104,1327104,1935360
59,16,77,77,306561024,1327104,1327104,1327104
59,17,77,77,306561024,1327104,1327104,1327104
59,18,77,77,353396736,1327104,1327104,1935360
59,19,77,77,306561024,1327104,1327104,1327104
59,20,77,77,306561024,1327104,1327104,1327104
59,21,77,77,353396736,1327104,1327104,1935360
59,22,77,77,306561024,1327104,1327104,1327104
59,23,77,77,353396736,1327104,1327104,1935360
59,24,77,77,353396736,1327104,1327104,1935360
59,25,77,77,353396736,1327104,1327104,1935360
59,26,77,77,353396736,1327104,1327104,1935360
60,1,78,78,357986304,1327104,1327104,1935360
60,2,78,78,357986304,1327104,1327104,1935360
60,3,77,77,353396736,1327104,1327104,1935360
60,4,77,77,306561024,1327104,1327104,1327104
60,5,77,77,306561024,1327104,1327104,1327104
60,6,77,77,353396736,1327104,1327104,1935360
60,7,77,77,306561024,1327104,1327104,1327104
60,8,77,77,306561024,1327104,1327104,1327104
60,9,77,77,353396736,1327104,1327104,1935360
60,10,77,77,306561024,1327104,1327104,1327104
60,11,77,77,306561024,1327104,1327104,1327104
60,12,77,77,353396736,1327104,1327104,1935360
60,13,77,77,306561024,1327104,1327104,1327104
60,14,77,77,306561024,1327104,1327104,1327104
60,15,77,77,353396736,1327104,1327104,1935360
60,16,77,77,306561024,1327104,1327104,1327104
60,17,77,77,306561024,1327104,1327104,1327104
60,18,77,77,353396736,1327104,1327104,1935360
60,19,77,77,306561024,1327104,1327104,1327104
60,20,77,77,306561024,1327104,1327104,1327104
60,21,77,77,353396736,1327104,1327104,1935360
60,22,77,77,306561024,1327104,1327104,1327104
60,23,77,77,353396736,1327104,1327104,1935360
60,24,77,77,353396736,1327104,1327104,1935360
60,25,77,77,353396736,1327104,1327104,1935360
60,26,77,77,353396736,1327104,1327104,1935360
61,1,78,78,357986304,1327104,1327104,1935360
61,2,78,78,357986304,1327104,1327104,1935360
61,3,77,77,353396736,1327104,1327104,1935360
61,4,77,77,306561024,1327104,1327104,1327104
61,5,77,77,306561024,1327104,1327104,1327104
61,6,77,77,353396736,1327104,1327104,1935360
61,7,77,77,306561024,1327104,1327104,1327104
61,8,77,77,306561024,1327104,1327104,1327104
61,9,77,77,353396736,1327104,1327104,1935360
61,10,77,77,306561024,1327104,1327104,1327104
61,11,77,77,306561024,1327104,1327104,1327104
61,12,77,77,353396736,1327104,1327104,1935360
61,13,77,77,306561024,1327104,1327104,1327104
61,14,77,77,306561024,1327104,1327104,1327104
61,15,77,77,353396736,1327104,1327104,1935360
61,16,77,77,306561024,1327104,1327104,1327104
61,17,77,77,306561024,1327104,1327104,1327104
61,18,77,77,353396736,1327104,1327104,1935360
61,19,77,77,306561024,1327104,1327104,1327104
61,20,77,77,306561024,1327104,1327104,1327104
61,21,77,77,353396736,1327104,1327104,1935360
61,22,77,77,306561024,1327104,1327104,1327104
61,23,77,77,353396736,1327104,1327104,1935360
61,24,77,77,353396736,1327104,1327104,1935360
61,25,77,77,353396736,1327104,1327104,1935360
61,26,77,77,353396736,1327104,1327104,1935360
62,1,78,78,357986304,1327104,1327104,1935360
62,2,78,78,357986304,1327104,1327104,1935360
62,3,77,77,353396736,1327104,1327104,1935360
62,4,77,77,306561024,1327104,1327104,1327104
62,5,77,77,306561024,1327104,1327104,1327104
62,6,77,77,353396736,1327104,1327104,1935360
62,7,77,77,306561024,1327104,1327104,1327104
62,8,77,77,306561024,1327104,1327104,1327104
62,9,77,77,353396736,1327104,1327104,1935360
62,10,77,77,306561024,1327104,1327104,1327104
62,11,77,77,306561024,1327104,1327104,1327104
62,12,77,77,353396736,1327104,1327104,1935360
62,13,77,77,306561024,1327104,1327104,1327104
62,14,77,77,306561024,1327104,1327104,1327104
62,15,77,77,353396736,1327104,1327104,1935360
62,16,77,77,306561024,1327104,1327104,1327104
62,17,77,77,306561024,1327104,1327104,1327104
62,18,77,77,353396736,1327104,1327104,1935360
62,19,77,77,306561024,1327104,1327104,1327104
62,20,77,77,306561024,1327104,1327104,1327104
62,21,77,77,353396736,1327104,1327104,1935360
62,22,77,77,306561024,1327104,1327104,1327104
62,23,77,77,353396736,1327104,1327104,1935360
62,24,77,77,353396736,1327104,1327104,1935360
62,25,77,77,353396736,1327104,1327104,1935360
62,26,77,77,353396736,1327104,1327104,1935360
63,1,78,78,357986304,1327104,1327104,1935360
63,2,78,78,357986304,1327104,1327104,1935360
63,3,77,77,353396736,1327104,1327104,1935360
63,4,77,77,306561024,1327104,1327104,1327104
63,5,77,77,306561024,1327104,1327104,1327104
63,6,77,77,353396736,1327104,1327104,1935360
63,7,77,77,306561024,1327104,1327104,1327104
63,8,77,77,306561024,1327104,1327104,1327104
63,9,77,77,353396736,1327104,1327104,1935360
63,10,77,77,306561024,1327104,1327104,1327104
63,11,77,77,306561024,1327104,1327104,1327104
63,12,77,77,353396736,1327104,1327104,1935360
63,13,77,77,306561024,1327104,1327104,1327104
63,14,77,77,306561024,1327104,1327104,1327104
63,15,77,77,353396736,1327104,1327104,1935360
63,16,77,77,306561024,1327104,1327104,1327104
63,17,77,77,306561024,1327104,1327104,1327104
63,18,77,77,353396736,1327104,1327104,1935360
63,19,77,77,306561024,1327104,1327104,1327104
63,20,77,77,306561024,1327104,1327104,1327104
63,21,77,77,353396736,1327104,1327104,1935360
63,22,77,77,306561024,1327104,1327104,1327104
63,23,77,77,353396736,1327104,1327104,1935360
63,24,77,77,353396736,1327104,1327104,1935360
63,25,77,77,353396736,1327104,1327104,1935360
63,26,77,77,353396736,1327104,1327104,1935360
64,1,78,78,357986304,1327104,1327104,1935360
64,2,78,78,357986304,1327104,1327104,1935360
64,3,77,77,353396736,1327104,1327104,1935360
64,4,77,77,306561024,1327104,1327104,1327104
64,5,77,77,306561024,1327104,1327104,1327104
64,6,77,77,353396736,1327104,1327104,1935360
64,7,77,77,306561024,1327104,1327104,1327104
64,8,77,77,306561024,1327104,1327104,1327104
64,9,77,77,353396736,1327104,1327104,1935360
64,10,77,77,306561024,1327104,1327104,1327104
64,11,77,77,306561024,1327104,1327104,1327104
64,12,77,77,353396736,1327104,1327104,1935360
64,13,77,77,306561024,1327104,1327104,1327104
64,14,77,77,306561024,1327104,1327104,1327104
64,15,77,77,353396736,1327104,1327104,1935360
64,16,77,77,306561024,1327104,1327104,1327104
64,17,77,77,306561024,1327104,1327104,1327104
64,18,77,77,353396736,1327104,1327104,1935360
64,19,77,77,306561024,1327104,1327104,1327104
64,20,77,77,306561024,1327104,1327104,1327104
64,21,77,77,353396736,1327104,1327104,1935360
64,22,77,77,306561024,1327104,1327104,1327104
64,23,77,77,353396736,1327104,1327104,1935360
64,24,77,77,353396736,1327104,1327104,1935360
64,25,77,77,353396736,1327104,1327104,1935360
64,26,77,77,353396736,1327104,1327104,1935360
65,1,78,78,357986304,1327104,1327104,1935360
65,2,78,78,357986304,1327104,1327104,1935360
65,3,77,77,353396736,1327104,1327104,1935360
65,4,77,77,306561024,1327104,1327104,1327104
65,5,77,77,306561024,1327104,1327104,1327104
65,6,77,77,353396736,1327104,1327104,1935360
65,7,77,77,306561024,1327104,1327104,1327104
65,8,77,77,306561024,1327104,1327104,1327104
65,9,77,77,353396736,1327104,1327104,1935360
65,10,77,77,306561024,1327104,1327104,1327104
65,11,77,77,306561024,1327104,1327104,1327104
65,12,77,77,353396736,1327104,1327104,1935360
65,13,77,77,306561024,1327104,1327104,1327104
65,14,77,77,306561024,1327104,1327104,1327104
65,15,77,77,353396736,1327104,1327104,1935360
65,16,77,77,306561024,1327104,1327104,1327104
65,17,77,77,306561024,1327104,1327104,1327104
65,18,77,77,353396736,1327104,1327104,1935360
65,19,77,77,306561024,1327104,1327104,1327104
65,20,77,77,306561024,1327104,1327104,1327104
65,21,77,77,353396736,1327104,1327104,1935360
65,22,77,77,306561024,1327104,1327104,1327104
65,23,77,77,353396736,1327104,1327104,1935360
65,24,77,77,353396736,1327104,1327104,1935360
65,25,77,77,353396736,1327104,1327104,1935360
65,26,77,77,353396736,1327104,1327104,1935360
66,1,78,78,357986304,1327104,1327104,1935360
66,2,78,78,357986304,1327104,1327104,1935360
66,3,77,77,353396736,1327104,1327104,1935360
66,4,77,77,306561024,1327104,1327104,1327104
66,5,77,77,306561024,1327104,1327104,1327104
66,6,77,77,353396736,1327104,1327104,1935360
66,7,77,77,306561024,1327104,1327104,1327104
66,8,77,77,306561024,1327104,1327104,1327104
66,9,77,77,353396736,1327104,1327104,1935360
66,10,77,77,306561024,1327104,1327104,1327104
66,11,77,77,306561024,1327104,1327104,1327104
66,12,77,77,353396736,1327104,1327104,1935360
66,13,77,77,306561024,1327104,1327104,1327104
66,14,77,77,306561024,1327104,1327104,1327104
66,15,77,77,353396736,1327104,1327104,1935360
66,16,77,77,306561024,1327104,1327104,1327104
66,17,77,77,306561024,1327104,1327104,1327104
66,18,77,77,353396736,1327104,1327104,1935360
66,19,77,77,306561024,1327104,1327104,1327104
66,20,77,77,306561024,1327104,1327104,1327104
66,21,77,77,353396736,1327104,1327104,1935360
66,22,77,77,306561024,1327104,1327104,1327104
66,23,77,77,353396736,1327104,1327104,1935360
66,24,77,77,353396736,1327104,1327104,1935360
66,25,77,77,353396736,1327104,1327104,1935360
66,26,77,77,353396736,1327104,1327104,1935360
