step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
42,25,-1,79,362575872,104841216,104841216,152893440
42,26,-1,98,449777664,130056192,130056192,189665280
43,1,-1,90,413061120,119439360,119439360,174182400
43,2,-1,94,431419392,124747776,124747776,181923840
43,3,-1,85,390113280,112803840,112803840,164505600
43,4,-1,68,270729216,90243072,90243072,90243072
43,5,-1,81,322486272,107495424,107495424,107495424
43,6,-1,66,302911488,87588864,87588864,127733760
43,7,-1,70,278691840,92897280,92897280,92897280
43,8,-1,72,286654464,95551488,95551488,95551488
43,9,-1,68,312090624,90243072,90243072,131604480
43,10,-1,75,298598400,99532800,99532800,99532800
43,11,-1,62,246841344,82280448,82280448,82280448
43,12,-1,71,325859328,94224384,94224384,137410560
43,13,-1,66,262766592,87588864,87588864,87588864
43,14,-1,72,286654464,95551488,95551488,95551488
43,15,-1,73,335038464,96878592,96878592,141281280
43,16,-1,75,298598400,99532800,99532800,99532800
43,17,-1,71,282673152,94224384,94224384,94224384
43,18,-1,72,330448896,95551488,95551488,139345920
43,19,-1,81,322486272,107495424,107495424,107495424
43,20,-1,80,318504960,106168320,106168320,106168320
43,21,-1,77,353396736,102187008,102187008,149022720
43,22,-1,79,314523648,104841216,104841216,104841216
43,23,-1,83,380934144,110149632,110149632,160634880
43,24,-1,90,413061120,119439360,119439360,174182400
43,25,-1,79,362575872,104841216,104841216,152893440
43,26,-1,97,445188096,128729088,128729088,187729920
44,1,-1,92,422240256,122093568,122093568,178053120
44,2,-1,88,403881984,116785152,116785152,170311680
44,3,-1,82,376344576,108822528,108822528,158699520
44,4,-1,68,270729216,90243072,90243072,90243072
44,5,-1,79,314523648,104841216,104841216,104841216
44,6,-1,65,298321920,86261760,86261760,125798400
44,7,-1,66,262766592,87588864,87588864,87588864
44,8,-1,69,274710528,91570176,91570176,91570176
44,9,-1,70,321269760,92897280,92897280,135475200
44,10,-1,75,298598400,99532800,99532800,99532800
44,11,-1,58,230916096,76972032,76972032,76972032
44,12,-1,70,321269760,92897280,92897280,135475200
44,13,-1,68,270729216,90243072,90243072,90243072
44,14,-1,70,278691840,92897280,92897280,92897280
44,15,-1,70,321269760,92897280,92897280,135475200
44,16,-1,76,302579712,100859904,100859904,100859904
44,17,-1,71,282673152,94224384,94224384,94224384
44,18,-1,74,339628032,98205696,98205696,143216640
44,19,-1,82,326467584,108822528,108822528,108822528
44,20,-1,81,322486272,107495424,107495424,107495424
44,21,-1,81,371755008,107495424,107495424,156764160
44,22,-1,81,322486272,107495424,107495424,107495424
44,23,-1,87,399292416,115458048,115458048,168376320
44,24,-1,95,436008960,126074880,126074880,183859200
44,25,-1,78,357986304,103514112,103514112,150958080
44,26,-1,100,458956800,132710400,132710400,193536000
45,1,-1,91,417650688,120766464,120766464,176117760
45,2,-1,89,408471552,118112256,118112256,172247040
45,3,-1,79,362575872,104841216,104841216,152893440
45,4,-1,69,274710528,91570176,91570176,91570176
45,5,-1,76,302579712,100859904,100859904,100859904
45,6,-1,65,298321920,86261760,86261760,125798400
45,7,-1,64,254803968,84934656,84934656,84934656
45,8,-1,68,270729216,90243072,90243072,90243072
45,9,-1,68,312090624,90243072,90243072,131604480
45,10,-1,74,294617088,98205696,98205696,98205696
45,11,-1,59,234897408,78299136,78299136,78299136
45,12,-1,71,325859328,94224384,94224384,137410560
45,13,-1,66,262766592,87588864,87588864,87588864
45,14,-1,67,266747904,88915968,88915968,88915968
45,15,-1,73,335038464,96878592,96878592,141281280
45,16,-1,76,302579712,100859904,100859904,100859904
45,17,-1,70,278691840,92897280,92897280,92897280
45,18,-1,75,344217600,99532800,99532800,145152000
45,19,-1,81,322486272,107495424,107495424,107495424
45,20,-1,86,342392832,114130944,114130944,114130944
45,21,-1,80,367165440,106168320,106168320,154828800
45,22,-1,81,322486272,107495424,107495424,107495424
45,23,-1,87,399292416,115458048,115458048,168376320
45,24,-1,97,445188096,128729088,128729088,187729920
45,25,-1,81,371755008,107495424,107495424,156764160
45,26,-1,102,468135936,135364608,135364608,197406720
46,1,-1,93,426829824,123420672,123420672,179988480
46,2,-1,91,417650688,120766464,120766464,176117760
46,3,-1,81,371755008,107495424,107495424,156764160
46,4,-1,71,282673152,94224384,94224384,94224384
46,5,-1,77,306561024,102187008,102187008,102187008
46,6,-1,67,307501056,88915968,88915968,129669120
46,7,-1,65,258785280,86261760,86261760,86261760
46,8,-1,68,270729216,90243072,90243072,90243072
46,9,-1,68,312090624,90243072,90243072,131604480
46,10,-1,76,302579712,100859904,100859904,100859904
46,11,-1,61,242860032,80953344,80953344,80953344
46,12,-1,73,335038464,96878592,96878592,141281280
46,13,-1,67,266747904,88915968,88915968,88915968
46,14,-1,68,270729216,90243072,90243072,90243072
46,15,-1,71,325859328,94224384,94224384,137410560
46,16,-1,74,294617088,98205696,98205696,98205696
46,17,-1,68,270729216,90243072,90243072,90243072
46,18,-1,73,335038464,96878592,96878592,141281280
46,19,-1,77,306561024,102187008,102187008,102187008
46,20,-1,85,338411520,112803840,112803840,112803840
46,21,-1,80,367165440,106168320,106168320,154828800
46,22,-1,82,326467584,108822528,108822528,108822528
46,23,-1,84,385523712,111476736,111476736,162570240
46,24,-1,98,449777664,130056192,130056192,189665280
46,25,-1,79,362575872,104841216,104841216,152893440
46,26,-1,99,454367232,131383296,131383296,191600640
47,1,-1,91,417650688,120766464,120766464,176117760
47,2,-1,88,403881984,116785152,116785152,170311680
47,3,-1,81,371755008,107495424,107495424,156764160
47,4,-1,70,278691840,92897280,92897280,92897280
47,5,-1,74,294617088,98205696,98205696,98205696
47,6,-1,64,293732352,84934656,84934656,123863040
47,7,-1,62,246841344,82280448,82280448,82280448
47,8,-1,67,266747904,88915968,88915968,88915968
47,9,-1,70,321269760,92897280,92897280,135475200
47,10,-1,76,302579712,100859904,100859904,100859904
47,11,-1,62,246841344,82280448,82280448,82280448
47,12,-1,77,353396736,102187008,102187008,149022720
47,13,-1,68,270729216,90243072,90243072,90243072
47,14,-1,70,278691840,92897280,92897280,92897280
47,15,-1,71,325859328,94224384,94224384,137410560
47,16,-1,74,294617088,98205696,98205696,98205696
47,17,-1,69,274710528,91570176,91570176,91570176
47,18,-1,76,348807168,100859904,100859904,147087360
47,19,-1,80,318504960,106168320,106168320,106168320
47,20,-1,84,334430208,111476736,111476736,111476736
47,21,-1,83,380934144,110149632,110149632,160634880
47,22,-1,80,318504960,106168320,106168320,106168320
47,23,-1,84,385523712,111476736,111476736,162570240
47,24,-1,99,454367232,131383296,131383296,191600640
47,25,-1,78,357986304,103514112,103514112,150958080
47,26,-1,97,445188096,128729088,128729088,187729920
48,1,-1,94,431419392,124747776,124747776,181923840
48,2,-1,89,408471552,118112256,118112256,172247040
48,3,-1,83,380934144,110149632,110149632,160634880
48,4,-1,70,278691840,92897280,92897280,92897280
48,5,-1,76,302579712,100859904,100859904,100859904
48,6,-1,65,298321920,86261760,86261760,125798400
48,7,-1,60,238878720,79626240,79626240,79626240
48,8,-1,67,266747904,88915968,88915968,88915968
48,9,-1,71,325859328,94224384,94224384,137410560
48,10,-1,77,306561024,102187008,102187008,102187008
48,11,-1,60,238878720,79626240,79626240,79626240
48,12,-1,76,348807168,100859904,100859904,147087360
48,13,-1,65,258785280,86261760,86261760,86261760
48,14,-1,68,270729216,90243072,90243072,90243072
48,15,-1,72,330448896,95551488,95551488,139345920
48,16,-1,72,286654464,95551488,95551488,95551488
48,17,-1,67,266747904,88915968,88915968,88915968
48,18,-1,75,344217600,99532800,99532800,145152000
48,19,-1,82,326467584,108822528,108822528,108822528
48,20,-1,83,330448896,110149632,110149632,110149632
48,21,-1,82,376344576,108822528,108822528,158699520
48,22,-1,81,322486272,107495424,107495424,107495424
48,23,-1,86,394702848,114130944,114130944,166440960
48,24,-1,99,454367232,131383296,131383296,191600640
48,25,-1,79,362575872,104841216,104841216,152893440
48,26,-1,95,436008960,126074880,126074880,183859200
49,1,-1,94,431419392,124747776,124747776,181923840
49,2,-1,92,422240256,122093568,122093568,178053120
49,3,-1,83,380934144,110149632,110149632,160634880
49,4,-1,71,282673152,94224384,94224384,94224384
49,5,-1,76,302579712,100859904,100859904,100859904
49,6,-1,65,298321920,86261760,86261760,125798400
49,7,-1,60,238878720,79626240,79626240,79626240
49,8,-1,67,266747904,88915968,88915968,88915968
49,9,-1,70,321269760,92897280,92897280,135475200
49,10,-1,78,310542336,103514112,103514112,103514112
49,11,-1,59,234897408,78299136,78299136,78299136
49,12,-1,76,348807168,100859904,100859904,147087360
49,13,-1,64,254803968,84934656,84934656,84934656
49,14,-1,69,274710528,91570176,91570176,91570176
49,15,-1,71,325859328,94224384,94224384,137410560
49,16,-1,72,286654464,95551488,95551488,95551488
49,17,-1,66,262766592,87588864,87588864,87588864
49,18,-1,75,344217600,99532800,99532800,145152000
49,19,-1,82,326467584,108822528,108822528,108822528
49,20,-1,84,334430208,111476736,111476736,111476736
49,21,-1,84,385523712,111476736,111476736,162570240
49,22,-1,79,314523648,104841216,104841216,104841216
49,23,-1,83,380934144,110149632,110149632,160634880
49,24,-1,99,454367232,131383296,131383296,191600640
49,25,-1,81,371755008,107495424,107495424,156764160
49,26,-1,94,431419392,124747776,124747776,181923840
50,1,-1,92,422240256,122093568,122093568,178053120
50,2,-1,92,422240256,122093568,122093568,178053120
50,3,-1,81,371755008,107495424,107495424,156764160
50,4,-1,71,282673152,94224384,94224384,94224384
50,5,-1,73,290635776,96878592,96878592,96878592
50,6,-1,62,284553216,82280448,82280448,119992320
50,7,-1,61,242860032,80953344,80953344,80953344
50,8,-1,64,254803968,84934656,84934656,84934656
50,9,-1,68,312090624,90243072,90243072,131604480
50,10,-1,76,302579712,100859904,100859904,100859904
50,11,-1,59,234897408,78299136,78299136,78299136
50,12,-1,76,348807168,100859904,100859904,147087360
50,13,-1,63,250822656,83607552,83607552,83607552
50,14,-1,71,282673152,94224384,94224384,94224384
50,15,-1,73,335038464,96878592,96878592,141281280
50,16,-1,74,294617088,98205696,98205696,98205696
50,17,-1,66,262766592,87588864,87588864,87588864
50,18,-1,77,353396736,102187008,102187008,149022720
50,19,-1,84,334430208,111476736,111476736,111476736
50,20,-1,87,346374144,115458048,115458048,115458048
50,21,-1,85,390113280,112803840,112803840,164505600
50,22,-1,80,318504960,106168320,106168320,106168320
50,23,-1,84,385523712,111476736,111476736,162570240
50,24,-1,99,454367232,131383296,131383296,191600640
50,25,-1,81,371755008,107495424,107495424,156764160
50,26,-1,95,436008960,126074880,126074880,183859200
51,1,-1,87,399292416,115458048,115458048,168376320
51,2,-1,90,413061120,119439360,119439360,174182400
51,3,-1,78,357986304,103514112,103514112,150958080
51,4,-1,71,282673152,94224384,94224384,94224384
51,5,-1,69,274710528,91570176,91570176,91570176
51,6,-1,62,284553216,82280448,82280448,119992320
51,7,-1,60,238878720,79626240,79626240,79626240
51,8,-1,62,246841344,82280448,82280448,82280448
51,9,-1,70,321269760,92897280,92897280,135475200
51,10,-1,77,306561024,102187008,102187008,102187008
51,11,-1,60,238878720,79626240,79626240,79626240
51,12,-1,78,357986304,103514112,103514112,150958080
51,13,-1,63,250822656,83607552,83607552,83607552
51,14,-1,72,286654464,95551488,95551488,95551488
51,15,-1,75,344217600,99532800,99532800,145152000
51,16,-1,75,298598400,99532800,99532800,99532800
51,17,-1,67,266747904,88915968,88915968,88915968
51,18,-1,76,348807168,100859904,100859904,147087360
51,19,-1,83,330448896,110149632,110149632,110149632
51,20,-1,89,354336768,118112256,118112256,118112256
51,21,-1,86,394702848,114130944,114130944,166440960
51,22,-1,81,322486272,107495424,107495424,107495424
51,23,-1,85,390113280,112803840,112803840,164505600
51,24,-1,99,454367232,131383296,131383296,191600640
51,25,-1,84,385523712,111476736,111476736,162570240
51,26,-1,95,436008960,126074880,126074880,183859200
52,1,-1,88,403881984,116785152,116785152,170311680
52,2,-1,92,422240256,122093568,122093568,178053120
52,3,-1,80,367165440,106168320,106168320,154828800
52,4,-1,73,290635776,96878592,96878592,96878592
52,5,-1,72,286654464,95551488,95551488,95551488
52,6,-1,65,298321920,86261760,86261760,125798400
52,7,-1,61,242860032,80953344,80953344,80953344
52,8,-1,63,250822656,83607552,83607552,83607552
52,9,-1,72,330448896,95551488,95551488,139345920
52,10,-1,77,306561024,102187008,102187008,102187008
52,11,-1,59,234897408,78299136,78299136,78299136
52,12,-1,77,353396736,102187008,102187008,149022720
52,13,-1,61,242860032,80953344,80953344,80953344
52,14,-1,71,282673152,94224384,94224384,94224384
52,15,-1,73,335038464,96878592,96878592,141281280
52,16,-1,73,290635776,96878592,96878592,96878592
52,17,-1,67,266747904,88915968,88915968,88915968
52,18,-1,73,335038464,96878592,96878592,141281280
52,19,-1,81,322486272,107495424,107495424,107495424
52,20,-1,87,346374144,115458048,115458048,115458048
52,21,-1,85,390113280,112803840,112803840,164505600
52,22,-1,77,306561024,102187008,102187008,102187008
52,23,-1,83,380934144,110149632,110149632,160634880
52,24,-1,101,463546368,134037504,134037504,195471360
52,25,-1,85,390113280,112803840,112803840,164505600
52,26,-1,97,445188096,128729088,128729088,187729920
53,1,-1,85,390113280,112803840,112803840,164505600
53,2,-1,93,426829824,123420672,123420672,179988480
53,3,-1,78,357986304,103514112,103514112,150958080
53,4,-1,75,298598400,99532800,99532800,99532800
53,5,-1,69,274710528,91570176,91570176,91570176
53,6,-1,67,307501056,88915968,88915968,129669120
53,7,-1,62,246841344,82280448,82280448,82280448
53,8,-1,62,246841344,82280448,82280448,82280448
53,9,-1,70,321269760,92897280,92897280,135475200
53,10,-1,76,302579712,100859904,100859904,100859904
53,11,-1,59,234897408,78299136,78299136,78299136
53,12,-1,75,344217600,99532800,99532800,145152000
53,13,-1,60,238878720,79626240,79626240,79626240
53,14,-1,70,278691840,92897280,92897280,92897280
53,15,-1,72,330448896,95551488,95551488,139345920
53,16,-1,74,294617088,98205696,98205696,98205696
53,17,-1,70,278691840,92897280,92897280,92897280
53,18,-1,75,344217600,99532800,99532800,145152000
53,19,-1,85,338411520,112803840,112803840,112803840
53,20,-1,89,354336768,118112256,118112256,118112256
53,21,-1,87,399292416,115458048,115458048,168376320
53,22,-1,81,322486272,107495424,107495424,107495424
53,23,-1,83,380934144,110149632,110149632,160634880
53,24,-1,99,454367232,131383296,131383296,191600640
53,25,-1,85,390113280,112803840,112803840,164505600
53,26,-1,94,431419392,124747776,124747776,181923840
54,1,-1,86,394702848,114130944,114130944,166440960
54,2,-1,94,431419392,124747776,124747776,181923840
54,3,-1,81,371755008,107495424,107495424,156764160
54,4,-1,77,306561024,102187008,102187008,102187008
54,5,-1,69,274710528,91570176,91570176,91570176
54,6,-1,68,312090624,90243072,90243072,131604480
54,7,-1,63,250822656,83607552,83607552,83607552
54,8,-1,63,250822656,83607552,83607552,83607552
54,9,-1,70,321269760,92897280,92897280,135475200
54,10,-1,76,302579712,100859904,100859904,100859904
54,11,-1,59,234897408,78299136,78299136,78299136
54,12,-1,76,348807168,100859904,100859904,147087360
54,13,-1,60,238878720,79626240,79626240,79626240
54,14,-1,71,282673152,94224384,94224384,94224384
54,15,-1,71,325859328,94224384,94224384,137410560
54,16,-1,71,282673152,94224384,94224384,94224384
54,17,-1,70,278691840,92897280,92897280,92897280
54,18,-1,72,330448896,95551488,95551488,139345920
54,19,-1,82,326467584,108822528,108822528,108822528
54,20,-1,87,346374144,115458048,115458048,115458048
54,21,-1,83,380934144,110149632,110149632,160634880
54,22,-1,81,322486272,107495424,107495424,107495424
54,23,-1,83,380934144,110149632,110149632,160634880
54,24,-1,99,454367232,131383296,131383296,191600640
54,25,-1,87,399292416,115458048,115458048,168376320
54,26,-1,95,436008960,126074880,126074880,183859200
55,1,-1,85,390113280,112803840,112803840,164505600
55,2,-1,90,413061120,119439360,119439360,174182400
55,3,-1,79,362575872,104841216,104841216,152893440
55,4,-1,77,306561024,102187008,102187008,102187008
55,5,-1,72,286654464,95551488,95551488,95551488
55,6,-1,70,321269760,92897280,92897280,135475200
55,7,-1,61,242860032,80953344,80953344,80953344
55,8,-1,62,246841344,82280448,82280448,82280448
55,9,-1,69,316680192,91570176,91570176,133539840
55,10,-1,78,310542336,103514112,103514112,103514112
55,11,-1,57,226934784,75644928,75644928,75644928
55,12,-1,76,348807168,100859904,100859904,147087360
55,13,-1,57,226934784,75644928,75644928,75644928
55,14,-1,68,270729216,90243072,90243072,90243072
55,15,-1,70,321269760,92897280,92897280,135475200
55,16,-1,71,282673152,94224384,94224384,94224384
55,17,-1,72,286654464,95551488,95551488,95551488
55,18,-1,74,339628032,98205696,98205696,143216640
55,19,-1,84,334430208,111476736,111476736,111476736
55,20,-1,90,358318080,119439360,119439360,119439360
55,21,-1,84,385523712,111476736,111476736,162570240
55,22,-1,83,330448896,110149632,110149632,110149632
55,23,-1,85,390113280,112803840,112803840,164505600
55,24,-1,101,463546368,134037504,134037504,195471360
55,25,-1,86,394702848,114130944,114130944,166440960
55,26,-1,94,431419392,124747776,124747776,181923840
56,1,-1,84,385523712,111476736,111476736,162570240
56,2,-1,90,413061120,119439360,119439360,174182400
56,3,-1,82,376344576,108822528,108822528,158699520
56,4,-1,79,314523648,104841216,104841216,104841216
56,5,-1,73,290635776,96878592,96878592,96878592
56,6,-1,71,325859328,94224384,94224384,137410560
56,7,-1,62,246841344,82280448,82280448,82280448
56,8,-1,64,254803968,84934656,84934656,84934656
56,9,-1,70,321269760,92897280,92897280,135475200
56,10,-1,78,310542336,103514112,103514112,103514112
56,11,-1,57,226934784,75644928,75644928,75644928
56,12,-1,77,353396736,102187008,102187008,149022720
56,13,-1,57,226934784,75644928,75644928,75644928
56,14,-1,69,274710528,91570176,91570176,91570176
56,15,-1,72,330448896,95551488,95551488,139345920
56,16,-1,68,270729216,90243072,90243072,90243072
56,17,-1,68,270729216,90243072,90243072,90243072
56,18,-1,71,325859328,94224384,94224384,137410560
56,19,-1,82,326467584,108822528,108822528,108822528
56,20,-1,90,358318080,119439360,119439360,119439360
56,21,-1,81,371755008,107495424,107495424,156764160
56,22,-1,81,322486272,107495424,107495424,107495424
56,23,-1,84,385523712,111476736,111476736,162570240
56,24,-1,99,454367232,131383296,131383296,191600640
56,25,-1,90,413061120,119439360,119439360,174182400
56,26,-1,95,436008960,126074880,126074880,183859200
57,1,-1,84,385523712,111476736,111476736,162570240
57,2,-1,85,390113280,112803840,112803840,164505600
57,3,-1,80,367165440,106168320,106168320,154828800
57,4,-1,79,314523648,104841216,104841216,104841216
57,5,-1,73,290635776,96878592,96878592,96878592
57,6,-1,67,307501056,88915968,88915968,129669120
57,7,-1,62,246841344,82280448,82280448,82280448
57,8,-1,63,250822656,83607552,83607552,83607552
57,9,-1,71,325859328,94224384,94224384,137410560
57,10,-1,78,310542336,103514112,103514112,103514112
57,11,-1,58,230916096,76972032,76972032,76972032
57,12,-1,78,357986304,103514112,103514112,150958080
57,13,-1,59,234897408,78299136,78299136,78299136
57,14,-1,69,274710528,91570176,91570176,91570176
57,15,-1,72,330448896,95551488,95551488,139345920
57,16,-1,69,274710528,91570176,91570176,91570176
57,17,-1,69,274710528,91570176,91570176,91570176
57,18,-1,72,330448896,95551488,95551488,139345920
57,19,-1,82,326467584,108822528,108822528,108822528
57,20,-1,90,358318080,119439360,119439360,119439360
57,21,-1,84,385523712,111476736,111476736,162570240
57,22,-1,82,326467584,108822528,108822528,108822528
57,23,-1,85,390113280,112803840,112803840,164505600
57,24,-1,99,454367232,131383296,131383296,191600640
57,25,-1,90,413061120,119439360,119439360,174182400
57,26,-1,95,436008960,126074880,126074880,183859200
58,1,-1,84,385523712,111476736,111476736,162570240
58,2,-1,87,399292416,115458048,115458048,168376320
58,3,-1,82,376344576,108822528,108822528,158699520
58,4,-1,80,318504960,106168320,106168320,106168320
58,5,-1,76,302579712,100859904,100859904,100859904
58,6,-1,68,312090624,90243072,90243072,131604480
58,7,-1,63,250822656,83607552,83607552,83607552
58,8,-1,61,242860032,80953344,80953344,80953344
58,9,-1,72,330448896,95551488,95551488,139345920
58,10,-1,74,294617088,98205696,98205696,98205696
58,11,-1,56,222953472,74317824,74317824,74317824
58,12,-1,76,348807168,100859904,100859904,147087360
58,13,-1,57,226934784,75644928,75644928,75644928
58,14,-1,68,270729216,90243072,90243072,90243072
58,15,-1,71,325859328,94224384,94224384,137410560
58,16,-1,70,278691840,92897280,92897280,92897280
58,17,-1,67,266747904,88915968,88915968,88915968
58,18,-1,70,321269760,92897280,92897280,135475200
58,19,-1,80,318504960,106168320,106168320,106168320
58,20,-1,90,358318080,119439360,119439360,119439360
58,21,-1,85,390113280,112803840,112803840,164505600
58,22,-1,82,326467584,108822528,108822528,108822528
58,23,-1,87,399292416,115458048,115458048,168376320
58,24,-1,99,454367232,131383296,131383296,191600640
58,25,-1,92,422240256,122093568,122093568,178053120
58,26,-1,97,445188096,128729088,128729088,187729920
59,1,-1,81,371755008,107495424,107495424,156764160
59,2,-1,87,399292416,115458048,115458048,168376320
59,3,-1,83,380934144,110149632,110149632,160634880
59,4,-1,81,322486272,107495424,107495424,107495424
59,5,-1,76,302579712,100859904,100859904,100859904
59,6,-1,68,312090624,90243072,90243072,131604480
59,7,-1,64,254803968,84934656,84934656,84934656
59,8,-1,62,246841344,82280448,82280448,82280448
59,9,-1,75,344217600,99532800,99532800,145152000
59,10,-1,75,298598400,99532800,99532800,99532800
59,11,-1,57,226934784,75644928,75644928,75644928
59,12,-1,76,348807168,100859904,100859904,147087360
59,13,-1,58,230916096,76972032,76972032,76972032
59,14,-1,68,270729216,90243072,90243072,90243072
59,15,-1,72,330448896,95551488,95551488,139345920
59,16,-1,70,278691840,92897280,92897280,92897280
59,17,-1,68,270729216,90243072,90243072,90243072
59,18,-1,71,325859328,94224384,94224384,137410560
59,19,-1,79,314523648,104841216,104841216,104841216
59,20,-1,89,354336768,118112256,118112256,118112256
59,21,-1,82,376344576,108822528,108822528,158699520
59,22,-1,82,326467584,108822528,108822528,108822528
59,23,-1,87,399292416,115458048,115458048,168376320
59,24,-1,97,445188096,128729088,128729088,187729920
59,25,-1,90,413061120,119439360,119439360,174182400
59,26,-1,96,440598528,127401984,127401984,185794560
60,1,-1,81,371755008,107495424,107495424,156764160
60,2,-1,88,403881984,116785152,116785152,170311680
60,3,-1,81,371755008,107495424,107495424,156764160
60,4,-1,78,310542336,103514112,103514112,103514112
60,5,-1,73,290635776,96878592,96878592,96878592
60,6,-1,66,302911488,87588864,87588864,127733760
60,7,-1,63,250822656,83607552,83607552,83607552
60,8,-1,57,226934784,75644928,75644928,75644928
60,9,-1,71,325859328,94224384,94224384,137410560
60,10,-1,77,306561024,102187008,102187008,102187008
60,11,-1,58,230916096,76972032,76972032,76972032
60,12,-1,76,348807168,100859904,100859904,147087360
60,13,-1,61,242860032,80953344,80953344,80953344
60,14,-1,69,274710528,91570176,91570176,91570176
60,15,-1,73,335038464,96878592,96878592,141281280
60,16,-1,70,278691840,92897280,92897280,92897280
60,17,-1,71,282673152,94224384,94224384,94224384
60,18,-1,72,330448896,95551488,95551488,139345920
60,19,-1,81,322486272,107495424,107495424,107495424
60,20,-1,91,362299392,120766464,120766464,120766464
60,21,-1,82,376344576,108822528,108822528,158699520
60,22,-1,84,334430208,111476736,111476736,111476736
60,23,-1,87,399292416,115458048,115458048,168376320
60,24,-1,98,449777664,130056192,130056192,189665280
60,25,-1,90,413061120,119439360,119439360,174182400
60,26,-1,97,445188096,128729088,128729088,187729920
61,1,-1,83,380934144,110149632,110149632,160634880
61,2,-1,90,413061120,119439360,119439360,174182400
61,3,-1,84,385523712,111476736,111476736,162570240
61,4,-1,82,326467584,108822528,108822528,108822528
61,5,-1,73,290635776,96878592,96878592,96878592
61,6,-1,68,312090624,90243072,90243072,131604480
61,7,-1,65,258785280,86261760,86261760,86261760
61,8,-1,59,234897408,78299136,78299136,78299136
61,9,-1,72,330448896,95551488,95551488,139345920
61,10,-1,75,298598400,99532800,99532800,99532800
61,11,-1,57,226934784,75644928,75644928,75644928
61,12,-1,74,339628032,98205696,98205696,143216640
61,13,-1,60,238878720,79626240,79626240,79626240
61,14,-1,67,266747904,88915968,88915968,88915968
61,15,-1,71,325859328,94224384,94224384,137410560
61,16,-1,67,266747904,88915968,88915968,88915968
61,17,-1,69,274710528,91570176,91570176,91570176
61,18,-1,71,325859328,94224384,94224384,137410560
61,19,-1,81,322486272,107495424,107495424,107495424
61,20,-1,89,354336768,118112256,118112256,118112256
61,21,-1,83,380934144,110149632,110149632,160634880
61,22,-1,83,330448896,110149632,110149632,110149632
61,23,-1,87,399292416,115458048,115458048,168376320
61,24,-1,95,436008960,126074880,126074880,183859200
61,25,-1,90,413061120,119439360,119439360,174182400
61,26,-1,99,454367232,131383296,131383296,191600640
62,1,-1,83,380934144,110149632,110149632,160634880
62,2,-1,92,422240256,122093568,122093568,178053120
62,3,-1,85,390113280,112803840,112803840,164505600
62,4,-1,82,326467584,108822528,108822528,108822528
62,5,-1,75,298598400,99532800,99532800,99532800
62,6,-1,68,312090624,90243072,90243072,131604480
62,7,-1,65,258785280,86261760,86261760,86261760
62,8,-1,61,242860032,80953344,80953344,80953344
62,9,-1,71,325859328,94224384,94224384,137410560
62,10,-1,74,294617088,98205696,98205696,98205696
62,11,-1,59,234897408,78299136,78299136,78299136
62,12,-1,72,330448896,95551488,95551488,139345920
62,13,-1,58,230916096,76972032,76972032,76972032
62,14,-1,69,274710528,91570176,91570176,91570176
62,15,-1,70,321269760,92897280,92897280,135475200
62,16,-1,67,266747904,88915968,88915968,88915968
62,17,-1,67,266747904,88915968,88915968,88915968
62,18,-1,73,335038464,96878592,96878592,141281280
62,19,-1,82,326467584,108822528,108822528,108822528
62,20,-1,89,354336768,118112256,118112256,118112256
62,21,-1,83,380934144,110149632,110149632,160634880
62,22,-1,85,338411520,112803840,112803840,112803840
62,23,-1,86,394702848,114130944,114130944,166440960
62,24,-1,94,431419392,124747776,124747776,181923840
62,25,-1,91,417650688,120766464,120766464,176117760
62,26,-1,94,431419392,124747776,124747776,181923840
63,1,-1,84,385523712,111476736,111476736,162570240
63,2,-1,90,413061120,119439360,119439360,174182400
63,3,-1,85,390113280,112803840,112803840,164505600
63,4,-1,79,314523648,104841216,104841216,104841216
63,5,-1,76,302579712,100859904,100859904,100859904
63,6,-1,68,312090624,90243072,90243072,131604480
63,7,-1,65,258785280,86261760,86261760,86261760
63,8,-1,61,242860032,80953344,80953344,80953344
63,9,-1,72,330448896,95551488,95551488,139345920
63,10,-1,73,290635776,96878592,96878592,96878592
63,11,-1,59,234897408,78299136,78299136,78299136
63,12,-1,71,325859328,94224384,94224384,137410560
63,13,-1,57,226934784,75644928,75644928,75644928
63,14,-1,69,274710528,91570176,91570176,91570176
63,15,-1,71,325859328,94224384,94224384,137410560
63,16,-1,69,274710528,91570176,91570176,91570176
63,17,-1,69,274710528,91570176,91570176,91570176
63,18,-1,74,339628032,98205696,98205696,143216640
63,19,-1,80,318504960,106168320,106168320,106168320
63,20,-1,88,350355456,116785152,116785152,116785152
63,21,-1,83,380934144,110149632,110149632,160634880
63,22,-1,85,338411520,112803840,112803840,112803840
63,23,-1,88,403881984,116785152,116785152,170311680
63,24,-1,95,436008960,126074880,126074880,183859200
63,25,-1,90,413061120,119439360,119439360,174182400
63,26,-1,93,426829824,123420672,123420672,179988480
64,1,-1,83,380934144,110149632,110149632,160634880
64,2,-1,89,408471552,118112256,118112256,172247040
64,3,-1,85,390113280,112803840,112803840,164505600
64,4,-1,80,318504960,106168320,106168320,106168320
64,5,-1,77,306561024,102187008,102187008,102187008
64,6,-1,69,316680192,91570176,91570176,133539840
64,7,-1,65,258785280,86261760,86261760,86261760
64,8,-1,61,242860032,80953344,80953344,80953344
64,9,-1,73,335038464,96878592,96878592,141281280
64,10,-1,74,294617088,98205696,98205696,98205696
