step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
44,18,96,96,440598528,1327104,1327104,1935360
44,19,96,96,382205952,1327104,1327104,1327104
44,20,96,96,382205952,1327104,1327104,1327104
44,21,96,96,440598528,1327104,1327104,1935360
44,22,96,96,382205952,1327104,1327104,1327104
44,23,96,96,440598528,1327104,1327104,1935360
44,24,96,96,440598528,1327104,1327104,1935360
44,25,96,96,440598528,1327104,1327104,1935360
44,26,96,96,440598528,1327104,1327104,1935360
45,1,97,97,445188096,1327104,1327104,1935360
45,2,97,97,445188096,1327104,1327104,1935360
45,3,97,97,445188096,1327104,1327104,1935360
45,4,97,97,386187264,1327104,1327104,1327104
45,5,97,97,386187264,1327104,1327104,1327104
45,6,97,97,445188096,1327104,1327104,1935360
45,7,97,97,386187264,1327104,1327104,1327104
45,8,97,97,386187264,1327104,1327104,1327104
45,9,97,97,445188096,1327104,1327104,1935360
45,10,96,96,382205952,1327104,1327104,1327104
45,11,96,96,382205952,1327104,1327104,1327104
45,12,96,96,440598528,1327104,1327104,1935360
45,13,96,96,382205952,1327104,1327104,1327104
45,14,96,96,382205952,1327104,1327104,1327104
45,15,96,96,440598528,1327104,1327104,1935360
45,16,96,96,382205952,1327104,1327104,1327104
45,17,96,96,382205952,1327104,1327104,1327104
45,18,96,96,440598528,1327104,1327104,1935360
45,19,96,96,382205952,1327104,1327104,1327104
45,20,96,96,382205952,1327104,1327104,1327104
45,21,96,96,440598528,1327104,1327104,1935360
45,22,96,96,382205952,1327104,1327104,1327104
45,23,96,96,440598528,1327104,1327104,1935360
45,24,96,96,440598528,1327104,1327104,1935360
45,25,96,96,440598528,1327104,1327104,1935360
45,26,96,96,440598528,1327104,1327104,1935360
46,1,97,97,445188096,1327104,1327104,1935360
46,2,97,97,445188096,1327104,1327104,1935360
46,3,97,97,445188096,1327104,1327104,1935360
46,4,97,97,386187264,1327104,1327104,1327104
46,5,97,97,386187264,1327104,1327104,1327104
46,6,97,97,445188096,1327104,1327104,1935360
46,7,97,97,386187264,1327104,1327104,1327104
46,8,97,97,386187264,1327104,1327104,1327104
46,9,97,97,445188096,1327104,1327104,1935360
46,10,96,96,382205952,1327104,1327104,1327104
46,11,96,96,382205952,1327104,1327104,1327104
46,12,96,96,440598528,1327104,1327104,1935360
46,13,96,96,382205952,1327104,1327104,1327104
46,14,96,96,382205952,1327104,1327104,1327104
46,15,96,96,440598528,1327104,1327104,1935360
46,16,96,96,382205952,1327104,1327104,1327104
46,17,96,96,382205952,1327104,1327104,1327104
46,18,96,96,440598528,1327104,1327104,1935360
46,19,96,96,382205952,1327104,1327104,1327104
46,20,96,96,382205952,1327104,1327104,1327104
46,21,96,96,440598528,1327104,1327104,1935360
46,22,96,96,382205952,1327104,1327104,1327104
46,23,96,96,440598528,1327104,1327104,1935360
46,24,96,96,440598528,1327104,1327104,1935360
46,25,96,96,440598528,1327104,1327104,1935360
46,26,96,96,440598528,1327104,1327104,1935360
47,1,97,97,445188096,1327104,1327104,1935360
47,2,97,97,445188096,1327104,1327104,1935360
47,3,97,97,445188096,1327104,1327104,1935360
47,4,97,97,386187264,1327104,1327104,1327104
47,5,97,97,386187264,1327104,1327104,1327104
47,6,97,97,445188096,1327104,1327104,1935360
47,7,97,97,386187264,1327104,1327104,1327104
47,8,97,97,386187264,1327104,1327104,1327104
47,9,97,97,445188096,1327104,1327104,1935360
47,10,96,96,382205952,1327104,1327104,1327104
47,11,96,96,382205952,1327104,1327104,1327104
47,12,96,96,440598528,1327104,1327104,1935360
47,13,96,96,382205952,1327104,1327104,1327104
47,14,96,96,382205952,1327104,1327104,1327104
47,15,96,96,440598528,1327104,1327104,1935360
47,16,96,96,382205952,1327104,1327104,1327104
47,17,96,96,382205952,1327104,1327104,1327104
47,18,96,96,440598528,1327104,1327104,1935360
47,19,96,96,382205952,1327104,1327104,1327104
47,20,96,96,382205952,1327104,1327104,1327104
47,21,96,96,440598528,1327104,1327104,1935360
47,22,96,96,382205952,1327104,1327104,1327104
47,23,96,96,440598528,1327104,1327104,1935360
47,24,96,96,440598528,1327104,1327104,1935360
47,25,96,96,440598528,1327104,1327104,1935360
47,26,96,96,440598528,1327104,1327104,1935360
48,1,97,97,445188096,1327104,1327104,1935360
48,2,97,97,445188096,1327104,1327104,1935360
48,3,97,97,445188096,1327104,1327104,1935360
48,4,97,97,386187264,1327104,1327104,1327104
48,5,97,97,386187264,1327104,1327104,1327104
48,6,97,97,445188096,1327104,1327104,1935360
48,7,97,97,386187264,1327104,1327104,1327104
48,8,97,97,386187264,1327104,1327104,1327104
48,9,97,97,445188096,1327104,1327104,1935360
48,10,96,96,382205952,1327104,1327104,1327104
48,11,96,96,382205952,1327104,1327104,1327104
48,12,96,96,440598528,1327104,1327104,1935360
48,13,96,96,382205952,1327104,1327104,1327104
48,14,96,96,382205952,1327104,1327104,1327104
48,15,96,96,440598528,1327104,1327104,1935360
48,16,96,96,382205952,1327104,1327104,1327104
48,17,96,96,382205952,1327104,1327104,1327104
48,18,96,96,440598528,1327104,1327104,1935360
48,19,96,96,382205952,1327104,1327104,1327104
48,20,96,96,382205952,1327104,1327104,1327104
48,21,96,96,440598528,1327104,1327104,1935360
48,22,96,96,382205952,1327104,1327104,1327104
48,23,96,96,440598528,1327104,1327104,1935360
48,24,96,96,440598528,1327104,1327104,1935360
48,25,96,96,440598528,1327104,1327104,1935360
48,26,96,96,440598528,1327104,1327104,1935360
49,1,97,97,445188096,1327104,1327104,1935360
49,2,97,97,445188096,1327104,1327104,1935360
49,3,97,97,445188096,1327104,1327104,1935360
49,4,97,97,386187264,1327104,1327104,1327104
49,5,97,97,386187264,1327104,1327104,1327104
49,6,97,97,445188096,1327104,1327104,1935360
49,7,97,97,386187264,1327104,1327104,1327104
49,8,97,97,386187264,1327104,1327104,1327104
49,9,97,97,445188096,1327104,1327104,1935360
49,10,96,96,382205952,1327104,1327104,1327104
49,11,96,96,382205952,1327104,1327104,1327104
49,12,96,96,440598528,1327104,1327104,1935360
49,13,96,96,382205952,1327104,1327104,1327104
49,14,96,96,382205952,1327104,1327104,1327104
49,15,96,96,440598528,1327104,1327104,1935360
49,16,96,96,382205952,1327104,1327104,1327104
49,17,96,96,382205952,1327104,1327104,1327104
49,18,96,96,440598528,1327104,1327104,1935360
49,19,96,96,382205952,1327104,1327104,1327104
49,20,96,96,382205952,1327104,1327104,1327104
49,21,96,96,440598528,1327104,1327104,1935360
49,22,96,96,382205952,1327104,1327104,1327104
49,23,96,96,440598528,1327104,1327104,1935360
49,24,96,96,440598528,1327104,1327104,1935360
49,25,96,96,440598528,1327104,1327104,1935360
49,26,96,96,440598528,1327104,1327104,1935360
50,1,97,97,445188096,1327104,1327104,1935360
50,2,97,97,445188096,1327104,1327104,1935360
50,3,97,97,445188096,1327104,1327104,1935360
50,4,97,97,386187264,1327104,1327104,1327104
50,5,97,97,386187264,1327104,1327104,1327104
50,6,97,97,445188096,1327104,1327104,1935360
50,7,97,97,386187264,1327104,1327104,1327104
50,8,97,97,386187264,1327104,1327104,1327104
50,9,97,97,445188096,1327104,1327104,1935360
50,10,96,96,382205952,1327104,1327104,1327104
50,11,96,96,382205952,1327104,1327104,1327104
50,12,96,96,440598528,1327104,1327104,1935360
50,13,96,96,382205952,1327104,1327104,1327104
50,14,96,96,382205952,1327104,1327104,1327104
50,15,96,96,440598528,1327104,1327104,1935360
50,16,96,96,382205952,1327104,1327104,1327104
50,17,96,96,382205952,1327104,1327104,1327104
50,18,96,96,440598528,1327104,1327104,1935360
50,19,96,96,382205952,1327104,1327104,1327104
50,20,96,96,382205952,1327104,1327104,1327104
50,21,96,96,440598528,1327104,1327104,1935360
50,22,96,96,382205952,1327104,1327104,1327104
50,23,96,96,440598528,1327104,1327104,1935360
50,24,96,96,440598528,1327104,1327104,1935360
50,25,96,96,440598528,1327104,1327104,1935360
50,26,96,96,440598528,1327104,1327104,1935360
51,1,97,97,445188096,1327104,1327104,1935360
51,2,97,97,445188096,1327104,1327104,1935360
51,3,97,97,445188096,1327104,1327104,1935360
51,4,97,97,386187264,1327104,1327104,1327104
51,5,97,97,386187264,1327104,1327104,1327104
51,6,97,97,445188096,1327104,1327104,1935360
51,7,97,97,386187264,1327104,1327104,1327104
51,8,97,97,386187264,1327104,1327104,1327104
51,9,97,97,445188096,1327104,1327104,1935360
51,10,96,96,382205952,1327104,1327104,1327104
51,11,96,96,382205952,1327104,1327104,1327104
51,12,96,96,440598528,1327104,1327104,1935360
51,13,96,96,382205952,1327104,1327104,1327104
51,14,96,96,382205952,1327104,1327104,1327104
51,15,96,96,440598528,1327104,1327104,1935360
51,16,96,96,382205952,1327104,1327104,1327104
51,17,96,96,382205952,1327104,1327104,1327104
51,18,96,96,440598528,1327104,1327104,1935360
51,19,96,96,382205952,1327104,1327104,1327104
51,20,96,96,382205952,1327104,1327104,1327104
51,21,96,96,440598528,1327104,1327104,1935360
51,22,96,96,382205952,1327104,1327104,1327104
51,23,96,96,440598528,1327104,1327104,1935360
51,24,96,96,440598528,1327104,1327104,1935360
51,25,96,96,440598528,1327104,1327104,1935360
51,26,96,96,440598528,1327104,1327104,1935360
52,1,97,97,445188096,1327104,1327104,1935360
52,2,97,97,445188096,1327104,1327104,1935360
52,3,97,97,445188096,1327104,1327104,1935360
52,4,97,97,386187264,1327104,1327104,1327104
52,5,97,97,386187264,1327104,1327104,1327104
52,6,97,97,445188096,1327104,1327104,1935360
52,7,97,97,386187264,1327104,1327104,1327104
52,8,97,97,386187264,1327104,1327104,1327104
52,9,97,97,445188096,1327104,1327104,1935360
52,10,96,96,382205952,1327104,1327104,1327104
52,11,96,96,382205952,1327104,1327104,1327104
52,12,96,96,440598528,1327104,1327104,1935360
52,13,96,96,382205952,1327104,1327104,1327104
52,14,96,96,382205952,1327104,1327104,1327104
52,15,96,96,440598528,1327104,1327104,1935360
52,16,96,96,382205952,1327104,1327104,1327104
52,17,96,96,382205952,1327104,1327104,1327104
52,18,96,96,440598528,1327104,1327104,1935360
52,19,96,96,382205952,1327104,1327104,1327104
52,20,96,96,382205952,1327104,1327104,1327104
52,21,96,96,440598528,1327104,1327104,1935360
52,22,96,96,382205952,1327104,1327104,1327104
52,23,96,96,440598528,1327104,1327104,1935360
52,24,96,96,440598528,1327104,1327104,1935360
52,25,96,96,440598528,1327104,1327104,1935360
52,26,96,96,440598528,1327104,1327104,1935360
53,1,97,97,445188096,1327104,1327104,1935360
53,2,97,97,445188096,1327104,1327104,1935360
53,3,97,97,445188096,1327104,1327104,1935360
53,4,97,97,386187264,1327104,1327104,1327104
53,5,97,97,386187264,1327104,1327104,1327104
53,6,97,97,445188096,1327104,1327104,1935360
53,7,97,97,386187264,1327104,1327104,1327104
53,8,97,97,386187264,1327104,1327104,1327104
53,9,97,97,445188096,1327104,1327104,1935360
53,10,96,96,382205952,1327104,1327104,1327104
53,11,96,96,382205952,1327104,1327104,1327104
53,12,96,96,440598528,1327104,1327104,1935360
53,13,96,96,382205952,1327104,1327104,1327104
53,14,96,96,382205952,1327104,1327104,1327104
53,15,96,96,440598528,1327104,1327104,1935360
53,16,96,96,382205952,1327104,1327104,1327104
53,17,96,96,382205952,1327104,1327104,1327104
53,18,96,96,440598528,1327104,1327104,1935360
53,19,96,96,382205952,1327104,1327104,1327104
53,20,96,96,382205952,1327104,1327104,1327104
53,21,96,96,440598528,1327104,1327104,1935360
53,22,96,96,382205952,1327104,1327104,1327104
53,23,96,96,440598528,1327104,1327104,1935360
53,24,96,96,440598528,1327104,1327104,1935360
53,25,96,96,440598528,1327104,1327104,1935360
53,26,96,96,440598528,1327104,1327104,1935360
54,1,97,97,445188096,1327104,1327104,1935360
54,2,97,97,445188096,1327104,1327104,1935360
54,3,97,97,445188096,1327104,1327104,1935360
54,4,97,97,386187264,1327104,1327104,1327104
54,5,97,97,386187264,1327104,1327104,1327104
54,6,97,97,445188096,1327104,1327104,1935360
54,7,97,97,386187264,1327104,1327104,1327104
54,8,97,97,386187264,1327104,1327104,1327104
54,9,97,97,445188096,1327104,1327104,1935360
54,10,96,96,382205952,1327104,1327104,1327104
54,11,96,96,382205952,1327104,1327104,1327104
54,12,96,96,440598528,1327104,1327104,1935360
54,13,96,96,382205952,1327104,1327104,1327104
54,14,96,96,382205952,1327104,1327104,1327104
54,15,96,96,440598528,1327104,1327104,1935360
54,16,96,96,382205952,1327104,1327104,1327104
54,17,96,96,382205952,1327104,1327104,1327104
54,18,96,96,440598528,1327104,1327104,1935360
54,19,96,96,382205952,1327104,1327104,1327104
54,20,96,96,382205952,1327104,1327104,1327104
54,21,96,96,440598528,1327104,1327104,1935360
54,22,96,96,382205952,1327104,1327104,1327104
54,23,96,96,440598528,1327104,1327104,1935360
54,24,96,96,440598528,1327104,1327104,1935360
54,25,96,96,440598528,1327104,1327104,1935360
54,26,96,96,440598528,1327104,1327104,1935360
55,1,97,97,445188096,1327104,1327104,1935360
55,2,97,97,445188096,1327104,1327104,1935360
55,3,97,97,445188096,1327104,1327104,1935360
55,4,97,97,386187264,1327104,1327104,1327104
55,5,97,97,386187264,1327104,1327104,1327104
55,6,97,97,445188096,1327104,1327104,1935360
55,7,97,97,386187264,1327104,1327104,1327104
55,8,97,97,386187264,1327104,1327104,1327104
55,9,97,97,445188096,1327104,1327104,1935360
55,10,96,96,382205952,1327104,1327104,1327104
55,11,96,96,382205952,1327104,1327104,1327104
55,12,96,96,440598528,1327104,1327104,1935360
55,13,96,96,382205952,1327104,1327104,1327104
55,14,96,96,382205952,1327104,1327104,1327104
55,15,96,96,440598528,1327104,1327104,1935360
55,16,96,96,382205952,1327104,1327104,1327104
55,17,96,96,382205952,1327104,1327104,1327104
55,18,96,96,440598528,1327104,1327104,1935360
55,19,96,96,382205952,1327104,1327104,1327104
55,20,96,96,382205952,1327104,1327104,1327104
55,21,96,96,440598528,1327104,1327104,1935360
55,22,96,96,382205952,1327104,1327104,1327104
55,23,96,96,440598528,1327104,1327104,1935360
55,24,96,96,440598528,1327104,1327104,1935360
55,25,96,96,440598528,1327104,1327104,1935360
55,26,96,96,440598528,1327104,1327104,1935360
56,1,97,97,445188096,1327104,1327104,1935360
56,2,97,97,445188096,1327104,1327104,1935360
56,3,97,97,445188096,1327104,1327104,1935360
56,4,97,97,386187264,1327104,1327104,1327104
56,5,97,97,386187264,1327104,1327104,1327104
56,6,97,97,445188096,1327104,1327104,1935360
56,7,97,97,386187264,1327104,1327104,1327104
56,8,97,97,386187264,1327104,1327104,1327104
56,9,97,97,445188096,1327104,1327104,1935360
56,10,96,96,382205952,1327104,1327104,1327104
56,11,96,96,382205952,1327104,1327104,1327104
56,12,96,96,440598528,1327104,1327104,1935360
56,13,96,96,382205952,1327104,1327104,1327104
56,14,96,96,382205952,1327104,1327104,1327104
56,15,96,96,440598528,1327104,1327104,1935360
56,16,96,96,382205952,1327104,1327104,1327104
56,17,96,96,382205952,1327104,1327104,1327104
56,18,96,96,440598528,1327104,1327104,1935360
56,19,96,96,382205952,1327104,1327104,1327104
56,20,96,96,382205952,1327104,1327104,1327104
56,21,96,96,440598528,1327104,1327104,1935360
56,22,96,96,382205952,1327104,1327104,1327104
56,23,96,96,440598528,1327104,1327104,1935360
56,24,96,96,440598528,1327104,1327104,1935360
56,25,96,96,440598528,1327104,1327104,1935360
56,26,96,96,440598528,1327104,1327104,1935360
57,1,97,97,445188096,1327104,1327104,1935360
57,2,97,97,445188096,1327104,1327104,1935360
57,3,97,97,445188096,1327104,1327104,1935360
57,4,97,97,386187264,1327104,1327104,1327104
57,5,97,97,386187264,1327104,1327104,1327104
57,6,97,97,445188096,1327104,1327104,1935360
57,7,97,97,386187264,1327104,1327104,1327104
57,8,97,97,386187264,1327104,1327104,1327104
57,9,97,97,445188096,1327104,1327104,1935360
57,10,96,96,382205952,1327104,1327104,1327104
57,11,96,96,382205952,1327104,1327104,1327104
57,12,96,96,440598528,1327104,1327104,1935360
57,13,96,96,382205952,1327104,1327104,1327104
57,14,96,96,382205952,1327104,1327104,1327104
57,15,96,96,440598528,1327104,1327104,1935360
57,16,96,96,382205952,1327104,1327104,1327104
57,17,96,96,382205952,1327104,1327104,1327104
57,18,96,96,440598528,1327104,1327104,1935360
57,19,96,96,382205952,1327104,1327104,1327104
57,20,96,96,382205952,1327104,1327104,1327104
57,21,96,96,440598528,1327104,1327104,1935360
57,22,96,96,382205952,1327104,1327104,1327104
57,23,96,96,440598528,1327104,1327104,1935360
57,24,96,96,440598528,1327104,1327104,1935360
57,25,96,96,440598528,1327104,1327104,1935360
57,26,96,96,440598528,1327104,1327104,1935360
58,1,97,97,445188096,1327104,1327104,1935360
58,2,97,97,445188096,1327104,1327104,1935360
58,3,97,97,445188096,1327104,1327104,1935360
58,4,97,97,386187264,1327104,1327104,1327104
58,5,97,97,386187264,1327104,1327104,1327104
58,6,97,97,445188096,1327104,1327104,1935360
58,7,97,97,386187264,1327104,1327104,1327104
58,8,97,97,386187264,1327104,1327104,1327104
58,9,97,97,445188096,1327104,1327104,1935360
58,10,96,96,382205952,1327104,1327104,1327104
58,11,96,96,382205952,1327104,1327104,1327104
58,12,96,96,440598528,1327104,1327104,1935360
58,13,96,96,382205952,1327104,1327104,1327104
58,14,96,96,382205952,1327104,1327104,1327104
58,15,96,96,440598528,1327104,1327104,1935360
58,16,96,96,382205952,1327104,1327104,1327104
58,17,96,96,382205952,1327104,1327104,1327104
58,18,96,96,440598528,1327104,1327104,1935360
58,19,96,96,382205952,1327104,1327104,1327104
58,20,96,96,382205952,1327104,1327104,1327104
58,21,96,96,440598528,1327104,1327104,1935360
58,22,96,96,382205952,1327104,1327104,1327104
58,23,96,96,440598528,1327104,1327104,1935360
58,24,96,96,440598528,1327104,1327104,1935360
58,25,96,96,440598528,1327104,1327104,1935360
58,26,96,96,440598528,1327104,1327104,1935360
59,1,97,97,445188096,1327104,1327104,1935360
59,2,97,97,445188096,1327104,1327104,1935360
59,3,97,97,445188096,1327104,1327104,1935360
59,4,97,97,386187264,1327104,1327104,1327104
59,5,97,97,386187264,1327104,1327104,1327104
59,6,97,97,445188096,1327104,1327104,1935360
59,7,97,97,386187264,1327104,1327104,1327104
59,8,97,97,386187264,1327104,1327104,1327104
59,9,97,97,445188096,1327104,1327104,1935360
59,10,96,96,382205952,1327104,1327104,1327104
59,11,96,96,382205952,1327104,1327104,1327104
59,12,96,96,440598528,1327104,1327104,1935360
59,13,96,96,382205952,1327104,1327104,1327104
59,14,96,96,382205952,1327104,1327104,1327104
59,15,96,96,440598528,1327104,1327104,1935360
59,16,96,96,382205952,1327104,1327104,1327104
59,17,96,96,382205952,1327104,1327104,1327104
59,18,96,96,440598528,1327104,1327104,1935360
59,19,96,96,382205952,1327104,1327104,1327104
59,20,96,96,382205952,1327104,1327104,1327104
59,21,96,96,440598528,1327104,1327104,1935360
59,22,96,96,382205952,1327104,1327104,1327104
59,23,96,96,440598528,1327104,1327104,1935360
59,24,96,96,440598528,1327104,1327104,1935360
59,25,96,96,440598528,1327104,1327104,1935360
59,26,96,96,440598528,1327104,1327104,1935360
60,1,97,97,445188096,1327104,1327104,1935360
60,2,97,97,445188096,1327104,1327104,1935360
60,3,97,97,445188096,1327104,1327104,1935360
60,4,97,97,386187264,1327104,1327104,1327104
60,5,97,97,386187264,1327104,1327104,1327104
60,6,97,97,445188096,1327104,1327104,1935360
60,7,97,97,386187264,1327104,1327104,1327104
60,8,97,97,386187264,1327104,1327104,1327104
60,9,97,97,445188096,1327104,1327104,1935360
60,10,96,96,382205952,1327104,1327104,1327104
60,11,96,96,382205952,1327104,1327104,1327104
60,12,96,96,440598528,1327104,1327104,1935360
60,13,96,96,382205952,1327104,1327104,1327104
60,14,96,96,382205952,1327104,1327104,1327104
60,15,96,96,440598528,1327104,1327104,1935360
60,16,96,96,382205952,1327104,1327104,1327104
60,17,96,96,382205952,1327104,1327104,1327104
60,18,96,96,440598528,1327104,1327104,1935360
60,19,96,96,382205952,1327104,1327104,1327104
60,20,96,96,382205952,1327104,1327104,1327104
60,21,96,96,440598528,1327104,1327104,1935360
60,22,96,96,382205952,1327104,1327104,1327104
60,23,96,96,440598528,1327104,1327104,1935360
60,24,96,96,440598528,1327104,1327104,1935360
60,25,96,96,440598528,1327104,1327104,1935360
60,26,96,96,440598528,1327104,1327104,1935360
61,1,97,97,445188096,1327104,1327104,1935360
61,2,97,97,445188096,1327104,1327104,1935360
61,3,97,97,445188096,1327104,1327104,1935360
61,4,97,97,386187264,1327104,1327104,1327104
61,5,97,97,386187264,1327104,1327104,1327104
61,6,97,97,445188096,1327104,1327104,1935360
61,7,97,97,386187264,1327104,1327104,1327104
61,8,97,97,386187264,1327104,1327104,1327104
61,9,97,97,445188096,1327104,1327104,1935360
61,10,96,96,382205952,1327104,1327104,1327104
61,11,96,96,382205952,1327104,1327104,1327104
61,12,96,96,440598528,1327104,1327104,1935360
61,13,96,96,382205952,1327104,1327104,1327104
61,14,96,96,382205952,1327104,1327104,1327104
61,15,96,96,440598528,1327104,1327104,1935360
61,16,96,96,382205952,1327104,1327104,1327104
61,17,96,96,382205952,1327104,1327104,1327104
61,18,96,96,440598528,1327104,1327104,1935360
61,19,96,96,382205952,1327104,1327104,1327104
61,20,96,96,382205952,1327104,1327104,1327104
61,21,96,96,440598528,1327104,1327104,1935360
61,22,96,96,382205952,1327104,1327104,1327104
61,23,96,96,440598528,1327104,1327104,1935360
61,24,96,96,440598528,1327104,1327104,1935360
61,25,96,96,440598528,1327104,1327104,1935360
61,26,96,96,440598528,1327104,1327104,1935360
62,1,97,97,445188096,1327104,1327104,1935360
62,2,97,97,445188096,1327104,1327104,1935360
62,3,97,97,445188096,1327104,1327104,1935360
62,4,97,97,386187264,1327104,1327104,1327104
62,5,97,97,386187264,1327104,1327104,1327104
62,6,97,97,445188096,1327104,1327104,1935360
62,7,97,97,386187264,1327104,1327104,1327104
62,8,97,97,386187264,1327104,1327104,1327104
62,9,97,97,445188096,1327104,1327104,1935360
62,10,96,96,382205952,1327104,1327104,1327104
62,11,96,96,382205952,1327104,1327104,1327104
62,12,96,96,440598528,1327104,1327104,1935360
62,13,96,96,382205952,1327104,1327104,1327104
62,14,96,96,382205952,1327104,1327104,1327104
62,15,96,96,440598528,1327104,1327104,1935360
62,16,96,96,382205952,1327104,1327104,1327104
62,17,96,96,382205952,1327104,1327104,1327104
62,18,96,96,440598528,1327104,1327104,1935360
62,19,96,96,382205952,1327104,1327104,1327104
62,20,96,96,382205952,1327104,1327104,1327104
62,21,96,96,440598528,1327104,1327104,1935360
62,22,96,96,382205952,1327104,1327104,1327104
62,23,96,96,440598528,1327104,1327104,1935360
62,24,96,96,440598528,1327104,1327104,1935360
62,25,96,96,440598528,1327104,1327104,1935360
62,26,96,96,440598528,1327104,1327104,1935360
63,1,97,97,445188096,1327104,1327104,1935360
63,2,97,97,445188096,1327104,1327104,1935360
63,3,97,97,445188096,1327104,1327104,1935360
63,4,97,97,386187264,1327104,1327104,1327104
63,5,97,97,386187264,1327104,1327104,1327104
63,6,97,97,445188096,1327104,1327104,1935360
63,7,97,97,386187264,1327104,1327104,1327104
63,8,97,97,386187264,1327104,1327104,1327104
63,9,97,97,445188096,1327104,1327104,1935360
63,10,96,96,382205952,1327104,1327104,1327104
63,11,96,96,382205952,1327104,1327104,1327104
63,12,96,96,440598528,1327104,1327104,1935360
63,13,96,96,382205952,1327104,1327104,1327104
63,14,96,96,382205952,1327104,1327104,1327104
63,15,96,96,440598528,1327104,1327104,1935360
63,16,96,96,382205952,1327104,1327104,1327104
63,17,96,96,382205952,1327104,1327104,1327104
63,18,96,96,440598528,1327104,1327104,1935360
63,19,96,96,382205952,1327104,1327104,1327104
63,20,96,96,382205952,1327104,1327104,1327104
63,21,96,96,440598528,1327104,1327104,1935360
63,22,96,96,382205952,1327104,1327104,1327104
63,23,96,96,440598528,1327104,1327104,1935360
63,24,96,96,440598528,1327104,1327104,1935360
63,25,96,96,440598528,1327104,1327104,1935360
63,26,96,96,440598528,1327104,1327104,1935360
64,1,97,97,445188096,1327104,1327104,1935360
64,2,97,97,445188096,1327104,1327104,1935360
64,3,97,97,445188096,1327104,1327104,1935360
64,4,97,97,386187264,1327104,1327104,1327104
64,5,97,97,386187264,1327104,1327104,1327104
64,6,97,97,445188096,1327104,1327104,1935360
64,7,97,97,386187264,1327104,1327104,1327104
64,8,97,97,386187264,1327104,1327104,1327104
64,9,97,97,445188096,1327104,1327104,1935360
64,10,96,96,382205952,1327104,1327104,1327104
64,11,96,96,382205952,1327104,1327104,1327104
64,12,96,96,440598528,1327104,1327104,1935360
64,13,96,96,382205952,1327104,1327104,1327104
64,14,96,96,382205952,1327104,1327104,1327104
64,15,96,96,440598528,1327104,1327104,1935360
64,16,96,96,382205952,1327104,1327104,1327104
64,17,96,96,382205952,1327104,1327104,1327104
64,18,96,96,440598528,1327104,1327104,1935360
64,19,96,96,382205952,1327104,1327104,1327104
64,20,96,96,382205952,1327104,1327104,1327104
64,21,96,96,440598528,1327104,1327104,1935360
64,22,96,96,382205952,1327104,1327104,1327104
64,23,96,96,440598528,1327104,1327104,1935360
64,24,96,96,440598528,1327104,1327104,1935360
64,25,96,96,440598528,1327104,1327104,1935360
64,26,96,96,440598528,1327104,1327104,1935360
65,1,97,97,445188096,1327104,1327104,1935360
65,2,97,97,445188096,1327104,1327104,1935360
65,3,97,97,445188096,1327104,1327104,1935360
65,4,97,97,386187264,1327104,1327104,1327104
65,5,97,97,386187264,1327104,1327104,1327104
65,6,97,97,445188096,1327104,1327104,1935360
65,7,97,97,386187264,1327104,1327104,1327104
65,8,97,97,386187264,1327104,1327104,1327104
65,9,97,97,445188096,1327104,1327104,1935360
65,10,96,96,382205952,1327104,1327104,1327104
65,11,96,96,382205952,1327104,1327104,1327104
65,12,96,96,440598528,1327104,1327104,1935360
65,13,96,96,382205952,1327104,1327104,1327104
65,14,96,96,382205952,1327104,1327104,1327104
65,15,96,96,440598528,1327104,1327104,1935360
65,16,96,96,382205952,1327104,1327104,1327104
65,17,96,96,382205952,1327104,1327104,1327104
65,18,96,96,440598528,1327104,1327104,1935360
65,19,96,96,382205952,1327104,1327104,1327104
65,20,96,96,382205952,1327104,1327104,1327104
65,21,96,96,440598528,1327104,1327104,1935360
65,22,96,96,382205952,1327104,1327104,1327104
65,23,96,96,440598528,1327104,1327104,1935360
65,24,96,96,440598528,1327104,1327104,1935360
65,25,96,96,440598528,1327104,1327104,1935360
65,26,96,96,440598528,1327104,1327104,1935360
66,1,97,97,445188096,1327104,1327104,1935360
66,2,97,97,445188096,1327104,1327104,1935360
66,3,97,97,445188096,1327104,1327104,1935360
66,4,97,97,386187264,1327104,1327104,1327104
66,5,97,97,386187264,1327104,1327104,1327104
66,6,97,97,445188096,1327104,1327104,1935360
66,7,97,97,386187264,1327104,1327104,1327104
66,8,97,97,386187264,1327104,1327104,1327104
66,9,97,97,445188096,1327104,1327104,1935360
66,10,96,96,382205952,1327104,1327104,1327104
66,11,96,96,382205952,1327104,1327104,1327104
66,12,96,96,440598528,1327104,1327104,1935360
66,13,96,96,382205952,1327104,1327104,1327104
66,14,96,96,382205952,1327104,1327104,1327104
66,15,96,96,440598528,1327104,1327104,1935360
66,16,96,96,382205952,1327104,1327104,1327104
66,17,96,96,382205952,1327104,1327104,1327104
66,18,96,96,440598528,1327104,1327104,1935360
66,19,96,96,382205952,1327104,1327104,1327104
66,20,96,96,382205952,1327104,1327104,1327104
66,21,96,96,440598528,1327104,1327104,1935360
66,22,96,96,382205952,1327104,1327104,1327104
66,23,96,96,440598528,1327104,1327104,1935360
66,24,96,96,440598528,1327104,1327104,1935360
66,25,96,96,440598528,1327104,1327104,1935360
66,26,96,96,440598528,1327104,1327104,1935360
