step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
66,19,moe,604,36,3267,1203,1204,1858,118,0,87,550,8,6,2,8
66,20,moe,665,39,9,0,0,0,0,0,9,564,8,8,0,8
66,21,moe,677,39,3032,667,667,2154,133,0,78,640,8,6,2,8
66,22,moe,693,44,1742,648,648,964,61,0,69,557,8,7,1,8
66,23,moe,604,37,4045,1611,1612,2187,131,0,115,637,8,6,2,8
66,24,moe,690,41,3988,1748,1748,2072,137,0,31,615,8,6,2,8
66,25,moe,675,38,3940,1681,1682,2071,155,0,32,738,8,6,2,8
66,26,moe,589,45,3928,1581,1582,2165,143,0,38,792,8,6,2,8
66,-1,epi,0,0,0,0,0,0,0,0,4411,0,0,0,0,0
67,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1164,45,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,725,47,9270,4808,4809,4131,278,0,52,631,8,4,4,8
67,2,moe,688,45,2428,1267,1267,1052,74,0,35,633,8,7,1,8
67,3,moe,622,51,17580,13116,13116,4138,269,0,57,628,8,4,4,8
67,4,moe,656,45,3573,1484,1484,1870,113,0,106,558,8,6,2,8
67,5,moe,691,43,11924,9047,9047,2656,173,0,48,558,8,5,3,8
67,6,moe,666,44,11,0,0,0,0,0,11,611,8,8,0,8
67,7,moe,595,40,3436,2501,2501,855,57,0,23,550,8,7,1,8
67,8,moe,657,39,4223,2381,2381,1695,114,0,33,553,8,6,2,8
67,9,moe,690,42,12,0,0,0,0,0,12,616,8,8,0,8
67,10,moe,651,36,10633,6953,6953,3404,221,0,55,555,8,4,4,8
67,11,moe,597,40,6579,2905,2905,3395,227,0,52,557,8,4,4,8
67,12,moe,657,44,3446,689,689,1122,1552,0,83,624,8,7,1,8
67,13,moe,698,40,6010,2932,2932,1801,1176,0,101,1075,8,6,2,8
67,14,moe,664,38,2063,1121,1121,851,68,0,23,1099,8,7,1,8
67,15,moe,593,36,9857,4708,4709,4057,977,0,114,635,8,4,4,8
67,16,moe,662,40,3859,1811,1811,1799,117,0,132,696,8,6,2,8
67,17,moe,1325,47,5457,2532,2532,2545,334,0,46,654,8,5,3,8
67,18,moe,652,42,5521,4294,4294,1103,64,0,60,617,8,7,1,8
67,19,moe,589,37,6680,2909,2909,3453,215,0,103,554,8,4,4,8
67,20,moe,702,82,4131,2275,2275,1712,108,0,36,548,8,6,2,8
67,21,moe,676,37,9067,3520,3520,5108,322,0,117,766,8,3,5,8
67,22,moe,7789,41,7166,4255,4255,2640,164,0,107,632,8,5,3,8
67,23,moe,921,36,8080,3601,3601,4111,249,0,119,771,8,4,4,8
67,24,moe,706,40,11561,6131,6131,5004,359,0,67,735,8,3,5,8
67,25,moe,707,43,8034,4766,4766,3020,203,0,45,780,8,5,3,8
67,26,moe,615,42,10679,5293,5293,5002,325,0,59,762,8,3,5,8
67,-1,epi,0,0,0,0,0,0,0,0,4260,0,0,0,0,0
68,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1779,49,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,933,53,9945,4245,4245,5279,350,0,71,877,8,3,5,8
68,2,moe,695,44,4655,2403,2403,2075,139,0,38,769,8,6,2,8
68,3,moe,680,40,6172,3917,3917,2077,142,1,35,795,8,6,2,8
68,4,moe,795,47,10914,4662,4663,5766,325,1,159,621,8,4,4,8
68,5,moe,854,50,15,0,1,0,0,0,14,586,8,8,0,8
68,6,moe,655,45,2540,1262,1262,1131,66,0,81,751,8,7,1,8
68,7,moe,622,38,9,0,0,0,0,0,9,575,8,8,0,8
68,8,moe,655,40,10,0,0,0,0,0,10,581,8,8,0,8
68,9,moe,696,41,2541,1333,1333,1109,74,0,25,774,8,7,1,8
68,10,moe,660,42,3602,1447,1447,1950,122,0,83,639,8,6,2,8
68,11,moe,640,39,5136,2091,2092,2818,183,0,43,647,8,5,3,8
68,12,moe,872,46,2008,622,622,1227,77,0,82,781,8,7,1,8
68,13,moe,704,42,3099,1167,1167,1765,74,0,93,633,8,7,1,8
68,14,moe,668,40,1329,287,287,939,83,0,20,1106,8,7,1,8
68,15,moe,635,44,8583,5455,5455,2326,735,0,67,634,8,6,2,8
68,16,moe,676,44,12,0,0,0,0,0,12,747,8,8,0,8
68,17,moe,709,40,2428,1253,1253,1038,67,0,70,928,8,7,1,8
68,18,moe,1269,53,13,0,0,0,0,0,13,636,8,8,0,8
68,19,moe,626,41,6135,3087,3087,2817,181,0,50,552,8,5,3,8
68,20,moe,696,43,1325,292,292,945,64,0,24,548,8,7,1,8
68,21,moe,690,43,11,0,0,0,0,0,11,633,8,8,0,8
68,22,moe,696,40,2626,581,581,1883,132,0,30,658,8,6,2,8
68,23,moe,650,43,1671,314,314,1212,69,0,76,624,8,7,1,8
68,24,moe,701,43,6850,4466,4466,2208,145,0,31,673,8,6,2,8
68,25,moe,706,48,4553,1044,1044,3260,206,0,43,653,8,5,3,8
68,26,moe,597,41,5515,2167,2167,3097,201,0,50,626,8,5,3,8
68,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0
69,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1264,48,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,710,47,4008,1633,1633,2188,143,0,44,640,8,6,2,8
69,2,moe,674,45,11,0,0,0,0,0,11,615,8,8,0,8
69,3,moe,634,46,6332,2904,2904,3171,206,0,51,624,8,5,3,8
69,4,moe,651,41,2332,1213,1215,966,58,0,93,581,8,7,1,8
69,5,moe,764,45,10,0,0,0,0,0,10,543,8,8,0,8
69,6,moe,674,44,10,0,0,0,0,0,10,623,8,8,0,8
69,7,moe,609,35,4178,2256,2256,1778,113,0,31,584,8,6,2,8
69,8,moe,662,38,1973,285,285,1604,63,0,21,542,8,7,1,8
69,9,moe,714,39,10,0,0,0,0,0,10,613,8,8,0,8
69,10,moe,648,44,4302,2375,2375,1774,118,0,35,592,8,6,2,8
69,11,moe,635,41,4047,2123,2123,1773,116,0,35,559,8,6,2,8
69,12,moe,661,38,11,0,0,0,0,0,11,615,8,8,0,8
69,13,moe,675,41,9,0,0,0,0,0,9,1095,8,8,0,8
69,14,moe,657,229,1301,316,317,893,63,0,28,569,8,7,1,8
69,15,moe,593,37,2327,334,334,1244,697,1,51,618,8,7,1,8
69,16,moe,666,41,10,0,0,0,0,0,10,678,8,8,0,8
69,17,moe,699,49,10,0,0,0,0,0,10,833,8,8,0,8
69,18,moe,671,39,8,0,0,0,0,1,7,1008,8,8,0,8
69,19,moe,744,43,10,0,0,0,0,0,10,583,8,8,0,8
69,20,moe,676,48,2668,1488,1488,1024,66,0,90,551,8,7,1,8
69,21,moe,713,50,2737,1372,1372,1220,74,0,71,692,8,7,1,8
69,22,moe,780,45,11,0,0,0,0,0,11,561,8,8,0,8
69,23,moe,606,42,10,0,0,0,0,0,10,742,8,8,0,8
69,24,moe,708,40,1544,352,352,1092,76,0,24,620,8,7,1,8
69,25,moe,703,43,1537,354,354,1090,72,0,21,680,8,7,1,8
69,26,moe,826,46,3614,2412,2412,1096,77,0,29,625,8,7,1,8
69,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0
70,-2,pre,105,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1263,47,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,720,45,4074,1700,1700,2190,148,0,36,626,8,6,2,8
70,2,moe,678,47,10,0,0,0,0,0,10,620,8,8,0,8
70,3,moe,615,43,6458,2873,2873,3303,237,0,45,624,8,5,3,8
70,4,moe,665,41,1473,291,291,1022,63,0,97,551,8,7,1,8
70,5,moe,688,40,4133,3105,3106,940,61,0,26,555,8,7,1,8
70,6,moe,670,41,11,0,0,0,0,0,11,621,8,8,0,8
70,7,moe,622,46,2200,1168,1168,943,63,0,26,553,8,7,1,8
70,8,moe,675,52,2334,1303,1303,944,64,0,23,565,8,7,1,8
70,9,moe,705,41,12,0,0,0,0,0,12,617,8,8,0,8
70,10,moe,664,39,4444,2414,2414,1874,123,0,33,553,8,6,2,8
70,11,moe,634,38,3476,1446,1446,1872,120,0,38,554,8,6,2,8
70,12,moe,666,42,4358,1799,1799,2316,164,1,78,627,8,6,2,8
70,13,moe,700,40,7459,3903,3903,1869,1582,0,105,677,8,6,2,8
70,14,moe,686,41,2640,1166,1166,890,556,0,28,625,8,7,1,8
70,15,moe,609,38,2584,626,626,1173,691,0,94,687,8,7,1,8
70,16,moe,668,46,11,0,0,0,0,0,11,550,8,8,0,8
70,17,moe,711,44,10,0,0,0,0,0,10,652,8,8,0,8
70,18,moe,671,46,1901,705,705,1093,78,0,25,1035,8,7,1,8
70,19,moe,882,42,12,0,0,0,0,0,12,599,8,8,0,8
70,20,moe,696,41,2379,1225,1225,1007,62,0,85,556,8,7,1,8
70,21,moe,717,41,11,0,0,0,0,0,11,691,8,8,0,8
70,22,moe,703,39,1336,318,318,935,60,0,23,550,8,7,1,8
70,23,moe,607,34,4111,1599,1599,2290,138,0,84,620,8,6,2,8
70,24,moe,702,39,3062,706,706,2181,139,0,36,628,8,6,2,8
70,25,moe,702,40,7847,5476,5476,2185,144,0,42,637,8,6,2,8
70,26,moe,623,34,1460,340,340,1029,70,0,21,614,8,7,1,8
70,-1,epi,0,0,0,0,0,0,0,0,3866,0,0,0,0,0
71,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1202,37,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,689,35,11,0,0,0,0,0,11,616,8,8,0,8
71,2,moe,654,35,1445,329,329,1028,66,0,22,618,8,7,1,8
71,3,moe,614,35,5463,3089,3089,2194,144,0,36,623,8,6,2,8
71,4,moe,669,38,10,0,0,0,0,1,9,562,8,8,0,8
71,5,moe,703,35,3726,1566,1566,1940,124,0,96,554,8,6,2,8
71,6,moe,681,41,10,0,0,0,0,0,10,622,8,8,0,8
71,7,moe,627,33,2263,1240,1240,940,60,0,23,546,8,7,1,8
71,8,moe,676,40,10,0,0,0,0,0,10,546,8,8,0,8
71,9,moe,703,38,1658,341,341,1187,73,0,57,638,8,7,1,8
71,10,moe,676,39,2399,1255,1255,1007,62,0,75,555,8,7,1,8
71,11,moe,626,35,1323,300,300,937,63,0,23,553,8,7,1,8
71,12,moe,674,36,9,0,0,0,0,0,9,628,8,8,0,8
71,13,moe,701,36,2703,1177,1177,940,560,0,26,1603,8,7,1,8
71,14,moe,672,34,11537,5366,5366,4699,1401,0,71,558,8,3,5,8
71,15,moe,603,36,2290,349,349,1175,692,0,74,652,8,7,1,8
71,16,moe,655,36,2345,1240,1240,961,65,0,79,568,8,7,1,8
71,17,moe,695,35,2319,1183,1183,891,220,0,25,556,8,7,1,8
71,18,moe,658,36,2775,1299,1299,1140,263,0,73,757,8,7,1,8
71,19,moe,598,33,5462,4184,4184,954,256,0,68,745,8,7,1,8
71,20,moe,662,34,10,0,1,0,0,0,9,542,8,8,0,8
71,21,moe,677,33,10,0,0,0,0,0,10,616,8,8,0,8
71,22,moe,701,38,10,0,0,0,0,0,10,564,8,8,0,8
71,23,moe,1256,34,5494,1981,1982,3209,204,0,99,630,8,5,3,8
71,24,moe,689,35,2776,1652,1653,1030,68,0,25,656,8,7,1,8
71,25,moe,686,39,2395,1253,1253,1051,69,0,22,627,8,7,1,8
71,26,moe,612,38,6576,4340,4340,2062,130,0,44,627,8,6,2,8
71,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0
72,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1159,38,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,684,38,7830,3372,3373,4138,267,0,52,619,8,4,4,8
72,2,moe,654,37,8925,5586,5586,3092,198,0,49,637,8,5,3,8
72,3,moe,604,33,5548,2228,2228,3080,194,0,46,629,8,5,3,8
72,4,moe,656,37,1569,452,452,965,59,0,93,552,8,7,1,8
72,5,moe,693,37,1273,302,302,891,59,0,21,544,8,7,1,8
72,6,moe,653,34,2545,1270,1270,1139,69,0,67,612,8,7,1,8
72,7,moe,607,37,2298,1215,1215,962,60,0,61,542,8,7,1,8
72,8,moe,655,40,6478,4538,4539,1782,121,0,36,585,8,6,2,8
72,9,moe,704,75,5125,2684,2684,2182,137,0,122,640,8,6,2,8
72,10,moe,668,35,12,0,0,0,0,0,12,554,8,8,0,8
72,11,moe,603,282,8539,5485,5485,2744,178,0,132,556,8,5,3,8
72,12,moe,659,46,6251,2733,2733,2183,1269,0,66,1276,8,6,2,8
72,13,moe,686,42,2251,538,538,951,674,0,88,1663,8,7,1,8
72,14,moe,665,43,4483,1506,1506,1774,1172,0,31,1889,8,6,2,8
72,15,moe,662,53,11008,5917,5918,3210,1753,0,127,635,8,5,3,8
72,16,moe,660,48,11428,2295,2295,1861,7189,0,83,1827,8,6,2,8
72,17,moe,692,42,2123,1178,1178,856,63,0,26,1016,8,7,1,8
72,18,moe,661,40,2698,1272,1272,1093,257,0,76,761,8,7,1,8
72,19,moe,584,36,4686,2524,2524,1777,296,0,89,707,8,6,2,8
72,20,moe,1215,40,3335,1481,1481,1710,112,0,32,552,8,6,2,8
72,21,moe,684,37,5829,2472,2472,3068,187,0,102,617,8,5,3,8
72,22,moe,677,64,2163,1080,1080,954,58,0,71,548,8,7,1,8
72,23,moe,11568,39,3404,1116,1117,2077,132,0,78,626,8,6,2,8
72,24,moe,684,43,4158,2017,2017,1979,133,0,29,618,8,6,2,8
72,25,moe,688,39,7811,3535,3535,3968,262,0,46,633,8,4,4,8
72,26,moe,594,38,7599,3319,3319,3960,264,0,56,618,8,4,4,8
72,-1,epi,0,0,0,0,0,0,0,0,3825,0,0,0,0,0
73,-2,pre,285,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1179,43,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,705,44,12389,8033,8034,4009,294,0,52,894,8,4,4,8
73,2,moe,720,50,7193,3955,3955,2979,209,0,50,713,8,5,3,8
73,3,moe,705,51,5052,1816,1816,2976,214,0,46,842,8,5,3,8
73,4,moe,906,84,6260,4184,4184,1838,116,0,122,711,8,6,2,8
73,5,moe,951,57,12,0,0,0,0,0,12,679,8,8,0,8
73,6,moe,763,89,14,0,0,0,0,0,14,846,8,8,0,8
73,7,moe,776,48,2396,1442,1442,858,64,0,32,766,8,7,1,8
73,8,moe,779,45,4063,2112,2112,1787,126,0,38,731,8,6,2,8
73,9,moe,860,52,2603,1278,1278,1154,72,0,99,951,8,7,1,8
73,10,moe,848,69,6990,3711,3711,2925,194,0,160,738,8,5,3,8
73,11,moe,759,46,3626,1592,1592,1861,138,1,34,843,8,6,2,8
73,12,moe,920,60,5550,2309,2309,1234,1914,1,92,894,8,7,1,8
73,13,moe,911,58,5090,1504,1504,1273,2194,0,119,3656,8,7,1,8
73,14,moe,1072,56,21375,6156,6156,4473,10684,1,61,1027,8,5,3,8
73,15,moe,1100,133,18095,7437,7438,3469,6958,1,229,1074,8,6,2,8
73,16,moe,1182,147,11146,8984,8984,1162,841,0,159,1996,8,7,1,8
73,17,moe,764,52,16,0,0,0,0,0,16,1304,8,8,0,8
73,18,moe,732,46,10604,4604,4604,3224,2654,1,121,701,8,5,3,8
73,19,moe,682,41,14956,9256,9256,2873,2704,0,123,2036,8,5,3,8
73,20,moe,805,57,5525,2348,2349,1792,1333,0,51,6858,8,6,2,8
73,21,moe,1846,60,7885,3644,3644,3398,717,0,126,1364,8,5,3,8
73,22,moe,1459,55,5617,2543,2544,2787,174,0,112,707,8,5,3,8
73,23,moe,861,44,7163,3634,3634,3228,195,0,106,661,8,5,3,8
73,24,moe,6648,50,8426,3940,3940,4162,264,0,60,642,8,4,4,8
73,25,moe,685,45,6236,2837,2838,3131,219,0,48,657,8,5,3,8
73,26,moe,601,44,1475,338,338,1042,67,0,28,619,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,3903,0,0,0,0,0
74,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1253,46,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,695,45,1483,345,346,1034,74,0,29,852,8,7,1,8
74,2,moe,679,42,1467,340,340,1033,67,0,27,629,8,7,1,8
74,3,moe,603,42,6657,5515,5515,1047,69,0,26,621,8,7,1,8
74,4,moe,673,58,4409,2314,2314,1878,123,0,94,561,8,6,2,8
74,5,moe,806,85,34,0,0,0,0,0,34,561,8,8,0,8
74,6,moe,713,52,2574,1266,1266,1172,73,0,63,648,8,7,1,8
74,7,moe,621,43,10,0,0,0,0,0,10,544,8,8,0,8
74,8,moe,655,45,2353,1211,1211,1012,67,1,62,597,8,7,1,8
74,9,moe,711,43,3391,1259,1259,1985,68,0,79,618,8,7,1,8
74,10,moe,667,43,11,0,0,0,0,0,11,562,8,8,0,8
74,11,moe,669,52,11,0,0,0,0,0,11,660,8,8,0,8
74,12,moe,696,44,4731,721,721,3837,136,0,37,641,8,6,2,8
74,13,moe,706,46,3177,1238,1238,978,853,0,108,739,8,7,1,8
74,14,moe,723,47,7403,2660,2661,2686,2008,0,48,633,8,5,3,8
74,15,moe,642,42,6621,1714,1714,2255,2521,0,131,628,8,6,2,8
74,16,moe,672,46,6941,2872,2872,2755,1196,0,118,1106,8,5,3,8
74,17,moe,691,40,5188,2313,2313,1785,1046,0,44,556,8,6,2,8
74,18,moe,660,47,6623,2942,2943,2185,1428,1,66,1316,8,6,2,8
74,19,moe,604,47,9986,5275,5275,2720,1875,0,116,1079,8,5,3,8
74,20,moe,664,44,3913,1521,1521,1770,587,0,35,3299,8,6,2,8
74,21,moe,731,95,5949,2206,2206,3225,405,0,113,803,8,5,3,8
74,22,moe,754,48,5141,2144,2144,2738,170,0,89,574,8,5,3,8
74,23,moe,590,38,4717,2344,2344,2177,133,0,63,625,8,6,2,8
74,24,moe,685,41,3905,1669,1669,2061,139,0,36,627,8,6,2,8
74,25,moe,690,39,1474,348,348,1034,70,0,22,623,8,7,1,8
74,26,moe,601,39,3254,1005,1006,2073,139,0,36,620,8,6,2,8
74,-1,epi,0,0,0,0,0,0,0,0,3844,0,0,0,0,0
75,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1196,42,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,689,39,4000,1766,1766,2059,139,0,36,624,8,6,2,8
75,2,moe,667,42,9,0,0,0,0,0,9,617,8,8,0,8
75,3,moe,595,41,10,0,0,0,0,0,10,622,8,8,0,8
75,4,moe,654,43,10,0,0,0,0,0,10,540,8,8,0,8
75,5,moe,702,44,5404,4294,4294,959,60,0,91,545,8,7,1,8
75,6,moe,665,40,10,0,0,0,0,0,10,619,8,8,0,8
75,7,moe,603,38,2194,1225,1225,889,58,0,22,543,8,7,1,8
75,8,moe,674,41,1264,301,301,886,56,0,21,551,8,7,1,8
75,9,moe,722,41,10,0,0,0,0,0,10,619,8,8,0,8
75,10,moe,656,38,9,0,0,0,0,0,9,541,8,8,0,8
75,11,moe,619,39,4862,2934,2935,1779,117,0,31,539,8,6,2,8
75,12,moe,653,39,9,0,0,0,0,0,9,607,8,8,0,8
75,13,moe,684,41,6982,3606,3606,2644,689,1,42,546,8,5,3,8
75,14,moe,654,44,11,0,0,0,0,0,11,536,8,8,0,8
75,15,moe,605,37,8,0,0,0,0,0,8,617,8,8,0,8
75,16,moe,645,39,7744,3924,3924,2660,1116,0,44,558,8,5,3,8
75,17,moe,686,41,5823,2314,2314,2652,810,0,47,561,8,5,3,8
75,18,moe,665,52,2588,1289,1289,1152,80,0,67,1207,8,7,1,8
75,19,moe,650,42,5756,1810,1810,2664,1198,0,84,1062,8,5,3,8
75,20,moe,657,41,3175,1580,1580,854,706,0,35,2292,8,7,1,8
75,21,moe,691,40,4401,1723,1724,2089,504,0,84,690,8,6,2,8
75,22,moe,704,42,11,0,0,0,0,0,11,544,8,8,0,8
75,23,moe,598,34,3796,1654,1654,1982,128,0,32,635,8,6,2,8
75,24,moe,686,42,2311,1230,1230,996,65,0,20,622,8,7,1,8
75,25,moe,681,38,9201,4946,4946,3956,246,0,53,629,8,4,4,8
75,26,moe,595,37,3858,1712,1712,1983,130,0,33,633,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0
76,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1159,40,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,686,43,11,0,0,0,0,0,11,605,8,8,0,8
76,2,moe,650,38,2338,1210,1210,1036,68,0,24,625,8,7,1,8
76,3,moe,606,40,10,0,0,0,0,0,10,621,8,8,0,8
76,4,moe,658,38,3557,1473,1473,1864,116,0,104,563,8,6,2,8
76,5,moe,693,40,2260,1294,1294,886,57,0,23,542,8,7,1,8
76,6,moe,648,38,10,0,0,0,0,0,10,612,8,8,0,8
76,7,moe,598,40,10,0,0,0,0,0,10,535,8,8,0,8
76,8,moe,648,38,10,0,0,0,0,0,10,541,8,8,0,8
76,9,moe,686,36,4894,2464,2464,2208,130,0,92,619,8,6,2,8
76,10,moe,654,43,3512,1461,1461,1846,112,0,93,551,8,6,2,8
76,11,moe,600,35,8,0,0,0,0,0,8,538,8,8,0,8
76,12,moe,652,40,9,0,0,0,0,0,9,608,8,8,0,8
76,13,moe,678,38,5372,2330,2330,1775,1235,0,32,553,8,6,2,8
76,14,moe,653,45,11,0,0,0,0,0,11,539,8,8,0,8
76,15,moe,594,31,4862,2461,2461,2177,140,0,84,615,8,6,2,8
76,16,moe,652,35,3968,1418,1418,1838,628,0,84,551,8,6,2,8
76,17,moe,687,33,2306,1374,1374,851,57,0,24,548,8,7,1,8
76,18,moe,691,34,8,0,0,0,0,0,8,616,8,8,0,8
76,19,moe,586,31,4189,1391,1391,1691,1077,0,30,1693,8,6,2,8
76,20,moe,662,33,1231,293,293,856,59,0,23,2098,8,7,1,8
76,21,moe,697,44,10,0,0,0,0,0,10,788,8,8,0,8
76,22,moe,684,34,4431,2518,2519,1766,116,0,30,544,8,6,2,8
76,23,moe,584,33,6368,2994,2994,3088,192,0,94,621,8,5,3,8
76,24,moe,681,35,7545,3300,3301,3948,250,0,46,630,8,4,4,8
76,25,moe,682,33,2833,704,704,1973,126,0,30,623,8,6,2,8
76,26,moe,587,32,8250,4002,4002,3952,245,0,51,622,8,4,4,8
76,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0
77,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1163,38,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,690,34,11,0,0,0,0,0,11,603,8,8,0,8
77,2,moe,659,31,2342,1266,1266,989,64,0,23,625,8,7,1,8
77,3,moe,598,35,2422,1311,1311,1021,68,0,22,615,8,7,1,8
77,4,moe,655,37,9,0,0,0,0,0,9,543,8,8,0,8
77,5,moe,693,34,10,0,0,0,0,1,9,551,8,8,0,8
77,6,moe,660,35,2354,1229,1229,1034,67,0,24,632,8,7,1,8
77,7,moe,598,35,2260,1174,1174,966,58,0,62,545,8,7,1,8
77,8,moe,651,34,4232,2315,2316,1771,112,0,33,552,8,6,2,8
77,9,moe,694,34,4202,1825,1825,2174,138,0,65,626,8,6,2,8
77,10,moe,654,37,3495,1453,1453,1844,112,0,86,550,8,6,2,8
77,11,moe,593,36,4042,2194,2195,1701,109,0,37,546,8,6,2,8
77,12,moe,660,34,4727,2434,2434,2078,131,0,84,617,8,6,2,8
77,13,moe,689,33,6156,2782,2782,2602,676,0,96,568,8,5,3,8
77,14,moe,657,34,8322,2286,2286,1711,4293,0,32,693,8,6,2,8
77,15,moe,618,36,6744,1953,1953,3075,1617,0,99,642,8,5,3,8
77,16,moe,669,37,5478,2284,2284,1767,1328,0,99,563,8,6,2,8
77,17,moe,699,40,2701,1195,1195,852,624,0,30,562,8,7,1,8
77,18,moe,704,39,9380,2756,2756,4080,2442,0,102,880,8,4,4,8
77,19,moe,644,49,1938,315,315,923,603,0,97,570,8,7,1,8
77,20,moe,666,44,2669,1283,1283,859,501,0,26,1765,8,7,1,8
77,21,moe,708,46,2736,1335,1335,1089,230,0,82,666,8,7,1,8
77,22,moe,691,36,1333,290,290,915,57,0,71,552,8,7,1,8
77,23,moe,585,31,2531,1316,1316,1086,66,1,62,635,8,7,1,8
77,24,moe,698,36,6944,3723,3723,2979,197,0,45,645,8,5,3,8
77,25,moe,687,36,5193,1986,1986,2976,186,0,45,627,8,5,3,8
77,26,moe,587,33,2292,1220,1220,986,63,0,23,641,8,7,1,8
77,-1,epi,0,0,0,0,0,0,0,0,3820,0,0,0,0,0
78,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1168,37,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,686,34,2272,1195,1195,987,63,0,27,620,8,7,1,8
78,2,moe,652,35,10,0,0,0,0,0,10,627,8,8,0,8
78,3,moe,599,33,1461,347,347,1028,66,0,20,621,8,7,1,8
78,4,moe,654,39,4408,2345,2345,1845,118,0,100,558,8,6,2,8
78,5,moe,694,36,4215,2304,2304,1767,114,0,30,558,8,6,2,8
78,6,moe,684,45,10,0,0,0,0,0,10,615,8,8,0,8
78,7,moe,610,35,4013,2091,2091,1774,117,0,31,555,8,6,2,8
78,8,moe,651,38,10,0,0,0,0,0,10,547,8,8,0,8
78,9,moe,680,36,9,0,0,0,0,0,9,621,8,8,0,8
78,10,moe,650,37,2266,1285,1285,885,57,0,39,552,8,7,1,8
78,11,moe,606,35,9,0,0,0,0,0,9,563,8,8,0,8
78,12,moe,653,43,2622,1289,1289,1184,69,0,80,634,8,7,1,8
78,13,moe,681,39,10,0,0,0,0,0,10,559,8,8,0,8
78,14,moe,647,37,2892,1318,1318,956,537,0,81,558,8,7,1,8
78,15,moe,583,36,9,0,0,0,0,0,9,620,8,8,0,8
78,16,moe,654,37,9,0,0,0,0,0,9,547,8,8,0,8
78,17,moe,682,36,9,0,0,0,0,0,9,545,8,8,0,8
78,18,moe,657,42,1651,335,335,1158,83,0,75,630,8,7,1,8
78,19,moe,593,40,6145,3031,3031,1860,1168,0,86,1120,8,6,2,8
78,20,moe,665,41,2162,1185,1185,888,65,0,24,562,8,7,1,8
78,21,moe,692,42,2820,1338,1338,1146,260,0,76,628,8,7,1,8
78,22,moe,679,39,10781,5898,5898,4484,280,0,119,570,8,3,5,8
78,23,moe,608,39,5783,1293,1295,4132,252,0,104,636,8,4,4,8
78,24,moe,692,44,6395,3187,3187,2971,193,0,44,644,8,5,3,8
78,25,moe,692,43,10,0,0,0,0,0,10,625,8,8,0,8
78,26,moe,607,36,3789,1649,1649,1980,129,0,31,629,8,6,2,8
78,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0
79,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1173,40,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,704,42,6827,2392,2392,4128,258,0,49,631,8,4,4,8
79,2,moe,660,39,7190,3879,3879,3071,194,0,46,626,8,5,3,8
79,3,moe,605,38,8234,3988,3988,3950,250,0,46,634,8,4,4,8
79,4,moe,656,40,4878,1966,1966,2644,161,0,107,561,8,5,3,8
79,5,moe,690,36,1225,298,299,849,54,0,23,553,8,7,1,8
79,6,moe,652,38,2417,1194,1194,1105,66,0,52,621,8,7,1,8
79,7,moe,598,35,9,0,0,0,0,0,9,544,8,8,0,8
79,8,moe,654,34,3487,1508,1508,1784,109,0,86,559,8,6,2,8
79,9,moe,688,38,6114,2739,2739,3083,193,0,99,636,8,5,3,8
