step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
64,0,dense,1496,66,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,847,42,3905,2903,904,69,0,29,1357,8,7,1,8
64,2,moe,715,38,10,0,0,0,0,10,808,8,8,0,8
64,3,moe,639,34,2406,1416,896,68,0,26,1510,8,7,1,8
64,4,moe,728,34,9,0,0,0,0,9,2085,8,8,0,8
64,5,moe,793,38,11,0,0,0,0,11,1224,8,8,0,8
64,6,moe,776,42,2882,1334,892,627,0,29,5713,8,7,1,8
64,7,moe,653,49,11,0,0,0,0,11,1819,8,8,0,8
64,8,moe,827,43,2422,1267,834,229,0,92,1916,8,7,1,8
64,9,moe,881,46,2783,1424,995,297,0,67,2442,8,7,1,8
64,10,moe,749,42,8221,5673,846,1623,0,79,788,8,7,1,8
64,11,moe,673,38,9,0,0,0,0,9,1226,8,8,0,8
64,12,moe,790,40,5285,2868,1904,402,0,111,2655,8,6,2,8
64,13,moe,906,61,2822,1247,851,618,1,105,1483,8,7,1,8
64,14,moe,831,55,10992,4866,4701,1308,0,117,1164,8,2,6,8
64,15,moe,647,37,15848,8080,6568,992,0,208,1619,8,1,7,8
64,16,moe,783,38,13015,6334,5485,1022,0,174,1997,8,1,7,8
64,17,moe,874,45,4312,2291,1547,429,0,45,699,8,6,2,8
64,18,moe,738,40,7835,3385,3695,633,0,122,1437,8,4,4,8
64,19,moe,644,34,13941,5901,5489,2387,0,164,611,8,1,7,8
64,20,moe,728,46,8590,3149,3851,1516,0,74,1175,8,3,5,8
64,21,moe,833,35,8869,3887,4569,292,0,121,801,8,3,5,8
64,22,moe,832,33,5330,3317,1615,297,0,101,682,8,6,2,8
64,23,moe,646,28,2588,1459,1005,64,0,60,825,8,7,1,8
64,24,moe,811,31,4731,2591,1784,320,0,36,781,8,6,2,8
64,25,moe,808,35,2312,1316,900,64,0,32,803,8,7,1,8
64,26,moe,653,37,18,0,0,0,0,18,1635,8,8,0,8
64,-1,epi,0,0,0,0,0,0,0,0,5711,0,0,0,0
65,-2,pre,104,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1429,35,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,808,31,9,0,0,0,0,9,737,8,8,0,8
65,2,moe,743,32,3073,1552,887,604,0,30,891,8,7,1,8
65,3,moe,727,54,6857,3831,2680,301,0,45,827,8,5,3,8
65,4,moe,732,33,4631,2435,1634,463,0,99,657,8,6,2,8
65,5,moe,845,66,2366,1349,783,209,0,25,595,8,7,1,8
65,6,moe,719,31,3129,1348,1026,686,0,69,725,8,7,1,8
65,7,moe,638,29,9,0,0,0,0,9,619,8,8,0,8
65,8,moe,722,29,6684,5557,831,215,0,81,644,8,7,1,8
65,9,moe,793,29,2648,1520,998,62,0,68,718,8,7,1,8
65,10,moe,716,30,9,0,0,0,0,9,601,8,8,0,8
65,11,moe,638,28,8721,6639,1602,405,1,74,590,8,6,2,8
65,12,moe,718,29,8,0,0,0,0,8,707,8,8,0,8
65,13,moe,781,30,9,0,0,0,0,9,606,8,8,0,8
65,14,moe,717,29,7345,4603,2324,368,0,50,665,8,5,3,8
65,15,moe,645,29,4706,2613,1895,116,0,82,718,8,6,2,8
65,16,moe,754,31,18,0,0,0,0,18,667,8,8,0,8
65,17,moe,794,30,9,0,0,0,0,9,1047,8,8,0,8
65,18,moe,715,32,2482,1481,896,76,0,29,783,8,7,1,8
65,19,moe,741,53,8,0,0,0,0,8,680,8,8,0,8
65,20,moe,814,77,2307,1316,847,50,0,94,1089,8,7,1,8
65,21,moe,788,31,10,0,0,0,0,10,1465,8,8,0,8
65,22,moe,945,33,2576,1334,767,427,0,48,655,8,7,1,8
65,23,moe,652,29,2601,1428,1013,88,0,72,1231,8,7,1,8
65,24,moe,787,31,8840,5609,1795,1400,0,36,725,8,6,2,8
65,25,moe,788,34,2426,1449,892,58,0,27,726,8,7,1,8
65,26,moe,650,31,11146,7044,3569,475,0,58,785,8,4,4,8
65,-1,epi,0,0,0,0,0,0,0,0,5678,0,0,0,0
66,-2,pre,80,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1429,35,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,817,33,2329,1346,894,64,0,25,2708,8,7,1,8
66,2,moe,745,32,3776,1406,888,1454,0,28,746,8,7,1,8
66,3,moe,695,76,4810,2828,1792,121,0,69,729,8,6,2,8
66,4,moe,725,30,7207,3548,2379,1169,0,111,607,8,5,3,8
66,5,moe,799,33,10,0,0,0,0,10,1117,8,8,0,8
66,6,moe,716,31,3490,1503,1018,901,0,68,1035,8,7,1,8
66,7,moe,696,52,10,0,0,0,0,10,651,8,8,0,8
66,8,moe,719,29,9,0,0,0,0,9,623,8,8,0,8
66,9,moe,794,28,2975,1518,901,528,0,28,911,8,7,1,8
66,10,moe,767,29,4818,2373,1605,744,0,96,665,8,6,2,8
66,11,moe,685,45,6579,3524,2315,689,0,51,1146,8,5,3,8
66,12,moe,747,30,2900,1520,1037,273,0,70,757,8,7,1,8
66,13,moe,869,45,8822,5399,2403,870,0,150,726,8,5,3,8
66,14,moe,722,33,6097,3405,2311,331,0,50,594,8,5,3,8
66,15,moe,639,31,7930,4644,2800,360,0,126,773,8,5,3,8
66,16,moe,722,43,4638,2585,1625,307,0,121,698,8,6,2,8
66,17,moe,806,49,2565,1341,775,418,0,31,589,8,7,1,8
66,18,moe,711,47,2438,1308,998,58,0,74,3178,8,7,1,8
66,19,moe,643,48,10532,4861,3111,2423,0,137,602,8,4,4,8
66,20,moe,719,51,12,0,0,0,0,12,598,8,8,0,8
66,21,moe,783,64,10,0,0,0,0,10,715,8,8,0,8
66,22,moe,1208,52,6111,4407,1536,113,2,53,658,8,6,2,8
66,23,moe,643,46,4672,2579,1875,115,0,103,924,8,6,2,8
66,24,moe,825,55,5274,2752,1791,684,0,47,714,8,6,2,8
66,25,moe,785,47,4592,2641,1786,117,0,48,771,8,6,2,8
66,26,moe,658,40,9,0,0,0,0,9,764,8,8,0,8
66,-1,epi,0,0,0,0,0,0,0,0,5742,0,0,0,0
67,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1436,53,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,799,46,2398,1392,888,81,0,37,735,8,7,1,8
67,2,moe,746,50,11035,8030,2695,245,0,65,740,8,5,3,8
67,3,moe,646,45,4853,2902,1786,121,0,44,780,8,6,2,8
67,4,moe,750,94,4136,2318,1609,101,0,108,602,8,6,2,8
67,5,moe,784,46,7095,2973,1539,2526,0,57,670,8,6,2,8
67,6,moe,722,48,11,0,0,0,0,11,711,8,8,0,8
67,7,moe,708,42,10,0,0,0,0,10,1286,8,8,0,8
67,8,moe,764,43,3418,1917,780,201,0,520,601,8,7,1,8
67,9,moe,810,39,9,0,0,0,0,9,723,8,8,0,8
67,10,moe,742,38,9,0,0,0,0,9,617,8,8,0,8
67,11,moe,653,34,8,0,0,0,0,8,621,8,8,0,8
67,12,moe,742,37,9,0,0,0,0,9,744,8,8,0,8
67,13,moe,801,34,8,0,0,0,0,8,1040,8,8,0,8
67,14,moe,735,35,2698,1582,774,312,0,30,754,8,7,1,8
67,15,moe,656,32,7240,2903,1936,2307,0,94,1327,8,6,2,8
67,16,moe,719,37,6370,3641,2378,230,0,121,626,8,5,3,8
67,17,moe,797,37,10,0,0,0,0,10,645,8,8,0,8
67,18,moe,718,36,2750,1393,1025,255,0,77,784,8,7,1,8
67,19,moe,659,33,7602,3773,2370,1330,0,129,613,8,5,3,8
67,20,moe,719,38,2137,1277,772,56,0,32,1343,8,7,1,8
67,21,moe,866,88,3491,1475,1046,883,0,87,722,8,7,1,8
67,22,moe,787,35,2285,1306,846,60,0,73,676,8,7,1,8
67,23,moe,840,32,3867,1673,998,1139,0,57,772,8,7,1,8
67,24,moe,796,39,2362,1369,902,62,0,29,768,8,7,1,8
67,25,moe,789,34,10,0,0,0,0,10,770,8,8,0,8
67,26,moe,647,31,2906,1351,904,623,0,28,724,8,7,1,8
67,-1,epi,0,0,0,0,0,0,0,0,5754,0,0,0,0
68,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1443,38,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,815,34,9804,6853,2685,204,0,62,1345,8,5,3,8
68,2,moe,759,66,9695,5010,3579,1021,0,85,729,8,4,4,8
68,3,moe,649,34,11402,5236,3572,2522,0,72,722,8,4,4,8
68,4,moe,720,37,10430,5818,3910,554,0,148,609,8,3,5,8
68,5,moe,783,38,4600,2451,1540,572,0,37,625,8,6,2,8
68,6,moe,715,33,3095,1378,1028,621,0,68,718,8,7,1,8
68,7,moe,646,33,3194,1254,855,1015,0,70,601,8,7,1,8
68,8,moe,715,35,9449,5149,3086,1149,0,65,605,8,4,4,8
68,9,moe,790,37,7362,4558,1900,805,0,99,720,8,6,2,8
68,10,moe,715,35,5543,2448,1616,1372,0,107,1601,8,6,2,8
68,11,moe,677,34,8978,4545,3074,1290,0,69,748,8,4,4,8
68,12,moe,742,37,7427,4352,2775,184,0,116,718,8,5,3,8
68,13,moe,785,36,4453,2331,1626,401,0,95,592,8,6,2,8
68,14,moe,771,70,12649,7509,4574,482,0,84,612,8,2,6,8
68,15,moe,641,35,10,0,0,0,0,10,1370,8,8,0,8
68,16,moe,718,34,8915,4703,3065,1083,0,64,717,8,4,4,8
68,17,moe,789,38,4568,2874,1548,105,0,41,595,8,6,2,8
68,18,moe,710,34,2571,1405,1026,62,0,78,1703,8,7,1,8
68,19,moe,645,32,9079,4759,2402,1804,0,114,648,8,5,3,8
68,20,moe,713,36,10,0,0,0,0,10,1631,8,8,0,8
68,21,moe,785,35,7513,2962,2782,1654,1,114,783,8,5,3,8
68,22,moe,781,35,5498,2364,1607,1433,0,94,1266,8,6,2,8
68,23,moe,649,33,7815,3917,2787,1008,0,103,788,8,5,3,8
68,24,moe,794,37,2744,1406,905,404,0,29,921,8,7,1,8
68,25,moe,791,35,5648,3684,1793,131,0,40,845,8,6,2,8
68,26,moe,648,35,2985,1432,911,617,0,25,1892,8,7,1,8
68,-1,epi,0,0,0,0,0,0,0,0,5728,0,0,0,0
69,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1425,40,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,802,36,11595,5202,3568,2751,0,74,1507,8,4,4,8
69,2,moe,722,37,15979,8385,5489,1993,0,112,1272,8,2,6,8
69,3,moe,638,35,6424,2644,1794,1944,0,42,1270,8,6,2,8
69,4,moe,716,36,9956,5224,3155,1408,0,169,601,8,4,4,8
69,5,moe,788,38,2294,1259,780,223,0,32,591,8,7,1,8
69,6,moe,714,34,10701,4398,2792,3398,0,113,774,8,5,3,8
69,7,moe,638,36,7303,2548,1616,3014,0,125,648,8,6,2,8
69,8,moe,743,37,6702,3435,2312,903,0,52,685,8,5,3,8
69,9,moe,857,84,14917,8587,5464,652,0,214,723,8,2,6,8
69,10,moe,747,36,5450,2520,1636,1193,0,101,1053,8,6,2,8
69,11,moe,645,34,2319,1291,776,226,0,26,643,8,7,1,8
69,12,moe,713,35,2834,1577,1015,133,0,109,983,8,7,1,8
69,13,moe,835,34,5146,3996,869,200,0,81,1105,8,7,1,8
69,14,moe,721,38,9501,3990,3065,2385,0,61,672,8,4,4,8
69,15,moe,630,33,3139,1486,994,579,0,80,1276,8,7,1,8
69,16,moe,719,39,9156,4051,2374,2606,0,125,602,8,5,3,8
69,17,moe,787,36,4245,2391,1544,266,0,44,669,8,6,2,8
69,18,moe,761,59,4970,2803,1916,129,0,122,721,8,6,2,8
69,19,moe,639,35,2269,1280,852,58,1,78,698,8,7,1,8
69,20,moe,712,34,8924,3854,2306,2716,0,48,603,8,5,3,8
69,21,moe,785,38,12,0,0,0,0,12,1376,8,8,0,8
69,22,moe,874,90,4503,2539,1552,369,0,43,600,8,6,2,8
69,23,moe,638,33,3184,1408,1047,643,0,86,762,8,7,1,8
69,24,moe,787,33,6315,2648,1794,1835,0,38,762,8,6,2,8
69,25,moe,850,65,12,0,0,0,0,12,820,8,8,0,8
69,26,moe,652,33,9,0,0,0,0,9,719,8,8,0,8
69,-1,epi,0,0,0,0,0,0,0,0,5729,0,0,0,0
70,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1436,38,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,811,39,14570,6839,3563,4097,0,71,1407,8,4,4,8
70,2,moe,720,36,5802,2544,1796,1421,0,41,2851,8,6,2,8
70,3,moe,672,59,5802,2826,1781,1152,0,43,883,8,6,2,8
70,4,moe,716,36,4402,2547,1624,114,0,117,2118,8,6,2,8
70,5,moe,784,37,2295,1262,788,217,0,28,696,8,7,1,8
70,6,moe,711,34,8729,4976,2782,868,0,103,724,8,5,3,8
70,7,moe,649,37,6538,2585,1621,2236,0,96,651,8,6,2,8
70,8,moe,720,35,4118,2426,1539,111,0,42,909,8,6,2,8
70,9,moe,829,61,6017,3714,1901,302,1,99,718,8,6,2,8
70,10,moe,716,33,9,0,0,0,0,9,704,8,8,0,8
70,11,moe,652,32,8,0,0,0,0,8,653,8,8,0,8
70,12,moe,718,33,2862,1493,892,450,0,27,747,8,7,1,8
70,13,moe,804,39,2337,1310,857,50,0,120,1139,8,7,1,8
70,14,moe,715,39,2148,1293,777,51,0,27,653,8,7,1,8
70,15,moe,639,31,4761,2606,1940,126,0,89,725,8,6,2,8
70,16,moe,713,32,9455,3608,2362,3374,1,110,2426,8,5,3,8
70,17,moe,782,35,6487,3737,2307,393,0,50,2497,8,5,3,8
70,18,moe,748,57,12347,6339,4558,1307,0,143,760,8,3,5,8
70,19,moe,713,59,7902,3643,2393,1749,0,117,602,8,5,3,8
70,20,moe,718,32,9701,4193,2297,3152,0,59,1580,8,5,3,8
70,21,moe,797,33,13100,7069,3714,2163,0,154,775,8,4,4,8
70,22,moe,788,38,11810,6659,3163,1822,0,166,669,8,4,4,8
70,23,moe,640,30,11018,5066,2798,3048,0,106,852,8,5,3,8
70,24,moe,778,33,9654,5199,3565,822,0,68,1321,8,4,4,8
70,25,moe,7581,34,8683,4291,2671,1662,0,59,949,8,5,3,8
70,26,moe,931,34,4693,2744,1788,117,0,44,769,8,6,2,8
70,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0
71,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1412,36,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,815,35,22336,14828,5359,2045,0,104,1327,8,2,6,8
71,2,moe,717,33,17784,7407,4471,5825,0,81,904,8,3,5,8
71,3,moe,638,31,11992,7340,3577,1008,0,67,715,8,4,4,8
71,4,moe,716,36,7997,3896,3157,825,0,119,592,8,4,4,8
71,5,moe,786,37,9564,6354,2310,845,0,55,593,8,5,3,8
71,6,moe,728,31,6692,3710,1910,945,0,127,1295,8,6,2,8
71,7,moe,637,28,11469,4866,3137,3328,0,138,599,8,4,4,8
71,8,moe,709,32,2388,1359,776,227,0,26,635,8,7,1,8
71,9,moe,782,31,5061,2900,1900,167,0,94,715,8,6,2,8
71,10,moe,718,31,2812,1340,871,514,0,87,649,8,7,1,8
71,11,moe,634,30,2234,1215,781,206,0,32,591,8,7,1,8
71,12,moe,715,31,8891,4999,2803,983,0,106,718,8,5,3,8
71,13,moe,782,32,18607,12197,4681,1571,0,158,602,8,2,6,8
71,14,moe,714,33,7339,3684,2307,1292,0,56,655,8,5,3,8
71,15,moe,638,29,9239,4728,2790,1604,0,117,2974,8,5,3,8
71,16,moe,714,34,9695,5928,3156,486,0,125,598,8,4,4,8
71,17,moe,817,35,6501,3454,2303,695,0,49,641,8,5,3,8
71,18,moe,714,32,10480,4983,2793,2548,0,156,796,8,5,3,8
71,19,moe,630,32,2685,1227,859,525,0,74,591,8,7,1,8
71,20,moe,705,30,5505,3572,1542,353,0,38,708,8,6,2,8
71,21,moe,781,35,5833,2656,1917,1162,0,98,2663,8,6,2,8
71,22,moe,846,48,9218,3627,2377,3091,0,123,1608,8,5,3,8
71,23,moe,635,32,7923,3747,1919,2122,0,135,865,8,6,2,8
71,24,moe,1244,36,3002,1470,892,611,0,29,1382,8,7,1,8
71,25,moe,803,33,3805,1461,896,1421,0,27,955,8,7,1,8
71,26,moe,674,29,8759,3772,2685,2249,0,53,768,8,5,3,8
71,-1,epi,0,0,0,0,0,0,0,0,5615,0,0,0,0
72,-2,pre,246,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1430,34,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,805,34,4941,2821,1779,290,0,51,2744,8,6,2,8
72,2,moe,701,31,11013,4960,3569,2422,0,62,784,8,4,4,8
72,3,moe,649,33,5076,2651,1789,592,0,44,1298,8,6,2,8
72,4,moe,710,33,6821,3910,2386,403,0,122,629,8,5,3,8
72,5,moe,780,31,7605,3591,2313,1650,0,51,600,8,5,3,8
72,6,moe,714,31,2768,1416,1020,249,0,83,827,8,7,1,8
72,7,moe,639,30,5886,4187,864,754,0,81,592,8,7,1,8
72,8,moe,712,31,4737,2375,1549,767,0,46,701,8,6,2,8
72,9,moe,786,32,7111,3172,1901,1944,0,94,890,8,6,2,8
72,10,moe,751,36,10,0,0,0,0,10,585,8,8,0,8
72,11,moe,647,33,3665,2467,882,215,0,101,644,8,7,1,8
72,12,moe,720,34,9,0,0,0,0,9,765,8,8,0,8
72,13,moe,782,33,9,0,0,0,0,9,695,8,8,0,8
72,14,moe,726,32,5170,2400,1547,1182,0,41,608,8,6,2,8
72,15,moe,636,33,6386,2537,1932,1826,0,91,1865,8,6,2,8
72,16,moe,713,35,6451,3401,1603,1325,0,122,654,8,6,2,8
72,17,moe,791,40,2089,1223,775,59,0,32,648,8,7,1,8
72,18,moe,712,35,5582,3295,1007,1222,0,58,719,8,7,1,8
72,19,moe,640,34,5053,2401,1617,943,0,92,594,8,6,2,8
72,20,moe,712,36,4947,2356,1540,1010,0,41,1668,8,6,2,8
72,21,moe,785,36,11,0,0,0,0,11,757,8,8,0,8
72,22,moe,787,37,12802,7591,3074,2066,0,71,666,8,4,4,8
72,23,moe,659,35,2703,1370,1018,239,0,76,822,8,7,1,8
72,24,moe,812,40,6870,3351,1793,1686,0,40,1976,8,6,2,8
72,25,moe,767,37,5095,4087,906,71,0,31,1060,8,7,1,8
72,26,moe,680,38,10,0,0,0,0,10,1500,8,8,0,8
72,-1,epi,0,0,0,0,0,0,0,0,5519,0,0,0,0
73,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1411,45,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,821,39,11,0,0,0,0,11,2009,8,8,0,8
73,2,moe,719,47,7061,2720,1837,2444,1,59,1082,8,6,2,8
73,3,moe,917,152,7505,2786,1818,2807,1,93,869,8,6,2,8
73,4,moe,737,43,2139,1153,835,56,0,95,771,8,7,1,8
73,5,moe,794,40,8428,4631,2342,1397,0,58,1919,8,5,3,8
73,6,moe,728,40,2758,1414,1014,245,0,85,939,8,7,1,8
73,7,moe,684,34,5839,3934,845,994,0,66,754,8,7,1,8
73,8,moe,692,45,6226,3200,1558,1420,0,48,721,8,6,2,8
73,9,moe,845,41,11,0,0,0,0,11,807,8,8,0,8
73,10,moe,788,35,2123,1086,779,215,0,43,648,8,7,1,8
73,11,moe,676,32,3039,1186,778,1049,0,26,1211,8,7,1,8
73,12,moe,747,38,10,0,0,0,0,10,1417,8,8,0,8
73,13,moe,784,37,4638,2264,1559,764,0,51,667,8,6,2,8
73,14,moe,819,79,11,0,0,0,0,11,1452,8,8,0,8
73,15,moe,676,34,10,0,0,0,0,10,1934,8,8,0,8
73,16,moe,805,36,5308,2476,1559,1228,0,45,1666,8,6,2,8
73,17,moe,787,38,12,0,0,0,0,12,1279,8,8,0,8
73,18,moe,749,37,9,0,0,0,0,9,742,8,8,0,8
73,19,moe,671,34,3977,1776,782,1391,0,28,833,8,7,1,8
73,20,moe,745,45,2418,1096,776,504,0,42,885,8,7,1,8
73,21,moe,852,42,4050,1252,1032,1657,0,109,1926,8,7,1,8
73,22,moe,805,36,2105,1150,839,53,0,63,697,8,7,1,8
73,23,moe,727,35,3496,1201,1018,1211,0,66,976,8,7,1,8
73,24,moe,818,47,2280,1251,906,92,0,31,1321,8,7,1,8
73,25,moe,826,37,6848,2526,1811,2461,1,49,903,8,6,2,8
73,26,moe,9661,39,2850,1260,977,578,0,35,955,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,5734,0,0,0,0
74,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,6164,82,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,5260,44,5603,2432,1867,1259,0,45,980,8,6,2,8
74,2,moe,711,40,10,0,0,0,0,10,1094,8,8,0,8
74,3,moe,756,34,2871,1373,908,566,0,24,1065,8,7,1,8
74,4,moe,736,46,20,0,0,0,0,20,668,8,8,0,8
74,5,moe,847,43,11,0,0,0,0,11,629,8,8,0,8
74,6,moe,770,35,8,0,0,0,0,8,766,8,8,0,8
74,7,moe,806,32,8,0,0,0,0,8,670,8,8,0,8
74,8,moe,761,47,3566,1407,933,1116,0,110,704,8,7,1,8
74,9,moe,854,104,3105,1332,1056,610,0,107,891,8,7,1,8
74,10,moe,774,33,5290,2950,1722,502,0,116,625,8,6,2,8
74,11,moe,701,43,10,0,0,0,0,10,710,8,8,0,8
74,12,moe,693,37,10,0,0,0,0,10,723,8,8,0,8
74,13,moe,771,35,2618,1221,837,529,0,31,647,8,7,1,8
74,14,moe,710,35,2147,1213,848,58,0,28,1299,8,7,1,8
74,15,moe,722,36,9,0,0,0,0,9,1400,8,8,0,8
74,16,moe,770,35,9,0,0,0,0,9,1273,8,8,0,8
74,17,moe,777,38,9,0,0,0,0,9,613,8,8,0,8
74,18,moe,714,34,7116,3101,2084,1843,0,88,981,8,6,2,8
74,19,moe,664,34,9,0,0,0,0,9,700,8,8,0,8
74,20,moe,700,35,5487,3190,1079,1098,0,120,832,8,7,1,8
74,21,moe,792,47,5364,2588,2029,674,0,73,3272,8,6,2,8
74,22,moe,829,37,7755,3841,2522,1264,0,128,646,8,5,3,8
74,23,moe,660,36,9785,4793,3016,1853,0,123,888,8,5,3,8
74,24,moe,837,35,10,0,0,0,0,10,1012,8,8,0,8
74,25,moe,821,34,4730,2307,950,1441,0,32,879,8,7,1,8
74,26,moe,644,33,2954,1358,964,605,0,27,1504,8,7,1,8
74,-1,epi,0,0,0,0,0,0,0,0,5599,0,0,0,0
75,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1298,40,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,738,38,5507,4114,963,401,0,29,860,8,7,1,8
75,2,moe,765,36,11,0,0,0,0,11,1388,8,8,0,8
75,3,moe,720,67,5759,2549,1803,1362,0,45,884,8,6,2,8
75,4,moe,743,43,10,0,0,0,0,10,785,8,8,0,8
75,5,moe,772,36,4852,2390,1614,749,0,99,715,8,6,2,8
75,6,moe,737,41,2693,1384,997,256,0,56,761,8,7,1,8
75,7,moe,676,216,4185,2754,833,520,0,78,627,8,7,1,8
75,8,moe,724,38,11,0,0,0,0,11,774,8,8,0,8
75,9,moe,815,39,2687,1520,1014,64,0,89,1187,8,7,1,8
75,10,moe,724,42,11,0,0,0,0,11,617,8,8,0,8
75,11,moe,669,40,10,0,0,0,0,10,607,8,8,0,8
75,12,moe,712,37,11,0,0,0,0,11,832,8,8,0,8
75,13,moe,814,44,10,0,0,0,0,10,733,8,8,0,8
75,14,moe,702,42,2920,1339,877,599,0,105,951,8,7,1,8
75,15,moe,690,41,2507,1298,1044,87,0,78,1075,8,7,1,8
75,16,moe,720,37,2768,1286,833,559,0,90,752,8,7,1,8
75,17,moe,838,49,2119,1249,782,63,0,25,841,8,7,1,8
75,18,moe,693,50,11,0,0,0,0,11,1618,8,8,0,8
75,19,moe,649,36,10,0,0,0,0,10,634,8,8,0,8
75,20,moe,737,47,3465,1328,790,1312,1,34,703,8,7,1,8
75,21,moe,808,46,7207,2657,1948,2451,0,151,1031,8,6,2,8
75,22,moe,875,39,2731,1259,835,542,0,95,841,8,7,1,8
75,23,moe,709,35,3167,1574,1043,471,0,79,1147,8,7,1,8
75,24,moe,739,45,6878,2845,1830,2153,0,50,891,8,6,2,8
75,25,moe,760,46,4775,2531,1816,386,0,42,973,8,6,2,8
75,26,moe,653,41,6752,2827,1810,2068,0,47,881,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,5635,0,0,0,0
76,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1390,43,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,787,38,11,0,0,0,0,11,721,8,8,0,8
76,2,moe,720,40,10,0,0,0,0,10,1054,8,8,0,8
76,3,moe,651,38,5249,2800,1808,599,0,42,971,8,6,2,8
76,4,moe,726,46,11,0,0,0,0,11,622,8,8,0,8
76,5,moe,761,35,20,0,0,0,0,20,602,8,8,0,8
76,6,moe,696,37,2584,1411,905,243,0,25,774,8,7,1,8
76,7,moe,642,33,9,0,0,0,0,9,589,8,8,0,8
76,8,moe,700,34,9,0,0,0,0,9,612,8,8,0,8
76,9,moe,763,43,9,0,0,0,0,9,1457,8,8,0,8
76,10,moe,701,32,9,0,0,0,0,9,701,8,8,0,8
76,11,moe,633,28,2365,1246,840,191,0,88,722,8,7,1,8
76,12,moe,706,36,2712,1394,1006,236,0,76,879,8,7,1,8
76,13,moe,778,35,10,0,0,0,0,10,587,8,8,0,8
76,14,moe,690,33,3693,1367,864,1397,0,65,2524,8,7,1,8
76,15,moe,655,30,4053,1390,1030,1522,0,111,798,8,7,1,8
76,16,moe,740,39,12,0,0,0,0,12,718,8,8,0,8
76,17,moe,814,35,11,0,0,0,0,11,794,8,8,0,8
76,18,moe,733,32,9,0,0,0,0,9,1047,8,8,0,8
76,19,moe,690,35,2303,1304,845,60,0,94,836,8,7,1,8
76,20,moe,739,37,10,0,0,0,0,10,687,8,8,0,8
76,21,moe,821,32,7679,2854,1926,2802,0,97,981,8,6,2,8
76,22,moe,838,47,2259,1284,844,62,0,69,681,8,7,1,8
76,23,moe,691,34,9144,4262,2828,1950,0,104,780,8,5,3,8
76,24,moe,867,43,2970,1374,906,659,0,31,899,8,7,1,8
76,25,moe,815,33,2914,1307,906,672,0,29,887,8,7,1,8
76,26,moe,669,42,10560,4845,1819,3848,0,48,841,8,6,2,8
76,-1,epi,0,0,0,0,0,0,0,0,5735,0,0,0,0
77,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1594,39,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,861,38,13,0,0,0,0,13,749,8,8,0,8
77,2,moe,769,33,3997,1806,904,1249,1,37,783,8,7,1,8
77,3,moe,703,32,12,0,0,0,0,12,1170,8,8,0,8
77,4,moe,2241,125,6450,3387,1132,1822,0,109,880,8,7,1,8
77,5,moe,837,61,29,0,0,0,0,29,641,8,8,0,8
77,6,moe,755,38,11,0,0,0,0,11,775,8,8,0,8
77,7,moe,689,33,9,0,0,0,0,9,652,8,8,0,8
77,8,moe,763,38,5666,4244,763,626,0,33,622,8,7,1,8
77,9,moe,825,39,10,0,0,0,0,10,756,8,8,0,8
77,10,moe,765,35,10,0,0,0,0,10,645,8,8,0,8
77,11,moe,686,28,8,0,0,0,0,8,644,8,8,0,8
77,12,moe,753,30,3121,1447,997,616,0,61,747,8,7,1,8
77,13,moe,822,35,9,0,0,0,0,9,637,8,8,0,8
77,14,moe,753,32,2770,1310,852,541,0,67,722,8,7,1,8
77,15,moe,675,29,5437,3716,1012,606,0,103,855,8,7,1,8
