step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
63,2,moe,688,56,21025,11342,11342,2892,6743,0,48,757,8,5,3,8
63,3,moe,611,66,15990,8398,8398,4794,2725,1,72,821,8,3,5,8
63,4,moe,699,54,7507,3332,3333,2529,1548,0,97,576,8,5,3,8
63,5,moe,723,41,6370,2669,2669,1654,2008,0,39,677,8,6,2,8
63,6,moe,693,65,7548,2932,2933,2043,2456,0,116,822,8,6,2,8
63,7,moe,968,53,8309,3534,3534,2573,2081,0,121,1434,8,5,3,8
63,8,moe,719,42,2272,1155,1155,830,258,0,29,598,8,7,1,8
63,9,moe,747,65,7857,3715,3716,2995,1045,0,101,658,8,5,3,8
63,10,moe,671,58,12,0,0,0,0,0,12,558,8,8,0,8
63,11,moe,597,36,10057,5085,5085,3380,1475,0,117,574,8,4,4,8
63,12,moe,664,39,9184,3713,3713,3023,2330,0,118,647,8,5,3,8
63,13,moe,716,41,2309,1115,1115,881,231,0,82,648,8,7,1,8
63,14,moe,725,78,2399,1493,1493,821,56,0,29,803,8,7,1,8
63,15,moe,643,86,3109,1300,1300,1060,644,0,105,705,8,7,1,8
63,16,moe,677,39,11093,4878,4878,2560,3521,0,134,567,8,5,3,8
63,17,moe,719,48,12,0,0,0,0,0,12,677,8,8,0,8
63,18,moe,664,38,2528,1318,1318,1077,63,0,70,3051,8,7,1,8
63,19,moe,665,59,5512,3021,3021,1740,652,0,99,566,8,6,2,8
63,20,moe,664,37,11,0,0,0,0,0,11,1082,8,8,0,8
63,21,moe,768,38,6412,2637,2637,2047,1634,0,94,1215,8,6,2,8
63,22,moe,719,43,4410,2317,2318,1724,274,0,94,607,8,6,2,8
63,23,moe,11347,38,11,0,0,0,0,1,10,1220,8,8,0,8
63,24,moe,719,43,6461,2516,2516,2047,1814,1,83,1357,8,6,2,8
63,25,moe,751,96,5300,3175,3175,1919,136,0,70,722,8,6,2,8
63,26,moe,606,37,5908,1871,1871,958,3055,0,24,2950,8,7,1,8
63,-1,epi,0,0,0,0,0,0,0,0,4418,0,0,0,0,0
64,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1274,41,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,725,40,2395,1339,1339,959,69,0,28,1248,8,7,1,8
64,2,moe,674,42,11,0,0,0,0,0,11,716,8,8,0,8
64,3,moe,596,35,2351,1309,1309,953,66,0,23,1263,8,7,1,8
64,4,moe,749,38,12,0,0,0,0,0,12,4881,8,8,0,8
64,5,moe,790,99,13,0,0,0,0,0,13,1833,8,8,0,8
64,6,moe,675,40,2988,1531,1531,953,479,0,25,7319,8,7,1,8
64,7,moe,612,38,11,0,0,0,0,0,11,1681,8,8,0,8
64,8,moe,688,41,2489,1262,1262,896,251,0,80,2601,8,7,1,8
64,9,moe,747,78,2826,1392,1392,1056,288,0,90,1268,8,7,1,8
64,10,moe,678,40,2625,1154,1154,885,518,0,68,1071,8,7,1,8
64,11,moe,606,35,10,0,0,0,0,0,10,1568,8,8,0,8
64,12,moe,660,36,5797,3206,3207,2030,467,0,93,1876,8,6,2,8
64,13,moe,716,41,2685,1186,1186,878,549,0,72,1126,8,7,1,8
64,14,moe,670,37,12086,5141,5141,4929,1949,0,67,1153,8,2,6,8
64,15,moe,843,42,18212,7702,7702,6823,3538,0,149,1850,8,1,7,8
64,16,moe,676,46,16225,7167,7167,5802,3120,0,136,1142,8,1,7,8
64,17,moe,717,45,4876,2594,2594,1653,589,0,40,612,8,6,2,8
64,18,moe,674,45,8133,3291,3291,3932,797,0,113,2402,8,4,4,8
64,19,moe,603,44,15984,6838,6838,5841,3145,0,160,568,8,1,7,8
64,20,moe,673,45,11416,3329,3329,4101,3925,0,61,1096,8,3,5,8
64,21,moe,765,41,12084,4330,4330,4740,2900,0,114,771,8,3,5,8
64,22,moe,765,47,4373,2362,2362,1653,269,0,89,672,8,6,2,8
64,23,moe,617,35,2713,1494,1496,1049,78,0,90,970,8,7,1,8
64,24,moe,809,79,5583,3300,3300,1912,308,0,63,779,8,6,2,8
64,25,moe,714,41,2319,1267,1267,955,72,0,25,810,8,7,1,8
64,26,moe,605,43,11,0,0,0,0,1,10,3297,8,8,0,8
64,-1,epi,0,0,0,0,0,0,0,0,4447,0,0,0,0,0
65,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1244,41,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,719,36,12,0,0,0,0,0,12,766,8,8,0,8
65,2,moe,667,34,2977,1350,1350,953,649,0,25,712,8,7,1,8
65,3,moe,589,32,11478,7776,7776,2867,798,0,37,666,8,5,3,8
65,4,moe,667,35,4547,2299,2299,1734,416,0,98,621,8,6,2,8
65,5,moe,710,35,2559,1234,1234,828,471,0,26,665,8,7,1,8
65,6,moe,705,83,4242,1606,1606,1073,1487,0,76,645,8,7,1,8
65,7,moe,606,37,10,0,0,0,0,0,10,552,8,8,0,8
65,8,moe,670,32,2371,1151,1151,885,264,0,71,622,8,7,1,8
65,9,moe,720,33,2624,1416,1416,1076,68,0,64,782,8,7,1,8
65,10,moe,708,84,10,0,0,0,0,0,10,602,8,8,0,8
65,11,moe,699,65,5095,2838,2838,1717,423,0,117,563,8,6,2,8
65,12,moe,665,32,10,0,0,0,0,0,10,636,8,8,0,8
65,13,moe,709,31,9,0,0,0,0,0,9,558,8,8,0,8
65,14,moe,664,31,10817,7571,7571,2478,727,0,41,623,8,5,3,8
65,15,moe,606,32,4648,2390,2392,2036,133,0,87,740,8,6,2,8
65,16,moe,671,34,10,0,0,0,0,0,10,713,8,8,0,8
65,17,moe,759,93,38,0,0,0,0,0,38,2955,8,8,0,8
65,18,moe,663,37,2877,1268,1268,960,625,0,24,778,8,7,1,8
65,19,moe,588,31,10,0,0,0,0,0,10,558,8,8,0,8
65,20,moe,673,32,3856,1169,1169,896,1678,0,113,2565,8,7,1,8
65,21,moe,762,57,11,0,0,0,0,0,11,1301,8,8,0,8
65,22,moe,722,38,2494,1212,1212,821,437,0,24,682,8,7,1,8
65,23,moe,634,35,3020,1273,1273,1065,610,0,72,700,8,7,1,8
65,24,moe,712,34,8533,2794,2794,1914,3792,0,33,658,8,6,2,8
65,25,moe,715,41,2305,1256,1256,951,73,0,25,649,8,7,1,8
65,26,moe,601,32,13597,5551,5551,3833,4160,0,53,1002,8,4,4,8
65,-1,epi,0,0,0,0,0,0,0,0,4437,0,0,0,0,0
66,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1199,39,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,704,42,2294,1194,1194,997,76,0,27,1295,8,7,1,8
66,2,moe,669,38,4016,1563,1563,1004,1422,0,27,631,8,7,1,8
66,3,moe,599,39,5709,2464,2464,1989,1225,0,31,629,8,6,2,8
66,4,moe,656,36,8827,5054,5054,2660,999,0,114,615,8,5,3,8
66,5,moe,690,36,12,0,0,0,0,0,12,1161,8,8,0,8
66,6,moe,659,35,3891,1258,1258,1923,632,0,78,840,8,7,1,8
66,7,moe,598,32,11,0,0,0,0,0,11,597,8,8,0,8
66,8,moe,664,30,9,0,0,0,0,0,9,593,8,8,0,8
66,9,moe,698,37,3539,1302,1302,1801,411,0,25,762,8,7,1,8
66,10,moe,666,32,7252,3079,3079,3145,940,1,87,1210,8,6,2,8
66,11,moe,595,39,7510,3569,3569,2549,1348,0,44,1357,8,5,3,8
66,12,moe,659,35,2708,1272,1272,1104,260,0,72,687,8,7,1,8
66,13,moe,699,35,7085,3603,3603,2651,728,0,103,715,8,5,3,8
66,14,moe,676,40,6595,3572,3572,2556,421,1,45,689,8,5,3,8
66,15,moe,608,33,7823,4187,4187,3111,416,0,109,833,8,5,3,8
66,16,moe,1323,45,4900,2232,2232,1769,809,0,90,1116,8,6,2,8
66,17,moe,736,35,3063,1161,1161,854,1022,0,26,718,8,7,1,8
66,18,moe,690,40,2414,1164,1164,1104,69,0,77,2054,8,7,1,8
66,19,moe,803,51,11028,5023,5023,3515,2369,0,121,682,8,4,4,8
66,20,moe,660,39,14,0,0,0,0,0,14,550,8,8,0,8
66,21,moe,722,41,11,0,0,0,0,0,11,727,8,8,0,8
66,22,moe,691,36,4730,2244,2245,1711,737,0,37,1804,8,6,2,8
66,23,moe,673,49,6551,2424,2424,2113,1914,0,100,1060,8,6,2,8
66,24,moe,762,72,6326,2602,2602,2060,1624,0,40,666,8,6,2,8
66,25,moe,727,37,5748,3597,3598,1982,131,0,37,840,8,6,2,8
66,26,moe,609,34,11,0,0,0,0,0,11,1013,8,8,0,8
66,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0
67,-2,pre,181,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1205,75,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,693,269,5198,3909,3909,992,264,0,33,683,8,7,1,8
67,2,moe,650,40,9374,5016,5016,2974,1340,0,44,637,8,5,3,8
67,3,moe,594,39,6212,2509,2509,1987,1680,0,36,708,8,6,2,8
67,4,moe,655,40,4228,2238,2238,1783,109,0,98,558,8,6,2,8
67,5,moe,723,95,5866,2935,2935,1704,1172,0,55,618,8,6,2,8
67,6,moe,654,40,11,0,0,0,0,0,11,613,8,8,0,8
67,7,moe,591,37,9,0,0,0,0,0,9,1065,8,8,0,8
67,8,moe,656,43,2297,1195,1195,854,221,0,27,560,8,7,1,8
67,9,moe,682,43,9,0,0,0,0,0,9,685,8,8,0,8
67,10,moe,654,38,9,0,0,0,0,0,9,557,8,8,0,8
67,11,moe,591,35,9,0,0,0,0,0,9,548,8,8,0,8
67,12,moe,658,41,12,0,0,0,0,0,12,688,8,8,0,8
67,13,moe,694,37,9,0,0,0,0,0,9,1679,8,8,0,8
67,14,moe,680,70,2450,1351,1351,854,220,0,25,667,8,7,1,8
67,15,moe,600,41,7287,2697,2697,2087,2419,0,84,868,8,6,2,8
67,16,moe,658,42,7738,3381,3381,2629,1596,0,132,828,8,5,3,8
67,17,moe,1540,105,14,0,0,0,0,0,14,712,8,8,0,8
67,18,moe,654,46,2707,1277,1278,1083,268,0,78,628,8,7,1,8
67,19,moe,629,34,7367,3794,3794,2617,856,0,100,552,8,5,3,8
67,20,moe,649,38,2578,1180,1181,849,523,0,25,1072,8,7,1,8
67,21,moe,686,37,4602,1345,1345,1118,2065,0,74,751,8,7,1,8
67,22,moe,686,42,2259,1183,1183,932,66,0,78,601,8,7,1,8
67,23,moe,595,36,3705,1346,1346,1131,1138,0,90,697,8,7,1,8
67,24,moe,5173,43,3683,1229,1229,987,1444,0,23,753,8,7,1,8
67,25,moe,684,38,10,0,0,0,0,0,10,754,8,8,0,8
67,26,moe,594,35,2847,1219,1219,990,617,0,21,622,8,7,1,8
67,-1,epi,0,0,0,0,0,0,0,0,3806,0,0,0,0,0
68,-2,pre,196,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1206,45,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,690,41,9110,3891,3891,2986,2187,0,46,1536,8,5,3,8
68,2,moe,650,44,12901,5197,5197,3979,3667,0,58,706,8,4,4,8
68,3,moe,590,41,15745,5000,5000,3977,6713,1,54,643,8,4,4,8
68,4,moe,659,44,11208,6141,6141,4311,631,0,125,568,8,3,5,8
68,5,moe,678,46,5059,2363,2363,1708,954,0,34,604,8,6,2,8
68,6,moe,664,72,4666,1545,1545,1114,1929,0,78,776,8,7,1,8
68,7,moe,633,59,2725,1165,1165,914,545,0,101,547,8,7,1,8
68,8,moe,651,38,9594,4607,4607,3408,1525,0,54,562,8,4,4,8
68,9,moe,683,40,5994,2443,2444,2068,1395,0,87,631,8,6,2,8
68,10,moe,653,42,9539,6803,6803,1757,877,1,101,1572,8,6,2,8
68,11,moe,594,37,11872,7412,7412,3397,1012,0,51,624,8,4,4,8
68,12,moe,657,44,8779,5034,5034,3061,579,0,105,628,8,5,3,8
68,13,moe,683,41,4800,2511,2511,1767,431,0,91,559,8,6,2,8
68,14,moe,648,39,13702,7510,7510,5104,1020,0,68,569,8,2,6,8
68,15,moe,599,41,12,0,0,0,0,0,12,1404,8,8,0,8
68,16,moe,662,41,9564,4841,4841,3396,1271,0,56,747,8,4,4,8
68,17,moe,738,41,4289,2275,2275,1710,271,0,33,648,8,6,2,8
68,18,moe,1159,42,2653,1369,1369,1109,67,0,108,3417,8,7,1,8
68,19,moe,609,35,9013,4787,4788,2641,1477,0,107,613,8,5,3,8
68,20,moe,648,39,12,0,0,0,0,0,12,1766,8,8,0,8
68,21,moe,689,64,7453,3318,3318,3082,934,0,119,712,8,5,3,8
68,22,moe,712,40,7092,2843,2843,1756,2395,1,97,1093,8,6,2,8
68,23,moe,600,38,9555,4123,4123,2975,2359,0,98,823,8,5,3,8
68,24,moe,735,45,2807,1288,1288,963,529,0,27,1086,8,7,1,8
68,25,moe,706,41,7013,3110,3111,1988,1874,0,40,1702,8,6,2,8
68,26,moe,623,41,2983,1339,1339,999,616,0,29,1785,8,7,1,8
68,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
69,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1180,49,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,684,44,12588,6270,6270,3984,2277,0,57,1765,8,4,4,8
69,2,moe,656,42,16156,7633,7633,5965,2481,0,77,1251,8,2,6,8
69,3,moe,638,43,5754,2414,2414,2042,1261,0,37,1282,8,6,2,8
69,4,moe,671,43,9070,4565,4565,3503,888,0,114,583,8,4,4,8
69,5,moe,685,40,2348,1143,1143,851,331,1,22,552,8,7,1,8
69,6,moe,677,41,9933,3587,3587,3106,3134,0,106,727,8,5,3,8
69,7,moe,647,43,5216,2230,2230,1787,1111,0,88,605,8,6,2,8
69,8,moe,669,42,7640,4114,4115,2472,1008,0,45,561,8,5,3,8
69,9,moe,741,41,19025,11227,11227,5862,1819,0,117,656,8,2,6,8
69,10,moe,669,43,5418,2342,2342,1720,1267,0,89,1129,8,6,2,8
69,11,moe,606,39,2482,1279,1279,820,341,0,42,636,8,7,1,8
69,12,moe,703,40,2613,1218,1218,1049,272,0,74,812,8,7,1,8
69,13,moe,729,43,2344,1174,1174,895,205,0,70,1629,8,7,1,8
69,14,moe,731,41,10860,3572,3572,3292,3938,0,58,587,8,4,4,8
69,15,moe,653,50,3075,1258,1258,1052,687,0,78,2880,8,7,1,8
69,16,moe,727,50,8266,3933,3935,2564,1650,0,117,607,8,5,3,8
69,17,moe,744,54,4435,2261,2261,1657,481,0,36,794,8,6,2,8
69,18,moe,682,44,7202,4274,4275,2017,820,0,90,744,8,6,2,8
69,19,moe,853,49,2127,1087,1087,897,63,0,80,759,8,7,1,8
69,20,moe,830,43,8216,3311,3312,2465,2396,0,43,569,8,5,3,8
69,21,moe,727,45,12,0,0,0,0,0,12,1797,8,8,0,8
69,22,moe,720,44,4638,2358,2358,1649,598,0,33,1718,8,6,2,8
69,23,moe,656,60,3053,1290,1290,1058,629,0,76,736,8,7,1,8
69,24,moe,710,39,5591,2449,2449,1914,1189,0,39,717,8,6,2,8
69,25,moe,715,39,12,0,0,0,0,0,12,715,8,8,0,8
69,26,moe,599,35,10,0,0,0,0,0,10,634,8,8,0,8
69,-1,epi,0,0,0,0,0,0,0,0,3918,0,0,0,0,0
70,-2,pre,1278,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1179,47,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,686,38,13630,8022,8022,3974,1582,1,51,1949,8,4,4,8
70,2,moe,665,39,13854,10404,10405,2004,1401,0,44,1529,8,6,2,8
70,3,moe,606,42,4745,2456,2456,1914,340,0,35,762,8,6,2,8
70,4,moe,679,46,4553,2592,2592,1743,117,0,101,1326,8,6,2,8
70,5,moe,689,39,2268,1154,1155,852,237,0,24,759,8,7,1,8
70,6,moe,654,40,11799,7749,7749,3090,849,0,111,648,8,5,3,8
70,7,moe,613,42,9565,6521,6521,1792,1152,0,100,619,8,6,2,8
70,8,moe,660,45,4458,2301,2301,1702,425,0,30,564,8,6,2,8
70,9,moe,745,99,6444,3375,3375,2093,881,0,95,636,8,6,2,8
70,10,moe,662,41,13,0,1,0,0,0,12,675,8,8,0,8
70,11,moe,590,37,9,0,0,0,0,0,9,604,8,8,0,8
70,12,moe,643,37,2383,1272,1272,992,90,0,29,1222,8,7,1,8
70,13,moe,684,42,2218,1150,1150,922,56,0,90,1064,8,7,1,8
70,14,moe,648,38,2619,1182,1182,850,563,0,24,671,8,7,1,8
70,15,moe,591,39,5519,3187,3188,2105,134,0,92,1146,8,6,2,8
70,16,moe,667,44,8813,3990,3990,2629,2096,0,98,1224,8,5,3,8
70,17,moe,714,43,6889,3592,3593,2464,786,0,46,1204,8,5,3,8
70,18,moe,674,38,17867,8994,8994,4882,3875,1,115,650,8,3,5,8
70,19,moe,604,39,7370,3575,3575,2551,1136,0,108,572,8,5,3,8
70,20,moe,1039,50,9401,5498,5498,2496,1357,1,49,1077,8,5,3,8
70,21,moe,711,37,14010,8054,8054,3955,1897,0,104,736,8,4,4,8
70,22,moe,720,43,10846,5154,5154,3373,2197,0,122,624,8,4,4,8
70,23,moe,607,34,10807,5812,5812,3061,1836,0,98,720,8,5,3,8
70,24,moe,706,40,10608,5319,5319,3816,1419,0,54,1294,8,4,4,8
70,25,moe,714,39,12219,7945,7945,2898,1324,0,52,777,8,5,3,8
70,26,moe,617,44,5806,2554,2554,1918,1300,0,34,788,8,6,2,8
70,-1,epi,0,0,0,0,0,0,0,0,4381,0,0,0,0,0
71,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1255,40,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,741,36,20198,10064,10064,5868,4193,0,73,1718,8,2,6,8
71,2,moe,683,73,17423,7965,7966,4798,4597,1,61,1046,8,3,5,8
71,3,moe,602,35,11642,5937,5937,3835,1817,0,53,660,8,4,4,8
71,4,moe,672,39,8864,4602,4602,3386,751,0,125,568,8,4,4,8
71,5,moe,709,36,7227,3504,3504,2483,1189,0,51,566,8,5,3,8
71,6,moe,667,34,5522,2523,2523,1999,911,1,88,1180,8,6,2,8
71,7,moe,595,34,10974,5217,5217,3360,2277,0,120,562,8,4,4,8
71,8,moe,672,36,2253,1192,1192,817,218,0,26,603,8,7,1,8
71,9,moe,710,35,6161,3887,3887,2025,130,0,119,648,8,6,2,8
71,10,moe,665,34,2727,1146,1146,881,624,0,76,669,8,7,1,8
71,11,moe,600,32,2165,1112,1112,821,209,0,23,562,8,7,1,8
71,12,moe,663,32,8616,4394,4394,3008,1116,0,98,647,8,5,3,8
71,13,moe,704,35,16021,7442,7443,4858,3584,0,136,586,8,2,6,8
71,14,moe,696,36,9233,5438,5438,2383,1368,0,44,635,8,5,3,8
71,15,moe,617,35,9581,4487,4487,2843,2146,0,105,2647,8,5,3,8
71,16,moe,693,36,9925,5496,5496,3234,1078,0,117,581,8,4,4,8
71,17,moe,767,36,7365,4004,4005,2375,939,1,45,634,8,5,3,8
71,18,moe,693,34,10245,5515,5515,2865,1761,0,104,940,8,5,3,8
71,19,moe,678,40,2535,1130,1130,876,389,0,140,652,8,7,1,8
71,20,moe,742,47,4309,2264,2264,1651,343,0,51,997,8,6,2,8
71,21,moe,1324,44,8928,2527,2527,2045,4257,0,99,1519,8,6,2,8
71,22,moe,747,42,7581,3357,3358,2532,1575,0,116,2077,8,5,3,8
71,23,moe,630,39,5704,2437,2437,2022,1151,1,93,729,8,6,2,8
71,24,moe,719,39,2894,1312,1312,955,601,0,26,705,8,7,1,8
71,25,moe,720,38,6026,1245,1245,960,3794,0,27,916,8,7,1,8
71,26,moe,635,39,9165,3594,3594,2871,2651,0,49,1028,8,5,3,8
71,-1,epi,0,0,0,0,0,0,0,0,4363,0,0,0,0,0
72,-2,pre,251,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1276,44,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,725,37,5403,2536,2536,1979,836,0,52,699,8,6,2,8
72,2,moe,661,42,11761,5454,5454,3981,2270,0,56,717,8,4,4,8
72,3,moe,594,39,4968,2456,2456,1975,496,0,41,1251,8,6,2,8
72,4,moe,659,37,7134,3942,3942,2664,404,0,124,563,8,5,3,8
72,5,moe,682,36,7361,3446,3446,2485,1389,0,41,565,8,5,3,8
72,6,moe,678,43,2698,1268,1268,1080,270,0,80,777,8,7,1,8
72,7,moe,603,33,2749,1230,1230,899,551,0,69,547,8,7,1,8
72,8,moe,677,39,5242,2257,2257,1707,1241,0,37,562,8,6,2,8
72,9,moe,688,37,6024,2604,2604,2091,1242,0,87,766,8,6,2,8
72,10,moe,669,35,12,0,0,0,0,0,12,549,8,8,0,8
72,11,moe,611,34,2835,1594,1594,894,244,0,103,1049,8,7,1,8
72,12,moe,659,34,10,0,0,0,0,0,10,716,8,8,0,8
72,13,moe,701,31,10,0,0,0,0,0,10,714,8,8,0,8
72,14,moe,649,31,5114,2374,2374,1717,989,0,34,563,8,6,2,8
72,15,moe,585,37,6564,2471,2471,2105,1900,0,88,1824,8,6,2,8
72,16,moe,665,37,5881,2463,2463,1809,1508,0,101,614,8,6,2,8
72,17,moe,682,34,2109,1167,1167,855,62,0,25,1601,8,7,1,8
72,18,moe,647,34,3703,1799,1799,1101,729,0,74,629,8,7,1,8
72,19,moe,586,32,4772,2275,2275,1802,608,1,86,552,8,6,2,8
72,20,moe,653,34,6425,2247,2247,1701,2441,0,36,624,8,6,2,8
72,21,moe,689,33,12,0,0,0,0,0,12,940,8,8,0,8
72,22,moe,1247,34,10157,4696,4698,3410,1995,0,54,563,8,4,4,8
72,23,moe,592,39,2738,1278,1278,1136,244,0,80,760,8,7,1,8
72,24,moe,677,34,6675,3799,3799,1992,848,0,36,1228,8,6,2,8
72,25,moe,8322,34,2279,1230,1230,957,65,0,27,1249,8,7,1,8
72,26,moe,900,34,10,0,0,0,0,0,10,1297,8,8,0,8
72,-1,epi,0,0,0,0,0,0,0,0,4071,0,0,0,0,0
73,-2,pre,105,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1175,44,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,684,37,28,0,0,0,0,0,28,1265,8,8,0,8
73,2,moe,648,38,7461,3800,3801,1979,1646,1,34,626,8,6,2,8
73,3,moe,628,38,6734,2426,2426,1990,2282,0,36,626,8,6,2,8
73,4,moe,668,47,2230,1146,1146,939,54,0,91,615,8,7,1,8
73,5,moe,678,38,10895,7259,7259,2556,1034,0,46,1317,8,5,3,8
73,6,moe,664,43,3539,1978,1979,1098,365,0,97,624,8,7,1,8
73,7,moe,595,37,2725,1143,1143,934,571,0,77,612,8,7,1,8
73,8,moe,653,39,6433,2473,2473,1703,2224,0,33,555,8,6,2,8
73,9,moe,685,40,13,0,0,0,0,0,13,616,8,8,0,8
73,10,moe,647,36,2257,1149,1149,850,233,0,25,580,8,7,1,8
73,11,moe,591,36,3958,1190,1190,850,1898,0,20,1351,8,7,1,8
73,12,moe,648,42,11,0,0,0,0,0,11,1225,8,8,0,8
73,13,moe,683,39,6603,2512,2512,1703,2356,0,32,1197,8,6,2,8
73,14,moe,658,36,11,0,0,0,0,0,11,1116,8,8,0,8
73,15,moe,589,42,9,0,0,0,0,0,9,1255,8,8,0,8
73,16,moe,669,38,5190,1525,1525,1647,1988,0,30,1128,8,6,2,8
73,17,moe,699,37,10,0,0,0,0,0,10,1050,8,8,0,8
73,18,moe,660,41,10,0,0,0,0,0,10,618,8,8,0,8
73,19,moe,604,37,2684,1264,1264,853,542,0,25,716,8,7,1,8
73,20,moe,658,39,3297,1178,1178,854,1239,0,26,618,8,7,1,8
73,21,moe,697,43,2989,1359,1359,1124,429,0,77,765,8,7,1,8
73,22,moe,681,38,2542,1490,1490,919,56,0,77,552,8,7,1,8
73,23,moe,605,38,3013,1252,1252,1079,624,0,58,619,8,7,1,8
73,24,moe,679,39,2535,1242,1242,988,283,0,22,731,8,7,1,8
73,25,moe,735,73,6427,3029,3029,1988,1352,0,58,797,8,6,2,8
73,26,moe,622,43,2892,1254,1254,991,619,0,28,850,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,4175,0,0,0,0,0
74,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1148,42,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,722,44,7743,4936,4937,1988,781,0,37,788,8,6,2,8
74,2,moe,653,44,12,0,1,0,0,0,11,823,8,8,0,8
74,3,moe,595,43,3043,1378,1378,1000,638,1,26,754,8,7,1,8
74,4,moe,665,41,11,0,0,0,0,0,11,573,8,8,0,8
74,5,moe,690,41,10,0,0,0,0,0,10,553,8,8,0,8
74,6,moe,659,38,10,0,0,0,0,0,10,635,8,8,0,8
74,7,moe,580,43,10,0,0,0,0,0,10,551,8,8,0,8
74,8,moe,655,44,3088,1268,1268,924,811,0,85,571,8,7,1,8
74,9,moe,687,41,3100,1279,1279,1137,611,1,72,622,8,7,1,8
74,10,moe,662,43,5427,2364,2364,1774,1180,0,109,573,8,6,2,8
74,11,moe,594,43,9,0,0,0,0,0,9,597,8,8,0,8
74,12,moe,660,36,8,0,0,0,0,0,8,613,8,8,0,8
74,13,moe,683,38,2530,1096,1096,852,560,0,22,554,8,7,1,8
74,14,moe,656,38,2079,1150,1150,850,55,0,24,1033,8,7,1,8
74,15,moe,584,33,10,0,0,0,0,0,10,1931,8,8,0,8
74,16,moe,654,66,10,0,0,0,0,0,10,795,8,8,0,8
74,17,moe,691,44,10,0,0,0,0,0,10,559,8,8,0,8
74,18,moe,652,38,7905,2454,2454,2115,3255,0,81,763,8,6,2,8
74,19,moe,582,37,19,0,0,0,0,0,19,549,8,8,0,8
74,20,moe,663,42,2787,1189,1190,911,596,0,90,673,8,7,1,8
74,21,moe,697,46,5351,2536,2537,2069,669,0,76,1291,8,6,2,8
74,22,moe,689,38,7978,3783,3783,2628,1461,0,106,656,8,5,3,8
74,23,moe,819,38,10372,5762,5762,3070,1443,0,97,712,8,5,3,8
74,24,moe,685,41,12,0,0,0,0,1,11,903,8,8,0,8
74,25,moe,683,39,2882,1232,1232,997,623,0,30,696,8,7,1,8
74,26,moe,597,36,5101,1702,1702,994,2382,0,23,2051,8,7,1,8
74,-1,epi,0,0,0,0,0,0,0,0,3841,0,0,0,0,0
75,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1174,45,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,680,38,2489,1195,1195,991,279,0,24,696,8,7,1,8
75,2,moe,663,44,10,0,0,0,0,0,10,1161,8,8,0,8
75,3,moe,599,38,8320,5561,5561,1979,748,0,32,696,8,6,2,8
75,4,moe,658,41,10,0,0,0,0,0,10,618,8,8,0,8
75,5,moe,688,40,7772,2374,2374,1785,3447,0,166,572,8,6,2,8
75,6,moe,654,39,2697,1272,1272,1084,274,0,67,707,8,7,1,8
75,7,moe,579,35,3325,1161,1161,935,1158,0,71,621,8,7,1,8
75,8,moe,663,42,11,0,0,0,0,0,11,608,8,8,0,8
75,9,moe,681,38,2546,1291,1291,1110,70,0,75,672,8,7,1,8
75,10,moe,701,67,9,0,0,0,0,0,9,1206,8,8,0,8
75,11,moe,628,42,9,0,0,0,0,0,9,631,8,8,0,8
75,12,moe,659,37,10,0,0,0,0,0,10,697,8,8,0,8
75,13,moe,691,41,9,0,1,0,0,0,8,557,8,8,0,8
75,14,moe,658,40,2775,1234,1234,920,538,0,83,674,8,7,1,8
75,15,moe,584,39,2524,1266,1266,1103,92,0,63,702,8,7,1,8
