step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
106,13,88,88,330891264,1253376,1253376,1253376
106,14,88,88,330891264,1253376,1253376,1253376
106,15,88,88,330891264,1253376,1253376,1253376
106,16,88,88,330891264,1253376,1253376,1253376
106,17,88,88,330891264,1253376,1253376,1253376
106,18,88,88,330891264,1253376,1253376,1253376
106,19,88,88,330891264,1253376,1253376,1253376
106,20,88,88,330891264,1253376,1253376,1253376
106,21,88,88,330891264,1253376,1253376,1253376
106,22,88,88,330891264,1253376,1253376,1253376
106,23,87,87,327131136,1253376,1253376,1253376
106,24,87,87,327131136,1253376,1253376,1253376
106,25,87,87,327131136,1253376,1253376,1253376
106,26,87,87,327131136,1253376,1253376,1253376
107,1,88,88,330891264,1253376,1253376,1253376
107,2,88,88,330891264,1253376,1253376,1253376
107,3,88,88,330891264,1253376,1253376,1253376
107,4,88,88,330891264,1253376,1253376,1253376
107,5,88,88,330891264,1253376,1253376,1253376
107,6,88,88,330891264,1253376,1253376,1253376
107,7,88,88,330891264,1253376,1253376,1253376
107,8,88,88,330891264,1253376,1253376,1253376
107,9,88,88,330891264,1253376,1253376,1253376
107,10,88,88,330891264,1253376,1253376,1253376
107,11,88,88,330891264,1253376,1253376,1253376
107,12,88,88,330891264,1253376,1253376,1253376
107,13,88,88,330891264,1253376,1253376,1253376
107,14,88,88,330891264,1253376,1253376,1253376
107,15,88,88,330891264,1253376,1253376,1253376
107,16,88,88,330891264,1253376,1253376,1253376
107,17,88,88,330891264,1253376,1253376,1253376
107,18,88,88,330891264,1253376,1253376,1253376
107,19,88,88,330891264,1253376,1253376,1253376
107,20,88,88,330891264,1253376,1253376,1253376
107,21,88,88,330891264,1253376,1253376,1253376
107,22,88,88,330891264,1253376,1253376,1253376
107,23,87,87,327131136,1253376,1253376,1253376
107,24,87,87,327131136,1253376,1253376,1253376
107,25,87,87,327131136,1253376,1253376,1253376
107,26,87,87,327131136,1253376,1253376,1253376
108,1,88,88,330891264,1253376,1253376,1253376
108,2,88,88,330891264,1253376,1253376,1253376
108,3,88,88,330891264,1253376,1253376,1253376
108,4,88,88,330891264,1253376,1253376,1253376
108,5,88,88,330891264,1253376,1253376,1253376
108,6,88,88,330891264,1253376,1253376,1253376
108,7,88,88,330891264,1253376,1253376,1253376
108,8,88,88,330891264,1253376,1253376,1253376
108,9,88,88,330891264,1253376,1253376,1253376
108,10,88,88,330891264,1253376,1253376,1253376
108,11,88,88,330891264,1253376,1253376,1253376
108,12,88,88,330891264,1253376,1253376,1253376
108,13,88,88,330891264,1253376,1253376,1253376
108,14,88,88,330891264,1253376,1253376,1253376
108,15,88,88,330891264,1253376,1253376,1253376
108,16,88,88,330891264,1253376,1253376,1253376
108,17,88,88,330891264,1253376,1253376,1253376
108,18,88,88,330891264,1253376,1253376,1253376
108,19,88,88,330891264,1253376,1253376,1253376
108,20,88,88,330891264,1253376,1253376,1253376
108,21,88,88,330891264,1253376,1253376,1253376
108,22,88,88,330891264,1253376,1253376,1253376
108,23,87,87,327131136,1253376,1253376,1253376
108,24,87,87,327131136,1253376,1253376,1253376
108,25,87,87,327131136,1253376,1253376,1253376
108,26,87,87,327131136,1253376,1253376,1253376
109,1,88,88,330891264,1253376,1253376,1253376
109,2,88,88,330891264,1253376,1253376,1253376
109,3,88,88,330891264,1253376,1253376,1253376
109,4,88,88,330891264,1253376,1253376,1253376
109,5,88,88,330891264,1253376,1253376,1253376
109,6,88,88,330891264,1253376,1253376,1253376
109,7,88,88,330891264,1253376,1253376,1253376
109,8,88,88,330891264,1253376,1253376,1253376
109,9,88,88,330891264,1253376,1253376,1253376
109,10,88,88,330891264,1253376,1253376,1253376
109,11,88,88,330891264,1253376,1253376,1253376
109,12,88,88,330891264,1253376,1253376,1253376
109,13,88,88,330891264,1253376,1253376,1253376
109,14,88,88,330891264,1253376,1253376,1253376
109,15,88,88,330891264,1253376,1253376,1253376
109,16,88,88,330891264,1253376,1253376,1253376
109,17,88,88,330891264,1253376,1253376,1253376
109,18,88,88,330891264,1253376,1253376,1253376
109,19,88,88,330891264,1253376,1253376,1253376
109,20,88,88,330891264,1253376,1253376,1253376
109,21,88,88,330891264,1253376,1253376,1253376
109,22,88,88,330891264,1253376,1253376,1253376
109,23,87,87,327131136,1253376,1253376,1253376
109,24,87,87,327131136,1253376,1253376,1253376
109,25,87,87,327131136,1253376,1253376,1253376
109,26,87,87,327131136,1253376,1253376,1253376
110,1,88,88,330891264,1253376,1253376,1253376
110,2,88,88,330891264,1253376,1253376,1253376
110,3,88,88,330891264,1253376,1253376,1253376
110,4,88,88,330891264,1253376,1253376,1253376
110,5,88,88,330891264,1253376,1253376,1253376
110,6,88,88,330891264,1253376,1253376,1253376
110,7,88,88,330891264,1253376,1253376,1253376
110,8,88,88,330891264,1253376,1253376,1253376
110,9,88,88,330891264,1253376,1253376,1253376
110,10,88,88,330891264,1253376,1253376,1253376
110,11,88,88,330891264,1253376,1253376,1253376
110,12,88,88,330891264,1253376,1253376,1253376
110,13,88,88,330891264,1253376,1253376,1253376
110,14,88,88,330891264,1253376,1253376,1253376
110,15,88,88,330891264,1253376,1253376,1253376
110,16,88,88,330891264,1253376,1253376,1253376
110,17,88,88,330891264,1253376,1253376,1253376
110,18,88,88,330891264,1253376,1253376,1253376
110,19,88,88,330891264,1253376,1253376,1253376
110,20,88,88,330891264,1253376,1253376,1253376
110,21,88,88,330891264,1253376,1253376,1253376
110,22,88,88,330891264,1253376,1253376,1253376
110,23,87,87,327131136,1253376,1253376,1253376
110,24,87,87,327131136,1253376,1253376,1253376
110,25,87,87,327131136,1253376,1253376,1253376
110,26,87,87,327131136,1253376,1253376,1253376
111,1,88,88,330891264,1253376,1253376,1253376
111,2,88,88,330891264,1253376,1253376,1253376
111,3,88,88,330891264,1253376,1253376,1253376
111,4,88,88,330891264,1253376,1253376,1253376
111,5,88,88,330891264,1253376,1253376,1253376
111,6,88,88,330891264,1253376,1253376,1253376
111,7,88,88,330891264,1253376,1253376,1253376
111,8,88,88,330891264,1253376,1253376,1253376
111,9,88,88,330891264,1253376,1253376,1253376
111,10,88,88,330891264,1253376,1253376,1253376
111,11,88,88,330891264,1253376,1253376,1253376
111,12,88,88,330891264,1253376,1253376,1253376
111,13,88,88,330891264,1253376,1253376,1253376
111,14,88,88,330891264,1253376,1253376,1253376
111,15,88,88,330891264,1253376,1253376,1253376
111,16,88,88,330891264,1253376,1253376,1253376
111,17,88,88,330891264,1253376,1253376,1253376
111,18,88,88,330891264,1253376,1253376,1253376
111,19,88,88,330891264,1253376,1253376,1253376
111,20,88,88,330891264,1253376,1253376,1253376
111,21,88,88,330891264,1253376,1253376,1253376
111,22,88,88,330891264,1253376,1253376,1253376
111,23,87,87,327131136,1253376,1253376,1253376
111,24,87,87,327131136,1253376,1253376,1253376
111,25,87,87,327131136,1253376,1253376,1253376
111,26,87,87,327131136,1253376,1253376,1253376
112,1,88,88,330891264,1253376,1253376,1253376
112,2,88,88,330891264,1253376,1253376,1253376
112,3,88,88,330891264,1253376,1253376,1253376
112,4,88,88,330891264,1253376,1253376,1253376
112,5,88,88,330891264,1253376,1253376,1253376
112,6,88,88,330891264,1253376,1253376,1253376
112,7,88,88,330891264,1253376,1253376,1253376
112,8,88,88,330891264,1253376,1253376,1253376
112,9,88,88,330891264,1253376,1253376,1253376
112,10,88,88,330891264,1253376,1253376,1253376
112,11,88,88,330891264,1253376,1253376,1253376
112,12,88,88,330891264,1253376,1253376,1253376
112,13,88,88,330891264,1253376,1253376,1253376
112,14,88,88,330891264,1253376,1253376,1253376
112,15,88,88,330891264,1253376,1253376,1253376
112,16,88,88,330891264,1253376,1253376,1253376
112,17,88,88,330891264,1253376,1253376,1253376
112,18,88,88,330891264,1253376,1253376,1253376
112,19,88,88,330891264,1253376,1253376,1253376
112,20,88,88,330891264,1253376,1253376,1253376
112,21,88,88,330891264,1253376,1253376,1253376
112,22,88,88,330891264,1253376,1253376,1253376
112,23,87,87,327131136,1253376,1253376,1253376
112,24,87,87,327131136,1253376,1253376,1253376
112,25,87,87,327131136,1253376,1253376,1253376
112,26,87,87,327131136,1253376,1253376,1253376
113,1,88,88,330891264,1253376,1253376,1253376
113,2,88,88,330891264,1253376,1253376,1253376
113,3,88,88,330891264,1253376,1253376,1253376
113,4,88,88,330891264,1253376,1253376,1253376
113,5,88,88,330891264,1253376,1253376,1253376
113,6,88,88,330891264,1253376,1253376,1253376
113,7,88,88,330891264,1253376,1253376,1253376
113,8,88,88,330891264,1253376,1253376,1253376
113,9,88,88,330891264,1253376,1253376,1253376
113,10,88,88,330891264,1253376,1253376,1253376
113,11,88,88,330891264,1253376,1253376,1253376
113,12,88,88,330891264,1253376,1253376,1253376
113,13,88,88,330891264,1253376,1253376,1253376
113,14,88,88,330891264,1253376,1253376,1253376
113,15,88,88,330891264,1253376,1253376,1253376
113,16,88,88,330891264,1253376,1253376,1253376
113,17,88,88,330891264,1253376,1253376,1253376
113,18,88,88,330891264,1253376,1253376,1253376
113,19,88,88,330891264,1253376,1253376,1253376
113,20,88,88,330891264,1253376,1253376,1253376
113,21,88,88,330891264,1253376,1253376,1253376
113,22,88,88,330891264,1253376,1253376,1253376
113,23,87,87,327131136,1253376,1253376,1253376
113,24,87,87,327131136,1253376,1253376,1253376
113,25,87,87,327131136,1253376,1253376,1253376
113,26,87,87,327131136,1253376,1253376,1253376
114,1,88,88,330891264,1253376,1253376,1253376
114,2,88,88,330891264,1253376,1253376,1253376
114,3,88,88,330891264,1253376,1253376,1253376
114,4,88,88,330891264,1253376,1253376,1253376
114,5,88,88,330891264,1253376,1253376,1253376
114,6,88,88,330891264,1253376,1253376,1253376
114,7,88,88,330891264,1253376,1253376,1253376
114,8,88,88,330891264,1253376,1253376,1253376
114,9,88,88,330891264,1253376,1253376,1253376
114,10,88,88,330891264,1253376,1253376,1253376
114,11,88,88,330891264,1253376,1253376,1253376
114,12,88,88,330891264,1253376,1253376,1253376
114,13,88,88,330891264,1253376,1253376,1253376
114,14,88,88,330891264,1253376,1253376,1253376
114,15,88,88,330891264,1253376,1253376,1253376
114,16,88,88,330891264,1253376,1253376,1253376
114,17,88,88,330891264,1253376,1253376,1253376
114,18,88,88,330891264,1253376,1253376,1253376
114,19,88,88,330891264,1253376,1253376,1253376
114,20,88,88,330891264,1253376,1253376,1253376
114,21,88,88,330891264,1253376,1253376,1253376
114,22,88,88,330891264,1253376,1253376,1253376
114,23,87,87,327131136,1253376,1253376,1253376
114,24,87,87,327131136,1253376,1253376,1253376
114,25,87,87,327131136,1253376,1253376,1253376
114,26,87,87,327131136,1253376,1253376,1253376
115,1,88,88,330891264,1253376,1253376,1253376
115,2,88,88,330891264,1253376,1253376,1253376
115,3,88,88,330891264,1253376,1253376,1253376
115,4,88,88,330891264,1253376,1253376,1253376
115,5,88,88,330891264,1253376,1253376,1253376
115,6,88,88,330891264,1253376,1253376,1253376
115,7,88,88,330891264,1253376,1253376,1253376
115,8,88,88,330891264,1253376,1253376,1253376
115,9,88,88,330891264,1253376,1253376,1253376
115,10,88,88,330891264,1253376,1253376,1253376
115,11,88,88,330891264,1253376,1253376,1253376
115,12,88,88,330891264,1253376,1253376,1253376
115,13,88,88,330891264,1253376,1253376,1253376
115,14,88,88,330891264,1253376,1253376,1253376
115,15,88,88,330891264,1253376,1253376,1253376
115,16,88,88,330891264,1253376,1253376,1253376
115,17,88,88,330891264,1253376,1253376,1253376
115,18,88,88,330891264,1253376,1253376,1253376
115,19,88,88,330891264,1253376,1253376,1253376
115,20,88,88,330891264,1253376,1253376,1253376
115,21,88,88,330891264,1253376,1253376,1253376
115,22,88,88,330891264,1253376,1253376,1253376
115,23,87,87,327131136,1253376,1253376,1253376
115,24,87,87,327131136,1253376,1253376,1253376
115,25,87,87,327131136,1253376,1253376,1253376
115,26,87,87,327131136,1253376,1253376,1253376
116,1,88,88,330891264,1253376,1253376,1253376
116,2,88,88,330891264,1253376,1253376,1253376
116,3,88,88,330891264,1253376,1253376,1253376
116,4,88,88,330891264,1253376,1253376,1253376
116,5,88,88,330891264,1253376,1253376,1253376
116,6,88,88,330891264,1253376,1253376,1253376
116,7,88,88,330891264,1253376,1253376,1253376
116,8,88,88,330891264,1253376,1253376,1253376
116,9,88,88,330891264,1253376,1253376,1253376
116,10,88,88,330891264,1253376,1253376,1253376
116,11,88,88,330891264,1253376,1253376,1253376
116,12,88,88,330891264,1253376,1253376,1253376
116,13,88,88,330891264,1253376,1253376,1253376
116,14,88,88,330891264,1253376,1253376,1253376
116,15,88,88,330891264,1253376,1253376,1253376
116,16,88,88,330891264,1253376,1253376,1253376
116,17,88,88,330891264,1253376,1253376,1253376
116,18,88,88,330891264,1253376,1253376,1253376
116,19,88,88,330891264,1253376,1253376,1253376
116,20,88,88,330891264,1253376,1253376,1253376
116,21,88,88,330891264,1253376,1253376,1253376
116,22,88,88,330891264,1253376,1253376,1253376
116,23,87,87,327131136,1253376,1253376,1253376
116,24,87,87,327131136,1253376,1253376,1253376
116,25,87,87,327131136,1253376,1253376,1253376
116,26,87,87,327131136,1253376,1253376,1253376
117,1,88,88,330891264,1253376,1253376,1253376
117,2,88,88,330891264,1253376,1253376,1253376
117,3,88,88,330891264,1253376,1253376,1253376
117,4,88,88,330891264,1253376,1253376,1253376
117,5,88,88,330891264,1253376,1253376,1253376
117,6,88,88,330891264,1253376,1253376,1253376
117,7,88,88,330891264,1253376,1253376,1253376
117,8,88,88,330891264,1253376,1253376,1253376
117,9,88,88,330891264,1253376,1253376,1253376
117,10,88,88,330891264,1253376,1253376,1253376
117,11,88,88,330891264,1253376,1253376,1253376
117,12,88,88,330891264,1253376,1253376,1253376
117,13,88,88,330891264,1253376,1253376,1253376
117,14,88,88,330891264,1253376,1253376,1253376
117,15,88,88,330891264,1253376,1253376,1253376
117,16,88,88,330891264,1253376,1253376,1253376
117,17,88,88,330891264,1253376,1253376,1253376
117,18,88,88,330891264,1253376,1253376,1253376
117,19,88,88,330891264,1253376,1253376,1253376
117,20,88,88,330891264,1253376,1253376,1253376
117,21,88,88,330891264,1253376,1253376,1253376
117,22,88,88,330891264,1253376,1253376,1253376
117,23,87,87,327131136,1253376,1253376,1253376
117,24,87,87,327131136,1253376,1253376,1253376
117,25,87,87,327131136,1253376,1253376,1253376
117,26,87,87,327131136,1253376,1253376,1253376
118,1,88,88,330891264,1253376,1253376,1253376
118,2,88,88,330891264,1253376,1253376,1253376
118,3,88,88,330891264,1253376,1253376,1253376
118,4,88,88,330891264,1253376,1253376,1253376
118,5,88,88,330891264,1253376,1253376,1253376
118,6,88,88,330891264,1253376,1253376,1253376
118,7,88,88,330891264,1253376,1253376,1253376
118,8,88,88,330891264,1253376,1253376,1253376
118,9,88,88,330891264,1253376,1253376,1253376
118,10,88,88,330891264,1253376,1253376,1253376
118,11,88,88,330891264,1253376,1253376,1253376
118,12,88,88,330891264,1253376,1253376,1253376
118,13,88,88,330891264,1253376,1253376,1253376
118,14,88,88,330891264,1253376,1253376,1253376
118,15,88,88,330891264,1253376,1253376,1253376
118,16,88,88,330891264,1253376,1253376,1253376
118,17,88,88,330891264,1253376,1253376,1253376
118,18,88,88,330891264,1253376,1253376,1253376
118,19,88,88,330891264,1253376,1253376,1253376
118,20,88,88,330891264,1253376,1253376,1253376
118,21,88,88,330891264,1253376,1253376,1253376
118,22,88,88,330891264,1253376,1253376,1253376
118,23,87,87,327131136,1253376,1253376,1253376
118,24,87,87,327131136,1253376,1253376,1253376
118,25,87,87,327131136,1253376,1253376,1253376
118,26,87,87,327131136,1253376,1253376,1253376
119,1,88,88,330891264,1253376,1253376,1253376
119,2,88,88,330891264,1253376,1253376,1253376
119,3,88,88,330891264,1253376,1253376,1253376
119,4,88,88,330891264,1253376,1253376,1253376
119,5,88,88,330891264,1253376,1253376,1253376
119,6,88,88,330891264,1253376,1253376,1253376
119,7,88,88,330891264,1253376,1253376,1253376
119,8,88,88,330891264,1253376,1253376,1253376
119,9,88,88,330891264,1253376,1253376,1253376
119,10,88,88,330891264,1253376,1253376,1253376
119,11,88,88,330891264,1253376,1253376,1253376
119,12,88,88,330891264,1253376,1253376,1253376
119,13,88,88,330891264,1253376,1253376,1253376
119,14,88,88,330891264,1253376,1253376,1253376
119,15,88,88,330891264,1253376,1253376,1253376
119,16,88,88,330891264,1253376,1253376,1253376
119,17,88,88,330891264,1253376,1253376,1253376
119,18,88,88,330891264,1253376,1253376,1253376
119,19,88,88,330891264,1253376,1253376,1253376
119,20,88,88,330891264,1253376,1253376,1253376
119,21,88,88,330891264,1253376,1253376,1253376
119,22,88,88,330891264,1253376,1253376,1253376
119,23,87,87,327131136,1253376,1253376,1253376
119,24,87,87,327131136,1253376,1253376,1253376
119,25,87,87,327131136,1253376,1253376,1253376
119,26,87,87,327131136,1253376,1253376,1253376
120,1,88,88,330891264,1253376,1253376,1253376
120,2,88,88,330891264,1253376,1253376,1253376
120,3,88,88,330891264,1253376,1253376,1253376
120,4,88,88,330891264,1253376,1253376,1253376
120,5,88,88,330891264,1253376,1253376,1253376
120,6,88,88,330891264,1253376,1253376,1253376
120,7,88,88,330891264,1253376,1253376,1253376
120,8,88,88,330891264,1253376,1253376,1253376
120,9,88,88,330891264,1253376,1253376,1253376
120,10,88,88,330891264,1253376,1253376,1253376
120,11,88,88,330891264,1253376,1253376,1253376
120,12,88,88,330891264,1253376,1253376,1253376
120,13,88,88,330891264,1253376,1253376,1253376
120,14,88,88,330891264,1253376,1253376,1253376
120,15,88,88,330891264,1253376,1253376,1253376
120,16,88,88,330891264,1253376,1253376,1253376
120,17,88,88,330891264,1253376,1253376,1253376
120,18,88,88,330891264,1253376,1253376,1253376
120,19,88,88,330891264,1253376,1253376,1253376
120,20,88,88,330891264,1253376,1253376,1253376
120,21,88,88,330891264,1253376,1253376,1253376
120,22,88,88,330891264,1253376,1253376,1253376
120,23,87,87,327131136,1253376,1253376,1253376
120,24,87,87,327131136,1253376,1253376,1253376
120,25,87,87,327131136,1253376,1253376,1253376
120,26,87,87,327131136,1253376,1253376,1253376
121,1,88,88,330891264,1253376,1253376,1253376
121,2,88,88,330891264,1253376,1253376,1253376
121,3,88,88,330891264,1253376,1253376,1253376
121,4,88,88,330891264,1253376,1253376,1253376
121,5,88,88,330891264,1253376,1253376,1253376
121,6,88,88,330891264,1253376,1253376,1253376
121,7,88,88,330891264,1253376,1253376,1253376
121,8,88,88,330891264,1253376,1253376,1253376
121,9,88,88,330891264,1253376,1253376,1253376
121,10,88,88,330891264,1253376,1253376,1253376
121,11,88,88,330891264,1253376,1253376,1253376
121,12,88,88,330891264,1253376,1253376,1253376
121,13,88,88,330891264,1253376,1253376,1253376
121,14,88,88,330891264,1253376,1253376,1253376
121,15,88,88,330891264,1253376,1253376,1253376
121,16,88,88,330891264,1253376,1253376,1253376
121,17,88,88,330891264,1253376,1253376,1253376
121,18,88,88,330891264,1253376,1253376,1253376
121,19,88,88,330891264,1253376,1253376,1253376
121,20,88,88,330891264,1253376,1253376,1253376
121,21,88,88,330891264,1253376,1253376,1253376
121,22,88,88,330891264,1253376,1253376,1253376
121,23,87,87,327131136,1253376,1253376,1253376
121,24,87,87,327131136,1253376,1253376,1253376
121,25,87,87,327131136,1253376,1253376,1253376
121,26,87,87,327131136,1253376,1253376,1253376
122,1,88,88,330891264,1253376,1253376,1253376
122,2,88,88,330891264,1253376,1253376,1253376
122,3,88,88,330891264,1253376,1253376,1253376
122,4,88,88,330891264,1253376,1253376,1253376
122,5,88,88,330891264,1253376,1253376,1253376
122,6,88,88,330891264,1253376,1253376,1253376
122,7,88,88,330891264,1253376,1253376,1253376
122,8,88,88,330891264,1253376,1253376,1253376
122,9,88,88,330891264,1253376,1253376,1253376
122,10,88,88,330891264,1253376,1253376,1253376
122,11,88,88,330891264,1253376,1253376,1253376
122,12,88,88,330891264,1253376,1253376,1253376
122,13,88,88,330891264,1253376,1253376,1253376
122,14,88,88,330891264,1253376,1253376,1253376
122,15,88,88,330891264,1253376,1253376,1253376
122,16,88,88,330891264,1253376,1253376,1253376
122,17,88,88,330891264,1253376,1253376,1253376
122,18,88,88,330891264,1253376,1253376,1253376
122,19,88,88,330891264,1253376,1253376,1253376
122,20,88,88,330891264,1253376,1253376,1253376
122,21,88,88,330891264,1253376,1253376,1253376
122,22,88,88,330891264,1253376,1253376,1253376
122,23,87,87,327131136,1253376,1253376,1253376
122,24,87,87,327131136,1253376,1253376,1253376
122,25,87,87,327131136,1253376,1253376,1253376
122,26,87,87,327131136,1253376,1253376,1253376
123,1,88,88,330891264,1253376,1253376,1253376
123,2,88,88,330891264,1253376,1253376,1253376
123,3,88,88,330891264,1253376,1253376,1253376
123,4,88,88,330891264,1253376,1253376,1253376
123,5,88,88,330891264,1253376,1253376,1253376
123,6,88,88,330891264,1253376,1253376,1253376
123,7,88,88,330891264,1253376,1253376,1253376
123,8,88,88,330891264,1253376,1253376,1253376
123,9,88,88,330891264,1253376,1253376,1253376
123,10,88,88,330891264,1253376,1253376,1253376
123,11,88,88,330891264,1253376,1253376,1253376
123,12,88,88,330891264,1253376,1253376,1253376
123,13,88,88,330891264,1253376,1253376,1253376
123,14,88,88,330891264,1253376,1253376,1253376
123,15,88,88,330891264,1253376,1253376,1253376
123,16,88,88,330891264,1253376,1253376,1253376
123,17,88,88,330891264,1253376,1253376,1253376
123,18,88,88,330891264,1253376,1253376,1253376
123,19,88,88,330891264,1253376,1253376,1253376
123,20,88,88,330891264,1253376,1253376,1253376
123,21,88,88,330891264,1253376,1253376,1253376
123,22,88,88,330891264,1253376,1253376,1253376
123,23,87,87,327131136,1253376,1253376,1253376
123,24,87,87,327131136,1253376,1253376,1253376
123,25,87,87,327131136,1253376,1253376,1253376
123,26,87,87,327131136,1253376,1253376,1253376
124,1,88,88,330891264,1253376,1253376,1253376
124,2,88,88,330891264,1253376,1253376,1253376
124,3,88,88,330891264,1253376,1253376,1253376
124,4,88,88,330891264,1253376,1253376,1253376
124,5,88,88,330891264,1253376,1253376,1253376
124,6,88,88,330891264,1253376,1253376,1253376
124,7,88,88,330891264,1253376,1253376,1253376
124,8,88,88,330891264,1253376,1253376,1253376
124,9,88,88,330891264,1253376,1253376,1253376
124,10,88,88,330891264,1253376,1253376,1253376
124,11,88,88,330891264,1253376,1253376,1253376
124,12,88,88,330891264,1253376,1253376,1253376
124,13,88,88,330891264,1253376,1253376,1253376
124,14,88,88,330891264,1253376,1253376,1253376
124,15,88,88,330891264,1253376,1253376,1253376
124,16,88,88,330891264,1253376,1253376,1253376
124,17,88,88,330891264,1253376,1253376,1253376
124,18,88,88,330891264,1253376,1253376,1253376
124,19,88,88,330891264,1253376,1253376,1253376
124,20,88,88,330891264,1253376,1253376,1253376
124,21,88,88,330891264,1253376,1253376,1253376
124,22,88,88,330891264,1253376,1253376,1253376
124,23,87,87,327131136,1253376,1253376,1253376
124,24,87,87,327131136,1253376,1253376,1253376
124,25,87,87,327131136,1253376,1253376,1253376
124,26,87,87,327131136,1253376,1253376,1253376
125,1,88,88,330891264,1253376,1253376,1253376
125,2,88,88,330891264,1253376,1253376,1253376
125,3,88,88,330891264,1253376,1253376,1253376
125,4,88,88,330891264,1253376,1253376,1253376
125,5,88,88,330891264,1253376,1253376,1253376
125,6,88,88,330891264,1253376,1253376,1253376
125,7,88,88,330891264,1253376,1253376,1253376
125,8,88,88,330891264,1253376,1253376,1253376
125,9,88,88,330891264,1253376,1253376,1253376
125,10,88,88,330891264,1253376,1253376,1253376
125,11,88,88,330891264,1253376,1253376,1253376
125,12,88,88,330891264,1253376,1253376,1253376
125,13,88,88,330891264,1253376,1253376,1253376
125,14,88,88,330891264,1253376,1253376,1253376
125,15,88,88,330891264,1253376,1253376,1253376
125,16,88,88,330891264,1253376,1253376,1253376
125,17,88,88,330891264,1253376,1253376,1253376
125,18,88,88,330891264,1253376,1253376,1253376
125,19,88,88,330891264,1253376,1253376,1253376
125,20,88,88,330891264,1253376,1253376,1253376
125,21,88,88,330891264,1253376,1253376,1253376
125,22,88,88,330891264,1253376,1253376,1253376
125,23,87,87,327131136,1253376,1253376,1253376
125,24,87,87,327131136,1253376,1253376,1253376
125,25,87,87,327131136,1253376,1253376,1253376
125,26,87,87,327131136,1253376,1253376,1253376
126,1,88,88,330891264,1253376,1253376,1253376
126,2,88,88,330891264,1253376,1253376,1253376
126,3,88,88,330891264,1253376,1253376,1253376
126,4,88,88,330891264,1253376,1253376,1253376
126,5,88,88,330891264,1253376,1253376,1253376
126,6,88,88,330891264,1253376,1253376,1253376
126,7,88,88,330891264,1253376,1253376,1253376
126,8,88,88,330891264,1253376,1253376,1253376
126,9,88,88,330891264,1253376,1253376,1253376
126,10,88,88,330891264,1253376,1253376,1253376
126,11,88,88,330891264,1253376,1253376,1253376
126,12,88,88,330891264,1253376,1253376,1253376
126,13,88,88,330891264,1253376,1253376,1253376
126,14,88,88,330891264,1253376,1253376,1253376
126,15,88,88,330891264,1253376,1253376,1253376
126,16,88,88,330891264,1253376,1253376,1253376
126,17,88,88,330891264,1253376,1253376,1253376
126,18,88,88,330891264,1253376,1253376,1253376
126,19,88,88,330891264,1253376,1253376,1253376
126,20,88,88,330891264,1253376,1253376,1253376
126,21,88,88,330891264,1253376,1253376,1253376
126,22,88,88,330891264,1253376,1253376,1253376
126,23,87,87,327131136,1253376,1253376,1253376
126,24,87,87,327131136,1253376,1253376,1253376
126,25,87,87,327131136,1253376,1253376,1253376
126,26,87,87,327131136,1253376,1253376,1253376
127,1,88,88,330891264,1253376,1253376,1253376
127,2,88,88,330891264,1253376,1253376,1253376
127,3,88,88,330891264,1253376,1253376,1253376
127,4,88,88,330891264,1253376,1253376,1253376
127,5,88,88,330891264,1253376,1253376,1253376
127,6,88,88,330891264,1253376,1253376,1253376
127,7,88,88,330891264,1253376,1253376,1253376
127,8,88,88,330891264,1253376,1253376,1253376
127,9,88,88,330891264,1253376,1253376,1253376
127,10,88,88,330891264,1253376,1253376,1253376
127,11,88,88,330891264,1253376,1253376,1253376
127,12,88,88,330891264,1253376,1253376,1253376
127,13,88,88,330891264,1253376,1253376,1253376
127,14,88,88,330891264,1253376,1253376,1253376
127,15,88,88,330891264,1253376,1253376,1253376
127,16,88,88,330891264,1253376,1253376,1253376
127,17,88,88,330891264,1253376,1253376,1253376
127,18,88,88,330891264,1253376,1253376,1253376
127,19,88,88,330891264,1253376,1253376,1253376
127,20,88,88,330891264,1253376,1253376,1253376
127,21,88,88,330891264,1253376,1253376,1253376
127,22,88,88,330891264,1253376,1253376,1253376
127,23,87,87,327131136,1253376,1253376,1253376
127,24,87,87,327131136,1253376,1253376,1253376
127,25,87,87,327131136,1253376,1253376,1253376
127,26,87,87,327131136,1253376,1253376,1253376
128,1,88,88,330891264,1253376,1253376,1253376
128,2,88,88,330891264,1253376,1253376,1253376
128,3,88,88,330891264,1253376,1253376,1253376
128,4,88,88,330891264,1253376,1253376,1253376
128,5,88,88,330891264,1253376,1253376,1253376
128,6,88,88,330891264,1253376,1253376,1253376
128,7,88,88,330891264,1253376,1253376,1253376
128,8,88,88,330891264,1253376,1253376,1253376
128,9,88,88,330891264,1253376,1253376,1253376
128,10,88,88,330891264,1253376,1253376,1253376
128,11,88,88,330891264,1253376,1253376,1253376
128,12,88,88,330891264,1253376,1253376,1253376
128,13,88,88,330891264,1253376,1253376,1253376
128,14,88,88,330891264,1253376,1253376,1253376
128,15,88,88,330891264,1253376,1253376,1253376
128,16,88,88,330891264,1253376,1253376,1253376
128,17,88,88,330891264,1253376,1253376,1253376
128,18,88,88,330891264,1253376,1253376,1253376
128,19,88,88,330891264,1253376,1253376,1253376
128,20,88,88,330891264,1253376,1253376,1253376
128,21,88,88,330891264,1253376,1253376,1253376
