step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
65,24,moe,722,43,12298,8729,2096,10083,0,1,118,660,0,0,0,8
65,25,moe,723,43,11824,9234,2426,9288,0,0,110,661,0,0,0,8
65,26,moe,608,38,11081,7693,1585,9389,0,0,107,662,0,0,0,8
65,-1,epi,0,0,0,0,0,0,0,0,4398,0,0,0,0,0
66,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1284,43,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,736,44,12032,9612,2457,9457,0,0,118,661,0,0,0,8
66,2,moe,674,43,11430,7522,1234,10082,0,0,114,662,0,0,0,8
66,3,moe,609,40,11068,7718,1637,9328,0,0,103,666,0,0,0,8
66,4,moe,692,42,9478,6747,1117,8243,0,0,118,550,0,0,0,8
66,5,moe,723,44,9230,6691,1102,8018,0,0,110,549,0,0,0,8
66,6,moe,685,40,10600,7570,1238,9254,0,0,108,663,0,0,0,8
66,7,moe,606,38,9147,6628,1106,7934,0,0,107,551,0,0,0,8
66,8,moe,680,39,9628,6808,1595,7932,0,0,101,550,0,0,0,8
66,9,moe,728,41,10716,7679,1243,9368,0,0,105,707,0,0,0,8
66,10,moe,717,39,9076,6559,1098,7873,0,0,105,554,0,0,0,8
66,11,moe,605,38,9553,6723,1646,7800,0,0,107,582,0,0,0,8
66,12,moe,714,39,10330,7523,1235,8991,0,0,104,708,0,0,0,8
66,13,moe,777,40,8892,6673,1103,7693,0,0,96,594,0,0,0,8
66,14,moe,710,46,8897,6623,1094,7691,0,0,112,557,0,0,0,8
66,15,moe,608,40,11094,7575,1641,9344,0,0,109,665,0,0,0,8
66,16,moe,707,46,8930,6621,1093,7730,0,0,107,590,0,0,0,8
66,17,moe,775,41,9290,6804,1286,7902,0,0,102,558,0,0,0,8
66,18,moe,675,40,11015,7999,1604,9301,0,0,110,666,0,0,0,8
66,19,moe,595,41,8992,6564,1089,7788,0,0,115,588,0,0,0,8
66,20,moe,701,38,9226,6662,1124,8006,0,0,96,591,0,0,0,8
66,21,moe,781,50,10467,7602,1256,9105,0,1,105,659,0,0,0,8
66,22,moe,722,44,9231,6809,1142,7986,0,0,103,699,0,0,0,8
66,23,moe,608,39,12142,7564,1651,10394,0,0,97,746,0,0,0,8
66,24,moe,972,47,13244,8887,1777,11336,0,0,131,802,0,0,0,8
66,25,moe,814,52,13702,8184,1363,12216,0,0,123,780,0,0,0,8
66,26,moe,608,43,12418,7425,1643,10655,0,1,119,829,0,0,0,8
66,-1,epi,0,0,0,0,0,0,0,0,3884,0,0,0,0,0
67,-2,pre,252,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1229,54,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,698,45,12393,9634,2323,9954,0,0,116,636,0,0,0,8
67,2,moe,668,45,11438,7606,1585,9754,0,0,99,621,0,0,0,8
67,3,moe,602,42,13545,15317,3642,9799,0,0,104,805,0,0,0,8
67,4,moe,675,45,9669,6535,1080,8473,0,0,116,525,0,0,0,8
67,5,moe,687,49,10981,10620,2664,8220,0,0,97,526,0,0,0,8
67,6,moe,642,40,11047,7315,1195,9740,0,0,112,620,0,0,0,8
67,7,moe,612,44,9519,6425,1068,8351,0,0,100,519,0,0,0,8
67,8,moe,654,41,10770,8547,2337,8331,0,0,102,544,0,0,0,8
67,9,moe,713,44,10734,7360,1241,9390,0,0,103,639,0,0,0,8
67,10,moe,672,44,10281,7788,2072,8115,0,0,94,550,0,0,0,8
67,11,moe,602,38,10183,8051,2096,7995,0,0,92,660,0,0,0,8
67,12,moe,660,42,11646,7562,1296,10236,0,0,114,647,0,0,0,8
67,13,moe,702,48,10526,7573,2104,8317,0,0,105,525,0,0,0,8
67,14,moe,658,44,9618,6722,1417,8104,0,0,97,553,0,0,0,8
67,15,moe,604,37,11446,8398,2110,9248,0,0,88,642,0,0,0,8
67,16,moe,671,47,9718,6507,1353,8275,0,0,90,548,0,0,0,8
67,17,moe,719,45,10084,6866,1519,8471,0,0,94,542,0,0,0,8
67,18,moe,672,42,10937,7522,1482,9364,0,0,91,648,0,0,0,8
67,19,moe,603,43,10461,6693,1638,8730,0,0,93,544,0,0,0,8
67,20,moe,675,46,10030,7842,1935,8003,0,0,92,539,0,0,0,8
67,21,moe,712,40,11307,7715,1576,9633,0,0,98,652,0,0,0,8
67,22,moe,716,45,10236,6520,1395,8748,0,0,93,540,0,0,0,8
67,23,moe,600,37,12294,8895,2230,9978,0,0,86,643,0,0,0,8
67,24,moe,715,41,12551,9093,2403,10051,0,0,97,641,0,0,0,8
67,25,moe,711,43,12309,11341,2922,9294,0,1,92,643,0,0,0,8
67,26,moe,602,38,13791,14356,3429,10260,0,0,102,638,0,0,0,8
67,-1,epi,0,0,0,0,0,0,0,0,4378,0,0,0,0,0
68,-2,pre,993,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1227,44,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,712,43,13831,10823,3277,10462,0,0,92,642,0,0,0,8
68,2,moe,672,40,11699,7579,1601,9998,0,0,100,649,0,0,0,8
68,3,moe,606,45,11866,8819,2210,9568,0,0,88,642,0,0,0,8
68,4,moe,667,41,11916,13794,3252,8577,0,0,87,539,0,0,0,8
68,5,moe,706,41,9935,6604,1099,8744,0,0,92,535,0,0,0,8
68,6,moe,679,39,11679,7573,1255,10325,0,0,99,641,0,0,0,8
68,7,moe,609,48,9933,6284,1053,8786,0,0,94,530,0,0,0,8
68,8,moe,673,40,9656,6629,1096,8472,0,0,88,531,0,0,0,8
68,9,moe,718,45,11789,7884,1684,10016,0,0,89,647,0,0,0,8
68,10,moe,706,42,9872,6671,1557,8221,0,0,94,566,0,0,0,8
68,11,moe,619,38,9513,6743,1488,7937,0,0,88,571,0,0,0,8
68,12,moe,697,39,11552,7486,1222,10237,0,0,93,651,0,0,0,8
68,13,moe,721,52,10067,6784,1520,8461,0,0,86,569,0,0,0,8
68,14,moe,699,40,9455,6532,1089,8276,0,0,90,579,0,0,0,8
68,15,moe,622,42,11731,7779,1686,9957,0,0,88,693,0,0,0,8
68,16,moe,704,43,9472,6650,1105,8261,0,0,106,579,0,0,0,8
68,17,moe,760,41,9990,6780,1136,8756,0,0,98,542,0,0,0,8
68,18,moe,670,40,11260,7603,1237,9937,0,0,86,695,0,0,0,8
68,19,moe,615,35,9880,6771,1594,8193,0,0,93,592,0,0,0,8
68,20,moe,695,38,9719,6613,1099,8536,0,0,84,580,0,0,0,8
68,21,moe,765,41,10881,7494,1233,9558,0,0,90,693,0,0,0,8
68,22,moe,762,40,9533,6571,1089,8359,0,0,85,533,0,0,0,8
68,23,moe,607,36,11489,7724,1257,10131,0,0,101,688,0,0,0,8
68,24,moe,766,41,11982,9070,2307,9583,0,0,92,688,0,0,0,8
68,25,moe,762,42,11085,7645,1270,9720,0,0,95,686,0,0,0,8
68,26,moe,624,46,11615,7633,1596,9929,0,0,90,778,0,0,0,8
68,-1,epi,0,0,0,0,0,0,0,0,5025,0,0,0,0,0
69,-2,pre,83,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1248,49,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,712,42,11859,7480,1276,10477,0,0,106,656,0,0,0,8
69,2,moe,675,47,10679,7422,1231,9342,0,0,106,656,0,0,0,8
69,3,moe,611,40,11903,7732,1659,10145,0,0,99,832,0,0,0,8
69,4,moe,808,50,9693,6771,1179,8417,0,0,97,656,0,0,0,8
69,5,moe,813,47,9454,6698,1179,8126,0,1,148,721,0,0,0,8
69,6,moe,751,44,11438,7111,1409,9914,0,0,115,841,0,0,0,8
69,7,moe,804,47,11624,8573,2077,9405,0,1,141,812,0,0,0,8
69,8,moe,812,52,15750,7105,1844,13610,0,0,296,1315,0,0,0,8
69,9,moe,1089,109,16738,8165,2049,14468,0,1,220,944,0,0,0,8
69,10,moe,1011,65,13409,8110,2362,10907,0,0,140,750,0,0,0,8
69,11,moe,889,48,11506,6576,1609,9759,0,1,137,861,0,0,0,8
69,12,moe,1175,57,13957,7173,1577,12195,0,1,184,808,0,0,0,8
69,13,moe,780,51,12835,6717,1370,11254,0,0,211,728,0,0,0,8
69,14,moe,810,48,10897,7552,1211,9519,0,0,167,540,0,0,0,8
69,15,moe,614,44,11640,7708,1246,10257,0,0,137,795,0,0,0,8
69,16,moe,737,47,10355,6586,1122,9111,0,0,122,534,0,0,0,8
69,17,moe,698,51,13828,9900,4407,9296,0,0,125,531,0,0,0,8
69,18,moe,669,64,11808,7645,1247,10452,0,0,109,609,0,0,0,8
69,19,moe,611,48,10726,6628,1094,9520,0,0,112,536,0,0,0,8
69,20,moe,672,47,11033,7467,1700,9232,0,0,101,524,0,0,0,8
69,21,moe,704,48,12174,7880,1620,10452,0,0,102,597,0,0,0,8
69,22,moe,694,48,10507,6643,1089,9310,0,0,108,515,0,0,0,8
69,23,moe,606,40,11769,7827,1272,10392,0,0,105,611,0,0,0,8
69,24,moe,696,44,12390,8168,1307,10978,0,0,105,627,0,0,0,8
69,25,moe,690,42,12066,8257,1326,10639,0,0,101,620,0,0,0,8
69,26,moe,606,42,12111,8049,1299,10711,0,0,101,620,0,0,0,8
69,-1,epi,0,0,0,0,0,0,0,0,3867,0,0,0,0,0
70,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1206,43,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,686,39,15230,11020,4795,10330,0,0,105,621,0,0,0,8
70,2,moe,657,46,11696,7579,1233,10365,0,0,98,617,0,0,0,8
70,3,moe,603,41,11276,7729,1584,9594,0,0,98,617,0,0,0,8
70,4,moe,658,43,9788,6564,1101,8591,0,0,96,514,0,0,0,8
70,5,moe,687,41,10175,6759,1536,8535,0,0,104,521,0,0,0,8
70,6,moe,656,42,11960,7531,1235,10629,0,0,96,621,0,0,0,8
70,7,moe,594,38,9949,6778,1552,8299,0,0,98,522,0,0,0,8
70,8,moe,652,42,10073,6752,1362,8617,0,0,94,522,0,0,0,8
70,9,moe,690,42,11678,7664,1245,10328,0,0,105,617,0,0,0,8
70,10,moe,661,45,10360,7959,2112,8162,0,0,86,528,0,0,0,8
70,11,moe,584,40,10317,6812,1525,8692,0,0,100,540,0,0,0,8
70,12,moe,662,41,12142,7777,1550,10479,0,0,113,806,0,0,0,8
70,13,moe,702,44,10784,6678,1493,9185,0,0,106,534,0,0,0,8
70,14,moe,671,51,10738,6698,1494,9142,0,0,102,518,0,0,0,8
70,15,moe,596,44,11996,7515,1241,10657,0,0,98,618,0,0,0,8
70,16,moe,666,46,10330,6637,1092,9142,0,0,96,513,0,0,0,8
70,17,moe,692,43,10383,6674,1150,9136,0,0,97,522,0,0,0,8
70,18,moe,663,45,12000,7688,1255,10650,0,0,95,622,0,0,0,8
70,19,moe,584,38,9490,6630,1101,8294,0,0,95,526,0,0,0,8
70,20,moe,665,45,10638,6934,1718,8826,0,0,94,528,0,0,0,8
70,21,moe,687,42,11022,7711,1252,9668,0,0,102,618,0,0,0,8
70,22,moe,689,46,9430,6615,1091,8239,0,0,100,515,0,0,0,8
70,23,moe,596,35,12473,7847,1674,10702,0,0,97,637,0,0,0,8
70,24,moe,694,39,10940,7663,1242,9607,0,0,91,611,0,0,0,8
70,25,moe,689,38,11593,7801,1574,9907,0,0,112,622,0,0,0,8
70,26,moe,594,36,11421,7732,1270,10048,0,0,103,615,0,0,0,8
70,-1,epi,0,0,0,0,0,0,0,0,3847,0,0,0,0,0
71,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1202,57,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,691,43,11139,7704,1248,9786,0,0,105,615,0,0,0,8
71,2,moe,663,43,11365,8126,1266,9999,0,0,100,615,0,0,0,8
71,3,moe,609,47,12881,9065,2397,10385,0,0,99,615,0,0,0,8
71,4,moe,656,41,9443,6643,1120,8231,0,0,92,523,0,0,0,8
71,5,moe,685,44,10803,6881,1620,9091,0,0,92,529,0,0,0,8
71,6,moe,658,42,10991,7479,1228,9664,0,0,99,631,0,0,0,8
71,7,moe,610,40,10020,6816,1720,8205,0,0,95,523,0,0,0,8
71,8,moe,661,43,9433,6507,1089,8247,0,0,97,519,0,0,0,8
71,9,moe,695,44,11033,7725,1256,9683,0,0,94,621,0,0,0,8
71,10,moe,660,44,9902,6701,1552,8257,0,0,93,525,0,0,0,8
71,11,moe,583,41,9775,6374,1103,8567,0,0,105,527,0,0,0,8
71,12,moe,659,43,10931,7580,1210,9625,0,0,96,609,0,0,0,8
71,13,moe,687,41,10391,6880,1547,8747,0,0,97,529,0,0,0,8
71,14,moe,666,43,11017,10166,2660,8265,0,0,92,531,0,0,0,8
71,15,moe,575,38,11181,7394,1225,9857,0,0,99,631,0,0,0,8
71,16,moe,667,50,10486,6536,1415,8980,0,0,91,520,0,0,0,8
71,17,moe,694,42,9890,6624,1114,8674,0,0,102,544,0,0,0,8
71,18,moe,679,46,12400,7812,1643,10655,0,0,102,631,0,0,0,8
71,19,moe,602,38,9948,6681,1374,8482,0,0,92,549,0,0,0,8
71,20,moe,693,42,9711,6686,1091,8514,0,0,106,551,0,0,0,8
71,21,moe,720,43,11247,7633,1228,9920,0,0,99,647,0,0,0,8
71,22,moe,711,42,9188,6613,1083,8014,0,0,91,531,0,0,0,8
71,23,moe,601,38,11272,7814,1854,9324,0,0,94,646,0,0,0,8
71,24,moe,716,42,11004,7522,1546,9366,0,0,92,644,0,0,0,8
71,25,moe,708,39,10707,7703,1249,9366,0,0,92,644,0,0,0,8
71,26,moe,607,47,11039,7596,1665,9272,0,0,102,658,0,0,0,8
71,-1,epi,0,0,0,0,0,0,0,0,4366,0,0,0,0,0
72,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1240,43,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,717,42,11910,7731,1651,10160,0,0,99,802,0,0,0,8
72,2,moe,684,44,12500,8872,2199,10196,0,0,105,636,0,0,0,8
72,3,moe,602,43,13477,7534,1269,12102,0,0,106,652,0,0,0,8
72,4,moe,679,43,10001,6575,1095,8808,0,0,98,544,0,0,0,8
72,5,moe,718,47,9982,6626,1097,8798,0,0,87,554,0,0,0,8
72,6,moe,687,46,12942,7895,1702,11148,0,0,92,650,0,0,0,8
72,7,moe,603,40,13296,6447,1392,11808,0,0,96,548,0,0,0,8
72,8,moe,683,44,11514,6512,1370,10048,0,0,96,543,0,0,0,8
72,9,moe,729,45,11835,9173,2381,9361,0,0,93,648,0,0,0,8
72,10,moe,674,41,11290,7233,1135,10051,0,0,104,540,0,0,0,8
72,11,moe,592,42,9628,6789,1584,7956,0,0,88,547,0,0,0,8
72,12,moe,674,40,16387,9021,2235,14056,0,0,96,653,0,0,0,8
72,13,moe,718,44,9783,6673,1104,8581,0,0,98,546,0,0,0,8
72,14,moe,676,44,9788,6511,1370,8328,0,0,90,537,0,0,0,8
72,15,moe,603,43,11442,7653,1582,9769,0,0,91,656,0,0,0,8
72,16,moe,680,42,10326,7586,1934,8298,0,0,94,574,0,0,0,8
72,17,moe,760,39,10008,6925,1460,8456,0,0,92,549,0,0,0,8
72,18,moe,675,41,11248,7787,1656,9499,0,0,93,689,0,0,0,8
72,19,moe,633,41,9249,6736,1502,7656,0,0,91,575,0,0,0,8
72,20,moe,705,40,9419,6900,1649,7674,0,0,96,573,0,0,0,8
72,21,moe,767,42,11511,7830,1884,9536,0,0,91,649,0,0,0,8
72,22,moe,729,47,10106,6521,1679,8329,0,0,98,544,0,0,0,8
72,23,moe,593,40,14523,7888,1589,12705,0,0,229,770,0,0,0,8
72,24,moe,723,48,12208,8080,1725,10313,0,0,170,774,0,0,0,8
72,25,moe,985,57,11222,7722,1539,9568,0,0,115,658,0,0,0,8
72,26,moe,611,46,12520,9426,2352,10057,0,0,111,647,0,0,0,8
72,-1,epi,0,0,0,0,0,0,0,0,4676,0,0,0,0,0
73,-2,pre,171,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1231,41,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,743,41,13216,11020,2700,10408,0,1,107,627,0,0,0,8
73,2,moe,671,55,12724,8788,2195,10413,0,0,116,622,0,0,0,8
73,3,moe,597,47,11504,7987,1663,9732,0,0,109,612,0,0,0,8
73,4,moe,667,47,10470,6947,1538,8833,0,0,99,577,0,0,0,8
73,5,moe,698,45,9590,6582,1085,8394,0,0,111,606,0,0,0,8
73,6,moe,669,45,10882,7488,1226,9549,0,0,107,662,0,0,0,8
73,7,moe,609,40,9618,6983,1537,7978,0,1,102,538,0,0,0,8
73,8,moe,671,44,11906,8314,2054,9689,0,0,163,622,0,0,0,8
73,9,moe,925,48,12098,7796,1609,10375,0,1,113,795,0,0,0,8
73,10,moe,660,53,10984,8115,2079,8774,0,1,130,666,0,0,0,8
73,11,moe,625,45,10399,7134,1556,8731,0,0,112,654,0,0,0,8
73,12,moe,757,48,12230,7665,1365,10736,0,0,129,734,0,0,0,8
73,13,moe,705,48,10266,6839,1519,8643,0,0,104,621,0,0,0,8
73,14,moe,731,46,11863,10812,2840,8908,0,0,115,684,0,0,0,8
73,15,moe,643,43,14026,8759,1480,12415,0,0,131,761,0,0,0,8
73,16,moe,691,53,14386,7578,1780,12493,0,0,113,686,0,0,0,8
73,17,moe,750,50,10451,6436,1163,9191,0,0,97,656,0,0,0,8
73,18,moe,674,42,12725,9253,2295,10326,0,0,104,780,0,0,0,8
73,19,moe,632,46,10255,6820,1438,8700,0,0,117,666,0,0,0,8
73,20,moe,804,46,11076,8342,2219,8748,0,0,109,638,0,0,0,8
73,21,moe,704,47,12788,12084,2884,9801,0,0,103,761,0,0,0,8
73,22,moe,710,43,10980,8178,2177,8683,0,0,120,641,0,0,0,8
73,23,moe,647,52,12544,8862,2231,10201,0,0,112,765,0,0,0,8
73,24,moe,751,49,13690,11537,2947,10631,0,0,112,794,0,0,0,8
73,25,moe,734,52,13847,11962,3514,10219,0,0,114,798,0,0,0,8
73,26,moe,779,50,11704,7481,1332,10263,0,0,109,825,0,0,0,8
73,-1,epi,0,0,0,0,0,0,0,0,4472,0,0,0,0,0
74,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1176,44,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,713,43,11827,7571,1328,10401,0,0,98,808,0,0,0,8
74,2,moe,686,47,12378,7525,1327,10934,0,1,116,773,0,0,0,8
74,3,moe,639,46,17642,12639,6296,11227,0,0,119,755,0,0,0,8
74,4,moe,674,66,10912,6740,1194,9582,0,0,136,706,0,0,0,8
74,5,moe,730,45,11469,6419,1221,10126,0,0,122,704,0,0,0,8
74,6,moe,714,87,13244,8826,2011,11099,0,0,134,791,0,0,0,8
74,7,moe,648,45,11350,6377,1088,10128,0,1,133,556,0,0,0,8
74,8,moe,727,57,10770,6871,1488,9158,0,0,124,566,0,0,0,8
74,9,moe,705,47,12611,7761,1622,10877,0,0,112,606,0,0,0,8
74,10,moe,695,53,10317,6539,1110,9097,0,0,110,519,0,0,0,8
74,11,moe,701,45,9907,6645,1129,8669,0,0,109,571,0,0,0,8
74,12,moe,669,47,11361,7514,1229,10014,0,0,118,611,0,0,0,8
74,13,moe,698,52,10840,6803,1568,9170,0,0,102,533,0,0,0,8
74,14,moe,668,43,10820,7768,2006,8718,0,0,96,516,0,0,0,8
74,15,moe,671,43,12061,7835,1612,10341,0,1,107,612,0,0,0,8
74,16,moe,660,44,9824,6655,1105,8608,0,0,111,518,0,0,0,8
74,17,moe,696,44,10152,6830,1428,8623,0,0,101,521,0,0,0,8
74,18,moe,669,47,12642,9020,2423,10117,0,0,102,690,0,0,0,8
74,19,moe,613,40,11001,7903,2048,8846,0,0,107,532,0,0,0,8
74,20,moe,680,53,10297,7050,1155,9035,0,0,107,525,0,0,0,8
74,21,moe,692,46,11746,8320,1327,10317,0,0,102,614,0,0,0,8
74,22,moe,698,43,9942,7063,1575,8263,0,0,104,526,0,0,0,8
74,23,moe,600,39,11941,8995,2266,9578,0,0,97,623,0,0,0,8
74,24,moe,689,47,11039,7709,1252,9690,0,1,96,614,0,0,0,8
74,25,moe,686,42,10986,7687,1252,9633,0,0,101,623,0,0,0,8
74,26,moe,604,41,11078,7951,1270,9705,0,0,103,617,0,0,0,8
74,-1,epi,0,0,0,0,0,0,0,0,3905,0,0,0,0,0
75,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1202,47,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,723,41,12631,7852,1877,10648,0,1,105,618,0,0,0,8
75,2,moe,661,45,11552,7389,1251,10197,0,0,104,622,0,0,0,8
75,3,moe,613,43,10968,7674,1247,9620,0,0,101,621,0,0,0,8
75,4,moe,659,42,9747,6580,1093,8556,0,0,98,524,0,0,0,8
75,5,moe,702,42,10402,6916,1596,8708,0,0,98,529,0,0,0,8
75,6,moe,660,44,11272,7475,1230,9947,0,0,95,623,0,0,0,8
75,7,moe,595,39,10424,6750,1570,8751,0,0,103,528,0,0,0,8
75,8,moe,658,43,9426,6656,1102,8234,0,0,90,518,0,0,0,8
75,9,moe,684,41,11242,7729,1269,9875,0,0,98,611,0,0,0,8
75,10,moe,668,43,9421,6649,1103,8227,0,0,91,526,0,0,0,8
75,11,moe,606,40,10759,6849,1561,9102,0,0,96,524,0,0,0,8
75,12,moe,660,44,11007,7728,1259,9654,0,0,94,621,0,0,0,8
75,13,moe,693,46,12064,10757,2802,9163,0,0,99,520,0,0,0,8
75,14,moe,655,42,9783,6628,1126,8561,0,0,96,524,0,0,0,8
75,15,moe,598,45,11803,7955,1314,10389,0,0,100,614,0,0,0,8
75,16,moe,652,43,11424,10130,2500,8833,0,0,91,526,0,0,0,8
75,17,moe,688,45,10438,6722,1428,8905,0,0,105,522,0,0,0,8
75,18,moe,662,45,11711,7862,1653,9961,0,0,97,619,0,0,0,8
75,19,moe,592,40,10341,6618,1399,8849,0,0,93,521,0,0,0,8
75,20,moe,661,43,9846,6925,1475,8276,0,0,95,548,0,0,0,8
75,21,moe,692,45,13216,7128,1972,11128,0,0,116,634,0,0,0,8
75,22,moe,692,50,9673,6810,1180,8380,0,0,113,530,0,0,0,8
75,23,moe,602,49,11568,8083,1679,9792,0,0,97,771,0,0,0,8
75,24,moe,807,46,11770,7493,1223,10443,0,0,104,624,0,0,0,8
75,25,moe,689,42,13146,11893,3090,9949,0,0,107,616,0,0,0,8
75,26,moe,594,41,11880,7763,1610,10172,0,0,98,643,0,0,0,8
75,-1,epi,0,0,0,0,0,0,0,0,3847,0,0,0,0,0
76,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1218,43,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,691,44,11137,7569,1239,9799,0,0,99,616,0,0,0,8
76,2,moe,673,46,11924,7678,1603,10225,0,0,96,611,0,0,0,8
76,3,moe,600,42,11360,7825,1254,10002,0,0,104,619,0,0,0,8
76,4,moe,663,40,10184,6717,1558,8535,0,0,91,528,0,0,0,8
76,5,moe,690,41,9555,6703,1107,8348,0,0,100,517,0,0,0,8
76,6,moe,658,45,10970,7568,1236,9638,0,0,96,615,0,0,0,8
76,7,moe,602,41,9729,6530,1082,8551,0,0,96,524,0,0,0,8
76,8,moe,662,47,9527,6684,1102,8332,0,0,93,526,0,0,0,8
76,9,moe,693,45,17517,20192,7563,9855,0,0,99,620,0,0,0,8
76,10,moe,665,60,10000,6682,1504,8386,0,0,110,529,0,0,0,8
76,11,moe,591,41,9578,7148,1148,8315,0,0,115,528,0,0,0,8
76,12,moe,659,45,11099,7724,1295,9700,0,0,104,621,0,0,0,8
76,13,moe,692,47,10559,8492,2261,8199,0,0,99,532,0,0,0,8
76,14,moe,666,45,9458,6831,1127,8241,0,0,90,518,0,0,0,8
76,15,moe,583,39,12378,8678,2138,10136,0,0,104,810,0,0,0,8
76,16,moe,735,47,15790,7427,1720,13953,0,0,117,544,0,0,0,8
76,17,moe,695,40,10164,7024,1610,8450,0,0,104,533,0,0,0,8
76,18,moe,680,44,13127,7749,1255,11763,0,0,109,629,0,0,0,8
76,19,moe,593,33,11743,6739,1505,10134,0,0,104,528,0,0,0,8
76,20,moe,669,38,9766,6522,1097,8570,0,0,99,530,0,0,0,8
76,21,moe,698,41,11619,7683,1293,10223,0,0,103,640,0,0,0,8
76,22,moe,719,55,13184,13693,4900,8182,0,0,102,550,0,0,0,8
76,23,moe,587,39,11817,9392,2335,9389,0,0,93,652,0,0,0,8
76,24,moe,733,42,11988,8526,2168,9722,0,0,98,652,0,0,0,8
76,25,moe,715,40,11029,7370,1286,9647,0,0,96,675,0,0,0,8
76,26,moe,611,38,12659,11323,2824,9739,0,0,96,724,0,0,0,8
76,-1,epi,0,0,0,0,0,0,0,0,4494,0,0,0,0,0
77,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1239,48,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,760,43,12367,7548,1294,10952,0,0,121,656,0,0,0,8
77,2,moe,667,48,11458,7850,1635,9716,0,0,107,621,0,0,0,8
77,3,moe,610,44,11875,7974,1594,10169,0,0,112,630,0,0,0,8
77,4,moe,716,44,10166,6670,1142,8919,0,0,105,558,0,0,0,8
77,5,moe,688,43,10002,6530,1071,8833,0,0,98,529,0,0,0,8
77,6,moe,663,46,11485,7746,1246,10138,0,0,101,647,0,0,0,8
77,7,moe,601,37,9681,6823,1546,8042,0,0,93,545,0,0,0,8
77,8,moe,686,44,10113,7715,2093,7932,0,0,88,547,0,0,0,8
77,9,moe,713,42,11191,7723,1696,9394,0,0,101,641,0,0,0,8
77,10,moe,668,41,9638,6755,1545,8002,0,0,91,540,0,0,0,8
77,11,moe,604,41,10101,7622,2020,7979,0,1,101,541,0,0,0,8
77,12,moe,676,2160,13526,8146,2055,9592,0,0,1879,657,0,0,0,8
77,13,moe,741,46,9874,6101,1415,8360,0,1,98,551,0,0,0,8
77,14,moe,670,43,10106,7444,1958,8051,0,0,97,548,0,0,0,8
77,15,moe,604,41,11028,7661,1631,9296,0,0,101,642,0,0,0,8
77,16,moe,670,41,10107,8095,2061,7948,0,0,98,538,0,0,0,8
77,17,moe,717,44,9564,6774,1538,7932,0,0,94,618,0,0,0,8
77,18,moe,676,42,11373,8044,1661,9618,0,0,94,654,0,0,0,8
77,19,moe,609,42,9412,7461,1182,8127,0,0,103,547,0,0,0,8
77,20,moe,677,40,9709,6873,1565,8045,0,0,99,538,0,0,0,8
77,21,moe,715,51,10749,7522,1231,9413,0,0,105,652,0,0,0,8
77,22,moe,738,44,8935,6490,1069,7776,0,0,90,577,0,0,0,8
77,23,moe,625,44,10583,7719,1254,9239,0,0,90,648,0,0,0,8
77,24,moe,721,43,12459,11678,3079,9285,0,1,94,688,0,0,0,8
77,25,moe,755,42,10725,7574,1240,9398,0,0,87,691,0,0,0,8
77,26,moe,623,38,10602,7885,1349,9161,0,0,92,782,0,0,0,8
77,-1,epi,0,0,0,0,0,0,0,0,5236,0,0,0,0,0
78,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1239,47,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,713,43,11031,7404,1406,9510,0,0,115,659,0,0,0,8
78,2,moe,670,43,11123,7306,1248,9768,0,0,107,820,0,0,0,8
78,3,moe,632,48,13232,8059,1368,11752,0,0,112,854,0,0,0,8
78,4,moe,671,46,11266,8332,2120,9039,0,0,107,658,0,0,0,8
78,5,moe,697,48,11022,8204,2238,8675,0,0,109,626,0,0,0,8
