step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
43,14,-1,8,31850496,10616832,10616832,10616832
43,15,-1,8,36716544,10616832,10616832,15482880
43,16,-1,8,31850496,10616832,10616832,10616832
43,17,-1,8,31850496,10616832,10616832,10616832
43,18,-1,8,36716544,10616832,10616832,15482880
43,19,-1,12,47775744,15925248,15925248,15925248
43,20,-1,12,47775744,15925248,15925248,15925248
43,21,-1,14,64253952,18579456,18579456,27095040
43,22,-1,11,43794432,14598144,14598144,14598144
43,23,-1,12,55074816,15925248,15925248,23224320
43,24,-1,16,73433088,21233664,21233664,30965760
43,25,-1,14,64253952,18579456,18579456,27095040
43,26,-1,14,64253952,18579456,18579456,27095040
44,1,-1,8,36716544,10616832,10616832,15482880
44,2,-1,8,36716544,10616832,10616832,15482880
44,3,-1,8,36716544,10616832,10616832,15482880
44,4,-1,8,31850496,10616832,10616832,10616832
44,5,-1,8,31850496,10616832,10616832,10616832
44,6,-1,8,36716544,10616832,10616832,15482880
44,7,-1,8,31850496,10616832,10616832,10616832
44,8,-1,8,31850496,10616832,10616832,10616832
44,9,-1,8,36716544,10616832,10616832,15482880
44,10,-1,8,31850496,10616832,10616832,10616832
44,11,-1,8,31850496,10616832,10616832,10616832
44,12,-1,8,36716544,10616832,10616832,15482880
44,13,-1,8,31850496,10616832,10616832,10616832
44,14,-1,8,31850496,10616832,10616832,10616832
44,15,-1,8,36716544,10616832,10616832,15482880
44,16,-1,8,31850496,10616832,10616832,10616832
44,17,-1,8,31850496,10616832,10616832,10616832
44,18,-1,8,36716544,10616832,10616832,15482880
44,19,-1,8,31850496,10616832,10616832,10616832
44,20,-1,12,47775744,15925248,15925248,15925248
44,21,-1,14,64253952,18579456,18579456,27095040
44,22,-1,12,47775744,15925248,15925248,15925248
44,23,-1,15,68843520,19906560,19906560,29030400
44,24,-1,15,68843520,19906560,19906560,29030400
44,25,-1,14,64253952,18579456,18579456,27095040
44,26,-1,14,64253952,18579456,18579456,27095040
45,1,-1,8,36716544,10616832,10616832,15482880
45,2,-1,8,36716544,10616832,10616832,15482880
45,3,-1,8,36716544,10616832,10616832,15482880
45,4,-1,8,31850496,10616832,10616832,10616832
45,5,-1,8,31850496,10616832,10616832,10616832
45,6,-1,8,36716544,10616832,10616832,15482880
45,7,-1,8,31850496,10616832,10616832,10616832
45,8,-1,8,31850496,10616832,10616832,10616832
45,9,-1,8,36716544,10616832,10616832,15482880
45,10,-1,8,31850496,10616832,10616832,10616832
45,11,-1,8,31850496,10616832,10616832,10616832
45,12,-1,8,36716544,10616832,10616832,15482880
45,13,-1,8,31850496,10616832,10616832,10616832
45,14,-1,8,31850496,10616832,10616832,10616832
45,15,-1,8,36716544,10616832,10616832,15482880
45,16,-1,8,31850496,10616832,10616832,10616832
45,17,-1,8,31850496,10616832,10616832,10616832
45,18,-1,8,36716544,10616832,10616832,15482880
45,19,-1,8,31850496,10616832,10616832,10616832
45,20,-1,8,31850496,10616832,10616832,10616832
45,21,-1,12,55074816,15925248,15925248,23224320
45,22,-1,14,55738368,18579456,18579456,18579456
45,23,-1,15,68843520,19906560,19906560,29030400
45,24,-1,16,73433088,21233664,21233664,30965760
45,25,-1,16,73433088,21233664,21233664,30965760
45,26,-1,15,68843520,19906560,19906560,29030400
46,1,-1,8,36716544,10616832,10616832,15482880
46,2,-1,8,36716544,10616832,10616832,15482880
46,3,-1,8,36716544,10616832,10616832,15482880
46,4,-1,8,31850496,10616832,10616832,10616832
46,5,-1,8,31850496,10616832,10616832,10616832
46,6,-1,8,36716544,10616832,10616832,15482880
46,7,-1,8,31850496,10616832,10616832,10616832
46,8,-1,8,31850496,10616832,10616832,10616832
46,9,-1,8,36716544,10616832,10616832,15482880
46,10,-1,8,31850496,10616832,10616832,10616832
46,11,-1,8,31850496,10616832,10616832,10616832
46,12,-1,8,36716544,10616832,10616832,15482880
46,13,-1,8,31850496,10616832,10616832,10616832
46,14,-1,8,31850496,10616832,10616832,10616832
46,15,-1,8,36716544,10616832,10616832,15482880
46,16,-1,8,31850496,10616832,10616832,10616832
46,17,-1,8,31850496,10616832,10616832,10616832
46,18,-1,8,36716544,10616832,10616832,15482880
46,19,-1,8,31850496,10616832,10616832,10616832
46,20,-1,9,35831808,11943936,11943936,11943936
46,21,-1,14,64253952,18579456,18579456,27095040
46,22,-1,12,47775744,15925248,15925248,15925248
46,23,-1,15,68843520,19906560,19906560,29030400
46,24,-1,15,68843520,19906560,19906560,29030400
46,25,-1,15,68843520,19906560,19906560,29030400
46,26,-1,16,73433088,21233664,21233664,30965760
47,1,-1,8,36716544,10616832,10616832,15482880
47,2,-1,8,36716544,10616832,10616832,15482880
47,3,-1,8,36716544,10616832,10616832,15482880
47,4,-1,8,31850496,10616832,10616832,10616832
47,5,-1,8,31850496,10616832,10616832,10616832
47,6,-1,8,36716544,10616832,10616832,15482880
47,7,-1,8,31850496,10616832,10616832,10616832
47,8,-1,8,31850496,10616832,10616832,10616832
47,9,-1,8,36716544,10616832,10616832,15482880
47,10,-1,8,31850496,10616832,10616832,10616832
47,11,-1,8,31850496,10616832,10616832,10616832
47,12,-1,8,36716544,10616832,10616832,15482880
47,13,-1,8,31850496,10616832,10616832,10616832
47,14,-1,8,31850496,10616832,10616832,10616832
47,15,-1,8,36716544,10616832,10616832,15482880
47,16,-1,8,31850496,10616832,10616832,10616832
47,17,-1,8,31850496,10616832,10616832,10616832
47,18,-1,12,55074816,15925248,15925248,23224320
47,19,-1,12,47775744,15925248,15925248,15925248
47,20,-1,12,47775744,15925248,15925248,15925248
47,21,-1,13,59664384,17252352,17252352,25159680
47,22,-1,13,51757056,17252352,17252352,17252352
47,23,-1,11,50485248,14598144,14598144,21288960
47,24,-1,13,59664384,17252352,17252352,25159680
47,25,-1,13,59664384,17252352,17252352,25159680
47,26,-1,14,64253952,18579456,18579456,27095040
48,1,-1,8,36716544,10616832,10616832,15482880
48,2,-1,8,36716544,10616832,10616832,15482880
48,3,-1,8,36716544,10616832,10616832,15482880
48,4,-1,8,31850496,10616832,10616832,10616832
48,5,-1,8,31850496,10616832,10616832,10616832
48,6,-1,8,36716544,10616832,10616832,15482880
48,7,-1,8,31850496,10616832,10616832,10616832
48,8,-1,8,31850496,10616832,10616832,10616832
48,9,-1,8,36716544,10616832,10616832,15482880
48,10,-1,8,31850496,10616832,10616832,10616832
48,11,-1,8,31850496,10616832,10616832,10616832
48,12,-1,8,36716544,10616832,10616832,15482880
48,13,-1,8,31850496,10616832,10616832,10616832
48,14,-1,8,31850496,10616832,10616832,10616832
48,15,-1,8,36716544,10616832,10616832,15482880
48,16,-1,8,31850496,10616832,10616832,10616832
48,17,-1,8,31850496,10616832,10616832,10616832
48,18,-1,8,36716544,10616832,10616832,15482880
48,19,-1,8,31850496,10616832,10616832,10616832
48,20,-1,9,35831808,11943936,11943936,11943936
48,21,-1,14,64253952,18579456,18579456,27095040
48,22,-1,14,55738368,18579456,18579456,18579456
48,23,-1,14,64253952,18579456,18579456,27095040
48,24,-1,15,68843520,19906560,19906560,29030400
48,25,-1,15,68843520,19906560,19906560,29030400
48,26,-1,15,68843520,19906560,19906560,29030400
49,1,-1,8,36716544,10616832,10616832,15482880
49,2,-1,8,36716544,10616832,10616832,15482880
49,3,-1,8,36716544,10616832,10616832,15482880
49,4,-1,8,31850496,10616832,10616832,10616832
49,5,-1,8,31850496,10616832,10616832,10616832
49,6,-1,8,36716544,10616832,10616832,15482880
49,7,-1,8,31850496,10616832,10616832,10616832
49,8,-1,8,31850496,10616832,10616832,10616832
49,9,-1,8,36716544,10616832,10616832,15482880
49,10,-1,8,31850496,10616832,10616832,10616832
49,11,-1,8,31850496,10616832,10616832,10616832
49,12,-1,8,36716544,10616832,10616832,15482880
49,13,-1,8,31850496,10616832,10616832,10616832
49,14,-1,8,31850496,10616832,10616832,10616832
49,15,-1,8,36716544,10616832,10616832,15482880
49,16,-1,8,31850496,10616832,10616832,10616832
49,17,-1,8,31850496,10616832,10616832,10616832
49,18,-1,8,36716544,10616832,10616832,15482880
49,19,-1,10,39813120,13271040,13271040,13271040
49,20,-1,12,47775744,15925248,15925248,15925248
49,21,-1,15,68843520,19906560,19906560,29030400
49,22,-1,13,51757056,17252352,17252352,17252352
49,23,-1,12,55074816,15925248,15925248,23224320
49,24,-1,14,64253952,18579456,18579456,27095040
49,25,-1,14,64253952,18579456,18579456,27095040
49,26,-1,15,68843520,19906560,19906560,29030400
50,1,-1,8,36716544,10616832,10616832,15482880
50,2,-1,8,36716544,10616832,10616832,15482880
50,3,-1,8,36716544,10616832,10616832,15482880
50,4,-1,8,31850496,10616832,10616832,10616832
50,5,-1,8,31850496,10616832,10616832,10616832
50,6,-1,8,36716544,10616832,10616832,15482880
50,7,-1,8,31850496,10616832,10616832,10616832
50,8,-1,8,31850496,10616832,10616832,10616832
50,9,-1,8,36716544,10616832,10616832,15482880
50,10,-1,8,31850496,10616832,10616832,10616832
50,11,-1,8,31850496,10616832,10616832,10616832
50,12,-1,8,36716544,10616832,10616832,15482880
50,13,-1,8,31850496,10616832,10616832,10616832
50,14,-1,8,31850496,10616832,10616832,10616832
50,15,-1,8,36716544,10616832,10616832,15482880
50,16,-1,8,31850496,10616832,10616832,10616832
50,17,-1,8,31850496,10616832,10616832,10616832
50,18,-1,8,36716544,10616832,10616832,15482880
50,19,-1,8,31850496,10616832,10616832,10616832
50,20,-1,12,47775744,15925248,15925248,15925248
50,21,-1,14,64253952,18579456,18579456,27095040
50,22,-1,14,55738368,18579456,18579456,18579456
50,23,-1,13,59664384,17252352,17252352,25159680
50,24,-1,15,68843520,19906560,19906560,29030400
50,25,-1,14,64253952,18579456,18579456,27095040
50,26,-1,15,68843520,19906560,19906560,29030400
51,1,-1,8,36716544,10616832,10616832,15482880
51,2,-1,8,36716544,10616832,10616832,15482880
51,3,-1,8,36716544,10616832,10616832,15482880
51,4,-1,8,31850496,10616832,10616832,10616832
51,5,-1,8,31850496,10616832,10616832,10616832
51,6,-1,8,36716544,10616832,10616832,15482880
51,7,-1,8,31850496,10616832,10616832,10616832
51,8,-1,8,31850496,10616832,10616832,10616832
51,9,-1,8,36716544,10616832,10616832,15482880
51,10,-1,8,31850496,10616832,10616832,10616832
51,11,-1,8,31850496,10616832,10616832,10616832
51,12,-1,8,36716544,10616832,10616832,15482880
51,13,-1,8,31850496,10616832,10616832,10616832
51,14,-1,8,31850496,10616832,10616832,10616832
51,15,-1,8,36716544,10616832,10616832,15482880
51,16,-1,8,31850496,10616832,10616832,10616832
51,17,-1,8,31850496,10616832,10616832,10616832
51,18,-1,8,36716544,10616832,10616832,15482880
51,19,-1,8,31850496,10616832,10616832,10616832
51,20,-1,8,31850496,10616832,10616832,10616832
51,21,-1,8,36716544,10616832,10616832,15482880
51,22,-1,16,63700992,21233664,21233664,21233664
51,23,-1,16,73433088,21233664,21233664,30965760
51,24,-1,16,73433088,21233664,21233664,30965760
51,25,-1,16,73433088,21233664,21233664,30965760
51,26,-1,16,73433088,21233664,21233664,30965760
52,1,-1,8,36716544,10616832,10616832,15482880
52,2,-1,8,36716544,10616832,10616832,15482880
52,3,-1,8,36716544,10616832,10616832,15482880
52,4,-1,8,31850496,10616832,10616832,10616832
52,5,-1,8,31850496,10616832,10616832,10616832
52,6,-1,8,36716544,10616832,10616832,15482880
52,7,-1,8,31850496,10616832,10616832,10616832
52,8,-1,8,31850496,10616832,10616832,10616832
52,9,-1,8,36716544,10616832,10616832,15482880
52,10,-1,8,31850496,10616832,10616832,10616832
52,11,-1,8,31850496,10616832,10616832,10616832
52,12,-1,8,36716544,10616832,10616832,15482880
52,13,-1,8,31850496,10616832,10616832,10616832
52,14,-1,8,31850496,10616832,10616832,10616832
52,15,-1,8,36716544,10616832,10616832,15482880
52,16,-1,8,31850496,10616832,10616832,10616832
52,17,-1,8,31850496,10616832,10616832,10616832
52,18,-1,8,36716544,10616832,10616832,15482880
52,19,-1,8,31850496,10616832,10616832,10616832
52,20,-1,9,35831808,11943936,11943936,11943936
52,21,-1,15,68843520,19906560,19906560,29030400
52,22,-1,13,51757056,17252352,17252352,17252352
52,23,-1,14,64253952,18579456,18579456,27095040
52,24,-1,14,64253952,18579456,18579456,27095040
52,25,-1,15,68843520,19906560,19906560,29030400
52,26,-1,16,73433088,21233664,21233664,30965760
53,1,-1,8,36716544,10616832,10616832,15482880
53,2,-1,8,36716544,10616832,10616832,15482880
53,3,-1,8,36716544,10616832,10616832,15482880
53,4,-1,8,31850496,10616832,10616832,10616832
53,5,-1,8,31850496,10616832,10616832,10616832
53,6,-1,8,36716544,10616832,10616832,15482880
53,7,-1,8,31850496,10616832,10616832,10616832
53,8,-1,8,31850496,10616832,10616832,10616832
53,9,-1,8,36716544,10616832,10616832,15482880
53,10,-1,8,31850496,10616832,10616832,10616832
53,11,-1,8,31850496,10616832,10616832,10616832
53,12,-1,8,36716544,10616832,10616832,15482880
53,13,-1,8,31850496,10616832,10616832,10616832
53,14,-1,8,31850496,10616832,10616832,10616832
53,15,-1,8,36716544,10616832,10616832,15482880
53,16,-1,8,31850496,10616832,10616832,10616832
53,17,-1,8,31850496,10616832,10616832,10616832
53,18,-1,8,36716544,10616832,10616832,15482880
53,19,-1,8,31850496,10616832,10616832,10616832
53,20,-1,8,31850496,10616832,10616832,10616832
53,21,-1,13,59664384,17252352,17252352,25159680
53,22,-1,16,63700992,21233664,21233664,21233664
53,23,-1,14,64253952,18579456,18579456,27095040
53,24,-1,15,68843520,19906560,19906560,29030400
53,25,-1,15,68843520,19906560,19906560,29030400
53,26,-1,15,68843520,19906560,19906560,29030400
54,1,-1,8,36716544,10616832,10616832,15482880
54,2,-1,8,36716544,10616832,10616832,15482880
54,3,-1,8,36716544,10616832,10616832,15482880
54,4,-1,8,31850496,10616832,10616832,10616832
54,5,-1,8,31850496,10616832,10616832,10616832
54,6,-1,8,36716544,10616832,10616832,15482880
54,7,-1,8,31850496,10616832,10616832,10616832
54,8,-1,8,31850496,10616832,10616832,10616832
54,9,-1,8,36716544,10616832,10616832,15482880
54,10,-1,8,31850496,10616832,10616832,10616832
54,11,-1,8,31850496,10616832,10616832,10616832
54,12,-1,8,36716544,10616832,10616832,15482880
54,13,-1,8,31850496,10616832,10616832,10616832
54,14,-1,8,31850496,10616832,10616832,10616832
54,15,-1,8,36716544,10616832,10616832,15482880
54,16,-1,8,31850496,10616832,10616832,10616832
54,17,-1,8,31850496,10616832,10616832,10616832
54,18,-1,8,36716544,10616832,10616832,15482880
54,19,-1,8,31850496,10616832,10616832,10616832
54,20,-1,8,31850496,10616832,10616832,10616832
54,21,-1,11,50485248,14598144,14598144,21288960
54,22,-1,16,63700992,21233664,21233664,21233664
54,23,-1,16,73433088,21233664,21233664,30965760
54,24,-1,15,68843520,19906560,19906560,29030400
54,25,-1,15,68843520,19906560,19906560,29030400
54,26,-1,15,68843520,19906560,19906560,29030400
55,1,-1,8,36716544,10616832,10616832,15482880
55,2,-1,8,36716544,10616832,10616832,15482880
55,3,-1,8,36716544,10616832,10616832,15482880
55,4,-1,8,31850496,10616832,10616832,10616832
55,5,-1,8,31850496,10616832,10616832,10616832
55,6,-1,8,36716544,10616832,10616832,15482880
55,7,-1,8,31850496,10616832,10616832,10616832
55,8,-1,8,31850496,10616832,10616832,10616832
55,9,-1,8,36716544,10616832,10616832,15482880
55,10,-1,8,31850496,10616832,10616832,10616832
55,11,-1,8,31850496,10616832,10616832,10616832
55,12,-1,8,36716544,10616832,10616832,15482880
55,13,-1,8,31850496,10616832,10616832,10616832
55,14,-1,8,31850496,10616832,10616832,10616832
55,15,-1,8,36716544,10616832,10616832,15482880
55,16,-1,8,31850496,10616832,10616832,10616832
55,17,-1,8,31850496,10616832,10616832,10616832
55,18,-1,8,36716544,10616832,10616832,15482880
55,19,-1,8,31850496,10616832,10616832,10616832
55,20,-1,8,31850496,10616832,10616832,10616832
55,21,-1,13,59664384,17252352,17252352,25159680
55,22,-1,16,63700992,21233664,21233664,21233664
55,23,-1,15,68843520,19906560,19906560,29030400
55,24,-1,14,64253952,18579456,18579456,27095040
55,25,-1,15,68843520,19906560,19906560,29030400
55,26,-1,15,68843520,19906560,19906560,29030400
56,1,-1,8,36716544,10616832,10616832,15482880
56,2,-1,8,36716544,10616832,10616832,15482880
56,3,-1,8,36716544,10616832,10616832,15482880
56,4,-1,8,31850496,10616832,10616832,10616832
56,5,-1,8,31850496,10616832,10616832,10616832
56,6,-1,8,36716544,10616832,10616832,15482880
56,7,-1,8,31850496,10616832,10616832,10616832
56,8,-1,8,31850496,10616832,10616832,10616832
56,9,-1,8,36716544,10616832,10616832,15482880
56,10,-1,8,31850496,10616832,10616832,10616832
56,11,-1,8,31850496,10616832,10616832,10616832
56,12,-1,8,36716544,10616832,10616832,15482880
56,13,-1,8,31850496,10616832,10616832,10616832
56,14,-1,8,31850496,10616832,10616832,10616832
56,15,-1,8,36716544,10616832,10616832,15482880
56,16,-1,8,31850496,10616832,10616832,10616832
56,17,-1,8,31850496,10616832,10616832,10616832
56,18,-1,8,36716544,10616832,10616832,15482880
56,19,-1,8,31850496,10616832,10616832,10616832
56,20,-1,11,43794432,14598144,14598144,14598144
56,21,-1,12,55074816,15925248,15925248,23224320
56,22,-1,15,59719680,19906560,19906560,19906560
56,23,-1,14,64253952,18579456,18579456,27095040
56,24,-1,14,64253952,18579456,18579456,27095040
56,25,-1,15,68843520,19906560,19906560,29030400
56,26,-1,16,73433088,21233664,21233664,30965760
57,1,-1,8,36716544,10616832,10616832,15482880
57,2,-1,8,36716544,10616832,10616832,15482880
57,3,-1,8,36716544,10616832,10616832,15482880
57,4,-1,8,31850496,10616832,10616832,10616832
57,5,-1,8,31850496,10616832,10616832,10616832
57,6,-1,8,36716544,10616832,10616832,15482880
57,7,-1,8,31850496,10616832,10616832,10616832
57,8,-1,8,31850496,10616832,10616832,10616832
57,9,-1,8,36716544,10616832,10616832,15482880
57,10,-1,8,31850496,10616832,10616832,10616832
57,11,-1,8,31850496,10616832,10616832,10616832
57,12,-1,8,36716544,10616832,10616832,15482880
57,13,-1,8,31850496,10616832,10616832,10616832
57,14,-1,8,31850496,10616832,10616832,10616832
57,15,-1,8,36716544,10616832,10616832,15482880
57,16,-1,8,31850496,10616832,10616832,10616832
57,17,-1,8,31850496,10616832,10616832,10616832
57,18,-1,8,36716544,10616832,10616832,15482880
57,19,-1,8,31850496,10616832,10616832,10616832
57,20,-1,8,31850496,10616832,10616832,10616832
57,21,-1,14,64253952,18579456,18579456,27095040
57,22,-1,15,59719680,19906560,19906560,19906560
57,23,-1,15,68843520,19906560,19906560,29030400
57,24,-1,14,64253952,18579456,18579456,27095040
57,25,-1,14,64253952,18579456,18579456,27095040
57,26,-1,16,73433088,21233664,21233664,30965760
58,1,-1,8,36716544,10616832,10616832,15482880
58,2,-1,8,36716544,10616832,10616832,15482880
58,3,-1,8,36716544,10616832,10616832,15482880
58,4,-1,8,31850496,10616832,10616832,10616832
58,5,-1,8,31850496,10616832,10616832,10616832
58,6,-1,8,36716544,10616832,10616832,15482880
58,7,-1,8,31850496,10616832,10616832,10616832
58,8,-1,8,31850496,10616832,10616832,10616832
58,9,-1,8,36716544,10616832,10616832,15482880
58,10,-1,8,31850496,10616832,10616832,10616832
58,11,-1,8,31850496,10616832,10616832,10616832
58,12,-1,8,36716544,10616832,10616832,15482880
58,13,-1,8,31850496,10616832,10616832,10616832
58,14,-1,8,31850496,10616832,10616832,10616832
58,15,-1,8,36716544,10616832,10616832,15482880
58,16,-1,8,31850496,10616832,10616832,10616832
58,17,-1,8,31850496,10616832,10616832,10616832
58,18,-1,8,36716544,10616832,10616832,15482880
58,19,-1,8,31850496,10616832,10616832,10616832
58,20,-1,9,35831808,11943936,11943936,11943936
58,21,-1,15,68843520,19906560,19906560,29030400
58,22,-1,14,55738368,18579456,18579456,18579456
58,23,-1,14,64253952,18579456,18579456,27095040
58,24,-1,14,64253952,18579456,18579456,27095040
58,25,-1,14,64253952,18579456,18579456,27095040
58,26,-1,16,73433088,21233664,21233664,30965760
59,1,-1,8,36716544,10616832,10616832,15482880
59,2,-1,8,36716544,10616832,10616832,15482880
59,3,-1,8,36716544,10616832,10616832,15482880
59,4,-1,8,31850496,10616832,10616832,10616832
59,5,-1,8,31850496,10616832,10616832,10616832
59,6,-1,8,36716544,10616832,10616832,15482880
59,7,-1,8,31850496,10616832,10616832,10616832
59,8,-1,8,31850496,10616832,10616832,10616832
59,9,-1,8,36716544,10616832,10616832,15482880
59,10,-1,8,31850496,10616832,10616832,10616832
59,11,-1,8,31850496,10616832,10616832,10616832
59,12,-1,8,36716544,10616832,10616832,15482880
59,13,-1,8,31850496,10616832,10616832,10616832
59,14,-1,8,31850496,10616832,10616832,10616832
59,15,-1,8,36716544,10616832,10616832,15482880
59,16,-1,8,31850496,10616832,10616832,10616832
59,17,-1,8,31850496,10616832,10616832,10616832
59,18,-1,8,36716544,10616832,10616832,15482880
59,19,-1,8,31850496,10616832,10616832,10616832
59,20,-1,8,31850496,10616832,10616832,10616832
59,21,-1,15,68843520,19906560,19906560,29030400
59,22,-1,15,59719680,19906560,19906560,19906560
59,23,-1,15,68843520,19906560,19906560,29030400
59,24,-1,14,64253952,18579456,18579456,27095040
59,25,-1,14,64253952,18579456,18579456,27095040
59,26,-1,15,68843520,19906560,19906560,29030400
60,1,-1,8,36716544,10616832,10616832,15482880
60,2,-1,8,36716544,10616832,10616832,15482880
60,3,-1,8,36716544,10616832,10616832,15482880
60,4,-1,8,31850496,10616832,10616832,10616832
60,5,-1,8,31850496,10616832,10616832,10616832
60,6,-1,8,36716544,10616832,10616832,15482880
60,7,-1,8,31850496,10616832,10616832,10616832
60,8,-1,8,31850496,10616832,10616832,10616832
60,9,-1,8,36716544,10616832,10616832,15482880
60,10,-1,8,31850496,10616832,10616832,10616832
60,11,-1,8,31850496,10616832,10616832,10616832
60,12,-1,8,36716544,10616832,10616832,15482880
60,13,-1,8,31850496,10616832,10616832,10616832
60,14,-1,8,31850496,10616832,10616832,10616832
60,15,-1,8,36716544,10616832,10616832,15482880
60,16,-1,8,31850496,10616832,10616832,10616832
60,17,-1,8,31850496,10616832,10616832,10616832
60,18,-1,8,36716544,10616832,10616832,15482880
60,19,-1,8,31850496,10616832,10616832,10616832
60,20,-1,8,31850496,10616832,10616832,10616832
60,21,-1,11,50485248,14598144,14598144,21288960
60,22,-1,14,55738368,18579456,18579456,18579456
60,23,-1,15,68843520,19906560,19906560,29030400
60,24,-1,16,73433088,21233664,21233664,30965760
60,25,-1,16,73433088,21233664,21233664,30965760
60,26,-1,16,73433088,21233664,21233664,30965760
61,1,-1,8,36716544,10616832,10616832,15482880
61,2,-1,8,36716544,10616832,10616832,15482880
61,3,-1,8,36716544,10616832,10616832,15482880
61,4,-1,8,31850496,10616832,10616832,10616832
61,5,-1,8,31850496,10616832,10616832,10616832
61,6,-1,8,36716544,10616832,10616832,15482880
61,7,-1,8,31850496,10616832,10616832,10616832
61,8,-1,8,31850496,10616832,10616832,10616832
61,9,-1,8,36716544,10616832,10616832,15482880
61,10,-1,8,31850496,10616832,10616832,10616832
61,11,-1,8,31850496,10616832,10616832,10616832
61,12,-1,8,36716544,10616832,10616832,15482880
61,13,-1,8,31850496,10616832,10616832,10616832
61,14,-1,8,31850496,10616832,10616832,10616832
61,15,-1,8,36716544,10616832,10616832,15482880
61,16,-1,8,31850496,10616832,10616832,10616832
61,17,-1,11,43794432,14598144,14598144,14598144
61,18,-1,12,55074816,15925248,15925248,23224320
61,19,-1,12,47775744,15925248,15925248,15925248
61,20,-1,12,47775744,15925248,15925248,15925248
61,21,-1,11,50485248,14598144,14598144,21288960
61,22,-1,11,43794432,14598144,14598144,14598144
61,23,-1,13,59664384,17252352,17252352,25159680
61,24,-1,13,59664384,17252352,17252352,25159680
61,25,-1,12,55074816,15925248,15925248,23224320
61,26,-1,14,64253952,18579456,18579456,27095040
62,1,-1,8,36716544,10616832,10616832,15482880
62,2,-1,8,36716544,10616832,10616832,15482880
62,3,-1,8,36716544,10616832,10616832,15482880
62,4,-1,8,31850496,10616832,10616832,10616832
62,5,-1,8,31850496,10616832,10616832,10616832
62,6,-1,8,36716544,10616832,10616832,15482880
62,7,-1,8,31850496,10616832,10616832,10616832
62,8,-1,8,31850496,10616832,10616832,10616832
62,9,-1,8,36716544,10616832,10616832,15482880
62,10,-1,8,31850496,10616832,10616832,10616832
62,11,-1,8,31850496,10616832,10616832,10616832
62,12,-1,8,36716544,10616832,10616832,15482880
62,13,-1,8,31850496,10616832,10616832,10616832
62,14,-1,8,31850496,10616832,10616832,10616832
62,15,-1,8,36716544,10616832,10616832,15482880
62,16,-1,8,31850496,10616832,10616832,10616832
62,17,-1,8,31850496,10616832,10616832,10616832
62,18,-1,8,36716544,10616832,10616832,15482880
62,19,-1,8,31850496,10616832,10616832,10616832
62,20,-1,8,31850496,10616832,10616832,10616832
62,21,-1,15,68843520,19906560,19906560,29030400
62,22,-1,14,55738368,18579456,18579456,18579456
62,23,-1,14,64253952,18579456,18579456,27095040
62,24,-1,14,64253952,18579456,18579456,27095040
62,25,-1,15,68843520,19906560,19906560,29030400
62,26,-1,16,73433088,21233664,21233664,30965760
63,1,-1,8,36716544,10616832,10616832,15482880
63,2,-1,8,36716544,10616832,10616832,15482880
63,3,-1,8,36716544,10616832,10616832,15482880
63,4,-1,8,31850496,10616832,10616832,10616832
63,5,-1,8,31850496,10616832,10616832,10616832
63,6,-1,8,36716544,10616832,10616832,15482880
63,7,-1,8,31850496,10616832,10616832,10616832
63,8,-1,8,31850496,10616832,10616832,10616832
63,9,-1,8,36716544,10616832,10616832,15482880
63,10,-1,8,31850496,10616832,10616832,10616832
63,11,-1,8,31850496,10616832,10616832,10616832
63,12,-1,8,36716544,10616832,10616832,15482880
63,13,-1,8,31850496,10616832,10616832,10616832
63,14,-1,8,31850496,10616832,10616832,10616832
63,15,-1,8,36716544,10616832,10616832,15482880
63,16,-1,8,31850496,10616832,10616832,10616832
63,17,-1,8,31850496,10616832,10616832,10616832
63,18,-1,8,36716544,10616832,10616832,15482880
63,19,-1,8,31850496,10616832,10616832,10616832
63,20,-1,8,31850496,10616832,10616832,10616832
63,21,-1,15,68843520,19906560,19906560,29030400
63,22,-1,14,55738368,18579456,18579456,18579456
63,23,-1,15,68843520,19906560,19906560,29030400
63,24,-1,13,59664384,17252352,17252352,25159680
63,25,-1,16,73433088,21233664,21233664,30965760
63,26,-1,15,68843520,19906560,19906560,29030400
64,1,-1,8,36716544,10616832,10616832,15482880
64,2,-1,8,36716544,10616832,10616832,15482880
64,3,-1,8,36716544,10616832,10616832,15482880
64,4,-1,8,31850496,10616832,10616832,10616832
64,5,-1,8,31850496,10616832,10616832,10616832
64,6,-1,8,36716544,10616832,10616832,15482880
64,7,-1,8,31850496,10616832,10616832,10616832
64,8,-1,8,31850496,10616832,10616832,10616832
64,9,-1,8,36716544,10616832,10616832,15482880
64,10,-1,8,31850496,10616832,10616832,10616832
64,11,-1,8,31850496,10616832,10616832,10616832
64,12,-1,8,36716544,10616832,10616832,15482880
64,13,-1,8,31850496,10616832,10616832,10616832
64,14,-1,9,35831808,11943936,11943936,11943936
64,15,-1,10,45895680,13271040,13271040,19353600
64,16,-1,11,43794432,14598144,14598144,14598144
64,17,-1,11,43794432,14598144,14598144,14598144
64,18,-1,12,55074816,15925248,15925248,23224320
64,19,-1,12,47775744,15925248,15925248,15925248
64,20,-1,12,47775744,15925248,15925248,15925248
64,21,-1,13,59664384,17252352,17252352,25159680
64,22,-1,11,43794432,14598144,14598144,14598144
64,23,-1,10,45895680,13271040,13271040,19353600
64,24,-1,12,55074816,15925248,15925248,23224320
64,25,-1,13,59664384,17252352,17252352,25159680
