step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
64,3,moe,641,42,13990,2627,2627,11240,0,0,123,921,0,0,0,8
64,4,moe,693,46,11288,2303,2303,8870,0,0,115,784,0,0,0,8
64,5,moe,696,53,11151,2283,2286,8754,0,0,111,709,0,0,0,8
64,6,moe,694,46,13062,2639,2640,10310,0,1,111,1234,0,0,0,8
64,7,moe,622,47,11132,2282,2282,8727,0,0,123,823,0,0,0,8
64,8,moe,697,43,16007,7175,7175,8712,0,0,120,627,0,0,0,8
64,9,moe,692,50,15292,5052,5052,10117,0,0,123,820,0,0,0,8
64,10,moe,663,46,11716,2343,2343,9260,0,0,113,617,0,0,0,8
64,11,moe,596,42,10974,2283,2283,8517,0,0,174,599,0,0,0,8
64,12,moe,662,41,13878,3762,3762,9997,0,0,119,858,0,0,0,8
64,13,moe,689,44,11155,2338,2338,8714,0,0,103,606,0,0,0,8
64,14,moe,662,43,10941,2321,2321,8523,0,0,97,627,0,0,0,8
64,15,moe,594,43,12845,2673,2674,10063,0,0,108,732,0,0,0,8
64,16,moe,660,45,11962,2593,2593,9261,0,0,108,596,0,0,0,8
64,17,moe,691,47,12136,3433,3434,8588,0,0,114,621,0,0,0,8
64,18,moe,663,44,12576,2748,2748,9728,0,0,100,704,0,0,0,8
64,19,moe,604,42,10647,2324,2324,8221,0,0,102,601,0,0,0,8
64,20,moe,665,44,10608,2324,2324,8186,0,0,98,601,0,0,0,8
64,21,moe,687,41,13858,3660,3662,10092,0,0,104,1170,0,0,0,8
64,22,moe,727,46,11694,2324,2324,9257,0,0,113,633,0,0,0,8
64,23,moe,602,41,12835,2591,2591,10128,0,0,116,714,0,0,0,8
64,24,moe,698,47,15613,4845,4845,10658,0,0,110,724,0,0,0,8
64,25,moe,690,42,13462,3727,3728,9624,0,0,110,827,0,0,0,8
64,26,moe,592,39,12905,2621,2621,10179,0,0,105,690,0,0,0,8
64,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0
65,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1166,39,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,683,34,16249,6252,6254,9876,0,0,119,772,0,0,0,8
65,2,moe,658,36,16212,5390,5390,10710,0,0,112,883,0,0,0,8
65,3,moe,605,40,13147,3129,3130,9899,0,0,118,720,0,0,0,8
65,4,moe,658,43,11878,3417,3417,8342,0,0,119,619,0,0,0,8
65,5,moe,696,39,11331,2338,2338,8879,0,0,114,622,0,0,0,8
65,6,moe,665,41,13629,3850,3851,9661,0,0,117,897,0,0,0,8
65,7,moe,593,36,11859,3418,3419,8337,0,0,103,686,0,0,0,8
65,8,moe,675,36,10549,2237,2237,8207,0,0,105,596,0,0,0,8
65,9,moe,687,35,12254,2564,2565,9581,0,1,107,700,0,0,0,8
65,10,moe,652,38,12527,4217,4217,8204,0,0,106,599,0,0,0,8
65,11,moe,599,36,13563,5196,5198,8258,0,0,107,579,0,0,0,8
65,12,moe,649,36,13804,3826,3826,9865,0,0,113,869,0,0,0,8
65,13,moe,696,39,12064,3516,3516,8430,0,0,118,632,0,0,0,8
65,14,moe,661,38,12044,3494,3495,8440,0,0,109,691,0,0,0,8
65,15,moe,591,34,14509,4685,4685,9719,0,0,105,958,0,0,0,8
65,16,moe,662,44,13004,4506,4507,8381,0,0,116,601,0,0,0,8
65,17,moe,697,42,12710,4308,4308,8289,0,0,113,575,0,0,0,8
65,18,moe,663,44,15751,5761,5764,9880,0,0,107,804,0,0,0,8
65,19,moe,599,38,12544,4058,4058,8374,0,0,112,623,0,0,0,8
65,20,moe,647,37,12608,4237,4237,8262,0,0,109,566,0,0,0,8
65,21,moe,681,36,15686,5840,5840,9739,0,0,107,875,0,0,0,8
65,22,moe,681,39,14181,5760,5761,8312,0,0,108,624,0,0,0,8
65,23,moe,600,34,14871,4945,4946,9806,0,0,119,840,0,0,0,8
65,24,moe,697,44,14871,4932,4932,9824,0,1,114,767,0,0,0,8
65,25,moe,698,43,15431,5700,5700,9627,0,0,104,707,0,0,0,8
65,26,moe,595,34,13567,3752,3752,9709,0,0,106,754,0,0,0,8
65,-1,epi,0,0,0,0,0,0,0,0,3812,0,0,0,0,0
66,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1192,35,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,683,34,14603,4702,4703,9789,0,0,111,632,0,0,0,8
66,2,moe,653,37,12591,2532,2534,9948,0,0,109,939,0,0,0,8
66,3,moe,629,41,16998,3940,3941,12929,0,1,127,696,0,0,0,8
66,4,moe,663,41,10717,2264,2265,8342,0,0,110,577,0,0,0,8
66,5,moe,690,39,10647,2270,2270,8270,0,0,107,566,0,0,0,8
66,6,moe,656,37,12328,2595,2595,9627,0,0,106,683,0,0,0,8
66,7,moe,580,39,10569,2216,2216,8246,0,0,107,586,0,0,0,8
66,8,moe,657,40,12002,3675,3675,8220,0,0,107,577,0,0,0,8
66,9,moe,711,47,11976,2590,2590,9288,0,0,98,691,0,0,0,8
66,10,moe,680,41,10319,2272,2272,7942,0,0,105,579,0,0,0,8
66,11,moe,601,39,11313,3318,3320,7898,0,0,95,571,0,0,0,8
66,12,moe,667,39,11947,2599,2599,9248,0,0,100,671,0,0,0,8
66,13,moe,721,48,11133,2262,2262,8771,0,0,100,576,0,0,0,8
66,14,moe,669,41,10362,2305,2305,7954,0,0,103,567,0,0,0,8
66,15,moe,605,41,13450,3751,3751,9590,0,0,109,717,0,0,0,8
66,16,moe,673,46,10933,2487,2487,8340,0,0,106,570,0,0,0,8
66,17,moe,706,41,10380,2249,2250,8030,0,1,99,588,0,0,0,8
66,18,moe,668,39,13348,3607,3609,9626,0,0,113,766,0,0,0,8
66,19,moe,605,39,11136,2216,2216,8823,0,0,97,595,0,0,0,8
66,20,moe,675,42,10425,2292,2292,8036,0,0,97,601,0,0,0,8
66,21,moe,718,40,11983,2600,2601,9283,0,0,99,705,0,0,0,8
66,22,moe,718,44,10426,2264,2265,8053,0,0,108,589,0,0,0,8
66,23,moe,603,39,18279,8697,8698,9472,0,0,109,797,0,0,0,8
66,24,moe,756,38,13752,3735,3736,9918,0,0,98,885,0,0,0,8
66,25,moe,762,48,13075,3849,3849,9119,0,0,107,797,0,0,0,8
66,26,moe,626,40,12771,3664,3664,9006,0,0,101,860,0,0,0,8
66,-1,epi,0,0,0,0,0,0,0,0,5236,0,0,0,0,0
67,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1235,46,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,717,42,14815,4862,4863,9841,0,0,111,885,0,0,0,8
67,2,moe,672,42,12931,3650,3650,9180,0,0,101,801,0,0,0,8
67,3,moe,626,34,15224,6128,6128,8997,0,0,99,809,0,0,0,8
67,4,moe,695,40,11250,3311,3312,7821,0,0,117,687,0,0,0,8
67,5,moe,760,42,12702,4860,4860,7747,0,0,95,806,0,0,0,8
67,6,moe,696,41,11818,2517,2517,9207,0,0,94,771,0,0,0,8
67,7,moe,619,38,9934,2172,2172,7663,0,0,99,654,0,0,0,8
67,8,moe,711,39,11933,4158,4158,7673,0,0,102,633,0,0,0,8
67,9,moe,765,41,11573,2546,2547,8929,0,0,97,740,0,0,0,8
67,10,moe,704,40,12912,5018,5018,7792,0,0,102,791,0,0,0,8
67,11,moe,607,35,12366,4394,4394,7874,0,0,98,636,0,0,0,8
67,12,moe,696,40,11820,2598,2598,9121,0,1,100,867,0,0,0,8
67,13,moe,763,50,12344,4478,4479,7761,0,0,104,657,0,0,0,8
67,14,moe,700,44,11932,3227,3228,8595,0,0,109,732,0,0,0,8
67,15,moe,642,38,15292,4942,4943,10240,0,0,109,842,0,0,0,8
67,16,moe,703,41,11942,3451,3451,8389,0,0,102,644,0,0,0,8
67,17,moe,763,40,12393,4046,4046,8248,0,0,99,720,0,0,0,8
67,18,moe,701,42,13198,3566,3567,9538,0,0,93,838,0,0,0,8
67,19,moe,626,39,11441,3550,3551,7792,0,0,98,615,0,0,0,8
67,20,moe,701,41,12710,4120,4120,8483,0,0,107,584,0,0,0,8
67,21,moe,756,39,13240,3550,3551,9587,0,0,102,740,0,0,0,8
67,22,moe,763,41,11553,3287,3287,8155,0,0,111,583,0,0,0,8
67,23,moe,624,38,14321,4711,4711,9520,0,0,90,730,0,0,0,8
67,24,moe,773,40,14544,4605,4608,9836,0,0,100,761,0,0,0,8
67,25,moe,757,41,15336,5523,5524,9709,0,1,102,844,0,0,0,8
67,26,moe,627,36,15672,6236,6237,9339,0,0,96,749,0,0,0,8
67,-1,epi,0,0,0,0,0,0,0,0,5579,0,0,0,0,0
68,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1414,42,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,795,46,14531,4634,4635,9795,0,0,101,733,0,0,0,8
68,2,moe,704,44,12860,3612,3613,9136,0,0,111,700,0,0,0,8
68,3,moe,621,37,14305,4603,4603,9594,0,0,108,891,0,0,0,8
68,4,moe,703,43,13818,5627,5628,8086,0,0,104,833,0,0,0,8
68,5,moe,766,45,11173,2403,2403,8666,0,0,104,659,0,0,0,8
68,6,moe,710,39,13394,3708,3708,9579,0,0,107,884,0,0,0,8
68,7,moe,622,36,10133,2253,2253,7783,0,0,97,658,0,0,0,8
68,8,moe,701,42,10103,2224,2225,7785,0,0,93,655,0,0,0,8
68,9,moe,755,38,13159,3754,3754,9308,0,0,97,799,0,0,0,8
68,10,moe,713,38,11705,3290,3291,8310,0,0,104,666,0,0,0,8
68,11,moe,638,35,11705,3222,3224,8389,0,0,92,758,0,0,0,8
68,12,moe,717,37,12296,2595,2595,9607,0,0,94,779,0,0,0,8
68,13,moe,781,39,11177,3268,3271,7809,0,0,97,664,0,0,0,8
68,14,moe,719,40,10781,2274,2274,8400,0,0,107,651,0,0,0,8
68,15,moe,633,37,13577,3705,3707,9777,0,0,93,863,0,0,0,8
68,16,moe,714,42,10786,2325,2325,8381,0,0,80,652,0,0,0,8
68,17,moe,784,40,10588,2221,2223,8275,0,0,90,665,0,0,0,8
68,18,moe,711,40,12234,2564,2564,9587,0,0,83,778,0,0,0,8
68,19,moe,642,35,11120,3481,3481,7553,0,0,86,663,0,0,0,8
68,20,moe,712,40,10666,2254,2254,8332,0,0,80,657,0,0,0,8
68,21,moe,790,46,12208,2543,2543,9581,0,0,84,910,0,0,0,8
68,22,moe,786,47,10479,2229,2230,8170,0,0,79,681,0,0,0,8
68,23,moe,637,36,12197,2531,2531,9579,0,1,86,824,0,0,0,8
68,24,moe,800,43,19730,7530,7530,12097,0,0,103,803,0,0,0,8
68,25,moe,907,65,11994,2656,2657,9217,0,0,120,776,0,0,0,8
68,26,moe,643,40,15373,4065,4067,11215,0,0,91,720,0,0,0,8
68,-1,epi,0,0,0,0,0,0,0,0,5617,0,0,0,0,0
69,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1438,44,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,799,39,13606,3718,3720,9793,0,0,93,767,0,0,0,8
69,2,moe,706,43,11897,2534,2534,9275,0,0,88,716,0,0,0,8
69,3,moe,623,36,13609,4622,4623,8896,0,0,90,697,0,0,0,8
69,4,moe,720,40,9831,2224,2225,7529,0,0,77,602,0,0,0,8
69,5,moe,782,39,9763,2174,2174,7511,0,0,78,599,0,0,0,8
69,6,moe,724,39,11503,2565,2566,8853,0,0,84,696,0,0,0,8
69,7,moe,619,37,12636,4494,4495,8054,0,0,87,591,0,0,0,8
69,8,moe,730,41,9780,2204,2204,7490,0,0,86,600,0,0,0,8
69,9,moe,787,44,11649,2630,2632,8930,0,0,87,721,0,0,0,8
69,10,moe,719,40,11895,4241,4243,7555,0,0,97,609,0,0,0,8
69,11,moe,628,39,11007,3279,3279,7634,0,0,94,600,0,0,0,8
69,12,moe,716,40,11449,2578,2578,8786,0,0,85,796,0,0,0,8
69,13,moe,795,44,10053,2287,2287,7676,0,0,90,612,0,0,0,8
69,14,moe,715,43,10337,2234,2234,8019,0,0,84,609,0,0,0,8
69,15,moe,638,39,11425,2540,2540,8800,0,0,85,737,0,0,0,8
69,16,moe,720,38,9853,2275,2275,7498,0,0,80,621,0,0,0,8
69,17,moe,785,48,10542,2195,2195,8263,0,0,84,638,0,0,0,8
69,18,moe,720,42,11457,2546,2546,8821,0,0,90,738,0,0,0,8
69,19,moe,644,36,9761,2148,2148,7527,0,0,86,611,0,0,0,8
69,20,moe,714,40,14192,6315,6315,7793,0,0,84,600,0,0,0,8
69,21,moe,779,39,13182,3666,3667,9429,0,0,86,721,0,0,0,8
69,22,moe,786,43,9947,2230,2230,7632,0,0,85,600,0,0,0,8
69,23,moe,646,35,11396,2513,2513,8793,0,0,90,722,0,0,0,8
69,24,moe,784,37,11483,2580,2582,8810,0,0,91,724,0,0,0,8
69,25,moe,781,38,11449,2567,2568,8800,0,0,81,723,0,0,0,8
69,26,moe,642,38,16290,6755,6755,9435,0,0,100,737,0,0,0,8
69,-1,epi,0,0,0,0,0,0,0,0,5609,0,0,0,0,0
70,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1441,42,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,800,86,12958,3774,3775,9093,0,0,90,725,0,0,0,8
70,2,moe,714,37,11766,2527,2527,9157,0,0,82,731,0,0,0,8
70,3,moe,649,39,12898,3564,3567,9245,0,0,86,763,0,0,0,8
70,4,moe,727,40,10079,2268,2270,7717,0,0,92,607,0,0,0,8
70,5,moe,788,40,11478,3292,3292,8094,0,0,92,594,0,0,0,8
70,6,moe,711,39,12024,2475,2476,9463,0,0,85,717,0,0,0,8
70,7,moe,657,40,10866,3249,3250,7527,0,0,89,601,0,0,0,8
70,8,moe,716,41,10782,3184,3184,7512,0,0,86,596,0,0,0,8
70,9,moe,781,37,12494,2543,2544,9852,0,0,98,832,0,0,0,8
70,10,moe,722,43,12676,4388,4388,8194,0,1,93,609,0,0,0,8
70,11,moe,645,39,11122,3180,3180,7836,0,0,106,603,0,0,0,8
70,12,moe,738,44,13027,3791,3791,9144,0,0,92,783,0,0,0,8
70,13,moe,789,44,12070,4193,4193,7788,0,0,89,605,0,0,0,8
70,14,moe,720,40,11183,3288,3289,7799,0,0,95,601,0,0,0,8
70,15,moe,632,35,11605,2586,2586,8937,0,0,82,725,0,0,0,8
70,16,moe,711,38,9883,2272,2272,7533,0,0,78,621,0,0,0,8
70,17,moe,786,42,9747,2196,2196,7467,0,1,83,602,0,0,0,8
70,18,moe,720,43,11741,2555,2555,9102,0,0,84,728,0,0,0,8
70,19,moe,640,37,10401,2154,2154,8162,0,1,84,602,0,0,0,8
70,20,moe,717,39,13957,6380,6380,7488,0,0,89,591,0,0,0,8
70,21,moe,782,40,11377,2525,2525,8762,0,0,90,725,0,0,0,8
70,22,moe,782,35,9781,2223,2223,7477,0,0,81,604,0,0,0,8
70,23,moe,636,31,13134,3671,3671,9375,0,0,88,760,0,0,0,8
70,24,moe,785,37,11733,2550,2550,9097,0,1,85,728,0,0,0,8
70,25,moe,784,42,12790,3699,3699,8999,0,0,92,718,0,0,0,8
70,26,moe,646,40,11767,2563,2563,9123,0,0,81,716,0,0,0,8
70,-1,epi,0,0,0,0,0,0,0,0,5627,0,0,0,0,0
71,-2,pre,79,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1416,37,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,805,38,11902,2588,2589,9220,0,0,93,712,0,0,0,8
71,2,moe,722,39,12336,2515,2515,9730,0,0,91,744,0,0,0,8
71,3,moe,701,32,14601,4726,4727,9779,0,0,95,734,0,0,0,8
71,4,moe,789,41,10272,2274,2274,7899,0,0,99,622,0,0,0,8
71,5,moe,768,41,11785,3462,3462,8223,0,0,100,625,0,0,0,8
71,6,moe,722,38,12448,2556,2556,9800,0,0,92,732,0,0,0,8
71,7,moe,662,39,11207,3293,3293,7819,0,0,95,607,0,0,0,8
71,8,moe,715,38,10666,2214,2214,8362,0,0,90,601,0,0,0,8
71,9,moe,782,34,12102,2515,2515,9496,0,0,91,711,0,0,0,8
71,10,moe,724,36,10961,3346,3346,7522,0,0,93,601,0,0,0,8
71,11,moe,640,30,9822,2210,2210,7527,0,1,84,605,0,0,0,8
71,12,moe,716,37,12084,2560,2560,9444,0,0,80,715,0,0,0,8
71,13,moe,788,39,11175,3337,3337,7751,0,0,87,598,0,0,0,8
71,14,moe,714,36,12844,4919,4919,7829,0,0,96,594,0,0,0,8
71,15,moe,634,31,11694,2555,2555,9058,0,0,81,710,0,0,0,8
71,16,moe,714,36,11853,3430,3430,8336,0,0,87,600,0,0,0,8
71,17,moe,790,39,9806,2250,2250,7476,0,0,80,598,0,0,0,8
71,18,moe,713,33,12827,3898,3898,8839,0,0,90,725,0,0,0,8
71,19,moe,638,32,11733,3276,3277,8373,0,0,83,602,0,0,0,8
71,20,moe,719,35,9863,2278,2279,7502,0,0,82,606,0,0,0,8
71,21,moe,787,34,11444,2545,2545,8815,0,0,84,834,0,0,0,8
71,22,moe,791,40,10020,2233,2234,7680,0,0,106,605,0,0,0,8
71,23,moe,653,35,12943,3718,3718,9124,0,0,101,702,0,0,0,8
71,24,moe,764,38,13517,3832,3833,9589,0,0,95,716,0,0,0,8
71,25,moe,781,38,12356,2563,2563,9711,0,0,82,761,0,0,0,8
71,26,moe,636,32,12726,3807,3809,8821,0,0,96,721,0,0,0,8
71,-1,epi,0,0,0,0,0,0,0,0,5592,0,0,0,0,0
72,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1345,37,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,786,265,14206,5012,5013,9101,0,0,92,709,0,0,0,8
72,2,moe,708,43,15081,5575,5576,9418,0,0,87,705,0,0,0,8
72,3,moe,624,41,11792,2551,2551,9159,0,1,81,697,0,0,0,8
72,4,moe,703,39,10662,2214,2217,8355,0,0,90,580,0,0,0,8
72,5,moe,766,40,10453,2765,2766,7597,0,1,89,587,0,0,0,8
72,6,moe,706,38,12634,3603,3604,8932,0,0,98,730,0,0,0,8
72,7,moe,621,39,11363,3381,3382,7889,0,0,92,616,0,0,0,8
72,8,moe,707,38,12014,4272,4272,7653,0,0,89,680,0,0,0,8
72,9,moe,784,41,14082,4767,4767,9228,0,0,87,780,0,0,0,8
72,10,moe,712,42,10072,2424,2424,7566,0,0,82,634,0,0,0,8
72,11,moe,626,36,11489,3304,3305,8090,0,0,94,698,0,0,0,8
72,12,moe,722,39,13736,4596,4597,9048,0,0,91,799,0,0,0,8
72,13,moe,785,41,10669,2268,2268,8317,0,0,84,647,0,0,0,8
72,14,moe,716,39,11008,3417,3419,7501,0,0,88,647,0,0,0,8
72,15,moe,637,36,12455,3613,3614,8749,0,0,92,721,0,0,0,8
72,16,moe,719,40,11777,4149,4149,7534,0,0,94,660,0,0,0,8
72,17,moe,788,43,11195,3239,3239,7870,0,0,86,678,0,0,0,8
72,18,moe,723,41,12996,3714,3714,9196,0,0,86,850,0,0,0,8
72,19,moe,642,37,11091,3160,3160,7845,0,0,86,667,0,0,0,8
72,20,moe,714,39,10910,3285,3286,7532,0,0,92,647,0,0,0,8
72,21,moe,794,40,13070,3772,3772,9213,0,0,85,848,0,0,0,8
72,22,moe,788,40,11534,3285,3285,8151,0,0,98,666,0,0,0,8
72,23,moe,644,37,11410,2524,2524,8805,0,0,81,769,0,0,0,8
72,24,moe,787,42,13052,3721,3721,9238,0,0,93,859,0,0,0,8
72,25,moe,786,39,12885,3893,3895,8900,0,1,89,785,0,0,0,8
72,26,moe,640,39,14124,4672,4672,9366,0,0,86,814,0,0,0,8
72,-1,epi,0,0,0,0,0,0,0,0,5624,0,0,0,0,0
73,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1415,44,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,798,43,15308,5780,5780,9442,0,0,86,781,0,0,0,8
73,2,moe,702,42,14422,4621,4621,9706,0,0,95,733,0,0,0,8
73,3,moe,637,37,12831,3632,3632,9110,0,0,89,725,0,0,0,8
73,4,moe,720,41,11070,3410,3412,7571,0,0,87,603,0,0,0,8
73,5,moe,800,42,10011,2278,2278,7635,0,1,97,665,0,0,0,8
73,6,moe,712,39,11949,2595,2595,9256,0,0,98,696,0,0,0,8
73,7,moe,629,42,11075,3278,3279,7702,0,0,94,587,0,0,0,8
73,8,moe,713,43,12826,4162,4163,8579,0,0,84,576,0,0,0,8
73,9,moe,794,41,12913,3779,3779,9043,0,0,91,730,0,0,0,8
73,10,moe,702,40,12132,4159,4159,7879,0,0,94,576,0,0,0,8
73,11,moe,616,39,11357,3350,3351,7920,0,0,86,580,0,0,0,8
73,12,moe,700,41,12257,2571,2571,9597,0,0,89,694,0,0,0,8
73,13,moe,765,42,11101,3256,3256,7758,0,0,87,597,0,0,0,8
73,14,moe,722,39,12661,4994,4994,7581,0,0,86,591,0,0,0,8
73,15,moe,635,35,11563,2585,2586,8897,0,0,80,737,0,0,0,8
73,16,moe,726,41,11251,3469,3470,7694,0,1,86,665,0,0,0,8
73,17,moe,788,42,10690,2229,2229,8366,0,0,95,658,0,0,0,8
73,18,moe,716,38,13581,4605,4607,8883,0,0,91,833,0,0,0,8
73,19,moe,631,36,10876,3176,3176,7610,0,0,90,647,0,0,0,8
73,20,moe,719,39,11787,4121,4122,7574,0,0,91,696,0,0,0,8
73,21,moe,786,45,14824,5464,5464,9272,0,0,88,819,0,0,0,8
73,22,moe,788,38,12002,4027,4028,7877,0,0,97,626,0,0,0,8
73,23,moe,637,35,14283,4842,4842,9351,0,0,90,803,0,0,0,8
73,24,moe,783,39,14529,5367,5367,9071,0,0,91,844,0,0,0,8
73,25,moe,784,40,13948,4667,4667,9186,0,0,95,798,0,0,0,8
73,26,moe,643,36,11601,2588,2589,8927,0,0,85,776,0,0,0,8
73,-1,epi,0,0,0,0,0,0,0,0,5631,0,0,0,0,0
74,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1449,41,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,796,37,11863,2625,2625,9146,0,0,92,741,0,0,0,8
74,2,moe,705,47,11807,2493,2493,9226,0,0,88,739,0,0,0,8
74,3,moe,629,40,13122,3653,3653,9378,0,0,91,724,0,0,0,8
74,4,moe,703,40,11468,3239,3240,8142,0,0,86,583,0,0,0,8
74,5,moe,760,38,10149,2245,2245,7819,0,0,85,598,0,0,0,8
74,6,moe,700,38,13434,3595,3596,9745,0,0,93,786,0,0,0,8
74,7,moe,624,38,10127,2233,2233,7808,0,0,86,651,0,0,0,8
74,8,moe,705,39,11348,3303,3303,7952,0,0,93,618,0,0,0,8
74,9,moe,783,40,13384,4206,4207,9086,0,0,91,839,0,0,0,8
74,10,moe,714,41,10732,2315,2315,8332,0,0,85,628,0,0,0,8
74,11,moe,642,37,9817,2199,2202,7539,0,0,76,635,0,0,0,8
74,12,moe,719,39,12135,2558,2559,9488,0,0,88,758,0,0,0,8
74,13,moe,784,40,11029,3386,3386,7550,0,0,93,629,0,0,0,8
74,14,moe,714,38,12013,4259,4259,7666,0,0,88,673,0,0,0,8
74,15,moe,639,38,12836,3724,3724,9023,0,0,89,804,0,0,0,8
74,16,moe,718,42,11352,3354,3356,7908,0,0,88,747,0,0,0,8
74,17,moe,818,48,11729,3195,3195,8431,0,0,103,598,0,0,0,8
74,18,moe,708,48,14388,4624,4624,9670,0,0,94,734,0,0,0,8
74,19,moe,628,37,12005,4089,4089,7819,0,0,97,608,0,0,0,8
74,20,moe,707,45,10920,2385,2387,8450,0,0,83,637,0,0,0,8
74,21,moe,775,41,13797,3738,3738,9968,0,0,91,832,0,0,0,8
74,22,moe,771,42,11324,3507,3508,7731,0,0,85,617,0,0,0,8
74,23,moe,624,41,14301,4538,4538,9676,0,0,87,744,0,0,0,8
74,24,moe,766,40,12409,2618,2618,9709,0,1,81,744,0,0,0,8
74,25,moe,783,41,12365,2633,2633,9650,0,0,82,758,0,0,0,8
74,26,moe,641,36,12154,2536,2537,9536,0,0,81,747,0,0,0,8
74,-1,epi,0,0,0,0,0,0,0,0,5622,0,0,0,0,0
75,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1491,40,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,796,36,14658,5424,5426,9138,0,0,94,712,0,0,0,8
75,2,moe,699,42,12272,2518,2518,9672,0,0,82,722,0,0,0,8
75,3,moe,624,36,12122,2569,2569,9473,0,0,80,718,0,0,0,8
75,4,moe,715,39,10814,2362,2363,8365,0,0,86,578,0,0,0,8
75,5,moe,777,41,11133,3361,3361,7684,0,0,88,636,0,0,0,8
75,6,moe,713,42,11865,2591,2593,9179,0,0,93,705,0,0,0,8
75,7,moe,625,35,10994,3252,3253,7644,0,0,97,578,0,0,0,8
75,8,moe,703,42,9991,2235,2235,7671,0,0,85,601,0,0,0,8
75,9,moe,761,40,12289,2560,2561,9636,0,0,92,710,0,0,0,8
75,10,moe,707,42,10050,2272,2272,7695,0,0,83,590,0,0,0,8
75,11,moe,630,42,11013,3293,3294,7631,0,0,88,574,0,0,0,8
75,12,moe,702,39,11680,2601,2601,9000,0,0,79,738,0,0,0,8
75,13,moe,770,42,13029,5184,5184,7750,0,0,95,636,0,0,0,8
75,14,moe,699,41,10186,2307,2307,7793,0,0,86,595,0,0,0,8
75,15,moe,628,38,12458,2581,2581,9797,0,1,79,725,0,0,0,8
75,16,moe,700,39,12990,5236,5236,7671,0,0,83,608,0,0,0,8
75,17,moe,761,38,11333,3366,3366,7872,0,0,95,586,0,0,0,8
75,18,moe,707,38,12854,3719,3720,9045,0,0,89,800,0,0,0,8
75,19,moe,618,35,11511,3696,3696,7731,0,0,84,604,0,0,0,8
75,20,moe,702,37,11484,3213,3213,8182,0,0,89,608,0,0,0,8
75,21,moe,778,38,13508,3709,3709,9698,0,0,101,765,0,0,0,8
75,22,moe,782,40,10797,2214,2215,8494,0,1,87,583,0,0,0,8
75,23,moe,617,40,13020,3717,3719,9214,0,0,87,715,0,0,0,8
75,24,moe,787,42,12109,2560,2561,9457,0,0,91,714,0,0,0,8
75,25,moe,786,39,14243,5345,5346,8810,0,0,87,710,0,0,0,8
75,26,moe,639,37,12980,3602,3602,9295,0,0,83,718,0,0,0,8
75,-1,epi,0,0,0,0,0,0,0,0,5497,0,0,0,0,0
76,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1406,49,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,788,41,12724,2549,2549,10074,0,1,100,697,0,0,0,8
76,2,moe,717,46,13014,3579,3580,9333,0,0,101,700,0,0,0,8
76,3,moe,623,55,12020,2553,2553,9368,0,0,99,700,0,0,0,8
76,4,moe,701,46,11637,3309,3309,8231,0,0,97,580,0,0,0,8
76,5,moe,767,39,10677,2206,2208,8383,0,0,86,580,0,0,0,8
76,6,moe,700,47,11587,2538,2539,8961,0,0,87,691,0,0,0,8
76,7,moe,626,41,10693,2170,2172,8428,0,0,93,577,0,0,0,8
76,8,moe,712,40,10107,2270,2270,7745,0,0,92,613,0,0,0,8
76,9,moe,772,41,14811,4848,4848,9860,0,0,103,814,0,0,0,8
76,10,moe,708,43,11645,3274,3274,8284,0,0,87,603,0,0,0,8
76,11,moe,655,34,9932,2242,2242,7604,0,0,86,594,0,0,0,8
76,12,moe,697,39,12227,2576,2576,9568,0,0,83,719,0,0,0,8
76,13,moe,759,41,12531,4323,4323,8117,0,0,91,619,0,0,0,8
