step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
67,1,moe,795,40,12293,5148,2870,9323,0,0,100,666,0,0,0,8
67,2,moe,687,41,10992,3133,1620,9265,0,0,107,664,0,0,0,8
67,3,moe,605,40,12606,6299,3224,9282,0,0,100,659,0,0,0,8
67,4,moe,676,40,9496,2701,1402,7971,0,0,123,559,0,0,0,8
67,5,moe,721,42,11513,6422,3559,7855,0,0,99,544,0,0,0,8
67,6,moe,677,41,11169,3079,1582,9478,0,0,109,660,0,0,0,8
67,7,moe,609,42,9415,2732,1410,7898,0,0,107,544,0,0,0,8
67,8,moe,678,40,10404,3677,2425,7877,0,0,102,548,0,0,0,8
67,9,moe,719,40,10959,3180,1630,9225,0,0,104,648,0,0,0,8
67,10,moe,668,37,10647,5404,2796,7754,0,0,97,586,0,0,0,8
67,11,moe,640,40,10422,4234,2615,7714,0,0,93,574,0,0,0,8
67,12,moe,706,38,11029,3186,1644,9281,0,0,104,649,0,0,0,8
67,13,moe,722,40,10195,3710,2406,7693,0,0,96,575,0,0,0,8
67,14,moe,709,39,9964,3567,2303,7568,0,0,93,579,0,0,0,8
67,15,moe,618,36,12026,4779,2751,9178,0,0,97,699,0,0,0,8
67,16,moe,697,40,9595,2954,1512,7962,0,0,121,682,0,0,0,8
67,17,moe,805,60,10866,4210,2336,8358,0,0,172,656,0,0,0,8
67,18,moe,691,45,12155,4590,2424,9601,0,0,130,765,0,0,0,8
67,19,moe,645,43,10079,3425,1794,8186,0,0,99,638,0,0,0,8
67,20,moe,696,46,10468,4200,2239,8124,0,1,104,704,0,0,0,8
67,21,moe,706,44,11985,3982,2202,9689,0,0,94,771,0,0,0,8
67,22,moe,714,41,10474,3571,1914,8458,0,0,102,533,0,0,0,8
67,23,moe,627,44,12759,5176,2702,9940,0,0,117,622,0,0,0,8
67,24,moe,696,46,12934,5340,2936,9899,0,0,99,624,0,0,0,8
67,25,moe,712,44,12764,5244,2752,9912,0,0,100,617,0,0,0,8
67,26,moe,600,47,14128,7826,4225,9802,0,0,101,623,0,0,0,8
67,-1,epi,0,0,0,0,0,0,0,0,3924,0,0,0,0,0
68,-2,pre,1278,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1173,47,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,694,44,13693,6972,3765,9829,0,0,99,617,0,0,0,8
68,2,moe,703,45,12320,4017,2548,9672,0,0,100,618,0,0,0,8
68,3,moe,612,45,12927,6108,3179,9652,0,1,95,613,0,0,0,8
68,4,moe,701,43,12440,7859,4159,8188,0,0,93,543,0,0,0,8
68,5,moe,730,44,9552,2766,1432,8028,0,0,92,542,0,0,0,8
68,6,moe,673,42,10952,3072,1579,9269,0,1,103,648,0,0,0,8
68,7,moe,608,40,9586,2754,1417,8074,0,0,95,544,0,0,0,8
68,8,moe,679,44,9646,2824,1442,8101,0,0,103,685,0,0,0,8
68,9,moe,773,47,16215,8014,6517,9599,0,0,99,631,0,0,0,8
68,10,moe,669,49,10272,3597,2063,8107,0,0,102,538,0,0,0,8
68,11,moe,603,38,13590,3512,1981,11517,0,0,92,543,0,0,0,8
68,12,moe,674,42,10996,3137,1603,9297,0,0,96,648,0,0,0,8
68,13,moe,720,45,9519,2781,1424,8002,0,0,93,542,0,0,0,8
68,14,moe,679,41,9489,2724,1418,7972,0,0,99,538,0,0,0,8
68,15,moe,602,40,11712,4204,2331,9289,0,0,92,647,0,0,0,8
68,16,moe,675,42,9466,2763,1424,7950,0,0,92,541,0,0,0,8
68,17,moe,718,45,9703,2810,1449,8154,0,0,100,547,0,0,0,8
68,18,moe,669,42,11091,3271,1665,9332,0,0,94,648,0,0,0,8
68,19,moe,604,41,10335,3619,2326,7924,0,0,85,544,0,0,0,8
68,20,moe,668,43,9437,2759,1428,7918,0,0,91,539,0,0,0,8
68,21,moe,716,44,10963,3162,1621,9243,0,0,99,645,0,0,0,8
68,22,moe,711,41,9406,2699,1386,7928,0,0,92,538,0,0,0,8
68,23,moe,606,41,10985,3147,1628,9267,0,0,90,650,0,0,0,8
68,24,moe,711,44,12399,5927,3058,9255,0,1,85,651,0,0,0,8
68,25,moe,716,43,10980,3246,1671,9215,0,0,94,642,0,0,0,8
68,26,moe,604,41,12007,4139,2619,9295,0,0,93,653,0,0,0,8
68,-1,epi,0,0,0,0,0,0,0,0,4376,0,0,0,0,0
69,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1263,40,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,716,42,11079,3177,1638,9351,0,0,90,642,0,0,0,8
69,2,moe,674,41,11073,3152,1625,9353,0,0,95,644,0,0,0,8
69,3,moe,603,39,11646,4059,2200,9353,0,0,93,648,0,0,0,8
69,4,moe,671,43,9617,2927,1534,7995,0,1,87,542,0,0,0,8
69,5,moe,718,43,9548,2755,1429,8020,0,0,99,543,0,0,0,8
69,6,moe,669,40,11014,3121,1628,9297,0,0,89,694,0,0,0,8
69,7,moe,605,36,10837,4280,2655,8090,0,0,92,556,0,0,0,8
69,8,moe,673,42,9443,2728,1412,7941,0,0,90,540,0,0,0,8
69,9,moe,709,43,10939,3125,1615,9227,0,0,97,651,0,0,0,8
69,10,moe,671,42,11044,5776,2958,7999,0,0,87,536,0,0,0,8
69,11,moe,595,41,10019,3527,2020,7908,0,0,91,540,0,0,0,8
69,12,moe,677,41,11148,3221,1671,9387,0,0,90,649,0,0,0,8
69,13,moe,707,40,9669,2831,1464,8112,0,0,93,541,0,0,0,8
69,14,moe,672,41,9425,2752,1419,7913,0,0,93,541,0,0,0,8
69,15,moe,607,38,10892,3165,1613,9185,0,0,94,638,0,0,0,8
69,16,moe,665,37,9587,2815,1467,8032,0,0,88,530,0,0,0,8
69,17,moe,721,44,9403,2822,1443,7869,0,0,91,537,0,0,0,8
69,18,moe,670,38,11076,3262,1675,9307,0,0,94,643,0,0,0,8
69,19,moe,605,42,9444,2675,1378,7966,0,0,100,542,0,0,0,8
69,20,moe,674,42,13363,6745,5461,7816,0,0,86,573,0,0,0,8
69,21,moe,758,40,11059,3976,2079,8895,0,0,85,694,0,0,0,8
69,22,moe,757,41,9239,2706,1402,7746,0,0,91,574,0,0,0,8
69,23,moe,624,38,10543,3101,1603,8852,0,0,88,683,0,0,0,8
69,24,moe,779,42,11049,3649,1936,9013,0,0,100,725,0,0,0,8
69,25,moe,720,49,11123,3180,1639,9378,0,1,105,646,0,0,0,8
69,26,moe,601,39,11001,3173,1642,9249,0,0,110,644,0,0,0,8
69,-1,epi,0,0,0,0,0,0,0,0,4385,0,0,0,0,0
70,-2,pre,77,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1243,44,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,715,39,12195,4188,2696,9402,0,0,97,646,0,0,0,8
70,2,moe,679,42,10895,3109,1591,9203,0,0,101,647,0,0,0,8
70,3,moe,609,37,11918,4100,2658,9162,0,0,98,640,0,0,0,8
70,4,moe,668,40,9358,2724,1428,7841,0,0,89,539,0,0,0,8
70,5,moe,716,41,10270,3562,2274,7907,0,0,89,551,0,0,0,8
70,6,moe,680,41,11039,3148,1611,9337,0,0,91,641,0,0,0,8
70,7,moe,604,39,10338,3667,2416,7835,0,0,87,543,0,0,0,8
70,8,moe,670,39,9319,2684,1383,7847,0,0,89,537,0,0,0,8
70,9,moe,711,42,10875,3163,1618,9166,0,0,91,645,0,0,0,8
70,10,moe,667,38,9827,3516,1897,7845,0,0,85,533,0,0,0,8
70,11,moe,597,37,10016,3549,2000,7926,0,0,90,544,0,0,0,8
70,12,moe,684,39,11626,3998,2183,9359,0,0,84,659,0,0,0,8
70,13,moe,717,37,10429,3718,2373,7965,0,0,91,542,0,0,0,8
70,14,moe,676,35,10326,3642,2338,7899,0,0,89,548,0,0,0,8
70,15,moe,595,34,10885,3162,1621,9171,0,0,93,691,0,0,0,8
70,16,moe,698,38,9331,2791,1444,7798,0,0,89,535,0,0,0,8
70,17,moe,713,37,9347,2827,1472,7780,0,0,95,575,0,0,0,8
70,18,moe,691,35,10795,3219,1642,9060,0,0,93,655,0,0,0,8
70,19,moe,605,34,9309,2684,1395,7826,0,0,88,572,0,0,0,8
70,20,moe,701,35,13263,6814,5535,7636,0,0,92,574,0,0,0,8
70,21,moe,759,35,10605,3153,1628,8884,0,0,93,681,0,0,0,8
70,22,moe,764,32,9101,2688,1382,7628,0,0,91,569,0,0,0,8
70,23,moe,611,35,11528,4095,2642,8808,0,0,78,695,0,0,0,8
70,24,moe,764,34,10582,3108,1600,8894,0,0,88,685,0,0,0,8
70,25,moe,761,34,11604,4135,2641,8872,0,0,91,687,0,0,0,8
70,26,moe,622,32,10540,3137,1614,8837,0,0,89,692,0,0,0,8
70,-1,epi,0,0,0,0,0,0,0,0,5285,0,0,0,0,0
71,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1364,42,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,772,37,11672,3850,2360,9224,0,0,88,659,0,0,0,8
71,2,moe,678,43,10977,3097,1596,9290,0,0,91,640,0,0,0,8
71,3,moe,603,37,12265,4981,3021,9156,0,0,88,642,0,0,0,8
71,4,moe,669,45,9450,2877,1504,7854,0,0,92,563,0,0,0,8
71,5,moe,714,41,9958,3514,2024,7853,0,0,81,541,0,0,0,8
71,6,moe,680,42,10873,3080,1597,9188,0,0,88,645,0,0,0,8
71,7,moe,605,38,10206,3621,2330,7788,0,0,88,534,0,0,0,8
71,8,moe,666,38,9318,2679,1376,7849,0,0,93,532,0,0,0,8
71,9,moe,715,43,11021,3209,1641,9279,0,0,101,641,0,0,0,8
71,10,moe,669,42,10293,3670,2353,7847,0,0,93,537,0,0,0,8
71,11,moe,613,40,9405,2795,1434,7879,0,0,92,546,0,0,0,8
71,12,moe,670,43,10879,3160,1614,9173,0,0,92,666,0,0,0,8
71,13,moe,721,40,10432,3635,2316,8012,0,0,104,589,0,0,0,8
71,14,moe,653,46,12573,5286,2730,9740,0,0,103,556,0,0,0,8
71,15,moe,597,42,11022,3190,1634,9284,0,0,104,649,0,0,0,8
71,16,moe,682,43,9949,3611,1912,7943,0,0,94,535,0,0,0,8
71,17,moe,717,42,9447,2791,1447,7906,0,0,94,535,0,0,0,8
71,18,moe,675,42,11663,4138,2666,8908,0,0,89,684,0,0,0,8
71,19,moe,623,36,9563,3456,1932,7548,0,0,83,567,0,0,0,8
71,20,moe,706,43,12850,2785,1432,11330,0,0,88,538,0,0,0,8
71,21,moe,714,45,11011,3211,1653,9253,0,0,105,771,0,0,0,8
71,22,moe,795,51,9660,2873,1526,8016,0,0,118,635,0,0,0,8
71,23,moe,642,41,12232,4027,2577,9562,0,0,93,777,0,0,0,8
71,24,moe,772,46,11693,4059,2155,9441,0,0,97,740,0,0,0,8
71,25,moe,770,40,11278,3271,1698,9484,0,0,96,765,0,0,0,8
71,26,moe,627,39,12508,4187,2663,9746,0,0,99,772,0,0,0,8
71,-1,epi,0,0,0,0,0,0,0,0,4306,0,0,0,0,0
72,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1178,43,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,703,45,12412,4198,2393,9914,0,0,105,763,0,0,0,8
72,2,moe,666,55,12576,4216,2745,9729,0,0,102,780,0,0,0,8
72,3,moe,622,42,11580,3162,1620,9856,0,0,104,767,0,0,0,8
72,4,moe,658,46,10015,2795,1449,8459,0,0,107,691,0,0,0,8
72,5,moe,719,46,9850,2751,1453,8300,0,0,97,645,0,0,0,8
72,6,moe,653,41,12327,4120,2340,9892,0,0,95,620,0,0,0,8
72,7,moe,607,40,10206,3521,1869,8244,0,0,93,519,0,0,0,8
72,8,moe,669,43,10199,3513,1856,8248,0,0,95,519,0,0,0,8
72,9,moe,719,43,12248,4036,2207,9941,0,0,100,616,0,0,0,8
72,10,moe,659,52,9858,2808,1442,8315,0,0,101,540,0,0,0,8
72,11,moe,600,49,10761,3759,2437,8234,0,0,90,529,0,0,0,8
72,12,moe,654,40,12885,5115,2911,9878,0,0,96,619,0,0,0,8
72,13,moe,696,44,9823,2856,1471,8260,0,0,92,525,0,0,0,8
72,14,moe,663,40,10295,3501,1878,8324,0,0,93,522,0,0,0,8
72,15,moe,604,42,12475,4058,2578,9810,0,0,87,727,0,0,0,8
72,16,moe,671,44,10708,4145,2220,8394,0,0,94,536,0,0,0,8
72,17,moe,685,41,9809,2864,1483,8230,0,0,96,515,0,0,0,8
72,18,moe,664,48,12480,4211,2678,9707,0,0,95,619,0,0,0,8
72,19,moe,593,39,9845,2737,1427,8323,0,0,95,570,0,0,0,8
72,20,moe,714,43,10376,3576,2066,8221,0,0,89,516,0,0,0,8
72,21,moe,685,40,12280,4191,2656,9534,0,0,90,614,0,0,0,8
72,22,moe,694,43,10661,3597,2313,8259,0,0,89,556,0,0,0,8
72,23,moe,598,40,11253,3183,1643,9510,0,0,100,620,0,0,0,8
72,24,moe,684,41,12222,4138,2667,9458,0,0,97,616,0,0,0,8
72,25,moe,692,42,11905,3977,2126,9690,0,0,89,607,0,0,0,8
72,26,moe,599,37,12557,5242,2912,9553,0,0,92,609,0,0,0,8
72,-1,epi,0,0,0,0,0,0,0,0,4045,0,0,0,0,0
73,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1141,43,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,733,46,13220,6535,3399,9714,0,0,107,628,0,0,0,8
73,2,moe,663,50,11478,3106,1621,9743,0,0,114,613,0,0,0,8
73,3,moe,602,43,12227,4136,2650,9468,0,0,109,614,0,0,0,8
73,4,moe,653,41,10708,3762,2435,8181,0,0,92,535,0,0,0,8
73,5,moe,694,40,9691,2696,1398,8195,0,0,98,523,0,0,0,8
73,6,moe,657,42,11168,3072,1586,9482,0,0,100,629,0,0,0,8
73,7,moe,602,40,10594,3619,2321,8185,0,0,88,530,0,0,0,8
73,8,moe,652,40,11165,5729,2916,8161,0,0,88,521,0,0,0,8
73,9,moe,679,39,11789,3967,2171,9530,0,0,88,613,0,0,0,8
73,10,moe,651,40,11232,5063,2822,8321,0,0,89,510,0,0,0,8
73,11,moe,583,38,10089,3505,1873,8126,0,0,90,532,0,0,0,8
73,12,moe,649,41,11223,3196,1635,9496,0,0,92,613,0,0,0,8
73,13,moe,693,50,10501,3641,2315,8098,0,0,88,542,0,0,0,8
73,14,moe,664,40,11480,6226,3435,7958,0,0,87,535,0,0,0,8
73,15,moe,599,39,11413,3656,2088,9236,0,0,89,640,0,0,0,8
73,16,moe,675,42,9912,3531,1970,7862,0,0,80,533,0,0,0,8
73,17,moe,710,41,9382,2796,1439,7852,0,0,91,534,0,0,0,8
73,18,moe,665,39,12165,5195,2875,9204,0,0,86,640,0,0,0,8
73,19,moe,593,75,9855,3373,1890,7881,0,0,84,537,0,0,0,8
73,20,moe,667,40,10813,5486,2945,7785,0,0,83,532,0,0,0,8
73,21,moe,760,40,12978,6412,3562,9326,0,0,90,759,0,0,0,8
73,22,moe,750,45,11273,5552,2886,8289,0,0,98,610,0,0,0,8
73,23,moe,621,43,12879,4840,2936,9858,0,0,85,762,0,0,0,8
73,24,moe,700,41,13624,7303,3757,9774,0,0,93,729,0,0,0,8
73,25,moe,713,45,12913,5908,3077,9738,0,0,98,765,0,0,0,8
73,26,moe,622,42,11513,3147,1607,9802,0,1,103,767,0,0,0,8
73,-1,epi,0,0,0,0,0,0,0,0,4239,0,0,0,0,0
74,-2,pre,83,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1177,43,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,708,42,11448,3156,1617,9733,0,0,98,757,0,0,0,8
74,2,moe,662,42,11308,3092,1589,9613,0,0,106,772,0,0,0,8
74,3,moe,615,40,12337,4197,2458,9778,0,0,101,762,0,0,0,8
74,4,moe,662,42,10129,2830,1481,8545,0,0,103,534,0,0,0,8
74,5,moe,755,48,9876,2735,1441,8325,0,0,110,545,0,0,0,8
74,6,moe,705,44,12260,4097,2579,9586,0,0,95,630,0,0,0,8
74,7,moe,599,42,9863,2783,1449,8309,0,0,105,525,0,0,0,8
74,8,moe,658,41,10662,3648,2371,8197,0,0,94,531,0,0,0,8
74,9,moe,778,43,11893,4010,2129,9660,0,0,104,634,0,0,0,8
74,10,moe,667,45,10069,2847,1475,8501,0,0,93,521,0,0,0,8
74,11,moe,598,39,9753,2730,1412,8247,0,0,94,582,0,0,0,8
74,12,moe,658,39,11382,3151,1634,9648,0,0,100,611,0,0,0,8
74,13,moe,817,40,10776,3756,2439,8245,0,0,92,532,0,0,0,8
74,14,moe,664,40,10761,4177,2428,8243,0,0,90,655,0,0,0,8
74,15,moe,621,41,12579,4087,2577,9885,0,0,117,649,0,0,0,8
74,16,moe,690,92,10191,3003,1606,8469,0,0,116,595,0,0,0,8
74,17,moe,694,45,9991,2808,1445,8444,0,0,102,553,0,0,0,8
74,18,moe,659,48,15492,5767,2965,12428,0,0,99,620,0,0,0,8
74,19,moe,601,42,10898,5012,2583,8217,0,0,98,519,0,0,0,8
74,20,moe,662,42,9806,2823,1449,8253,0,0,104,535,0,0,0,8
74,21,moe,696,43,11335,3147,1643,9600,0,0,92,622,0,0,0,8
74,22,moe,690,41,10636,3662,2384,8160,0,0,92,531,0,0,0,8
74,23,moe,588,41,12532,5102,2864,9576,0,0,92,613,0,0,0,8
74,24,moe,683,42,11389,3264,1683,9610,0,0,96,617,0,0,0,8
74,25,moe,689,40,11310,3179,1631,9583,0,0,96,612,0,0,0,8
74,26,moe,598,41,11320,3204,1645,9580,0,0,95,613,0,0,0,8
74,-1,epi,0,0,0,0,0,0,0,0,3838,0,0,0,0,0
75,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1168,43,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,688,43,11464,3214,1643,9713,0,0,108,619,0,0,0,8
75,2,moe,661,43,11272,3096,1595,9580,0,0,97,622,0,0,0,8
75,3,moe,600,39,11244,3141,1630,9524,0,0,90,608,0,0,0,8
75,4,moe,655,43,9621,2685,1383,8143,0,0,95,516,0,0,0,8
75,5,moe,693,40,13459,6681,5196,8167,0,0,96,525,0,0,0,8
75,6,moe,662,44,11268,3100,1597,9583,0,0,88,619,0,0,0,8
75,7,moe,598,37,10796,3739,2451,8257,0,0,88,554,0,0,0,8
75,8,moe,661,43,9759,2735,1415,8245,0,0,99,528,0,0,0,8
75,9,moe,694,45,11314,3208,1648,9568,0,0,98,620,0,0,0,8
75,10,moe,659,41,9749,2772,1418,8228,0,0,103,518,0,0,0,8
75,11,moe,593,35,10625,3686,2389,8146,0,0,90,530,0,0,0,8
75,12,moe,654,41,11217,3142,1625,9505,0,0,87,611,0,0,0,8
75,13,moe,682,40,11933,6112,3533,8314,0,0,86,518,0,0,0,8
75,14,moe,654,38,9608,2787,1435,8081,0,0,92,531,0,0,0,8
75,15,moe,602,41,10995,3191,1631,9276,0,1,87,640,0,0,0,8
75,16,moe,670,43,11076,5789,2996,7990,0,1,89,545,0,0,0,8
75,17,moe,728,44,10082,3503,1899,8081,0,0,102,573,0,0,0,8
75,18,moe,699,48,12034,4088,2539,9404,0,0,91,673,0,0,0,8
75,19,moe,604,43,9659,2692,1394,8166,0,0,99,572,0,0,0,8
75,20,moe,698,47,10077,3390,1865,8115,0,0,97,548,0,0,0,8
75,21,moe,728,43,12136,4072,2568,9468,0,0,100,662,0,0,0,8
75,22,moe,761,44,9774,2792,1438,8235,0,0,101,589,0,0,0,8
75,23,moe,621,44,11703,3915,2112,9502,0,0,89,645,0,0,0,8
75,24,moe,704,40,11004,3206,1648,9263,0,0,93,645,0,0,0,8
75,25,moe,714,43,13513,7169,3987,9430,0,0,96,879,0,0,0,8
75,26,moe,813,41,12015,4527,2425,9496,0,0,94,680,0,0,0,8
75,-1,epi,0,0,0,0,0,0,0,0,4513,0,0,0,0,0
76,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1268,42,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,745,44,11554,3232,1651,9800,0,0,103,688,0,0,0,8
76,2,moe,713,54,12286,3920,2397,9781,0,0,108,684,0,0,0,8
76,3,moe,621,41,11806,3263,1697,9986,0,0,123,653,0,0,0,8
76,4,moe,702,44,10531,3476,1882,8548,0,0,101,533,0,0,0,8
76,5,moe,695,50,9760,2753,1426,8240,0,0,94,532,0,0,0,8
76,6,moe,660,46,11929,3418,1759,10058,0,0,112,644,0,0,0,8
76,7,moe,615,53,26828,7552,4631,22047,0,0,150,5636,0,0,0,8
76,8,moe,1576,51,13936,4381,2240,11524,0,0,172,817,0,0,0,8
76,9,moe,2092,100,16181,6098,3446,12548,0,0,187,859,0,0,0,8
76,10,moe,1098,53,12788,4158,2636,9899,0,0,253,681,0,0,0,8
76,11,moe,778,52,10544,3012,1567,8836,0,1,140,641,0,0,0,8
76,12,moe,688,44,12219,3330,1730,10365,0,0,124,695,0,0,0,8
76,13,moe,762,51,11691,5259,2676,8910,0,0,105,618,0,0,0,8
76,14,moe,691,53,10392,2791,1447,8832,0,1,112,628,0,0,0,8
76,15,moe,633,38,13370,5445,2826,10431,0,1,112,762,0,0,0,8
76,16,moe,760,52,10938,3757,2010,8813,0,1,114,640,0,0,0,8
76,17,moe,714,46,11515,3875,2427,8977,0,0,111,660,0,0,0,8
76,18,moe,713,51,14815,5443,2784,11894,0,0,137,790,0,0,0,8
76,19,moe,637,43,10859,3622,2008,8731,0,0,120,532,0,0,0,8
76,20,moe,679,41,10430,2791,1455,8868,0,0,107,565,0,0,0,8
76,21,moe,699,39,11774,3212,1663,10003,0,0,108,613,0,0,0,8
76,22,moe,699,46,10749,3548,2058,8587,0,0,104,525,0,0,0,8
76,23,moe,607,38,13308,5210,2943,10269,0,0,96,732,0,0,0,8
76,24,moe,702,46,15521,9180,4791,10627,0,0,103,599,0,0,0,8
76,25,moe,772,51,11991,3259,1672,10217,0,0,102,620,0,0,0,8
76,26,moe,624,44,14100,6715,3564,10430,0,0,106,621,0,0,0,8
76,-1,epi,0,0,0,0,0,0,0,0,3914,0,0,0,0,0
77,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1191,52,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,717,47,12279,3291,1696,10471,0,0,112,724,0,0,0,8
77,2,moe,698,46,12892,4157,2657,10134,0,0,101,625,0,0,0,8
77,3,moe,603,42,12198,4176,2283,9822,0,0,93,612,0,0,0,8
77,4,moe,698,40,9814,2731,1404,8308,0,0,102,530,0,0,0,8
77,5,moe,699,40,9813,2734,1418,8297,0,0,98,528,0,0,0,8
77,6,moe,658,38,11302,3179,1625,9580,0,0,97,613,0,0,0,8
77,7,moe,589,37,10572,3602,2311,8172,0,0,89,540,0,0,0,8
77,8,moe,666,40,10740,4243,2498,8150,0,0,92,524,0,0,0,8
77,9,moe,684,42,12454,4265,2756,9600,0,0,98,615,0,0,0,8
77,10,moe,667,42,10736,3765,2420,8226,0,0,90,529,0,0,0,8
77,11,moe,600,41,10400,3610,1999,8308,0,0,93,651,0,0,0,8
77,12,moe,654,43,12514,4181,2664,9737,0,0,113,616,0,0,0,8
77,13,moe,702,42,10277,3540,1906,8276,0,0,95,534,0,0,0,8
77,14,moe,659,42,10963,4219,2660,8206,0,0,97,527,0,0,0,8
77,15,moe,594,39,12350,4771,2652,9612,0,0,86,621,0,0,0,8
77,16,moe,668,42,10718,3661,2342,8282,0,0,94,526,0,0,0,8
77,17,moe,695,42,9713,2804,1463,8160,0,0,90,521,0,0,0,8
77,18,moe,662,43,11949,4135,2332,9527,0,0,90,611,0,0,0,8
77,19,moe,597,38,9631,2694,1395,8144,0,0,92,527,0,0,0,8
77,20,moe,657,42,9716,2809,1441,8177,0,0,98,521,0,0,0,8
77,21,moe,682,42,11231,3191,1644,9489,0,0,98,614,0,0,0,8
77,22,moe,688,42,9656,2748,1410,8152,0,0,94,522,0,0,0,8
77,23,moe,589,37,11149,3177,1621,9437,0,0,91,614,0,0,0,8
77,24,moe,685,41,16796,13367,7036,9666,0,0,94,625,0,0,0,8
77,25,moe,690,42,11589,3368,1722,9772,0,0,95,615,0,0,0,8
77,26,moe,606,42,11323,3241,1672,9556,0,0,95,612,0,0,0,8
77,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0
78,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1204,44,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,685,38,11432,3209,1654,9682,0,0,96,617,0,0,0,8
78,2,moe,656,45,11219,3085,1579,9536,0,0,104,615,0,0,0,8
78,3,moe,601,40,11195,3204,1634,9465,0,0,96,612,0,0,0,8
78,4,moe,657,41,14074,11528,5827,8155,0,0,92,527,0,0,0,8
78,5,moe,693,41,10663,4655,2460,8098,0,0,105,519,0,0,0,8
78,6,moe,654,40,11146,3098,1580,9464,0,0,102,618,0,0,0,8
78,7,moe,604,41,10156,3469,1848,8220,0,0,88,534,0,0,0,8
78,8,moe,659,43,9642,2745,1409,8135,0,0,98,536,0,0,0,8
78,9,moe,690,42,11319,3202,1632,9584,0,0,103,623,0,0,0,8
78,10,moe,665,44,9689,2806,1448,8141,0,0,100,518,0,0,0,8
78,11,moe,601,39,9640,2772,1427,8122,0,0,91,520,0,0,0,8
78,12,moe,666,42,16027,7925,6409,9522,0,0,96,625,0,0,0,8
78,13,moe,690,41,9843,2925,1497,8251,0,0,95,526,0,0,0,8
78,14,moe,660,41,9802,2881,1481,8223,0,0,98,525,0,0,0,8
78,15,moe,598,38,11241,3238,1658,9486,0,0,97,622,0,0,0,8
78,16,moe,655,40,9625,2795,1441,8093,0,0,91,523,0,0,0,8
78,17,moe,692,39,9644,2797,1455,8099,0,0,90,530,0,0,0,8
78,18,moe,649,39,11089,3216,1642,9347,0,0,100,646,0,0,0,8
78,19,moe,597,36,13098,6642,5181,7827,0,0,90,528,0,0,0,8
78,20,moe,673,39,9505,3134,1619,7798,0,0,88,539,0,0,0,8
78,21,moe,710,41,10851,3141,1616,9147,0,0,88,640,0,0,0,8
78,22,moe,706,39,11397,5802,3370,7940,0,0,87,543,0,0,0,8
78,23,moe,587,37,11065,3178,1622,9354,0,0,89,655,0,0,0,8
78,24,moe,715,41,11886,4635,2564,9234,0,0,88,640,0,0,0,8
78,25,moe,706,38,10922,3143,1621,9213,0,0,88,660,0,0,0,8
78,26,moe,606,38,11074,3215,1651,9305,0,0,118,775,0,0,0,8
78,-1,epi,0,0,0,0,0,0,0,0,4342,0,0,0,0,0
79,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1259,47,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,720,40,11294,3197,1638,9557,0,0,99,614,0,0,0,8
79,2,moe,661,45,13291,6583,3757,9436,0,0,98,644,0,0,0,8
79,3,moe,610,40,12894,6261,3281,9525,0,0,88,635,0,0,0,8
79,4,moe,660,40,9433,2721,1393,7946,0,0,94,534,0,0,0,8
79,5,moe,715,42,9362,2701,1394,7880,0,0,88,534,0,0,0,8
79,6,moe,672,42,11473,3888,2141,9240,0,0,92,652,0,0,0,8
79,7,moe,628,38,9369,2744,1415,7860,0,0,94,542,0,0,0,8
79,8,moe,683,41,10104,3577,2076,7938,0,0,90,547,0,0,0,8
79,9,moe,710,42,12731,6211,3247,9396,0,0,88,639,0,0,0,8
79,10,moe,673,43,9590,2838,1458,8032,0,0,100,549,0,0,0,8
79,11,moe,600,37,9364,2736,1418,7855,0,0,91,539,0,0,0,8
