step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
61,16,moe,667,37,4066,3453,1737,1702,528,0,99,646,8,6,2,8
61,17,moe,723,40,1826,1544,931,818,55,0,22,693,8,7,1,8
61,18,moe,677,35,5089,4053,2144,2038,805,0,102,658,8,6,2,8
61,19,moe,602,37,3643,3015,1587,1707,270,0,79,627,8,6,2,8
61,20,moe,672,37,7284,6051,4058,2460,724,0,42,654,8,5,3,8
61,21,moe,1271,40,4270,3426,1831,2018,335,0,86,700,8,6,2,8
61,22,moe,816,85,10003,13058,6699,2563,635,0,106,579,8,5,3,8
61,23,moe,605,36,6138,5257,2701,1999,1365,0,73,1334,8,6,2,8
61,24,moe,724,42,5083,2950,1635,1922,1494,0,32,662,8,6,2,8
61,25,moe,729,41,6897,4997,2554,3817,472,0,54,737,8,4,4,8
61,26,moe,601,36,3821,3340,1767,1900,121,0,33,659,8,6,2,8
61,-1,epi,0,0,0,0,0,0,0,0,4444,0,0,0,0,0
62,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,dense,1243,43,0,0,0,0,0,0,0,0,0,0,0,0
62,1,moe,724,37,2092,1772,1038,956,73,0,25,788,8,7,1,8
62,2,moe,689,39,2305,1708,1057,958,263,0,27,661,8,7,1,8
62,3,moe,596,36,4939,3528,1969,1914,1020,0,36,725,8,6,2,8
62,4,moe,672,37,3371,2708,1458,1708,108,0,97,575,8,6,2,8
62,5,moe,745,42,1877,1570,975,826,53,0,23,630,8,7,1,8
62,6,moe,676,54,10,0,0,0,0,0,10,721,8,8,0,8
62,7,moe,584,35,9,0,0,0,0,0,9,614,8,8,0,8
62,8,moe,672,35,3567,3517,1782,1644,106,0,35,577,8,6,2,8
62,9,moe,749,38,2776,1527,933,1049,722,0,72,792,8,7,1,8
62,10,moe,720,39,2002,1553,968,897,60,0,77,573,8,7,1,8
62,11,moe,592,36,3209,3828,2120,825,238,1,25,700,8,7,1,8
62,12,moe,711,42,3882,3030,1639,2021,143,0,79,661,8,6,2,8
62,13,moe,755,42,10,0,0,0,0,0,10,626,8,8,0,8
62,14,moe,683,37,3628,3213,1719,1706,119,0,84,575,8,6,2,8
62,15,moe,609,38,5752,4561,2425,2979,262,0,86,681,8,5,3,8
62,16,moe,687,47,2057,1645,1010,920,56,0,71,588,8,7,1,8
62,17,moe,724,43,3305,2804,1522,1644,110,0,29,580,8,6,2,8
62,18,moe,675,39,11,0,0,0,0,0,11,659,8,8,0,8
62,19,moe,600,36,3919,1617,937,841,2121,1,19,740,8,7,1,8
62,20,moe,690,43,2141,1675,1015,869,234,0,23,620,8,7,1,8
62,21,moe,737,44,6172,3648,1941,2104,2033,0,94,852,8,6,2,8
62,22,moe,1270,47,14,0,0,0,0,0,14,560,8,8,0,8
62,23,moe,592,37,4063,1659,1058,986,1994,0,25,727,8,7,1,8
62,24,moe,701,41,4678,3429,1795,1987,861,0,35,642,8,6,2,8
62,25,moe,698,41,2123,1654,1017,998,86,0,22,638,8,7,1,8
62,26,moe,586,36,3776,3004,1626,1972,140,0,38,703,8,6,2,8
62,-1,epi,0,0,0,0,0,0,0,0,3849,0,0,0,0,0
63,-2,pre,509,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,dense,1251,102,0,0,0,0,0,0,0,0,0,0,0,0
63,1,moe,745,45,8693,8905,4694,2978,977,0,44,637,8,5,3,8
63,2,moe,684,49,7396,3573,1896,2976,2477,0,47,649,8,5,3,8
63,3,moe,599,40,12086,11366,5881,4961,1182,0,62,1226,8,3,5,8
63,4,moe,669,42,7412,4521,2341,2649,2289,0,133,688,8,5,3,8
63,5,moe,731,43,4006,3018,1601,1710,658,0,37,662,8,6,2,8
63,6,moe,668,42,5352,3325,1790,2087,1389,0,86,666,8,6,2,8
63,7,moe,616,43,6617,3935,2090,2627,1795,0,105,626,8,5,3,8
63,8,moe,669,40,2067,1538,927,853,264,0,23,618,8,7,1,8
63,9,moe,689,38,6559,4845,2520,3098,859,0,82,709,8,5,3,8
63,10,moe,672,42,12,0,1,0,0,0,11,576,8,8,0,8
63,11,moe,606,35,11544,10979,7077,3372,976,0,119,575,8,4,4,8
63,12,moe,690,40,5824,4412,2367,2978,387,0,92,730,8,5,3,8
63,13,moe,711,40,2321,1808,1197,903,109,0,112,1990,8,7,1,8
63,14,moe,691,40,2360,1585,975,819,539,0,27,683,8,7,1,8
63,15,moe,603,36,2384,1812,1142,1071,72,0,99,666,8,7,1,8
63,16,moe,692,38,5527,4318,2178,2645,565,1,138,578,8,5,3,8
63,17,moe,692,40,12,0,0,0,0,0,12,621,8,8,0,8
63,18,moe,660,39,2294,1726,1027,1115,73,1,78,707,8,7,1,8
63,19,moe,581,37,3804,3169,1663,1780,282,0,79,1690,8,6,2,8
63,20,moe,671,40,10,0,0,0,0,0,10,614,8,8,0,8
63,21,moe,693,39,7527,3361,1816,2250,3396,0,65,1214,8,6,2,8
63,22,moe,707,39,5336,5437,2809,1776,646,0,105,568,8,6,2,8
63,23,moe,598,43,10,0,0,0,0,0,10,1180,8,8,0,8
63,24,moe,689,37,5262,3438,1874,2071,1226,0,91,775,8,6,2,8
63,25,moe,685,39,3933,3215,1784,1986,130,0,33,1623,8,6,2,8
63,26,moe,597,43,2663,1775,1077,954,609,0,23,661,8,7,1,8
63,-1,epi,0,0,0,0,0,0,0,0,4453,0,0,0,0,0
64,-2,pre,86,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1243,41,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,717,38,3990,1946,1272,986,1707,0,25,795,8,7,1,8
64,2,moe,666,46,11,0,0,0,0,0,11,641,8,8,0,8
64,3,moe,605,38,2840,1777,1118,995,705,0,22,635,8,7,1,8
64,4,moe,737,46,11,0,0,0,0,0,11,633,8,8,0,8
64,5,moe,691,38,9,0,0,0,0,0,9,621,8,8,0,8
64,6,moe,665,41,2605,2159,1275,993,312,0,25,733,8,7,1,8
64,7,moe,602,36,9,0,0,0,0,0,9,573,8,8,0,8
64,8,moe,655,43,4067,3684,2992,933,54,0,88,569,8,7,1,8
64,9,moe,717,41,2307,1725,1077,1100,63,0,67,708,8,7,1,8
64,10,moe,656,44,2203,1631,994,915,229,0,65,567,8,7,1,8
64,11,moe,603,38,10,0,0,0,0,0,10,687,8,8,0,8
64,12,moe,652,37,5177,3816,2090,2172,828,0,87,787,8,6,2,8
64,13,moe,697,38,2004,1612,952,919,61,0,72,581,8,7,1,8
64,14,moe,670,40,9187,6181,3172,5213,721,0,81,579,8,2,6,8
64,15,moe,590,40,13884,9699,5070,7034,1669,1,110,710,8,1,7,8
64,16,moe,658,43,13711,9678,4952,6015,2603,0,141,578,8,1,7,8
64,17,moe,703,43,3427,2850,1531,1714,148,0,34,580,8,6,2,8
64,18,moe,661,40,13798,17714,8941,3922,818,0,117,740,8,4,4,8
64,19,moe,609,39,13073,12677,6380,5827,730,0,136,582,8,1,7,8
64,20,moe,673,39,6973,4270,2195,4099,616,0,63,577,8,3,5,8
64,21,moe,724,45,9477,5240,2663,4858,1840,0,116,669,8,3,5,8
64,22,moe,730,45,4137,3070,1633,1695,724,0,85,573,8,6,2,8
64,23,moe,599,41,3767,1686,1046,1061,1592,0,68,659,8,7,1,8
64,24,moe,722,38,6228,3448,1862,1914,2422,0,30,1217,8,6,2,8
64,25,moe,721,45,2585,1599,989,959,611,0,26,666,8,7,1,8
64,26,moe,606,36,11,0,0,0,0,0,11,690,8,8,0,8
64,-1,epi,0,0,0,0,0,0,0,0,4454,0,0,0,0,0
65,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1273,34,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,721,34,10,0,0,0,0,0,10,669,8,8,0,8
65,2,moe,690,32,2172,1786,1114,970,63,0,25,742,8,7,1,8
65,3,moe,634,89,5609,4547,2389,2971,203,0,46,718,8,5,3,8
65,4,moe,659,34,4420,2773,1482,1779,1062,0,97,566,8,6,2,8
65,5,moe,687,35,1867,1578,937,850,59,0,21,653,8,7,1,8
65,6,moe,656,34,2724,1736,1106,1092,456,1,69,631,8,7,1,8
65,7,moe,596,33,10,0,1,0,0,0,9,570,8,8,0,8
65,8,moe,661,31,2001,1549,949,922,55,0,75,566,8,7,1,8
65,9,moe,692,34,2628,1697,1034,1106,419,0,69,637,8,7,1,8
65,10,moe,678,35,9,0,0,0,0,0,9,635,8,8,0,8
65,11,moe,580,30,3730,3316,1714,1790,140,0,86,648,8,6,2,8
65,12,moe,685,32,10,0,0,0,0,0,10,645,8,8,0,8
65,13,moe,702,36,10,0,0,0,0,0,10,553,8,8,0,8
65,14,moe,668,36,4969,4190,2182,2547,189,0,51,566,8,5,3,8
65,15,moe,590,31,6299,3205,1747,2114,2328,0,110,673,8,6,2,8
65,16,moe,712,81,11,0,0,0,0,0,11,589,8,8,0,8
65,17,moe,725,79,11,0,0,0,0,0,11,680,8,8,0,8
65,18,moe,686,47,2215,1791,1131,992,70,0,22,679,8,7,1,8
65,19,moe,658,58,12,0,0,0,0,0,12,598,8,8,0,8
65,20,moe,686,38,2168,1535,945,938,203,0,82,564,8,7,1,8
65,21,moe,710,31,10,0,0,0,0,0,10,630,8,8,0,8
65,22,moe,697,32,1900,1583,976,848,56,0,20,665,8,7,1,8
65,23,moe,789,37,4860,2070,1290,1117,2361,0,92,667,8,7,1,8
65,24,moe,717,36,5120,4115,2103,1982,1000,0,35,646,8,6,2,8
65,25,moe,690,35,2168,1702,1083,995,68,0,22,657,8,7,1,8
65,26,moe,599,30,9578,5957,3103,3971,2452,0,52,655,8,4,4,8
65,-1,epi,0,0,0,0,0,0,0,0,3870,0,0,0,0,0
66,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1183,36,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,688,35,2699,1629,1008,986,680,0,25,635,8,7,1,8
66,2,moe,672,37,2327,1696,1072,993,239,0,23,634,8,7,1,8
66,3,moe,595,33,5749,4009,2045,1979,1694,0,31,642,8,6,2,8
66,4,moe,655,35,7210,5104,2718,2639,1737,0,116,565,8,5,3,8
66,5,moe,690,34,11,0,0,0,0,0,11,552,8,8,0,8
66,6,moe,652,32,2814,1775,1129,1115,501,0,69,657,8,7,1,8
66,7,moe,619,56,10,0,0,0,0,0,10,565,8,8,0,8
66,8,moe,655,31,10,0,0,0,0,0,10,562,8,8,0,8
66,9,moe,679,32,2145,1710,1063,991,68,0,23,714,8,7,1,8
66,10,moe,668,34,5638,3105,1634,1794,2112,0,98,723,8,6,2,8
66,11,moe,635,76,6161,6351,3400,2544,175,0,42,626,8,5,3,8
66,12,moe,666,36,2406,1788,1154,1104,68,0,80,726,8,7,1,8
66,13,moe,742,35,5242,4263,2276,2658,197,0,111,573,8,5,3,8
66,14,moe,659,34,7598,4463,2374,2554,2630,0,40,572,8,5,3,8
66,15,moe,599,34,8305,5646,2901,3085,2203,0,116,783,8,5,3,8
66,16,moe,663,34,3967,2893,1523,1751,611,0,82,693,8,6,2,8
66,17,moe,707,33,2166,1663,1026,854,262,0,24,567,8,7,1,8
66,18,moe,658,35,4044,1730,1112,1085,1770,0,77,716,8,7,1,8
66,19,moe,587,32,7061,5985,3072,3466,400,0,123,578,8,4,4,8
66,20,moe,655,36,12,0,0,0,0,0,12,618,8,8,0,8
66,21,moe,677,34,10,0,0,0,0,0,10,782,8,8,0,8
66,22,moe,687,34,4448,3129,1627,1707,1080,0,34,667,8,6,2,8
66,23,moe,919,105,5415,3579,1893,2091,1331,0,100,934,8,6,2,8
66,24,moe,692,43,4974,3880,1997,1991,952,1,33,651,8,6,2,8
66,25,moe,691,40,4492,3313,1769,1982,704,0,37,699,8,6,2,8
66,26,moe,597,32,11,0,0,0,0,0,11,613,8,8,0,8
66,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0
67,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1171,263,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,739,44,4642,5954,3564,992,64,0,22,807,8,7,1,8
67,2,moe,663,56,6201,5233,2791,2973,394,0,43,638,8,5,3,8
67,3,moe,597,38,6293,4409,2861,1993,1403,0,36,632,8,6,2,8
67,4,moe,650,39,4098,3061,1596,1762,645,0,95,593,8,6,2,8
67,5,moe,726,89,5997,8146,4147,1696,119,0,35,558,8,6,2,8
67,6,moe,654,38,15,0,0,0,0,0,15,624,8,8,0,8
67,7,moe,595,36,9,0,0,0,0,0,9,602,8,8,0,8
67,8,moe,662,38,1879,1539,932,863,61,0,23,623,8,7,1,8
67,9,moe,698,40,11,0,0,0,0,0,11,684,8,8,0,8
67,10,moe,655,51,9,0,0,0,0,0,9,551,8,8,0,8
67,11,moe,575,35,10,0,0,0,0,0,10,610,8,8,0,8
67,12,moe,648,37,9,0,0,0,0,1,8,778,8,8,0,8
67,13,moe,688,36,9,0,0,0,0,0,9,658,8,8,0,8
67,14,moe,664,37,1930,1631,993,853,61,0,23,553,8,7,1,8
67,15,moe,601,35,4346,3465,1845,2074,338,0,89,1283,8,6,2,8
67,16,moe,659,38,9005,9238,4677,2622,1605,0,101,558,8,5,3,8
67,17,moe,695,39,11,0,0,0,0,0,11,625,8,8,0,8
67,18,moe,659,39,2197,1507,928,1127,67,0,75,634,8,7,1,8
67,19,moe,597,38,9904,12998,6658,2622,539,0,85,633,8,5,3,8
67,20,moe,663,41,3401,2370,1391,859,1129,0,22,609,8,7,1,8
67,21,moe,688,45,2236,1614,985,1107,67,0,77,631,8,7,1,8
67,22,moe,689,38,1994,1615,958,912,55,1,68,664,8,7,1,8
67,23,moe,591,34,4203,1806,1156,1106,1825,0,116,640,8,7,1,8
67,24,moe,1301,44,2739,1745,1106,994,615,0,24,627,8,7,1,8
67,25,moe,693,44,10,0,0,0,0,0,10,697,8,8,0,8
67,26,moe,596,39,2188,1630,964,987,216,0,21,626,8,7,1,8
67,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0
68,-2,pre,196,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1207,102,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,699,43,10133,5594,2807,2992,4291,0,43,1214,8,5,3,8
68,2,moe,651,46,8009,5954,3131,3955,870,0,53,633,8,4,4,8
68,3,moe,600,36,11317,8144,4194,3967,3106,0,50,666,8,4,4,8
68,4,moe,689,58,9240,8785,4513,4333,276,0,118,567,8,3,5,8
68,5,moe,684,43,3844,2763,1481,1708,616,0,39,572,8,6,2,8
68,6,moe,656,44,8046,12678,6609,1098,261,0,78,629,8,7,1,8
68,7,moe,599,41,2205,1721,1007,918,212,0,68,555,8,7,1,8
68,8,moe,656,37,6798,6028,3076,3400,272,0,50,565,8,4,4,8
68,9,moe,683,37,4794,3963,2033,2115,557,0,89,721,8,6,2,8
68,10,moe,717,83,3750,2933,1576,1785,266,1,122,743,8,6,2,8
68,11,moe,599,35,7159,5705,2959,3414,736,0,50,622,8,4,4,8
68,12,moe,677,44,8379,9120,4600,3094,573,0,112,634,8,5,3,8
68,13,moe,686,41,4049,2909,1550,1760,640,0,99,676,8,6,2,8
68,14,moe,661,40,15610,8871,4593,5141,5802,0,74,570,8,2,6,8
68,15,moe,609,42,14,0,0,0,0,0,14,646,8,8,0,8
68,16,moe,656,60,9302,5753,2990,3417,2841,0,54,758,8,4,4,8
68,17,moe,728,39,3651,2737,1474,1701,443,0,33,1009,8,6,2,8
68,18,moe,942,56,4584,1742,1129,1156,2192,0,107,3199,8,7,1,8
68,19,moe,853,83,6366,4599,2363,2849,993,0,161,718,8,5,3,8
68,20,moe,750,49,34,0,0,0,0,0,34,801,8,8,0,8
68,21,moe,711,39,6479,4382,2233,3091,1066,0,89,643,8,5,3,8
68,22,moe,741,59,5561,3975,2327,1783,1367,0,84,1480,8,6,2,8
68,23,moe,701,42,9428,5031,2720,3239,3318,0,151,690,8,5,3,8
68,24,moe,9255,71,2213,1769,1101,996,74,0,42,827,8,7,1,8
68,25,moe,896,53,5274,3579,1865,1991,1377,0,41,839,8,6,2,8
68,26,moe,650,87,2449,1790,1119,997,277,0,56,717,8,7,1,8
68,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0
69,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1226,100,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,759,96,8924,7391,3793,3962,1105,0,64,1308,8,4,4,8
69,2,moe,762,51,12041,9698,4993,5970,993,0,85,649,8,2,6,8
69,3,moe,607,46,3969,3032,1629,1986,313,0,41,624,8,6,2,8
69,4,moe,687,41,7333,6423,3326,3467,408,0,132,619,8,4,4,8
69,5,moe,685,42,2108,1637,993,854,234,0,27,1009,8,7,1,8
69,6,moe,650,42,10121,6069,3043,3177,3791,0,110,789,8,5,3,8
69,7,moe,648,42,4075,3330,1738,1791,449,0,97,550,8,6,2,8
69,8,moe,696,47,6577,5943,3083,2554,896,0,44,620,8,5,3,8
69,9,moe,679,41,11820,9744,5039,6038,634,0,109,631,8,2,6,8
69,10,moe,845,49,4271,3359,1748,1801,646,0,76,554,8,6,2,8
69,11,moe,606,39,2134,1620,997,853,261,0,23,1578,8,7,1,8
69,12,moe,718,44,2218,1583,974,1101,66,0,77,622,8,7,1,8
69,13,moe,681,39,2408,1467,863,935,544,0,66,669,8,7,1,8
69,14,moe,656,40,7377,5054,2614,3416,1288,0,59,552,8,4,4,8
69,15,moe,601,39,2355,1771,1122,1091,65,0,77,683,8,7,1,8
69,16,moe,668,39,6801,7448,3813,2638,257,0,93,575,8,5,3,8
69,17,moe,713,49,3486,3101,1631,1708,109,0,38,555,8,6,2,8
69,18,moe,650,40,5957,4255,2181,2100,1582,0,94,658,8,6,2,8
69,19,moe,600,37,2547,1691,1028,921,522,0,76,546,8,7,1,8
69,20,moe,651,43,5398,4800,2461,2559,331,0,47,555,8,5,3,8
69,21,moe,684,39,11,0,0,0,0,0,11,611,8,8,0,8
69,22,moe,687,43,4212,3542,1842,1703,634,0,33,659,8,6,2,8
69,23,moe,613,41,4267,1810,1127,1108,1929,0,103,1096,8,7,1,8
69,24,moe,758,59,4447,3039,1694,1978,734,0,41,978,8,6,2,8
69,25,moe,870,46,13,0,0,0,0,0,13,622,8,8,0,8
69,26,moe,604,36,10,0,0,0,0,0,10,865,8,8,0,8
69,-1,epi,0,0,0,0,0,0,0,0,3892,0,0,0,0,0
70,-2,pre,1092,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1175,47,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,690,43,10837,10456,5345,3971,1467,0,54,1226,8,4,4,8
70,2,moe,655,42,4943,3536,1933,1998,975,0,37,1055,8,6,2,8
70,3,moe,591,39,4593,3324,1805,1982,771,0,35,688,8,6,2,8
70,4,moe,663,46,4182,4305,2174,1789,109,0,110,1143,8,6,2,8
70,5,moe,680,39,2100,1603,986,850,236,0,28,609,8,7,1,8
70,6,moe,667,42,6523,5065,2691,3110,618,0,104,727,8,5,3,8
70,7,moe,604,39,4288,3065,1630,1784,789,0,85,627,8,6,2,8
70,8,moe,662,42,3395,2851,1522,1728,109,0,36,579,8,6,2,8
70,9,moe,748,54,4309,3875,1981,2107,131,0,90,2308,8,6,2,8
70,10,moe,711,70,30,0,1,0,0,0,29,578,8,8,0,8
70,11,moe,697,43,10,0,0,0,0,0,10,656,8,8,0,8
70,12,moe,667,40,2176,1746,1096,991,65,0,24,1276,8,7,1,8
70,13,moe,681,41,2848,2422,1675,946,130,0,97,2068,8,7,1,8
70,14,moe,665,44,2459,1634,990,852,594,0,23,792,8,7,1,8
70,15,moe,588,40,6576,3319,1796,2123,2570,0,87,4603,8,6,2,8
70,16,moe,675,108,5892,5263,2660,2619,507,0,106,1137,8,5,3,8
70,17,moe,686,44,7161,4349,2250,2564,2304,0,43,649,8,5,3,8
70,18,moe,708,41,15130,8648,4487,5095,5443,0,105,2101,8,3,5,8
70,19,moe,614,40,6760,6933,3651,2633,358,0,118,616,8,5,3,8
70,20,moe,667,46,7260,6362,3327,2569,1311,0,53,784,8,5,3,8
70,21,moe,736,56,8232,6110,3247,4100,778,0,107,1092,8,4,4,8
70,22,moe,758,46,12680,6456,3412,3517,5577,0,174,855,8,4,4,8
70,23,moe,656,49,9141,6270,3485,3096,2424,0,136,744,8,5,3,8
70,24,moe,749,49,11098,6425,3327,4073,3633,0,65,980,8,4,4,8
70,25,moe,1218,49,8408,4970,2642,2978,2735,0,53,773,8,5,3,8
70,26,moe,629,40,5272,3666,1913,2030,1271,1,57,789,8,6,2,8
70,-1,epi,0,0,0,0,0,0,0,0,4265,0,0,0,0,0
71,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1184,40,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,712,38,13405,8881,4562,5984,2778,0,81,770,8,2,6,8
71,2,moe,686,49,13035,11539,5916,5030,2001,1,87,864,8,3,5,8
71,3,moe,624,41,10515,6201,3228,4026,3197,0,64,991,8,4,4,8
71,4,moe,950,65,7474,5322,2779,3528,1063,0,104,901,8,4,4,8
71,5,moe,830,39,7154,4726,2517,2670,1918,0,49,679,8,5,3,8
71,6,moe,946,59,5909,6582,3310,2171,350,0,78,1418,8,6,2,8
71,7,moe,624,35,8455,6328,3463,3618,1260,0,114,738,8,4,4,8
71,8,moe,777,37,1934,1623,952,891,61,0,30,648,8,7,1,8
71,9,moe,897,38,4240,3220,1799,2206,142,0,93,1010,8,6,2,8
71,10,moe,789,39,2354,2170,1231,967,68,1,87,637,8,7,1,8
71,11,moe,759,37,1998,1705,1006,891,80,0,21,829,8,7,1,8
71,12,moe,1030,77,7480,7492,3915,3221,200,0,144,978,8,5,3,8
71,13,moe,738,154,14400,14017,7077,5537,1658,1,127,716,8,2,6,8
71,14,moe,652,41,6890,4331,2261,2657,1921,0,51,878,8,5,3,8
71,15,moe,651,43,7113,4546,2439,3204,1378,1,91,1438,8,5,3,8
71,16,moe,765,44,10336,7007,3670,3652,2899,0,115,1954,8,4,4,8
71,17,moe,716,95,9698,11337,5876,2873,874,0,75,1086,8,5,3,8
71,18,moe,674,43,9699,10194,5189,3207,1217,0,86,1312,8,5,3,8
71,19,moe,614,35,2054,1533,942,969,62,0,81,1298,8,7,1,8
71,20,moe,669,40,6303,5874,3298,1789,1178,0,38,1688,8,6,2,8
71,21,moe,722,38,6638,3165,1720,2194,2651,0,73,2719,8,6,2,8
71,22,moe,726,41,5784,5254,2758,2728,179,0,119,1086,8,5,3,8
71,23,moe,607,36,6823,3720,1898,2216,2616,0,93,2744,8,6,2,8
71,24,moe,756,42,3073,1875,1184,1037,817,0,35,761,8,7,1,8
71,25,moe,4731,38,2564,1451,874,1033,630,0,27,719,8,7,1,8
71,26,moe,869,36,10001,6915,3668,3169,3113,0,51,630,8,5,3,8
71,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0
72,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,2484,47,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,1271,46,4086,3039,1661,2065,314,0,46,2295,8,6,2,8
72,2,moe,1652,96,8247,6621,3430,4121,637,0,59,642,8,4,4,8
72,3,moe,768,37,4081,3406,1840,2065,134,0,42,877,8,6,2,8
72,4,moe,654,37,8714,8561,4352,2763,1478,0,121,1607,8,5,3,8
72,5,moe,698,38,6075,5032,2607,2676,743,0,49,727,8,5,3,8
72,6,moe,669,39,2334,1629,1013,1152,75,3,91,796,8,7,1,8
72,7,moe,661,46,2276,1676,963,964,234,0,115,619,8,7,1,8
72,8,moe,669,43,3601,3192,1659,1776,131,0,35,735,8,6,2,8
72,9,moe,667,44,7125,3618,1952,2208,2838,0,127,1335,8,6,2,8
72,10,moe,655,39,13,0,0,0,0,0,13,548,8,8,0,8
72,11,moe,612,36,2137,1672,1015,988,62,0,72,559,8,7,1,8
72,12,moe,669,54,12,0,0,0,0,0,12,1252,8,8,0,8
72,13,moe,684,36,11,0,0,0,0,0,11,1097,8,8,0,8
72,14,moe,655,36,6544,7509,4359,1780,365,0,40,1061,8,6,2,8
72,15,moe,607,33,4503,3251,1749,2167,517,0,70,2222,8,6,2,8
72,16,moe,715,68,4483,3210,1705,1848,828,0,102,1248,8,6,2,8
72,17,moe,688,39,2429,1529,935,889,579,0,26,1669,8,7,1,8
72,18,moe,660,37,5353,2350,1427,1148,2652,0,126,717,8,7,1,8
72,19,moe,613,34,4450,3275,1736,1856,785,0,73,614,8,6,2,8
72,20,moe,662,40,3786,3360,1728,1780,233,0,45,1141,8,6,2,8
72,21,moe,683,36,11,0,0,0,0,0,11,1337,8,8,0,8
72,22,moe,690,39,9983,5990,3083,3561,3284,0,55,1089,8,4,4,8
72,23,moe,607,36,2444,1822,1132,1156,72,0,84,626,8,7,1,8
72,24,moe,724,39,4296,3454,1862,2072,330,0,32,770,8,6,2,8
72,25,moe,687,37,7551,7578,3878,1040,2609,0,24,1465,8,7,1,8
72,26,moe,605,35,21,0,0,0,0,0,21,1032,8,8,0,8
72,-1,epi,0,0,0,0,0,0,0,0,3834,0,0,0,0,0
73,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1219,46,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,685,46,11,0,0,0,0,0,11,682,8,8,0,8
73,2,moe,656,46,5756,6086,3201,2067,456,0,32,2754,8,6,2,8
73,3,moe,1139,92,4740,3580,1860,2061,780,0,39,1014,8,6,2,8
73,4,moe,660,48,2711,1825,1068,974,579,0,90,673,8,7,1,8
73,5,moe,687,42,6091,4340,2256,2659,1130,0,46,1072,8,5,3,8
73,6,moe,659,38,2452,1716,999,1134,261,0,58,621,8,7,1,8
73,7,moe,602,36,2323,1709,1022,988,237,0,76,552,8,7,1,8
73,8,moe,652,41,6592,3110,1680,1775,3103,0,34,561,8,6,2,8
73,9,moe,706,67,13,0,0,0,0,0,13,610,8,8,0,8
73,10,moe,651,39,1958,1610,972,885,77,1,23,558,8,7,1,8
73,11,moe,585,42,2110,1576,953,885,250,0,22,617,8,7,1,8
73,12,moe,647,39,10,0,0,0,0,0,10,766,8,8,0,8
73,13,moe,682,40,3911,3187,1794,1770,312,0,35,1111,8,6,2,8
73,14,moe,659,46,10,0,0,0,0,0,10,1118,8,8,0,8
73,15,moe,599,38,10,0,0,0,0,0,10,1070,8,8,0,8
73,16,moe,650,40,3206,1555,938,1775,461,0,32,1042,8,6,2,8
73,17,moe,691,46,10,0,0,0,0,0,10,601,8,8,0,8
73,18,moe,653,41,9,0,0,0,0,0,9,1348,8,8,0,8
73,19,moe,591,40,2013,1656,1018,886,86,0,23,720,8,7,1,8
73,20,moe,656,41,2148,1599,998,887,235,0,28,689,8,7,1,8
73,21,moe,680,40,2421,1766,1130,1144,90,0,57,692,8,7,1,8
73,22,moe,700,40,3747,1764,1126,975,1586,0,60,609,8,7,1,8
73,23,moe,590,39,2874,1608,1030,1146,638,0,60,618,8,7,1,8
73,24,moe,690,42,2171,1650,1052,1025,75,0,19,688,8,7,1,8
73,25,moe,679,38,5588,4619,2358,2064,1132,0,34,644,8,6,2,8
73,26,moe,594,44,2436,1758,1095,1034,283,0,24,1194,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,3830,0,0,0,0,0
74,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1165,44,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,685,44,3983,3166,1742,2061,147,0,33,768,8,6,2,8
74,2,moe,646,45,11,0,0,0,0,1,10,685,8,8,0,8
