step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
60,24,moe,770,41,13422,6644,6645,4601,2109,0,67,901,8,3,5,8
60,25,moe,736,36,15791,9101,9102,4608,2002,0,79,773,8,3,5,8
60,26,moe,617,35,14190,6712,6712,4649,2766,0,63,706,8,3,5,8
60,-1,epi,0,0,0,0,0,0,0,0,7578,0,0,0,0,0
61,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
61,0,dense,1417,43,0,0,0,0,0,0,0,0,0,0,0,0
61,1,moe,785,41,2342,1309,1309,920,87,1,25,705,8,7,1,8
61,2,moe,710,34,7953,4391,4391,1848,1676,0,38,704,8,6,2,8
61,3,moe,622,36,7926,4002,4003,2762,1118,0,43,1798,8,5,3,8
61,4,moe,701,41,15,0,0,0,0,0,15,1540,8,8,0,8
61,5,moe,765,34,5435,2254,2254,1687,1369,0,125,752,8,6,2,8
61,6,moe,703,34,11,0,0,0,0,0,11,691,8,8,0,8
61,7,moe,686,38,10,0,1,0,0,0,9,592,8,8,0,8
61,8,moe,712,34,2928,1895,1895,791,217,1,24,582,8,7,1,8
61,9,moe,767,40,7108,2438,2438,1959,2613,0,98,835,8,6,2,8
61,10,moe,696,37,9954,5068,5068,3274,1502,1,109,586,8,4,4,8
61,11,moe,620,37,2447,1132,1132,792,498,0,25,643,8,7,1,8
61,12,moe,705,39,8101,4330,4330,2887,804,0,80,759,8,5,3,8
61,13,moe,765,39,4492,2192,2192,1643,572,0,85,1056,8,6,2,8
61,14,moe,695,35,6417,3740,3741,2378,251,0,47,622,8,5,3,8
61,15,moe,662,58,5451,3102,3102,1954,299,0,96,700,8,6,2,8
61,16,moe,698,36,6569,3051,3051,1676,1751,1,90,581,8,6,2,8
61,17,moe,763,41,2195,1162,1162,789,218,0,26,651,8,7,1,8
61,18,moe,701,37,5213,2497,2497,1947,685,0,84,815,8,6,2,8
61,19,moe,620,38,7258,4357,4357,1647,1166,0,88,601,8,6,2,8
61,20,moe,706,42,8617,3622,3622,2371,2584,0,40,583,8,5,3,8
61,21,moe,767,41,5821,2643,2643,1937,1159,0,82,2066,8,6,2,8
61,22,moe,889,115,8287,5371,5371,2439,343,0,134,601,8,5,3,8
61,23,moe,625,41,4765,2545,2545,1968,148,0,104,752,8,6,2,8
61,24,moe,771,45,9891,6542,6542,1848,1456,0,45,1270,8,6,2,8
61,25,moe,772,41,10860,5451,5451,3675,1679,0,55,705,8,4,4,8
61,26,moe,622,36,4440,2445,2445,1842,118,1,34,788,8,6,2,8
61,-1,epi,0,0,0,0,0,0,0,0,5818,0,0,0,0,0
62,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,dense,1361,47,0,0,0,0,0,0,0,0,0,0,0,0
62,1,moe,774,35,2779,1336,1336,925,495,0,23,756,8,7,1,8
62,2,moe,767,100,3450,1639,1639,923,857,0,31,816,8,7,1,8
62,3,moe,634,38,7316,2749,2749,1850,2688,0,29,763,8,6,2,8
62,4,moe,719,38,4446,2243,2243,1641,484,0,78,584,8,6,2,8
62,5,moe,772,35,2448,1337,1337,788,302,0,21,670,8,7,1,8
62,6,moe,705,39,12,0,0,0,0,0,12,748,8,8,0,8
62,7,moe,615,38,12,0,0,0,0,0,12,1131,8,8,0,8
62,8,moe,697,36,4318,2249,2249,1591,450,0,28,570,8,6,2,8
62,9,moe,715,39,3044,1583,1583,1059,328,0,74,706,8,7,1,8
62,10,moe,654,38,2336,1135,1135,892,228,0,81,656,8,7,1,8
62,11,moe,605,40,2337,1135,1136,817,349,0,35,740,8,7,1,8
62,12,moe,692,34,5345,2477,2477,2037,742,0,89,743,8,6,2,8
62,13,moe,757,49,42,0,0,0,0,0,42,714,8,8,0,8
62,14,moe,683,38,4949,3016,3016,1718,105,0,110,572,8,6,2,8
62,15,moe,594,39,8924,3692,3692,3010,2086,0,136,1301,8,5,3,8
62,16,moe,676,41,2312,1242,1242,930,60,0,80,575,8,7,1,8
62,17,moe,723,37,4392,2306,2306,1645,411,1,29,566,8,6,2,8
62,18,moe,672,41,10,0,0,0,0,0,10,645,8,8,0,8
62,19,moe,597,35,2571,1671,1671,820,56,0,24,609,8,7,1,8
62,20,moe,753,64,2707,1317,1317,820,546,0,24,1112,8,7,1,8
62,21,moe,716,39,5152,2552,2553,2052,463,0,84,2310,8,6,2,8
62,22,moe,736,41,13,0,0,0,0,0,13,622,8,8,0,8
62,23,moe,599,33,2927,1312,1312,953,640,0,22,652,8,7,1,8
62,24,moe,717,42,8108,2732,2732,1917,3426,0,33,829,8,6,2,8
62,25,moe,761,38,2324,1261,1261,957,78,0,28,653,8,7,1,8
62,26,moe,594,34,6770,2618,2618,1915,2200,0,37,1870,8,6,2,8
62,-1,epi,0,0,0,0,0,0,0,0,4431,0,0,0,0,0
63,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,dense,1239,42,0,0,0,0,0,0,0,0,0,0,0,0
63,1,moe,737,41,11828,3804,3804,2887,5093,0,44,1330,8,5,3,8
63,2,moe,672,38,10266,3512,3512,2872,3835,0,47,791,8,5,3,8
63,3,moe,590,46,17327,10223,10223,4793,2246,0,65,726,8,3,5,8
63,4,moe,677,42,9723,3709,3709,2552,3354,0,108,570,8,5,3,8
63,5,moe,713,41,5129,2375,2375,1642,1075,0,37,1089,8,6,2,8
63,6,moe,675,40,7025,2705,2705,2047,2186,0,87,658,8,6,2,8
63,7,moe,613,39,10249,4774,4775,2530,2834,0,110,1057,8,5,3,8
63,8,moe,676,38,2238,1123,1123,824,264,0,27,557,8,7,1,8
63,9,moe,710,37,8010,3871,3871,2872,1167,0,100,702,8,5,3,8
63,10,moe,697,35,10,0,0,0,0,0,10,586,8,8,0,8
63,11,moe,625,33,11129,4930,4930,3247,2834,0,118,589,8,4,4,8
63,12,moe,705,38,8563,3655,3655,2918,1892,0,98,702,8,5,3,8
63,13,moe,771,41,2323,1154,1155,870,215,0,83,641,8,7,1,8
63,14,moe,701,37,2015,1134,1135,796,61,0,23,648,8,7,1,8
63,15,moe,630,39,2663,1235,1235,1051,317,0,60,717,8,7,1,8
63,16,moe,661,36,8229,4138,4138,2544,1445,1,101,723,8,5,3,8
63,17,moe,738,39,13,0,0,0,0,0,13,642,8,8,0,8
63,18,moe,700,33,2992,1283,1283,1044,596,0,69,1241,8,7,1,8
63,19,moe,616,34,6592,4230,4230,1689,587,0,86,585,8,6,2,8
63,20,moe,701,35,10,0,0,0,0,0,10,636,8,8,0,8
63,21,moe,759,36,7283,2462,2462,1973,2753,0,95,1301,8,6,2,8
63,22,moe,766,41,6524,4375,4375,1728,325,0,96,625,8,6,2,8
63,23,moe,597,35,10,0,0,0,0,0,10,1249,8,8,0,8
63,24,moe,724,42,5202,2475,2475,2001,648,0,78,1344,8,6,2,8
63,25,moe,764,39,5214,2838,2838,1849,497,0,30,702,8,6,2,8
63,26,moe,625,36,3189,1205,1206,956,1004,0,23,701,8,7,1,8
63,-1,epi,0,0,0,0,0,0,0,0,4452,0,0,0,0,0
64,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1251,45,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,721,40,2457,1406,1406,956,69,0,26,1206,8,7,1,8
64,2,moe,689,36,12,0,0,0,0,0,12,719,8,8,0,8
64,3,moe,610,42,2870,1272,1272,961,610,0,27,1260,8,7,1,8
64,4,moe,755,40,10,0,0,0,0,0,10,3551,8,8,0,8
64,5,moe,726,39,11,0,0,0,0,0,11,1350,8,8,0,8
64,6,moe,681,38,8250,6272,6272,962,991,0,25,3179,8,7,1,8
64,7,moe,609,40,10,0,0,0,0,0,10,1963,8,8,0,8
64,8,moe,696,46,2370,1189,1189,894,209,0,78,1883,8,7,1,8
64,9,moe,721,49,2692,1328,1328,1053,247,0,64,1596,8,7,1,8
64,10,moe,676,43,4163,1405,1405,905,1775,0,78,1411,8,7,1,8
64,11,moe,595,34,9,0,0,0,0,0,9,1328,8,8,0,8
64,12,moe,668,36,5211,2589,2589,2032,464,0,126,1920,8,6,2,8
64,13,moe,718,39,2365,1187,1187,902,217,0,59,1296,8,7,1,8
64,14,moe,677,38,14289,7561,7561,4923,1732,0,73,1082,8,2,6,8
64,15,moe,597,38,20294,10922,10922,6796,2423,0,153,1406,8,1,7,8
64,16,moe,711,67,17501,8612,8613,5752,3004,0,132,1098,8,1,7,8
64,17,moe,774,45,6920,4463,4463,1585,837,0,35,1018,8,6,2,8
64,18,moe,701,39,14347,4968,4968,3798,5434,0,147,805,8,4,4,8
64,19,moe,626,41,16545,8477,8477,5612,2302,0,154,592,8,1,7,8
64,20,moe,707,46,14627,6258,6258,3944,4363,0,62,1295,8,3,5,8
64,21,moe,793,44,16322,6242,6243,4754,5212,0,113,875,8,3,5,8
64,22,moe,802,49,4716,2276,2277,1649,695,0,95,762,8,6,2,8
64,23,moe,626,46,2971,1273,1273,1005,625,0,68,804,8,7,1,8
64,24,moe,768,38,5434,3072,3072,1857,464,0,41,1044,8,6,2,8
64,25,moe,726,60,2511,1229,1229,962,291,1,28,933,8,7,1,8
64,26,moe,610,36,11,0,0,0,0,0,11,795,8,8,0,8
64,-1,epi,0,0,0,0,0,0,0,0,4516,0,0,0,0,0
65,-2,pre,54,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1313,40,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,723,41,11,0,0,0,0,0,11,813,8,8,0,8
65,2,moe,696,38,3384,1340,1341,1736,281,0,26,1236,8,7,1,8
65,3,moe,607,39,7662,3949,3950,2875,793,0,44,666,8,5,3,8
65,4,moe,682,37,4545,2247,2248,1760,435,0,102,573,8,6,2,8
65,5,moe,724,35,3086,1115,1115,822,1122,0,27,724,8,7,1,8
65,6,moe,678,39,3048,1230,1230,1084,656,0,78,651,8,7,1,8
65,7,moe,584,32,10,0,0,0,0,0,10,1059,8,8,0,8
65,8,moe,669,32,2490,1180,1180,898,335,1,76,619,8,7,1,8
65,9,moe,685,38,3128,1340,1340,1113,613,0,62,629,8,7,1,8
65,10,moe,654,33,9,0,0,0,0,0,9,617,8,8,0,8
65,11,moe,598,30,4925,2499,2499,1785,545,0,96,596,8,6,2,8
65,12,moe,665,34,9,0,0,0,0,0,9,619,8,8,0,8
65,13,moe,696,32,20,0,0,0,0,0,20,547,8,8,0,8
65,14,moe,657,32,6914,3345,3345,2551,976,0,42,674,8,5,3,8
65,15,moe,648,80,5051,2728,2729,2100,129,0,93,642,8,6,2,8
65,16,moe,660,40,12,0,0,0,0,0,12,616,8,8,0,8
65,17,moe,696,37,11,0,0,0,0,0,11,1067,8,8,0,8
65,18,moe,669,36,2983,1308,1308,994,660,0,21,837,8,7,1,8
65,19,moe,829,33,11,0,0,0,0,0,11,559,8,8,0,8
65,20,moe,667,36,3341,1199,1199,933,1105,0,104,688,8,7,1,8
65,21,moe,705,35,11,0,1,0,0,0,10,891,8,8,0,8
65,22,moe,689,31,2303,1195,1195,871,213,0,24,622,8,7,1,8
65,23,moe,606,36,3678,1216,1216,1122,1254,0,86,701,8,7,1,8
65,24,moe,773,34,6814,2453,2454,1984,2339,1,36,642,8,6,2,8
65,25,moe,686,35,2349,1267,1267,989,69,0,24,653,8,7,1,8
65,26,moe,603,31,12670,6609,6609,3971,2035,0,55,642,8,4,4,8
65,-1,epi,0,0,0,0,0,0,0,0,3817,0,0,0,0,0
66,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1172,39,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,700,39,2826,1336,1337,996,468,0,25,838,8,7,1,8
66,2,moe,727,93,3972,2222,2222,988,734,1,27,632,8,7,1,8
66,3,moe,627,40,8349,2821,2821,1986,3505,0,37,644,8,6,2,8
66,4,moe,652,36,7932,3425,3425,2642,1749,0,116,623,8,5,3,8
66,5,moe,698,37,11,0,1,0,0,0,10,694,8,8,0,8
66,6,moe,653,37,5073,1310,1310,1136,2536,0,91,1014,8,7,1,8
66,7,moe,599,33,11,0,0,0,0,0,11,750,8,8,0,8
66,8,moe,661,34,10,0,0,0,0,0,10,1146,8,8,0,8
66,9,moe,703,38,2773,1338,1338,993,413,0,29,783,8,7,1,8
66,10,moe,656,31,5712,2318,2318,1805,1501,0,88,1190,8,6,2,8
66,11,moe,600,32,7324,3691,3691,2551,1043,0,39,562,8,5,3,8
66,12,moe,658,35,2748,1315,1315,1118,240,0,75,768,8,7,1,8
66,13,moe,710,35,7866,4254,4254,2553,956,0,103,636,8,5,3,8
66,14,moe,670,37,6783,3748,3749,2454,538,0,42,662,8,5,3,8
66,15,moe,657,57,7852,4352,4352,3004,388,0,108,731,8,5,3,8
66,16,moe,676,34,6626,2889,2889,1740,1871,0,126,631,8,6,2,8
66,17,moe,719,35,2619,1197,1198,820,580,0,21,560,8,7,1,8
66,18,moe,684,34,2582,1200,1200,1057,254,0,71,1295,8,7,1,8
66,19,moe,598,34,11957,4870,4870,3369,3590,0,128,654,8,4,4,8
66,20,moe,1194,38,13,0,0,0,0,0,13,562,8,8,0,8
66,21,moe,722,32,9,0,0,0,0,0,9,644,8,8,0,8
66,22,moe,719,32,4687,2321,2321,1644,687,0,35,1082,8,6,2,8
66,23,moe,607,32,5859,2503,2504,2009,1260,0,86,779,8,6,2,8
66,24,moe,730,33,6720,3487,3487,1914,1288,0,31,659,8,6,2,8
66,25,moe,733,36,4758,2463,2463,1933,325,0,37,724,8,6,2,8
66,26,moe,602,32,11,0,0,0,0,0,11,881,8,8,0,8
66,-1,epi,0,0,0,0,0,0,0,0,4429,0,0,0,0,0
67,-2,pre,139,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1248,39,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,745,266,5006,3714,3714,951,315,0,26,657,8,7,1,8
67,2,moe,663,39,9508,5481,5481,2969,1016,0,42,704,8,5,3,8
67,3,moe,597,38,7271,4602,4602,1922,714,0,33,753,8,6,2,8
67,4,moe,674,37,4521,2240,2240,1733,450,0,98,566,8,6,2,8
67,5,moe,723,38,7653,2218,2218,1642,3762,0,31,681,8,6,2,8
67,6,moe,673,37,11,0,1,0,0,0,10,645,8,8,0,8
67,7,moe,593,35,9,0,0,0,0,0,9,1114,8,8,0,8
67,8,moe,671,38,2286,1214,1214,829,220,0,23,574,8,7,1,8
67,9,moe,724,40,10,0,0,0,0,0,10,717,8,8,0,8
67,10,moe,676,42,9,0,0,0,0,0,9,565,8,8,0,8
67,11,moe,594,33,8,0,0,0,0,0,8,577,8,8,0,8
67,12,moe,727,79,9,0,0,0,0,0,9,719,8,8,0,8
67,13,moe,744,62,11,0,0,0,0,0,11,2034,8,8,0,8
67,14,moe,663,39,2327,1191,1191,852,258,0,26,686,8,7,1,8
67,15,moe,595,40,5968,2568,2568,2081,1237,0,82,1272,8,6,2,8
67,16,moe,655,37,9060,5485,5485,2626,844,0,105,566,8,5,3,8
67,17,moe,689,38,10,0,0,0,0,0,10,611,8,8,0,8
67,18,moe,655,38,2815,1281,1281,1104,331,0,99,699,8,7,1,8
67,19,moe,592,40,7970,3782,3783,2641,1440,1,105,566,8,5,3,8
67,20,moe,655,41,2593,1180,1181,856,530,0,26,1060,8,7,1,8
67,21,moe,684,38,3049,1279,1279,1103,589,0,78,626,8,7,1,8
67,22,moe,687,41,3453,1975,1975,950,412,0,116,669,8,7,1,8
67,23,moe,636,68,3155,1352,1352,1091,643,0,69,713,8,7,1,8
67,24,moe,718,39,2850,1279,1279,953,592,1,25,746,8,7,1,8
67,25,moe,721,40,9,0,0,0,0,0,9,769,8,8,0,8
67,26,moe,602,104,3607,1515,1515,995,1051,0,46,628,8,7,1,8
67,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
68,-2,pre,39,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1234,40,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,689,40,10518,5782,5783,2973,1718,0,44,687,8,5,3,8
68,2,moe,669,40,12679,5238,5239,3968,3415,0,57,650,8,4,4,8
68,3,moe,583,45,16535,9356,9357,3957,3165,0,56,703,8,4,4,8
68,4,moe,691,42,13888,8321,8321,4184,1254,1,128,575,8,3,5,8
68,5,moe,715,40,5251,2287,2287,1643,1289,0,32,565,8,6,2,8
68,6,moe,668,42,3043,1262,1262,1070,637,0,74,773,8,7,1,8
68,7,moe,605,37,2669,1148,1148,898,547,0,76,570,8,7,1,8
68,8,moe,669,40,14140,7524,7524,3298,3268,0,50,683,8,4,4,8
68,9,moe,717,41,8543,3522,3522,3586,1362,0,73,731,8,6,2,8
68,10,moe,647,41,5125,2286,2286,1710,1031,0,98,1606,8,6,2,8
68,11,moe,601,37,9003,4678,4678,3278,999,0,48,626,8,4,4,8
68,12,moe,672,38,8622,4922,4923,2982,620,0,97,662,8,5,3,8
68,13,moe,711,40,4573,2330,2330,1715,443,0,85,571,8,6,2,8
68,14,moe,669,43,14917,8162,8163,4918,1768,0,68,573,8,2,6,8
68,15,moe,594,39,11,0,0,0,0,0,11,1355,8,8,0,8
68,16,moe,692,39,12982,7855,7855,3293,1783,0,51,752,8,4,4,8
68,17,moe,710,39,4219,2256,2256,1632,299,0,32,564,8,6,2,8
68,18,moe,686,38,7865,5511,5511,1070,1219,0,65,1778,8,7,1,8
68,19,moe,603,39,7278,3600,3600,2492,1092,0,94,709,8,5,3,8
68,20,moe,704,38,11,0,0,0,0,0,11,1634,8,8,0,8
68,21,moe,1200,40,9258,4947,4947,2954,1260,1,96,728,8,5,3,8
68,22,moe,721,43,6455,2334,2334,1725,2285,0,111,629,8,6,2,8
68,23,moe,615,35,9943,4788,4788,2882,2177,0,96,763,8,5,3,8
68,24,moe,7604,42,2996,1443,1443,920,610,0,23,875,8,7,1,8
68,25,moe,761,36,6452,2411,2411,1839,2170,0,32,891,8,6,2,8
68,26,moe,654,85,2831,1280,1280,920,603,0,28,1276,8,7,1,8
68,-1,epi,0,0,0,0,0,0,0,0,5060,0,0,0,0,0
69,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1247,43,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,728,39,11062,5020,5020,3853,2136,0,53,2459,8,4,4,8
69,2,moe,693,47,16160,7560,7561,5740,2784,0,75,1289,8,2,6,8
69,3,moe,602,43,6027,2482,2482,1920,1585,0,40,966,8,6,2,8
69,4,moe,685,45,11896,7455,7455,3361,955,0,125,641,8,4,4,8
69,5,moe,732,53,4221,2015,2015,827,1348,0,31,643,8,7,1,8
69,6,moe,757,41,9378,3632,3632,3047,2586,0,113,894,8,5,3,8
69,7,moe,620,44,5199,2258,2258,1713,1141,0,87,649,8,6,2,8
69,8,moe,751,45,7247,3530,3530,2469,1200,0,48,611,8,5,3,8
69,9,moe,738,45,15944,7625,7625,5869,2344,0,106,886,8,2,6,8
69,10,moe,735,69,5558,2313,2313,1720,1393,0,132,621,8,6,2,8
69,11,moe,606,38,2476,1225,1226,817,413,0,20,627,8,7,1,8
69,12,moe,667,40,2709,1237,1238,1049,347,0,75,840,8,7,1,8
69,13,moe,747,57,2416,1223,1223,901,210,0,82,1031,8,7,1,8
69,14,moe,693,38,9113,4406,4406,3275,1379,0,53,631,8,4,4,8
69,15,moe,604,38,3056,1315,1315,1073,596,0,72,1218,8,7,1,8
69,16,moe,674,38,9175,3865,3865,2547,2645,0,118,592,8,5,3,8
69,17,moe,832,46,4451,2297,2297,1648,469,0,37,796,8,6,2,8
69,18,moe,662,39,10913,4481,4481,2043,4279,1,109,651,8,6,2,8
69,19,moe,606,36,2177,1145,1145,891,59,0,82,617,8,7,1,8
69,20,moe,667,39,9379,3377,3377,2483,3478,0,41,570,8,5,3,8
69,21,moe,720,42,13,0,0,0,0,0,13,3046,8,8,0,8
69,22,moe,1462,92,4981,2600,2600,1647,698,0,36,852,8,6,2,8
69,23,moe,909,40,3374,1183,1183,1174,919,0,98,972,8,7,1,8
69,24,moe,756,47,5342,2418,2418,1943,944,0,37,730,8,6,2,8
69,25,moe,740,48,14,0,0,0,0,0,14,800,8,8,0,8
69,26,moe,634,55,11,0,0,0,0,0,11,699,8,8,0,8
69,-1,epi,0,0,0,0,0,0,0,0,4186,0,0,0,0,0
70,-2,pre,993,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1254,51,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,732,43,12914,6720,6720,3990,2150,0,54,2139,8,4,4,8
70,2,moe,666,42,6954,2449,2449,1919,2548,0,38,936,8,6,2,8
70,3,moe,641,43,4816,2490,2490,1913,375,0,38,801,8,6,2,8
70,4,moe,671,41,4523,2239,2239,1762,447,0,75,1101,8,6,2,8
70,5,moe,683,42,3518,1151,1151,854,1490,0,23,717,8,7,1,8
70,6,moe,655,41,7839,3638,3638,3272,843,0,86,716,8,5,3,8
70,7,moe,622,38,5784,2365,2365,1775,1574,0,70,562,8,6,2,8
70,8,moe,665,39,4777,2621,2621,1640,484,0,32,567,8,6,2,8
70,9,moe,734,40,5049,2468,2468,1998,500,0,83,646,8,6,2,8
70,10,moe,701,48,12,0,0,0,0,0,12,741,8,8,0,8
70,11,moe,603,37,9,0,0,0,0,0,9,598,8,8,0,8
70,12,moe,673,37,2533,1308,1308,956,240,0,29,654,8,7,1,8
70,13,moe,722,43,2418,1217,1217,890,219,0,92,1482,8,7,1,8
70,14,moe,652,40,2613,1223,1223,852,514,0,24,592,8,7,1,8
70,15,moe,585,36,6184,2637,2637,2444,1004,0,99,866,8,6,2,8
70,16,moe,750,45,9797,4489,4489,2766,2300,0,242,853,8,5,3,8
70,17,moe,786,344,7592,3792,3793,2591,1156,0,52,688,8,5,3,8
70,18,moe,654,47,13935,6302,6302,5100,2408,0,125,637,8,3,5,8
70,19,moe,599,45,7602,3571,3571,2634,1306,0,91,632,8,5,3,8
70,20,moe,661,37,8074,3389,3389,2572,2065,1,47,813,8,5,3,8
70,21,moe,684,38,11369,5171,5171,4073,2007,0,118,847,8,4,4,8
70,22,moe,754,47,11064,4470,4470,3488,2970,0,136,616,8,4,4,8
70,23,moe,603,42,9154,3652,3652,3068,2324,0,110,687,8,5,3,8
70,24,moe,690,41,10759,4826,4827,3941,1937,0,54,1224,8,4,4,8
70,25,moe,806,49,9223,4335,4335,2884,1948,0,56,730,8,5,3,8
70,26,moe,613,37,5729,2458,2460,1911,1321,0,37,818,8,6,2,8
70,-1,epi,0,0,0,0,0,0,0,0,4410,0,0,0,0,0
71,-2,pre,87,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1204,39,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,687,45,19572,10259,10259,5947,3299,0,67,706,8,2,6,8
71,2,moe,675,47,19979,8994,8994,4800,6109,0,76,1459,8,3,5,8
71,3,moe,610,38,15177,5428,5429,3835,5857,0,56,658,8,4,4,8
71,4,moe,696,45,10296,4637,4638,3357,2198,0,103,573,8,4,4,8
71,5,moe,714,40,7790,3265,3265,2456,2023,0,46,562,8,5,3,8
71,6,moe,666,36,5765,2524,2525,2055,1117,0,68,2192,8,6,2,8
71,7,moe,607,39,12203,6376,6377,3372,2341,0,113,566,8,4,4,8
71,8,moe,672,38,2254,1180,1180,828,217,0,29,625,8,7,1,8
71,9,moe,713,36,9286,6711,6711,1977,500,0,98,689,8,6,2,8
71,10,moe,695,32,2634,1153,1153,852,555,1,73,624,8,7,1,8
71,11,moe,617,33,2132,1104,1104,790,218,0,20,572,8,7,1,8
71,12,moe,731,38,9568,5378,5378,2962,1128,0,100,649,8,5,3,8
71,13,moe,702,36,14217,6680,6681,4814,2590,0,132,584,8,2,6,8
71,14,moe,703,36,8228,4482,4482,2372,1332,0,42,642,8,5,3,8
71,15,moe,616,40,11019,6595,6596,2866,1457,0,100,1921,8,5,3,8
71,16,moe,861,81,9401,4775,4775,3239,1268,0,119,579,8,4,4,8
71,17,moe,770,45,7805,3282,3282,2416,2061,0,46,856,8,5,3,8
71,18,moe,754,55,9130,4261,4261,2998,1735,0,136,890,8,5,3,8
71,19,moe,638,35,2370,1287,1287,898,69,0,116,958,8,7,1,8
71,20,moe,682,38,4391,2228,2228,1649,471,0,43,830,8,6,2,8
71,21,moe,718,38,6920,3192,3192,2091,1535,0,102,868,8,6,2,8
71,22,moe,725,42,7691,3361,3361,2627,1582,0,121,2268,8,5,3,8
71,23,moe,619,37,6526,2501,2501,2069,1867,1,88,1016,8,6,2,8
71,24,moe,1451,48,3002,1282,1282,991,690,0,39,884,8,7,1,8
71,25,moe,10841,51,2882,1165,1165,993,690,0,34,1110,8,7,1,8
71,26,moe,1493,159,10140,3752,3752,2984,3319,0,85,892,8,5,3,8
71,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0
72,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1171,41,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,696,47,5824,2845,2845,2015,916,0,48,707,8,6,2,8
72,2,moe,660,39,10932,4878,4879,3983,2011,0,59,707,8,4,4,8
72,3,moe,599,36,5999,2444,2444,1987,1532,0,36,2435,8,6,2,8
72,4,moe,661,38,7383,4124,4124,2649,492,0,118,677,8,5,3,8
72,5,moe,693,37,7108,3370,3370,2568,1125,1,44,606,8,5,3,8
72,6,moe,682,70,2717,1288,1288,1096,249,0,84,832,8,7,1,8
72,7,moe,596,33,2737,1238,1238,937,507,0,55,551,8,7,1,8
72,8,moe,657,34,5611,2388,2388,1706,1484,0,33,553,8,6,2,8
72,9,moe,904,39,7798,2582,2582,2160,2935,0,121,712,8,6,2,8
72,10,moe,724,42,14,0,0,0,0,0,14,691,8,8,0,8
72,11,moe,740,40,2568,1380,1380,916,201,0,71,1046,8,7,1,8
72,12,moe,661,40,12,0,1,0,0,0,11,702,8,8,0,8
72,13,moe,688,32,9,0,0,0,0,0,9,657,8,8,0,8
72,14,moe,648,33,4955,2308,2308,1703,910,1,33,719,8,6,2,8
72,15,moe,645,65,6009,2517,2517,2098,1325,0,69,1240,8,6,2,8
72,16,moe,660,39,5718,2347,2348,1798,1477,0,95,685,8,6,2,8
72,17,moe,684,39,2079,1144,1145,850,61,0,23,1519,8,7,1,8
72,18,moe,651,37,3377,1477,1477,1117,710,0,73,746,8,7,1,8
72,19,moe,769,37,4907,2279,2279,1780,759,0,89,549,8,6,2,8
72,20,moe,661,35,5345,2441,2441,1724,1134,1,45,650,8,6,2,8
72,21,moe,688,43,13,0,0,0,0,0,13,849,8,8,0,8
72,22,moe,682,32,10599,4555,4555,3438,2557,0,49,681,8,4,4,8
72,23,moe,590,35,2661,1237,1238,1082,282,0,59,642,8,7,1,8
72,24,moe,681,35,5952,2970,2970,1979,966,0,37,908,8,6,2,8
72,25,moe,1422,42,3075,1290,1290,996,764,0,25,879,8,7,1,8
72,26,moe,627,36,14,0,0,0,0,0,14,1086,8,8,0,8
72,-1,epi,0,0,0,0,0,0,0,0,4065,0,0,0,0,0
73,-2,pre,98,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1243,46,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,685,42,13,0,0,0,0,0,13,1224,8,8,0,8
73,2,moe,655,39,7924,4538,4538,1987,1361,0,38,637,8,6,2,8
73,3,moe,601,41,7126,2434,2434,1985,2669,0,38,706,8,6,2,8
73,4,moe,652,41,2195,1131,1131,912,57,0,95,607,8,7,1,8
73,5,moe,723,43,7645,3999,3999,2556,1044,0,46,1143,8,5,3,8
73,6,moe,664,40,2752,1312,1312,1082,273,0,85,736,8,7,1,8
73,7,moe,600,42,3854,1147,1147,919,1706,0,82,606,8,7,1,8
