# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
22,gate,1308,110,103,24679334176,1327104,ok,naive
22,gate,1451,110,103,24679334176,1327104,ok,naive
22,gate,1457,110,103,24679334176,1327104,ok,naive
22,gate,1584,110,103,24679334176,1327104,ok,naive
22,gate,1596,110,103,24679334176,1327104,ok,naive
22,gate,1786,110,103,24679334176,1327104,ok,naive
22,gate,1808,110,103,24679334176,1327104,ok,naive
22,gate,221,43,104,24590418208,1327104,ok,naive
22,gate,332,43,104,24590418208,1327104,ok,naive
22,gate,359,43,104,24590418208,1327104,ok,naive
22,gate,511,43,104,24590418208,1327104,ok,naive
22,gate,928,43,104,24590418208,1327104,ok,naive
22,gate,1010,43,104,24590418208,1327104,ok,naive
22,gate,1621,43,104,24590418208,1327104,ok,naive
22,gate,1776,43,104,24590418208,1327104,ok,naive
22,gate,223,10,105,24546623776,1327104,ok,naive
22,gate,340,10,105,24546623776,1327104,ok,naive
22,gate,686,10,105,24546623776,1327104,ok,naive
22,gate,692,10,105,24546623776,1327104,ok,naive
22,gate,225,11,106,24547950880,1327104,ok,naive
22,gate,251,11,106,24547950880,1327104,ok,naive
22,gate,290,11,106,24547950880,1327104,ok,naive
22,gate,302,11,106,24547950880,1327104,ok,naive
22,gate,327,11,106,24547950880,1327104,ok,naive
22,gate,338,11,106,24547950880,1327104,ok,naive
22,gate,349,11,106,24547950880,1327104,ok,naive
22,gate,373,11,106,24547950880,1327104,ok,naive
22,gate,411,11,106,24547950880,1327104,ok,naive
22,gate,437,11,106,24547950880,1327104,ok,naive
22,gate,441,11,106,24547950880,1327104,ok,naive
22,gate,449,11,106,24547950880,1327104,ok,naive
22,gate,460,11,106,24547950880,1327104,ok,naive
22,gate,468,11,106,24547950880,1327104,ok,naive
22,gate,486,11,106,24547950880,1327104,ok,naive
22,gate,556,11,106,24547950880,1327104,ok,naive
22,gate,605,11,106,24547950880,1327104,ok,naive
22,gate,612,11,106,24547950880,1327104,ok,naive
22,gate,624,11,106,24547950880,1327104,ok,naive
22,gate,634,11,106,24547950880,1327104,ok,naive
22,gate,655,11,106,24547950880,1327104,ok,naive
22,gate,660,11,106,24547950880,1327104,ok,naive
22,gate,688,11,106,24547950880,1327104,ok,naive
22,gate,700,11,106,24547950880,1327104,ok,naive
22,gate,772,11,106,24547950880,1327104,ok,naive
22,gate,777,11,106,24547950880,1327104,ok,naive
22,gate,784,11,106,24547950880,1327104,ok,naive
22,gate,792,11,106,24547950880,1327104,ok,naive
22,gate,800,11,106,24547950880,1327104,ok,naive
22,gate,808,11,106,24547950880,1327104,ok,naive
22,gate,817,11,106,24547950880,1327104,ok,naive
22,gate,825,11,106,24547950880,1327104,ok,naive
22,gate,833,11,106,24547950880,1327104,ok,naive
22,gate,844,11,106,24547950880,1327104,ok,naive
22,gate,851,11,106,24547950880,1327104,ok,naive
22,gate,859,11,106,24547950880,1327104,ok,naive
22,gate,883,11,106,24547950880,1327104,ok,naive
22,gate,893,11,106,24547950880,1327104,ok,naive
22,gate,900,11,106,24547950880,1327104,ok,naive
22,gate,907,11,106,24547950880,1327104,ok,naive
22,gate,912,11,106,24547950880,1327104,ok,naive
22,gate,924,11,106,24547950880,1327104,ok,naive
22,gate,938,11,106,24547950880,1327104,ok,naive
22,gate,950,11,106,24547950880,1327104,ok,naive
22,gate,997,11,106,24547950880,1327104,ok,naive
22,gate,1005,11,106,24547950880,1327104,ok,naive
22,gate,1017,11,106,24547950880,1327104,ok,naive
22,gate,1026,11,106,24547950880,1327104,ok,naive
22,gate,1035,11,106,24547950880,1327104,ok,naive
22,gate,1045,11,106,24547950880,1327104,ok,naive
22,gate,1086,11,106,24547950880,1327104,ok,naive
22,gate,1113,11,106,24547950880,1327104,ok,naive
22,gate,1122,11,106,24547950880,1327104,ok,naive
22,gate,1128,11,106,24547950880,1327104,ok,naive
22,gate,1136,11,106,24547950880,1327104,ok,naive
22,gate,1145,11,106,24547950880,1327104,ok,naive
22,gate,1183,11,106,24547950880,1327104,ok,naive
22,gate,1191,11,106,24547950880,1327104,ok,naive
22,gate,1201,11,106,24547950880,1327104,ok,naive
22,gate,1208,11,106,24547950880,1327104,ok,naive
22,gate,1216,11,106,24547950880,1327104,ok,naive
22,gate,1224,11,106,24547950880,1327104,ok,naive
22,gate,1233,11,106,24547950880,1327104,ok,naive
22,gate,1293,11,106,24547950880,1327104,ok,naive
22,gate,1298,11,106,24547950880,1327104,ok,naive
22,gate,1304,11,106,24547950880,1327104,ok,naive
22,gate,1314,11,106,24547950880,1327104,ok,naive
22,gate,1320,11,106,24547950880,1327104,ok,naive
22,gate,1328,11,106,24547950880,1327104,ok,naive
22,gate,1339,11,106,24547950880,1327104,ok,naive
22,gate,1374,11,106,24547950880,1327104,ok,naive
22,gate,1404,11,106,24547950880,1327104,ok,naive
22,gate,1419,11,106,24547950880,1327104,ok,naive
22,gate,1442,11,106,24547950880,1327104,ok,naive
22,gate,1449,11,106,24547950880,1327104,ok,naive
22,gate,1459,11,106,24547950880,1327104,ok,naive
22,gate,1486,11,106,24547950880,1327104,ok,naive
22,gate,1500,11,106,24547950880,1327104,ok,naive
22,gate,1578,11,106,24547950880,1327104,ok,naive
22,gate,1585,11,106,24547950880,1327104,ok,naive
22,gate,1610,11,106,24547950880,1327104,ok,naive
22,gate,1733,11,106,24547950880,1327104,ok,naive
22,gate,1739,11,106,24547950880,1327104,ok,naive
22,gate,1783,11,106,24547950880,1327104,ok,naive
22,gate,1790,11,106,24547950880,1327104,ok,naive
22,gate,1805,11,106,24547950880,1327104,ok,naive
22,gate,1812,11,106,24547950880,1327104,ok,naive
22,gate,1826,11,106,24547950880,1327104,ok,naive
22,gate,1835,11,106,24547950880,1327104,ok,naive
22,gate,228,225,107,24831951136,1327104,ok,naive
22,gate,339,225,107,24831951136,1327104,ok,naive
22,gate,453,225,107,24831951136,1327104,ok,naive
22,gate,621,225,107,24831951136,1327104,ok,naive
22,gate,625,225,107,24831951136,1327104,ok,naive
22,gate,687,225,107,24831951136,1327104,ok,naive
22,gate,690,225,107,24831951136,1327104,ok,naive
22,gate,811,225,107,24831951136,1327104,ok,naive
22,gate,1020,225,107,24831951136,1327104,ok,naive
22,gate,1031,225,107,24831951136,1327104,ok,naive
22,gate,1210,225,107,24831951136,1327104,ok,naive
22,gate,1217,225,107,24831951136,1327104,ok,naive
22,gate,1316,225,107,24831951136,1327104,ok,naive
22,gate,1325,225,107,24831951136,1327104,ok,naive
22,gate,1450,225,107,24831951136,1327104,ok,naive
22,gate,1456,225,107,24831951136,1327104,ok,naive
22,gate,230,243,108,24855839008,1327104,ok,naive
22,gate,341,243,108,24855839008,1327104,ok,naive
22,gate,809,243,108,24855839008,1327104,ok,naive
22,gate,1295,243,108,24855839008,1327104,ok,naive
22,gate,231,108,109,24676679968,1327104,ok,naive
22,gate,845,108,109,24676679968,1327104,ok,naive
22,gate,850,108,109,24676679968,1327104,ok,naive
22,gate,858,108,109,24676679968,1327104,ok,naive
22,gate,915,108,109,24676679968,1327104,ok,naive
22,gate,1103,108,109,24676679968,1327104,ok,naive
22,gate,1213,108,109,24676679968,1327104,ok,naive
22,gate,1223,108,109,24676679968,1327104,ok,naive
22,gate,1372,108,109,24676679968,1327104,ok,naive
22,gate,1402,108,109,24676679968,1327104,ok,naive
22,gate,1411,108,109,24676679968,1327104,ok,naive
22,gate,1416,108,109,24676679968,1327104,ok,naive
22,gate,1460,108,109,24676679968,1327104,ok,naive
22,gate,1571,108,109,24676679968,1327104,ok,naive
22,gate,1576,108,109,24676679968,1327104,ok,naive
22,gate,1587,108,109,24676679968,1327104,ok,naive
22,gate,1609,108,109,24676679968,1327104,ok,naive
22,gate,1725,108,109,24676679968,1327104,ok,naive
22,gate,1732,108,109,24676679968,1327104,ok,naive
22,gate,1762,108,109,24676679968,1327104,ok,naive
22,gate,1770,108,109,24676679968,1327104,ok,naive
22,gate,1784,108,109,24676679968,1327104,ok,naive
22,gate,1809,108,109,24676679968,1327104,ok,naive
22,gate,1894,108,109,24676679968,1327104,ok,naive
22,gate,233,206,110,24806736160,1327104,ok,naive
22,gate,346,206,110,24806736160,1327104,ok,naive
22,gate,472,206,110,24806736160,1327104,ok,naive
22,gate,481,206,110,24806736160,1327104,ok,naive
22,gate,641,206,110,24806736160,1327104,ok,naive
22,gate,1025,206,110,24806736160,1327104,ok,naive
22,gate,1032,206,110,24806736160,1327104,ok,naive
22,gate,1275,206,110,24806736160,1327104,ok,naive
22,gate,1337,206,110,24806736160,1327104,ok,naive
22,gate,1548,206,110,24806736160,1327104,ok,naive
22,gate,1736,206,110,24806736160,1327104,ok,naive
22,gate,245,28,111,24570511648,1327104,ok,naive
22,gate,275,28,111,24570511648,1327104,ok,naive
22,gate,283,28,111,24570511648,1327104,ok,naive
22,gate,364,28,111,24570511648,1327104,ok,naive
22,gate,394,28,111,24570511648,1327104,ok,naive
22,gate,401,28,111,24570511648,1327104,ok,naive
22,gate,525,28,111,24570511648,1327104,ok,naive
22,gate,540,28,111,24570511648,1327104,ok,naive
22,gate,583,28,111,24570511648,1327104,ok,naive
22,gate,597,28,111,24570511648,1327104,ok,naive
22,gate,740,28,111,24570511648,1327104,ok,naive
22,gate,755,28,111,24570511648,1327104,ok,naive
22,gate,891,28,111,24570511648,1327104,ok,naive
22,gate,896,28,111,24570511648,1327104,ok,naive
22,gate,906,28,111,24570511648,1327104,ok,naive
22,gate,920,28,111,24570511648,1327104,ok,naive
22,gate,929,28,111,24570511648,1327104,ok,naive
22,gate,939,28,111,24570511648,1327104,ok,naive
22,gate,973,28,111,24570511648,1327104,ok,naive
22,gate,988,28,111,24570511648,1327104,ok,naive
22,gate,1491,28,111,24570511648,1327104,ok,naive
22,gate,1496,28,111,24570511648,1327104,ok,naive
22,gate,261,77,112,24635539744,1327104,ok,naive
22,gate,266,77,112,24635539744,1327104,ok,naive
22,gate,381,77,112,24635539744,1327104,ok,naive
22,gate,386,77,112,24635539744,1327104,ok,naive
22,gate,531,77,112,24635539744,1327104,ok,naive
22,gate,571,77,112,24635539744,1327104,ok,naive
22,gate,585,77,112,24635539744,1327104,ok,naive
22,gate,730,77,112,24635539744,1327104,ok,naive
22,gate,745,77,112,24635539744,1327104,ok,naive
22,gate,963,77,112,24635539744,1327104,ok,naive
22,gate,977,77,112,24635539744,1327104,ok,naive
22,gate,1494,77,112,24635539744,1327104,ok,naive
22,gate,263,148,113,24729764128,1327104,ok,naive
22,gate,391,148,113,24729764128,1327104,ok,naive
22,gate,421,148,113,24729764128,1327104,ok,naive
22,gate,1367,148,113,24729764128,1327104,ok,naive
22,gate,1397,148,113,24729764128,1327104,ok,naive
22,gate,1662,148,113,24729764128,1327104,ok,naive
22,gate,1847,148,113,24729764128,1327104,ok,naive
22,gate,1910,148,113,24729764128,1327104,ok,naive
22,gate,267,22,114,24562549024,1327104,ok,naive
22,gate,385,22,114,24562549024,1327104,ok,naive
22,gate,513,22,114,24562549024,1327104,ok,naive
22,gate,529,22,114,24562549024,1327104,ok,naive
22,gate,569,22,114,24562549024,1327104,ok,naive
22,gate,586,22,114,24562549024,1327104,ok,naive
22,gate,729,22,114,24562549024,1327104,ok,naive
22,gate,746,22,114,24562549024,1327104,ok,naive
22,gate,961,22,114,24562549024,1327104,ok,naive
22,gate,978,22,114,24562549024,1327104,ok,naive
22,gate,277,85,115,24646156576,1327104,ok,naive
22,gate,397,85,115,24646156576,1327104,ok,naive
22,gate,847,85,115,24646156576,1327104,ok,naive
22,gate,1270,85,115,24646156576,1327104,ok,naive
22,gate,1695,85,115,24646156576,1327104,ok,naive
22,gate,278,137,116,24715165984,1327104,ok,naive
22,gate,383,137,116,24715165984,1327104,ok,naive
22,gate,389,137,116,24715165984,1327104,ok,naive
22,gate,423,137,116,24715165984,1327104,ok,naive
22,gate,506,137,116,24715165984,1327104,ok,naive
22,gate,512,137,116,24715165984,1327104,ok,naive
22,gate,520,137,116,24715165984,1327104,ok,naive
22,gate,528,137,116,24715165984,1327104,ok,naive
22,gate,536,137,116,24715165984,1327104,ok,naive
22,gate,544,137,116,24715165984,1327104,ok,naive
22,gate,563,137,116,24715165984,1327104,ok,naive
22,gate,568,137,116,24715165984,1327104,ok,naive
22,gate,576,137,116,24715165984,1327104,ok,naive
22,gate,584,137,116,24715165984,1327104,ok,naive
22,gate,592,137,116,24715165984,1327104,ok,naive
22,gate,602,137,116,24715165984,1327104,ok,naive
22,gate,723,137,116,24715165984,1327104,ok,naive
22,gate,728,137,116,24715165984,1327104,ok,naive
22,gate,736,137,116,24715165984,1327104,ok,naive
22,gate,744,137,116,24715165984,1327104,ok,naive
22,gate,752,137,116,24715165984,1327104,ok,naive
22,gate,762,137,116,24715165984,1327104,ok,naive
22,gate,955,137,116,24715165984,1327104,ok,naive
22,gate,960,137,116,24715165984,1327104,ok,naive
22,gate,968,137,116,24715165984,1327104,ok,naive
22,gate,976,137,116,24715165984,1327104,ok,naive
22,gate,984,137,116,24715165984,1327104,ok,naive
22,gate,993,137,116,24715165984,1327104,ok,naive
22,gate,1015,137,116,24715165984,1327104,ok,naive
22,gate,1077,137,116,24715165984,1327104,ok,naive
22,gate,1091,137,116,24715165984,1327104,ok,naive
22,gate,1097,137,116,24715165984,1327104,ok,naive
22,gate,1106,137,116,24715165984,1327104,ok,naive
22,gate,1175,137,116,24715165984,1327104,ok,naive
22,gate,1251,137,116,24715165984,1327104,ok,naive
22,gate,1470,137,116,24715165984,1327104,ok,naive
22,gate,280,128,117,24703222048,1327104,ok,naive
22,gate,316,128,117,24703222048,1327104,ok,naive
22,gate,323,128,117,24703222048,1327104,ok,naive
22,gate,370,128,117,24703222048,1327104,ok,naive
22,gate,400,128,117,24703222048,1327104,ok,naive
22,gate,438,128,117,24703222048,1327104,ok,naive
22,gate,719,128,117,24703222048,1327104,ok,naive
22,gate,937,128,117,24703222048,1327104,ok,naive
22,gate,1046,128,117,24703222048,1327104,ok,naive
22,gate,1156,128,117,24703222048,1327104,ok,naive
22,gate,1179,128,117,24703222048,1327104,ok,naive
22,gate,1340,128,117,24703222048,1327104,ok,naive
22,gate,1349,128,117,24703222048,1327104,ok,naive
22,gate,1386,128,117,24703222048,1327104,ok,naive
22,gate,1392,128,117,24703222048,1327104,ok,naive
22,gate,1438,128,117,24703222048,1327104,ok,naive
22,gate,1540,128,117,24703222048,1327104,ok,naive
22,gate,1597,128,117,24703222048,1327104,ok,naive
22,gate,1665,128,117,24703222048,1327104,ok,naive
22,gate,1677,128,117,24703222048,1327104,ok,naive
22,gate,1744,128,117,24703222048,1327104,ok,naive
22,gate,1859,128,117,24703222048,1327104,ok,naive
22,gate,287,193,118,24789483808,1327104,ok,naive
22,gate,319,193,118,24789483808,1327104,ok,naive
22,gate,404,193,118,24789483808,1327104,ok,naive
22,gate,418,193,118,24789483808,1327104,ok,naive
22,gate,1165,193,118,24789483808,1327104,ok,naive
22,gate,1479,193,118,24789483808,1327104,ok,naive
22,gate,1692,193,118,24789483808,1327104,ok,naive
22,gate,1821,193,118,24789483808,1327104,ok,naive
22,gate,1924,193,118,24789483808,1327104,ok,naive
22,gate,291,210,119,24812044576,1327104,ok,naive
22,gate,604,210,119,24812044576,1327104,ok,naive
22,gate,610,210,119,24812044576,1327104,ok,naive
22,gate,764,210,119,24812044576,1327104,ok,naive
22,gate,770,210,119,24812044576,1327104,ok,naive
22,gate,996,210,119,24812044576,1327104,ok,naive
22,gate,1003,210,119,24812044576,1327104,ok,naive
22,gate,1114,210,119,24812044576,1327104,ok,naive
22,gate,1184,210,119,24812044576,1327104,ok,naive
22,gate,1193,210,119,24812044576,1327104,ok,naive
22,gate,1288,210,119,24812044576,1327104,ok,naive
22,gate,1353,210,119,24812044576,1327104,ok,naive
22,gate,293,151,120,24733745440,1327104,ok,naive
22,gate,412,151,120,24733745440,1327104,ok,naive
22,gate,456,151,120,24733745440,1327104,ok,naive
22,gate,464,151,120,24733745440,1327104,ok,naive
22,gate,632,151,120,24733745440,1327104,ok,naive
22,gate,793,151,120,24733745440,1327104,ok,naive
22,gate,869,151,120,24733745440,1327104,ok,naive
22,gate,1147,151,120,24733745440,1327104,ok,naive
22,gate,1232,151,120,24733745440,1327104,ok,naive
22,gate,1414,151,120,24733745440,1327104,ok,naive
22,gate,294,194,121,24790810912,1327104,ok,naive
22,gate,409,194,121,24790810912,1327104,ok,naive
22,gate,696,194,121,24790810912,1327104,ok,naive
22,gate,308,240,122,24851857696,1327104,ok,naive
22,gate,708,240,122,24851857696,1327104,ok,naive
22,gate,877,240,122,24851857696,1327104,ok,naive
22,gate,1164,240,122,24851857696,1327104,ok,naive
22,gate,1472,240,122,24851857696,1327104,ok,naive
22,gate,1643,240,122,24851857696,1327104,ok,naive
22,gate,310,180,123,24772231456,1327104,ok,naive
22,gate,480,180,123,24772231456,1327104,ok,naive
22,gate,640,180,123,24772231456,1327104,ok,naive
22,gate,838,180,123,24772231456,1327104,ok,naive
22,gate,1024,180,123,24772231456,1327104,ok,naive
22,gate,1033,180,123,24772231456,1327104,ok,naive
22,gate,1501,180,123,24772231456,1327104,ok,naive
22,gate,318,116,124,24687296800,1327104,ok,naive
22,gate,427,116,124,24687296800,1327104,ok,naive
22,gate,501,116,124,24687296800,1327104,ok,naive
22,gate,593,116,124,24687296800,1327104,ok,naive
22,gate,600,116,124,24687296800,1327104,ok,naive
22,gate,608,116,124,24687296800,1327104,ok,naive
22,gate,743,116,124,24687296800,1327104,ok,naive
22,gate,753,116,124,24687296800,1327104,ok,naive
22,gate,760,116,124,24687296800,1327104,ok,naive
22,gate,768,116,124,24687296800,1327104,ok,naive
22,gate,985,116,124,24687296800,1327104,ok,naive
22,gate,992,116,124,24687296800,1327104,ok,naive
22,gate,1001,116,124,24687296800,1327104,ok,naive
22,gate,1192,116,124,24687296800,1327104,ok,naive
22,gate,1276,116,124,24687296800,1327104,ok,naive
22,gate,1285,116,124,24687296800,1327104,ok,naive
22,gate,1362,116,124,24687296800,1327104,ok,naive
22,gate,1512,116,124,24687296800,1327104,ok,naive
22,gate,324,123,125,24696586528,1327104,ok,naive
22,gate,434,123,125,24696586528,1327104,ok,naive
22,gate,558,123,125,24696586528,1327104,ok,naive
22,gate,674,123,125,24696586528,1327104,ok,naive
22,gate,715,123,125,24696586528,1327104,ok,naive
22,gate,758,123,125,24696586528,1327104,ok,naive
22,gate,773,123,125,24696586528,1327104,ok,naive
22,gate,946,123,125,24696586528,1327104,ok,naive
22,gate,990,123,125,24696586528,1327104,ok,naive
22,gate,1004,123,125,24696586528,1327104,ok,naive
22,gate,1049,123,125,24696586528,1327104,ok,naive
22,gate,1064,123,125,24696586528,1327104,ok,naive
22,gate,1075,123,125,24696586528,1327104,ok,naive
22,gate,1080,123,125,24696586528,1327104,ok,naive
22,gate,1093,123,125,24696586528,1327104,ok,naive
22,gate,1096,123,125,24696586528,1327104,ok,naive
22,gate,1104,123,125,24696586528,1327104,ok,naive
22,gate,1160,123,125,24696586528,1327104,ok,naive
22,gate,1168,123,125,24696586528,1327104,ok,naive
22,gate,1176,123,125,24696586528,1327104,ok,naive
22,gate,1282,123,125,24696586528,1327104,ok,naive
22,gate,1347,123,125,24696586528,1327104,ok,naive
22,gate,1361,123,125,24696586528,1327104,ok,naive
22,gate,1368,123,125,24696586528,1327104,ok,naive
22,gate,1376,123,125,24696586528,1327104,ok,naive
22,gate,1387,123,125,24696586528,1327104,ok,naive
22,gate,1393,123,125,24696586528,1327104,ok,naive
22,gate,1400,123,125,24696586528,1327104,ok,naive
22,gate,1493,123,125,24696586528,1327104,ok,naive
22,gate,1518,123,125,24696586528,1327104,ok,naive
22,gate,1536,123,125,24696586528,1327104,ok,naive
22,gate,1694,123,125,24696586528,1327104,ok,naive
22,gate,1699,123,125,24696586528,1327104,ok,naive
22,gate,1867,123,125,24696586528,1327104,ok,naive
22,gate,1932,123,125,24696586528,1327104,ok,naive
22,gate,342,70,126,24626250016,1327104,ok,naive
22,gate,1306,70,126,24626250016,1327104,ok,naive
22,gate,1324,70,126,24626250016,1327104,ok,naive
22,gate,1331,70,126,24626250016,1327104,ok,naive
22,gate,1686,70,126,24626250016,1327104,ok,naive
22,gate,356,86,127,24647483680,1327104,ok,naive
22,gate,367,86,127,24647483680,1327104,ok,naive
22,gate,613,86,127,24647483680,1327104,ok,naive
22,gate,775,86,127,24647483680,1327104,ok,naive
22,gate,917,86,127,24647483680,1327104,ok,naive
22,gate,1120,86,127,24647483680,1327104,ok,naive
22,gate,1202,86,127,24647483680,1327104,ok,naive
22,gate,1260,86,127,24647483680,1327104,ok,naive
22,gate,1297,86,127,24647483680,1327104,ok,naive
22,gate,1420,86,127,24647483680,1327104,ok,naive
22,gate,1441,86,127,24647483680,1327104,ok,naive
22,gate,1582,86,127,24647483680,1327104,ok,naive
22,gate,1731,86,127,24647483680,1327104,ok,naive
22,gate,374,49,128,24598380832,1327104,ok,naive
22,gate,502,49,128,24598380832,1327104,ok,naive
22,gate,1487,49,128,24598380832,1327104,ok,naive
22,gate,395,186,129,24780194080,1327104,ok,naive
22,gate,428,118,130,24689951008,1327104,ok,naive
22,gate,1159,118,130,24689951008,1327104,ok,naive
22,gate,1334,118,130,24689951008,1327104,ok,naive
22,gate,1823,118,130,24689951008,1327104,ok,naive
22,gate,1918,118,130,24689951008,1327104,ok,naive
22,gate,430,150,131,24732418336,1327104,ok,naive
22,gate,500,150,131,24732418336,1327104,ok,naive
22,gate,663,150,131,24732418336,1327104,ok,naive
22,gate,1927,150,131,24732418336,1327104,ok,naive
22,gate,458,9,132,24545296672,1327104,ok,naive
22,gate,467,9,132,24545296672,1327104,ok,naive
22,gate,637,9,132,24545296672,1327104,ok,naive
22,gate,1151,9,132,24545296672,1327104,ok,naive
22,gate,1236,9,132,24545296672,1327104,ok,naive
22,gate,459,117,133,24688623904,1327104,ok,naive
22,gate,469,117,133,24688623904,1327104,ok,naive
22,gate,548,117,133,24688623904,1327104,ok,naive
22,gate,633,117,133,24688623904,1327104,ok,naive
22,gate,798,117,133,24688623904,1327104,ok,naive
22,gate,999,117,133,24688623904,1327104,ok,naive
22,gate,1552,117,133,24688623904,1327104,ok,naive
22,gate,1913,117,133,24688623904,1327104,ok,naive
22,gate,474,100,134,24666063136,1327104,ok,naive
22,gate,1617,100,134,24666063136,1327104,ok,naive
22,gate,477,220,135,24825315616,1327104,ok,naive
22,gate,581,220,135,24825315616,1327104,ok,naive
22,gate,1914,220,135,24825315616,1327104,ok,naive
22,gate,503,190,136,24785502496,1327104,ok,naive
22,gate,530,190,136,24785502496,1327104,ok,naive
22,gate,587,190,136,24785502496,1327104,ok,naive
22,gate,747,190,136,24785502496,1327104,ok,naive
22,gate,979,190,136,24785502496,1327104,ok,naive
22,gate,505,143,137,24723128608,1327104,ok,naive
22,gate,517,143,137,24723128608,1327104,ok,naive
22,gate,527,143,137,24723128608,1327104,ok,naive
22,gate,560,143,137,24723128608,1327104,ok,naive
22,gate,572,143,137,24723128608,1327104,ok,naive
22,gate,720,143,137,24723128608,1327104,ok,naive
22,gate,733,143,137,24723128608,1327104,ok,naive
22,gate,841,143,137,24723128608,1327104,ok,naive
22,gate,852,143,137,24723128608,1327104,ok,naive
22,gate,860,143,137,24723128608,1327104,ok,naive
22,gate,952,143,137,24723128608,1327104,ok,naive
22,gate,966,143,137,24723128608,1327104,ok,naive
22,gate,1088,143,137,24723128608,1327104,ok,naive
22,gate,1100,143,137,24723128608,1327104,ok,naive
22,gate,1249,143,137,24723128608,1327104,ok,naive
22,gate,1257,143,137,24723128608,1327104,ok,naive
22,gate,1264,143,137,24723128608,1327104,ok,naive
22,gate,509,147,138,24728437024,1327104,ok,naive
22,gate,565,147,138,24728437024,1327104,ok,naive
22,gate,727,147,138,24728437024,1327104,ok,naive
22,gate,846,147,138,24728437024,1327104,ok,naive
22,gate,957,147,138,24728437024,1327104,ok,naive
22,gate,1254,147,138,24728437024,1327104,ok,naive
22,gate,1467,147,138,24728437024,1327104,ok,naive
22,gate,1484,147,138,24728437024,1327104,ok,naive
22,gate,526,15,139,24553259296,1327104,ok,naive
22,gate,541,15,139,24553259296,1327104,ok,naive
22,gate,598,15,139,24553259296,1327104,ok,naive
22,gate,549,133,140,24709857568,1327104,ok,naive
22,gate,652,133,140,24709857568,1327104,ok,naive
22,gate,666,133,140,24709857568,1327104,ok,naive
22,gate,706,133,140,24709857568,1327104,ok,naive
22,gate,839,133,140,24709857568,1327104,ok,naive
22,gate,1043,133,140,24709857568,1327104,ok,naive
22,gate,575,248,141,24862474528,1327104,ok,naive
22,gate,580,55,142,24606343456,1327104,ok,naive
22,gate,741,55,142,24606343456,1327104,ok,naive
22,gate,967,55,142,24606343456,1327104,ok,naive
22,gate,974,55,142,24606343456,1327104,ok,naive
22,gate,991,55,142,24606343456,1327104,ok,naive
22,gate,1307,55,142,24606343456,1327104,ok,naive
22,gate,1477,55,142,24606343456,1327104,ok,naive
22,gate,630,131,143,24707203360,1327104,ok,naive
22,gate,691,131,143,24707203360,1327104,ok,naive
22,gate,1016,131,143,24707203360,1327104,ok,naive
22,gate,1131,131,143,24707203360,1327104,ok,naive
22,gate,1137,131,143,24707203360,1327104,ok,naive
22,gate,1219,131,143,24707203360,1327104,ok,naive
22,gate,1226,131,143,24707203360,1327104,ok,naive
22,gate,1305,131,143,24707203360,1327104,ok,naive
22,gate,1313,131,143,24707203360,1327104,ok,naive
22,gate,1321,131,143,24707203360,1327104,ok,naive
22,gate,1329,131,143,24707203360,1327104,ok,naive
22,gate,1899,131,143,24707203360,1327104,ok,naive
22,gate,636,227,144,24834605344,1327104,ok,naive
22,gate,795,227,144,24834605344,1327104,ok,naive
22,gate,1150,227,144,24834605344,1327104,ok,naive
22,gate,1234,227,144,24834605344,1327104,ok,naive
22,gate,644,104,145,24671371552,1327104,ok,naive
22,gate,725,104,145,24671371552,1327104,ok,naive
22,gate,1028,104,145,24671371552,1327104,ok,naive
22,gate,1319,104,145,24671371552,1327104,ok,naive
22,gate,1350,104,145,24671371552,1327104,ok,naive
22,gate,1798,104,145,24671371552,1327104,ok,naive
22,gate,645,88,146,24650137888,1327104,ok,naive
22,gate,654,88,146,24650137888,1327104,ok,naive
22,gate,807,88,146,24650137888,1327104,ok,naive
22,gate,1036,88,146,24650137888,1327104,ok,naive
22,gate,1229,88,146,24650137888,1327104,ok,naive
22,gate,1351,88,146,24650137888,1327104,ok,naive
22,gate,1357,88,146,24650137888,1327104,ok,naive
22,gate,646,242,147,24854511904,1327104,ok,naive
22,gate,1030,242,147,24854511904,1327104,ok,naive
22,gate,1039,242,147,24854511904,1327104,ok,naive
22,gate,1764,242,147,24854511904,1327104,ok,naive
22,gate,657,158,148,24743035168,1327104,ok,naive
22,gate,678,157,149,24741708064,1327104,ok,naive
22,gate,717,157,149,24741708064,1327104,ok,naive
22,gate,1237,157,149,24741708064,1327104,ok,naive
22,gate,698,191,150,24786829600,1327104,ok,naive
22,gate,873,191,150,24786829600,1327104,ok,naive
22,gate,1696,191,150,24786829600,1327104,ok,naive
22,gate,702,113,151,24683315488,1327104,ok,naive
22,gate,735,32,152,24575820064,1327104,ok,naive
22,gate,759,207,153,24808063264,1327104,ok,naive
22,gate,1410,207,153,24808063264,1327104,ok,naive
22,gate,781,156,154,24740380960,1327104,ok,naive
22,gate,1489,156,154,24740380960,1327104,ok,naive
22,gate,1755,156,154,24740380960,1327104,ok,naive
22,gate,1775,156,154,24740380960,1327104,ok,naive
22,gate,786,18,155,24557240608,1327104,ok,naive
22,gate,799,18,155,24557240608,1327104,ok,naive
22,gate,801,18,155,24557240608,1327104,ok,naive
22,gate,1107,18,155,24557240608,1327104,ok,naive
22,gate,1437,18,155,24557240608,1327104,ok,naive
