step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
62,1,moe,740,43,11,0,0,0,0,0,11,680,8,8,0,8
62,2,moe,677,35,10,0,0,0,0,0,10,662,8,8,0,8
62,3,moe,615,40,4014,2965,914,2880,180,0,40,659,8,5,3,8
62,4,moe,683,43,1214,486,174,888,60,0,92,564,8,7,1,8
62,5,moe,733,42,21,0,0,0,0,0,21,563,8,8,0,8
62,6,moe,681,39,2058,2441,881,1053,60,0,64,665,8,7,1,8
62,7,moe,607,38,9,0,0,0,0,0,9,564,8,8,0,8
62,8,moe,692,40,1187,455,166,891,53,0,77,568,8,7,1,8
62,9,moe,734,85,20,0,0,0,0,0,20,683,8,8,0,8
62,10,moe,682,38,9,0,0,0,0,0,9,564,8,8,0,8
62,11,moe,606,34,2815,2509,874,1644,273,0,24,560,8,6,2,8
62,12,moe,673,37,1394,498,211,1051,60,0,72,655,8,7,1,8
62,13,moe,731,37,1343,1004,345,882,52,0,64,565,8,7,1,8
62,14,moe,676,37,1066,459,166,824,54,0,22,570,8,7,1,8
62,15,moe,599,37,8,0,0,0,0,0,8,760,8,8,0,8
62,16,moe,684,38,8,0,0,0,0,0,8,555,8,8,0,8
62,17,moe,732,37,8,0,0,0,0,0,8,559,8,8,0,8
62,18,moe,681,40,2104,2690,909,1063,61,0,71,661,8,7,1,8
62,19,moe,609,35,3556,2399,865,2459,152,0,80,625,8,5,3,8
62,20,moe,724,36,1678,2302,783,821,55,0,19,567,8,7,1,8
62,21,moe,739,37,4141,2424,919,2956,192,0,74,667,8,5,3,8
62,22,moe,729,45,2778,2693,869,1726,107,0,76,563,8,6,2,8
62,23,moe,606,34,3839,1843,555,3012,199,0,73,626,8,5,3,8
62,24,moe,691,41,4694,6004,1707,2773,178,0,36,769,8,5,3,8
62,25,moe,821,36,3724,2072,640,2867,181,0,36,669,8,5,3,8
62,26,moe,609,35,4102,2866,1021,2863,179,0,39,653,8,5,3,8
62,-1,epi,0,0,0,0,0,0,0,0,4760,0,0,0,0,0
63,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,dense,1276,43,0,0,0,0,0,0,0,0,0,0,0,0
63,1,moe,745,42,1952,2540,913,954,62,0,23,668,8,7,1,8
63,2,moe,698,44,4997,5737,1897,2875,187,0,38,665,8,5,3,8
63,3,moe,607,35,3713,5592,1662,1904,121,1,25,662,8,6,2,8
63,4,moe,676,39,1187,455,164,891,57,0,75,566,8,7,1,8
63,5,moe,720,36,2634,2415,852,1643,110,0,29,561,8,6,2,8
63,6,moe,679,36,10,0,0,0,0,0,10,650,8,8,0,8
63,7,moe,614,34,2617,2478,839,1640,111,0,27,564,8,6,2,8
63,8,moe,670,38,10,0,0,0,0,0,10,576,8,8,0,8
63,9,moe,722,34,1495,627,298,1065,62,0,70,669,8,7,1,8
63,10,moe,676,36,9,0,0,0,0,0,9,621,8,8,0,8
63,11,moe,613,34,8,0,0,0,0,0,8,553,8,8,0,8
63,12,moe,689,43,5464,8834,2511,2738,179,0,36,769,8,5,3,8
63,13,moe,824,35,1194,474,175,888,55,0,76,561,8,7,1,8
63,14,moe,684,46,4162,5100,1482,2478,169,0,33,624,8,5,3,8
63,15,moe,601,35,3086,2810,907,1983,122,0,74,658,8,6,2,8
63,16,moe,669,36,2775,2453,892,1705,106,0,72,556,8,6,2,8
63,17,moe,724,36,2791,3195,1013,1646,105,0,27,599,8,6,2,8
63,18,moe,700,35,2070,2442,871,1069,62,0,68,655,8,7,1,8
63,19,moe,625,33,4039,4620,1397,2418,148,0,76,659,8,5,3,8
63,20,moe,746,35,1055,461,163,822,52,0,18,554,8,7,1,8
63,21,moe,725,37,3244,2780,1025,2001,134,0,84,683,8,6,2,8
63,22,moe,735,43,5165,4925,1504,3331,220,0,110,645,8,4,4,8
63,23,moe,631,39,10,0,0,0,0,1,9,667,8,8,0,8
63,24,moe,774,41,6526,3992,1231,4877,314,0,104,661,8,3,5,8
63,25,moe,738,44,6311,8202,2404,3622,235,0,50,652,8,4,4,8
63,26,moe,603,38,3404,3659,1257,1982,130,0,35,668,8,6,2,8
63,-1,epi,0,0,0,0,0,0,0,0,4737,0,0,0,0,0
64,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1202,42,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,693,40,11,0,0,0,0,0,11,622,8,8,0,8
64,2,moe,657,39,10,0,0,0,0,0,10,616,8,8,0,8
64,3,moe,610,37,5520,4387,1333,3887,255,0,45,631,8,4,4,8
64,4,moe,656,38,10,0,0,0,0,0,10,540,8,8,0,8
64,5,moe,691,40,1230,461,166,930,57,0,77,558,8,7,1,8
64,6,moe,658,38,9,0,0,0,0,0,9,1155,8,8,0,8
64,7,moe,608,35,2203,1430,408,1657,109,0,29,576,8,6,2,8
64,8,moe,683,39,3507,5866,1733,1640,109,0,25,558,8,6,2,8
64,9,moe,730,40,6378,10867,2820,2761,706,0,91,763,8,5,3,8
64,10,moe,689,37,10,0,0,0,0,0,10,554,8,8,0,8
64,11,moe,607,41,1340,459,169,885,212,0,74,558,8,7,1,8
64,12,moe,675,36,2086,2699,919,1058,64,0,45,652,8,7,1,8
64,13,moe,733,39,1341,462,168,885,215,0,73,561,8,7,1,8
64,14,moe,690,41,2645,2413,856,1649,112,0,28,560,8,6,2,8
64,15,moe,594,34,9,0,0,0,0,0,9,685,8,8,0,8
64,16,moe,687,35,9,0,0,0,0,0,9,557,8,8,0,8
64,17,moe,729,37,1759,2459,857,826,53,0,23,564,8,7,1,8
64,18,moe,678,40,10,0,0,0,0,0,10,651,8,8,0,8
64,19,moe,613,39,2101,1037,324,1639,107,0,31,569,8,6,2,8
64,20,moe,703,70,10,0,0,0,0,0,10,577,8,8,0,8
64,21,moe,728,38,5659,4782,1484,3833,240,0,102,746,8,4,4,8
64,22,moe,710,38,3440,1807,554,2621,170,0,95,550,8,5,3,8
64,23,moe,612,38,1389,492,201,1064,62,0,62,654,8,7,1,8
64,24,moe,724,36,4609,5578,1728,2671,172,0,38,763,8,5,3,8
64,25,moe,825,35,3082,2718,1015,1909,127,0,31,662,8,6,2,8
64,26,moe,634,35,4801,2648,687,3816,252,0,46,666,8,4,4,8
64,-1,epi,0,0,0,0,0,0,0,0,3960,0,0,0,0,0
65,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1254,35,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,736,35,5860,8792,2449,2795,575,0,41,732,8,5,3,8
65,2,moe,737,33,6780,13901,3691,2871,185,0,33,660,8,5,3,8
65,3,moe,613,33,1256,521,217,960,60,0,19,651,8,7,1,8
65,4,moe,679,31,2794,3149,965,1641,101,0,87,604,8,6,2,8
65,5,moe,803,33,10,0,0,0,0,0,10,597,8,8,0,8
65,6,moe,673,33,4621,5051,1624,2022,899,0,76,676,8,6,2,8
65,7,moe,615,33,3659,6163,1762,1711,104,0,82,601,8,6,2,8
65,8,moe,734,32,9,0,0,0,0,0,9,608,8,8,0,8
65,9,moe,796,31,12,0,0,0,0,0,12,725,8,8,0,8
65,10,moe,694,34,3251,4852,1461,1640,119,0,31,567,8,6,2,8
65,11,moe,612,31,6227,14078,3557,2463,164,0,43,560,8,5,3,8
65,12,moe,678,37,2127,2645,908,1077,63,0,79,720,8,7,1,8
65,13,moe,720,32,2029,2521,865,899,198,0,67,562,8,7,1,8
65,14,moe,672,32,3256,4803,1407,1584,239,0,26,609,8,6,2,8
65,15,moe,642,30,6389,5433,1685,3973,639,0,92,650,8,4,4,8
65,16,moe,8228,31,3223,4673,1436,1609,101,0,77,680,8,6,2,8
65,17,moe,7497,34,4605,7485,2075,2344,149,0,37,603,8,5,3,8
65,18,moe,7651,32,7018,10546,2925,3758,234,0,101,660,8,4,4,8
65,19,moe,609,31,8013,7588,2043,5502,345,0,123,571,8,1,7,8
65,20,moe,671,34,3228,4899,1505,1589,104,0,30,642,8,6,2,8
65,21,moe,814,32,5914,9973,2866,2786,173,0,89,758,8,5,3,8
65,22,moe,809,33,8606,12828,3363,4803,306,0,134,651,8,2,6,8
65,23,moe,645,32,3818,4951,1599,2016,127,0,76,656,8,6,2,8
65,24,moe,800,32,5659,6047,1720,3654,239,0,46,661,8,4,4,8
65,25,moe,720,34,5649,9476,2596,2696,324,0,33,775,8,5,3,8
65,26,moe,657,31,1968,2667,928,957,61,0,22,650,8,7,1,8
65,-1,epi,0,0,0,0,0,0,0,0,4746,0,0,0,0,0
66,-2,pre,193,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1277,39,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,751,38,4782,5542,1688,2877,179,0,38,668,8,5,3,8
66,2,moe,678,35,10,0,0,0,0,0,10,657,8,8,0,8
66,3,moe,619,36,3687,5977,1767,1773,112,0,35,764,8,6,2,8
66,4,moe,745,32,2722,2427,865,1685,105,0,67,559,8,6,2,8
66,5,moe,726,34,10,0,0,0,0,0,10,552,8,8,0,8
66,6,moe,676,32,8,0,0,0,0,0,8,651,8,8,0,8
66,7,moe,606,29,8,0,0,0,0,0,8,556,8,8,0,8
66,8,moe,673,31,1728,2398,834,818,53,0,23,558,8,7,1,8
66,9,moe,783,31,2690,2583,1047,1006,572,0,65,719,8,7,1,8
66,10,moe,725,32,20,0,0,0,0,0,20,564,8,8,0,8
66,11,moe,598,30,5738,5459,1575,3350,709,0,104,562,8,4,4,8
66,12,moe,681,36,1390,505,208,1053,65,0,64,650,8,7,1,8
66,13,moe,727,36,1306,729,312,877,51,0,66,560,8,7,1,8
66,14,moe,673,30,9,0,0,0,0,0,9,548,8,8,0,8
66,15,moe,644,30,3239,2830,998,1877,290,0,74,764,8,6,2,8
66,16,moe,719,34,3429,4900,1544,1707,106,0,72,658,8,6,2,8
66,17,moe,776,30,1982,1041,328,1531,99,0,24,676,8,6,2,8
66,18,moe,758,34,1995,2514,894,977,60,0,64,774,8,7,1,8
66,19,moe,698,34,2640,2266,839,1620,103,0,78,560,8,6,2,8
66,20,moe,679,36,10,0,0,0,0,0,10,555,8,8,0,8
66,21,moe,729,32,2619,1168,386,2029,126,0,78,659,8,6,2,8
66,22,moe,746,34,1337,952,334,885,54,0,64,557,8,7,1,8
66,23,moe,632,32,3113,2661,1028,1905,116,0,64,757,8,6,2,8
66,24,moe,822,31,3708,5030,1652,1903,123,0,30,658,8,6,2,8
66,25,moe,746,30,3003,2911,1011,1842,121,0,29,731,8,6,2,8
66,26,moe,690,39,4295,6533,2233,1910,122,0,30,653,8,6,2,8
66,-1,epi,0,0,0,0,0,0,0,0,5918,0,0,0,0,0
67,-2,pre,326,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1294,40,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,739,41,6521,8893,2512,3721,241,0,47,632,8,4,4,8
67,2,moe,651,36,1965,2515,881,994,65,0,25,617,8,7,1,8
67,3,moe,615,42,7126,10704,2991,3839,251,0,45,656,8,4,4,8
67,4,moe,674,39,2721,2962,877,1647,102,0,95,608,8,6,2,8
67,5,moe,792,36,4751,8020,2237,2328,150,0,36,655,8,5,3,8
67,6,moe,745,38,10,0,0,0,0,1,9,676,8,8,0,8
67,7,moe,613,43,1685,2152,789,826,53,0,17,555,8,7,1,8
67,8,moe,670,36,3147,5011,1467,1552,102,0,26,649,8,6,2,8
67,9,moe,829,35,9,0,0,0,0,0,9,789,8,8,0,8
67,10,moe,673,36,6324,7723,2082,3302,895,0,45,570,8,4,4,8
67,11,moe,603,39,5796,8283,2253,3290,207,0,46,566,8,4,4,8
67,12,moe,723,40,1379,515,209,1033,65,0,72,731,8,7,1,8
67,13,moe,799,39,3345,4993,1501,1656,111,0,77,646,8,6,2,8
67,14,moe,755,39,1816,2169,803,788,206,0,19,614,8,7,1,8
67,15,moe,660,32,6409,5910,1659,4004,653,0,93,627,8,4,4,8
67,16,moe,652,36,3116,2524,873,1746,414,0,83,658,8,6,2,8
67,17,moe,727,36,4151,5271,1489,2462,157,0,43,591,8,5,3,8
67,18,moe,732,34,2040,2432,908,1008,57,0,67,760,8,7,1,8
67,19,moe,12193,38,4961,5043,1444,3180,210,0,127,563,8,4,4,8
67,20,moe,4836,40,3925,7573,2224,1562,108,0,31,644,8,6,2,8
67,21,moe,717,43,12156,11647,3248,8477,318,0,113,664,8,3,5,8
67,22,moe,775,45,4789,7854,2091,2459,158,0,81,576,8,5,3,8
67,23,moe,615,37,6373,8557,2281,3763,229,0,100,769,8,4,4,8
67,24,moe,818,37,6820,5382,1680,4772,313,0,55,671,8,3,5,8
67,25,moe,724,43,5241,7852,2322,2701,170,0,48,764,8,5,3,8
67,26,moe,675,37,8244,11171,3127,4763,303,0,51,659,8,3,5,8
67,-1,epi,0,0,0,0,0,0,0,0,4709,0,0,0,0,0
68,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1280,44,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,732,39,7459,8714,2434,4481,492,0,52,779,8,3,5,8
68,2,moe,672,44,3748,5287,1679,1911,128,0,30,710,8,6,2,8
68,3,moe,655,34,3662,5135,1674,1843,118,0,27,659,8,6,2,8
68,4,moe,671,38,6268,9465,2592,3349,210,1,116,569,8,4,4,8
68,5,moe,723,44,10,0,0,0,0,0,10,547,8,8,0,8
68,6,moe,681,42,2115,2564,903,1077,63,0,72,658,8,7,1,8
68,7,moe,607,35,10,0,0,0,0,0,10,556,8,8,0,8
68,8,moe,738,34,8,0,0,0,0,0,8,658,8,8,0,8
68,9,moe,830,36,1969,2575,991,898,59,0,21,764,8,7,1,8
68,10,moe,676,37,3361,2991,1025,1747,498,0,91,561,8,6,2,8
68,11,moe,612,34,3482,2820,820,2459,165,1,37,567,8,5,3,8
68,12,moe,686,38,1700,958,350,1057,223,0,70,650,8,7,1,8
68,13,moe,732,39,1983,2441,854,845,230,0,54,635,8,7,1,8
68,14,moe,744,35,1172,466,167,778,206,0,21,730,8,7,1,8
68,15,moe,673,32,3187,2823,883,1941,295,0,68,729,8,6,2,8
68,16,moe,728,36,9,0,0,0,0,0,9,563,8,8,0,8
68,17,moe,730,39,1992,2338,851,880,186,0,75,606,8,7,1,8
68,18,moe,678,34,8,0,0,0,0,0,8,773,8,8,0,8
68,19,moe,692,32,3391,2632,894,2313,150,0,34,567,8,5,3,8
68,20,moe,2929,38,1627,2087,750,809,50,0,18,643,8,7,1,8
68,21,moe,823,39,11,0,0,0,0,0,11,770,8,8,0,8
68,22,moe,830,34,2050,1033,329,1588,103,0,30,564,8,6,2,8
68,23,moe,606,35,1406,496,202,1075,60,0,69,655,8,7,1,8
68,24,moe,734,37,3711,5771,1660,1906,121,0,24,658,8,6,2,8
68,25,moe,727,37,4034,2646,947,2868,179,0,40,659,8,5,3,8
68,26,moe,615,37,4050,3181,958,2870,184,0,38,660,8,5,3,8
68,-1,epi,0,0,0,0,0,0,0,0,4670,0,0,0,0,0
69,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1192,46,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,688,40,3026,3084,913,1946,135,0,32,661,8,6,2,8
69,2,moe,681,37,10,0,0,0,0,0,10,659,8,8,0,8
69,3,moe,599,35,4778,5504,1685,2867,188,0,38,670,8,5,3,8
69,4,moe,668,36,1877,2463,845,896,56,0,80,562,8,7,1,8
69,5,moe,723,39,10,0,0,0,0,0,10,562,8,8,0,8
69,6,moe,673,37,9,0,0,0,0,0,9,651,8,8,0,8
69,7,moe,624,40,3168,4667,1401,1635,105,0,27,564,8,6,2,8
69,8,moe,674,37,1060,458,166,822,53,0,19,575,8,7,1,8
69,9,moe,724,39,9,0,0,0,0,0,9,660,8,8,0,8
69,10,moe,686,40,3363,5138,1577,1640,111,0,35,562,8,6,2,8
69,11,moe,610,36,2637,2439,856,1643,110,0,28,569,8,6,2,8
69,12,moe,672,36,9,0,0,0,0,0,9,643,8,8,0,8
69,13,moe,722,36,9,0,0,0,0,0,9,557,8,8,0,8
69,14,moe,672,40,1244,470,168,836,221,0,19,567,8,7,1,8
69,15,moe,616,36,1558,944,355,1071,62,0,70,659,8,7,1,8
69,16,moe,691,34,8,0,0,0,0,0,8,566,8,8,0,8
69,17,moe,733,43,8,0,0,0,0,0,8,603,8,8,0,8
69,18,moe,672,35,8,0,0,0,0,0,8,667,8,8,0,8
69,19,moe,609,35,10,0,0,0,0,0,10,556,8,8,0,8
69,20,moe,683,35,1848,2432,848,887,53,0,60,559,8,7,1,8
69,21,moe,736,38,2145,2626,960,1059,62,0,64,652,8,7,1,8
69,22,moe,728,41,10,0,0,0,0,0,10,551,8,8,0,8
69,23,moe,652,34,8,0,0,0,0,0,8,652,8,8,0,8
69,24,moe,730,37,1253,525,217,955,60,0,21,667,8,7,1,8
69,25,moe,728,37,2584,4525,1539,962,62,0,21,662,8,7,1,8
69,26,moe,604,35,2131,3240,1101,952,60,0,18,651,8,7,1,8
69,-1,epi,0,0,0,0,0,0,0,0,4831,0,0,0,0,0
70,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1251,43,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,705,40,3149,2740,1000,1980,129,0,40,627,8,6,2,8
70,2,moe,679,38,10,0,0,0,0,0,10,656,8,8,0,8
70,3,moe,621,34,4250,2764,973,2865,375,0,37,656,8,5,3,8
70,4,moe,676,41,1209,456,167,899,55,0,88,560,8,7,1,8
70,5,moe,734,45,1737,2277,827,829,60,0,21,557,8,7,1,8
70,6,moe,678,37,8,0,0,0,0,0,8,649,8,8,0,8
70,7,moe,605,33,1752,2348,855,824,55,0,18,559,8,7,1,8
70,8,moe,685,39,1707,2374,812,822,54,0,19,562,8,7,1,8
70,9,moe,726,39,10,0,0,0,0,0,10,658,8,8,0,8
70,10,moe,674,35,3355,5311,1565,1645,117,0,28,563,8,6,2,8
70,11,moe,611,34,2626,2409,845,1642,109,0,30,562,8,6,2,8
70,12,moe,673,36,3533,3353,989,2012,442,1,89,726,8,6,2,8
70,13,moe,804,38,3332,4991,1440,1697,110,0,85,564,8,6,2,8
70,14,moe,663,37,1763,2449,831,853,58,0,21,549,8,7,1,8
70,15,moe,599,35,1415,500,212,1076,59,0,68,666,8,7,1,8
70,16,moe,672,36,9,0,0,0,0,0,9,553,8,8,0,8
70,17,moe,722,37,9,0,0,0,0,0,9,550,8,8,0,8
70,18,moe,676,35,1384,955,349,951,62,0,22,653,8,7,1,8
70,19,moe,610,40,9,0,0,0,0,0,9,549,8,8,0,8
70,20,moe,676,34,1837,2292,807,890,54,1,85,555,8,7,1,8
70,21,moe,731,36,10,0,0,0,0,0,10,658,8,8,0,8
70,22,moe,730,41,1080,491,178,826,52,0,24,562,8,7,1,8
70,23,moe,604,29,3870,5196,1624,2039,124,0,83,656,8,6,2,8
70,24,moe,727,32,2449,1163,383,1915,122,0,29,653,8,6,2,8
70,25,moe,723,32,3071,2979,1001,1919,121,0,30,657,8,6,2,8
70,26,moe,606,32,1238,498,207,952,62,0,17,653,8,7,1,8
70,-1,epi,0,0,0,0,0,0,0,0,4830,0,0,0,0,0
71,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1287,34,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,738,33,11,0,0,0,0,0,11,670,8,8,0,8
71,2,moe,692,35,1376,975,341,953,60,0,22,659,8,7,1,8
71,3,moe,628,34,3648,5096,1580,1912,125,0,31,666,8,6,2,8
71,4,moe,675,31,10,0,1,0,0,0,9,561,8,8,0,8
71,5,moe,739,36,2788,2621,867,1719,109,0,93,577,8,6,2,8
71,6,moe,660,32,9,0,0,0,0,0,9,617,8,8,0,8
71,7,moe,607,35,1729,2322,800,853,57,1,18,564,8,7,1,8
71,8,moe,660,35,10,0,0,0,0,0,10,543,8,8,0,8
71,9,moe,690,31,1456,498,212,1106,65,0,73,628,8,7,1,8
71,10,moe,677,35,1861,2323,860,894,53,0,54,579,8,7,1,8
71,11,moe,591,30,1069,471,171,823,57,0,18,548,8,7,1,8
71,12,moe,656,36,10,0,0,0,0,0,10,617,8,8,0,8
71,13,moe,685,34,1764,2360,832,852,58,0,22,548,8,7,1,8
71,14,moe,675,31,6995,7516,2110,4113,718,0,54,563,8,3,5,8
71,15,moe,610,34,1390,487,202,1054,64,0,70,671,8,7,1,8
71,16,moe,674,31,2012,2494,872,878,194,0,68,559,8,7,1,8
71,17,moe,727,33,1074,466,173,824,57,0,20,622,8,7,1,8
71,18,moe,682,34,2113,2554,943,1047,61,0,62,658,8,7,1,8
71,19,moe,615,29,1840,2305,847,882,53,0,58,561,8,7,1,8
71,20,moe,676,35,9,0,0,0,0,0,9,558,8,8,0,8
71,21,moe,721,32,9,0,0,0,0,0,9,649,8,8,0,8
71,22,moe,737,40,9,0,0,0,0,0,9,556,8,8,0,8
71,23,moe,601,31,4364,3088,1125,2966,178,0,95,661,8,5,3,8
71,24,moe,741,39,1974,2635,940,954,61,0,19,653,8,7,1,8
71,25,moe,724,31,1960,2645,921,955,64,1,19,666,8,7,1,8
71,26,moe,609,29,3783,5741,1707,1919,126,0,31,656,8,6,2,8
71,-1,epi,0,0,0,0,0,0,0,0,4570,0,0,0,0,0
72,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1184,36,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,689,35,5953,5163,1623,3814,469,0,47,666,8,4,4,8
72,2,moe,680,33,5555,8651,2459,2867,193,0,36,658,8,5,3,8
72,3,moe,619,34,4243,2743,954,2860,392,0,37,654,8,5,3,8
72,4,moe,675,35,1231,466,172,909,55,0,95,561,8,7,1,8
72,5,moe,722,32,1065,468,169,821,56,0,19,573,8,7,1,8
72,6,moe,676,31,2630,2448,909,1071,585,0,65,662,8,7,1,8
72,7,moe,606,32,1890,2637,893,885,54,0,58,635,8,7,1,8
72,8,moe,754,33,3147,5080,1443,1573,101,0,30,559,8,6,2,8
72,9,moe,733,32,4420,5330,1666,2034,662,0,58,654,8,6,2,8
72,10,moe,675,33,10,0,0,0,0,0,10,559,8,8,0,8
72,11,moe,608,47,3698,2589,908,2532,163,0,95,560,8,5,3,8
72,12,moe,672,32,3924,5326,1682,2034,127,0,81,657,8,6,2,8
72,13,moe,725,32,1185,461,168,891,57,0,69,562,8,7,1,8
72,14,moe,677,30,2715,3128,924,1645,116,0,30,560,8,6,2,8
72,15,moe,597,29,5864,8478,2406,2995,372,0,91,662,8,5,3,8
72,16,moe,671,32,3420,5128,1505,1723,108,0,84,554,8,6,2,8
72,17,moe,728,36,1869,2256,810,800,241,0,18,650,8,7,1,8
72,18,moe,747,30,2164,2954,1023,1019,57,0,65,787,8,7,1,8
72,19,moe,606,30,3359,4853,1466,1718,105,0,70,558,8,6,2,8
72,20,moe,716,44,4073,7055,2296,1637,110,0,30,574,8,6,2,8
72,21,moe,8723,47,4194,2565,929,2968,212,0,85,733,8,5,3,8
72,22,moe,774,46,1880,2554,869,888,58,0,65,562,8,7,1,8
72,23,moe,622,453,2715,1673,537,1950,124,0,104,743,8,6,2,8
72,24,moe,793,38,3218,3379,1161,1900,128,0,29,671,8,6,2,8
72,25,moe,738,48,5710,5067,1571,3824,264,0,51,698,8,4,4,8
72,26,moe,2111,40,5723,4965,1595,3821,245,1,61,668,8,4,4,8
72,-1,epi,0,0,0,0,0,0,0,0,4969,0,0,0,0,0
73,-2,pre,342,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1294,44,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,739,47,7771,10916,3059,4186,465,0,61,765,8,4,4,8
73,2,moe,668,46,4822,5686,1632,2943,204,0,43,668,8,5,3,8
73,3,moe,602,41,4270,3304,1169,2873,189,0,39,659,8,5,3,8
73,4,moe,675,41,3336,4865,1453,1676,106,0,101,613,8,6,2,8
73,5,moe,792,39,10,0,0,0,0,1,9,614,8,8,0,8
73,6,moe,729,35,9,0,0,0,0,0,9,640,8,8,0,8
73,7,moe,589,37,1757,2304,829,849,56,0,23,555,8,7,1,8
73,8,moe,659,41,3395,4830,1454,1642,271,0,28,560,8,6,2,8
73,9,moe,722,37,2050,2592,908,1028,58,0,56,777,8,7,1,8
73,10,moe,748,34,4262,5566,1508,2502,155,0,97,564,8,5,3,8
73,11,moe,610,35,2701,3072,935,1636,103,0,27,555,8,6,2,8
73,12,moe,682,43,2146,2456,924,1109,64,0,49,653,8,7,1,8
73,13,moe,722,39,1854,2415,837,887,62,0,68,560,8,7,1,8
73,14,moe,679,41,4738,7033,2075,2463,164,0,36,577,8,5,3,8
73,15,moe,608,36,3244,2681,1010,2029,121,0,84,652,8,6,2,8
73,16,moe,683,36,1877,2454,847,923,53,0,54,558,8,7,1,8
73,17,moe,719,39,11,0,0,0,0,0,11,625,8,8,0,8
73,18,moe,720,34,4977,5198,1610,2926,374,0,67,773,8,5,3,8
73,19,moe,612,34,4264,4881,1480,2534,156,0,94,562,8,5,3,8
73,20,moe,680,38,3257,4807,1477,1647,105,0,28,570,8,6,2,8
73,21,moe,720,35,5462,8070,2404,2814,171,0,73,767,8,5,3,8
73,22,moe,820,37,4243,4854,1468,2517,156,0,102,563,8,5,3,8
73,23,moe,648,37,5418,7927,2255,2901,181,0,81,669,8,5,3,8
73,24,moe,721,36,6331,8524,2387,3661,236,0,47,784,8,4,4,8
73,25,moe,720,38,4875,5551,1695,2953,186,0,41,727,8,5,3,8
73,26,moe,647,37,1930,2411,931,920,59,0,20,723,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,4832,0,0,0,0,0
74,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1310,40,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,731,37,1419,514,222,964,209,0,24,660,8,7,1,8
74,2,moe,676,35,1248,502,210,952,60,0,26,660,8,7,1,8
74,3,moe,635,35,1955,2526,898,975,62,0,20,662,8,7,1,8
74,4,moe,677,37,3486,5660,1551,1730,108,0,97,556,8,6,2,8
74,5,moe,736,41,11,0,0,0,0,0,11,552,8,8,0,8
74,6,moe,675,36,2115,2369,935,1051,62,0,67,653,8,7,1,8
74,7,moe,610,44,8,0,0,0,0,0,8,563,8,8,0,8
74,8,moe,684,39,1875,2483,853,899,52,0,71,560,8,7,1,8
74,9,moe,739,36,2479,2725,953,1065,406,1,54,653,8,7,1,8
74,10,moe,696,37,11,0,0,0,0,0,11,553,8,8,0,8
74,11,moe,610,35,8,0,0,0,0,0,8,554,8,8,0,8
74,12,moe,679,40,2541,1498,461,1922,127,0,31,656,8,6,2,8
74,13,moe,731,38,1872,2498,864,878,53,0,77,587,8,7,1,8
74,14,moe,696,40,4065,4757,1408,2466,154,0,37,563,8,5,3,8
74,15,moe,595,35,3143,2833,937,2001,125,0,80,658,8,6,2,8
74,16,moe,676,38,4455,5145,1485,2558,322,0,90,559,8,5,3,8
74,17,moe,722,37,3274,4828,1498,1639,109,0,28,551,8,6,2,8
74,18,moe,650,38,3885,5074,1601,2071,135,0,78,654,8,6,2,8
74,19,moe,600,38,4893,7658,2181,2467,153,0,92,608,8,5,3,8
74,20,moe,721,36,2572,2466,836,1608,102,0,26,555,8,6,2,8
74,21,moe,717,37,4464,3651,1214,2966,186,0,98,664,8,5,3,8
74,22,moe,731,40,3638,2713,843,2537,163,0,95,565,8,5,3,8
74,23,moe,606,34,3739,5215,1587,1956,118,0,78,720,8,6,2,8
74,24,moe,793,37,2955,2975,991,1816,120,0,28,763,8,6,2,8
74,25,moe,822,35,1198,505,211,909,59,0,19,754,8,7,1,8
