step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
62,8,moe,688,47,1865,313,313,914,578,0,60,1581,8,7,1,8
62,9,moe,696,47,11,0,0,0,0,0,11,807,8,8,0,8
62,10,moe,1170,47,11,0,0,0,0,0,11,728,8,8,0,8
62,11,moe,803,38,3319,1530,1530,1645,108,0,36,573,8,6,2,8
62,12,moe,666,42,2128,342,342,1096,619,0,71,622,8,7,1,8
62,13,moe,817,40,1755,697,697,925,58,0,75,561,8,7,1,8
62,14,moe,667,39,1219,292,292,848,57,0,22,546,8,7,1,8
62,15,moe,609,37,9,0,0,0,0,0,9,649,8,8,0,8
62,16,moe,688,48,10,0,0,0,0,0,10,552,8,8,0,8
62,17,moe,735,41,10,0,0,0,0,0,10,627,8,8,0,8
62,18,moe,690,59,2505,1305,1305,1066,63,0,71,659,8,7,1,8
62,19,moe,660,38,7654,4627,4627,2751,176,1,99,562,8,5,3,8
62,20,moe,668,47,2211,1274,1274,855,56,0,26,572,8,7,1,8
62,21,moe,736,45,5516,2124,2124,3106,201,1,84,628,8,5,3,8
62,22,moe,699,45,2541,581,581,1765,107,0,88,562,8,6,2,8
62,23,moe,608,36,5199,2093,2093,2858,170,0,78,760,8,5,3,8
62,24,moe,810,36,6761,3693,3693,2833,192,0,43,727,8,5,3,8
62,25,moe,786,38,4413,1473,1474,2722,175,0,42,784,8,5,3,8
62,26,moe,727,39,6984,2115,2115,2868,1957,0,44,671,8,5,3,8
62,-1,epi,0,0,0,0,0,0,0,0,4568,0,0,0,0,0
63,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,dense,1267,46,0,0,0,0,0,0,0,0,0,0,0,0
63,1,moe,764,45,2370,1329,1329,955,61,0,25,743,8,7,1,8
63,2,moe,748,65,6098,3120,3120,2716,187,0,75,706,8,5,3,8
63,3,moe,662,86,4798,2705,2706,1931,125,0,36,659,8,6,2,8
63,4,moe,681,41,1372,306,306,923,55,0,88,587,8,7,1,8
63,5,moe,792,94,3431,1463,1464,1645,288,0,34,592,8,6,2,8
63,6,moe,675,38,11,0,0,0,0,0,11,642,8,8,0,8
63,7,moe,613,36,3246,1448,1448,1658,111,0,29,1027,8,6,2,8
63,8,moe,685,43,19,0,0,0,0,0,19,1658,8,8,0,8
63,9,moe,770,39,1479,332,332,1018,69,0,60,1138,8,7,1,8
63,10,moe,716,35,9,0,0,0,0,0,9,1096,8,8,0,8
63,11,moe,645,38,8,0,0,0,0,0,8,609,8,8,0,8
63,12,moe,724,36,7871,4423,4423,2661,747,0,40,626,8,5,3,8
63,13,moe,689,41,1411,312,312,959,57,0,83,552,8,7,1,8
63,14,moe,741,43,6579,3472,3472,2467,600,0,40,570,8,5,3,8
63,15,moe,604,36,4127,1866,1866,2064,132,0,65,658,8,6,2,8
63,16,moe,681,39,3578,1764,1764,1603,105,0,106,673,8,6,2,8
63,17,moe,866,37,3204,1538,1538,1533,101,0,32,644,8,6,2,8
63,18,moe,736,34,2723,1226,1226,1070,358,0,69,654,8,7,1,8
63,19,moe,657,61,5276,2629,2629,2375,156,0,116,644,8,5,3,8
63,20,moe,740,51,1795,885,885,832,52,0,26,558,8,7,1,8
63,21,moe,720,38,3783,1595,1595,1941,120,0,127,759,8,6,2,8
63,22,moe,826,41,6391,2846,2846,3157,272,0,116,593,8,4,4,8
63,23,moe,792,39,12,0,0,0,0,0,12,715,8,8,0,8
63,24,moe,737,45,8169,3036,3036,4691,321,0,121,666,8,3,5,8
63,25,moe,933,51,8394,4399,4399,3665,260,0,70,666,8,4,4,8
63,26,moe,616,38,4136,1578,1578,1832,691,0,35,753,8,6,2,8
63,-1,epi,0,0,0,0,0,0,0,0,5192,0,0,0,0,0
64,-2,pre,58,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1276,45,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,739,40,12,0,0,0,0,0,12,660,8,8,0,8
64,2,moe,680,36,10,0,0,0,0,0,10,660,8,8,0,8
64,3,moe,604,36,6949,2984,2984,3648,269,0,48,657,8,4,4,8
64,4,moe,684,40,10,0,0,0,0,0,10,551,8,8,0,8
64,5,moe,725,39,1358,307,307,908,55,0,88,640,8,7,1,8
64,6,moe,758,39,10,0,1,0,0,0,9,770,8,8,0,8
64,7,moe,690,36,2668,947,947,1588,106,0,27,564,8,6,2,8
64,8,moe,682,231,8916,6202,6202,1589,1091,0,34,633,8,6,2,8
64,9,moe,808,40,7348,3320,3320,2772,1161,0,95,720,8,5,3,8
64,10,moe,716,46,11,0,0,0,0,0,11,596,8,8,0,8
64,11,moe,649,35,1305,301,301,857,55,0,92,631,8,7,1,8
64,12,moe,730,43,3430,1216,1217,1058,1091,0,64,735,8,7,1,8
64,13,moe,810,38,1230,286,286,825,51,0,68,647,8,7,1,8
64,14,moe,755,40,4722,2498,2498,2081,107,0,36,700,8,6,2,8
64,15,moe,759,45,10,0,0,0,0,0,10,729,8,8,0,8
64,16,moe,665,45,9,0,0,0,0,0,9,591,8,8,0,8
64,17,moe,753,41,2264,1159,1160,854,224,0,26,635,8,7,1,8
64,18,moe,659,41,9,0,0,0,0,0,9,733,8,8,0,8
64,19,moe,794,40,2354,565,565,1645,111,0,33,658,8,6,2,8
64,20,moe,732,39,9,0,0,0,0,0,9,621,8,8,0,8
64,21,moe,879,45,7096,2666,2667,4059,254,0,116,770,8,4,4,8
64,22,moe,712,46,4019,1055,1055,2671,179,0,114,807,8,5,3,8
64,23,moe,895,41,1510,319,319,1078,63,0,50,929,8,7,1,8
64,24,moe,1006,53,6091,3155,3155,2716,176,0,44,1049,8,5,3,8
64,25,moe,999,41,4117,1850,1850,2067,165,0,35,800,8,6,2,8
64,26,moe,819,33,7112,2078,2078,4019,962,0,53,740,8,4,4,8
64,-1,epi,0,0,0,0,0,0,0,0,5530,0,0,0,0,0
65,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1212,59,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,928,66,7220,4068,4068,2903,187,0,62,813,8,5,3,8
65,2,moe,857,45,7203,3977,3977,2984,192,0,50,862,8,5,3,8
65,3,moe,646,36,1693,329,329,1237,101,0,26,1025,8,7,1,8
65,4,moe,760,38,4763,2779,2779,1772,111,0,101,834,8,6,2,8
65,5,moe,730,35,11,0,0,0,0,0,11,755,8,8,0,8
65,6,moe,813,56,7509,4621,4621,2105,684,0,99,763,8,6,2,8
65,7,moe,802,62,4608,2434,2435,1797,300,0,76,644,8,6,2,8
65,8,moe,664,47,13,0,0,0,0,0,13,607,8,8,0,8
65,9,moe,720,35,11,0,0,0,0,0,11,1578,8,8,0,8
65,10,moe,917,42,4099,2251,2252,1702,114,0,31,733,8,6,2,8
65,11,moe,680,34,6411,3627,3628,2550,187,0,46,640,8,5,3,8
65,12,moe,663,33,3161,1655,1655,1348,82,0,76,865,8,7,1,8
65,13,moe,726,38,2381,1135,1136,921,262,0,62,594,8,7,1,8
65,14,moe,657,33,3414,1552,1552,1717,110,0,35,641,8,6,2,8
65,15,moe,656,35,7868,3245,3245,4084,423,0,116,776,8,4,4,8
65,16,moe,666,38,4571,2540,2540,1824,115,0,92,638,8,6,2,8
65,17,moe,707,50,6159,3390,3390,2549,170,0,50,667,8,5,3,8
65,18,moe,686,37,9894,4988,4988,4266,521,0,119,778,8,4,4,8
65,19,moe,627,38,11571,4953,4955,6073,400,0,143,627,8,1,7,8
65,20,moe,680,37,4395,2314,2314,1898,142,0,41,676,8,6,2,8
65,21,moe,715,41,7264,3738,3738,3223,209,0,94,754,8,5,3,8
65,22,moe,861,46,12372,6016,6016,5676,457,0,223,638,8,2,6,8
65,23,moe,793,43,4717,2418,2419,2077,135,0,86,765,8,6,2,8
65,24,moe,847,50,7862,3621,3621,3931,252,0,58,772,8,4,4,8
65,25,moe,727,40,7222,4089,4089,2901,182,0,50,660,8,5,3,8
65,26,moe,648,39,2303,1240,1240,969,65,0,29,660,8,7,1,8
65,-1,epi,0,0,0,0,0,0,0,0,4419,0,0,0,0,0
66,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1280,39,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,693,39,6813,3672,3672,2906,191,0,44,621,8,5,3,8
66,2,moe,671,41,11,0,0,0,0,0,11,614,8,8,0,8
66,3,moe,658,35,4986,2913,2913,1918,125,0,30,649,8,6,2,8
66,4,moe,672,34,3839,1892,1892,1735,117,0,95,623,8,6,2,8
66,5,moe,726,36,11,0,0,0,0,0,11,560,8,8,0,8
66,6,moe,673,34,11,0,0,0,0,0,11,644,8,8,0,8
66,7,moe,603,31,8,0,0,0,0,0,8,567,8,8,0,8
66,8,moe,676,31,2590,1234,1234,820,515,0,21,566,8,7,1,8
66,9,moe,749,38,2589,1361,1361,1100,65,1,62,664,8,7,1,8
66,10,moe,690,36,9,0,0,0,0,0,9,618,8,8,0,8
66,11,moe,592,30,7492,3700,3700,3435,226,0,131,557,8,4,4,8
66,12,moe,656,35,1595,345,345,1112,71,0,67,763,8,7,1,8
66,13,moe,814,33,1287,297,297,868,53,0,69,697,8,7,1,8
66,14,moe,848,35,10,0,0,0,0,0,10,597,8,8,0,8
66,15,moe,625,31,6740,4701,4701,1866,116,0,57,801,8,6,2,8
66,16,moe,783,35,4602,2701,2702,1731,104,0,65,558,8,6,2,8
66,17,moe,805,32,2731,1050,1050,1549,103,0,29,665,8,6,2,8
66,18,moe,752,35,3544,2301,2301,1106,65,0,72,653,8,7,1,8
66,19,moe,608,29,3283,1441,1441,1655,103,0,84,610,8,6,2,8
66,20,moe,739,34,10,0,0,0,0,0,10,564,8,8,0,8
66,21,moe,726,35,2914,682,682,2021,125,0,86,662,8,6,2,8
66,22,moe,729,37,1574,561,561,891,56,0,66,562,8,7,1,8
66,23,moe,699,34,3656,1593,1593,1876,117,0,70,761,8,6,2,8
66,24,moe,834,32,3932,1828,1828,1932,139,0,33,660,8,6,2,8
66,25,moe,726,35,3565,1615,1616,1800,118,0,31,758,8,6,2,8
66,26,moe,675,30,3617,1546,1546,1916,127,0,28,651,8,6,2,8
66,-1,epi,0,0,0,0,0,0,0,0,5632,0,0,0,0,0
67,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1190,36,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,709,36,8158,4212,4212,3669,228,0,49,621,8,4,4,8
67,2,moe,660,32,2414,1312,1312,999,74,0,29,791,8,7,1,8
67,3,moe,720,32,9904,5899,5899,3710,245,0,50,696,8,4,4,8
67,4,moe,689,42,3568,1723,1723,1643,100,0,102,639,8,6,2,8
67,5,moe,819,263,10516,7984,7984,2319,166,0,47,637,8,5,3,8
67,6,moe,722,40,12,0,0,0,0,0,12,647,8,8,0,8
67,7,moe,609,49,2084,1188,1188,820,56,1,19,581,8,7,1,8
67,8,moe,682,38,4602,2298,2298,1675,596,0,33,1019,8,6,2,8
67,9,moe,730,40,11,0,0,0,0,0,11,643,8,8,0,8
67,10,moe,673,36,7025,3620,3621,3151,203,0,50,566,8,4,4,8
67,11,moe,609,40,7289,3837,3838,3070,325,0,56,637,8,4,4,8
67,12,moe,748,46,1507,347,347,1023,59,0,78,756,8,7,1,8
67,13,moe,818,38,4288,2326,2326,1632,264,0,66,636,8,6,2,8
67,14,moe,752,40,2019,1183,1183,763,52,0,21,635,8,7,1,8
67,15,moe,690,37,8088,4122,4124,3667,228,0,69,752,8,4,4,8
67,16,moe,737,38,3211,1433,1433,1608,97,0,73,636,8,6,2,8
67,17,moe,809,36,4993,2531,2531,2279,148,0,35,634,8,5,3,8
67,18,moe,737,36,2306,1180,1180,996,61,0,69,743,8,7,1,8
67,19,moe,674,38,5614,2196,2198,3117,202,0,97,636,8,4,4,8
67,20,moe,742,53,3871,2198,2198,1543,101,0,29,617,8,6,2,8
67,21,moe,783,42,10667,5382,5383,4857,322,0,105,776,8,3,5,8
67,22,moe,844,44,6735,3746,3747,2689,186,0,113,693,8,5,3,8
67,23,moe,744,37,8886,4251,4251,4228,294,1,112,763,8,4,4,8
67,24,moe,769,42,8900,3607,3608,4908,323,0,61,961,8,3,5,8
67,25,moe,5767,56,6695,3542,3543,2877,219,0,56,758,8,5,3,8
67,26,moe,7191,51,11664,5493,5493,4791,1309,0,71,792,8,3,5,8
67,-1,epi,0,0,0,0,0,0,0,0,4280,0,0,0,0,0
68,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,3349,49,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,4998,53,10825,4376,4377,5567,812,0,69,784,8,3,5,8
68,2,moe,652,45,6280,2814,2814,2685,737,0,44,811,8,6,2,8
68,3,moe,636,41,4809,2388,2388,2037,347,0,37,766,8,6,2,8
68,4,moe,643,54,10129,4695,4695,4812,512,0,110,658,8,4,4,8
68,5,moe,710,58,13,0,0,0,0,0,13,669,8,8,0,8
68,6,moe,644,39,3620,1252,1252,1556,724,0,88,770,8,7,1,8
68,7,moe,839,44,12,0,0,0,0,0,12,589,8,8,0,8
68,8,moe,799,42,10,0,0,0,0,0,10,583,8,8,0,8
68,9,moe,746,40,2374,1295,1295,974,77,0,28,774,8,7,1,8
68,10,moe,731,43,3412,1447,1447,1749,112,0,104,636,8,6,2,8
68,11,moe,669,38,4756,2060,2061,2483,167,0,45,643,8,5,3,8
68,12,moe,674,41,1517,324,324,1063,75,0,55,766,8,7,1,8
68,13,moe,731,41,2711,1637,1637,949,58,0,67,641,8,7,1,8
68,14,moe,657,40,1284,309,309,863,73,0,39,652,8,7,1,8
68,15,moe,635,39,3833,1524,1524,2102,130,0,77,790,8,6,2,8
68,16,moe,699,46,12,0,0,0,0,0,12,589,8,8,0,8
68,17,moe,716,44,1767,697,698,921,61,0,87,743,8,7,1,8
68,18,moe,910,42,11,0,0,0,0,0,11,723,8,8,0,8
68,19,moe,635,36,4819,2034,2034,2552,182,0,51,655,8,5,3,8
68,20,moe,672,48,2131,1186,1186,857,59,1,28,636,8,7,1,8
68,21,moe,727,46,10,0,0,0,0,0,10,717,8,8,0,8
68,22,moe,744,43,2511,597,597,1748,131,0,35,655,8,6,2,8
68,23,moe,665,42,1552,312,312,1096,67,0,77,797,8,7,1,8
68,24,moe,756,43,5180,2490,2491,2448,206,0,35,750,8,6,2,8
68,25,moe,721,49,7422,4004,4004,3114,251,0,53,801,8,5,3,8
68,26,moe,624,47,5456,1988,1988,3157,250,0,61,763,8,5,3,8
68,-1,epi,0,0,0,0,0,0,0,0,4254,0,0,0,0,0
69,-2,pre,78,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1209,50,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,1107,45,3782,1613,1613,1992,141,0,36,653,8,6,2,8
69,2,moe,695,47,12,0,0,0,0,0,12,617,8,8,0,8
69,3,moe,619,42,6005,2890,2890,2881,189,0,45,794,8,5,3,8
69,4,moe,709,47,2271,1225,1225,923,53,0,70,559,8,7,1,8
69,5,moe,724,40,10,0,0,0,0,0,10,550,8,8,0,8
69,6,moe,675,40,10,0,1,0,0,0,9,615,8,8,0,8
69,7,moe,593,37,4069,2199,2199,1717,122,0,31,570,8,6,2,8
69,8,moe,677,39,1667,290,290,820,537,0,20,554,8,7,1,8
69,9,moe,731,45,13,0,0,0,0,0,13,654,8,8,0,8
69,10,moe,688,43,4317,2500,2500,1673,109,0,35,550,8,6,2,8
69,11,moe,595,38,3299,1432,1432,1707,121,0,39,559,8,6,2,8
69,12,moe,671,38,10,0,0,0,0,0,10,644,8,8,0,8
69,13,moe,830,43,10,0,0,0,0,0,10,598,8,8,0,8
69,14,moe,699,41,1221,304,304,829,53,0,35,567,8,7,1,8
69,15,moe,632,35,1957,720,721,1095,63,0,78,728,8,7,1,8
69,16,moe,764,41,11,0,0,0,0,0,11,596,8,8,0,8
69,17,moe,837,42,10,0,0,0,0,0,10,562,8,8,0,8
69,18,moe,682,39,11,0,0,0,0,0,11,662,8,8,0,8
69,19,moe,689,40,9,0,0,0,0,0,9,560,8,8,0,8
69,20,moe,684,41,2284,1191,1191,945,57,0,91,554,8,7,1,8
69,21,moe,772,70,2539,1333,1333,1062,72,0,72,704,8,7,1,8
69,22,moe,725,44,9,0,0,0,0,0,9,552,8,8,0,8
69,23,moe,613,40,10,0,0,0,0,0,10,648,8,8,0,8
69,24,moe,764,49,1902,838,838,964,66,0,34,651,8,7,1,8
69,25,moe,708,43,1959,858,858,1001,77,0,23,666,8,7,1,8
69,26,moe,634,69,5255,4212,4212,955,63,0,25,650,8,7,1,8
69,-1,epi,0,0,0,0,0,0,0,0,4506,0,0,0,0,0
70,-2,pre,77,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1196,55,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,699,44,4019,1643,1643,1982,360,0,34,763,8,6,2,8
70,2,moe,759,62,12,0,0,0,0,0,12,657,8,8,0,8
70,3,moe,686,39,7776,4797,4798,2723,209,0,46,757,8,5,3,8
70,4,moe,683,43,1311,286,286,904,55,0,66,563,8,7,1,8
70,5,moe,735,42,5030,4156,4157,795,53,0,25,597,8,7,1,8
70,6,moe,723,43,11,0,0,0,0,0,11,659,8,8,0,8
70,7,moe,598,38,2047,1146,1146,825,54,0,22,559,8,7,1,8
70,8,moe,676,38,2596,1213,1213,826,536,0,21,629,8,7,1,8
70,9,moe,738,40,10,0,0,0,0,0,10,654,8,8,0,8
70,10,moe,684,36,6401,4134,4134,1564,667,0,36,643,8,6,2,8
70,11,moe,734,40,3553,1488,1488,1710,322,0,33,633,8,6,2,8
70,12,moe,687,44,3873,1661,1661,2014,126,0,72,782,8,6,2,8
70,13,moe,719,42,4518,2580,2580,1718,105,0,115,564,8,6,2,8
70,14,moe,676,39,2113,1207,1208,822,62,0,21,563,8,7,1,8
70,15,moe,669,44,1589,350,350,1068,65,0,106,710,8,7,1,8
70,16,moe,684,37,9,0,0,0,0,0,9,547,8,8,0,8
70,17,moe,720,39,8,0,0,0,0,0,8,551,8,8,0,8
70,18,moe,671,36,1399,341,341,975,63,0,20,652,8,7,1,8
70,19,moe,620,36,10,0,0,0,0,0,10,704,8,8,0,8
70,20,moe,717,36,2219,1240,1240,863,53,0,63,700,8,7,1,8
70,21,moe,832,38,11,0,0,0,0,0,11,772,8,8,0,8
70,22,moe,829,29,1169,273,273,824,53,0,19,559,8,7,1,8
70,23,moe,609,35,5824,3729,3729,1891,118,0,86,759,8,6,2,8
70,24,moe,806,34,2736,675,675,1911,121,1,28,765,8,6,2,8
70,25,moe,727,36,4515,2584,2584,1779,120,0,32,782,8,6,2,8
70,26,moe,665,34,1340,310,310,952,61,0,17,657,8,7,1,8
70,-1,epi,0,0,0,0,0,0,0,0,4732,0,0,0,0,0
71,-2,pre,41,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1288,38,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,736,37,12,0,0,0,0,0,12,661,8,8,0,8
71,2,moe,8546,35,1547,571,571,896,59,0,21,760,8,7,1,8
71,3,moe,8075,32,4493,2347,2348,1782,329,0,34,760,8,6,2,8
71,4,moe,678,43,10,0,0,0,0,0,10,581,8,8,0,8
71,5,moe,727,34,3347,1471,1471,1674,101,0,101,652,8,6,2,8
71,6,moe,748,32,10,0,0,0,0,0,10,754,8,8,0,8
71,7,moe,691,30,1991,1133,1133,775,62,0,21,644,8,7,1,8
71,8,moe,754,33,9,0,0,0,0,0,9,650,8,8,0,8
71,9,moe,836,37,1528,349,349,1052,73,0,54,730,8,7,1,8
71,10,moe,731,36,2188,1199,1199,882,51,0,56,588,8,7,1,8
71,11,moe,619,33,1545,650,650,821,56,0,18,568,8,7,1,8
71,12,moe,703,31,10,0,0,0,0,0,10,653,8,8,0,8
71,13,moe,729,34,2070,1165,1166,826,57,0,21,566,8,7,1,8
71,14,moe,699,32,8165,3905,3905,3953,255,0,52,560,8,3,5,8
71,15,moe,613,38,1558,345,345,1074,64,0,75,653,8,7,1,8
71,16,moe,679,36,2199,1186,1186,888,52,0,73,557,8,7,1,8
71,17,moe,753,34,1127,285,285,773,50,0,19,637,8,7,1,8
71,18,moe,749,31,3513,2420,2420,978,59,0,56,771,8,7,1,8
71,19,moe,677,32,2090,1149,1149,821,52,0,68,608,8,7,1,8
71,20,moe,726,32,9,0,0,0,0,0,9,614,8,8,0,8
71,21,moe,800,32,10,0,0,0,0,0,10,744,8,8,0,8
71,22,moe,806,34,14,0,0,0,0,0,14,605,8,8,0,8
71,23,moe,648,31,5251,1965,1965,2980,198,0,108,782,8,5,3,8
71,24,moe,854,41,2312,1230,1230,991,66,1,24,757,8,7,1,8
71,25,moe,771,46,2364,1284,1284,991,65,0,24,788,8,7,1,8
71,26,moe,668,33,4495,2391,2391,1922,148,0,34,792,8,6,2,8
71,-1,epi,0,0,0,0,0,0,0,0,4920,0,0,0,0,0
72,-2,pre,245,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1471,83,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,805,48,8031,3268,3268,4178,523,0,62,835,8,4,4,8
72,2,moe,968,41,6838,3697,3697,2900,193,0,48,970,8,5,3,8
72,3,moe,1572,39,5867,1983,1983,3369,468,0,47,773,8,5,3,8
72,4,moe,6348,43,1284,284,284,877,54,0,69,636,8,7,1,8
72,5,moe,745,44,1268,295,295,859,90,0,24,631,8,7,1,8
72,6,moe,694,40,2648,1267,1267,1051,268,0,62,791,8,7,1,8
72,7,moe,828,39,2182,1168,1168,904,54,0,56,604,8,7,1,8
72,8,moe,659,47,4145,2313,2313,1673,121,0,38,678,8,6,2,8
72,9,moe,818,43,5650,2973,2973,2196,412,0,69,1418,8,6,2,8
72,10,moe,720,36,11,0,0,0,0,0,11,648,8,8,0,8
72,11,moe,646,33,9704,4651,4651,4625,299,0,129,663,8,5,3,8
72,12,moe,688,36,4860,2495,2495,2134,139,0,92,739,8,6,2,8
72,13,moe,763,39,1325,293,293,921,57,0,54,648,8,7,1,8
72,14,moe,716,41,4232,1526,1526,2512,159,0,35,726,8,6,2,8
72,15,moe,785,50,6742,2835,2835,3377,442,0,88,747,8,5,3,8
72,16,moe,892,44,4125,2185,2186,1760,108,0,71,666,8,6,2,8
72,17,moe,773,33,2317,1169,1169,857,256,0,35,610,8,7,1,8
72,18,moe,749,79,2466,1260,1260,1086,66,0,54,789,8,7,1,8
72,19,moe,658,35,4348,2313,2313,1821,121,0,93,674,8,6,2,8
72,20,moe,745,43,3360,1477,1477,1733,114,0,36,632,8,6,2,8
72,21,moe,720,34,5671,2041,2041,3283,228,0,119,740,8,5,3,8
72,22,moe,744,44,2219,1151,1151,911,58,0,99,601,8,7,1,8
72,23,moe,785,35,3085,626,626,2205,173,0,81,816,8,6,2,8
72,24,moe,744,45,3955,1677,1678,2076,169,0,32,810,8,6,2,8
72,25,moe,752,36,7608,3119,3120,4092,324,0,72,783,8,4,4,8
72,26,moe,814,44,8213,3294,3294,4528,331,0,60,785,8,4,4,8
72,-1,epi,0,0,0,0,0,0,0,0,4321,0,0,0,0,0
73,-2,pre,2391,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1230,52,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,720,48,9903,4990,4991,4303,520,0,89,782,8,4,4,8
73,2,moe,663,48,7483,3614,3614,3141,677,0,51,656,8,5,3,8
73,3,moe,607,46,5158,2025,2025,2882,205,0,46,656,8,5,3,8
73,4,moe,1034,43,4267,2280,2280,1775,114,0,98,552,8,6,2,8
73,5,moe,9229,42,12,0,0,0,0,0,12,557,8,8,0,8
73,6,moe,4877,40,11,0,0,0,0,0,11,645,8,8,0,8
73,7,moe,603,40,2054,1158,1158,821,53,0,22,554,8,7,1,8
73,8,moe,681,37,4306,2356,2356,1643,273,0,34,588,8,6,2,8
73,9,moe,731,44,2401,1214,1215,1061,69,0,56,651,8,7,1,8
73,10,moe,672,37,5728,2549,2549,2555,520,0,104,553,8,5,3,8
73,11,moe,578,38,3593,1742,1742,1706,115,0,30,562,8,6,2,8
73,12,moe,661,38,2821,1369,1369,1120,262,1,69,653,8,7,1,8
73,13,moe,720,43,2214,1180,1180,902,56,0,76,561,8,7,1,8
73,14,moe,674,41,6710,4039,4039,2470,157,0,44,566,8,5,3,8
73,15,moe,607,40,3800,1648,1649,1971,116,0,64,781,8,6,2,8
73,16,moe,751,42,2194,1170,1170,896,53,0,75,558,8,7,1,8
73,17,moe,717,36,9,0,0,0,0,0,9,546,8,8,0,8
73,18,moe,684,40,6294,3053,3053,2982,180,0,79,657,8,5,3,8
73,19,moe,607,36,5272,2490,2490,2532,157,0,93,643,8,5,3,8
73,20,moe,698,39,4074,2350,2350,1583,105,0,36,605,8,6,2,8
73,21,moe,793,39,6988,3786,3786,2931,177,0,94,655,8,5,3,8
73,22,moe,721,37,5312,2567,2567,2459,188,0,98,659,8,5,3,8
73,23,moe,748,38,6763,3511,3511,2969,188,0,95,665,8,5,3,8
73,24,moe,752,42,7955,3992,3992,3669,240,0,54,638,8,4,4,8
73,25,moe,749,45,5758,2849,2849,2692,175,0,42,758,8,5,3,8
73,26,moe,667,35,2431,1376,1376,964,66,0,25,654,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,4697,0,0,0,0,0
74,-2,pre,60,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1272,42,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,735,39,1395,347,347,953,66,0,29,700,8,7,1,8
74,2,moe,730,46,1384,338,338,957,69,0,20,663,8,7,1,8
74,3,moe,606,41,2350,1295,1295,971,63,0,21,650,8,7,1,8
74,4,moe,705,38,4285,2447,2447,1644,99,1,94,648,8,6,2,8
74,5,moe,727,40,10,0,0,0,0,0,10,551,8,8,0,8
74,6,moe,4726,40,2899,1196,1196,1071,575,0,57,657,8,7,1,8
74,7,moe,10457,38,11,0,0,0,0,0,11,627,8,8,0,8
74,8,moe,4094,39,2024,1065,1066,825,50,0,83,640,8,7,1,8
74,9,moe,811,37,2338,1215,1215,995,57,0,71,1787,8,7,1,8
74,10,moe,741,38,10,0,0,0,0,0,10,641,8,8,0,8
74,11,moe,683,34,9,0,0,0,0,0,9,643,8,8,0,8
74,12,moe,790,61,3206,1222,1222,1831,120,0,33,662,8,6,2,8
74,13,moe,731,39,2217,1209,1209,887,56,0,65,558,8,7,1,8
74,14,moe,682,40,5190,2595,2595,2405,151,0,39,636,8,5,3,8
74,15,moe,668,33,3755,1584,1584,1968,121,0,82,653,8,6,2,8
74,16,moe,677,43,5156,2553,2554,2358,147,0,97,636,8,5,3,8
74,17,moe,810,37,4059,2281,2281,1638,104,0,36,567,8,6,2,8
74,18,moe,672,42,4605,2553,2554,1859,113,0,79,703,8,6,2,8
74,19,moe,634,36,6129,3502,3502,2375,155,0,97,634,8,5,3,8
74,20,moe,736,37,3112,1463,1463,1522,101,0,26,634,8,6,2,8
74,21,moe,814,39,5105,2082,2082,2748,174,0,101,758,8,5,3,8
74,22,moe,818,40,5498,2782,2782,2443,169,0,104,559,8,5,3,8
74,23,moe,605,37,4441,2341,2341,1903,122,0,75,751,8,6,2,8
74,24,moe,813,40,3550,1600,1600,1799,119,0,32,771,8,6,2,8
74,25,moe,816,40,1347,354,354,907,64,0,22,622,8,7,1,8
74,26,moe,604,43,3509,710,710,2599,151,0,49,777,8,6,2,8
74,-1,epi,0,0,0,0,0,0,0,0,4718,0,0,0,0,0
75,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1293,48,0,0,0,0,0,0,0,0,0,0,0,0
