step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
44,18,33,33,124084224,1253376,1253376,1253376
44,19,33,33,124084224,1253376,1253376,1253376
44,20,33,33,124084224,1253376,1253376,1253376
44,21,33,33,124084224,1253376,1253376,1253376
44,22,33,33,124084224,1253376,1253376,1253376
44,23,33,33,124084224,1253376,1253376,1253376
44,24,33,33,124084224,1253376,1253376,1253376
44,25,32,32,120324096,1253376,1253376,1253376
44,26,32,32,120324096,1253376,1253376,1253376
45,1,33,33,124084224,1253376,1253376,1253376
45,2,33,33,124084224,1253376,1253376,1253376
45,3,33,33,124084224,1253376,1253376,1253376
45,4,33,33,124084224,1253376,1253376,1253376
45,5,33,33,124084224,1253376,1253376,1253376
45,6,33,33,124084224,1253376,1253376,1253376
45,7,33,33,124084224,1253376,1253376,1253376
45,8,33,33,124084224,1253376,1253376,1253376
45,9,33,33,124084224,1253376,1253376,1253376
45,10,33,33,124084224,1253376,1253376,1253376
45,11,33,33,124084224,1253376,1253376,1253376
45,12,33,33,124084224,1253376,1253376,1253376
45,13,33,33,124084224,1253376,1253376,1253376
45,14,33,33,124084224,1253376,1253376,1253376
45,15,33,33,124084224,1253376,1253376,1253376
45,16,33,33,124084224,1253376,1253376,1253376
45,17,33,33,124084224,1253376,1253376,1253376
45,18,33,33,124084224,1253376,1253376,1253376
45,19,33,33,124084224,1253376,1253376,1253376
45,20,33,33,124084224,1253376,1253376,1253376
45,21,33,33,124084224,1253376,1253376,1253376
45,22,33,33,124084224,1253376,1253376,1253376
45,23,33,33,124084224,1253376,1253376,1253376
45,24,33,33,124084224,1253376,1253376,1253376
45,25,32,32,120324096,1253376,1253376,1253376
45,26,32,32,120324096,1253376,1253376,1253376
46,1,33,33,124084224,1253376,1253376,1253376
46,2,33,33,124084224,1253376,1253376,1253376
46,3,33,33,124084224,1253376,1253376,1253376
46,4,33,33,124084224,1253376,1253376,1253376
46,5,33,33,124084224,1253376,1253376,1253376
46,6,33,33,124084224,1253376,1253376,1253376
46,7,33,33,124084224,1253376,1253376,1253376
46,8,33,33,124084224,1253376,1253376,1253376
46,9,33,33,124084224,1253376,1253376,1253376
46,10,33,33,124084224,1253376,1253376,1253376
46,11,33,33,124084224,1253376,1253376,1253376
46,12,33,33,124084224,1253376,1253376,1253376
46,13,33,33,124084224,1253376,1253376,1253376
46,14,33,33,124084224,1253376,1253376,1253376
46,15,33,33,124084224,1253376,1253376,1253376
46,16,33,33,124084224,1253376,1253376,1253376
46,17,33,33,124084224,1253376,1253376,1253376
46,18,33,33,124084224,1253376,1253376,1253376
46,19,33,33,124084224,1253376,1253376,1253376
46,20,33,33,124084224,1253376,1253376,1253376
46,21,33,33,124084224,1253376,1253376,1253376
46,22,33,33,124084224,1253376,1253376,1253376
46,23,33,33,124084224,1253376,1253376,1253376
46,24,33,33,124084224,1253376,1253376,1253376
46,25,32,32,120324096,1253376,1253376,1253376
46,26,32,32,120324096,1253376,1253376,1253376
47,1,33,33,124084224,1253376,1253376,1253376
47,2,33,33,124084224,1253376,1253376,1253376
47,3,33,33,124084224,1253376,1253376,1253376
47,4,33,33,124084224,1253376,1253376,1253376
47,5,33,33,124084224,1253376,1253376,1253376
47,6,33,33,124084224,1253376,1253376,1253376
47,7,33,33,124084224,1253376,1253376,1253376
47,8,33,33,124084224,1253376,1253376,1253376
47,9,33,33,124084224,1253376,1253376,1253376
47,10,33,33,124084224,1253376,1253376,1253376
47,11,33,33,124084224,1253376,1253376,1253376
47,12,33,33,124084224,1253376,1253376,1253376
47,13,33,33,124084224,1253376,1253376,1253376
47,14,33,33,124084224,1253376,1253376,1253376
47,15,33,33,124084224,1253376,1253376,1253376
47,16,33,33,124084224,1253376,1253376,1253376
47,17,33,33,124084224,1253376,1253376,1253376
47,18,33,33,124084224,1253376,1253376,1253376
47,19,33,33,124084224,1253376,1253376,1253376
47,20,33,33,124084224,1253376,1253376,1253376
47,21,33,33,124084224,1253376,1253376,1253376
47,22,33,33,124084224,1253376,1253376,1253376
47,23,33,33,124084224,1253376,1253376,1253376
47,24,33,33,124084224,1253376,1253376,1253376
47,25,32,32,120324096,1253376,1253376,1253376
47,26,32,32,120324096,1253376,1253376,1253376
48,1,33,33,124084224,1253376,1253376,1253376
48,2,33,33,124084224,1253376,1253376,1253376
48,3,33,33,124084224,1253376,1253376,1253376
48,4,33,33,124084224,1253376,1253376,1253376
48,5,33,33,124084224,1253376,1253376,1253376
48,6,33,33,124084224,1253376,1253376,1253376
48,7,33,33,124084224,1253376,1253376,1253376
48,8,33,33,124084224,1253376,1253376,1253376
48,9,33,33,124084224,1253376,1253376,1253376
48,10,33,33,124084224,1253376,1253376,1253376
48,11,33,33,124084224,1253376,1253376,1253376
48,12,33,33,124084224,1253376,1253376,1253376
48,13,33,33,124084224,1253376,1253376,1253376
48,14,33,33,124084224,1253376,1253376,1253376
48,15,33,33,124084224,1253376,1253376,1253376
48,16,33,33,124084224,1253376,1253376,1253376
48,17,33,33,124084224,1253376,1253376,1253376
48,18,33,33,124084224,1253376,1253376,1253376
48,19,33,33,124084224,1253376,1253376,1253376
48,20,33,33,124084224,1253376,1253376,1253376
48,21,33,33,124084224,1253376,1253376,1253376
48,22,33,33,124084224,1253376,1253376,1253376
48,23,33,33,124084224,1253376,1253376,1253376
48,24,33,33,124084224,1253376,1253376,1253376
48,25,32,32,120324096,1253376,1253376,1253376
48,26,32,32,120324096,1253376,1253376,1253376
49,1,33,33,124084224,1253376,1253376,1253376
49,2,33,33,124084224,1253376,1253376,1253376
49,3,33,33,124084224,1253376,1253376,1253376
49,4,33,33,124084224,1253376,1253376,1253376
49,5,33,33,124084224,1253376,1253376,1253376
49,6,33,33,124084224,1253376,1253376,1253376
49,7,33,33,124084224,1253376,1253376,1253376
49,8,33,33,124084224,1253376,1253376,1253376
49,9,33,33,124084224,1253376,1253376,1253376
49,10,33,33,124084224,1253376,1253376,1253376
49,11,33,33,124084224,1253376,1253376,1253376
49,12,33,33,124084224,1253376,1253376,1253376
49,13,33,33,124084224,1253376,1253376,1253376
49,14,33,33,124084224,1253376,1253376,1253376
49,15,33,33,124084224,1253376,1253376,1253376
49,16,33,33,124084224,1253376,1253376,1253376
49,17,33,33,124084224,1253376,1253376,1253376
49,18,33,33,124084224,1253376,1253376,1253376
49,19,33,33,124084224,1253376,1253376,1253376
49,20,33,33,124084224,1253376,1253376,1253376
49,21,33,33,124084224,1253376,1253376,1253376
49,22,33,33,124084224,1253376,1253376,1253376
49,23,33,33,124084224,1253376,1253376,1253376
49,24,33,33,124084224,1253376,1253376,1253376
49,25,32,32,120324096,1253376,1253376,1253376
49,26,32,32,120324096,1253376,1253376,1253376
50,1,33,33,124084224,1253376,1253376,1253376
50,2,33,33,124084224,1253376,1253376,1253376
50,3,33,33,124084224,1253376,1253376,1253376
50,4,33,33,124084224,1253376,1253376,1253376
50,5,33,33,124084224,1253376,1253376,1253376
50,6,33,33,124084224,1253376,1253376,1253376
50,7,33,33,124084224,1253376,1253376,1253376
50,8,33,33,124084224,1253376,1253376,1253376
50,9,33,33,124084224,1253376,1253376,1253376
50,10,33,33,124084224,1253376,1253376,1253376
50,11,33,33,124084224,1253376,1253376,1253376
50,12,33,33,124084224,1253376,1253376,1253376
50,13,33,33,124084224,1253376,1253376,1253376
50,14,33,33,124084224,1253376,1253376,1253376
50,15,33,33,124084224,1253376,1253376,1253376
50,16,33,33,124084224,1253376,1253376,1253376
50,17,33,33,124084224,1253376,1253376,1253376
50,18,33,33,124084224,1253376,1253376,1253376
50,19,33,33,124084224,1253376,1253376,1253376
50,20,33,33,124084224,1253376,1253376,1253376
50,21,33,33,124084224,1253376,1253376,1253376
50,22,33,33,124084224,1253376,1253376,1253376
50,23,33,33,124084224,1253376,1253376,1253376
50,24,33,33,124084224,1253376,1253376,1253376
50,25,32,32,120324096,1253376,1253376,1253376
50,26,32,32,120324096,1253376,1253376,1253376
