step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
44,18,66,66,248168448,1253376,1253376,1253376
44,19,66,66,248168448,1253376,1253376,1253376
44,20,66,66,248168448,1253376,1253376,1253376
44,21,66,66,248168448,1253376,1253376,1253376
44,22,66,66,248168448,1253376,1253376,1253376
44,23,66,66,248168448,1253376,1253376,1253376
44,24,65,65,244408320,1253376,1253376,1253376
44,25,65,65,244408320,1253376,1253376,1253376
44,26,65,65,244408320,1253376,1253376,1253376
45,1,66,66,248168448,1253376,1253376,1253376
45,2,66,66,248168448,1253376,1253376,1253376
45,3,66,66,248168448,1253376,1253376,1253376
45,4,66,66,248168448,1253376,1253376,1253376
45,5,66,66,248168448,1253376,1253376,1253376
45,6,66,66,248168448,1253376,1253376,1253376
45,7,66,66,248168448,1253376,1253376,1253376
45,8,66,66,248168448,1253376,1253376,1253376
45,9,66,66,248168448,1253376,1253376,1253376
45,10,66,66,248168448,1253376,1253376,1253376
45,11,66,66,248168448,1253376,1253376,1253376
45,12,66,66,248168448,1253376,1253376,1253376
45,13,66,66,248168448,1253376,1253376,1253376
45,14,66,66,248168448,1253376,1253376,1253376
45,15,66,66,248168448,1253376,1253376,1253376
45,16,66,66,248168448,1253376,1253376,1253376
45,17,66,66,248168448,1253376,1253376,1253376
45,18,66,66,248168448,1253376,1253376,1253376
45,19,66,66,248168448,1253376,1253376,1253376
45,20,66,66,248168448,1253376,1253376,1253376
45,21,66,66,248168448,1253376,1253376,1253376
45,22,66,66,248168448,1253376,1253376,1253376
45,23,66,66,248168448,1253376,1253376,1253376
45,24,65,65,244408320,1253376,1253376,1253376
45,25,65,65,244408320,1253376,1253376,1253376
45,26,65,65,244408320,1253376,1253376,1253376
46,1,66,66,248168448,1253376,1253376,1253376
46,2,66,66,248168448,1253376,1253376,1253376
46,3,66,66,248168448,1253376,1253376,1253376
46,4,66,66,248168448,1253376,1253376,1253376
46,5,66,66,248168448,1253376,1253376,1253376
46,6,66,66,248168448,1253376,1253376,1253376
46,7,66,66,248168448,1253376,1253376,1253376
46,8,66,66,248168448,1253376,1253376,1253376
46,9,66,66,248168448,1253376,1253376,1253376
46,10,66,66,248168448,1253376,1253376,1253376
46,11,66,66,248168448,1253376,1253376,1253376
46,12,66,66,248168448,1253376,1253376,1253376
46,13,66,66,248168448,1253376,1253376,1253376
46,14,66,66,248168448,1253376,1253376,1253376
46,15,66,66,248168448,1253376,1253376,1253376
46,16,66,66,248168448,1253376,1253376,1253376
46,17,66,66,248168448,1253376,1253376,1253376
46,18,66,66,248168448,1253376,1253376,1253376
46,19,66,66,248168448,1253376,1253376,1253376
46,20,66,66,248168448,1253376,1253376,1253376
46,21,66,66,248168448,1253376,1253376,1253376
46,22,66,66,248168448,1253376,1253376,1253376
46,23,66,66,248168448,1253376,1253376,1253376
46,24,65,65,244408320,1253376,1253376,1253376
46,25,65,65,244408320,1253376,1253376,1253376
46,26,65,65,244408320,1253376,1253376,1253376
47,1,66,66,248168448,1253376,1253376,1253376
47,2,66,66,248168448,1253376,1253376,1253376
47,3,66,66,248168448,1253376,1253376,1253376
47,4,66,66,248168448,1253376,1253376,1253376
47,5,66,66,248168448,1253376,1253376,1253376
47,6,66,66,248168448,1253376,1253376,1253376
47,7,66,66,248168448,1253376,1253376,1253376
47,8,66,66,248168448,1253376,1253376,1253376
47,9,66,66,248168448,1253376,1253376,1253376
47,10,66,66,248168448,1253376,1253376,1253376
47,11,66,66,248168448,1253376,1253376,1253376
47,12,66,66,248168448,1253376,1253376,1253376
47,13,66,66,248168448,1253376,1253376,1253376
47,14,66,66,248168448,1253376,1253376,1253376
47,15,66,66,248168448,1253376,1253376,1253376
47,16,66,66,248168448,1253376,1253376,1253376
47,17,66,66,248168448,1253376,1253376,1253376
47,18,66,66,248168448,1253376,1253376,1253376
47,19,66,66,248168448,1253376,1253376,1253376
47,20,66,66,248168448,1253376,1253376,1253376
47,21,66,66,248168448,1253376,1253376,1253376
47,22,66,66,248168448,1253376,1253376,1253376
47,23,66,66,248168448,1253376,1253376,1253376
47,24,65,65,244408320,1253376,1253376,1253376
47,25,65,65,244408320,1253376,1253376,1253376
47,26,65,65,244408320,1253376,1253376,1253376
48,1,66,66,248168448,1253376,1253376,1253376
48,2,66,66,248168448,1253376,1253376,1253376
48,3,66,66,248168448,1253376,1253376,1253376
48,4,66,66,248168448,1253376,1253376,1253376
48,5,66,66,248168448,1253376,1253376,1253376
48,6,66,66,248168448,1253376,1253376,1253376
48,7,66,66,248168448,1253376,1253376,1253376
48,8,66,66,248168448,1253376,1253376,1253376
48,9,66,66,248168448,1253376,1253376,1253376
48,10,66,66,248168448,1253376,1253376,1253376
48,11,66,66,248168448,1253376,1253376,1253376
48,12,66,66,248168448,1253376,1253376,1253376
48,13,66,66,248168448,1253376,1253376,1253376
48,14,66,66,248168448,1253376,1253376,1253376
48,15,66,66,248168448,1253376,1253376,1253376
48,16,66,66,248168448,1253376,1253376,1253376
48,17,66,66,248168448,1253376,1253376,1253376
48,18,66,66,248168448,1253376,1253376,1253376
48,19,66,66,248168448,1253376,1253376,1253376
48,20,66,66,248168448,1253376,1253376,1253376
48,21,66,66,248168448,1253376,1253376,1253376
48,22,66,66,248168448,1253376,1253376,1253376
48,23,66,66,248168448,1253376,1253376,1253376
48,24,65,65,244408320,1253376,1253376,1253376
48,25,65,65,244408320,1253376,1253376,1253376
48,26,65,65,244408320,1253376,1253376,1253376
49,1,66,66,248168448,1253376,1253376,1253376
49,2,66,66,248168448,1253376,1253376,1253376
49,3,66,66,248168448,1253376,1253376,1253376
49,4,66,66,248168448,1253376,1253376,1253376
49,5,66,66,248168448,1253376,1253376,1253376
49,6,66,66,248168448,1253376,1253376,1253376
49,7,66,66,248168448,1253376,1253376,1253376
49,8,66,66,248168448,1253376,1253376,1253376
49,9,66,66,248168448,1253376,1253376,1253376
49,10,66,66,248168448,1253376,1253376,1253376
49,11,66,66,248168448,1253376,1253376,1253376
49,12,66,66,248168448,1253376,1253376,1253376
49,13,66,66,248168448,1253376,1253376,1253376
49,14,66,66,248168448,1253376,1253376,1253376
49,15,66,66,248168448,1253376,1253376,1253376
49,16,66,66,248168448,1253376,1253376,1253376
49,17,66,66,248168448,1253376,1253376,1253376
49,18,66,66,248168448,1253376,1253376,1253376
49,19,66,66,248168448,1253376,1253376,1253376
49,20,66,66,248168448,1253376,1253376,1253376
49,21,66,66,248168448,1253376,1253376,1253376
49,22,66,66,248168448,1253376,1253376,1253376
49,23,66,66,248168448,1253376,1253376,1253376
49,24,65,65,244408320,1253376,1253376,1253376
49,25,65,65,244408320,1253376,1253376,1253376
49,26,65,65,244408320,1253376,1253376,1253376
50,1,66,66,248168448,1253376,1253376,1253376
50,2,66,66,248168448,1253376,1253376,1253376
50,3,66,66,248168448,1253376,1253376,1253376
50,4,66,66,248168448,1253376,1253376,1253376
50,5,66,66,248168448,1253376,1253376,1253376
50,6,66,66,248168448,1253376,1253376,1253376
50,7,66,66,248168448,1253376,1253376,1253376
50,8,66,66,248168448,1253376,1253376,1253376
50,9,66,66,248168448,1253376,1253376,1253376
50,10,66,66,248168448,1253376,1253376,1253376
50,11,66,66,248168448,1253376,1253376,1253376
50,12,66,66,248168448,1253376,1253376,1253376
50,13,66,66,248168448,1253376,1253376,1253376
50,14,66,66,248168448,1253376,1253376,1253376
50,15,66,66,248168448,1253376,1253376,1253376
50,16,66,66,248168448,1253376,1253376,1253376
50,17,66,66,248168448,1253376,1253376,1253376
50,18,66,66,248168448,1253376,1253376,1253376
50,19,66,66,248168448,1253376,1253376,1253376
50,20,66,66,248168448,1253376,1253376,1253376
50,21,66,66,248168448,1253376,1253376,1253376
50,22,66,66,248168448,1253376,1253376,1253376
50,23,66,66,248168448,1253376,1253376,1253376
50,24,65,65,244408320,1253376,1253376,1253376
50,25,65,65,244408320,1253376,1253376,1253376
50,26,65,65,244408320,1253376,1253376,1253376
