step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
44,18,11,11,41361408,1253376,1253376,1253376
44,19,11,11,41361408,1253376,1253376,1253376
44,20,11,11,41361408,1253376,1253376,1253376
44,21,11,11,41361408,1253376,1253376,1253376
44,22,11,11,41361408,1253376,1253376,1253376
44,23,11,11,41361408,1253376,1253376,1253376
44,24,11,11,41361408,1253376,1253376,1253376
44,25,11,11,41361408,1253376,1253376,1253376
44,26,10,10,37601280,1253376,1253376,1253376
45,1,11,11,41361408,1253376,1253376,1253376
45,2,11,11,41361408,1253376,1253376,1253376
45,3,11,11,41361408,1253376,1253376,1253376
45,4,11,11,41361408,1253376,1253376,1253376
45,5,11,11,41361408,1253376,1253376,1253376
45,6,11,11,41361408,1253376,1253376,1253376
45,7,11,11,41361408,1253376,1253376,1253376
45,8,11,11,41361408,1253376,1253376,1253376
45,9,11,11,41361408,1253376,1253376,1253376
45,10,11,11,41361408,1253376,1253376,1253376
45,11,11,11,41361408,1253376,1253376,1253376
45,12,11,11,41361408,1253376,1253376,1253376
45,13,11,11,41361408,1253376,1253376,1253376
45,14,11,11,41361408,1253376,1253376,1253376
45,15,11,11,41361408,1253376,1253376,1253376
45,16,11,11,41361408,1253376,1253376,1253376
45,17,11,11,41361408,1253376,1253376,1253376
45,18,11,11,41361408,1253376,1253376,1253376
45,19,11,11,41361408,1253376,1253376,1253376
45,20,11,11,41361408,1253376,1253376,1253376
45,21,11,11,41361408,1253376,1253376,1253376
45,22,11,11,41361408,1253376,1253376,1253376
45,23,11,11,41361408,1253376,1253376,1253376
45,24,11,11,41361408,1253376,1253376,1253376
45,25,11,11,41361408,1253376,1253376,1253376
45,26,10,10,37601280,1253376,1253376,1253376
46,1,11,11,41361408,1253376,1253376,1253376
46,2,11,11,41361408,1253376,1253376,1253376
46,3,11,11,41361408,1253376,1253376,1253376
46,4,11,11,41361408,1253376,1253376,1253376
46,5,11,11,41361408,1253376,1253376,1253376
46,6,11,11,41361408,1253376,1253376,1253376
46,7,11,11,41361408,1253376,1253376,1253376
46,8,11,11,41361408,1253376,1253376,1253376
46,9,11,11,41361408,1253376,1253376,1253376
46,10,11,11,41361408,1253376,1253376,1253376
46,11,11,11,41361408,1253376,1253376,1253376
46,12,11,11,41361408,1253376,1253376,1253376
46,13,11,11,41361408,1253376,1253376,1253376
46,14,11,11,41361408,1253376,1253376,1253376
46,15,11,11,41361408,1253376,1253376,1253376
46,16,11,11,41361408,1253376,1253376,1253376
46,17,11,11,41361408,1253376,1253376,1253376
46,18,11,11,41361408,1253376,1253376,1253376
46,19,11,11,41361408,1253376,1253376,1253376
46,20,11,11,41361408,1253376,1253376,1253376
46,21,11,11,41361408,1253376,1253376,1253376
46,22,11,11,41361408,1253376,1253376,1253376
46,23,11,11,41361408,1253376,1253376,1253376
46,24,11,11,41361408,1253376,1253376,1253376
46,25,11,11,41361408,1253376,1253376,1253376
46,26,10,10,37601280,1253376,1253376,1253376
47,1,11,11,41361408,1253376,1253376,1253376
47,2,11,11,41361408,1253376,1253376,1253376
47,3,11,11,41361408,1253376,1253376,1253376
47,4,11,11,41361408,1253376,1253376,1253376
47,5,11,11,41361408,1253376,1253376,1253376
47,6,11,11,41361408,1253376,1253376,1253376
47,7,11,11,41361408,1253376,1253376,1253376
47,8,11,11,41361408,1253376,1253376,1253376
47,9,11,11,41361408,1253376,1253376,1253376
47,10,11,11,41361408,1253376,1253376,1253376
47,11,11,11,41361408,1253376,1253376,1253376
47,12,11,11,41361408,1253376,1253376,1253376
47,13,11,11,41361408,1253376,1253376,1253376
47,14,11,11,41361408,1253376,1253376,1253376
47,15,11,11,41361408,1253376,1253376,1253376
47,16,11,11,41361408,1253376,1253376,1253376
47,17,11,11,41361408,1253376,1253376,1253376
47,18,11,11,41361408,1253376,1253376,1253376
47,19,11,11,41361408,1253376,1253376,1253376
47,20,11,11,41361408,1253376,1253376,1253376
47,21,11,11,41361408,1253376,1253376,1253376
47,22,11,11,41361408,1253376,1253376,1253376
47,23,11,11,41361408,1253376,1253376,1253376
47,24,11,11,41361408,1253376,1253376,1253376
47,25,11,11,41361408,1253376,1253376,1253376
47,26,10,10,37601280,1253376,1253376,1253376
48,1,11,11,41361408,1253376,1253376,1253376
48,2,11,11,41361408,1253376,1253376,1253376
48,3,11,11,41361408,1253376,1253376,1253376
48,4,11,11,41361408,1253376,1253376,1253376
48,5,11,11,41361408,1253376,1253376,1253376
48,6,11,11,41361408,1253376,1253376,1253376
48,7,11,11,41361408,1253376,1253376,1253376
48,8,11,11,41361408,1253376,1253376,1253376
48,9,11,11,41361408,1253376,1253376,1253376
48,10,11,11,41361408,1253376,1253376,1253376
48,11,11,11,41361408,1253376,1253376,1253376
48,12,11,11,41361408,1253376,1253376,1253376
48,13,11,11,41361408,1253376,1253376,1253376
48,14,11,11,41361408,1253376,1253376,1253376
48,15,11,11,41361408,1253376,1253376,1253376
48,16,11,11,41361408,1253376,1253376,1253376
48,17,11,11,41361408,1253376,1253376,1253376
48,18,11,11,41361408,1253376,1253376,1253376
48,19,11,11,41361408,1253376,1253376,1253376
48,20,11,11,41361408,1253376,1253376,1253376
48,21,11,11,41361408,1253376,1253376,1253376
48,22,11,11,41361408,1253376,1253376,1253376
48,23,11,11,41361408,1253376,1253376,1253376
48,24,11,11,41361408,1253376,1253376,1253376
48,25,11,11,41361408,1253376,1253376,1253376
48,26,10,10,37601280,1253376,1253376,1253376
49,1,11,11,41361408,1253376,1253376,1253376
49,2,11,11,41361408,1253376,1253376,1253376
49,3,11,11,41361408,1253376,1253376,1253376
49,4,11,11,41361408,1253376,1253376,1253376
49,5,11,11,41361408,1253376,1253376,1253376
49,6,11,11,41361408,1253376,1253376,1253376
49,7,11,11,41361408,1253376,1253376,1253376
49,8,11,11,41361408,1253376,1253376,1253376
49,9,11,11,41361408,1253376,1253376,1253376
49,10,11,11,41361408,1253376,1253376,1253376
49,11,11,11,41361408,1253376,1253376,1253376
49,12,11,11,41361408,1253376,1253376,1253376
49,13,11,11,41361408,1253376,1253376,1253376
49,14,11,11,41361408,1253376,1253376,1253376
49,15,11,11,41361408,1253376,1253376,1253376
49,16,11,11,41361408,1253376,1253376,1253376
49,17,11,11,41361408,1253376,1253376,1253376
49,18,11,11,41361408,1253376,1253376,1253376
49,19,11,11,41361408,1253376,1253376,1253376
49,20,11,11,41361408,1253376,1253376,1253376
49,21,11,11,41361408,1253376,1253376,1253376
49,22,11,11,41361408,1253376,1253376,1253376
49,23,11,11,41361408,1253376,1253376,1253376
49,24,11,11,41361408,1253376,1253376,1253376
49,25,11,11,41361408,1253376,1253376,1253376
49,26,10,10,37601280,1253376,1253376,1253376
50,1,11,11,41361408,1253376,1253376,1253376
50,2,11,11,41361408,1253376,1253376,1253376
50,3,11,11,41361408,1253376,1253376,1253376
50,4,11,11,41361408,1253376,1253376,1253376
50,5,11,11,41361408,1253376,1253376,1253376
50,6,11,11,41361408,1253376,1253376,1253376
50,7,11,11,41361408,1253376,1253376,1253376
50,8,11,11,41361408,1253376,1253376,1253376
50,9,11,11,41361408,1253376,1253376,1253376
50,10,11,11,41361408,1253376,1253376,1253376
50,11,11,11,41361408,1253376,1253376,1253376
50,12,11,11,41361408,1253376,1253376,1253376
50,13,11,11,41361408,1253376,1253376,1253376
50,14,11,11,41361408,1253376,1253376,1253376
50,15,11,11,41361408,1253376,1253376,1253376
50,16,11,11,41361408,1253376,1253376,1253376
50,17,11,11,41361408,1253376,1253376,1253376
50,18,11,11,41361408,1253376,1253376,1253376
50,19,11,11,41361408,1253376,1253376,1253376
50,20,11,11,41361408,1253376,1253376,1253376
50,21,11,11,41361408,1253376,1253376,1253376
50,22,11,11,41361408,1253376,1253376,1253376
50,23,11,11,41361408,1253376,1253376,1253376
50,24,11,11,41361408,1253376,1253376,1253376
50,25,11,11,41361408,1253376,1253376,1253376
50,26,10,10,37601280,1253376,1253376,1253376
