step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
44,18,88,88,330891264,1253376,1253376,1253376
44,19,88,88,330891264,1253376,1253376,1253376
44,20,88,88,330891264,1253376,1253376,1253376
44,21,88,88,330891264,1253376,1253376,1253376
44,22,88,88,330891264,1253376,1253376,1253376
44,23,87,87,327131136,1253376,1253376,1253376
44,24,87,87,327131136,1253376,1253376,1253376
44,25,87,87,327131136,1253376,1253376,1253376
44,26,87,87,327131136,1253376,1253376,1253376
45,1,88,88,330891264,1253376,1253376,1253376
45,2,88,88,330891264,1253376,1253376,1253376
45,3,88,88,330891264,1253376,1253376,1253376
45,4,88,88,330891264,1253376,1253376,1253376
45,5,88,88,330891264,1253376,1253376,1253376
45,6,88,88,330891264,1253376,1253376,1253376
45,7,88,88,330891264,1253376,1253376,1253376
45,8,88,88,330891264,1253376,1253376,1253376
45,9,88,88,330891264,1253376,1253376,1253376
45,10,88,88,330891264,1253376,1253376,1253376
45,11,88,88,330891264,1253376,1253376,1253376
45,12,88,88,330891264,1253376,1253376,1253376
45,13,88,88,330891264,1253376,1253376,1253376
45,14,88,88,330891264,1253376,1253376,1253376
45,15,88,88,330891264,1253376,1253376,1253376
45,16,88,88,330891264,1253376,1253376,1253376
45,17,88,88,330891264,1253376,1253376,1253376
45,18,88,88,330891264,1253376,1253376,1253376
45,19,88,88,330891264,1253376,1253376,1253376
45,20,88,88,330891264,1253376,1253376,1253376
45,21,88,88,330891264,1253376,1253376,1253376
45,22,88,88,330891264,1253376,1253376,1253376
45,23,87,87,327131136,1253376,1253376,1253376
45,24,87,87,327131136,1253376,1253376,1253376
45,25,87,87,327131136,1253376,1253376,1253376
45,26,87,87,327131136,1253376,1253376,1253376
46,1,88,88,330891264,1253376,1253376,1253376
46,2,88,88,330891264,1253376,1253376,1253376
46,3,88,88,330891264,1253376,1253376,1253376
46,4,88,88,330891264,1253376,1253376,1253376
46,5,88,88,330891264,1253376,1253376,1253376
46,6,88,88,330891264,1253376,1253376,1253376
46,7,88,88,330891264,1253376,1253376,1253376
46,8,88,88,330891264,1253376,1253376,1253376
46,9,88,88,330891264,1253376,1253376,1253376
46,10,88,88,330891264,1253376,1253376,1253376
46,11,88,88,330891264,1253376,1253376,1253376
46,12,88,88,330891264,1253376,1253376,1253376
46,13,88,88,330891264,1253376,1253376,1253376
46,14,88,88,330891264,1253376,1253376,1253376
46,15,88,88,330891264,1253376,1253376,1253376
46,16,88,88,330891264,1253376,1253376,1253376
46,17,88,88,330891264,1253376,1253376,1253376
46,18,88,88,330891264,1253376,1253376,1253376
46,19,88,88,330891264,1253376,1253376,1253376
46,20,88,88,330891264,1253376,1253376,1253376
46,21,88,88,330891264,1253376,1253376,1253376
46,22,88,88,330891264,1253376,1253376,1253376
46,23,87,87,327131136,1253376,1253376,1253376
46,24,87,87,327131136,1253376,1253376,1253376
46,25,87,87,327131136,1253376,1253376,1253376
46,26,87,87,327131136,1253376,1253376,1253376
47,1,88,88,330891264,1253376,1253376,1253376
47,2,88,88,330891264,1253376,1253376,1253376
47,3,88,88,330891264,1253376,1253376,1253376
47,4,88,88,330891264,1253376,1253376,1253376
47,5,88,88,330891264,1253376,1253376,1253376
47,6,88,88,330891264,1253376,1253376,1253376
47,7,88,88,330891264,1253376,1253376,1253376
47,8,88,88,330891264,1253376,1253376,1253376
47,9,88,88,330891264,1253376,1253376,1253376
47,10,88,88,330891264,1253376,1253376,1253376
47,11,88,88,330891264,1253376,1253376,1253376
47,12,88,88,330891264,1253376,1253376,1253376
47,13,88,88,330891264,1253376,1253376,1253376
47,14,88,88,330891264,1253376,1253376,1253376
47,15,88,88,330891264,1253376,1253376,1253376
47,16,88,88,330891264,1253376,1253376,1253376
47,17,88,88,330891264,1253376,1253376,1253376
47,18,88,88,330891264,1253376,1253376,1253376
47,19,88,88,330891264,1253376,1253376,1253376
47,20,88,88,330891264,1253376,1253376,1253376
47,21,88,88,330891264,1253376,1253376,1253376
47,22,88,88,330891264,1253376,1253376,1253376
47,23,87,87,327131136,1253376,1253376,1253376
47,24,87,87,327131136,1253376,1253376,1253376
47,25,87,87,327131136,1253376,1253376,1253376
47,26,87,87,327131136,1253376,1253376,1253376
48,1,88,88,330891264,1253376,1253376,1253376
48,2,88,88,330891264,1253376,1253376,1253376
48,3,88,88,330891264,1253376,1253376,1253376
48,4,88,88,330891264,1253376,1253376,1253376
48,5,88,88,330891264,1253376,1253376,1253376
48,6,88,88,330891264,1253376,1253376,1253376
48,7,88,88,330891264,1253376,1253376,1253376
48,8,88,88,330891264,1253376,1253376,1253376
48,9,88,88,330891264,1253376,1253376,1253376
48,10,88,88,330891264,1253376,1253376,1253376
48,11,88,88,330891264,1253376,1253376,1253376
48,12,88,88,330891264,1253376,1253376,1253376
48,13,88,88,330891264,1253376,1253376,1253376
48,14,88,88,330891264,1253376,1253376,1253376
48,15,88,88,330891264,1253376,1253376,1253376
48,16,88,88,330891264,1253376,1253376,1253376
48,17,88,88,330891264,1253376,1253376,1253376
48,18,88,88,330891264,1253376,1253376,1253376
48,19,88,88,330891264,1253376,1253376,1253376
48,20,88,88,330891264,1253376,1253376,1253376
48,21,88,88,330891264,1253376,1253376,1253376
48,22,88,88,330891264,1253376,1253376,1253376
48,23,87,87,327131136,1253376,1253376,1253376
48,24,87,87,327131136,1253376,1253376,1253376
48,25,87,87,327131136,1253376,1253376,1253376
48,26,87,87,327131136,1253376,1253376,1253376
49,1,88,88,330891264,1253376,1253376,1253376
49,2,88,88,330891264,1253376,1253376,1253376
49,3,88,88,330891264,1253376,1253376,1253376
49,4,88,88,330891264,1253376,1253376,1253376
49,5,88,88,330891264,1253376,1253376,1253376
49,6,88,88,330891264,1253376,1253376,1253376
49,7,88,88,330891264,1253376,1253376,1253376
49,8,88,88,330891264,1253376,1253376,1253376
49,9,88,88,330891264,1253376,1253376,1253376
49,10,88,88,330891264,1253376,1253376,1253376
49,11,88,88,330891264,1253376,1253376,1253376
49,12,88,88,330891264,1253376,1253376,1253376
49,13,88,88,330891264,1253376,1253376,1253376
49,14,88,88,330891264,1253376,1253376,1253376
49,15,88,88,330891264,1253376,1253376,1253376
49,16,88,88,330891264,1253376,1253376,1253376
49,17,88,88,330891264,1253376,1253376,1253376
49,18,88,88,330891264,1253376,1253376,1253376
49,19,88,88,330891264,1253376,1253376,1253376
49,20,88,88,330891264,1253376,1253376,1253376
49,21,88,88,330891264,1253376,1253376,1253376
49,22,88,88,330891264,1253376,1253376,1253376
49,23,87,87,327131136,1253376,1253376,1253376
49,24,87,87,327131136,1253376,1253376,1253376
49,25,87,87,327131136,1253376,1253376,1253376
49,26,87,87,327131136,1253376,1253376,1253376
50,1,88,88,330891264,1253376,1253376,1253376
50,2,88,88,330891264,1253376,1253376,1253376
50,3,88,88,330891264,1253376,1253376,1253376
50,4,88,88,330891264,1253376,1253376,1253376
50,5,88,88,330891264,1253376,1253376,1253376
50,6,88,88,330891264,1253376,1253376,1253376
50,7,88,88,330891264,1253376,1253376,1253376
50,8,88,88,330891264,1253376,1253376,1253376
50,9,88,88,330891264,1253376,1253376,1253376
50,10,88,88,330891264,1253376,1253376,1253376
50,11,88,88,330891264,1253376,1253376,1253376
50,12,88,88,330891264,1253376,1253376,1253376
50,13,88,88,330891264,1253376,1253376,1253376
50,14,88,88,330891264,1253376,1253376,1253376
50,15,88,88,330891264,1253376,1253376,1253376
50,16,88,88,330891264,1253376,1253376,1253376
50,17,88,88,330891264,1253376,1253376,1253376
50,18,88,88,330891264,1253376,1253376,1253376
50,19,88,88,330891264,1253376,1253376,1253376
50,20,88,88,330891264,1253376,1253376,1253376
50,21,88,88,330891264,1253376,1253376,1253376
50,22,88,88,330891264,1253376,1253376,1253376
50,23,87,87,327131136,1253376,1253376,1253376
50,24,87,87,327131136,1253376,1253376,1253376
50,25,87,87,327131136,1253376,1253376,1253376
50,26,87,87,327131136,1253376,1253376,1253376
