step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
44,18,22,22,82722816,1253376,1253376,1253376
44,19,22,22,82722816,1253376,1253376,1253376
44,20,22,22,82722816,1253376,1253376,1253376
44,21,22,22,82722816,1253376,1253376,1253376
44,22,22,22,82722816,1253376,1253376,1253376
44,23,22,22,82722816,1253376,1253376,1253376
44,24,22,22,82722816,1253376,1253376,1253376
44,25,22,22,82722816,1253376,1253376,1253376
44,26,21,21,78962688,1253376,1253376,1253376
45,1,22,22,82722816,1253376,1253376,1253376
45,2,22,22,82722816,1253376,1253376,1253376
45,3,22,22,82722816,1253376,1253376,1253376
45,4,22,22,82722816,1253376,1253376,1253376
45,5,22,22,82722816,1253376,1253376,1253376
45,6,22,22,82722816,1253376,1253376,1253376
45,7,22,22,82722816,1253376,1253376,1253376
45,8,22,22,82722816,1253376,1253376,1253376
45,9,22,22,82722816,1253376,1253376,1253376
45,10,22,22,82722816,1253376,1253376,1253376
45,11,22,22,82722816,1253376,1253376,1253376
45,12,22,22,82722816,1253376,1253376,1253376
45,13,22,22,82722816,1253376,1253376,1253376
45,14,22,22,82722816,1253376,1253376,1253376
45,15,22,22,82722816,1253376,1253376,1253376
45,16,22,22,82722816,1253376,1253376,1253376
45,17,22,22,82722816,1253376,1253376,1253376
45,18,22,22,82722816,1253376,1253376,1253376
45,19,22,22,82722816,1253376,1253376,1253376
45,20,22,22,82722816,1253376,1253376,1253376
45,21,22,22,82722816,1253376,1253376,1253376
45,22,22,22,82722816,1253376,1253376,1253376
45,23,22,22,82722816,1253376,1253376,1253376
45,24,22,22,82722816,1253376,1253376,1253376
45,25,22,22,82722816,1253376,1253376,1253376
45,26,21,21,78962688,1253376,1253376,1253376
46,1,22,22,82722816,1253376,1253376,1253376
46,2,22,22,82722816,1253376,1253376,1253376
46,3,22,22,82722816,1253376,1253376,1253376
46,4,22,22,82722816,1253376,1253376,1253376
46,5,22,22,82722816,1253376,1253376,1253376
46,6,22,22,82722816,1253376,1253376,1253376
46,7,22,22,82722816,1253376,1253376,1253376
46,8,22,22,82722816,1253376,1253376,1253376
46,9,22,22,82722816,1253376,1253376,1253376
46,10,22,22,82722816,1253376,1253376,1253376
46,11,22,22,82722816,1253376,1253376,1253376
46,12,22,22,82722816,1253376,1253376,1253376
46,13,22,22,82722816,1253376,1253376,1253376
46,14,22,22,82722816,1253376,1253376,1253376
46,15,22,22,82722816,1253376,1253376,1253376
46,16,22,22,82722816,1253376,1253376,1253376
46,17,22,22,82722816,1253376,1253376,1253376
46,18,22,22,82722816,1253376,1253376,1253376
46,19,22,22,82722816,1253376,1253376,1253376
46,20,22,22,82722816,1253376,1253376,1253376
46,21,22,22,82722816,1253376,1253376,1253376
46,22,22,22,82722816,1253376,1253376,1253376
46,23,22,22,82722816,1253376,1253376,1253376
46,24,22,22,82722816,1253376,1253376,1253376
46,25,22,22,82722816,1253376,1253376,1253376
46,26,21,21,78962688,1253376,1253376,1253376
47,1,22,22,82722816,1253376,1253376,1253376
47,2,22,22,82722816,1253376,1253376,1253376
47,3,22,22,82722816,1253376,1253376,1253376
47,4,22,22,82722816,1253376,1253376,1253376
47,5,22,22,82722816,1253376,1253376,1253376
47,6,22,22,82722816,1253376,1253376,1253376
47,7,22,22,82722816,1253376,1253376,1253376
47,8,22,22,82722816,1253376,1253376,1253376
47,9,22,22,82722816,1253376,1253376,1253376
47,10,22,22,82722816,1253376,1253376,1253376
47,11,22,22,82722816,1253376,1253376,1253376
47,12,22,22,82722816,1253376,1253376,1253376
47,13,22,22,82722816,1253376,1253376,1253376
47,14,22,22,82722816,1253376,1253376,1253376
47,15,22,22,82722816,1253376,1253376,1253376
47,16,22,22,82722816,1253376,1253376,1253376
47,17,22,22,82722816,1253376,1253376,1253376
47,18,22,22,82722816,1253376,1253376,1253376
47,19,22,22,82722816,1253376,1253376,1253376
47,20,22,22,82722816,1253376,1253376,1253376
47,21,22,22,82722816,1253376,1253376,1253376
47,22,22,22,82722816,1253376,1253376,1253376
47,23,22,22,82722816,1253376,1253376,1253376
47,24,22,22,82722816,1253376,1253376,1253376
47,25,22,22,82722816,1253376,1253376,1253376
47,26,21,21,78962688,1253376,1253376,1253376
48,1,22,22,82722816,1253376,1253376,1253376
48,2,22,22,82722816,1253376,1253376,1253376
48,3,22,22,82722816,1253376,1253376,1253376
48,4,22,22,82722816,1253376,1253376,1253376
48,5,22,22,82722816,1253376,1253376,1253376
48,6,22,22,82722816,1253376,1253376,1253376
48,7,22,22,82722816,1253376,1253376,1253376
48,8,22,22,82722816,1253376,1253376,1253376
48,9,22,22,82722816,1253376,1253376,1253376
48,10,22,22,82722816,1253376,1253376,1253376
48,11,22,22,82722816,1253376,1253376,1253376
48,12,22,22,82722816,1253376,1253376,1253376
48,13,22,22,82722816,1253376,1253376,1253376
48,14,22,22,82722816,1253376,1253376,1253376
48,15,22,22,82722816,1253376,1253376,1253376
48,16,22,22,82722816,1253376,1253376,1253376
48,17,22,22,82722816,1253376,1253376,1253376
48,18,22,22,82722816,1253376,1253376,1253376
48,19,22,22,82722816,1253376,1253376,1253376
48,20,22,22,82722816,1253376,1253376,1253376
48,21,22,22,82722816,1253376,1253376,1253376
48,22,22,22,82722816,1253376,1253376,1253376
48,23,22,22,82722816,1253376,1253376,1253376
48,24,22,22,82722816,1253376,1253376,1253376
48,25,22,22,82722816,1253376,1253376,1253376
48,26,21,21,78962688,1253376,1253376,1253376
49,1,22,22,82722816,1253376,1253376,1253376
49,2,22,22,82722816,1253376,1253376,1253376
49,3,22,22,82722816,1253376,1253376,1253376
49,4,22,22,82722816,1253376,1253376,1253376
49,5,22,22,82722816,1253376,1253376,1253376
49,6,22,22,82722816,1253376,1253376,1253376
49,7,22,22,82722816,1253376,1253376,1253376
49,8,22,22,82722816,1253376,1253376,1253376
49,9,22,22,82722816,1253376,1253376,1253376
49,10,22,22,82722816,1253376,1253376,1253376
49,11,22,22,82722816,1253376,1253376,1253376
49,12,22,22,82722816,1253376,1253376,1253376
49,13,22,22,82722816,1253376,1253376,1253376
49,14,22,22,82722816,1253376,1253376,1253376
49,15,22,22,82722816,1253376,1253376,1253376
49,16,22,22,82722816,1253376,1253376,1253376
49,17,22,22,82722816,1253376,1253376,1253376
49,18,22,22,82722816,1253376,1253376,1253376
49,19,22,22,82722816,1253376,1253376,1253376
49,20,22,22,82722816,1253376,1253376,1253376
49,21,22,22,82722816,1253376,1253376,1253376
49,22,22,22,82722816,1253376,1253376,1253376
49,23,22,22,82722816,1253376,1253376,1253376
49,24,22,22,82722816,1253376,1253376,1253376
49,25,22,22,82722816,1253376,1253376,1253376
49,26,21,21,78962688,1253376,1253376,1253376
50,1,22,22,82722816,1253376,1253376,1253376
50,2,22,22,82722816,1253376,1253376,1253376
50,3,22,22,82722816,1253376,1253376,1253376
50,4,22,22,82722816,1253376,1253376,1253376
50,5,22,22,82722816,1253376,1253376,1253376
50,6,22,22,82722816,1253376,1253376,1253376
50,7,22,22,82722816,1253376,1253376,1253376
50,8,22,22,82722816,1253376,1253376,1253376
50,9,22,22,82722816,1253376,1253376,1253376
50,10,22,22,82722816,1253376,1253376,1253376
50,11,22,22,82722816,1253376,1253376,1253376
50,12,22,22,82722816,1253376,1253376,1253376
50,13,22,22,82722816,1253376,1253376,1253376
50,14,22,22,82722816,1253376,1253376,1253376
50,15,22,22,82722816,1253376,1253376,1253376
50,16,22,22,82722816,1253376,1253376,1253376
50,17,22,22,82722816,1253376,1253376,1253376
50,18,22,22,82722816,1253376,1253376,1253376
50,19,22,22,82722816,1253376,1253376,1253376
50,20,22,22,82722816,1253376,1253376,1253376
50,21,22,22,82722816,1253376,1253376,1253376
50,22,22,22,82722816,1253376,1253376,1253376
50,23,22,22,82722816,1253376,1253376,1253376
50,24,22,22,82722816,1253376,1253376,1253376
50,25,22,22,82722816,1253376,1253376,1253376
50,26,21,21,78962688,1253376,1253376,1253376
