step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
63,26,moe,654,37,3464,2315,1480,1837,115,0,32,723,8,6,2,8
63,-1,epi,0,0,0,0,0,0,0,0,4786,0,0,0,0,0
64,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1283,46,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,732,39,12,0,0,0,0,0,12,653,8,8,0,8
64,2,moe,680,35,10,0,0,0,0,1,9,657,8,8,0,8
64,3,moe,611,39,5658,2741,1528,3837,245,0,48,660,8,4,4,8
64,4,moe,676,38,9,0,0,0,0,0,9,563,8,8,0,8
64,5,moe,734,44,1247,347,230,904,54,0,59,642,8,7,1,8
64,6,moe,766,37,9,0,0,0,0,0,9,771,8,8,0,8
64,7,moe,695,37,2047,704,362,1556,103,0,26,554,8,6,2,8
64,8,moe,663,39,3775,3619,1974,1668,104,0,29,633,8,6,2,8
64,9,moe,830,40,5180,3770,2100,2799,192,0,89,762,8,5,3,8
64,10,moe,756,38,9,0,0,0,0,0,9,639,8,8,0,8
64,11,moe,641,35,1241,330,217,899,54,0,71,556,8,7,1,8
64,12,moe,678,34,2153,1609,946,1083,64,0,60,651,8,7,1,8
64,13,moe,733,39,1261,366,239,906,52,0,64,554,8,7,1,8
64,14,moe,677,39,2596,1666,944,1520,99,0,33,648,8,6,2,8
64,15,moe,687,35,9,0,0,0,0,0,9,767,8,8,0,8
64,16,moe,759,35,8,0,0,0,0,0,8,663,8,8,0,8
64,17,moe,845,33,1827,1593,987,771,51,0,18,645,8,7,1,8
64,18,moe,765,35,9,0,0,0,0,0,9,779,8,8,0,8
64,19,moe,698,34,2015,679,349,1544,98,0,24,650,8,6,2,8
64,20,moe,704,36,10,0,0,0,0,0,10,554,8,8,0,8
64,21,moe,732,36,6067,3114,1782,3948,239,0,98,665,8,4,4,8
64,22,moe,730,47,3362,1029,574,2384,310,0,94,638,8,5,3,8
64,23,moe,681,28,1355,345,232,1009,58,0,56,757,8,7,1,8
64,24,moe,810,34,4840,3756,1936,2696,173,0,35,766,8,5,3,8
64,25,moe,824,31,3026,1731,1064,1815,119,0,28,759,8,6,2,8
64,26,moe,675,29,4854,1601,810,3738,258,0,48,819,8,4,4,8
64,-1,epi,0,0,0,0,0,0,0,0,5019,0,0,0,0,0
65,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1206,43,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,699,35,5305,4543,2395,2690,172,0,48,766,8,5,3,8
65,2,moe,760,33,5516,4589,2432,2866,181,0,37,773,8,5,3,8
65,3,moe,675,29,1252,390,276,900,57,0,19,763,8,7,1,8
65,4,moe,797,38,6429,9086,4606,1630,101,0,92,631,8,6,2,8
65,5,moe,811,38,10,0,0,0,0,0,10,632,8,8,0,8
65,6,moe,749,36,4195,3981,2079,1919,119,0,78,760,8,6,2,8
65,7,moe,657,36,3686,3378,1790,1698,113,0,85,558,8,6,2,8
65,8,moe,723,35,9,0,0,0,0,0,9,635,8,8,0,8
65,9,moe,828,39,9,0,0,0,0,0,9,767,8,8,0,8
65,10,moe,754,31,3383,3451,1734,1523,101,0,25,639,8,6,2,8
65,11,moe,680,33,5583,5963,3093,2292,154,0,44,645,8,5,3,8
65,12,moe,670,36,2202,1639,1022,1062,64,1,53,682,8,7,1,8
65,13,moe,753,39,1954,1639,989,843,51,0,71,635,8,7,1,8
65,14,moe,744,35,3592,3738,1916,1542,103,0,31,639,8,6,2,8
65,15,moe,678,33,6467,4768,2500,3648,227,0,92,688,8,4,4,8
65,16,moe,678,36,3772,3421,1872,1714,106,0,80,633,8,6,2,8
65,17,moe,810,37,4372,3555,1802,2378,152,0,40,561,8,5,3,8
65,18,moe,669,36,7376,6488,3388,3673,223,0,92,675,8,4,4,8
65,19,moe,611,35,8784,5585,2808,5491,357,1,127,569,8,1,7,8
65,20,moe,669,38,3355,2898,1560,1656,109,0,30,617,8,6,2,8
65,21,moe,812,36,5591,4687,2522,2792,181,0,96,757,8,5,3,8
65,22,moe,807,37,9037,7403,3730,4847,327,0,133,563,8,2,6,8
65,23,moe,10054,34,4143,3477,1817,1895,327,0,104,884,8,6,2,8
65,24,moe,1224,42,5794,3857,1940,3570,237,0,47,756,8,4,4,8
65,25,moe,811,36,5266,4549,2397,2661,170,1,37,760,8,5,3,8
65,26,moe,680,38,1997,1594,985,930,59,0,23,754,8,7,1,8
65,-1,epi,0,0,0,0,0,0,0,0,6137,0,0,0,0,0
66,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1579,43,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,841,37,5415,4502,2380,2811,186,0,38,665,8,5,3,8
66,2,moe,691,41,9,0,0,0,0,0,9,654,8,8,0,8
66,3,moe,611,37,3748,3436,1834,1772,113,0,29,772,8,6,2,8
66,4,moe,745,36,2656,1481,857,1609,99,0,91,637,8,6,2,8
66,5,moe,814,35,9,0,0,0,0,0,9,646,8,8,0,8
66,6,moe,761,36,10,0,0,0,0,0,10,765,8,8,0,8
66,7,moe,773,44,8,0,0,0,0,0,8,748,8,8,0,8
66,8,moe,782,37,2171,1963,1330,769,51,0,21,653,8,7,1,8
66,9,moe,827,38,2230,1703,1069,1024,59,0,78,779,8,7,1,8
66,10,moe,760,35,8,0,0,0,0,0,8,654,8,8,0,8
66,11,moe,693,34,5388,3588,1928,3131,200,0,129,698,8,4,4,8
66,12,moe,695,44,1445,376,262,1054,63,0,66,677,8,7,1,8
66,13,moe,731,41,1209,323,211,876,54,0,68,656,8,7,1,8
66,14,moe,773,44,10,0,0,0,0,0,10,663,8,8,0,8
66,15,moe,700,39,3286,2062,1228,1866,117,0,75,764,8,6,2,8
66,16,moe,770,39,2684,1522,856,1636,111,0,81,611,8,6,2,8
66,17,moe,800,36,2295,1049,572,1590,105,0,28,583,8,6,2,8
66,18,moe,689,39,2185,1598,997,1057,62,0,69,653,8,7,1,8
66,19,moe,613,37,2253,943,492,1592,100,0,69,646,8,6,2,8
66,20,moe,761,38,10,0,0,0,0,0,10,650,8,8,0,8
66,21,moe,852,44,2467,806,415,1866,116,0,70,768,8,6,2,8
66,22,moe,836,41,1472,830,523,832,52,0,65,644,8,7,1,8
66,23,moe,692,34,3684,2004,1224,1914,494,0,52,846,8,6,2,8
66,24,moe,864,43,3369,2147,1281,1779,278,0,31,765,8,6,2,8
66,25,moe,819,35,3066,1771,1108,1806,118,0,34,763,8,6,2,8
66,26,moe,689,34,3107,1766,1082,1873,124,0,28,655,8,6,2,8
66,-1,epi,0,0,0,0,0,0,0,0,5176,0,0,0,0,0
67,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1453,41,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,798,41,6333,4354,2331,3721,232,0,49,775,8,4,4,8
67,2,moe,758,36,3728,4116,2749,891,58,0,30,759,8,7,1,8
67,3,moe,686,38,7243,6359,3350,3611,237,0,45,657,8,4,4,8
67,4,moe,677,36,2929,1785,1020,1703,118,0,88,676,8,6,2,8
67,5,moe,791,40,5187,5019,2663,2329,158,0,37,700,8,5,3,8
67,6,moe,746,42,11,0,0,0,0,0,11,726,8,8,0,8
67,7,moe,678,41,2164,2198,1296,793,54,0,21,618,8,7,1,8
67,8,moe,736,38,3272,2980,1585,1546,108,0,33,657,8,6,2,8
67,9,moe,842,42,13,0,0,0,0,0,13,768,8,8,0,8
67,10,moe,679,38,5996,4926,2513,3222,210,0,51,623,8,4,4,8
67,11,moe,657,34,5116,3476,1811,3058,197,1,49,655,8,4,4,8
67,12,moe,747,38,1637,771,502,997,59,0,79,802,8,7,1,8
67,13,moe,833,38,3409,3077,1627,1603,97,0,82,658,8,6,2,8
67,14,moe,761,42,1744,1491,900,772,51,0,21,641,8,7,1,8
67,15,moe,680,33,7047,5661,3037,3671,231,0,108,772,8,4,4,8
67,16,moe,741,44,3172,2188,1350,1636,100,0,86,625,8,6,2,8
67,17,moe,795,38,4331,3654,1850,2293,150,0,38,637,8,5,3,8
67,18,moe,729,41,2134,1634,1014,1010,62,0,48,725,8,7,1,8
67,19,moe,657,34,5545,4104,2092,3147,201,1,104,563,8,4,4,8
67,20,moe,671,37,3508,3384,1719,1648,107,0,34,641,8,6,2,8
67,21,moe,817,37,7120,3820,2136,4590,284,0,110,762,8,3,5,8
67,22,moe,822,40,4200,2874,1573,2389,152,0,86,575,8,5,3,8
67,23,moe,609,36,7221,4769,2420,3741,937,0,123,778,8,4,4,8
67,24,moe,5591,39,7597,3899,2129,4519,888,0,61,953,8,3,5,8
67,25,moe,860,39,5253,4509,2350,2667,185,0,51,764,8,5,3,8
67,26,moe,672,39,8292,6550,3476,4455,300,0,61,715,8,3,5,8
67,-1,epi,0,0,0,0,0,0,0,0,4768,0,0,0,0,0
68,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1503,243,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,870,37,10566,11238,5706,4493,312,0,55,769,8,3,5,8
68,2,moe,727,56,3951,3731,1944,1845,129,0,33,760,8,6,2,8
68,3,moe,675,37,3709,3288,1741,1811,127,0,30,690,8,6,2,8
68,4,moe,707,67,6140,5084,2643,3177,207,0,113,642,8,4,4,8
68,5,moe,813,40,9,0,0,0,0,0,9,630,8,8,0,8
68,6,moe,738,34,2026,1538,930,974,57,0,65,755,8,7,1,8
68,7,moe,671,33,10,0,0,0,0,0,10,635,8,8,0,8
68,8,moe,764,34,10,0,0,0,0,0,10,643,8,8,0,8
68,9,moe,825,34,2044,1720,1049,899,76,0,20,768,8,7,1,8
68,10,moe,800,60,2725,1755,924,1603,101,0,97,593,8,6,2,8
68,11,moe,597,34,3785,2220,1130,2462,160,0,33,606,8,5,3,8
68,12,moe,728,35,1664,756,497,1037,63,0,67,724,8,7,1,8
68,13,moe,813,38,2013,1641,1015,859,54,0,85,608,8,7,1,8
68,14,moe,731,37,1128,442,261,794,51,0,22,614,8,7,1,8
68,15,moe,675,34,3935,3430,1847,1895,120,0,73,764,8,6,2,8
68,16,moe,729,39,12,0,0,0,0,0,12,617,8,8,0,8
68,17,moe,800,36,2018,1639,1016,877,51,0,74,644,8,7,1,8
68,18,moe,751,37,9,0,0,0,0,0,9,760,8,8,0,8
68,19,moe,688,33,6077,7137,3592,2297,148,0,40,632,8,5,3,8
68,20,moe,671,37,1106,324,214,821,53,0,18,559,8,7,1,8
68,21,moe,724,37,11,0,0,0,0,0,11,649,8,8,0,8
68,22,moe,745,40,2027,683,350,1546,103,0,28,647,8,6,2,8
68,23,moe,687,37,1361,348,239,982,66,0,74,811,8,7,1,8
68,24,moe,835,37,4904,4628,2587,1802,488,0,27,858,8,6,2,8
68,25,moe,1186,41,3575,1180,663,2695,175,0,42,771,8,5,3,8
68,26,moe,679,36,3948,1913,1079,2663,170,0,36,776,8,5,3,8
68,-1,epi,0,0,0,0,0,0,0,0,6228,0,0,0,0,0
69,-2,pre,75,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1299,42,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,744,43,4288,4096,2223,1910,126,0,29,657,8,6,2,8
69,2,moe,682,36,11,0,0,0,0,0,11,655,8,8,0,8
69,3,moe,628,32,4769,3382,1891,2666,173,0,39,670,8,5,3,8
69,4,moe,673,37,2139,1728,1119,885,55,0,80,553,8,7,1,8
69,5,moe,728,37,9,0,0,0,0,0,9,642,8,8,0,8
69,6,moe,747,34,9,0,0,0,0,0,9,769,8,8,0,8
69,7,moe,692,33,3274,3072,1585,1546,114,0,29,669,8,6,2,8
69,8,moe,768,43,1058,316,201,778,58,0,21,650,8,7,1,8
69,9,moe,831,37,10,0,0,0,0,0,10,788,8,8,0,8
69,10,moe,768,36,3922,4426,2239,1535,114,0,34,648,8,6,2,8
69,11,moe,680,35,2630,1542,893,1591,114,0,32,562,8,6,2,8
69,12,moe,681,41,9,0,0,0,0,0,9,648,8,8,0,8
69,13,moe,724,38,8,0,0,0,0,0,8,555,8,8,0,8
69,14,moe,699,37,1075,330,216,781,60,0,18,654,8,7,1,8
69,15,moe,696,32,1448,393,276,1043,60,0,69,772,8,7,1,8
69,16,moe,681,37,9,0,0,0,0,0,9,561,8,8,0,8
69,17,moe,739,40,10,0,0,0,0,0,10,557,8,8,0,8
69,18,moe,687,38,8,0,0,0,0,0,8,661,8,8,0,8
69,19,moe,612,34,9,0,0,0,0,0,9,633,8,8,0,8
69,20,moe,757,35,1950,1545,929,865,53,0,103,620,8,7,1,8
69,21,moe,798,39,2223,1722,1050,1048,62,0,63,665,8,7,1,8
69,22,moe,729,39,9,0,0,0,0,0,9,550,8,8,0,8
69,23,moe,638,33,8,0,0,0,0,0,8,788,8,8,0,8
69,24,moe,831,35,1445,365,255,897,275,0,18,961,8,7,1,8
69,25,moe,758,37,1566,793,524,958,63,0,21,658,8,7,1,8
69,26,moe,597,36,2063,1691,1054,929,59,0,21,775,8,7,1,8
69,-1,epi,0,0,0,0,0,0,0,0,5694,0,0,0,0,0
70,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1306,44,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,743,43,3581,2602,1505,1918,124,0,34,666,8,6,2,8
70,2,moe,677,40,11,0,0,0,0,0,11,655,8,8,0,8
70,3,moe,603,35,4305,2056,1226,2855,182,0,42,660,8,5,3,8
70,4,moe,675,35,1230,336,222,888,53,0,67,559,8,7,1,8
70,5,moe,735,38,1870,1649,1010,789,51,0,20,629,8,7,1,8
70,6,moe,736,36,9,0,0,0,0,0,9,737,8,8,0,8
70,7,moe,666,38,1760,1624,909,779,50,1,21,662,8,7,1,8
70,8,moe,758,37,1815,1561,949,794,51,0,21,558,8,7,1,8
70,9,moe,731,42,10,0,0,0,0,0,10,653,8,8,0,8
70,10,moe,672,34,3270,3041,1599,1544,99,0,28,649,8,6,2,8
70,11,moe,683,34,2812,2023,1107,1576,104,0,25,559,8,6,2,8
70,12,moe,676,35,3253,1819,1008,2028,125,0,92,772,8,6,2,8
70,13,moe,821,36,3410,2999,1574,1651,105,0,80,569,8,6,2,8
70,14,moe,675,35,1882,1586,982,823,54,0,23,559,8,7,1,8
70,15,moe,615,34,1434,370,256,1052,59,0,67,760,8,7,1,8
70,16,moe,748,52,9,0,0,0,0,0,9,656,8,8,0,8
70,17,moe,830,29,9,0,0,0,0,0,9,551,8,8,0,8
70,18,moe,677,36,1552,781,509,956,65,0,22,659,8,7,1,8
70,19,moe,612,30,9,0,0,0,0,0,9,570,8,8,0,8
70,20,moe,679,31,1964,1556,950,881,53,0,80,572,8,7,1,8
70,21,moe,749,35,9,0,0,0,0,0,9,668,8,8,0,8
70,22,moe,812,32,1083,337,220,789,53,0,21,625,8,7,1,8
70,23,moe,670,29,3220,1640,993,2010,131,0,86,658,8,6,2,8
70,24,moe,740,38,2614,805,417,1856,306,0,35,774,8,6,2,8
70,25,moe,833,32,5734,7137,3813,1776,114,0,31,767,8,6,2,8
70,26,moe,687,32,1255,405,282,896,59,0,18,767,8,7,1,8
70,-1,epi,0,0,0,0,0,0,0,0,5493,0,0,0,0,0
71,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1336,44,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,745,36,11,0,0,0,0,0,11,661,8,8,0,8
71,2,moe,682,38,1287,365,250,956,61,0,20,657,8,7,1,8
71,3,moe,614,40,4261,4188,2195,1911,126,0,29,651,8,6,2,8
71,4,moe,675,42,10,0,0,0,0,0,10,564,8,8,0,8
71,5,moe,733,36,2920,1866,979,1732,114,0,95,563,8,6,2,8
71,6,moe,677,37,9,0,0,0,0,0,9,657,8,8,0,8
71,7,moe,603,35,1904,1631,1011,823,52,0,18,625,8,7,1,8
71,8,moe,755,40,9,0,0,0,0,0,9,655,8,8,0,8
71,9,moe,839,37,1395,393,272,993,60,0,70,764,8,7,1,8
71,10,moe,678,35,1949,1596,943,885,54,0,67,580,8,7,1,8
71,11,moe,615,39,1340,763,488,782,51,0,19,655,8,7,1,8
71,12,moe,766,37,8,0,0,0,0,0,8,778,8,8,0,8
71,13,moe,845,37,1879,1702,1041,765,51,0,22,653,8,7,1,8
71,14,moe,770,38,6876,5186,2754,3819,249,0,54,636,8,3,5,8
71,15,moe,609,35,1428,381,263,1051,61,0,53,663,8,7,1,8
71,16,moe,673,36,1916,1537,928,852,50,0,86,641,8,7,1,8
71,17,moe,836,35,1061,342,228,764,49,0,20,645,8,7,1,8
71,18,moe,762,34,2238,1697,1058,1045,59,0,76,660,8,7,1,8
71,19,moe,604,36,1906,1532,915,872,55,0,64,644,8,7,1,8
71,20,moe,752,312,9,0,0,0,0,0,9,647,8,8,0,8
71,21,moe,845,37,9,0,0,0,0,0,9,765,8,8,0,8
71,22,moe,1016,51,13,0,0,0,0,0,13,594,8,8,0,8
71,23,moe,607,35,4642,2041,1209,2966,394,0,73,662,8,5,3,8
71,24,moe,734,46,3106,2539,1897,959,228,0,22,657,8,7,1,8
71,25,moe,732,41,2139,1798,1130,928,57,1,23,759,8,7,1,8
71,26,moe,723,34,3755,3166,1723,1856,148,1,27,802,8,6,2,8
71,-1,epi,0,0,0,0,0,0,0,0,4865,0,0,0,0,0
72,-2,pre,318,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,2366,50,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,955,55,8220,8115,4184,3727,248,0,61,780,8,4,4,8
72,2,moe,692,46,5944,5464,2904,2804,188,0,48,740,8,5,3,8
72,3,moe,660,37,4354,2368,1374,2751,191,0,38,790,8,5,3,8
72,4,moe,771,40,1266,342,227,889,54,0,96,561,8,7,1,8
72,5,moe,726,37,1117,338,221,823,53,1,19,562,8,7,1,8
72,6,moe,687,45,2199,1650,1006,1056,67,0,70,717,8,7,1,8
72,7,moe,622,39,1931,1603,957,864,56,0,54,685,8,7,1,8
72,8,moe,748,40,3357,3166,1632,1586,104,0,35,573,8,6,2,8
72,9,moe,846,42,3887,3294,1724,1954,129,0,80,780,8,6,2,8
72,10,moe,757,37,10,0,0,0,0,0,10,641,8,8,0,8
72,11,moe,684,34,3905,1886,1104,2543,166,0,92,560,8,5,3,8
72,12,moe,685,39,4093,3642,1876,2030,120,0,67,661,8,6,2,8
72,13,moe,787,39,1172,337,222,847,50,0,53,646,8,7,1,8
72,14,moe,752,34,2623,1695,959,1532,100,0,32,645,8,6,2,8
72,15,moe,681,32,5527,4707,2492,2782,171,0,82,770,8,5,3,8
72,16,moe,749,35,3606,3368,1705,1712,105,0,84,568,8,6,2,8
72,17,moe,728,41,1879,1635,1040,767,50,0,22,649,8,7,1,8
72,18,moe,746,35,2196,1670,1053,1014,59,0,70,757,8,7,1,8
72,19,moe,698,40,3773,3637,1971,1628,101,0,73,667,8,6,2,8
72,20,moe,756,38,2588,1508,901,1553,103,0,31,571,8,6,2,8
72,21,moe,730,40,4647,2300,1406,2957,184,0,100,730,8,5,3,8
72,22,moe,797,40,1968,1625,989,851,57,1,70,578,8,7,1,8
72,23,moe,611,34,3188,1073,606,2025,494,0,63,681,8,6,2,8
72,24,moe,736,40,3321,1689,1057,1909,326,0,29,664,8,6,2,8
72,25,moe,828,41,5910,3896,2027,3610,230,0,43,750,8,4,4,8
72,26,moe,647,35,5818,3682,1994,3551,225,0,48,767,8,4,4,8
72,-1,epi,0,0,0,0,0,0,0,0,4764,0,0,0,0,0
73,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1274,45,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,729,38,7340,6616,3478,3574,236,0,52,626,8,4,4,8
73,2,moe,654,44,4984,3800,1958,2812,175,1,38,762,8,5,3,8
73,3,moe,678,35,4259,2077,1214,2827,185,0,33,654,8,5,3,8
73,4,moe,672,36,3458,3258,1669,1590,102,0,97,648,8,6,2,8
73,5,moe,817,37,22,0,0,0,0,0,22,639,8,8,0,8
73,6,moe,688,36,9,0,0,0,0,0,9,651,8,8,0,8
73,7,moe,607,34,1892,1626,997,821,56,0,18,554,8,7,1,8
73,8,moe,694,35,3404,3132,1667,1603,106,0,28,648,8,6,2,8
73,9,moe,803,39,2162,1663,1036,997,59,0,70,763,8,7,1,8
73,10,moe,748,38,4221,3153,1645,2352,149,0,75,645,8,5,3,8
73,11,moe,685,39,3205,2947,1512,1559,101,0,33,640,8,6,2,8
73,12,moe,745,37,2205,1718,1062,1011,63,0,69,724,8,7,1,8
73,13,moe,793,39,1850,1479,880,850,52,0,68,649,8,7,1,8
73,14,moe,746,37,5071,4910,2564,2317,152,0,38,645,8,5,3,8
73,15,moe,678,35,3211,1648,1010,1994,125,0,82,662,8,6,2,8
73,16,moe,682,38,1981,1559,957,879,55,1,89,559,8,7,1,8
73,17,moe,724,41,9,0,0,0,0,0,9,548,8,8,0,8
73,18,moe,672,37,5031,3847,1999,2763,170,0,99,762,8,5,3,8
73,19,moe,677,33,4476,3488,1835,2392,151,0,98,640,8,5,3,8
73,20,moe,688,42,3335,2908,1561,1638,105,0,31,563,8,6,2,8
73,21,moe,808,36,6490,6608,3438,2785,170,0,97,760,8,5,3,8
73,22,moe,821,38,4266,3276,1685,2343,148,0,90,644,8,5,3,8
73,23,moe,679,37,6322,5152,2703,2804,737,0,78,720,8,5,3,8
73,24,moe,803,39,7052,5152,2631,3559,816,0,46,681,8,4,4,8
73,25,moe,720,38,5323,3742,1972,2779,533,0,39,796,8,5,3,8
73,26,moe,669,34,1233,362,251,899,61,0,22,760,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,5834,0,0,0,0,0
74,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1314,45,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,729,38,1305,383,267,948,62,0,28,783,8,7,1,8
74,2,moe,763,34,1243,376,255,906,59,0,23,772,8,7,1,8
74,3,moe,695,33,2310,2208,1323,908,60,0,19,769,8,7,1,8
74,4,moe,759,39,3972,4249,2161,1617,101,0,93,642,8,6,2,8
74,5,moe,825,35,9,0,0,0,0,0,9,634,8,8,0,8
74,6,moe,729,35,2085,1626,943,1016,58,0,68,732,8,7,1,8
74,7,moe,661,44,9,0,0,0,0,0,9,556,8,8,0,8
74,8,moe,681,36,1967,1527,930,906,55,0,76,557,8,7,1,8
74,9,moe,729,38,2187,1703,1051,1010,59,0,67,768,8,7,1,8
74,10,moe,749,38,10,0,0,0,0,0,10,658,8,8,0,8
74,11,moe,668,36,8,0,0,0,0,0,8,555,8,8,0,8
74,12,moe,680,36,2577,908,515,1909,126,0,27,665,8,6,2,8
74,13,moe,730,37,2046,1686,1013,897,55,0,81,560,8,7,1,8
74,14,moe,696,41,4134,3045,1638,2305,151,0,40,649,8,5,3,8
74,15,moe,683,34,3303,1698,1067,2029,120,0,87,659,8,6,2,8
74,16,moe,673,37,4446,3399,1830,2377,148,0,91,645,8,5,3,8
74,17,moe,831,37,3283,3031,1607,1550,100,0,26,641,8,6,2,8
74,18,moe,758,33,4099,3736,2001,1911,114,0,73,675,8,6,2,8
74,19,moe,594,37,4853,4159,2152,2462,154,0,85,641,8,5,3,8
74,20,moe,740,36,2620,1546,914,1578,102,0,26,565,8,6,2,8
74,21,moe,732,37,4406,2078,1214,2919,180,0,93,761,8,5,3,8
74,22,moe,818,41,4375,3276,1777,2366,146,0,86,644,8,5,3,8
74,23,moe,682,32,4291,3459,1873,1853,495,0,70,758,8,6,2,8
74,24,moe,821,35,3273,2209,1130,1808,301,0,34,768,8,6,2,8
74,25,moe,7342,38,1240,373,263,897,61,0,19,763,8,7,1,8
74,26,moe,966,34,2353,810,413,1789,115,0,36,760,8,6,2,8
74,-1,epi,0,0,0,0,0,0,0,0,6244,0,0,0,0,0
75,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1514,41,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,821,37,3226,1952,1209,1859,126,0,32,663,8,6,2,8
75,2,moe,685,44,9,0,1,0,0,0,8,656,8,8,0,8
75,3,moe,617,35,9,0,0,0,0,0,9,663,8,8,0,8
75,4,moe,682,36,9,0,0,0,0,0,9,606,8,8,0,8
75,5,moe,814,43,2060,1708,1052,863,53,0,92,624,8,7,1,8
75,6,moe,748,36,9,0,0,0,0,0,9,744,8,8,0,8
75,7,moe,670,37,1751,1502,886,790,55,0,20,623,8,7,1,8
75,8,moe,744,38,1125,347,232,819,53,0,21,562,8,7,1,8
75,9,moe,736,40,9,0,0,0,0,0,9,657,8,8,0,8
75,10,moe,688,38,8,0,0,0,0,0,8,562,8,8,0,8
75,11,moe,602,38,3000,2129,1227,1639,106,0,28,562,8,6,2,8
75,12,moe,681,41,10,0,0,0,0,0,10,747,8,8,0,8
75,13,moe,838,36,5161,4939,2652,2326,148,0,35,645,8,5,3,8
75,14,moe,747,35,8,0,0,0,0,0,8,654,8,8,0,8
75,15,moe,686,32,8,0,0,0,0,0,8,685,8,8,0,8
75,16,moe,676,35,4881,4125,2212,2466,166,0,37,642,8,5,3,8
75,17,moe,757,37,3991,2661,1400,2383,167,0,41,666,8,5,3,8
75,18,moe,768,42,2197,1660,1057,1007,72,0,61,811,8,7,1,8
75,19,moe,862,42,3988,2107,1222,2508,167,0,91,564,8,5,3,8
75,20,moe,725,46,1765,1394,863,825,54,0,23,598,8,7,1,8
75,21,moe,713,36,3511,2130,1288,2002,130,0,91,738,8,6,2,8
75,22,moe,745,57,14,0,0,0,0,0,14,643,8,8,0,8
75,23,moe,635,39,4164,3074,1652,1944,533,1,34,785,8,6,2,8
75,24,moe,840,38,2208,1598,1022,1082,80,0,24,952,8,7,1,8
75,25,moe,777,49,7541,6103,3199,3998,292,0,52,908,8,4,4,8
75,26,moe,989,61,3392,2450,1272,1944,130,0,46,762,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,4783,0,0,0,0,0
76,-2,pre,62,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1244,39,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,725,38,11,0,0,0,0,0,11,719,8,8,0,8
76,2,moe,673,39,2066,1542,981,993,68,0,24,758,8,7,1,8
76,3,moe,639,100,11,0,0,0,0,0,11,782,8,8,0,8
76,4,moe,728,50,3103,1981,1096,1769,124,0,114,649,8,6,2,8
76,5,moe,727,53,1949,1662,1008,855,56,0,30,599,8,7,1,8
76,6,moe,698,41,9,0,0,0,0,0,9,668,8,8,0,8
76,7,moe,641,72,10,0,0,0,0,0,10,603,8,8,0,8
76,8,moe,723,45,13,0,1,0,0,0,12,585,8,8,0,8
76,9,moe,727,40,4172,3298,1816,2098,154,0,104,803,8,6,2,8
76,10,moe,727,46,3032,1451,895,1887,136,0,114,655,8,6,2,8
76,11,moe,693,47,11,0,0,0,0,0,11,626,8,8,0,8
76,12,moe,746,43,12,0,0,0,0,0,12,746,8,8,0,8
76,13,moe,785,39,3353,2797,1473,1701,145,0,34,693,8,6,2,8
76,14,moe,702,37,12,0,0,0,0,0,12,599,8,8,0,8
76,15,moe,629,33,4111,3315,1830,2089,127,0,65,673,8,6,2,8
76,16,moe,665,37,2929,1794,1004,1733,113,0,79,577,8,6,2,8
76,17,moe,795,40,1778,1405,862,827,56,0,33,599,8,7,1,8
76,18,moe,725,34,11,0,0,0,0,0,11,707,8,8,0,8
76,19,moe,612,33,2786,1627,926,1695,132,0,33,606,8,6,2,8
76,20,moe,763,35,1149,352,232,833,58,0,26,676,8,7,1,8
76,21,moe,848,36,11,0,0,0,0,0,11,741,8,8,0,8
