13:25:35	12642336
13:25:36	12642368
13:25:37	12642368
13:25:38	12640592
13:25:39	12640592
13:25:40	12640592
13:25:41	12915392
13:25:42	12719184
13:25:43	12719184
13:25:44	12719184
13:25:45	12767968
13:25:46	12768144
13:25:47	12768144
13:25:48	12768144
13:25:49	12829856
13:25:50	12768144
13:25:51	12768144
13:25:52	12768144
13:25:53	12768272
13:25:54	12768272
13:25:55	12768272
13:25:56	12768176
13:25:57	12768256
13:25:58	12768256
13:25:59	12768256
13:26:00	12677152
13:26:01	12665808
13:26:02	12665808
13:26:03	12665616
13:26:04	12665616
13:26:05	12617552
13:26:06	12617552
13:26:08	12617552
13:26:09	12617552
13:26:10	12769584
13:26:11	12769600
13:26:12	12769632
13:26:13	13041568
13:26:14	12769888
13:26:15	12769888
13:26:16	12769888
13:26:17	12770080
13:26:18	12770080
13:26:19	12770000
13:26:20	12672928
13:26:21	12650080
13:26:22	12650080
13:26:23	12650048
13:26:24	12650048
13:26:25	12673392
13:26:26	12673392
13:26:27	12673392
13:26:28	12673344
13:26:29	12653824
13:26:30	12653856
13:26:31	12653856
13:26:32	12613808
13:26:33	12614032
13:26:34	12614032
13:26:35	12614064
13:26:36	13193008
13:26:37	12749792
13:26:38	12749792
13:26:39	12749792
13:26:40	12768048
13:26:41	12768080
13:26:42	12768080
13:26:43	12768080
13:26:44	12768160
13:26:45	12768160
13:26:46	12768160
13:26:47	12768256
13:26:48	12768256
13:26:49	12768256
13:26:50	12768256
13:26:51	12715776
13:26:52	12715776
13:26:53	12715776
13:26:54	12715776
13:26:56	12665952
13:26:57	12665952
13:26:58	12665952
13:26:59	12665856
13:27:00	12658400
13:27:01	12563488
13:27:02	12530704
13:27:03	12516096
13:27:04	12676112
13:27:05	12676112
13:27:06	12676112
13:27:07	12817952
13:27:08	12676224
13:27:09	12676224
13:27:10	12676224
13:27:11	12676320
13:27:12	12676352
13:27:13	12676352
13:27:14	12676256
13:27:15	12676448
13:27:16	12676448
13:27:17	12676416
13:27:18	12659056
13:27:19	12668416
13:27:20	12668416
13:27:21	12668416
13:27:22	12903264
13:27:23	12659072
13:27:24	12659040
13:27:25	12659040
13:27:26	12658544
13:27:27	12658560
13:27:28	12658560
13:27:29	12658560
13:27:30	12687456
13:27:31	12687456
13:27:32	12687456
13:27:33	12687456
13:27:34	12687568
13:27:35	12687584
13:27:36	12687584
13:27:37	12687584
13:27:38	12687584
13:27:40	12687584
13:27:41	12687584
13:27:42	12687600
13:27:43	12687584
13:27:44	12687584
13:27:45	12687584
13:27:46	12931936
13:27:47	12682528
13:27:48	12682528
13:27:49	12682528
13:27:50	13031392
13:27:51	12685792
13:27:52	12685792
13:27:53	12685792
13:27:54	12685776
13:27:55	12685776
13:27:56	12685760
13:27:57	12685456
13:27:58	12685456
13:27:59	12669728
13:28:00	12669728
13:28:01	12669760
13:28:02	12669760
13:28:03	12669456
13:28:04	12669456
13:28:05	12669232
13:28:06	12669472
13:28:07	12669536
13:28:08	12669536
13:28:09	12669536
13:28:10	12669664
13:28:11	12669664
13:28:12	12669664
13:28:13	12669664
13:28:14	12669600
13:28:15	12669600
13:28:16	12669600
13:28:17	13025792
13:28:18	12669584
13:28:19	12669584
13:28:20	12669584
13:28:21	12687872
13:28:22	12669616
13:28:23	12669616
13:28:24	12669616
13:28:26	12670432
13:28:27	12670432
13:28:28	12670432
13:28:29	12670432
13:28:30	12670400
13:28:31	12670432
13:28:32	12670432
13:28:33	12670432
13:28:34	12670448
13:28:35	12670448
13:28:36	12670480
13:28:37	12982464
13:28:38	12670480
13:28:39	12670480
13:28:40	12670480
13:28:41	12779184
13:28:42	12670320
13:28:43	12670320
13:28:44	12670320
13:28:45	13044800
13:28:46	12670336
13:28:47	12670336
13:28:48	12670336
13:28:49	12670352
13:28:50	12670352
13:28:51	12670352
13:28:52	12670352
13:28:53	12920624
13:28:54	12715408
13:28:55	12715408
13:28:56	12715408
13:28:57	12684816
13:28:58	12684816
13:28:59	12684816
13:29:00	12684816
13:29:01	12684912
13:29:02	12684912
13:29:03	12684912
13:29:04	12684992
13:29:05	12685008
13:29:06	12685008
13:29:07	12685008
13:29:08	12895744
13:29:09	12646112
13:29:10	12646112
13:29:11	12646112
13:29:12	12646128
13:29:13	12646128
13:29:14	12646128
13:29:16	12646128
13:29:17	12645312
13:29:18	12645312
13:29:19	12622256
13:29:20	12622368
13:29:21	12529776
13:29:22	12752192
13:29:23	12752192
13:29:24	12752192
13:29:25	12851392
13:29:26	12679008
13:29:27	12679008
13:29:28	12679008
13:29:29	12679024
13:29:30	12679024
13:29:31	12679024
13:29:32	12679024
13:29:33	12673920
13:29:34	12673920
13:29:35	12673920
13:29:36	12673888
13:29:37	12673632
13:29:38	12673632
13:29:39	12662720
13:29:40	12662480
13:29:41	12709952
13:29:42	12631856
13:29:43	12631856
13:29:44	12631808
13:29:45	12766960
13:29:46	12631824
13:29:47	12631824
13:29:48	12631824
13:29:49	13037328
13:29:50	12703744
13:29:51	12703952
13:29:52	12703952
13:29:53	12676080
13:29:55	12676272
13:29:56	12676272
13:29:57	12676272
13:29:58	12676368
13:29:59	12676368
13:30:00	12676368
13:30:01	12676336
13:30:02	12676512
13:30:03	12676512
13:30:04	12676512
13:30:05	12676512
13:30:06	12669872
13:30:07	12669904
13:30:08	12669904
13:30:09	12669904
13:30:10	12673248
13:30:11	12673248
13:30:12	12673248
13:30:13	12673248
13:30:14	12652448
13:30:15	12652448
13:30:16	12652448
13:30:17	12652448
13:30:18	12783456
13:30:19	12783456
13:30:20	12783424
13:30:21	12755424
13:30:22	12782672
13:30:23	12782688
13:30:24	12782688
13:30:25	12782688
13:30:26	12782768
13:30:27	12782768
13:30:28	12782768
13:30:29	12782768
13:30:30	12782896
13:30:31	12782896
13:30:32	12782896
13:30:33	12782896
13:30:34	12782816
13:30:35	12782848
13:30:36	12782848
13:30:37	12782848
13:30:38	12623936
13:30:39	12623936
13:30:40	12623936
13:30:41	12623936
13:30:43	12623952
13:30:44	12623952
13:30:45	12623952
13:30:46	12623952
13:30:47	12780224
13:30:48	12780224
13:30:49	12780224
13:30:50	12780224
13:30:51	12781728
13:30:52	12781760
13:30:53	12781760
13:30:54	12781760
13:30:55	12781872
13:30:56	12781872
13:30:57	12781872
13:30:58	12781872
13:30:59	12781968
13:31:00	12781968
13:31:01	12781968
13:31:02	12781872
13:31:03	12781920
13:31:04	12781920
13:31:05	12781920
13:31:06	12781824
13:31:07	12781904
13:31:08	12781904
13:31:09	12781904
13:31:10	12781904
13:31:11	12695312
13:31:12	12695312
13:31:13	12695312
13:31:14	12695312
13:31:15	12788096
13:31:16	12788096
13:31:17	12788096
13:31:18	12788064
13:31:19	12758848
13:31:20	12647520
13:31:21	12647520
13:31:22	12647520
13:31:23	12647520
13:31:24	12647520
13:31:25	12647520
13:31:26	12647520
13:31:27	12647536
13:31:29	12647536
13:31:30	12647536
13:31:31	12647536
13:31:32	12647504
13:31:33	12647504
13:31:34	12647504
13:31:35	12647504
13:31:36	12647504
13:31:37	12647504
13:31:38	12647504
13:31:39	12647504
13:31:40	12643248
13:31:41	12643248
13:31:42	12643248
13:31:43	12643248
13:31:44	12700976
13:31:45	12701008
13:31:46	12701008
13:31:47	12701008
13:31:48	12745600
13:31:49	12745600
13:31:50	12745600
13:31:51	12745600
13:31:52	12745600
13:31:53	12745600
13:31:54	12745600
13:31:55	12745600
13:31:56	12745616
13:31:57	12745616
13:31:58	12745616
13:31:59	12745616
13:32:00	12745728
13:32:01	12745728
13:32:02	12745728
13:32:03	12745728
13:32:04	12745728
13:32:05	12702096
13:32:06	12644896
13:32:07	12644896
13:32:08	12644896
13:32:09	12644896
13:32:10	12626832
13:32:12	12626832
13:32:13	12626832
13:32:14	12626832
13:32:15	12626832
13:32:16	12770928
13:32:17	12770992
13:32:18	12770992
13:32:19	12770992
13:32:20	12770992
13:32:21	12788736
13:32:22	12788736
13:32:23	12788736
13:32:24	12788592
13:32:25	12788592
13:32:26	12788864
13:32:27	12788864
13:32:28	12788864
13:32:29	12788864
13:32:30	12788864
13:32:31	12789008
13:32:32	12789008
13:32:33	12789008
13:32:34	12789008
13:32:35	12867440
13:32:36	12679840
13:32:37	12679840
13:32:38	12679840
13:32:39	12679840
13:32:40	12679808
13:32:41	12671936
13:32:42	12671936
13:32:43	12671936
13:32:44	12671936
13:32:45	12738336
13:32:46	12628432
13:32:47	12628432
13:32:49	12628432
13:32:50	12628432
13:32:51	12740480
13:32:52	12771168
13:32:53	12771168
13:32:54	12771168
13:32:55	12771168
13:32:56	12762176
13:32:57	12790464
13:32:58	12790464
13:32:59	12790464
13:33:00	12790464
13:33:01	12790464
13:33:02	12790560
13:33:03	12790560
13:33:04	12790560
13:33:05	12790560
13:33:06	12790560
13:33:07	12790656
13:33:08	12790656
13:33:09	12790656
13:33:10	12790656
13:33:11	13091360
13:33:12	12650368
13:33:13	12650368
13:33:14	12650368
13:33:15	12650368
13:33:16	12631328
13:33:17	12611376
13:33:18	12611376
13:33:20	12611232
13:33:21	12611232
13:33:22	12611232
13:33:23	12611008
13:33:24	12611008
13:33:25	12611008
13:33:26	12611008
13:33:27	12611008
13:33:28	12682112
13:33:29	12682160
13:33:30	12682160
13:33:31	12682160
13:33:32	12682160
13:33:33	12681952
13:33:34	12681936
13:33:35	12681936
13:33:36	12681952
13:33:37	12681952
13:33:38	12682032
13:33:39	12682032
13:33:40	12682032
13:33:41	12682032
13:33:42	12682000
13:33:43	12682160
13:33:44	12682160
13:33:45	12682128
13:33:46	12682128
13:33:47	12682128
13:33:48	12681504
13:33:49	12681504
13:33:50	12681504
13:33:51	12681504
13:33:52	12614624
13:33:53	12614864
13:33:54	12614640
13:33:55	12614656
13:33:56	12981632
13:33:57	12614720
13:33:58	12614720
13:34:00	12614720
13:34:01	12813216
13:34:02	12613632
13:34:03	12613632
13:34:04	12613632
13:34:05	12613632
13:34:06	12793488
13:34:07	12793488
13:34:08	12793488
13:34:09	12793488
13:34:10	12793488
13:34:11	12793552
13:34:12	12793552
13:34:13	12793552
13:34:14	12793600
13:34:15	12793648
13:34:16	12793648
13:34:17	12793648
13:34:18	12957152
13:34:19	12684496
13:34:20	12684496
13:34:21	12684496
13:34:22	12684496
13:34:23	12681600
13:34:24	12681600
13:34:25	12681376
13:34:26	12676688
13:34:27	12656704
13:34:28	12628016
13:34:29	12628000
13:34:30	12628000
13:34:31	12628000
13:34:32	12794928
13:34:33	12794928
13:34:34	12794928
13:34:35	12794960
13:34:36	12906928
13:34:37	12795120
13:34:38	12795120
13:34:39	12795120
13:34:40	12795216
13:34:41	12795200
13:34:42	12795200
13:34:43	12795200
13:34:44	12795200
13:34:45	12795248
13:34:46	12795248
13:34:48	12795248
13:34:49	12795248
13:34:50	12812368
13:34:51	12721088
13:34:52	12721088
13:34:53	12721088
13:34:54	13062544
13:34:55	12684448
13:34:56	12684448
13:34:57	12684448
13:34:58	12684480
13:34:59	12675456
13:35:00	12675456
13:35:01	12675456
13:35:02	12675456
13:35:03	12787568
13:35:04	12787568
13:35:05	12787568
13:35:06	12787568
13:35:07	12797744
13:35:08	12797744
13:35:09	12797744
13:35:10	12797744
13:35:11	12797744
13:35:12	12797744
13:35:13	12797744
13:35:14	12797712
13:35:15	12797744
13:35:16	12797744
13:35:17	12797744
13:35:18	12797584
13:35:19	12797552
13:35:20	12775952
13:35:21	12794240
13:35:22	12794240
13:35:23	12794240
13:35:24	12676976
13:35:25	12676976
13:35:26	12676976
13:35:27	12676992
13:35:28	12629968
13:35:29	12629968
13:35:30	12629968
13:35:31	12629968
13:35:32	13222928
13:35:33	12797520
13:35:35	12797520
13:35:36	12797536
13:35:37	12797680
13:35:38	12797680
13:35:39	12797680
13:35:40	12797680
13:35:41	12797744
13:35:42	12797744
13:35:43	12797744
13:35:44	12797744
13:35:45	12797776
13:35:46	12797776
13:35:47	12797744
13:35:48	12792672
13:35:49	12712448
13:35:50	12785568
13:35:51	12785568
13:35:52	12785568
13:35:53	12785568
13:35:54	12895872
13:35:55	12765088
13:35:56	12765088
13:35:57	12765088
13:35:58	12670688
13:35:59	12670704
13:36:00	12670576
13:36:01	12670576
13:36:02	13058480
13:36:03	12801376
13:36:04	12801376
13:36:05	12801376
13:36:06	12801504
13:36:07	12801504
13:36:08	12801504
13:36:09	12801504
13:36:10	12801472
13:36:11	12801584
13:36:12	12801568
13:36:13	12801536
13:36:14	12801568
13:36:15	12801632
13:36:16	12801632
13:36:17	12801600
13:36:18	12887936
13:36:19	12799792
13:36:21	12799792
13:36:22	12799792
13:36:23	12799792
13:36:24	12679232
13:36:25	12679168
13:36:26	12679168
13:36:27	12679168
13:36:28	12625072
13:36:29	12625072
13:36:30	12625072
13:36:31	12625072
13:36:32	12802224
13:36:33	12802256
13:36:34	12802256
13:36:35	12802256
13:36:36	12803024
13:36:37	12803024
13:36:38	12803024
13:36:39	12803024
13:36:40	12803104
13:36:41	12803104
13:36:42	12803104
13:36:43	12803104
13:36:44	12803184
13:36:45	12803184
13:36:46	12803184
13:36:47	12803184
13:36:48	12802928
13:36:49	12802944
13:36:50	12802944
13:36:51	12802944
13:36:52	12802960
13:36:53	12802960
13:36:54	12802960
13:36:55	12802960
13:36:56	12800416
13:36:57	12800416
13:36:58	12800416
13:36:59	12788064
13:37:00	12660352
13:37:01	12660352
13:37:02	12660352
13:37:03	12660384
13:37:04	12685632
13:37:06	12685632
13:37:07	12685632
13:37:08	12685632
13:37:09	12685696
13:37:10	12685696
13:37:11	12685696
13:37:12	12685696
13:37:13	12685792
13:37:14	12685792
13:37:15	12685792
13:37:16	12685696
13:37:17	12685744
13:37:18	12685760
13:37:19	12685760
13:37:20	12685760
13:37:21	12685680
13:37:22	12685680
13:37:23	12685680
13:37:24	12685680
13:37:25	12685104
13:37:26	12685104
13:37:27	12685104
13:37:28	12730944
13:37:29	12785104
13:37:30	12785104
13:37:31	12785104
13:37:32	12785104
13:37:33	12807936
13:37:34	12807936
13:37:35	12807952
13:37:36	12807952
13:37:37	12807920
13:37:38	12807920
13:37:39	12807920
13:37:40	12807712
13:37:41	12807904
13:37:42	12807904
13:37:43	12807904
13:37:44	12936976
13:37:45	12807856
13:37:46	12807856
13:37:47	12807856
13:37:48	12807856
13:37:49	12807824
13:37:50	12807824
13:37:51	12807824
13:37:52	12807824
13:37:54	12799744
13:37:55	12799744
13:37:56	12702720
13:37:57	12702608
13:37:58	12702608
13:37:59	12693968
13:38:00	12693968
13:38:01	12693968
13:38:02	12693968
13:38:03	12694096
13:38:04	12694096
13:38:05	12694096
13:38:06	12694096
13:38:07	12694240
13:38:08	12694240
13:38:09	12694240
13:38:10	12694240
13:38:11	12694320
13:38:12	12694320
13:38:13	12694288
13:38:14	12880912
13:38:15	12694160
13:38:16	12694160
13:38:17	12694160
13:38:18	12693968
13:38:19	12686880
13:38:20	12686880
13:38:21	12686880
13:38:22	12686880
13:38:23	12663456
13:38:24	12663456
13:38:25	12663456
13:38:26	12663456
13:38:27	12810544
13:38:28	12810544
13:38:29	12810576
13:38:30	12810576
13:38:31	12810736
13:38:32	12810736
13:38:33	12810736
13:38:34	12810736
13:38:35	12810880
13:38:36	12810544
13:38:37	12810512
13:38:39	12810512
13:38:40	12770608
13:38:41	12770608
13:38:42	12770608
13:38:43	12770608
13:38:44	12810816
13:38:45	12810816
13:38:46	12810816
13:38:47	12810816
13:38:48	12603904
13:38:49	12630544
13:38:50	12630544
13:38:51	12630544
13:38:52	12993968
13:38:53	12630544
13:38:54	12630544
13:38:55	12630544
13:38:56	12755856
13:38:57	12783808
13:38:58	12783808
13:38:59	12783840
13:39:00	13146960
13:39:01	12810784
13:39:02	12810784
13:39:03	12810784
13:39:04	13141328
13:39:05	12810880
13:39:06	12810880
13:39:07	12810880
13:39:08	12802208
13:39:09	12802208
13:39:10	12802208
13:39:11	12802208
13:39:12	12810896
13:39:13	12810912
13:39:14	12810912
13:39:15	12810912
13:39:16	12781328
13:39:17	12781328
13:39:18	12691984
13:39:19	12687680
13:39:20	12644544
13:39:21	12684656
13:39:22	12684656
13:39:23	12684656
13:39:24	12684656
13:39:25	12789136
13:39:27	12789152
13:39:28	12789152
13:39:29	12789152
13:39:30	13139904
13:39:31	12809472
13:39:32	12809472
13:39:33	12809472
13:39:34	12809584
13:39:35	12809584
13:39:36	12809568
13:39:37	12809584
13:39:38	12809056
13:39:39	12809056
13:39:40	12809056
13:39:41	12809056
13:39:42	12778720
13:39:43	12778720
13:39:44	12778720
13:39:45	12778720
13:39:46	12643280
13:39:47	12643280
13:39:48	12643280
13:39:49	12643280
13:39:50	12643312
13:39:51	12643312
13:39:52	12643312
13:39:53	12643312
13:39:54	13239008
13:39:55	12813616
13:39:56	12813616
13:39:57	12813616
13:39:58	12813840
13:39:59	12813840
13:40:00	12813840
13:40:01	12813840
13:40:02	12813920
13:40:03	12813920
13:40:04	12813920
13:40:05	12813920
13:40:06	12813904
13:40:07	12813904
13:40:08	12813904
13:40:09	12813904
13:40:10	12813936
13:40:11	12813936
13:40:13	12813936
13:40:14	12813936
13:40:15	12813872
13:40:16	12813872
13:40:17	12813872
13:40:18	12813872
13:40:19	12691008
13:40:20	12691008
13:40:21	12691008
13:40:22	12691008
13:40:23	13087040
13:40:24	12742080
13:40:25	12742080
13:40:26	12742080
13:40:27	12830240
13:40:28	12718912
13:40:29	12718912
13:40:30	12718912
13:40:31	12718928
13:40:32	12718928
13:40:33	12718928
13:40:34	12718928
13:40:35	12658304
13:40:36	12658336
13:40:37	12658336
13:40:38	12658336
13:40:39	12640224
13:40:40	12640128
13:40:41	12640144
13:40:42	12640144
13:40:43	12647360
13:40:44	12647360
13:40:45	12647360
13:40:46	12647360
13:40:47	12970336
13:40:48	12647200
13:40:49	12647200
13:40:50	12647200
13:40:51	13242528
13:40:52	12814832
13:40:53	12814832
13:40:54	12814832
13:40:55	13128352
13:40:56	12772192
13:40:57	12772192
13:40:59	12772192
13:41:00	12772240
13:41:01	12772240
13:41:02	12772240
13:41:03	12772240
13:41:04	12695344
13:41:05	12695392
13:41:06	12695392
13:41:07	12695392
13:41:08	12833312
13:41:09	12693024
13:41:10	12693024
13:41:11	12693024
13:41:12	12720160
13:41:13	12695872
13:41:14	12695872
13:41:15	12695872
13:41:16	12695872
13:41:17	12695600
13:41:18	12695600
13:41:19	12695328
13:41:20	12695088
13:41:21	13239280
13:41:22	12749792
13:41:23	12749792
13:41:24	12749792
13:41:25	12743264
13:41:26	12743232
13:41:27	12743232
13:41:28	12743232
13:41:29	12743312
13:41:30	12743296
13:41:31	12743296
13:41:32	12743296
13:41:33	12743344
13:41:34	12743344
13:41:35	12743360
13:41:36	12743360
13:41:37	12806896
13:41:38	12652640
13:41:39	12652640
13:41:40	12652640
13:41:41	12894896
13:41:42	12652016
13:41:43	12652016
13:41:44	12652016
13:41:45	12652016
13:41:47	12648432
13:41:48	12648432
13:41:49	12648432
13:41:50	12648432
13:41:51	12820720
13:41:52	12820784
13:41:53	12820784
13:41:54	12820784
13:41:55	12820864
13:41:56	12820864
13:41:57	12820864
13:41:58	12820864
13:41:59	12820912
13:42:00	12768528
13:42:01	12739968
13:42:02	12688720
13:42:03	12688720
13:42:04	12689088
13:42:05	12689088
13:42:06	12689088
13:42:07	12689088
13:42:08	12697520
13:42:09	12697520
13:42:10	12697520
13:42:11	12697520
13:42:12	12697232
13:42:13	12697232
13:42:14	12697232
13:42:15	12697232
13:42:16	12688640
13:42:17	12688640
13:42:18	12688640
13:42:19	12688640
13:42:20	13039088
13:42:21	12720704
13:42:22	12720704
13:42:23	12720704
13:42:24	12987440
13:42:25	12720784
13:42:26	12720784
13:42:27	12720784
13:42:28	12720784
13:42:29	12720832
13:42:30	12720832
13:42:31	12720832
13:42:32	12720832
13:42:34	12720848
13:42:35	12720848
13:42:36	12720880
13:42:37	12836976
13:42:38	12717136
13:42:39	12717136
13:42:40	12717136
13:42:41	12717136
13:42:42	12716960
13:42:43	12716960
13:42:44	12716960
13:42:45	12716960
13:42:46	12716960
13:42:47	12716960
13:42:48	12716960
13:42:49	12716960
13:42:50	12821936
13:42:51	12840192
13:42:52	12840192
13:42:53	12840192
13:42:54	12840128
13:42:55	12840208
13:42:56	12840208
13:42:57	12840176
13:42:58	12840176
13:42:59	12840240
13:43:00	12840240
13:43:01	12840208
13:43:02	12840208
13:43:03	12674608
13:43:04	12674608
13:43:05	12674608
13:43:06	12674608
13:43:07	12965792
13:43:08	12647248
13:43:09	12647248
13:43:10	12647248
13:43:11	12692464
13:43:12	12644528
13:43:13	12644528
13:43:14	12644528
13:43:15	12685840
13:43:16	12641088
13:43:17	12641088
13:43:18	12641088
13:43:20	12802160
13:43:21	12823312
13:43:22	12823312
13:43:23	12823312
13:43:24	12967232
13:43:25	12823424
13:43:26	12823424
13:43:27	12823424
13:43:28	12823424
13:43:29	12823520
13:43:30	12823520
13:43:31	12823520
13:43:32	12823424
13:43:33	12822784
13:43:34	12822784
13:43:35	12822784
13:43:36	13178816
13:43:37	12821568
13:43:38	12821568
13:43:39	12821568
13:43:40	12821568
13:43:41	12821104
13:43:42	12821104
13:43:43	12821104
13:43:44	12821104
13:43:45	12821120
13:43:46	12821120
13:43:47	12821120
13:43:48	12821120
13:43:49	12946000
13:43:50	12946000
13:43:51	12946000
13:43:52	12946000
13:43:53	12945904
13:43:54	12945904
13:43:55	12945904
13:43:56	12945904
13:43:57	12945904
13:43:58	12945904
13:43:59	12945904
13:44:00	12945904
13:44:01	12916096
13:44:02	12916096
13:44:03	12916096
13:44:04	12916096
13:44:05	13194848
13:44:06	12809312
13:44:07	12809312
13:44:09	12809312
13:44:10	12762464
13:44:11	12762464
13:44:12	12762464
13:44:13	12762464
13:44:14	12760800
13:44:15	12760800
13:44:16	12760800
13:44:17	12760800
13:44:18	12786416
13:44:19	12829392
13:44:20	12829392
13:44:21	12829424
13:44:22	12829424
13:44:23	12828608
13:44:24	12828608
13:44:25	12828608
13:44:26	12828608
13:44:27	12828688
13:44:28	12828688
13:44:29	12828688
13:44:30	12828688
13:44:31	12828768
13:44:32	12828768
13:44:33	12828768
13:44:34	12828768
13:44:35	12795072
13:44:36	12795104
13:44:37	12795104
13:44:38	12795104
13:44:39	12979248
13:44:40	12706336
13:44:41	12706336
13:44:42	12706336
13:44:43	12706336
13:44:44	12706400
13:44:45	12706400
13:44:46	12706400
13:44:47	12706400
13:44:48	12822352
13:44:49	12822352
13:44:50	12822368
13:44:51	12822368
13:44:52	12781168
13:44:53	12781168
13:44:54	12781168
13:44:55	12781168
13:44:56	12781168
13:44:58	12781168
13:44:59	12781168
13:45:00	12781168
13:45:01	12712864
13:45:02	12712864
13:45:03	12712864
13:45:04	12712864
13:45:05	12674128
13:45:06	12674128
13:45:07	12674128
13:45:08	12674128
13:45:09	12674192
13:45:10	12674192
13:45:11	12674192
13:45:12	12674192
13:45:13	12674224
13:45:14	12674224
13:45:15	12674224
13:45:16	12674224
13:45:17	12807744
13:45:18	12833216
13:45:19	12833216
13:45:20	12833216
13:45:21	12833184
13:45:22	12832832
13:45:23	12832832
13:45:24	12832832
13:45:25	12832832
13:45:26	12832928
13:45:27	12832928
13:45:28	12832928
13:45:29	12832928
13:45:30	12832896
13:45:31	12832896
13:45:32	12832896
13:45:33	12832896
13:45:34	12821216
13:45:35	12801408
13:45:36	12801408
13:45:37	12801408
13:45:38	12711440
13:45:39	12706864
13:45:40	12706864
13:45:41	12706864
13:45:42	12706864
13:45:44	12706880
13:45:45	12706880
13:45:46	12706880
13:45:47	12706880
13:45:48	13201376
13:45:49	12745424
13:45:50	12745424
13:45:51	12745424
13:45:52	12927792
13:45:53	12679696
13:45:54	12679696
13:45:55	12679696
13:45:56	12679712
13:45:57	12679696
13:45:58	12679696
13:45:59	12679696
13:46:00	12679600
13:46:01	12679760
13:46:02	12679760
13:46:03	12679760
13:46:04	12679664
13:46:05	12679712
13:46:06	12679712
13:46:07	12679712
13:46:08	12679712
13:46:09	12677024
13:46:10	12676848
13:46:11	12676848
13:46:12	12676848
13:46:13	12676880
13:46:14	12676912
13:46:15	12676912
13:46:16	12676912
13:46:17	12809664
13:46:18	12816464
13:46:19	12816464
13:46:20	12816464
13:46:21	12816432
13:46:22	13065904
13:46:23	12739408
13:46:24	12739408
13:46:25	12739408
13:46:26	12739488
13:46:27	12739472
13:46:28	12739472
13:46:29	12739472
13:46:30	12739536
13:46:32	12739536
13:46:33	12739536
13:46:34	12739408
13:46:35	12875584
13:46:36	12678992
13:46:37	12678992
13:46:38	12678992
13:46:39	12678992
13:46:40	12682192
13:46:41	12682192
13:46:42	12682192
13:46:43	12682192
13:46:44	12682112
13:46:45	12682112
13:46:46	12682112
13:46:47	12682112
13:46:48	12809488
13:46:49	12640800
13:46:50	12640800
13:46:51	12640800
13:46:52	12640800
13:46:53	12701280
13:46:54	12701280
13:46:55	12701280
13:46:56	12701280
13:46:57	12701312
13:46:58	12701312
13:46:59	12701312
13:47:00	12701152
13:47:01	12701152
13:47:02	12701360
13:47:03	12701360
13:47:04	12701360
13:47:05	12701360
13:47:06	12697072
13:47:07	12697072
13:47:08	12697072
13:47:09	12697072
13:47:10	12700112
13:47:11	12700112
13:47:12	12700112
13:47:13	12700112
13:47:14	12696128
13:47:15	12696128
13:47:16	12696128
13:47:17	12696128
13:47:18	12795600
13:47:20	12692176
13:47:21	12692176
13:47:22	12692176
13:47:23	12692384
13:47:24	12712896
13:47:25	12712896
13:47:26	12712896
13:47:27	12712896
13:47:28	12712944
13:47:29	12712944
13:47:30	12712944
13:47:31	12712944
13:47:32	12712976
13:47:33	12712976
13:47:34	12712976
13:47:35	12712976
13:47:36	12680352
13:47:37	12680320
13:47:38	12680320
13:47:39	12680320
13:47:40	12943488
13:47:41	12680368
13:47:42	12680368
13:47:43	12680368
13:47:44	12680272
13:47:45	12680400
13:47:46	12680400
13:47:47	12680400
13:47:48	12680400
13:47:49	12839888
13:47:50	12839888
13:47:51	12839888
13:47:52	12839888
13:47:53	12839968
13:47:54	12839968
13:47:55	12839840
13:47:56	12839840
13:47:57	12839840
13:47:58	12839920
13:47:59	12839920
13:48:00	12839888
13:48:01	12839888
13:48:02	12729248
13:48:03	12729248
13:48:04	12729248
13:48:05	12729248
13:48:06	12729248
13:48:07	12701824
13:48:09	12701824
13:48:10	12701824
13:48:11	12701824
13:48:12	13098560
13:48:13	12702000
13:48:14	12702000
13:48:15	12702000
13:48:16	12702000
13:48:17	12702032
13:48:18	12702032
13:48:19	12702064
13:48:20	12702064
13:48:21	12822944
13:48:22	12802576
13:48:23	12802576
13:48:24	12802576
13:48:25	12802576
13:48:26	12772320
13:48:27	12772320
13:48:28	12772320
13:48:29	12772320
13:48:30	12772320
13:48:31	12772368
13:48:32	12772368
13:48:33	12772368
13:48:34	12772368
13:48:35	12715520
13:48:36	12715552
13:48:37	12715552
13:48:38	12715552
13:48:39	12689200
13:48:40	12693088
13:48:41	12693088
13:48:42	12693088
13:48:43	12693088
13:48:44	12930464
13:48:45	12693072
13:48:46	12693072
13:48:47	12693072
13:48:48	12693072
13:48:49	12690000
13:48:50	12690000
13:48:51	12690000
13:48:52	12690000
13:48:53	12819280
13:48:54	12841264
13:48:56	12841264
13:48:57	12841264
13:48:58	12841264
13:48:59	12841440
13:49:00	12841440
13:49:01	12841440
13:49:02	12841440
13:49:03	12841488
13:49:04	12841488
13:49:05	12841488
13:49:06	12841488
13:49:07	12841488
13:49:08	12797824
13:49:09	12797824
13:49:10	12797824
13:49:11	12797824
13:49:12	12701840
13:49:13	12701840
13:49:14	12701840
13:49:15	12701840
13:49:16	13072720
13:49:17	12705552
13:49:18	12705552
13:49:19	12695680
13:49:20	12663296
13:49:21	12663296
13:49:22	13014528
13:49:23	12673120
13:49:24	12673120
13:49:25	12673120
