step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
44,18,19,19,87201792,1327104,1327104,1935360
44,19,19,19,75644928,1327104,1327104,1327104
44,20,19,19,75644928,1327104,1327104,1327104
44,21,19,19,87201792,1327104,1327104,1935360
44,22,19,19,75644928,1327104,1327104,1327104
44,23,19,19,87201792,1327104,1327104,1935360
44,24,19,19,87201792,1327104,1327104,1935360
44,25,19,19,87201792,1327104,1327104,1935360
44,26,19,19,87201792,1327104,1327104,1935360
45,1,20,20,91791360,1327104,1327104,1935360
45,2,20,20,91791360,1327104,1327104,1935360
45,3,20,20,91791360,1327104,1327104,1935360
45,4,20,20,79626240,1327104,1327104,1327104
45,5,20,20,79626240,1327104,1327104,1327104
45,6,20,20,91791360,1327104,1327104,1935360
45,7,20,20,79626240,1327104,1327104,1327104
45,8,19,19,75644928,1327104,1327104,1327104
45,9,19,19,87201792,1327104,1327104,1935360
45,10,19,19,75644928,1327104,1327104,1327104
45,11,19,19,75644928,1327104,1327104,1327104
45,12,19,19,87201792,1327104,1327104,1935360
45,13,19,19,75644928,1327104,1327104,1327104
45,14,19,19,75644928,1327104,1327104,1327104
45,15,19,19,87201792,1327104,1327104,1935360
45,16,19,19,75644928,1327104,1327104,1327104
45,17,19,19,75644928,1327104,1327104,1327104
45,18,19,19,87201792,1327104,1327104,1935360
45,19,19,19,75644928,1327104,1327104,1327104
45,20,19,19,75644928,1327104,1327104,1327104
45,21,19,19,87201792,1327104,1327104,1935360
45,22,19,19,75644928,1327104,1327104,1327104
45,23,19,19,87201792,1327104,1327104,1935360
45,24,19,19,87201792,1327104,1327104,1935360
45,25,19,19,87201792,1327104,1327104,1935360
45,26,19,19,87201792,1327104,1327104,1935360
46,1,20,20,91791360,1327104,1327104,1935360
46,2,20,20,91791360,1327104,1327104,1935360
46,3,20,20,91791360,1327104,1327104,1935360
46,4,20,20,79626240,1327104,1327104,1327104
46,5,20,20,79626240,1327104,1327104,1327104
46,6,20,20,91791360,1327104,1327104,1935360
46,7,20,20,79626240,1327104,1327104,1327104
46,8,19,19,75644928,1327104,1327104,1327104
46,9,19,19,87201792,1327104,1327104,1935360
46,10,19,19,75644928,1327104,1327104,1327104
46,11,19,19,75644928,1327104,1327104,1327104
46,12,19,19,87201792,1327104,1327104,1935360
46,13,19,19,75644928,1327104,1327104,1327104
46,14,19,19,75644928,1327104,1327104,1327104
46,15,19,19,87201792,1327104,1327104,1935360
46,16,19,19,75644928,1327104,1327104,1327104
46,17,19,19,75644928,1327104,1327104,1327104
46,18,19,19,87201792,1327104,1327104,1935360
46,19,19,19,75644928,1327104,1327104,1327104
46,20,19,19,75644928,1327104,1327104,1327104
46,21,19,19,87201792,1327104,1327104,1935360
46,22,19,19,75644928,1327104,1327104,1327104
46,23,19,19,87201792,1327104,1327104,1935360
46,24,19,19,87201792,1327104,1327104,1935360
46,25,19,19,87201792,1327104,1327104,1935360
46,26,19,19,87201792,1327104,1327104,1935360
47,1,20,20,91791360,1327104,1327104,1935360
47,2,20,20,91791360,1327104,1327104,1935360
47,3,20,20,91791360,1327104,1327104,1935360
47,4,20,20,79626240,1327104,1327104,1327104
47,5,20,20,79626240,1327104,1327104,1327104
47,6,20,20,91791360,1327104,1327104,1935360
47,7,20,20,79626240,1327104,1327104,1327104
47,8,19,19,75644928,1327104,1327104,1327104
47,9,19,19,87201792,1327104,1327104,1935360
47,10,19,19,75644928,1327104,1327104,1327104
47,11,19,19,75644928,1327104,1327104,1327104
47,12,19,19,87201792,1327104,1327104,1935360
47,13,19,19,75644928,1327104,1327104,1327104
47,14,19,19,75644928,1327104,1327104,1327104
47,15,19,19,87201792,1327104,1327104,1935360
47,16,19,19,75644928,1327104,1327104,1327104
47,17,19,19,75644928,1327104,1327104,1327104
47,18,19,19,87201792,1327104,1327104,1935360
47,19,19,19,75644928,1327104,1327104,1327104
47,20,19,19,75644928,1327104,1327104,1327104
47,21,19,19,87201792,1327104,1327104,1935360
47,22,19,19,75644928,1327104,1327104,1327104
47,23,19,19,87201792,1327104,1327104,1935360
47,24,19,19,87201792,1327104,1327104,1935360
47,25,19,19,87201792,1327104,1327104,1935360
47,26,19,19,87201792,1327104,1327104,1935360
48,1,20,20,91791360,1327104,1327104,1935360
48,2,20,20,91791360,1327104,1327104,1935360
48,3,20,20,91791360,1327104,1327104,1935360
48,4,20,20,79626240,1327104,1327104,1327104
48,5,20,20,79626240,1327104,1327104,1327104
48,6,20,20,91791360,1327104,1327104,1935360
48,7,20,20,79626240,1327104,1327104,1327104
48,8,19,19,75644928,1327104,1327104,1327104
48,9,19,19,87201792,1327104,1327104,1935360
48,10,19,19,75644928,1327104,1327104,1327104
48,11,19,19,75644928,1327104,1327104,1327104
48,12,19,19,87201792,1327104,1327104,1935360
48,13,19,19,75644928,1327104,1327104,1327104
48,14,19,19,75644928,1327104,1327104,1327104
48,15,19,19,87201792,1327104,1327104,1935360
48,16,19,19,75644928,1327104,1327104,1327104
48,17,19,19,75644928,1327104,1327104,1327104
48,18,19,19,87201792,1327104,1327104,1935360
48,19,19,19,75644928,1327104,1327104,1327104
48,20,19,19,75644928,1327104,1327104,1327104
48,21,19,19,87201792,1327104,1327104,1935360
48,22,19,19,75644928,1327104,1327104,1327104
48,23,19,19,87201792,1327104,1327104,1935360
48,24,19,19,87201792,1327104,1327104,1935360
48,25,19,19,87201792,1327104,1327104,1935360
48,26,19,19,87201792,1327104,1327104,1935360
49,1,20,20,91791360,1327104,1327104,1935360
49,2,20,20,91791360,1327104,1327104,1935360
49,3,20,20,91791360,1327104,1327104,1935360
49,4,20,20,79626240,1327104,1327104,1327104
49,5,20,20,79626240,1327104,1327104,1327104
49,6,20,20,91791360,1327104,1327104,1935360
49,7,20,20,79626240,1327104,1327104,1327104
49,8,19,19,75644928,1327104,1327104,1327104
49,9,19,19,87201792,1327104,1327104,1935360
49,10,19,19,75644928,1327104,1327104,1327104
49,11,19,19,75644928,1327104,1327104,1327104
49,12,19,19,87201792,1327104,1327104,1935360
49,13,19,19,75644928,1327104,1327104,1327104
49,14,19,19,75644928,1327104,1327104,1327104
49,15,19,19,87201792,1327104,1327104,1935360
49,16,19,19,75644928,1327104,1327104,1327104
49,17,19,19,75644928,1327104,1327104,1327104
49,18,19,19,87201792,1327104,1327104,1935360
49,19,19,19,75644928,1327104,1327104,1327104
49,20,19,19,75644928,1327104,1327104,1327104
49,21,19,19,87201792,1327104,1327104,1935360
49,22,19,19,75644928,1327104,1327104,1327104
49,23,19,19,87201792,1327104,1327104,1935360
49,24,19,19,87201792,1327104,1327104,1935360
49,25,19,19,87201792,1327104,1327104,1935360
49,26,19,19,87201792,1327104,1327104,1935360
50,1,20,20,91791360,1327104,1327104,1935360
50,2,20,20,91791360,1327104,1327104,1935360
50,3,20,20,91791360,1327104,1327104,1935360
50,4,20,20,79626240,1327104,1327104,1327104
50,5,20,20,79626240,1327104,1327104,1327104
50,6,20,20,91791360,1327104,1327104,1935360
50,7,20,20,79626240,1327104,1327104,1327104
50,8,19,19,75644928,1327104,1327104,1327104
50,9,19,19,87201792,1327104,1327104,1935360
50,10,19,19,75644928,1327104,1327104,1327104
50,11,19,19,75644928,1327104,1327104,1327104
50,12,19,19,87201792,1327104,1327104,1935360
50,13,19,19,75644928,1327104,1327104,1327104
50,14,19,19,75644928,1327104,1327104,1327104
50,15,19,19,87201792,1327104,1327104,1935360
50,16,19,19,75644928,1327104,1327104,1327104
50,17,19,19,75644928,1327104,1327104,1327104
50,18,19,19,87201792,1327104,1327104,1935360
50,19,19,19,75644928,1327104,1327104,1327104
50,20,19,19,75644928,1327104,1327104,1327104
50,21,19,19,87201792,1327104,1327104,1935360
50,22,19,19,75644928,1327104,1327104,1327104
50,23,19,19,87201792,1327104,1327104,1935360
50,24,19,19,87201792,1327104,1327104,1935360
50,25,19,19,87201792,1327104,1327104,1935360
50,26,19,19,87201792,1327104,1327104,1935360
51,1,20,20,91791360,1327104,1327104,1935360
51,2,20,20,91791360,1327104,1327104,1935360
51,3,20,20,91791360,1327104,1327104,1935360
51,4,20,20,79626240,1327104,1327104,1327104
51,5,20,20,79626240,1327104,1327104,1327104
51,6,20,20,91791360,1327104,1327104,1935360
51,7,20,20,79626240,1327104,1327104,1327104
51,8,19,19,75644928,1327104,1327104,1327104
51,9,19,19,87201792,1327104,1327104,1935360
51,10,19,19,75644928,1327104,1327104,1327104
51,11,19,19,75644928,1327104,1327104,1327104
51,12,19,19,87201792,1327104,1327104,1935360
51,13,19,19,75644928,1327104,1327104,1327104
51,14,19,19,75644928,1327104,1327104,1327104
51,15,19,19,87201792,1327104,1327104,1935360
51,16,19,19,75644928,1327104,1327104,1327104
51,17,19,19,75644928,1327104,1327104,1327104
51,18,19,19,87201792,1327104,1327104,1935360
51,19,19,19,75644928,1327104,1327104,1327104
51,20,19,19,75644928,1327104,1327104,1327104
51,21,19,19,87201792,1327104,1327104,1935360
51,22,19,19,75644928,1327104,1327104,1327104
51,23,19,19,87201792,1327104,1327104,1935360
51,24,19,19,87201792,1327104,1327104,1935360
51,25,19,19,87201792,1327104,1327104,1935360
51,26,19,19,87201792,1327104,1327104,1935360
52,1,20,20,91791360,1327104,1327104,1935360
52,2,20,20,91791360,1327104,1327104,1935360
52,3,20,20,91791360,1327104,1327104,1935360
52,4,20,20,79626240,1327104,1327104,1327104
52,5,20,20,79626240,1327104,1327104,1327104
52,6,20,20,91791360,1327104,1327104,1935360
52,7,20,20,79626240,1327104,1327104,1327104
52,8,19,19,75644928,1327104,1327104,1327104
52,9,19,19,87201792,1327104,1327104,1935360
52,10,19,19,75644928,1327104,1327104,1327104
52,11,19,19,75644928,1327104,1327104,1327104
52,12,19,19,87201792,1327104,1327104,1935360
52,13,19,19,75644928,1327104,1327104,1327104
52,14,19,19,75644928,1327104,1327104,1327104
52,15,19,19,87201792,1327104,1327104,1935360
52,16,19,19,75644928,1327104,1327104,1327104
52,17,19,19,75644928,1327104,1327104,1327104
52,18,19,19,87201792,1327104,1327104,1935360
52,19,19,19,75644928,1327104,1327104,1327104
52,20,19,19,75644928,1327104,1327104,1327104
52,21,19,19,87201792,1327104,1327104,1935360
52,22,19,19,75644928,1327104,1327104,1327104
52,23,19,19,87201792,1327104,1327104,1935360
52,24,19,19,87201792,1327104,1327104,1935360
52,25,19,19,87201792,1327104,1327104,1935360
52,26,19,19,87201792,1327104,1327104,1935360
53,1,20,20,91791360,1327104,1327104,1935360
53,2,20,20,91791360,1327104,1327104,1935360
53,3,20,20,91791360,1327104,1327104,1935360
53,4,20,20,79626240,1327104,1327104,1327104
53,5,20,20,79626240,1327104,1327104,1327104
53,6,20,20,91791360,1327104,1327104,1935360
53,7,20,20,79626240,1327104,1327104,1327104
53,8,19,19,75644928,1327104,1327104,1327104
53,9,19,19,87201792,1327104,1327104,1935360
53,10,19,19,75644928,1327104,1327104,1327104
53,11,19,19,75644928,1327104,1327104,1327104
53,12,19,19,87201792,1327104,1327104,1935360
53,13,19,19,75644928,1327104,1327104,1327104
53,14,19,19,75644928,1327104,1327104,1327104
53,15,19,19,87201792,1327104,1327104,1935360
53,16,19,19,75644928,1327104,1327104,1327104
53,17,19,19,75644928,1327104,1327104,1327104
53,18,19,19,87201792,1327104,1327104,1935360
53,19,19,19,75644928,1327104,1327104,1327104
53,20,19,19,75644928,1327104,1327104,1327104
53,21,19,19,87201792,1327104,1327104,1935360
53,22,19,19,75644928,1327104,1327104,1327104
53,23,19,19,87201792,1327104,1327104,1935360
53,24,19,19,87201792,1327104,1327104,1935360
53,25,19,19,87201792,1327104,1327104,1935360
53,26,19,19,87201792,1327104,1327104,1935360
54,1,20,20,91791360,1327104,1327104,1935360
54,2,20,20,91791360,1327104,1327104,1935360
54,3,20,20,91791360,1327104,1327104,1935360
54,4,20,20,79626240,1327104,1327104,1327104
54,5,20,20,79626240,1327104,1327104,1327104
54,6,20,20,91791360,1327104,1327104,1935360
54,7,20,20,79626240,1327104,1327104,1327104
54,8,19,19,75644928,1327104,1327104,1327104
54,9,19,19,87201792,1327104,1327104,1935360
54,10,19,19,75644928,1327104,1327104,1327104
54,11,19,19,75644928,1327104,1327104,1327104
54,12,19,19,87201792,1327104,1327104,1935360
54,13,19,19,75644928,1327104,1327104,1327104
54,14,19,19,75644928,1327104,1327104,1327104
54,15,19,19,87201792,1327104,1327104,1935360
54,16,19,19,75644928,1327104,1327104,1327104
54,17,19,19,75644928,1327104,1327104,1327104
54,18,19,19,87201792,1327104,1327104,1935360
54,19,19,19,75644928,1327104,1327104,1327104
54,20,19,19,75644928,1327104,1327104,1327104
54,21,19,19,87201792,1327104,1327104,1935360
54,22,19,19,75644928,1327104,1327104,1327104
54,23,19,19,87201792,1327104,1327104,1935360
54,24,19,19,87201792,1327104,1327104,1935360
54,25,19,19,87201792,1327104,1327104,1935360
54,26,19,19,87201792,1327104,1327104,1935360
55,1,20,20,91791360,1327104,1327104,1935360
55,2,20,20,91791360,1327104,1327104,1935360
55,3,20,20,91791360,1327104,1327104,1935360
55,4,20,20,79626240,1327104,1327104,1327104
55,5,20,20,79626240,1327104,1327104,1327104
55,6,20,20,91791360,1327104,1327104,1935360
55,7,20,20,79626240,1327104,1327104,1327104
55,8,19,19,75644928,1327104,1327104,1327104
55,9,19,19,87201792,1327104,1327104,1935360
55,10,19,19,75644928,1327104,1327104,1327104
55,11,19,19,75644928,1327104,1327104,1327104
55,12,19,19,87201792,1327104,1327104,1935360
55,13,19,19,75644928,1327104,1327104,1327104
55,14,19,19,75644928,1327104,1327104,1327104
55,15,19,19,87201792,1327104,1327104,1935360
55,16,19,19,75644928,1327104,1327104,1327104
55,17,19,19,75644928,1327104,1327104,1327104
55,18,19,19,87201792,1327104,1327104,1935360
55,19,19,19,75644928,1327104,1327104,1327104
55,20,19,19,75644928,1327104,1327104,1327104
55,21,19,19,87201792,1327104,1327104,1935360
55,22,19,19,75644928,1327104,1327104,1327104
55,23,19,19,87201792,1327104,1327104,1935360
55,24,19,19,87201792,1327104,1327104,1935360
55,25,19,19,87201792,1327104,1327104,1935360
55,26,19,19,87201792,1327104,1327104,1935360
56,1,20,20,91791360,1327104,1327104,1935360
56,2,20,20,91791360,1327104,1327104,1935360
56,3,20,20,91791360,1327104,1327104,1935360
56,4,20,20,79626240,1327104,1327104,1327104
56,5,20,20,79626240,1327104,1327104,1327104
56,6,20,20,91791360,1327104,1327104,1935360
56,7,20,20,79626240,1327104,1327104,1327104
56,8,19,19,75644928,1327104,1327104,1327104
56,9,19,19,87201792,1327104,1327104,1935360
56,10,19,19,75644928,1327104,1327104,1327104
56,11,19,19,75644928,1327104,1327104,1327104
56,12,19,19,87201792,1327104,1327104,1935360
56,13,19,19,75644928,1327104,1327104,1327104
56,14,19,19,75644928,1327104,1327104,1327104
56,15,19,19,87201792,1327104,1327104,1935360
56,16,19,19,75644928,1327104,1327104,1327104
56,17,19,19,75644928,1327104,1327104,1327104
56,18,19,19,87201792,1327104,1327104,1935360
56,19,19,19,75644928,1327104,1327104,1327104
56,20,19,19,75644928,1327104,1327104,1327104
56,21,19,19,87201792,1327104,1327104,1935360
56,22,19,19,75644928,1327104,1327104,1327104
56,23,19,19,87201792,1327104,1327104,1935360
56,24,19,19,87201792,1327104,1327104,1935360
56,25,19,19,87201792,1327104,1327104,1935360
56,26,19,19,87201792,1327104,1327104,1935360
57,1,20,20,91791360,1327104,1327104,1935360
57,2,20,20,91791360,1327104,1327104,1935360
57,3,20,20,91791360,1327104,1327104,1935360
57,4,20,20,79626240,1327104,1327104,1327104
57,5,20,20,79626240,1327104,1327104,1327104
57,6,20,20,91791360,1327104,1327104,1935360
57,7,20,20,79626240,1327104,1327104,1327104
57,8,19,19,75644928,1327104,1327104,1327104
57,9,19,19,87201792,1327104,1327104,1935360
57,10,19,19,75644928,1327104,1327104,1327104
57,11,19,19,75644928,1327104,1327104,1327104
57,12,19,19,87201792,1327104,1327104,1935360
57,13,19,19,75644928,1327104,1327104,1327104
57,14,19,19,75644928,1327104,1327104,1327104
57,15,19,19,87201792,1327104,1327104,1935360
57,16,19,19,75644928,1327104,1327104,1327104
57,17,19,19,75644928,1327104,1327104,1327104
57,18,19,19,87201792,1327104,1327104,1935360
57,19,19,19,75644928,1327104,1327104,1327104
57,20,19,19,75644928,1327104,1327104,1327104
57,21,19,19,87201792,1327104,1327104,1935360
57,22,19,19,75644928,1327104,1327104,1327104
57,23,19,19,87201792,1327104,1327104,1935360
57,24,19,19,87201792,1327104,1327104,1935360
57,25,19,19,87201792,1327104,1327104,1935360
57,26,19,19,87201792,1327104,1327104,1935360
58,1,20,20,91791360,1327104,1327104,1935360
58,2,20,20,91791360,1327104,1327104,1935360
58,3,20,20,91791360,1327104,1327104,1935360
58,4,20,20,79626240,1327104,1327104,1327104
58,5,20,20,79626240,1327104,1327104,1327104
58,6,20,20,91791360,1327104,1327104,1935360
58,7,20,20,79626240,1327104,1327104,1327104
58,8,19,19,75644928,1327104,1327104,1327104
58,9,19,19,87201792,1327104,1327104,1935360
58,10,19,19,75644928,1327104,1327104,1327104
58,11,19,19,75644928,1327104,1327104,1327104
58,12,19,19,87201792,1327104,1327104,1935360
58,13,19,19,75644928,1327104,1327104,1327104
58,14,19,19,75644928,1327104,1327104,1327104
58,15,19,19,87201792,1327104,1327104,1935360
58,16,19,19,75644928,1327104,1327104,1327104
58,17,19,19,75644928,1327104,1327104,1327104
58,18,19,19,87201792,1327104,1327104,1935360
58,19,19,19,75644928,1327104,1327104,1327104
58,20,19,19,75644928,1327104,1327104,1327104
58,21,19,19,87201792,1327104,1327104,1935360
58,22,19,19,75644928,1327104,1327104,1327104
58,23,19,19,87201792,1327104,1327104,1935360
58,24,19,19,87201792,1327104,1327104,1935360
58,25,19,19,87201792,1327104,1327104,1935360
58,26,19,19,87201792,1327104,1327104,1935360
59,1,20,20,91791360,1327104,1327104,1935360
59,2,20,20,91791360,1327104,1327104,1935360
59,3,20,20,91791360,1327104,1327104,1935360
59,4,20,20,79626240,1327104,1327104,1327104
59,5,20,20,79626240,1327104,1327104,1327104
59,6,20,20,91791360,1327104,1327104,1935360
59,7,20,20,79626240,1327104,1327104,1327104
59,8,19,19,75644928,1327104,1327104,1327104
59,9,19,19,87201792,1327104,1327104,1935360
59,10,19,19,75644928,1327104,1327104,1327104
59,11,19,19,75644928,1327104,1327104,1327104
59,12,19,19,87201792,1327104,1327104,1935360
59,13,19,19,75644928,1327104,1327104,1327104
59,14,19,19,75644928,1327104,1327104,1327104
59,15,19,19,87201792,1327104,1327104,1935360
59,16,19,19,75644928,1327104,1327104,1327104
59,17,19,19,75644928,1327104,1327104,1327104
59,18,19,19,87201792,1327104,1327104,1935360
59,19,19,19,75644928,1327104,1327104,1327104
59,20,19,19,75644928,1327104,1327104,1327104
59,21,19,19,87201792,1327104,1327104,1935360
59,22,19,19,75644928,1327104,1327104,1327104
59,23,19,19,87201792,1327104,1327104,1935360
59,24,19,19,87201792,1327104,1327104,1935360
59,25,19,19,87201792,1327104,1327104,1935360
59,26,19,19,87201792,1327104,1327104,1935360
60,1,20,20,91791360,1327104,1327104,1935360
60,2,20,20,91791360,1327104,1327104,1935360
60,3,20,20,91791360,1327104,1327104,1935360
60,4,20,20,79626240,1327104,1327104,1327104
60,5,20,20,79626240,1327104,1327104,1327104
60,6,20,20,91791360,1327104,1327104,1935360
60,7,20,20,79626240,1327104,1327104,1327104
60,8,19,19,75644928,1327104,1327104,1327104
60,9,19,19,87201792,1327104,1327104,1935360
60,10,19,19,75644928,1327104,1327104,1327104
60,11,19,19,75644928,1327104,1327104,1327104
60,12,19,19,87201792,1327104,1327104,1935360
60,13,19,19,75644928,1327104,1327104,1327104
60,14,19,19,75644928,1327104,1327104,1327104
60,15,19,19,87201792,1327104,1327104,1935360
60,16,19,19,75644928,1327104,1327104,1327104
60,17,19,19,75644928,1327104,1327104,1327104
60,18,19,19,87201792,1327104,1327104,1935360
60,19,19,19,75644928,1327104,1327104,1327104
60,20,19,19,75644928,1327104,1327104,1327104
60,21,19,19,87201792,1327104,1327104,1935360
60,22,19,19,75644928,1327104,1327104,1327104
60,23,19,19,87201792,1327104,1327104,1935360
60,24,19,19,87201792,1327104,1327104,1935360
60,25,19,19,87201792,1327104,1327104,1935360
60,26,19,19,87201792,1327104,1327104,1935360
61,1,20,20,91791360,1327104,1327104,1935360
61,2,20,20,91791360,1327104,1327104,1935360
61,3,20,20,91791360,1327104,1327104,1935360
61,4,20,20,79626240,1327104,1327104,1327104
61,5,20,20,79626240,1327104,1327104,1327104
61,6,20,20,91791360,1327104,1327104,1935360
61,7,20,20,79626240,1327104,1327104,1327104
61,8,19,19,75644928,1327104,1327104,1327104
61,9,19,19,87201792,1327104,1327104,1935360
61,10,19,19,75644928,1327104,1327104,1327104
61,11,19,19,75644928,1327104,1327104,1327104
61,12,19,19,87201792,1327104,1327104,1935360
61,13,19,19,75644928,1327104,1327104,1327104
61,14,19,19,75644928,1327104,1327104,1327104
61,15,19,19,87201792,1327104,1327104,1935360
61,16,19,19,75644928,1327104,1327104,1327104
61,17,19,19,75644928,1327104,1327104,1327104
61,18,19,19,87201792,1327104,1327104,1935360
61,19,19,19,75644928,1327104,1327104,1327104
61,20,19,19,75644928,1327104,1327104,1327104
61,21,19,19,87201792,1327104,1327104,1935360
61,22,19,19,75644928,1327104,1327104,1327104
61,23,19,19,87201792,1327104,1327104,1935360
61,24,19,19,87201792,1327104,1327104,1935360
61,25,19,19,87201792,1327104,1327104,1935360
61,26,19,19,87201792,1327104,1327104,1935360
62,1,20,20,91791360,1327104,1327104,1935360
62,2,20,20,91791360,1327104,1327104,1935360
62,3,20,20,91791360,1327104,1327104,1935360
62,4,20,20,79626240,1327104,1327104,1327104
62,5,20,20,79626240,1327104,1327104,1327104
62,6,20,20,91791360,1327104,1327104,1935360
62,7,20,20,79626240,1327104,1327104,1327104
62,8,19,19,75644928,1327104,1327104,1327104
62,9,19,19,87201792,1327104,1327104,1935360
62,10,19,19,75644928,1327104,1327104,1327104
62,11,19,19,75644928,1327104,1327104,1327104
62,12,19,19,87201792,1327104,1327104,1935360
62,13,19,19,75644928,1327104,1327104,1327104
62,14,19,19,75644928,1327104,1327104,1327104
62,15,19,19,87201792,1327104,1327104,1935360
62,16,19,19,75644928,1327104,1327104,1327104
62,17,19,19,75644928,1327104,1327104,1327104
62,18,19,19,87201792,1327104,1327104,1935360
62,19,19,19,75644928,1327104,1327104,1327104
62,20,19,19,75644928,1327104,1327104,1327104
62,21,19,19,87201792,1327104,1327104,1935360
62,22,19,19,75644928,1327104,1327104,1327104
62,23,19,19,87201792,1327104,1327104,1935360
62,24,19,19,87201792,1327104,1327104,1935360
62,25,19,19,87201792,1327104,1327104,1935360
62,26,19,19,87201792,1327104,1327104,1935360
63,1,20,20,91791360,1327104,1327104,1935360
63,2,20,20,91791360,1327104,1327104,1935360
63,3,20,20,91791360,1327104,1327104,1935360
63,4,20,20,79626240,1327104,1327104,1327104
63,5,20,20,79626240,1327104,1327104,1327104
63,6,20,20,91791360,1327104,1327104,1935360
63,7,20,20,79626240,1327104,1327104,1327104
63,8,19,19,75644928,1327104,1327104,1327104
63,9,19,19,87201792,1327104,1327104,1935360
63,10,19,19,75644928,1327104,1327104,1327104
63,11,19,19,75644928,1327104,1327104,1327104
63,12,19,19,87201792,1327104,1327104,1935360
63,13,19,19,75644928,1327104,1327104,1327104
63,14,19,19,75644928,1327104,1327104,1327104
63,15,19,19,87201792,1327104,1327104,1935360
63,16,19,19,75644928,1327104,1327104,1327104
63,17,19,19,75644928,1327104,1327104,1327104
63,18,19,19,87201792,1327104,1327104,1935360
63,19,19,19,75644928,1327104,1327104,1327104
63,20,19,19,75644928,1327104,1327104,1327104
63,21,19,19,87201792,1327104,1327104,1935360
63,22,19,19,75644928,1327104,1327104,1327104
63,23,19,19,87201792,1327104,1327104,1935360
63,24,19,19,87201792,1327104,1327104,1935360
63,25,19,19,87201792,1327104,1327104,1935360
63,26,19,19,87201792,1327104,1327104,1935360
64,1,20,20,91791360,1327104,1327104,1935360
64,2,20,20,91791360,1327104,1327104,1935360
64,3,20,20,91791360,1327104,1327104,1935360
64,4,20,20,79626240,1327104,1327104,1327104
64,5,20,20,79626240,1327104,1327104,1327104
64,6,20,20,91791360,1327104,1327104,1935360
64,7,20,20,79626240,1327104,1327104,1327104
64,8,19,19,75644928,1327104,1327104,1327104
64,9,19,19,87201792,1327104,1327104,1935360
64,10,19,19,75644928,1327104,1327104,1327104
64,11,19,19,75644928,1327104,1327104,1327104
64,12,19,19,87201792,1327104,1327104,1935360
64,13,19,19,75644928,1327104,1327104,1327104
64,14,19,19,75644928,1327104,1327104,1327104
64,15,19,19,87201792,1327104,1327104,1935360
64,16,19,19,75644928,1327104,1327104,1327104
64,17,19,19,75644928,1327104,1327104,1327104
64,18,19,19,87201792,1327104,1327104,1935360
64,19,19,19,75644928,1327104,1327104,1327104
64,20,19,19,75644928,1327104,1327104,1327104
64,21,19,19,87201792,1327104,1327104,1935360
64,22,19,19,75644928,1327104,1327104,1327104
64,23,19,19,87201792,1327104,1327104,1935360
64,24,19,19,87201792,1327104,1327104,1935360
64,25,19,19,87201792,1327104,1327104,1935360
64,26,19,19,87201792,1327104,1327104,1935360
65,1,20,20,91791360,1327104,1327104,1935360
65,2,20,20,91791360,1327104,1327104,1935360
65,3,20,20,91791360,1327104,1327104,1935360
65,4,20,20,79626240,1327104,1327104,1327104
65,5,20,20,79626240,1327104,1327104,1327104
65,6,20,20,91791360,1327104,1327104,1935360
65,7,20,20,79626240,1327104,1327104,1327104
65,8,19,19,75644928,1327104,1327104,1327104
65,9,19,19,87201792,1327104,1327104,1935360
65,10,19,19,75644928,1327104,1327104,1327104
65,11,19,19,75644928,1327104,1327104,1327104
65,12,19,19,87201792,1327104,1327104,1935360
65,13,19,19,75644928,1327104,1327104,1327104
65,14,19,19,75644928,1327104,1327104,1327104
65,15,19,19,87201792,1327104,1327104,1935360
65,16,19,19,75644928,1327104,1327104,1327104
65,17,19,19,75644928,1327104,1327104,1327104
65,18,19,19,87201792,1327104,1327104,1935360
65,19,19,19,75644928,1327104,1327104,1327104
65,20,19,19,75644928,1327104,1327104,1327104
65,21,19,19,87201792,1327104,1327104,1935360
65,22,19,19,75644928,1327104,1327104,1327104
65,23,19,19,87201792,1327104,1327104,1935360
65,24,19,19,87201792,1327104,1327104,1935360
65,25,19,19,87201792,1327104,1327104,1935360
65,26,19,19,87201792,1327104,1327104,1935360
66,1,20,20,91791360,1327104,1327104,1935360
66,2,20,20,91791360,1327104,1327104,1935360
66,3,20,20,91791360,1327104,1327104,1935360
66,4,20,20,79626240,1327104,1327104,1327104
66,5,20,20,79626240,1327104,1327104,1327104
66,6,20,20,91791360,1327104,1327104,1935360
66,7,20,20,79626240,1327104,1327104,1327104
66,8,19,19,75644928,1327104,1327104,1327104
66,9,19,19,87201792,1327104,1327104,1935360
66,10,19,19,75644928,1327104,1327104,1327104
66,11,19,19,75644928,1327104,1327104,1327104
66,12,19,19,87201792,1327104,1327104,1935360
66,13,19,19,75644928,1327104,1327104,1327104
66,14,19,19,75644928,1327104,1327104,1327104
66,15,19,19,87201792,1327104,1327104,1935360
66,16,19,19,75644928,1327104,1327104,1327104
66,17,19,19,75644928,1327104,1327104,1327104
66,18,19,19,87201792,1327104,1327104,1935360
66,19,19,19,75644928,1327104,1327104,1327104
66,20,19,19,75644928,1327104,1327104,1327104
66,21,19,19,87201792,1327104,1327104,1935360
66,22,19,19,75644928,1327104,1327104,1327104
66,23,19,19,87201792,1327104,1327104,1935360
66,24,19,19,87201792,1327104,1327104,1935360
66,25,19,19,87201792,1327104,1327104,1935360
66,26,19,19,87201792,1327104,1327104,1935360
