# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
21,up,939,62,17,23900830880,1327104,ok,naive
21,up,949,62,17,23900830880,1327104,ok,naive
21,up,1142,62,17,23900830880,1327104,ok,naive
21,up,1155,62,17,23900830880,1327104,ok,naive
21,up,1163,62,17,23900830880,1327104,ok,naive
21,up,1172,62,17,23900830880,1327104,ok,naive
21,up,1495,62,17,23900830880,1327104,ok,naive
21,up,1500,62,17,23900830880,1327104,ok,naive
21,up,1534,62,17,23900830880,1327104,ok,naive
21,up,1590,62,17,23900830880,1327104,ok,naive
21,up,1622,62,17,23900830880,1327104,ok,naive
21,up,1631,62,17,23900830880,1327104,ok,naive
21,up,1710,62,17,23900830880,1327104,ok,naive
21,up,1734,62,17,23900830880,1327104,ok,naive
21,up,1794,62,17,23900830880,1327104,ok,naive
21,up,1838,62,17,23900830880,1327104,ok,naive
21,up,1861,62,17,23900830880,1327104,ok,naive
21,up,20,82,18,23927372960,1327104,ok,naive
21,up,36,82,18,23927372960,1327104,ok,naive
21,up,1230,82,18,23927372960,1327104,ok,naive
21,up,1364,82,18,23927372960,1327104,ok,naive
21,up,1397,82,18,23927372960,1327104,ok,naive
21,up,1436,82,18,23927372960,1327104,ok,naive
21,up,21,75,19,23918083232,1327104,ok,naive
21,up,228,75,19,23918083232,1327104,ok,naive
21,up,246,75,19,23918083232,1327104,ok,naive
21,up,402,75,19,23918083232,1327104,ok,naive
21,up,411,75,19,23918083232,1327104,ok,naive
21,up,455,75,19,23918083232,1327104,ok,naive
21,up,716,75,19,23918083232,1327104,ok,naive
21,up,863,75,19,23918083232,1327104,ok,naive
21,up,901,75,19,23918083232,1327104,ok,naive
21,up,935,75,19,23918083232,1327104,ok,naive
21,up,1031,75,19,23918083232,1327104,ok,naive
21,up,1127,75,19,23918083232,1327104,ok,naive
21,up,22,199,20,24082644128,1327104,ok,naive
21,up,586,199,20,24082644128,1327104,ok,naive
21,up,1855,199,20,24082644128,1327104,ok,naive
21,up,23,104,21,23956569248,1327104,ok,naive
21,up,118,104,21,23956569248,1327104,ok,naive
21,up,255,104,21,23956569248,1327104,ok,naive
21,up,656,104,21,23956569248,1327104,ok,naive
21,up,665,104,21,23956569248,1327104,ok,naive
21,up,676,104,21,23956569248,1327104,ok,naive
21,up,941,104,21,23956569248,1327104,ok,naive
21,up,1134,104,21,23956569248,1327104,ok,naive
21,up,1275,104,21,23956569248,1327104,ok,naive
21,up,1286,104,21,23956569248,1327104,ok,naive
21,up,24,18,22,23842438304,1327104,ok,naive
21,up,35,18,22,23842438304,1327104,ok,naive
21,up,1036,18,22,23842438304,1327104,ok,naive
21,up,1140,18,22,23842438304,1327104,ok,naive
21,up,1518,18,22,23842438304,1327104,ok,naive
21,up,25,25,23,23851728032,1327104,ok,naive
21,up,83,25,23,23851728032,1327104,ok,naive
21,up,206,25,23,23851728032,1327104,ok,naive
21,up,382,25,23,23851728032,1327104,ok,naive
21,up,801,25,23,23851728032,1327104,ok,naive
21,up,970,25,23,23851728032,1327104,ok,naive
21,up,1513,25,23,23851728032,1327104,ok,naive
21,up,1545,25,23,23851728032,1327104,ok,naive
21,up,1593,25,23,23851728032,1327104,ok,naive
21,up,1688,25,23,23851728032,1327104,ok,naive
21,up,26,34,24,23863671968,1327104,ok,naive
21,up,508,34,24,23863671968,1327104,ok,naive
21,up,644,34,24,23863671968,1327104,ok,naive
21,up,838,34,24,23863671968,1327104,ok,naive
21,up,1062,34,24,23863671968,1327104,ok,naive
21,up,1103,34,24,23863671968,1327104,ok,naive
21,up,1400,34,24,23863671968,1327104,ok,naive
21,up,1781,34,24,23863671968,1327104,ok,naive
21,up,1850,34,24,23863671968,1327104,ok,naive
21,up,27,109,25,23963204768,1327104,ok,naive
21,up,33,109,25,23963204768,1327104,ok,naive
21,up,41,109,25,23963204768,1327104,ok,naive
21,up,66,109,25,23963204768,1327104,ok,naive
21,up,1718,109,25,23963204768,1327104,ok,naive
21,up,28,71,26,23912774816,1327104,ok,naive
21,up,34,71,26,23912774816,1327104,ok,naive
21,up,46,71,26,23912774816,1327104,ok,naive
21,up,52,71,26,23912774816,1327104,ok,naive
21,up,57,71,26,23912774816,1327104,ok,naive
21,up,98,71,26,23912774816,1327104,ok,naive
21,up,107,71,26,23912774816,1327104,ok,naive
21,up,138,71,26,23912774816,1327104,ok,naive
21,up,150,71,26,23912774816,1327104,ok,naive
21,up,154,71,26,23912774816,1327104,ok,naive
21,up,247,71,26,23912774816,1327104,ok,naive
21,up,492,71,26,23912774816,1327104,ok,naive
21,up,534,71,26,23912774816,1327104,ok,naive
21,up,598,71,26,23912774816,1327104,ok,naive
21,up,646,71,26,23912774816,1327104,ok,naive
21,up,674,71,26,23912774816,1327104,ok,naive
21,up,772,71,26,23912774816,1327104,ok,naive
21,up,839,71,26,23912774816,1327104,ok,naive
21,up,844,71,26,23912774816,1327104,ok,naive
21,up,859,71,26,23912774816,1327104,ok,naive
21,up,870,71,26,23912774816,1327104,ok,naive
21,up,925,71,26,23912774816,1327104,ok,naive
21,up,931,71,26,23912774816,1327104,ok,naive
21,up,1022,71,26,23912774816,1327104,ok,naive
21,up,1044,71,26,23912774816,1327104,ok,naive
21,up,1234,71,26,23912774816,1327104,ok,naive
21,up,1267,71,26,23912774816,1327104,ok,naive
21,up,1323,71,26,23912774816,1327104,ok,naive
21,up,1350,71,26,23912774816,1327104,ok,naive
21,up,1359,71,26,23912774816,1327104,ok,naive
21,up,1386,71,26,23912774816,1327104,ok,naive
21,up,1411,71,26,23912774816,1327104,ok,naive
21,up,1438,71,26,23912774816,1327104,ok,naive
21,up,1453,71,26,23912774816,1327104,ok,naive
21,up,1615,71,26,23912774816,1327104,ok,naive
21,up,1654,71,26,23912774816,1327104,ok,naive
21,up,1665,71,26,23912774816,1327104,ok,naive
21,up,29,140,27,24004344992,1327104,ok,naive
21,up,94,140,27,24004344992,1327104,ok,naive
21,up,30,248,28,24147672224,1327104,ok,naive
21,up,109,248,28,24147672224,1327104,ok,naive
21,up,407,248,28,24147672224,1327104,ok,naive
21,up,723,248,28,24147672224,1327104,ok,naive
21,up,1213,248,28,24147672224,1327104,ok,naive
21,up,1223,248,28,24147672224,1327104,ok,naive
21,up,1389,248,28,24147672224,1327104,ok,naive
21,up,1502,248,28,24147672224,1327104,ok,naive
21,up,1508,248,28,24147672224,1327104,ok,naive
21,up,1540,248,28,24147672224,1327104,ok,naive
21,up,1560,248,28,24147672224,1327104,ok,naive
21,up,1582,248,28,24147672224,1327104,ok,naive
21,up,1585,248,28,24147672224,1327104,ok,naive
21,up,1630,248,28,24147672224,1327104,ok,naive
21,up,1724,248,28,24147672224,1327104,ok,naive
21,up,1815,248,28,24147672224,1327104,ok,naive
21,up,1821,248,28,24147672224,1327104,ok,naive
21,up,1854,248,28,24147672224,1327104,ok,naive
21,up,31,161,29,24032214176,1327104,ok,naive
21,up,42,161,29,24032214176,1327104,ok,naive
21,up,53,161,29,24032214176,1327104,ok,naive
21,up,59,161,29,24032214176,1327104,ok,naive
21,up,670,161,29,24032214176,1327104,ok,naive
21,up,1243,161,29,24032214176,1327104,ok,naive
21,up,1253,161,29,24032214176,1327104,ok,naive
21,up,1269,161,29,24032214176,1327104,ok,naive
21,up,1383,161,29,24032214176,1327104,ok,naive
21,up,32,118,30,23975148704,1327104,ok,naive
21,up,209,118,30,23975148704,1327104,ok,naive
21,up,385,118,30,23975148704,1327104,ok,naive
21,up,809,118,30,23975148704,1327104,ok,naive
21,up,977,118,30,23975148704,1327104,ok,naive
21,up,1113,118,30,23975148704,1327104,ok,naive
21,up,1182,118,30,23975148704,1327104,ok,naive
21,up,1432,118,30,23975148704,1327104,ok,naive
21,up,1442,118,30,23975148704,1327104,ok,naive
21,up,1601,118,30,23975148704,1327104,ok,naive
21,up,1610,118,30,23975148704,1327104,ok,naive
21,up,37,224,31,24115821728,1327104,ok,naive
21,up,61,224,31,24115821728,1327104,ok,naive
21,up,74,224,31,24115821728,1327104,ok,naive
21,up,111,224,31,24115821728,1327104,ok,naive
21,up,567,224,31,24115821728,1327104,ok,naive
21,up,583,224,31,24115821728,1327104,ok,naive
21,up,902,224,31,24115821728,1327104,ok,naive
21,up,1539,224,31,24115821728,1327104,ok,naive
21,up,1671,224,31,24115821728,1327104,ok,naive
21,up,38,182,32,24060083360,1327104,ok,naive
21,up,40,182,32,24060083360,1327104,ok,naive
21,up,50,182,32,24060083360,1327104,ok,naive
21,up,102,182,32,24060083360,1327104,ok,naive
21,up,218,182,32,24060083360,1327104,ok,naive
21,up,239,182,32,24060083360,1327104,ok,naive
21,up,313,182,32,24060083360,1327104,ok,naive
21,up,446,182,32,24060083360,1327104,ok,naive
21,up,860,182,32,24060083360,1327104,ok,naive
21,up,890,182,32,24060083360,1327104,ok,naive
21,up,924,182,32,24060083360,1327104,ok,naive
21,up,1020,182,32,24060083360,1327104,ok,naive
21,up,1251,182,32,24060083360,1327104,ok,naive
21,up,1270,182,32,24060083360,1327104,ok,naive
21,up,1443,182,32,24060083360,1327104,ok,naive
21,up,1530,182,32,24060083360,1327104,ok,naive
21,up,1643,182,32,24060083360,1327104,ok,naive
21,up,1756,182,32,24060083360,1327104,ok,naive
21,up,39,51,33,23886232736,1327104,ok,naive
21,up,638,51,33,23886232736,1327104,ok,naive
21,up,1535,51,33,23886232736,1327104,ok,naive
21,up,43,32,34,23861017760,1327104,ok,naive
21,up,48,32,34,23861017760,1327104,ok,naive
21,up,58,32,34,23861017760,1327104,ok,naive
21,up,68,32,34,23861017760,1327104,ok,naive
21,up,82,32,34,23861017760,1327104,ok,naive
21,up,93,32,34,23861017760,1327104,ok,naive
21,up,99,32,34,23861017760,1327104,ok,naive
21,up,130,32,34,23861017760,1327104,ok,naive
21,up,137,32,34,23861017760,1327104,ok,naive
21,up,147,32,34,23861017760,1327104,ok,naive
21,up,161,32,34,23861017760,1327104,ok,naive
21,up,191,32,34,23861017760,1327104,ok,naive
21,up,213,32,34,23861017760,1327104,ok,naive
21,up,217,32,34,23861017760,1327104,ok,naive
21,up,226,32,34,23861017760,1327104,ok,naive
21,up,234,32,34,23861017760,1327104,ok,naive
21,up,266,32,34,23861017760,1327104,ok,naive
21,up,278,32,34,23861017760,1327104,ok,naive
21,up,285,32,34,23861017760,1327104,ok,naive
21,up,290,32,34,23861017760,1327104,ok,naive
21,up,308,32,34,23861017760,1327104,ok,naive
21,up,315,32,34,23861017760,1327104,ok,naive
21,up,320,32,34,23861017760,1327104,ok,naive
21,up,328,32,34,23861017760,1327104,ok,naive
21,up,340,32,34,23861017760,1327104,ok,naive
21,up,348,32,34,23861017760,1327104,ok,naive
21,up,355,32,34,23861017760,1327104,ok,naive
21,up,371,32,34,23861017760,1327104,ok,naive
21,up,378,32,34,23861017760,1327104,ok,naive
21,up,386,32,34,23861017760,1327104,ok,naive
21,up,395,32,34,23861017760,1327104,ok,naive
21,up,412,32,34,23861017760,1327104,ok,naive
21,up,422,32,34,23861017760,1327104,ok,naive
21,up,431,32,34,23861017760,1327104,ok,naive
21,up,436,32,34,23861017760,1327104,ok,naive
21,up,444,32,34,23861017760,1327104,ok,naive
21,up,473,32,34,23861017760,1327104,ok,naive
21,up,481,32,34,23861017760,1327104,ok,naive
21,up,491,32,34,23861017760,1327104,ok,naive
21,up,499,32,34,23861017760,1327104,ok,naive
21,up,509,32,34,23861017760,1327104,ok,naive
21,up,517,32,34,23861017760,1327104,ok,naive
21,up,524,32,34,23861017760,1327104,ok,naive
21,up,533,32,34,23861017760,1327104,ok,naive
21,up,543,32,34,23861017760,1327104,ok,naive
21,up,549,32,34,23861017760,1327104,ok,naive
21,up,557,32,34,23861017760,1327104,ok,naive
21,up,563,32,34,23861017760,1327104,ok,naive
21,up,573,32,34,23861017760,1327104,ok,naive
21,up,585,32,34,23861017760,1327104,ok,naive
21,up,595,32,34,23861017760,1327104,ok,naive
21,up,605,32,34,23861017760,1327104,ok,naive
21,up,610,32,34,23861017760,1327104,ok,naive
21,up,626,32,34,23861017760,1327104,ok,naive
21,up,635,32,34,23861017760,1327104,ok,naive
21,up,641,32,34,23861017760,1327104,ok,naive
21,up,650,32,34,23861017760,1327104,ok,naive
21,up,658,32,34,23861017760,1327104,ok,naive
21,up,666,32,34,23861017760,1327104,ok,naive
21,up,672,32,34,23861017760,1327104,ok,naive
21,up,683,32,34,23861017760,1327104,ok,naive
21,up,688,32,34,23861017760,1327104,ok,naive
21,up,699,32,34,23861017760,1327104,ok,naive
21,up,708,32,34,23861017760,1327104,ok,naive
21,up,714,32,34,23861017760,1327104,ok,naive
21,up,730,32,34,23861017760,1327104,ok,naive
21,up,736,32,34,23861017760,1327104,ok,naive
21,up,745,32,34,23861017760,1327104,ok,naive
21,up,752,32,34,23861017760,1327104,ok,naive
21,up,762,32,34,23861017760,1327104,ok,naive
21,up,775,32,34,23861017760,1327104,ok,naive
21,up,794,32,34,23861017760,1327104,ok,naive
21,up,802,32,34,23861017760,1327104,ok,naive
21,up,811,32,34,23861017760,1327104,ok,naive
21,up,829,32,34,23861017760,1327104,ok,naive
21,up,842,32,34,23861017760,1327104,ok,naive
21,up,851,32,34,23861017760,1327104,ok,naive
21,up,857,32,34,23861017760,1327104,ok,naive
21,up,878,32,34,23861017760,1327104,ok,naive
21,up,881,32,34,23861017760,1327104,ok,naive
21,up,892,32,34,23861017760,1327104,ok,naive
21,up,908,32,34,23861017760,1327104,ok,naive
21,up,916,32,34,23861017760,1327104,ok,naive
21,up,923,32,34,23861017760,1327104,ok,naive
21,up,954,32,34,23861017760,1327104,ok,naive
21,up,964,32,34,23861017760,1327104,ok,naive
21,up,974,32,34,23861017760,1327104,ok,naive
21,up,980,32,34,23861017760,1327104,ok,naive
21,up,988,32,34,23861017760,1327104,ok,naive
21,up,996,32,34,23861017760,1327104,ok,naive
21,up,1001,32,34,23861017760,1327104,ok,naive
21,up,1012,32,34,23861017760,1327104,ok,naive
21,up,1018,32,34,23861017760,1327104,ok,naive
21,up,1035,32,34,23861017760,1327104,ok,naive
21,up,1043,32,34,23861017760,1327104,ok,naive
21,up,1051,32,34,23861017760,1327104,ok,naive
21,up,1058,32,34,23861017760,1327104,ok,naive
21,up,1065,32,34,23861017760,1327104,ok,naive
21,up,1072,32,34,23861017760,1327104,ok,naive
21,up,1081,32,34,23861017760,1327104,ok,naive
21,up,1090,32,34,23861017760,1327104,ok,naive
21,up,1097,32,34,23861017760,1327104,ok,naive
21,up,1104,32,34,23861017760,1327104,ok,naive
21,up,1125,32,34,23861017760,1327104,ok,naive
21,up,1147,32,34,23861017760,1327104,ok,naive
21,up,1171,32,34,23861017760,1327104,ok,naive
21,up,1177,32,34,23861017760,1327104,ok,naive
21,up,1187,32,34,23861017760,1327104,ok,naive
21,up,1207,32,34,23861017760,1327104,ok,naive
21,up,1216,32,34,23861017760,1327104,ok,naive
21,up,1225,32,34,23861017760,1327104,ok,naive
21,up,1233,32,34,23861017760,1327104,ok,naive
21,up,1242,32,34,23861017760,1327104,ok,naive
21,up,1250,32,34,23861017760,1327104,ok,naive
21,up,1258,32,34,23861017760,1327104,ok,naive
21,up,1265,32,34,23861017760,1327104,ok,naive
21,up,1285,32,34,23861017760,1327104,ok,naive
21,up,1290,32,34,23861017760,1327104,ok,naive
21,up,1299,32,34,23861017760,1327104,ok,naive
21,up,1305,32,34,23861017760,1327104,ok,naive
21,up,1315,32,34,23861017760,1327104,ok,naive
21,up,1326,32,34,23861017760,1327104,ok,naive
21,up,1330,32,34,23861017760,1327104,ok,naive
21,up,1339,32,34,23861017760,1327104,ok,naive
21,up,1345,32,34,23861017760,1327104,ok,naive
21,up,1356,32,34,23861017760,1327104,ok,naive
21,up,1361,32,34,23861017760,1327104,ok,naive
21,up,1371,32,34,23861017760,1327104,ok,naive
21,up,1377,32,34,23861017760,1327104,ok,naive
21,up,1388,32,34,23861017760,1327104,ok,naive
21,up,1393,32,34,23861017760,1327104,ok,naive
21,up,1404,32,34,23861017760,1327104,ok,naive
21,up,1418,32,34,23861017760,1327104,ok,naive
21,up,1425,32,34,23861017760,1327104,ok,naive
21,up,1434,32,34,23861017760,1327104,ok,naive
21,up,1441,32,34,23861017760,1327104,ok,naive
21,up,1451,32,34,23861017760,1327104,ok,naive
21,up,1458,32,34,23861017760,1327104,ok,naive
21,up,1468,32,34,23861017760,1327104,ok,naive
21,up,1475,32,34,23861017760,1327104,ok,naive
21,up,1598,32,34,23861017760,1327104,ok,naive
21,up,1603,32,34,23861017760,1327104,ok,naive
21,up,1637,32,34,23861017760,1327104,ok,naive
21,up,1642,32,34,23861017760,1327104,ok,naive
21,up,1650,32,34,23861017760,1327104,ok,naive
21,up,1657,32,34,23861017760,1327104,ok,naive
21,up,1664,32,34,23861017760,1327104,ok,naive
21,up,1714,32,34,23861017760,1327104,ok,naive
21,up,1741,32,34,23861017760,1327104,ok,naive
21,up,44,144,35,24009653408,1327104,ok,naive
21,up,272,144,35,24009653408,1327104,ok,naive
21,up,1403,144,35,24009653408,1327104,ok,naive
21,up,1712,144,35,24009653408,1327104,ok,naive
21,up,1727,144,35,24009653408,1327104,ok,naive
21,up,45,148,36,24014961824,1327104,ok,naive
21,up,49,148,36,24014961824,1327104,ok,naive
21,up,63,148,36,24014961824,1327104,ok,naive
21,up,166,148,36,24014961824,1327104,ok,naive
21,up,237,148,36,24014961824,1327104,ok,naive
21,up,269,148,36,24014961824,1327104,ok,naive
21,up,277,148,36,24014961824,1327104,ok,naive
21,up,287,148,36,24014961824,1327104,ok,naive
21,up,301,148,36,24014961824,1327104,ok,naive
21,up,310,148,36,24014961824,1327104,ok,naive
21,up,318,148,36,24014961824,1327104,ok,naive
21,up,330,148,36,24014961824,1327104,ok,naive
21,up,374,148,36,24014961824,1327104,ok,naive
21,up,380,148,36,24014961824,1327104,ok,naive
21,up,389,148,36,24014961824,1327104,ok,naive
21,up,423,148,36,24014961824,1327104,ok,naive
21,up,439,148,36,24014961824,1327104,ok,naive
21,up,477,148,36,24014961824,1327104,ok,naive
21,up,485,148,36,24014961824,1327104,ok,naive
21,up,500,148,36,24014961824,1327104,ok,naive
21,up,516,148,36,24014961824,1327104,ok,naive
21,up,526,148,36,24014961824,1327104,ok,naive
21,up,572,148,36,24014961824,1327104,ok,naive
21,up,637,148,36,24014961824,1327104,ok,naive
21,up,652,148,36,24014961824,1327104,ok,naive
21,up,669,148,36,24014961824,1327104,ok,naive
21,up,687,148,36,24014961824,1327104,ok,naive
21,up,691,148,36,24014961824,1327104,ok,naive
21,up,701,148,36,24014961824,1327104,ok,naive
21,up,711,148,36,24014961824,1327104,ok,naive
21,up,806,148,36,24014961824,1327104,ok,naive
21,up,854,148,36,24014961824,1327104,ok,naive
21,up,861,148,36,24014961824,1327104,ok,naive
21,up,877,148,36,24014961824,1327104,ok,naive
21,up,884,148,36,24014961824,1327104,ok,naive
21,up,894,148,36,24014961824,1327104,ok,naive
21,up,911,148,36,24014961824,1327104,ok,naive
21,up,918,148,36,24014961824,1327104,ok,naive
21,up,967,148,36,24014961824,1327104,ok,naive
21,up,973,148,36,24014961824,1327104,ok,naive
21,up,981,148,36,24014961824,1327104,ok,naive
21,up,991,148,36,24014961824,1327104,ok,naive
21,up,1015,148,36,24014961824,1327104,ok,naive
21,up,1055,148,36,24014961824,1327104,ok,naive
21,up,1109,148,36,24014961824,1327104,ok,naive
21,up,1180,148,36,24014961824,1327104,ok,naive
21,up,1222,148,36,24014961824,1327104,ok,naive
21,up,1231,148,36,24014961824,1327104,ok,naive
21,up,1246,148,36,24014961824,1327104,ok,naive
21,up,1254,148,36,24014961824,1327104,ok,naive
21,up,1262,148,36,24014961824,1327104,ok,naive
21,up,1268,148,36,24014961824,1327104,ok,naive
21,up,1294,148,36,24014961824,1327104,ok,naive
21,up,1308,148,36,24014961824,1327104,ok,naive
21,up,1316,148,36,24014961824,1327104,ok,naive
21,up,1327,148,36,24014961824,1327104,ok,naive
21,up,1334,148,36,24014961824,1327104,ok,naive
21,up,1343,148,36,24014961824,1327104,ok,naive
21,up,1363,148,36,24014961824,1327104,ok,naive
21,up,1379,148,36,24014961824,1327104,ok,naive
21,up,1395,148,36,24014961824,1327104,ok,naive
21,up,1419,148,36,24014961824,1327104,ok,naive
21,up,1431,148,36,24014961824,1327104,ok,naive
21,up,1644,148,36,24014961824,1327104,ok,naive
21,up,1660,148,36,24014961824,1327104,ok,naive
21,up,47,69,37,23910120608,1327104,ok,naive
21,up,86,69,37,23910120608,1327104,ok,naive
21,up,134,69,37,23910120608,1327104,ok,naive
21,up,162,69,37,23910120608,1327104,ok,naive
21,up,223,69,37,23910120608,1327104,ok,naive
21,up,267,69,37,23910120608,1327104,ok,naive
21,up,292,69,37,23910120608,1327104,ok,naive
21,up,298,69,37,23910120608,1327104,ok,naive
21,up,309,69,37,23910120608,1327104,ok,naive
21,up,317,69,37,23910120608,1327104,ok,naive
21,up,333,69,37,23910120608,1327104,ok,naive
21,up,375,69,37,23910120608,1327104,ok,naive
21,up,381,69,37,23910120608,1327104,ok,naive
21,up,391,69,37,23910120608,1327104,ok,naive
21,up,404,69,37,23910120608,1327104,ok,naive
21,up,415,69,37,23910120608,1327104,ok,naive
21,up,475,69,37,23910120608,1327104,ok,naive
21,up,483,69,37,23910120608,1327104,ok,naive
21,up,498,69,37,23910120608,1327104,ok,naive
21,up,514,69,37,23910120608,1327104,ok,naive
21,up,522,69,37,23910120608,1327104,ok,naive
21,up,558,69,37,23910120608,1327104,ok,naive
21,up,631,69,37,23910120608,1327104,ok,naive
21,up,740,69,37,23910120608,1327104,ok,naive
21,up,747,69,37,23910120608,1327104,ok,naive
21,up,797,69,37,23910120608,1327104,ok,naive
21,up,805,69,37,23910120608,1327104,ok,naive
21,up,810,69,37,23910120608,1327104,ok,naive
21,up,827,69,37,23910120608,1327104,ok,naive
21,up,879,69,37,23910120608,1327104,ok,naive
21,up,893,69,37,23910120608,1327104,ok,naive
21,up,958,69,37,23910120608,1327104,ok,naive
21,up,962,69,37,23910120608,1327104,ok,naive
21,up,1006,69,37,23910120608,1327104,ok,naive
21,up,1014,69,37,23910120608,1327104,ok,naive
21,up,1037,69,37,23910120608,1327104,ok,naive
21,up,1045,69,37,23910120608,1327104,ok,naive
21,up,1049,69,37,23910120608,1327104,ok,naive
21,up,1086,69,37,23910120608,1327104,ok,naive
21,up,1094,69,37,23910120608,1327104,ok,naive
21,up,1096,69,37,23910120608,1327104,ok,naive
21,up,1105,69,37,23910120608,1327104,ok,naive
21,up,1119,69,37,23910120608,1327104,ok,naive
21,up,1158,69,37,23910120608,1327104,ok,naive
21,up,1245,69,37,23910120608,1327104,ok,naive
21,up,1293,69,37,23910120608,1327104,ok,naive
21,up,1301,69,37,23910120608,1327104,ok,naive
21,up,1309,69,37,23910120608,1327104,ok,naive
21,up,1318,69,37,23910120608,1327104,ok,naive
21,up,1331,69,37,23910120608,1327104,ok,naive
21,up,1341,69,37,23910120608,1327104,ok,naive
21,up,1362,69,37,23910120608,1327104,ok,naive
21,up,1373,69,37,23910120608,1327104,ok,naive
21,up,1380,69,37,23910120608,1327104,ok,naive
21,up,1394,69,37,23910120608,1327104,ok,naive
21,up,1402,69,37,23910120608,1327104,ok,naive
21,up,1414,69,37,23910120608,1327104,ok,naive
21,up,1417,69,37,23910120608,1327104,ok,naive
21,up,1426,69,37,23910120608,1327104,ok,naive
21,up,1435,69,37,23910120608,1327104,ok,naive
21,up,1447,69,37,23910120608,1327104,ok,naive
21,up,1491,69,37,23910120608,1327104,ok,naive
21,up,1606,69,37,23910120608,1327104,ok,naive
21,up,1618,69,37,23910120608,1327104,ok,naive
21,up,1740,69,37,23910120608,1327104,ok,naive
21,up,1749,69,37,23910120608,1327104,ok,naive
21,up,51,76,38,23919410336,1327104,ok,naive
21,up,566,76,38,23919410336,1327104,ok,naive
21,up,1845,76,38,23919410336,1327104,ok,naive
21,up,54,205,39,24090606752,1327104,ok,naive
21,up,790,205,39,24090606752,1327104,ok,naive
21,up,1479,205,39,24090606752,1327104,ok,naive
21,up,55,121,40,23979130016,1327104,ok,naive
21,up,156,121,40,23979130016,1327104,ok,naive
21,up,220,121,40,23979130016,1327104,ok,naive
21,up,490,121,40,23979130016,1327104,ok,naive
21,up,507,121,40,23979130016,1327104,ok,naive
21,up,532,121,40,23979130016,1327104,ok,naive
21,up,710,121,40,23979130016,1327104,ok,naive
21,up,742,121,40,23979130016,1327104,ok,naive
21,up,989,121,40,23979130016,1327104,ok,naive
21,up,1023,121,40,23979130016,1327104,ok,naive
21,up,1042,121,40,23979130016,1327104,ok,naive
21,up,1623,121,40,23979130016,1327104,ok,naive
21,up,56,220,41,24110513312,1327104,ok,naive
21,up,76,220,41,24110513312,1327104,ok,naive
21,up,106,220,41,24110513312,1327104,ok,naive
21,up,182,220,41,24110513312,1327104,ok,naive
21,up,336,220,41,24110513312,1327104,ok,naive
21,up,363,220,41,24110513312,1327104,ok,naive
21,up,537,220,41,24110513312,1327104,ok,naive
21,up,559,220,41,24110513312,1327104,ok,naive
21,up,682,220,41,24110513312,1327104,ok,naive
21,up,836,220,41,24110513312,1327104,ok,naive
21,up,864,220,41,24110513312,1327104,ok,naive
21,up,999,220,41,24110513312,1327104,ok,naive
21,up,1153,220,41,24110513312,1327104,ok,naive
21,up,1160,220,41,24110513312,1327104,ok,naive
21,up,1212,220,41,24110513312,1327104,ok,naive
21,up,1272,220,41,24110513312,1327104,ok,naive
21,up,1354,220,41,24110513312,1327104,ok,naive
21,up,1391,220,41,24110513312,1327104,ok,naive
21,up,1536,220,41,24110513312,1327104,ok,naive
21,up,1567,220,41,24110513312,1327104,ok,naive
21,up,1625,220,41,24110513312,1327104,ok,naive
21,up,1653,220,41,24110513312,1327104,ok,naive
21,up,1679,220,41,24110513312,1327104,ok,naive
21,up,1763,220,41,24110513312,1327104,ok,naive
21,up,60,119,42,23976475808,1327104,ok,naive
21,up,171,119,42,23976475808,1327104,ok,naive
21,up,179,119,42,23976475808,1327104,ok,naive
21,up,243,119,42,23976475808,1327104,ok,naive
21,up,283,119,42,23976475808,1327104,ok,naive
21,up,322,119,42,23976475808,1327104,ok,naive
21,up,531,119,42,23976475808,1327104,ok,naive
21,up,538,119,42,23976475808,1327104,ok,naive
21,up,578,119,42,23976475808,1327104,ok,naive
21,up,596,119,42,23976475808,1327104,ok,naive
21,up,603,119,42,23976475808,1327104,ok,naive
21,up,725,119,42,23976475808,1327104,ok,naive
21,up,770,119,42,23976475808,1327104,ok,naive
21,up,869,119,42,23976475808,1327104,ok,naive
21,up,1157,119,42,23976475808,1327104,ok,naive
21,up,1237,119,42,23976475808,1327104,ok,naive
21,up,1274,119,42,23976475808,1327104,ok,naive
21,up,1538,119,42,23976475808,1327104,ok,naive
21,up,1649,119,42,23976475808,1327104,ok,naive
21,up,1667,119,42,23976475808,1327104,ok,naive
21,up,1677,119,42,23976475808,1327104,ok,naive
21,up,1723,119,42,23976475808,1327104,ok,naive
21,up,62,47,43,23880924320,1327104,ok,naive
21,up,79,47,43,23880924320,1327104,ok,naive
21,up,84,47,43,23880924320,1327104,ok,naive
21,up,129,47,43,23880924320,1327104,ok,naive
21,up,139,47,43,23880924320,1327104,ok,naive
21,up,148,47,43,23880924320,1327104,ok,naive
21,up,175,47,43,23880924320,1327104,ok,naive
21,up,178,47,43,23880924320,1327104,ok,naive
21,up,186,47,43,23880924320,1327104,ok,naive
21,up,198,47,43,23880924320,1327104,ok,naive
21,up,204,47,43,23880924320,1327104,ok,naive
21,up,211,47,43,23880924320,1327104,ok,naive
21,up,219,47,43,23880924320,1327104,ok,naive
21,up,227,47,43,23880924320,1327104,ok,naive
21,up,235,47,43,23880924320,1327104,ok,naive
21,up,242,47,43,23880924320,1327104,ok,naive
