step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
44,18,115,115,527800320,1327104,1327104,1935360
44,19,115,115,457850880,1327104,1327104,1327104
44,20,115,115,457850880,1327104,1327104,1327104
44,21,115,115,527800320,1327104,1327104,1935360
44,22,115,115,457850880,1327104,1327104,1327104
44,23,115,115,527800320,1327104,1327104,1935360
44,24,115,115,527800320,1327104,1327104,1935360
44,25,115,115,527800320,1327104,1327104,1935360
44,26,115,115,527800320,1327104,1327104,1935360
45,1,116,116,532389888,1327104,1327104,1935360
45,2,116,116,532389888,1327104,1327104,1935360
45,3,116,116,532389888,1327104,1327104,1935360
45,4,116,116,461832192,1327104,1327104,1327104
45,5,116,116,461832192,1327104,1327104,1327104
45,6,116,116,532389888,1327104,1327104,1935360
45,7,116,116,461832192,1327104,1327104,1327104
45,8,116,116,461832192,1327104,1327104,1327104
45,9,116,116,532389888,1327104,1327104,1935360
45,10,116,116,461832192,1327104,1327104,1327104
45,11,116,116,461832192,1327104,1327104,1327104
45,12,116,116,532389888,1327104,1327104,1935360
45,13,116,116,461832192,1327104,1327104,1327104
45,14,116,116,461832192,1327104,1327104,1327104
45,15,116,116,532389888,1327104,1327104,1935360
45,16,116,116,461832192,1327104,1327104,1327104
45,17,115,115,457850880,1327104,1327104,1327104
45,18,115,115,527800320,1327104,1327104,1935360
45,19,115,115,457850880,1327104,1327104,1327104
45,20,115,115,457850880,1327104,1327104,1327104
45,21,115,115,527800320,1327104,1327104,1935360
45,22,115,115,457850880,1327104,1327104,1327104
45,23,115,115,527800320,1327104,1327104,1935360
45,24,115,115,527800320,1327104,1327104,1935360
45,25,115,115,527800320,1327104,1327104,1935360
45,26,115,115,527800320,1327104,1327104,1935360
46,1,116,116,532389888,1327104,1327104,1935360
46,2,116,116,532389888,1327104,1327104,1935360
46,3,116,116,532389888,1327104,1327104,1935360
46,4,116,116,461832192,1327104,1327104,1327104
46,5,116,116,461832192,1327104,1327104,1327104
46,6,116,116,532389888,1327104,1327104,1935360
46,7,116,116,461832192,1327104,1327104,1327104
46,8,116,116,461832192,1327104,1327104,1327104
46,9,116,116,532389888,1327104,1327104,1935360
46,10,116,116,461832192,1327104,1327104,1327104
46,11,116,116,461832192,1327104,1327104,1327104
46,12,116,116,532389888,1327104,1327104,1935360
46,13,116,116,461832192,1327104,1327104,1327104
46,14,116,116,461832192,1327104,1327104,1327104
46,15,116,116,532389888,1327104,1327104,1935360
46,16,116,116,461832192,1327104,1327104,1327104
46,17,115,115,457850880,1327104,1327104,1327104
46,18,115,115,527800320,1327104,1327104,1935360
46,19,115,115,457850880,1327104,1327104,1327104
46,20,115,115,457850880,1327104,1327104,1327104
46,21,115,115,527800320,1327104,1327104,1935360
46,22,115,115,457850880,1327104,1327104,1327104
46,23,115,115,527800320,1327104,1327104,1935360
46,24,115,115,527800320,1327104,1327104,1935360
46,25,115,115,527800320,1327104,1327104,1935360
46,26,115,115,527800320,1327104,1327104,1935360
47,1,116,116,532389888,1327104,1327104,1935360
47,2,116,116,532389888,1327104,1327104,1935360
47,3,116,116,532389888,1327104,1327104,1935360
47,4,116,116,461832192,1327104,1327104,1327104
47,5,116,116,461832192,1327104,1327104,1327104
47,6,116,116,532389888,1327104,1327104,1935360
47,7,116,116,461832192,1327104,1327104,1327104
47,8,116,116,461832192,1327104,1327104,1327104
47,9,116,116,532389888,1327104,1327104,1935360
47,10,116,116,461832192,1327104,1327104,1327104
47,11,116,116,461832192,1327104,1327104,1327104
47,12,116,116,532389888,1327104,1327104,1935360
47,13,116,116,461832192,1327104,1327104,1327104
47,14,116,116,461832192,1327104,1327104,1327104
47,15,116,116,532389888,1327104,1327104,1935360
47,16,116,116,461832192,1327104,1327104,1327104
47,17,115,115,457850880,1327104,1327104,1327104
47,18,115,115,527800320,1327104,1327104,1935360
47,19,115,115,457850880,1327104,1327104,1327104
47,20,115,115,457850880,1327104,1327104,1327104
47,21,115,115,527800320,1327104,1327104,1935360
47,22,115,115,457850880,1327104,1327104,1327104
47,23,115,115,527800320,1327104,1327104,1935360
47,24,115,115,527800320,1327104,1327104,1935360
47,25,115,115,527800320,1327104,1327104,1935360
47,26,115,115,527800320,1327104,1327104,1935360
48,1,116,116,532389888,1327104,1327104,1935360
48,2,116,116,532389888,1327104,1327104,1935360
48,3,116,116,532389888,1327104,1327104,1935360
48,4,116,116,461832192,1327104,1327104,1327104
48,5,116,116,461832192,1327104,1327104,1327104
48,6,116,116,532389888,1327104,1327104,1935360
48,7,116,116,461832192,1327104,1327104,1327104
48,8,116,116,461832192,1327104,1327104,1327104
48,9,116,116,532389888,1327104,1327104,1935360
48,10,116,116,461832192,1327104,1327104,1327104
48,11,116,116,461832192,1327104,1327104,1327104
48,12,116,116,532389888,1327104,1327104,1935360
48,13,116,116,461832192,1327104,1327104,1327104
48,14,116,116,461832192,1327104,1327104,1327104
48,15,116,116,532389888,1327104,1327104,1935360
48,16,116,116,461832192,1327104,1327104,1327104
48,17,115,115,457850880,1327104,1327104,1327104
48,18,115,115,527800320,1327104,1327104,1935360
48,19,115,115,457850880,1327104,1327104,1327104
48,20,115,115,457850880,1327104,1327104,1327104
48,21,115,115,527800320,1327104,1327104,1935360
48,22,115,115,457850880,1327104,1327104,1327104
48,23,115,115,527800320,1327104,1327104,1935360
48,24,115,115,527800320,1327104,1327104,1935360
48,25,115,115,527800320,1327104,1327104,1935360
48,26,115,115,527800320,1327104,1327104,1935360
49,1,116,116,532389888,1327104,1327104,1935360
49,2,116,116,532389888,1327104,1327104,1935360
49,3,116,116,532389888,1327104,1327104,1935360
49,4,116,116,461832192,1327104,1327104,1327104
49,5,116,116,461832192,1327104,1327104,1327104
49,6,116,116,532389888,1327104,1327104,1935360
49,7,116,116,461832192,1327104,1327104,1327104
49,8,116,116,461832192,1327104,1327104,1327104
49,9,116,116,532389888,1327104,1327104,1935360
49,10,116,116,461832192,1327104,1327104,1327104
49,11,116,116,461832192,1327104,1327104,1327104
49,12,116,116,532389888,1327104,1327104,1935360
49,13,116,116,461832192,1327104,1327104,1327104
49,14,116,116,461832192,1327104,1327104,1327104
49,15,116,116,532389888,1327104,1327104,1935360
49,16,116,116,461832192,1327104,1327104,1327104
49,17,115,115,457850880,1327104,1327104,1327104
49,18,115,115,527800320,1327104,1327104,1935360
49,19,115,115,457850880,1327104,1327104,1327104
49,20,115,115,457850880,1327104,1327104,1327104
49,21,115,115,527800320,1327104,1327104,1935360
49,22,115,115,457850880,1327104,1327104,1327104
49,23,115,115,527800320,1327104,1327104,1935360
49,24,115,115,527800320,1327104,1327104,1935360
49,25,115,115,527800320,1327104,1327104,1935360
49,26,115,115,527800320,1327104,1327104,1935360
50,1,116,116,532389888,1327104,1327104,1935360
50,2,116,116,532389888,1327104,1327104,1935360
50,3,116,116,532389888,1327104,1327104,1935360
50,4,116,116,461832192,1327104,1327104,1327104
50,5,116,116,461832192,1327104,1327104,1327104
50,6,116,116,532389888,1327104,1327104,1935360
50,7,116,116,461832192,1327104,1327104,1327104
50,8,116,116,461832192,1327104,1327104,1327104
50,9,116,116,532389888,1327104,1327104,1935360
50,10,116,116,461832192,1327104,1327104,1327104
50,11,116,116,461832192,1327104,1327104,1327104
50,12,116,116,532389888,1327104,1327104,1935360
50,13,116,116,461832192,1327104,1327104,1327104
50,14,116,116,461832192,1327104,1327104,1327104
50,15,116,116,532389888,1327104,1327104,1935360
50,16,116,116,461832192,1327104,1327104,1327104
50,17,115,115,457850880,1327104,1327104,1327104
50,18,115,115,527800320,1327104,1327104,1935360
50,19,115,115,457850880,1327104,1327104,1327104
50,20,115,115,457850880,1327104,1327104,1327104
50,21,115,115,527800320,1327104,1327104,1935360
50,22,115,115,457850880,1327104,1327104,1327104
50,23,115,115,527800320,1327104,1327104,1935360
50,24,115,115,527800320,1327104,1327104,1935360
50,25,115,115,527800320,1327104,1327104,1935360
50,26,115,115,527800320,1327104,1327104,1935360
51,1,116,116,532389888,1327104,1327104,1935360
51,2,116,116,532389888,1327104,1327104,1935360
51,3,116,116,532389888,1327104,1327104,1935360
51,4,116,116,461832192,1327104,1327104,1327104
51,5,116,116,461832192,1327104,1327104,1327104
51,6,116,116,532389888,1327104,1327104,1935360
51,7,116,116,461832192,1327104,1327104,1327104
51,8,116,116,461832192,1327104,1327104,1327104
51,9,116,116,532389888,1327104,1327104,1935360
51,10,116,116,461832192,1327104,1327104,1327104
51,11,116,116,461832192,1327104,1327104,1327104
51,12,116,116,532389888,1327104,1327104,1935360
51,13,116,116,461832192,1327104,1327104,1327104
51,14,116,116,461832192,1327104,1327104,1327104
51,15,116,116,532389888,1327104,1327104,1935360
51,16,116,116,461832192,1327104,1327104,1327104
51,17,115,115,457850880,1327104,1327104,1327104
51,18,115,115,527800320,1327104,1327104,1935360
51,19,115,115,457850880,1327104,1327104,1327104
51,20,115,115,457850880,1327104,1327104,1327104
51,21,115,115,527800320,1327104,1327104,1935360
51,22,115,115,457850880,1327104,1327104,1327104
51,23,115,115,527800320,1327104,1327104,1935360
51,24,115,115,527800320,1327104,1327104,1935360
51,25,115,115,527800320,1327104,1327104,1935360
51,26,115,115,527800320,1327104,1327104,1935360
52,1,116,116,532389888,1327104,1327104,1935360
52,2,116,116,532389888,1327104,1327104,1935360
52,3,116,116,532389888,1327104,1327104,1935360
52,4,116,116,461832192,1327104,1327104,1327104
52,5,116,116,461832192,1327104,1327104,1327104
52,6,116,116,532389888,1327104,1327104,1935360
52,7,116,116,461832192,1327104,1327104,1327104
52,8,116,116,461832192,1327104,1327104,1327104
52,9,116,116,532389888,1327104,1327104,1935360
52,10,116,116,461832192,1327104,1327104,1327104
52,11,116,116,461832192,1327104,1327104,1327104
52,12,116,116,532389888,1327104,1327104,1935360
52,13,116,116,461832192,1327104,1327104,1327104
52,14,116,116,461832192,1327104,1327104,1327104
52,15,116,116,532389888,1327104,1327104,1935360
52,16,116,116,461832192,1327104,1327104,1327104
52,17,115,115,457850880,1327104,1327104,1327104
52,18,115,115,527800320,1327104,1327104,1935360
52,19,115,115,457850880,1327104,1327104,1327104
52,20,115,115,457850880,1327104,1327104,1327104
52,21,115,115,527800320,1327104,1327104,1935360
52,22,115,115,457850880,1327104,1327104,1327104
52,23,115,115,527800320,1327104,1327104,1935360
52,24,115,115,527800320,1327104,1327104,1935360
52,25,115,115,527800320,1327104,1327104,1935360
52,26,115,115,527800320,1327104,1327104,1935360
53,1,116,116,532389888,1327104,1327104,1935360
53,2,116,116,532389888,1327104,1327104,1935360
53,3,116,116,532389888,1327104,1327104,1935360
53,4,116,116,461832192,1327104,1327104,1327104
53,5,116,116,461832192,1327104,1327104,1327104
53,6,116,116,532389888,1327104,1327104,1935360
53,7,116,116,461832192,1327104,1327104,1327104
53,8,116,116,461832192,1327104,1327104,1327104
53,9,116,116,532389888,1327104,1327104,1935360
53,10,116,116,461832192,1327104,1327104,1327104
53,11,116,116,461832192,1327104,1327104,1327104
53,12,116,116,532389888,1327104,1327104,1935360
53,13,116,116,461832192,1327104,1327104,1327104
53,14,116,116,461832192,1327104,1327104,1327104
53,15,116,116,532389888,1327104,1327104,1935360
53,16,116,116,461832192,1327104,1327104,1327104
53,17,115,115,457850880,1327104,1327104,1327104
53,18,115,115,527800320,1327104,1327104,1935360
53,19,115,115,457850880,1327104,1327104,1327104
53,20,115,115,457850880,1327104,1327104,1327104
53,21,115,115,527800320,1327104,1327104,1935360
53,22,115,115,457850880,1327104,1327104,1327104
53,23,115,115,527800320,1327104,1327104,1935360
53,24,115,115,527800320,1327104,1327104,1935360
53,25,115,115,527800320,1327104,1327104,1935360
53,26,115,115,527800320,1327104,1327104,1935360
54,1,116,116,532389888,1327104,1327104,1935360
54,2,116,116,532389888,1327104,1327104,1935360
54,3,116,116,532389888,1327104,1327104,1935360
54,4,116,116,461832192,1327104,1327104,1327104
54,5,116,116,461832192,1327104,1327104,1327104
54,6,116,116,532389888,1327104,1327104,1935360
54,7,116,116,461832192,1327104,1327104,1327104
54,8,116,116,461832192,1327104,1327104,1327104
54,9,116,116,532389888,1327104,1327104,1935360
54,10,116,116,461832192,1327104,1327104,1327104
54,11,116,116,461832192,1327104,1327104,1327104
54,12,116,116,532389888,1327104,1327104,1935360
54,13,116,116,461832192,1327104,1327104,1327104
54,14,116,116,461832192,1327104,1327104,1327104
54,15,116,116,532389888,1327104,1327104,1935360
54,16,116,116,461832192,1327104,1327104,1327104
54,17,115,115,457850880,1327104,1327104,1327104
54,18,115,115,527800320,1327104,1327104,1935360
54,19,115,115,457850880,1327104,1327104,1327104
54,20,115,115,457850880,1327104,1327104,1327104
54,21,115,115,527800320,1327104,1327104,1935360
54,22,115,115,457850880,1327104,1327104,1327104
54,23,115,115,527800320,1327104,1327104,1935360
54,24,115,115,527800320,1327104,1327104,1935360
54,25,115,115,527800320,1327104,1327104,1935360
54,26,115,115,527800320,1327104,1327104,1935360
55,1,116,116,532389888,1327104,1327104,1935360
55,2,116,116,532389888,1327104,1327104,1935360
55,3,116,116,532389888,1327104,1327104,1935360
55,4,116,116,461832192,1327104,1327104,1327104
55,5,116,116,461832192,1327104,1327104,1327104
55,6,116,116,532389888,1327104,1327104,1935360
55,7,116,116,461832192,1327104,1327104,1327104
55,8,116,116,461832192,1327104,1327104,1327104
55,9,116,116,532389888,1327104,1327104,1935360
55,10,116,116,461832192,1327104,1327104,1327104
55,11,116,116,461832192,1327104,1327104,1327104
55,12,116,116,532389888,1327104,1327104,1935360
55,13,116,116,461832192,1327104,1327104,1327104
55,14,116,116,461832192,1327104,1327104,1327104
55,15,116,116,532389888,1327104,1327104,1935360
55,16,116,116,461832192,1327104,1327104,1327104
55,17,115,115,457850880,1327104,1327104,1327104
55,18,115,115,527800320,1327104,1327104,1935360
55,19,115,115,457850880,1327104,1327104,1327104
55,20,115,115,457850880,1327104,1327104,1327104
55,21,115,115,527800320,1327104,1327104,1935360
55,22,115,115,457850880,1327104,1327104,1327104
55,23,115,115,527800320,1327104,1327104,1935360
55,24,115,115,527800320,1327104,1327104,1935360
55,25,115,115,527800320,1327104,1327104,1935360
55,26,115,115,527800320,1327104,1327104,1935360
56,1,116,116,532389888,1327104,1327104,1935360
56,2,116,116,532389888,1327104,1327104,1935360
56,3,116,116,532389888,1327104,1327104,1935360
56,4,116,116,461832192,1327104,1327104,1327104
56,5,116,116,461832192,1327104,1327104,1327104
56,6,116,116,532389888,1327104,1327104,1935360
56,7,116,116,461832192,1327104,1327104,1327104
56,8,116,116,461832192,1327104,1327104,1327104
56,9,116,116,532389888,1327104,1327104,1935360
56,10,116,116,461832192,1327104,1327104,1327104
56,11,116,116,461832192,1327104,1327104,1327104
56,12,116,116,532389888,1327104,1327104,1935360
56,13,116,116,461832192,1327104,1327104,1327104
56,14,116,116,461832192,1327104,1327104,1327104
56,15,116,116,532389888,1327104,1327104,1935360
56,16,116,116,461832192,1327104,1327104,1327104
56,17,115,115,457850880,1327104,1327104,1327104
56,18,115,115,527800320,1327104,1327104,1935360
56,19,115,115,457850880,1327104,1327104,1327104
56,20,115,115,457850880,1327104,1327104,1327104
56,21,115,115,527800320,1327104,1327104,1935360
56,22,115,115,457850880,1327104,1327104,1327104
56,23,115,115,527800320,1327104,1327104,1935360
56,24,115,115,527800320,1327104,1327104,1935360
56,25,115,115,527800320,1327104,1327104,1935360
56,26,115,115,527800320,1327104,1327104,1935360
57,1,116,116,532389888,1327104,1327104,1935360
57,2,116,116,532389888,1327104,1327104,1935360
57,3,116,116,532389888,1327104,1327104,1935360
57,4,116,116,461832192,1327104,1327104,1327104
57,5,116,116,461832192,1327104,1327104,1327104
57,6,116,116,532389888,1327104,1327104,1935360
57,7,116,116,461832192,1327104,1327104,1327104
57,8,116,116,461832192,1327104,1327104,1327104
57,9,116,116,532389888,1327104,1327104,1935360
57,10,116,116,461832192,1327104,1327104,1327104
57,11,116,116,461832192,1327104,1327104,1327104
57,12,116,116,532389888,1327104,1327104,1935360
57,13,116,116,461832192,1327104,1327104,1327104
57,14,116,116,461832192,1327104,1327104,1327104
57,15,116,116,532389888,1327104,1327104,1935360
57,16,116,116,461832192,1327104,1327104,1327104
57,17,115,115,457850880,1327104,1327104,1327104
57,18,115,115,527800320,1327104,1327104,1935360
57,19,115,115,457850880,1327104,1327104,1327104
57,20,115,115,457850880,1327104,1327104,1327104
57,21,115,115,527800320,1327104,1327104,1935360
57,22,115,115,457850880,1327104,1327104,1327104
57,23,115,115,527800320,1327104,1327104,1935360
57,24,115,115,527800320,1327104,1327104,1935360
57,25,115,115,527800320,1327104,1327104,1935360
57,26,115,115,527800320,1327104,1327104,1935360
58,1,116,116,532389888,1327104,1327104,1935360
58,2,116,116,532389888,1327104,1327104,1935360
58,3,116,116,532389888,1327104,1327104,1935360
58,4,116,116,461832192,1327104,1327104,1327104
58,5,116,116,461832192,1327104,1327104,1327104
58,6,116,116,532389888,1327104,1327104,1935360
58,7,116,116,461832192,1327104,1327104,1327104
58,8,116,116,461832192,1327104,1327104,1327104
58,9,116,116,532389888,1327104,1327104,1935360
58,10,116,116,461832192,1327104,1327104,1327104
58,11,116,116,461832192,1327104,1327104,1327104
58,12,116,116,532389888,1327104,1327104,1935360
58,13,116,116,461832192,1327104,1327104,1327104
58,14,116,116,461832192,1327104,1327104,1327104
58,15,116,116,532389888,1327104,1327104,1935360
58,16,116,116,461832192,1327104,1327104,1327104
58,17,115,115,457850880,1327104,1327104,1327104
58,18,115,115,527800320,1327104,1327104,1935360
58,19,115,115,457850880,1327104,1327104,1327104
58,20,115,115,457850880,1327104,1327104,1327104
58,21,115,115,527800320,1327104,1327104,1935360
58,22,115,115,457850880,1327104,1327104,1327104
58,23,115,115,527800320,1327104,1327104,1935360
58,24,115,115,527800320,1327104,1327104,1935360
58,25,115,115,527800320,1327104,1327104,1935360
58,26,115,115,527800320,1327104,1327104,1935360
59,1,116,116,532389888,1327104,1327104,1935360
59,2,116,116,532389888,1327104,1327104,1935360
59,3,116,116,532389888,1327104,1327104,1935360
59,4,116,116,461832192,1327104,1327104,1327104
59,5,116,116,461832192,1327104,1327104,1327104
59,6,116,116,532389888,1327104,1327104,1935360
59,7,116,116,461832192,1327104,1327104,1327104
59,8,116,116,461832192,1327104,1327104,1327104
59,9,116,116,532389888,1327104,1327104,1935360
59,10,116,116,461832192,1327104,1327104,1327104
59,11,116,116,461832192,1327104,1327104,1327104
59,12,116,116,532389888,1327104,1327104,1935360
59,13,116,116,461832192,1327104,1327104,1327104
59,14,116,116,461832192,1327104,1327104,1327104
59,15,116,116,532389888,1327104,1327104,1935360
59,16,116,116,461832192,1327104,1327104,1327104
59,17,115,115,457850880,1327104,1327104,1327104
59,18,115,115,527800320,1327104,1327104,1935360
59,19,115,115,457850880,1327104,1327104,1327104
59,20,115,115,457850880,1327104,1327104,1327104
59,21,115,115,527800320,1327104,1327104,1935360
59,22,115,115,457850880,1327104,1327104,1327104
59,23,115,115,527800320,1327104,1327104,1935360
59,24,115,115,527800320,1327104,1327104,1935360
59,25,115,115,527800320,1327104,1327104,1935360
59,26,115,115,527800320,1327104,1327104,1935360
60,1,116,116,532389888,1327104,1327104,1935360
60,2,116,116,532389888,1327104,1327104,1935360
60,3,116,116,532389888,1327104,1327104,1935360
60,4,116,116,461832192,1327104,1327104,1327104
60,5,116,116,461832192,1327104,1327104,1327104
60,6,116,116,532389888,1327104,1327104,1935360
60,7,116,116,461832192,1327104,1327104,1327104
60,8,116,116,461832192,1327104,1327104,1327104
60,9,116,116,532389888,1327104,1327104,1935360
60,10,116,116,461832192,1327104,1327104,1327104
60,11,116,116,461832192,1327104,1327104,1327104
60,12,116,116,532389888,1327104,1327104,1935360
60,13,116,116,461832192,1327104,1327104,1327104
60,14,116,116,461832192,1327104,1327104,1327104
60,15,116,116,532389888,1327104,1327104,1935360
60,16,116,116,461832192,1327104,1327104,1327104
60,17,115,115,457850880,1327104,1327104,1327104
60,18,115,115,527800320,1327104,1327104,1935360
60,19,115,115,457850880,1327104,1327104,1327104
60,20,115,115,457850880,1327104,1327104,1327104
60,21,115,115,527800320,1327104,1327104,1935360
60,22,115,115,457850880,1327104,1327104,1327104
60,23,115,115,527800320,1327104,1327104,1935360
60,24,115,115,527800320,1327104,1327104,1935360
60,25,115,115,527800320,1327104,1327104,1935360
60,26,115,115,527800320,1327104,1327104,1935360
61,1,116,116,532389888,1327104,1327104,1935360
61,2,116,116,532389888,1327104,1327104,1935360
61,3,116,116,532389888,1327104,1327104,1935360
61,4,116,116,461832192,1327104,1327104,1327104
61,5,116,116,461832192,1327104,1327104,1327104
61,6,116,116,532389888,1327104,1327104,1935360
61,7,116,116,461832192,1327104,1327104,1327104
61,8,116,116,461832192,1327104,1327104,1327104
61,9,116,116,532389888,1327104,1327104,1935360
61,10,116,116,461832192,1327104,1327104,1327104
61,11,116,116,461832192,1327104,1327104,1327104
61,12,116,116,532389888,1327104,1327104,1935360
61,13,116,116,461832192,1327104,1327104,1327104
61,14,116,116,461832192,1327104,1327104,1327104
61,15,116,116,532389888,1327104,1327104,1935360
61,16,116,116,461832192,1327104,1327104,1327104
61,17,115,115,457850880,1327104,1327104,1327104
61,18,115,115,527800320,1327104,1327104,1935360
61,19,115,115,457850880,1327104,1327104,1327104
61,20,115,115,457850880,1327104,1327104,1327104
61,21,115,115,527800320,1327104,1327104,1935360
61,22,115,115,457850880,1327104,1327104,1327104
61,23,115,115,527800320,1327104,1327104,1935360
61,24,115,115,527800320,1327104,1327104,1935360
61,25,115,115,527800320,1327104,1327104,1935360
61,26,115,115,527800320,1327104,1327104,1935360
62,1,116,116,532389888,1327104,1327104,1935360
62,2,116,116,532389888,1327104,1327104,1935360
62,3,116,116,532389888,1327104,1327104,1935360
62,4,116,116,461832192,1327104,1327104,1327104
62,5,116,116,461832192,1327104,1327104,1327104
62,6,116,116,532389888,1327104,1327104,1935360
62,7,116,116,461832192,1327104,1327104,1327104
62,8,116,116,461832192,1327104,1327104,1327104
62,9,116,116,532389888,1327104,1327104,1935360
62,10,116,116,461832192,1327104,1327104,1327104
62,11,116,116,461832192,1327104,1327104,1327104
62,12,116,116,532389888,1327104,1327104,1935360
62,13,116,116,461832192,1327104,1327104,1327104
62,14,116,116,461832192,1327104,1327104,1327104
62,15,116,116,532389888,1327104,1327104,1935360
62,16,116,116,461832192,1327104,1327104,1327104
62,17,115,115,457850880,1327104,1327104,1327104
62,18,115,115,527800320,1327104,1327104,1935360
62,19,115,115,457850880,1327104,1327104,1327104
62,20,115,115,457850880,1327104,1327104,1327104
62,21,115,115,527800320,1327104,1327104,1935360
62,22,115,115,457850880,1327104,1327104,1327104
62,23,115,115,527800320,1327104,1327104,1935360
62,24,115,115,527800320,1327104,1327104,1935360
62,25,115,115,527800320,1327104,1327104,1935360
62,26,115,115,527800320,1327104,1327104,1935360
63,1,116,116,532389888,1327104,1327104,1935360
63,2,116,116,532389888,1327104,1327104,1935360
63,3,116,116,532389888,1327104,1327104,1935360
63,4,116,116,461832192,1327104,1327104,1327104
63,5,116,116,461832192,1327104,1327104,1327104
63,6,116,116,532389888,1327104,1327104,1935360
63,7,116,116,461832192,1327104,1327104,1327104
63,8,116,116,461832192,1327104,1327104,1327104
63,9,116,116,532389888,1327104,1327104,1935360
63,10,116,116,461832192,1327104,1327104,1327104
63,11,116,116,461832192,1327104,1327104,1327104
63,12,116,116,532389888,1327104,1327104,1935360
63,13,116,116,461832192,1327104,1327104,1327104
63,14,116,116,461832192,1327104,1327104,1327104
63,15,116,116,532389888,1327104,1327104,1935360
63,16,116,116,461832192,1327104,1327104,1327104
63,17,115,115,457850880,1327104,1327104,1327104
63,18,115,115,527800320,1327104,1327104,1935360
63,19,115,115,457850880,1327104,1327104,1327104
63,20,115,115,457850880,1327104,1327104,1327104
63,21,115,115,527800320,1327104,1327104,1935360
63,22,115,115,457850880,1327104,1327104,1327104
63,23,115,115,527800320,1327104,1327104,1935360
63,24,115,115,527800320,1327104,1327104,1935360
63,25,115,115,527800320,1327104,1327104,1935360
63,26,115,115,527800320,1327104,1327104,1935360
64,1,116,116,532389888,1327104,1327104,1935360
64,2,116,116,532389888,1327104,1327104,1935360
64,3,116,116,532389888,1327104,1327104,1935360
64,4,116,116,461832192,1327104,1327104,1327104
64,5,116,116,461832192,1327104,1327104,1327104
64,6,116,116,532389888,1327104,1327104,1935360
64,7,116,116,461832192,1327104,1327104,1327104
64,8,116,116,461832192,1327104,1327104,1327104
64,9,116,116,532389888,1327104,1327104,1935360
64,10,116,116,461832192,1327104,1327104,1327104
64,11,116,116,461832192,1327104,1327104,1327104
64,12,116,116,532389888,1327104,1327104,1935360
64,13,116,116,461832192,1327104,1327104,1327104
64,14,116,116,461832192,1327104,1327104,1327104
64,15,116,116,532389888,1327104,1327104,1935360
64,16,116,116,461832192,1327104,1327104,1327104
64,17,115,115,457850880,1327104,1327104,1327104
64,18,115,115,527800320,1327104,1327104,1935360
64,19,115,115,457850880,1327104,1327104,1327104
64,20,115,115,457850880,1327104,1327104,1327104
64,21,115,115,527800320,1327104,1327104,1935360
64,22,115,115,457850880,1327104,1327104,1327104
64,23,115,115,527800320,1327104,1327104,1935360
64,24,115,115,527800320,1327104,1327104,1935360
64,25,115,115,527800320,1327104,1327104,1935360
64,26,115,115,527800320,1327104,1327104,1935360
65,1,116,116,532389888,1327104,1327104,1935360
65,2,116,116,532389888,1327104,1327104,1935360
65,3,116,116,532389888,1327104,1327104,1935360
65,4,116,116,461832192,1327104,1327104,1327104
65,5,116,116,461832192,1327104,1327104,1327104
65,6,116,116,532389888,1327104,1327104,1935360
65,7,116,116,461832192,1327104,1327104,1327104
65,8,116,116,461832192,1327104,1327104,1327104
65,9,116,116,532389888,1327104,1327104,1935360
65,10,116,116,461832192,1327104,1327104,1327104
65,11,116,116,461832192,1327104,1327104,1327104
65,12,116,116,532389888,1327104,1327104,1935360
65,13,116,116,461832192,1327104,1327104,1327104
65,14,116,116,461832192,1327104,1327104,1327104
65,15,116,116,532389888,1327104,1327104,1935360
65,16,116,116,461832192,1327104,1327104,1327104
65,17,115,115,457850880,1327104,1327104,1327104
65,18,115,115,527800320,1327104,1327104,1935360
65,19,115,115,457850880,1327104,1327104,1327104
65,20,115,115,457850880,1327104,1327104,1327104
65,21,115,115,527800320,1327104,1327104,1935360
65,22,115,115,457850880,1327104,1327104,1327104
65,23,115,115,527800320,1327104,1327104,1935360
65,24,115,115,527800320,1327104,1327104,1935360
65,25,115,115,527800320,1327104,1327104,1935360
65,26,115,115,527800320,1327104,1327104,1935360
66,1,116,116,532389888,1327104,1327104,1935360
66,2,116,116,532389888,1327104,1327104,1935360
66,3,116,116,532389888,1327104,1327104,1935360
66,4,116,116,461832192,1327104,1327104,1327104
66,5,116,116,461832192,1327104,1327104,1327104
66,6,116,116,532389888,1327104,1327104,1935360
66,7,116,116,461832192,1327104,1327104,1327104
66,8,116,116,461832192,1327104,1327104,1327104
66,9,116,116,532389888,1327104,1327104,1935360
66,10,116,116,461832192,1327104,1327104,1327104
66,11,116,116,461832192,1327104,1327104,1327104
66,12,116,116,532389888,1327104,1327104,1935360
66,13,116,116,461832192,1327104,1327104,1327104
66,14,116,116,461832192,1327104,1327104,1327104
66,15,116,116,532389888,1327104,1327104,1935360
66,16,116,116,461832192,1327104,1327104,1327104
66,17,115,115,457850880,1327104,1327104,1327104
66,18,115,115,527800320,1327104,1327104,1935360
66,19,115,115,457850880,1327104,1327104,1327104
66,20,115,115,457850880,1327104,1327104,1327104
66,21,115,115,527800320,1327104,1327104,1935360
66,22,115,115,457850880,1327104,1327104,1327104
66,23,115,115,527800320,1327104,1327104,1935360
66,24,115,115,527800320,1327104,1327104,1935360
66,25,115,115,527800320,1327104,1327104,1935360
66,26,115,115,527800320,1327104,1327104,1935360
