step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
64,0,dense,1344,41,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,777,38,11783,2585,2585,9100,0,0,98,696,0,0,0,8
64,2,moe,705,41,11542,2487,2488,8961,0,0,93,700,0,0,0,8
64,3,moe,616,37,11593,2559,2560,8931,0,0,102,694,0,0,0,8
64,4,moe,700,38,9962,2205,2206,7659,0,0,97,577,0,0,0,8
64,5,moe,763,42,9884,2202,2202,7590,0,0,92,572,0,0,0,8
64,6,moe,704,39,11397,2441,2443,8866,0,0,88,694,0,0,0,8
64,7,moe,626,37,9804,2133,2133,7576,0,0,95,580,0,0,0,8
64,8,moe,700,40,14319,6545,6547,7677,0,0,95,579,0,0,0,8
64,9,moe,760,38,14179,5053,5054,9021,0,0,104,780,0,0,0,8
64,10,moe,713,45,10294,2301,2301,7874,0,1,118,543,0,0,0,8
64,11,moe,605,40,10288,2251,2251,7932,0,0,105,582,0,0,0,8
64,12,moe,702,43,12808,3747,3747,8955,0,0,106,699,0,0,0,8
64,13,moe,765,40,10084,2260,2261,7729,0,0,94,579,0,0,0,8
64,14,moe,700,41,10038,2261,2262,7684,0,0,92,576,0,0,0,8
64,15,moe,610,38,11628,2559,2559,8970,0,0,99,699,0,0,0,8
64,16,moe,699,39,10148,2399,2399,7651,0,0,98,584,0,0,0,8
64,17,moe,764,45,11008,3253,3253,7654,0,0,101,577,0,0,0,8
64,18,moe,702,40,11536,2549,2549,8890,0,1,96,694,0,0,0,8
64,19,moe,628,41,10032,2221,2222,7709,0,0,101,581,0,0,0,8
64,20,moe,704,39,10314,2263,2263,7955,0,0,96,539,0,0,0,8
64,21,moe,739,41,15085,6027,6027,8958,0,0,100,696,0,0,0,8
64,22,moe,772,43,10118,2233,2234,7790,0,0,94,580,0,0,0,8
64,23,moe,624,36,11597,2525,2525,8970,0,0,102,686,0,0,0,8
64,24,moe,760,38,13808,4804,4804,8905,0,0,99,692,0,0,0,8
64,25,moe,766,40,12758,3721,3723,8944,0,0,91,700,0,0,0,8
64,26,moe,629,40,11805,2551,2552,9157,0,0,96,687,0,0,0,8
64,-1,epi,0,0,0,0,0,0,0,0,5274,0,0,0,0,0
65,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1354,37,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,776,37,15769,6170,6170,9486,0,0,113,650,0,0,0,8
65,2,moe,672,35,13631,4315,4315,9210,0,0,106,694,0,0,0,8
65,3,moe,633,33,12366,3118,3118,9149,0,0,99,690,0,0,0,8
65,4,moe,699,34,9989,2204,2204,7682,0,0,103,582,0,0,0,8
65,5,moe,759,35,9984,2237,2237,7649,0,1,97,570,0,0,0,8
65,6,moe,710,35,14857,5838,5838,8920,0,0,99,693,0,0,0,8
65,7,moe,632,33,10916,3192,3192,7625,0,0,99,596,0,0,0,8
65,8,moe,700,34,9933,2235,2235,7607,0,0,91,569,0,0,0,8
65,9,moe,759,35,11628,2565,2565,8966,0,0,97,689,0,0,0,8
65,10,moe,697,35,11923,4199,4199,7626,0,0,98,580,0,0,0,8
65,11,moe,626,32,12931,5172,5173,7667,0,0,91,572,0,0,0,8
65,12,moe,695,33,12984,3736,3736,9145,0,0,103,697,0,0,0,8
65,13,moe,774,37,11272,3307,3307,7859,0,0,106,575,0,0,0,8
65,14,moe,702,34,11048,3265,3265,7682,0,0,101,573,0,0,0,8
65,15,moe,630,33,13657,4601,4601,8963,0,0,93,696,0,0,0,8
65,16,moe,694,33,11937,4097,4098,7744,0,0,95,581,0,0,0,8
65,17,moe,755,35,11892,4098,4098,7697,0,0,97,575,0,0,0,8
65,18,moe,694,35,14603,5486,5486,9012,0,0,105,693,0,0,0,8
65,19,moe,624,30,11709,3900,3901,7720,0,0,88,577,0,0,0,8
65,20,moe,706,33,14878,7054,7055,7713,0,0,110,574,0,0,0,8
65,21,moe,765,38,14946,5752,5753,9078,0,0,115,758,0,0,0,8
65,22,moe,781,39,13616,5694,5695,7798,0,0,123,583,0,0,0,8
65,23,moe,625,34,14225,4925,4925,9193,0,0,107,704,0,0,0,8
65,24,moe,770,40,13979,4856,4858,9015,0,0,106,700,0,0,0,8
65,25,moe,773,41,14600,5505,5506,8983,0,0,111,696,0,0,0,8
65,26,moe,627,37,12923,3752,3752,9057,0,0,114,701,0,0,0,8
65,-1,epi,0,0,0,0,0,0,0,0,5275,0,0,0,0,0
66,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1339,43,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,766,38,14189,4984,4984,9097,0,0,108,696,0,0,0,8
66,2,moe,699,39,11574,2494,2494,8979,0,0,101,697,0,0,0,8
66,3,moe,620,37,12931,3801,3801,9026,0,0,104,692,0,0,0,8
66,4,moe,700,39,9958,2218,2218,7650,0,0,90,577,0,0,0,8
66,5,moe,758,40,9955,2228,2229,7627,0,0,99,580,0,0,0,8
66,6,moe,703,41,11475,2461,2461,8911,0,0,103,699,0,0,0,8
66,7,moe,620,38,9761,2123,2125,7544,0,0,92,581,0,0,0,8
66,8,moe,702,39,13617,5906,5906,7605,0,0,106,578,0,0,0,8
66,9,moe,758,37,11571,2569,2569,8904,0,0,98,690,0,0,0,8
66,10,moe,695,41,9942,2249,2249,7596,0,0,97,582,0,0,0,8
66,11,moe,609,48,10982,3261,3261,7623,0,0,98,571,0,0,0,8
66,12,moe,699,38,11639,2613,2613,8927,0,0,99,702,0,0,0,8
66,13,moe,770,42,10053,2250,2250,7701,0,0,102,575,0,0,0,8
66,14,moe,696,38,9923,2252,2252,7576,0,0,95,577,0,0,0,8
66,15,moe,619,38,12681,3704,3705,8876,0,0,100,695,0,0,0,8
66,16,moe,696,38,9971,2239,2239,7638,0,0,94,572,0,0,0,8
66,17,moe,759,41,9958,2253,2253,7609,0,0,96,583,0,0,0,8
66,18,moe,701,39,12546,3575,3575,8855,0,0,116,695,0,0,0,8
66,19,moe,627,34,9868,2168,2168,7612,0,0,88,587,0,0,0,8
66,20,moe,700,40,9967,2269,2269,7599,0,0,99,575,0,0,0,8
66,21,moe,765,41,11536,2575,2575,8862,0,0,99,704,0,0,0,8
66,22,moe,766,42,9870,2152,2153,7615,0,0,102,579,0,0,0,8
66,23,moe,623,38,15255,6268,6269,8880,0,0,106,693,0,0,0,8
66,24,moe,767,39,12702,3684,3684,8915,0,0,103,694,0,0,0,8
66,25,moe,764,39,12891,3822,3822,8961,0,0,108,695,0,0,0,8
66,26,moe,628,37,12702,3691,3691,8907,0,0,104,690,0,0,0,8
66,-1,epi,0,0,0,0,0,0,0,0,5281,0,0,0,0,0
67,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1348,41,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,773,42,13933,4700,4700,9130,0,0,103,694,0,0,0,8
67,2,moe,698,38,12786,3643,3649,9042,0,0,95,697,0,0,0,8
67,3,moe,620,35,15356,6131,6133,9122,0,0,101,699,0,0,0,8
67,4,moe,697,40,11268,3298,3299,7856,0,0,113,595,0,0,0,8
67,5,moe,768,42,12839,5027,5027,7709,0,0,103,596,0,0,0,8
67,6,moe,701,40,11668,2495,2496,9068,0,0,104,804,0,0,0,8
67,7,moe,629,58,10002,2109,2110,7791,0,0,101,702,0,0,0,8
67,8,moe,770,46,13548,4130,4130,7880,0,0,1538,583,0,0,0,8
67,9,moe,792,64,11744,2581,2581,9057,0,0,106,742,0,0,0,8
67,10,moe,725,46,12211,4312,4312,7787,0,0,112,603,0,0,0,8
67,11,moe,657,44,12020,4140,4142,7770,0,0,108,657,0,0,0,8
67,12,moe,785,69,11814,2594,2596,9062,0,0,156,733,0,0,0,8
67,13,moe,832,44,12151,4207,4207,7830,0,0,114,646,0,0,0,8
67,14,moe,747,51,10958,3137,3138,7713,0,0,107,611,0,0,0,8
67,15,moe,718,41,14037,4754,4755,9176,0,0,106,736,0,0,0,8
67,16,moe,715,44,11168,3366,3366,7695,0,1,106,576,0,0,0,8
67,17,moe,785,45,13844,6024,6026,7715,0,0,103,577,0,0,0,8
67,18,moe,712,41,12728,3682,3682,8941,0,0,105,715,0,0,0,8
67,19,moe,621,39,11026,3218,3218,7700,0,0,108,582,0,0,0,8
67,20,moe,721,45,11927,4015,4016,7802,0,0,109,586,0,0,0,8
67,21,moe,772,43,12751,3568,3568,9074,0,0,109,715,0,0,0,8
67,22,moe,786,43,11078,3223,3223,7750,0,0,105,578,0,0,0,8
67,23,moe,625,37,13732,4669,4671,8959,0,0,102,695,0,0,0,8
67,24,moe,759,44,13731,4644,4645,8975,0,0,111,698,0,0,0,8
67,25,moe,762,43,14569,5427,5428,9031,0,0,110,706,0,0,0,8
67,26,moe,645,38,15228,6089,6090,9036,0,0,102,696,0,0,0,8
67,-1,epi,0,0,0,0,0,0,0,0,5272,0,0,0,0,0
68,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1342,42,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,783,40,13971,4795,4797,9066,0,0,108,695,0,0,0,8
68,2,moe,722,43,12711,3581,3582,9017,0,1,111,692,0,0,0,8
68,3,moe,634,37,13601,4585,4585,8915,0,0,101,694,0,0,0,8
68,4,moe,695,39,16097,8334,8334,7662,0,0,101,578,0,0,0,8
68,5,moe,774,39,10280,2378,2379,7804,0,0,97,587,0,0,0,8
68,6,moe,699,39,12676,3621,3622,8950,0,0,104,705,0,0,0,8
68,7,moe,624,36,9889,2145,2146,7649,0,0,94,583,0,0,0,8
68,8,moe,703,37,9926,2228,2229,7603,0,0,94,580,0,0,0,8
68,9,moe,763,41,12833,3804,3805,8922,0,0,106,690,0,0,0,8
68,10,moe,700,37,11205,3489,3489,7615,0,0,101,582,0,0,0,8
68,11,moe,626,38,10982,3286,3288,7597,0,0,97,588,0,0,0,8
68,12,moe,704,39,11768,2622,2622,9049,0,0,97,693,0,0,0,8
68,13,moe,773,41,10979,3247,3247,7631,0,0,101,573,0,0,0,8
68,14,moe,697,38,9940,2264,2264,7583,0,0,93,574,0,0,0,8
68,15,moe,621,35,12663,3649,3650,8911,0,0,102,711,0,0,0,8
68,16,moe,703,40,9980,2229,2229,7668,0,0,83,617,0,0,0,8
68,17,moe,791,41,10096,2262,2262,7734,0,0,100,655,0,0,0,8
68,18,moe,704,42,11885,2647,2648,9136,0,0,101,701,0,0,0,8
68,19,moe,627,37,12898,5178,5179,7627,0,0,92,581,0,0,0,8
68,20,moe,709,50,15093,2268,2269,12730,0,0,94,578,0,0,0,8
68,21,moe,785,41,11617,2588,2588,8944,0,0,85,692,0,0,0,8
68,22,moe,769,41,9916,2183,2183,7642,0,0,91,582,0,0,0,8
68,23,moe,620,37,11584,2558,2558,8939,0,0,87,705,0,0,0,8
68,24,moe,771,41,16072,6915,6915,9070,0,0,87,699,0,0,0,8
68,25,moe,767,38,11668,2569,2569,9013,0,0,86,689,0,0,0,8
68,26,moe,616,37,12825,3837,3837,8902,0,0,86,698,0,0,0,8
68,-1,epi,0,0,0,0,0,0,0,0,5277,0,0,0,0,0
69,-2,pre,88,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1358,41,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,788,42,13204,3979,3979,9137,0,0,88,708,0,0,0,8
69,2,moe,709,39,11658,2537,2537,9035,0,0,86,716,0,0,0,8
69,3,moe,618,38,13712,4676,4677,8934,0,0,101,696,0,0,0,8
69,4,moe,710,40,9977,2219,2219,7668,0,0,90,576,0,0,0,8
69,5,moe,764,38,9922,2230,2232,7603,0,0,87,582,0,0,0,8
69,6,moe,711,37,11552,2495,2495,8974,0,0,83,697,0,0,0,8
69,7,moe,628,34,11926,4246,4247,7585,0,0,94,582,0,0,0,8
69,8,moe,700,37,10091,2282,2282,7724,0,0,85,582,0,0,0,8
69,9,moe,764,41,11597,2568,2568,8951,0,0,78,699,0,0,0,8
69,10,moe,700,42,11975,4231,4231,7653,0,0,91,584,0,0,0,8
69,11,moe,614,35,11002,3313,3313,7595,0,0,94,578,0,0,0,8
69,12,moe,711,41,11623,2575,2575,8958,0,0,90,697,0,0,0,8
69,13,moe,767,40,9898,2205,2205,7608,0,0,85,595,0,0,0,8
69,14,moe,711,44,9990,2231,2232,7670,0,0,88,577,0,0,0,8
69,15,moe,626,36,11633,2515,2515,9028,0,0,90,716,0,0,0,8
69,16,moe,710,43,10115,2253,2254,7773,0,0,88,581,0,0,0,8
69,17,moe,802,43,10460,2353,2353,8011,0,0,96,598,0,0,0,8
69,18,moe,718,47,11812,2615,2615,9106,0,0,91,701,0,0,0,8
69,19,moe,628,37,9829,2152,2152,7588,0,0,89,577,0,0,0,8
69,20,moe,697,41,11286,3496,3496,7690,0,0,100,579,0,0,0,8
69,21,moe,775,41,12871,3701,3701,9078,0,0,92,699,0,0,0,8
69,22,moe,759,39,9979,2186,2186,7706,0,0,87,582,0,0,0,8
69,23,moe,617,37,11669,2553,2553,9025,0,0,91,697,0,0,0,8
69,24,moe,766,40,11578,2563,2563,8930,0,0,85,698,0,0,0,8
69,25,moe,766,40,11598,2549,2550,8964,0,0,84,698,0,0,0,8
69,26,moe,629,43,15176,6173,6174,8908,0,0,94,689,0,0,0,8
69,-1,epi,0,0,0,0,0,0,0,0,5287,0,0,0,0,0
70,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1356,46,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,779,52,13341,3897,3897,9350,0,0,94,650,0,0,0,8
70,2,moe,678,42,11968,2570,2571,9305,0,1,91,778,0,0,0,8
70,3,moe,620,52,16017,3851,3851,12066,0,0,100,651,0,0,0,8
70,4,moe,697,46,10433,2311,2311,8029,0,1,92,544,0,0,0,8
70,5,moe,728,43,11330,3305,3305,7925,0,0,100,545,0,0,0,8
70,6,moe,677,39,11478,2447,2447,8940,0,0,91,696,0,0,0,8
70,7,moe,624,38,12549,3176,3178,9274,0,0,97,573,0,0,0,8
70,8,moe,719,41,12634,3195,3196,9348,0,1,89,580,0,0,0,8
70,9,moe,773,40,11629,2570,2573,8968,0,0,88,692,0,0,0,8
70,10,moe,717,43,15856,6373,6373,9388,0,0,95,583,0,0,0,8
70,11,moe,627,39,11021,3286,3286,7638,0,0,97,576,0,0,0,8
70,12,moe,703,39,12806,3758,3758,8960,0,0,88,693,0,0,0,8
70,13,moe,771,39,12046,4204,4204,7747,0,0,95,577,0,0,0,8
70,14,moe,710,40,11128,3341,3341,7692,0,0,95,579,0,0,0,8
70,15,moe,621,37,15052,2590,2590,12377,0,0,85,693,0,0,0,8
70,16,moe,707,41,10170,2299,2300,7781,0,0,89,570,0,0,0,8
70,17,moe,763,41,9998,2273,2273,7636,0,0,89,576,0,0,0,8
70,18,moe,719,42,11979,3071,3071,8822,0,0,86,689,0,0,0,8
70,19,moe,624,39,13294,2178,2178,11032,0,0,84,573,0,0,0,8
70,20,moe,701,39,12753,3297,3297,9374,0,0,82,573,0,0,0,8
70,21,moe,765,39,11589,2548,2548,8949,0,0,92,692,0,0,0,8
70,22,moe,768,39,9865,2158,2158,7622,0,0,85,579,0,0,0,8
70,23,moe,626,40,12591,3655,3655,8844,0,0,92,695,0,0,0,8
70,24,moe,765,36,11543,2574,2574,8887,0,0,82,695,0,0,0,8
70,25,moe,764,35,14632,5627,5627,8908,0,0,97,692,0,0,0,8
70,26,moe,622,33,11644,2561,2561,9002,0,0,81,689,0,0,0,8
70,-1,epi,0,0,0,0,0,0,0,0,5281,0,0,0,0,0
71,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1351,34,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,779,35,11861,2574,2574,9191,0,0,96,705,0,0,0,8
71,2,moe,704,38,14994,2491,2492,12408,0,0,94,691,0,0,0,8
71,3,moe,625,36,13825,4814,4814,8920,0,0,91,690,0,0,0,8
71,4,moe,714,37,10124,2284,2284,7752,0,0,88,572,0,0,0,8
71,5,moe,769,36,11222,3442,3443,7688,0,0,91,576,0,0,0,8
71,6,moe,706,37,14855,2486,2486,12283,0,0,86,694,0,0,0,8
71,7,moe,619,32,11124,3304,3304,7737,0,0,83,575,0,0,0,8
71,8,moe,706,36,9905,2202,2202,7619,0,0,84,596,0,0,0,8
71,9,moe,763,35,15006,2546,2546,12369,0,0,91,689,0,0,0,8
71,10,moe,711,36,11091,3341,3341,7666,0,0,84,578,0,0,0,8
71,11,moe,624,33,13334,2212,2212,11028,0,0,94,581,0,0,0,8
71,12,moe,702,34,11593,2571,2571,8931,0,0,91,692,0,0,0,8
71,13,moe,769,37,15255,5686,5687,9467,0,0,101,650,0,0,0,8
71,14,moe,700,40,12999,5056,5057,7844,0,0,98,585,0,0,0,8
71,15,moe,613,34,11966,2614,2615,9266,0,0,85,693,0,0,0,8
71,16,moe,719,39,11248,3417,3418,7735,0,0,95,584,0,0,0,8
71,17,moe,760,35,13496,2253,2254,11146,0,0,96,585,0,0,0,8
71,18,moe,706,36,12780,3732,3732,8944,0,0,104,700,0,0,0,8
71,19,moe,622,32,10926,3199,3199,7637,0,0,90,578,0,0,0,8
71,20,moe,705,35,13483,2243,2243,11149,0,0,91,576,0,0,0,8
71,21,moe,766,39,14987,2595,2595,12301,0,0,91,710,0,0,0,8
71,22,moe,784,37,13273,2208,2208,10974,0,0,91,595,0,0,0,8
71,23,moe,779,36,15028,5297,5300,9636,0,0,92,774,0,0,0,8
71,24,moe,875,39,12771,3611,3611,9056,0,0,104,761,0,0,0,8
71,25,moe,805,40,11737,2504,2504,9136,0,0,97,759,0,0,0,8
71,26,moe,664,32,13310,3670,3670,9544,0,0,96,768,0,0,0,8
71,-1,epi,0,0,0,0,0,0,0,0,5204,0,0,0,0,0
72,-2,pre,1008,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1378,43,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,774,38,13971,4002,4002,9869,0,0,100,770,0,0,0,8
72,2,moe,668,41,15488,5491,5491,9892,0,0,105,762,0,0,0,8
72,3,moe,628,41,12805,2674,2676,10030,0,0,99,804,0,0,0,8
72,4,moe,669,50,10778,2256,2256,8416,0,0,106,632,0,0,0,8
72,5,moe,712,43,11382,2754,2755,8529,0,0,98,648,0,0,0,8
72,6,moe,659,40,16457,6369,6369,9988,0,1,99,794,0,0,0,8
72,7,moe,625,50,11967,3411,3412,8449,0,0,106,523,0,0,0,8
72,8,moe,667,41,13226,4457,4457,8654,0,1,114,529,0,0,0,8
72,9,moe,686,51,14764,4696,4696,9963,0,0,105,680,0,0,0,8
72,10,moe,724,50,10902,2436,2436,8355,0,1,110,530,0,0,0,8
72,11,moe,597,43,11957,3308,3312,8545,0,1,99,527,0,0,0,8
72,12,moe,666,47,14579,4633,4633,9852,0,0,94,616,0,0,0,8
72,13,moe,693,89,10927,2300,2301,8527,0,0,99,517,0,0,0,8
72,14,moe,650,41,11729,3337,3337,8294,0,0,98,523,0,0,0,8
72,15,moe,645,41,13363,3599,3599,9673,0,0,91,612,0,0,0,8
72,16,moe,662,42,12543,4153,4153,8296,0,0,94,521,0,0,0,8
72,17,moe,692,44,11809,3330,3330,8384,0,0,95,545,0,0,0,8
72,18,moe,652,42,13783,3797,3798,9885,0,0,100,622,0,0,0,8
72,19,moe,712,41,14275,6138,6139,8041,0,0,95,546,0,0,0,8
72,20,moe,678,43,11653,3418,3418,8137,0,0,98,534,0,0,0,8
72,21,moe,713,38,13262,3809,3809,9356,0,0,97,648,0,0,0,8
72,22,moe,708,38,11428,3263,3264,8065,0,0,99,647,0,0,0,8
72,23,moe,611,40,12255,2649,2649,9507,0,0,99,646,0,0,0,8
72,24,moe,712,46,13266,3805,3805,9362,0,0,99,653,0,0,0,8
72,25,moe,711,40,13177,3782,3783,9294,0,0,100,642,0,0,0,8
72,26,moe,612,39,14083,4671,4672,9323,0,0,88,637,0,0,0,8
72,-1,epi,0,0,0,0,0,0,0,0,4372,0,0,0,0,0
73,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1227,43,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,709,39,15242,5665,5665,9485,0,0,92,638,0,0,0,8
73,2,moe,665,44,14235,4605,4605,9535,0,0,95,645,0,0,0,8
73,3,moe,604,40,13208,3710,3711,9405,0,0,92,640,0,0,0,8
73,4,moe,669,44,11481,3410,3410,7970,0,1,100,536,0,0,0,8
73,5,moe,710,42,10272,2227,2227,7958,0,1,86,538,0,0,0,8
73,6,moe,668,40,11833,2487,2487,9254,0,0,92,644,0,0,0,8
73,7,moe,605,38,13234,5244,5244,7896,0,0,94,534,0,0,0,8
73,8,moe,659,39,12157,4191,4191,7875,0,0,91,572,0,0,0,8
73,9,moe,758,41,12808,3752,3752,8966,0,0,90,696,0,0,0,8
73,10,moe,696,43,11886,4127,4127,7674,0,0,85,566,0,0,0,8
73,11,moe,622,39,11089,3345,3345,7663,0,0,81,573,0,0,0,8
73,12,moe,698,42,11595,2550,2550,8960,0,0,85,689,0,0,0,8
73,13,moe,760,43,11094,3329,3330,7677,0,0,87,575,0,0,0,8
73,14,moe,725,41,12722,4911,4911,7715,0,0,96,578,0,0,0,8
73,15,moe,612,39,11553,2560,2560,8913,0,0,80,687,0,0,0,8
73,16,moe,697,42,11007,3252,3252,7670,0,0,85,672,0,0,0,8
73,17,moe,793,38,10525,2251,2252,8173,0,0,100,644,0,0,0,8
73,18,moe,698,43,14252,4578,4578,9531,0,0,143,758,0,0,0,8
73,19,moe,653,43,11483,3160,3160,8217,0,0,106,650,0,0,0,8
73,20,moe,709,45,12480,4072,4072,8314,0,0,94,590,0,0,0,8
73,21,moe,712,40,15474,5402,5406,9972,0,0,96,761,0,0,0,8
73,22,moe,778,80,12492,4040,4041,8338,0,0,113,631,0,0,0,8
73,23,moe,612,40,14584,4620,4621,9828,0,0,135,795,0,0,0,8
73,24,moe,722,47,15392,5349,5349,9938,0,0,105,796,0,0,0,8
73,25,moe,717,48,14688,4563,4564,10024,0,0,100,799,0,0,0,8
73,26,moe,819,59,12568,2602,2602,9861,0,0,105,628,0,0,0,8
73,-1,epi,0,0,0,0,0,0,0,0,3910,0,0,0,0,0
74,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1173,43,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,694,40,12573,2648,2649,9830,0,0,94,621,0,0,0,8
74,2,moe,705,49,12500,2564,2565,9836,0,0,99,621,0,0,0,8
74,3,moe,596,39,15182,5479,5479,9593,0,0,110,718,0,0,0,8
74,4,moe,661,44,11681,3225,3225,8362,0,0,94,526,0,0,0,8
74,5,moe,692,44,10713,2341,2341,8267,0,0,105,642,0,0,0,8
74,6,moe,731,45,14090,3536,3536,10435,0,0,119,673,0,0,0,8
74,7,moe,608,41,10943,2299,2300,8540,0,0,103,538,0,0,0,8
74,8,moe,658,43,11821,3323,3323,8394,0,1,103,532,0,0,0,8
74,9,moe,685,43,13671,3788,3788,9776,0,0,107,615,0,0,0,8
74,10,moe,660,42,10881,2348,2348,8444,0,0,89,523,0,0,0,8
74,11,moe,587,40,10628,2227,2228,8314,0,0,86,523,0,0,0,8
74,12,moe,665,40,12368,2592,2592,9674,0,0,102,619,0,0,0,8
74,13,moe,697,42,11604,3271,3271,8238,0,0,95,525,0,0,0,8
74,14,moe,658,42,12739,4328,4328,8315,0,0,96,517,0,0,0,8
74,15,moe,588,38,16610,6930,6931,9584,0,0,95,647,0,0,0,8
74,16,moe,668,40,10434,2405,2406,7939,0,0,89,538,0,0,0,8
74,17,moe,720,42,11459,3345,3346,8018,0,0,95,537,0,0,0,8
74,18,moe,675,41,13978,4542,4542,9349,0,0,87,651,0,0,0,8
74,19,moe,600,42,12258,4145,4145,8018,0,0,95,531,0,0,0,8
74,20,moe,674,40,10505,2383,2384,8035,0,1,85,542,0,0,0,8
74,21,moe,720,41,13135,3735,3735,9298,0,0,102,642,0,0,0,8
74,22,moe,717,43,11579,3485,3485,7998,0,0,96,542,0,0,0,8
74,23,moe,600,37,13992,4520,4520,9385,0,1,86,667,0,0,0,8
74,24,moe,713,43,12122,2652,2652,9384,0,0,86,644,0,0,0,8
74,25,moe,711,41,11924,2584,2584,9257,0,0,83,645,0,0,0,8
74,26,moe,626,37,12040,2603,2603,9343,0,0,94,640,0,0,0,8
74,-1,epi,0,0,0,0,0,0,0,0,4363,0,0,0,0,0
75,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1265,43,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,732,37,13718,4124,4124,9491,0,0,103,651,0,0,0,8
75,2,moe,666,41,11880,2487,2487,9305,0,0,88,645,0,0,0,8
75,3,moe,601,37,11874,2562,2564,9224,0,0,86,645,0,0,0,8
75,4,moe,665,40,10457,2359,2359,8015,0,0,83,527,0,0,0,8
75,5,moe,717,41,11521,3407,3407,8024,0,0,90,531,0,0,0,8
75,6,moe,670,40,11887,2505,2505,9296,0,0,86,683,0,0,0,8
75,7,moe,625,41,11132,3206,3206,7830,0,0,96,573,0,0,0,8
75,8,moe,699,38,10004,2245,2245,7677,0,0,82,575,0,0,0,8
75,9,moe,756,41,12131,2690,2691,9352,0,0,88,682,0,0,0,8
75,10,moe,707,41,9947,2264,2265,7595,0,0,87,572,0,0,0,8
75,11,moe,612,37,11478,3483,3485,7898,0,0,95,539,0,0,0,8
75,12,moe,677,41,11648,2609,2609,8955,0,0,84,687,0,0,0,8
75,13,moe,774,40,12757,5034,5035,7629,0,0,93,571,0,0,0,8
75,14,moe,699,39,10070,2317,2317,7668,0,0,85,591,0,0,0,8
75,15,moe,625,37,11670,2598,2598,8995,0,0,77,692,0,0,0,8
75,16,moe,730,42,13026,5240,5240,7702,0,0,84,567,0,0,0,8
75,17,moe,753,40,11062,3357,3357,7611,0,0,94,571,0,0,0,8
75,18,moe,716,41,15026,5900,5901,9025,0,0,100,697,0,0,0,8
75,19,moe,624,45,11583,3736,3736,7756,0,1,90,574,0,0,0,8
75,20,moe,710,39,11150,3268,3269,7791,0,0,90,575,0,0,0,8
75,21,moe,763,47,12743,3698,3699,8948,0,0,96,696,0,0,0,8
75,22,moe,769,43,9991,2205,2205,7703,0,0,83,572,0,0,0,8
75,23,moe,623,38,12968,3651,3651,9217,0,0,100,652,0,0,0,8
75,24,moe,722,44,11956,2657,2657,9205,0,1,93,707,0,0,0,8
75,25,moe,789,41,14471,5337,5337,9036,0,0,98,688,0,0,0,8
75,26,moe,620,38,12756,3635,3635,9028,0,0,93,688,0,0,0,8
75,-1,epi,0,0,0,0,0,0,0,0,5267,0,0,0,0,0
76,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1358,42,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,778,42,12133,2568,2568,9475,0,0,90,641,0,0,0,8
76,2,moe,670,44,12988,3620,3620,9272,0,0,96,643,0,0,0,8
76,3,moe,603,42,12020,2588,2591,9339,0,0,90,638,0,0,0,8
76,4,moe,674,40,11351,3282,3284,7977,0,0,90,537,0,0,0,8
76,5,moe,726,42,10188,2240,2241,7862,0,0,85,605,0,0,0,8
76,6,moe,703,40,11386,2435,2435,8869,0,0,82,685,0,0,0,8
76,7,moe,621,40,9833,2159,2160,7580,0,0,93,575,0,0,0,8
76,8,moe,700,41,9963,2233,2234,7642,0,1,86,534,0,0,0,8
76,9,moe,744,43,14159,4946,4946,9115,0,0,98,685,0,0,0,8
76,10,moe,713,41,10948,3234,3235,7626,0,0,87,575,0,0,0,8
