step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
62,9,moe,986,43,2719,2686,937,1095,615,0,72,621,8,7,1,8
62,10,moe,654,37,2109,2550,888,924,228,0,69,555,8,7,1,8
62,11,moe,583,36,2083,2297,853,851,360,0,19,548,8,7,1,8
62,12,moe,654,38,3995,8077,1694,2090,125,0,86,693,8,6,2,8
62,13,moe,684,41,11,0,0,0,0,0,11,614,8,8,0,8
62,14,moe,662,35,3458,8427,1481,1769,116,2,90,551,8,6,2,8
62,15,moe,594,37,6693,14812,2210,3110,1284,0,89,1501,8,5,3,8
62,16,moe,679,40,4810,10915,3702,941,60,0,107,724,8,7,1,8
62,17,moe,759,39,3335,7221,1385,1779,138,0,33,897,8,6,2,8
62,18,moe,800,55,18,0,0,0,0,0,18,909,8,8,0,8
62,19,moe,665,38,2016,3025,1071,851,66,0,28,833,8,7,1,8
62,20,moe,695,44,2331,2124,781,852,675,0,23,2007,8,7,1,8
62,21,moe,735,52,6501,15867,3345,2096,990,0,70,1262,8,6,2,8
62,22,moe,690,41,12,0,0,0,0,0,12,542,8,8,0,8
62,23,moe,613,37,2533,2473,900,993,617,0,23,1155,8,7,1,8
62,24,moe,694,40,5189,8660,1668,1980,1508,0,33,652,8,6,2,8
62,25,moe,683,41,2844,2674,937,1799,81,0,27,694,8,7,1,8
62,26,moe,599,38,6069,8192,1557,3600,872,0,40,1212,8,6,2,8
62,-1,epi,0,0,0,0,0,0,0,0,3820,0,0,0,0,0
63,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,dense,1175,43,0,0,0,0,0,0,0,0,0,0,0,0
63,1,moe,689,41,8392,26549,4225,2984,1136,0,47,697,8,5,3,8
63,2,moe,667,44,8513,9781,1584,5392,1493,0,44,633,8,5,3,8
63,3,moe,598,40,9816,23790,3682,4963,1106,0,65,657,8,3,5,8
63,4,moe,665,43,5822,14022,2042,2667,1004,0,109,558,8,5,3,8
63,5,moe,697,42,4085,7956,1575,1703,769,0,38,605,8,6,2,8
63,6,moe,662,40,4994,9098,1673,2104,1134,0,83,645,8,6,2,8
63,7,moe,594,37,7639,14727,2128,2659,2770,0,82,1074,8,5,3,8
63,8,moe,661,38,2268,2262,827,851,568,0,22,605,8,7,1,8
63,9,moe,815,40,6300,16031,2358,3058,790,0,94,637,8,5,3,8
63,10,moe,667,44,12,0,0,0,0,0,12,645,8,8,0,8
63,11,moe,588,36,8323,21071,3135,3476,1595,0,117,555,8,4,4,8
63,12,moe,654,37,6243,15491,2316,3071,757,0,99,624,8,5,3,8
63,13,moe,694,41,2066,2335,815,960,213,0,78,1468,8,7,1,8
63,14,moe,656,41,2251,2212,852,852,524,0,23,594,8,7,1,8
63,15,moe,592,37,2250,2751,960,1123,71,0,96,708,8,7,1,8
63,16,moe,661,44,7773,14682,2157,4678,857,0,81,556,8,5,3,8
63,17,moe,715,40,12,0,0,0,0,0,12,666,8,8,0,8
63,18,moe,662,38,4107,2615,901,1930,1201,0,75,1336,8,7,1,8
63,19,moe,581,39,7153,11233,4564,1797,689,0,103,552,8,6,2,8
63,20,moe,655,41,11,0,0,0,0,0,11,544,8,8,0,8
63,21,moe,678,39,6023,8564,1677,2098,2161,1,86,1168,8,6,2,8
63,22,moe,691,39,4998,7667,1445,1769,1691,0,93,554,8,6,2,8
63,23,moe,595,36,10,0,0,0,0,0,10,1309,8,8,0,8
63,24,moe,686,44,4528,8056,1681,2076,695,0,76,1163,8,6,2,8
63,25,moe,715,38,3813,9317,1652,1988,139,0,34,631,8,6,2,8
63,26,moe,597,38,2637,2712,979,990,648,0,20,755,8,7,1,8
63,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0
64,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1193,38,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,684,40,2645,2447,963,995,665,0,22,1192,8,7,1,8
64,2,moe,663,43,10,0,0,0,0,0,10,611,8,8,0,8
64,3,moe,588,36,2512,2279,882,990,619,0,21,682,8,7,1,8
64,4,moe,661,38,9,0,0,0,0,0,9,820,8,8,0,8
64,5,moe,702,41,11,0,0,0,0,0,11,875,8,8,0,8
64,6,moe,658,38,3341,5375,1857,991,469,0,24,997,8,7,1,8
64,7,moe,676,38,9,0,0,0,0,0,9,709,8,8,0,8
64,8,moe,662,53,3171,3943,1400,1629,59,0,83,665,8,7,1,8
64,9,moe,691,37,4883,10768,3636,1099,70,0,78,888,8,7,1,8
64,10,moe,1106,42,2064,2318,846,921,224,0,73,567,8,7,1,8
64,11,moe,602,36,9,0,0,0,0,0,9,1112,8,8,0,8
64,12,moe,657,39,3863,8582,1560,2071,152,0,80,700,8,6,2,8
64,13,moe,688,39,1883,2389,827,930,58,0,68,2194,8,7,1,8
64,14,moe,664,38,8400,12468,2051,5101,1181,0,67,559,8,2,6,8
64,15,moe,584,41,12794,25555,3775,7030,1853,1,135,627,8,1,7,8
64,16,moe,684,43,15980,22444,3358,9494,2974,0,154,620,8,1,7,8
64,17,moe,700,45,3302,8010,1451,1701,117,0,33,561,8,6,2,8
64,18,moe,673,45,7482,8890,1622,4053,1697,0,110,646,8,4,4,8
64,19,moe,597,41,9919,17899,2683,6019,1079,0,138,579,8,1,7,8
64,20,moe,663,42,13077,20485,3225,7701,2084,0,67,615,8,3,5,8
64,21,moe,699,42,9454,10416,1739,5055,2539,0,121,633,8,3,5,8
64,22,moe,695,39,4323,8077,1463,1788,967,0,105,611,8,6,2,8
64,23,moe,601,33,2818,2706,1001,1106,654,0,57,690,8,7,1,8
64,24,moe,686,34,10452,13681,6068,3603,744,0,37,623,8,6,2,8
64,25,moe,714,37,2018,2414,941,991,63,0,23,836,8,7,1,8
64,26,moe,596,34,10,0,0,0,0,0,10,649,8,8,0,8
64,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0
65,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1175,37,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,693,37,10,0,0,0,0,0,10,621,8,8,0,8
65,2,moe,666,36,2067,2731,983,994,66,0,24,2364,8,7,1,8
65,3,moe,641,68,8139,23495,4184,2970,907,0,78,627,8,5,3,8
65,4,moe,654,33,3479,7729,1458,1785,129,0,107,619,8,6,2,8
65,5,moe,689,38,2063,2269,796,856,389,0,22,583,8,7,1,8
65,6,moe,691,64,2613,2354,925,1119,496,0,73,626,8,7,1,8
65,7,moe,597,33,11,0,0,0,0,0,11,1056,8,8,0,8
65,8,moe,683,33,1922,2389,835,934,69,3,81,552,8,7,1,8
65,9,moe,688,35,4649,5186,2187,1133,1257,0,72,685,8,7,1,8
65,10,moe,662,33,11,0,0,0,0,0,11,1219,8,8,0,8
65,11,moe,838,35,3783,6744,1438,1822,437,0,86,553,8,6,2,8
65,12,moe,660,34,11,0,0,0,0,0,11,772,8,8,0,8
65,13,moe,685,34,9,0,0,0,0,0,9,544,8,8,0,8
65,14,moe,648,32,6299,14287,2017,2557,1684,0,41,551,8,5,3,8
65,15,moe,594,33,5736,10006,1881,2114,1655,0,86,1204,8,6,2,8
65,16,moe,661,38,11,0,0,0,0,0,11,542,8,8,0,8
65,17,moe,684,36,11,0,0,0,0,0,11,1343,8,8,0,8
65,18,moe,685,36,1988,2472,888,1002,75,0,23,627,8,7,1,8
65,19,moe,604,34,10,0,0,0,0,0,10,552,8,8,0,8
65,20,moe,680,33,3297,2404,829,935,1448,0,85,603,8,7,1,8
65,21,moe,689,34,11,0,0,0,0,0,11,617,8,8,0,8
65,22,moe,694,34,2509,2369,876,1545,64,0,24,665,8,7,1,8
65,23,moe,600,32,2942,2591,947,1096,824,0,75,615,8,7,1,8
65,24,moe,694,37,4861,7768,1688,1976,1166,0,31,695,8,6,2,8
65,25,moe,697,40,5208,8223,2803,1344,1037,0,24,687,8,7,1,8
65,26,moe,603,32,12106,47511,6659,3970,1421,0,56,631,8,4,4,8
65,-1,epi,0,0,0,0,0,0,0,0,3846,0,0,0,0,0
66,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1172,38,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,696,36,1981,2448,901,992,63,0,25,699,8,7,1,8
66,2,moe,658,34,3939,2409,902,1797,1216,0,24,679,8,7,1,8
66,3,moe,598,38,8692,18671,3639,3594,1424,0,35,766,8,6,2,8
66,4,moe,676,41,6779,14321,2126,2640,1878,1,134,591,8,5,3,8
66,5,moe,702,37,12,0,1,0,0,0,11,644,8,8,0,8
66,6,moe,655,34,2515,2533,915,1112,429,0,59,622,8,7,1,8
66,7,moe,586,36,9,0,0,0,0,0,9,542,8,8,0,8
66,8,moe,662,38,10,0,0,0,0,0,10,1106,8,8,0,8
66,9,moe,714,37,3520,2775,978,1798,718,0,26,1033,8,7,1,8
66,10,moe,680,34,5494,7806,1421,3140,839,0,94,1162,8,6,2,8
66,11,moe,633,36,5261,15661,2304,2552,361,0,44,771,8,5,3,8
66,12,moe,1131,48,2235,2557,964,1120,70,0,81,622,8,7,1,8
66,13,moe,727,37,5062,13855,1990,2618,354,0,100,711,8,5,3,8
66,14,moe,700,37,5406,13860,1959,2553,855,0,39,568,8,5,3,8
66,15,moe,599,32,5754,15803,2315,3102,192,0,145,663,8,5,3,8
66,16,moe,667,39,4224,8181,1572,1759,808,0,85,630,8,6,2,8
66,17,moe,690,42,2002,2465,864,854,261,0,23,557,8,7,1,8
66,18,moe,650,36,3063,5294,1824,1093,72,0,74,732,8,7,1,8
66,19,moe,586,33,6748,17202,2583,3481,576,0,108,552,8,4,4,8
66,20,moe,652,35,11,0,0,0,0,0,11,537,8,8,0,8
66,21,moe,680,35,10,0,0,0,0,0,10,688,8,8,0,8
66,22,moe,695,39,5265,7813,1483,1709,2036,0,37,1163,8,6,2,8
66,23,moe,11709,181,7523,7982,1519,2101,1321,0,2582,690,8,6,2,8
66,24,moe,697,40,7525,8978,1662,2676,3154,0,33,628,8,6,2,8
66,25,moe,686,37,5432,9324,1675,3593,129,0,35,625,8,6,2,8
66,26,moe,599,34,11,0,0,0,0,0,11,613,8,8,0,8
66,-1,epi,0,0,0,0,0,0,0,0,3825,0,0,0,0,0
67,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1169,39,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,685,36,2066,2827,977,996,70,0,23,624,8,7,1,8
67,2,moe,666,39,6284,17461,2525,2978,739,0,42,634,8,5,3,8
67,3,moe,597,34,4345,8291,1569,1978,766,0,32,640,8,6,2,8
67,4,moe,719,40,5343,19574,3336,1791,113,0,103,625,8,6,2,8
67,5,moe,687,43,3759,8295,1522,1700,507,0,30,611,8,6,2,8
67,6,moe,653,44,11,0,0,0,0,0,11,615,8,8,0,8
67,7,moe,596,38,11,0,0,0,0,0,11,656,8,8,0,8
67,8,moe,651,37,1955,2342,856,854,222,0,23,551,8,7,1,8
67,9,moe,685,39,11,0,0,0,0,0,11,617,8,8,0,8
67,10,moe,653,37,9,0,0,0,0,0,9,537,8,8,0,8
67,11,moe,588,35,9,0,0,0,0,0,9,548,8,8,0,8
67,12,moe,663,37,10,0,0,0,0,0,10,764,8,8,0,8
67,13,moe,1115,42,9,0,0,0,0,0,9,998,8,8,0,8
67,14,moe,675,37,2651,2474,845,1544,238,0,24,549,8,7,1,8
67,15,moe,608,37,7399,17868,3114,3703,495,0,87,1289,8,6,2,8
67,16,moe,682,44,5522,14852,2161,2630,631,0,100,557,8,5,3,8
67,17,moe,690,40,9,0,0,0,0,0,9,600,8,8,0,8
67,18,moe,656,38,2914,2479,879,1902,63,0,70,677,8,7,1,8
67,19,moe,580,54,9038,37727,5971,2623,353,0,91,551,8,5,3,8
67,20,moe,658,41,2266,2403,841,854,550,0,21,624,8,7,1,8
67,21,moe,689,40,2610,2704,978,1122,403,0,107,689,8,7,1,8
67,22,moe,749,67,2010,2594,915,932,54,0,109,550,8,7,1,8
67,23,moe,2493,37,2785,2383,941,1128,647,0,69,621,8,7,1,8
67,24,moe,685,40,2616,2695,1011,990,593,0,22,697,8,7,1,8
67,25,moe,733,75,10,0,0,0,0,0,10,1275,8,8,0,8
67,26,moe,599,36,5591,5773,4016,996,554,0,25,633,8,7,1,8
67,-1,epi,0,0,0,0,0,0,0,0,3879,0,0,0,0,0
68,-2,pre,194,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1168,48,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,696,44,8115,18733,2651,2985,2434,0,45,1338,8,5,3,8
68,2,moe,654,45,17477,51930,6989,6969,3460,0,59,721,8,4,4,8
68,3,moe,599,42,11282,20488,4275,3979,2965,0,63,630,8,4,4,8
68,4,moe,668,48,8956,30438,3975,4343,519,0,119,561,8,3,5,8
68,5,moe,717,55,5790,13389,2313,1710,1725,0,42,585,8,6,2,8
68,6,moe,685,47,2352,2496,888,1115,267,0,82,640,8,7,1,8
68,7,moe,629,37,2014,2266,813,916,216,0,69,610,8,7,1,8
68,8,moe,666,39,7009,16968,2629,3410,919,0,51,557,8,4,4,8
68,9,moe,717,50,6383,8465,1718,3694,878,0,93,630,8,6,2,8
68,10,moe,653,40,5266,8666,1637,2694,790,0,145,1564,8,6,2,8
68,11,moe,594,39,8165,22019,3825,3406,872,0,62,559,8,4,4,8
68,12,moe,657,42,6322,16049,2355,3097,766,0,104,705,8,5,3,8
68,13,moe,694,45,5180,8585,1813,3166,120,0,81,1182,8,6,2,8
68,14,moe,1057,44,12758,46177,6092,5112,1487,0,67,701,8,2,6,8
68,15,moe,836,43,14,0,0,0,0,0,14,744,8,8,0,8
68,16,moe,658,39,10457,31473,5575,3418,1411,0,53,612,8,4,4,8
68,17,moe,686,40,4131,8178,1483,1699,915,0,34,2422,8,6,2,8
68,18,moe,666,43,2774,2548,919,1142,633,0,80,3706,8,7,1,8
68,19,moe,602,39,5504,14680,2100,2639,649,0,116,552,8,5,3,8
68,20,moe,668,45,11,0,0,0,0,1,10,959,8,8,0,8
68,21,moe,687,39,8206,10151,1757,3820,2530,0,99,760,8,5,3,8
68,22,moe,737,63,4401,8015,1465,1778,1054,0,104,1560,8,6,2,8
68,23,moe,606,40,7080,15827,2266,3095,1617,1,101,713,8,5,3,8
68,24,moe,700,40,2002,2397,911,993,74,0,24,628,8,7,1,8
68,25,moe,688,45,7119,8400,1629,3596,1862,0,32,1436,8,6,2,8
68,26,moe,592,40,3126,2655,984,991,1125,0,26,1068,8,7,1,8
68,-1,epi,0,0,0,0,0,0,0,0,3823,0,0,0,0,0
69,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1175,40,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,689,39,8652,21693,3027,3987,1582,0,56,1259,8,4,4,8
69,2,moe,659,43,14446,29900,4437,5941,3988,0,80,705,8,2,6,8
69,3,moe,600,41,6084,8415,1667,1993,2389,0,35,644,8,6,2,8
69,4,moe,682,89,7139,22379,3073,3483,450,1,132,697,8,4,4,8
69,5,moe,704,45,1979,2233,849,852,253,0,25,1955,8,7,1,8
69,6,moe,665,38,8257,21179,3355,3078,1735,1,88,652,8,5,3,8
69,7,moe,596,38,4103,7265,1427,1768,822,0,86,563,8,6,2,8
69,8,moe,662,41,6335,18685,2475,2560,1252,0,48,564,8,5,3,8
69,9,moe,693,42,12078,36526,5282,6041,613,0,142,717,8,2,6,8
69,10,moe,670,42,5517,8195,1485,3162,795,0,75,562,8,6,2,8
69,11,moe,614,40,1994,2518,879,854,238,0,23,1123,8,7,1,8
69,12,moe,700,96,2457,3412,1177,1107,68,0,105,717,8,7,1,8
69,13,moe,692,39,1876,2363,835,909,61,0,71,1023,8,7,1,8
69,14,moe,657,44,8975,26990,3525,3403,1997,0,50,561,8,4,4,8
69,15,moe,609,43,2432,2885,1033,1084,237,0,78,782,8,7,1,8
69,16,moe,1155,45,6004,21394,2806,2620,461,0,117,565,8,5,3,8
69,17,moe,694,41,3521,8454,1503,1701,287,0,30,619,8,6,2,8
69,18,moe,670,46,5725,8466,1606,2112,1922,0,85,701,8,6,2,8
69,19,moe,595,38,1914,2145,868,910,56,0,80,553,8,7,1,8
69,20,moe,679,45,6701,13754,1999,2549,2108,0,45,569,8,5,3,8
69,21,moe,695,40,12,0,0,0,0,0,12,706,8,8,0,8
69,22,moe,686,37,5704,7582,1467,3078,1123,0,36,562,8,6,2,8
69,23,moe,589,37,2858,2939,1082,1081,621,0,74,652,8,7,1,8
69,24,moe,696,39,6960,20556,4135,1994,771,0,60,629,8,6,2,8
69,25,moe,689,42,14,0,0,0,0,0,14,643,8,8,0,8
69,26,moe,603,41,11,0,1,0,0,0,10,619,8,8,0,8
69,-1,epi,0,0,0,0,0,0,0,0,3826,0,0,0,0,0
70,-2,pre,240,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1177,243,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,716,38,12305,44350,6327,3988,1938,0,52,707,8,4,4,8
70,2,moe,656,43,11971,50371,8612,1990,1330,0,39,1805,8,6,2,8
70,3,moe,638,80,5520,8757,1766,3587,134,0,33,1873,8,6,2,8
70,4,moe,658,41,3603,8808,1576,1781,109,1,136,4141,8,6,2,8
70,5,moe,747,100,2169,2938,1079,850,214,0,26,565,8,7,1,8
70,6,moe,655,40,10354,16574,2702,3096,4360,0,196,636,8,5,3,8
70,7,moe,631,40,5186,8308,1462,1787,1838,0,99,3218,8,6,2,8
70,8,moe,689,47,3359,7934,1512,1699,110,0,38,618,8,6,2,8
70,9,moe,691,48,4246,8878,1689,2095,373,0,89,2354,8,6,2,8
70,10,moe,658,43,11,0,0,0,0,0,11,548,8,8,0,8
70,11,moe,593,39,8,0,0,0,0,0,8,549,8,8,0,8
70,12,moe,652,39,2119,2602,1028,996,72,0,23,1715,8,7,1,8
70,13,moe,690,44,2383,2218,810,916,564,1,92,2307,8,7,1,8
70,14,moe,650,35,2254,2292,828,853,548,0,25,1573,8,7,1,8
70,15,moe,613,37,7203,8991,1707,2105,3324,0,67,1198,8,6,2,8
70,16,moe,651,36,7219,16880,3359,2621,1123,0,116,656,8,5,3,8
70,17,moe,1251,43,5126,15249,2138,2557,387,0,44,1184,8,5,3,8
70,18,moe,692,69,16013,24493,3757,5090,6975,0,191,1231,8,3,5,8
70,19,moe,694,64,5512,7191,1335,2636,1393,0,148,1336,8,5,3,8
70,20,moe,664,37,5666,13686,2033,2561,1031,0,41,676,8,5,3,8
70,21,moe,683,38,8130,19586,3109,4086,822,0,113,632,8,4,4,8
70,22,moe,713,40,8483,17916,2698,3475,2188,0,122,598,8,4,4,8
70,23,moe,606,34,7236,14842,2240,3070,1829,0,97,637,8,5,3,8
70,24,moe,7555,37,8416,19429,3042,3967,1356,0,51,1294,8,4,4,8
70,25,moe,687,42,6945,16309,2434,2976,1489,0,46,640,8,5,3,8
70,26,moe,602,35,4865,9089,1614,1980,1237,0,34,851,8,6,2,8
70,-1,epi,0,0,0,0,0,0,0,0,3847,0,0,0,0,0
71,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1179,37,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,699,40,13094,30394,4422,5947,2661,1,63,735,8,2,6,8
71,2,moe,652,39,12469,30589,4684,4948,2767,0,70,717,8,3,5,8
71,3,moe,594,37,8427,19440,3073,3972,1320,0,62,1825,8,4,4,8
71,4,moe,655,38,9709,39094,5279,3512,788,0,130,1102,8,4,4,8
71,5,moe,685,39,6068,14860,2164,2560,1301,0,43,700,8,5,3,8
71,6,moe,687,88,4916,9684,1755,2075,975,0,111,1161,8,6,2,8
71,7,moe,593,33,8138,18538,2679,3460,1885,0,114,682,8,4,4,8
71,8,moe,653,38,1804,2334,856,856,66,0,26,617,8,7,1,8
71,9,moe,690,33,4039,9003,1732,2096,130,0,81,657,8,6,2,8
71,10,moe,666,132,2127,2548,885,939,214,0,89,612,8,7,1,8
71,11,moe,595,37,2524,4660,1586,860,55,0,23,705,8,7,1,8
71,12,moe,646,35,6422,19811,2681,3088,538,1,114,638,8,5,3,8
71,13,moe,683,35,10528,27951,3831,5196,1371,0,130,566,8,2,6,8
71,14,moe,658,40,6558,15037,2080,2553,1884,0,41,563,8,5,3,8
71,15,moe,601,33,6090,15635,2226,3123,615,0,126,702,8,5,3,8
71,16,moe,655,36,8146,17293,2692,3483,1852,0,119,1685,8,4,4,8
71,17,moe,687,36,7110,14238,2084,2556,2426,0,44,1121,8,5,3,8
71,18,moe,676,37,6746,16718,2272,3081,1286,0,107,860,8,5,3,8
71,19,moe,613,36,1891,2147,815,921,68,0,87,1128,8,7,1,8
71,20,moe,641,34,3839,7701,1408,1716,682,0,33,1114,8,6,2,8
71,21,moe,687,38,5373,12761,2229,2088,960,0,96,702,8,6,2,8
71,22,moe,686,38,6682,14599,2129,2626,1826,0,101,1148,8,5,3,8
71,23,moe,597,34,4760,8376,1650,2171,873,0,66,634,8,6,2,8
71,24,moe,693,41,2635,2511,947,1066,598,0,24,1905,8,7,1,8
71,25,moe,684,38,2601,2680,944,995,638,0,24,637,8,7,1,8
71,26,moe,598,33,7635,16590,2314,2977,2301,0,43,759,8,5,3,8
71,-1,epi,0,0,0,0,0,0,0,0,4817,0,0,0,0,0
72,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1171,40,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,690,38,4620,8656,1629,1989,960,0,42,630,8,6,2,8
72,2,moe,658,36,9656,23022,3922,3980,1700,0,54,657,8,4,4,8
72,3,moe,601,34,4339,8772,1586,1995,721,0,37,927,8,6,2,8
72,4,moe,689,46,5869,13853,2109,2641,982,0,137,1371,8,5,3,8
72,5,moe,779,45,5917,14762,2099,2574,1191,0,53,696,8,5,3,8
72,6,moe,722,56,2286,2505,991,1091,99,0,105,966,8,7,1,8
72,7,moe,660,40,2127,2270,841,929,260,0,97,662,8,7,1,8
72,8,moe,705,49,4012,7969,1470,1705,801,0,36,569,8,6,2,8
72,9,moe,688,37,6246,9196,1765,2122,2261,0,98,1378,8,6,2,8
72,10,moe,663,45,13,0,0,0,0,0,13,590,8,8,0,8
72,11,moe,635,34,2003,2284,877,971,60,0,95,2028,8,7,1,8
72,12,moe,678,42,15,0,0,0,0,0,15,1493,8,8,0,8
72,13,moe,752,40,11,0,0,0,0,0,11,723,8,8,0,8
72,14,moe,700,42,4496,8969,1944,1783,729,0,40,580,8,6,2,8
72,15,moe,611,35,4348,8693,1572,2182,496,0,98,1224,8,6,2,8
72,16,moe,655,37,3799,7647,1450,1852,394,0,103,806,8,6,2,8
72,17,moe,745,41,1803,2242,826,891,61,0,25,4275,8,7,1,8
72,18,moe,669,40,2844,2551,904,1138,737,0,65,808,8,7,1,8
72,19,moe,624,42,4228,7439,1473,1851,773,0,131,1336,8,6,2,8
72,20,moe,663,39,3742,7947,1460,1775,465,0,42,610,8,6,2,8
72,21,moe,689,38,10,0,0,0,0,0,10,632,8,8,0,8
72,22,moe,689,39,7814,18320,2769,3554,1440,0,51,635,8,4,4,8
72,23,moe,608,35,2208,2457,916,1131,82,0,79,626,8,7,1,8
72,24,moe,690,35,6420,8489,1657,2073,2657,0,33,1464,8,6,2,8
72,25,moe,708,40,2710,2396,945,1037,702,0,26,1471,8,7,1,8
72,26,moe,631,39,13,0,0,0,0,0,13,1784,8,8,0,8
72,-1,epi,0,0,0,0,0,0,0,0,5718,0,0,0,0,0
73,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1195,47,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,692,47,12,0,0,0,0,0,12,1242,8,8,0,8
73,2,moe,665,44,4621,12254,2193,2068,327,0,33,641,8,6,2,8
73,3,moe,586,39,4266,8446,1578,2075,578,0,35,2378,8,6,2,8
73,4,moe,685,47,1933,500,202,958,684,0,89,1353,8,7,1,8
73,5,moe,698,43,5689,15067,2143,2657,846,0,43,1079,8,5,3,8
73,6,moe,650,48,2425,2815,963,1139,241,0,82,698,8,7,1,8
73,7,moe,606,37,2548,2539,900,988,585,0,75,553,8,7,1,8
73,8,moe,658,40,4183,7211,1473,1785,896,0,29,619,8,6,2,8
73,9,moe,688,41,12,0,0,0,0,0,12,617,8,8,0,8
73,10,moe,652,38,1989,2447,850,891,225,1,22,616,8,7,1,8
73,11,moe,600,39,2227,2460,1038,905,263,0,21,617,8,7,1,8
73,12,moe,661,41,12,0,0,0,0,0,12,703,8,8,0,8
73,13,moe,681,45,3538,7952,1448,1774,286,0,30,1600,8,6,2,8
73,14,moe,652,43,12,0,0,0,0,0,12,1568,8,8,0,8
73,15,moe,586,38,10,0,0,0,0,0,10,612,8,8,0,8
73,16,moe,658,38,3545,2822,858,1878,776,0,33,623,8,6,2,8
73,17,moe,705,45,11,0,0,0,0,0,11,1197,8,8,0,8
73,18,moe,692,44,9,0,0,0,0,0,9,1300,8,8,0,8
73,19,moe,619,46,2112,2449,877,944,266,0,25,623,8,7,1,8
73,20,moe,675,50,2553,2722,991,937,596,0,29,1720,8,7,1,8
73,21,moe,705,41,2562,2686,1008,1188,304,0,62,718,8,7,1,8
73,22,moe,693,42,3089,2344,848,1011,1137,0,93,635,8,7,1,8
73,23,moe,628,40,4157,2429,911,1221,1949,0,76,713,8,7,1,8
73,24,moe,696,45,2098,2566,908,1091,75,0,24,872,8,7,1,8
73,25,moe,714,44,5395,9568,1774,2189,1395,0,37,641,8,6,2,8
73,26,moe,641,40,2733,2615,954,1088,666,0,25,631,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,5281,0,0,0,0,0
74,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1178,45,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,696,43,4627,8214,1639,2187,764,0,37,717,8,6,2,8
74,2,moe,672,47,11,0,0,0,0,0,11,705,8,8,0,8
74,3,moe,856,76,2394,2307,973,1094,304,0,23,1242,8,7,1,8
74,4,moe,664,43,11,0,0,0,0,0,11,623,8,8,0,8
74,5,moe,696,41,10,0,0,0,0,0,10,617,8,8,0,8
74,6,moe,678,46,10,0,0,0,0,0,10,628,8,8,0,8
74,7,moe,621,38,10,0,0,0,0,0,10,553,8,8,0,8
74,8,moe,671,42,2557,2378,834,1002,631,0,90,1126,8,7,1,8
74,9,moe,721,43,2570,2664,942,1242,314,0,72,813,8,7,1,8
74,10,moe,689,45,4122,8776,1551,1940,545,0,86,571,8,6,2,8
74,11,moe,609,40,10,0,0,0,0,0,10,555,8,8,0,8
74,12,moe,671,40,9,0,0,0,0,1,8,1308,8,8,0,8
74,13,moe,709,41,2775,2448,852,945,955,0,23,562,8,7,1,8
74,14,moe,699,46,2383,2383,853,940,565,0,25,677,8,7,1,8
74,15,moe,628,46,10,0,0,0,0,0,10,781,8,8,0,8
74,16,moe,666,40,9,0,0,0,0,0,9,552,8,8,0,8
74,17,moe,697,43,10,0,0,0,0,0,10,615,8,8,0,8
74,18,moe,666,40,5255,8490,1521,2303,1337,0,94,639,8,6,2,8
74,19,moe,609,41,10,0,0,0,0,0,10,610,8,8,0,8
74,20,moe,663,39,2907,2892,1003,1021,789,0,94,567,8,7,1,8
74,21,moe,705,43,4807,8929,1731,2284,709,0,83,715,8,6,2,8
74,22,moe,701,46,6066,13868,2060,2880,1014,0,112,626,8,5,3,8
74,23,moe,633,44,7459,15283,2410,3379,1570,0,100,638,8,5,3,8
74,24,moe,708,49,10,0,0,0,0,0,10,697,8,8,0,8
74,25,moe,694,41,2331,2606,910,1097,291,0,33,643,8,7,1,8
