step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
64,24,moe,723,37,12128,7619,2845,9188,0,0,95,645,0,0,0,8
64,25,moe,711,37,11760,5741,2194,9461,0,0,105,652,0,0,0,8
64,26,moe,605,32,10838,5212,1368,9356,0,0,114,653,0,0,0,8
64,-1,epi,0,0,0,0,0,0,0,0,4385,0,0,0,0,0
65,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1243,38,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,722,34,12326,8372,2815,9403,0,0,108,650,0,0,0,8
65,2,moe,674,35,12293,7494,2745,9446,0,0,102,655,0,0,0,8
65,3,moe,605,33,11029,5098,1535,9395,0,0,99,647,0,0,0,8
65,4,moe,673,33,9320,4481,1180,8036,0,0,104,545,0,0,0,8
65,5,moe,713,36,9224,4485,1189,7924,0,0,111,537,0,0,0,8
65,6,moe,666,34,12097,5990,2516,9475,0,0,106,773,0,0,0,8
65,7,moe,632,39,10666,5161,2102,8436,0,0,128,554,0,0,0,8
65,8,moe,676,39,9675,4463,1226,8316,0,1,132,544,0,0,0,8
65,9,moe,719,42,10911,5212,1365,9415,0,0,131,708,0,0,0,8
65,10,moe,679,39,10092,5581,1913,8073,0,0,106,533,0,0,0,8
65,11,moe,606,35,10743,7097,2618,8024,0,0,101,541,0,0,0,8
65,12,moe,677,36,11855,5596,2111,9640,0,0,104,643,0,0,0,8
65,13,moe,719,36,9953,4895,1880,7963,0,0,110,542,0,0,0,8
65,14,moe,673,36,9935,4939,1914,7920,0,0,101,545,0,0,0,8
65,15,moe,599,34,12069,7578,2775,9194,0,0,100,645,0,0,0,8
65,16,moe,667,35,10054,5926,1931,8023,0,0,100,531,0,0,0,8
65,17,moe,716,38,10034,5601,1944,7982,0,0,108,534,0,0,0,8
65,18,moe,675,37,12178,8319,2769,9312,0,0,97,641,0,0,0,8
65,19,moe,603,33,10384,6528,2422,7860,0,1,101,534,0,0,0,8
65,20,moe,663,42,10005,6006,2003,7902,0,0,100,537,0,0,0,8
65,21,moe,704,37,12189,7693,2861,9233,0,0,95,663,0,0,0,8
65,22,moe,704,37,11271,9961,3157,8003,0,0,111,535,0,0,0,8
65,23,moe,604,35,11751,6107,2115,9532,0,0,104,652,0,0,0,8
65,24,moe,706,39,11547,5970,2013,9406,0,0,128,681,0,0,0,8
65,25,moe,712,41,12410,7434,2729,9567,0,0,114,649,0,0,0,8
65,26,moe,614,32,11574,5640,2127,9336,0,0,111,655,0,0,0,8
65,-1,epi,0,0,0,0,0,0,0,0,4426,0,0,0,0,0
66,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1244,45,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,722,39,12741,8252,3202,9433,0,0,106,651,0,0,0,8
66,2,moe,673,41,10732,5148,1349,9266,0,0,117,656,0,0,0,8
66,3,moe,593,38,11489,5573,2108,9277,0,0,104,661,0,0,0,8
66,4,moe,671,42,9255,4513,1180,7962,0,0,113,549,0,0,0,8
66,5,moe,721,41,9420,4390,1274,8033,0,0,113,637,0,0,0,8
66,6,moe,661,42,11085,5141,1507,9463,0,0,115,649,0,0,0,8
66,7,moe,614,43,9529,4495,1341,8077,0,0,111,644,0,0,0,8
66,8,moe,724,43,10883,5290,2407,8365,0,0,111,627,0,0,0,8
66,9,moe,708,43,11317,4971,1506,9695,0,0,116,781,0,0,0,8
66,10,moe,938,53,10022,4462,1283,8599,0,0,140,681,0,0,0,8
66,11,moe,632,53,10698,5141,2044,8536,0,0,118,555,0,0,0,8
66,12,moe,662,44,11293,5387,1413,9732,0,0,148,651,0,0,0,8
66,13,moe,692,46,9792,4513,1261,8404,0,0,127,526,0,0,0,8
66,14,moe,671,47,9689,4490,1201,8361,0,0,127,532,0,0,0,8
66,15,moe,666,46,11981,5703,2189,9688,0,0,104,659,0,0,0,8
66,16,moe,682,42,9452,4667,1265,8081,0,0,106,536,0,0,0,8
66,17,moe,722,44,9292,4502,1188,7988,0,0,116,539,0,0,0,8
66,18,moe,673,44,11747,5664,2035,9598,0,0,114,618,0,0,0,8
66,19,moe,610,35,9363,4507,1254,7981,0,0,128,533,0,0,0,8
66,20,moe,688,39,9240,4484,1195,7938,0,0,107,542,0,0,0,8
66,21,moe,707,40,10705,5175,1355,9241,0,0,109,648,0,0,0,8
66,22,moe,711,39,9183,4486,1174,7900,0,0,109,531,0,0,0,8
66,23,moe,601,37,11537,5693,2182,9256,0,0,99,653,0,0,0,8
66,24,moe,713,42,11678,5787,2267,9307,0,0,104,651,0,0,0,8
66,25,moe,710,41,10849,5233,1360,9381,0,0,108,775,0,0,0,8
66,26,moe,605,39,12750,6879,3343,9288,0,0,119,644,0,0,0,8
66,-1,epi,0,0,0,0,0,0,0,0,4389,0,0,0,0,0
67,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1246,47,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,710,44,12670,7515,2790,9764,0,0,116,673,0,0,0,8
67,2,moe,671,42,11661,5610,2145,9411,0,0,105,649,0,0,0,8
67,3,moe,607,38,13018,12029,3528,9386,0,0,104,657,0,0,0,8
67,4,moe,666,39,9232,4549,1194,7914,0,0,124,538,0,0,0,8
67,5,moe,719,42,11150,9686,3110,7935,0,0,105,531,0,0,0,8
67,6,moe,677,43,10717,5197,1358,9256,0,0,103,662,0,0,0,8
67,7,moe,610,42,9176,4453,1165,7904,0,0,107,541,0,0,0,8
67,8,moe,665,40,10733,6954,2690,7930,0,0,113,541,0,0,0,8
67,9,moe,720,44,10774,5211,1356,9317,0,1,100,653,0,0,0,8
67,10,moe,666,43,9887,5640,1993,7810,0,0,84,539,0,0,0,8
67,11,moe,605,37,9992,5155,1976,7925,0,0,91,539,0,0,0,8
67,12,moe,664,40,10953,5070,1432,9431,0,0,90,794,0,0,0,8
67,13,moe,711,46,10195,5264,2059,8033,0,0,103,555,0,0,0,8
67,14,moe,673,41,9943,4924,1900,7948,0,0,95,544,0,0,0,8
67,15,moe,610,42,11579,6188,2175,9313,0,0,91,655,0,0,0,8
67,16,moe,676,41,9458,4585,1381,7974,0,0,103,553,0,0,0,8
67,17,moe,720,45,10535,6733,2498,7940,0,0,97,541,0,0,0,8
67,18,moe,666,49,11073,5201,1568,9412,0,0,93,656,0,0,0,8
67,19,moe,607,37,9397,4433,1354,7955,0,0,88,545,0,0,0,8
67,20,moe,676,39,9897,5602,1898,7905,0,0,94,537,0,0,0,8
67,21,moe,708,40,11588,5625,2073,9425,0,0,90,656,0,0,0,8
67,22,moe,723,44,9372,4403,1359,7924,0,0,89,541,0,0,0,8
67,23,moe,598,36,11572,6524,2155,9328,0,0,89,652,0,0,0,8
67,24,moe,712,39,12205,7207,2721,9387,0,0,97,649,0,0,0,8
67,25,moe,712,41,12254,8310,2808,9358,0,0,88,652,0,0,0,8
67,26,moe,603,40,12930,10919,3491,9348,0,0,91,648,0,0,0,8
67,-1,epi,0,0,0,0,0,0,0,0,4379,0,0,0,0,0
68,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1237,40,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,722,39,12431,7633,2903,9434,0,0,94,654,0,0,0,8
68,2,moe,672,40,11570,5571,2074,9401,0,0,95,662,0,0,0,8
68,3,moe,608,40,11905,6738,2484,9335,0,0,86,667,0,0,0,8
68,4,moe,670,40,11793,13638,3666,8038,0,0,89,538,0,0,0,8
68,5,moe,718,41,9255,4534,1189,7978,0,1,87,542,0,0,0,8
68,6,moe,676,40,10745,5227,1369,9278,0,0,98,674,0,0,0,8
68,7,moe,609,40,9266,4444,1172,8002,0,0,92,550,0,0,0,8
68,8,moe,670,39,9242,4472,1186,7949,0,1,106,545,0,0,0,8
68,9,moe,710,39,11635,5739,2233,9315,0,0,87,652,0,0,0,8
68,10,moe,679,41,9876,4896,1889,7890,0,1,96,542,0,0,0,8
68,11,moe,603,40,9848,4950,1861,7903,0,0,84,551,0,0,0,8
68,12,moe,667,39,10913,5176,1370,9444,0,0,99,656,0,0,0,8
68,13,moe,709,39,10027,5025,1947,7992,0,0,88,539,0,0,0,8
68,14,moe,676,42,9277,4599,1204,7970,0,0,103,539,0,0,0,8
68,15,moe,601,37,11409,5539,2066,9256,0,0,87,648,0,0,0,8
68,16,moe,669,41,9204,4537,1188,7913,0,0,103,545,0,0,0,8
68,17,moe,716,42,9183,4509,1182,7901,0,0,100,545,0,0,0,8
68,18,moe,675,41,10688,5222,1364,9233,0,0,91,655,0,0,0,8
68,19,moe,611,40,9879,4954,1947,7845,0,0,87,542,0,0,0,8
68,20,moe,669,41,9186,4531,1190,7907,0,0,89,553,0,0,0,8
68,21,moe,714,39,10746,5213,1369,9280,0,0,97,648,0,0,0,8
68,22,moe,718,41,9300,4482,1174,8032,0,0,94,547,0,0,0,8
68,23,moe,600,39,10748,5244,1371,9286,0,0,91,653,0,0,0,8
68,24,moe,719,39,13291,9872,3926,9278,0,0,87,689,0,0,0,8
68,25,moe,761,41,10632,5090,1545,8985,0,0,102,688,0,0,0,8
68,26,moe,627,38,11069,5624,2106,8866,0,0,97,700,0,0,0,8
68,-1,epi,0,0,0,0,0,0,0,0,5286,0,0,0,0,0
69,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1361,39,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,784,41,10889,5275,1376,9414,0,0,99,648,0,0,0,8
69,2,moe,642,39,10933,4784,1442,9386,0,0,105,687,0,0,0,8
69,3,moe,643,41,11513,5608,2070,9343,0,0,100,651,0,0,0,8
69,4,moe,688,44,9189,4520,1177,7910,0,0,102,550,0,0,0,8
69,5,moe,722,40,9176,4480,1170,7908,0,0,98,549,0,0,0,8
69,6,moe,670,39,10737,5176,1364,9278,0,0,95,654,0,0,0,8
69,7,moe,611,39,10104,5464,2122,7893,0,0,89,548,0,0,0,8
69,8,moe,673,41,9240,4538,1194,7948,0,0,98,576,0,0,0,8
69,9,moe,722,45,10757,5211,1364,9293,0,0,100,645,0,0,0,8
69,10,moe,676,43,10509,6751,2542,7881,0,0,86,542,0,0,0,8
69,11,moe,595,36,9863,4959,1898,7882,0,0,83,550,0,0,0,8
69,12,moe,670,40,10745,5159,1351,9299,0,0,95,654,0,0,0,8
69,13,moe,717,41,9327,4519,1195,8033,0,0,99,537,0,0,0,8
69,14,moe,681,43,9202,4519,1180,7929,0,0,93,541,0,0,0,8
69,15,moe,589,35,10676,5161,1357,9218,0,0,101,661,0,0,0,8
69,16,moe,670,39,9209,4569,1205,7913,0,0,91,545,0,0,0,8
69,17,moe,713,40,9209,4504,1182,7935,0,0,92,543,0,0,0,8
69,18,moe,673,40,10890,5213,1373,9426,0,0,91,654,0,0,0,8
69,19,moe,597,36,9300,4479,1176,8026,0,0,98,550,0,0,0,8
69,20,moe,674,40,13461,8031,5019,8355,0,0,87,550,0,0,0,8
69,21,moe,714,40,10934,5198,1601,9244,0,0,89,647,0,0,0,8
69,22,moe,712,40,9210,4517,1185,7931,0,0,94,549,0,0,0,8
69,23,moe,601,37,10712,5218,1359,9258,0,0,95,646,0,0,0,8
69,24,moe,711,40,10653,5247,1373,9191,0,0,89,650,0,0,0,8
69,25,moe,712,41,10675,5289,1375,9210,0,0,90,651,0,0,0,8
69,26,moe,601,41,10714,5203,1362,9259,0,0,93,653,0,0,0,8
69,-1,epi,0,0,0,0,0,0,0,0,4389,0,0,0,0,0
70,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1270,42,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,720,37,14855,8942,5358,9402,0,0,95,637,0,0,0,8
70,2,moe,668,41,10737,5162,1349,9283,0,0,105,643,0,0,0,8
70,3,moe,599,37,11473,5665,2116,9269,0,0,88,736,0,0,0,8
70,4,moe,679,43,9470,4493,1178,8195,0,0,97,538,0,0,0,8
70,5,moe,710,42,9966,5004,1940,7934,0,0,92,538,0,0,0,8
70,6,moe,665,40,10707,5206,1363,9253,0,0,91,645,0,0,0,8
70,7,moe,610,42,9877,4984,1931,7859,0,0,87,537,0,0,0,8
70,8,moe,671,40,9519,4472,1366,8066,0,0,87,531,0,0,0,8
70,9,moe,714,39,10719,5248,1388,9235,0,0,96,643,0,0,0,8
70,10,moe,670,39,10272,5490,2049,8136,0,0,87,566,0,0,0,8
70,11,moe,622,37,9597,4940,1912,7598,0,0,87,572,0,0,0,8
70,12,moe,703,42,11047,5144,1521,9439,0,0,87,683,0,0,0,8
70,13,moe,763,48,9629,4912,1879,7666,0,0,84,569,0,0,0,8
70,14,moe,700,34,10066,4963,1940,8042,0,0,84,537,0,0,0,8
70,15,moe,601,33,10705,5203,1364,9246,0,0,95,653,0,0,0,8
70,16,moe,674,37,9403,4546,1193,8118,0,0,92,546,0,0,0,8
70,17,moe,714,37,9071,4529,1196,7780,0,0,95,568,0,0,0,8
70,18,moe,700,36,10834,5074,1394,9349,0,0,91,792,0,0,0,8
70,19,moe,616,36,9426,4232,1221,8096,0,0,109,555,0,0,0,8
70,20,moe,683,40,10171,5144,2123,7947,0,0,101,556,0,0,0,8
70,21,moe,719,35,10905,5214,1369,9426,0,0,110,668,0,0,0,8
70,22,moe,729,36,9321,4490,1183,8039,0,0,99,561,0,0,0,8
70,23,moe,607,34,11814,5728,2203,9520,0,0,91,660,0,0,0,8
70,24,moe,713,34,10814,5210,1364,9353,0,0,97,663,0,0,0,8
70,25,moe,718,38,11649,5654,2135,9421,0,0,93,659,0,0,0,8
70,26,moe,611,34,10784,5209,1363,9326,0,0,95,659,0,0,0,8
70,-1,epi,0,0,0,0,0,0,0,0,4386,0,0,0,0,0
71,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1279,38,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,722,36,11042,5272,1385,9558,0,0,99,654,0,0,0,8
71,2,moe,672,37,10716,5195,1349,9269,0,0,98,656,0,0,0,8
71,3,moe,601,34,11618,5948,2338,9190,0,0,90,658,0,0,0,8
71,4,moe,673,33,9294,4542,1195,8004,0,0,95,546,0,0,0,8
71,5,moe,719,35,9978,5025,1981,7915,0,0,82,555,0,0,0,8
71,6,moe,678,37,10702,5122,1345,9261,0,0,96,685,0,0,0,8
71,7,moe,610,33,10090,5047,1973,8028,0,0,89,560,0,0,0,8
71,8,moe,676,39,9342,4519,1182,8062,0,0,98,550,0,0,0,8
71,9,moe,719,38,10646,5180,1358,9196,0,0,92,657,0,0,0,8
71,10,moe,687,35,9926,4979,1946,7891,0,0,89,553,0,0,0,8
71,11,moe,603,34,9251,4537,1203,7942,0,0,106,588,0,0,0,8
71,12,moe,697,33,10366,5175,1351,8922,0,0,93,677,0,0,0,8
71,13,moe,715,38,9929,4940,1889,7955,0,0,85,542,0,0,0,8
71,14,moe,677,39,11059,9451,3063,7906,0,0,90,576,0,0,0,8
71,15,moe,619,34,10620,5187,1364,9162,0,0,94,698,0,0,0,8
71,16,moe,705,33,9227,4557,1417,7725,0,0,85,602,0,0,0,8
71,17,moe,769,34,9187,4552,1180,7915,0,0,92,541,0,0,0,8
71,18,moe,667,35,11442,5677,2179,9172,0,0,91,645,0,0,0,8
71,19,moe,602,31,9936,4803,1803,8049,0,0,84,542,0,0,0,8
71,20,moe,681,36,9082,4515,1191,7801,0,0,90,595,0,0,0,8
71,21,moe,768,396,10530,5341,1410,9025,0,0,95,650,0,0,0,8
71,22,moe,716,40,9143,4453,1177,7868,0,0,98,580,0,0,0,8
71,23,moe,625,40,11333,5899,2368,8880,0,0,85,692,0,0,0,8
71,24,moe,761,40,10710,5069,1534,9087,0,0,89,646,0,0,0,8
71,25,moe,712,38,10786,5232,1361,9332,0,0,93,649,0,0,0,8
71,26,moe,610,37,11466,5676,2190,9185,0,0,91,652,0,0,0,8
71,-1,epi,0,0,0,0,0,0,0,0,5289,0,0,0,0,0
72,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1346,39,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,776,38,11644,5704,2147,9409,0,0,88,647,0,0,0,8
72,2,moe,671,39,11616,6161,2271,9260,0,0,85,650,0,0,0,8
72,3,moe,600,40,10810,5160,1360,9357,0,0,93,647,0,0,0,8
72,4,moe,677,41,9264,4553,1194,7976,0,0,94,543,0,0,0,8
72,5,moe,719,39,9211,4469,1179,7943,0,0,89,548,0,0,0,8
72,6,moe,676,41,11437,5617,2136,9214,0,0,87,646,0,0,0,8
72,7,moe,601,36,9397,4491,1394,7917,0,1,85,536,0,0,0,8
72,8,moe,670,40,9495,4674,1402,8000,0,0,93,639,0,0,0,8
72,9,moe,713,42,12092,7102,2576,9413,0,0,103,646,0,0,0,8
72,10,moe,673,42,9327,4523,1193,8029,0,0,105,547,0,0,0,8
72,11,moe,601,37,9883,5056,1960,7836,0,0,87,545,0,0,0,8
72,12,moe,680,41,11989,7425,2733,9165,0,0,91,651,0,0,0,8
72,13,moe,721,42,9344,4504,1186,8061,0,0,97,542,0,0,0,8
72,14,moe,677,39,9526,4608,1488,7947,0,0,91,549,0,0,0,8
72,15,moe,612,38,11467,5602,2136,9242,0,1,88,644,0,0,0,8
72,16,moe,671,40,10038,5587,1889,8055,0,0,94,538,0,0,0,8
72,17,moe,716,42,10161,4974,1925,8154,0,0,82,546,0,0,0,8
72,18,moe,672,40,11523,5638,2118,9319,0,0,86,647,0,0,0,8
72,19,moe,602,41,9178,4455,1169,7919,0,0,90,544,0,0,0,8
72,20,moe,670,42,9941,4912,1901,7942,0,0,98,552,0,0,0,8
72,21,moe,718,42,11424,5734,2198,9137,0,0,89,697,0,0,0,8
72,22,moe,758,39,9840,4930,1924,7834,0,0,82,545,0,0,0,8
72,23,moe,600,35,10528,5248,1370,9069,0,0,89,695,0,0,0,8
72,24,moe,765,41,11421,5693,2186,9146,0,0,89,648,0,0,0,8
72,25,moe,722,41,10695,5137,1549,9058,0,0,88,693,0,0,0,8
72,26,moe,622,39,11935,7299,2745,9104,0,0,86,692,0,0,0,8
72,-1,epi,0,0,0,0,0,0,0,0,5293,0,0,0,0,0
73,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1265,42,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,715,38,12252,8261,2705,9457,0,0,90,643,0,0,0,8
73,2,moe,675,41,11059,5218,1580,9373,0,1,105,651,0,0,0,8
73,3,moe,606,38,11460,5636,2145,9222,0,0,93,653,0,0,0,8
73,4,moe,673,41,10073,4986,1957,8028,0,0,88,541,0,0,0,8
73,5,moe,714,41,9230,4506,1173,7959,0,0,98,537,0,0,0,8
73,6,moe,671,41,10725,5137,1360,9267,0,0,98,642,0,0,0,8
73,7,moe,614,39,9820,4918,1916,7819,0,0,85,543,0,0,0,8
73,8,moe,672,41,10521,7168,2470,7968,0,0,83,535,0,0,0,8
73,9,moe,708,39,11401,5665,2041,9274,0,0,86,641,0,0,0,8
73,10,moe,674,40,10495,7201,2491,7914,0,0,90,536,0,0,0,8
73,11,moe,599,38,9527,4549,1372,8066,0,0,89,535,0,0,0,8
73,12,moe,668,39,10725,5161,1354,9276,0,0,95,638,0,0,0,8
73,13,moe,722,40,9996,4956,1911,7996,0,1,88,569,0,0,0,8
73,14,moe,702,39,11012,9895,3247,7678,0,0,87,575,0,0,0,8
73,15,moe,619,34,10648,5225,1369,9190,0,1,88,693,0,0,0,8
73,16,moe,694,39,9569,4979,1879,7611,0,0,79,568,0,0,0,8
73,17,moe,769,42,9162,4559,1199,7872,0,0,91,537,0,0,0,8
73,18,moe,665,40,12079,7180,2715,9271,0,0,93,643,0,0,0,8
73,19,moe,592,39,9850,4937,1832,7929,0,0,89,545,0,0,0,8
73,20,moe,665,42,10561,6880,2644,7830,0,0,87,572,0,0,0,8
73,21,moe,755,41,12865,10482,3408,9374,0,0,83,691,0,0,0,8
73,22,moe,755,41,10351,6377,2392,7869,0,0,90,538,0,0,0,8
73,23,moe,599,37,11451,5822,2214,9150,0,0,87,690,0,0,0,8
73,24,moe,756,42,12186,8731,2832,9256,0,0,98,785,0,0,0,8
73,25,moe,708,42,12343,7399,2732,9515,0,0,96,650,0,0,0,8
73,26,moe,613,38,10822,5210,1359,9367,0,0,96,647,0,0,0,8
73,-1,epi,0,0,0,0,0,0,0,0,4406,0,0,0,0,0
74,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1270,42,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,713,38,10970,5303,1376,9493,0,0,101,642,0,0,0,8
74,2,moe,673,41,10741,5133,1354,9290,0,0,97,641,0,0,0,8
74,3,moe,600,39,11432,5655,2118,9219,0,0,95,648,0,0,0,8
74,4,moe,673,39,9322,4522,1196,8034,0,0,92,540,0,0,0,8
74,5,moe,713,41,9258,4540,1204,7962,0,0,92,535,0,0,0,8
74,6,moe,673,38,11447,5603,2117,9241,0,0,89,643,0,0,0,8
74,7,moe,611,39,9244,4522,1177,7976,0,0,91,539,0,0,0,8
74,8,moe,675,47,9958,4972,1949,7917,0,0,92,534,0,0,0,8
74,9,moe,711,39,10964,5269,1586,9285,0,0,93,636,0,0,0,8
74,10,moe,664,39,9441,4504,1189,8155,0,0,97,534,0,0,0,8
74,11,moe,597,39,9266,4581,1201,7973,0,0,92,534,0,0,0,8
74,12,moe,665,38,10701,5166,1351,9246,0,0,104,637,0,0,0,8
74,13,moe,711,38,10012,4999,1950,7975,0,0,87,542,0,0,0,8
74,14,moe,673,39,9998,5443,1928,7984,0,0,86,531,0,0,0,8
74,15,moe,614,39,11536,5648,2150,9297,0,0,89,646,0,0,0,8
74,16,moe,671,40,9440,4497,1203,8146,0,1,90,537,0,0,0,8
74,17,moe,720,42,9338,4522,1187,8058,0,0,93,535,0,0,0,8
74,18,moe,675,226,13521,11022,4489,8949,0,0,83,686,0,0,0,8
74,19,moe,616,36,9865,5444,1918,7863,0,0,84,572,0,0,0,8
74,20,moe,703,40,9004,4472,1174,7738,0,0,92,575,0,0,0,8
74,21,moe,768,47,10633,5208,1392,9151,0,0,90,638,0,0,0,8
74,22,moe,715,43,10023,4975,1978,7961,0,0,84,563,0,0,0,8
74,23,moe,619,34,12014,7431,2808,9108,0,0,98,645,0,0,0,8
74,24,moe,719,41,10833,5348,1392,9346,0,0,95,683,0,0,0,8
74,25,moe,765,38,10567,5179,1354,9121,0,0,92,638,0,0,0,8
74,26,moe,610,37,10536,5219,1371,9073,0,0,92,700,0,0,0,8
74,-1,epi,0,0,0,0,0,0,0,0,5308,0,0,0,0,0
75,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1248,42,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,710,38,11630,5738,2175,9362,0,0,93,650,0,0,0,8
75,2,moe,665,39,10945,5165,1356,9494,0,0,95,652,0,0,0,8
75,3,moe,606,38,10822,5229,1372,9362,0,0,88,646,0,0,0,8
75,4,moe,664,41,9171,4536,1180,7899,0,0,92,536,0,0,0,8
75,5,moe,713,40,9983,4994,1986,7912,0,0,85,538,0,0,0,8
75,6,moe,670,39,10761,5240,1408,9265,0,0,88,645,0,0,0,8
75,7,moe,613,40,9975,4964,1969,7916,0,0,90,532,0,0,0,8
75,8,moe,665,36,9211,4485,1182,7934,0,0,95,536,0,0,0,8
75,9,moe,709,40,10749,5232,1359,9295,0,0,95,644,0,0,0,8
75,10,moe,675,43,9313,4559,1196,8023,0,0,94,531,0,0,0,8
75,11,moe,594,41,10029,5049,1970,7977,0,0,82,533,0,0,0,8
75,12,moe,669,38,10683,5188,1358,9235,0,0,90,644,0,0,0,8
75,13,moe,711,45,11083,9146,3037,7957,0,0,89,533,0,0,0,8
75,14,moe,668,38,9337,4546,1197,8036,0,0,104,659,0,0,0,8
75,15,moe,612,50,10936,4887,1421,9410,0,0,105,642,0,0,0,8
75,16,moe,674,42,10825,8113,2714,8014,0,0,97,535,0,0,0,8
75,17,moe,724,46,9610,4604,1408,8107,0,0,95,542,0,0,0,8
75,18,moe,673,45,11528,5716,2147,9286,0,0,95,650,0,0,0,8
75,19,moe,606,37,9431,4378,1318,8023,0,0,90,538,0,0,0,8
75,20,moe,668,39,10074,4933,1888,8100,0,0,86,542,0,0,0,8
75,21,moe,711,39,11597,5722,2215,9293,0,0,89,694,0,0,0,8
75,22,moe,767,39,9074,4509,1182,7803,0,0,89,534,0,0,0,8
75,23,moe,608,37,11659,5644,2101,9468,0,0,90,691,0,0,0,8
75,24,moe,757,39,10428,5228,1367,8968,0,0,93,696,0,0,0,8
75,25,moe,759,42,12878,10840,3413,9373,0,0,92,638,0,0,0,8
75,26,moe,619,36,11135,5519,2022,9028,0,0,85,688,0,0,0,8
75,-1,epi,0,0,0,0,0,0,0,0,5310,0,0,0,0,0
76,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1383,39,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,773,37,10743,5249,1373,9263,0,0,107,646,0,0,0,8
76,2,moe,675,40,11606,5615,2130,9386,0,0,90,645,0,0,0,8
76,3,moe,602,40,10637,5232,1362,9177,0,0,98,647,0,0,0,8
76,4,moe,675,40,9907,5019,1934,7888,0,0,85,542,0,0,0,8
76,5,moe,706,41,9173,4505,1183,7901,0,0,89,537,0,0,0,8
76,6,moe,667,38,10696,5160,1353,9250,0,0,93,646,0,0,0,8
76,7,moe,602,36,9246,4505,1179,7969,0,0,98,531,0,0,0,8
76,8,moe,670,36,9173,4488,1173,7908,0,0,92,540,0,0,0,8
76,9,moe,710,34,12263,7561,2815,9364,0,0,84,638,0,0,0,8
76,10,moe,676,38,9974,4921,1891,7999,0,0,84,543,0,0,0,8
76,11,moe,604,34,9200,4533,1189,7910,0,0,101,535,0,0,0,8
76,12,moe,673,36,10701,5203,1357,9246,0,0,98,639,0,0,0,8
76,13,moe,710,44,10583,6720,2553,7945,0,0,85,548,0,0,0,8
76,14,moe,670,37,9285,4532,1195,7995,0,0,95,533,0,0,0,8
76,15,moe,608,34,11362,5935,2082,9186,0,0,94,695,0,0,0,8
76,16,moe,699,33,9288,4582,1371,7832,0,0,85,568,0,0,0,8
76,17,moe,759,34,9808,5038,2004,7720,0,0,84,537,0,0,0,8
76,18,moe,685,36,10797,5189,1360,9344,0,0,93,640,0,0,0,8
76,19,moe,598,33,9822,4830,1834,7893,0,0,95,534,0,0,0,8
76,20,moe,679,36,8901,4494,1178,7632,0,0,91,572,0,0,0,8
76,21,moe,756,34,10570,5238,1360,9116,0,0,94,640,0,0,0,8
76,22,moe,710,36,10418,6649,2438,7888,0,0,92,570,0,0,0,8
76,23,moe,625,34,11713,7147,2667,8964,0,0,82,696,0,0,0,8
76,24,moe,761,36,11439,6012,2211,9143,0,0,85,645,0,0,0,8
76,25,moe,705,34,10839,5215,1357,9387,0,0,95,651,0,0,0,8
76,26,moe,607,31,11898,8339,2735,9072,0,0,91,683,0,0,0,8
76,-1,epi,0,0,0,0,0,0,0,0,5220,0,0,0,0,0
77,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1246,36,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,723,33,11155,5150,1567,9495,0,0,93,642,0,0,0,8
77,2,moe,671,37,11685,5590,2081,9507,0,0,97,647,0,0,0,8
77,3,moe,601,38,11563,5596,2096,9367,0,0,100,654,0,0,0,8
77,4,moe,715,41,9484,4403,1324,8048,0,0,112,625,0,0,0,8
77,5,moe,729,38,9450,4285,1246,8098,0,0,106,546,0,0,0,8
