step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
62,4,moe,755,35,1234,278,278,823,51,0,82,661,8,7,1,8
62,5,moe,837,33,8,0,1,0,0,0,7,659,8,8,0,8
62,6,moe,768,34,2381,1281,1281,978,57,0,65,774,8,7,1,8
62,7,moe,700,34,9,0,0,0,0,0,9,657,8,8,0,8
62,8,moe,770,38,1255,307,307,830,51,0,67,660,8,7,1,8
62,9,moe,843,38,10,0,0,0,0,0,10,795,8,8,0,8
62,10,moe,761,35,8,0,0,0,0,0,8,668,8,8,0,8
62,11,moe,695,36,3166,1507,1507,1530,97,0,32,660,8,6,2,8
62,12,moe,762,44,1467,348,348,993,60,0,66,772,8,7,1,8
62,13,moe,836,35,1236,297,297,824,52,0,63,661,8,7,1,8
62,14,moe,763,34,1115,282,282,764,51,0,18,664,8,7,1,8
62,15,moe,694,37,8,0,0,0,0,0,8,793,8,8,0,8
62,16,moe,769,35,9,0,0,0,0,0,9,673,8,8,0,8
62,17,moe,852,36,8,0,0,0,0,0,8,679,8,8,0,8
62,18,moe,781,42,2440,1335,1335,978,59,0,68,791,8,7,1,8
62,19,moe,696,33,4394,1781,1781,2367,152,0,94,689,8,5,3,8
62,20,moe,773,40,2074,1173,1173,825,52,0,24,577,8,7,1,8
62,21,moe,732,40,5065,2009,2009,2792,169,0,95,774,8,5,3,8
62,22,moe,826,38,2337,567,567,1586,98,0,86,655,8,6,2,8
62,23,moe,670,34,4121,938,938,2911,190,0,82,801,8,5,3,8
62,24,moe,849,51,5980,2821,2821,2735,379,0,45,770,8,5,3,8
62,25,moe,822,42,4038,1024,1024,2787,185,0,42,672,8,5,3,8
62,26,moe,602,44,4863,1982,1982,2659,178,0,44,769,8,5,3,8
62,-1,epi,0,0,0,0,0,0,0,0,6158,0,0,0,0,0
63,-2,pre,180,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,dense,1522,42,0,0,0,0,0,0,0,0,0,0,0,0
63,1,moe,850,37,2248,1270,1270,891,64,0,23,786,8,7,1,8
63,2,moe,772,36,6487,3085,3085,2660,701,0,41,772,8,5,3,8
63,3,moe,675,34,4363,2429,2429,1781,119,0,34,768,8,6,2,8
63,4,moe,748,35,1257,289,289,854,50,0,64,651,8,7,1,8
63,5,moe,844,107,3106,1375,1375,1554,103,0,74,750,8,6,2,8
63,6,moe,756,40,10,0,0,0,0,0,10,775,8,8,0,8
63,7,moe,676,36,5256,3588,3588,1531,109,0,28,649,8,6,2,8
63,8,moe,743,35,9,0,0,0,0,0,9,653,8,8,0,8
63,9,moe,824,35,1639,514,514,997,56,0,72,777,8,7,1,8
63,10,moe,755,35,8,0,0,0,0,0,8,665,8,8,0,8
63,11,moe,698,36,9,0,0,0,0,0,9,678,8,8,0,8
63,12,moe,766,36,6864,3983,3983,2662,173,0,46,776,8,5,3,8
63,13,moe,826,41,1262,292,292,839,52,0,79,658,8,7,1,8
63,14,moe,745,36,5548,2707,2707,2289,513,0,39,652,8,5,3,8
63,15,moe,668,38,3682,1618,1618,1867,115,0,82,774,8,6,2,8
63,16,moe,755,38,3562,1613,1614,1596,274,0,78,645,8,6,2,8
63,17,moe,817,38,3902,2224,2224,1538,99,0,41,647,8,6,2,8
63,18,moe,745,42,3001,1355,1356,994,591,0,60,790,8,7,1,8
63,19,moe,678,36,5119,2507,2507,2369,150,0,93,655,8,5,3,8
63,20,moe,752,35,1973,1142,1142,759,51,0,21,650,8,7,1,8
63,21,moe,811,33,3673,1590,1590,1894,113,0,76,774,8,6,2,8
63,22,moe,831,32,6403,2818,2818,3099,388,0,98,651,8,4,4,8
63,23,moe,662,38,9,0,0,0,0,0,9,760,8,8,0,8
63,24,moe,823,37,7678,2620,2620,4612,311,0,135,791,8,3,5,8
63,25,moe,839,43,7954,4010,4010,3624,251,0,69,813,8,4,4,8
63,26,moe,702,43,5021,1572,1572,3284,126,0,39,781,8,6,2,8
63,-1,epi,0,0,0,0,0,0,0,0,6227,0,0,0,0,0
64,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1570,43,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,868,38,11,0,0,0,0,0,11,807,8,8,0,8
64,2,moe,779,40,10,0,0,0,0,0,10,810,8,8,0,8
64,3,moe,713,47,7937,3757,3757,3649,480,0,51,678,8,4,4,8
64,4,moe,679,42,10,0,0,0,0,0,10,568,8,8,0,8
64,5,moe,726,40,1277,299,299,844,51,0,83,659,8,7,1,8
64,6,moe,765,41,9,0,0,0,0,0,9,1592,8,8,0,8
64,7,moe,702,39,2471,593,593,1541,306,0,31,660,8,6,2,8
64,8,moe,766,37,3931,2271,2271,1526,101,0,33,653,8,6,2,8
64,9,moe,831,219,11004,7974,7974,2763,174,0,93,768,8,5,3,8
64,10,moe,743,38,10,0,0,0,0,0,10,645,8,8,0,8
64,11,moe,667,34,1457,293,293,849,240,0,75,652,8,7,1,8
64,12,moe,751,34,2369,1211,1212,1033,63,0,61,770,8,7,1,8
64,13,moe,740,38,1316,300,300,891,60,0,65,578,8,7,1,8
64,14,moe,684,44,3254,1603,1603,1521,99,0,31,653,8,6,2,8
64,15,moe,675,33,9,0,0,0,0,0,9,779,8,8,0,8
64,16,moe,761,35,8,0,0,0,0,0,8,666,8,8,0,8
64,17,moe,838,37,2089,1191,1191,762,114,0,22,669,8,7,1,8
64,18,moe,762,36,7,0,0,0,0,0,7,790,8,8,0,8
64,19,moe,695,35,2358,545,545,1517,265,0,31,643,8,6,2,8
64,20,moe,744,37,9,0,0,0,0,0,9,631,8,8,0,8
64,21,moe,801,35,7302,3269,3269,3705,227,0,101,774,8,4,4,8
64,22,moe,822,36,4152,1339,1339,2389,330,0,94,660,8,5,3,8
64,23,moe,669,33,1429,300,300,1009,62,0,58,769,8,7,1,8
64,24,moe,832,40,6111,3242,3242,2658,172,0,39,776,8,5,3,8
64,25,moe,822,36,3564,1625,1625,1790,117,0,32,770,8,6,2,8
64,26,moe,670,41,5069,1249,1249,3546,231,0,43,768,8,4,4,8
64,-1,epi,0,0,0,0,0,0,0,0,6165,0,0,0,0,0
65,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1530,35,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,859,33,6978,3847,3848,2692,391,0,47,773,8,5,3,8
65,2,moe,751,30,6928,3479,3479,2676,728,0,45,753,8,5,3,8
65,3,moe,646,32,1346,347,347,918,59,0,22,733,8,7,1,8
65,4,moe,724,29,4049,2254,2254,1604,99,0,92,650,8,6,2,8
65,5,moe,827,33,9,0,0,0,0,0,9,653,8,8,0,8
65,6,moe,749,30,5125,2496,2496,1895,653,1,80,774,8,6,2,8
65,7,moe,681,35,4056,2274,2274,1598,103,0,81,656,8,6,2,8
65,8,moe,745,32,9,0,0,0,0,0,9,648,8,8,0,8
65,9,moe,823,32,10,0,0,0,0,0,10,776,8,8,0,8
65,10,moe,755,30,3910,2230,2230,1543,98,0,39,657,8,6,2,8
65,11,moe,682,33,5977,3318,3318,2286,324,0,49,649,8,5,3,8
65,12,moe,762,37,2414,1279,1279,994,60,0,81,771,8,7,1,8
65,13,moe,823,43,2260,1115,1115,859,217,0,69,651,8,7,1,8
65,14,moe,754,34,4006,2339,2339,1533,101,0,33,652,8,6,2,8
65,15,moe,674,33,7706,3330,3330,3670,613,0,93,770,8,4,4,8
65,16,moe,748,32,4094,2288,2288,1624,100,0,82,647,8,6,2,8
65,17,moe,826,36,5820,3351,3351,2284,147,0,38,647,8,5,3,8
65,18,moe,737,33,9436,4907,4907,3652,777,0,100,772,8,4,4,8
65,19,moe,669,29,10586,4702,4702,5405,339,0,140,659,8,1,7,8
65,20,moe,743,32,4093,2443,2443,1522,98,0,30,648,8,6,2,8
65,21,moe,810,32,6900,3842,3842,2784,169,0,105,766,8,5,3,8
65,22,moe,810,32,11111,5984,5984,4698,297,0,132,653,8,2,6,8
65,23,moe,664,30,4504,2398,2398,1912,116,0,78,769,8,6,2,8
65,24,moe,816,31,7379,3533,3534,3566,225,0,54,764,8,4,4,8
65,25,moe,807,32,6562,3672,3673,2676,170,0,43,765,8,5,3,8
65,26,moe,665,31,2202,1230,1230,893,58,0,21,763,8,7,1,8
65,-1,epi,0,0,0,0,0,0,0,0,6076,0,0,0,0,0
66,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1515,37,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,856,33,5910,2998,2998,2695,174,0,43,772,8,5,3,8
66,2,moe,752,34,10,0,0,0,0,0,10,767,8,8,0,8
66,3,moe,672,30,4386,2457,2458,1780,115,0,33,773,8,6,2,8
66,4,moe,745,32,3237,1413,1413,1625,101,0,98,656,8,6,2,8
66,5,moe,816,32,9,0,0,0,0,0,9,656,8,8,0,8
66,6,moe,747,30,8,0,0,0,0,0,8,777,8,8,0,8
66,7,moe,685,30,8,0,0,0,0,0,8,662,8,8,0,8
66,8,moe,773,34,2067,1226,1226,767,52,0,22,669,8,7,1,8
66,9,moe,842,32,2482,1359,1359,995,58,0,70,778,8,7,1,8
66,10,moe,753,31,9,0,0,0,0,0,9,668,8,8,0,8
66,11,moe,685,38,6761,3331,3331,3122,201,0,107,680,8,4,4,8
66,12,moe,762,40,1438,319,319,995,56,0,68,773,8,7,1,8
66,13,moe,833,37,1751,799,799,835,49,0,68,669,8,7,1,8
66,14,moe,756,35,9,0,0,0,0,0,9,653,8,8,0,8
66,15,moe,691,34,3587,1512,1512,1880,114,0,81,774,8,6,2,8
66,16,moe,748,37,4001,2218,2218,1594,105,0,84,663,8,6,2,8
66,17,moe,835,35,2636,954,955,1545,104,0,32,666,8,6,2,8
66,18,moe,759,37,2320,1201,1201,998,58,0,63,774,8,7,1,8
66,19,moe,693,28,3132,1367,1367,1586,104,0,75,683,8,6,2,8
66,20,moe,748,34,9,0,0,0,0,0,9,662,8,8,0,8
66,21,moe,848,32,2758,663,663,1897,118,0,80,762,8,6,2,8
66,22,moe,817,37,1559,577,577,855,54,0,73,630,8,7,1,8
66,23,moe,674,32,3688,1587,1588,1910,115,0,75,786,8,6,2,8
66,24,moe,858,36,3669,1748,1748,1776,113,0,32,802,8,6,2,8
66,25,moe,875,36,3517,1558,1558,1812,114,0,33,814,8,6,2,8
66,26,moe,670,31,3456,1527,1527,1784,114,0,31,789,8,6,2,8
66,-1,epi,0,0,0,0,0,0,0,0,6280,0,0,0,0,0
67,-2,pre,134,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1455,39,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,881,36,7939,3996,3996,3649,240,0,54,825,8,4,4,8
67,2,moe,780,64,2203,1151,1151,955,66,0,31,669,8,7,1,8
67,3,moe,616,33,8752,4694,4694,3761,245,0,52,693,8,4,4,8
67,4,moe,681,40,3520,1666,1666,1649,104,0,101,670,8,6,2,8
67,5,moe,832,36,6202,3708,3708,2298,149,0,47,663,8,5,3,8
67,6,moe,757,251,11,0,0,0,0,0,11,795,8,8,0,8
67,7,moe,670,37,4246,3408,3408,768,50,0,20,655,8,7,1,8
67,8,moe,744,37,4218,2553,2553,1532,99,0,34,649,8,6,2,8
67,9,moe,810,39,9,0,0,0,0,0,9,762,8,8,0,8
67,10,moe,745,34,7157,3846,3846,3062,199,0,50,653,8,4,4,8
67,11,moe,675,35,6865,3541,3541,3073,197,0,54,650,8,4,4,8
67,12,moe,739,35,1449,326,326,992,58,0,73,766,8,7,1,8
67,13,moe,826,34,4019,2257,2257,1597,99,0,66,652,8,6,2,8
67,14,moe,745,51,1987,1130,1131,770,54,0,32,646,8,7,1,8
67,15,moe,666,34,8313,4231,4231,3712,255,0,115,811,8,4,4,8
67,16,moe,738,41,3271,1444,1445,1611,108,0,107,673,8,6,2,8
67,17,moe,803,38,5066,2519,2519,2336,158,0,53,683,8,5,3,8
67,18,moe,728,35,2276,1165,1165,980,59,0,72,779,8,7,1,8
67,19,moe,692,41,6333,2903,2903,3130,193,0,107,658,8,4,4,8
67,20,moe,749,37,3877,2222,2222,1523,97,0,35,654,8,6,2,8
67,21,moe,816,39,8443,3481,3481,4567,283,0,112,786,8,3,5,8
67,22,moe,835,39,6236,3416,3416,2378,348,0,94,649,8,5,3,8
67,23,moe,678,36,7880,3864,3864,3697,223,0,96,768,8,4,4,8
67,24,moe,813,35,8487,3713,3713,4435,280,0,59,770,8,3,5,8
67,25,moe,824,39,6714,3810,3810,2691,168,0,45,768,8,5,3,8
67,26,moe,662,34,10118,5329,5330,4448,282,0,58,764,8,3,5,8
67,-1,epi,0,0,0,0,0,0,0,0,6049,0,0,0,0,0
68,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1511,41,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,845,38,9692,4472,4472,4469,687,0,64,775,8,3,5,8
68,2,moe,742,38,4560,2629,2629,1780,117,0,34,770,8,6,2,8
68,3,moe,664,34,4462,2543,2543,1777,113,1,28,767,8,6,2,8
68,4,moe,740,36,7768,4342,4342,3114,197,0,115,648,8,4,4,8
68,5,moe,823,36,8,0,0,0,0,0,8,646,8,8,0,8
68,6,moe,742,33,2338,1238,1238,972,57,0,71,769,8,7,1,8
68,7,moe,675,34,8,0,0,0,0,0,8,657,8,8,0,8
68,8,moe,758,35,9,0,0,0,0,0,9,653,8,8,0,8
68,9,moe,829,36,2281,1309,1309,889,58,0,25,770,8,7,1,8
68,10,moe,750,34,3233,1434,1434,1614,97,0,88,650,8,6,2,8
68,11,moe,673,33,4439,1959,1959,2292,146,0,42,655,8,5,3,8
68,12,moe,750,36,1824,674,674,1020,56,0,74,770,8,7,1,8
68,13,moe,834,39,2107,1166,1166,822,50,0,69,648,8,7,1,8
68,14,moe,745,34,1124,293,293,762,50,0,19,658,8,7,1,8
68,15,moe,670,33,3638,1551,1551,1900,115,0,72,767,8,6,2,8
68,16,moe,756,37,9,0,0,0,0,0,9,658,8,8,0,8
68,17,moe,831,41,2229,1258,1258,848,49,0,74,651,8,7,1,8
68,18,moe,754,35,8,0,0,0,0,0,8,786,8,8,0,8
68,19,moe,698,39,4319,1829,1829,2298,153,0,39,656,8,5,3,8
68,20,moe,755,42,1111,282,282,757,50,0,22,653,8,7,1,8
68,21,moe,869,40,21,0,0,0,0,0,21,780,8,8,0,8
68,22,moe,835,36,2226,570,570,1522,104,0,30,655,8,6,2,8
68,23,moe,700,39,1458,321,321,1004,59,0,74,775,8,7,1,8
68,24,moe,8538,36,4239,2314,2315,1773,119,0,32,769,8,6,2,8
68,25,moe,813,36,4981,2072,2072,2680,184,0,45,771,8,5,3,8
68,26,moe,666,35,4972,2072,2073,2672,186,0,41,769,8,5,3,8
68,-1,epi,0,0,0,0,0,0,0,0,6140,0,0,0,0,0
69,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1539,39,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,859,39,3799,1866,1866,1774,125,0,34,786,8,6,2,8
69,2,moe,762,38,9,0,0,0,0,0,9,783,8,8,0,8
69,3,moe,687,33,5939,2854,2854,2668,375,0,42,791,8,5,3,8
69,4,moe,757,40,2135,1161,1161,841,51,0,82,654,8,7,1,8
69,5,moe,818,58,9,0,0,0,0,0,9,656,8,8,0,8
69,6,moe,758,35,8,0,0,0,0,0,8,779,8,8,0,8
69,7,moe,692,34,3794,2120,2120,1540,103,0,31,668,8,6,2,8
69,8,moe,757,36,1137,292,292,764,60,0,21,663,8,7,1,8
69,9,moe,844,39,9,0,0,0,0,0,9,787,8,8,0,8
69,10,moe,776,57,4079,2413,2413,1528,100,0,38,618,8,6,2,8
69,11,moe,598,35,3190,1413,1413,1637,106,0,34,610,8,6,2,8
69,12,moe,744,35,9,0,0,0,0,0,9,768,8,8,0,8
69,13,moe,829,36,8,0,0,0,0,0,8,656,8,8,0,8
69,14,moe,760,36,1134,296,296,769,49,0,20,661,8,7,1,8
69,15,moe,688,33,1426,319,319,981,57,0,69,792,8,7,1,8
69,16,moe,765,41,8,0,0,0,0,0,8,667,8,8,0,8
69,17,moe,846,36,8,0,0,0,0,0,8,690,8,8,0,8
69,18,moe,776,35,9,0,0,0,0,0,9,801,8,8,0,8
69,19,moe,711,34,9,0,0,0,0,0,9,698,8,8,0,8
69,20,moe,781,37,2390,1427,1428,824,51,0,87,669,8,7,1,8
69,21,moe,842,37,2485,1348,1348,1016,59,0,62,779,8,7,1,8
69,22,moe,843,38,9,0,0,0,0,0,9,665,8,8,0,8
69,23,moe,703,34,7,0,0,0,0,0,7,788,8,8,0,8
69,24,moe,843,34,1336,355,355,902,57,0,22,761,8,7,1,8
69,25,moe,826,35,1474,477,477,918,59,0,20,760,8,7,1,8
69,26,moe,655,34,2200,1219,1219,899,59,0,23,793,8,7,1,8
69,-1,epi,0,0,0,0,0,0,0,0,6173,0,0,0,0,0
70,-2,pre,83,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1537,43,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,877,38,3652,1626,1626,1864,124,0,38,690,8,6,2,8
70,2,moe,694,47,10,0,0,0,0,0,10,676,8,8,0,8
70,3,moe,606,35,6111,2791,2791,2877,402,0,41,675,8,5,3,8
70,4,moe,733,42,1304,283,283,882,54,0,85,573,8,7,1,8
70,5,moe,734,40,2273,1418,1418,775,57,0,23,674,8,7,1,8
70,6,moe,753,42,15,0,0,0,0,0,15,784,8,8,0,8
70,7,moe,694,35,2029,1171,1171,779,55,0,24,656,8,7,1,8
70,8,moe,771,35,2108,1252,1252,776,55,0,25,669,8,7,1,8
70,9,moe,832,37,20,0,0,0,0,0,20,782,8,8,0,8
70,10,moe,766,34,3963,2293,2293,1530,107,0,33,664,8,6,2,8
70,11,moe,692,33,3079,1393,1393,1552,106,0,28,671,8,6,2,8
70,12,moe,757,36,3909,1767,1767,1938,114,0,90,776,8,6,2,8
70,13,moe,827,36,3946,2181,2181,1583,101,0,81,662,8,6,2,8
70,14,moe,751,34,2152,1308,1308,773,50,0,21,657,8,7,1,8
70,15,moe,679,33,1464,338,338,1004,59,0,63,776,8,7,1,8
70,16,moe,753,35,9,0,0,0,0,0,9,655,8,8,0,8
70,17,moe,839,50,9,0,0,0,0,0,9,659,8,8,0,8
70,18,moe,688,40,1735,687,687,958,65,0,25,670,8,7,1,8
70,19,moe,615,34,10,0,0,0,0,0,10,576,8,8,0,8
70,20,moe,744,37,2293,1175,1175,816,226,0,76,660,8,7,1,8
70,21,moe,849,32,9,0,0,0,0,0,9,784,8,8,0,8
70,22,moe,843,31,1118,279,279,765,54,0,20,673,8,7,1,8
70,23,moe,701,33,4525,2481,2481,1851,116,0,77,785,8,6,2,8
70,24,moe,838,32,2758,690,690,1915,119,0,34,672,8,6,2,8
70,25,moe,734,32,4460,2523,2523,1791,114,0,32,767,8,6,2,8
70,26,moe,661,35,1338,341,341,919,59,0,19,741,8,7,1,8
70,-1,epi,0,0,0,0,0,0,0,0,5265,0,0,0,0,0
71,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1325,39,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,740,33,10,0,0,0,0,0,10,670,8,8,0,8
71,2,moe,686,31,1741,700,700,955,64,0,22,663,8,7,1,8
71,3,moe,601,31,4588,2514,2514,1917,124,0,33,661,8,6,2,8
71,4,moe,687,36,9,0,0,0,0,0,9,567,8,8,0,8
71,5,moe,737,34,3357,1536,1536,1626,102,0,93,653,8,6,2,8
71,6,moe,755,31,9,0,0,0,0,1,8,776,8,8,0,8
71,7,moe,699,32,2024,1129,1129,818,56,0,21,567,8,7,1,8
71,8,moe,677,33,10,0,0,0,0,0,10,568,8,8,0,8
71,9,moe,735,32,1520,348,348,1041,62,0,69,753,8,7,1,8
71,10,moe,736,33,2310,1310,1310,879,53,0,68,571,8,7,1,8
71,11,moe,619,34,1566,659,659,828,55,0,24,565,8,7,1,8
71,12,moe,688,37,8,0,0,0,0,0,8,703,8,8,0,8
71,13,moe,833,31,2152,1309,1309,771,53,0,19,652,8,7,1,8
71,14,moe,756,31,8774,4424,4425,3863,423,0,63,665,8,3,5,8
71,15,moe,643,30,1537,347,347,1054,60,0,76,658,8,7,1,8
71,16,moe,673,31,2184,1182,1182,883,50,1,68,648,8,7,1,8
71,17,moe,830,39,1126,294,294,762,51,0,19,656,8,7,1,8
71,18,moe,745,30,2416,1274,1274,1016,59,0,67,734,8,7,1,8
71,19,moe,657,31,2091,1121,1121,856,49,0,65,651,8,7,1,8
71,20,moe,745,30,8,0,0,0,0,0,8,648,8,8,0,8
71,21,moe,836,32,9,0,0,0,0,0,9,774,8,8,0,8
71,22,moe,742,45,9,0,0,0,0,0,9,568,8,8,0,8
71,23,moe,606,32,5233,2105,2105,2862,173,0,93,779,8,5,3,8
71,24,moe,842,35,2362,1384,1384,896,57,0,25,765,8,7,1,8
71,25,moe,832,33,2323,1339,1339,901,58,0,25,773,8,7,1,8
71,26,moe,685,28,4321,2374,2374,1795,119,0,33,785,8,6,2,8
71,-1,epi,0,0,0,0,0,0,0,0,5500,0,0,0,0,0
72,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1287,38,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,699,36,7495,3242,3244,3682,510,0,59,857,8,4,4,8
72,2,moe,758,41,6855,3741,3742,2872,193,0,48,670,8,5,3,8
72,3,moe,618,35,5339,2223,2223,2700,369,0,47,777,8,5,3,8
72,4,moe,708,35,1324,295,295,889,55,0,85,566,8,7,1,8
72,5,moe,729,37,1210,307,307,822,55,0,26,572,8,7,1,8
72,6,moe,686,38,2940,1243,1243,1051,582,0,64,671,8,7,1,8
72,7,moe,655,31,2407,1493,1493,816,49,0,49,644,8,7,1,8
72,8,moe,757,35,3838,2177,2177,1531,98,0,32,646,8,6,2,8
72,9,moe,835,32,4727,2498,2498,2022,123,0,84,675,8,6,2,8
72,10,moe,684,33,8,0,0,0,0,0,8,558,8,8,0,8
72,11,moe,597,39,4946,1916,1916,2392,542,0,96,644,8,5,3,8
72,12,moe,743,32,4464,2390,2390,1881,115,0,78,756,8,6,2,8
72,13,moe,818,32,1390,439,439,834,50,0,67,642,8,7,1,8
72,14,moe,743,31,3275,1427,1427,1541,272,0,35,647,8,6,2,8
72,15,moe,678,29,6783,3761,3762,2757,167,1,96,733,8,5,3,8
72,16,moe,679,32,4461,2605,2606,1673,101,0,81,633,8,6,2,8
72,17,moe,815,32,1965,1107,1107,775,62,0,21,642,8,7,1,8
72,18,moe,722,34,2726,1374,1374,1016,268,1,67,724,8,7,1,8
72,19,moe,645,29,4088,2265,2265,1639,100,0,84,646,8,6,2,8
72,20,moe,687,31,3564,1613,1613,1640,279,0,32,567,8,6,2,8
72,21,moe,809,36,5205,2101,2101,2849,180,0,75,659,8,5,3,8
72,22,moe,727,32,2146,1133,1133,893,53,0,67,566,8,7,1,8
72,23,moe,602,30,3252,1062,1062,2002,120,0,68,668,8,6,2,8
72,24,moe,794,32,3620,1622,1622,1845,119,0,34,724,8,6,2,8
72,25,moe,793,30,7194,3242,3242,3603,295,0,54,767,8,4,4,8
72,26,moe,683,29,7036,3028,3029,3715,240,0,52,666,8,4,4,8
72,-1,epi,0,0,0,0,0,0,0,0,5231,0,0,0,0,0
73,-2,pre,316,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1424,264,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,766,39,12562,8540,8540,3545,427,0,50,758,8,4,4,8
73,2,moe,741,34,6450,3564,3564,2666,173,0,47,759,8,5,3,8
73,3,moe,669,33,4925,2046,2047,2672,168,0,38,762,8,5,3,8
73,4,moe,744,40,4038,2284,2284,1582,101,0,71,640,8,6,2,8
73,5,moe,817,45,10,0,1,0,0,0,9,645,8,8,0,8
73,6,moe,740,34,9,0,0,0,0,0,9,760,8,8,0,8
73,7,moe,676,35,1963,1127,1127,764,51,0,21,645,8,7,1,8
73,8,moe,752,36,4053,2221,2221,1522,277,0,33,643,8,6,2,8
73,9,moe,840,38,2367,1231,1231,1000,59,0,77,765,8,7,1,8
73,10,moe,755,39,5286,2518,2518,2349,324,0,95,643,8,5,3,8
73,11,moe,669,33,3554,1716,1716,1534,278,0,26,642,8,6,2,8
73,12,moe,740,35,2570,1456,1456,994,60,0,60,760,8,7,1,8
73,13,moe,815,37,2123,1152,1152,850,50,0,71,641,8,7,1,8
73,14,moe,749,35,5888,3408,3409,2291,147,0,41,641,8,5,3,8
73,15,moe,668,33,3662,1607,1607,1856,112,0,87,764,8,6,2,8
73,16,moe,744,36,2087,1154,1154,817,52,0,64,641,8,7,1,8
73,17,moe,817,36,10,0,0,0,0,0,10,638,8,8,0,8
73,18,moe,753,40,6201,2796,2796,2766,547,0,92,762,8,5,3,8
73,19,moe,667,33,5366,2779,2779,2342,146,0,99,644,8,5,3,8
73,20,moe,741,36,3895,2237,2238,1528,101,0,28,669,8,6,2,8
73,21,moe,824,36,6892,3864,3864,2763,169,0,96,766,8,5,3,8
73,22,moe,817,38,5487,2699,2700,2367,323,0,97,620,8,5,3,8
73,23,moe,648,35,6574,3546,3546,2768,169,0,91,761,8,5,3,8
73,24,moe,811,36,7981,4123,4123,3575,225,0,58,766,8,4,4,8
73,25,moe,807,37,5929,3035,3035,2677,171,0,46,663,8,5,3,8
73,26,moe,599,50,1367,336,336,951,60,0,20,660,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,5719,0,0,0,0,0
74,-2,pre,196,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1518,44,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,840,35,1298,314,314,897,61,0,26,799,8,7,1,8
74,2,moe,762,35,1282,319,320,885,57,0,20,782,8,7,1,8
74,3,moe,707,33,2311,1337,1337,896,57,0,21,777,8,7,1,8
74,4,moe,758,33,4072,2286,2286,1589,101,0,96,645,8,6,2,8
74,5,moe,819,34,9,0,0,0,0,0,9,644,8,8,0,8
74,6,moe,768,38,2339,1232,1232,982,57,0,68,770,8,7,1,8
74,7,moe,685,38,9,0,0,0,0,0,9,662,8,8,0,8
74,8,moe,773,39,2121,1186,1186,813,51,0,71,644,8,7,1,8
74,9,moe,834,43,2340,1222,1222,998,60,0,60,769,8,7,1,8
74,10,moe,757,36,9,0,0,0,0,0,9,652,8,8,0,8
74,11,moe,689,35,8,0,0,0,0,0,8,662,8,8,0,8
74,12,moe,761,34,3313,1373,1374,1786,118,0,35,704,8,6,2,8
74,13,moe,730,38,2207,1162,1162,901,56,0,88,566,8,7,1,8
74,14,moe,684,37,5249,2559,2559,2319,326,0,45,572,8,5,3,8
74,15,moe,592,50,3895,1696,1696,1981,118,0,100,758,8,6,2,8
74,16,moe,749,34,5248,2596,2597,2398,147,0,106,643,8,5,3,8
74,17,moe,821,37,4015,2332,2332,1549,101,0,33,647,8,6,2,8
74,18,moe,755,34,4468,2382,2382,1889,117,0,80,769,8,6,2,8
74,19,moe,678,34,5921,3291,3291,2388,148,0,94,649,8,5,3,8
74,20,moe,744,34,3080,1417,1417,1532,100,0,31,643,8,6,2,8
74,21,moe,815,36,5305,2223,2223,2811,171,0,100,765,8,5,3,8
74,22,moe,816,36,5393,2761,2762,2367,149,0,115,642,8,5,3,8
74,23,moe,676,33,4333,2287,2287,1860,114,0,72,762,8,6,2,8
74,24,moe,826,37,3504,1581,1581,1780,112,0,31,759,8,6,2,8
74,25,moe,818,34,1289,323,323,889,57,0,20,768,8,7,1,8
74,26,moe,682,33,2567,624,624,1795,114,0,34,765,8,6,2,8
