step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
44,18,44,44,165445632,1253376,1253376,1253376
44,19,44,44,165445632,1253376,1253376,1253376
44,20,44,44,165445632,1253376,1253376,1253376
44,21,44,44,165445632,1253376,1253376,1253376
44,22,44,44,165445632,1253376,1253376,1253376
44,23,44,44,165445632,1253376,1253376,1253376
44,24,44,44,165445632,1253376,1253376,1253376
44,25,43,43,161685504,1253376,1253376,1253376
44,26,43,43,161685504,1253376,1253376,1253376
45,1,44,44,165445632,1253376,1253376,1253376
45,2,44,44,165445632,1253376,1253376,1253376
45,3,44,44,165445632,1253376,1253376,1253376
45,4,44,44,165445632,1253376,1253376,1253376
45,5,44,44,165445632,1253376,1253376,1253376
45,6,44,44,165445632,1253376,1253376,1253376
45,7,44,44,165445632,1253376,1253376,1253376
45,8,44,44,165445632,1253376,1253376,1253376
45,9,44,44,165445632,1253376,1253376,1253376
45,10,44,44,165445632,1253376,1253376,1253376
45,11,44,44,165445632,1253376,1253376,1253376
45,12,44,44,165445632,1253376,1253376,1253376
45,13,44,44,165445632,1253376,1253376,1253376
45,14,44,44,165445632,1253376,1253376,1253376
45,15,44,44,165445632,1253376,1253376,1253376
45,16,44,44,165445632,1253376,1253376,1253376
45,17,44,44,165445632,1253376,1253376,1253376
45,18,44,44,165445632,1253376,1253376,1253376
45,19,44,44,165445632,1253376,1253376,1253376
45,20,44,44,165445632,1253376,1253376,1253376
45,21,44,44,165445632,1253376,1253376,1253376
45,22,44,44,165445632,1253376,1253376,1253376
45,23,44,44,165445632,1253376,1253376,1253376
45,24,44,44,165445632,1253376,1253376,1253376
45,25,43,43,161685504,1253376,1253376,1253376
45,26,43,43,161685504,1253376,1253376,1253376
46,1,44,44,165445632,1253376,1253376,1253376
46,2,44,44,165445632,1253376,1253376,1253376
46,3,44,44,165445632,1253376,1253376,1253376
46,4,44,44,165445632,1253376,1253376,1253376
46,5,44,44,165445632,1253376,1253376,1253376
46,6,44,44,165445632,1253376,1253376,1253376
46,7,44,44,165445632,1253376,1253376,1253376
46,8,44,44,165445632,1253376,1253376,1253376
46,9,44,44,165445632,1253376,1253376,1253376
46,10,44,44,165445632,1253376,1253376,1253376
46,11,44,44,165445632,1253376,1253376,1253376
46,12,44,44,165445632,1253376,1253376,1253376
46,13,44,44,165445632,1253376,1253376,1253376
46,14,44,44,165445632,1253376,1253376,1253376
46,15,44,44,165445632,1253376,1253376,1253376
46,16,44,44,165445632,1253376,1253376,1253376
46,17,44,44,165445632,1253376,1253376,1253376
46,18,44,44,165445632,1253376,1253376,1253376
46,19,44,44,165445632,1253376,1253376,1253376
46,20,44,44,165445632,1253376,1253376,1253376
46,21,44,44,165445632,1253376,1253376,1253376
46,22,44,44,165445632,1253376,1253376,1253376
46,23,44,44,165445632,1253376,1253376,1253376
46,24,44,44,165445632,1253376,1253376,1253376
46,25,43,43,161685504,1253376,1253376,1253376
46,26,43,43,161685504,1253376,1253376,1253376
47,1,44,44,165445632,1253376,1253376,1253376
47,2,44,44,165445632,1253376,1253376,1253376
47,3,44,44,165445632,1253376,1253376,1253376
47,4,44,44,165445632,1253376,1253376,1253376
47,5,44,44,165445632,1253376,1253376,1253376
47,6,44,44,165445632,1253376,1253376,1253376
47,7,44,44,165445632,1253376,1253376,1253376
47,8,44,44,165445632,1253376,1253376,1253376
47,9,44,44,165445632,1253376,1253376,1253376
47,10,44,44,165445632,1253376,1253376,1253376
47,11,44,44,165445632,1253376,1253376,1253376
47,12,44,44,165445632,1253376,1253376,1253376
47,13,44,44,165445632,1253376,1253376,1253376
47,14,44,44,165445632,1253376,1253376,1253376
47,15,44,44,165445632,1253376,1253376,1253376
47,16,44,44,165445632,1253376,1253376,1253376
47,17,44,44,165445632,1253376,1253376,1253376
47,18,44,44,165445632,1253376,1253376,1253376
47,19,44,44,165445632,1253376,1253376,1253376
47,20,44,44,165445632,1253376,1253376,1253376
47,21,44,44,165445632,1253376,1253376,1253376
47,22,44,44,165445632,1253376,1253376,1253376
47,23,44,44,165445632,1253376,1253376,1253376
47,24,44,44,165445632,1253376,1253376,1253376
47,25,43,43,161685504,1253376,1253376,1253376
47,26,43,43,161685504,1253376,1253376,1253376
48,1,44,44,165445632,1253376,1253376,1253376
48,2,44,44,165445632,1253376,1253376,1253376
48,3,44,44,165445632,1253376,1253376,1253376
48,4,44,44,165445632,1253376,1253376,1253376
48,5,44,44,165445632,1253376,1253376,1253376
48,6,44,44,165445632,1253376,1253376,1253376
48,7,44,44,165445632,1253376,1253376,1253376
48,8,44,44,165445632,1253376,1253376,1253376
48,9,44,44,165445632,1253376,1253376,1253376
48,10,44,44,165445632,1253376,1253376,1253376
48,11,44,44,165445632,1253376,1253376,1253376
48,12,44,44,165445632,1253376,1253376,1253376
48,13,44,44,165445632,1253376,1253376,1253376
48,14,44,44,165445632,1253376,1253376,1253376
48,15,44,44,165445632,1253376,1253376,1253376
48,16,44,44,165445632,1253376,1253376,1253376
48,17,44,44,165445632,1253376,1253376,1253376
48,18,44,44,165445632,1253376,1253376,1253376
48,19,44,44,165445632,1253376,1253376,1253376
48,20,44,44,165445632,1253376,1253376,1253376
48,21,44,44,165445632,1253376,1253376,1253376
48,22,44,44,165445632,1253376,1253376,1253376
48,23,44,44,165445632,1253376,1253376,1253376
48,24,44,44,165445632,1253376,1253376,1253376
48,25,43,43,161685504,1253376,1253376,1253376
48,26,43,43,161685504,1253376,1253376,1253376
49,1,44,44,165445632,1253376,1253376,1253376
49,2,44,44,165445632,1253376,1253376,1253376
49,3,44,44,165445632,1253376,1253376,1253376
49,4,44,44,165445632,1253376,1253376,1253376
49,5,44,44,165445632,1253376,1253376,1253376
49,6,44,44,165445632,1253376,1253376,1253376
49,7,44,44,165445632,1253376,1253376,1253376
49,8,44,44,165445632,1253376,1253376,1253376
49,9,44,44,165445632,1253376,1253376,1253376
49,10,44,44,165445632,1253376,1253376,1253376
49,11,44,44,165445632,1253376,1253376,1253376
49,12,44,44,165445632,1253376,1253376,1253376
49,13,44,44,165445632,1253376,1253376,1253376
49,14,44,44,165445632,1253376,1253376,1253376
49,15,44,44,165445632,1253376,1253376,1253376
49,16,44,44,165445632,1253376,1253376,1253376
49,17,44,44,165445632,1253376,1253376,1253376
49,18,44,44,165445632,1253376,1253376,1253376
49,19,44,44,165445632,1253376,1253376,1253376
49,20,44,44,165445632,1253376,1253376,1253376
49,21,44,44,165445632,1253376,1253376,1253376
49,22,44,44,165445632,1253376,1253376,1253376
49,23,44,44,165445632,1253376,1253376,1253376
49,24,44,44,165445632,1253376,1253376,1253376
49,25,43,43,161685504,1253376,1253376,1253376
49,26,43,43,161685504,1253376,1253376,1253376
50,1,44,44,165445632,1253376,1253376,1253376
50,2,44,44,165445632,1253376,1253376,1253376
50,3,44,44,165445632,1253376,1253376,1253376
50,4,44,44,165445632,1253376,1253376,1253376
50,5,44,44,165445632,1253376,1253376,1253376
50,6,44,44,165445632,1253376,1253376,1253376
50,7,44,44,165445632,1253376,1253376,1253376
50,8,44,44,165445632,1253376,1253376,1253376
50,9,44,44,165445632,1253376,1253376,1253376
50,10,44,44,165445632,1253376,1253376,1253376
50,11,44,44,165445632,1253376,1253376,1253376
50,12,44,44,165445632,1253376,1253376,1253376
50,13,44,44,165445632,1253376,1253376,1253376
50,14,44,44,165445632,1253376,1253376,1253376
50,15,44,44,165445632,1253376,1253376,1253376
50,16,44,44,165445632,1253376,1253376,1253376
50,17,44,44,165445632,1253376,1253376,1253376
50,18,44,44,165445632,1253376,1253376,1253376
50,19,44,44,165445632,1253376,1253376,1253376
50,20,44,44,165445632,1253376,1253376,1253376
50,21,44,44,165445632,1253376,1253376,1253376
50,22,44,44,165445632,1253376,1253376,1253376
50,23,44,44,165445632,1253376,1253376,1253376
50,24,44,44,165445632,1253376,1253376,1253376
50,25,43,43,161685504,1253376,1253376,1253376
50,26,43,43,161685504,1253376,1253376,1253376
