# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
14,up,932,159,153,14957400608,1253376,ok,naive
14,up,980,159,153,14957400608,1253376,ok,naive
14,up,1014,159,153,14957400608,1253376,ok,naive
14,up,1067,159,153,14957400608,1253376,ok,naive
14,up,1072,159,153,14957400608,1253376,ok,naive
14,up,1080,159,153,14957400608,1253376,ok,naive
14,up,1093,159,153,14957400608,1253376,ok,naive
14,up,1096,159,153,14957400608,1253376,ok,naive
14,up,1140,159,153,14957400608,1253376,ok,naive
14,up,1155,159,153,14957400608,1253376,ok,naive
14,up,1178,159,153,14957400608,1253376,ok,naive
14,up,1185,159,153,14957400608,1253376,ok,naive
14,up,1204,159,153,14957400608,1253376,ok,naive
14,up,1271,159,153,14957400608,1253376,ok,naive
14,up,1283,159,153,14957400608,1253376,ok,naive
14,up,1296,159,153,14957400608,1253376,ok,naive
14,up,1306,159,153,14957400608,1253376,ok,naive
14,up,1314,159,153,14957400608,1253376,ok,naive
14,up,1386,159,153,14957400608,1253376,ok,naive
14,up,1393,159,153,14957400608,1253376,ok,naive
14,up,1415,159,153,14957400608,1253376,ok,naive
14,up,1451,159,153,14957400608,1253376,ok,naive
14,up,567,153,154,14949880352,1253376,ok,naive
14,up,612,175,155,14977454624,1253376,ok,naive
14,up,617,175,155,14977454624,1253376,ok,naive
14,up,628,175,155,14977454624,1253376,ok,naive
14,up,633,175,155,14977454624,1253376,ok,naive
14,up,647,175,155,14977454624,1253376,ok,naive
14,up,652,175,155,14977454624,1253376,ok,naive
14,up,658,175,155,14977454624,1253376,ok,naive
14,up,616,253,156,15075217952,1253376,ok,naive
14,up,661,253,156,15075217952,1253376,ok,naive
14,up,634,125,157,14914785824,1253376,ok,naive
14,up,656,125,157,14914785824,1253376,ok,naive
14,up,704,125,157,14914785824,1253376,ok,naive
14,up,808,125,157,14914785824,1253376,ok,naive
14,up,922,125,157,14914785824,1253376,ok,naive
14,up,962,125,157,14914785824,1253376,ok,naive
14,up,1114,125,157,14914785824,1253376,ok,naive
14,up,1126,125,157,14914785824,1253376,ok,naive
14,up,1158,125,157,14914785824,1253376,ok,naive
14,up,1303,125,157,14914785824,1253376,ok,naive
14,up,1394,125,157,14914785824,1253376,ok,naive
14,up,1426,125,157,14914785824,1253376,ok,naive
14,up,1436,125,157,14914785824,1253376,ok,naive
14,up,1480,125,157,14914785824,1253376,ok,naive
14,up,1553,125,157,14914785824,1253376,ok,naive
14,up,667,215,158,15027589664,1253376,ok,naive
14,up,679,250,159,15071457824,1253376,ok,naive
14,up,757,250,159,15071457824,1253376,ok,naive
14,up,1407,250,159,15071457824,1253376,ok,naive
14,up,1678,250,159,15071457824,1253376,ok,naive
14,up,1797,250,159,15071457824,1253376,ok,naive
14,up,1842,250,159,15071457824,1253376,ok,naive
14,up,1995,250,159,15071457824,1253376,ok,naive
14,up,701,43,160,14812008992,1253376,ok,naive
14,up,935,43,160,14812008992,1253376,ok,naive
14,up,972,43,160,14812008992,1253376,ok,naive
14,up,1005,43,160,14812008992,1253376,ok,naive
14,up,1087,43,160,14812008992,1253376,ok,naive
14,up,1103,43,160,14812008992,1253376,ok,naive
14,up,1318,43,160,14812008992,1253376,ok,naive
14,up,1406,43,160,14812008992,1253376,ok,naive
14,up,1411,43,160,14812008992,1253376,ok,naive
14,up,2093,43,160,14812008992,1253376,ok,naive
14,up,716,188,161,14993748512,1253376,ok,naive
14,up,726,188,161,14993748512,1253376,ok,naive
14,up,771,188,161,14993748512,1253376,ok,naive
14,up,783,188,161,14993748512,1253376,ok,naive
14,up,828,188,161,14993748512,1253376,ok,naive
14,up,839,188,161,14993748512,1253376,ok,naive
14,up,855,188,161,14993748512,1253376,ok,naive
14,up,868,188,161,14993748512,1253376,ok,naive
14,up,1019,188,161,14993748512,1253376,ok,naive
14,up,1028,188,161,14993748512,1253376,ok,naive
14,up,1187,188,161,14993748512,1253376,ok,naive
14,up,1197,188,161,14993748512,1253376,ok,naive
14,up,1202,188,161,14993748512,1253376,ok,naive
14,up,1214,188,161,14993748512,1253376,ok,naive
14,up,1244,188,161,14993748512,1253376,ok,naive
14,up,1267,188,161,14993748512,1253376,ok,naive
14,up,1274,188,161,14993748512,1253376,ok,naive
14,up,1281,188,161,14993748512,1253376,ok,naive
14,up,1315,188,161,14993748512,1253376,ok,naive
14,up,1323,188,161,14993748512,1253376,ok,naive
14,up,1429,188,161,14993748512,1253376,ok,naive
14,up,1494,188,161,14993748512,1253376,ok,naive
14,up,1500,188,161,14993748512,1253376,ok,naive
14,up,1507,188,161,14993748512,1253376,ok,naive
14,up,1527,188,161,14993748512,1253376,ok,naive
14,up,1530,188,161,14993748512,1253376,ok,naive
14,up,1539,188,161,14993748512,1253376,ok,naive
14,up,1550,188,161,14993748512,1253376,ok,naive
14,up,1575,188,161,14993748512,1253376,ok,naive
14,up,1579,188,161,14993748512,1253376,ok,naive
14,up,1587,188,161,14993748512,1253376,ok,naive
14,up,1709,188,161,14993748512,1253376,ok,naive
14,up,1739,188,161,14993748512,1253376,ok,naive
14,up,2037,188,161,14993748512,1253376,ok,naive
14,up,770,6,162,14765634080,1253376,ok,naive
14,up,778,6,162,14765634080,1253376,ok,naive
14,up,784,6,162,14765634080,1253376,ok,naive
14,up,805,6,162,14765634080,1253376,ok,naive
14,up,809,6,162,14765634080,1253376,ok,naive
14,up,817,6,162,14765634080,1253376,ok,naive
14,up,826,6,162,14765634080,1253376,ok,naive
14,up,838,6,162,14765634080,1253376,ok,naive
14,up,846,6,162,14765634080,1253376,ok,naive
14,up,853,6,162,14765634080,1253376,ok,naive
14,up,867,6,162,14765634080,1253376,ok,naive
14,up,874,6,162,14765634080,1253376,ok,naive
14,up,1183,6,162,14765634080,1253376,ok,naive
14,up,1430,6,162,14765634080,1253376,ok,naive
14,up,1501,6,162,14765634080,1253376,ok,naive
14,up,1533,6,162,14765634080,1253376,ok,naive
14,up,1542,6,162,14765634080,1253376,ok,naive
14,up,1548,6,162,14765634080,1253376,ok,naive
14,up,1554,6,162,14765634080,1253376,ok,naive
14,up,1582,6,162,14765634080,1253376,ok,naive
14,up,1588,6,162,14765634080,1253376,ok,naive
14,up,1603,6,162,14765634080,1253376,ok,naive
14,up,1637,6,162,14765634080,1253376,ok,naive
14,up,1851,6,162,14765634080,1253376,ok,naive
14,up,2038,6,162,14765634080,1253376,ok,naive
14,up,776,212,163,15023829536,1253376,ok,naive
14,up,788,212,163,15023829536,1253376,ok,naive
14,up,810,212,163,15023829536,1253376,ok,naive
14,up,819,212,163,15023829536,1253376,ok,naive
14,up,830,212,163,15023829536,1253376,ok,naive
14,up,878,212,163,15023829536,1253376,ok,naive
14,up,1551,212,163,15023829536,1253376,ok,naive
14,up,1710,212,163,15023829536,1253376,ok,naive
14,up,1738,212,163,15023829536,1253376,ok,naive
14,up,1896,212,163,15023829536,1253376,ok,naive
14,up,1904,212,163,15023829536,1253376,ok,naive
14,up,1912,212,163,15023829536,1253376,ok,naive
14,up,1930,212,163,15023829536,1253376,ok,naive
14,up,1938,212,163,15023829536,1253376,ok,naive
14,up,1966,212,163,15023829536,1253376,ok,naive
14,up,1978,212,163,15023829536,1253376,ok,naive
14,up,1988,212,163,15023829536,1253376,ok,naive
14,up,1997,212,163,15023829536,1253376,ok,naive
14,up,780,246,164,15066444320,1253376,ok,naive
14,up,787,246,164,15066444320,1253376,ok,naive
14,up,814,246,164,15066444320,1253376,ok,naive
14,up,822,246,164,15066444320,1253376,ok,naive
14,up,1499,246,164,15066444320,1253376,ok,naive
14,up,1531,246,164,15066444320,1253376,ok,naive
14,up,1540,246,164,15066444320,1253376,ok,naive
14,up,1547,246,164,15066444320,1253376,ok,naive
14,up,1556,246,164,15066444320,1253376,ok,naive
14,up,1563,246,164,15066444320,1253376,ok,naive
14,up,1573,246,164,15066444320,1253376,ok,naive
14,up,1586,246,164,15066444320,1253376,ok,naive
14,up,1605,246,164,15066444320,1253376,ok,naive
14,up,781,39,165,14806995488,1253376,ok,naive
14,up,845,39,165,14806995488,1253376,ok,naive
14,up,1357,39,165,14806995488,1253376,ok,naive
14,up,1775,39,165,14806995488,1253376,ok,naive
14,up,1798,39,165,14806995488,1253376,ok,naive
14,up,1901,39,165,14806995488,1253376,ok,naive
14,up,2025,39,165,14806995488,1253376,ok,naive
14,up,2040,39,165,14806995488,1253376,ok,naive
14,up,812,115,166,14902252064,1253376,ok,naive
14,up,823,115,166,14902252064,1253376,ok,naive
14,up,869,115,166,14902252064,1253376,ok,naive
14,up,876,115,166,14902252064,1253376,ok,naive
14,up,1529,115,166,14902252064,1253376,ok,naive
14,up,1567,115,166,14902252064,1253376,ok,naive
14,up,816,232,167,15048897056,1253376,ok,naive
14,up,1382,232,167,15048897056,1253376,ok,naive
14,up,1447,232,167,15048897056,1253376,ok,naive
14,up,890,47,168,14817022496,1253376,ok,naive
14,up,934,47,168,14817022496,1253376,ok,naive
14,up,944,47,168,14817022496,1253376,ok,naive
14,up,977,47,168,14817022496,1253376,ok,naive
14,up,1004,47,168,14817022496,1253376,ok,naive
14,up,1020,47,168,14817022496,1253376,ok,naive
14,up,1025,47,168,14817022496,1253376,ok,naive
14,up,1036,47,168,14817022496,1253376,ok,naive
14,up,1171,47,168,14817022496,1253376,ok,naive
14,up,1278,47,168,14817022496,1253376,ok,naive
14,up,891,97,169,14879691296,1253376,ok,naive
14,up,1003,97,169,14879691296,1253376,ok,naive
14,up,1011,97,169,14879691296,1253376,ok,naive
14,up,1017,97,169,14879691296,1253376,ok,naive
14,up,1168,97,169,14879691296,1253376,ok,naive
14,up,1268,97,169,14879691296,1253376,ok,naive
14,up,1273,97,169,14879691296,1253376,ok,naive
14,up,1364,97,169,14879691296,1253376,ok,naive
14,up,1370,97,169,14879691296,1253376,ok,naive
14,up,1383,97,169,14879691296,1253376,ok,naive
14,up,1443,97,169,14879691296,1253376,ok,naive
14,up,897,244,170,15063937568,1253376,ok,naive
14,up,929,244,170,15063937568,1253376,ok,naive
14,up,942,244,170,15063937568,1253376,ok,naive
14,up,952,244,170,15063937568,1253376,ok,naive
14,up,967,244,170,15063937568,1253376,ok,naive
14,up,984,244,170,15063937568,1253376,ok,naive
14,up,1023,244,170,15063937568,1253376,ok,naive
14,up,1027,244,170,15063937568,1253376,ok,naive
14,up,1037,244,170,15063937568,1253376,ok,naive
14,up,1040,244,170,15063937568,1253376,ok,naive
14,up,1051,244,170,15063937568,1253376,ok,naive
14,up,1508,244,170,15063937568,1253376,ok,naive
14,up,901,119,171,14907265568,1253376,ok,naive
14,up,955,119,171,14907265568,1253376,ok,naive
14,up,987,119,171,14907265568,1253376,ok,naive
14,up,1380,119,171,14907265568,1253376,ok,naive
14,up,924,247,172,15067697696,1253376,ok,naive
14,up,930,247,172,15067697696,1253376,ok,naive
14,up,939,247,172,15067697696,1253376,ok,naive
14,up,948,247,172,15067697696,1253376,ok,naive
14,up,956,247,172,15067697696,1253376,ok,naive
14,up,965,247,172,15067697696,1253376,ok,naive
14,up,970,247,172,15067697696,1253376,ok,naive
14,up,978,247,172,15067697696,1253376,ok,naive
14,up,988,247,172,15067697696,1253376,ok,naive
14,up,995,247,172,15067697696,1253376,ok,naive
14,up,1002,247,172,15067697696,1253376,ok,naive
14,up,936,196,173,15003775520,1253376,ok,naive
14,up,947,196,173,15003775520,1253376,ok,naive
14,up,960,196,173,15003775520,1253376,ok,naive
14,up,968,196,173,15003775520,1253376,ok,naive
14,up,983,196,173,15003775520,1253376,ok,naive
14,up,993,196,173,15003775520,1253376,ok,naive
14,up,1001,196,173,15003775520,1253376,ok,naive
14,up,1049,196,173,15003775520,1253376,ok,naive
14,up,1089,196,173,15003775520,1253376,ok,naive
14,up,1102,196,173,15003775520,1253376,ok,naive
14,up,1122,196,173,15003775520,1253376,ok,naive
14,up,1161,196,173,15003775520,1253376,ok,naive
14,up,1172,196,173,15003775520,1253376,ok,naive
14,up,1193,196,173,15003775520,1253376,ok,naive
14,up,1210,196,173,15003775520,1253376,ok,naive
14,up,1220,196,173,15003775520,1253376,ok,naive
14,up,1225,196,173,15003775520,1253376,ok,naive
14,up,1243,196,173,15003775520,1253376,ok,naive
14,up,1257,196,173,15003775520,1253376,ok,naive
14,up,1290,196,173,15003775520,1253376,ok,naive
14,up,1301,196,173,15003775520,1253376,ok,naive
14,up,1308,196,173,15003775520,1253376,ok,naive
14,up,1321,196,173,15003775520,1253376,ok,naive
14,up,1337,196,173,15003775520,1253376,ok,naive
14,up,1354,196,173,15003775520,1253376,ok,naive
14,up,1390,196,173,15003775520,1253376,ok,naive
14,up,1396,196,173,15003775520,1253376,ok,naive
14,up,1403,196,173,15003775520,1253376,ok,naive
14,up,1409,196,173,15003775520,1253376,ok,naive
14,up,1432,196,173,15003775520,1253376,ok,naive
14,up,1444,196,173,15003775520,1253376,ok,naive
14,up,1521,196,173,15003775520,1253376,ok,naive
14,up,1535,196,173,15003775520,1253376,ok,naive
14,up,953,141,174,14934839840,1253376,ok,naive
14,up,982,141,174,14934839840,1253376,ok,naive
14,up,985,141,174,14934839840,1253376,ok,naive
14,up,1477,141,174,14934839840,1253376,ok,naive
14,up,1886,141,174,14934839840,1253376,ok,naive
14,up,1888,141,174,14934839840,1253376,ok,naive
14,up,1899,141,174,14934839840,1253376,ok,naive
14,up,1911,141,174,14934839840,1253376,ok,naive
14,up,1913,141,174,14934839840,1253376,ok,naive
14,up,1948,141,174,14934839840,1253376,ok,naive
14,up,1960,141,174,14934839840,1253376,ok,naive
14,up,959,16,175,14778167840,1253376,ok,naive
14,up,981,16,175,14778167840,1253376,ok,naive
14,up,991,16,175,14778167840,1253376,ok,naive
14,up,1511,16,175,14778167840,1253376,ok,naive
14,up,1035,234,176,15051403808,1253376,ok,naive
14,up,1142,234,176,15051403808,1253376,ok,naive
14,up,1156,234,176,15051403808,1253376,ok,naive
14,up,2044,234,176,15051403808,1253376,ok,naive
14,up,2049,234,176,15051403808,1253376,ok,naive
14,up,2056,234,176,15051403808,1253376,ok,naive
14,up,1044,243,177,15062684192,1253376,ok,naive
14,up,1055,243,177,15062684192,1253376,ok,naive
14,up,1437,243,177,15062684192,1253376,ok,naive
14,up,1056,12,178,14773154336,1253376,ok,naive
14,up,1082,12,178,14773154336,1253376,ok,naive
14,up,1104,12,178,14773154336,1253376,ok,naive
14,up,1116,12,178,14773154336,1253376,ok,naive
14,up,1129,12,178,14773154336,1253376,ok,naive
14,up,1190,12,178,14773154336,1253376,ok,naive
14,up,1201,12,178,14773154336,1253376,ok,naive
14,up,1217,12,178,14773154336,1253376,ok,naive
14,up,1248,12,178,14773154336,1253376,ok,naive
14,up,1282,12,178,14773154336,1253376,ok,naive
14,up,1294,12,178,14773154336,1253376,ok,naive
14,up,1298,12,178,14773154336,1253376,ok,naive
14,up,1313,12,178,14773154336,1253376,ok,naive
14,up,1329,12,178,14773154336,1253376,ok,naive
14,up,1416,12,178,14773154336,1253376,ok,naive
14,up,1059,108,179,14893478432,1253376,ok,naive
14,up,1105,108,179,14893478432,1253376,ok,naive
14,up,1130,108,179,14893478432,1253376,ok,naive
14,up,1221,108,179,14893478432,1253376,ok,naive
14,up,1251,108,179,14893478432,1253376,ok,naive
14,up,1331,108,179,14893478432,1253376,ok,naive
14,up,1422,108,179,14893478432,1253376,ok,naive
14,up,1063,87,180,14867157536,1253376,ok,naive
14,up,1094,87,180,14867157536,1253376,ok,naive
14,up,1097,87,180,14867157536,1253376,ok,naive
14,up,1107,87,180,14867157536,1253376,ok,naive
14,up,1120,87,180,14867157536,1253376,ok,naive
14,up,1131,87,180,14867157536,1253376,ok,naive
14,up,1160,87,180,14867157536,1253376,ok,naive
14,up,1222,87,180,14867157536,1253376,ok,naive
14,up,1231,87,180,14867157536,1253376,ok,naive
14,up,1241,87,180,14867157536,1253376,ok,naive
14,up,1256,87,180,14867157536,1253376,ok,naive
14,up,1291,87,180,14867157536,1253376,ok,naive
14,up,1309,87,180,14867157536,1253376,ok,naive
14,up,1319,87,180,14867157536,1253376,ok,naive
14,up,1324,87,180,14867157536,1253376,ok,naive
14,up,1333,87,180,14867157536,1253376,ok,naive
14,up,1355,87,180,14867157536,1253376,ok,naive
14,up,1404,87,180,14867157536,1253376,ok,naive
14,up,1438,87,180,14867157536,1253376,ok,naive
14,up,1068,236,181,15053910560,1253376,ok,naive
14,up,1088,236,181,15053910560,1253376,ok,naive
14,up,1099,236,181,15053910560,1253376,ok,naive
14,up,1108,236,181,15053910560,1253376,ok,naive
14,up,1113,236,181,15053910560,1253376,ok,naive
14,up,1121,236,181,15053910560,1253376,ok,naive
14,up,1135,236,181,15053910560,1253376,ok,naive
14,up,1181,236,181,15053910560,1253376,ok,naive
14,up,1196,236,181,15053910560,1253376,ok,naive
14,up,1211,236,181,15053910560,1253376,ok,naive
14,up,1246,236,181,15053910560,1253376,ok,naive
14,up,1260,236,181,15053910560,1253376,ok,naive
14,up,1289,236,181,15053910560,1253376,ok,naive
14,up,1299,236,181,15053910560,1253376,ok,naive
14,up,1304,236,181,15053910560,1253376,ok,naive
14,up,1322,236,181,15053910560,1253376,ok,naive
14,up,1377,236,181,15053910560,1253376,ok,naive
14,up,1388,236,181,15053910560,1253376,ok,naive
14,up,1395,236,181,15053910560,1253376,ok,naive
14,up,1400,236,181,15053910560,1253376,ok,naive
14,up,1410,236,181,15053910560,1253376,ok,naive
14,up,1435,236,181,15053910560,1253376,ok,naive
14,up,1516,236,181,15053910560,1253376,ok,naive
14,up,1523,236,181,15053910560,1253376,ok,naive
14,up,1629,236,181,15053910560,1253376,ok,naive
14,up,1071,90,182,14870917664,1253376,ok,naive
14,up,1574,90,182,14870917664,1253376,ok,naive
14,up,1829,90,182,14870917664,1253376,ok,naive
14,up,1864,90,182,14870917664,1253376,ok,naive
14,up,1876,90,182,14870917664,1253376,ok,naive
14,up,1936,90,182,14870917664,1253376,ok,naive
14,up,1945,90,182,14870917664,1253376,ok,naive
14,up,1956,90,182,14870917664,1253376,ok,naive
14,up,1990,90,182,14870917664,1253376,ok,naive
14,up,1095,208,183,15018816032,1253376,ok,naive
14,up,1100,208,183,15018816032,1253376,ok,naive
14,up,1111,208,183,15018816032,1253376,ok,naive
14,up,1124,208,183,15018816032,1253376,ok,naive
14,up,1165,208,183,15018816032,1253376,ok,naive
14,up,1245,208,183,15018816032,1253376,ok,naive
14,up,1261,208,183,15018816032,1253376,ok,naive
14,up,1311,208,183,15018816032,1253376,ok,naive
14,up,1405,208,183,15018816032,1253376,ok,naive
14,up,1413,208,183,15018816032,1253376,ok,naive
14,up,1117,99,184,14882198048,1253376,ok,naive
14,up,1230,99,184,14882198048,1253376,ok,naive
14,up,1339,99,184,14882198048,1253376,ok,naive
14,up,1431,99,184,14882198048,1253376,ok,naive
14,up,1518,99,184,14882198048,1253376,ok,naive
14,up,1631,99,184,14882198048,1253376,ok,naive
14,up,1133,116,185,14903505440,1253376,ok,naive
14,up,1157,25,186,14789448224,1253376,ok,naive
14,up,1812,25,186,14789448224,1253376,ok,naive
14,up,1821,25,186,14789448224,1253376,ok,naive
14,up,1918,25,186,14789448224,1253376,ok,naive
14,up,1925,25,186,14789448224,1253376,ok,naive
14,up,1182,30,187,14795715104,1253376,ok,naive
14,up,1269,30,187,14795715104,1253376,ok,naive
14,up,1276,30,187,14795715104,1253376,ok,naive
14,up,1367,30,187,14795715104,1253376,ok,naive
14,up,1374,30,187,14795715104,1253376,ok,naive
14,up,1487,30,187,14795715104,1253376,ok,naive
14,up,1489,30,187,14795715104,1253376,ok,naive
14,up,1571,30,187,14795715104,1253376,ok,naive
14,up,1580,30,187,14795715104,1253376,ok,naive
14,up,1950,30,187,14795715104,1253376,ok,naive
14,up,1983,30,187,14795715104,1253376,ok,naive
14,up,1205,220,188,15033856544,1253376,ok,naive
14,up,1206,32,189,14798221856,1253376,ok,naive
14,up,1247,32,189,14798221856,1253376,ok,naive
14,up,1262,32,189,14798221856,1253376,ok,naive
14,up,1359,32,189,14798221856,1253376,ok,naive
14,up,1239,101,190,14884704800,1253376,ok,naive
14,up,1254,54,191,14825796128,1253376,ok,naive
14,up,2054,54,191,14825796128,1253376,ok,naive
14,up,1266,167,192,14967427616,1253376,ok,naive
14,up,1279,167,192,14967427616,1253376,ok,naive
14,up,1356,167,192,14967427616,1253376,ok,naive
14,up,1360,167,192,14967427616,1253376,ok,naive
14,up,1368,167,192,14967427616,1253376,ok,naive
14,up,1433,167,192,14967427616,1253376,ok,naive
14,up,1440,167,192,14967427616,1253376,ok,naive
14,up,1448,167,192,14967427616,1253376,ok,naive
14,up,1365,186,193,14991241760,1253376,ok,naive
14,up,1372,186,193,14991241760,1253376,ok,naive
14,up,1722,186,193,14991241760,1253376,ok,naive
14,up,1756,186,193,14991241760,1253376,ok,naive
14,up,2100,186,193,14991241760,1253376,ok,naive
14,up,1423,45,194,14814515744,1253376,ok,naive
14,up,1467,207,195,15017562656,1253376,ok,naive
14,up,1478,207,195,15017562656,1253376,ok,naive
14,up,1919,207,195,15017562656,1253376,ok,naive
14,up,1484,21,196,14784434720,1253376,ok,naive
14,up,1491,21,196,14784434720,1253376,ok,naive
14,up,1492,152,197,14948626976,1253376,ok,naive
14,up,1727,152,197,14948626976,1253376,ok,naive
14,up,1758,152,197,14948626976,1253376,ok,naive
14,up,1495,60,198,14833316384,1253376,ok,naive
14,up,1583,78,199,14855877152,1253376,ok,naive
14,up,2061,78,199,14855877152,1253376,ok,naive
14,up,1612,193,200,15000015392,1253376,ok,naive
14,up,1613,195,201,15002522144,1253376,ok,naive
14,up,1655,113,202,14899745312,1253376,ok,naive
14,up,1933,113,202,14899745312,1253376,ok,naive
14,up,1700,83,203,14862144032,1253376,ok,naive
14,up,1718,83,203,14862144032,1253376,ok,naive
14,up,1770,83,203,14862144032,1253376,ok,naive
14,up,1778,83,203,14862144032,1253376,ok,naive
14,up,1786,83,203,14862144032,1253376,ok,naive
14,up,1828,83,203,14862144032,1253376,ok,naive
14,up,1866,83,203,14862144032,1253376,ok,naive
14,up,1872,83,203,14862144032,1253376,ok,naive
14,up,1884,83,203,14862144032,1253376,ok,naive
14,up,1891,83,203,14862144032,1253376,ok,naive
14,up,1981,83,203,14862144032,1253376,ok,naive
14,up,1708,42,204,14810755616,1253376,ok,naive
14,up,1765,42,204,14810755616,1253376,ok,naive
14,up,1882,42,204,14810755616,1253376,ok,naive
14,up,2035,42,204,14810755616,1253376,ok,naive
14,up,1734,130,205,14921052704,1253376,ok,naive
14,up,1782,130,205,14921052704,1253376,ok,naive
14,up,1894,130,205,14921052704,1253376,ok,naive
14,up,1975,130,205,14921052704,1253376,ok,naive
14,up,1803,151,206,14947373600,1253376,ok,naive
14,up,1908,151,206,14947373600,1253376,ok,naive
14,up,2021,151,206,14947373600,1253376,ok,naive
14,up,2030,151,206,14947373600,1253376,ok,naive
14,up,1833,118,207,14906012192,1253376,ok,naive
14,up,1863,81,208,14859637280,1253376,ok,naive
14,up,1993,81,208,14859637280,1253376,ok,naive
14,up,1986,29,209,14794461728,1253376,ok,naive
14,up,1994,29,209,14794461728,1253376,ok,naive
14,up,2023,102,210,14885958176,1253376,ok,naive
14,up,2029,102,210,14885958176,1253376,ok,naive
14,up,2046,102,210,14885958176,1253376,ok,naive
14,up,2055,102,210,14885958176,1253376,ok,naive
14,up,2073,102,210,14885958176,1253376,ok,naive
14,up,2080,102,210,14885958176,1253376,ok,naive
14,up,2089,102,210,14885958176,1253376,ok,naive
14,up,2096,102,210,14885958176,1253376,ok,naive
14,up,2072,254,211,15076471328,1253376,ok,naive
14,up,2094,69,212,14844596768,1253376,ok,naive
14,gate,0,62,0,14510083616,1253376,ok,naive
14,gate,1006,62,0,14510083616,1253376,ok,naive
14,gate,2042,62,0,14510083616,1253376,ok,naive
14,gate,2053,62,0,14510083616,1253376,ok,naive
14,gate,2062,62,0,14510083616,1253376,ok,naive
14,gate,1,72,1,14522617376,1253376,ok,naive
14,gate,368,72,1,14522617376,1253376,ok,naive
14,gate,376,72,1,14522617376,1253376,ok,naive
14,gate,798,72,1,14522617376,1253376,ok,naive
14,gate,914,72,1,14522617376,1253376,ok,naive
14,gate,1053,72,1,14522617376,1253376,ok,naive
14,gate,1148,72,1,14522617376,1253376,ok,naive
14,gate,1229,72,1,14522617376,1253376,ok,naive
14,gate,1387,72,1,14522617376,1253376,ok,naive
14,gate,2,89,2,14543924768,1253376,ok,naive
14,gate,147,89,2,14543924768,1253376,ok,naive
14,gate,240,89,2,14543924768,1253376,ok,naive
14,gate,252,89,2,14543924768,1253376,ok,naive
14,gate,295,89,2,14543924768,1253376,ok,naive
14,gate,426,89,2,14543924768,1253376,ok,naive
14,gate,522,89,2,14543924768,1253376,ok,naive
14,gate,539,89,2,14543924768,1253376,ok,naive
14,gate,588,89,2,14543924768,1253376,ok,naive
14,gate,790,89,2,14543924768,1253376,ok,naive
14,gate,872,89,2,14543924768,1253376,ok,naive
14,gate,938,89,2,14543924768,1253376,ok,naive
14,gate,994,89,2,14543924768,1253376,ok,naive
14,gate,1085,89,2,14543924768,1253376,ok,naive
14,gate,1209,89,2,14543924768,1253376,ok,naive
14,gate,1293,89,2,14543924768,1253376,ok,naive
14,gate,1325,89,2,14543924768,1253376,ok,naive
14,gate,1378,89,2,14543924768,1253376,ok,naive
14,gate,1414,89,2,14543924768,1253376,ok,naive
14,gate,1445,89,2,14543924768,1253376,ok,naive
14,gate,1515,89,2,14543924768,1253376,ok,naive
14,gate,1626,89,2,14543924768,1253376,ok,naive
14,gate,1980,89,2,14543924768,1253376,ok,naive
14,gate,3,201,3,14684302880,1253376,ok,naive
14,gate,96,201,3,14684302880,1253376,ok,naive
14,gate,378,201,3,14684302880,1253376,ok,naive
14,gate,4,88,4,14542671392,1253376,ok,naive
14,gate,13,88,4,14542671392,1253376,ok,naive
14,gate,21,88,4,14542671392,1253376,ok,naive
14,gate,255,88,4,14542671392,1253376,ok,naive
14,gate,257,88,4,14542671392,1253376,ok,naive
14,gate,417,88,4,14542671392,1253376,ok,naive
14,gate,430,88,4,14542671392,1253376,ok,naive
14,gate,510,88,4,14542671392,1253376,ok,naive
14,gate,5,181,5,14659235360,1253376,ok,naive
14,gate,58,181,5,14659235360,1253376,ok,naive
14,gate,65,181,5,14659235360,1253376,ok,naive
14,gate,91,181,5,14659235360,1253376,ok,naive
14,gate,153,181,5,14659235360,1253376,ok,naive
14,gate,644,181,5,14659235360,1253376,ok,naive
14,gate,793,181,5,14659235360,1253376,ok,naive
14,gate,806,181,5,14659235360,1253376,ok,naive
14,gate,1143,181,5,14659235360,1253376,ok,naive
14,gate,1338,181,5,14659235360,1253376,ok,naive
14,gate,1391,181,5,14659235360,1253376,ok,naive
14,gate,1645,181,5,14659235360,1253376,ok,naive
14,gate,1743,181,5,14659235360,1253376,ok,naive
14,gate,1840,181,5,14659235360,1253376,ok,naive
14,gate,1999,181,5,14659235360,1253376,ok,naive
14,gate,6,174,6,14650461728,1253376,ok,naive
14,gate,1541,174,6,14650461728,1253376,ok,naive
14,gate,7,93,7,14548938272,1253376,ok,naive
14,gate,112,93,7,14548938272,1253376,ok,naive
14,gate,208,93,7,14548938272,1253376,ok,naive
14,gate,218,93,7,14548938272,1253376,ok,naive
14,gate,344,93,7,14548938272,1253376,ok,naive
14,gate,352,93,7,14548938272,1253376,ok,naive
14,gate,504,93,7,14548938272,1253376,ok,naive
14,gate,513,93,7,14548938272,1253376,ok,naive
14,gate,697,93,7,14548938272,1253376,ok,naive
14,gate,712,93,7,14548938272,1253376,ok,naive
14,gate,725,93,7,14548938272,1253376,ok,naive
14,gate,748,93,7,14548938272,1253376,ok,naive
14,gate,849,93,7,14548938272,1253376,ok,naive
14,gate,913,93,7,14548938272,1253376,ok,naive
