step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
67,12,moe,717,35,1413,304,304,980,58,0,71,747,8,7,1,8
67,13,moe,794,34,4117,2355,2355,1582,101,0,79,622,8,6,2,8
67,14,moe,726,34,2007,1171,1171,765,51,0,20,612,8,7,1,8
67,15,moe,659,36,7332,3375,3375,3636,227,0,94,735,8,4,4,8
67,16,moe,731,40,3166,1406,1407,1579,99,1,80,610,8,6,2,8
67,17,moe,799,40,5119,2643,2643,2286,151,0,39,613,8,5,3,8
67,18,moe,734,36,2314,1214,1214,976,59,1,64,734,8,7,1,8
67,19,moe,636,33,5492,2086,2086,3108,201,0,97,614,8,4,4,8
67,20,moe,717,38,3991,2326,2326,1531,102,0,32,610,8,6,2,8
67,21,moe,784,41,8443,3511,3512,4544,286,0,101,735,8,3,5,8
67,22,moe,787,37,5204,2615,2615,2350,150,0,89,605,8,5,3,8
67,23,moe,646,33,7985,4040,4040,3635,229,0,81,724,8,4,4,8
67,24,moe,789,36,8906,4085,4085,4472,284,0,65,738,8,3,5,8
67,25,moe,785,37,6496,3587,3588,2688,173,0,47,726,8,5,3,8
67,26,moe,645,34,9905,5131,5132,4436,281,1,55,728,8,3,5,8
67,-1,epi,0,0,0,0,0,0,0,0,5825,0,0,0,0,0
68,-2,pre,130,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1434,43,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,821,68,8670,3815,3816,4509,285,0,60,928,8,3,5,8
68,2,moe,807,171,4404,2464,2464,1787,113,0,40,734,8,6,2,8
68,3,moe,646,36,5536,3610,3610,1776,118,0,32,724,8,6,2,8
68,4,moe,717,39,7753,4370,4370,3096,196,0,91,602,8,4,4,8
68,5,moe,791,38,10,0,0,0,0,0,10,605,8,8,0,8
68,6,moe,724,36,2347,1257,1257,967,58,0,65,725,8,7,1,8
68,7,moe,640,35,8,0,0,0,0,0,8,608,8,8,0,8
68,8,moe,738,33,8,0,0,0,0,0,8,612,8,8,0,8
68,9,moe,798,35,2263,1285,1285,896,59,0,23,738,8,7,1,8
68,10,moe,840,367,3247,1472,1472,1582,103,0,90,616,8,6,2,8
68,11,moe,664,41,5057,2556,2556,2308,148,0,45,611,8,5,3,8
68,12,moe,735,40,1374,307,307,963,57,0,47,738,8,7,1,8
68,13,moe,874,184,2055,1109,1109,820,50,0,76,627,8,7,1,8
68,14,moe,741,48,1117,279,279,767,49,0,22,632,8,7,1,8
68,15,moe,664,36,3726,1663,1663,1873,118,1,71,790,8,6,2,8
68,16,moe,736,40,9,0,0,0,0,0,9,616,8,8,0,8
68,17,moe,803,41,1205,269,269,816,50,0,70,623,8,7,1,8
68,18,moe,730,38,9,0,0,0,0,0,9,741,8,8,0,8
68,19,moe,684,35,6664,4124,4124,2336,166,0,38,679,8,5,3,8
68,20,moe,713,36,1136,283,283,777,54,0,22,666,8,7,1,8
68,21,moe,825,45,11,0,0,0,0,0,11,763,8,8,0,8
68,22,moe,819,43,2248,561,561,1543,110,0,34,674,8,6,2,8
68,23,moe,659,34,1638,474,474,1005,72,0,87,779,8,7,1,8
68,24,moe,812,41,4447,2516,2516,1783,113,0,35,742,8,6,2,8
68,25,moe,864,37,3826,957,957,2661,167,0,41,746,8,5,3,8
68,26,moe,669,40,5068,2196,2196,2657,170,0,45,733,8,5,3,8
68,-1,epi,0,0,0,0,0,0,0,0,5820,0,0,0,0,0
69,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1479,38,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,822,39,3924,1996,1996,1777,118,0,33,745,8,6,2,8
69,2,moe,738,36,10,0,0,0,0,0,10,747,8,8,0,8
69,3,moe,660,34,5647,2770,2771,2662,171,0,43,739,8,5,3,8
69,4,moe,737,38,2155,1201,1201,827,50,0,77,627,8,7,1,8
69,5,moe,802,40,9,0,0,0,0,0,9,622,8,8,0,8
69,6,moe,737,34,9,0,1,0,0,0,8,746,8,8,0,8
69,7,moe,668,35,4024,2363,2364,1527,102,0,31,617,8,6,2,8
69,8,moe,723,36,1108,274,274,764,51,0,19,625,8,7,1,8
69,9,moe,795,36,8,0,0,0,0,0,8,749,8,8,0,8
69,10,moe,735,34,3902,2249,2249,1522,97,0,34,635,8,6,2,8
69,11,moe,654,36,3028,1381,1382,1520,101,0,25,618,8,6,2,8
69,12,moe,732,34,8,0,0,0,0,0,8,731,8,8,0,8
69,13,moe,806,56,7,0,0,0,0,0,7,676,8,8,0,8
69,14,moe,831,52,1107,267,267,766,50,0,24,633,8,7,1,8
69,15,moe,665,37,1404,304,304,971,61,0,68,746,8,7,1,8
69,16,moe,740,39,9,0,0,0,0,0,9,630,8,8,0,8
69,17,moe,812,38,9,0,0,0,0,0,9,634,8,8,0,8
69,18,moe,740,36,9,0,0,0,0,0,9,758,8,8,0,8
69,19,moe,672,34,8,0,0,0,0,0,8,658,8,8,0,8
69,20,moe,756,37,2350,1395,1395,822,51,0,82,630,8,7,1,8
69,21,moe,812,38,2395,1308,1308,965,60,0,62,742,8,7,1,8
69,22,moe,816,39,8,0,0,0,0,0,8,628,8,8,0,8
69,23,moe,664,33,7,0,0,0,0,0,7,754,8,8,0,8
69,24,moe,814,35,1456,487,487,885,63,0,21,748,8,7,1,8
69,25,moe,820,37,1256,293,293,882,61,0,20,748,8,7,1,8
69,26,moe,701,45,2196,1197,1197,895,62,0,42,743,8,7,1,8
69,-1,epi,0,0,0,0,0,0,0,0,5997,0,0,0,0,0
70,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1492,43,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,932,48,3655,1715,1715,1784,123,0,33,752,8,6,2,8
70,2,moe,743,37,10,0,0,0,0,0,10,749,8,8,0,8
70,3,moe,670,49,4997,2098,2098,2678,178,0,43,761,8,5,3,8
70,4,moe,732,38,1241,276,276,833,51,1,80,636,8,7,1,8
70,5,moe,817,42,2037,1200,1200,763,52,0,22,627,8,7,1,8
70,6,moe,746,39,9,0,0,0,0,0,9,758,8,8,0,8
70,7,moe,670,31,1998,1163,1163,762,52,0,21,631,8,7,1,8
70,8,moe,739,41,2003,1168,1168,763,51,0,21,627,8,7,1,8
70,9,moe,796,35,8,0,0,0,0,0,8,741,8,8,0,8
70,10,moe,730,36,3991,2336,2336,1525,98,0,32,626,8,6,2,8
70,11,moe,654,33,3040,1392,1392,1521,97,0,30,623,8,6,2,8
70,12,moe,743,34,3715,1669,1669,1870,112,0,64,746,8,6,2,8
70,13,moe,804,35,3984,2222,2222,1583,97,0,82,624,8,6,2,8
70,14,moe,734,37,2041,1196,1196,767,54,0,24,624,8,7,1,8
70,15,moe,665,35,1427,310,310,982,59,0,76,744,8,7,1,8
70,16,moe,730,38,8,0,0,0,0,0,8,621,8,8,0,8
70,17,moe,798,35,9,0,0,0,0,1,8,634,8,8,0,8
70,18,moe,742,30,1297,330,330,890,56,0,21,748,8,7,1,8
70,19,moe,654,29,8,0,0,0,0,0,8,631,8,8,0,8
70,20,moe,741,34,2116,1166,1166,818,51,0,81,652,8,7,1,8
70,21,moe,811,31,8,0,0,0,0,0,8,756,8,8,0,8
70,22,moe,820,31,1275,436,436,765,51,0,23,640,8,7,1,8
70,23,moe,669,30,3747,1710,1710,1851,117,0,69,744,8,6,2,8
70,24,moe,812,32,2572,662,662,1769,113,0,28,753,8,6,2,8
70,25,moe,796,33,3509,1583,1584,1777,119,0,29,745,8,6,2,8
70,26,moe,669,31,1294,314,314,900,61,0,19,738,8,7,1,8
70,-1,epi,0,0,0,0,0,0,0,0,5970,0,0,0,0,0
71,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1480,34,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,828,35,10,0,0,0,0,1,9,772,8,8,0,8
71,2,moe,759,31,1263,298,298,888,56,0,21,763,8,7,1,8
71,3,moe,682,31,4508,2577,2577,1786,114,0,31,762,8,6,2,8
71,4,moe,760,37,10,0,0,0,0,0,10,631,8,8,0,8
71,5,moe,815,36,3339,1592,1593,1578,98,0,70,657,8,6,2,8
71,6,moe,746,31,9,0,1,0,0,0,8,744,8,8,0,8
71,7,moe,669,29,2002,1165,1165,764,51,0,22,632,8,7,1,8
71,8,moe,743,33,9,0,0,0,0,0,9,635,8,8,0,8
71,9,moe,881,51,1508,340,340,997,60,0,111,755,8,7,1,8
71,10,moe,741,36,2107,1165,1165,817,49,0,76,630,8,7,1,8
71,11,moe,651,32,1109,275,275,764,50,0,20,634,8,7,1,8
71,12,moe,735,32,9,0,0,0,0,0,9,746,8,8,0,8
71,13,moe,804,32,2155,1320,1321,766,48,0,20,638,8,7,1,8
71,14,moe,740,33,8182,4073,4074,3807,244,0,57,631,8,3,5,8
71,15,moe,654,33,1410,307,307,977,59,0,67,747,8,7,1,8
71,16,moe,746,36,4969,4038,4038,816,49,0,66,617,8,7,1,8
71,17,moe,797,47,1109,255,255,777,52,0,25,685,8,7,1,8
71,18,moe,725,37,2614,1518,1518,972,57,0,67,737,8,7,1,8
71,19,moe,647,35,3214,2284,2284,820,49,0,61,620,8,7,1,8
71,20,moe,744,37,9,0,0,0,0,0,9,618,8,8,0,8
71,21,moe,795,36,8,0,0,0,0,0,8,740,8,8,0,8
71,22,moe,805,41,8,0,0,0,0,0,8,634,8,8,0,8
71,23,moe,690,54,5094,2071,2071,2757,172,0,94,754,8,5,3,8
71,24,moe,807,41,2430,1446,1446,890,59,0,35,744,8,7,1,8
71,25,moe,811,37,1276,311,311,889,57,0,19,745,8,7,1,8
71,26,moe,675,36,4432,2499,2499,1789,116,0,28,741,8,6,2,8
71,-1,epi,0,0,0,0,0,0,0,0,5913,0,0,0,0,0
72,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1550,53,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,821,37,6345,2519,2519,3549,228,0,49,760,8,4,4,8
72,2,moe,740,37,6563,3681,3681,2670,171,0,41,745,8,5,3,8
72,3,moe,651,32,4961,2099,2099,2655,169,0,38,742,8,5,3,8
72,4,moe,734,34,1226,272,272,826,49,0,79,626,8,7,1,8
72,5,moe,808,35,1464,630,630,765,48,0,21,637,8,7,1,8
72,6,moe,744,35,2356,1262,1262,967,59,0,68,740,8,7,1,8
72,7,moe,660,36,2126,1190,1191,818,51,0,66,619,8,7,1,8
72,8,moe,731,35,3940,2261,2261,1545,104,0,30,624,8,6,2,8
72,9,moe,793,37,4614,2547,2547,1874,116,1,76,744,8,6,2,8
72,10,moe,725,36,9,0,0,0,0,0,9,618,8,8,0,8
72,11,moe,660,37,4290,1706,1706,2350,145,0,89,623,8,5,3,8
72,12,moe,727,35,4583,2530,2530,1866,116,0,71,740,8,6,2,8
72,13,moe,792,34,1208,270,271,822,49,0,66,622,8,7,1,8
72,14,moe,724,35,3101,1430,1430,1537,102,0,32,628,8,6,2,8
72,15,moe,650,34,5060,2059,2059,2750,169,0,82,742,8,5,3,8
72,16,moe,732,37,3954,2197,2197,1586,97,0,74,620,8,6,2,8
72,17,moe,797,33,1956,1117,1117,768,51,0,20,619,8,7,1,8
72,18,moe,718,35,2351,1244,1244,984,57,0,66,742,8,7,1,8
72,19,moe,649,39,3140,1381,1383,1582,102,0,73,624,8,6,2,8
72,20,moe,722,35,3073,1415,1415,1528,102,0,28,623,8,6,2,8
72,21,moe,792,34,5203,2163,2163,2792,174,0,74,775,8,5,3,8
72,22,moe,872,47,2053,1099,1099,826,52,0,76,622,8,7,1,8
72,23,moe,646,34,5874,3827,3827,1864,111,0,72,739,8,6,2,8
72,24,moe,800,38,3540,1621,1621,1775,113,0,31,740,8,6,2,8
72,25,moe,804,36,6821,2994,2994,3553,225,0,49,738,8,4,4,8
72,26,moe,650,35,6775,2953,2953,3548,224,0,50,744,8,4,4,8
72,-1,epi,0,0,0,0,0,0,0,0,5897,0,0,0,0,0
73,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1454,42,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,826,41,9059,5201,5201,3570,229,0,59,749,8,4,4,8
73,2,moe,728,40,7134,4253,4253,2666,171,0,44,737,8,5,3,8
73,3,moe,642,36,4879,2002,2004,2662,172,0,41,741,8,5,3,8
73,4,moe,718,38,3304,1529,1529,1582,100,0,93,617,8,6,2,8
73,5,moe,790,37,9,0,0,0,0,0,9,617,8,8,0,8
73,6,moe,723,33,9,0,0,0,0,0,9,736,8,8,0,8
73,7,moe,651,34,1973,1137,1137,764,51,0,21,626,8,7,1,8
73,8,moe,724,36,3862,2204,2204,1526,101,0,31,621,8,6,2,8
73,9,moe,794,36,2341,1228,1228,985,59,0,69,739,8,7,1,8
73,10,moe,725,35,5608,2947,2947,2399,157,0,105,673,8,5,3,8
73,11,moe,663,35,3100,1417,1417,1543,107,1,32,677,8,6,2,8
73,12,moe,739,39,1490,339,339,1015,61,0,75,759,8,7,1,8
73,13,moe,760,41,2085,1138,1138,839,54,0,54,673,8,7,1,8
73,14,moe,738,37,7629,3293,3293,4141,150,0,45,628,8,5,3,8
73,15,moe,650,37,3687,1626,1626,1855,113,0,93,740,8,6,2,8
73,16,moe,740,40,2117,1183,1183,817,49,0,68,617,8,7,1,8
73,17,moe,806,42,11,0,0,0,0,0,11,619,8,8,0,8
73,18,moe,735,36,5968,2962,2962,2748,166,0,92,738,8,5,3,8
73,19,moe,651,33,4158,1592,1592,2334,147,0,85,624,8,5,3,8
73,20,moe,738,36,4018,2365,2365,1520,100,0,33,618,8,6,2,8
73,21,moe,792,35,6663,3691,3691,2734,171,0,67,738,8,5,3,8
73,22,moe,789,36,5136,2550,2550,2351,147,0,88,614,8,5,3,8
73,23,moe,644,34,6534,3552,3552,2733,170,0,79,733,8,5,3,8
73,24,moe,790,37,7969,4130,4130,3554,240,0,45,741,8,4,4,8
73,25,moe,801,41,5921,3042,3043,2662,176,0,40,740,8,5,3,8
73,26,moe,648,34,1267,304,304,883,62,0,18,736,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,5835,0,0,0,0,0
74,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1455,40,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,827,36,1305,319,319,897,62,0,27,749,8,7,1,8
74,2,moe,746,38,1294,321,322,888,64,0,20,752,8,7,1,8
74,3,moe,663,35,2242,1273,1273,888,60,0,21,747,8,7,1,8
74,4,moe,734,34,3143,1402,1402,1573,98,0,70,622,8,6,2,8
74,5,moe,810,37,10,0,0,0,0,0,10,626,8,8,0,8
74,6,moe,739,35,2299,1211,1211,981,58,0,49,740,8,7,1,8
74,7,moe,652,33,8,0,0,0,0,0,8,623,8,8,0,8
74,8,moe,727,33,2088,1130,1130,833,51,0,74,635,8,7,1,8
74,9,moe,800,35,2330,1225,1225,984,56,0,65,744,8,7,1,8
74,10,moe,733,35,9,0,0,0,0,0,9,624,8,8,0,8
74,11,moe,660,34,9,0,0,0,0,0,9,631,8,8,0,8
74,12,moe,744,34,2567,647,647,1774,114,0,32,748,8,6,2,8
74,13,moe,807,209,4441,3486,3486,825,51,1,78,625,8,7,1,8
74,14,moe,731,35,6236,3770,3770,2282,146,0,38,623,8,5,3,8
74,15,moe,644,33,3935,1890,1892,1855,114,0,74,739,8,6,2,8
74,16,moe,741,35,4382,1806,1806,2339,148,0,89,620,8,5,3,8
74,17,moe,794,52,3049,1399,1399,1520,100,0,30,633,8,6,2,8
74,18,moe,725,37,4435,2396,2396,1852,113,0,74,742,8,6,2,8
74,19,moe,663,38,5060,2476,2476,2348,146,0,90,624,8,5,3,8
74,20,moe,720,36,3078,1421,1421,1528,100,0,29,619,8,6,2,8
74,21,moe,797,40,5143,2138,2138,2741,170,0,94,741,8,5,3,8
74,22,moe,792,37,4333,1760,1760,2340,144,0,89,636,8,5,3,8
74,23,moe,651,34,4499,2463,2463,1856,114,0,66,734,8,6,2,8
74,24,moe,787,36,3755,1827,1827,1777,121,0,30,733,8,6,2,8
74,25,moe,798,34,1277,313,313,883,62,0,19,735,8,7,1,8
74,26,moe,649,32,2535,621,621,1769,118,0,27,741,8,6,2,8
74,-1,epi,0,0,0,0,0,0,0,0,5884,0,0,0,0,0
75,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1456,41,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,820,42,3796,1858,1859,1781,124,0,32,749,8,6,2,8
75,2,moe,748,33,9,0,0,0,0,0,9,747,8,8,0,8
75,3,moe,670,32,9,0,0,0,0,0,9,751,8,8,0,8
75,4,moe,745,36,8,0,0,0,0,0,8,639,8,8,0,8
75,5,moe,814,39,2230,1279,1279,816,51,0,84,636,8,7,1,8
75,6,moe,742,36,8,0,0,0,0,0,8,755,8,8,0,8
75,7,moe,667,37,2014,1174,1174,767,52,0,21,629,8,7,1,8
75,8,moe,743,36,1131,299,299,762,51,0,19,634,8,7,1,8
75,9,moe,802,37,10,0,0,0,0,0,10,742,8,8,0,8
75,10,moe,732,36,8,0,0,0,0,0,8,630,8,8,0,8
75,11,moe,670,32,3095,1439,1439,1525,101,0,30,634,8,6,2,8
75,12,moe,747,36,9,0,1,0,0,0,8,758,8,8,0,8
75,13,moe,823,37,5842,3370,3370,2288,146,0,38,624,8,5,3,8
75,14,moe,737,33,8,0,0,0,0,0,8,622,8,8,0,8
75,15,moe,661,32,8,0,0,0,0,0,8,741,8,8,0,8
75,16,moe,732,34,5939,3453,3453,2295,152,0,39,628,8,5,3,8
75,17,moe,795,34,4509,2020,2020,2301,150,0,38,624,8,5,3,8
75,18,moe,722,34,2352,1258,1258,967,59,0,68,750,8,7,1,8
75,19,moe,660,33,4667,2078,2078,2343,152,0,94,624,8,5,3,8
75,20,moe,724,35,2010,1167,1167,772,50,0,21,625,8,7,1,8
75,21,moe,796,35,3617,1578,1578,1851,112,1,75,737,8,6,2,8
75,22,moe,804,35,8,0,0,0,0,0,8,619,8,8,0,8
75,23,moe,652,34,3586,1658,1658,1776,113,0,39,745,8,6,2,8
75,24,moe,807,36,2134,1170,1171,886,57,1,19,740,8,7,1,8
75,25,moe,804,36,8755,4937,4937,3545,225,0,48,765,8,4,4,8
75,26,moe,645,33,3440,1517,1517,1775,117,0,31,738,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,5863,0,0,0,0,0
76,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1483,41,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,818,39,10,0,0,0,0,0,10,766,8,8,0,8
76,2,moe,751,36,2217,1245,1245,889,59,1,23,756,8,7,1,8
76,3,moe,671,36,9,0,0,0,0,0,9,756,8,8,0,8
76,4,moe,745,34,3203,1449,1449,1589,99,0,66,632,8,6,2,8
76,5,moe,814,36,2007,1175,1175,763,48,0,21,625,8,7,1,8
76,6,moe,730,33,9,0,0,0,0,0,9,735,8,8,0,8
76,7,moe,663,37,8,0,0,0,0,0,8,624,8,8,0,8
76,8,moe,747,37,8,0,0,0,0,0,8,645,8,8,0,8
76,9,moe,817,35,4611,2573,2573,1860,119,0,59,749,8,6,2,8
76,10,moe,728,35,3238,1475,1476,1577,101,0,84,672,8,6,2,8
76,11,moe,658,35,9,0,0,0,0,0,9,634,8,8,0,8
76,12,moe,732,35,8,0,0,0,0,0,8,744,8,8,0,8
76,13,moe,809,29,4020,2371,2371,1520,99,0,30,632,8,6,2,8
76,14,moe,735,31,9,0,0,0,0,0,9,622,8,8,0,8
76,15,moe,652,27,4419,2366,2366,1859,113,0,81,748,8,6,2,8
76,16,moe,727,31,3146,1376,1376,1593,98,0,79,628,8,6,2,8
76,17,moe,800,30,1998,1157,1157,765,50,0,26,624,8,7,1,8
76,18,moe,729,33,8,0,0,0,0,0,8,744,8,8,0,8
76,19,moe,655,27,3160,1508,1508,1523,101,0,28,629,8,6,2,8
76,20,moe,730,35,1128,291,291,765,51,0,21,627,8,7,1,8
76,21,moe,797,31,20,0,0,0,0,0,20,739,8,8,0,8
76,22,moe,805,33,3922,2266,2266,1525,102,0,29,628,8,6,2,8
76,23,moe,658,28,5998,2995,2997,2742,168,0,91,742,8,5,3,8
76,24,moe,832,30,6900,3088,3088,3538,225,0,49,752,8,4,4,8
76,25,moe,796,33,2529,612,612,1772,114,0,31,743,8,6,2,8
76,26,moe,658,33,7989,4167,4167,3545,230,0,47,740,8,4,4,8
76,-1,epi,0,0,0,0,0,0,0,0,5858,0,0,0,0,0
77,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,dense,1468,34,0,0,0,0,0,0,0,0,0,0,0,0
77,1,moe,825,34,9,0,0,0,0,0,9,774,8,8,0,8
77,2,moe,751,30,2213,1248,1248,885,60,0,20,751,8,7,1,8
77,3,moe,675,27,2376,1395,1395,901,60,0,20,746,8,7,1,8
77,4,moe,758,32,9,0,0,0,0,0,9,636,8,8,0,8
77,5,moe,800,31,9,0,0,0,0,0,9,635,8,8,0,8
77,6,moe,738,32,1275,310,310,887,57,0,21,753,8,7,1,8
77,7,moe,678,30,2100,1154,1154,815,51,0,80,629,8,7,1,8
77,8,moe,739,32,4142,2479,2479,1532,102,0,29,627,8,6,2,8
77,9,moe,796,33,3902,1837,1837,1867,117,0,81,750,8,6,2,8
77,10,moe,732,239,5565,3798,3798,1581,102,0,84,618,8,6,2,8
77,11,moe,651,31,4433,2773,2773,1528,100,0,32,622,8,6,2,8
77,12,moe,724,35,4425,2382,2383,1852,114,0,76,737,8,6,2,8
77,13,moe,806,33,4515,1942,1942,2338,147,0,88,623,8,5,3,8
77,14,moe,731,35,3803,2137,2137,1538,100,0,28,624,8,6,2,8
77,15,moe,657,33,5334,2332,2333,2749,169,0,83,744,8,5,3,8
77,16,moe,732,35,4042,2284,2284,1585,97,0,76,623,8,6,2,8
77,17,moe,799,35,2493,1640,1640,776,55,0,22,623,8,7,1,8
77,18,moe,728,36,6453,2392,2392,3694,252,0,115,763,8,4,4,8
77,19,moe,670,40,1248,273,274,847,51,0,76,633,8,7,1,8
77,20,moe,740,35,2044,1173,1173,793,55,0,23,641,8,7,1,8
77,21,moe,831,36,2463,1335,1336,996,59,0,72,748,8,7,1,8
77,22,moe,807,38,1238,274,274,842,50,0,72,627,8,7,1,8
77,23,moe,671,34,2433,1352,1352,977,60,0,44,750,8,7,1,8
77,24,moe,819,37,6832,3956,3956,2660,177,0,39,744,8,5,3,8
77,25,moe,808,35,3914,1020,1020,2672,179,0,43,744,8,5,3,8
77,26,moe,663,33,1274,308,308,888,58,0,20,747,8,7,1,8
77,-1,epi,0,0,0,0,0,0,0,0,5976,0,0,0,0,0
78,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,dense,1497,44,0,0,0,0,0,0,0,0,0,0,0,0
78,1,moe,826,40,2435,1464,1464,888,56,0,27,768,8,7,1,8
78,2,moe,744,36,10,0,0,0,0,0,10,762,8,8,0,8
78,3,moe,679,36,1677,702,702,897,59,0,19,756,8,7,1,8
78,4,moe,773,38,4097,2317,2317,1585,99,0,96,641,8,6,2,8
78,5,moe,808,35,3956,2301,2301,1527,97,0,31,628,8,6,2,8
78,6,moe,732,35,9,0,0,0,0,0,9,743,8,8,0,8
78,7,moe,656,32,3050,1391,1391,1530,98,0,31,636,8,6,2,8
78,8,moe,732,38,10,0,0,0,0,0,10,629,8,8,0,8
78,9,moe,802,35,10,0,0,0,0,0,10,747,8,8,0,8
78,10,moe,732,35,2059,1203,1203,774,53,1,28,634,8,7,1,8
78,11,moe,660,32,8,0,0,0,0,0,8,627,8,8,0,8
78,12,moe,749,34,2439,1294,1294,1003,60,0,82,753,8,7,1,8
78,13,moe,807,37,9,0,0,0,0,0,9,629,8,8,0,8
78,14,moe,737,35,1244,293,293,822,52,0,77,643,8,7,1,8
78,15,moe,665,33,8,0,0,0,0,0,8,759,8,8,0,8
78,16,moe,749,36,9,0,0,0,0,0,9,642,8,8,0,8
78,17,moe,818,35,10,0,0,0,0,0,10,642,8,8,0,8
78,18,moe,749,33,1459,332,332,992,57,0,78,766,8,7,1,8
78,19,moe,676,33,4126,2349,2349,1589,103,0,85,638,8,6,2,8
78,20,moe,752,38,2015,1168,1168,775,49,0,23,627,8,7,1,8
78,21,moe,801,35,1424,326,326,976,57,0,65,762,8,7,1,8
78,22,moe,806,33,9853,5604,5604,3896,245,1,107,637,8,3,5,8
78,23,moe,657,34,5244,1266,1266,3659,225,0,94,752,8,4,4,8
78,24,moe,798,35,5829,2918,2918,2685,176,0,50,753,8,5,3,8
78,25,moe,808,40,9,0,0,0,0,0,9,754,8,8,0,8
78,26,moe,655,34,2551,622,623,1783,113,0,32,749,8,6,2,8
78,-1,epi,0,0,0,0,0,0,0,0,5944,0,0,0,0,0
79,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
79,0,dense,1481,37,0,0,0,0,0,0,0,0,0,0,0,0
79,1,moe,840,37,5113,1277,1277,3557,226,0,53,758,8,4,4,8
79,2,moe,751,34,6665,3767,3767,2685,172,0,41,750,8,5,3,8
79,3,moe,658,36,7255,3423,3423,3553,228,0,51,752,8,4,4,8
79,4,moe,726,37,3510,865,865,2385,153,0,107,635,8,5,3,8
79,5,moe,799,39,1126,289,289,766,51,0,20,630,8,7,1,8
79,6,moe,753,37,2423,1291,1291,1006,59,0,67,747,8,7,1,8
79,7,moe,672,31,8,0,0,0,0,0,8,624,8,8,0,8
79,8,moe,751,34,3236,1444,1445,1602,102,0,87,633,8,6,2,8
79,9,moe,809,40,5784,2740,2740,2781,171,0,92,743,8,5,3,8
79,10,moe,740,38,2663,888,888,1587,101,1,86,633,8,6,2,8
79,11,moe,664,32,1085,256,256,761,50,0,18,633,8,7,1,8
79,12,moe,735,34,3598,1524,1524,1887,115,0,72,741,8,6,2,8
79,13,moe,805,34,8,0,0,0,0,0,8,635,8,8,0,8
79,14,moe,746,33,5147,2555,2555,2347,147,0,98,622,8,5,3,8
79,15,moe,647,38,5711,2680,2680,2772,170,0,89,745,8,5,3,8
79,16,moe,723,33,7411,3150,3150,3898,247,0,116,629,8,3,5,8
79,17,moe,799,34,5956,1833,1833,3815,249,0,59,628,8,3,5,8
79,18,moe,740,35,8549,3610,3610,4529,288,0,122,738,8,3,5,8
79,19,moe,654,33,8939,3825,3827,4680,300,0,132,638,8,2,6,8
79,20,moe,724,37,6991,2867,2868,3806,245,0,72,619,8,3,5,8
79,21,moe,799,35,8581,3622,3622,4566,281,0,112,740,8,3,5,8
79,22,moe,806,34,8123,3892,3893,3876,241,0,113,620,8,3,5,8
79,23,moe,659,39,7827,1915,1915,5436,342,1,133,740,8,2,6,8
79,24,moe,803,41,9494,4665,4666,4483,287,0,58,734,8,3,5,8
79,25,moe,3287,39,10080,3278,3278,6322,394,0,86,753,8,1,7,8
79,26,moe,821,35,9815,3981,3983,5385,344,0,103,733,8,2,6,8
79,-1,epi,0,0,0,0,0,0,0,0,5758,0,0,0,0,0
80,-2,pre,52,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,dense,1559,39,0,0,0,0,0,0,0,0,0,0,0,0
80,1,moe,820,41,6507,2327,2327,3879,250,0,51,834,8,4,4,8
80,2,moe,812,46,3499,1559,1560,1782,119,0,38,777,8,6,2,8
80,3,moe,681,34,3478,1540,1540,1790,114,0,34,770,8,6,2,8
80,4,moe,791,36,3162,1372,1373,1590,99,0,100,618,8,6,2,8
80,5,moe,804,39,1134,296,296,763,51,0,24,625,8,7,1,8
80,6,moe,745,36,2542,1414,1414,990,59,0,79,741,8,7,1,8
