step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
63,16,moe,656,39,2850,3470,900,1766,115,0,69,558,8,6,2,8
63,17,moe,684,38,2774,3018,912,1707,125,0,30,562,8,6,2,8
63,18,moe,666,38,2332,2952,1087,1119,73,0,53,631,8,7,1,8
63,19,moe,607,36,4896,7925,1409,2726,675,2,84,571,8,5,3,8
63,20,moe,654,40,1930,714,485,892,528,0,25,558,8,7,1,8
63,21,moe,700,40,4764,3110,1042,2186,1453,0,83,646,8,6,2,8
63,22,moe,693,41,6155,9201,1686,3636,721,0,112,625,8,4,4,8
63,23,moe,610,41,10,0,0,0,0,0,10,623,8,8,0,8
63,24,moe,687,39,6483,5807,962,5042,362,0,117,644,8,3,5,8
63,25,moe,713,42,6643,15386,2380,3962,251,0,50,727,8,4,4,8
63,26,moe,614,42,3132,3688,985,1983,130,0,34,638,8,6,2,8
63,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0
64,-2,pre,77,0,0,0,0,0,0,0,0,0,0,0,0,0
64,0,dense,1163,41,0,0,0,0,0,0,0,0,0,0,0,0
64,1,moe,685,41,10,0,0,0,0,0,10,627,8,8,0,8
64,2,moe,663,41,10,0,0,0,0,0,10,620,8,8,0,8
64,3,moe,611,36,5775,7278,1313,4143,267,0,52,641,8,4,4,8
64,4,moe,682,66,10,0,0,0,0,0,10,548,8,8,0,8
64,5,moe,687,42,1307,450,185,971,60,0,91,561,8,7,1,8
64,6,moe,671,40,9,0,0,0,0,0,9,625,8,8,0,8
64,7,moe,607,40,2303,1755,373,1781,119,0,30,556,8,6,2,8
64,8,moe,675,41,3363,8108,1445,1767,122,0,29,573,8,6,2,8
64,9,moe,694,41,5268,9480,1763,3205,202,2,96,656,8,5,3,8
64,10,moe,655,39,9,0,0,0,0,0,9,552,8,8,0,8
64,11,moe,590,38,1263,472,174,958,60,0,71,558,8,7,1,8
64,12,moe,670,38,2226,2614,950,1145,69,0,62,631,8,7,1,8
64,13,moe,691,41,1259,467,172,959,65,0,63,561,8,7,1,8
64,14,moe,662,39,2758,3514,828,1788,113,0,29,556,8,6,2,8
64,15,moe,615,40,9,0,0,0,0,0,9,632,8,8,0,8
64,16,moe,659,37,9,0,0,0,0,0,9,592,8,8,0,8
64,17,moe,692,38,1853,2451,867,891,69,5,21,554,8,7,1,8
64,18,moe,661,38,9,0,0,0,0,0,9,623,8,8,0,8
64,19,moe,612,39,2264,1480,340,1779,115,0,30,566,8,6,2,8
64,20,moe,659,42,10,0,0,0,0,0,10,557,8,8,0,8
64,21,moe,696,38,8061,16232,2358,4216,1383,0,104,638,8,4,4,8
64,22,moe,702,44,3852,2823,520,2737,496,0,99,560,8,5,3,8
64,23,moe,601,36,1486,488,204,1142,70,0,70,701,8,7,1,8
64,24,moe,696,44,5053,9289,1698,3109,203,0,43,711,8,5,3,8
64,25,moe,693,43,3191,3079,1039,1990,134,0,28,649,8,6,2,8
64,26,moe,601,37,4795,3649,535,3962,247,0,51,636,8,4,4,8
64,-1,epi,0,0,0,0,0,0,0,0,3838,0,0,0,0,0
65,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0
65,0,dense,1178,39,0,0,0,0,0,0,0,0,0,0,0,0
65,1,moe,697,38,6071,18192,2710,3118,204,0,39,637,8,5,3,8
65,2,moe,664,34,5623,15560,2275,3101,204,0,43,642,8,5,3,8
65,3,moe,612,33,1467,945,343,1032,67,0,25,634,8,7,1,8
65,4,moe,657,33,2901,4107,848,1845,112,0,96,557,8,6,2,8
65,5,moe,685,36,10,0,0,0,0,0,10,554,8,8,0,8
65,6,moe,654,33,4038,8597,1647,2172,135,0,84,631,8,6,2,8
65,7,moe,628,33,3481,7274,1425,1854,118,0,84,568,8,6,2,8
65,8,moe,667,36,10,0,0,0,0,0,10,557,8,8,0,8
65,9,moe,684,34,9,0,0,0,0,0,9,618,8,8,0,8
65,10,moe,654,33,3402,8106,1467,1787,113,0,35,565,8,6,2,8
65,11,moe,597,32,5188,14444,2100,2663,377,0,48,557,8,5,3,8
65,12,moe,655,34,2260,2564,962,1159,65,0,74,637,8,7,1,8
65,13,moe,689,33,1932,2409,835,968,60,0,69,557,8,7,1,8
65,14,moe,656,35,3419,8108,1501,1775,114,0,29,563,8,6,2,8
65,15,moe,618,33,6432,8657,1693,4139,492,0,108,630,8,4,4,8
65,16,moe,659,39,3504,7310,1532,1779,117,1,75,608,8,6,2,8
65,17,moe,717,41,4969,14832,2163,2581,181,0,44,665,8,5,3,8
65,18,moe,677,54,8126,14890,2350,4218,1470,0,88,673,8,4,4,8
65,19,moe,623,36,9132,14836,2058,6316,604,0,154,579,8,1,7,8
65,20,moe,659,40,4356,8130,1490,1721,1111,0,34,567,8,6,2,8
65,21,moe,718,37,5914,16593,2529,3096,197,0,92,643,8,5,3,8
65,22,moe,695,40,8557,19371,2902,5181,333,0,141,575,8,2,6,8
65,23,moe,604,35,4060,8113,1591,2059,335,1,74,634,8,6,2,8
65,24,moe,687,33,6551,10509,1746,3967,784,0,54,953,8,4,4,8
65,25,moe,1260,40,5562,16034,2367,2963,189,3,40,634,8,5,3,8
65,26,moe,602,34,2054,2645,967,997,66,0,24,629,8,7,1,8
65,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0
66,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0
66,0,dense,1173,38,0,0,0,0,0,0,0,0,0,0,0,0
66,1,moe,687,34,4897,9899,1702,2967,189,0,39,650,8,5,3,8
66,2,moe,665,36,11,0,0,0,0,0,11,627,8,8,0,8
66,3,moe,601,36,3079,5076,938,1983,130,0,28,637,8,6,2,8
66,4,moe,675,33,2288,1317,294,1772,115,0,107,560,8,6,2,8
66,5,moe,696,39,10,0,0,0,0,0,10,556,8,8,0,8
66,6,moe,670,38,9,0,0,0,0,0,9,622,8,8,0,8
66,7,moe,610,34,9,0,0,0,0,0,9,548,8,8,0,8
66,8,moe,666,36,1862,2397,888,893,57,0,24,567,8,7,1,8
66,9,moe,690,33,2335,2649,1071,1136,69,0,59,633,8,7,1,8
66,10,moe,666,34,10,0,1,0,0,0,9,549,8,8,0,8
66,11,moe,599,32,5484,9701,1523,3612,233,0,116,563,8,4,4,8
66,12,moe,3199,39,1520,520,220,1165,69,0,66,631,8,7,1,8
66,13,moe,4130,35,1885,2199,797,976,57,0,55,562,8,7,1,8
66,14,moe,7899,33,10,0,1,0,0,0,9,552,8,8,0,8
66,15,moe,6343,32,3272,2816,978,2088,124,0,82,906,8,6,2,8
66,16,moe,1021,55,3571,8003,1602,1774,113,0,82,596,8,6,2,8
66,17,moe,698,36,2623,2445,767,1710,115,0,31,558,8,6,2,8
66,18,moe,663,38,2747,2467,895,1096,694,0,62,629,8,7,1,8
66,19,moe,612,34,2834,2539,839,1791,114,0,90,562,8,6,2,8
66,20,moe,692,33,10,0,0,0,0,0,10,557,8,8,0,8
66,21,moe,706,40,2628,1448,339,2077,132,1,79,655,8,6,2,8
66,22,moe,715,48,1386,866,323,916,57,0,90,571,8,7,1,8
66,23,moe,606,34,3772,2802,998,2198,512,0,64,638,8,6,2,8
66,24,moe,696,39,5686,18150,3096,2061,494,0,35,843,8,6,2,8
66,25,moe,685,38,3648,7745,1494,1987,132,0,35,640,8,6,2,8
66,26,moe,592,34,3074,3180,939,1976,128,0,31,623,8,6,2,8
66,-1,epi,0,0,0,0,0,0,0,0,3885,0,0,0,0,0
67,-2,pre,1163,0,0,0,0,0,0,0,0,0,0,0,0,0
67,0,dense,1167,45,0,0,0,0,0,0,0,0,0,0,0,0
67,1,moe,690,40,6988,17721,2561,4119,260,0,48,648,8,4,4,8
67,2,moe,725,44,2040,2538,894,1044,68,0,34,631,8,7,1,8
67,3,moe,602,38,7414,19966,2966,4127,270,0,51,645,8,4,4,8
67,4,moe,662,44,2975,3613,908,1849,117,0,101,565,8,6,2,8
67,5,moe,687,40,5049,14366,2168,2666,176,0,39,572,8,5,3,8
67,6,moe,655,38,11,0,0,0,0,0,11,617,8,8,0,8
67,7,moe,591,41,1764,2185,794,891,58,0,21,556,8,7,1,8
67,8,moe,665,40,3440,8615,1526,1769,111,2,32,569,8,6,2,8
67,9,moe,692,43,9,0,0,0,0,0,9,618,8,8,0,8
67,10,moe,658,44,5874,14114,2043,3548,234,0,49,565,8,4,4,8
67,11,moe,609,38,5291,7755,1481,3538,224,0,48,567,8,4,4,8
67,12,moe,666,40,1496,522,219,1133,67,0,77,632,8,7,1,8
67,13,moe,688,37,3566,8742,1518,1848,113,0,87,567,8,6,2,8
67,14,moe,655,43,1754,2357,823,853,55,0,23,560,8,7,1,8
67,15,moe,3498,42,5994,9388,1558,4083,248,0,105,634,8,4,4,8
67,16,moe,6312,40,2772,2329,803,1771,109,0,89,558,8,6,2,8
67,17,moe,6340,38,4179,8568,1402,2569,166,0,42,565,8,5,3,8
67,18,moe,664,40,3806,2483,940,1116,1678,0,72,632,8,7,1,8
67,19,moe,589,36,5032,4285,858,3471,606,0,97,565,8,4,4,8
67,20,moe,658,40,7704,23477,5846,1706,114,0,38,564,8,6,2,8
67,21,moe,685,38,7391,8924,1708,5046,547,0,90,638,8,3,5,8
67,22,moe,691,40,5007,14017,2076,2657,169,3,102,564,8,5,3,8
67,23,moe,600,35,8887,19225,2889,4060,1832,0,106,638,8,4,4,8
67,24,moe,711,40,7515,9675,1685,4949,823,0,58,653,8,3,5,8
67,25,moe,694,41,5782,15021,2375,2961,396,0,50,937,8,5,3,8
67,26,moe,807,38,8258,18648,2948,4947,308,0,55,638,8,3,5,8
67,-1,epi,0,0,0,0,0,0,0,0,3921,0,0,0,0,0
68,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,dense,1926,45,0,0,0,0,0,0,0,0,0,0,0,0
68,1,moe,848,61,7699,14039,2338,4967,335,0,59,1026,8,3,5,8
68,2,moe,1019,71,3853,9168,1682,1987,141,0,43,710,8,6,2,8
68,3,moe,608,38,3787,8727,1631,1986,141,0,29,811,8,6,2,8
68,4,moe,851,41,7071,22094,3229,3485,230,0,127,595,8,4,4,8
68,5,moe,714,50,12,0,0,0,0,1,11,552,8,8,0,8
68,6,moe,675,42,2172,2327,868,1159,69,0,76,690,8,7,1,8
68,7,moe,616,38,10,0,0,0,0,0,10,586,8,8,0,8
68,8,moe,682,40,11,0,0,0,0,0,11,568,8,8,0,8
68,9,moe,719,45,3120,4635,2015,996,72,0,37,628,8,7,1,8
68,10,moe,654,57,2855,2781,909,1758,108,1,79,556,8,6,2,8
68,11,moe,580,46,3636,5090,879,2549,162,0,46,558,8,5,3,8
68,12,moe,660,40,2139,2476,926,1094,63,0,56,626,8,7,1,8
68,13,moe,687,39,1931,2545,896,924,55,0,56,550,8,7,1,8
68,14,moe,670,39,1125,458,186,856,58,0,25,557,8,7,1,8
68,15,moe,583,37,3213,2974,899,2121,131,0,62,667,8,6,2,8
68,16,moe,731,85,14,0,0,0,0,0,14,598,8,8,0,8
68,17,moe,684,39,2035,2375,895,1009,68,0,63,548,8,7,1,8
68,18,moe,663,39,9,0,0,0,0,0,9,619,8,8,0,8
68,19,moe,593,38,3867,3612,841,2617,370,0,39,555,8,5,3,8
68,20,moe,659,39,1808,2438,837,892,56,0,23,553,8,7,1,8
68,21,moe,681,40,10,0,0,0,0,0,10,613,8,8,0,8
68,22,moe,691,42,2236,1348,310,1780,113,0,33,557,8,6,2,8
68,23,moe,599,43,1498,492,209,1148,66,0,75,656,8,7,1,8
68,24,moe,706,43,5230,12846,2256,2073,869,0,32,630,8,6,2,8
68,25,moe,701,46,4948,5731,1246,3101,560,0,41,722,8,5,3,8
68,26,moe,612,39,4316,5281,992,3088,195,0,41,628,8,5,3,8
68,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0
69,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,dense,1806,49,0,0,0,0,0,0,0,0,0,0,0,0
69,1,moe,1182,47,3343,3154,928,2070,306,0,39,710,8,6,2,8
69,2,moe,669,45,10,0,0,0,0,0,10,624,8,8,0,8
69,3,moe,609,36,5094,8896,1729,3102,202,0,61,629,8,5,3,8
69,4,moe,650,40,1973,2546,872,956,58,0,87,549,8,7,1,8
69,5,moe,690,39,10,0,0,0,0,1,9,547,8,8,0,8
69,6,moe,652,38,9,0,0,0,0,0,9,604,8,8,0,8
69,7,moe,605,42,5612,18251,3679,1780,117,0,36,552,8,6,2,8
69,8,moe,674,44,1157,459,168,892,72,0,25,662,8,7,1,8
69,9,moe,707,43,10,0,0,0,0,0,10,645,8,8,0,8
69,10,moe,754,43,3404,7665,1479,1769,117,0,39,727,8,6,2,8
69,11,moe,629,40,2793,2862,845,1786,127,0,35,650,8,6,2,8
69,12,moe,662,39,12,0,1,0,0,0,11,750,8,8,0,8
69,13,moe,706,40,11,0,0,0,0,0,11,568,8,8,0,8
69,14,moe,661,40,1162,457,190,889,60,0,23,580,8,7,1,8
69,15,moe,654,41,1637,921,357,1129,72,0,79,661,8,7,1,8
69,16,moe,661,39,10,0,0,0,0,0,10,545,8,8,0,8
69,17,moe,2439,41,10,0,0,0,0,0,10,547,8,8,0,8
69,18,moe,7822,40,10,0,0,0,0,0,10,619,8,8,0,8
69,19,moe,13387,45,11,0,0,0,0,0,11,543,8,8,0,8
69,20,moe,7658,44,1889,2186,803,952,63,0,71,555,8,7,1,8
69,21,moe,686,42,2504,2797,988,1125,337,0,54,628,8,7,1,8
69,22,moe,697,41,10,0,0,0,0,0,10,556,8,8,0,8
69,23,moe,599,37,10,0,0,0,0,0,10,613,8,8,0,8
69,24,moe,685,36,1987,915,321,995,647,0,24,1028,8,7,1,8
69,25,moe,690,39,1295,510,213,986,72,0,24,772,8,7,1,8
69,26,moe,629,36,3610,7351,2487,1033,69,0,21,636,8,7,1,8
69,-1,epi,0,0,0,0,0,0,0,0,3828,0,0,0,0,0
70,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0,dense,1170,42,0,0,0,0,0,0,0,0,0,0,0,0
70,1,moe,693,41,3448,3784,1210,2067,135,0,36,818,8,6,2,8
70,2,moe,666,43,11,0,0,0,0,0,11,616,8,8,0,8
70,3,moe,603,40,4382,3965,1046,3095,196,0,45,630,8,5,3,8
70,4,moe,668,54,1270,471,177,966,57,0,70,551,8,7,1,8
70,5,moe,693,42,1801,2344,833,887,61,0,20,556,8,7,1,8
70,6,moe,662,44,13,0,0,0,0,0,13,614,8,8,0,8
70,7,moe,596,37,1860,2242,875,905,58,0,22,547,8,7,1,8
70,8,moe,664,41,1964,2848,993,888,61,0,22,552,8,7,1,8
70,9,moe,687,42,10,0,0,0,0,0,10,609,8,8,0,8
70,10,moe,652,37,3448,8003,1522,1778,118,0,30,560,8,6,2,8
70,11,moe,592,38,3052,2989,880,1777,363,0,32,556,8,6,2,8
70,12,moe,664,40,3312,3169,950,2159,136,0,67,630,8,6,2,8
70,13,moe,687,39,3509,7743,1464,1835,116,0,94,553,8,6,2,8
70,14,moe,662,38,1976,2426,867,889,198,0,22,552,8,7,1,8
70,15,moe,582,38,1499,509,220,1129,69,0,81,618,8,7,1,8
70,16,moe,660,39,10,0,0,0,0,0,10,539,8,8,0,8
70,17,moe,677,37,9,0,0,0,0,0,9,536,8,8,0,8
70,18,moe,647,37,1499,972,355,1033,90,0,21,621,8,7,1,8
70,19,moe,594,36,9,0,0,0,0,0,9,539,8,8,0,8
70,20,moe,651,36,2103,2316,848,947,240,0,68,551,8,7,1,8
70,21,moe,693,41,10,0,0,0,0,0,10,627,8,8,0,8
70,22,moe,695,39,1134,455,168,886,58,0,22,558,8,7,1,8
70,23,moe,605,39,4269,10476,1904,2150,151,0,64,625,8,6,2,8
70,24,moe,696,37,2949,1478,367,2076,470,0,36,628,8,6,2,8
70,25,moe,690,36,3788,3955,1151,2053,555,0,29,621,8,6,2,8
70,26,moe,2102,34,1353,494,223,1036,69,0,25,619,8,7,1,8
70,-1,epi,0,0,0,0,0,0,0,0,3823,0,0,0,0,0
71,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0
71,0,dense,1190,40,0,0,0,0,0,0,0,0,0,0,0,0
71,1,moe,681,35,10,0,0,0,0,0,10,770,8,8,0,8
71,2,moe,900,36,1477,966,353,1030,67,3,24,644,8,7,1,8
71,3,moe,600,35,3784,7849,1565,2061,128,0,30,626,8,6,2,8
71,4,moe,656,35,10,0,0,0,0,0,10,537,8,8,0,8
71,5,moe,681,32,2961,3049,911,1856,116,0,78,563,8,6,2,8
71,6,moe,665,38,9,0,0,0,0,0,9,618,8,8,0,8
71,7,moe,594,31,1789,2299,806,905,59,0,19,548,8,7,1,8
71,8,moe,661,35,9,0,0,0,0,0,9,552,8,8,0,8
71,9,moe,689,37,1502,507,221,1135,67,0,79,624,8,7,1,8
71,10,moe,664,34,1979,2456,861,981,60,0,77,565,8,7,1,8
71,11,moe,594,34,1158,505,186,890,60,0,22,556,8,7,1,8
71,12,moe,663,36,9,0,0,0,0,0,9,616,8,8,0,8
71,13,moe,685,32,1790,2252,817,894,60,0,19,554,8,7,1,8
71,14,moe,655,34,6862,13610,2086,4438,281,0,57,557,8,3,5,8
71,15,moe,600,34,1501,493,208,1156,66,0,71,619,8,7,1,8
71,16,moe,651,34,1947,2434,850,962,60,0,75,554,8,7,1,8
71,17,moe,694,35,1323,475,176,890,235,0,22,551,8,7,1,8
71,18,moe,664,37,2180,2572,932,1123,70,0,55,622,8,7,1,8
71,19,moe,611,34,2200,2517,915,957,256,0,72,556,8,7,1,8
71,20,moe,664,37,10,0,0,0,0,0,10,551,8,8,0,8
71,21,moe,693,34,9,0,0,0,0,0,9,621,8,8,0,8
71,22,moe,686,32,10,0,0,0,0,0,10,543,8,8,0,8
71,23,moe,607,31,4487,3878,989,3200,202,0,96,629,8,5,3,8
71,24,moe,704,36,2582,2165,913,1030,616,0,23,622,8,7,1,8
71,25,moe,685,33,1343,506,218,1028,70,0,27,623,8,7,1,8
71,26,moe,599,31,3978,8955,1745,2064,136,0,33,626,8,6,2,8
71,-1,epi,0,0,0,0,0,0,0,0,4009,0,0,0,0,0
72,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,dense,1176,37,0,0,0,0,0,0,0,0,0,0,0,0
72,1,moe,692,36,6649,7827,1688,4125,786,0,50,706,8,4,4,8
72,2,moe,806,41,5833,17656,2494,3095,201,0,43,628,8,5,3,8
72,3,moe,594,33,4291,4376,952,3095,203,0,41,630,8,5,3,8
72,4,moe,655,34,1285,471,178,964,59,0,84,557,8,7,1,8
72,5,moe,678,35,1169,482,195,893,62,0,19,552,8,7,1,8
72,6,moe,654,33,2192,2419,926,1125,75,0,66,618,8,7,1,8
72,7,moe,612,35,1958,2438,868,961,60,0,69,544,8,7,1,8
72,8,moe,657,34,3364,7908,1452,1768,113,0,31,559,8,6,2,8
72,9,moe,679,36,4045,7893,1682,2154,131,0,78,626,8,6,2,8
72,10,moe,648,34,9,0,0,0,0,1,8,537,8,8,0,8
72,11,moe,602,31,3933,3375,960,2712,169,0,92,551,8,5,3,8
72,12,moe,665,35,4202,8688,1585,2175,362,0,80,626,8,6,2,8
72,13,moe,682,33,1268,469,174,971,57,0,66,552,8,7,1,8
72,14,moe,657,39,2776,2780,838,1785,118,0,35,553,8,6,2,8
72,15,moe,588,32,5348,8669,1643,3205,409,0,91,632,8,5,3,8
72,16,moe,659,37,3525,6935,1470,1849,116,0,90,552,8,6,2,8
72,17,moe,685,34,1805,2399,815,894,74,0,22,556,8,7,1,8
72,18,moe,658,32,2567,2947,1054,1129,316,0,68,621,8,7,1,8
72,19,moe,591,31,3516,7161,1468,1842,125,0,81,563,8,6,2,8
72,20,moe,652,35,3237,2899,853,1771,581,0,32,585,8,6,2,8
72,21,moe,683,36,4572,4129,1095,3202,194,0,81,624,8,5,3,8
72,22,moe,687,36,1932,2325,854,948,57,0,73,556,8,7,1,8
72,23,moe,644,39,4858,13156,2570,2085,129,2,72,625,8,6,2,8
72,24,moe,688,39,5108,3781,1160,1986,1935,0,27,642,8,6,2,8
72,25,moe,772,40,5945,9390,1675,3960,256,0,54,632,8,4,4,8
72,26,moe,610,57,5960,8598,1701,3953,246,0,60,640,8,4,4,8
72,-1,epi,0,0,0,0,0,0,0,0,3844,0,0,0,0,0
73,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,dense,1165,41,0,0,0,0,0,0,0,0,0,0,0,0
73,1,moe,695,51,6973,14804,2301,3991,632,0,49,713,8,4,4,8
73,2,moe,662,40,7047,26420,3652,3096,259,0,40,677,8,5,3,8
73,3,moe,613,41,4216,4764,971,3013,194,0,38,624,8,5,3,8
73,4,moe,663,40,3883,9460,1871,1764,112,0,136,555,8,6,2,8
73,5,moe,691,39,9,0,0,0,0,0,9,541,8,8,0,8
73,6,moe,655,37,9,0,0,0,0,0,9,611,8,8,0,8
73,7,moe,581,35,1759,2259,825,856,55,0,23,548,8,7,1,8
73,8,moe,656,38,3284,8172,1441,1699,109,0,35,553,8,6,2,8
73,9,moe,684,39,2159,2632,909,1105,67,0,78,627,8,7,1,8
73,10,moe,659,41,4596,8551,1518,2619,366,0,93,552,8,5,3,8
73,11,moe,610,39,2916,4562,897,1705,282,0,32,550,8,6,2,8
73,12,moe,660,40,2134,2382,919,1084,65,0,66,636,8,7,1,8
73,13,moe,684,39,1866,2305,813,931,56,0,66,548,8,7,1,8
73,14,moe,648,38,4814,13758,2074,2541,163,0,36,556,8,5,3,8
73,15,moe,584,37,3246,2909,961,2080,123,0,82,619,8,6,2,8
73,16,moe,658,43,1906,2525,860,918,57,0,71,552,8,7,1,8
73,17,moe,688,41,10,0,0,0,0,0,10,538,8,8,0,8
73,18,moe,649,37,5235,9529,1651,3073,416,0,95,632,8,5,3,8
73,19,moe,581,37,4471,7528,1411,2616,359,0,85,556,8,5,3,8
73,20,moe,674,42,3574,7443,1538,1694,313,0,29,555,8,6,2,8
73,21,moe,687,54,5768,15946,2409,3076,193,3,87,630,8,5,3,8
73,22,moe,690,38,4363,8449,1481,2620,169,0,93,558,8,5,3,8
73,23,moe,598,39,5630,15977,2277,3069,196,3,85,624,8,5,3,8
73,24,moe,689,44,8408,15891,2336,3950,2073,0,49,632,8,4,4,8
73,25,moe,697,40,6678,8517,1731,2968,1938,0,41,620,8,5,3,8
73,26,moe,615,41,2055,2508,969,990,69,0,27,970,8,7,1,8
73,-1,epi,0,0,0,0,0,0,0,0,4475,0,0,0,0,0
74,-2,pre,61,0,0,0,0,0,0,0,0,0,0,0,0,0
74,0,dense,1200,44,0,0,0,0,0,0,0,0,0,0,0,0
74,1,moe,732,42,1530,518,237,990,276,0,27,863,8,7,1,8
74,2,moe,750,47,1477,590,257,1011,183,0,26,728,8,7,1,8
74,3,moe,617,40,2034,2571,904,1035,70,0,25,624,8,7,1,8
74,4,moe,669,45,3545,7696,1495,1851,118,0,81,553,8,6,2,8
74,5,moe,689,42,10,0,0,0,0,0,10,540,8,8,0,8
74,6,moe,655,45,2215,2501,946,1129,67,0,73,616,8,7,1,8
74,7,moe,599,37,9,0,0,0,0,0,9,537,8,8,0,8
74,8,moe,655,37,2010,2247,874,965,59,0,112,558,8,7,1,8
74,9,moe,764,47,2217,2729,940,1137,66,0,74,656,8,7,1,8
74,10,moe,660,44,9,0,0,0,0,0,9,552,8,8,0,8
74,11,moe,646,41,9,0,0,0,0,0,9,542,8,8,0,8
74,12,moe,661,38,3433,5187,974,2069,357,0,33,631,8,6,2,8
74,13,moe,718,69,2013,2469,901,964,61,0,87,553,8,7,1,8
74,14,moe,656,41,4742,8263,1455,2656,593,0,38,557,8,5,3,8
74,15,moe,600,39,3294,3617,910,2171,140,1,72,673,8,6,2,8
74,16,moe,662,43,4572,7720,1523,2739,180,0,130,576,8,5,3,8
74,17,moe,691,42,4046,9140,1632,1913,464,0,37,1029,8,6,2,8
74,18,moe,1102,93,5914,9487,1802,3426,573,0,113,864,8,6,2,8
74,19,moe,1367,90,5481,17105,2417,2748,188,1,127,661,8,5,3,8
74,20,moe,658,45,3001,3158,883,1768,313,0,37,641,8,6,2,8
74,21,moe,740,49,5333,5495,1260,3477,503,0,93,770,8,5,3,8
74,22,moe,744,42,4315,5083,905,3091,213,1,105,631,8,5,3,8
74,23,moe,673,94,3918,8428,1534,2177,136,0,71,637,8,6,2,8
74,24,moe,703,45,3795,4349,1083,2070,602,0,40,640,8,6,2,8
74,25,moe,686,41,1952,517,226,1034,663,0,29,629,8,7,1,8
74,26,moe,591,38,2598,1383,355,2070,142,0,31,634,8,6,2,8
74,-1,epi,0,0,0,0,0,0,0,0,3831,0,0,0,0,0
75,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,dense,1176,45,0,0,0,0,0,0,0,0,0,0,0,0
75,1,moe,700,45,3912,3368,1054,2090,733,1,34,635,8,6,2,8
75,2,moe,673,47,13,0,0,0,0,0,13,964,8,8,0,8
75,3,moe,884,42,10,0,0,0,0,0,10,658,8,8,0,8
75,4,moe,661,39,9,0,0,0,0,0,9,566,8,8,0,8
75,5,moe,694,44,2010,2432,889,988,65,0,68,591,8,7,1,8
75,6,moe,704,47,10,0,0,0,0,0,10,675,8,8,0,8
75,7,moe,644,80,1988,2348,858,1040,66,0,24,721,8,7,1,8
75,8,moe,916,43,1185,443,205,896,60,0,24,732,8,7,1,8
75,9,moe,931,51,11,0,0,0,0,0,11,724,8,8,0,8
75,10,moe,683,50,10,0,0,0,0,0,10,601,8,8,0,8
75,11,moe,692,43,3082,2991,849,2054,141,0,38,878,8,6,2,8
75,12,moe,1061,66,16,0,0,0,0,0,16,812,8,8,0,8
75,13,moe,731,50,5182,14109,2124,2819,187,0,52,582,8,5,3,8
75,14,moe,673,43,12,0,0,0,0,0,12,554,8,8,0,8
75,15,moe,608,41,10,0,0,0,0,0,10,798,8,8,0,8
75,16,moe,675,47,5088,14629,2039,2817,185,0,47,567,8,5,3,8
75,17,moe,705,44,4160,4081,883,2814,416,0,47,582,8,5,3,8
75,18,moe,683,47,2532,2670,1045,1322,79,0,86,755,8,7,1,8
75,19,moe,803,49,4876,3870,892,3394,422,0,168,654,8,5,3,8
75,20,moe,815,251,3456,6803,2325,1015,69,1,46,700,8,7,1,8
75,21,moe,945,54,5613,9964,2949,2402,169,0,93,778,8,6,2,8
75,22,moe,711,50,12,0,0,0,0,0,12,596,8,8,0,8
75,23,moe,653,43,3387,3142,970,2232,149,1,35,779,8,6,2,8
75,24,moe,739,46,2203,2855,985,1099,88,1,30,768,8,7,1,8
75,25,moe,713,45,7821,20298,3036,4412,308,1,64,815,8,4,4,8
75,26,moe,743,54,4905,3025,898,2424,165,0,1418,779,8,6,2,8
75,-1,epi,0,0,0,0,0,0,0,0,3698,0,0,0,0,0
76,-2,pre,96,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,dense,1542,113,0,0,0,0,0,0,0,0,0,0,0,0
76,1,moe,794,62,13,0,0,0,0,1,12,1699,8,8,0,8
76,2,moe,681,45,2748,2675,973,1221,505,0,49,814,8,7,1,8
76,3,moe,737,123,13,0,0,0,0,0,13,1018,8,8,0,8
76,4,moe,795,54,3081,3603,864,1996,129,1,91,649,8,6,2,8
76,5,moe,757,46,2242,3313,1142,1004,65,0,31,622,8,7,1,8
76,6,moe,668,43,10,0,0,0,0,0,10,722,8,8,0,8
76,7,moe,782,40,9,0,0,0,0,1,8,591,8,8,0,8
76,8,moe,673,40,9,0,0,0,0,0,9,589,8,8,0,8
76,9,moe,703,52,4174,8530,1637,2318,142,0,77,785,8,6,2,8
76,10,moe,684,45,3104,3293,914,1967,125,0,98,669,8,6,2,8
